date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-29,3.4,3.2,1010.4,-1.1,-1.3,9.9,11.1,4.9,1006.9,-1.2,-4.3,10.0,10.2,5.1,1001.6,-1.0,-3.0,10.0,5.5,4.5,999.6,-3.3,-2.3,10.0
2023-04-30,2.9,2.7,998.1,-1.9,1.2,10.0,4.3,3.1,1000.8,-1.6,2.1,10.0,6.5,5.9,1002.6,1.5,1.3,10.0,3.3,3.0,1005.4,1.6,1.0,9.9
2023-05-01,0.2,-0.2,1009.0,1.1,1.4,2.0,15.2,3.9,1010.6,1.2,2.9,1.4,15.8,4.0,1010.7,1.1,2.2,0.0,4.8,2.1,1013.7,2.1,1.2,3.5
2023-05-02,3.4,-0.2,1013.5,2.1,1.0,8.2,20.2,5.2,1009.8,4.0,1.9,9.9,20.1,6.5,1005.5,4.4,2.3,9.6,16.1,3.3,1006.8,3.8,3.1,9.8
2023-05-03,12.9,1.7,1009.2,3.1,3.0,0.9,20.4,7.0,1010.4,2.3,5.1,2.3,20.4,9.6,1010.8,1.2,2.9,10.0,12.2,3.6,1013.1,-0.1,2.1,10.0
2023-05-04,11.3,10.8,1014.3,0.7,1.8,10.0,13.6,10.5,1014.1,-0.2,3.0,10.0,13.7,5.8,1012.7,0.8,2.4,8.7,7.1,1.7,1013.8,-1.0,1.6,8.6
2023-05-05,7.5,1.0,1014.7,-1.1,-1.8,10.0,14.5,0.9,1014.1,-1.2,-1.6,8.7,16.7,4.8,1011.0,1.1,0.5,0.1,5.4,-0.7,1014.7,-2.4,-1.0,8.4
2023-05-06,4.5,-0.1,1016.3,-0.9,0.5,0.0,17.6,-2.6,1015.4,-1.9,2.3,7.9,16.4,2.1,1013.1,0.5,1.9,4.4,4.1,0.8,1014.9,-0.4,1.6,0.1
2023-05-07,2.7,-0.5,1015.7,0.3,1.0,0.0,18.7,-2.1,1014.5,-0.4,1.7,4.2,17.7,3.2,1012.4,0.5,1.5,3.9,5.7,0.1,1012.4,1.2,2.0,0.0
2023-05-08,3.4,-0.6,1011.1,2.1,0.8,0.3,15.9,3.5,1007.2,-0.4,5.2,3.7,14.1,-1.2,1008.9,-2.0,3.3,1.5,5.9,-1.9,1011.3,-0.7,0.9,1.0
2023-05-09,2.5,-5.6,1012.4,-0.8,3.1,0.0,12.8,-8.9,1011.0,-3.9,6.1,6.6,13.1,-7.3,1011.2,-2.6,2.5,8.0,2.2,-3.6,1015.6,-1.5,0.7,0.1
2023-05-10,0.4,-2.5,1019.2,-1.3,0.4,0.0,14.4,2.0,1020.5,-0.1,1.2,0.2,15.8,4.1,1018.2,0.1,1.8,4.7,5.0,2.3,1019.6,0.7,1.8,0.0
2023-05-11,3.8,1.2,1019.7,0.4,0.9,0.0,18.5,1.8,1017.9,0.2,1.9,0.0,19.2,5.8,1014.0,1.3,0.2,0.0,9.1,2.9,1014.3,1.5,0.0,9.6
2023-05-12,8.0,1.7,1013.7,0.1,-1.0,10.0,21.9,5.3,1011.5,2.9,-0.7,10.0,19.5,8.2,1008.4,1.9,0.9,10.0,12.4,5.7,1008.6,2.8,0.3,8.0
2023-05-13,10.4,7.8,1007.2,2.9,1.1,3.8,18.7,8.8,1007.0,3.7,3.4,10.0,17.6,9.4,1005.7,3.4,1.6,9.5,11.1,9.3,1007.3,2.2,1.1,5.2
2023-05-14,8.4,7.2,1007.1,1.5,0.7,0.1,20.5,9.3,1004.5,2.5,0.8,2.1,20.0,8.6,1001.6,2.3,-1.0,4.6,10.4,8.1,1000.5,2.2,-0.8,0.7
2023-05-15,10.1,8.8,998.4,2.3,-0.3,9.4,19.9,10.1,996.3,3.1,4.0,9.9,18.1,5.3,995.5,-0.7,4.0,5.2,6.6,0.3,1001.5,0.3,2.3,0.4
2023-05-16,6.4,1.4,1002.5,0.7,0.7,1.7,9.5,6.4,1001.1,-1.2,-0.2,10.0,9.7,8.2,999.0,-1.5,-1.4,9.9,6.3,5.4,1005.4,-0.3,2.0,0.1
2023-05-17,2.6,2.3,1009.2,0.7,0.8,9.7,16.5,5.9,1009.2,1.0,1.8,5.2,18.3,5.9,1008.1,0.2,1.3,4.2,7.8,5.2,1010.1,1.7,1.0,8.7
2023-05-18,6.2,5.0,1012.9,1.1,0.9,0.0,20.6,6.2,1012.5,1.5,1.4,0.1,20.4,7.2,1011.4,1.2,-0.0,1.0,11.0,2.5,1012.4,1.6,0.0,0.0
2023-05-19,8.4,2.6,1012.9,-0.4,-0.4,0.0,22.8,4.0,1011.5,1.0,-2.1,0.7,21.1,9.0,1007.3,-0.1,-2.2,9.9,12.6,4.7,1005.2,1.1,-2.3,10.0
2023-05-20,10.1,9.1,1003.3,1.7,-3.1,9.3,16.0,9.7,1001.5,3.7,0.7,7.4,16.8,4.9,998.6,2.8,-1.0,1.2,8.8,4.6,1000.6,1.5,1.1,4.9
2023-05-21,7.8,5.1,1001.3,1.0,1.7,2.8,14.9,7.4,1003.6,-0.8,4.0,9.2,16.3,8.6,1004.7,-1.9,2.7,9.5,8.3,6.7,1008.0,0.7,1.8,4.8
2023-05-22,6.2,4.4,1008.5,0.7,1.6,1.1,21.4,3.9,1007.8,-1.2,2.5,1.6,20.7,7.4,1006.4,0.3,2.0,1.6,9.3,5.1,1007.8,0.3,1.9,1.7
2023-05-23,8.3,5.4,1008.4,1.0,1.1,0.5,22.7,9.1,1007.2,0.5,2.2,0.2,22.6,10.1,1004.7,1.4,0.6,0.5,12.7,5.0,1005.0,2.7,0.9,0.0
2023-05-24,11.2,5.7,1005.1,2.4,1.1,3.4,25.3,8.5,1003.5,4.0,2.6,0.5,24.4,8.9,1003.0,3.6,1.5,3.1,17.6,6.1,1006.0,3.3,1.8,0.5
2023-05-25,14.4,8.1,1006.9,2.8,0.8,10.0,22.5,9.1,1006.9,4.4,2.5,8.6,20.8,7.8,1006.2,5.6,0.4,4.3,16.0,5.4,1007.5,3.8,0.7,6.2
2023-05-26,12.1,10.3,1007.0,4.7,1.1,10.0,21.7,10.0,1007.6,1.4,5.4,3.7,21.0,12.5,1007.9,2.0,1.9,1.8,12.1,8.1,1012.3,1.3,1.9,0.0
2023-05-27,12.4,8.6,1013.3,2.7,1.9,9.8,21.5,8.8,1012.6,2.6,3.7,8.5,22.1,9.8,1010.0,1.8,2.2,9.2,16.1,13.1,1009.9,2.1,1.7,9.9
2023-05-28,13.1,12.5,1010.4,0.8,1.9,0.6,20.3,3.9,1011.4,-1.7,3.3,0.0,20.2,5.4,1011.0,-1.0,2.3,0.1,11.5,6.9,1013.9,-1.5,0.4,2.8
2023-05-29,10.5,7.4,1014.9,-0.6,1.5,4.6,19.6,3.6,1014.9,-2.7,0.6,5.8,19.3,5.2,1013.1,-0.5,1.3,3.7,11.6,6.0,1014.3,0.0,2.3,2.6
2023-05-30,8.8,6.6,1014.5,0.4,1.5,0.5,20.1,4.2,1013.2,-2.0,1.9,3.4,20.4,4.9,1011.0,-1.2,1.2,1.8,10.2,5.8,1011.5,1.2,1.6,0.0
2023-05-31,9.2,5.5,1010.2,1.1,1.1,8.5,23.1,5.3,1006.8,3.0,2.8,9.5,22.3,9.0,1002.3,1.5,0.0,9.9,15.9,7.2,1001.4,2.0,1.1,10.0
2023-06-01,13.1,11.6,1000.1,0.3,0.1,9.8,14.5,13.9,1000.6,-0.5,-1.3,9.3,17.4,11.2,1000.7,-0.3,-1.2,6.8,11.0,10.0,1003.1,-1.4,-0.3,3.2
2023-06-02,9.5,9.3,1003.6,0.7,0.7,10.0,20.4,9.9,1002.2,-0.6,2.0,5.9,16.9,11.0,1001.0,0.0,2.1,9.6,11.7,8.7,1001.8,-0.4,2.2,2.9
2023-06-03,10.3,8.5,1001.9,-0.2,2.0,1.1,19.3,9.6,1001.3,-2.1,3.8,1.9,18.8,7.2,1000.3,-2.4,1.8,10.0,10.2,8.1,1002.7,0.8,1.6,1.4
2023-06-04,9.4,6.7,1003.4,-0.4,2.2,2.6,20.8,8.2,1002.8,-2.0,3.3,2.1,22.0,10.8,1001.6,0.2,2.7,4.1,13.6,9.6,1003.1,1.2,2.0,1.4
2023-06-05,11.3,9.5,1002.9,0.9,1.1,0.0,24.7,10.6,1001.5,1.6,2.4,3.1,22.2,13.1,1000.4,1.4,1.1,9.1,13.9,12.1,1001.1,1.6,1.1,7.4
2023-06-06,12.2,10.1,999.7,1.6,0.9,4.3,21.0,13.0,998.0,1.5,2.6,9.7,19.3,13.3,998.1,0.6,1.5,5.3,12.0,11.1,999.3,1.8,-0.1,0.0
2023-06-07,11.8,10.1,999.4,1.2,-0.6,10.0,21.1,14.4,998.8,2.9,-0.6,9.4,17.7,15.9,999.7,0.9,1.3,10.0,13.8,13.2,999.5,1.5,0.0,9.2
2023-06-08,14.0,13.6,1000.4,2.2,0.3,7.8,21.9,10.5,1000.4,2.8,1.1,3.0,21.2,11.8,1000.2,1.3,-1.2,9.2,14.3,13.4,1001.0,-0.8,-1.5,10.0
2023-06-09,13.8,13.3,1000.9,-0.6,-1.2,10.0,19.6,12.4,1001.2,-0.2,-2.0,9.8,19.6,11.8,1001.0,-0.9,-1.8,9.3,13.2,12.5,1002.5,-1.4,-1.4,9.7
2023-06-10,12.5,12.1,1005.0,-0.9,-1.3,8.1,21.2,11.6,1005.9,0.3,-1.8,7.7,22.4,12.7,1005.9,-1.1,-1.9,4.6,15.6,12.3,1008.1,-1.5,-2.1,9.6
2023-06-11,14.3,12.9,1008.7,-1.2,-1.7,10.0,21.5,14.2,1008.7,0.7,-3.1,9.8,19.7,14.9,1006.9,-0.5,-2.1,10.0,15.9,14.1,1008.0,-0.7,-1.9,9.1
2023-06-12,14.4,13.1,1007.6,-0.3,-0.4,5.0,21.1,13.0,1006.8,-0.3,-0.7,9.2,21.9,13.6,1004.2,-0.5,0.2,8.8,15.4,14.5,1004.9,-0.6,0.7,7.3
2023-06-13,14.1,13.9,1004.7,-0.3,-0.2,10.0,23.4,15.8,1003.8,-0.1,0.8,2.6,22.8,17.7,1002.0,-0.6,-0.1,3.4,16.4,15.4,1003.5,1.0,0.9,3.4
2023-06-14,15.4,14.3,1004.5,1.0,1.1,9.7,26.1,16.2,1004.4,1.4,2.3,1.2,27.0,15.9,1002.9,1.1,1.5,6.8,18.5,15.2,1004.8,1.7,1.4,5.9
2023-06-15,18.7,14.5,1007.1,0.1,0.2,10.0,19.1,15.3,1008.3,-0.0,-2.3,9.0,23.3,16.1,1005.2,-0.7,-2.0,0.0,16.3,15.3,1005.5,-0.9,-1.4,0.7
2023-06-16,17.3,15.2,1005.3,0.8,0.7,5.2,27.5,16.4,1004.3,1.5,3.6,8.0,27.5,16.7,1003.7,-0.4,3.3,9.2,18.6,14.1,1006.6,0.5,2.2,4.1
2023-06-17,17.1,14.8,1010.3,-1.6,-0.1,9.7,24.2,9.3,1010.5,-1.0,2.2,9.0,25.4,9.6,1008.8,-1.0,1.9,8.4,15.4,11.5,1010.7,-1.2,1.3,9.4
2023-06-18,13.4,11.1,1012.6,-0.9,-1.3,0.0,24.6,10.9,1012.0,-0.7,-2.0,8.9,25.0,11.9,1009.6,-0.4,-1.8,10.0,17.0,11.8,1009.8,-0.6,-2.1,6.3
2023-06-19,14.6,12.7,1008.8,-0.8,-1.3,0.0,27.5,13.0,1006.6,0.3,-2.4,10.0,28.6,15.4,1003.0,0.1,-1.7,9.9,19.1,15.5,1003.5,-0.7,-1.6,9.8
2023-06-20,18.0,16.4,1004.1,0.9,1.1,10.0,21.8,20.0,1004.5,0.7,0.7,10.0,20.1,19.6,1003.6,0.5,-1.5,9.9,18.6,17.6,1004.1,1.4,0.4,10.0
2023-06-21,17.6,17.4,1004.2,0.4,-0.7,10.0,20.0,18.7,1004.9,0.6,-0.2,9.9,22.2,16.9,1004.4,2.3,0.5,8.9,17.0,14.8,1005.6,1.0,0.1,9.9
2023-06-22,16.6,15.4,1006.6,-0.3,0.6,9.7,21.4,16.5,1007.3,-1.0,-1.8,8.5,23.3,15.6,1006.6,-0.4,-1.9,3.4,16.8,14.7,1007.9,-1.4,-1.4,4.7
2023-06-23,15.4,14.5,1009.7,-0.5,-1.1,2.9,25.6,14.9,1009.5,0.1,-1.4,2.9,26.6,15.8,1008.3,-0.2,-1.5,4.1,19.0,15.6,1009.7,-0.3,-1.8,8.0
2023-06-24,18.7,15.4,1009.9,0.7,-0.7,9.9,29.7,17.2,1008.8,2.1,-1.0,10.0,29.0,20.2,1006.6,1.1,-0.7,8.8,22.3,19.1,1007.2,2.3,0.3,3.1
2023-06-25,21.9,19.2,1008.2,2.6,0.8,10.0,30.1,19.0,1007.6,2.6,2.5,9.1,30.9,20.2,1005.4,1.7,0.9,0.2,23.7,18.6,1006.4,2.4,1.4,0.0
2023-06-26,20.5,18.6,1006.9,1.6,0.9,0.0,32.0,19.2,1005.1,2.1,1.5,1.2,32.8,20.7,1001.9,0.2,-0.3,9.9,24.3,20.5,1002.0,1.3,0.6,9.9
2023-06-27,22.8,16.6,1001.4,0.1,-0.3,10.0,26.8,18.2,1000.8,2.1,-0.6,10.0,22.8,20.1,1000.0,0.6,-0.4,10.0,20.8,20.1,1001.1,-0.2,0.6,10.0
2023-06-28,20.1,19.5,1001.1,-0.1,0.5,10.0,24.2,18.4,1000.9,-1.6,0.9,9.6,24.6,19.7,1000.0,-0.5,-0.2,6.5,21.0,19.8,1000.7,0.4,0.0,6.6
2023-06-29,19.4,19.1,1000.4,0.3,-0.8,7.5,26.8,20.2,999.9,2.0,1.6,9.4,25.2,18.9,998.4,1.8,1.8,7.9,19.9,18.6,999.0,1.4,0.9,2.4
2023-06-30,18.0,17.5,999.2,1.3,0.5,2.3,24.8,19.4,999.6,0.1,1.9,2.5,26.2,16.3,998.7,0.4,1.1,2.7,19.9,16.6,1000.5,0.5,-0.6,0.4
2023-07-01,17.1,15.8,1000.7,-0.3,-1.0,8.9,24.2,18.2,1000.1,-1.0,0.4,8.5,20.3,19.8,1000.8,-0.3,0.9,10.0,18.2,18.0,1004.3,-0.3,0.9,10.0
2023-07-02,16.7,16.4,1007.7,0.8,1.2,10.0,24.4,17.8,1008.0,0.6,0.6,8.0,26.3,17.4,1006.9,0.4,1.1,4.9,21.3,19.0,1008.2,0.1,0.4,10.0
2023-07-03,19.0,18.7,1007.7,-0.8,-0.5,9.6,27.6,17.5,1006.0,0.1,-2.5,9.2,26.5,18.4,1003.8,-1.0,-2.2,3.5,20.7,19.2,1004.1,-1.5,-2.1,0.2
2023-07-04,19.7,18.4,1003.5,-1.4,-2.3,1.0,27.5,19.8,1001.9,-0.1,-3.7,9.5,27.5,19.7,998.1,0.1,-2.7,8.4,22.7,18.5,995.7,-1.1,-3.4,10.0
2023-07-05,20.5,18.0,992.2,-1.1,-3.7,10.0,19.7,18.0,990.7,-0.3,-4.8,10.0,18.6,17.6,992.0,0.6,-2.9,10.0,17.2,16.7,994.3,-1.0,-2.3,9.4
2023-07-06,16.8,16.0,994.7,-1.1,-2.4,10.0,24.1,17.2,995.4,0.1,-4.1,9.9,23.4,18.2,994.9,-0.8,-2.9,6.7,18.6,17.9,998.3,-0.8,-1.6,8.6
2023-07-07,17.1,16.5,1001.3,-0.7,-0.9,4.9,25.7,18.4,1002.1,0.3,-1.4,9.8,25.5,19.9,1001.7,-0.7,-1.5,9.1,20.4,18.5,1002.6,-1.5,-1.8,4.4
2023-07-08,18.6,18.3,1004.0,-0.8,-1.2,8.6,27.8,20.6,1002.4,-0.0,-2.1,9.6,28.1,21.1,999.9,-1.5,-2.1,9.1,21.7,20.2,1001.9,0.9,-0.3,10.0
2023-07-09,20.3,19.9,1001.3,0.2,0.5,3.7,27.3,20.6,1000.3,0.5,-0.0,3.5,26.4,21.9,998.2,0.3,-1.3,8.3,21.6,21.5,998.3,-0.8,-1.2,9.8
2023-07-10,20.8,20.7,998.9,0.5,0.6,10.0,24.3,22.1,999.0,1.1,1.3,9.9,22.8,22.3,998.2,-0.6,-0.1,10.0,20.9,19.9,999.9,-1.1,0.3,10.0
2023-07-11,19.9,19.4,1001.7,-1.3,0.1,10.0,22.4,20.5,1003.0,-0.9,-1.3,3.2,25.1,18.6,1002.9,-0.3,-1.4,2.6,19.7,16.5,1005.2,-1.2,0.2,0.0
2023-07-12,16.9,16.5,1005.8,0.0,1.3,0.8,27.5,18.1,1004.7,-0.9,1.2,3.2,27.1,20.6,1003.8,0.7,0.6,3.2,22.2,20.3,1005.2,0.4,0.6,9.1
2023-07-13,19.7,19.6,1005.3,-0.0,0.4,10.0,27.8,20.6,1004.6,0.3,-1.1,4.0,27.9,20.3,1003.0,0.2,-1.2,9.5,20.7,18.2,1002.7,-0.6,-2.3,10.0
2023-07-14,20.0,17.1,1001.3,-0.6,-2.3,10.0,23.4,17.6,999.5,-0.6,-3.6,10.0,19.1,18.0,995.9,-1.2,-5.4,10.0,18.0,17.3,995.2,-1.1,-4.1,10.0
2023-07-15,17.4,17.0,995.0,-1.2,-3.4,9.8,20.3,17.6,996.1,-1.2,-4.2,9.9,18.4,17.6,997.6,-2.2,-3.8,10.0,17.0,16.7,998.9,-2.3,-3.5,9.5
2023-07-16,17.4,17.3,1000.0,-0.9,-1.5,10.0,21.3,19.8,1002.2,-1.5,-1.6,8.6,19.8,18.4,1003.7,-1.1,-2.8,9.9,17.2,16.3,1006.5,-0.8,-2.2,10.0
2023-07-17,16.9,15.8,1008.0,-0.7,-2.0,10.0,18.7,17.0,1010.2,-0.7,-2.0,10.0,19.4,17.5,1010.4,-0.8,-0.9,9.5,18.5,17.5,1011.3,-0.8,-1.2,9.7
2023-07-18,18.1,17.6,1012.3,-0.6,-0.2,10.0,20.8,18.9,1011.8,-0.2,0.3,9.3,24.2,20.4,1008.4,-0.2,0.4,2.8,20.6,20.5,1008.7,-0.3,0.8,9.2
2023-07-19,19.2,19.1,1008.9,0.6,0.5,10.0,25.6,19.9,1007.6,0.8,0.4,2.9,26.6,22.1,1005.4,0.2,-0.0,3.0,22.3,21.4,1006.4,-0.1,-0.9,3.2
2023-07-20,20.4,20.3,1006.9,0.2,-0.6,10.0,28.4,20.8,1007.0,1.5,0.1,1.2,27.5,23.3,1006.8,0.8,0.1,8.4,22.4,21.8,1008.4,0.7,1.0,5.4
2023-07-21,21.8,21.8,1010.5,0.8,1.1,10.0,28.1,22.1,1012.6,0.8,1.7,4.2,28.5,21.7,1011.2,0.6,0.9,9.9,23.5,21.1,1013.3,-0.2,0.2,7.1
2023-07-22,20.2,19.7,1013.8,-1.3,-0.5,10.0,27.0,21.5,1013.1,-1.6,-2.9,10.0,25.3,22.1,1010.4,-1.6,-2.5,10.0,21.3,19.9,1008.5,-1.8,-2.7,10.0
2023-07-23,21.5,21.2,1004.5,-0.2,-2.4,10.0,20.8,20.2,1001.8,0.0,-2.4,10.0,25.5,22.1,999.2,0.4,-1.5,6.3,21.5,20.5,999.8,1.6,-0.8,9.3
2023-07-24,20.0,18.4,1001.5,3.4,2.2,10.0,20.9,18.4,1003.4,2.7,2.8,10.0,23.2,19.9,1003.6,0.5,1.8,4.2,19.4,18.7,1005.5,1.0,1.5,5.2
2023-07-25,18.9,18.5,1007.1,0.9,1.2,2.0,25.8,19.1,1007.4,1.0,3.0,6.3,26.2,20.8,1007.3,0.5,1.9,8.6,20.4,19.6,1009.4,1.4,1.1,2.8
2023-07-26,19.8,19.5,1011.3,0.9,0.5,1.6,27.0,22.9,1010.9,1.4,1.4,3.7,28.4,22.8,1008.6,0.8,1.0,5.0,22.2,21.2,1010.1,1.6,0.3,5.8
2023-07-27,21.9,20.9,1009.9,1.1,0.3,10.0,28.8,23.1,1008.8,2.8,1.9,6.0,27.7,23.9,1007.3,0.8,0.7,9.9,21.7,21.1,1008.6,1.5,1.3,8.2
2023-07-28,21.6,21.1,1008.9,1.8,0.9,10.0,26.3,22.8,1008.8,2.3,2.1,10.0,22.7,22.1,1007.9,1.4,-1.0,10.0,21.5,21.0,1009.7,2.6,2.3,10.0
2023-07-29,21.3,20.8,1008.8,2.1,2.0,10.0,26.7,22.8,1008.9,3.0,2.8,8.6,25.1,24.2,1006.3,-0.6,-0.6,6.5,20.5,20.2,1007.5,1.5,-0.4,10.0
2023-07-30,22.4,22.0,1007.0,1.8,2.5,6.0,25.9,23.7,1008.0,1.4,3.1,10.0,23.7,22.1,1008.0,1.8,2.7,7.6,20.6,20.1,1010.0,1.5,1.0,4.2
2023-07-31,20.3,20.1,1012.0,0.8,1.1,10.0,27.3,21.2,1011.8,-0.1,1.5,7.2,27.8,22.6,1010.0,0.9,1.1,7.4,22.6,21.6,1010.0,2.2,1.1,4.5
2023-08-01,22.7,21.7,1008.1,2.2,2.0,10.0,29.2,23.3,1006.3,2.3,4.7,10.0,28.4,24.4,1004.6,1.8,2.5,10.0,24.9,23.2,1004.9,2.0,2.3,8.7
2023-08-02,23.1,22.4,1003.7,1.8,1.0,5.7,24.5,22.9,1002.0,2.6,0.1,9.6,23.3,22.3,999.7,1.2,0.1,10.0,22.4,22.0,999.1,-0.3,-1.6,8.8
2023-08-03,21.7,21.1,997.8,-1.0,-1.9,10.0,24.1,22.1,997.6,-0.2,-2.3,10.0,23.6,22.4,997.3,0.0,-1.7,9.8,20.3,20.0,998.9,-1.9,-2.1,10.0
2023-08-04,19.0,18.8,998.8,-1.9,-2.9,10.0,17.6,17.2,999.4,-1.7,-3.6,10.0,18.7,18.4,998.3,-1.9,-2.8,10.0,18.5,18.2,999.3,-1.6,-1.9,10.0
2023-08-05,17.8,17.4,999.2,-1.4,-2.5,9.9,18.8,17.7,1001.0,-2.1,-3.4,10.0,18.2,15.7,1002.8,-1.9,-3.4,9.2,17.7,14.8,1005.2,-1.9,-2.8,8.4
2023-08-06,16.5,13.4,1006.4,-1.9,-2.7,5.9,21.4,14.0,1006.9,-1.9,-4.1,2.2,21.6,14.3,1006.4,-1.5,-3.3,3.3,17.8,12.9,1008.0,-1.4,-2.8,2.8
2023-08-07,16.7,13.9,1008.3,-1.7,-3.1,8.0,20.8,16.2,1008.1,-0.9,-4.8,9.9,19.0,18.3,1007.3,-1.0,-2.9,10.0,18.4,17.7,1007.5,-1.1,-2.3,6.3
2023-08-08,17.7,17.3,1008.0,-1.0,-1.7,9.7,22.7,18.6,1008.0,-0.2,-2.4,9.8,21.9,19.4,1008.0,-1.0,-1.9,7.9,18.0,17.7,1008.6,-1.3,-1.1,0.7
2023-08-09,17.4,17.2,1009.6,-1.0,-1.3,7.8,24.8,19.2,1009.6,0.0,-0.9,6.3,24.7,20.0,1009.1,-0.5,0.1,3.7,20.0,19.8,1010.6,-1.0,0.4,9.7
2023-08-10,18.9,18.8,1010.2,-1.2,-0.0,10.0,23.5,20.0,1010.4,-0.9,-1.1,8.8,24.0,21.0,1009.1,-1.3,-2.7,9.8,20.8,20.2,1008.9,-1.5,-2.5,9.9
2023-08-11,20.2,19.4,1008.1,-1.7,-3.4,10.0,24.1,19.6,1007.0,-1.8,-5.3,9.7,21.6,18.5,1005.2,-1.3,-4.3,8.0,19.9,18.3,1004.8,-1.6,-3.3,1.3
2023-08-12,20.1,19.6,1003.7,-1.1,-2.3,3.8,27.2,21.1,1002.9,2.7,-0.9,8.7,26.1,22.3,1002.2,1.1,-0.3,9.0,22.6,20.5,1003.1,2.2,-0.4,10.0
2023-08-13,21.2,20.6,1003.9,2.0,0.5,10.0,22.2,21.5,1005.4,1.1,-0.2,10.0,22.1,21.1,1005.6,0.1,-0.4,10.0,20.9,20.6,1006.4,0.2,-0.8,10.0
2023-08-14,20.5,20.2,1007.2,0.9,-0.2,8.6,25.5,21.3,1007.8,0.9,0.3,4.2,25.7,22.0,1006.7,0.5,-0.3,2.1,22.2,22.1,1008.0,-0.1,-0.7,2.1
2023-08-15,20.4,20.3,1008.7,0.2,0.0,10.0,27.5,21.3,1008.4,0.2,-0.6,1.9,27.6,23.1,1006.3,-0.5,-1.0,2.3,21.8,21.3,1006.8,-1.2,-1.2,1.1
2023-08-16,20.0,19.7,1006.9,-1.2,-1.0,0.6,28.0,21.8,1006.9,-0.6,-2.1,8.2,27.1,22.1,1004.9,-0.7,-1.9,0.9,21.3,20.1,1006.2,-1.2,-1.1,0.6
2023-08-17,19.8,19.5,1005.8,-1.0,-0.3,0.3,28.0,21.1,1005.4,0.2,-0.1,3.5,27.4,23.2,1004.3,-1.2,0.0,6.1,23.5,23.3,1005.7,-0.4,-0.7,10.0
2023-08-18,22.0,21.9,1005.5,0.3,-0.7,9.8,29.6,22.1,1005.3,1.5,-0.1,0.4,28.7,23.4,1003.3,0.1,1.8,7.9,21.9,21.4,1006.3,2.0,1.9,10.0
2023-08-19,20.1,19.4,1008.8,0.3,2.5,7.1,25.3,14.8,1011.6,-0.5,2.9,0.0,24.9,17.6,1011.0,0.2,1.5,0.0,20.9,17.5,1012.3,0.5,0.2,4.1
2023-08-20,17.2,16.4,1011.7,-1.2,-0.9,4.9,27.0,18.2,1011.5,0.7,-0.2,1.5,26.4,21.9,1009.5,0.5,0.1,0.0,21.8,19.5,1010.4,1.0,0.1,0.0
2023-08-21,17.5,17.5,1008.8,-0.2,-1.1,10.0,27.0,19.8,1006.3,0.1,-1.7,10.0,26.5,22.3,1002.3,-0.3,-1.9,10.0,21.9,21.3,999.1,1.3,-0.2,10.0
2023-08-22,21.2,20.8,997.8,2.0,2.0,9.2,24.3,19.7,1000.6,2.5,3.2,10.0,24.1,19.3,1001.2,1.9,1.0,9.9,19.8,18.6,1004.1,0.4,1.5,10.0
2023-08-23,18.1,17.5,1005.3,1.5,0.4,9.9,25.4,16.7,1007.6,1.5,2.2,10.0,24.1,19.1,1008.1,1.0,0.9,9.2,17.7,16.3,1009.8,1.6,0.8,0.0
2023-08-24,15.9,14.3,1011.7,1.3,0.9,0.0,25.1,16.7,1011.5,1.2,1.9,9.8,23.8,17.4,1010.9,-1.0,1.3,1.4,16.4,15.2,1011.3,-1.4,0.5,9.6
2023-08-25,15.7,14.8,1009.9,-1.4,-1.0,10.0,23.2,17.4,1008.9,-1.4,-1.9,8.9,22.3,18.6,1007.0,-0.9,-1.6,9.8,18.2,17.3,1007.9,-0.5,-1.5,5.5
2023-08-26,17.5,17.2,1008.5,0.9,0.4,9.7,20.3,19.1,1009.1,1.2,0.7,9.5,19.4,17.7,1009.0,1.1,1.5,5.3,17.1,16.7,1011.5,1.2,1.5,3.0
2023-08-27,15.0,14.7,1012.2,1.1,1.5,4.5,20.6,17.5,1013.3,0.0,1.7,9.6,20.3,16.7,1012.9,0.3,1.5,6.2,17.1,16.5,1014.5,0.5,0.8,6.4
2023-08-28,15.7,15.6,1015.9,-0.4,-0.6,10.0,21.2,16.1,1016.0,-0.4,-2.0,6.2,21.4,16.5,1014.7,-0.9,-2.0,7.7,17.7,15.7,1015.0,-1.5,-2.2,10.0
2023-08-29,17.2,15.2,1014.3,-1.8,-2.7,10.0,17.5,16.5,1012.8,-1.8,-3.8,10.0,16.4,15.8,1009.1,-2.3,-4.6,10.0,16.2,15.7,1006.6,-1.6,-4.5,10.0
2023-08-30,14.9,14.7,1005.7,-0.8,-2.5,10.0,18.8,17.3,1006.5,2.5,1.3,5.4,20.3,15.8,1007.4,2.4,1.0,7.0,16.6,14.7,1009.2,2.1,1.0,10.0
2023-08-31,14.2,13.5,1009.1,1.8,0.1,5.2,20.7,14.3,1008.3,2.7,3.0,5.6,19.7,15.9,1007.3,1.0,2.3,6.8,16.2,15.3,1008.0,1.8,1.6,6.8
