date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-30,4.9,3.9,1003.2,-2.7,4.5,10.0,12.2,-1.2,1004.7,-3.6,6.0,9.2,11.3,-2.8,1005.1,-3.9,2.4,10.0,3.3,-0.8,1009.0,1.8,0.8,9.8
2023-05-01,0.7,-2.1,1011.8,1.2,1.9,1.9,15.2,-0.7,1013.9,1.1,2.5,0.0,16.0,0.8,1012.3,2.7,1.3,0.0,7.8,1.2,1013.3,4.0,-0.6,0.0
2023-05-02,8.2,-1.7,1013.3,5.8,-0.2,10.0,20.4,5.8,1010.1,8.3,2.0,5.6,20.2,6.2,1006.8,9.4,3.4,0.2,14.7,1.2,1009.3,7.6,3.9,9.4
2023-05-03,13.0,-0.9,1011.7,6.3,3.3,9.7,20.1,7.5,1013.7,4.4,4.8,2.4,22.1,10.6,1012.5,2.3,2.4,10.0,15.0,9.9,1014.5,3.8,1.8,7.5
2023-05-04,11.5,10.0,1016.2,2.4,1.0,9.6,17.4,12.4,1014.6,1.7,3.2,10.0,17.5,11.3,1011.5,-3.3,-1.7,9.8,12.1,3.9,1013.0,-3.0,-2.1,7.8
2023-05-05,10.2,-4.5,1012.4,-4.1,-2.4,10.0,16.1,-1.9,1012.3,-6.6,-4.5,10.0,16.0,-0.5,1011.0,-4.8,-2.5,0.2,9.4,-3.2,1015.1,-4.2,-1.6,0.3
2023-05-06,5.3,-4.6,1016.6,-2.5,-1.3,10.0,17.7,-0.6,1016.3,-2.7,-1.6,1.5,18.1,-1.0,1014.6,-1.8,-0.3,0.0,10.0,0.3,1015.4,-0.7,-0.6,0.0
2023-05-07,3.0,-0.2,1015.5,2.1,0.7,1.8,18.3,0.5,1015.3,-1.0,-0.6,8.2,18.0,-0.7,1013.7,-2.2,0.5,2.0,6.6,-0.1,1015.0,0.3,2.5,0.0
2023-05-08,6.7,-0.7,1014.0,3.1,2.3,0.0,19.4,0.0,1011.4,-3.0,5.3,0.0,17.5,-5.0,1012.5,-4.3,2.9,0.0,9.6,-5.9,1014.9,-0.9,0.5,0.0
2023-05-09,4.3,-5.1,1016.9,-2.3,2.2,0.0,15.8,-7.0,1017.3,-3.9,4.1,0.0,17.1,-5.3,1014.0,-2.5,2.9,8.9,9.8,-1.4,1015.8,0.5,-2.6,9.2
2023-05-10,6.1,-2.6,1018.4,-2.7,-1.5,0.4,16.0,-5.5,1021.2,-4.1,-1.2,0.0,16.6,-1.5,1018.8,-2.2,0.1,0.0,9.9,0.5,1020.1,-0.3,-0.3,0.0
2023-05-11,3.2,0.5,1019.9,1.8,0.3,0.0,19.6,0.0,1018.5,1.2,0.6,3.0,20.4,3.4,1014.1,2.0,-0.5,10.0,12.6,2.8,1013.1,3.2,-0.8,10.0
2023-05-12,12.4,0.8,1011.7,3.8,-0.1,10.0,19.1,6.3,1010.4,7.1,0.4,8.8,19.7,7.8,1006.1,4.6,0.8,9.6,12.8,9.4,1007.9,6.1,1.1,3.9
2023-05-13,12.5,9.3,1009.0,4.3,2.7,10.0,18.1,9.1,1008.4,4.7,4.1,9.7,18.3,8.2,1006.8,4.7,1.4,2.3,10.9,9.1,1007.7,3.5,1.1,1.2
2023-05-14,9.2,8.3,1007.2,3.2,0.1,3.2,20.7,8.7,1003.8,4.6,1.4,1.0,22.6,8.4,1000.0,3.8,0.4,0.0,16.7,10.0,999.4,5.3,1.5,5.7
2023-05-15,13.8,5.5,999.2,5.2,2.7,9.6,20.7,12.1,999.0,5.1,4.3,9.3,22.4,9.2,997.8,-0.9,4.4,8.7,14.6,2.8,1002.7,0.9,0.0,1.6
2023-05-16,13.3,12.4,1000.5,1.8,-1.1,8.4,23.8,13.9,996.8,4.3,4.5,8.8,19.3,17.0,997.9,1.6,2.3,9.8,11.5,9.2,1007.2,-1.9,-0.4,8.9
2023-05-17,9.6,7.7,1009.3,0.1,-0.6,10.0,16.0,5.7,1010.2,0.6,-0.5,10.0,17.2,6.3,1009.4,1.9,1.2,9.7,9.5,8.1,1012.8,2.3,1.3,0.0
2023-05-18,6.8,6.0,1013.8,1.9,0.9,0.8,20.8,4.6,1013.3,2.1,0.5,0.0,21.5,3.7,1010.9,1.5,-0.4,0.0,11.9,2.9,1011.6,2.6,-1.0,0.0
2023-05-19,7.2,4.4,1010.9,1.0,-1.8,0.0,22.2,8.3,1009.4,2.7,-2.3,3.1,22.8,7.7,1003.8,4.4,-0.9,9.8,15.3,11.8,1003.0,5.1,-1.0,9.9
2023-05-20,12.8,9.6,1003.4,4.3,1.4,7.4,19.1,-1.1,1001.2,5.1,4.8,6.7,18.8,-3.6,998.7,2.3,5.0,8.5,10.9,1.3,1001.5,1.6,2.0,3.6
2023-05-21,7.8,2.3,1006.1,-1.0,2.9,0.2,15.1,4.9,1008.2,-5.3,3.6,8.8,17.0,4.0,1009.3,-3.3,0.7,0.5,9.3,4.0,1011.3,1.4,2.2,0.0
2023-05-22,8.3,4.8,1011.2,0.9,2.4,1.4,21.8,3.3,1009.9,-0.4,2.1,1.6,21.1,4.2,1008.1,-1.4,0.6,4.6,10.4,5.3,1010.0,2.0,1.6,1.5
2023-05-23,8.0,5.7,1010.4,1.6,1.6,0.0,23.5,4.8,1009.1,1.9,1.8,0.0,23.6,5.7,1006.1,2.8,1.5,0.0,15.5,4.2,1007.1,4.2,1.1,0.0
2023-05-24,14.9,2.3,1006.9,4.7,1.8,4.9,25.1,7.1,1005.6,6.5,3.7,3.1,24.7,7.3,1004.4,5.5,2.4,9.3,18.1,6.8,1007.1,6.7,1.3,9.7
2023-05-25,17.2,6.7,1007.2,6.6,1.6,10.0,20.4,8.6,1006.5,8.8,1.3,6.3,21.3,5.2,1005.8,8.3,2.5,5.0,13.8,7.0,1008.0,7.0,2.0,10.0
2023-05-26,14.4,8.4,1009.6,4.8,4.4,0.0,23.6,11.4,1010.4,5.1,4.7,0.0,22.1,11.6,1010.3,2.4,4.0,4.7,15.2,12.8,1014.4,2.9,0.9,8.6
2023-05-27,14.5,13.3,1015.4,2.7,0.6,9.9,21.5,11.3,1014.5,2.7,3.6,10.0,23.1,12.5,1011.1,2.1,2.5,8.3,17.5,12.7,1012.2,2.3,3.3,5.8
2023-05-28,15.2,13.3,1012.9,1.6,2.4,6.2,22.3,12.3,1012.5,-2.1,0.9,5.2,23.3,4.9,1011.9,-3.2,1.3,4.3,14.4,2.9,1015.0,-3.0,-0.8,2.1
2023-05-29,10.7,5.4,1016.9,-2.4,-0.4,0.1,20.3,3.2,1017.0,-3.9,-0.4,0.0,21.6,1.4,1014.3,-2.0,1.3,0.5,11.8,4.9,1015.6,1.3,1.7,0.0
2023-05-30,9.3,6.3,1015.8,-0.9,1.3,0.0,21.4,4.8,1015.0,-2.5,0.6,0.0,21.9,3.8,1011.9,-1.4,-0.2,10.0,12.2,7.7,1012.3,2.1,-1.2,10.0
2023-05-31,12.6,5.4,1010.6,2.9,-0.9,10.0,24.4,5.3,1007.1,3.5,2.3,6.9,23.1,7.4,1002.5,2.6,0.1,8.1,15.1,11.3,1001.4,4.3,0.2,9.3
2023-06-01,14.7,8.8,1000.2,2.4,3.3,1.0,22.8,12.5,1000.1,0.3,3.0,5.8,17.9,13.8,1000.4,0.2,-1.2,9.8,14.5,12.7,1001.9,-2.1,-0.6,9.6
2023-06-02,11.9,11.3,1003.8,-2.3,0.0,6.2,21.7,8.2,1004.1,-4.1,1.1,2.8,22.3,3.9,1002.9,-3.3,2.6,5.3,14.5,5.5,1004.8,-0.2,2.8,3.1
2023-06-03,11.6,6.8,1005.4,-1.6,2.0,0.0,22.4,6.9,1005.8,-3.7,3.9,1.2,22.7,5.4,1003.4,-3.4,3.8,1.3,14.2,6.6,1004.8,-0.3,1.9,1.4
2023-06-04,11.1,8.4,1006.2,-1.5,1.3,5.8,22.8,8.5,1006.3,-2.4,2.1,2.0,24.0,7.1,1004.7,-0.9,2.8,1.1,14.6,9.0,1005.4,2.6,0.3,0.2
2023-06-05,14.7,5.4,1004.1,3.0,1.7,8.0,22.5,10.0,1003.9,2.4,1.2,7.7,23.9,8.1,1001.4,0.0,1.7,3.5,15.5,9.7,1002.4,3.1,-0.2,0.7
2023-06-06,15.2,7.0,1000.9,1.6,2.4,9.8,21.0,9.8,1001.1,0.8,3.1,2.3,24.5,4.4,998.6,-1.3,1.9,0.5,16.2,6.9,998.8,3.8,-0.6,9.7
2023-06-07,16.5,10.7,999.0,4.6,0.2,9.3,25.1,12.0,997.8,5.2,3.7,6.7,22.6,14.1,997.3,3.0,1.2,4.0,16.7,13.6,1000.7,2.4,2.5,0.1
2023-06-08,12.5,9.2,1001.3,2.1,1.3,0.1,22.6,5.4,999.7,2.3,3.6,0.9,22.2,6.0,998.1,1.0,2.7,4.9,13.9,7.6,999.0,2.4,-0.5,8.7
2023-06-09,13.2,7.0,999.2,2.7,-0.4,5.1,22.2,8.8,999.8,4.3,-0.7,9.5,18.9,10.2,999.2,2.0,0.8,8.4,13.6,12.9,1001.3,2.4,-1.3,1.2
2023-06-10,12.8,11.9,1003.0,2.1,-0.7,5.7,21.7,12.2,1004.1,3.4,-0.5,8.5,19.2,13.6,1004.7,0.5,0.1,6.2,14.8,14.0,1006.5,1.6,-1.1,10.0
2023-06-11,13.2,13.0,1006.2,-1.0,-0.5,10.0,15.5,14.2,1006.2,-1.0,0.1,9.9,16.9,14.2,1004.2,1.2,-1.0,8.9,14.0,13.8,1006.4,1.4,-0.5,8.9
2023-06-12,13.2,12.2,1006.4,2.3,-0.9,10.0,20.7,14.4,1006.1,2.9,-0.9,3.0,21.5,13.3,1004.0,-0.1,0.3,3.0,13.9,13.4,1005.3,1.1,0.7,4.0
2023-06-13,12.6,12.4,1005.1,0.7,0.0,10.0,23.0,14.4,1004.9,-0.5,0.4,1.8,23.9,12.7,1002.8,-2.2,0.9,4.2,16.2,14.3,1004.8,1.5,1.2,4.1
2023-06-14,14.3,13.1,1005.7,2.0,0.5,2.4,25.8,14.1,1005.9,2.1,0.8,0.6,26.5,13.1,1004.1,2.3,0.7,0.0,18.3,13.1,1005.8,2.6,0.5,2.8
2023-06-15,16.1,13.6,1007.7,2.0,0.9,3.2,27.3,13.9,1006.8,3.6,1.4,1.3,28.1,14.8,1004.3,3.4,1.2,1.9,20.6,15.1,1005.9,3.2,0.8,0.0
2023-06-16,19.5,14.8,1006.5,3.8,1.2,2.8,26.5,15.0,1006.9,2.5,4.0,9.4,29.1,18.0,1006.1,1.7,1.8,9.4,21.7,19.2,1008.4,2.6,0.8,5.9
2023-06-17,20.6,17.3,1010.2,2.8,1.4,8.9,27.9,17.9,1010.7,0.8,1.0,5.2,29.9,18.0,1007.7,-1.0,-0.2,0.1,21.9,14.4,1010.4,-0.9,-3.0,1.5
2023-06-18,19.4,11.9,1010.7,-0.4,-2.4,1.5,28.7,13.7,1009.3,-0.4,-2.7,9.4,29.6,12.6,1006.5,-1.4,-2.4,9.9,21.1,10.4,1006.6,-0.8,-2.4,9.9
2023-06-19,19.1,16.0,1005.8,1.5,-0.9,10.0,31.4,16.4,1004.5,2.4,1.7,9.7,31.5,17.3,1001.3,2.4,0.5,9.7,24.5,17.5,1002.5,2.8,1.1,10.0
2023-06-20,22.0,16.9,1003.4,2.8,1.6,9.2,20.7,19.0,1004.7,3.1,0.4,9.4,19.7,16.3,1002.7,3.7,0.9,9.9,18.7,16.0,1002.9,2.9,0.7,8.7
2023-06-21,18.3,16.5,1003.3,1.8,-0.3,10.0,22.8,17.8,1003.7,0.7,-1.9,6.6,21.2,17.8,1003.1,-1.0,-1.6,9.4,17.1,14.2,1004.4,-0.1,-2.7,10.0
2023-06-22,15.2,13.7,1006.0,-0.5,-1.5,6.0,24.8,13.0,1006.8,-1.7,-1.4,1.0,26.0,15.5,1005.7,-2.1,-1.6,3.7,18.6,16.7,1006.9,-1.2,-1.5,2.1
2023-06-23,17.3,16.6,1008.4,1.0,-0.8,2.8,27.0,16.7,1008.8,0.2,0.2,4.4,28.5,17.2,1007.4,2.4,0.1,5.5,21.6,17.1,1009.0,2.5,-1.5,5.5
2023-06-24,20.9,16.1,1009.1,3.8,0.1,9.4,30.2,17.1,1007.7,6.0,1.6,8.2,31.7,18.7,1006.0,3.1,2.6,5.8,25.6,17.5,1008.3,4.7,2.6,2.4
2023-06-25,22.4,14.8,1009.9,4.3,2.2,3.9,29.9,17.1,1009.2,5.5,3.1,0.2,31.7,18.1,1006.7,4.1,2.5,0.0,24.2,16.5,1007.9,3.4,2.1,0.0
2023-06-26,20.6,16.8,1007.3,2.8,0.4,6.9,30.9,19.6,1004.9,2.6,0.5,10.0,28.7,19.9,1001.4,2.1,1.1,10.0,22.3,18.5,1001.2,3.5,0.3,9.8
2023-06-27,19.7,18.8,999.4,1.9,-1.6,10.0,21.8,18.8,1000.1,2.9,0.5,9.5,23.5,19.0,1000.5,0.4,3.8,9.6,20.8,18.6,1003.1,2.4,1.2,9.0
2023-06-28,19.6,18.8,1003.7,2.6,0.7,8.4,28.5,19.8,1002.8,1.1,2.7,9.0,30.2,20.7,1000.3,1.8,2.7,9.8,24.8,19.6,1001.7,3.5,2.6,10.0
2023-06-29,22.4,19.7,1000.2,3.2,0.8,10.0,24.1,18.5,1001.4,2.5,4.1,10.0,26.4,17.7,998.3,1.8,1.5,2.5,20.0,18.5,999.3,0.6,1.2,0.3
2023-06-30,16.4,15.9,1000.3,1.3,1.0,0.3,27.6,12.0,1000.7,1.5,-0.4,6.9,27.5,14.2,999.3,1.6,-1.1,7.6,21.5,14.0,999.2,1.6,-2.6,0.2
2023-07-01,20.6,17.3,998.9,3.5,1.3,3.0,26.6,14.5,1000.7,-0.3,5.6,1.4,24.0,14.4,1003.3,-3.7,3.4,4.3,18.1,14.5,1006.4,-0.3,2.1,4.5
2023-07-02,16.7,14.9,1008.1,0.5,-1.1,9.7,24.6,15.6,1008.6,2.5,-0.4,10.0,26.6,17.3,1006.2,1.1,-1.6,9.8,21.2,17.0,1005.9,1.9,-2.1,6.0
2023-07-03,20.5,18.0,1006.4,3.0,-0.7,6.2,29.7,17.9,1003.4,5.3,1.7,4.3,29.4,19.4,1001.4,1.2,2.1,3.9,22.5,19.8,1002.3,1.9,-0.6,8.8
2023-07-04,21.3,18.4,1001.4,2.5,1.0,10.0,28.1,18.5,999.8,3.1,2.2,9.0,27.1,20.4,995.6,-0.2,-0.0,10.0,22.9,19.8,990.1,-0.4,-5.0,10.0
2023-07-05,19.7,18.2,983.4,2.2,-6.0,10.0,23.0,19.3,985.1,4.4,6.9,3.8,25.5,17.0,988.0,3.4,3.0,2.2,20.8,16.9,989.7,3.8,-0.6,4.0
2023-07-06,20.1,18.3,990.1,3.5,-0.7,2.4,28.2,18.5,991.6,4.0,3.0,3.2,25.5,19.5,993.1,0.9,0.8,5.9,20.0,18.3,997.5,2.3,-1.8,9.8
2023-07-07,20.1,18.7,998.5,2.7,-1.5,6.1,27.2,21.5,999.8,2.4,1.9,9.5,23.0,20.1,1000.2,2.7,-0.9,9.3,20.6,19.8,1000.4,0.7,-2.8,9.8
2023-07-08,19.5,18.9,1002.3,1.6,0.1,9.9,27.2,19.5,1001.0,3.4,-0.3,10.0,23.4,21.0,999.8,0.8,-1.0,10.0,20.7,20.1,1000.6,2.5,-1.1,7.2
2023-07-09,19.5,18.8,1000.6,1.5,-1.2,9.5,25.3,20.2,999.1,3.0,-0.4,6.3,23.5,20.7,997.8,1.6,-0.9,9.7,20.5,19.6,998.5,2.4,0.8,9.4
2023-07-10,19.6,19.0,999.1,2.7,0.8,10.0,23.0,21.0,999.3,2.0,1.4,9.5,22.3,20.2,998.6,-0.7,1.9,10.0,19.8,19.4,1000.4,0.9,1.7,10.0
2023-07-11,19.3,18.8,1001.7,0.4,2.1,10.0,22.7,21.1,1002.8,-1.3,1.2,9.7,25.1,21.4,1002.5,-2.0,-1.2,7.0,19.7,19.3,1005.1,-1.1,-0.1,5.0
2023-07-12,18.8,18.7,1006.0,0.4,-1.1,10.0,26.2,19.8,1005.8,1.1,-0.8,9.3,27.7,17.5,1003.9,0.2,-0.8,7.1,19.6,18.3,1004.9,0.1,-2.1,9.9
2023-07-13,19.4,18.3,1004.3,0.9,-1.5,7.5,28.0,18.9,1003.4,2.3,-0.5,2.3,28.0,19.6,1001.2,1.3,-0.5,9.6,22.2,20.8,999.5,0.6,-1.4,10.0
2023-07-14,19.7,18.5,995.4,0.7,-4.3,10.0,20.2,19.0,991.0,1.5,-3.8,10.0,21.0,20.4,988.6,2.7,-0.8,8.9,20.3,19.7,990.1,3.5,0.1,5.3
2023-07-15,19.8,19.4,991.3,2.3,1.1,10.0,21.3,19.8,993.3,0.4,2.7,10.0,22.1,18.2,994.9,0.0,2.4,4.6,18.7,17.6,998.3,2.0,1.2,7.1
2023-07-16,18.3,17.7,999.6,2.2,1.0,10.0,18.5,18.1,1002.4,-0.7,2.4,10.0,20.1,17.9,1004.4,-0.3,2.3,10.0,18.5,17.5,1006.9,0.3,1.6,9.6
2023-07-17,18.4,17.3,1008.4,-0.5,1.9,10.0,21.3,17.2,1010.0,-1.6,1.9,10.0,22.8,18.5,1009.9,-1.7,0.2,4.7,18.7,18.2,1011.4,-0.6,-0.9,9.7
2023-07-18,18.2,18.2,1012.6,-0.1,1.3,10.0,24.6,17.2,1012.1,-2.2,0.9,9.4,26.5,17.9,1008.8,-1.0,0.4,3.4,19.6,18.4,1009.1,1.8,-1.1,0.0
2023-07-19,18.5,17.5,1008.2,1.8,-1.3,0.2,28.5,21.6,1006.9,3.0,-0.5,9.4,28.6,21.8,1005.0,1.6,-0.3,1.0,23.0,21.7,1006.2,2.3,-0.7,2.7
2023-07-20,21.9,21.4,1006.6,2.5,0.1,8.7,29.5,22.8,1007.0,0.2,2.8,6.4,30.1,22.0,1006.7,-1.2,2.0,6.9,22.7,20.7,1009.8,-2.3,-0.2,9.2
2023-07-21,20.2,19.6,1011.6,-1.2,-0.2,10.0,29.3,21.6,1012.9,-0.4,0.2,3.6,29.5,21.3,1011.1,-1.3,-1.3,10.0,24.0,20.6,1012.9,-0.4,-2.5,9.9
2023-07-22,22.3,20.3,1012.2,-0.8,-2.8,9.5,26.7,22.9,1011.5,-0.1,-0.8,10.0,26.1,23.8,1008.4,-1.2,-1.6,10.0,23.3,22.1,1004.3,-0.9,-4.8,10.0
2023-07-23,22.0,20.6,1000.4,4.8,-0.9,10.0,25.4,20.9,999.0,6.0,1.2,4.1,23.5,19.8,998.9,5.3,3.4,9.8,19.5,17.9,1003.4,1.8,4.7,10.0
2023-07-24,18.9,17.2,1005.4,2.3,2.2,2.0,25.2,20.5,1005.0,3.7,4.1,5.5,25.7,20.2,1005.1,1.8,2.2,2.8,21.2,20.0,1006.5,2.5,1.2,0.6
2023-07-25,20.3,19.9,1008.5,2.4,1.5,1.1,25.8,20.4,1009.4,2.8,2.7,9.5,24.9,21.8,1008.9,1.9,1.2,8.9,21.4,20.8,1010.3,2.3,0.9,9.5
2023-07-26,21.0,20.6,1012.0,2.5,1.0,4.5,27.6,21.5,1011.4,2.9,2.0,3.3,29.3,22.6,1009.1,2.2,1.0,0.0,23.8,21.7,1010.5,3.3,1.1,2.3
2023-07-27,22.1,21.2,1011.0,3.8,0.7,2.5,28.3,21.4,1009.4,4.9,2.8,9.8,28.5,22.9,1007.7,2.9,2.7,8.6,24.4,21.3,1009.5,4.0,2.2,2.7
2023-07-28,22.9,20.9,1009.9,4.3,1.1,7.6,26.8,21.6,1009.5,4.7,2.8,10.0,26.8,22.4,1007.8,3.9,2.3,9.6,25.0,22.0,1010.0,4.5,3.0,10.0
2023-07-29,23.1,21.8,1010.1,4.1,2.6,10.0,28.1,22.4,1009.8,5.2,3.7,9.4,28.1,23.8,1007.6,4.2,2.8,9.8,24.7,22.3,1009.7,3.6,3.8,10.0
2023-07-30,22.9,22.0,1010.4,3.6,2.6,9.9,26.6,22.5,1010.9,3.5,4.8,10.0,26.4,23.3,1010.2,2.5,4.0,9.9,23.4,22.2,1012.4,2.0,2.7,10.0
2023-07-31,22.2,21.7,1013.0,1.8,2.5,9.0,28.3,22.6,1013.0,0.5,2.3,5.6,29.0,22.6,1011.3,0.9,1.6,2.8,24.0,22.1,1011.6,2.4,1.7,9.9
2023-08-01,22.8,21.7,1010.8,3.1,1.6,10.0,27.0,22.6,1009.8,3.2,4.6,10.0,26.7,23.3,1007.9,2.2,2.7,10.0,23.9,22.7,1007.0,2.8,-0.1,10.0
2023-08-02,23.5,22.1,1004.5,4.5,2.4,10.0,25.6,23.4,1002.2,5.0,4.2,10.0,27.0,23.8,998.8,4.1,3.4,9.7,24.4,22.8,998.9,4.3,3.5,10.0
2023-08-03,23.5,22.6,997.9,3.2,3.4,10.0,25.0,24.3,997.7,3.6,1.4,10.0,26.3,24.3,997.4,0.6,3.2,9.9,24.6,23.3,997.1,3.2,2.3,7.4
2023-08-04,24.9,23.4,998.2,3.4,2.6,10.0,28.1,25.1,998.4,3.7,4.1,9.9,27.9,24.3,997.9,0.1,2.7,7.7,23.1,20.2,999.6,0.3,2.1,5.7
2023-08-05,18.2,16.8,1000.9,-1.2,2.5,0.8,20.0,15.0,1001.8,-0.5,4.7,10.0,18.8,14.4,1002.8,-1.5,2.8,10.0,17.9,14.5,1003.9,-0.2,1.0,9.9
2023-08-06,18.0,15.2,1004.3,-0.7,-0.9,10.0,20.6,15.7,1004.5,-2.2,-2.4,10.0,20.6,17.6,1003.4,-2.7,-1.7,5.8,19.0,17.0,1004.0,-2.6,-1.1,10.0
2023-08-07,18.6,18.0,1004.2,-1.4,-0.6,10.0,21.3,18.8,1004.4,-2.5,0.9,8.9,22.3,19.0,1004.2,-2.4,-0.8,7.5,18.6,18.3,1005.2,-1.7,0.5,1.1
2023-08-08,17.8,17.7,1006.4,-0.7,-0.3,10.0,24.4,19.4,1007.4,-0.6,1.0,6.5,24.5,19.2,1006.9,-1.7,0.7,6.4,20.5,19.1,1008.0,-2.0,-0.1,9.7
2023-08-09,18.9,18.6,1009.3,-2.0,0.6,7.6,24.7,18.4,1010.0,-2.3,1.1,6.5,24.2,18.1,1009.9,-2.5,0.1,5.5,18.8,16.9,1010.3,-1.7,-1.1,0.9
2023-08-10,16.9,16.2,1010.3,-2.3,-0.4,0.4,25.0,17.5,1009.0,-3.8,-1.5,9.6,25.0,19.0,1007.0,-2.8,-1.3,9.3,21.2,19.5,1005.9,-2.4,-2.2,9.9
2023-08-11,19.9,19.4,1003.7,-2.9,-1.8,9.9,22.9,19.8,1001.8,-2.8,-3.3,9.5,25.6,21.9,999.3,-2.8,-1.7,10.0,22.7,20.8,999.8,-0.2,-2.7,10.0
2023-08-12,21.6,20.7,1000.0,3.0,-1.2,10.0,22.7,20.7,1001.5,4.4,-0.3,10.0,22.6,21.1,1002.2,2.3,0.7,10.0,21.4,21.1,1003.4,1.3,0.6,10.0
2023-08-13,20.7,20.6,1003.6,0.0,0.5,10.0,23.0,20.8,1005.0,-0.7,-0.3,10.0,22.9,21.3,1005.0,1.2,-0.7,10.0,20.4,20.0,1005.9,1.5,-0.4,9.0
2023-08-14,18.9,18.8,1006.9,1.3,-0.2,7.6,26.5,20.1,1007.3,0.2,-0.3,5.5,27.0,20.8,1006.1,0.1,-1.4,0.8,20.8,20.0,1007.4,1.1,-1.6,0.0
2023-08-15,19.1,19.0,1007.9,1.3,-0.9,6.5,28.1,21.8,1007.8,0.9,-1.3,3.1,28.8,21.8,1005.5,-0.7,-1.4,1.0,22.5,21.2,1006.2,-0.1,-2.0,0.7
2023-08-16,20.0,19.7,1005.7,-0.9,-1.6,0.3,28.6,21.3,1006.0,-2.0,-2.0,0.1,28.4,21.9,1004.0,-2.0,-1.4,0.4,22.7,21.2,1005.9,-2.0,-1.2,3.3
2023-08-17,20.0,19.7,1005.5,-1.5,-0.4,0.1,28.3,21.7,1005.4,-0.9,0.4,1.1,29.3,21.5,1004.1,-0.6,-0.8,0.3,22.7,21.5,1005.2,1.5,-1.3,7.7
2023-08-18,21.9,21.4,1005.2,2.3,-0.1,3.5,29.2,22.3,1005.4,3.3,2.6,8.3,26.0,23.0,1005.3,0.3,2.9,9.0,22.0,21.4,1008.4,-1.6,2.3,6.9
2023-08-19,18.9,18.8,1010.9,-0.7,-0.6,10.0,26.3,17.1,1012.2,-0.1,-1.8,0.0,26.2,17.6,1010.4,-0.8,-1.9,1.0,19.7,17.0,1011.1,-0.1,-2.0,5.2
2023-08-20,19.4,17.9,1011.1,1.1,1.0,1.9,28.3,21.2,1011.7,1.0,2.1,3.8,28.7,19.6,1009.2,0.4,-0.5,0.0,21.3,19.1,1009.6,2.6,-0.8,0.7
2023-08-21,20.6,19.3,1007.4,2.8,-0.5,3.6,27.2,21.0,1004.5,4.6,0.2,10.0,22.3,21.2,1002.4,3.4,0.5,10.0,21.2,20.7,999.9,1.5,0.3,10.0
2023-08-22,19.4,18.9,1001.0,1.7,2.0,10.0,24.1,18.0,1002.0,3.0,3.8,10.0,23.5,17.4,1002.3,0.0,2.3,9.9,17.7,14.8,1005.0,1.9,1.5,9.5
2023-08-23,15.8,13.7,1006.8,1.5,1.9,8.4,24.8,14.3,1008.2,0.1,1.2,6.2,25.8,15.9,1008.3,0.3,0.5,0.1,17.9,15.9,1010.9,1.9,1.0,0.4
2023-08-24,18.1,15.4,1011.8,0.5,0.7,0.0,25.6,16.8,1012.2,-1.1,-0.2,9.5,24.7,16.9,1010.7,-3.0,-0.1,1.4,18.2,14.9,1010.8,-2.3,-1.2,9.0
2023-08-25,16.6,15.8,1009.3,-2.6,-0.1,6.8,22.0,17.2,1008.6,-3.3,-0.4,7.0,22.8,17.1,1007.4,-0.9,0.3,4.0,17.6,16.0,1008.7,-1.1,1.6,9.3
2023-08-26,16.8,16.3,1010.5,0.1,2.0,6.5,21.5,16.2,1010.9,-1.4,2.9,2.4,21.9,14.4,1011.2,-1.6,1.8,2.2,15.4,13.1,1013.4,-1.9,0.7,0.7
2023-08-27,14.8,13.5,1014.0,-0.0,0.9,0.0,22.1,12.6,1014.3,-2.7,0.8,8.7,22.2,14.4,1013.4,-1.8,-1.0,9.8,16.6,14.7,1014.1,-1.4,-1.6,9.5
2023-08-28,15.7,14.5,1014.5,-2.3,-1.5,9.8,23.0,15.6,1013.9,-3.4,-3.4,8.9,22.2,15.9,1012.5,-2.9,-2.2,10.0,19.0,15.5,1011.2,-2.3,-2.9,10.0
2023-08-29,17.4,16.2,1008.6,-2.8,-4.1,10.0,17.9,17.0,1005.7,-3.5,-3.2,10.0,17.5,16.9,1003.7,-3.1,-1.8,10.0,16.7,16.4,1005.2,-1.5,2.5,10.0
2023-08-30,16.3,15.3,1008.3,0.2,3.4,10.0,20.1,14.2,1009.3,-0.3,5.1,7.3,19.7,14.2,1009.7,-0.7,2.3,2.3,13.9,12.6,1010.0,1.8,1.2,3.4
2023-08-31,14.8,13.6,1009.9,2.0,1.6,4.1,22.5,16.4,1009.7,2.1,3.4,4.3,21.0,16.7,1008.6,1.2,2.3,9.4,16.6,15.9,1009.4,2.4,1.5,10.0
2023-09-01,16.2,15.5,1009.0,2.7,2.2,1.7,22.4,15.3,1009.9,0.0,4.2,0.9,22.4,14.8,1009.4,-0.7,2.6,0.5,15.4,13.8,1011.5,2.2,1.0,0.0
2023-09-02,15.3,13.9,1012.1,2.6,1.0,0.0,26.2,16.9,1012.0,3.4,1.7,0.0,25.5,17.6,1010.2,2.7,0.5,0.1,18.6,15.0,1011.3,3.2,0.5,0.0
