date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,14.3,7.3,1011.6,2.5,-1.5,9.9,26.2,12.1,1011.9,3.3,-1.3,10.0,26.2,14.5,1009.2,2.1,-2.3,9.8,21.6,14.8,1010.4,3.1,-1.3,9.6
2023-05-03,18.6,17.5,1008.9,0.6,-2.6,10.0,20.4,18.9,1009.0,1.5,-2.6,10.0,20.2,19.3,1005.0,0.8,-3.3,10.0,20.3,19.5,1004.7,2.7,-2.6,10.0
2023-05-04,20.1,19.8,1001.5,2.5,-0.8,10.0,21.3,20.4,1002.1,-0.2,2.9,10.0,20.9,17.6,1001.2,-3.8,0.7,10.0,18.3,15.9,1003.3,-3.2,0.9,10.0
2023-05-05,16.8,14.4,1003.0,-2.6,1.3,10.0,19.8,14.8,1005.1,-4.4,0.6,10.0,19.4,14.3,1004.5,-4.4,0.1,10.0,16.5,12.5,1008.3,-3.7,-1.7,9.4
2023-05-06,15.0,4.5,1009.8,-3.8,-2.2,8.6,19.6,8.2,1011.9,-4.1,-2.2,10.0,19.5,9.2,1010.8,-4.8,-0.7,10.0,16.9,4.4,1014.3,-4.3,-0.7,10.0
2023-05-07,14.5,1.9,1014.6,-3.4,-0.8,7.4,20.6,7.5,1016.9,-3.5,-1.2,2.3,22.6,9.4,1015.4,-2.5,-1.3,9.0,16.9,7.6,1018.2,-2.6,-0.9,10.0
2023-05-08,14.2,7.7,1019.6,-0.8,-2.3,9.7,20.7,8.4,1021.5,0.6,-1.2,9.0,21.9,6.7,1018.2,0.1,-2.1,0.0,13.6,9.4,1020.0,1.6,-1.2,3.1
2023-05-09,9.7,7.9,1019.2,1.7,-1.0,5.6,21.5,8.0,1019.2,1.7,-3.2,1.0,22.5,7.7,1016.0,0.7,-2.6,9.9,16.6,8.6,1017.9,0.9,-2.0,9.8
2023-05-10,14.8,11.1,1017.9,-1.5,-0.7,10.0,17.5,11.4,1018.7,-0.9,-1.1,9.9,19.9,10.6,1017.0,-1.0,-1.3,9.9,15.9,11.8,1019.3,0.4,-1.6,9.6
2023-05-11,15.1,11.1,1018.9,0.0,0.4,9.8,21.1,8.5,1019.9,1.3,0.6,5.1,22.8,7.0,1016.0,1.1,0.6,5.6,15.6,7.3,1017.1,1.8,1.5,1.5
2023-05-12,12.5,7.4,1015.8,1.8,1.5,0.1,24.5,11.0,1015.2,3.1,1.5,0.0,26.6,14.9,1010.7,2.3,0.7,5.9,19.5,14.7,1011.4,3.5,0.7,0.0
2023-05-13,17.6,13.8,1010.5,2.1,2.7,0.0,26.1,15.1,1011.5,-1.6,0.5,0.0,28.9,13.1,1008.7,-0.5,0.5,1.4,19.2,15.2,1009.6,2.5,-0.1,0.0
2023-05-14,18.0,16.0,1007.2,2.5,1.9,0.0,29.7,16.5,1006.6,3.6,2.9,0.0,31.6,15.5,1002.7,4.2,2.7,2.0,24.6,16.1,1005.0,3.2,2.9,5.4
2023-05-15,21.0,17.5,1004.3,3.0,2.3,0.0,30.4,19.5,1004.5,3.9,2.0,0.0,32.8,17.9,1001.8,4.3,1.1,9.9,25.5,16.9,1003.7,4.1,0.9,10.0
2023-05-16,22.3,16.4,1002.7,3.3,-0.2,10.0,30.3,17.3,1003.4,5.5,1.0,9.9,29.7,16.3,1001.2,4.0,2.1,10.0,22.8,14.3,1005.1,2.5,1.8,10.0
2023-05-17,18.6,15.8,1003.6,1.2,-0.3,10.0,27.1,18.3,1004.6,2.2,-3.9,8.9,29.4,16.2,1002.7,-0.0,-2.1,4.7,22.1,17.6,1007.0,-0.2,-1.0,2.0
2023-05-18,19.7,18.2,1007.2,-2.0,1.4,9.5,27.9,18.7,1011.2,-3.0,-1.1,9.8,26.8,18.3,1008.6,-2.0,-2.6,9.9,21.2,17.4,1010.5,1.2,-1.8,3.3
2023-05-19,18.0,15.9,1010.2,2.2,-1.8,0.2,27.5,17.4,1010.1,3.5,-1.0,8.7,30.7,17.1,1005.9,3.8,-0.6,9.2,24.3,18.2,1006.9,3.7,-1.1,9.6
2023-05-20,21.4,17.7,1006.7,2.5,-0.9,2.2,31.9,19.3,1007.2,2.9,1.4,0.1,27.6,21.5,1005.5,2.0,1.0,5.4,23.9,21.5,1008.1,-1.7,-1.2,6.8
2023-05-21,19.9,17.5,1008.5,-3.7,-1.8,3.6,25.8,12.0,1011.7,-4.6,-4.3,9.7,19.8,5.4,1011.8,-6.4,-0.1,10.0,15.6,9.0,1016.6,-4.6,0.0,10.0
2023-05-22,12.7,10.4,1015.5,-2.2,0.3,7.0,21.8,8.9,1016.3,-2.1,0.5,4.8,24.7,7.8,1012.9,-2.2,-0.3,9.3,16.9,11.0,1015.6,-1.0,-1.0,2.9
2023-05-23,12.2,10.3,1014.6,-0.0,1.7,0.0,25.5,8.8,1014.7,1.7,-1.2,3.0,26.2,7.8,1010.5,2.2,-0.5,9.7,20.8,8.1,1011.8,3.4,0.4,9.4
2023-05-24,16.7,13.5,1011.8,0.2,-0.7,9.5,18.1,11.1,1012.5,2.7,-3.8,10.0,21.9,11.1,1009.5,1.9,-1.8,10.0,18.5,11.7,1011.6,2.2,-1.6,0.2
2023-05-25,14.9,12.2,1011.5,1.7,-0.6,10.0,24.2,14.7,1012.0,1.9,1.7,9.9,26.3,14.9,1009.6,1.8,-0.3,10.0,20.5,16.1,1011.5,1.5,-0.4,6.0
2023-05-26,19.3,16.0,1011.4,0.4,-2.0,9.2,21.4,18.9,1012.6,-0.9,-1.3,10.0,23.2,19.7,1009.6,-0.5,-2.8,10.0,21.1,19.6,1010.4,0.6,-3.2,10.0
2023-05-27,20.4,19.7,1008.5,-0.2,-2.1,10.0,25.2,21.2,1008.8,1.8,-2.5,9.9,25.7,23.0,1006.6,-0.7,-0.8,10.0,22.7,22.0,1008.6,-1.7,-1.4,10.0
2023-05-28,21.3,21.0,1007.6,-1.3,-0.8,10.0,21.8,20.8,1009.7,-2.6,0.5,10.0,22.5,20.0,1008.6,-3.9,-0.0,10.0,20.7,19.7,1011.2,-2.4,-0.5,10.0
2023-05-29,19.4,19.0,1010.7,-2.4,0.3,10.0,21.2,19.3,1012.0,-2.9,-2.1,10.0,22.5,19.0,1011.1,-2.4,-2.7,10.0,20.2,19.0,1012.7,-1.7,-1.0,8.4
2023-05-30,19.6,18.8,1011.5,-2.0,-0.7,10.0,20.3,19.3,1012.5,-1.7,0.2,10.0,24.6,18.7,1009.1,-2.7,-0.7,10.0,20.4,18.8,1010.3,-1.4,-1.2,4.9
2023-05-31,19.0,18.5,1009.9,-1.5,-1.0,10.0,26.1,18.8,1009.6,0.2,-2.3,4.3,27.7,16.8,1007.0,-1.2,-1.0,10.0,22.1,16.5,1007.4,1.1,-1.4,5.3
2023-06-01,20.1,17.4,1006.5,-1.0,0.1,10.0,28.7,17.5,1006.5,-0.4,0.9,0.1,30.0,19.0,1002.9,-0.0,1.2,0.3,22.9,19.9,1003.6,0.8,1.8,2.5
2023-06-02,19.9,18.5,1004.2,-0.4,2.2,1.9,26.1,14.4,1007.4,-4.8,-0.8,4.8,22.0,13.3,1009.5,-2.2,0.5,10.0,19.2,13.7,1012.2,-0.9,2.2,3.5
2023-06-03,16.3,13.8,1012.5,-2.0,0.2,7.4,25.4,17.5,1012.8,0.0,-2.0,10.0,24.6,18.1,1011.2,-1.8,1.2,10.0,21.4,16.7,1012.4,-2.4,0.2,10.0
2023-06-04,18.2,16.7,1012.3,-2.3,-0.5,10.0,20.0,18.2,1012.9,-0.7,-1.1,10.0,18.6,16.7,1011.6,0.3,-2.1,10.0,16.8,15.6,1012.8,0.6,-0.9,10.0
2023-06-05,15.4,15.0,1011.3,-0.4,-0.2,2.5,22.0,15.2,1012.1,-0.1,-1.2,2.7,24.8,15.5,1008.8,0.1,-0.2,9.8,18.7,16.3,1010.8,2.1,1.4,0.0
2023-06-06,16.2,15.8,1008.5,2.1,0.9,0.0,27.1,18.5,1008.7,2.8,1.7,0.0,29.9,18.8,1005.8,1.9,1.5,0.0,22.5,18.2,1007.5,2.8,1.0,9.2
2023-06-07,20.4,18.3,1007.0,2.1,1.6,9.1,29.4,19.3,1006.3,3.3,2.1,8.8,28.1,19.5,1003.9,3.7,2.6,7.7,23.1,18.4,1005.0,3.1,1.7,7.8
2023-06-08,21.1,16.6,1003.7,1.8,2.6,0.0,30.1,17.6,1004.1,-2.7,1.4,0.6,32.2,15.4,1002.6,-1.5,-0.3,5.4,21.3,16.5,1003.6,2.4,1.3,0.2
2023-06-09,22.4,19.5,1002.3,2.0,2.3,0.0,33.1,22.0,1001.6,1.8,3.2,0.0,34.6,17.1,998.1,0.4,2.0,1.4,25.3,18.5,999.0,2.5,2.0,1.1
2023-06-10,22.6,17.9,998.0,1.8,2.3,0.0,31.7,18.5,999.6,-1.6,2.0,0.0,32.6,15.0,998.8,-3.8,-1.0,0.0,23.5,15.0,1002.7,-2.1,-1.2,0.1
2023-06-11,20.2,18.3,1003.5,1.2,-1.7,7.2,32.3,17.6,1004.1,2.1,-1.1,6.4,32.9,13.9,1002.1,2.0,0.2,8.7,26.1,15.3,1004.4,2.9,-1.6,7.2
2023-06-12,21.4,16.7,1004.2,0.2,-2.1,5.5,29.8,17.4,1004.8,1.6,-1.9,0.0,31.8,15.3,1002.0,1.6,-1.2,9.2,23.9,18.2,1004.9,-2.7,1.0,9.9
2023-06-13,20.7,17.7,1004.6,-1.1,-0.5,8.9,30.2,15.3,1005.6,-1.4,-0.2,0.0,31.0,14.1,1002.8,-0.6,-0.9,6.0,22.6,16.4,1005.0,1.2,1.9,1.3
2023-06-14,19.7,17.1,1005.7,-0.7,1.8,0.0,32.4,15.0,1006.9,-1.1,0.9,0.0,34.6,11.5,1004.0,-0.4,1.5,1.8,25.1,15.0,1006.0,2.1,1.8,0.5
2023-06-15,22.6,16.4,1006.5,2.0,0.9,8.3,34.6,13.7,1007.5,2.1,3.2,7.0,35.3,13.4,1005.0,3.4,1.6,8.9,27.5,16.1,1007.2,1.5,2.1,10.0
2023-06-16,24.3,17.4,1007.4,1.6,-1.3,10.0,32.5,15.8,1009.0,3.2,-1.5,9.6,32.1,13.6,1007.3,3.6,-1.1,10.0,25.2,18.4,1008.9,1.0,1.0,10.0
2023-06-17,23.4,20.1,1008.5,-1.2,-0.2,10.0,24.0,20.4,1009.6,0.3,-1.4,10.0,21.4,19.4,1007.2,-1.3,-1.6,10.0,21.6,21.0,1007.8,-0.3,-2.0,10.0
2023-06-18,21.7,21.3,1005.2,-1.2,-2.4,10.0,22.7,21.8,1005.9,-0.5,-2.9,10.0,24.5,20.7,1003.4,-0.7,-3.1,10.0,22.3,21.1,1004.5,-0.6,-2.4,10.0
2023-06-19,21.9,21.2,1002.5,-1.0,-1.4,10.0,24.9,21.2,1002.5,-1.7,0.0,10.0,28.0,21.0,1000.5,-1.7,0.2,10.0,23.0,20.9,1003.1,-0.6,-1.7,9.8
2023-06-20,20.8,20.3,1002.1,0.6,-0.7,5.3,30.0,21.2,1003.8,-1.0,0.7,2.9,32.2,20.9,1001.3,0.4,0.9,5.3,25.6,22.3,1004.4,1.7,0.6,9.9
2023-06-21,25.0,22.7,1005.0,-0.0,0.2,10.0,32.2,21.5,1006.9,-0.8,-1.1,10.0,32.1,19.6,1005.0,1.0,0.6,10.0,25.8,22.2,1006.5,0.8,2.1,7.1
2023-06-22,22.5,21.5,1006.8,-0.3,1.4,9.4,32.9,20.6,1007.4,1.4,-0.3,9.5,34.3,16.5,1005.0,2.3,-0.0,9.9,25.9,20.1,1006.9,2.2,1.3,9.9
2023-06-23,23.5,21.0,1006.6,-0.0,-0.3,9.3,32.5,19.1,1007.5,1.2,-1.2,3.0,33.1,16.0,1005.8,2.7,-1.2,0.7,24.6,18.2,1008.0,2.1,-1.0,0.0
2023-06-24,21.2,17.1,1007.3,0.1,-2.3,1.7,31.1,17.2,1008.0,-0.4,-4.7,7.2,32.8,14.7,1005.1,1.2,-4.7,5.5,24.9,17.6,1007.6,1.5,-1.2,10.0
2023-06-25,23.3,18.8,1006.1,-1.0,-1.7,10.0,23.1,20.3,1007.1,-0.5,-2.1,10.0,22.5,20.6,1004.8,-2.0,-2.8,9.9,22.2,20.9,1005.6,-1.2,0.3,10.0
2023-06-26,21.2,20.7,1005.7,-1.7,1.5,6.7,29.3,19.4,1006.8,-0.9,1.7,4.7,32.7,18.2,1003.3,2.5,1.9,0.3,25.8,20.2,1005.2,3.0,0.4,0.9
2023-06-27,23.4,20.6,1005.1,2.8,-0.1,0.5,32.9,20.6,1005.4,4.3,1.6,0.2,35.1,20.4,1002.7,4.5,1.2,0.8,29.2,22.7,1005.4,3.7,0.2,10.0
2023-06-28,27.8,23.5,1003.9,2.7,0.2,10.0,33.2,22.6,1003.5,6.1,1.4,9.9,32.9,22.8,1000.1,4.8,2.7,10.0,29.7,23.0,1001.2,3.4,2.3,9.8
2023-06-29,25.3,24.1,1001.1,0.8,1.4,10.0,26.6,25.1,1001.2,-1.1,-1.0,10.0,28.6,21.6,999.5,-0.7,0.2,9.9,23.5,21.8,1002.0,1.7,1.4,4.8
2023-06-30,21.6,19.7,1001.2,-0.7,1.6,8.6,31.6,18.6,1002.4,-0.2,-1.2,8.6,33.8,16.5,999.8,-0.2,-0.6,0.0,25.5,20.7,1002.2,2.5,0.4,0.6
2023-07-01,22.2,21.3,1003.1,1.4,-0.1,8.1,31.7,20.2,1004.8,2.1,-1.7,7.2,32.4,19.8,1002.7,3.0,-1.1,9.7,26.5,21.8,1004.3,1.8,-1.3,7.9
2023-07-02,25.6,23.1,1003.1,0.5,-1.8,10.0,28.1,24.6,1004.6,1.9,-0.3,9.5,28.3,26.5,1001.9,-1.9,-0.3,9.5,25.7,25.4,1003.9,1.6,-0.4,10.0
2023-07-03,25.3,25.1,1003.2,-0.0,-1.3,10.0,27.3,26.1,1003.4,0.6,-2.6,9.9,29.5,26.7,999.6,2.4,-0.2,9.9,25.9,25.5,1001.3,1.9,0.7,10.0
2023-07-04,24.4,23.0,999.1,-0.1,3.2,10.0,22.4,20.3,1000.8,1.1,3.3,9.0,30.2,22.2,998.7,0.5,2.4,9.1,24.7,21.3,1000.8,2.4,2.4,8.4
2023-07-05,21.9,19.7,999.6,2.0,2.2,0.0,31.1,22.3,1000.3,3.1,2.2,0.0,32.2,23.0,997.4,3.0,2.1,0.3,26.0,21.4,999.1,3.5,2.3,9.9
2023-07-06,24.0,21.7,998.0,2.3,1.2,7.6,30.7,26.0,998.3,4.2,1.1,10.0,30.3,27.1,995.8,2.3,-0.5,10.0,28.3,25.7,997.1,2.7,2.2,9.7
2023-07-07,24.0,19.5,996.6,2.6,1.7,0.2,30.5,23.1,997.4,3.1,3.0,0.4,32.5,24.9,995.7,2.4,1.8,8.8,27.4,25.1,998.7,3.2,1.5,9.1
2023-07-08,25.8,25.1,998.7,2.3,2.0,0.0,32.9,26.8,1000.0,2.4,3.3,0.0,35.3,26.9,998.9,2.0,2.4,8.5,29.9,26.9,1000.9,4.1,2.0,9.7
2023-07-09,26.8,25.7,1000.6,2.8,2.5,0.0,33.2,26.8,1001.4,2.5,2.4,0.1,35.1,26.5,999.7,2.9,1.5,2.1,29.7,26.2,1001.4,3.8,1.5,0.1
2023-07-10,26.9,24.5,1000.6,2.8,0.7,4.0,32.5,25.4,1000.8,5.3,1.7,9.7,32.9,26.8,998.5,4.0,0.7,5.2,30.4,25.5,1000.5,3.1,0.4,4.5
2023-07-11,28.8,24.1,1000.4,2.7,0.4,9.8,33.2,25.3,1001.2,3.9,0.2,1.4,34.1,25.6,999.3,3.7,-0.2,5.8,28.8,25.7,1001.6,2.5,-0.7,9.3
2023-07-12,28.3,24.5,1000.9,2.7,-1.2,10.0,32.3,26.0,1001.3,3.7,-1.0,10.0,33.1,27.5,998.4,3.3,-0.9,10.0,28.3,26.5,1000.0,1.7,0.3,10.0
2023-07-13,26.6,25.8,999.6,0.1,0.9,10.0,31.6,26.9,1000.6,0.7,1.4,9.9,30.5,26.8,999.4,-0.9,1.9,10.0,27.8,26.9,1001.4,0.9,1.9,10.0
2023-07-14,24.6,20.8,1000.3,0.5,2.6,9.0,30.6,21.6,1000.8,1.5,3.3,3.8,31.7,22.7,998.3,1.7,2.7,8.3,25.7,21.5,999.8,3.0,1.6,0.8
2023-07-15,24.9,21.5,999.6,1.3,2.2,6.2,30.9,22.1,1001.7,-2.7,-0.1,7.2,32.3,22.7,1001.2,-1.7,0.5,8.5,25.5,22.0,1004.2,-1.8,-0.7,5.3
2023-07-16,23.5,18.7,1005.0,-2.5,-1.2,0.2,30.9,20.2,1007.1,-2.3,-2.3,0.0,31.8,19.8,1005.5,-1.7,-1.6,0.1,25.0,20.3,1008.2,0.0,-2.4,0.1
2023-07-17,23.0,22.2,1007.8,-0.7,-1.7,0.0,30.2,19.8,1009.4,-1.6,-3.1,0.0,30.7,20.6,1007.5,-0.8,-3.5,3.9,26.2,22.3,1010.2,-0.5,-2.5,0.9
2023-07-18,23.6,22.2,1010.0,-1.1,-1.5,2.0,28.6,22.8,1011.0,-1.7,-1.9,5.1,29.8,23.3,1007.6,-1.3,-2.0,9.3,26.0,23.5,1009.8,0.2,-1.6,7.3
2023-07-19,24.5,23.2,1008.7,-0.6,-0.9,9.8,25.7,24.5,1009.8,0.4,-1.1,10.0,27.0,25.8,1006.9,0.9,-1.4,10.0,25.4,25.0,1007.3,0.7,-1.3,9.7
2023-07-20,24.3,24.0,1006.4,0.5,-0.8,10.0,28.9,24.2,1007.4,0.9,-0.7,7.8,29.7,24.7,1004.0,1.3,-1.7,3.1,26.4,25.2,1006.6,1.2,-1.8,7.4
2023-07-21,25.0,24.6,1005.7,0.7,-1.5,9.6,30.6,26.4,1006.6,1.4,-1.0,10.0,29.6,25.6,1003.8,-0.1,-1.5,9.1,25.9,25.1,1006.1,1.2,0.1,10.0
2023-07-22,24.6,24.2,1004.5,-0.0,1.0,9.2,30.3,24.3,1006.2,-0.7,1.9,4.8,31.8,25.2,1004.0,0.8,1.4,4.6,27.4,25.1,1006.1,2.1,-0.5,1.2
2023-07-23,26.1,24.6,1005.7,2.1,1.4,1.5,31.9,26.6,1005.6,1.9,1.2,1.0,33.9,25.2,1002.4,1.9,1.6,4.5,28.1,26.1,1005.4,1.9,-1.2,1.8
2023-07-24,26.3,25.5,1004.8,2.1,0.3,4.2,33.0,25.8,1006.0,1.6,1.0,1.8,34.6,24.5,1003.9,1.3,-0.9,9.2,29.1,25.1,1006.1,2.2,-1.3,9.9
2023-07-25,27.0,25.8,1005.7,1.0,-1.6,9.5,31.8,26.2,1007.9,1.3,-1.6,8.2,31.9,25.4,1005.4,0.6,-1.5,4.1,27.6,25.5,1008.6,0.9,-2.0,3.6
2023-07-26,25.4,23.9,1008.2,0.2,-1.9,1.2,31.6,24.1,1009.5,1.2,-1.4,6.3,31.1,23.6,1006.1,-1.1,-2.7,4.3,26.7,25.2,1008.5,0.4,-2.1,0.4
2023-07-27,24.5,23.2,1007.6,-0.1,-2.6,0.1,31.5,25.5,1008.6,0.0,-3.0,5.9,31.5,25.3,1005.4,0.0,-4.1,9.7,26.4,24.6,1007.0,0.4,-3.1,1.4
2023-07-28,25.3,24.0,1005.7,-0.1,-2.7,1.4,30.2,24.5,1006.3,-0.0,-4.6,2.4,29.3,24.1,1003.8,0.0,-4.3,6.1,25.5,24.6,1005.1,-1.2,-3.9,10.0
2023-07-29,25.5,24.6,1002.2,-0.4,-5.0,10.0,28.8,24.6,1001.8,-1.0,-5.1,9.4,26.8,24.7,998.8,0.9,-4.2,9.4,25.5,24.2,1000.4,2.7,-3.3,10.0
2023-07-30,25.1,24.3,1000.5,2.7,-1.9,10.0,28.0,25.7,1002.5,2.9,-1.3,10.0,29.7,26.1,999.8,2.9,-0.9,9.9,26.3,25.4,1004.0,2.0,-2.0,9.8
2023-07-31,25.5,24.9,1004.9,2.0,-1.7,9.7,31.2,26.7,1006.0,2.5,-1.6,8.5,30.6,26.7,1004.6,1.5,-2.7,9.0,27.3,25.8,1007.1,1.8,-2.6,8.5
2023-08-01,25.8,24.7,1006.3,1.3,-2.5,1.2,30.2,26.0,1007.7,2.1,-3.7,2.6,31.5,24.4,1004.5,1.5,-3.2,1.0,27.3,24.2,1006.9,1.0,-2.8,1.1
2023-08-02,25.5,24.8,1006.4,0.6,-1.9,1.6,30.8,25.0,1006.3,2.6,-2.2,3.4,32.0,25.4,1003.1,2.2,-1.8,0.3,27.6,25.4,1004.0,1.4,-1.5,1.0
2023-08-03,26.5,25.4,1003.7,1.9,-1.0,0.0,31.9,26.1,1003.5,2.8,-0.4,2.1,33.2,26.1,1000.9,2.5,-1.0,2.1,28.7,25.8,1002.8,2.1,-1.4,0.2
2023-08-04,27.0,25.0,1002.5,2.2,-0.3,0.0,32.8,26.2,1002.7,2.1,-0.4,0.0,34.4,26.3,999.7,2.3,-0.6,3.1,29.3,26.0,1001.3,2.1,-1.2,0.0
2023-08-05,27.7,25.4,1000.3,1.9,-1.1,1.8,33.8,27.4,1000.1,2.2,0.4,2.6,35.6,27.2,997.2,1.5,-0.6,3.0,28.4,27.3,999.7,-0.7,0.8,9.9
2023-08-06,26.4,26.1,999.9,-0.1,1.1,10.0,28.7,25.6,1000.9,-2.6,-0.5,7.2,31.5,25.0,998.7,-2.7,0.3,1.5,27.1,24.8,1001.5,-1.7,-2.0,1.5
2023-08-07,25.8,23.8,1001.9,-1.3,-1.9,4.9,28.7,22.0,1003.3,-2.1,-2.5,1.0,30.2,21.4,1000.8,-2.0,-2.3,0.0,24.7,21.8,1003.0,0.1,-1.9,5.3
2023-08-08,22.4,21.4,1003.7,-0.1,-1.6,1.3,28.8,22.7,1005.1,-0.5,-1.0,9.0,30.3,23.6,1003.3,-1.9,-0.8,10.0,25.0,21.3,1005.4,-0.4,-2.1,3.2
2023-08-09,22.6,21.2,1005.2,-0.9,-1.3,0.8,30.3,22.9,1006.8,-1.4,-2.1,3.1,32.2,23.0,1004.7,-1.2,-1.4,7.8,25.4,23.8,1006.7,-0.2,-1.1,3.7
2023-08-10,23.7,22.6,1006.0,-2.0,-0.1,0.0,31.6,23.9,1006.6,-1.8,-0.9,5.8,33.2,23.3,1004.3,-1.2,-0.0,5.3,26.6,24.4,1005.2,-0.4,-1.0,5.7
2023-08-11,25.5,24.5,1003.3,-0.1,0.0,2.7,32.4,24.3,1003.0,2.4,1.9,5.7,33.4,24.6,999.6,2.5,0.6,0.5,28.3,24.3,1001.9,2.5,0.1,10.0
2023-08-12,26.0,23.8,1000.5,2.3,0.5,9.5,32.8,24.3,1001.0,1.9,3.1,8.9,30.7,25.1,999.8,-3.3,1.6,5.6,26.3,23.7,1002.5,-1.7,0.2,9.4
2023-08-13,23.4,22.5,1002.2,-2.0,0.5,10.0,29.2,22.5,1004.2,-3.5,-0.9,4.7,30.8,22.1,1002.0,-2.5,-1.5,1.6,25.6,22.7,1004.7,-1.0,-1.5,0.1
2023-08-14,23.2,22.3,1005.0,-1.5,-1.0,0.0,29.9,21.6,1006.3,-2.3,-2.6,2.2,31.0,21.3,1003.8,-1.5,-1.6,0.6,25.0,22.4,1005.8,-0.4,-1.6,0.1
2023-08-15,22.7,21.9,1006.2,-0.6,-1.2,0.3,30.1,22.2,1006.8,-1.0,-1.5,7.2,31.1,22.3,1004.4,-1.1,-0.9,4.2,26.1,23.2,1005.9,-0.3,-1.8,1.1
2023-08-16,23.8,22.9,1005.2,0.8,0.7,0.2,31.2,22.8,1005.4,-0.1,0.1,3.8,32.6,22.1,1003.0,0.7,0.1,1.2,26.8,22.8,1004.5,0.8,-1.9,0.1
2023-08-17,24.8,22.8,1004.3,0.6,-0.6,1.2,32.5,23.5,1005.0,-0.1,-1.1,0.8,33.4,23.7,1003.0,-0.1,-1.2,1.5,28.1,24.6,1005.2,0.7,-2.1,3.4
2023-08-18,25.6,24.5,1004.5,1.3,-0.4,1.2,32.1,23.8,1006.1,0.8,-0.5,8.7,31.7,23.5,1004.4,0.1,-1.5,10.0,27.7,23.1,1007.1,0.4,-2.2,5.3
2023-08-19,25.3,21.9,1007.4,1.1,-1.7,0.7,31.6,21.7,1008.9,0.4,-2.0,2.7,33.2,20.0,1006.0,-0.4,-3.1,5.1,28.1,21.8,1009.1,0.5,-2.3,6.2
2023-08-20,25.8,23.0,1007.8,-0.5,-2.4,1.1,31.7,24.1,1008.7,0.3,-2.7,5.3,31.1,23.3,1005.0,-0.3,-2.0,10.0,25.8,24.4,1006.2,-0.1,-1.6,10.0
2023-08-21,24.9,24.3,1003.4,-0.4,-1.0,9.7,26.1,24.9,1004.1,-1.7,0.6,10.0,29.3,23.6,1001.6,-1.6,0.6,5.2,24.7,23.6,1003.7,1.4,0.9,0.5
2023-08-22,22.9,22.4,1003.4,-0.6,1.7,0.0,30.9,23.1,1004.5,-1.5,-1.0,1.3,32.6,21.4,1002.8,-1.2,-0.3,1.3,25.1,22.3,1006.0,-0.8,-1.7,0.1
2023-08-23,22.6,21.3,1005.9,-0.3,-1.1,0.0,31.6,21.5,1006.9,-0.2,-1.4,7.3,32.8,19.2,1005.1,-0.3,-1.3,2.0,25.4,19.8,1007.6,0.0,-2.5,6.0
2023-08-24,24.4,20.6,1007.3,1.4,-2.2,2.3,29.6,22.8,1010.3,0.8,-0.6,1.1,28.0,21.5,1008.1,-2.4,-0.4,3.6,23.9,21.7,1009.5,-1.4,-0.9,0.0
2023-08-25,22.0,21.3,1010.0,-1.7,-1.1,0.4,28.7,20.8,1010.3,-0.6,-2.3,9.4,30.5,19.4,1008.1,-0.6,-1.6,9.4,26.0,19.6,1009.4,-0.2,-2.2,8.0
2023-08-26,25.0,20.7,1007.7,-0.3,-2.2,10.0,27.8,22.6,1007.8,0.6,-3.1,10.0,25.3,23.4,1005.4,-2.0,-2.7,10.0,23.5,22.0,1006.5,-0.6,-4.6,10.0
2023-08-27,22.5,21.4,1003.0,-2.4,-4.7,10.0,21.7,20.4,1004.0,-5.6,-4.0,10.0,19.6,17.9,1003.4,-5.9,-2.2,10.0,19.9,17.6,1006.3,-5.7,-0.8,10.0
2023-08-28,20.1,16.5,1005.3,-4.9,0.4,4.4,24.6,17.6,1006.9,-5.4,-0.9,10.0,24.8,18.8,1006.0,-4.4,-0.0,9.9,23.2,17.7,1009.1,-3.0,0.0,9.0
2023-08-29,19.3,17.3,1009.8,-2.7,0.2,0.0,26.0,17.5,1011.5,-3.7,-1.4,0.0,27.5,18.6,1009.7,-1.7,-1.0,5.7,21.3,18.4,1012.4,-1.7,-1.0,0.9
2023-08-30,18.3,17.0,1012.6,-1.5,-0.7,0.1,27.5,18.7,1013.1,-1.2,-0.6,0.0,27.9,19.3,1011.5,-0.5,-1.4,1.7,21.5,19.5,1012.8,0.9,-1.5,0.0
2023-08-31,19.3,18.5,1011.5,1.6,-0.9,0.0,27.5,20.4,1012.9,2.6,-0.5,0.2,28.8,20.4,1010.0,1.9,-0.7,0.0,22.0,18.9,1012.3,2.0,-1.1,4.5
2023-09-01,18.7,17.6,1012.6,0.8,-1.5,2.7,27.7,19.4,1014.1,0.1,-1.8,0.0,28.9,20.7,1011.8,0.1,-2.2,9.3,22.0,20.5,1013.2,0.1,-1.6,3.4
2023-09-02,19.8,19.2,1012.1,-1.1,-1.1,4.8,29.0,21.9,1012.8,-0.4,-2.4,6.7,29.6,21.1,1009.8,0.3,-1.8,4.0,23.2,21.0,1011.4,0.8,-1.9,2.3
