date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-29,-0.8,-13.8,1020.7,1.9,3.4,0.0,11.7,-16.3,1016.5,0.8,6.0,9.3,16.1,-16.4,1010.1,-3.5,6.8,0.0,6.5,-12.5,1012.2,-1.6,2.5,0.0
2023-04-30,4.3,-10.9,1012.5,-1.1,-0.6,0.0,16.8,-9.1,1013.2,1.1,1.8,0.0,20.0,-12.0,1007.0,4.7,0.8,0.0,11.8,-6.7,1007.4,5.2,-3.6,10.0
2023-05-01,9.4,-3.1,1004.8,5.7,-1.7,9.9,17.8,0.4,1002.2,9.9,1.2,9.9,16.2,-1.4,1003.2,-3.4,4.4,1.9,11.0,1.2,1005.4,4.3,1.2,0.0
2023-05-02,8.8,-4.6,1005.5,3.5,1.8,0.0,22.7,-0.9,1003.9,4.9,2.0,0.0,25.7,-2.9,999.1,7.9,-1.6,1.1,17.5,5.3,1003.3,6.1,-2.8,9.5
2023-05-03,11.7,6.0,1004.7,4.0,-2.0,9.4,20.4,7.3,1003.8,6.6,-3.1,0.1,22.9,7.1,1000.2,6.3,-2.7,10.0,15.3,11.2,1005.8,4.9,-2.5,4.3
2023-05-04,12.3,11.6,1006.6,2.7,0.6,5.5,17.3,0.5,1007.8,-3.8,2.9,10.0,9.4,6.2,1010.3,-3.5,4.6,10.0,8.9,5.6,1010.1,-3.0,2.3,0.9
2023-05-05,7.2,7.1,1011.9,-3.7,-0.1,10.0,12.1,4.9,1011.5,-5.2,-2.0,9.9,16.3,3.5,1008.0,-5.0,-3.7,10.0,11.6,3.2,1013.8,-3.5,-3.4,10.0
2023-05-06,8.5,3.2,1014.4,-3.9,-3.3,10.0,10.6,3.4,1017.3,-3.1,-5.1,10.0,13.7,3.4,1016.1,-0.2,-5.6,10.0,6.8,5.3,1019.7,1.3,-1.4,4.9
2023-05-07,3.4,2.9,1020.4,-0.8,-2.2,10.0,13.9,-2.4,1020.3,2.6,-4.7,10.0,15.0,-0.5,1017.1,4.7,-2.5,9.9,8.5,2.9,1020.2,2.2,-1.8,9.7
2023-05-08,6.9,5.7,1019.1,3.0,-2.0,0.0,12.9,-0.2,1019.9,6.5,-0.4,10.0,16.6,-0.1,1015.2,5.4,-2.6,10.0,11.3,2.6,1017.2,3.7,-2.8,9.9
2023-05-09,7.7,5.1,1017.4,1.4,-0.2,10.0,10.3,7.3,1018.7,3.3,-1.4,10.0,10.7,4.1,1016.6,4.3,-1.9,10.0,8.7,5.3,1020.2,1.5,-2.3,10.0
2023-05-10,7.6,5.4,1020.1,0.4,-1.5,10.0,11.4,4.8,1021.1,0.9,-0.1,10.0,14.5,3.6,1018.2,-3.3,0.5,8.8,7.1,4.8,1020.6,2.2,-0.2,10.0
2023-05-11,6.4,3.4,1019.9,1.4,3.2,10.0,16.6,-8.0,1019.4,-2.9,6.8,7.1,19.8,-4.9,1014.1,-4.0,6.2,0.0,10.3,-4.1,1016.1,0.8,3.1,0.0
2023-05-12,8.6,-3.7,1015.2,1.5,4.1,0.0,19.5,-4.0,1014.6,-3.3,6.1,0.0,21.6,-5.9,1011.2,-5.4,4.4,0.1,9.8,-5.5,1015.0,-0.7,-2.4,0.0
2023-05-13,7.2,-4.5,1013.5,4.0,0.2,1.2,21.8,-5.5,1009.4,2.0,5.8,1.8,25.4,-12.4,1004.2,-0.4,7.3,5.8,15.6,-9.7,1005.8,2.2,3.3,2.5
2023-05-14,9.9,-10.6,1005.4,0.7,3.3,0.0,24.6,-7.5,1006.0,-2.6,6.8,0.0,26.6,-10.5,1002.0,-2.7,5.3,0.0,14.6,-7.5,1003.3,2.2,2.1,0.0
2023-05-15,9.6,-6.9,1001.6,2.7,0.5,0.0,26.5,-3.4,1000.6,3.1,2.4,0.0,29.0,-4.5,994.7,2.4,3.9,7.1,19.6,1.5,997.7,4.9,0.2,2.4
2023-05-16,13.2,5.8,999.0,0.2,1.9,0.2,26.4,-2.5,1000.0,-5.3,1.1,5.1,23.7,-2.5,1001.4,-6.6,3.2,10.0,17.6,-1.0,1006.7,-2.2,2.4,10.0
2023-05-17,12.6,-1.3,1009.4,-2.9,0.5,10.0,19.1,-4.7,1012.4,-3.3,1.0,10.0,22.4,-6.5,1009.5,-2.7,3.4,10.0,13.6,-5.6,1011.0,1.9,-2.7,4.4
2023-05-18,11.4,-2.9,1009.8,3.8,-1.6,0.1,24.9,-1.4,1007.1,3.8,4.0,8.0,28.7,-5.4,999.5,1.7,8.0,9.7,16.7,-1.3,1003.9,0.7,3.1,0.0
2023-05-19,10.6,-1.1,1003.8,2.2,1.7,0.2,24.3,-3.2,1006.0,-4.1,2.7,0.1,20.5,-6.7,1006.7,-6.2,-1.4,0.0,11.5,-10.2,1013.5,-3.1,-3.6,0.0
2023-05-20,7.9,-17.7,1015.2,-3.1,-3.5,9.1,13.2,-19.0,1017.1,-4.5,-4.1,1.9,14.6,-18.2,1015.5,-5.9,-3.1,10.0,9.9,-17.8,1020.1,-4.1,-2.0,9.9
2023-05-21,8.6,-16.4,1021.7,-3.7,-0.7,10.0,12.0,-16.6,1023.6,-2.8,-1.0,10.0,16.3,-18.0,1019.1,-3.6,0.5,0.0,7.3,-12.9,1020.6,-0.8,1.9,0.0
2023-05-22,5.1,-10.0,1020.8,-0.1,0.4,0.0,15.6,-11.0,1019.8,-1.3,-0.4,5.8,19.8,-10.5,1013.3,1.4,-1.1,10.0,12.5,-7.7,1013.9,3.4,-0.9,10.0
2023-05-23,9.1,-3.5,1012.7,3.5,-1.5,8.7,18.3,-3.0,1010.0,7.0,0.3,10.0,20.1,-5.6,1004.7,6.4,1.4,8.2,13.9,-0.2,1006.4,5.9,0.0,0.4
2023-05-24,9.8,3.6,1005.5,3.3,1.5,6.1,14.1,4.3,1009.6,2.4,4.7,10.0,19.3,-2.3,1004.3,1.4,6.9,2.1,13.4,-2.7,1008.4,1.9,3.5,9.1
2023-05-25,10.2,2.1,1008.9,0.9,4.6,8.5,17.0,-2.0,1011.2,-3.6,6.3,0.0,20.9,-6.3,1008.2,-2.9,3.5,10.0,13.7,-4.3,1011.0,1.5,0.6,10.0
2023-05-26,11.5,-0.6,1010.8,2.7,-2.4,10.0,22.6,-4.4,1010.1,4.7,-0.7,8.1,25.6,-3.6,1003.8,5.4,-1.2,9.8,16.7,4.9,1010.7,5.0,-0.4,10.0
2023-05-27,11.8,7.9,1010.1,2.8,-2.0,10.0,18.1,6.8,1010.9,0.2,-1.0,9.5,22.6,4.7,1007.5,-0.7,-2.6,9.7,15.8,9.1,1011.8,3.6,-1.4,8.9
2023-05-28,11.6,9.5,1011.7,1.8,-0.8,8.5,21.7,6.4,1011.9,0.9,-3.5,8.3,24.0,4.5,1009.3,-0.0,-5.0,9.6,17.4,8.1,1013.2,1.6,-0.6,7.2
2023-05-29,14.7,11.3,1012.3,0.9,-1.8,9.8,20.5,10.0,1012.6,4.5,-4.3,10.0,16.4,13.2,1011.9,3.0,-1.8,10.0,14.4,13.2,1013.7,2.7,0.4,1.5
2023-05-30,11.8,10.9,1013.7,0.2,3.2,0.2,21.7,5.9,1013.1,-2.1,7.0,0.0,25.1,3.5,1008.3,-3.0,5.0,0.1,18.4,5.7,1009.9,-1.0,-0.6,7.9
2023-05-31,13.4,10.2,1014.1,-1.1,2.1,10.0,16.1,3.5,1014.8,-1.0,5.0,10.0,21.2,-7.0,1009.8,-1.2,6.0,0.0,13.3,-2.8,1009.6,2.6,2.0,0.0
2023-06-01,10.2,4.4,1009.6,1.3,3.4,0.0,20.3,-4.4,1010.7,-4.3,4.6,8.0,22.1,-9.3,1007.7,-5.1,2.7,0.0,12.1,-4.2,1011.5,-1.5,-2.4,1.3
2023-06-02,7.6,-2.0,1012.4,-0.1,-2.9,6.8,20.6,-4.6,1014.0,2.7,-1.0,0.0,22.4,-5.0,1010.7,2.9,0.5,3.6,14.9,-0.6,1012.8,3.8,-0.5,2.1
2023-06-03,12.5,5.9,1013.5,0.9,1.1,9.9,22.2,2.0,1013.6,2.4,-0.6,9.8,23.9,0.3,1010.0,1.5,-1.1,9.1,19.5,2.3,1014.0,-0.3,-0.7,10.0
2023-06-04,15.2,-1.2,1015.5,-3.2,-3.0,10.0,20.9,-3.6,1015.6,-2.9,-3.3,9.9,23.9,-5.8,1011.6,-2.7,0.9,2.8,16.5,-5.1,1014.3,-2.1,-1.8,6.9
2023-06-05,13.1,-3.4,1013.7,-0.8,0.7,8.8,23.9,-5.8,1013.2,-2.3,0.6,3.3,26.8,-6.3,1009.2,-3.0,1.9,2.9,17.4,-3.3,1011.6,-0.9,-1.0,3.7
2023-06-06,11.8,-2.5,1011.8,-0.1,-2.8,7.1,25.6,-3.7,1009.8,1.2,2.1,7.3,24.3,0.5,1007.6,-1.5,6.3,10.0,17.6,4.1,1009.8,0.7,3.6,5.6
2023-06-07,13.1,5.1,1009.7,0.7,2.7,0.3,25.7,1.0,1008.8,-3.5,5.1,3.2,27.0,1.1,1004.9,-6.9,2.4,6.2,18.1,1.6,1010.7,-3.6,-0.9,0.4
2023-06-08,11.6,1.6,1011.8,-2.4,-0.0,0.0,24.9,-8.8,1011.5,-3.9,1.5,0.0,27.0,-5.6,1006.9,-5.7,1.7,0.0,17.3,-2.4,1008.6,-1.8,-0.4,0.0
2023-06-09,13.2,-2.2,1008.0,-1.6,2.2,0.0,27.2,-0.6,1007.3,-4.6,4.3,1.4,28.1,-3.3,1003.1,-8.3,2.7,2.9,18.8,0.1,1006.1,-2.6,-0.6,0.0
2023-06-10,12.4,2.3,1006.3,-1.3,-1.8,0.0,25.8,0.4,1006.2,-0.6,1.3,8.8,29.1,-0.3,1001.2,-3.1,1.2,6.3,20.0,2.9,1004.2,-0.7,-1.6,2.0
2023-06-11,14.5,2.4,1003.6,-2.7,-0.7,6.3,25.6,-1.2,1005.5,-4.2,-4.0,0.0,26.6,-4.0,1003.8,-5.4,-2.4,0.0,18.0,-2.1,1008.2,-3.3,-2.1,0.0
2023-06-12,12.7,1.3,1009.1,-2.3,-2.0,0.0,23.7,0.1,1009.4,-4.2,-2.2,0.3,26.4,-2.2,1005.1,-5.3,-1.4,0.8,17.5,-1.1,1007.9,-2.4,-1.8,0.9
2023-06-13,11.0,0.8,1007.8,-1.0,-1.8,0.0,24.3,-3.2,1008.3,0.2,-0.1,0.0,27.1,-4.2,1004.6,-0.1,-0.0,0.0,18.8,-2.0,1006.2,0.7,-1.6,0.0
2023-06-14,14.4,0.0,1007.6,3.7,-0.0,0.0,27.7,-0.1,1006.9,5.5,0.4,0.0,30.4,-0.5,1002.1,4.7,0.3,0.0,22.1,1.9,1004.0,3.5,-1.4,0.2
2023-06-15,17.3,5.1,1006.1,3.9,-0.3,3.4,26.9,1.9,1005.1,7.0,-1.7,0.0,30.4,1.7,999.8,7.0,-2.8,0.0,23.4,1.3,1003.7,5.7,-3.3,0.0
2023-06-16,17.8,7.0,1004.8,4.1,-2.6,0.0,25.8,4.8,1004.5,7.8,-4.5,0.0,29.4,2.4,1000.4,8.0,-4.6,6.5,20.4,8.0,1006.3,7.3,-3.4,0.0
2023-06-17,15.9,7.9,1007.4,4.9,-3.0,0.6,20.4,11.5,1006.2,7.2,-5.3,10.0,21.6,12.1,1005.2,6.7,-4.5,10.0,17.5,12.8,1008.3,5.3,-3.2,9.9
2023-06-18,15.3,13.2,1007.4,3.4,-0.1,10.0,15.2,13.9,1008.7,2.3,-1.9,10.0,17.1,14.1,1006.8,-0.4,1.2,10.0,14.1,13.6,1007.3,0.8,1.3,7.4
2023-06-19,11.1,10.5,1006.4,1.2,1.5,0.0,23.7,11.9,1005.4,0.6,3.9,0.0,28.1,4.7,1002.1,-4.4,3.4,5.5,18.0,7.0,1005.6,-2.6,-2.7,0.0
2023-06-20,12.9,5.2,1008.1,-2.1,-2.4,0.0,23.5,3.4,1009.4,-1.6,-4.0,0.0,26.3,2.6,1006.0,0.9,-2.9,7.4,17.1,6.7,1008.8,2.2,-1.9,0.0
2023-06-21,13.6,4.7,1009.3,2.4,-2.5,0.0,25.0,4.4,1009.8,5.0,-2.0,0.0,28.5,6.8,1004.9,3.4,-1.2,0.0,20.3,7.9,1007.1,2.6,-3.2,0.0
2023-06-22,16.3,9.9,1007.8,3.3,-0.7,0.1,27.3,9.8,1007.4,3.9,1.0,8.4,29.4,5.9,1003.8,4.1,-1.5,10.0,21.7,8.2,1005.5,3.2,-2.9,9.8
2023-06-23,17.6,11.4,1007.1,3.5,-0.1,8.9,27.2,9.0,1006.2,5.9,0.1,9.7,30.3,5.3,1002.2,5.7,0.9,9.9,23.3,5.9,1005.6,4.8,0.1,9.7
2023-06-24,20.0,8.2,1006.4,4.6,1.1,9.5,26.3,9.4,1007.8,4.7,1.4,9.9,25.5,8.9,1005.9,3.7,0.2,9.8,20.2,10.3,1008.8,3.1,-1.3,8.2
2023-06-25,16.4,9.8,1008.3,3.5,-0.7,7.6,25.5,9.1,1007.8,6.0,0.2,1.7,28.1,8.5,1003.2,4.3,-0.0,1.8,21.0,10.7,1005.9,2.9,0.8,9.9
2023-06-26,15.9,13.2,1006.7,2.4,1.0,0.9,24.6,9.3,1006.0,-1.4,3.1,0.0,28.0,0.7,1001.5,-0.2,1.5,0.0,19.7,3.3,1001.6,3.1,-0.8,0.0
2023-06-27,15.3,6.7,1001.0,1.9,-2.5,8.4,26.5,14.5,1002.0,6.1,-1.6,10.0,27.7,12.6,998.6,6.6,0.1,9.9,18.1,16.6,1005.8,-0.7,-1.6,9.1
2023-06-28,14.8,13.3,1005.5,-2.6,0.3,9.2,24.4,7.9,1007.2,-3.6,1.5,8.4,26.6,6.5,1003.9,-2.4,-0.1,5.7,18.0,9.4,1006.4,-1.1,-2.1,4.5
2023-06-29,13.3,8.1,1005.6,-0.0,-2.3,0.0,25.9,7.4,1005.1,3.1,1.0,0.0,28.7,3.2,1000.7,-0.4,0.8,0.0,20.5,6.8,1002.9,3.2,-1.4,0.0
2023-06-30,16.8,8.0,1003.1,3.3,-0.2,0.0,28.2,9.6,1002.7,3.2,2.2,3.8,31.0,3.9,999.0,4.4,-0.9,10.0,22.8,6.2,1002.0,4.4,-2.7,10.0
2023-07-01,19.6,10.8,1001.9,4.4,-0.5,0.4,26.2,14.3,1002.6,6.1,2.2,6.8,26.4,14.0,1001.2,3.0,-0.2,6.4,20.2,16.8,1004.6,3.0,-0.8,4.8
2023-07-02,16.7,15.3,1004.6,2.1,-0.9,9.2,26.1,14.6,1005.7,3.3,-1.6,8.9,28.1,12.5,1002.4,3.8,-2.3,6.6,22.2,13.1,1005.5,3.3,-1.2,9.4
2023-07-03,18.7,13.9,1005.3,-0.1,2.4,10.0,14.0,12.4,1011.5,-4.2,4.6,10.0,21.4,7.2,1007.5,-4.7,4.4,5.8,15.7,7.4,1008.3,0.6,2.8,0.0
2023-07-04,13.3,7.5,1006.9,1.4,3.3,0.0,23.7,4.6,1005.6,-2.7,6.3,0.0,26.7,0.9,1001.1,-1.5,6.3,0.0,17.6,3.2,1000.8,2.7,1.5,0.0
2023-07-05,13.7,4.8,999.7,1.4,2.4,7.9,28.1,1.2,998.8,0.8,4.6,6.2,30.8,-2.5,995.9,-1.7,5.6,0.1,18.7,3.9,996.5,2.3,1.6,0.0
2023-07-06,15.4,4.3,997.6,2.3,2.6,9.6,29.4,4.6,997.6,1.1,4.4,5.5,32.0,-1.1,994.7,-3.3,7.1,3.4,20.4,0.5,998.5,-3.1,-0.8,0.0
2023-07-07,15.5,7.7,1002.4,-3.1,-1.6,1.1,25.7,7.4,1003.5,-3.2,3.5,4.0,29.0,5.0,1000.7,-6.3,4.4,0.0,19.6,7.8,1005.0,-2.5,-1.6,0.0
2023-07-08,16.7,8.6,1005.7,-0.8,-0.5,1.9,26.4,8.0,1006.5,-2.6,2.7,0.0,29.6,5.9,1003.3,-5.0,0.9,0.0,20.4,8.1,1006.2,-1.0,-2.4,0.1
2023-07-09,15.6,7.9,1005.7,-0.4,-1.8,0.0,28.1,6.3,1005.6,2.4,-0.1,0.0,31.3,6.5,1001.2,0.6,-0.6,0.0,23.0,7.7,1001.4,0.6,-2.5,10.0
2023-07-10,21.4,7.9,1000.7,3.5,-1.1,9.8,30.5,13.1,1001.0,5.4,-1.3,9.9,28.6,13.3,999.7,-1.3,-0.2,10.0,22.8,14.5,1001.1,-1.0,-2.0,10.0
2023-07-11,23.8,9.6,1000.6,2.6,-1.8,9.6,25.7,14.2,1002.4,-1.4,0.8,9.8,26.8,12.6,1001.1,0.0,-2.2,10.0,22.9,13.0,1003.1,0.5,-1.2,9.7
2023-07-12,18.3,16.6,1004.7,-1.7,0.2,10.0,23.2,16.2,1006.2,-2.6,0.4,10.0,20.6,14.3,1006.1,-5.2,4.2,10.0,16.9,11.5,1010.8,-2.5,3.3,10.0
2023-07-13,15.5,10.9,1010.3,-1.8,4.4,9.8,22.0,9.9,1010.0,-1.3,6.5,10.0,26.3,5.2,1005.2,-2.2,8.0,9.0,20.1,6.3,1005.1,0.8,4.1,5.7
2023-07-14,16.1,9.7,1007.8,-3.7,4.2,2.7,19.5,10.2,1011.5,-8.5,2.6,10.0,24.6,7.8,1008.5,-7.0,1.2,4.4,17.7,8.8,1010.3,-2.9,0.8,0.2
2023-07-15,14.1,9.6,1009.6,-1.4,0.4,0.0,24.5,8.2,1010.2,-2.2,-0.3,1.2,27.3,2.5,1007.0,-4.3,-0.8,0.0,17.9,5.6,1009.9,-1.5,-2.5,0.0
2023-07-16,12.7,5.4,1010.5,0.9,-2.3,0.0,25.8,3.3,1010.6,2.9,-0.8,0.0,29.1,2.7,1006.3,2.1,-1.4,0.0,21.3,4.5,1008.3,3.1,-3.2,0.0
2023-07-17,17.8,8.5,1009.3,3.2,-2.4,0.0,28.2,9.0,1008.4,5.6,0.4,0.1,31.0,4.8,1005.1,4.1,0.5,5.5,23.6,7.4,1009.0,6.9,-2.3,0.2
2023-07-18,18.3,11.3,1011.1,4.4,-0.7,0.0,27.3,10.2,1010.7,6.2,-1.2,0.0,31.0,4.9,1005.9,5.1,-1.6,0.0,23.5,6.1,1008.9,4.8,-3.7,0.0
2023-07-19,18.3,10.5,1009.6,3.7,-1.4,0.7,26.9,8.3,1008.0,6.1,-2.0,0.0,30.5,8.5,1003.5,5.0,-1.7,4.0,21.9,14.5,1006.0,4.1,-1.1,0.9
2023-07-20,18.8,13.8,1006.1,4.1,-0.4,6.6,22.4,15.7,1007.2,2.7,2.8,9.9,25.8,10.8,1003.6,1.6,2.6,3.9,19.5,10.7,1006.3,1.2,1.9,0.2
2023-07-21,15.6,12.8,1006.8,-2.1,2.8,2.7,21.2,11.7,1008.3,-3.5,6.4,8.5,23.1,10.1,1007.1,-5.2,4.5,8.8,18.9,12.0,1010.3,-1.9,0.8,0.4
2023-07-22,13.3,11.7,1010.6,-1.0,1.2,0.0,24.7,9.6,1010.2,-3.0,1.3,1.2,29.5,7.6,1006.2,-4.6,0.5,0.1,20.8,11.2,1009.0,-0.6,-1.8,0.7
2023-07-23,17.2,9.8,1008.5,3.3,-0.1,2.1,29.4,8.3,1007.2,1.8,3.3,8.7,32.0,3.7,1003.1,2.4,1.4,1.5,24.1,7.0,1006.3,3.9,-1.8,0.4
2023-07-24,18.7,11.6,1005.5,2.1,1.5,0.0,30.1,12.0,1006.4,4.6,2.7,0.1,32.5,5.3,1001.8,1.6,-1.3,3.8,23.2,14.0,1006.8,4.1,-1.1,0.0
2023-07-25,19.3,15.3,1007.2,3.7,-1.4,0.0,28.8,13.9,1006.8,6.5,-1.2,0.4,32.5,8.9,1002.5,5.5,-1.2,8.4,25.4,11.7,1005.1,4.9,-1.1,1.7
2023-07-26,21.6,14.7,1007.9,4.5,-0.1,6.9,28.4,12.9,1008.6,6.8,-0.8,10.0,31.1,11.1,1004.3,1.2,1.3,8.5,23.4,14.3,1007.4,-0.9,-1.3,9.8
2023-07-27,21.1,13.9,1007.9,2.6,-0.1,9.5,26.3,15.6,1010.6,2.3,-0.7,10.0,28.3,11.6,1006.9,0.7,-1.9,10.0,20.7,15.8,1010.4,3.3,0.0,9.3
2023-07-28,17.6,14.0,1010.4,2.5,-1.8,6.1,24.6,13.4,1010.7,2.5,-2.5,4.7,28.2,10.6,1007.0,3.3,-4.6,2.4,20.1,15.3,1010.4,3.3,-1.9,6.6
2023-07-29,16.6,14.5,1010.6,1.8,-2.1,1.1,25.2,13.6,1009.6,4.3,-3.8,5.3,27.6,11.8,1005.9,2.2,-3.4,6.1,21.9,14.5,1008.0,2.7,-3.3,3.4
2023-07-30,19.6,15.8,1007.4,-0.1,-2.0,4.6,27.1,14.7,1006.7,-1.1,-4.8,4.8,28.7,13.6,1002.5,-0.5,-7.5,5.5,21.6,15.5,1006.4,-1.0,-4.7,9.0
2023-07-31,18.7,15.5,1006.2,-0.8,-2.2,1.8,23.8,14.7,1005.3,1.1,-0.6,9.1,29.9,11.7,1000.2,2.0,0.0,9.3,23.4,17.7,1004.5,5.0,-2.6,1.2
2023-08-01,20.1,18.0,1005.4,3.8,-0.8,0.8,28.9,16.9,1005.3,5.2,0.7,0.7,31.2,14.8,1001.4,2.7,0.2,4.5,25.5,17.2,1005.4,4.3,-1.5,3.8
2023-08-02,21.7,18.9,1004.5,3.5,0.8,2.8,30.5,16.7,1003.9,3.1,1.9,2.5,33.2,13.2,999.6,1.1,1.7,3.5,27.3,16.7,1001.7,4.4,-0.1,3.9
2023-08-03,23.7,18.4,1002.3,3.4,1.2,9.8,29.5,18.2,1001.9,1.4,1.2,6.4,30.7,16.8,998.5,-0.5,-0.2,9.2,24.0,19.9,1004.7,-2.8,-1.8,6.9
2023-08-04,20.2,18.5,1005.9,-3.2,-1.7,8.4,23.6,13.1,1007.0,-3.4,-3.2,3.9,27.2,12.2,1003.9,-4.3,-3.0,4.3,21.7,13.8,1006.3,-0.8,-2.1,2.4
2023-08-05,17.4,13.6,1005.6,-1.1,-1.6,1.0,27.7,13.5,1005.2,0.3,-2.5,4.7,31.1,8.7,1001.7,-0.1,-2.4,2.3,22.9,11.9,1003.2,0.7,-2.3,8.5
2023-08-06,19.6,13.8,1003.4,1.7,-0.9,0.9,29.8,11.7,1003.8,1.9,1.0,7.5,31.0,9.0,1000.9,1.7,1.3,10.0,24.5,12.6,1003.1,3.4,-0.7,9.8
2023-08-07,20.4,15.7,1004.0,2.0,1.7,1.5,29.9,8.4,1003.4,3.9,0.2,0.0,30.7,9.1,1000.3,4.9,-2.2,2.7,23.1,15.8,1004.0,4.6,-0.9,0.7
2023-08-08,18.2,14.4,1005.5,3.1,-1.4,4.4,26.6,12.5,1005.3,5.5,-2.8,0.0,30.4,13.0,1001.7,6.4,-3.7,9.0,23.6,16.9,1005.9,4.9,-2.7,1.3
2023-08-09,20.2,17.5,1007.5,3.5,-3.0,2.8,27.5,15.8,1006.7,5.9,-4.1,0.4,29.6,16.4,1004.3,6.3,-2.6,5.1,24.4,17.6,1007.0,5.1,-1.9,7.6
2023-08-10,21.3,18.4,1007.7,4.0,-0.6,1.4,28.1,17.8,1006.7,4.6,1.8,4.0,31.9,17.0,1002.2,0.5,0.9,4.0,22.9,20.9,1007.0,0.6,-0.9,9.4
2023-08-11,20.2,17.6,1006.6,-4.9,2.9,10.0,18.0,15.0,1010.7,-2.1,0.0,10.0,26.0,13.9,1006.1,-2.9,4.4,5.8,20.1,15.5,1008.5,1.4,3.7,2.1
2023-08-12,16.0,14.5,1007.1,0.2,2.0,0.1,25.8,13.9,1007.2,-1.3,0.4,0.1,28.4,10.6,1004.4,-0.8,-1.1,2.1,20.2,13.5,1005.6,1.8,-0.3,0.2
2023-08-13,16.1,13.9,1006.5,1.6,-1.1,0.0,27.8,12.9,1005.7,3.3,1.2,2.8,29.8,10.5,1002.9,3.6,-0.4,8.1,22.8,11.4,1004.6,4.9,-2.3,1.9
2023-08-14,20.4,13.1,1006.3,4.0,0.0,9.6,28.4,12.7,1005.6,4.8,1.0,0.7,30.3,10.1,1003.1,3.7,-1.6,8.7,23.4,12.3,1005.3,2.9,-1.6,9.1
2023-08-15,20.3,15.8,1006.5,2.7,-0.7,3.5,28.3,15.8,1007.4,4.1,0.1,0.5,31.4,11.2,1004.3,2.5,-2.7,1.8,24.4,12.8,1007.1,3.3,-2.7,0.2
2023-08-16,20.1,14.4,1007.9,2.4,-0.8,5.2,28.6,13.5,1008.0,4.2,1.1,3.5,32.0,10.6,1004.5,2.3,2.7,2.6,23.4,9.6,1010.1,-5.6,4.4,2.0
2023-08-17,19.3,4.7,1012.1,-4.3,3.3,9.4,22.8,5.1,1013.8,-4.3,2.6,10.0,26.2,7.7,1010.0,-2.2,1.1,2.8,20.5,8.4,1011.9,0.7,0.1,0.1
2023-08-18,14.4,7.4,1011.8,0.9,2.0,0.9,26.9,-1.7,1011.9,-3.0,2.0,1.2,28.9,-5.2,1008.5,-3.7,1.4,6.5,20.6,-0.5,1011.4,-2.1,-1.5,9.5
2023-08-19,17.7,1.9,1011.2,0.7,-2.4,9.9,27.1,-0.1,1012.2,2.9,-1.0,9.0,30.1,0.7,1007.8,1.9,-0.5,0.1,21.5,4.5,1009.7,2.9,-0.6,0.0
2023-08-20,17.5,4.0,1010.1,2.4,2.0,0.4,26.5,6.3,1010.1,4.3,2.3,9.2,28.1,11.1,1006.3,2.3,3.8,5.9,19.8,14.3,1007.8,2.2,1.6,0.0
2023-08-21,15.9,-2.2,1008.0,-1.4,3.0,0.0,25.7,-2.0,1009.8,-4.1,1.3,0.0,27.7,-3.4,1006.0,-2.7,1.1,0.0,18.8,1.9,1008.3,0.9,-3.3,0.0
2023-08-22,15.0,3.4,1008.2,3.0,-2.3,0.0,25.8,2.4,1005.9,3.2,1.7,0.1,29.2,-4.0,1002.1,-3.7,3.3,4.6,19.9,-1.0,1005.8,-1.6,-4.1,6.8
2023-08-23,16.6,3.2,1008.1,-5.1,-2.2,9.3,21.1,3.7,1009.6,-4.3,-5.4,0.1,23.8,2.8,1007.8,-4.1,-0.0,0.9,16.8,1.1,1011.8,-2.4,-2.2,0.1
2023-08-24,13.7,7.7,1012.2,-0.4,-0.8,0.0,22.8,0.9,1012.2,-1.4,-2.1,0.0,25.6,-0.1,1007.8,-1.0,-2.0,0.0,19.0,2.3,1010.6,0.5,-2.7,10.0
2023-08-25,17.5,13.3,1010.4,2.8,-1.9,10.0,17.0,12.4,1012.2,1.6,-5.3,9.8,14.8,12.3,1011.1,-0.7,-6.2,10.0,12.8,10.8,1013.5,-1.7,-6.0,10.0
2023-08-26,13.0,10.3,1012.7,-2.2,-3.4,10.0,15.3,9.6,1014.1,-2.5,-4.4,10.0,17.4,9.4,1011.5,-1.1,-3.1,9.9,14.6,11.6,1013.3,0.1,-1.5,9.3
2023-08-27,12.6,11.8,1013.1,-0.6,-1.6,4.9,18.7,10.6,1013.4,-1.0,-3.7,4.5,21.3,9.1,1010.9,-1.1,-4.0,2.9,14.0,11.9,1013.2,1.9,-1.2,0.0
2023-08-28,11.2,10.7,1013.0,1.0,-0.6,7.3,20.2,11.4,1013.7,1.8,-0.0,0.0,23.7,6.8,1010.2,-0.5,-0.2,1.5,16.2,9.9,1011.7,2.0,1.8,0.0
2023-08-29,13.4,8.8,1012.7,-0.6,0.9,0.0,23.2,5.6,1013.3,-2.6,0.2,2.5,25.0,3.2,1011.3,-3.6,-1.5,0.0,16.8,5.7,1014.0,-0.9,-0.5,0.0
2023-08-30,11.0,7.0,1014.5,-0.9,-1.7,0.0,23.5,6.1,1014.3,0.5,-0.5,0.0,25.9,5.7,1010.5,1.1,-1.0,0.0,18.2,9.9,1011.9,2.3,-2.4,9.8
