date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-29,-0.8,-9.0,1017.7,2.8,1.4,0.0,15.4,-15.6,1016.4,1.1,3.1,0.0,20.3,-17.7,1011.0,-5.7,6.5,0.0,10.6,-12.8,1013.4,-1.9,0.2,0.0
2023-04-30,2.6,-9.0,1010.8,3.0,-0.1,0.0,19.4,-15.0,1009.2,3.5,-4.6,0.0,26.6,-16.1,998.7,3.6,-5.5,7.8,18.9,-7.5,998.8,3.2,-4.9,6.6
2023-05-01,15.2,-15.3,999.6,-5.4,7.5,10.0,21.4,-8.6,1003.0,-5.7,6.9,0.0,25.4,-13.4,999.3,-4.2,6.2,0.0,14.7,-13.8,1001.9,3.6,-0.2,2.5
2023-05-02,9.7,-5.0,1000.3,3.8,-1.0,0.0,23.2,-0.8,999.0,1.9,-1.6,4.1,30.8,-8.2,991.5,0.7,-4.1,9.7,23.2,0.8,994.4,4.2,-6.0,6.1
2023-05-03,14.2,-3.0,996.3,1.3,1.2,9.1,20.9,-3.4,1001.4,-6.0,5.3,9.3,23.8,-4.1,1000.4,-8.4,7.0,9.3,16.9,-6.3,1009.5,-4.5,4.6,9.0
2023-05-04,12.0,-9.0,1011.9,-2.8,2.9,10.0,14.4,-11.6,1013.5,-1.1,3.3,9.9,20.6,-9.4,1007.7,-1.6,-1.3,0.2,14.1,-9.9,1009.6,1.8,-1.6,10.0
2023-05-05,10.4,-4.8,1009.1,1.8,-2.0,9.9,16.7,-2.8,1010.6,0.3,-6.0,10.0,19.3,-0.1,1007.5,-0.7,-5.8,10.0,14.0,4.0,1012.5,0.1,-5.5,2.8
2023-05-06,8.4,3.0,1014.1,-0.5,-4.9,1.3,17.3,3.4,1015.9,1.9,-4.5,0.0,21.5,-0.6,1010.0,1.1,-7.1,4.6,15.3,2.2,1015.0,4.6,-4.3,10.0
2023-05-07,9.7,2.1,1018.3,-2.6,2.4,10.0,13.0,4.4,1018.2,2.9,-5.2,10.0,15.4,4.6,1013.6,2.3,-7.4,10.0,10.5,6.6,1017.1,1.1,-4.3,7.8
2023-05-08,7.5,6.5,1016.0,-0.6,-2.7,10.0,10.5,7.3,1016.9,-0.5,-1.1,10.0,14.5,6.8,1013.9,-3.2,1.0,10.0,9.5,6.6,1019.3,-5.2,4.1,10.0
2023-05-09,7.3,4.7,1018.1,-1.5,2.9,9.8,12.5,3.2,1019.3,-4.3,4.8,10.0,15.8,0.1,1015.4,-5.4,2.2,10.0,9.6,1.6,1019.7,-0.8,1.9,10.0
2023-05-10,7.4,1.8,1019.6,0.9,3.0,10.0,17.2,-4.9,1022.1,-5.1,7.2,9.7,18.9,-7.2,1018.2,-3.7,4.4,10.0,11.7,-2.6,1021.5,0.8,4.9,10.0
2023-05-11,8.2,-3.6,1021.7,1.1,3.9,9.9,18.8,-5.1,1022.3,-3.9,7.1,0.1,21.7,-6.6,1016.8,-3.9,5.4,10.0,14.6,-3.3,1017.4,2.0,5.2,4.5
2023-05-12,10.5,-4.1,1016.8,1.7,4.5,7.1,22.6,-10.0,1016.8,-3.3,6.6,7.2,25.2,-12.1,1011.3,-3.7,4.4,3.0,16.8,-9.0,1013.3,0.3,4.0,0.0
2023-05-13,11.1,-4.0,1011.0,4.2,2.4,2.7,24.3,-10.3,1010.3,-0.9,4.3,0.2,27.7,-14.6,1005.6,-4.3,7.2,0.0,20.6,-13.7,1006.9,0.7,4.7,9.9
2023-05-14,14.8,-9.6,1007.6,-1.4,3.6,4.6,25.2,-8.7,1008.8,-2.6,3.2,0.0,28.0,-9.1,1002.4,-1.1,0.9,0.0,19.0,-8.6,1001.7,0.4,-3.1,1.1
2023-05-15,12.6,-7.8,999.5,1.3,-1.3,0.1,25.0,-8.5,999.7,-1.2,0.1,0.0,31.2,-7.6,993.9,-3.6,1.6,1.0,22.8,-8.0,997.1,-2.6,2.1,2.0
2023-05-16,16.4,-1.0,1003.0,-2.9,3.8,3.0,20.9,0.7,1006.2,-4.9,3.3,9.9,23.5,0.7,1004.2,-1.4,2.4,9.8,18.3,6.8,1009.1,4.6,2.9,9.7
2023-05-17,14.5,4.6,1010.8,-2.5,1.3,10.0,21.2,-4.0,1014.0,0.1,-1.7,9.7,25.7,-1.6,1008.3,-1.2,1.3,9.5,20.1,-1.1,1008.4,3.7,-1.3,5.5
2023-05-18,14.2,4.3,1005.9,3.9,0.8,7.1,27.5,0.6,1005.0,0.9,3.2,3.7,29.8,-5.6,1001.8,-5.4,4.4,3.8,22.3,-4.3,1002.5,1.7,3.4,1.5
2023-05-19,14.5,-2.6,1003.4,-1.0,2.7,0.0,24.3,-7.6,1008.3,-4.7,-2.5,0.0,25.1,-8.8,1005.6,-3.5,-3.2,0.0,16.8,-9.3,1011.0,-2.4,-5.7,1.7
2023-05-20,9.8,-14.1,1014.2,-1.6,-3.6,2.8,16.7,-12.7,1015.5,-0.3,-3.8,10.0,18.8,-13.1,1013.8,-3.2,-6.9,9.8,13.2,-10.8,1022.8,-2.9,-3.4,10.0
2023-05-21,6.6,4.0,1024.5,1.8,-2.5,9.9,12.4,0.6,1023.0,3.1,-6.0,4.6,16.7,0.2,1018.4,4.3,-5.2,0.4,10.2,-1.2,1020.9,1.6,-5.2,0.1
2023-05-22,6.4,-0.0,1018.7,1.8,-4.4,10.0,17.3,0.4,1015.6,2.8,-5.0,9.9,24.5,-1.5,1007.7,2.8,-5.2,10.0,17.0,-3.8,1009.0,2.0,-4.9,8.0
2023-05-23,12.6,-0.5,1008.1,-1.9,2.8,9.6,19.3,3.9,1006.7,-0.9,0.7,0.7,27.0,-1.2,1000.2,-3.6,3.2,2.4,20.2,1.7,1007.4,-9.3,6.8,6.1
2023-05-24,13.9,4.6,1007.5,-2.4,4.6,9.8,18.1,0.2,1009.3,-2.6,6.1,8.9,22.6,-2.0,1003.9,-5.2,6.5,9.8,17.4,1.0,1009.8,2.2,5.7,9.8
2023-05-25,12.0,-0.6,1011.3,-1.4,3.2,9.0,19.8,-5.5,1012.4,-1.0,1.9,9.6,23.1,-8.7,1007.2,0.9,-1.8,9.7,19.0,-6.2,1008.5,2.7,-3.4,9.8
2023-05-26,14.2,-6.0,1007.4,1.4,-3.7,9.9,23.0,0.7,1006.1,1.8,-3.4,2.0,28.2,-1.4,998.7,3.7,-6.0,10.0,19.3,4.8,1004.8,3.7,-6.8,10.0
2023-05-27,14.5,5.5,1006.6,0.6,-1.3,9.8,21.5,4.4,1010.4,-2.8,1.5,10.0,25.0,1.5,1006.8,-0.9,-1.5,10.0,21.2,1.9,1011.6,-1.4,3.7,9.9
2023-05-28,16.4,0.8,1009.9,0.0,1.2,10.0,19.5,-0.3,1012.0,-0.5,-1.0,10.0,25.0,0.8,1007.4,2.4,-7.3,10.0,22.4,4.5,1009.0,2.9,-5.9,4.1
2023-05-29,17.6,10.1,1008.8,1.3,-5.2,10.0,20.6,9.9,1011.4,-3.5,3.9,9.3,23.4,5.1,1010.2,-6.2,5.5,4.1,19.6,2.4,1014.6,0.0,4.1,4.4
2023-05-30,12.8,6.7,1014.7,-0.2,2.1,0.0,23.5,3.1,1012.4,1.4,0.1,0.0,29.5,0.1,1006.1,-3.0,-2.8,3.2,22.3,3.9,1013.7,-7.5,4.1,10.0
2023-05-31,16.3,-2.0,1015.8,-6.2,0.7,10.0,19.9,-2.4,1015.4,-0.5,2.0,0.0,25.1,-5.5,1008.4,-1.2,0.9,0.0,18.9,2.5,1008.9,3.6,1.4,0.0
2023-06-01,13.6,-3.3,1011.7,-5.8,0.4,8.8,19.4,-6.2,1013.4,-2.5,1.2,0.6,24.4,-6.6,1007.3,-1.5,-1.3,5.1,20.1,-6.2,1009.8,1.8,-1.0,7.6
2023-06-02,15.8,-9.0,1009.8,0.3,-3.9,9.4,21.0,-3.9,1011.6,1.5,-4.7,9.7,24.6,3.1,1006.6,4.1,-6.3,9.4,18.3,7.7,1010.3,3.7,-4.7,5.0
2023-06-03,15.1,8.0,1010.8,1.0,-3.8,9.7,22.8,6.8,1011.3,2.8,-5.6,4.2,25.5,-3.1,1007.9,1.5,-7.4,10.0,20.6,0.4,1016.2,-0.5,-2.5,10.0
2023-06-04,14.9,5.5,1015.0,-0.2,1.2,10.0,18.6,5.9,1017.4,0.5,1.2,10.0,22.1,2.7,1013.0,1.3,-4.7,10.0,19.1,2.4,1016.0,-2.0,-3.4,10.0
2023-06-05,16.3,3.5,1014.3,-0.4,-2.0,9.6,22.0,4.2,1015.4,0.1,-3.0,7.0,25.7,2.9,1010.3,0.2,-1.8,7.2,21.7,2.6,1012.1,-0.3,-3.0,8.1
2023-06-06,16.4,1.1,1011.9,1.3,-1.2,4.7,23.3,0.8,1012.2,-2.5,-0.1,9.5,25.9,3.5,1008.0,0.3,2.3,6.5,20.8,4.8,1010.3,2.9,3.0,0.2
2023-06-07,15.1,5.7,1010.9,0.5,3.3,0.1,26.7,-1.4,1011.0,-4.5,3.0,0.0,30.4,-4.2,1006.6,-2.9,1.2,2.5,22.8,-3.6,1007.8,1.4,2.3,0.2
2023-06-08,16.7,-2.3,1011.0,1.0,-2.8,0.0,27.3,-2.0,1011.7,-1.5,-2.7,0.1,31.3,-1.9,1006.9,-3.9,-1.5,2.0,23.8,-3.3,1009.4,-0.3,-3.6,1.9
2023-06-09,16.8,-2.8,1009.5,3.0,0.3,0.0,29.6,-2.6,1008.8,-0.4,3.0,0.0,33.1,-3.0,1003.3,-3.9,1.6,4.0,25.6,-3.9,1005.1,0.8,-1.1,0.0
2023-06-10,17.4,-1.5,1003.6,3.1,-0.6,9.8,31.1,-3.6,1003.5,-0.0,2.2,8.8,34.5,-7.4,999.0,-5.6,1.5,9.9,27.2,-4.8,1002.6,-2.3,1.7,7.3
2023-06-11,21.1,-3.8,1002.1,0.2,3.8,9.9,27.5,-0.5,1005.5,-0.5,-3.9,7.8,31.6,-1.5,1002.1,-2.0,-2.6,10.0,24.5,-3.7,1006.6,1.4,-6.3,6.2
2023-06-12,18.3,-3.0,1007.7,2.5,-3.0,1.4,27.9,-4.1,1007.2,4.2,-3.5,0.0,31.1,-5.8,1003.2,-0.0,-5.2,0.0,24.2,-3.6,1004.9,0.1,-6.2,0.0
2023-06-13,18.8,-1.0,1005.9,3.9,-2.4,0.0,28.9,-3.6,1005.6,2.4,-4.0,0.0,31.4,-8.8,1001.1,0.1,-5.7,0.7,24.1,-7.7,1002.7,-0.2,-5.1,1.8
2023-06-14,18.4,-3.4,1002.8,1.3,-4.4,1.5,30.0,-3.2,1001.2,3.1,-2.0,7.4,34.9,-7.3,994.8,4.6,-6.3,8.2,28.0,-3.8,996.5,5.0,-6.4,9.1
2023-06-15,21.1,5.3,997.3,3.4,-4.3,0.0,29.5,6.8,997.5,2.6,-6.0,0.0,34.8,-2.4,991.8,-0.4,-4.8,0.1,26.9,7.8,993.9,7.0,-7.3,3.2
2023-06-16,19.4,10.5,996.1,2.4,-6.6,0.0,27.4,9.9,996.9,2.4,-6.0,0.0,34.2,3.0,991.6,-0.0,-4.5,0.0,26.2,8.8,995.9,4.6,-9.6,8.8
2023-06-17,20.0,10.6,997.9,2.6,-5.6,8.9,27.1,7.6,1001.2,-6.0,3.8,10.0,30.5,2.5,999.6,-6.3,5.5,10.0,22.0,8.4,1006.1,-5.3,7.1,10.0
2023-06-18,18.4,10.2,1006.7,1.5,0.7,10.0,24.5,7.5,1006.4,-0.3,1.6,2.5,31.4,-4.2,1001.8,-4.9,1.8,0.0,23.0,-3.4,1003.0,1.7,-1.2,0.0
2023-06-19,17.2,-0.4,1002.6,3.4,0.7,0.0,31.4,-3.4,1002.9,3.3,-0.6,0.0,34.5,-7.1,998.3,-1.8,-1.2,9.3,26.9,-4.1,1000.4,1.3,-3.3,0.2
2023-06-20,19.7,4.4,1004.1,0.7,-6.0,9.8,28.5,4.2,1004.9,2.8,-5.6,1.0,34.3,-0.3,999.0,3.3,-7.0,9.3,27.4,1.0,1002.4,2.2,-6.2,5.3
2023-06-21,19.7,3.3,1003.1,2.7,-1.9,0.0,30.9,0.4,1003.1,3.0,-2.7,0.6,36.4,-5.6,996.9,1.6,-4.2,1.3,29.8,-2.6,999.4,4.8,-7.5,9.6
2023-06-22,23.0,5.4,1001.2,4.4,-1.8,10.0,31.3,3.6,1002.2,0.9,-1.5,9.4,34.9,-2.4,997.4,-1.6,0.4,9.8,28.1,1.8,999.6,-4.2,4.1,9.9
2023-06-23,25.2,4.0,1002.0,-5.8,4.9,10.0,27.5,6.1,1004.9,-2.7,7.0,9.9,29.2,4.3,1003.5,0.1,2.3,9.7,24.5,5.7,1004.6,2.6,1.2,9.1
2023-06-24,18.3,8.0,1003.9,2.6,1.2,2.3,29.0,4.2,1005.9,-3.3,1.9,1.8,27.4,5.5,1004.6,-0.1,1.7,8.9,22.9,7.7,1006.0,4.1,0.3,0.3
2023-06-25,16.6,8.5,1003.9,3.2,-0.8,0.4,27.9,6.0,1003.2,1.6,-0.8,0.2,29.4,3.0,1004.5,-9.8,5.8,9.5,21.8,6.4,1007.6,-2.0,0.4,4.0
2023-06-26,16.5,6.9,1006.2,3.2,-0.4,0.0,27.8,3.5,1004.3,3.0,-3.5,0.0,32.9,-0.8,997.5,1.9,-4.7,0.2,27.2,-3.2,996.8,1.5,-7.3,2.4
2023-06-27,22.8,6.5,994.3,1.9,-3.2,7.0,29.7,5.7,1001.1,-5.8,5.7,9.1,30.8,2.6,1000.3,-6.1,4.2,9.9,25.5,-1.3,1005.5,-5.3,1.4,10.0
2023-06-28,19.9,-0.1,1006.2,0.2,-0.8,9.9,27.2,2.9,1007.5,2.2,-2.3,3.0,31.5,-0.1,1002.2,0.3,-4.1,8.7,25.4,2.1,1002.9,1.0,-4.9,0.1
2023-06-29,18.8,4.4,1002.5,3.0,-1.2,9.9,29.2,5.9,1002.6,2.2,-1.0,0.0,34.2,-3.1,997.3,-0.9,-2.5,2.7,27.6,-3.6,999.2,0.8,-4.5,0.0
2023-06-30,21.2,0.6,998.0,3.2,-2.4,0.0,33.6,3.3,997.1,3.2,-5.6,8.1,36.4,2.6,991.5,1.0,-5.6,10.0,28.1,4.9,998.0,-4.2,7.3,10.0
2023-07-01,23.2,5.3,1002.7,-6.6,6.4,7.0,24.9,7.1,1005.8,-2.4,1.3,1.1,30.9,5.6,1000.6,-2.7,0.4,0.0,25.9,7.0,1003.0,0.1,-4.0,8.8
2023-07-02,21.9,8.7,1002.5,1.0,-3.1,9.1,27.3,8.8,1004.6,-1.0,-1.2,9.8,30.6,4.3,1000.7,-1.4,-0.6,9.6,16.6,11.4,1014.8,-6.3,9.0,10.0
2023-07-03,14.6,10.3,1013.5,0.2,2.9,10.0,23.2,5.2,1012.4,-4.1,5.2,1.5,27.3,1.2,1007.4,-3.2,4.2,0.0,20.5,6.8,1010.1,0.5,2.9,5.4
2023-07-04,15.7,6.4,1007.6,2.5,2.5,0.0,26.4,3.6,1006.4,-2.3,1.9,0.0,32.4,-4.0,1000.0,-3.7,5.4,0.0,23.4,-1.8,1000.7,-2.8,0.4,9.8
2023-07-05,17.1,-1.0,999.3,2.6,0.4,4.0,29.8,-4.7,999.4,1.2,-0.2,0.0,34.3,-6.1,994.8,-1.8,-2.1,5.4,26.1,-4.1,995.8,-2.1,-1.2,9.9
2023-07-06,19.3,-5.3,997.0,-2.4,1.0,9.8,31.5,-4.0,999.9,-3.2,1.8,5.6,34.4,-3.1,996.9,-3.4,2.9,0.3,27.6,-1.7,1000.1,-2.8,0.6,0.0
2023-07-07,20.2,4.1,1000.7,-0.9,2.2,8.5,30.5,-2.1,1003.4,-0.6,-0.4,0.0,34.3,-3.3,999.8,-2.6,-1.7,0.0,28.3,-2.6,1001.3,0.3,-4.0,7.3
2023-07-08,22.9,2.9,1003.9,-0.3,-5.6,0.5,31.3,2.8,1004.8,1.4,-5.7,0.0,35.9,-0.0,1000.5,1.1,-5.8,0.0,29.0,-0.5,1001.9,0.4,-7.3,0.0
2023-07-09,23.3,1.2,1003.0,2.2,-5.4,0.2,33.0,4.2,1001.2,4.3,-8.1,1.4,38.8,4.9,993.0,4.1,-8.1,2.7,32.4,2.8,994.8,1.3,-10.3,9.7
2023-07-10,27.6,9.6,994.4,-0.6,-4.9,7.9,31.6,12.8,998.6,-3.2,-1.4,10.0,27.5,12.5,1001.2,-7.6,-0.5,9.8,24.4,14.0,1003.6,-0.6,2.3,10.0
2023-07-11,20.7,17.1,1003.4,-1.9,3.3,10.0,22.3,13.9,1003.8,-0.9,3.0,10.0,30.3,10.7,999.4,-0.8,3.0,4.2,25.0,10.8,1004.9,-5.2,4.6,10.0
2023-07-12,18.3,13.9,1008.0,-2.9,2.4,10.0,18.2,15.7,1010.8,-3.2,3.7,10.0,18.2,11.9,1012.3,-3.8,3.5,9.9,17.6,12.6,1013.9,0.1,3.8,9.4
2023-07-13,17.1,7.8,1011.9,-0.7,4.1,9.9,24.6,6.1,1011.7,-4.6,8.2,8.1,26.6,5.9,1008.9,-4.7,9.4,8.6,20.3,6.9,1011.4,-1.8,6.1,0.0
2023-07-14,15.7,8.0,1012.7,-1.5,3.1,9.7,24.7,6.6,1014.0,-0.2,-0.9,0.3,29.6,5.7,1010.0,-3.7,0.7,3.1,22.0,10.6,1010.2,-0.9,1.2,1.1
2023-07-15,16.5,9.8,1008.9,2.3,2.0,0.0,29.4,5.2,1009.5,-0.9,1.6,0.1,32.7,1.6,1005.5,-5.0,1.8,0.2,24.9,4.6,1005.9,-0.2,1.5,0.1
2023-07-16,18.2,4.3,1005.8,3.1,-1.0,0.0,31.5,1.0,1006.5,1.2,-1.7,0.0,35.6,-1.6,1001.0,-2.3,-1.2,0.1,28.1,0.1,1003.0,-0.2,-4.3,0.0
2023-07-17,21.2,2.1,1003.7,1.7,-2.2,0.0,32.1,2.7,1005.0,0.8,-2.0,0.0,35.5,-0.5,1000.5,-0.7,-3.2,1.0,29.0,1.2,1001.9,2.0,-4.7,0.0
2023-07-18,22.2,6.7,1002.8,3.7,-0.7,0.0,33.1,6.0,1004.6,3.1,-4.8,0.0,36.7,1.5,999.0,1.1,-6.0,0.1,29.5,7.2,1001.0,5.0,-6.5,2.6
2023-07-19,23.0,9.6,1001.1,2.3,-4.6,0.5,31.3,10.6,1002.2,2.2,-3.6,2.1,34.0,3.0,1000.6,-6.0,6.3,8.1,27.0,6.9,1007.4,-3.4,6.7,10.0
2023-07-20,19.3,12.3,1006.8,1.7,1.6,0.0,27.9,8.1,1006.7,-2.4,4.1,0.4,30.9,6.2,1003.5,-5.2,8.4,1.8,22.2,10.1,1009.1,-3.4,0.3,0.0
2023-07-21,15.9,10.5,1009.3,-0.7,1.5,0.0,25.8,4.6,1010.0,-3.3,0.6,0.0,30.8,-1.1,1006.3,-3.8,-1.3,0.0,23.4,5.4,1008.7,0.2,-4.8,8.8
2023-07-22,18.1,7.9,1009.0,2.1,-2.9,2.7,28.2,5.0,1009.4,1.2,-3.4,0.0,34.5,-3.3,1003.6,1.6,-3.6,0.0,27.5,-2.4,1005.0,1.2,-6.0,0.0
2023-07-23,22.3,2.0,1005.4,2.6,-3.1,9.8,30.8,1.2,1004.7,-0.4,0.6,0.6,36.8,-0.6,999.3,-2.6,-0.8,8.1,30.0,-0.2,1001.6,-1.1,-4.9,0.2
2023-07-24,20.7,8.9,1001.6,2.9,1.2,0.0,33.0,3.2,1003.6,1.5,-0.6,0.0,37.3,-0.5,998.4,0.5,-4.3,3.3,30.6,1.9,1000.7,4.6,-5.4,3.0
2023-07-25,24.2,7.3,1000.6,3.5,-2.6,1.4,32.7,8.8,1002.4,2.4,-0.9,0.1,37.8,-0.1,997.2,-2.3,-0.8,3.2,32.2,0.5,999.4,-0.8,0.4,6.2
2023-07-26,25.3,7.9,1001.9,-3.9,-1.5,10.0,29.3,7.5,1006.2,-6.5,1.9,10.0,29.4,12.6,1005.2,-1.6,-3.0,9.9,25.6,14.9,1007.3,3.0,-1.7,10.0
2023-07-27,21.9,9.4,1005.7,2.2,0.3,10.0,29.2,9.3,1007.8,2.2,-0.6,9.7,32.8,9.0,1003.7,0.6,-4.2,0.7,26.2,12.4,1005.6,4.2,-2.3,0.9
2023-07-28,20.5,14.0,1004.9,2.9,-2.3,0.0,30.3,9.5,1005.0,4.4,-4.9,0.0,34.0,6.4,1000.8,4.2,-7.6,0.1,26.4,11.0,1003.3,2.8,-7.3,0.1
2023-07-29,21.0,14.5,1003.4,2.2,-5.9,0.0,28.8,11.9,1003.4,4.4,-8.2,0.0,33.3,8.4,999.1,1.5,-9.2,0.0,25.7,13.9,1002.8,3.5,-8.3,0.0
2023-07-30,21.4,15.6,1002.3,2.1,-7.0,0.0,29.2,14.5,1002.3,3.5,-7.8,0.0,34.2,11.7,998.0,1.6,-7.1,2.1,28.2,13.9,1002.2,2.6,-5.9,0.5
2023-07-31,22.8,14.7,1001.7,0.8,-3.9,0.3,30.3,14.1,1002.7,1.9,-3.9,0.9,33.2,11.5,998.4,-1.6,-2.5,4.0,28.8,12.1,1000.2,0.3,-3.1,3.3
2023-08-01,25.4,9.6,1002.7,-5.2,5.2,5.9,27.2,11.5,1006.3,-6.3,5.6,7.7,31.5,12.5,1002.9,-4.2,2.5,4.0,26.5,13.1,1004.6,-0.6,0.7,7.7
2023-08-02,22.9,11.9,1003.4,-0.6,2.2,5.6,30.5,11.1,1004.6,-0.7,0.8,4.2,34.9,10.8,998.9,-1.4,-0.3,1.3,31.4,9.9,1000.0,-3.4,-1.2,9.5
2023-08-03,24.5,9.9,1002.3,-4.4,3.4,7.1,25.7,10.1,1006.3,-7.6,4.2,9.6,28.6,10.0,1004.0,-4.2,2.3,10.0,21.7,13.7,1008.7,-0.3,1.5,9.4
2023-08-04,18.8,14.6,1007.8,2.7,-2.2,4.4,26.1,12.9,1006.8,3.1,-3.7,1.0,30.4,11.6,1002.9,0.1,-4.5,0.3,24.1,14.2,1003.8,2.0,-1.4,0.4
2023-08-05,20.1,14.1,1004.5,2.1,-1.9,8.9,29.1,12.8,1004.7,-1.6,0.3,8.7,34.0,5.9,1000.5,-1.6,-2.9,8.0,27.9,10.1,1002.6,1.2,-0.7,10.0
2023-08-06,24.4,11.2,1003.7,1.5,6.3,10.0,29.6,8.8,1004.5,3.9,4.9,9.3,33.2,6.6,999.8,4.0,-1.3,1.1,26.8,8.0,1001.1,5.0,-0.8,0.0
2023-08-07,19.7,9.5,1000.6,3.1,-1.1,0.0,31.2,8.4,1000.6,2.9,-4.4,0.0,35.9,6.8,994.8,2.6,-5.7,0.0,28.8,13.1,996.0,4.1,-9.4,0.0
2023-08-08,24.6,12.6,996.3,3.0,-5.6,8.5,31.3,14.3,997.8,4.2,-8.8,0.4,36.6,12.1,993.1,2.5,-8.9,2.8,29.8,15.4,997.3,2.8,-10.4,9.5
2023-08-09,24.7,16.9,999.1,1.3,-6.3,0.5,30.8,17.1,1001.4,1.4,-4.9,0.3,36.4,12.9,997.8,-2.0,-1.4,3.7,31.7,13.7,1001.0,0.1,-0.6,4.6
2023-08-10,25.9,15.9,1004.1,-3.4,5.5,3.6,28.4,15.0,1007.9,-6.5,4.8,5.7,28.9,15.6,1006.8,-6.2,5.3,10.0,23.5,16.7,1012.0,-2.1,5.6,10.0
2023-08-11,18.0,14.6,1011.0,-0.2,-0.1,6.4,22.7,14.4,1011.0,2.8,1.1,0.4,29.6,10.7,1005.5,-0.9,1.3,2.5,22.9,14.5,1005.9,3.5,-0.0,0.2
2023-08-12,17.4,12.0,1004.4,2.4,0.9,0.0,29.4,8.1,1005.1,1.7,-0.4,0.0,33.8,3.3,1001.3,3.8,-4.0,0.0,24.6,9.4,1001.8,3.7,-5.1,0.0
2023-08-13,20.2,9.2,1002.5,2.7,-4.4,8.8,29.4,8.9,1002.3,1.7,-4.8,3.7,36.0,3.9,997.6,1.0,-5.1,0.7,27.5,10.4,1000.0,1.3,-5.9,9.2
2023-08-14,22.3,12.9,1002.0,0.6,-1.2,10.0,29.7,10.5,1003.7,-5.2,3.8,10.0,32.8,8.5,1000.0,-1.3,0.8,9.2,27.2,10.7,1003.0,0.5,1.0,9.0
2023-08-15,21.2,12.2,1003.0,1.6,-1.0,1.3,30.6,13.0,1003.4,1.3,-3.3,0.1,35.8,8.4,999.0,2.2,-7.6,2.2,29.0,9.6,1002.2,0.9,-5.1,0.5
2023-08-16,23.8,11.3,1005.0,0.8,2.6,7.8,23.8,9.1,1012.8,-8.0,9.0,5.0,25.1,8.3,1013.1,-7.5,8.0,4.7,19.8,9.2,1016.8,-0.6,5.1,6.0
2023-08-17,18.1,8.1,1014.7,-0.9,2.3,8.8,23.0,6.7,1015.6,-1.4,0.2,5.0,28.4,1.2,1010.2,0.4,-1.4,0.0,21.6,4.1,1011.6,2.5,-0.8,6.8
2023-08-18,16.2,4.5,1012.2,0.8,1.5,0.0,27.2,0.9,1013.1,0.8,-2.3,8.8,31.1,-0.8,1007.6,0.4,-3.0,10.0,26.3,-2.1,1009.6,-0.2,-4.2,9.6
2023-08-19,21.2,-0.9,1009.0,0.9,-4.5,9.3,25.6,-2.1,1010.4,0.6,-2.2,6.0,33.1,-1.7,1004.8,2.8,-0.1,0.7,25.4,1.0,1006.7,3.3,-1.2,0.0
2023-08-20,22.6,5.0,1006.3,1.8,1.7,10.0,29.6,0.5,1009.6,-6.2,6.5,2.7,31.7,-2.3,1007.4,-6.4,4.2,0.0,23.1,-1.8,1009.3,-2.1,-0.3,0.7
2023-08-21,16.2,-1.3,1009.5,0.9,1.8,0.1,27.8,-2.7,1010.5,-0.5,0.7,0.0,31.8,-3.4,1004.8,-3.0,2.3,0.1,24.1,-3.6,1006.0,-2.4,-0.4,10.0
2023-08-22,19.1,-2.9,1005.0,2.9,0.5,0.1,29.2,-0.9,1005.7,0.8,2.4,2.0,31.5,-3.6,1001.4,-4.4,1.0,6.1,24.1,-0.6,1007.9,-5.9,-2.5,10.0
2023-08-23,17.0,2.4,1008.7,2.1,1.1,0.0,25.0,0.8,1008.7,0.1,-0.3,0.7,29.1,-1.9,1004.3,-3.6,0.7,1.1,23.0,-0.2,1007.7,1.0,-5.4,0.0
2023-08-24,18.0,1.8,1008.4,1.9,-5.3,0.0,25.4,2.9,1009.1,2.2,-7.2,3.3,30.7,3.4,1002.2,0.3,-7.7,9.3,25.0,5.1,1006.9,-0.2,-7.7,10.0
2023-08-25,14.9,10.8,1009.9,-3.1,-0.6,8.9,16.2,10.6,1013.4,-1.7,-2.2,9.3,22.9,7.2,1008.4,-2.9,-2.8,5.0,16.5,11.3,1012.6,-0.1,-3.8,9.9
2023-08-26,12.5,12.0,1012.3,-0.3,-2.8,9.8,18.2,10.2,1013.1,0.3,-2.7,8.1,24.4,5.0,1008.7,-1.6,-4.0,3.7,16.7,10.0,1012.3,-0.4,-4.2,0.0
2023-08-27,12.3,10.7,1012.1,1.2,-1.6,0.0,21.5,8.4,1012.5,1.2,-4.4,0.0,25.8,6.3,1008.5,0.4,-6.6,0.1,19.0,9.6,1010.1,0.6,-5.7,0.0
2023-08-28,15.9,8.7,1009.7,3.4,-5.2,0.0,24.4,6.7,1009.4,4.6,-8.4,0.0,28.7,1.5,1005.0,2.7,-9.8,0.0,21.5,5.8,1008.9,1.2,-8.3,0.0
2023-08-29,17.3,8.2,1010.5,1.2,-5.6,0.0,25.3,8.5,1012.3,1.8,-6.8,0.0,29.9,0.4,1007.9,0.7,-6.9,0.0,21.2,6.3,1011.4,-0.3,-7.4,0.0
