date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,21.4,18.3,1014.6,1.2,-1.0,10.0,25.4,19.2,1016.8,2.8,-1.8,6.2,27.2,20.4,1012.2,2.7,-1.4,9.7,22.4,20.1,1014.6,2.1,-1.6,4.0
2023-05-03,20.5,19.8,1013.3,1.1,-1.3,5.4,27.2,21.6,1015.1,4.1,-1.0,8.7,28.6,22.1,1009.5,3.5,-0.8,4.7,23.9,22.9,1011.1,2.8,-1.7,4.4
2023-05-04,24.4,23.8,1009.0,2.5,-1.3,10.0,28.8,22.3,1010.1,4.7,-0.1,4.5,30.3,22.0,1003.7,4.2,0.1,6.2,24.3,23.2,1006.8,2.2,-0.8,0.5
2023-05-05,24.0,23.4,1004.9,2.3,-1.5,9.9,28.9,22.8,1006.1,4.5,0.3,10.0,29.4,23.3,1001.1,3.6,-0.9,4.8,25.5,23.8,1005.1,2.6,-1.4,6.0
2023-05-06,25.6,24.5,1002.9,3.2,-1.1,10.0,28.8,24.1,1004.4,5.7,0.4,8.2,29.0,24.8,1000.4,3.8,-0.2,8.6,26.0,24.6,1004.5,1.2,-0.7,9.8
2023-05-07,23.7,23.2,1004.4,-3.2,-0.1,10.0,23.7,22.4,1007.7,-2.5,-1.6,10.0,23.2,21.9,1007.1,-2.5,1.3,10.0,21.9,19.1,1010.3,-3.2,-1.4,10.0
2023-05-08,20.2,17.2,1010.7,-3.4,-0.9,10.0,21.4,16.5,1014.0,-2.9,-1.3,9.9,23.2,19.1,1011.8,-0.8,0.1,10.0,21.1,18.8,1013.3,-1.4,-0.6,9.6
2023-05-09,20.3,17.3,1013.3,-2.3,-0.7,10.0,21.9,17.1,1014.9,-1.3,-1.6,10.0,24.5,19.6,1011.4,0.0,-0.4,9.9,22.5,20.7,1013.9,0.7,-0.8,9.4
2023-05-10,21.5,20.3,1013.1,0.5,-1.0,10.0,23.7,19.6,1014.5,1.3,-1.5,9.8,25.2,20.4,1011.9,1.5,-1.2,10.0,22.7,19.1,1014.9,1.2,-0.5,10.0
2023-05-11,21.6,18.9,1014.1,-1.2,-0.7,9.9,23.6,18.6,1016.9,0.4,-0.8,10.0,23.2,21.4,1014.1,-1.1,-0.5,10.0,21.3,20.2,1016.2,-2.3,-1.1,10.0
2023-05-12,19.9,18.7,1015.4,-2.4,-0.4,10.0,20.4,18.7,1017.6,-1.7,-0.6,10.0,21.8,20.0,1014.7,-0.9,-0.4,9.8,20.4,19.6,1016.1,-1.2,0.3,6.6
2023-05-13,19.8,19.4,1014.2,-1.2,-0.1,10.0,22.5,20.1,1015.5,-0.1,-0.2,10.0,23.6,20.7,1012.5,0.7,0.2,10.0,21.1,20.8,1014.4,0.7,0.5,10.0
2023-05-14,20.3,19.9,1011.6,-0.8,-0.3,10.0,24.7,20.3,1013.0,-1.1,-0.6,10.0,25.5,18.6,1010.0,0.0,-1.4,9.7,21.0,19.5,1011.7,0.8,-0.2,9.9
2023-05-15,20.6,19.6,1010.3,-0.6,-0.2,10.0,26.7,20.4,1011.3,0.7,0.4,10.0,28.8,20.9,1007.8,1.2,1.4,10.0,23.7,20.9,1010.0,2.4,-0.4,9.5
2023-05-16,21.9,21.5,1008.5,1.2,-1.3,9.0,27.7,21.7,1009.4,4.1,-0.4,9.6,27.8,22.1,1005.7,4.4,-1.0,5.8,24.5,22.2,1009.0,2.9,-1.4,4.9
2023-05-17,23.6,23.0,1007.1,2.3,-1.3,9.8,25.9,24.5,1007.7,1.1,-0.1,9.8,29.3,25.8,1003.8,3.8,-0.8,5.3,25.5,24.8,1007.3,0.1,-0.8,6.5
2023-05-18,25.0,24.9,1006.4,-0.4,-0.8,10.0,30.1,26.4,1008.1,0.6,0.0,2.1,30.2,25.3,1004.1,-0.9,1.4,6.7,25.4,25.0,1007.8,-0.4,-1.0,9.4
2023-05-19,24.1,23.9,1006.9,-0.2,-1.4,10.0,29.4,25.2,1008.9,1.3,-1.0,9.0,30.2,25.2,1005.9,1.9,-0.8,7.3,25.7,24.8,1008.5,-0.5,-1.3,8.2
2023-05-20,24.4,23.9,1007.1,0.8,-1.2,8.4,30.1,27.0,1009.0,2.3,-1.2,8.5,28.7,24.6,1006.1,3.0,-0.1,6.6,26.0,25.0,1009.5,1.5,-1.6,9.9
2023-05-21,25.3,24.9,1008.2,1.2,-1.4,10.0,30.5,27.3,1009.0,2.5,-0.7,3.9,30.7,24.7,1005.9,3.6,-0.2,6.5,26.9,25.4,1008.3,2.6,-0.6,6.5
2023-05-22,26.4,25.5,1007.3,2.2,0.6,8.8,29.5,26.0,1008.5,0.8,1.2,9.9,29.4,24.9,1006.2,-0.9,-0.0,9.8,25.2,23.1,1009.7,-3.1,-0.8,10.0
2023-05-23,22.4,20.0,1009.5,-3.3,-0.9,10.0,23.0,19.4,1011.0,-2.8,-1.5,6.5,28.7,23.2,1007.4,0.0,-1.1,10.0,25.6,23.0,1011.0,2.0,-2.3,9.8
2023-05-24,23.8,22.8,1009.2,0.6,-1.8,10.0,25.3,23.2,1011.5,0.8,-1.5,10.0,26.2,24.4,1008.9,1.0,-1.0,10.0,25.0,24.0,1011.3,1.3,-1.5,10.0
2023-05-25,24.1,23.3,1010.9,-0.1,-1.6,9.9,29.0,24.6,1012.1,1.7,-1.9,9.9,28.1,24.2,1009.6,2.9,-1.2,8.1,25.2,24.3,1012.8,1.5,-1.6,9.5
2023-05-26,25.2,24.5,1011.1,1.5,-1.4,10.0,29.6,26.9,1012.5,1.3,-1.6,10.0,29.7,24.8,1008.6,2.7,-1.5,4.7,26.2,25.0,1011.7,2.2,-1.5,9.7
2023-05-27,25.1,24.3,1009.9,1.1,-0.8,10.0,29.8,24.7,1011.1,2.5,-1.0,5.9,30.7,24.2,1007.8,2.1,-0.8,2.9,26.5,24.7,1010.3,2.0,-1.3,3.3
2023-05-28,24.4,24.0,1010.1,0.3,-1.3,3.5,30.0,24.0,1011.1,1.4,-0.7,6.3,31.7,23.3,1007.2,0.7,-0.5,3.4,25.9,24.5,1009.3,1.7,0.2,0.0
2023-05-29,24.0,23.7,1008.8,1.2,-0.5,0.0,30.9,24.4,1009.5,0.1,1.7,3.7,32.8,24.2,1005.5,-0.4,1.6,0.9,27.0,25.0,1006.7,-0.2,1.3,0.1
2023-05-30,26.2,25.1,1005.2,-0.6,0.5,0.5,33.9,26.1,1005.6,-1.8,1.2,0.0,35.0,25.1,1001.3,-0.8,1.0,1.0,28.5,25.2,1003.3,-1.6,1.3,2.3
2023-05-31,27.8,23.9,1002.4,-2.4,-0.2,3.7,33.3,25.9,1003.5,-2.7,-0.8,1.0,34.7,25.6,1000.3,-1.4,1.0,2.4,28.3,26.8,1003.0,-0.5,-0.9,7.7
2023-06-01,27.2,26.5,1001.9,-0.6,-0.7,7.7,30.9,26.7,1004.3,-1.4,0.4,2.9,32.9,26.1,1000.5,0.9,0.9,8.1,28.0,27.2,1003.5,-0.7,-0.6,8.5
2023-06-02,26.8,26.7,1003.6,0.5,-0.3,10.0,30.9,27.5,1005.7,-1.3,0.2,5.7,34.0,25.7,1002.5,0.6,-0.1,4.7,29.1,26.9,1006.7,2.4,0.0,9.1
2023-06-03,26.8,26.4,1006.9,-0.6,-0.9,9.5,31.6,25.3,1008.7,-0.0,-0.7,9.1,31.0,25.8,1005.8,1.5,-2.6,9.3,27.6,25.8,1010.0,0.1,-1.5,9.5
2023-06-04,25.7,25.1,1008.5,0.3,-1.1,8.5,30.4,26.9,1009.5,0.2,-0.9,8.1,29.5,24.8,1006.7,1.0,-0.8,7.0,26.9,24.6,1009.4,0.1,-1.6,4.2
2023-06-05,25.5,24.5,1008.1,-0.2,-1.5,6.7,30.3,25.0,1009.3,0.4,-2.2,4.9,29.3,24.5,1006.6,1.6,-1.5,9.2,26.0,24.7,1009.1,-0.3,-1.2,2.2
2023-06-06,24.8,24.2,1007.0,-1.1,-0.9,0.9,30.1,24.3,1007.9,0.7,-2.2,5.2,26.2,24.9,1006.9,0.9,-1.8,10.0,25.5,24.7,1008.8,-0.1,-2.1,10.0
2023-06-07,25.0,24.5,1008.3,0.0,-1.2,9.5,28.1,25.5,1009.2,0.1,-2.4,6.7,27.1,25.3,1007.1,2.1,-2.0,10.0,25.7,25.1,1009.0,0.7,-1.5,10.0
2023-06-08,24.7,24.2,1008.1,0.6,-0.9,10.0,29.1,25.0,1008.1,1.2,-1.2,8.3,27.8,25.0,1005.0,1.1,-0.9,7.1,25.6,24.9,1006.7,0.1,-1.3,9.9
2023-06-09,24.6,24.4,1005.0,0.2,-0.3,10.0,28.6,25.8,1005.3,0.2,-0.9,8.9,28.6,25.6,1001.7,0.9,-1.7,9.3,25.6,24.9,1003.8,-0.5,-1.0,9.8
2023-06-10,25.2,24.7,1002.0,-0.4,-0.9,10.0,29.5,26.4,1003.4,-0.4,-0.3,9.9,29.6,25.4,1000.3,-1.7,-1.4,9.7,26.2,25.5,1002.7,0.0,-1.0,6.4
2023-06-11,24.8,24.6,1001.2,-1.1,-0.2,10.0,31.2,24.0,1002.5,-1.6,-1.5,3.8,33.0,22.7,999.5,0.1,-1.4,1.4,26.9,25.8,1002.8,1.7,-0.8,9.4
2023-06-12,25.4,25.2,1002.3,0.0,-1.0,7.0,31.8,24.9,1002.7,-0.7,-1.1,6.5,33.4,22.4,999.9,-0.9,-0.2,2.7,27.2,25.4,1002.7,2.2,-0.4,9.5
2023-06-13,25.9,25.5,1001.6,0.4,-1.1,8.9,31.9,26.6,1002.5,0.2,0.8,9.7,32.3,25.6,1001.1,0.2,-0.5,9.5,25.9,25.3,1004.6,-0.7,-1.1,9.4
2023-06-14,25.5,25.0,1004.0,0.3,-0.8,10.0,29.2,25.2,1005.9,-0.5,-1.2,9.9,29.4,24.1,1003.8,-2.3,-1.6,9.6,26.4,24.2,1006.6,-1.1,-0.9,9.4
2023-06-15,25.1,21.8,1004.6,-1.9,-0.7,4.8,30.3,22.8,1006.6,-2.2,-1.9,10.0,29.5,24.2,1004.1,0.0,-1.5,9.9,26.4,25.0,1006.7,0.8,-1.2,9.8
2023-06-16,25.3,24.7,1004.9,-0.5,-1.2,9.9,28.5,25.1,1007.0,1.5,-1.1,9.8,26.8,25.3,1005.4,2.2,-0.5,10.0,26.1,25.2,1008.7,2.0,-1.0,10.0
2023-06-17,25.3,24.8,1007.6,1.7,-1.0,10.0,26.5,25.3,1009.7,2.5,-1.9,10.0,26.6,25.2,1007.5,2.7,-0.9,10.0,26.1,25.4,1009.7,2.1,-1.7,10.0
2023-06-18,24.6,24.2,1008.2,1.1,-1.5,10.0,28.9,25.3,1009.7,3.5,-0.1,9.8,28.7,25.8,1005.7,3.0,-0.9,10.0,26.4,25.1,1008.2,2.1,-1.1,10.0
2023-06-19,25.5,24.7,1006.8,1.5,-0.8,9.9,30.0,26.0,1007.8,3.0,0.3,8.5,30.5,25.1,1004.6,3.7,0.2,10.0,27.2,25.6,1007.0,2.0,-0.8,9.8
2023-06-20,25.7,25.2,1006.1,1.2,-0.7,4.8,30.6,27.4,1007.3,2.1,0.2,2.7,29.6,25.7,1004.3,3.1,0.6,7.7,27.2,25.9,1007.2,1.4,-0.6,4.5
2023-06-21,25.8,25.4,1006.8,0.9,-0.7,8.4,31.5,26.9,1007.6,1.9,1.2,6.5,31.0,25.5,1004.5,3.4,0.3,9.5,27.6,25.8,1007.6,1.6,-0.6,8.9
2023-06-22,25.8,25.0,1006.7,1.0,-0.7,6.6,31.3,26.2,1007.3,2.8,1.3,9.6,30.4,25.0,1004.3,3.0,0.3,9.9,27.2,25.1,1007.0,1.4,-0.4,10.0
2023-06-23,25.8,25.1,1005.7,1.6,-0.2,10.0,29.3,26.0,1006.7,3.2,0.4,10.0,26.9,26.0,1005.1,1.8,-0.5,10.0,26.4,25.6,1007.1,1.3,-0.8,10.0
2023-06-24,24.8,24.5,1006.2,1.1,-0.8,10.0,27.8,25.9,1007.1,1.9,-0.8,10.0,27.5,25.0,1005.6,1.8,0.3,10.0,25.4,24.6,1008.5,1.7,-1.7,10.0
2023-06-25,24.6,24.4,1007.5,0.2,-0.7,10.0,29.2,25.3,1008.9,1.5,-0.9,10.0,28.5,24.6,1007.2,1.5,-0.3,10.0,25.9,24.5,1009.3,0.5,-1.4,10.0
2023-06-26,24.7,24.0,1008.4,-0.4,-1.2,9.9,30.0,25.4,1009.5,0.8,-0.5,6.2,27.8,25.2,1007.6,1.1,-0.3,10.0,25.4,24.4,1009.7,-0.1,-1.9,10.0
2023-06-27,24.6,24.1,1008.6,-0.1,-0.6,9.2,29.6,24.9,1010.8,-0.8,-0.7,7.2,29.2,25.2,1008.7,1.6,-2.3,6.6,26.1,24.9,1011.3,1.0,-1.5,6.7
2023-06-28,25.3,24.7,1010.0,0.5,-0.8,8.1,29.5,25.1,1011.5,1.7,-1.5,10.0,29.2,25.0,1007.6,3.2,-1.8,9.9,26.6,25.1,1009.5,1.6,-1.2,6.0
2023-06-29,25.4,24.8,1007.5,-0.2,-0.7,9.8,30.6,24.9,1007.5,1.6,0.2,3.0,32.3,24.8,1003.7,2.0,0.6,9.9,27.6,25.9,1007.0,2.4,-1.1,9.8
2023-06-30,25.7,25.3,1004.4,0.7,-0.7,10.0,31.6,26.6,1006.1,1.9,0.4,10.0,32.1,25.4,1002.4,2.9,-0.1,8.0,27.9,26.2,1005.7,2.8,-0.9,10.0
2023-07-01,26.5,25.6,1004.9,2.0,-0.2,10.0,30.2,27.6,1007.2,1.3,-0.9,9.7,30.9,25.7,1003.9,3.8,-0.7,8.1,27.5,25.7,1007.5,1.9,-0.9,9.9
2023-07-02,26.0,25.1,1006.8,1.2,-0.7,10.0,29.3,26.3,1008.2,1.8,-1.0,9.2,27.2,25.5,1006.2,1.7,-0.7,10.0,25.9,25.2,1009.4,1.7,-1.6,10.0
2023-07-03,25.4,24.9,1007.8,1.0,-1.0,6.3,27.9,24.3,1009.1,3.6,0.3,5.4,28.7,25.2,1006.1,2.9,-0.7,9.9,25.9,24.6,1008.4,1.8,-0.8,9.6
2023-07-04,25.4,24.8,1007.6,0.8,-1.2,5.5,29.7,25.9,1008.8,3.0,1.5,8.5,29.3,25.4,1006.7,2.5,0.2,10.0,26.6,25.7,1008.8,1.5,-0.7,6.0
2023-07-05,26.0,25.6,1007.1,1.5,-0.0,9.9,31.6,26.1,1008.5,3.1,1.5,9.9,31.7,25.8,1005.7,3.4,1.0,6.3,27.6,25.4,1007.7,3.2,0.2,3.9
2023-07-06,26.5,25.6,1007.5,1.8,0.2,8.5,31.1,24.8,1008.6,4.2,2.3,3.8,31.9,24.4,1005.9,3.9,0.8,4.0,27.3,24.9,1008.2,3.1,0.1,7.4
2023-07-07,26.5,25.4,1008.3,2.4,-0.1,7.3,31.4,25.1,1009.6,4.1,2.6,9.2,32.3,24.4,1006.5,3.7,1.0,8.9,27.4,25.1,1009.5,2.9,-0.2,0.3
2023-07-08,26.3,25.4,1009.7,1.6,-0.1,6.8,31.0,24.9,1010.9,3.3,2.3,3.1,32.2,24.5,1007.5,3.0,0.6,4.2,27.3,25.5,1009.5,2.5,-0.6,0.1
2023-07-09,26.2,25.7,1009.0,1.7,0.3,6.4,31.1,26.0,1010.2,2.5,1.7,4.1,32.3,24.7,1007.5,2.4,0.4,4.1,27.8,25.5,1009.4,2.4,0.0,7.4
2023-07-10,25.8,25.3,1008.4,1.3,0.2,7.5,31.0,24.6,1008.8,2.0,2.2,9.0,33.0,23.9,1006.0,2.5,0.5,8.0,27.7,25.5,1007.9,2.2,0.1,9.3
2023-07-11,26.3,25.8,1007.8,1.5,0.1,1.4,31.5,24.8,1008.9,3.2,1.5,1.3,32.8,23.6,1005.7,3.2,0.2,0.6,27.3,25.4,1007.9,2.5,-0.5,0.3
2023-07-12,26.1,25.6,1008.2,1.3,0.5,1.4,31.5,24.8,1008.5,2.5,0.7,3.4,32.5,25.0,1005.9,2.9,0.3,5.4,27.8,25.3,1008.2,2.4,-0.4,1.2
2023-07-13,26.2,25.0,1007.2,0.6,-0.5,3.9,30.9,23.8,1007.6,2.1,-0.3,9.1,32.9,23.6,1004.1,2.8,0.1,9.0,27.6,24.9,1005.7,1.7,-0.1,9.6
2023-07-14,26.6,25.2,1006.3,0.7,0.1,9.7,31.9,24.3,1006.4,-0.0,1.1,2.7,34.2,23.7,1001.1,-0.2,1.2,9.8,29.9,25.7,1003.0,0.8,-0.0,2.7
2023-07-15,28.3,25.6,1001.8,0.1,0.5,0.4,34.0,25.6,1001.8,-1.2,1.4,8.1,35.5,24.1,998.0,-0.8,0.8,4.0,29.9,25.9,1000.6,-1.5,0.2,9.2
2023-07-16,27.8,26.6,999.3,0.2,-0.6,9.2,31.2,25.6,1000.2,-3.5,-1.3,4.2,30.4,26.9,996.8,-0.7,-3.2,9.2,28.1,24.0,1000.2,-2.4,-2.9,9.4
2023-07-17,27.4,23.4,997.6,-3.2,-3.2,10.0,28.3,25.2,999.2,-2.8,-5.6,10.0,26.5,24.6,998.2,-2.6,-5.0,10.0,25.9,24.6,1002.7,-1.1,-5.7,10.0
2023-07-18,25.5,24.4,1002.2,0.0,-4.4,10.0,28.4,25.7,1004.9,1.7,-4.0,10.0,28.9,25.8,1004.3,1.3,-3.2,10.0,26.3,24.6,1008.0,0.4,-2.4,10.0
2023-07-19,25.3,24.4,1006.8,-0.5,-1.5,10.0,28.7,25.0,1008.8,0.1,-2.3,9.9,27.3,25.7,1006.7,0.4,-1.5,10.0,26.0,25.3,1008.9,-0.4,-1.6,10.0
2023-07-20,25.6,25.0,1008.3,0.5,-0.6,10.0,29.5,25.5,1009.0,2.1,-0.3,8.9,31.1,25.5,1006.1,2.3,-0.3,8.5,26.9,25.3,1009.6,0.8,-1.6,9.9
2023-07-21,26.4,25.8,1008.9,0.5,-0.2,9.8,31.2,24.8,1010.5,1.3,1.1,9.9,32.4,24.5,1006.9,1.9,0.9,6.3,28.0,25.7,1010.9,1.6,-1.4,10.0
2023-07-22,26.8,26.1,1010.1,1.2,-0.7,10.0,31.1,26.6,1011.1,1.3,0.3,10.0,30.4,25.6,1007.9,1.9,-1.0,9.7,27.6,25.9,1011.4,1.3,-0.6,5.6
2023-07-23,25.7,25.1,1010.1,0.4,-1.0,8.7,30.8,24.6,1010.5,0.4,0.9,2.4,32.0,25.2,1006.4,1.7,-0.6,9.5,27.6,25.6,1009.1,1.4,-0.8,4.8
2023-07-24,25.9,25.5,1007.8,0.2,-1.0,8.8,31.2,26.6,1008.9,1.1,-0.4,3.3,32.7,24.9,1004.7,1.7,-0.2,5.5,28.3,26.0,1007.4,2.2,-1.0,7.0
2023-07-25,27.7,26.2,1006.7,0.1,0.2,8.6,31.7,26.0,1008.1,0.8,1.3,7.0,32.9,24.4,1003.9,1.0,1.0,9.8,29.5,25.5,1005.5,-0.5,0.3,9.4
2023-07-26,26.0,25.7,1004.5,-1.2,-0.1,2.7,32.9,25.5,1004.3,-1.7,0.5,6.7,34.2,24.5,1000.6,-2.0,0.6,1.4,28.9,25.6,1001.3,-1.6,0.6,5.5
2023-07-27,27.9,24.2,999.5,-2.1,0.4,7.7,33.1,24.8,1000.0,-4.1,-0.4,9.2,34.1,24.4,995.8,-2.4,0.1,6.0,29.1,25.6,997.8,-1.1,1.0,4.1
2023-07-28,27.7,25.0,995.7,-1.2,0.9,7.9,33.5,24.7,997.5,-1.7,1.0,6.3,34.0,24.7,995.4,-1.2,-0.1,2.8,29.0,26.1,999.6,1.4,0.7,5.6
2023-07-29,26.9,26.4,999.9,0.0,-1.1,9.2,26.5,26.0,1002.9,0.4,-1.9,10.0,30.0,26.3,1000.6,2.6,-1.9,10.0,27.2,26.1,1004.7,1.2,-1.1,10.0
2023-07-30,25.5,25.3,1004.1,0.3,-1.4,10.0,29.1,25.6,1006.5,0.7,-1.8,9.9,27.5,26.3,1003.8,0.6,-2.0,10.0,26.5,25.6,1007.3,0.7,-1.7,10.0
2023-07-31,25.2,24.6,1006.3,0.2,-0.9,9.9,29.8,26.3,1007.7,0.3,-1.0,7.9,29.1,25.1,1004.3,1.5,-1.9,9.9,26.0,25.1,1006.8,-0.1,-1.1,8.9
2023-08-01,25.5,24.6,1005.1,-0.1,0.7,9.9,29.8,25.1,1005.9,0.5,-0.9,9.7,29.0,24.9,1002.9,2.0,-1.4,9.8,26.6,25.6,1005.3,-0.6,0.2,9.2
2023-08-02,25.4,25.1,1003.8,-0.7,-0.5,9.9,30.9,24.4,1005.3,0.2,0.1,9.9,31.0,24.5,1001.8,0.5,-1.0,8.2,27.5,26.1,1003.5,0.7,-0.7,4.1
2023-08-03,26.8,25.9,1002.2,0.1,-0.5,1.5,31.6,25.0,1003.3,0.3,-0.7,3.1,33.6,24.4,1000.2,1.0,-0.7,2.1,28.0,25.6,1003.3,2.0,0.4,1.6
2023-08-04,26.6,25.9,1003.8,0.2,-0.9,3.9,31.6,27.2,1004.6,1.7,-0.0,2.0,31.1,26.3,1002.8,2.8,-0.5,9.8,28.0,25.7,1004.9,1.9,0.2,10.0
2023-08-05,26.6,25.8,1003.6,1.3,0.2,2.5,31.2,26.5,1005.3,2.3,1.2,4.3,32.1,25.0,1001.8,2.9,1.1,6.8,28.2,25.2,1003.6,1.7,0.5,9.6
2023-08-06,26.3,25.5,1001.8,1.2,-0.4,9.4,31.2,24.5,1002.5,2.5,1.9,2.3,31.8,24.5,999.2,2.8,0.2,2.3,27.7,24.8,1002.2,1.6,-0.3,9.3
2023-08-07,26.2,25.4,1000.5,1.0,-0.5,0.9,31.0,26.4,1002.4,1.8,0.6,9.6,31.5,25.3,999.0,2.1,0.6,2.6,27.6,25.4,1002.5,1.5,-0.3,7.9
2023-08-08,25.9,25.0,1002.2,1.2,0.0,0.9,31.5,24.3,1004.2,1.5,2.0,3.7,32.1,23.9,1001.7,2.5,0.6,4.8,27.9,25.1,1004.5,1.6,-0.3,9.5
2023-08-09,26.8,25.4,1003.8,0.9,-0.4,9.4,31.5,25.3,1006.0,0.7,1.6,4.9,32.5,24.5,1002.8,1.1,1.6,8.6,28.2,25.2,1005.0,1.9,0.9,6.4
2023-08-10,26.4,25.7,1004.3,-0.3,-0.8,8.8,29.6,25.7,1005.6,-0.8,0.0,10.0,28.7,26.0,1003.4,0.9,0.1,10.0,27.0,26.2,1005.4,1.1,-0.0,9.9
2023-08-11,25.5,25.3,1003.3,-0.4,-0.6,8.1,29.8,25.4,1004.3,-0.3,0.9,10.0,30.5,24.3,1001.6,1.5,0.1,9.9,27.0,25.4,1003.7,1.4,0.3,9.9
2023-08-12,25.6,25.0,1002.3,0.3,-0.9,6.2,29.2,26.7,1004.4,0.9,-0.4,8.8,28.1,25.5,1001.6,2.4,0.6,10.0,26.4,25.6,1003.6,0.8,-0.9,9.8
2023-08-13,25.5,25.1,1002.5,0.4,-1.4,9.4,29.4,26.7,1004.2,1.5,-0.9,9.5,28.9,25.2,1001.3,1.8,-1.4,9.4,26.7,25.4,1004.3,1.0,-0.7,9.3
2023-08-14,25.2,24.8,1004.0,0.2,-1.5,7.2,29.8,25.7,1005.9,0.3,-0.3,8.3,28.4,25.2,1003.5,1.9,1.4,9.8,26.2,25.6,1006.8,0.8,-0.4,9.9
2023-08-15,25.6,25.2,1006.1,-0.0,-1.1,9.2,30.6,26.5,1007.3,1.1,0.3,9.4,29.3,25.8,1004.8,2.1,-0.2,7.3,26.8,26.0,1007.4,0.5,-0.8,9.2
2023-08-16,26.1,25.7,1006.7,0.9,-0.2,8.8,31.1,27.3,1007.8,0.8,1.1,5.1,32.1,26.3,1004.1,1.8,0.3,8.4,27.7,26.6,1006.4,1.4,-0.1,10.0
2023-08-17,26.7,26.1,1005.3,-0.8,0.3,6.1,31.5,26.2,1006.1,-0.4,2.0,4.2,29.7,26.0,1003.3,1.1,1.2,9.9,27.1,26.4,1005.1,1.3,-0.4,3.9
2023-08-18,25.5,25.1,1003.6,-0.2,-0.4,6.0,27.6,25.9,1004.8,0.6,-1.4,8.0,31.9,26.4,1001.5,0.2,0.3,4.1,27.8,26.3,1005.5,0.2,0.4,8.9
2023-08-19,25.9,25.6,1005.4,0.9,-0.7,8.9,29.1,26.0,1006.0,1.5,0.8,9.0,29.7,26.7,1004.0,2.0,-0.1,9.0,26.8,26.2,1006.5,0.1,-1.4,1.7
2023-08-20,26.2,25.5,1006.1,0.9,-0.7,6.6,28.1,26.5,1009.0,1.5,-0.6,9.4,28.1,25.2,1007.4,2.4,-0.3,9.6,25.8,25.4,1009.3,0.0,-1.0,9.2
2023-08-21,25.1,24.8,1007.7,-0.0,-1.0,10.0,29.2,25.8,1008.8,1.3,-0.5,10.0,27.6,25.2,1006.1,1.6,-0.5,9.9,26.0,25.3,1008.2,0.8,-0.7,9.9
2023-08-22,25.1,24.7,1006.3,-0.4,-0.8,10.0,29.9,26.4,1006.7,1.5,0.5,9.4,29.2,25.6,1003.3,1.2,-0.1,10.0,26.5,25.9,1006.2,0.7,-0.7,9.9
2023-08-23,25.6,25.0,1005.4,-0.1,-1.4,9.9,28.6,25.8,1006.0,-0.5,-0.0,10.0,28.8,25.7,1003.3,-0.2,-1.3,10.0,26.7,25.8,1006.8,0.9,-0.8,10.0
2023-08-24,25.3,24.9,1005.5,0.7,-0.3,10.0,28.7,26.3,1008.2,-0.7,-1.2,9.5,28.4,25.4,1005.8,1.2,-1.6,10.0,26.3,25.3,1008.6,0.2,-1.3,10.0
2023-08-25,26.1,25.6,1006.2,0.1,-0.4,8.1,30.0,27.4,1008.1,0.2,-0.4,9.9,29.6,25.3,1004.6,1.4,-0.0,9.6,26.2,25.7,1007.2,1.0,-0.6,9.9
2023-08-26,25.8,25.2,1005.3,-0.2,-0.1,10.0,29.4,26.8,1006.0,1.2,-0.6,9.7,29.6,25.7,1002.1,2.1,-0.3,8.9,26.7,25.4,1005.4,1.1,-1.1,10.0
2023-08-27,26.0,25.6,1003.2,0.9,0.1,10.0,30.9,25.5,1004.0,2.1,0.1,10.0,29.9,25.9,1000.5,3.0,-1.0,10.0,26.5,25.3,1003.6,1.2,-0.7,10.0
2023-08-28,25.9,25.6,1001.6,0.9,-0.9,10.0,29.4,26.6,1003.0,0.4,-0.5,10.0,28.7,25.7,1002.3,-1.5,-0.0,10.0,26.4,25.5,1004.2,-1.2,-0.5,10.0
2023-08-29,24.5,22.7,1003.7,-3.1,-0.5,10.0,26.7,23.1,1005.6,-3.1,-1.3,8.9,27.1,23.6,1003.9,-3.1,0.2,10.0,24.9,21.9,1006.7,-2.7,-0.1,10.0
2023-08-30,24.5,20.4,1005.4,-3.0,-0.2,10.0,28.8,22.0,1006.0,-4.5,-1.7,8.2,28.8,23.3,1004.1,-3.4,-0.6,5.9,25.9,22.1,1005.9,-1.9,-0.4,0.9
2023-08-31,25.1,20.6,1004.4,-3.4,-0.6,0.8,29.3,22.9,1005.7,-4.6,-1.7,1.2,30.0,23.8,1002.8,-2.9,-0.4,6.2,27.2,21.7,1004.8,-3.3,-0.2,9.9
2023-09-01,25.6,21.4,1002.5,-4.1,0.0,8.8,27.8,23.2,1003.1,-4.7,0.6,10.0,26.5,23.6,1000.3,-6.0,0.3,10.0,25.2,22.8,1001.2,-6.3,-1.1,10.0
2023-09-02,24.9,23.2,999.6,-5.3,-3.1,10.0,25.8,24.0,1002.2,-4.2,-3.5,10.0,26.7,24.7,1000.6,-3.3,-2.7,9.6,25.6,23.6,1003.8,-2.0,-2.2,10.0
2023-09-03,24.7,23.0,1003.0,-1.9,-0.9,6.7,29.4,24.7,1003.6,-2.4,-1.7,2.7,31.1,25.2,1001.0,-1.8,-0.6,10.0,27.5,24.1,1003.3,-2.0,0.2,10.0
