date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,10.4,3.8,1021.1,-1.7,2.2,1.9,14.4,3.8,1022.3,-1.1,2.3,9.9,21.5,-4.6,1017.5,0.1,-2.3,7.1,15.8,-2.4,1016.8,0.1,2.2,0.9
2023-04-29,10.4,1.4,1015.6,-1.8,2.2,1.1,16.5,0.5,1016.0,-0.6,2.0,5.1,23.2,-1.6,1011.1,0.4,0.1,0.7,17.4,1.3,1009.8,2.4,0.0,0.4
2023-04-30,11.6,1.4,1007.5,2.2,1.0,0.0,17.9,0.5,1008.2,0.2,0.8,2.9,27.2,-4.7,1002.7,0.7,0.4,0.6,20.3,-1.1,1001.4,2.4,0.4,2.6
2023-05-01,16.3,-0.9,1002.5,-2.1,3.3,0.0,21.0,-0.1,1003.3,-1.5,3.1,3.8,28.3,-4.3,998.4,-1.5,1.7,3.0,21.7,-2.0,999.5,-1.9,4.2,6.6
2023-05-02,17.7,-1.8,999.6,-2.6,4.0,3.2,21.4,-2.1,999.9,-2.3,4.7,0.3,28.4,-6.0,996.5,-2.7,3.4,6.4,20.3,-5.4,1003.4,-4.5,-0.3,7.5
2023-05-03,12.2,-8.2,1008.3,2.0,0.8,0.3,18.7,-12.2,1006.7,1.3,-1.6,1.0,27.0,-7.7,1002.5,-1.4,-0.5,4.5,19.9,-5.0,1003.0,-1.2,0.3,9.3
2023-05-04,14.6,-19.1,1007.8,0.9,-4.7,1.0,16.0,-12.9,1009.2,-1.1,-2.4,0.2,22.3,-4.5,1004.3,-1.6,-3.0,6.3,16.8,-3.8,1006.1,-3.0,-2.9,5.4
2023-05-05,11.1,-3.7,1009.3,1.3,0.9,7.9,11.5,2.4,1015.7,-2.2,-0.5,10.0,18.1,-4.1,1015.1,-3.6,-0.6,2.7,12.6,-7.2,1019.9,0.7,-4.3,0.4
2023-05-06,6.6,-3.5,1023.3,-0.1,-1.6,0.4,8.7,-6.2,1022.4,0.0,-1.7,1.0,17.0,-4.2,1013.3,0.4,-2.3,10.0,13.8,-3.6,1013.6,0.4,-1.8,10.0
2023-05-07,10.2,-5.3,1014.6,0.8,-3.1,0.7,12.1,-5.0,1018.0,-0.9,-1.0,9.9,18.5,-4.4,1013.1,-1.5,-1.3,9.8,15.2,-3.5,1014.7,-0.8,-1.6,10.0
2023-05-08,10.8,-0.9,1015.5,-1.5,0.6,9.9,14.9,-0.6,1017.1,-1.3,1.6,10.0,19.5,-3.7,1014.9,-0.0,0.3,10.0,15.9,-1.9,1017.0,0.6,2.9,9.0
2023-05-09,8.9,0.7,1018.6,0.0,1.9,9.4,16.0,-0.0,1021.4,0.1,1.4,9.1,21.8,-5.9,1018.8,1.4,-0.4,5.2,16.8,-5.9,1019.4,0.7,-0.9,1.4
2023-05-10,8.2,-0.3,1020.0,2.0,0.4,0.0,17.1,-1.3,1023.3,0.5,0.2,0.0,24.8,-8.8,1019.6,1.4,-1.7,2.5,18.7,-7.9,1019.4,-0.1,-2.0,0.0
2023-05-11,12.5,-5.3,1020.3,0.8,0.7,0.0,18.3,-1.3,1022.2,0.4,0.5,0.0,27.1,-8.9,1016.2,1.8,-1.2,0.0,20.0,-7.3,1013.5,0.1,-3.0,0.0
2023-05-12,12.2,-6.5,1013.4,1.6,0.1,1.4,20.3,-3.6,1015.8,-1.0,1.4,4.0,28.9,-5.6,1009.4,0.8,-1.5,9.2,23.1,-3.4,1008.3,0.6,-2.3,9.9
2023-05-13,14.7,-3.1,1008.8,0.5,2.2,3.6,23.7,0.4,1010.3,-0.7,1.9,0.0,30.7,-3.7,1005.6,-0.1,-0.6,9.6,23.8,0.2,1006.1,-1.8,2.5,10.0
2023-05-14,19.5,1.1,1006.8,-3.0,2.9,5.2,23.9,0.0,1007.6,-1.6,3.2,4.8,29.8,-1.0,1002.6,-1.5,1.6,4.8,22.9,-0.3,1003.1,0.1,3.7,7.7
2023-05-15,19.7,0.2,1003.9,-2.8,3.5,4.6,23.7,0.5,1004.6,-0.0,2.5,1.3,30.5,-1.7,999.9,0.5,0.6,2.5,24.3,1.5,999.7,1.8,-1.3,5.6
2023-05-16,17.4,-0.8,1000.6,1.5,1.9,2.0,24.9,-0.2,1003.6,0.5,1.1,0.5,32.9,-4.1,1000.5,0.3,-0.6,1.9,25.9,-0.6,1001.5,0.6,-0.5,9.7
2023-05-17,17.4,-0.4,1003.7,-1.1,2.1,3.3,26.5,-1.5,1006.9,-0.4,1.4,0.0,33.6,-3.8,1001.8,0.8,-1.6,2.3,26.6,-1.5,1001.0,0.0,-1.2,9.5
2023-05-18,21.2,-3.7,1001.6,0.8,-0.3,0.1,25.9,-2.5,1003.6,-2.2,-0.1,10.0,33.5,-4.6,999.5,-2.9,2.9,10.0,26.1,0.6,1003.7,-2.1,5.3,9.5
2023-05-19,22.0,-0.7,1004.6,-2.5,4.1,7.4,25.8,-2.3,1005.6,-2.9,5.6,3.7,31.5,-7.2,1002.4,-1.9,3.4,2.2,24.9,-3.4,1004.7,0.6,3.3,4.2
2023-05-20,19.3,-4.1,1006.8,-1.8,3.2,4.8,24.7,-2.5,1009.4,-3.0,2.3,0.0,30.1,-2.9,1005.7,-0.3,-0.9,3.2,24.5,-0.7,1006.2,-2.1,-0.3,9.6
2023-05-21,16.7,3.4,1009.2,0.9,2.1,4.7,23.0,3.6,1013.8,-1.4,0.6,5.6,29.4,0.4,1008.5,1.9,-1.2,2.5,23.9,2.0,1008.7,0.4,-1.1,5.5
2023-05-22,16.5,5.2,1007.3,-0.2,0.4,0.0,23.9,2.6,1008.9,-1.8,1.2,0.0,31.5,0.2,1003.9,-0.9,-0.7,2.2,25.8,3.1,1003.4,0.5,1.6,6.7
2023-05-23,20.2,1.9,1004.7,-2.5,2.0,1.0,25.9,0.7,1006.4,-1.7,0.1,7.3,31.9,0.7,1000.2,0.2,-1.5,9.7,26.0,5.0,1003.2,-0.9,1.5,9.9
2023-05-24,22.1,4.3,1004.7,0.6,2.6,10.0,21.5,7.9,1006.9,-2.2,2.2,9.7,23.7,3.8,1006.0,-0.7,3.3,9.6,20.4,6.4,1007.7,-0.4,-0.1,10.0
2023-05-25,16.9,7.8,1009.7,2.5,1.1,9.7,21.0,4.3,1011.0,-0.9,2.5,8.5,24.0,1.0,1006.8,-2.7,1.3,5.2,19.6,1.7,1007.7,-2.8,0.3,6.3
2023-05-26,15.8,5.7,1008.5,-0.8,2.4,8.9,18.2,3.1,1012.0,-3.1,4.0,7.1,21.7,2.4,1009.4,-0.0,0.9,8.6,18.7,3.1,1010.2,2.1,-0.8,10.0
2023-05-27,14.6,7.1,1010.4,0.7,-1.5,9.9,19.5,3.1,1011.7,-1.5,2.4,9.3,25.4,2.2,1007.5,-2.2,0.1,3.1,19.6,4.0,1009.4,-1.2,-3.3,5.5
2023-05-28,14.4,8.0,1011.1,0.4,-1.0,7.2,20.1,7.1,1012.6,-0.8,0.8,0.0,26.9,-1.2,1007.8,-0.0,-0.3,1.7,22.1,2.6,1008.4,1.8,0.4,3.6
2023-05-29,15.3,5.1,1009.1,0.6,1.9,1.1,21.3,0.6,1013.1,-2.8,2.2,0.0,28.7,-2.0,1008.5,0.4,-0.2,0.5,23.4,1.6,1009.2,0.1,-0.8,8.1
2023-05-30,17.3,-0.2,1012.4,-1.5,0.6,9.2,21.8,2.7,1016.2,-1.6,-2.4,8.9,27.3,0.1,1012.4,-0.1,-2.3,9.9,22.3,2.7,1011.8,2.5,2.6,10.0
2023-05-31,18.8,3.9,1010.0,-0.6,2.5,10.0,22.6,3.1,1010.8,-1.0,2.3,9.9,29.9,-1.2,1004.7,0.8,-2.5,9.6,24.5,5.1,1003.7,-0.2,1.3,10.0
2023-06-01,19.4,4.8,1003.3,-2.4,1.1,10.0,24.2,3.6,1005.3,-1.5,2.6,10.0,29.2,-0.8,1002.1,-1.5,0.3,10.0,24.0,4.5,1004.7,1.7,1.9,10.0
2023-06-02,19.2,6.4,1007.1,-2.2,2.4,9.9,21.0,7.2,1009.7,0.5,2.0,10.0,26.1,2.7,1007.5,0.6,0.5,10.0,22.0,5.2,1009.8,2.0,0.1,10.0
2023-06-03,19.0,3.8,1009.5,-0.3,2.4,9.7,22.0,2.8,1013.1,-1.0,2.1,10.0,23.0,5.7,1013.0,0.7,1.8,9.9,19.0,8.3,1017.0,0.9,1.2,10.0
2023-06-04,14.6,11.0,1016.8,-1.3,1.4,6.9,17.9,9.2,1019.4,-0.4,1.2,3.6,25.2,7.2,1014.2,-0.5,0.2,2.9,21.9,8.1,1015.3,1.5,0.4,7.9
2023-06-05,15.5,9.9,1013.7,0.3,2.0,0.0,22.1,7.2,1015.0,0.5,0.7,0.0,27.9,4.4,1010.1,-0.3,-0.9,2.7,23.3,4.9,1010.5,0.5,-0.5,7.2
2023-06-06,15.7,7.9,1011.0,0.2,1.8,8.2,23.4,7.1,1012.5,-0.1,1.4,9.3,28.7,4.9,1009.4,0.2,0.0,9.9,23.6,7.6,1012.1,0.9,1.7,9.7
2023-06-07,19.9,6.5,1011.9,-1.5,2.5,9.6,24.0,6.2,1012.4,1.5,2.9,9.8,29.9,2.0,1008.7,-2.3,1.7,10.0,24.7,3.0,1009.8,-0.1,3.5,9.8
2023-06-08,18.6,4.6,1011.7,0.2,2.5,0.5,26.2,4.5,1014.1,0.2,1.6,0.1,32.4,1.0,1009.5,0.5,-0.8,0.1,25.6,5.6,1009.8,0.9,1.5,0.0
2023-06-09,19.4,4.3,1009.1,1.7,1.8,0.0,26.1,6.9,1011.4,0.3,0.5,0.0,33.9,0.7,1006.6,1.9,-1.4,1.0,27.0,8.3,1006.1,-0.8,0.7,0.5
2023-06-10,18.5,5.4,1005.6,2.0,0.5,0.0,26.7,6.0,1006.8,-0.6,1.0,0.0,34.6,0.5,1002.8,1.2,-1.6,1.1,28.0,6.6,1002.4,-1.6,0.9,0.3
2023-06-11,19.0,7.3,1001.9,1.1,1.3,0.4,27.8,4.8,1003.7,-0.4,1.5,0.0,35.8,0.6,998.8,1.8,-2.6,0.3,29.0,5.8,998.4,-1.8,0.8,1.4
2023-06-12,19.8,4.5,999.0,0.4,2.4,0.5,28.8,4.0,1000.8,-1.8,1.7,0.4,37.1,-0.1,995.8,0.5,-1.9,2.0,29.6,8.1,995.7,-0.5,1.4,7.2
2023-06-13,21.4,4.9,996.9,-1.0,2.6,3.4,29.1,3.4,1000.0,-3.3,2.5,5.4,36.4,1.4,995.2,-2.6,2.5,4.2,29.6,2.6,996.5,-0.1,3.2,9.8
2023-06-14,26.1,7.4,996.9,-1.9,3.3,10.0,29.3,7.0,998.7,-1.2,4.1,9.7,33.6,3.2,995.6,-3.1,4.1,6.3,28.0,5.1,996.7,-0.1,4.2,9.3
2023-06-15,23.6,8.5,996.6,0.8,2.6,9.9,28.7,4.4,997.6,-1.9,5.2,3.7,34.5,1.1,994.3,-3.6,4.4,8.1,27.7,6.6,997.5,1.7,5.3,8.8
2023-06-16,24.0,1.3,999.5,-0.5,3.9,4.6,28.7,3.4,1000.6,-0.9,3.5,0.0,34.9,-1.4,996.7,-1.0,1.2,0.4,28.3,4.4,997.1,2.5,-0.2,3.5
2023-06-17,20.3,7.2,998.4,0.6,2.1,4.0,29.1,4.7,1001.4,-1.5,2.5,7.0,34.7,0.4,998.4,-1.3,2.0,7.6,26.5,8.0,1000.5,-1.3,2.5,4.8
2023-06-18,22.3,6.4,1001.9,-0.6,2.8,0.3,28.8,6.3,1003.5,-1.5,1.6,1.8,34.4,2.2,998.8,-0.1,0.6,7.6,29.0,6.4,999.4,0.5,0.1,5.0
2023-06-19,22.9,7.6,1000.1,-0.3,2.1,8.0,27.9,9.3,1001.8,-0.4,0.5,0.0,34.8,4.8,997.0,-0.1,-0.1,6.8,28.7,9.4,997.1,-2.1,1.1,7.7
2023-06-20,23.0,7.3,1000.2,-2.0,2.2,5.3,28.8,5.8,1002.7,-3.2,4.0,0.2,35.0,3.3,998.6,-0.5,1.7,1.6,28.3,8.1,998.9,0.9,2.5,1.4
2023-06-21,22.9,4.8,1002.2,-1.0,2.7,0.3,29.7,5.5,1003.5,-0.7,2.2,0.0,36.0,3.5,999.6,-0.1,-0.5,0.8,30.3,8.2,998.6,0.1,-1.0,4.6
2023-06-22,25.1,5.9,1002.2,-2.6,2.4,0.4,30.3,6.6,1004.8,-1.3,1.3,0.0,36.8,3.4,999.1,0.2,-1.7,2.8,30.3,8.3,999.6,-2.6,0.7,4.0
2023-06-23,25.5,4.9,1002.1,-1.8,2.8,0.3,30.1,7.3,1004.4,-1.0,0.4,0.0,37.3,3.5,1000.0,-0.1,-1.5,0.2,31.3,7.8,997.9,-2.2,-0.3,2.3
2023-06-24,27.8,4.5,1000.4,-3.9,2.8,3.3,30.5,3.9,1003.9,-2.1,2.0,0.1,36.2,3.4,999.8,-1.7,-0.6,4.1,30.8,8.9,1000.2,-0.3,2.4,6.0
2023-06-25,27.1,6.7,1004.1,-3.7,0.5,4.2,29.0,7.8,1005.0,-1.0,0.5,2.9,35.5,6.1,999.1,1.0,-2.8,0.9,29.8,8.7,995.4,-3.0,0.2,0.5
2023-06-26,24.8,8.4,996.5,-2.4,1.3,0.4,28.5,8.1,1002.9,-5.8,0.6,0.0,31.9,8.8,1000.0,-0.1,1.8,4.0,28.1,10.3,1000.0,0.9,2.8,9.5
2023-06-27,23.6,10.7,1000.3,1.2,0.8,3.5,27.3,10.8,1003.7,-1.5,0.7,1.3,33.1,8.4,999.9,-1.6,-0.1,2.9,28.4,12.2,999.6,-1.0,-0.1,2.6
2023-06-28,23.1,8.1,1001.0,-1.5,1.5,4.8,27.5,8.7,1003.7,-3.0,1.0,0.8,34.2,7.9,998.9,-2.4,-0.5,3.4,28.4,9.4,1002.6,-2.5,4.1,7.7
2023-06-29,21.3,13.0,1005.6,0.5,2.1,8.7,25.3,11.2,1006.8,3.4,0.3,3.7,32.1,6.1,1000.1,-0.2,0.3,2.2,27.5,6.7,1003.1,-0.3,5.1,10.0
2023-06-30,22.4,8.8,1002.3,1.2,2.9,2.1,26.4,8.1,1003.4,-2.6,0.4,0.8,32.1,5.1,998.9,-1.9,-0.1,3.0,27.3,7.8,999.1,-0.4,-0.3,3.6
2023-07-01,21.5,8.8,1002.6,-1.4,3.5,8.7,25.2,10.0,1004.5,0.4,1.4,1.0,32.8,2.2,1001.2,-1.7,0.4,2.9,27.5,8.8,1003.0,1.6,0.0,7.6
2023-07-02,20.8,10.4,1004.9,0.9,0.1,0.0,26.6,9.1,1007.6,-1.3,1.6,0.0,34.4,1.8,1003.2,-0.3,-1.2,2.6,29.0,6.6,1003.1,-1.3,-1.1,6.2
2023-07-03,21.6,10.7,1004.9,-1.6,1.3,0.8,27.9,10.6,1007.0,-0.8,0.6,4.4,35.7,1.0,1001.5,1.0,-2.0,3.7,28.6,8.5,1002.6,-2.2,1.4,4.7
2023-07-04,24.5,7.2,1004.4,-2.3,2.1,8.9,27.9,7.0,1003.5,-1.9,3.6,5.3,34.1,4.5,998.1,-2.1,-0.2,4.1,28.1,9.6,998.8,-1.4,2.1,8.4
2023-07-05,25.3,2.7,1000.5,-2.0,2.7,9.1,28.0,3.4,1003.4,-0.8,2.4,8.5,29.9,7.1,999.7,-0.8,-1.9,2.9,26.3,10.5,999.6,-1.2,-0.1,4.3
2023-07-06,21.0,9.6,999.7,1.2,1.6,5.5,27.2,6.5,1001.6,-0.9,1.0,7.4,29.4,7.7,1000.1,1.9,-0.9,7.1,26.2,10.6,1000.5,-0.9,0.4,5.4
2023-07-07,22.0,9.6,1003.2,-2.6,1.3,8.1,24.2,11.2,1007.1,1.8,-0.6,9.6,27.0,10.5,1003.8,-0.7,-1.1,10.0,24.0,12.1,1006.9,1.8,0.0,9.8
2023-07-08,19.7,13.0,1005.4,1.9,0.6,9.4,25.1,11.5,1006.3,1.1,0.1,7.1,30.6,9.0,1001.9,-0.9,0.2,4.7,26.2,9.3,1003.6,-1.2,2.9,4.9
2023-07-09,21.9,10.6,1002.7,1.7,0.8,9.7,24.7,11.0,1003.7,3.4,0.8,7.4,31.2,8.7,999.8,1.2,-1.6,1.6,26.2,10.6,1001.3,2.3,-1.6,4.6
2023-07-10,21.7,9.9,1001.6,1.3,1.6,10.0,27.7,5.3,1004.0,-1.2,1.8,2.0,32.9,5.3,1000.4,-2.1,-0.4,8.6,25.9,11.5,1003.2,1.8,-1.0,8.9
2023-07-11,22.3,10.0,1005.0,1.8,1.9,9.4,26.3,10.1,1006.5,1.3,1.9,6.0,32.6,3.2,1004.1,-0.2,0.1,4.7,27.3,9.0,1007.1,0.6,3.1,4.0
2023-07-12,21.9,9.2,1008.9,-0.4,2.5,1.7,27.3,7.9,1011.0,-2.0,1.8,0.0,33.4,4.1,1008.1,-0.0,-0.3,0.0,28.1,9.1,1008.5,2.0,-0.8,0.0
2023-07-13,20.4,12.0,1008.7,1.2,0.2,0.0,27.3,10.9,1012.0,0.5,0.1,0.0,35.4,4.0,1006.7,0.3,-1.8,0.0,29.6,8.3,1006.4,-1.1,-1.1,0.0
2023-07-14,22.4,6.0,1007.1,1.7,-1.6,0.0,28.1,8.4,1009.4,-0.7,1.0,0.0,36.0,2.4,1004.8,-0.3,-1.4,0.0,29.6,9.0,1003.9,-0.9,1.2,0.0
2023-07-15,21.5,10.2,1004.5,0.7,1.0,0.0,28.5,9.3,1006.5,-1.3,1.1,0.0,37.4,2.5,1001.1,0.3,-1.5,0.0,30.3,10.1,1000.2,-2.3,0.9,0.2
2023-07-16,24.3,7.9,1000.3,-0.0,0.9,0.1,29.5,6.0,1001.8,-1.7,1.5,3.1,38.9,1.2,996.9,-1.0,-1.7,5.4,31.5,8.5,996.7,-1.6,2.2,8.3
2023-07-17,28.2,1.1,998.2,-2.6,3.2,7.7,31.7,4.9,999.9,-4.1,4.0,5.4,38.2,5.5,997.4,-3.9,-0.4,0.5,32.1,10.9,998.9,-2.0,1.8,0.1
2023-07-18,26.5,6.3,1000.6,-2.2,2.3,0.1,31.1,10.1,1002.4,-0.8,2.0,0.0,38.8,7.9,998.7,-2.0,-0.2,0.4,32.7,12.0,999.4,-0.5,0.1,0.2
2023-07-19,26.1,9.5,1000.3,-2.0,1.9,0.9,31.4,11.0,1003.4,-1.8,1.9,5.0,40.0,5.5,998.7,0.6,-3.1,1.9,33.5,11.3,997.5,-1.2,-1.8,2.6
2023-07-20,27.3,7.8,998.4,-1.6,0.3,3.7,30.9,8.7,1001.3,-2.4,1.3,0.7,38.3,5.8,998.1,-2.5,1.7,3.4,32.3,8.8,999.0,-0.9,3.0,8.8
2023-07-21,28.2,6.3,999.9,-2.8,3.5,0.8,30.9,8.0,1003.3,-3.2,2.9,7.3,36.5,6.8,1000.7,-3.7,0.7,0.3,30.6,9.2,1001.3,-0.6,3.3,1.8
2023-07-22,27.4,6.2,1003.4,-3.1,2.6,0.6,30.1,10.4,1005.4,-2.2,2.2,5.3,36.5,8.1,1002.0,-2.0,-1.3,6.0,30.0,10.4,1002.8,1.2,2.6,1.8
2023-07-23,24.3,11.2,1003.4,-1.0,2.0,0.6,30.3,9.4,1006.4,-2.8,0.5,1.8,36.5,8.4,1001.4,-2.1,0.1,4.0,30.9,12.6,1003.7,-1.0,1.4,3.5
2023-07-24,25.7,10.6,1004.3,-0.9,2.1,6.3,29.7,11.5,1006.0,1.3,0.1,0.3,33.8,10.6,1001.6,-0.1,-1.4,3.2,28.6,14.6,1002.0,-1.6,0.9,4.4
2023-07-25,25.2,14.1,1003.5,-2.2,0.4,6.0,28.1,13.9,1006.3,-1.3,0.9,1.0,33.7,11.2,1002.6,-0.9,-1.6,3.8,28.6,14.5,1005.5,0.2,-0.1,1.8
2023-07-26,24.1,13.7,1005.7,0.3,0.5,0.0,28.2,14.1,1007.6,-1.2,0.8,0.2,34.3,12.0,1002.8,-0.8,-2.0,2.7,28.7,16.5,1003.6,-0.9,0.1,2.7
2023-07-27,24.3,15.5,1003.4,-1.4,1.8,1.7,29.2,13.0,1005.0,-1.1,1.7,1.7,35.4,10.8,999.5,-0.1,-0.8,4.1,29.8,15.4,999.6,0.5,1.4,2.2
2023-07-28,25.1,13.8,999.3,-0.4,2.5,2.9,29.4,11.9,1000.2,-0.1,2.3,7.8,32.6,10.6,996.5,4.8,-0.2,9.7,27.0,10.5,997.4,3.6,-0.6,9.9
2023-07-29,23.8,10.7,997.2,1.6,0.5,10.0,25.2,14.4,1002.9,0.2,-1.1,10.0,28.0,9.9,1002.3,1.7,2.9,10.0,24.4,11.3,1003.0,2.9,0.0,3.5
2023-07-30,19.5,13.3,1002.3,1.4,0.0,0.0,25.3,13.3,1004.4,-0.0,0.4,1.7,33.3,9.7,1000.3,-0.9,-1.8,4.4,28.2,12.6,1001.8,-0.8,-1.2,3.5
2023-07-31,22.3,13.1,1004.5,-1.7,1.3,0.4,26.2,13.7,1006.5,-1.4,1.5,3.2,33.0,9.5,1002.5,-0.1,-0.3,2.7,27.8,13.2,1003.5,-1.2,2.0,5.2
2023-08-01,23.4,13.2,1003.8,-1.5,0.7,0.1,27.7,12.8,1005.6,-0.7,1.0,0.2,34.4,9.0,1001.4,0.3,-1.5,1.9,28.8,15.4,1000.4,-1.6,-0.6,0.5
2023-08-02,23.0,10.1,1000.3,2.3,-0.5,0.0,27.1,12.2,1003.2,0.3,0.8,0.0,35.5,8.9,998.8,-0.7,-0.6,2.9,29.7,10.6,1002.1,-2.5,2.4,1.9
2023-08-03,24.5,10.4,1002.9,-0.7,2.1,4.9,28.9,10.2,1003.8,-0.4,2.0,0.0,34.3,5.8,1000.6,-1.0,0.2,1.1,28.4,11.3,1001.9,1.2,-0.7,0.6
2023-08-04,23.4,13.3,1002.3,0.5,0.6,0.1,27.7,11.3,1004.7,-1.1,1.5,0.0,35.1,6.1,1000.6,-0.7,-0.9,0.0,28.7,11.8,1001.6,-1.3,2.0,0.2
2023-08-05,23.3,10.5,1002.8,-1.6,1.6,0.6,28.9,8.6,1005.9,-1.5,1.9,4.6,34.9,8.9,1001.5,-2.3,-0.5,0.6,29.0,10.9,1001.6,-3.1,0.2,8.5
2023-08-06,26.3,10.8,1001.9,-0.6,3.7,7.9,22.6,15.7,1004.9,4.1,3.4,9.9,31.9,11.7,998.6,3.6,-1.3,1.4,26.2,13.3,998.4,1.8,-1.6,1.7
2023-08-07,20.8,14.1,997.9,0.7,1.3,2.4,27.0,12.3,1000.5,-0.9,1.5,9.5,28.6,11.7,995.2,1.0,-0.7,4.2,25.3,14.7,1000.2,1.4,0.9,6.9
2023-08-08,21.3,13.1,999.3,2.1,1.3,9.5,26.3,12.7,1000.3,-0.8,1.3,0.0,33.3,6.5,997.4,0.2,-1.4,0.8,27.4,12.3,998.2,-1.3,-0.9,0.0
2023-08-09,21.6,12.3,1001.0,-0.1,1.1,0.9,27.3,10.2,1005.5,-2.0,1.6,1.0,34.1,9.2,1003.0,-1.5,-0.1,3.2,28.0,11.9,1004.3,-1.5,2.2,2.3
2023-08-10,24.2,10.4,1005.4,-1.6,2.0,2.7,28.1,10.9,1007.2,-2.0,1.8,0.4,35.8,8.7,1002.3,-0.1,-0.6,0.8,30.1,10.8,1002.7,-2.1,2.5,3.5
2023-08-11,25.8,9.5,1004.1,-2.5,3.1,3.5,29.1,10.8,1005.9,-2.3,2.4,9.1,31.8,11.2,1003.5,-1.5,-1.5,2.6,27.2,14.3,1005.2,-0.7,0.4,1.4
2023-08-12,22.3,13.4,1004.0,1.4,1.4,3.6,27.9,12.2,1004.1,-1.3,2.1,0.1,34.3,6.7,999.3,-1.4,0.6,2.2,28.2,8.7,1000.9,0.3,3.2,5.6
2023-08-13,26.3,3.5,1003.7,-4.5,3.8,8.3,27.1,5.7,1003.7,-2.3,3.3,1.4,34.6,5.0,998.7,-1.0,0.3,1.8,28.1,10.3,998.7,1.1,0.9,2.9
2023-08-14,26.0,-0.3,999.7,-3.4,4.0,1.9,28.1,0.2,1001.6,-2.9,4.1,0.4,34.2,-0.4,999.2,-5.2,0.6,3.7,27.6,-1.2,1005.0,-2.4,6.3,9.9
2023-08-15,23.5,1.1,1006.7,-3.4,1.9,1.9,25.0,0.9,1007.9,-2.0,2.9,0.3,32.6,-1.4,1005.3,-1.9,-0.2,0.7,25.9,5.2,1006.3,0.7,0.9,0.6
2023-08-16,21.5,4.9,1010.3,-2.9,-1.3,0.3,21.9,8.5,1015.7,-3.3,-0.9,0.8,28.4,8.6,1010.3,-2.5,-1.3,0.1,24.1,9.4,1011.1,-1.3,2.6,0.9
2023-08-17,21.0,10.0,1012.3,-1.3,1.7,5.9,23.7,9.6,1015.2,-1.7,-0.6,7.3,27.6,9.1,1011.9,-3.2,-0.2,2.6,23.6,9.5,1011.5,0.1,2.5,1.7
2023-08-18,20.6,9.2,1011.5,-1.5,2.7,0.7,24.8,10.1,1011.2,-0.9,2.4,3.2,30.9,7.9,1007.3,-2.8,1.1,3.2,26.0,10.1,1008.4,0.6,1.6,0.3
2023-08-19,21.6,8.8,1009.3,-0.6,2.2,0.8,26.4,9.6,1009.9,-1.2,1.4,0.1,32.8,8.9,1005.4,-1.1,-0.6,1.0,27.5,12.9,1006.1,-0.8,1.6,1.5
2023-08-20,24.2,9.6,1007.0,-1.9,2.3,5.8,27.1,9.1,1009.3,-2.6,2.2,1.1,34.8,6.2,1005.5,-3.0,-0.6,1.3,28.0,8.8,1005.3,-0.6,2.9,1.5
2023-08-21,24.0,7.7,1006.7,-2.7,2.2,0.8,27.3,9.5,1008.8,-1.9,2.2,0.3,35.0,6.1,1003.1,-3.2,-0.6,0.6,28.0,9.3,1002.8,-0.9,2.5,1.5
2023-08-22,24.6,6.2,1002.6,-2.4,2.4,1.6,27.5,7.8,1004.4,-2.1,2.6,1.0,35.1,6.0,999.5,-3.9,0.2,1.9,29.3,6.6,1003.0,-2.4,2.9,4.6
2023-08-23,25.8,7.9,1004.4,-2.8,2.2,6.8,27.5,9.9,1007.9,-2.3,1.3,1.7,30.9,8.4,1003.6,1.2,-2.2,9.6,25.1,10.7,1006.3,1.8,0.8,2.0
2023-08-24,20.9,10.4,1005.8,2.0,-1.5,0.6,24.9,11.0,1009.6,0.6,-0.2,9.8,27.1,9.0,1006.3,2.0,1.1,9.8,21.7,11.0,1007.6,2.7,-0.1,5.6
2023-08-25,19.8,12.9,1005.8,1.6,-0.7,7.6,22.9,12.7,1008.0,1.5,-0.5,7.2,28.9,9.3,1003.9,2.8,-1.8,9.8,24.3,12.0,1006.1,0.2,1.6,8.2
2023-08-26,21.2,11.4,1006.4,-1.6,-0.6,5.9,22.5,11.6,1007.5,-2.5,2.5,9.6,29.3,10.1,1003.0,-3.3,1.0,8.7,21.0,12.8,1007.2,-3.4,4.8,5.9
2023-08-27,18.3,12.6,1007.6,-2.2,3.6,8.9,20.8,11.4,1007.0,-0.5,2.7,3.7,28.0,9.7,1002.2,-2.1,-0.8,1.9,23.3,10.5,1002.9,-1.3,3.0,4.1
2023-08-28,19.4,11.2,1003.9,-3.1,2.8,10.0,19.4,11.5,1005.2,-2.4,3.5,9.4,27.5,10.0,1001.0,-0.2,-0.2,2.4,22.7,11.1,1007.5,-2.0,1.9,4.7
2023-08-29,19.4,9.3,1008.6,2.3,1.8,9.9,21.0,7.9,1009.9,1.1,1.2,9.7,27.9,7.5,1006.0,2.0,-3.0,0.4,22.0,9.1,1008.2,1.3,-2.4,0.0
2023-08-30,17.4,10.2,1008.5,1.1,-0.4,0.0,21.9,10.7,1011.5,-1.2,0.7,0.0,29.8,8.8,1006.9,0.3,-1.4,0.5,24.2,12.4,1006.7,-1.0,0.4,0.1
