date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-29,-1.9,-11.3,1012.5,-0.3,1.3,7.1,6.2,-7.2,1011.5,-4.9,2.2,4.1,8.8,-12.5,1009.4,-4.9,2.1,9.9,0.8,-11.6,1012.2,-1.6,1.2,0.4
2023-04-30,-2.3,-10.5,1012.5,-0.3,1.9,5.2,9.3,-13.1,1012.1,-3.0,2.4,0.0,13.7,-16.1,1006.4,-3.4,2.8,0.1,2.2,-13.2,1008.5,1.4,-1.7,0.0
2023-05-01,0.5,-10.5,1008.3,3.3,-0.8,3.2,20.8,-9.0,1003.4,7.2,3.6,10.0,23.6,-9.6,997.5,8.2,4.3,10.0,15.2,-0.4,1000.6,9.3,3.1,10.0
2023-05-02,10.4,7.7,999.8,5.9,2.8,0.1,22.4,-2.4,998.4,4.8,8.1,1.9,25.7,-11.5,998.4,1.3,7.6,0.5,13.4,-7.4,1005.2,1.8,0.2,9.8
2023-05-03,6.9,-0.8,1008.7,-1.1,-1.5,1.9,18.5,1.6,1008.2,-3.1,-1.6,2.9,11.8,1.1,1010.1,-6.0,-5.1,10.0,8.3,3.6,1012.5,-2.3,-0.4,9.5
2023-05-04,4.4,2.8,1014.5,-2.4,-0.7,8.9,11.7,2.2,1013.7,-4.9,-2.9,10.0,3.7,2.4,1014.8,-8.1,-2.3,10.0,2.3,1.6,1017.6,-6.0,-2.9,10.0
2023-05-05,1.4,1.2,1019.1,-4.0,-3.1,10.0,5.6,0.2,1021.2,-3.5,-5.5,9.3,10.9,-6.3,1017.1,-4.2,-3.8,10.0,3.3,-6.7,1021.4,-2.4,-0.6,9.9
2023-05-06,-0.4,-8.9,1023.5,-1.6,-1.1,10.0,12.2,-10.9,1022.3,-2.7,-1.0,10.0,15.3,-9.8,1017.7,-2.6,2.7,2.1,4.1,-4.6,1024.0,-1.3,-0.9,0.0
2023-05-07,-1.4,-6.6,1025.2,-1.1,1.5,0.0,12.6,-12.0,1023.6,-3.1,1.2,0.0,15.8,-10.7,1018.2,-2.2,2.9,0.0,5.7,-7.9,1019.9,1.1,3.0,0.0
2023-05-08,2.1,-7.7,1019.8,0.8,2.6,0.4,14.9,-5.6,1021.2,-2.5,-1.0,0.0,17.2,-5.2,1017.9,-3.5,-0.1,10.0,6.8,-4.7,1020.5,-0.2,-2.2,4.6
2023-05-09,0.8,-5.0,1020.9,2.1,-0.7,5.0,18.2,-7.6,1018.9,0.8,-0.3,10.0,20.3,-6.8,1014.7,-2.1,0.3,9.7,8.4,-4.3,1016.6,-1.6,-2.4,10.0
2023-05-10,4.1,-4.7,1018.4,0.6,-2.0,0.1,20.5,-6.5,1017.5,0.8,-1.2,3.6,22.8,-9.5,1012.5,1.2,-0.6,6.5,14.8,1.8,1014.2,5.0,4.4,10.0
2023-05-11,10.6,6.0,1016.0,2.8,1.3,10.0,12.1,7.4,1015.1,2.5,4.3,10.0,14.1,3.0,1009.8,2.4,1.5,3.9,8.4,2.5,1009.7,2.9,1.9,6.0
2023-05-12,2.8,0.1,1008.5,1.2,1.6,4.1,15.4,-0.5,1008.9,-2.2,1.4,1.1,16.2,0.5,1008.2,-5.3,1.2,9.1,7.2,-1.1,1012.4,-1.1,1.2,0.1
2023-05-13,1.2,-3.1,1011.9,0.8,1.9,0.0,16.5,-6.2,1009.1,1.3,3.6,0.0,20.1,-8.6,1004.0,2.1,3.3,0.2,10.0,-5.8,1003.6,3.4,-1.1,0.0
2023-05-14,6.5,-4.2,1001.5,2.7,0.9,9.5,21.4,-1.4,999.8,0.9,2.8,9.2,23.0,-5.1,996.4,-2.8,5.3,0.9,11.3,-4.3,998.3,2.5,2.1,6.8
2023-05-15,5.6,-5.8,1005.6,-4.2,-2.7,2.9,13.5,-4.7,1003.0,-2.7,-2.1,4.1,19.0,-3.1,997.8,-1.1,-2.7,0.6,10.5,-2.2,994.6,0.5,-2.5,3.0
2023-05-16,13.4,-3.8,991.5,5.1,3.2,10.0,21.9,-5.3,998.8,-3.8,5.9,0.0,16.8,-6.3,1001.8,-5.6,-1.9,3.2,9.3,-3.4,1009.7,-2.5,-2.2,9.9
2023-05-17,7.5,-1.4,1011.9,0.1,-1.0,10.0,15.3,-2.8,1011.8,-1.0,0.6,6.3,17.4,-4.8,1009.0,-1.7,-0.2,5.8,8.3,-2.9,1012.8,-1.7,-1.8,0.2
2023-05-18,3.5,-1.7,1012.5,1.4,-0.6,0.0,19.0,-9.5,1010.0,2.3,1.4,0.0,23.3,-12.9,1002.1,6.0,0.8,1.8,13.9,8.0,1001.8,9.4,0.2,8.3
2023-05-19,13.3,7.8,998.6,7.7,2.7,0.1,19.2,-7.4,1000.5,2.4,9.2,0.1,13.1,-18.2,1002.1,1.3,13.1,9.0,8.1,-20.7,1004.7,1.0,8.4,0.0
2023-05-20,4.2,-15.0,1006.3,0.7,9.6,0.1,10.2,-5.7,1006.6,-4.0,12.6,8.2,11.5,-1.4,1009.0,-7.0,8.2,10.0,6.8,1.5,1015.8,-2.4,4.5,0.4
2023-05-21,3.9,0.4,1018.3,-1.6,2.6,4.3,16.6,-4.5,1016.4,-2.0,1.3,1.1,18.5,-9.1,1013.0,-2.8,0.8,5.9,8.3,-0.9,1017.4,-0.7,2.1,2.3
2023-05-22,3.5,0.6,1017.6,-1.2,1.8,0.1,17.3,-2.2,1016.8,-4.8,2.4,5.7,19.1,-4.6,1012.8,-3.8,2.0,5.7,10.8,-3.3,1014.3,1.5,0.2,0.0
2023-05-23,3.9,-2.1,1013.4,1.9,1.8,0.6,20.7,-5.1,1010.1,2.3,5.2,9.0,23.1,-8.9,1003.9,3.2,4.3,3.5,14.2,-7.2,1002.4,4.1,-1.1,10.0
2023-05-24,14.0,-2.1,1001.2,5.0,3.1,10.0,21.4,-1.6,998.5,5.7,5.7,10.0,16.4,6.4,997.5,5.9,2.4,3.5,15.3,2.5,996.9,7.9,3.9,9.5
2023-05-25,10.0,8.4,997.4,3.9,6.4,9.7,14.1,7.7,1001.6,-1.8,7.0,2.8,18.9,0.3,1003.2,-3.0,5.8,4.8,9.3,0.6,1007.1,2.1,1.1,0.0
2023-05-26,6.9,-0.9,1012.6,-1.5,0.1,0.3,17.6,0.5,1013.6,-2.2,-1.1,8.9,20.8,-1.0,1009.7,-2.6,0.1,9.8,13.2,-0.1,1011.3,0.2,-3.2,9.8
2023-05-27,9.8,3.5,1009.8,0.9,-1.2,10.0,22.2,3.5,1007.7,0.2,2.4,1.8,24.6,0.2,1005.8,-3.3,2.8,9.8,11.4,3.2,1011.6,-4.4,-3.3,2.6
2023-05-28,7.5,5.9,1013.3,-2.2,-0.7,8.8,20.2,6.0,1012.6,-2.2,-1.3,10.0,22.5,4.4,1011.0,-5.8,-3.1,10.0,13.9,0.1,1017.7,-3.5,-3.1,9.3
2023-05-29,8.5,-2.2,1020.4,-0.2,-1.7,5.7,20.9,-6.3,1019.2,-1.9,-0.2,8.0,24.0,-8.2,1015.3,-4.0,0.3,9.6,15.3,-6.2,1018.4,-1.5,-2.9,10.0
2023-05-30,12.3,-6.4,1017.1,1.3,-2.8,10.0,20.2,-7.8,1014.0,4.5,-2.0,10.0,15.2,6.8,1012.2,6.0,1.7,10.0,9.9,7.2,1009.3,4.5,-4.1,10.0
2023-05-31,11.1,10.2,1005.9,3.0,4.1,9.2,21.0,6.1,1001.5,3.6,8.4,3.8,21.2,-5.0,999.1,0.6,10.0,8.8,12.7,1.3,1001.6,0.6,0.2,0.0
2023-06-01,9.3,-2.9,1000.7,1.2,4.3,4.5,13.7,5.1,1003.0,-3.3,2.2,8.8,17.0,6.1,1003.8,-5.5,-2.1,5.0,11.0,4.8,1009.6,-1.9,0.1,1.2
2023-06-02,6.1,4.7,1012.2,-1.6,1.3,0.0,18.8,-2.6,1012.6,-4.2,-0.0,0.1,20.0,-1.3,1010.2,-4.4,2.4,4.4,10.7,0.3,1013.7,-2.3,-0.3,0.0
2023-06-03,8.8,0.1,1014.8,-0.3,0.9,8.0,18.8,-2.4,1013.8,-2.6,1.9,4.9,20.7,-4.4,1010.4,-3.4,2.0,6.6,12.8,-1.0,1013.6,-1.3,0.1,0.5
2023-06-04,6.6,-0.0,1013.2,0.8,2.3,4.9,20.6,-1.7,1010.1,-0.1,8.4,9.2,21.1,-1.9,1007.4,-4.2,6.0,5.0,12.0,0.7,1010.4,-1.0,-1.6,0.0
2023-06-05,6.7,-0.4,1009.8,0.2,1.3,0.0,19.8,0.4,1008.8,-3.6,3.7,5.7,20.4,-0.6,1006.3,-5.2,4.4,4.7,12.1,4.0,1010.4,-0.8,2.0,0.0
2023-06-06,7.2,3.4,1008.7,1.3,2.0,1.6,23.4,-1.3,1003.7,-1.0,8.5,1.5,26.1,-3.2,998.4,-1.6,7.7,6.9,17.7,5.7,1000.6,-2.3,-1.5,9.9
2023-06-07,12.4,3.9,1001.6,-1.9,3.1,0.3,18.8,-2.5,1004.9,-6.1,2.6,0.8,19.9,-8.4,1003.8,-6.6,2.7,7.5,10.8,-5.7,1006.4,-1.0,1.6,5.6
2023-06-08,6.9,-2.9,1007.1,-0.4,2.6,3.4,18.3,-3.7,1005.0,-7.1,4.5,7.4,20.3,-6.9,1002.0,-7.2,3.5,8.7,11.8,-0.9,1003.8,-2.9,-1.5,6.3
2023-06-09,9.4,-0.7,1003.8,-2.7,3.4,4.3,17.3,5.0,1003.7,-7.2,2.0,7.6,14.5,5.8,1004.4,-4.6,2.3,6.7,10.6,4.6,1006.3,-2.6,0.5,1.8
2023-06-10,7.3,5.1,1006.8,-2.4,1.3,3.7,15.7,5.5,1007.4,-4.5,-0.3,9.0,14.9,7.4,1007.2,-5.5,-0.5,8.3,9.8,8.8,1009.1,-0.3,1.0,9.3
2023-06-11,8.3,7.4,1009.7,-2.0,0.3,1.3,16.4,7.0,1009.6,-4.2,-0.8,4.7,17.0,6.3,1008.4,-3.8,-3.1,5.6,11.6,6.4,1010.4,-2.2,-0.4,10.0
2023-06-12,7.6,6.6,1011.3,-1.9,0.7,6.9,19.7,5.4,1009.6,-7.2,-1.2,7.6,21.8,4.4,1006.9,-6.5,-2.3,4.8,13.5,6.3,1008.2,-2.0,0.8,0.1
2023-06-13,10.2,6.9,1008.2,-1.6,1.2,0.0,24.1,6.0,1007.0,-3.1,-0.1,0.1,27.2,1.7,1003.5,-2.5,-0.6,2.2,15.6,4.9,1004.3,2.5,-1.1,0.0
2023-06-14,11.8,4.2,1005.2,2.7,0.9,0.2,30.2,1.5,1002.6,-1.0,4.7,5.3,31.1,3.4,1000.6,-3.4,0.1,7.3,19.1,8.1,1002.0,2.0,-1.6,0.0
2023-06-15,15.5,2.7,1003.2,3.3,0.8,7.5,31.8,-1.6,1001.9,1.1,6.9,9.1,34.4,-3.4,999.5,-1.7,5.4,2.4,22.3,7.1,1004.6,-0.5,-3.3,0.6
2023-06-16,14.6,5.9,1005.7,2.4,-0.8,1.4,34.0,1.1,1004.9,0.5,4.7,0.3,35.1,0.7,1002.0,1.8,3.7,5.3,25.9,0.5,1005.2,6.8,1.5,1.5
2023-06-17,21.0,5.8,1009.1,4.5,1.7,0.3,31.3,5.8,1007.3,4.1,3.6,0.0,34.3,-1.2,1003.1,4.0,3.3,0.0,25.5,6.0,1006.6,6.1,2.9,9.7
2023-06-18,20.4,7.5,1008.6,3.9,0.6,9.9,31.3,0.0,1005.0,6.1,1.3,9.9,33.8,-2.9,999.8,6.7,2.7,9.4,26.3,2.4,1001.8,7.5,1.3,10.0
2023-06-19,21.9,10.1,1003.2,3.0,2.1,10.0,20.3,13.1,1004.2,2.4,2.6,10.0,20.4,14.1,1001.0,2.9,2.0,10.0,16.0,14.3,1003.1,-0.2,2.1,5.4
2023-06-20,13.3,12.3,1005.1,-2.1,1.5,0.3,22.1,5.8,1005.6,-7.1,1.5,2.7,25.6,2.0,1003.6,-6.3,1.8,1.7,16.7,3.8,1007.0,-1.8,1.0,0.0
2023-06-21,10.8,5.3,1008.0,0.9,1.7,0.0,28.1,2.3,1007.5,-2.7,3.4,0.0,30.9,1.0,1004.1,-1.8,1.8,0.2,19.6,4.2,1006.5,0.3,2.0,0.5
2023-06-22,14.7,3.7,1007.5,2.0,1.8,0.0,31.0,0.3,1006.1,1.1,3.7,4.9,33.1,-1.5,1001.9,-0.0,2.7,8.3,22.6,4.4,1004.0,1.0,-2.9,8.3
2023-06-23,17.6,2.9,1004.4,3.2,0.9,4.4,33.1,1.9,1002.6,2.5,5.5,1.1,32.4,2.4,1001.5,2.6,5.6,4.2,24.2,7.8,1005.5,5.4,1.5,3.1
2023-06-24,21.2,7.9,1005.3,4.6,1.8,0.0,33.3,4.6,1003.5,3.8,5.4,0.8,34.7,2.1,1000.5,6.6,3.7,8.0,26.5,6.2,1006.0,5.4,4.4,8.5
2023-06-25,21.0,7.9,1007.2,3.9,1.3,8.0,31.6,5.1,1005.2,3.9,3.9,9.8,32.5,1.1,1002.2,4.6,4.5,10.0,24.6,2.9,1003.8,3.8,2.1,10.0
2023-06-26,20.1,8.8,1003.5,3.6,1.7,10.0,30.2,4.9,1002.0,2.7,2.9,9.6,27.4,6.7,999.2,2.6,4.5,9.5,21.9,7.5,1000.3,3.5,1.8,10.0
2023-06-27,17.0,9.8,1001.1,1.3,2.0,2.5,29.1,2.4,1001.1,-0.7,3.2,2.9,33.0,-3.2,998.4,1.5,4.5,6.7,24.4,-1.2,999.7,3.9,-0.7,9.2
2023-06-28,20.4,5.9,1004.7,-1.9,5.1,10.0,17.6,13.2,1006.4,1.4,3.2,9.9,25.1,6.0,1000.7,0.5,3.9,2.5,16.6,6.8,1005.3,-2.6,1.8,0.0
2023-06-29,10.9,7.1,1005.0,1.3,0.7,0.0,25.2,-0.3,1001.3,-0.4,5.1,0.0,27.8,-2.7,997.2,-1.6,5.7,6.9,19.7,0.3,999.3,-4.1,-1.8,5.2
2023-06-30,12.1,2.9,999.1,2.0,0.4,0.3,28.9,-3.0,999.3,-1.6,6.7,6.0,31.3,-1.3,996.8,-3.1,4.8,0.0,20.7,3.3,1002.9,-2.2,-2.9,0.0
2023-07-01,13.9,4.5,1004.5,-1.2,-2.2,1.0,29.7,2.3,1002.5,1.0,-3.8,10.0,32.9,0.7,999.1,4.4,5.2,10.0,26.8,3.9,1000.4,6.8,-0.4,9.8
2023-07-02,19.8,10.3,1004.3,3.3,0.4,4.3,30.2,8.0,1002.7,1.5,4.0,0.8,33.8,2.2,999.8,1.2,6.8,8.6,22.9,-3.1,1004.6,-2.7,1.3,0.0
2023-07-03,15.3,6.4,1007.4,-1.4,-1.8,0.0,28.3,5.7,1004.5,-0.8,-2.7,7.1,34.0,2.2,996.5,1.0,-0.2,10.0,19.5,17.8,1003.0,1.8,1.8,10.0
2023-07-04,15.6,14.3,1002.3,1.9,2.8,9.1,24.3,7.6,997.7,2.3,3.1,0.9,26.9,1.2,992.2,2.1,6.0,3.6,18.5,4.5,992.9,1.0,3.7,1.0
2023-07-05,15.2,6.4,992.0,1.1,5.5,1.3,19.4,7.4,990.2,-0.3,9.4,9.6,22.5,6.9,990.1,-0.7,9.8,2.9,17.0,9.4,991.6,0.1,4.3,3.3
2023-07-06,14.6,9.0,992.2,1.0,4.3,0.0,24.5,7.5,991.4,-0.2,7.7,9.0,24.6,7.7,990.9,0.3,7.6,5.7,17.5,12.0,994.3,2.8,2.2,9.7
2023-07-07,15.9,11.2,995.3,3.4,1.7,3.2,21.0,12.6,994.9,2.0,2.5,5.7,22.4,12.1,995.6,3.0,3.0,8.3,16.4,13.3,997.5,1.6,2.2,4.6
2023-07-08,14.5,13.9,999.5,-1.7,1.5,2.9,20.1,14.2,1000.6,-4.3,0.8,7.1,20.2,14.1,1001.5,-3.8,1.4,7.9,16.3,14.7,1003.0,-1.4,1.5,7.6
2023-07-09,14.0,12.7,1003.8,-1.1,1.9,1.5,22.7,10.2,1003.5,-5.3,1.5,7.0,24.1,10.5,1001.6,-3.4,1.1,9.6,17.5,13.0,1003.2,-1.3,0.4,1.8
2023-07-10,15.3,13.3,1003.8,-0.2,0.9,0.7,24.1,13.9,1003.7,-2.8,0.6,2.6,26.2,12.1,1001.3,-3.3,1.2,9.9,19.4,14.1,1003.7,-1.0,-1.9,6.7
2023-07-11,16.1,13.7,1005.7,0.2,-0.7,0.8,26.1,12.8,1003.4,0.1,-1.0,9.8,29.5,10.3,1000.3,0.3,-1.2,10.0,21.7,15.5,1003.1,4.6,-3.6,10.0
2023-07-12,19.5,15.2,1003.4,1.7,0.8,10.0,25.2,14.4,1002.2,1.0,1.5,9.7,29.8,12.9,998.9,0.1,3.4,9.7,22.8,16.7,1002.1,3.0,-0.3,10.0
2023-07-13,19.0,17.6,1001.1,1.4,-0.3,10.0,22.0,17.0,1001.2,-0.1,1.8,10.0,20.3,17.8,999.4,1.2,3.4,10.0,17.7,16.2,997.5,2.9,3.3,0.4
2023-07-14,15.0,13.8,996.6,-0.7,4.6,4.9,15.6,14.6,997.7,-7.5,6.3,10.0,20.4,12.5,998.7,-8.6,2.2,9.6,15.7,12.6,1004.7,-6.2,1.0,8.8
2023-07-15,13.9,12.8,1006.9,-5.5,1.3,10.0,20.0,11.5,1007.7,-7.5,0.1,9.4,23.3,9.6,1005.9,-6.5,0.2,4.0,15.9,8.9,1008.6,-2.3,1.4,0.2
2023-07-16,11.6,9.1,1009.8,-1.5,1.5,0.0,24.5,10.2,1010.2,-3.6,0.5,0.0,26.7,9.5,1008.0,-2.8,-0.2,1.3,17.1,12.4,1010.5,1.1,-2.0,0.4
2023-07-17,13.0,10.2,1011.1,2.1,-0.4,0.0,28.1,7.0,1010.3,2.4,1.4,0.0,30.1,5.6,1007.2,1.8,-0.7,0.1,21.2,7.8,1009.2,3.6,-1.2,0.0
2023-07-18,18.2,9.6,1010.1,3.7,0.9,0.6,31.0,8.9,1007.7,3.4,3.8,2.3,34.3,4.7,1002.6,2.4,5.2,2.2,24.3,8.7,1007.3,4.3,1.5,0.2
2023-07-19,20.8,9.9,1008.5,-0.2,0.6,7.4,29.7,10.2,1006.5,-0.3,0.2,5.7,30.4,12.9,1004.7,-4.6,-1.8,8.6,22.2,16.0,1007.8,-2.9,-2.4,6.7
2023-07-20,17.3,15.7,1007.9,-0.4,-0.9,0.9,30.8,11.4,1005.7,1.6,0.1,3.2,30.5,8.7,1003.5,6.7,-1.9,9.1,23.4,10.7,1006.1,6.1,-2.2,1.3
2023-07-21,20.2,14.2,1007.5,5.1,-0.9,9.9,24.1,15.0,1007.4,5.3,1.7,8.1,25.4,11.1,1006.6,7.0,-0.8,7.5,18.9,12.4,1009.2,4.7,-1.2,8.8
2023-07-22,17.0,12.9,1009.7,2.1,-0.9,9.2,23.1,13.9,1008.6,1.1,-1.1,10.0,24.7,13.4,1005.9,-2.2,-1.5,8.4,18.4,16.5,1008.1,-2.8,-0.3,10.0
2023-07-23,17.0,15.9,1008.2,-3.4,1.2,10.0,18.9,13.9,1008.8,-4.4,0.3,7.0,23.3,8.0,1006.1,-4.0,0.3,3.0,15.0,10.1,1008.7,0.6,-1.5,2.6
2023-07-24,11.6,8.9,1008.1,1.3,0.9,2.8,23.9,7.2,1006.9,-0.0,-1.0,0.0,27.0,6.6,1004.4,-1.7,-0.4,0.0,18.5,10.0,1007.4,-0.0,-2.3,0.1
2023-07-25,13.9,11.2,1007.4,1.6,-0.6,0.0,28.7,9.1,1007.0,0.3,2.6,0.0,31.5,5.3,1004.5,-0.5,1.9,1.8,21.6,10.6,1006.5,0.6,-1.8,9.4
2023-07-26,18.5,10.1,1008.9,2.5,0.1,9.6,27.7,11.0,1007.8,4.2,1.7,9.9,29.5,12.1,1003.9,4.6,1.4,5.8,20.1,16.8,1008.2,3.1,4.6,9.9
2023-07-27,18.5,16.8,1008.2,3.0,2.0,0.1,28.7,13.1,1007.8,-1.3,2.7,1.9,31.4,8.5,1004.0,0.7,4.4,10.0,23.2,9.2,1007.9,1.1,2.3,10.0
2023-07-28,19.6,12.4,1009.5,2.8,3.5,9.8,28.5,10.5,1008.6,0.4,3.9,2.5,31.5,5.2,1005.2,1.7,3.1,5.4,22.1,9.8,1008.7,2.9,0.9,3.1
2023-07-29,19.2,13.8,1010.1,3.0,2.1,3.4,32.1,9.6,1008.1,0.5,4.9,3.0,34.3,7.2,1005.3,-1.5,2.6,2.7,23.5,12.0,1008.3,1.2,-1.1,1.8
2023-07-30,19.0,14.8,1011.2,2.4,0.8,0.0,30.2,13.9,1010.7,0.9,1.1,5.0,33.7,8.5,1008.0,1.0,-3.9,10.0,24.7,14.4,1012.1,2.3,0.6,9.6
2023-07-31,19.0,15.5,1014.1,1.6,-0.7,10.0,30.0,11.9,1011.5,2.8,-2.7,10.0,32.4,9.9,1007.8,4.0,0.2,10.0,23.4,17.8,1011.0,4.7,-0.9,9.7
2023-08-01,20.9,19.3,1008.5,1.9,-3.2,9.8,25.6,20.6,1006.3,3.7,2.8,6.1,27.8,20.3,1002.2,5.5,0.6,3.7,22.3,20.2,1002.7,5.6,2.4,5.4
2023-08-02,22.5,19.4,1001.0,4.4,2.8,3.1,30.0,19.5,999.1,3.3,5.6,4.8,33.1,16.8,996.0,3.2,4.3,8.8,25.5,18.1,997.0,4.9,4.3,1.8
2023-08-03,22.2,18.5,997.9,3.2,3.0,2.6,30.6,17.9,997.0,2.5,5.7,2.2,32.4,9.9,996.0,-1.0,7.0,7.2,22.8,14.7,1000.5,-2.2,-0.2,6.0
2023-08-04,18.4,16.4,1002.5,-1.4,-0.2,9.9,22.5,15.9,1004.1,-1.5,0.5,3.9,25.4,14.6,1002.3,-5.0,-0.5,5.0,17.5,11.0,1007.5,-3.0,-1.3,1.5
2023-08-05,13.1,10.6,1009.6,-2.5,-0.7,0.3,19.6,9.7,1009.2,-4.7,-1.0,6.7,22.4,9.0,1006.6,-2.6,-2.8,8.3,16.2,9.6,1007.9,0.4,-2.0,8.9
2023-08-06,14.7,10.6,1006.9,1.2,-2.3,3.1,24.4,11.2,1004.0,3.1,-3.3,0.0,29.0,12.5,999.9,1.2,-2.0,3.4,19.9,14.4,1003.0,3.7,-3.6,1.4
2023-08-07,16.5,14.2,1003.9,3.6,-2.1,0.1,28.1,15.3,1000.9,4.3,-1.4,1.1,32.1,8.5,996.5,1.0,1.6,7.8,19.9,16.5,1002.6,4.1,-2.3,0.0
2023-08-08,17.1,14.5,1004.6,-0.8,0.2,0.0,25.8,14.2,1005.9,-1.9,-0.6,0.0,27.4,10.6,1004.8,-3.3,1.1,6.0,18.5,14.9,1010.1,-1.5,-1.2,0.4
2023-08-09,15.5,14.7,1011.9,-2.7,-1.4,0.4,23.7,11.9,1012.6,-2.8,-3.5,0.4,26.4,9.0,1010.3,-3.0,-2.7,0.5,18.8,10.0,1012.4,0.1,-2.9,0.5
2023-08-10,14.6,10.8,1012.2,0.1,-2.3,9.5,26.7,14.3,1008.1,2.8,-2.5,4.1,31.1,13.2,1002.6,3.6,-2.0,4.7,23.5,17.9,1004.3,5.1,-1.7,9.9
2023-08-11,20.0,18.5,1002.7,3.0,-2.3,10.0,24.7,19.0,1002.3,-0.7,-2.2,8.3,25.0,17.1,1001.0,-2.7,-1.3,5.5,19.6,17.5,1003.8,-2.0,0.6,0.3
2023-08-12,17.2,16.5,1004.9,-2.3,1.0,2.9,23.0,14.6,1005.5,-4.7,-0.1,4.4,24.7,12.5,1004.8,-4.2,-0.6,1.2,17.5,12.1,1007.2,-1.8,-1.0,0.0
2023-08-13,15.0,11.5,1007.1,1.0,0.6,0.0,25.8,8.3,1007.5,-1.0,1.8,0.0,29.5,6.7,1004.1,-1.8,2.0,3.3,19.8,9.1,1005.5,2.6,-0.3,4.1
2023-08-14,17.2,9.0,1007.6,2.6,1.1,1.1,29.8,8.3,1006.5,1.6,2.9,0.0,32.3,6.9,1003.3,2.8,0.1,0.3,23.0,9.9,1005.5,3.7,-0.3,1.0
2023-08-15,20.5,11.2,1005.8,4.4,0.0,1.4,31.1,12.4,1003.2,4.8,2.6,0.1,33.8,2.9,999.5,2.0,4.6,6.8,21.3,15.7,1005.7,-4.2,2.0,1.6
2023-08-16,18.0,15.4,1008.9,-3.6,-0.0,0.0,26.0,14.3,1009.0,-3.9,-1.3,1.1,27.8,12.5,1006.7,-3.4,-1.5,3.9,21.0,14.7,1008.2,1.0,-2.3,7.1
2023-08-17,18.7,15.0,1005.6,2.7,-0.9,10.0,26.0,11.8,1005.6,-0.3,5.6,10.0,28.8,10.1,1003.2,0.8,3.7,0.7,19.8,9.3,1007.9,-2.3,0.6,0.0
2023-08-18,15.6,8.8,1009.5,-0.8,0.1,0.0,26.2,3.5,1008.1,0.8,3.6,0.0,28.6,-1.5,1004.9,-0.4,3.7,7.2,18.4,6.8,1010.4,-4.9,-1.6,0.0
2023-08-19,12.8,9.6,1013.5,-1.7,0.8,0.0,23.8,2.7,1013.0,-1.0,1.8,0.0,27.3,-0.9,1009.5,1.1,2.8,0.0,17.7,1.8,1010.5,2.5,-0.6,0.0
2023-08-20,15.6,3.2,1009.9,3.3,-1.2,5.6,30.4,3.6,1005.6,6.3,5.6,8.9,28.6,1.1,1004.2,0.8,8.5,10.0,21.1,7.3,1006.8,4.6,1.0,10.0
2023-08-21,16.5,13.1,1004.3,2.8,-0.2,1.0,24.7,10.5,1001.8,0.9,3.2,2.0,21.9,4.3,1001.9,-3.6,6.7,3.1,14.5,7.4,1008.6,-4.3,1.1,0.9
2023-08-22,10.6,7.1,1008.6,-0.3,2.6,0.0,21.0,1.6,1007.8,-2.3,3.6,0.8,22.1,2.5,1004.6,0.6,3.8,2.5,13.9,8.4,1008.9,-1.4,-0.6,3.3
2023-08-23,10.5,9.2,1011.1,-0.4,1.6,0.6,20.1,4.1,1011.5,-2.7,2.6,1.5,22.4,0.5,1009.4,-2.6,0.6,10.0,16.0,4.3,1012.5,-0.4,-2.1,10.0
2023-08-24,14.1,6.3,1013.8,2.7,-0.1,10.0,17.0,8.9,1014.9,1.6,-3.6,10.0,14.5,9.7,1014.6,-0.2,-3.8,9.8,10.8,9.3,1014.7,-1.3,-0.7,4.2
2023-08-25,10.4,9.5,1015.1,-1.8,0.1,4.8,18.1,6.9,1014.5,-3.5,-0.7,3.0,20.1,5.7,1012.3,-2.8,-2.3,5.9,13.0,8.3,1015.0,0.8,-0.6,0.0
2023-08-26,11.1,7.7,1015.2,0.2,-0.2,0.0,20.6,5.1,1015.0,-1.7,0.1,0.1,22.9,2.0,1012.5,-2.3,-1.3,7.9,14.4,5.3,1015.6,0.5,-2.8,0.0
2023-08-27,9.3,6.4,1015.6,0.9,-1.2,0.0,21.9,2.7,1015.2,-0.5,-2.6,0.0,23.3,1.6,1012.0,-0.2,-4.0,0.0,14.7,5.7,1014.6,2.1,-2.9,0.3
2023-08-28,11.7,5.5,1014.8,1.3,-2.4,0.4,21.7,6.3,1013.6,1.3,-2.9,6.0,22.3,4.9,1012.1,1.4,-4.3,8.2,14.1,6.6,1016.0,1.1,-2.4,3.8
2023-08-29,9.5,7.0,1017.1,-0.8,-0.9,0.0,20.6,6.0,1016.6,-3.5,-1.5,5.5,21.1,6.2,1013.5,-4.3,-0.2,3.4,14.3,9.2,1015.5,-0.2,0.8,3.2
2023-08-30,11.7,9.2,1015.2,-0.2,1.0,0.8,20.5,7.1,1013.8,-2.1,1.2,2.6,20.6,6.9,1011.0,-3.0,0.4,9.8,14.6,10.3,1014.0,-2.1,0.3,9.5
