date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-01,10.9,3.5,1009.5,1.3,2.3,3.5,24.9,8.9,1010.4,4.4,-0.5,0.7,25.8,8.0,1006.0,6.8,-0.6,9.9,20.2,5.8,1008.1,5.4,1.0,9.9
2023-05-02,18.5,7.1,1007.3,3.2,0.4,10.0,25.4,11.6,1008.9,4.7,-0.3,0.0,25.7,10.5,1006.1,4.5,-0.8,0.0,16.9,12.0,1009.7,1.4,1.1,9.2
2023-05-03,17.0,10.8,1009.7,0.0,-0.0,9.9,20.4,13.7,1011.6,-0.2,-0.5,9.7,21.1,16.4,1008.6,-0.3,-1.0,10.0,18.6,17.1,1009.2,-1.7,0.2,10.0
2023-05-04,17.5,15.7,1007.3,-4.0,-0.0,10.0,16.3,14.4,1008.0,-4.4,0.1,10.0,16.3,14.2,1005.4,-4.0,-0.4,10.0,15.9,14.4,1006.1,-2.1,-0.2,10.0
2023-05-05,14.6,13.7,1005.6,-2.3,-0.1,8.1,17.3,12.9,1008.1,-4.4,-1.6,10.0,17.5,13.5,1009.3,-3.0,-1.7,10.0,16.1,9.0,1013.7,-3.1,0.3,10.0
2023-05-06,14.8,6.8,1015.0,-4.1,-0.2,10.0,14.9,4.1,1019.0,-5.2,1.2,10.0,14.8,3.2,1017.5,-3.7,2.2,10.0,12.3,1.7,1017.9,-0.9,2.9,1.3
2023-05-07,7.0,2.9,1017.9,-0.4,1.8,0.0,21.5,5.1,1020.5,-2.5,-1.1,9.3,22.5,3.3,1018.0,-1.3,-1.0,10.0,13.5,6.4,1019.7,-0.7,2.3,10.0
2023-05-08,9.7,6.9,1020.0,0.4,1.7,9.0,22.5,4.9,1021.1,4.0,0.3,0.6,22.9,3.5,1017.7,3.5,-0.3,0.0,14.7,4.1,1018.7,1.9,1.8,10.0
2023-05-09,10.4,4.6,1017.9,1.1,1.7,3.5,22.1,4.9,1018.4,4.1,-0.8,10.0,21.8,4.7,1016.7,2.8,-0.6,10.0,15.8,8.1,1018.3,0.7,1.3,9.9
2023-05-10,13.8,8.8,1018.4,-0.3,1.1,9.5,22.1,7.3,1019.2,2.2,-0.3,10.0,21.9,7.3,1017.4,2.2,-0.3,9.9,15.4,7.5,1018.7,0.4,2.5,0.6
2023-05-11,11.3,5.7,1017.8,-0.2,2.3,3.0,23.8,4.3,1018.1,3.3,0.6,6.2,24.5,6.7,1013.5,3.3,-0.2,3.6,16.3,7.4,1014.0,1.8,1.8,1.5
2023-05-12,10.9,8.3,1011.6,0.6,1.9,4.9,27.6,9.8,1010.7,1.8,-0.1,0.0,29.3,8.9,1005.3,2.5,1.0,8.4,19.1,7.3,1010.7,-3.8,1.5,0.0
2023-05-13,13.6,7.9,1012.3,-1.2,2.3,0.0,24.9,6.0,1011.7,-0.6,-1.1,0.0,27.1,9.3,1007.1,3.7,-0.4,4.5,18.4,11.5,1006.7,1.5,1.4,1.4
2023-05-14,13.0,9.3,1003.3,-0.4,1.8,2.9,27.3,13.1,1002.8,-0.2,-1.2,0.1,29.3,14.5,999.6,1.9,0.7,7.2,19.9,10.3,1001.7,0.9,3.0,0.0
2023-05-15,15.5,7.5,1000.3,0.3,2.7,0.0,32.7,12.7,1001.1,2.2,-0.4,0.0,32.6,8.2,997.3,3.9,-1.2,3.2,24.7,7.8,998.8,2.9,2.7,0.0
2023-05-16,18.1,10.6,998.0,1.4,1.9,0.0,31.4,16.6,998.7,3.9,-0.1,0.2,32.7,17.5,995.4,5.6,-0.2,5.8,24.7,17.5,999.0,2.0,2.1,7.0
2023-05-17,19.4,15.3,1000.8,0.2,1.6,1.1,30.1,17.3,1004.8,-2.3,-1.8,9.7,28.6,16.7,1004.7,-3.2,-1.2,8.3,20.9,14.8,1011.9,-2.9,-1.7,9.4
2023-05-18,17.8,12.6,1012.9,-3.2,0.2,9.5,23.6,13.0,1014.0,-2.4,-1.8,2.9,26.0,12.5,1009.1,2.7,-1.0,3.5,20.1,13.3,1008.8,2.4,0.9,5.7
2023-05-19,17.6,14.8,1006.3,1.6,0.4,0.3,27.8,17.5,1006.2,4.3,0.4,7.3,30.2,17.5,1002.4,4.2,-0.5,9.7,22.8,18.0,1003.2,-0.2,1.6,9.9
2023-05-20,19.5,17.2,1005.7,-2.4,0.6,0.1,22.8,8.3,1011.6,-2.4,-3.0,9.9,22.4,2.8,1009.8,0.8,-0.9,2.3,16.7,8.4,1013.0,0.3,1.5,4.7
2023-05-21,16.0,-9.5,1015.1,-3.4,-0.0,6.8,23.1,-2.7,1016.2,-6.0,-1.1,9.5,20.1,1.8,1016.1,-2.7,0.6,10.0,15.0,5.1,1016.0,0.4,2.2,9.4
2023-05-22,11.8,-0.5,1014.6,-1.4,2.6,0.0,23.9,-0.6,1016.5,-4.2,-0.3,8.5,25.0,0.4,1013.3,-1.9,-0.5,0.0,14.8,4.6,1014.9,0.0,2.6,0.6
2023-05-23,10.5,6.4,1013.4,0.3,2.0,4.8,26.1,3.1,1013.3,3.1,-0.1,9.7,25.9,3.8,1008.7,4.1,-0.1,10.0,19.7,6.6,1009.2,2.9,0.9,10.0
2023-05-24,16.5,7.7,1007.2,2.0,1.8,1.7,25.7,7.6,1007.5,7.5,0.9,0.0,25.6,7.6,1005.0,6.3,-0.8,10.0,18.8,9.4,1008.1,5.0,1.0,6.4
2023-05-25,17.3,10.8,1006.5,2.7,0.6,4.5,24.2,12.6,1008.0,3.2,0.6,10.0,27.4,13.1,1005.0,5.1,-1.4,10.0,19.6,14.6,1009.7,0.8,0.6,9.9
2023-05-26,15.9,11.2,1011.5,-0.7,0.8,9.3,22.0,13.5,1013.7,-0.9,-0.5,10.0,25.5,15.4,1011.2,2.9,-0.5,9.6,19.5,15.8,1012.6,0.6,0.9,10.0
2023-05-27,17.9,16.0,1011.9,-1.7,0.4,10.0,17.9,16.9,1013.4,-3.1,-0.4,10.0,18.0,15.3,1012.1,-3.0,0.8,10.0,17.1,15.7,1013.4,-2.0,0.7,10.0
2023-05-28,16.8,15.6,1012.4,-2.0,0.2,9.7,21.1,15.2,1013.7,-2.2,-1.4,7.1,22.4,14.7,1012.1,-1.2,-1.8,9.0,18.7,15.2,1014.1,0.6,0.6,7.4
2023-05-29,18.1,14.8,1013.7,-0.1,0.3,10.0,22.6,15.0,1015.8,-1.6,-1.0,9.0,23.0,14.0,1014.5,-1.0,1.1,7.9,19.6,15.0,1015.2,-1.0,1.7,8.5
2023-05-30,18.5,15.6,1014.1,-2.2,0.4,10.0,20.8,15.9,1014.6,-3.3,-1.2,10.0,21.7,15.3,1011.6,-2.0,-2.1,3.5,16.9,15.0,1012.3,-0.7,1.6,3.7
2023-05-31,14.4,14.3,1010.7,0.2,1.0,9.2,24.7,17.6,1009.1,1.7,-0.6,9.2,22.6,20.3,1009.4,-1.7,0.5,10.0,17.0,15.7,1007.5,0.1,2.4,0.0
2023-06-01,13.4,11.4,1005.7,-0.2,2.7,0.0,29.3,11.2,1005.1,1.6,0.9,7.2,30.9,12.9,1000.4,3.2,0.1,0.2,18.4,13.0,1003.6,-1.2,2.6,0.0
2023-06-02,17.2,5.5,1008.1,-2.5,1.3,10.0,25.5,8.1,1011.4,-4.0,-1.8,10.0,26.9,7.5,1010.1,-0.9,-1.6,7.8,18.4,10.0,1011.5,1.2,2.0,0.0
2023-06-03,13.9,11.3,1011.8,0.5,1.7,6.7,27.6,12.9,1012.6,2.8,-0.2,9.8,27.0,14.6,1009.9,3.7,0.4,10.0,18.5,14.2,1010.5,1.3,1.9,1.7
2023-06-04,15.7,11.3,1009.7,0.9,1.9,7.9,26.8,12.8,1011.7,1.9,-1.0,10.0,27.0,14.1,1009.4,1.7,-1.0,8.3,18.6,14.7,1011.5,1.9,1.3,2.6
2023-06-05,15.0,14.2,1008.7,0.4,1.5,0.5,28.8,15.3,1009.2,1.9,-0.4,10.0,30.3,13.0,1005.5,3.8,0.2,5.0,21.1,15.7,1006.1,1.5,2.3,2.6
2023-06-06,18.8,6.4,1006.4,-1.8,2.4,0.0,30.2,7.3,1008.3,-1.3,-2.7,0.0,31.0,10.0,1004.5,3.1,-0.0,9.9,23.1,12.1,1004.0,1.2,2.2,10.0
2023-06-07,20.3,9.7,1002.8,0.3,2.8,9.8,34.4,11.0,1002.3,-0.3,3.2,10.0,35.1,10.0,999.2,-1.1,1.2,5.1,20.9,15.2,1002.4,-0.1,2.9,0.0
2023-06-08,19.8,6.5,1005.7,-2.4,1.3,0.0,30.2,3.2,1005.1,1.7,-0.4,0.1,33.0,8.8,1000.2,3.2,-1.4,0.0,21.3,9.4,1001.0,0.4,2.4,0.0
2023-06-09,16.4,8.0,1001.0,-0.3,2.9,0.0,32.7,9.1,1001.1,-2.3,-1.5,0.0,32.5,8.0,999.1,-1.6,-2.2,4.2,21.2,12.0,999.5,-0.7,2.5,0.2
2023-06-10,20.8,6.4,1001.7,-2.2,0.9,1.5,30.4,7.0,1003.2,-3.4,-1.7,0.0,31.2,3.1,1001.6,-2.1,-2.6,0.6,21.1,7.4,1003.9,0.7,1.8,0.0
2023-06-11,17.0,7.4,1004.6,-2.2,1.3,0.1,29.0,8.3,1004.5,-1.4,-1.3,0.2,28.8,12.2,1002.5,-1.6,1.5,4.1,21.6,14.2,1005.4,-1.0,0.7,0.1
2023-06-12,17.8,11.8,1006.5,-2.4,0.2,1.9,25.7,13.7,1007.7,-1.7,-1.4,0.5,28.5,11.3,1005.0,-0.5,-1.0,7.4,20.7,14.3,1006.3,-0.0,2.1,1.2
2023-06-13,16.4,14.1,1005.1,-0.3,2.0,0.0,29.8,12.5,1006.0,-1.9,-1.2,1.4,31.6,7.8,1003.7,-1.8,-1.1,0.2,21.8,10.0,1005.1,1.2,1.7,0.1
2023-06-14,16.8,11.5,1005.2,0.1,1.4,0.1,32.8,10.4,1006.0,1.2,-0.4,0.0,35.3,7.0,1003.3,0.9,-0.8,0.3,23.8,10.2,1004.7,0.7,2.4,0.0
2023-06-15,18.7,10.9,1004.2,0.2,1.7,0.0,35.4,10.8,1005.4,1.5,-1.3,0.0,37.6,8.0,1002.6,3.0,-0.4,7.2,28.1,7.8,1005.3,2.1,2.3,8.9
2023-06-16,21.1,10.8,1006.2,0.6,1.9,6.0,34.0,12.3,1008.6,4.7,0.4,9.4,33.0,12.9,1006.7,4.7,-1.8,4.5,26.6,12.8,1009.0,1.6,1.2,9.6
2023-06-17,24.9,14.3,1008.2,-0.0,0.6,7.9,30.8,14.9,1009.1,1.8,-0.3,4.6,31.0,13.4,1007.0,2.7,0.3,5.0,24.4,15.1,1007.7,2.2,1.4,9.3
2023-06-18,20.7,15.4,1007.1,0.7,0.9,8.8,30.1,15.4,1007.2,0.6,-2.5,9.6,27.5,17.2,1005.4,2.2,-2.2,10.0,23.0,20.5,1006.1,1.1,0.1,10.0
2023-06-19,21.6,20.4,1003.9,0.4,-1.1,10.0,21.4,20.5,1004.5,0.8,-2.1,9.7,23.6,18.7,1002.6,-0.4,-1.9,10.0,22.1,18.8,1004.2,0.5,-0.1,8.9
2023-06-20,19.9,18.5,1002.5,0.3,0.4,0.3,28.9,20.1,1003.8,0.6,-1.4,2.3,31.2,17.2,1002.6,0.7,-0.0,0.6,23.0,19.5,1005.7,0.3,2.2,10.0
2023-06-21,19.9,16.0,1006.5,-1.0,2.4,10.0,33.0,8.3,1007.7,-1.4,-0.7,0.0,34.0,8.7,1005.0,0.8,-0.5,0.0,23.0,12.6,1006.2,0.2,2.5,0.0
2023-06-22,18.7,12.5,1006.0,0.3,2.3,0.0,34.6,15.9,1006.3,1.3,-1.1,0.8,36.6,11.2,1003.4,2.1,-0.4,2.8,27.3,12.4,1004.9,2.0,2.1,9.3
2023-06-23,22.9,15.5,1005.0,1.0,1.8,0.9,35.6,14.3,1005.9,4.5,0.8,2.4,36.7,10.3,1004.0,4.0,0.8,2.9,27.9,10.7,1007.1,2.6,1.7,1.3
2023-06-24,22.3,12.0,1007.0,0.7,2.2,0.6,35.4,9.0,1008.6,3.7,0.6,9.1,36.2,10.4,1006.1,3.0,-0.2,9.9,26.2,12.8,1007.7,0.1,2.0,9.1
2023-06-25,22.0,13.1,1007.2,0.9,1.6,9.8,31.8,15.0,1007.8,0.2,-2.2,9.7,31.9,15.4,1005.7,0.2,-2.5,8.6,24.9,15.5,1006.8,0.6,1.0,0.8
2023-06-26,19.2,16.3,1005.3,0.0,1.2,0.0,31.3,14.8,1005.3,1.2,-0.4,1.6,33.6,13.9,1001.9,1.7,1.2,7.7,24.5,19.1,1004.6,0.2,1.5,5.8
2023-06-27,20.5,17.9,1002.1,0.4,1.3,0.0,33.2,16.1,1003.9,1.2,-1.5,0.1,36.6,12.5,1000.9,2.3,-0.5,5.8,28.6,15.7,1002.3,1.6,0.3,10.0
2023-06-28,27.8,19.7,1001.3,2.0,1.3,10.0,27.4,22.0,1002.6,-1.3,-0.1,9.3,29.9,20.5,1000.2,-1.3,-0.9,9.7,25.6,19.9,1002.8,-1.8,0.6,9.5
2023-06-29,21.9,19.6,1002.6,-0.2,1.6,9.4,32.5,15.7,1002.7,1.0,-0.2,1.0,34.0,12.1,999.6,1.5,0.1,1.7,25.7,15.4,1001.5,1.3,2.0,0.2
2023-06-30,21.4,15.0,1000.2,0.6,1.9,0.2,34.7,15.5,1001.5,1.6,-0.7,0.3,36.4,13.6,999.4,3.1,-0.6,0.2,26.6,14.1,1001.2,1.9,1.8,9.3
2023-07-01,21.5,13.5,1001.9,1.1,1.6,10.0,34.4,14.6,1003.7,3.1,-0.4,4.0,35.3,13.6,1001.8,3.0,-1.3,10.0,28.7,16.1,1003.0,2.3,0.2,0.1
2023-07-02,24.0,17.5,1003.1,0.7,1.0,2.6,33.7,18.6,1004.1,2.6,-0.4,7.8,34.1,17.1,1002.5,2.8,-0.6,10.0,27.8,17.0,1004.2,1.6,1.9,9.7
2023-07-03,25.1,17.5,1003.3,1.0,1.2,9.2,31.6,15.6,1003.8,0.4,-1.3,9.9,31.1,17.8,1000.6,0.6,-0.6,7.7,25.3,19.9,1000.8,-1.8,1.6,9.6
2023-07-04,23.9,20.1,998.0,-0.8,0.7,10.0,31.8,15.1,999.2,-6.0,-0.1,0.0,33.7,14.4,996.1,1.1,-2.5,0.0,25.6,17.1,997.6,1.6,1.8,0.0
2023-07-05,20.7,9.4,995.9,0.6,2.9,0.0,37.5,9.5,995.5,2.8,3.1,1.3,39.4,11.8,991.7,2.8,1.4,10.0,28.5,13.9,993.6,1.0,2.5,5.9
2023-07-06,23.9,14.0,993.7,0.3,2.7,10.0,38.7,14.2,993.7,2.8,-0.6,1.3,38.9,14.9,990.7,6.4,0.7,3.7,29.3,16.3,992.0,2.4,2.0,3.4
2023-07-07,24.2,13.6,992.6,0.1,2.4,0.0,39.3,12.3,993.9,-1.7,0.6,0.0,41.2,7.4,992.8,-1.5,1.4,8.5,29.8,12.3,998.2,-1.9,1.5,0.1
2023-07-08,24.3,12.2,999.2,-1.2,1.9,0.0,36.3,12.0,999.7,-1.6,-0.3,0.0,38.3,10.1,997.8,-2.3,1.8,3.2,28.5,13.0,1000.3,0.2,1.9,0.9
2023-07-09,23.7,14.0,1000.0,-0.7,2.2,0.0,36.8,11.6,1001.4,-1.2,-1.1,1.9,38.5,11.6,997.9,0.5,-3.2,6.1,30.9,13.9,999.8,0.7,0.5,2.2
2023-07-10,24.5,14.8,998.5,0.3,1.6,8.4,35.8,18.7,999.7,-0.1,-1.2,8.7,38.6,15.8,996.9,1.4,-1.7,4.2,29.8,23.8,999.5,2.8,0.9,9.9
2023-07-11,28.6,22.8,999.5,0.2,0.2,10.0,32.8,23.9,1002.4,-2.4,-1.8,3.4,36.2,23.1,999.2,1.0,-3.0,6.1,29.9,24.4,1002.6,0.6,-0.5,4.6
2023-07-12,25.7,25.1,1001.7,-0.8,-1.0,10.0,26.0,25.6,1001.4,-0.6,-0.5,10.0,25.2,24.5,1000.3,-3.0,-0.5,10.0,24.3,23.8,1002.5,-3.1,0.3,9.6
2023-07-13,23.6,21.9,1001.0,-2.2,-0.8,9.4,27.1,22.5,1001.9,-0.6,-1.2,9.6,28.9,23.5,998.9,0.8,-0.1,7.9,26.0,24.1,1000.5,0.4,1.6,9.1
2023-07-14,21.9,18.3,998.2,0.2,2.6,1.7,34.0,17.4,998.6,-1.2,1.8,0.0,33.9,19.2,996.6,-1.1,-1.2,0.7,25.7,17.6,1000.4,-1.4,2.4,9.2
2023-07-15,24.1,14.2,1001.2,-1.6,2.7,1.5,30.8,13.7,1003.2,-4.5,-0.4,0.0,31.4,16.1,1002.8,-1.6,-1.6,0.8,23.7,17.6,1007.2,-1.8,0.4,0.9
2023-07-16,20.0,16.2,1007.2,-0.1,2.5,0.1,31.9,14.0,1008.2,-0.4,-0.5,0.0,32.7,15.0,1006.4,0.4,-0.6,0.6,25.0,17.8,1009.2,0.6,1.1,0.0
2023-07-17,19.4,16.4,1009.2,-0.3,1.4,0.0,30.9,18.1,1011.4,-0.2,-1.0,0.0,32.8,16.3,1009.2,0.4,-1.6,0.7,25.1,17.4,1011.2,1.4,0.4,0.1
2023-07-18,21.4,17.0,1011.5,-0.4,1.1,0.1,31.4,18.4,1012.3,-0.3,-0.7,0.1,32.9,15.9,1008.9,0.8,-0.6,0.3,27.4,16.8,1010.3,0.6,0.6,0.0
2023-07-19,20.2,17.1,1008.9,0.4,1.8,0.0,32.1,18.5,1009.3,1.9,-0.8,2.5,33.8,16.6,1005.8,0.9,-0.6,0.2,25.9,19.4,1007.1,2.5,-0.4,0.4
2023-07-20,22.6,19.0,1006.3,1.0,0.7,0.1,30.5,22.2,1007.2,2.1,-0.8,3.4,32.2,20.2,1004.5,2.3,-1.2,3.9,26.7,20.9,1006.2,2.6,-0.3,3.2
2023-07-21,25.2,22.0,1006.1,-0.3,-0.0,6.0,28.6,23.6,1007.3,0.9,-0.2,9.4,28.4,22.8,1004.7,1.9,-0.9,8.8,23.3,22.8,1007.9,-1.3,-0.4,9.1
2023-07-22,22.9,22.4,1006.3,-2.2,-0.6,10.0,24.4,21.3,1007.1,-1.7,-0.6,9.9,28.7,21.5,1004.6,0.1,0.3,5.8,25.4,22.2,1006.4,0.4,0.4,2.0
2023-07-23,22.6,20.9,1005.5,0.2,0.7,0.1,30.4,22.7,1005.1,0.7,-0.7,0.1,32.7,21.7,1003.5,0.8,-0.7,4.5,25.9,22.3,1005.5,0.9,1.1,0.8
2023-07-24,24.3,21.6,1004.4,0.1,0.9,0.2,31.7,23.8,1006.2,1.5,-1.1,4.6,33.4,24.7,1003.6,2.9,1.0,8.8,26.5,23.4,1006.5,0.3,1.8,1.7
2023-07-25,22.3,20.0,1006.6,-0.5,1.5,0.1,32.6,23.1,1008.3,1.8,-0.9,0.1,33.9,21.3,1006.1,2.4,-1.1,2.1,26.9,21.6,1009.1,2.2,0.5,0.2
2023-07-26,23.2,20.2,1009.1,0.2,1.0,0.0,31.7,21.4,1010.4,1.9,-0.0,0.0,33.5,20.6,1007.1,1.7,-1.7,1.7,27.8,21.4,1009.6,1.8,-0.1,3.5
2023-07-27,24.4,21.4,1008.8,0.8,0.6,8.4,32.1,22.6,1009.5,2.1,-0.6,9.6,33.3,21.4,1006.4,2.0,-1.7,10.0,28.4,21.8,1009.2,0.8,-0.4,10.0
2023-07-28,25.1,21.4,1008.8,-2.1,-0.3,10.0,27.6,22.6,1010.3,-2.1,-1.1,10.0,27.1,22.6,1008.1,-2.7,-1.5,9.9,24.2,22.9,1010.2,-1.5,1.2,10.0
2023-07-29,23.6,22.8,1008.2,-2.7,-0.9,10.0,23.4,23.3,1009.6,-2.7,-0.9,10.0,24.6,23.9,1006.9,-3.8,-1.1,10.0,24.1,24.0,1005.3,-2.3,-2.8,10.0
2023-07-30,23.8,23.6,1002.6,-0.3,-4.1,10.0,23.9,23.7,1003.3,-2.2,-3.0,10.0,24.6,24.2,1001.7,0.4,-2.6,10.0,24.5,24.2,1003.9,1.7,-2.1,10.0
2023-07-31,24.1,23.9,1004.0,1.6,-1.1,10.0,27.5,26.6,1006.0,1.9,-0.7,10.0,27.2,24.7,1005.7,1.9,1.0,9.8,25.3,24.8,1008.3,1.3,-0.2,10.0
2023-08-01,24.7,24.5,1007.4,1.4,-0.7,9.7,26.2,23.9,1008.9,2.7,-0.3,9.8,28.8,25.8,1005.9,2.8,-0.4,7.8,26.1,24.9,1007.7,1.9,0.9,5.7
2023-08-02,24.5,23.3,1006.0,3.0,0.2,0.3,30.8,24.7,1005.4,3.8,0.6,1.1,31.0,25.3,1002.5,4.6,-0.0,2.3,27.1,24.3,1002.2,2.9,0.7,1.4
2023-08-03,25.7,23.8,1001.5,1.9,0.8,2.3,31.9,25.9,1001.6,2.7,-0.4,0.8,33.3,26.9,998.9,3.5,-0.4,2.2,28.3,25.8,1001.0,2.0,0.5,4.9
2023-08-04,25.8,24.6,1000.3,0.6,0.7,3.6,32.4,26.6,1001.2,1.3,-1.0,2.6,34.0,26.9,999.2,1.5,-0.6,6.3,26.6,24.4,1001.4,-0.6,0.9,5.9
2023-08-05,25.3,24.1,1001.2,0.1,1.7,6.2,29.4,25.1,1002.2,-2.0,-0.3,5.4,29.6,23.3,1001.1,-1.9,-2.0,9.6,25.0,22.2,1003.1,-2.2,0.9,5.9
2023-08-06,24.0,21.0,1003.7,-2.9,-0.2,3.4,26.7,22.1,1005.7,-2.5,-2.0,4.8,29.0,21.7,1003.0,-1.2,-1.8,2.4,25.7,21.5,1004.7,0.4,0.5,0.2
2023-08-07,22.6,21.3,1004.4,1.4,-0.5,7.6,27.1,21.8,1005.5,1.9,-1.0,8.7,28.9,21.6,1003.2,1.8,-1.2,10.0,25.5,21.7,1005.0,0.1,0.1,4.5
2023-08-08,24.2,20.9,1005.1,-0.2,0.3,2.3,29.0,22.7,1006.0,2.0,-0.8,6.1,30.7,22.7,1005.2,1.3,-1.6,3.6,26.0,22.9,1006.5,0.3,0.9,0.0
2023-08-09,23.2,21.3,1007.7,-1.2,0.1,8.9,29.6,23.2,1008.6,0.5,-1.1,10.0,30.4,22.8,1007.4,1.0,-1.4,8.3,25.2,22.6,1008.5,-0.6,1.0,5.6
2023-08-10,24.8,22.3,1008.3,-0.2,0.8,7.2,29.5,22.9,1008.8,0.3,-1.8,8.2,30.4,22.2,1005.7,1.9,-1.6,2.5,24.5,22.2,1005.6,1.0,1.5,1.6
2023-08-11,24.5,21.7,1002.6,0.5,0.7,7.9,30.1,24.0,1001.8,1.7,-0.3,9.3,31.0,24.6,999.8,0.2,-0.0,9.7,26.2,24.9,1001.4,-1.6,0.9,9.8
2023-08-12,25.1,23.1,1000.6,-2.4,0.4,10.0,26.5,22.1,1001.7,1.0,0.2,5.8,29.8,23.5,1001.2,1.7,0.1,4.7,23.8,22.4,1003.3,0.3,0.9,0.2
2023-08-13,21.9,20.8,1004.0,-1.2,0.8,1.2,28.7,23.9,1005.4,0.7,-1.4,1.3,30.1,23.5,1004.1,1.1,-0.3,2.4,23.8,22.5,1006.4,0.9,1.2,1.0
2023-08-14,22.0,20.1,1006.6,-0.2,1.2,0.1,29.2,23.0,1007.5,2.1,-0.7,1.3,30.7,21.4,1005.5,2.0,-0.5,2.2,24.3,21.1,1007.2,1.2,0.7,6.7
2023-08-15,22.9,19.8,1006.8,0.6,0.9,7.2,30.1,21.3,1007.1,2.8,-0.5,1.7,30.8,21.6,1004.8,2.7,-0.1,0.8,24.6,21.3,1005.7,1.5,1.5,0.2
2023-08-16,21.5,19.7,1004.7,0.8,1.4,0.0,30.7,22.6,1005.2,2.6,-0.5,0.1,32.2,23.1,1003.0,2.4,-0.3,0.7,25.8,23.0,1004.7,1.3,1.3,1.3
2023-08-17,25.0,22.7,1004.5,-0.9,0.2,0.4,31.1,25.0,1006.1,0.2,-0.6,6.2,31.7,24.0,1005.2,0.5,-0.7,8.9,27.8,24.6,1006.4,-0.8,0.4,9.9
2023-08-18,25.1,23.7,1006.1,-0.3,1.5,9.4,29.0,23.4,1006.9,-0.7,-0.6,5.3,30.7,24.6,1005.8,-1.1,-0.1,3.4,25.1,24.0,1008.1,0.8,1.2,0.3
2023-08-19,22.5,21.5,1008.4,0.2,1.1,8.9,29.8,24.0,1010.2,0.0,-0.3,9.7,30.3,23.3,1008.5,-0.0,-1.6,2.2,24.3,23.3,1010.5,0.2,1.5,6.5
2023-08-20,23.3,21.9,1009.7,-0.4,1.1,9.1,29.6,23.3,1010.4,2.1,0.1,4.9,27.7,22.7,1007.5,1.3,-0.2,10.0,24.4,23.3,1007.5,1.2,0.6,10.0
2023-08-21,23.4,21.8,1004.3,1.4,0.4,9.9,28.7,22.2,1004.6,0.4,-1.0,1.2,30.4,22.3,1001.9,-0.2,-0.3,3.1,23.8,22.4,1004.3,1.2,1.2,0.2
2023-08-22,20.6,19.3,1004.0,-0.3,2.2,0.0,29.6,20.6,1006.1,-2.8,-1.9,0.0,30.0,19.7,1004.6,-0.1,-1.6,5.3,22.8,20.2,1007.6,1.1,1.1,6.9
2023-08-23,20.5,18.2,1006.5,-0.1,1.1,9.9,28.1,21.9,1008.6,2.1,-0.9,4.6,27.0,20.6,1007.5,-0.4,1.4,9.9,21.3,20.0,1011.6,-2.3,1.6,10.0
2023-08-24,19.7,19.2,1010.7,-0.3,0.1,9.9,24.1,18.7,1011.5,1.0,-1.6,0.8,25.4,18.9,1009.7,0.8,-0.8,2.9,21.1,18.8,1011.6,-0.9,-0.2,2.3
2023-08-25,20.7,18.7,1011.6,-0.4,0.1,2.2,26.0,20.3,1011.6,1.6,-1.0,9.5,26.3,20.4,1009.9,1.0,-0.4,9.9,21.6,20.3,1012.0,-0.6,1.4,9.8
2023-08-26,19.5,17.3,1012.2,-4.4,0.9,10.0,19.3,16.1,1013.3,-3.9,0.7,10.0,18.6,16.6,1012.0,-3.5,0.2,10.0,18.4,16.8,1014.0,-3.2,-0.2,10.0
2023-08-27,17.5,15.7,1012.6,-2.6,0.7,10.0,19.2,16.6,1013.9,-3.4,-1.3,10.0,21.8,16.2,1011.5,-3.7,-0.5,7.5,18.3,16.5,1012.1,-2.3,0.6,2.3
2023-08-28,18.1,13.3,1010.7,-2.7,1.5,0.3,24.7,15.0,1011.3,-4.4,-1.0,0.0,25.7,15.9,1009.1,-2.6,-0.9,0.1,18.2,15.4,1011.4,-1.5,1.6,0.1
2023-08-29,16.6,14.7,1011.3,-0.4,2.0,1.5,26.1,15.8,1012.2,0.6,-1.0,0.4,26.7,17.2,1011.0,0.1,-0.8,4.9,22.0,18.0,1013.3,-0.5,0.3,1.4
2023-08-30,18.3,16.4,1013.9,-0.7,1.0,0.7,25.7,19.3,1013.8,0.5,-1.4,0.1,26.8,18.9,1011.8,1.9,-0.3,1.3,20.8,19.0,1012.6,1.3,1.5,2.4
2023-08-31,19.2,18.0,1009.3,1.2,1.4,0.2,27.9,21.2,1009.8,1.5,-0.8,0.4,29.8,22.4,1008.0,2.0,-0.7,9.4,23.5,22.1,1012.4,-2.8,0.3,10.0
2023-09-01,21.5,20.4,1014.3,-3.0,-0.9,10.0,24.1,20.2,1015.6,-2.2,-1.2,10.0,25.7,21.1,1013.4,0.5,-1.0,9.8,21.7,20.8,1014.7,-0.3,1.2,9.9
2023-09-02,20.6,19.4,1013.0,-1.1,0.3,5.4,26.9,20.9,1013.4,2.3,0.0,3.4,28.1,20.7,1009.7,3.3,-0.3,5.4,22.5,20.0,1010.6,1.6,1.0,0.1
