date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,15.7,5.7,1014.5,2.6,-2.9,0.4,25.2,6.7,1014.9,3.7,-2.7,9.3,28.1,13.1,1011.4,2.8,-1.6,4.8,21.3,15.4,1013.1,2.4,-2.2,10.0
2023-05-03,19.3,17.2,1011.3,0.9,-3.2,10.0,25.3,18.6,1011.7,2.8,-1.0,10.0,23.7,21.6,1007.8,1.6,-2.9,9.6,22.0,19.7,1007.0,2.5,-2.6,9.5
2023-05-04,21.5,19.5,1004.0,2.7,-0.8,9.7,25.6,22.2,1004.0,2.6,1.2,10.0,26.5,22.8,1000.9,2.0,2.0,9.8,22.0,21.1,1001.6,1.5,1.2,10.0
2023-05-05,21.7,21.2,999.9,1.5,1.0,10.0,21.3,20.0,1002.5,-2.5,1.9,9.4,23.2,17.7,1001.9,-1.8,2.5,9.8,20.2,17.1,1006.4,-2.0,1.2,10.0
2023-05-06,18.5,16.6,1006.3,-2.6,-1.1,10.0,19.0,14.4,1008.5,-3.2,-1.9,10.0,20.3,15.3,1007.1,-2.0,-1.2,10.0,16.3,13.6,1011.0,-2.1,-0.5,10.0
2023-05-07,14.2,12.4,1011.2,-2.6,0.8,10.0,18.8,11.2,1013.7,-4.8,0.4,4.7,19.9,10.4,1013.6,-3.6,-1.1,1.7,14.1,8.4,1016.8,-2.2,-1.1,9.0
2023-05-08,11.4,6.6,1018.4,-2.3,-1.2,8.5,19.0,7.9,1020.3,-2.3,-2.9,8.0,20.5,8.8,1017.8,-2.0,-2.6,0.0,13.4,8.6,1019.8,-0.3,-2.7,0.0
2023-05-09,10.2,8.6,1019.7,0.6,-2.3,1.5,20.6,7.2,1019.0,0.8,-3.5,0.0,21.6,8.6,1016.1,0.3,-2.8,0.0,15.0,10.0,1017.2,-0.6,-2.5,10.0
2023-05-10,14.1,10.9,1017.4,-0.1,-2.0,9.4,19.2,11.3,1017.6,0.6,-2.3,9.7,20.2,10.4,1016.5,-0.5,-2.2,10.0,16.7,11.8,1019.0,-0.7,-1.4,10.0
2023-05-11,15.0,12.4,1019.2,1.3,-0.9,10.0,15.0,8.8,1020.4,1.2,-1.0,9.9,18.5,8.6,1017.1,0.9,-1.3,9.7,14.4,11.2,1017.5,1.5,0.2,3.0
2023-05-12,12.8,11.2,1017.0,0.9,0.7,3.8,21.4,10.1,1016.8,-0.4,1.0,0.0,22.9,11.8,1013.7,-0.3,0.8,9.0,15.3,12.5,1014.9,1.6,1.7,0.1
2023-05-13,13.5,12.0,1013.6,2.2,1.0,0.0,25.9,16.6,1013.0,2.7,2.3,0.4,26.9,16.9,1009.3,2.0,2.5,9.6,20.9,17.4,1010.9,1.9,2.8,9.5
2023-05-14,18.1,16.8,1009.8,0.9,2.2,4.9,28.1,18.3,1009.8,2.0,2.2,0.0,29.4,16.9,1006.5,1.9,1.9,2.7,21.6,16.4,1007.8,2.3,2.5,1.8
2023-05-15,18.3,15.5,1007.7,2.3,1.7,1.0,29.2,17.1,1008.4,3.6,2.6,0.0,30.1,16.2,1005.6,2.3,0.4,0.2,21.3,15.7,1007.2,2.2,0.3,10.0
2023-05-16,17.7,15.5,1006.4,1.7,-0.8,10.0,29.8,16.3,1006.8,3.0,0.0,10.0,28.4,18.1,1004.2,2.2,-0.1,10.0,22.6,18.9,1007.2,2.4,0.5,10.0
2023-05-17,20.1,18.1,1005.2,1.9,-3.2,10.0,21.0,20.0,1005.1,1.8,-2.8,10.0,23.5,19.6,1002.2,1.0,-0.2,9.3,21.6,20.2,1005.7,-1.2,0.6,3.5
2023-05-18,19.1,18.7,1006.2,-1.7,1.8,5.2,22.8,17.2,1009.2,-4.9,0.9,10.0,24.1,16.3,1007.9,-3.5,-0.2,10.0,19.2,16.2,1010.9,-1.2,-1.7,10.0
2023-05-19,16.2,15.7,1011.1,-0.9,-2.0,9.4,23.8,16.0,1011.6,0.8,-2.1,0.3,26.2,16.5,1008.5,1.3,-2.4,8.7,19.6,16.3,1009.8,1.6,-2.4,10.0
2023-05-20,18.2,17.1,1008.8,0.9,-2.8,10.0,24.8,18.7,1009.9,1.6,-2.4,9.8,26.5,19.2,1006.7,1.7,-2.4,3.1,20.2,19.3,1008.8,0.8,-2.7,9.1
2023-05-21,18.9,18.5,1007.6,0.1,-1.9,7.4,26.9,20.8,1008.9,-0.8,-3.0,5.8,26.2,18.7,1006.4,-2.5,-2.0,10.0,20.6,17.1,1009.0,-3.9,-3.0,10.0
2023-05-22,14.5,11.9,1011.4,-6.0,-1.3,10.0,14.9,12.6,1015.0,-2.7,-0.3,10.0,19.4,11.1,1013.6,-0.8,0.2,9.8,15.5,12.8,1015.3,0.9,2.1,5.1
2023-05-23,12.3,12.0,1014.9,-0.7,1.6,0.0,23.4,8.8,1015.7,0.6,-2.4,0.0,24.0,9.4,1012.0,1.7,-2.6,2.7,19.1,10.9,1011.9,1.6,-2.2,9.7
2023-05-24,16.2,9.5,1012.1,0.8,-2.7,10.0,14.2,10.9,1013.0,1.9,-4.4,10.0,18.3,12.2,1010.9,1.8,-2.5,8.0,15.6,13.3,1012.8,1.1,-1.7,0.6
2023-05-25,13.1,12.4,1012.8,1.4,-1.0,3.0,24.3,16.2,1013.4,1.9,1.0,7.6,26.8,16.3,1010.2,1.7,-0.6,9.2,20.4,17.1,1012.7,1.5,-2.6,4.4
2023-05-26,19.0,18.0,1012.2,0.9,-2.2,9.0,25.0,20.4,1013.2,0.9,-1.9,10.0,24.4,23.2,1010.0,0.2,-1.7,10.0,22.6,21.8,1010.6,0.8,-2.7,10.0
2023-05-27,22.2,21.2,1008.5,1.8,-0.6,10.0,25.7,23.4,1009.9,1.3,0.8,10.0,27.3,24.5,1007.4,2.5,-0.5,9.8,24.2,23.4,1009.0,1.5,-1.8,10.0
2023-05-28,23.3,22.9,1008.4,-0.2,-1.2,8.6,31.7,25.4,1008.4,1.7,1.3,7.9,31.8,26.8,1007.0,0.3,0.7,9.2,24.9,24.3,1009.8,1.4,-0.5,9.8
2023-05-29,23.6,23.5,1008.7,-1.2,-0.9,6.8,30.6,25.3,1009.1,-1.7,-0.1,9.6,27.7,25.5,1008.3,-2.3,-0.4,9.4,23.6,22.9,1011.3,-1.9,-1.4,5.6
2023-05-30,20.9,19.5,1009.2,-2.2,-1.6,10.0,23.9,20.5,1010.0,-2.0,-1.5,10.0,24.7,21.2,1007.2,-2.0,-0.6,10.0,22.5,20.6,1009.1,-2.0,-0.8,9.6
2023-05-31,20.4,19.4,1008.7,-1.4,-1.1,10.0,22.5,19.0,1008.8,-1.9,-1.8,10.0,25.8,20.8,1006.2,-1.5,-1.4,9.8,22.9,20.3,1007.5,-0.6,-1.5,10.0
2023-06-01,21.2,20.5,1005.8,-0.5,-1.7,10.0,27.2,21.3,1005.8,-1.4,-1.7,5.1,27.7,19.6,1003.3,-2.3,-0.3,0.6,21.9,19.9,1004.0,-0.8,-0.7,0.0
2023-06-02,19.3,19.1,1004.4,-0.4,1.2,1.4,29.9,20.7,1005.8,-0.7,1.8,0.0,31.4,20.1,1005.3,-0.9,0.7,3.0,24.9,20.2,1008.8,-3.4,-0.4,9.3
2023-06-03,22.1,17.6,1011.0,-2.0,-1.3,10.0,23.2,17.3,1012.8,-0.4,-2.7,9.8,26.2,17.4,1010.9,0.2,-2.7,9.1,21.9,16.4,1012.2,0.7,-3.1,6.7
2023-06-04,20.7,15.9,1011.2,0.1,-3.2,10.0,21.9,16.8,1011.7,-2.7,-2.8,9.6,22.4,16.9,1009.1,-1.7,-3.5,10.0,19.8,16.3,1010.3,-0.7,-3.3,10.0
2023-06-05,18.2,16.6,1008.7,-2.3,-1.0,10.0,18.3,17.1,1011.0,-1.5,0.2,10.0,18.4,17.1,1009.4,-2.1,0.5,10.0,17.8,17.2,1010.8,-0.5,0.8,9.8
2023-06-06,17.5,17.0,1009.8,-0.3,1.2,7.5,23.5,17.0,1010.5,-0.4,0.6,7.3,26.4,17.8,1007.7,1.8,0.2,0.0,18.9,17.7,1009.5,1.7,-0.1,0.0
2023-06-07,16.7,16.2,1008.8,1.8,-0.8,3.9,27.3,20.4,1008.6,1.6,0.8,6.6,28.5,20.9,1005.4,0.4,1.3,6.5,23.7,21.8,1006.6,1.8,-0.3,10.0
2023-06-08,21.3,20.3,1005.8,1.4,0.8,0.4,29.1,19.9,1005.1,1.3,2.6,0.3,29.8,20.5,1003.0,0.6,2.3,9.7,24.5,19.9,1004.4,1.6,1.9,10.0
2023-06-09,22.1,20.9,1004.1,1.2,1.8,0.0,31.1,22.8,1003.9,1.8,1.7,0.0,32.2,20.8,1000.5,0.7,1.0,2.7,24.5,20.9,1001.7,2.4,1.0,9.3
2023-06-10,23.4,22.0,1000.7,2.2,1.1,0.5,31.8,23.7,1001.0,2.3,2.2,1.9,30.2,23.4,999.8,-2.2,1.7,5.3,24.3,22.4,1002.5,1.4,-0.3,5.7
2023-06-11,21.2,20.9,1002.4,-1.5,-0.0,9.8,28.0,21.6,1005.3,-2.3,-2.6,9.4,28.9,18.4,1003.6,-0.6,-3.2,10.0,22.3,19.2,1005.1,-0.1,-2.8,10.0
2023-06-12,21.1,20.8,1005.1,-0.3,-2.1,10.0,25.9,19.8,1005.7,-0.9,-3.9,8.5,28.1,18.8,1003.0,0.2,-3.1,9.6,22.9,19.8,1004.7,-0.2,-3.0,8.1
2023-06-13,21.6,21.1,1004.0,-0.5,-2.3,9.9,26.3,20.7,1005.5,0.2,-2.0,10.0,27.5,18.3,1003.4,-0.5,-2.0,7.4,21.7,19.8,1005.7,1.2,-0.6,4.1
2023-06-14,21.6,20.2,1005.4,0.7,0.5,0.3,29.7,18.9,1007.1,-1.1,0.9,5.5,30.2,18.1,1004.8,-1.5,-0.0,10.0,22.6,19.1,1007.9,0.7,-2.3,0.0
2023-06-15,20.1,19.0,1007.6,1.5,-0.3,10.0,30.9,18.5,1009.2,1.4,-0.6,9.8,31.5,19.7,1007.2,0.8,-0.5,9.7,25.0,18.3,1009.3,2.1,-2.1,9.6
2023-06-16,23.3,19.0,1009.0,1.0,-2.3,10.0,28.4,20.5,1010.6,1.5,-2.6,10.0,28.6,19.8,1008.7,1.9,-2.0,10.0,23.0,19.7,1010.6,1.4,-1.6,10.0
2023-06-17,22.5,19.1,1008.8,2.0,-3.6,10.0,23.4,20.6,1009.5,2.2,-4.0,10.0,23.3,22.2,1007.0,0.7,-3.5,10.0,22.1,21.6,1007.5,0.8,-3.0,10.0
2023-06-18,22.4,22.1,1005.1,0.8,-1.7,10.0,24.4,23.7,1005.5,1.0,-1.1,10.0,24.3,23.8,1002.8,-0.9,-1.6,10.0,23.4,23.3,1004.1,0.1,-1.1,9.9
2023-06-19,23.5,23.3,1001.1,1.2,-2.2,10.0,25.7,24.3,1001.9,1.3,6.0,10.0,26.4,25.1,1000.0,1.6,1.6,9.3,24.9,24.2,1002.6,1.1,2.3,9.0
2023-06-20,23.9,23.3,1002.1,-0.3,1.5,10.0,26.5,22.9,1004.0,-1.0,2.2,9.6,29.4,22.4,1001.9,-1.4,1.2,6.7,23.3,22.4,1004.9,1.3,0.7,8.6
2023-06-21,22.3,22.1,1005.2,-1.2,0.1,5.1,30.2,21.6,1006.2,-0.4,-1.5,2.9,31.1,21.9,1004.9,-1.0,-0.7,4.8,25.1,22.9,1006.8,0.0,-1.4,7.4
2023-06-22,23.4,22.2,1007.4,-0.4,-0.9,10.0,30.3,21.3,1008.4,-0.1,-0.7,10.0,29.2,22.5,1007.0,1.0,0.0,10.0,22.9,15.3,1008.1,1.9,1.0,9.5
2023-06-23,19.9,18.5,1007.5,-1.3,-1.3,9.8,28.3,18.8,1009.0,2.2,-2.9,9.9,23.8,18.2,1007.9,0.7,-3.5,10.0,20.1,18.5,1008.2,0.7,-3.6,7.2
2023-06-24,20.3,19.5,1006.4,0.3,-3.9,10.0,21.3,20.6,1007.6,-1.5,-2.6,10.0,22.8,21.2,1005.8,-0.7,-1.6,10.0,21.7,21.4,1007.4,-0.9,-0.5,10.0
2023-06-25,21.4,21.2,1006.0,1.1,-0.7,10.0,23.8,22.6,1006.5,1.1,1.0,10.0,25.6,22.5,1005.4,1.3,1.7,10.0,23.6,22.5,1006.5,2.3,0.5,6.9
2023-06-26,23.1,22.4,1005.7,1.6,2.1,9.7,27.3,23.7,1006.9,2.0,3.4,6.8,28.6,22.9,1005.3,0.3,2.5,1.2,23.9,22.7,1007.9,1.9,-0.0,0.7
2023-06-27,23.6,22.6,1007.6,2.0,0.1,0.9,30.5,24.3,1008.1,3.5,1.1,3.6,31.2,25.8,1005.8,2.8,0.4,2.4,27.3,24.5,1008.3,2.7,0.4,10.0
2023-06-28,25.7,23.4,1007.1,2.2,0.6,10.0,32.0,25.4,1007.5,3.6,2.5,8.4,32.6,26.9,1003.6,2.7,0.5,10.0,28.7,24.7,1003.8,2.6,1.1,10.0
2023-06-29,27.8,23.9,1002.7,2.1,2.1,9.5,31.8,25.4,1001.9,2.6,3.5,9.8,30.3,26.2,999.7,2.3,2.0,9.9,27.5,25.4,1001.1,1.0,2.5,10.0
2023-06-30,24.9,24.4,1000.7,-0.5,1.1,10.0,25.4,24.3,1002.8,1.2,1.4,10.0,25.4,23.0,1001.8,0.4,0.3,10.0,23.6,23.4,1003.1,1.3,-0.7,7.7
2023-07-01,23.9,23.6,1003.8,-0.7,1.0,10.0,28.9,23.1,1005.9,0.1,0.6,9.6,31.5,23.7,1003.5,-0.1,-0.5,9.7,27.0,25.3,1005.0,1.6,-0.7,9.9
2023-07-02,26.1,25.1,1004.2,1.0,-1.5,9.6,28.5,26.4,1005.6,0.4,-1.4,10.0,28.4,26.4,1005.1,2.6,0.9,10.0,26.8,25.6,1005.9,2.0,0.6,10.0
2023-07-03,26.3,25.4,1004.1,1.7,-1.0,10.0,31.9,26.6,1005.0,3.0,2.6,10.0,32.0,27.4,1001.5,1.9,0.8,9.9,28.8,26.5,1002.5,2.2,1.0,10.0
2023-07-04,28.1,24.6,1000.4,2.8,2.1,9.9,32.4,26.1,1000.7,3.6,4.6,9.8,28.7,25.9,1000.1,0.7,3.5,10.0,25.6,23.3,1001.7,0.6,2.3,10.0
2023-07-05,24.5,22.8,1001.1,1.3,1.6,8.6,29.1,23.1,1002.2,1.6,1.8,8.3,31.2,24.4,999.5,1.8,2.2,3.6,26.2,24.0,1001.2,2.4,1.5,4.6
2023-07-06,25.8,24.6,1000.9,2.2,0.9,7.8,31.2,26.4,1001.3,3.1,1.7,6.9,32.4,27.8,998.7,2.8,1.4,9.1,29.7,25.1,999.4,3.2,2.3,7.9
2023-07-07,28.3,25.0,998.5,2.3,2.4,10.0,28.8,25.7,999.9,3.3,3.6,10.0,30.2,27.1,999.3,2.0,2.7,9.9,27.9,26.1,1001.6,1.9,2.6,10.0
2023-07-08,26.8,25.7,1001.5,1.9,2.5,10.0,28.8,26.2,1002.8,3.4,3.2,9.3,31.3,27.0,1001.7,3.4,3.1,4.5,28.4,25.7,1003.6,2.3,2.8,4.4
2023-07-09,26.9,25.3,1003.1,0.9,1.9,9.0,28.7,25.8,1004.5,3.1,3.3,10.0,29.5,26.1,1002.8,3.2,2.6,9.7,26.5,24.7,1004.1,2.1,1.2,7.0
2023-07-10,25.3,24.0,1003.8,1.7,-0.0,6.7,26.5,25.1,1005.3,2.8,-0.6,10.0,32.3,27.7,1002.2,2.9,-1.2,8.3,28.6,26.6,1003.3,2.6,-0.7,7.4
2023-07-11,26.9,25.0,1003.0,2.4,0.2,5.2,34.0,26.2,1003.9,3.1,1.0,8.6,33.7,27.4,1002.3,1.5,0.6,8.4,28.7,26.6,1003.7,1.8,-0.3,3.1
2023-07-12,27.0,25.5,1003.5,1.9,-0.7,4.9,34.2,25.7,1003.5,3.8,1.5,10.0,33.3,27.6,1001.5,2.3,0.5,10.0,29.7,26.0,1002.7,2.5,-0.2,10.0
2023-07-13,29.4,24.0,1001.3,2.9,0.8,10.0,31.1,25.5,1002.6,3.0,2.0,10.0,32.3,26.9,1000.0,2.9,1.5,9.9,29.7,25.9,1002.2,2.5,1.5,9.9
2023-07-14,28.6,25.5,1001.3,1.3,2.3,10.0,30.4,27.1,1002.4,-0.1,2.5,10.0,31.5,27.5,999.9,1.8,1.6,9.3,28.1,27.0,1001.8,-0.0,1.6,6.9
2023-07-15,26.4,24.8,1001.2,-0.3,1.4,9.3,27.0,23.9,1002.5,1.3,-0.1,8.1,29.4,26.3,1001.7,0.6,1.2,10.0,27.3,26.0,1003.7,-0.2,0.1,8.1
2023-07-16,25.6,24.6,1003.8,1.0,-1.3,10.0,25.2,22.2,1007.3,0.0,-1.5,10.0,25.2,22.9,1006.0,-1.6,-1.1,9.4,23.9,22.6,1007.8,-0.6,-2.5,9.3
2023-07-17,23.2,22.6,1006.6,-1.7,-2.0,10.0,26.4,24.3,1008.4,-2.6,-2.9,10.0,28.1,25.1,1006.0,-1.3,-3.0,6.0,25.6,24.6,1008.6,-1.4,-1.8,3.2
2023-07-18,24.3,24.1,1008.6,-1.2,-1.4,8.6,29.4,23.6,1010.2,-1.1,-1.5,8.3,30.8,24.4,1006.9,-1.5,-1.7,9.6,26.8,24.7,1009.4,-0.1,-2.7,9.8
2023-07-19,25.4,25.0,1008.7,-0.3,-2.3,9.7,29.8,26.6,1009.3,0.8,-1.9,9.8,26.2,25.5,1007.2,-0.3,-1.8,10.0,25.7,25.2,1007.7,1.4,-1.3,10.0
2023-07-20,25.4,25.0,1006.5,0.7,-1.3,9.8,25.9,25.1,1007.4,0.0,1.4,9.9,29.2,26.3,1004.7,0.4,0.9,9.7,25.4,24.9,1007.0,0.0,-1.4,8.8
2023-07-21,24.9,24.8,1006.5,1.1,-0.3,9.9,30.0,26.2,1007.1,1.7,1.1,10.0,29.6,26.8,1005.3,0.8,0.5,10.0,26.4,25.4,1006.9,2.0,-0.4,10.0
2023-07-22,25.8,24.9,1006.1,2.3,0.7,10.0,28.2,26.2,1007.8,2.3,2.2,10.0,28.2,26.1,1005.8,1.8,1.4,10.0,25.7,25.0,1007.8,1.5,1.0,10.0
2023-07-23,24.4,23.7,1007.2,1.4,1.4,8.9,30.9,25.0,1007.6,1.4,2.0,9.3,31.7,25.3,1004.8,1.0,1.0,10.0,26.8,25.6,1006.9,2.2,0.4,2.7
2023-07-24,25.6,24.6,1006.3,1.4,1.6,1.1,31.2,25.9,1007.3,1.1,1.2,1.2,32.3,25.5,1005.2,1.1,-1.0,2.0,27.4,25.8,1006.7,1.3,-1.6,1.5
2023-07-25,26.6,26.0,1006.3,0.5,-1.8,9.4,32.0,26.5,1008.0,1.1,-1.1,9.2,29.5,26.2,1007.1,1.5,-0.6,8.8,27.5,26.1,1008.2,0.5,-2.1,3.0
2023-07-26,27.2,25.1,1008.2,1.1,-2.4,10.0,29.7,25.5,1009.0,1.8,-2.7,6.9,30.0,26.1,1006.9,1.6,-3.2,6.7,27.3,25.1,1008.5,2.0,-3.3,7.6
2023-07-27,26.4,24.7,1007.6,0.8,-3.3,3.8,30.7,25.7,1007.9,2.1,-4.5,2.0,29.7,24.7,1005.6,1.7,-4.9,5.7,26.5,23.4,1007.6,0.8,-4.0,8.5
2023-07-28,25.2,23.8,1004.6,0.6,-4.8,9.2,26.6,25.0,1005.2,-0.1,-5.1,10.0,27.1,25.5,1002.8,1.9,-6.2,10.0,26.4,24.9,1003.9,1.9,-6.4,10.0
2023-07-29,26.2,24.3,1000.8,1.2,-6.5,10.0,26.4,24.1,1002.7,4.0,-4.8,10.0,26.5,22.2,1002.3,4.1,-3.9,10.0,25.9,23.9,1003.6,2.9,-3.5,9.8
2023-07-30,25.6,23.7,1003.5,2.4,-2.5,10.0,29.2,25.1,1006.0,3.1,-2.1,10.0,28.8,25.1,1004.0,2.8,-2.2,7.9,27.1,24.5,1006.3,1.9,-2.2,9.9
2023-07-31,25.9,24.4,1006.8,2.0,-2.0,9.9,31.0,25.4,1007.9,2.2,-1.1,8.9,29.7,25.9,1005.7,1.0,-2.8,3.0,26.8,25.0,1007.9,0.9,-3.0,8.7
2023-08-01,25.2,24.4,1007.0,0.2,-2.8,8.9,29.3,24.1,1008.2,1.0,-4.2,5.8,29.6,25.8,1005.4,-0.0,-3.5,1.6,26.7,25.3,1007.2,0.3,-2.7,2.7
2023-08-02,25.4,24.9,1006.6,-0.1,-2.2,1.7,30.9,25.2,1006.5,0.5,-3.9,5.2,31.3,26.1,1003.7,0.4,-2.6,3.1,27.1,25.1,1004.1,-0.1,-2.4,7.9
2023-08-03,25.5,24.9,1003.9,-0.4,-2.2,1.2,31.1,25.7,1003.8,-0.6,-2.6,5.3,31.7,25.7,1001.5,-1.2,-2.1,0.7,27.1,25.3,1003.1,-0.7,-2.4,0.5
2023-08-04,25.4,25.1,1003.0,-1.1,-1.1,0.0,31.0,25.1,1003.1,-1.2,-1.6,2.9,32.3,25.5,1000.8,-1.4,-1.1,2.0,27.8,26.0,1001.8,-0.1,-1.7,0.2
2023-08-05,25.4,25.2,1001.8,-0.4,-1.4,1.9,31.7,25.5,1001.4,-0.7,-0.7,5.8,33.6,24.8,998.8,0.2,-0.7,0.5,28.1,25.5,1000.0,1.6,-0.9,4.1
2023-08-06,27.0,26.1,999.2,0.8,-1.0,2.2,32.8,26.9,999.4,0.2,0.4,3.0,29.6,26.5,998.1,-0.8,0.3,9.0,27.0,26.4,1000.3,-1.4,-0.6,9.1
2023-08-07,25.7,25.4,1000.4,-1.8,-0.6,9.6,29.1,25.4,1001.2,-1.1,-1.3,9.4,29.5,25.1,999.6,-2.2,-1.9,4.0,26.7,24.9,1001.7,-1.3,-1.4,3.1
2023-08-08,25.2,24.1,1002.3,-2.0,-1.4,7.9,28.5,23.6,1003.5,-2.0,-0.8,5.3,29.9,23.5,1001.9,-2.8,-1.1,2.1,25.3,23.4,1004.2,-2.0,-0.5,0.8
2023-08-09,24.2,23.1,1003.6,-1.5,-1.3,8.3,29.3,22.8,1005.2,-2.5,0.1,9.2,30.6,24.2,1003.8,-2.0,0.4,4.0,26.5,25.1,1005.4,-1.7,0.0,6.1
2023-08-10,24.6,24.1,1004.7,-1.7,-0.3,5.2,30.4,23.8,1005.8,-1.8,0.7,5.4,32.0,24.1,1003.8,-1.5,0.6,3.3,25.8,24.7,1004.7,-1.4,-0.4,0.2
2023-08-11,25.8,25.2,1003.8,0.7,-0.5,0.5,31.7,24.5,1003.8,0.9,-0.4,7.0,32.8,24.4,1001.1,0.3,-0.2,1.2,26.8,25.1,1003.4,0.6,-1.8,5.4
2023-08-12,26.2,24.6,1001.6,1.9,-1.3,3.2,33.6,25.7,1002.1,2.1,0.3,0.6,34.4,24.6,999.9,0.4,0.2,1.6,28.1,25.8,1000.7,1.2,-1.6,0.4
2023-08-13,26.3,25.0,1000.4,0.6,-1.1,0.1,33.2,26.8,1001.6,-0.6,1.0,0.4,28.2,25.4,1001.3,-2.9,0.3,9.2,26.6,25.9,1003.3,-1.1,0.5,9.9
2023-08-14,25.5,25.1,1003.0,-2.2,0.3,7.6,29.8,24.6,1005.1,0.0,-0.6,10.0,29.5,26.6,1002.8,-0.8,-0.6,8.3,26.7,26.1,1005.1,-1.4,0.4,3.6
2023-08-15,25.8,25.4,1005.0,-1.1,-1.0,2.1,29.9,25.3,1006.1,0.8,-1.7,4.5,29.0,25.8,1004.2,0.3,-0.7,8.4,26.5,25.5,1006.3,0.5,-0.9,8.4
2023-08-16,25.5,24.7,1005.1,0.3,-0.6,4.1,30.4,26.3,1005.5,-0.2,0.4,7.5,29.3,25.5,1004.1,-1.4,-0.9,8.6,26.1,25.2,1004.9,-0.3,-1.6,2.7
2023-08-17,25.0,24.4,1003.6,0.6,-1.2,0.8,28.2,24.2,1005.0,-1.0,0.4,3.8,29.7,24.9,1002.5,-1.1,-2.7,1.7,25.1,24.2,1005.2,0.2,-1.6,0.5
2023-08-18,24.1,23.8,1004.8,-0.4,-1.9,0.6,29.4,23.7,1006.1,-0.0,-2.9,5.6,28.7,23.7,1004.6,0.0,-3.1,6.9,24.7,23.6,1007.3,0.1,-2.5,1.2
2023-08-19,24.5,24.0,1006.9,-0.5,-2.4,1.4,29.7,24.8,1008.1,1.0,-4.1,1.8,29.8,24.3,1006.4,0.3,-3.7,4.0,26.6,23.8,1008.6,0.9,-3.4,0.7
2023-08-20,25.7,24.3,1007.6,0.6,-2.7,1.1,30.4,25.0,1008.6,1.8,-3.4,1.8,30.3,25.0,1005.7,0.8,-2.2,6.7,27.2,24.8,1006.4,1.8,-2.2,2.1
2023-08-21,25.8,23.8,1004.6,1.7,-0.6,2.2,31.4,25.1,1004.2,2.3,2.6,1.8,30.1,25.2,1001.9,0.9,2.3,8.0,26.5,25.3,1003.9,1.6,1.4,9.3
2023-08-22,25.3,24.5,1002.7,0.7,1.8,10.0,25.6,24.7,1003.6,-1.1,-0.1,10.0,26.9,24.1,1002.6,-2.2,0.0,2.6,24.6,23.7,1005.1,-1.9,0.9,9.7
2023-08-23,23.4,23.1,1005.1,-1.9,-0.3,0.0,29.0,22.9,1006.9,-1.9,-1.5,0.5,30.3,22.6,1005.1,-1.6,-0.9,0.3,23.9,22.9,1007.6,-0.6,-1.4,1.3
2023-08-24,23.1,22.6,1007.4,-0.8,-1.7,0.0,29.1,22.4,1009.2,0.0,-1.5,3.0,29.9,22.4,1007.1,-1.2,-1.0,0.6,24.5,23.0,1008.9,-0.8,-0.9,0.2
2023-08-25,23.2,22.2,1008.9,-1.3,-1.5,9.6,29.5,22.1,1009.8,-1.2,-2.3,8.4,29.9,23.0,1007.4,-1.0,-1.8,4.9,25.4,23.2,1009.3,-0.8,-2.5,10.0
2023-08-26,24.9,23.6,1007.9,0.3,-2.2,7.5,29.0,23.6,1007.6,-0.2,-4.5,6.1,28.9,23.6,1004.5,-0.2,-3.7,7.5,26.7,23.3,1005.7,0.3,-4.0,10.0
2023-08-27,25.8,24.2,1003.4,0.4,-4.1,9.8,27.6,25.7,1002.9,1.8,-3.1,10.0,29.9,26.3,1000.1,2.3,-1.3,10.0,26.9,25.5,1001.0,1.7,-1.2,10.0
2023-08-28,25.0,24.7,1000.4,-0.2,1.4,10.0,22.4,22.0,1003.4,-1.6,3.0,10.0,21.9,19.9,1004.3,-1.4,1.7,9.5,22.2,20.3,1007.3,-0.6,1.7,9.5
2023-08-29,21.6,19.9,1007.5,-1.3,1.3,9.9,24.3,19.9,1009.2,-3.1,-0.4,9.8,25.6,21.0,1008.4,-2.1,-0.1,8.6,22.9,21.4,1011.1,-1.8,-0.5,10.0
2023-08-30,22.1,21.0,1011.2,-1.9,-0.7,10.0,23.5,21.3,1012.7,-0.9,-1.0,10.0,24.0,20.5,1011.6,0.4,-0.6,9.8,20.9,20.5,1013.0,0.3,1.2,9.9
2023-08-31,20.2,20.0,1011.9,-1.8,-0.0,9.8,25.3,20.3,1013.2,-1.4,-2.5,6.4,26.8,19.7,1010.4,-0.4,-1.9,0.8,21.3,19.2,1012.7,-0.3,-2.5,0.4
2023-09-01,18.5,17.8,1011.8,-1.0,-1.7,3.2,26.6,19.3,1013.1,-2.5,-3.0,5.3,27.4,20.5,1010.9,-1.4,-2.3,0.3,21.3,18.6,1012.3,-1.3,-2.1,4.5
2023-09-02,19.1,18.1,1011.4,-1.6,-1.5,5.8,27.4,21.3,1011.9,-1.4,-3.2,4.7,27.9,21.7,1009.2,-1.9,-2.0,7.7,22.9,20.6,1010.5,-0.8,-2.3,9.0
