date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-29,5.4,5.1,1008.6,2.2,-1.1,8.1,12.5,5.8,1005.7,-1.5,-3.3,10.0,10.2,5.6,1001.8,-1.6,-3.4,10.0,7.3,5.8,1001.3,-3.9,-0.6,10.0
2023-04-30,5.1,3.9,1000.7,-2.8,1.8,10.0,6.5,4.3,1003.1,-5.0,2.5,10.0,8.5,4.1,1003.8,-0.1,4.0,10.0,5.0,1.7,1006.6,-0.2,3.8,9.4
2023-05-01,2.2,-0.1,1009.7,0.0,2.6,0.0,16.4,1.9,1011.6,0.5,3.4,0.0,17.0,1.4,1010.3,2.7,2.4,0.0,8.5,-0.7,1012.1,4.2,0.4,0.0
2023-05-02,8.9,1.1,1010.5,6.3,0.3,9.2,19.2,3.7,1006.6,8.9,1.8,9.4,21.6,6.0,1002.2,8.9,4.4,4.3,17.1,5.4,1004.9,8.1,4.8,7.6
2023-05-03,14.0,2.8,1007.7,5.9,3.6,0.5,21.0,6.4,1011.0,2.1,4.1,0.1,19.9,4.6,1011.9,-0.1,2.6,10.0,11.4,6.2,1013.6,-0.1,1.5,10.0
2023-05-04,11.3,9.8,1015.1,-2.0,1.1,10.0,14.1,6.0,1015.4,-1.8,1.1,9.9,15.6,-0.9,1013.4,-1.3,1.0,8.2,11.1,-5.1,1015.0,-2.7,-0.4,9.7
2023-05-05,9.4,-3.3,1015.2,-3.2,-1.9,10.0,14.9,-1.9,1015.4,-5.2,-2.2,8.4,16.6,-2.7,1013.0,-4.9,-0.3,0.0,9.0,-7.4,1016.2,-4.1,-0.4,9.9
2023-05-06,4.0,-3.6,1017.2,-1.7,-1.2,0.0,17.9,-4.2,1016.6,-1.7,1.5,0.0,18.8,-4.0,1013.5,-0.7,2.7,1.4,6.9,-1.8,1015.0,-1.6,-0.3,3.0
2023-05-07,4.2,-1.0,1015.9,-0.8,1.1,8.8,18.6,-3.6,1015.3,-0.6,1.7,6.7,19.2,-2.0,1012.7,-0.9,1.8,8.7,8.5,-1.3,1012.4,2.1,2.5,0.0
2023-05-08,9.2,-1.2,1009.4,4.8,3.0,5.0,16.9,-0.6,1009.0,-5.4,6.2,0.9,15.9,-5.0,1010.9,-4.4,5.3,4.0,7.7,-8.9,1013.5,-2.4,3.0,3.9
2023-05-09,5.9,-8.6,1015.3,-2.8,3.1,0.0,14.5,-10.2,1014.1,-5.5,6.0,0.0,16.0,-9.8,1012.2,-5.2,1.7,5.4,5.2,-8.7,1016.6,-2.0,1.8,0.2
2023-05-10,2.6,-4.1,1020.3,-2.7,-0.6,0.0,14.5,0.9,1021.7,-2.7,-0.6,0.0,17.0,-0.6,1018.7,-1.0,1.5,0.0,5.4,-1.0,1019.8,0.1,2.1,0.0
2023-05-11,2.0,-0.3,1019.3,1.9,0.6,0.0,20.0,-0.5,1017.5,2.2,0.7,2.5,21.6,2.2,1012.9,2.7,0.4,10.0,12.7,2.2,1012.5,3.6,-0.5,9.9
2023-05-12,12.8,0.6,1010.5,3.7,-2.5,10.0,21.4,5.3,1009.3,6.4,1.3,10.0,19.9,6.7,1005.7,5.6,-2.7,6.6,13.2,9.9,1005.2,5.8,-0.0,6.7
2023-05-13,12.1,7.3,1005.0,4.1,2.3,2.9,20.2,8.3,1005.3,3.6,5.3,8.6,19.4,8.2,1005.2,-0.1,4.4,7.0,11.1,8.9,1005.7,3.0,-0.6,6.8
2023-05-14,10.0,8.8,1005.5,3.9,0.4,0.5,22.0,6.4,1002.5,5.2,1.5,1.4,23.5,4.7,998.4,4.7,-0.1,0.0,16.3,4.4,997.0,5.5,-0.7,10.0
2023-05-15,14.4,9.1,996.2,5.2,1.7,8.1,19.6,5.8,996.9,-1.8,4.0,3.1,18.5,-4.0,997.2,-0.2,5.9,3.0,9.0,-5.6,1002.4,-0.9,1.8,9.1
2023-05-16,5.5,0.6,1001.9,1.6,-0.2,4.6,10.0,3.2,1000.1,-0.6,-2.9,10.0,10.9,5.0,999.1,-2.1,-2.1,4.2,4.7,3.5,1006.1,2.0,1.3,7.4
2023-05-17,5.8,1.5,1008.5,1.6,1.9,10.0,18.7,1.1,1008.7,-0.6,0.7,4.0,20.4,-1.3,1008.1,-0.5,2.4,9.0,9.9,-0.7,1009.6,1.0,2.3,0.6
2023-05-18,6.2,3.6,1012.3,2.7,0.7,0.0,22.6,0.1,1011.5,3.7,2.5,0.4,22.8,-1.1,1010.0,0.7,2.4,0.8,11.4,2.0,1011.5,3.4,-0.7,0.0
2023-05-19,8.7,3.4,1011.8,2.4,-0.1,0.0,23.9,2.2,1010.2,2.9,-2.4,9.2,23.5,3.1,1004.5,2.8,-3.2,9.5,15.0,8.9,1002.2,4.9,-2.5,9.8
2023-05-20,12.8,10.8,1000.3,3.8,1.8,0.6,19.8,-1.1,999.1,5.6,3.6,2.6,19.4,-4.9,997.5,0.1,4.3,10.0,10.8,-0.7,1001.1,-1.9,1.0,9.9
2023-05-21,8.3,2.4,1003.4,-2.6,2.9,0.6,13.6,5.8,1006.9,-6.1,2.6,2.1,19.9,4.4,1006.4,-3.2,2.5,2.3,13.0,1.3,1009.2,-1.7,3.4,0.1
2023-05-22,9.2,2.4,1009.5,-0.9,2.3,0.0,22.5,0.5,1009.1,-2.5,0.7,0.0,22.8,1.5,1007.0,-2.5,1.3,6.3,11.4,3.6,1008.2,0.0,2.4,0.4
2023-05-23,8.5,4.7,1008.6,0.6,1.6,0.1,24.8,3.0,1007.4,1.5,2.7,0.0,24.6,3.1,1003.9,2.7,2.3,0.0,16.7,3.3,1003.2,5.2,1.5,0.1
2023-05-24,16.6,2.7,1002.8,5.3,2.4,10.0,26.6,6.4,1001.5,7.5,3.2,2.5,26.8,5.5,1000.4,7.0,2.8,10.0,20.7,7.2,1003.3,7.3,2.1,10.0
2023-05-25,18.5,7.2,1003.5,7.4,1.8,10.0,20.0,9.9,1003.6,10.2,4.0,10.0,23.4,5.5,1001.8,8.5,2.7,9.5,15.5,7.9,1003.7,8.9,1.9,10.0
2023-05-26,14.5,11.6,1003.4,4.9,4.5,5.6,24.4,7.3,1006.9,2.4,5.4,0.1,23.4,2.8,1008.1,-0.2,5.9,0.0,13.9,-1.1,1011.9,-0.1,3.2,0.3
2023-05-27,13.9,3.1,1013.1,3.4,2.1,9.8,22.9,4.9,1012.3,2.8,3.4,9.5,23.6,7.5,1009.7,2.7,3.5,9.9,18.0,9.3,1009.4,2.1,3.3,4.9
2023-05-28,12.8,3.3,1012.0,-2.5,0.5,1.2,20.7,2.8,1013.0,-3.1,2.1,0.0,21.0,2.4,1012.3,-3.0,2.6,0.3,12.8,4.2,1015.6,-2.4,0.9,0.1
2023-05-29,10.4,4.7,1017.0,-2.3,1.3,0.1,20.9,1.2,1016.4,-3.9,0.6,3.3,21.3,2.3,1013.4,-1.2,2.1,8.5,14.6,5.6,1015.4,-0.2,0.2,1.6
2023-05-30,9.2,5.8,1015.7,-1.2,1.8,0.0,21.5,2.4,1014.4,-2.8,0.9,0.2,23.2,-0.5,1010.8,-1.3,1.7,4.1,13.8,2.0,1011.2,-0.5,2.4,0.0
2023-05-31,12.0,4.8,1009.4,2.9,0.9,9.6,24.0,3.8,1005.6,5.1,3.8,9.8,24.7,5.2,1000.5,2.2,2.1,10.0,14.5,12.2,1000.6,3.2,0.2,10.0
2023-06-01,13.9,12.5,999.5,0.2,-0.4,10.0,18.2,10.8,1000.4,-3.2,-0.2,4.4,21.4,6.8,999.9,-2.8,-2.0,1.1,12.8,10.5,1002.7,1.8,0.4,6.0
2023-06-02,11.2,9.3,1003.9,-0.2,-0.3,0.0,22.3,7.0,1003.7,-3.7,1.0,3.8,19.4,8.5,1002.0,-1.2,1.2,9.8,14.1,8.9,1003.2,-2.0,1.7,5.8
2023-06-03,12.0,7.6,1004.1,-2.1,1.3,0.0,20.3,5.9,1003.7,-4.7,3.2,3.4,21.3,7.1,1002.0,-3.9,3.1,9.2,14.5,7.5,1004.0,-2.0,2.1,9.2
2023-06-04,11.6,8.1,1005.0,-1.5,1.7,2.5,22.8,7.8,1004.5,-2.8,2.8,3.6,24.6,7.6,1002.4,-0.8,3.9,2.3,16.6,7.6,1003.5,1.3,2.7,3.6
2023-06-05,14.0,8.1,1002.6,1.8,1.7,2.3,25.7,7.6,1001.2,1.4,2.8,4.8,22.6,11.1,999.8,1.4,2.3,9.8,16.9,8.4,1000.1,2.8,1.7,4.9
2023-06-06,14.0,7.9,998.5,3.0,1.2,8.0,20.7,9.3,998.9,-1.8,3.9,8.5,23.7,3.5,997.2,-0.3,2.9,1.1,15.9,5.1,996.7,3.9,-1.1,3.5
2023-06-07,16.5,9.2,996.0,5.4,-0.2,9.5,25.5,10.9,995.6,4.2,2.9,2.5,22.1,13.2,995.7,4.4,0.7,3.2,15.8,14.2,997.6,3.7,0.8,2.3
2023-06-08,12.4,7.2,998.8,3.0,0.6,0.0,22.1,5.2,997.9,5.4,3.3,9.1,21.8,6.0,998.4,1.2,2.2,7.0,13.7,8.3,998.5,-0.9,-2.2,10.0
2023-06-09,13.6,7.8,998.9,2.2,-1.7,7.2,23.5,7.9,999.2,2.6,-1.1,7.2,20.1,10.9,999.5,0.6,-3.0,5.8,13.9,12.4,1001.7,0.4,-2.2,5.3
2023-06-10,12.9,11.7,1003.7,0.7,-1.9,2.0,22.2,9.8,1004.5,2.4,-1.9,5.1,23.5,9.3,1004.9,0.5,-2.2,5.4,16.9,11.8,1007.1,0.2,-2.4,7.6
2023-06-11,14.5,12.3,1007.8,-0.9,-2.1,9.8,21.4,13.6,1007.1,0.3,-4.8,10.0,21.0,13.1,1005.6,0.3,-3.8,9.9,16.3,13.8,1006.4,0.2,-3.1,8.4
2023-06-12,14.1,13.1,1007.1,1.5,-0.5,9.0,22.0,11.8,1006.7,1.2,-1.6,9.2,23.1,10.8,1004.2,0.5,0.1,9.6,16.0,12.5,1004.7,1.2,1.4,6.9
2023-06-13,14.9,12.8,1004.5,-0.0,0.9,3.0,24.9,13.5,1003.8,-0.1,1.2,2.8,26.3,12.5,1001.7,-0.5,1.1,2.9,19.3,13.3,1003.1,2.2,1.8,10.0
2023-06-14,17.6,13.6,1004.3,1.8,1.9,5.5,27.7,13.4,1003.8,3.2,3.4,2.3,28.3,12.8,1002.1,3.7,1.6,1.8,21.0,13.3,1004.4,2.8,1.4,8.0
2023-06-15,19.3,13.9,1006.7,0.2,0.1,9.7,27.5,15.2,1005.6,2.5,0.7,0.7,29.9,13.2,1002.6,3.6,1.4,0.0,22.0,13.9,1003.8,3.5,1.1,2.4
2023-06-16,20.3,14.9,1004.7,2.7,2.2,5.7,28.5,15.6,1004.9,0.1,3.6,8.0,29.2,12.5,1004.9,-1.8,2.4,9.6,21.6,13.2,1007.6,-0.4,2.6,6.1
2023-06-17,19.7,13.7,1010.7,-2.5,-2.2,9.8,24.5,11.1,1011.6,-2.2,-1.2,8.0,27.2,7.9,1009.4,-2.4,0.5,7.9,17.4,9.2,1011.4,-1.9,-0.8,0.1
2023-06-18,15.6,8.4,1012.2,-1.2,-2.0,8.3,26.7,8.6,1011.6,-0.9,-3.0,8.7,27.1,9.7,1008.6,-0.1,-3.3,9.9,19.7,10.3,1008.5,0.6,-3.3,6.0
2023-06-19,18.1,11.7,1007.2,0.5,-3.1,10.0,29.0,13.8,1004.5,2.4,-3.1,10.0,31.3,17.5,1000.8,2.3,-1.3,9.2,24.7,18.9,1001.1,3.1,-1.2,10.0
2023-06-20,20.5,18.6,1001.6,3.6,-1.2,10.0,23.2,17.1,1004.6,3.5,1.3,10.0,19.8,18.4,1002.2,2.6,-1.3,8.3,18.4,17.1,1002.6,2.4,-0.0,9.4
2023-06-21,18.6,17.2,1003.4,2.3,-0.3,9.9,22.6,16.6,1004.4,1.3,-0.5,9.9,22.4,16.8,1003.9,1.7,-0.8,10.0,17.8,14.0,1005.1,1.8,-0.0,10.0
2023-06-22,16.4,14.3,1006.6,0.1,-0.6,10.0,24.8,17.3,1006.9,-2.4,-0.8,4.4,25.6,14.8,1006.3,-2.1,-2.0,1.2,18.6,15.5,1007.5,-1.4,-1.3,5.4
2023-06-23,17.7,16.1,1008.4,0.9,-1.2,5.5,26.4,15.7,1008.5,1.3,-0.6,6.2,28.4,15.5,1006.9,2.4,-0.5,9.4,22.3,16.2,1008.3,2.3,-1.8,3.1
2023-06-24,21.6,16.8,1007.8,3.7,-0.7,10.0,31.1,18.1,1006.7,6.3,-0.1,9.9,31.1,18.9,1004.4,3.7,0.1,8.5,25.0,18.7,1005.1,4.1,0.6,0.3
2023-06-25,24.1,16.9,1006.6,4.7,1.9,6.9,31.0,17.1,1006.1,6.2,3.0,0.3,33.6,18.6,1003.5,4.1,2.6,0.0,26.7,17.3,1004.8,4.7,2.1,4.4
2023-06-26,22.8,15.5,1005.2,3.7,1.4,0.0,32.6,16.9,1003.8,4.9,1.6,10.0,33.7,18.5,1000.9,2.7,-1.1,9.9,25.6,19.2,1000.3,2.1,-0.7,9.8
2023-06-27,22.9,18.7,1000.5,2.2,0.0,10.0,23.6,18.6,999.8,2.8,-1.1,10.0,23.5,19.9,999.4,2.5,-0.9,10.0,21.0,20.2,1000.9,1.3,0.3,10.0
2023-06-28,20.4,20.1,1001.9,-0.9,1.2,9.6,27.5,19.1,1001.5,-1.9,-0.1,2.6,28.1,18.4,999.9,-0.5,0.9,5.9,21.8,19.2,1000.4,-0.8,-2.0,9.6
2023-06-29,20.8,19.1,999.2,2.1,-0.7,8.1,25.7,19.8,999.1,3.5,2.9,9.8,26.0,17.9,997.5,1.5,2.1,3.1,19.5,18.2,998.6,2.3,0.7,3.2
2023-06-30,17.8,17.2,999.0,1.4,1.5,0.0,27.5,12.6,999.5,-1.2,2.5,6.5,28.5,11.0,998.2,0.1,1.8,0.1,19.1,14.6,999.2,2.5,-0.3,5.9
2023-07-01,18.9,15.2,999.2,2.6,-1.3,7.9,21.2,17.1,1000.1,-1.4,-0.4,10.0,23.3,15.7,1001.7,-2.7,1.8,5.2,18.5,15.5,1004.8,-0.3,2.2,0.0
2023-07-02,15.9,15.1,1007.1,0.2,1.2,7.8,26.9,16.5,1007.3,0.8,0.1,9.1,25.6,17.7,1006.8,0.5,1.6,10.0,20.2,18.2,1006.5,0.7,-2.3,1.9
2023-07-03,19.3,17.5,1006.8,1.3,-1.7,10.0,27.8,19.5,1004.5,2.6,-0.3,3.8,24.0,20.3,1003.2,0.3,-2.4,9.6,21.3,18.9,1003.2,-0.9,-2.2,4.7
2023-07-04,19.8,18.9,1002.2,-0.1,-2.9,2.7,28.0,20.2,1000.1,2.6,-3.0,10.0,27.5,20.5,996.6,2.4,-1.5,9.9,23.6,20.2,993.2,0.4,-4.4,10.0
2023-07-05,21.3,18.0,988.7,0.8,-5.2,10.0,19.6,17.4,984.4,2.4,-8.7,10.0,22.3,18.5,986.5,5.0,0.5,3.5,18.9,17.3,990.4,2.9,-3.2,4.8
2023-07-06,17.6,15.9,991.5,1.9,-4.2,4.4,25.7,19.2,992.3,3.1,-3.9,5.4,20.8,19.3,994.5,2.7,-2.5,10.0,18.3,17.7,997.2,1.3,-1.8,5.9
2023-07-07,17.4,16.9,999.5,0.4,-1.6,1.9,26.5,19.3,1001.0,1.7,-2.0,10.0,25.9,19.8,1000.5,2.0,-1.4,9.7,20.8,19.6,1001.9,0.5,-2.6,3.5
2023-07-08,19.6,18.9,1002.3,0.4,-1.9,4.5,27.5,20.7,1001.8,2.2,0.4,10.0,25.5,21.7,1000.1,0.7,-0.6,10.0,20.7,20.4,1001.4,0.0,-2.1,10.0
2023-07-09,19.2,18.4,1000.8,1.9,-0.7,10.0,24.9,19.8,999.9,1.2,-0.5,6.7,26.9,20.7,997.2,2.0,-1.8,5.8,20.3,19.6,998.1,-0.0,-1.7,9.5
2023-07-10,20.0,19.7,998.2,1.2,-1.0,9.5,25.2,20.7,998.9,1.1,0.4,9.9,23.9,20.6,998.4,-2.6,-0.2,10.0,20.6,20.1,999.9,-1.5,-0.2,10.0
2023-07-11,19.8,19.3,1001.9,-2.0,-1.2,10.0,25.0,20.8,1003.4,-2.0,-2.0,6.1,26.8,18.6,1002.9,-1.7,-2.1,1.9,20.4,18.5,1005.4,1.0,0.0,5.1
2023-07-12,19.0,18.5,1005.9,0.8,0.2,0.2,28.0,17.6,1005.6,0.7,1.5,7.0,28.0,18.6,1003.8,0.5,1.0,9.0,21.0,19.4,1004.9,1.8,-0.2,10.0
2023-07-13,19.9,18.5,1004.7,1.8,-0.1,4.2,28.9,18.2,1003.8,1.4,-1.7,5.9,29.1,19.5,1001.8,0.2,-2.0,9.9,23.3,18.7,1000.4,1.0,-3.4,10.0
2023-07-14,22.3,15.6,998.4,2.0,-3.9,10.0,22.3,14.8,995.4,1.3,-6.1,10.0,19.2,17.0,992.1,0.2,-7.9,10.0,17.7,16.3,992.0,1.0,-5.7,10.0
2023-07-15,17.7,16.9,992.5,0.0,-4.3,10.0,18.8,18.1,994.4,-1.4,-3.9,10.0,19.4,18.6,996.0,-2.1,-3.8,10.0,17.7,16.9,998.6,-2.3,-3.4,10.0
2023-07-16,17.5,17.2,999.3,-1.9,-1.6,10.0,18.8,18.3,1001.7,-1.9,0.3,10.0,19.9,18.0,1003.1,-3.5,-0.7,10.0,18.0,16.8,1005.9,-2.5,0.5,10.0
2023-07-17,18.0,17.1,1007.3,-2.2,-0.2,10.0,19.2,17.6,1010.1,-2.6,-0.9,10.0,19.3,17.2,1010.5,-1.5,-0.6,10.0,18.2,17.4,1011.2,0.0,-0.6,6.3
2023-07-18,18.2,17.8,1012.3,-0.4,0.4,9.9,22.4,18.3,1011.9,-1.0,-0.2,10.0,25.0,18.4,1008.6,-0.4,0.6,4.2,18.0,17.4,1008.8,1.7,0.2,0.7
2023-07-19,17.2,17.1,1008.2,1.3,-0.6,10.0,26.7,20.3,1007.1,2.4,-0.4,1.3,27.6,20.9,1004.7,1.6,0.4,4.0,22.0,20.6,1005.5,2.0,-1.1,9.5
2023-07-20,20.6,20.1,1006.3,1.4,-0.2,7.9,27.5,23.1,1006.5,1.3,0.9,1.9,28.3,22.7,1006.1,-0.9,1.3,3.1,22.3,20.5,1008.7,-1.9,2.1,7.6
2023-07-21,19.5,17.8,1011.2,-1.4,1.3,8.1,28.1,20.6,1012.7,-1.1,0.5,5.9,28.6,19.0,1011.9,-0.7,0.9,6.3,22.6,20.2,1014.1,-1.3,-1.9,9.7
2023-07-22,21.0,19.8,1014.1,-1.5,-0.8,10.0,24.5,20.5,1013.5,-3.5,-1.1,10.0,24.0,22.9,1010.2,-1.5,-2.3,10.0,22.8,21.9,1007.1,-0.6,-3.3,10.0
2023-07-23,22.1,21.0,1002.3,0.6,-3.4,10.0,22.7,20.5,998.7,3.0,-2.9,9.6,24.2,20.8,997.1,4.3,-0.3,6.9,21.7,20.0,997.7,3.9,0.9,10.0
2023-07-24,19.1,17.8,1000.2,4.0,4.3,10.0,21.2,17.2,1002.7,2.1,5.1,10.0,23.6,18.8,1003.6,-0.5,3.4,4.4,18.8,17.8,1005.3,1.6,1.4,0.3
2023-07-25,18.0,17.5,1006.8,1.0,1.0,1.1,26.3,19.5,1007.7,1.0,3.0,5.4,27.1,20.4,1007.2,-0.1,1.5,8.8,21.6,20.3,1008.8,2.6,1.0,1.2
2023-07-26,20.5,20.0,1010.4,2.7,0.3,0.5,28.0,22.1,1010.2,2.9,1.9,2.8,29.5,22.8,1007.9,2.3,0.7,7.5,24.2,22.3,1009.0,3.3,0.4,9.9
2023-07-27,23.4,22.2,1008.2,3.9,0.4,9.9,28.2,22.6,1008.0,5.8,2.5,6.9,26.0,22.9,1005.8,2.7,2.4,8.0,23.0,21.7,1007.4,3.1,2.0,3.7
2023-07-28,22.7,21.6,1007.6,3.7,1.8,9.5,26.8,22.6,1007.4,5.0,2.6,9.9,26.5,23.6,1005.5,2.7,1.6,10.0,21.3,20.8,1007.4,1.4,-2.7,10.0
2023-07-29,21.7,21.1,1007.8,4.5,-0.3,7.8,28.7,22.3,1006.5,6.2,3.8,10.0,29.3,23.9,1003.7,3.7,4.4,1.4,23.4,21.8,1005.7,2.9,2.7,0.3
2023-07-30,22.5,21.8,1007.3,2.3,3.0,0.1,28.7,24.4,1007.9,0.8,3.8,2.6,27.6,22.7,1007.2,1.2,1.2,1.5,21.9,21.0,1009.6,1.7,1.3,1.2
2023-07-31,19.8,19.5,1011.7,0.6,1.1,0.0,28.6,21.5,1011.7,0.4,0.5,6.0,29.5,22.6,1009.5,1.9,1.2,2.2,24.7,21.8,1008.8,3.9,1.5,7.0
2023-08-01,24.2,22.3,1007.2,3.9,3.0,9.9,29.0,24.2,1006.0,4.9,4.0,10.0,29.3,24.9,1004.2,3.4,3.5,10.0,24.3,21.6,1004.4,3.4,2.1,8.0
2023-08-02,24.4,23.3,1002.0,3.9,0.8,10.0,23.6,23.4,1000.8,1.8,1.9,10.0,23.9,23.3,997.6,0.8,-2.3,10.0,22.7,22.7,998.2,-1.2,-1.6,10.0
2023-08-03,22.0,21.7,997.1,-0.7,-2.7,10.0,23.6,22.2,997.3,0.1,-2.7,10.0,24.7,22.7,996.4,0.3,-1.7,6.1,22.6,22.4,996.8,0.9,-0.3,9.9
2023-08-04,22.4,22.2,996.8,0.3,-1.1,10.0,23.2,22.8,995.9,0.4,-3.1,8.6,26.5,21.8,996.0,0.4,4.2,5.1,20.1,17.9,997.9,1.7,2.5,4.1
2023-08-05,18.2,17.0,998.3,1.5,1.8,9.0,19.7,16.4,1000.1,1.0,2.3,10.0,20.2,15.9,1001.9,0.5,0.9,9.7,18.1,16.0,1004.8,-2.1,-3.3,10.0
2023-08-06,17.6,15.1,1006.3,-2.8,-3.2,10.0,20.8,14.3,1006.9,-2.7,-4.6,3.0,22.9,14.6,1005.4,-0.7,-3.8,4.2,19.0,12.4,1007.1,-2.0,-4.1,7.1
2023-08-07,17.8,14.1,1007.2,-2.3,-3.8,10.0,19.7,16.3,1006.9,-1.0,-5.3,10.0,19.8,17.0,1006.2,-1.0,-3.5,9.7,18.1,17.2,1006.3,-0.9,-2.3,8.8
2023-08-08,18.1,17.5,1006.8,0.2,-1.9,7.2,24.5,18.9,1007.1,1.7,0.0,6.9,24.1,19.0,1007.0,-0.5,-1.1,9.2,19.9,19.2,1007.7,-1.5,-0.9,5.5
2023-08-09,18.7,18.6,1008.8,-0.4,0.0,10.0,24.4,20.4,1009.5,-0.4,1.1,7.9,23.7,17.4,1009.6,-1.1,2.2,4.1,18.2,17.0,1010.5,0.4,1.4,0.5
2023-08-10,17.0,16.9,1010.6,-0.8,0.3,10.0,24.3,18.1,1010.2,-2.0,-1.0,6.0,25.6,18.7,1008.5,-2.1,-1.3,0.5,20.7,19.7,1008.0,-1.6,-2.5,3.4
2023-08-11,20.5,19.8,1006.9,-1.2,-4.1,10.0,25.3,19.3,1005.2,-0.3,-7.7,10.0,22.8,19.0,1003.3,-1.3,-5.6,10.0,20.7,18.1,1002.1,-0.2,-4.5,5.3
2023-08-12,21.2,19.6,1000.9,1.7,-3.3,10.0,22.9,20.8,1000.6,4.5,-1.5,10.0,22.8,20.4,1001.0,4.5,0.5,10.0,21.2,20.7,1002.1,2.4,0.6,10.0
2023-08-13,20.8,20.6,1003.2,0.4,1.1,10.0,24.0,20.4,1004.7,0.2,0.1,10.0,23.5,21.2,1004.7,1.7,-0.4,9.7,20.4,20.1,1005.7,1.8,-0.0,7.4
2023-08-14,20.3,20.2,1006.6,1.5,0.0,10.0,25.4,20.6,1007.4,0.8,0.7,5.4,27.4,20.5,1005.8,1.5,-0.4,4.4,20.6,19.9,1007.3,1.8,-0.8,0.4
2023-08-15,19.5,19.1,1008.0,1.8,-0.3,0.9,28.1,21.8,1007.7,1.9,-0.7,1.8,29.0,21.9,1005.8,-0.0,-0.6,0.9,22.8,21.8,1006.3,1.0,-1.8,2.9
2023-08-16,20.0,20.0,1006.5,-0.7,-1.7,2.0,28.8,22.4,1006.7,-0.5,-2.5,9.5,28.5,22.6,1004.8,-1.7,-1.3,0.9,22.9,21.9,1006.5,-0.4,-1.0,9.4
2023-08-17,19.1,18.9,1005.8,-1.3,-0.2,3.1,27.9,22.0,1005.7,-0.7,0.5,5.3,28.7,21.4,1004.0,-0.0,0.2,2.2,22.9,21.7,1004.7,1.8,-0.7,8.7
2023-08-18,22.6,21.2,1004.4,2.6,-0.1,1.8,29.6,24.0,1003.9,3.9,1.2,9.5,26.8,22.9,1003.1,2.0,0.8,8.2,20.4,18.6,1007.2,0.0,3.5,0.6
2023-08-19,16.2,15.0,1010.2,0.2,2.2,0.0,25.8,15.2,1011.8,0.1,1.5,4.7,26.0,17.1,1010.7,-0.0,0.7,2.1,19.3,17.7,1012.0,1.7,0.5,0.9
2023-08-20,17.4,16.7,1011.0,0.6,-1.8,1.6,27.3,18.3,1010.9,0.9,1.0,0.0,27.5,20.0,1008.7,2.3,0.4,0.0,21.0,18.0,1008.9,3.6,-0.1,1.1
2023-08-21,18.9,17.3,1007.2,3.0,-0.9,0.0,27.7,21.7,1004.2,4.1,-1.2,10.0,22.3,21.2,1001.4,2.4,-0.4,10.0,21.5,20.0,998.1,4.5,1.0,9.9
2023-08-22,19.5,18.6,998.1,2.5,3.3,9.6,23.4,17.7,999.8,5.1,4.6,7.1,23.3,16.0,1000.7,1.6,3.0,9.9,18.3,14.1,1003.2,3.6,0.7,7.5
2023-08-23,16.1,13.7,1005.0,2.5,1.6,0.6,23.7,15.2,1006.8,2.3,3.3,0.3,24.6,16.0,1007.3,2.3,1.9,0.6,17.8,15.2,1009.5,2.1,1.6,0.0
2023-08-24,15.6,14.1,1011.4,0.5,2.2,0.0,23.2,14.9,1012.3,0.1,2.8,9.8,22.5,15.4,1011.7,-2.2,1.7,6.9,16.2,14.9,1011.8,-1.7,-1.1,4.5
2023-08-25,16.0,15.4,1010.6,-2.4,-0.1,10.0,22.6,16.0,1009.2,-3.1,-1.0,1.5,23.5,16.6,1007.1,-0.8,-0.3,2.7,17.7,16.5,1007.7,-1.3,-0.1,7.2
2023-08-26,16.2,15.6,1008.4,-0.0,2.0,5.7,21.3,17.4,1009.3,-1.2,3.2,10.0,20.3,15.8,1009.8,-1.7,2.7,5.5,15.7,14.1,1011.9,0.1,2.4,2.2
2023-08-27,14.6,13.6,1012.8,-0.4,1.9,1.8,21.1,14.3,1013.9,-2.8,1.6,3.7,21.9,14.7,1013.5,-1.7,0.7,2.1,15.6,13.7,1014.5,-1.1,0.6,0.0
2023-08-28,12.9,12.8,1015.8,-1.6,-0.5,9.7,22.1,15.8,1015.6,-2.6,-2.2,6.3,22.4,15.4,1014.2,-1.3,-1.9,5.5,17.8,15.7,1013.9,-2.0,-2.4,10.0
2023-08-29,17.8,15.4,1013.0,-1.8,-3.7,10.0,20.1,16.4,1011.5,-2.2,-5.1,10.0,17.2,15.4,1008.3,-3.6,-5.2,10.0,16.3,15.4,1005.4,-3.4,-3.1,10.0
2023-08-30,16.2,15.8,1004.3,-0.7,-0.2,10.0,18.8,15.2,1005.1,1.2,3.7,5.5,18.7,15.3,1006.3,1.9,4.2,4.1,15.3,13.6,1008.0,2.9,2.1,9.5
2023-08-31,15.3,13.0,1007.7,3.4,1.5,9.0,20.4,15.7,1006.9,3.2,4.3,5.1,19.8,14.5,1006.7,1.4,3.8,4.7,15.8,13.3,1007.2,2.3,1.6,6.3
2023-09-01,14.9,13.8,1007.2,1.3,1.8,4.2,20.5,15.1,1007.9,-1.6,3.9,7.2,20.9,15.0,1007.7,-0.5,2.4,4.3,16.3,14.1,1009.7,2.3,1.3,0.5
