date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-27,12.8,-0.6,1019.3,-0.6,-1.4,1.4,17.1,-4.5,1021.0,1.6,2.1,0.0,22.9,-7.5,1017.1,0.4,3.9,0.2,16.3,-7.3,1020.0,-1.7,-0.6,0.0
2023-04-28,9.1,-5.1,1021.7,-2.5,-0.8,0.0,18.6,-8.7,1024.0,2.1,-1.9,0.0,23.8,-9.9,1017.9,0.7,5.1,0.0,19.1,-9.1,1015.7,-1.2,0.4,0.0
2023-04-29,12.9,-7.5,1014.2,-2.0,-0.5,0.0,20.3,-7.7,1013.9,1.1,0.4,2.5,26.1,-11.9,1009.0,0.8,5.9,3.1,20.1,-10.8,1008.0,0.0,2.3,9.9
2023-04-30,14.4,-9.8,1006.4,-1.4,2.0,0.3,21.6,-9.4,1006.3,0.6,1.5,4.3,28.3,-6.8,1001.2,1.1,8.3,7.1,19.5,1.2,1001.8,-2.2,-0.2,4.8
2023-05-01,12.6,0.0,1001.5,-3.4,-1.3,0.3,22.5,-2.5,1002.7,-0.8,-1.9,6.1,26.8,-4.0,997.4,2.0,5.4,2.1,18.5,3.1,999.2,-2.8,-0.9,3.4
2023-05-02,12.0,2.6,998.1,-3.1,-0.7,5.8,19.6,-1.9,999.7,-2.6,-2.8,9.9,23.7,-3.7,997.7,1.5,-1.3,4.0,17.6,-4.1,1003.8,-4.3,-4.9,8.6
2023-05-03,9.2,4.3,1010.6,-1.9,-1.2,9.9,11.7,1.7,1013.7,0.3,-1.2,1.3,16.9,-4.7,1010.2,2.1,1.6,1.7,10.5,4.3,1014.7,-3.6,-1.2,8.4
2023-05-04,7.6,3.8,1015.7,-1.8,-2.8,9.3,10.6,2.2,1016.0,-3.0,-3.9,2.4,15.6,-2.3,1012.1,0.0,-2.3,7.4,10.8,-0.1,1012.3,-3.0,-1.9,6.2
2023-05-05,8.0,0.3,1014.7,-0.9,-2.2,9.8,10.3,-1.3,1018.6,-0.6,-0.5,10.0,11.7,-4.2,1019.0,1.6,-0.9,10.0,7.5,-1.0,1026.8,0.2,-1.8,10.0
2023-05-06,4.8,1.5,1025.0,0.1,1.9,10.0,5.1,4.4,1026.4,0.5,-0.3,10.0,10.2,-0.4,1020.8,1.9,1.5,4.1,6.3,0.2,1021.8,-1.7,-3.0,3.5
2023-05-07,3.2,0.4,1021.3,-1.5,-0.2,0.2,9.4,-0.6,1022.6,0.9,0.9,0.0,15.2,-3.4,1017.1,1.3,4.3,0.6,10.3,-0.8,1018.6,-0.5,-1.9,4.9
2023-05-08,5.1,0.8,1019.3,-1.8,-1.1,0.0,12.3,0.4,1020.3,1.1,-0.3,3.4,18.8,-2.0,1016.1,1.0,4.8,1.3,12.6,3.0,1019.6,-2.3,-1.9,0.3
2023-05-09,7.0,3.9,1019.6,-2.1,-0.8,0.0,15.7,2.0,1021.2,1.3,-1.6,0.0,21.2,-0.9,1018.6,1.3,2.3,0.9,15.4,1.0,1020.7,-2.0,-2.5,3.6
2023-05-10,9.7,3.3,1021.9,-2.6,-1.2,1.0,19.9,0.3,1023.3,1.1,-1.8,0.0,25.4,-5.2,1020.2,1.6,2.3,1.0,17.5,-4.4,1020.5,-1.2,-2.3,0.5
2023-05-11,10.8,0.4,1020.8,-2.7,-0.6,0.0,21.1,-3.1,1021.4,0.9,1.3,0.0,28.6,-8.2,1016.0,1.0,7.7,0.0,21.7,-7.4,1014.5,0.0,2.9,0.0
2023-05-12,17.5,-8.3,1014.7,-1.2,1.5,8.4,23.4,-7.5,1014.7,0.6,2.5,1.1,30.8,-9.8,1008.9,0.9,7.4,4.3,24.1,-9.4,1008.5,-0.3,1.8,1.7
2023-05-13,14.7,-3.9,1008.9,-2.6,-0.7,3.9,25.9,0.3,1011.0,0.1,-2.6,1.0,31.6,-8.7,1006.8,2.4,0.4,0.5,23.2,1.7,1007.7,-2.9,-2.2,5.0
2023-05-14,16.6,8.0,1006.8,-3.6,-1.3,0.2,27.6,0.9,1006.8,0.5,-3.8,6.3,32.2,-4.9,1001.4,1.7,2.4,7.4,25.2,-3.0,1000.8,-1.4,-1.2,3.2
2023-05-15,17.3,5.4,1001.1,-3.0,-0.7,1.9,27.0,3.3,1002.0,-1.1,-0.6,0.2,33.1,-4.6,997.8,0.7,5.9,1.8,25.8,-1.2,999.2,-2.6,-0.7,1.9
2023-05-16,18.0,3.0,1002.4,-3.1,-1.7,0.0,25.6,3.6,1006.3,0.7,-3.5,0.0,31.0,0.5,1003.7,3.3,1.4,3.9,25.0,1.9,1005.9,-2.3,-2.3,4.6
2023-05-17,18.5,6.1,1008.1,-3.2,-1.9,0.5,26.9,2.2,1009.9,-0.4,-3.7,0.2,32.2,0.7,1004.9,1.2,-0.1,1.6,24.9,3.7,1006.4,-2.4,-2.7,1.0
2023-05-18,17.5,7.4,1007.5,-3.1,-1.5,0.0,27.4,3.3,1007.6,-0.4,-1.8,0.0,33.0,-2.2,1002.8,1.8,1.1,3.9,25.8,-2.5,1001.9,-1.8,-1.1,8.5
2023-05-19,19.6,3.3,1002.5,-3.1,-1.7,10.0,28.7,2.0,1005.2,-1.0,-3.6,9.9,29.6,3.1,1004.5,-2.8,-1.1,9.2,22.6,8.1,1008.0,-3.0,-1.6,10.0
2023-05-20,17.5,13.3,1009.8,-2.5,-1.8,9.9,22.5,8.9,1011.1,0.6,-2.9,5.3,27.6,4.4,1009.1,2.0,3.2,9.1,22.0,6.9,1012.1,-1.9,-1.3,6.5
2023-05-21,15.8,8.9,1010.5,-2.8,-1.4,3.1,24.0,5.7,1012.0,-0.3,-0.6,10.0,25.8,2.2,1010.6,0.9,2.8,9.3,21.9,3.4,1012.3,-0.4,1.2,5.6
2023-05-22,14.7,5.0,1010.6,-2.3,-0.7,0.0,22.8,3.6,1010.8,1.4,-0.3,10.0,27.0,2.6,1007.4,-0.7,3.2,7.0,22.4,2.2,1007.1,-1.4,2.0,0.5
2023-05-23,13.7,2.3,1007.5,-2.8,-1.0,5.3,22.8,-2.7,1009.8,-0.4,-2.2,3.3,26.4,-0.3,1006.3,2.5,1.1,9.1,21.8,-1.0,1007.2,-0.7,-2.5,8.1
2023-05-24,17.4,4.7,1009.7,-2.4,-2.0,9.9,22.9,-0.2,1011.6,1.1,-1.7,8.4,27.4,-3.5,1007.5,1.7,2.5,5.1,23.6,-2.6,1009.6,-0.8,-0.3,9.4
2023-05-25,17.1,3.4,1009.0,-2.6,-1.2,5.0,24.4,-3.5,1009.9,1.9,-3.0,8.9,27.2,-4.3,1006.2,0.4,4.1,10.0,21.3,1.3,1008.1,-1.2,0.8,10.0
2023-05-26,17.8,2.8,1007.2,-1.6,-1.7,6.2,23.3,0.7,1008.6,-0.9,-0.9,1.1,25.9,1.8,1007.3,0.6,-1.8,4.3,22.3,3.2,1010.0,-1.6,-3.9,9.9
2023-05-27,17.4,3.6,1011.0,-2.6,-1.9,7.5,24.1,1.3,1012.0,-0.5,-3.1,9.7,26.7,-0.4,1008.1,1.8,1.0,9.9,22.6,1.3,1009.0,-2.5,1.8,9.8
2023-05-28,19.0,6.2,1010.2,-3.6,1.6,10.0,20.1,6.9,1012.2,-2.3,2.6,10.0,20.2,6.0,1012.7,1.9,1.4,10.0,18.3,7.1,1013.6,-0.3,-0.4,4.1
2023-05-29,14.0,9.1,1012.7,-1.2,1.0,0.5,20.2,8.8,1016.2,1.5,3.2,2.1,24.9,4.0,1011.8,1.9,3.6,2.2,18.9,7.6,1015.8,-1.9,-1.2,5.8
2023-05-30,12.5,9.4,1016.8,-2.6,-1.2,0.0,20.2,3.7,1019.6,0.4,-1.1,0.0,25.8,-4.8,1014.8,0.6,5.6,0.0,20.6,-0.7,1013.7,-1.8,1.0,0.1
2023-05-31,14.9,2.5,1011.4,-2.4,-0.3,0.0,24.1,2.8,1013.1,0.3,-3.2,4.4,29.2,0.5,1007.9,1.3,0.4,0.7,23.6,1.3,1008.1,-1.9,-2.9,2.9
2023-06-01,19.6,2.0,1007.8,-2.9,-2.6,0.4,25.1,0.5,1010.1,0.2,-3.6,8.3,29.3,-2.0,1006.1,1.4,2.4,6.9,24.4,-0.9,1007.4,-1.3,-0.8,9.9
2023-06-02,19.0,4.9,1008.0,-3.0,-2.8,2.0,25.4,3.2,1010.3,-1.3,-3.7,7.6,29.5,-0.6,1008.3,0.3,2.4,9.7,24.1,0.5,1009.9,-0.8,-1.8,10.0
2023-06-03,20.2,6.2,1012.5,-2.1,-2.2,10.0,25.4,-4.9,1015.0,1.9,-2.9,10.0,28.9,-3.9,1012.1,1.4,2.3,10.0,23.7,-3.1,1013.3,-0.8,-1.8,6.9
2023-06-04,17.2,8.0,1013.7,-3.0,-1.0,2.7,26.6,0.6,1014.8,2.1,-1.7,9.2,31.4,-3.4,1011.2,1.2,4.2,7.3,27.6,-1.5,1011.4,-0.6,0.4,1.6
2023-06-05,17.8,4.2,1011.3,-2.6,-1.2,0.0,27.7,1.1,1013.3,-0.0,-2.8,1.7,33.0,-0.7,1008.5,1.5,2.9,0.5,26.8,0.4,1009.7,-1.5,-2.9,3.5
2023-06-06,19.0,6.8,1010.3,-3.0,-0.8,0.0,29.6,2.4,1011.2,0.7,-2.5,1.6,34.3,-2.3,1007.1,2.0,2.3,0.4,27.8,2.7,1009.1,-1.8,-2.8,0.4
2023-06-07,20.1,8.9,1009.3,-3.2,-1.2,0.0,31.1,1.6,1010.4,1.1,-2.6,1.0,35.3,-0.8,1006.9,1.9,1.1,3.8,28.9,6.9,1008.4,-2.5,-1.2,9.9
2023-06-08,22.6,7.4,1009.0,-3.2,-1.0,9.7,32.2,0.1,1010.8,0.3,-1.1,9.9,35.9,-0.9,1008.3,1.8,1.5,9.6,28.7,0.1,1008.4,-1.6,-1.7,9.5
2023-06-09,22.8,5.4,1008.2,-3.5,-1.0,10.0,32.6,1.8,1010.1,0.2,-1.0,9.6,37.2,-1.9,1006.5,1.1,2.9,6.1,30.2,1.4,1006.9,-2.2,-1.8,4.2
2023-06-10,22.1,10.2,1005.7,-3.2,-0.6,0.0,32.6,5.2,1006.0,0.2,0.1,0.0,38.4,-2.4,1002.2,1.7,4.7,0.2,31.7,-1.8,1001.9,-1.2,-0.8,1.5
2023-06-11,23.2,8.0,1001.8,-3.7,-1.2,1.7,35.7,0.1,1003.1,-0.6,-3.7,8.3,38.2,-0.8,999.4,2.3,0.6,9.7,31.3,1.4,999.2,-2.2,-1.9,6.6
2023-06-12,24.1,6.2,998.8,-3.7,-1.2,0.2,35.9,0.8,1000.0,-1.3,-1.5,2.1,39.2,-1.7,997.1,1.0,-0.6,3.9,31.7,3.4,999.1,-3.4,-1.1,4.6
2023-06-13,24.3,10.5,999.2,-3.7,-1.3,0.4,33.2,7.1,1001.7,-1.1,-3.0,3.7,36.7,2.9,999.2,2.6,-0.3,8.7,30.9,5.5,998.4,-1.5,-2.9,5.9
2023-06-14,23.9,11.4,997.4,-3.4,-1.3,2.2,34.3,6.9,998.6,-0.7,-2.5,0.3,36.6,4.4,996.0,1.8,0.7,7.0,30.4,8.0,995.1,-2.1,-2.8,9.9
2023-06-15,23.7,11.3,994.3,-3.5,-1.5,9.9,32.7,7.0,996.4,-2.2,-4.1,9.8,35.9,5.6,993.4,-0.6,-3.4,9.9,30.0,8.4,995.4,-4.0,0.4,9.9
2023-06-16,24.6,9.6,997.9,-3.3,-0.6,9.6,27.2,6.6,1001.7,-3.9,-2.9,1.1,31.4,6.5,1000.2,1.9,-0.2,1.2,26.5,9.8,1003.1,-2.1,-3.7,0.5
2023-06-17,20.7,12.0,1004.0,-2.3,-1.2,0.0,28.4,9.4,1005.2,2.1,-0.6,0.0,34.2,6.0,1001.0,1.8,4.8,3.7,30.4,4.4,1001.9,-0.7,-0.4,8.9
2023-06-18,21.2,12.2,1002.5,-3.0,-1.0,0.7,30.8,6.1,1003.2,-0.1,-1.7,8.7,33.5,3.5,1000.3,1.9,1.0,10.0,29.5,5.2,1000.6,-1.5,-2.3,7.6
2023-06-19,22.5,10.8,1000.2,-3.0,-1.0,4.4,31.9,6.7,1001.1,0.0,-1.8,0.9,36.9,3.7,996.8,0.8,4.9,9.0,31.2,4.5,997.5,-2.4,-0.0,9.9
2023-06-20,23.8,10.1,997.8,-2.9,-1.1,5.9,33.6,7.0,999.4,-0.0,-1.7,2.8,37.3,4.6,996.6,2.4,1.9,2.4,30.0,10.2,1000.2,-2.6,-2.3,9.6
2023-06-21,23.8,10.8,1000.2,-3.3,-0.9,3.1,32.6,5.1,1002.9,-1.5,-1.9,1.9,36.4,6.2,998.8,2.2,2.3,1.9,30.8,7.8,1000.2,-2.4,-1.6,4.9
2023-06-22,24.3,10.8,1001.4,-3.3,-1.6,0.8,32.7,3.8,1003.5,-1.9,-2.1,1.0,35.4,3.2,1001.4,0.0,0.9,3.9,30.1,5.8,1002.6,-1.6,-2.2,5.4
2023-06-23,24.5,8.9,1003.1,-3.3,-1.8,9.6,30.6,6.5,1005.0,-2.1,-1.5,7.5,34.3,4.5,1002.7,2.7,0.8,3.6,28.7,8.0,1003.2,-2.2,-2.0,0.6
2023-06-24,24.5,11.7,1004.2,-3.1,-1.9,9.5,30.3,8.7,1003.8,-1.1,-1.9,8.0,33.7,5.6,1001.4,-0.6,1.4,4.0,27.5,12.1,1004.3,-2.4,-0.9,5.1
2023-06-25,21.1,8.9,1005.4,-2.9,-1.4,0.0,28.8,0.6,1008.0,-1.7,-2.1,5.3,33.1,3.3,1003.3,1.5,3.8,1.1,28.2,6.1,1001.9,-1.8,0.9,2.7
2023-06-26,22.0,7.7,999.9,-2.9,-1.8,3.4,29.3,3.2,999.6,-5.1,-3.8,9.7,29.0,5.4,1001.3,-2.1,1.8,10.0,23.3,9.9,1003.6,-1.5,-1.1,0.5
2023-06-27,17.8,9.6,1005.4,-2.5,-1.3,0.0,25.6,6.2,1007.7,1.7,-2.5,0.0,30.5,5.1,1004.0,1.6,1.7,5.4,26.4,5.7,1003.5,-0.8,-0.4,3.6
2023-06-28,19.7,8.8,1003.2,-2.5,-0.9,0.0,29.0,6.3,1005.2,1.4,0.0,0.0,34.5,4.9,1000.4,2.0,3.2,2.1,29.5,7.3,1000.5,-1.6,-2.2,9.2
2023-06-29,24.0,12.1,1001.5,-3.0,-1.6,9.4,30.6,7.4,1002.0,-1.3,-2.1,10.0,31.5,7.0,1001.9,0.8,5.3,10.0,26.0,9.6,1005.2,0.3,-1.3,9.8
2023-06-30,20.2,13.2,1003.8,-1.1,-0.1,0.6,26.1,11.0,1006.4,1.1,-2.7,2.4,30.0,8.1,1002.3,1.6,-0.9,0.9,24.5,12.9,1004.0,-2.4,-2.5,1.8
2023-07-01,20.1,13.2,1003.7,-3.1,-1.4,2.4,26.6,8.1,1007.6,0.3,-2.4,10.0,27.2,10.5,1004.9,0.9,1.7,6.9,24.1,10.1,1007.7,0.6,0.3,6.6
2023-07-02,17.1,11.5,1009.1,-1.9,-1.1,0.0,24.9,9.4,1011.8,1.7,-1.4,0.2,31.1,8.8,1007.3,1.2,6.0,1.6,27.7,7.6,1007.3,-0.9,1.2,1.9
2023-07-03,20.1,13.1,1008.4,-2.4,-1.9,0.0,28.4,10.0,1009.5,0.4,-2.4,0.0,34.8,7.5,1004.6,1.8,4.2,3.5,30.1,6.5,1004.1,-0.8,0.7,7.9
2023-07-04,21.3,12.3,1003.7,-2.9,-1.1,3.9,31.5,8.0,1002.9,0.7,-2.7,0.3,35.6,4.1,998.5,0.5,2.7,5.6,30.0,4.8,999.7,1.8,1.1,10.0
2023-07-05,23.0,11.9,999.7,-2.6,-1.7,0.6,31.2,4.6,1000.4,-1.6,-3.5,6.2,33.8,5.1,998.8,1.9,2.7,10.0,28.2,8.5,998.9,-1.9,-2.2,8.5
2023-07-06,24.2,11.9,1001.0,-2.5,-3.3,9.9,30.0,8.8,1003.7,-1.5,-2.6,9.8,32.4,6.5,1001.7,-1.7,2.7,9.5,28.3,7.5,1001.7,-1.2,-0.1,9.9
2023-07-07,23.0,11.3,1002.6,-2.9,-0.8,7.9,30.7,10.1,1002.8,-0.3,-1.7,4.9,35.6,6.1,1000.0,1.0,1.2,0.4,30.7,8.2,1000.7,-1.7,-2.2,10.0
2023-07-08,25.2,13.5,1000.4,-2.8,-0.0,10.0,30.2,11.3,1002.2,-2.4,-0.4,9.9,35.3,8.2,1000.2,-0.1,-2.4,7.3,29.6,12.4,1001.4,-2.6,-1.1,9.0
2023-07-09,26.6,13.6,1001.0,-1.9,-0.2,10.0,30.9,9.1,1002.1,1.1,-3.6,10.0,33.3,10.4,1000.7,-1.4,-1.1,7.6,28.8,14.2,1001.9,-1.7,-2.1,10.0
2023-07-10,25.4,16.1,1002.6,-3.2,-0.1,10.0,26.1,14.6,1004.7,-1.7,-3.8,5.1,30.8,15.3,1002.1,-2.7,-4.2,6.6,26.2,16.1,1004.9,-2.1,-3.4,8.3
2023-07-11,22.0,15.1,1006.1,-1.6,-2.9,1.7,24.9,15.0,1008.8,0.8,-2.7,9.3,28.7,13.5,1007.2,3.5,0.6,2.6,25.9,14.4,1012.4,0.5,-3.2,2.0
2023-07-12,20.9,16.3,1013.9,-0.5,0.5,4.9,24.3,15.7,1014.6,1.3,0.6,0.3,29.6,13.9,1011.0,0.8,3.4,4.5,27.1,13.8,1010.9,-0.1,-2.6,2.0
2023-07-13,22.6,15.2,1012.1,-1.8,-2.2,0.6,28.4,14.5,1012.8,1.2,-2.9,0.1,35.4,10.7,1007.6,0.6,4.5,1.3,30.2,11.6,1007.6,-2.2,-1.0,2.4
2023-07-14,23.0,16.2,1007.7,-2.6,-1.1,0.1,30.3,14.0,1008.6,0.9,-0.0,0.8,39.0,4.7,1003.8,0.5,6.6,2.4,33.1,5.2,1004.4,-2.4,2.1,0.0
2023-07-15,24.1,13.6,1005.2,-2.8,-1.1,0.0,33.3,12.1,1005.9,0.1,-1.1,0.0,38.4,6.8,1002.2,1.2,0.3,1.7,32.4,9.5,1001.5,-2.1,-2.6,0.3
2023-07-16,25.2,13.5,1001.1,-3.1,-1.1,0.0,35.8,6.2,1002.0,-1.1,-2.0,0.0,40.1,4.4,999.3,0.9,-1.0,1.0,33.1,9.8,999.0,-2.8,-0.9,1.0
2023-07-17,25.8,11.2,998.9,-3.6,-1.4,0.0,36.6,5.0,1000.1,-1.7,-2.8,0.8,40.6,4.2,998.0,-0.9,-2.4,1.8,32.5,10.8,998.2,-3.2,-0.8,9.6
2023-07-18,27.7,14.3,1000.5,-3.3,-0.7,8.9,31.5,11.8,1004.2,-1.4,0.5,9.1,37.8,7.3,1001.0,2.1,2.0,8.8,29.8,14.6,1003.2,-2.5,-1.8,1.4
2023-07-19,25.1,14.6,1004.8,-3.1,-1.7,0.0,33.4,9.9,1007.2,0.8,-1.2,0.0,38.7,3.8,1003.4,1.7,2.7,0.2,32.2,5.7,1002.9,-1.9,-2.3,2.7
2023-07-20,25.7,13.0,1003.0,-2.7,-1.5,0.3,34.1,9.4,1004.5,0.5,-2.1,0.5,39.0,7.2,1001.1,1.3,-0.0,3.3,31.6,13.7,1001.9,-3.3,-1.8,2.0
2023-07-21,25.7,15.0,1002.6,-3.2,-1.1,1.3,34.5,8.4,1004.1,-1.6,-3.5,0.3,37.8,10.1,1003.3,-0.6,-2.7,1.5,31.9,13.4,1003.0,-2.7,-2.2,10.0
2023-07-22,27.1,14.2,1003.2,-2.9,-1.5,1.0,34.5,10.7,1006.6,-0.9,-1.9,3.6,37.3,9.1,1004.7,0.6,-1.6,0.5,31.7,11.4,1005.9,-1.9,-2.4,5.9
2023-07-23,26.0,13.3,1005.2,-2.9,-1.4,1.7,32.1,9.8,1007.6,1.4,0.1,7.5,37.4,7.7,1003.3,2.0,2.7,1.2,32.1,10.9,1003.6,-1.8,-1.9,6.7
2023-07-24,25.1,13.3,1002.9,-2.8,-1.1,2.4,32.6,11.8,1004.1,-0.2,-1.2,1.2,36.3,7.9,1001.9,2.2,-1.5,9.3,28.9,15.1,1003.7,-2.5,-1.6,4.7
2023-07-25,24.1,15.1,1003.5,-2.9,-1.1,0.6,32.2,10.0,1006.0,1.9,-3.5,0.3,36.9,7.8,1002.4,2.3,1.5,6.8,31.2,8.3,1003.5,-1.3,-1.3,8.3
2023-07-26,25.2,10.4,1004.0,-2.1,-0.4,2.5,32.2,10.0,1007.0,1.4,1.0,1.1,36.0,10.1,1004.5,2.3,0.6,5.1,30.7,11.4,1004.0,-1.5,-1.2,0.4
2023-07-27,25.3,12.0,1003.3,-2.6,-0.7,0.0,33.6,9.6,1004.4,0.8,-0.7,0.0,38.2,7.4,1000.1,1.9,2.2,0.7,32.2,9.0,999.4,-1.6,-1.9,2.3
2023-07-28,25.5,10.9,998.0,-3.2,-1.0,1.8,34.8,7.7,998.1,-0.2,-0.6,0.8,38.3,8.1,995.1,1.4,3.8,0.9,33.0,9.8,995.6,-1.6,-0.3,10.0
2023-07-29,28.6,13.1,995.7,-3.4,0.2,9.4,29.6,10.6,999.4,-2.5,-0.6,10.0,29.5,11.8,1001.3,-5.5,1.7,10.0,27.0,14.0,1002.4,-1.3,0.0,10.0
2023-07-30,25.2,13.5,1003.3,-0.4,-0.1,10.0,24.6,13.8,1006.9,0.9,2.7,10.0,27.2,15.7,1005.6,3.6,1.2,10.0,23.5,16.6,1007.6,0.7,1.0,9.8
2023-07-31,20.7,15.6,1006.5,-1.4,1.7,7.5,25.8,15.7,1007.8,1.1,2.9,0.3,33.4,13.2,1003.3,1.4,5.2,0.9,29.6,12.5,1003.9,2.0,2.1,1.6
2023-08-01,23.0,13.2,1005.8,-1.5,-1.0,0.9,29.1,14.0,1006.7,2.0,-1.4,3.8,34.8,10.3,1003.2,1.4,3.3,1.8,29.7,12.8,1004.5,-0.1,1.2,0.6
2023-08-02,22.2,15.5,1003.8,-2.6,-1.0,0.0,30.1,13.5,1004.8,0.7,-1.8,0.0,35.9,7.9,1000.7,1.6,2.1,0.5,30.5,8.4,1001.1,-1.3,-2.2,1.2
2023-08-03,24.0,14.3,1001.6,-3.2,-1.0,0.3,32.9,9.5,1003.2,-0.4,-1.4,8.4,35.1,9.1,1001.0,-4.0,4.8,10.0,26.7,14.9,1003.0,-2.1,-0.6,1.1
2023-08-04,22.7,14.0,1003.6,-2.3,-0.6,0.0,30.6,11.3,1004.7,0.3,-0.3,0.0,36.1,7.2,1002.1,2.0,1.3,0.0,30.0,6.1,1002.8,-1.8,-1.2,0.5
2023-08-05,23.7,11.7,1003.5,-3.1,-0.7,0.5,33.1,7.2,1004.6,0.4,-0.6,0.0,38.1,4.2,1000.7,1.8,1.9,0.3,31.9,6.9,1001.2,-2.2,-3.0,10.0
2023-08-06,25.2,12.1,1001.0,-3.8,-1.8,2.1,33.5,9.0,1001.9,-1.2,-1.2,1.7,36.7,7.1,997.9,0.4,-1.9,9.8,29.5,14.3,997.2,-2.7,-1.0,7.6
2023-08-07,25.4,11.4,996.3,-3.4,-0.9,7.2,33.8,6.0,996.3,-1.4,-2.6,5.6,37.0,7.2,992.5,0.5,-0.5,9.5,31.2,10.9,993.4,-2.3,-1.9,10.0
2023-08-08,29.0,9.1,994.6,-3.4,1.7,9.3,28.5,12.3,1000.4,-5.9,5.9,9.8,32.4,10.4,999.3,-0.1,3.7,5.0,27.6,12.8,1002.0,-1.6,1.4,0.6
2023-08-09,21.9,13.6,1003.0,-2.3,-0.7,0.0,29.6,11.9,1005.6,0.3,-2.5,0.0,36.2,9.1,1002.8,1.2,4.5,3.5,29.9,8.0,1004.8,-1.8,-0.7,3.9
2023-08-10,23.2,12.6,1005.7,-3.1,-1.1,0.0,32.3,5.9,1008.0,-0.9,-2.2,0.2,36.1,8.2,1004.8,1.0,-0.8,0.0,30.1,10.1,1004.7,-1.8,-1.9,0.1
2023-08-11,23.2,13.2,1005.0,-3.2,-1.0,0.0,32.7,8.9,1004.9,0.4,-3.1,0.0,37.8,6.8,1000.3,1.5,0.8,6.8,32.6,7.5,1000.7,-1.7,-0.8,6.9
2023-08-12,29.1,9.3,1002.7,-3.8,1.3,8.3,32.5,10.3,1001.6,-1.2,-1.5,4.9,37.1,9.1,998.0,2.2,4.3,1.1,31.4,7.2,999.1,-2.2,-0.4,0.0
2023-08-13,24.3,13.0,999.8,-3.3,-1.5,2.7,29.8,6.4,1003.1,-3.5,-2.6,2.8,32.4,9.9,1000.6,-4.9,-4.0,9.3,27.5,10.4,1002.2,-3.5,-3.1,0.2
2023-08-14,24.2,9.4,1002.1,-3.5,-2.6,0.0,30.1,9.3,1003.9,-2.9,-4.2,0.1,33.9,7.7,1001.0,0.4,-3.6,5.3,27.1,13.4,1003.4,-3.8,-0.5,2.2
2023-08-15,22.6,11.1,1006.4,-4.1,-1.9,10.0,22.9,8.4,1011.0,-2.6,0.2,10.0,24.9,9.8,1011.7,-3.4,-0.4,3.4,21.6,13.0,1016.1,0.0,1.4,1.8
2023-08-16,17.7,13.9,1016.4,-1.9,0.2,6.2,22.6,12.0,1017.4,1.6,-1.7,0.0,27.4,9.9,1012.8,1.7,0.7,0.3,22.9,10.6,1012.3,-1.4,-0.2,0.0
2023-08-17,17.9,12.1,1013.0,-2.4,-0.4,0.3,25.9,9.7,1014.9,0.0,-1.3,0.3,30.8,7.6,1011.4,1.2,0.8,0.9,25.3,9.9,1012.4,-1.9,-0.8,0.6
2023-08-18,19.6,12.3,1011.6,-2.7,-0.9,0.2,27.6,6.7,1012.7,1.1,-1.6,0.2,32.7,9.2,1007.9,1.0,3.7,0.3,26.7,11.1,1008.9,-2.1,-0.3,0.3
2023-08-19,21.2,13.1,1010.0,-2.6,-0.7,0.1,28.2,11.0,1011.2,-0.1,-0.5,0.0,34.6,6.9,1006.8,-0.0,6.6,0.5,28.5,8.3,1008.6,-2.0,1.0,0.0
2023-08-20,21.0,13.5,1009.3,-3.0,-1.1,0.0,29.9,7.8,1011.5,0.0,-3.6,0.0,34.9,5.5,1008.0,1.4,2.0,0.2,28.6,7.1,1008.3,-1.5,-1.9,0.9
2023-08-21,22.6,11.1,1008.2,-2.6,-1.0,0.2,30.7,10.5,1009.4,0.0,-1.7,0.0,35.9,7.0,1004.9,1.2,2.5,5.4,28.6,12.2,1004.9,-2.6,-1.9,2.9
2023-08-22,22.9,13.9,1005.4,-3.2,-1.3,0.0,30.4,7.8,1007.2,-1.1,-2.3,0.0,35.3,6.2,1003.0,1.7,-1.9,4.5,28.8,9.1,1003.8,-2.1,-2.2,9.7
2023-08-23,24.2,11.8,1004.7,-3.0,-1.0,8.9,29.3,10.1,1008.0,-1.4,-1.0,10.0,30.4,7.5,1004.9,1.6,-2.4,3.5,25.5,9.9,1006.5,-1.5,-1.9,5.3
2023-08-24,19.9,12.3,1006.2,-2.5,0.5,0.0,26.2,10.0,1008.0,0.2,-1.4,0.9,31.3,6.2,1004.2,1.2,1.9,1.3,26.0,7.4,1005.4,-0.8,-1.1,0.3
2023-08-25,20.7,10.8,1006.0,-2.9,-1.3,0.1,28.1,6.6,1007.5,0.5,-2.7,0.0,33.1,3.7,1003.5,1.3,2.5,0.3,26.4,6.6,1005.0,-2.1,-1.8,0.9
2023-08-26,21.0,11.0,1005.3,-2.9,-1.1,0.0,29.2,6.7,1006.6,0.4,-2.4,1.2,33.5,4.6,1002.7,1.2,0.1,0.1,27.0,7.0,1003.1,-2.2,-1.0,2.6
2023-08-27,21.1,11.4,1003.1,-3.7,-0.9,0.1,30.6,5.1,1003.9,-1.3,-1.9,0.3,34.7,2.7,1000.3,2.2,-1.6,8.3,27.2,5.9,1000.2,-3.0,-1.1,7.4
