date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,-0.1,-8.7,1014.1,-0.0,-2.4,8.2,13.9,-10.6,1010.9,1.3,-4.2,10.0,12.8,-3.4,1008.1,1.3,-2.4,10.0,3.8,1.9,1010.3,-0.1,-3.4,9.1
2023-04-29,3.8,3.0,1008.6,-0.8,-0.1,10.0,9.6,0.5,1008.4,-0.4,0.3,9.9,9.7,-0.4,1006.5,-3.0,0.4,10.0,4.9,4.1,1006.5,-2.3,-0.4,10.0
2023-04-30,3.2,2.4,1004.7,-2.4,1.2,10.0,12.0,-0.1,1003.7,-3.2,0.2,10.0,14.1,-2.6,1002.9,-2.9,1.7,9.7,4.7,-1.8,1006.5,-1.7,1.7,0.0
2023-05-01,0.4,-2.6,1008.0,-0.0,1.5,0.0,16.0,-1.9,1007.3,2.1,2.3,0.0,16.7,-2.5,1004.8,4.0,1.5,10.0,10.5,-4.5,1005.0,4.6,0.6,7.1
2023-05-02,9.9,-1.6,1002.0,5.2,0.4,10.0,17.2,4.7,997.8,6.8,0.7,10.0,13.2,9.9,997.5,4.3,0.1,10.0,9.5,8.1,998.1,2.4,1.3,0.0
2023-05-03,8.4,0.7,1004.0,-1.0,3.4,9.4,15.6,-2.7,1007.9,0.2,3.8,7.8,18.0,-6.8,1008.6,0.4,4.2,5.1,7.3,-8.0,1012.3,-1.1,2.5,9.8
2023-05-04,4.9,-6.9,1015.0,-1.8,2.3,7.8,13.3,-5.7,1014.9,-3.2,2.8,9.9,15.5,-6.3,1013.0,-2.5,0.9,10.0,5.2,-2.8,1017.7,-1.8,0.4,10.0
2023-05-05,0.5,-3.5,1019.2,-2.0,0.5,0.0,13.9,-7.4,1017.8,-3.9,1.4,2.1,14.6,-9.7,1015.7,-3.2,0.6,0.0,3.5,-6.4,1016.5,-1.0,2.1,0.1
2023-05-06,-0.6,-6.1,1018.8,-1.9,0.3,0.0,15.7,-7.0,1016.8,-2.9,1.4,0.0,16.4,-8.0,1013.6,-1.9,0.3,3.0,5.3,-5.0,1014.5,1.4,1.4,0.4
2023-05-07,0.5,-4.9,1015.4,-0.8,1.4,2.6,18.7,-7.1,1013.0,-0.8,2.3,0.0,20.2,-7.2,1007.8,1.3,2.2,0.5,9.7,-5.3,1005.4,3.1,1.0,2.7
2023-05-08,7.9,2.5,1006.3,-4.4,4.1,7.3,12.4,-7.3,1009.6,-5.6,3.9,0.9,13.0,-12.0,1010.4,-5.0,3.2,9.0,5.9,-10.7,1014.1,-2.0,2.4,0.0
2023-05-09,3.3,-11.3,1014.8,-2.2,3.0,0.0,12.6,-12.9,1012.9,-6.0,3.3,0.0,13.5,-13.3,1013.8,-4.7,0.2,0.0,3.2,-8.0,1019.2,-1.3,-1.0,0.0
2023-05-10,-0.4,-7.2,1021.6,-1.1,0.8,0.0,14.5,-10.2,1021.0,-1.9,1.4,0.0,16.9,-10.2,1017.3,-1.0,0.4,0.0,5.6,-7.8,1017.8,2.6,0.5,0.0
2023-05-11,3.1,-4.0,1016.8,2.4,1.0,0.0,20.2,-0.2,1013.6,2.9,1.2,0.0,22.7,-0.7,1009.2,2.5,0.2,9.7,11.9,-0.5,1008.6,2.9,-0.9,9.9
2023-05-12,10.3,0.8,1008.0,2.7,-0.6,10.0,19.8,2.9,1005.6,4.1,-1.9,10.0,20.1,4.3,1002.7,5.3,-0.8,9.7,11.9,7.6,1004.1,1.3,-1.3,5.0
2023-05-13,8.8,7.5,1004.5,-1.9,0.4,8.9,10.8,3.4,1007.1,-3.5,0.9,10.0,13.2,4.4,1004.9,-1.0,-0.0,0.2,5.2,3.4,1004.3,2.0,-0.6,10.0
2023-05-14,5.1,3.9,1001.8,2.5,-0.7,9.6,22.4,3.6,996.2,5.4,0.9,2.0,22.2,3.1,993.4,2.9,1.0,10.0,12.7,10.3,993.4,3.0,1.6,10.0
2023-05-15,8.9,7.7,991.6,1.8,2.4,3.7,14.2,-13.1,992.6,1.4,6.2,6.8,14.1,-14.9,992.6,-0.4,5.7,9.8,7.8,-14.3,996.7,1.6,3.6,0.1
2023-05-16,4.1,-8.3,999.1,0.3,2.4,9.9,15.3,-5.0,997.2,0.5,3.1,2.9,17.5,-6.3,996.1,0.2,2.7,9.6,8.3,-4.0,1002.5,-2.2,1.5,0.0
2023-05-17,3.5,-1.2,1006.5,-1.0,1.6,0.0,17.8,-4.3,1006.7,-1.6,2.8,0.0,19.7,-6.3,1005.9,-2.0,0.1,9.2,8.1,-3.6,1007.7,0.8,-1.8,0.0
2023-05-18,4.5,0.9,1010.8,-0.2,-2.5,0.1,19.8,0.6,1009.7,-0.1,-1.5,0.1,21.1,-2.6,1008.8,-1.0,-0.4,6.7,11.3,-0.7,1011.4,1.0,-3.2,0.0
2023-05-19,7.7,1.9,1012.4,0.6,-2.5,0.6,22.1,0.1,1009.9,2.5,-3.5,9.9,21.9,-2.1,1005.0,1.5,-3.3,10.0,15.4,-1.2,1003.1,0.4,-4.9,10.0
2023-05-20,9.7,6.4,999.0,-1.2,-4.8,10.0,13.1,7.1,1000.1,0.0,-1.9,9.8,14.5,2.5,1001.1,-3.9,-1.3,9.4,7.8,6.8,1004.6,-2.9,0.5,9.5
2023-05-21,7.4,6.4,1007.3,-2.5,0.7,9.3,19.4,2.1,1007.1,-4.5,1.6,0.1,20.4,-3.2,1006.6,-3.8,0.8,0.1,7.5,-0.1,1009.3,-1.8,1.4,0.0
2023-05-22,5.1,1.3,1010.6,-1.7,0.7,0.0,21.2,2.4,1009.5,-2.7,0.3,0.0,22.5,4.5,1006.8,-0.4,0.5,0.5,12.4,2.8,1006.8,1.9,2.2,0.0
2023-05-23,8.8,4.5,1006.0,1.5,1.4,2.7,25.3,2.2,1002.6,3.2,2.8,1.6,24.8,2.0,997.9,3.0,2.4,4.7,15.6,1.3,996.3,3.1,0.6,9.9
2023-05-24,12.0,4.1,995.5,2.1,1.7,6.4,23.6,5.7,995.3,0.7,2.0,9.7,25.9,7.0,994.3,-1.5,0.2,9.5,17.0,6.2,995.4,2.6,-0.7,10.0
2023-05-25,17.8,7.3,996.6,3.9,-0.4,10.0,17.8,13.0,997.9,4.6,-0.3,9.9,19.2,13.2,996.8,3.4,-0.3,7.7,14.0,13.0,998.3,3.3,-0.5,10.0
2023-05-26,12.5,12.2,998.9,0.5,2.1,10.0,19.3,6.5,1001.3,0.2,5.1,3.4,17.8,-6.4,1004.5,0.1,5.8,1.2,11.8,-5.8,1007.4,1.8,2.9,0.2
2023-05-27,9.0,-4.6,1007.5,1.9,3.2,0.0,17.7,-1.3,1006.7,0.4,6.0,7.1,17.9,-1.2,1007.9,-2.4,3.6,6.0,8.9,2.5,1011.9,-1.9,1.1,0.0
2023-05-28,6.5,3.6,1014.2,-1.8,1.3,1.8,13.6,3.9,1014.9,-3.3,1.2,8.8,16.2,1.6,1014.1,-1.4,-0.6,8.8,7.5,3.4,1016.3,1.5,1.4,7.7
2023-05-29,5.9,3.3,1016.3,-0.8,1.1,0.0,19.1,-0.0,1014.5,-1.2,1.5,9.6,19.2,-0.2,1012.9,-1.3,0.7,9.7,8.8,3.6,1015.6,-1.9,0.6,0.0
2023-05-30,5.5,4.4,1016.3,-1.2,0.8,0.0,19.5,2.9,1013.9,-1.2,0.1,1.4,22.0,1.3,1009.2,0.9,1.5,1.5,13.1,2.1,1007.9,2.6,1.0,0.4
2023-05-31,11.0,5.4,1005.4,-0.5,1.2,8.2,14.7,6.4,1005.8,-2.4,-1.7,7.6,18.4,2.2,1003.2,-2.6,-1.4,6.0,10.2,4.7,1004.9,-1.7,-1.7,0.0
2023-06-01,6.3,5.0,1004.9,-1.8,0.4,0.0,19.2,3.3,1003.3,-4.2,-0.9,0.6,20.4,2.1,1002.4,-3.3,-0.7,2.1,11.1,5.4,1005.1,-1.3,1.1,0.6
2023-06-02,10.2,6.1,1005.9,-2.0,1.3,9.9,20.7,6.5,1004.4,-3.4,1.2,9.9,21.8,4.7,1002.0,-4.4,0.9,7.3,13.0,8.4,1005.4,-2.9,0.6,9.7
2023-06-03,11.0,7.8,1006.0,-2.6,0.7,3.0,19.6,7.0,1005.0,-4.2,-0.1,9.9,20.6,7.0,1002.9,-2.4,1.5,3.6,13.5,8.4,1005.0,-1.8,1.2,7.5
2023-06-04,10.2,8.6,1004.9,-1.3,1.4,2.2,24.2,5.5,1002.6,-2.6,2.1,0.6,25.0,1.8,1000.5,-1.8,0.6,7.3,14.9,6.6,1001.1,-0.1,1.6,3.3
2023-06-05,10.9,6.7,1000.8,-1.0,1.0,0.8,26.1,3.4,998.7,-0.5,2.3,8.7,25.9,5.7,995.9,0.7,2.4,8.4,15.8,8.4,996.8,0.1,2.2,9.5
2023-06-06,13.2,7.1,997.9,-2.4,1.0,8.7,20.6,2.8,996.9,-2.3,2.2,1.8,22.2,-1.8,995.1,-0.4,0.2,2.6,16.1,0.6,994.3,2.0,-2.9,9.8
2023-06-07,13.2,9.0,993.5,0.9,-3.0,7.0,21.5,8.4,992.5,2.5,-1.2,5.2,20.1,7.0,993.9,2.1,0.8,4.2,12.2,10.1,995.9,-0.1,-1.9,4.9
2023-06-08,11.8,10.7,997.2,-0.7,-2.2,5.7,20.0,8.9,996.7,1.8,-1.4,6.6,17.7,10.3,998.8,-0.3,-1.6,8.3,13.0,11.8,1001.2,-0.6,-2.3,2.0
2023-06-09,12.0,10.9,1002.3,-1.2,-1.6,10.0,18.7,12.7,1002.7,-1.6,-2.5,10.0,15.9,13.0,1002.2,-1.8,-0.9,10.0,13.2,12.5,1004.2,-0.7,-2.4,9.1
2023-06-10,13.2,12.9,1005.8,-1.0,-1.2,10.0,18.8,14.3,1007.4,-0.8,-2.6,9.6,20.5,12.8,1007.6,-0.2,-2.5,6.2,14.0,12.8,1010.3,-1.1,-1.7,0.8
2023-06-11,11.6,11.2,1011.4,-1.2,-0.6,7.6,24.0,12.7,1009.8,-1.9,-2.0,1.9,25.4,12.1,1007.4,-0.8,-2.3,2.7,16.9,13.2,1008.1,-0.8,-1.8,1.8
2023-06-12,14.6,12.9,1008.0,-0.5,-0.7,4.4,26.5,13.2,1006.2,-0.6,-0.9,1.0,27.5,11.6,1003.5,-0.8,0.2,6.6,17.8,13.8,1004.3,1.7,0.8,5.7
2023-06-13,15.2,13.6,1002.8,1.2,0.7,0.7,29.4,12.3,1000.9,1.1,1.7,8.1,29.2,12.5,998.4,1.2,1.4,10.0,21.6,12.4,999.4,1.9,1.7,10.0
2023-06-14,17.7,15.2,1001.6,-2.1,-0.1,7.6,20.3,9.7,1005.1,-4.5,-1.6,9.8,19.9,4.9,1005.5,-2.4,-0.8,1.6,16.7,7.1,1008.2,-0.2,-0.7,7.0
2023-06-15,10.9,9.0,1009.3,-0.4,-1.0,3.4,19.6,4.9,1007.9,-0.2,-1.7,10.0,19.5,7.5,1005.6,-1.9,-2.3,8.6,15.3,9.1,1006.5,-0.7,-1.3,3.3
2023-06-16,13.1,10.3,1006.4,-1.5,0.5,10.0,24.2,11.5,1005.0,-0.1,1.8,2.4,23.2,11.2,1005.8,-3.3,1.2,8.5,15.5,8.8,1010.4,-2.1,-0.2,9.3
2023-06-17,11.4,8.6,1012.2,-0.2,1.9,1.1,24.0,3.2,1011.7,-3.5,2.0,1.3,25.3,4.5,1010.1,-2.4,0.6,9.9,16.4,8.9,1012.1,-0.2,-1.8,5.8
2023-06-18,13.9,10.6,1013.4,0.4,-1.1,7.1,26.0,6.7,1012.3,0.1,-0.8,9.5,27.2,6.4,1008.8,1.5,-0.9,9.9,18.7,8.9,1008.3,1.9,-1.6,9.6
2023-06-19,17.5,11.3,1007.5,1.9,-1.2,10.0,27.8,11.7,1003.9,4.3,-1.1,8.7,29.8,10.7,999.2,3.7,-1.7,9.8,23.0,12.5,999.3,2.5,-1.6,10.0
2023-06-20,20.4,15.8,998.8,1.6,-0.6,10.0,24.2,18.5,1000.6,3.0,-0.2,10.0,20.0,18.8,1000.2,2.0,0.1,9.9,17.7,16.8,1002.2,1.7,0.6,3.8
2023-06-21,15.9,15.7,1003.6,0.9,1.1,9.6,23.7,14.9,1004.6,-1.4,0.2,1.6,26.3,9.1,1003.1,-2.6,0.4,9.0,13.9,11.4,1009.7,-1.6,-2.3,8.8
2023-06-22,12.4,9.1,1011.9,-2.0,-0.2,1.7,21.9,4.7,1010.5,-2.9,-0.5,0.0,23.7,4.1,1007.7,-0.7,-0.2,1.7,17.9,4.5,1008.0,2.5,0.8,1.9
2023-06-23,13.8,8.9,1009.0,1.5,0.8,2.5,25.2,9.4,1007.7,0.5,1.1,0.6,27.8,8.0,1006.2,0.9,0.7,6.3,17.0,10.7,1007.7,0.2,-2.3,1.0
2023-06-24,15.8,13.4,1007.1,0.8,-2.1,9.9,21.7,19.5,1006.6,0.8,-0.1,7.4,23.5,18.9,1005.1,-1.5,-1.4,4.2,18.3,17.6,1007.1,-1.0,-1.6,9.2
2023-06-25,18.1,17.6,1006.1,0.3,-2.1,8.8,27.0,20.2,1005.0,1.0,-2.3,8.0,31.0,20.1,1001.3,1.8,0.8,3.6,23.7,19.2,1001.7,2.6,-0.0,9.3
2023-06-26,21.5,18.9,1001.3,-0.2,0.4,0.3,30.9,20.2,1001.4,1.5,-0.5,6.6,32.9,18.9,998.6,1.9,-0.2,9.8,22.7,20.0,1000.8,-1.6,-1.1,9.8
2023-06-27,20.4,18.3,1001.0,0.8,-1.4,9.8,25.3,19.7,1001.8,2.4,-0.6,9.6,24.6,21.4,999.9,-0.9,-0.3,10.0,20.6,20.2,1002.1,-0.7,0.3,10.0
2023-06-28,19.4,19.1,1002.3,-1.0,-0.1,10.0,26.7,20.5,1002.9,-0.1,-1.1,10.0,28.0,19.3,999.9,0.7,-1.3,4.4,20.9,18.7,1000.8,1.7,-0.0,10.0
2023-06-29,18.9,18.4,999.7,0.1,-1.2,10.0,20.9,18.9,998.5,3.2,-2.0,10.0,21.3,16.0,997.4,-1.3,0.4,9.9,17.8,16.1,998.6,-0.2,0.4,1.3
2023-06-30,14.5,14.2,999.4,1.2,0.0,6.7,24.4,13.9,999.3,0.1,0.9,0.9,24.6,12.9,998.4,0.2,-0.4,1.5,18.9,15.6,1000.2,-0.9,-0.7,2.4
2023-07-01,15.2,14.6,1001.3,-1.3,-0.6,2.5,25.5,15.8,1002.5,-2.0,-0.8,6.1,24.8,16.7,1002.8,-1.9,-0.5,2.3,17.9,16.8,1005.6,-1.2,-1.1,1.2
2023-07-02,16.4,16.2,1007.3,-0.2,-1.0,8.5,25.6,16.7,1007.1,0.9,-0.5,7.0,24.8,16.6,1006.1,1.2,1.6,8.9,19.3,18.2,1007.5,-0.9,-1.0,10.0
2023-07-03,18.1,17.6,1007.7,-0.1,-1.0,8.3,25.3,18.7,1007.6,-0.7,-1.4,4.5,26.1,18.3,1005.1,-0.5,-1.7,2.3,19.7,18.3,1006.1,-0.4,-1.6,0.5
2023-07-04,17.4,16.6,1005.2,0.1,-1.6,8.7,27.4,16.6,1002.0,1.0,-3.0,9.6,28.1,15.8,997.9,0.7,-2.9,10.0,22.6,15.5,996.2,0.7,-3.1,9.6
2023-07-05,20.7,15.7,993.6,0.1,-3.5,9.9,23.5,16.2,990.2,0.2,-5.4,10.0,23.7,16.3,989.3,0.1,-5.2,10.0,19.5,15.9,991.7,1.3,-4.8,10.0
2023-07-06,18.5,16.0,994.3,0.4,-3.5,10.0,22.0,16.5,996.0,0.4,-3.9,10.0,23.5,15.7,996.3,0.3,-3.6,9.6,18.0,15.6,999.2,-0.6,-1.8,9.7
2023-07-07,15.7,15.0,1002.0,-0.7,-1.5,0.4,25.0,15.9,1002.6,0.3,-2.6,5.7,26.0,15.2,1001.7,0.2,-1.8,4.4,18.8,16.5,1003.9,0.1,-1.8,1.3
2023-07-08,16.9,16.2,1003.5,-0.2,-1.5,2.1,26.2,17.7,1002.6,1.1,-1.8,8.6,24.6,20.3,1001.4,1.3,0.3,9.8,20.0,19.4,1002.0,-0.8,-1.0,9.8
2023-07-09,18.7,18.1,1001.0,-0.7,-0.8,9.1,24.7,19.9,1001.4,-1.1,-1.8,10.0,23.5,21.2,999.9,-1.7,-0.8,10.0,20.6,19.3,1001.0,-1.9,-1.0,10.0
2023-07-10,18.2,12.7,1001.8,-2.6,-0.7,10.0,26.4,9.0,1002.4,-3.9,-1.5,8.3,26.1,9.2,1001.7,-3.3,-1.1,0.0,17.3,9.6,1004.9,-2.6,-0.3,0.0
2023-07-11,13.9,10.6,1006.3,-2.0,-0.2,0.0,26.1,11.1,1006.3,-2.5,0.4,2.7,27.3,11.4,1004.2,-0.8,-0.2,9.7,18.0,14.1,1005.8,-1.4,1.2,10.0
2023-07-12,17.2,14.9,1005.9,-0.0,0.0,9.8,27.5,11.2,1004.8,1.6,1.0,2.5,27.7,13.7,1002.8,1.7,1.1,9.9,19.0,16.1,1004.4,1.4,1.2,9.9
2023-07-13,16.6,15.6,1004.3,1.7,-0.3,1.4,27.5,15.9,1003.8,2.7,1.0,3.3,26.0,18.8,1002.4,1.9,-0.4,9.1,21.1,19.1,1002.4,0.5,-1.5,10.0
2023-07-14,19.7,17.9,1001.2,-0.2,-2.1,10.0,27.5,15.8,1000.1,1.5,-3.0,10.0,26.1,15.9,997.9,-0.6,-2.2,10.0,21.5,16.1,1000.7,-1.7,-1.8,10.0
2023-07-15,18.9,16.7,1001.1,-2.2,-1.9,10.0,21.0,18.5,1002.1,-2.3,-1.4,10.0,22.7,17.1,1002.7,-1.3,-2.5,10.0,19.0,16.3,1004.8,-1.9,-0.8,9.9
2023-07-16,17.4,15.7,1005.7,-1.8,-1.5,8.2,24.2,14.5,1006.0,-2.4,-3.1,7.5,24.1,14.3,1006.4,-1.2,-2.7,9.4,17.4,13.7,1009.4,-1.1,-0.6,5.1
2023-07-17,14.1,13.3,1010.4,-1.2,-0.6,0.5,25.9,15.1,1010.8,-0.1,-0.5,2.8,27.3,15.4,1009.5,0.7,-0.5,4.7,19.6,16.7,1010.7,0.8,1.2,1.5
2023-07-18,17.8,16.7,1011.4,0.9,-0.1,0.2,26.8,17.0,1010.5,1.8,0.2,3.1,27.3,17.1,1007.6,1.7,0.0,2.5,20.2,17.8,1007.7,2.0,0.2,0.7
2023-07-19,17.7,17.2,1007.0,1.5,-0.3,0.1,27.0,19.3,1005.5,3.4,0.2,3.3,23.9,20.4,1004.6,1.1,0.5,9.9,19.6,19.1,1005.3,1.2,-0.4,9.6
2023-07-20,19.4,18.8,1005.8,1.1,0.9,9.8,25.0,18.4,1006.4,-2.5,1.7,5.6,25.7,16.4,1007.2,-2.5,1.1,2.6,19.7,16.7,1009.8,0.0,1.0,3.3
2023-07-21,15.8,15.2,1012.7,-1.1,-0.4,10.0,24.7,15.0,1013.8,0.2,-1.1,9.1,24.3,14.3,1013.6,-1.2,-0.2,9.9,19.8,14.3,1015.6,-0.1,-1.6,10.0
2023-07-22,18.0,15.5,1015.5,-0.7,-0.9,10.0,19.7,15.6,1015.7,-0.1,-1.7,10.0,21.6,16.1,1013.1,-0.4,-1.2,10.0,18.8,15.1,1011.3,-0.6,-1.8,10.0
2023-07-23,17.7,14.6,1008.8,-2.0,-1.7,10.0,20.5,17.0,1005.5,-2.5,-1.8,10.0,17.9,16.6,1002.9,-3.3,-2.4,10.0,17.3,16.7,1001.6,-3.5,-1.4,9.9
2023-07-24,17.6,16.9,1000.4,-3.4,-0.8,10.0,20.1,16.9,1000.7,-4.3,-0.7,10.0,20.9,17.6,1001.8,-2.3,0.4,10.0,18.1,16.8,1004.0,-1.4,1.3,9.3
2023-07-25,15.3,15.0,1005.5,-0.8,1.1,0.3,26.0,17.1,1006.4,-1.1,2.0,9.1,27.8,16.8,1005.2,0.5,1.2,3.8,19.7,18.0,1007.6,1.5,1.4,5.0
2023-07-26,18.0,17.7,1008.3,1.5,0.9,4.3,26.8,19.7,1007.8,1.6,1.4,0.6,27.6,20.6,1006.2,1.5,1.0,5.3,21.2,20.6,1007.4,1.8,-0.3,2.6
2023-07-27,20.5,20.1,1006.4,1.4,-0.9,10.0,23.0,20.7,1006.1,2.9,-0.1,10.0,21.9,20.4,1004.5,1.5,1.7,7.0,19.1,18.9,1005.3,1.8,0.7,4.4
2023-07-28,19.5,19.4,1005.1,1.4,-0.1,10.0,25.8,21.1,1005.0,2.7,0.8,5.6,27.2,20.3,1002.5,2.2,1.0,2.8,19.5,19.1,1004.0,-1.4,-0.2,3.1
2023-07-29,20.4,20.3,1003.8,1.5,-0.4,10.0,26.6,19.8,1003.8,1.5,1.5,5.0,24.5,19.6,1001.7,0.6,1.7,9.7,19.9,18.2,1003.6,-0.2,2.2,5.7
2023-07-30,17.4,16.6,1005.6,-1.2,1.2,1.3,25.8,18.6,1007.5,-1.5,0.8,3.0,27.1,18.3,1007.7,-1.6,0.9,2.0,20.1,18.3,1009.9,1.0,1.3,0.0
2023-07-31,17.7,17.2,1011.1,1.4,0.6,8.2,28.9,19.3,1009.4,3.0,1.6,10.0,29.1,21.3,1004.7,3.8,1.7,9.9,25.2,23.1,1003.3,2.2,2.1,0.9
2023-08-01,21.7,20.2,1003.6,-1.0,1.6,8.5,30.1,21.2,1003.7,-0.5,0.7,5.3,31.5,22.2,1001.2,1.0,1.0,5.4,24.5,22.2,1001.3,0.5,1.5,8.8
2023-08-02,22.5,21.4,999.4,0.6,-1.3,9.6,26.9,21.4,1000.7,-1.7,-2.1,3.7,28.1,18.8,999.6,-2.1,-2.2,5.6,21.5,14.8,1002.2,-2.0,-2.1,9.6
2023-08-03,18.6,13.7,1002.3,-2.0,-1.9,10.0,21.9,14.3,1001.4,-2.9,-2.2,10.0,21.0,13.8,1001.7,-2.2,-2.0,10.0,19.7,11.7,1001.9,-2.1,-2.1,10.0
2023-08-04,18.1,11.0,1001.9,-2.2,-2.8,10.0,16.8,14.1,1002.7,-2.7,-3.0,10.0,16.4,14.1,1003.9,-2.2,-3.8,10.0,14.3,10.9,1005.3,-3.0,-2.2,9.8
2023-08-05,14.5,9.8,1005.9,-2.6,-1.3,10.0,22.4,13.0,1006.4,-1.7,-2.2,10.0,23.9,14.1,1006.5,-0.8,-1.8,1.4,16.2,13.4,1009.0,-1.4,-0.9,0.2
2023-08-06,12.1,11.7,1010.1,-1.7,-0.2,0.0,24.8,12.7,1009.6,-1.8,-1.2,2.7,25.3,14.7,1007.7,-0.7,-0.1,4.0,16.7,14.0,1009.7,0.4,-2.0,9.1
2023-08-07,13.3,12.5,1011.2,-0.2,-1.8,9.0,24.6,13.7,1010.3,0.5,-2.4,9.8,24.6,13.9,1008.1,0.1,-2.0,8.3,17.8,13.5,1009.4,-0.1,-2.2,9.4
2023-08-08,15.7,13.9,1009.9,-1.3,-1.6,9.8,17.8,16.6,1009.9,-1.7,-1.6,10.0,18.5,17.1,1009.4,-1.1,-1.6,10.0,17.2,16.5,1009.5,-1.5,-0.3,10.0
2023-08-09,16.4,16.1,1009.8,-1.3,0.2,10.0,20.7,16.8,1010.5,-0.8,-0.7,9.6,19.0,17.7,1011.4,-2.1,-1.2,10.0,17.3,16.7,1012.6,-1.8,-0.2,10.0
2023-08-10,16.4,16.0,1012.3,-1.8,-0.0,3.8,21.9,17.0,1012.1,-1.2,-2.0,9.3,23.4,17.5,1010.7,-1.1,-0.8,3.1,17.8,17.0,1011.1,-0.5,-1.9,1.4
2023-08-11,16.1,15.9,1010.7,-0.7,-1.5,2.6,23.5,18.4,1009.3,1.2,-3.1,10.0,23.1,18.7,1007.3,-0.4,-2.1,10.0,20.1,18.2,1006.9,-0.5,-2.2,10.0
2023-08-12,19.1,18.5,1004.4,-0.8,-1.8,10.0,18.8,18.5,1003.0,-1.9,-1.2,10.0,19.7,19.2,1001.3,-1.8,-0.1,10.0,18.2,17.9,1001.4,-1.2,1.4,9.9
2023-08-13,17.1,16.7,1002.3,-0.4,1.6,5.7,24.0,18.5,1002.9,1.3,1.4,3.3,23.9,19.9,1002.9,2.2,0.7,5.9,19.9,19.2,1003.9,2.3,-0.2,2.7
2023-08-14,18.4,18.3,1004.7,1.5,-0.1,9.9,24.8,18.5,1005.2,1.9,1.0,3.5,26.0,18.6,1004.6,1.6,0.5,6.3,19.1,17.8,1006.4,1.8,0.2,2.6
2023-08-15,16.6,16.3,1007.2,1.6,-0.2,0.9,26.7,20.5,1006.7,1.7,0.3,9.4,25.2,22.3,1006.1,0.3,0.1,9.9,20.3,19.9,1007.1,0.4,-0.5,10.0
2023-08-16,19.6,19.4,1008.4,0.7,-1.3,10.0,22.9,20.5,1008.2,-0.3,0.8,9.9,25.2,21.1,1007.7,-1.3,-0.3,8.9,19.7,19.3,1008.0,-0.5,-1.5,5.1
2023-08-17,19.1,18.8,1007.2,-0.8,-1.1,10.0,24.9,20.3,1006.0,1.4,-0.7,9.2,24.3,20.8,1003.0,1.8,0.6,10.0,20.9,20.2,1003.2,2.3,0.1,8.5
2023-08-18,21.1,20.6,1001.9,2.4,0.5,10.0,20.5,18.9,1003.3,-1.1,1.8,10.0,23.9,14.7,1002.3,0.6,1.3,0.2,15.8,11.0,1005.2,-0.6,2.5,0.0
2023-08-19,13.2,9.6,1007.1,0.6,2.4,0.0,23.7,11.9,1008.8,1.4,2.8,2.5,23.0,13.3,1008.0,2.4,1.5,1.5,17.8,12.8,1009.3,2.8,1.2,4.8
2023-08-20,15.3,14.8,1008.6,2.4,0.4,1.7,23.7,17.0,1008.1,2.4,1.2,0.1,24.2,17.0,1005.9,2.2,1.2,7.0,19.1,17.3,1005.1,2.2,0.2,9.8
2023-08-21,17.8,17.2,1005.4,1.9,-0.3,10.0,21.0,18.6,1004.5,1.4,-1.1,10.0,21.0,19.1,1002.0,0.6,-2.5,10.0,17.7,16.6,1000.1,-1.2,-2.2,10.0
2023-08-22,17.2,16.4,996.1,-2.1,-1.2,10.0,19.2,17.6,994.5,-2.4,-2.1,10.0,19.0,14.9,996.9,2.7,0.2,8.8,17.1,15.0,999.3,2.5,-0.4,10.0
2023-08-23,15.2,13.8,1001.2,2.4,-0.3,6.2,19.4,13.8,1002.6,2.9,1.1,9.9,19.7,14.2,1003.8,2.7,0.4,4.2,15.4,11.9,1005.6,2.0,1.1,3.7
2023-08-24,13.6,13.2,1009.3,-0.2,1.6,6.8,20.3,13.6,1011.3,-3.6,0.8,8.9,21.1,13.7,1012.6,-0.5,0.3,9.9,15.1,13.6,1013.7,-1.5,-0.8,10.0
2023-08-25,13.2,12.4,1013.7,-1.9,-0.2,9.6,21.0,12.5,1012.8,-3.3,-0.8,9.3,20.6,10.4,1010.4,-2.7,-0.3,9.8,16.7,10.9,1011.0,-2.3,-0.2,9.4
2023-08-26,14.3,10.4,1011.0,-2.4,0.6,9.8,16.5,11.6,1011.4,-2.7,0.1,6.5,19.6,12.8,1010.7,-1.0,0.3,6.3,15.8,12.2,1012.6,-0.7,-0.1,6.0
2023-08-27,11.3,10.3,1013.4,-1.5,0.9,0.9,21.1,12.3,1014.2,-2.9,0.7,4.4,20.5,13.1,1014.0,-1.2,-0.4,4.1,13.6,12.2,1016.2,-1.3,-0.6,2.5
2023-08-28,11.1,10.8,1017.8,-1.5,-0.1,3.2,20.6,13.3,1017.3,-2.5,-1.0,8.2,21.0,14.2,1016.4,-0.4,-1.0,6.9,14.2,13.1,1017.7,-0.4,-1.8,0.4
2023-08-29,11.9,11.6,1018.0,-1.4,-1.0,3.6,21.1,14.3,1016.8,-1.4,-2.5,10.0,19.6,14.8,1014.5,-1.3,-1.7,10.0,16.3,14.1,1013.3,-2.1,-1.2,10.0
