date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,5.2,-4.2,1013.7,1.3,-0.1,1.6,7.8,-2.0,1016.2,2.7,5.9,10.0,7.2,-11.6,1018.5,-5.1,3.9,6.7,-0.4,-11.0,1019.8,-0.1,2.1,9.3
2023-04-29,0.8,-10.9,1017.6,0.7,0.9,0.0,11.6,-9.8,1013.8,2.8,4.2,7.8,16.3,-11.0,1006.1,-1.7,4.8,10.0,4.7,-4.9,1011.9,-1.3,-1.4,0.5
2023-04-30,-0.2,-4.7,1012.7,-1.9,-0.2,0.0,15.6,-3.0,1012.4,1.4,2.6,0.7,20.8,-6.6,1005.6,1.4,3.4,8.0,12.7,-5.0,1008.8,1.0,1.0,0.0
2023-05-01,10.0,-2.6,1009.3,0.2,-1.3,9.9,20.0,-2.7,1005.2,4.5,1.4,10.0,22.6,0.9,998.6,6.4,2.9,10.0,11.0,9.8,1005.5,1.9,-0.0,0.0
2023-05-02,10.0,6.6,1006.0,0.6,-0.9,0.0,19.4,4.3,1007.0,3.7,2.5,0.0,24.6,-1.6,1002.5,3.2,2.0,0.7,12.1,1.8,1005.7,1.5,-2.1,0.0
2023-05-03,9.6,2.8,1007.7,-0.5,-2.0,5.2,22.1,7.7,1006.9,3.2,0.8,3.0,25.3,7.0,1002.3,4.9,-1.2,8.2,14.3,11.5,1008.8,0.9,-1.5,9.2
2023-05-04,12.1,10.7,1008.4,-0.5,-1.5,10.0,17.1,10.9,1008.0,2.9,-0.3,10.0,15.2,13.1,1005.5,-0.1,-0.3,10.0,10.7,8.5,1009.2,-4.6,-0.6,10.0
2023-05-05,8.0,6.0,1010.6,-3.5,-0.6,9.8,12.8,3.8,1011.9,-6.1,-3.0,7.1,15.7,3.0,1009.9,-4.4,-3.6,10.0,9.3,2.0,1016.9,-2.7,-3.3,10.0
2023-05-06,7.4,0.5,1017.8,-2.9,-2.6,10.0,13.6,-4.2,1019.2,-2.2,-4.6,10.0,16.2,-7.2,1017.0,-0.8,-3.8,10.0,6.3,-7.0,1020.5,-2.9,-1.8,9.7
2023-05-07,1.3,-7.2,1021.8,-2.6,-1.6,0.0,16.3,-5.5,1021.7,0.1,-2.5,2.5,19.1,-6.5,1016.6,1.5,-1.1,10.0,7.7,-4.2,1019.8,-1.7,-2.4,10.0
2023-05-08,5.5,-7.0,1020.7,-2.1,-1.8,9.6,18.2,-2.7,1020.2,2.2,0.8,0.0,20.2,-2.1,1015.7,2.4,1.8,10.0,13.9,1.7,1017.2,-0.8,-1.1,10.0
2023-05-09,8.5,0.5,1017.5,-1.5,-1.5,9.5,19.8,0.6,1016.2,1.8,0.7,10.0,17.3,5.1,1015.0,2.2,3.8,10.0,11.6,8.5,1019.5,1.0,-0.2,7.2
2023-05-10,5.1,5.0,1019.7,-1.4,-0.4,5.0,16.4,7.3,1019.0,1.4,0.7,10.0,18.4,2.8,1016.1,2.5,2.1,10.0,13.9,3.3,1018.1,-0.5,0.1,9.4
2023-05-11,10.6,3.9,1018.4,-0.6,-0.5,10.0,16.3,5.1,1017.0,3.3,1.7,8.0,20.7,-4.3,1010.3,-0.1,6.6,7.3,11.6,-2.4,1013.6,-0.3,1.6,0.4
2023-05-12,10.6,-2.1,1012.3,-0.0,0.6,5.6,18.2,0.6,1012.3,-2.6,4.7,1.8,17.6,1.3,1011.6,-5.3,2.2,1.0,8.9,1.9,1015.5,-1.5,-0.5,0.0
2023-05-13,3.1,0.7,1014.2,-1.6,-1.0,4.8,17.1,0.8,1011.8,2.8,2.6,2.3,23.2,-1.8,1004.2,2.3,3.0,1.9,17.1,-1.0,1004.8,-0.1,-0.8,9.4
2023-05-14,13.4,-0.7,1003.8,-0.4,-0.9,0.0,22.5,2.0,1003.6,2.8,2.2,4.7,27.6,-7.4,998.6,-2.2,4.0,1.5,19.1,-5.7,1002.2,-1.2,-0.2,1.4
2023-05-15,16.0,-5.2,1001.8,0.2,-0.3,0.0,25.0,-2.3,1001.3,3.8,2.6,0.0,29.2,-5.0,994.7,3.5,4.9,1.4,18.4,3.7,998.3,3.0,1.5,0.0
2023-05-16,18.5,4.6,998.9,0.2,-0.2,6.9,25.8,4.4,999.9,-0.8,1.6,9.8,25.9,1.1,998.8,0.3,2.4,10.0,14.5,0.4,1004.3,-2.7,-0.1,10.0
2023-05-17,10.6,-4.8,1008.9,-3.3,-0.3,9.8,20.5,-3.7,1010.3,-2.8,0.5,7.9,22.2,-5.7,1008.3,-3.6,1.2,5.2,11.8,-7.3,1013.2,-2.5,-1.5,0.0
2023-05-18,6.6,-7.5,1012.8,-2.1,-1.8,0.2,22.3,-5.3,1009.2,3.8,1.5,0.5,26.7,-0.5,1000.3,4.2,3.6,9.1,13.4,10.7,1006.0,-0.6,-1.7,1.0
2023-05-19,11.9,9.2,1003.6,0.0,-1.2,0.0,21.5,5.0,1007.1,-3.0,4.1,3.7,20.3,-8.6,1005.8,-3.6,4.2,3.4,9.4,-14.6,1014.0,-2.4,0.1,0.0
2023-05-20,4.1,-12.8,1015.5,-1.8,0.8,4.5,13.7,-16.9,1017.0,-4.2,3.8,9.9,15.1,-17.2,1015.0,-4.7,2.9,9.9,9.0,-11.9,1020.0,-1.7,1.0,9.4
2023-05-21,4.0,-10.2,1021.3,-1.7,-0.0,10.0,15.2,-11.0,1021.2,-4.5,1.6,10.0,16.9,-9.8,1017.0,-4.5,2.6,2.1,7.9,-4.5,1020.4,-2.4,-0.5,0.0
2023-05-22,1.5,-2.3,1021.5,-2.3,-0.5,0.0,16.9,-0.9,1019.4,-0.4,-0.7,0.0,21.5,-4.6,1013.5,0.9,2.2,0.0,14.6,-2.5,1015.4,-0.6,-0.6,0.0
2023-05-23,5.6,-3.4,1014.4,-1.8,-1.9,0.0,20.2,-1.6,1011.4,3.1,1.9,9.9,22.4,-1.1,1005.8,4.2,3.9,10.0,15.4,-0.0,1006.8,3.2,0.8,7.4
2023-05-24,9.8,2.5,1006.4,2.9,0.4,8.0,15.4,5.7,1006.1,5.5,3.6,10.0,19.8,1.3,1000.8,6.1,5.3,4.3,14.1,4.2,1005.3,4.0,2.2,0.0
2023-05-25,8.1,4.3,1006.1,-0.5,1.4,0.9,18.6,0.9,1008.0,-1.6,3.2,4.4,21.9,-3.9,1006.4,-1.2,2.6,8.7,14.3,-3.0,1010.9,-1.1,-1.2,4.4
2023-05-26,11.0,-2.0,1012.8,-0.1,-1.7,2.7,22.8,-1.4,1012.4,3.1,2.2,0.0,24.7,-3.7,1008.0,2.2,1.3,2.3,14.5,-1.8,1008.8,0.7,-2.6,10.0
2023-05-27,12.6,4.2,1011.8,2.7,1.4,10.0,20.8,5.7,1011.6,2.0,0.7,9.6,23.5,4.6,1008.0,1.0,1.0,9.4,15.1,8.1,1011.9,1.7,0.8,10.0
2023-05-28,13.7,8.9,1012.8,-0.1,-1.1,9.1,22.9,9.1,1012.4,1.0,1.0,7.4,26.8,3.3,1008.4,2.3,1.4,9.9,19.1,2.9,1012.5,-2.8,-1.5,10.0
2023-05-29,17.0,-0.3,1014.4,-2.8,-2.7,9.3,26.9,1.2,1013.1,0.5,-5.6,9.8,27.1,1.4,1009.9,2.7,-2.9,10.0,16.4,14.4,1016.5,0.2,-1.2,8.2
2023-05-30,14.5,11.9,1012.8,1.1,-2.9,10.0,16.7,13.1,1012.6,3.0,2.9,10.0,22.4,10.5,1007.4,1.6,4.9,4.3,18.2,8.2,1009.4,-0.4,0.5,0.8
2023-05-31,15.7,8.0,1008.9,1.0,-0.1,10.0,18.2,8.1,1010.9,4.8,4.4,10.0,22.8,-4.6,1005.7,4.0,5.9,0.0,13.6,-3.3,1006.9,1.6,2.3,0.0
2023-06-01,11.8,2.6,1007.2,0.1,0.8,0.4,21.3,-1.6,1006.6,-1.1,5.6,1.0,21.5,-4.4,1005.4,-5.4,4.5,5.4,11.9,4.9,1011.4,-2.0,-0.2,0.0
2023-06-02,6.2,4.6,1013.1,-2.2,-0.8,0.0,21.1,2.2,1013.0,0.4,1.0,2.0,24.7,-4.4,1009.2,1.6,2.9,9.5,18.2,-1.0,1012.4,-0.6,0.5,0.1
2023-06-03,7.7,1.4,1013.8,-2.3,-1.2,0.0,24.1,-0.1,1013.2,1.2,1.9,2.1,26.4,-2.2,1009.1,-1.6,2.9,4.9,16.9,0.6,1013.9,-3.3,-0.9,8.8
2023-06-04,9.4,2.9,1015.7,-2.4,-0.5,9.1,22.0,-1.1,1014.9,-1.6,0.5,10.0,25.9,-2.7,1009.5,-0.6,1.9,9.1,18.7,-1.8,1012.2,-1.2,0.2,5.8
2023-06-05,9.4,0.8,1012.1,-2.0,-0.3,0.0,24.7,1.8,1011.4,-2.2,2.9,0.3,26.5,-1.0,1007.7,-5.4,3.6,5.8,17.2,2.2,1011.4,-1.6,0.3,0.0
2023-06-06,8.3,2.3,1011.8,-2.1,-0.7,0.0,25.2,0.3,1009.6,0.4,3.2,0.0,28.8,-0.6,1003.8,-0.4,4.5,7.2,18.1,1.2,1004.7,0.8,2.1,0.7
2023-06-07,17.2,-0.1,1004.9,-0.9,0.5,1.3,27.5,1.3,1004.9,-1.8,3.3,6.6,26.6,-2.8,1003.6,-5.7,0.9,2.4,16.2,-4.0,1008.2,-1.7,-0.4,0.0
2023-06-08,9.3,-1.7,1009.0,-2.1,0.1,0.0,25.4,-5.2,1007.5,-4.7,3.9,4.9,26.5,-4.5,1004.5,-6.0,3.3,3.2,17.8,-0.9,1005.3,-1.1,1.2,1.7
2023-06-09,9.5,0.9,1005.7,-2.3,-0.1,0.0,25.4,-0.3,1004.4,-3.5,1.9,0.4,26.5,-2.3,1001.4,-5.4,1.7,1.6,17.5,-1.7,1006.1,-2.3,-0.8,0.0
2023-06-10,8.2,0.2,1006.9,-2.2,-0.4,0.0,24.4,-4.2,1006.1,-2.3,2.0,0.0,26.9,-5.5,1002.3,-5.6,1.6,6.7,16.6,-0.1,1006.8,-2.0,-2.2,0.0
2023-06-11,10.1,1.9,1007.5,-2.2,-1.1,4.3,24.7,1.0,1006.6,-3.5,-0.7,0.3,25.4,0.9,1004.6,-5.6,-1.1,6.2,16.9,2.7,1008.8,-2.0,-1.9,0.0
2023-06-12,10.6,3.9,1010.0,-2.6,-1.1,0.0,23.8,1.3,1009.1,-3.3,-1.4,1.1,26.9,-1.3,1005.1,-3.2,-2.2,3.1,17.1,-1.6,1008.5,-2.3,-1.4,0.0
2023-06-13,10.0,1.2,1009.2,-2.3,-0.7,0.0,26.3,1.0,1007.9,-1.7,-1.2,1.6,30.1,-1.9,1003.2,-0.4,-0.9,1.6,19.2,-0.1,1006.2,-1.8,-0.8,0.7
2023-06-14,12.6,1.9,1007.6,-2.3,-1.3,1.4,29.2,0.5,1007.2,2.2,2.2,0.0,31.3,-1.8,1003.3,2.3,2.4,0.0,25.5,-0.7,1005.1,1.2,-0.3,0.0
2023-06-15,20.7,1.5,1006.8,0.3,-1.2,0.3,29.5,5.2,1007.4,2.7,2.8,10.0,31.8,3.0,1003.1,1.9,2.0,3.6,21.0,3.8,1004.8,-0.1,-2.7,0.2
2023-06-16,18.4,7.2,1006.9,0.1,-1.8,0.0,29.5,6.9,1006.7,2.4,-0.4,0.4,33.0,0.4,1002.8,5.4,-1.0,0.1,23.6,6.4,1007.7,2.5,-2.1,0.0
2023-06-17,17.0,10.1,1009.4,0.0,-2.1,0.3,28.7,7.4,1007.5,4.3,-1.3,0.0,29.1,6.2,1004.8,5.6,-0.8,10.0,22.0,8.4,1008.2,2.3,-1.0,7.5
2023-06-18,16.6,9.9,1008.1,0.1,-1.8,9.9,27.0,9.2,1006.0,3.7,0.9,10.0,22.9,11.4,1006.2,1.5,5.0,10.0,17.5,15.4,1007.9,0.5,-1.0,10.0
2023-06-19,16.2,14.7,1005.8,-0.0,1.2,10.0,23.0,12.6,1004.3,1.5,3.2,10.0,27.8,9.2,1000.0,0.1,3.0,4.2,17.1,10.6,1004.7,-2.0,0.2,0.0
2023-06-20,10.8,7.3,1007.0,-2.3,-0.3,0.0,26.1,4.8,1007.9,-3.8,0.3,0.0,29.1,1.6,1004.8,-3.7,-0.3,0.0,16.6,4.6,1008.5,-2.0,-1.5,0.0
2023-06-21,12.3,5.0,1010.7,-2.1,-1.4,0.5,27.3,4.3,1010.1,1.8,2.1,0.1,30.3,4.1,1006.0,3.1,2.3,0.1,24.3,5.0,1007.3,-0.1,0.1,0.0
2023-06-22,15.9,4.4,1008.7,-1.3,-1.5,0.4,29.4,5.3,1008.3,2.7,2.3,0.2,31.4,3.3,1004.5,2.2,1.9,1.6,21.4,5.9,1005.8,-0.1,-2.0,4.5
2023-06-23,20.4,8.0,1007.4,0.3,-1.4,0.5,29.4,12.1,1007.1,3.5,2.4,0.5,32.1,5.7,1003.3,3.8,1.7,7.5,21.0,7.6,1005.9,1.5,-2.0,0.2
2023-06-24,20.8,9.6,1007.7,1.3,-0.4,9.0,28.9,9.8,1008.1,4.2,2.9,9.5,30.6,5.6,1005.4,3.8,3.4,10.0,22.4,8.4,1008.3,1.1,-1.0,10.0
2023-06-25,18.3,8.9,1009.3,1.4,-0.9,10.0,26.1,6.8,1009.4,3.4,1.7,9.9,29.3,2.4,1005.3,4.4,1.9,9.9,20.5,9.8,1006.0,1.1,-1.8,0.2
2023-06-26,17.6,10.2,1005.6,0.6,-1.4,8.3,23.3,11.1,1007.3,4.1,2.7,9.9,25.9,11.2,1002.5,2.1,2.5,3.2,20.7,11.2,1003.2,1.4,0.4,0.0
2023-06-27,16.4,10.0,1003.9,-0.2,-1.6,0.5,27.7,11.3,1003.9,3.3,1.5,10.0,29.4,8.2,1001.2,1.3,2.1,10.0,23.0,8.9,1002.6,-0.2,-1.5,10.0
2023-06-28,16.2,13.9,1005.7,-2.3,-0.4,10.0,24.1,12.4,1005.7,-2.3,-0.3,0.7,28.5,4.4,1002.3,-3.7,1.0,0.0,16.8,5.6,1005.2,-2.0,-1.2,0.0
2023-06-29,11.1,6.0,1005.8,-2.2,-0.9,0.0,26.8,4.4,1004.8,2.4,3.0,0.0,29.1,3.3,1000.7,4.2,3.3,0.4,19.6,6.0,1002.1,1.9,1.1,0.0
2023-06-30,20.0,4.9,1003.0,0.5,-0.0,0.0,28.5,9.2,1003.4,3.0,2.1,0.0,31.9,3.3,999.9,3.7,2.3,8.1,26.2,5.3,1001.5,0.3,0.8,9.1
2023-07-01,18.4,7.3,1003.1,-0.0,-1.8,9.9,28.1,10.2,1004.1,2.6,2.4,8.0,30.0,10.2,1001.7,4.1,2.8,9.8,22.2,12.4,1004.5,2.0,-0.6,4.8
2023-07-02,17.4,13.4,1004.9,-0.7,-2.0,9.6,28.3,14.4,1006.5,2.0,1.7,6.9,29.9,13.5,1002.7,1.3,0.2,10.0,23.4,15.8,1004.9,-2.1,-1.5,10.0
2023-07-03,20.4,14.5,1005.0,1.0,-1.0,9.9,24.2,15.1,1005.2,1.9,0.8,10.0,20.0,17.9,1004.6,0.4,1.6,10.0,16.7,14.3,1007.3,-0.1,1.4,7.7
2023-07-04,13.7,11.8,1005.8,-0.1,0.1,0.5,23.0,12.2,1003.2,2.8,3.5,0.8,27.4,3.7,997.2,1.1,6.3,1.9,18.4,5.1,998.0,1.6,2.2,0.5
2023-07-05,14.0,5.2,998.3,-1.1,-0.0,0.0,26.5,5.5,997.0,0.9,3.8,0.0,30.1,0.7,994.0,-1.8,5.9,0.0,20.8,3.7,996.4,-1.2,-0.5,0.0
2023-07-06,19.7,3.2,995.8,0.1,-0.0,0.2,28.4,7.5,995.2,3.0,3.7,0.2,31.1,0.7,992.2,-0.4,5.9,2.8,20.6,8.5,997.2,-2.6,0.8,2.9
2023-07-07,15.7,10.7,999.7,-0.6,1.5,2.0,24.9,9.7,1000.4,-2.4,4.8,4.8,26.1,9.4,999.6,-3.8,3.7,5.3,18.7,10.5,1003.1,-0.3,2.1,1.8
2023-07-08,15.4,10.5,1004.3,-1.2,0.6,0.0,25.8,9.5,1004.0,-3.7,3.4,6.2,28.2,7.2,1002.6,-4.8,2.6,8.5,21.5,8.7,1004.8,-1.2,-0.2,0.2
2023-07-09,13.5,9.6,1005.4,-2.1,-0.6,0.0,28.9,9.1,1004.0,-1.1,1.6,10.0,32.3,5.7,1000.3,1.0,2.3,9.5,21.1,7.8,1001.5,-2.1,-1.1,0.5
2023-07-10,16.4,7.6,1002.4,-2.2,-1.3,6.0,31.2,7.3,1001.6,0.5,1.0,4.2,31.9,8.5,999.8,-2.5,-2.4,9.6,22.8,11.4,1002.5,-1.7,-2.3,3.5
2023-07-11,20.1,10.4,1002.4,-2.1,-2.2,0.5,32.7,10.0,1000.9,2.1,-0.4,8.1,34.8,9.0,998.0,2.8,3.6,9.5,25.3,15.9,1001.4,-1.7,-0.9,10.0
2023-07-12,23.1,14.5,1002.7,2.2,-0.5,10.0,21.6,17.9,1004.7,0.6,-0.5,10.0,22.1,18.6,1003.4,0.0,0.7,10.0,20.4,19.3,1004.2,0.1,1.3,10.0
2023-07-13,19.2,17.0,1004.3,-1.6,1.2,10.0,21.6,14.6,1005.6,-1.5,2.1,10.0,25.4,13.2,1001.6,3.8,3.1,10.0,19.7,10.7,1001.9,0.4,1.8,5.2
2023-07-14,13.5,9.6,1002.8,-1.7,0.8,0.0,24.2,11.2,1004.7,-5.4,3.1,8.3,25.7,11.5,1004.2,-6.1,1.6,1.3,19.1,10.0,1007.6,-2.1,1.3,0.0
2023-07-15,11.5,7.7,1009.1,-2.1,0.4,0.0,24.7,8.8,1009.9,-4.1,-0.3,5.5,26.7,7.9,1007.4,-3.1,-2.1,0.6,16.5,10.0,1010.1,-2.0,-1.2,0.0
2023-07-16,11.5,8.6,1011.3,-2.1,-1.1,0.0,26.5,6.7,1011.4,1.0,0.6,0.0,29.4,5.2,1007.8,2.0,0.4,0.0,21.3,6.3,1009.7,-1.1,-1.3,0.0
2023-07-17,14.7,8.0,1010.4,-1.6,-1.9,0.0,28.4,9.6,1010.7,2.8,1.7,0.0,31.6,5.6,1007.2,2.9,1.1,0.7,20.9,9.7,1009.8,1.8,-1.5,0.0
2023-07-18,17.7,10.6,1012.0,0.3,-1.7,0.0,28.5,13.3,1012.3,3.8,3.2,0.0,32.0,7.2,1007.5,3.4,2.1,2.1,23.3,9.9,1009.6,1.5,-0.7,0.1
2023-07-19,18.6,11.8,1009.9,-0.1,-1.6,0.0,29.2,11.2,1010.3,2.6,2.2,0.3,31.7,9.8,1005.8,2.1,0.5,1.1,22.7,11.4,1006.3,-0.8,-2.3,9.9
2023-07-20,18.5,11.6,1006.2,-0.8,-2.2,3.8,29.8,8.8,1005.4,3.2,0.4,1.1,29.5,10.3,1002.9,3.6,2.7,10.0,20.1,16.7,1007.0,0.0,0.3,8.2
2023-07-21,18.1,16.8,1007.3,0.2,-1.4,9.8,22.8,15.6,1006.5,2.7,-1.4,4.3,21.7,17.0,1005.0,1.5,-0.5,8.4,18.2,17.3,1008.0,0.5,-0.0,5.4
2023-07-22,15.5,14.4,1008.0,-1.5,-0.4,1.3,24.3,14.4,1008.2,-2.0,0.5,6.5,26.3,13.9,1006.0,-2.2,0.4,4.0,22.0,14.6,1008.4,-0.6,0.5,1.1
2023-07-23,14.6,13.2,1008.8,-1.5,-0.9,0.0,26.2,15.6,1007.9,1.8,1.5,0.6,25.8,16.2,1005.3,-0.0,2.2,7.1,19.2,16.5,1007.0,-1.2,-1.4,1.5
2023-07-24,17.4,13.3,1006.2,-0.8,-1.2,0.0,27.4,15.0,1006.7,3.2,1.8,0.0,27.3,14.8,1005.4,-1.6,0.9,6.8,21.5,15.5,1009.6,-1.1,-0.6,4.1
2023-07-25,15.0,14.1,1009.0,-1.7,-1.3,0.0,27.7,16.8,1009.1,2.6,1.6,2.7,30.8,12.7,1005.4,1.6,1.0,5.0,21.5,13.3,1006.9,0.2,-2.2,9.8
2023-07-26,20.7,15.0,1009.3,1.2,-0.7,9.9,26.4,16.4,1011.4,3.6,1.5,1.2,29.0,15.3,1007.0,3.5,2.5,9.3,21.9,16.5,1008.2,-0.1,-2.4,9.9
2023-07-27,19.3,16.3,1009.4,-0.8,-1.0,9.9,26.8,17.2,1010.0,2.7,2.6,9.9,26.6,17.9,1008.6,0.8,0.1,9.8,20.3,17.7,1012.3,-1.3,-0.9,10.0
2023-07-28,17.5,15.1,1011.3,-0.4,-1.0,10.0,24.2,15.4,1012.0,1.2,0.4,9.9,27.0,14.0,1008.7,1.5,0.4,9.6,19.7,14.6,1010.5,-0.4,-1.9,7.4
2023-07-29,15.7,13.8,1010.9,-1.5,-1.6,5.8,27.1,15.4,1010.5,1.1,-1.3,5.7,28.5,15.1,1007.5,1.6,-2.6,3.7,21.7,15.7,1010.0,-2.0,-1.8,8.8
2023-07-30,19.7,16.5,1009.4,-1.7,-2.3,9.4,26.6,16.4,1008.9,-0.3,-5.5,10.0,24.5,16.8,1008.4,-0.4,-5.8,10.0,20.2,16.4,1009.1,-2.1,-4.4,10.0
2023-07-31,20.3,18.5,1007.2,-2.4,-4.0,10.0,21.4,19.5,1006.9,0.6,-5.5,9.6,25.2,19.5,1005.2,1.3,-1.7,5.1,21.6,19.9,1007.7,0.2,-2.1,4.2
2023-08-01,20.3,19.5,1007.3,0.9,-1.1,8.4,23.9,20.9,1008.3,2.6,1.1,7.3,27.6,20.3,1003.9,2.7,2.6,1.9,21.4,20.0,1005.7,1.4,-1.3,4.7
2023-08-02,20.4,19.0,1005.3,1.7,0.3,3.4,26.0,21.2,1005.5,3.8,2.8,9.7,28.9,21.8,1001.3,2.9,2.6,3.6,23.8,21.2,1002.6,2.0,0.5,1.4
2023-08-03,22.2,20.4,1003.2,1.0,-0.6,8.9,27.8,21.3,1003.3,2.5,2.5,8.3,28.6,21.9,1000.8,-0.7,0.6,8.3,22.9,22.1,1004.8,0.2,1.9,10.0
2023-08-04,20.6,18.4,1005.5,-1.8,0.8,10.0,25.6,16.9,1006.5,-2.0,-1.0,9.2,29.9,13.5,1002.8,0.1,0.1,6.0,25.0,15.7,1005.0,0.1,0.1,1.9
2023-08-05,16.4,14.6,1005.6,-1.7,-1.3,0.0,28.4,17.4,1004.6,0.8,0.3,1.0,30.6,14.0,1002.3,0.9,1.2,4.7,23.1,17.6,1004.0,-0.0,-1.5,6.6
2023-08-06,21.4,15.5,1003.7,-0.5,-1.2,1.2,28.3,16.4,1004.0,2.2,2.0,1.3,30.2,16.5,1000.9,1.5,2.2,4.9,22.1,16.9,1002.9,2.3,1.3,1.2
2023-08-07,21.3,15.8,1004.2,0.1,-1.1,0.9,27.9,18.3,1003.8,2.8,2.0,2.1,28.8,18.0,1001.2,0.4,0.5,3.5,20.2,18.1,1004.5,0.2,-1.4,0.3
2023-08-08,20.3,16.3,1006.3,1.0,-0.1,0.0,26.7,17.3,1007.4,2.1,1.2,0.0,30.3,14.5,1004.7,1.0,1.6,0.9,21.9,15.9,1006.6,-1.0,-1.6,9.8
2023-08-09,18.6,14.7,1008.2,-1.5,-1.5,9.3,29.0,17.1,1008.9,1.1,0.8,5.2,31.1,16.2,1006.3,1.0,-0.5,1.4,22.7,17.5,1007.3,-0.4,-2.2,8.1
2023-08-10,20.0,17.5,1008.4,-0.0,-1.7,5.7,27.9,18.6,1008.2,3.2,3.0,10.0,30.4,16.7,1003.6,3.1,2.3,4.9,24.8,17.9,1004.9,1.6,1.9,9.7
2023-08-11,22.5,19.1,1004.9,0.4,0.6,9.2,23.3,20.5,1005.8,-0.3,0.1,10.0,25.2,18.0,1003.3,1.2,2.9,9.4,18.9,17.8,1006.5,-1.0,-1.3,0.4
2023-08-12,15.1,14.6,1005.7,-1.5,-0.7,6.6,26.9,15.1,1006.0,-1.8,0.3,5.1,29.0,11.2,1003.8,-1.6,0.9,1.9,18.1,13.4,1006.3,-2.1,-0.6,0.1
2023-08-13,14.8,11.9,1007.4,-2.2,-1.0,0.0,27.1,11.9,1007.5,1.3,0.5,0.0,29.0,11.5,1005.2,1.9,0.2,7.0,19.4,13.1,1006.2,-1.2,-2.1,4.4
2023-08-14,16.7,12.1,1007.6,-1.6,-1.9,8.8,27.7,13.2,1007.6,2.4,0.4,0.3,29.6,14.1,1004.9,2.6,1.7,2.5,24.7,15.1,1006.2,0.6,-1.0,3.2
2023-08-15,19.3,14.8,1007.5,0.3,-1.5,7.1,28.0,17.6,1007.9,2.4,1.9,1.5,29.1,17.3,1005.6,0.8,1.0,4.2,22.2,18.4,1008.3,-1.3,-0.4,0.0
2023-08-16,15.2,12.5,1008.9,-2.1,-0.7,5.0,29.4,12.1,1007.6,0.6,-0.9,2.2,32.2,12.8,1004.6,1.7,2.4,1.7,25.7,17.8,1006.5,0.1,-1.0,2.5
2023-08-17,21.5,16.6,1007.2,-2.4,-0.2,9.9,23.5,14.9,1011.0,-4.2,0.8,10.0,24.4,15.1,1009.2,2.1,0.3,0.1,19.1,15.3,1011.9,-0.4,-0.2,3.4
2023-08-18,12.5,9.9,1011.2,-2.0,-1.0,8.6,26.8,10.9,1010.7,2.1,2.0,0.0,29.9,7.2,1007.1,2.2,2.9,8.8,17.9,7.2,1010.9,-2.5,-0.7,0.0
2023-08-19,13.2,4.4,1012.6,-2.6,-1.2,0.3,27.9,2.5,1012.9,1.2,-0.3,2.7,29.5,1.1,1009.4,1.6,1.3,0.7,18.8,4.4,1010.7,-1.0,-2.1,0.0
2023-08-20,15.5,6.4,1010.5,-1.1,-1.9,0.0,27.6,13.5,1009.9,3.3,2.0,6.8,30.4,9.5,1005.4,4.1,3.4,5.8,19.8,15.1,1008.8,1.3,-2.1,1.2
2023-08-21,16.7,14.5,1007.8,-0.2,-0.7,0.0,25.6,6.3,1007.8,-2.8,2.7,0.0,26.5,0.1,1005.2,-3.8,3.2,0.0,16.7,3.1,1009.0,-1.6,-0.2,0.0
2023-08-22,10.8,5.0,1008.8,-1.9,-1.0,0.7,24.7,3.5,1007.4,2.2,1.0,0.3,27.1,5.0,1003.0,1.5,2.3,2.8,17.4,9.1,1007.8,-2.4,-1.5,0.2
2023-08-23,12.8,7.7,1009.8,-2.8,-0.8,9.7,21.2,6.3,1010.9,-2.2,-2.5,10.0,17.9,10.7,1011.0,-2.6,-2.0,0.6,13.4,8.9,1013.1,-1.6,-1.7,1.3
2023-08-24,9.3,8.1,1013.2,-1.7,-1.1,0.0,21.9,6.8,1012.9,-0.3,-0.3,1.5,24.4,4.3,1009.8,-0.4,1.0,4.0,15.9,6.2,1012.3,-1.7,0.4,0.2
2023-08-25,10.5,6.0,1012.9,-2.0,-1.3,8.2,23.2,5.7,1012.7,1.4,1.0,10.0,21.7,5.3,1011.7,2.3,4.1,10.0,15.5,10.3,1015.2,1.3,0.2,10.0
2023-08-26,11.8,10.3,1014.2,-1.5,-1.4,8.5,22.8,7.5,1012.5,0.7,-2.8,4.6,24.0,6.7,1010.5,2.1,-2.3,10.0,18.2,10.1,1013.3,-0.3,0.5,9.6
2023-08-27,11.7,9.7,1013.3,-1.7,-1.2,0.2,22.2,9.1,1012.7,0.9,-2.2,4.3,24.0,7.9,1010.2,1.9,-1.0,2.7,17.3,12.4,1013.7,0.5,-0.2,1.1
2023-08-28,14.2,12.0,1013.3,-0.1,-0.9,0.0,22.0,12.7,1012.6,1.7,1.4,0.6,23.4,12.5,1009.0,1.9,1.2,1.8,15.6,12.3,1011.9,-1.8,-1.4,1.6
2023-08-29,11.2,8.7,1012.4,-2.3,-1.1,0.0,24.4,6.6,1012.7,-1.7,-0.9,3.6,25.7,4.7,1010.8,-3.0,-1.7,1.0,15.5,4.2,1014.5,-2.5,-1.1,0.0
