date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,4.0,-0.1,1010.7,-0.8,-2.8,9.9,16.4,3.8,1008.2,2.4,-3.1,8.5,11.2,9.1,1006.4,2.5,-2.7,8.3,5.1,4.6,1009.5,-1.5,0.1,10.0
2023-04-29,1.2,1.0,1008.9,-1.4,-0.5,10.0,11.9,-0.6,1007.4,-2.6,-1.2,9.9,12.6,-2.8,1004.4,-2.9,-0.6,10.0,6.5,-0.6,1005.6,-3.7,0.2,10.0
2023-04-30,4.0,-2.1,1004.8,-4.0,1.8,9.7,11.1,0.6,1005.4,-5.1,0.4,10.0,12.6,-1.2,1005.1,-3.1,0.6,9.7,5.7,-1.2,1008.1,-1.9,2.1,5.8
2023-05-01,1.1,-1.6,1009.7,0.4,2.1,0.0,17.0,-3.2,1009.8,3.3,3.0,0.0,17.8,-5.4,1007.0,4.9,0.3,3.6,10.6,-4.3,1006.8,5.7,0.1,6.2
2023-05-02,10.4,0.5,1003.5,5.6,-0.3,9.4,17.8,4.9,999.5,7.1,1.2,10.0,19.2,9.5,996.4,2.9,-1.8,4.5,17.0,8.0,998.4,2.7,3.4,6.3
2023-05-03,10.4,-3.0,1007.1,-3.0,2.5,2.3,17.6,-4.0,1011.7,-1.1,2.4,9.5,20.7,-2.1,1011.0,2.4,2.2,9.9,11.5,2.3,1013.4,-1.6,1.4,9.1
2023-05-04,9.8,-6.9,1016.0,-2.4,1.3,9.9,16.7,-11.0,1016.3,-3.5,0.4,9.3,15.5,-7.1,1014.7,-1.2,0.2,10.0,9.2,-4.3,1016.0,-1.1,2.1,10.0
2023-05-05,6.5,-3.7,1017.8,-2.9,-1.3,7.1,15.6,-5.7,1018.1,-4.7,-1.3,0.0,17.6,-7.3,1015.0,-3.8,0.3,0.0,6.4,-4.1,1017.1,-1.5,-1.0,0.0
2023-05-06,1.7,-3.5,1017.9,-1.9,1.5,0.3,17.2,-5.0,1017.6,-3.2,0.1,0.0,18.9,-10.1,1014.2,-0.7,0.0,5.5,10.9,-4.5,1015.2,-0.9,3.2,9.9
2023-05-07,7.9,-3.3,1016.5,-0.5,2.6,9.9,19.6,-7.8,1015.6,-1.9,2.1,0.0,21.9,-10.9,1010.8,1.2,2.6,0.0,12.2,-4.1,1009.2,4.3,2.3,0.0
2023-05-08,11.9,-3.9,1008.3,-4.3,4.7,0.1,15.6,-6.8,1012.0,-6.1,4.4,3.7,17.0,-13.9,1011.7,-4.8,4.9,2.8,8.1,-9.5,1015.9,-2.6,1.0,1.6
2023-05-09,5.1,-10.0,1017.3,-1.9,2.9,0.0,16.9,-9.5,1014.9,-5.2,3.7,7.7,18.4,-8.6,1012.2,-5.0,-0.8,4.1,9.8,-7.6,1018.2,-1.0,-0.3,10.0
2023-05-10,3.2,-3.5,1021.1,-1.5,-1.0,0.0,16.4,-9.8,1022.2,-0.5,0.2,0.0,18.6,-9.6,1018.2,0.3,0.3,0.0,10.4,-5.4,1018.7,3.5,-0.1,0.0
2023-05-11,8.6,-4.2,1017.5,3.4,0.5,0.0,21.6,-4.1,1014.4,5.2,1.4,9.9,23.6,-1.2,1009.4,4.9,-0.8,10.0,16.7,-0.2,1008.5,4.8,-0.9,10.0
2023-05-12,14.4,0.6,1006.4,4.1,-2.3,10.0,20.8,5.4,1004.9,6.2,-0.7,10.0,16.6,11.3,1003.1,3.0,-0.8,9.5,12.0,9.5,1002.9,2.1,-0.1,0.9
2023-05-13,9.3,8.6,1003.8,-2.2,2.0,3.3,13.0,6.1,1006.4,-3.7,1.7,10.0,18.2,5.1,1004.5,-1.2,0.8,6.3,10.8,6.7,1004.2,2.7,-1.0,0.0
2023-05-14,9.7,6.8,1001.5,3.6,-1.1,1.2,23.3,3.5,997.7,6.2,-0.4,7.1,25.2,4.7,993.4,5.6,-0.9,10.0,15.5,7.8,993.3,3.4,1.5,0.4
2023-05-15,12.1,-0.8,995.3,-3.0,4.9,9.9,16.1,-11.1,996.9,-1.5,5.8,0.0,15.9,-15.7,997.7,-2.4,6.3,0.0,9.2,-12.1,1001.4,0.4,3.5,4.8
2023-05-16,7.9,-6.4,1001.4,-0.5,2.2,10.0,14.0,-4.3,1000.4,0.7,1.7,8.1,18.2,-5.7,998.9,-0.8,3.7,0.5,10.9,-8.3,1004.2,-1.6,3.0,4.2
2023-05-17,6.3,-4.3,1008.2,-1.6,1.4,3.5,20.0,-7.0,1008.5,-1.5,1.5,4.0,22.0,-10.2,1007.1,0.1,0.9,6.9,12.8,-3.5,1008.5,2.7,1.9,0.0
2023-05-18,7.7,-3.2,1010.5,-0.6,2.4,0.0,22.5,-6.3,1010.2,-0.9,2.8,0.0,24.3,-8.1,1008.3,-1.2,0.8,3.8,13.9,-1.9,1009.7,2.6,-2.1,0.0
2023-05-19,10.2,0.6,1009.5,2.6,-0.8,9.9,23.7,-0.4,1007.8,4.8,-2.6,10.0,21.5,0.9,1002.7,3.1,-3.3,9.9,13.2,10.9,998.2,4.5,-5.5,10.0
2023-05-20,8.9,5.2,996.7,2.8,2.1,0.0,16.9,-3.9,997.2,5.6,1.4,9.7,13.6,1.5,1000.0,-2.0,-0.4,9.8,10.4,3.5,1003.8,-4.8,1.5,0.1
2023-05-21,8.8,5.5,1007.1,-3.4,1.6,3.4,20.2,3.5,1008.9,-4.3,0.7,3.9,22.9,-3.2,1007.1,-3.0,1.3,1.8,13.4,2.8,1009.6,-1.8,1.8,0.1
2023-05-22,8.1,4.4,1010.2,-2.2,0.6,0.0,22.6,-0.5,1010.5,-2.9,-0.7,0.0,23.5,-0.9,1008.1,-2.4,-0.7,0.3,12.6,3.2,1008.3,1.7,2.0,0.1
2023-05-23,9.7,4.4,1007.6,1.8,1.4,0.3,26.6,-0.9,1005.1,3.6,1.8,0.0,27.9,-2.0,999.5,2.5,1.6,4.5,19.4,0.2,998.8,3.9,2.7,5.3
2023-05-24,16.9,0.9,998.3,3.5,1.9,6.6,28.7,1.5,996.5,5.6,1.7,10.0,30.0,2.3,994.3,5.6,1.4,6.4,22.1,4.8,997.0,5.5,0.8,10.0
2023-05-25,18.9,7.8,997.1,4.2,0.8,10.0,21.8,11.7,997.7,7.4,0.2,3.9,17.6,14.7,996.7,6.2,0.0,9.5,14.6,13.4,998.3,2.5,1.0,9.0
2023-05-26,12.5,10.0,1002.9,-0.5,3.4,0.0,21.7,-0.0,1006.3,-1.9,6.2,0.0,21.4,-7.6,1008.2,-0.9,6.1,0.0,13.3,-3.5,1010.7,1.6,2.6,0.0
2023-05-27,11.9,-2.6,1011.2,1.4,3.1,1.6,23.0,-6.6,1010.4,-0.3,5.0,2.5,23.2,-2.1,1008.2,-1.4,3.1,9.9,14.4,-2.2,1011.4,-2.9,1.9,0.0
2023-05-28,10.6,1.3,1014.6,-2.9,0.7,0.0,18.6,1.7,1014.7,-3.7,1.9,3.9,18.4,1.8,1014.7,-4.6,-0.8,4.7,10.7,5.0,1016.9,0.6,1.7,0.2
2023-05-29,8.0,5.4,1017.3,-0.3,1.8,0.0,22.3,-1.0,1015.4,-1.6,2.4,4.6,20.6,1.7,1013.3,0.1,0.7,7.4,13.2,6.8,1016.4,-2.4,1.6,0.0
2023-05-30,9.7,7.4,1017.1,-1.7,1.4,0.0,21.8,1.7,1015.1,-0.9,0.9,0.0,23.7,-0.5,1010.8,1.0,1.5,0.0,16.4,4.5,1009.4,3.4,0.6,3.9
2023-05-31,15.3,4.4,1006.4,3.6,1.8,9.4,25.8,2.1,1002.5,4.5,4.2,9.8,23.1,4.0,999.6,-4.8,-2.3,9.9,15.4,5.6,1001.1,-3.8,-4.2,9.9
2023-06-01,12.5,5.7,1002.6,-3.9,-1.8,8.0,20.1,3.5,1002.8,-4.2,-2.6,1.6,22.9,-0.5,1001.5,-4.7,-1.1,3.1,15.1,4.6,1004.6,-2.6,0.2,2.0
2023-06-02,12.3,6.2,1006.2,-2.8,0.9,0.0,23.2,3.3,1005.2,-3.7,1.1,8.3,21.7,5.3,1003.6,-3.9,1.3,10.0,16.5,7.2,1005.1,-2.6,1.5,1.1
2023-06-03,13.3,7.1,1006.4,-2.7,1.1,1.4,21.9,4.7,1005.6,-5.7,1.4,1.7,18.6,9.7,1004.4,-2.6,2.2,9.9,15.6,8.9,1005.7,-2.0,1.7,7.1
2023-06-04,12.8,9.6,1006.1,-1.6,1.8,3.2,24.5,6.4,1004.8,-2.2,1.9,0.2,26.5,4.4,1002.0,-1.0,2.1,0.9,18.0,8.2,1002.8,0.3,2.4,0.7
2023-06-05,14.6,9.2,1002.0,-0.8,1.9,4.6,27.4,4.4,1000.2,-0.7,2.1,2.6,24.9,5.6,998.2,-1.7,4.2,9.8,18.8,7.5,998.6,-1.1,2.7,9.4
2023-06-06,16.1,7.0,999.2,-2.3,1.8,9.7,23.9,0.9,998.3,-2.3,2.3,0.1,26.2,-2.1,995.0,1.6,2.1,2.1,18.8,6.6,992.7,1.8,-1.6,6.3
2023-06-07,15.6,7.5,993.3,-0.1,2.9,0.0,21.1,5.0,994.1,-0.2,4.2,1.7,21.9,4.8,994.2,0.0,4.1,2.1,15.1,6.2,996.2,1.3,2.8,1.2
2023-06-08,12.1,7.6,996.6,1.5,1.2,0.9,18.9,7.3,996.3,1.9,0.8,7.6,19.3,8.0,997.3,2.4,0.7,4.9,15.1,8.6,998.3,0.1,-2.2,8.1
2023-06-09,12.9,10.1,998.9,-1.9,-0.5,7.3,22.5,8.0,999.5,-1.5,-2.4,4.2,19.5,12.0,1000.3,-1.2,-2.1,9.7,14.8,12.8,1001.6,-2.4,-1.2,3.4
2023-06-10,13.2,12.2,1003.6,-1.7,-1.0,4.8,21.3,11.2,1004.8,0.3,-2.7,4.7,21.1,11.6,1005.8,-0.7,-1.9,3.0,17.1,12.7,1007.5,-2.7,-1.4,6.1
2023-06-11,15.3,12.0,1008.5,-2.2,-1.1,10.0,25.6,10.6,1008.0,-2.9,-3.7,6.5,24.6,10.9,1006.2,-0.5,-2.6,9.8,17.5,13.9,1006.8,0.2,-1.3,9.9
2023-06-12,15.9,14.7,1007.0,-0.9,-1.4,6.2,25.1,11.6,1006.1,-1.2,-3.4,6.9,25.4,11.2,1004.2,1.4,-0.9,3.7,19.2,13.3,1004.4,1.8,1.7,2.8
2023-06-13,16.9,13.5,1003.7,1.0,1.6,0.4,28.9,11.9,1002.6,1.5,1.2,3.2,30.1,10.5,1000.1,2.1,2.1,10.0,23.0,12.7,1000.8,3.7,1.8,10.0
2023-06-14,20.6,13.4,1001.3,3.8,1.6,6.7,30.3,12.9,1000.5,6.4,1.5,6.9,28.5,13.6,1000.9,-3.7,-2.3,7.9,19.2,13.0,1005.4,-3.9,-2.9,9.1
2023-06-15,13.6,10.0,1007.6,-1.9,-3.6,0.6,23.5,13.6,1005.3,-0.1,-3.2,1.1,28.9,14.2,1001.6,0.8,0.9,6.5,21.8,14.2,1004.3,-2.8,-1.6,4.4
2023-06-16,15.8,9.8,1006.0,-2.8,-0.0,10.0,25.4,12.3,1006.7,-1.0,1.3,8.9,30.4,11.7,1004.8,-3.7,2.6,9.3,21.8,10.5,1009.6,-3.0,0.9,8.5
2023-06-17,17.6,11.9,1011.7,-1.4,0.0,9.3,25.3,9.2,1012.8,-1.6,-1.7,8.7,26.7,5.8,1010.2,-2.0,-0.0,9.4,18.7,9.9,1011.7,-1.4,-0.6,0.8
2023-06-18,15.9,11.0,1012.3,-0.4,-2.1,0.5,28.0,5.6,1011.5,1.9,-2.8,10.0,28.4,6.5,1008.1,2.3,-2.4,10.0,21.5,9.9,1007.2,2.0,-2.6,9.6
2023-06-19,19.6,11.8,1005.7,2.2,-2.8,10.0,29.5,12.4,1002.6,4.0,-3.1,9.8,32.7,14.5,997.4,4.6,-2.2,10.0,25.9,14.1,998.1,3.6,-0.8,10.0
2023-06-20,22.3,16.9,998.1,1.3,0.9,10.0,23.3,15.3,1001.1,3.8,-0.0,10.0,18.7,17.4,1000.3,1.1,-1.5,9.8,17.7,17.1,1001.5,-0.8,-1.3,10.0
2023-06-21,17.8,17.0,1003.3,-1.2,0.3,9.9,24.5,15.0,1004.8,-2.3,-1.3,7.9,27.5,13.1,1002.7,1.7,-0.9,0.0,21.9,16.0,1005.7,0.5,0.1,1.1
2023-06-22,18.2,10.5,1008.4,-3.8,-2.2,3.7,21.4,9.5,1010.1,-3.1,-2.8,10.0,24.5,5.7,1008.0,-1.5,-1.7,0.2,19.3,10.4,1008.4,-0.9,0.3,0.8
2023-06-23,16.7,12.4,1008.8,-0.6,-0.7,1.1,27.0,8.1,1007.7,1.4,-0.9,5.5,29.5,12.6,1005.8,2.2,0.4,6.9,23.3,16.4,1006.3,2.6,-1.4,7.5
2023-06-24,22.4,18.3,1004.9,3.1,-0.5,7.0,28.8,17.8,1005.2,1.5,-0.2,8.7,31.2,17.8,1003.1,2.9,-1.3,7.1,24.3,18.5,1005.1,1.0,-2.7,9.5
2023-06-25,23.3,18.9,1003.3,0.0,-0.1,2.9,32.0,18.7,1003.6,2.8,0.8,0.9,35.6,16.9,1000.7,3.5,0.8,3.5,27.2,16.8,1001.1,3.7,0.4,0.3
2023-06-26,24.5,16.5,1001.1,4.1,0.7,2.2,33.4,16.1,1000.8,5.2,0.6,9.9,34.0,15.6,997.9,4.5,-1.0,8.3,27.1,16.9,999.5,3.3,-0.1,10.0
2023-06-27,23.9,18.0,1000.3,2.3,-2.7,10.0,23.0,19.4,1000.8,-1.5,-0.7,10.0,25.1,19.5,999.8,-1.2,0.4,10.0,21.4,20.2,1001.7,-1.1,0.8,10.0
2023-06-28,19.5,19.3,1002.5,-1.1,0.9,9.9,28.5,18.5,1002.0,-0.4,-0.8,1.4,30.3,17.7,999.3,2.3,-0.6,10.0,23.5,20.0,999.7,-0.3,-2.0,10.0
2023-06-29,19.0,18.3,998.6,-0.7,1.4,10.0,24.3,15.3,998.9,-1.7,3.6,3.1,22.9,15.8,997.7,0.9,1.7,4.9,19.6,16.8,998.6,-0.0,-0.2,0.6
2023-06-30,16.7,16.6,999.5,-0.1,0.2,10.0,26.0,13.8,999.3,0.4,-0.5,1.6,27.0,12.1,997.8,1.0,-0.7,8.4,19.7,16.1,999.6,-1.9,0.2,9.5
2023-07-01,17.5,16.0,1000.3,-2.8,-1.0,9.8,24.1,15.3,1001.6,-3.9,-0.8,8.3,26.1,14.7,1002.7,-2.6,0.7,1.6,18.9,16.6,1005.0,-1.5,1.4,3.3
2023-07-02,17.6,16.0,1006.7,-1.1,-0.5,9.6,26.0,16.1,1007.2,1.6,1.1,10.0,25.7,16.5,1005.5,2.5,-1.7,7.0,20.8,18.1,1005.8,1.8,-1.4,9.8
2023-07-03,19.8,18.4,1005.8,-0.3,-0.6,9.9,22.2,18.9,1005.4,-0.7,-2.5,7.8,26.1,17.6,1003.7,-1.4,-2.3,3.3,20.9,17.7,1004.2,-1.3,-1.9,3.8
2023-07-04,19.0,17.2,1002.8,-1.3,-2.0,9.9,26.7,19.3,1000.1,0.2,-2.9,9.9,26.4,19.6,995.6,1.0,-2.1,6.7,21.3,20.4,993.2,0.4,-2.7,10.0
2023-07-05,20.5,19.2,989.0,-1.5,-3.6,10.0,20.0,18.6,984.8,-1.5,-4.5,10.0,19.0,18.0,980.4,0.0,-5.7,10.0,19.1,17.5,984.5,6.3,-2.1,9.2
2023-07-06,18.5,17.2,988.6,1.6,-5.1,1.9,24.8,17.3,990.9,3.0,-5.2,7.9,21.0,18.5,993.5,1.7,-3.2,10.0,19.1,18.2,997.4,-1.3,-2.4,10.0
2023-07-07,18.7,17.9,999.8,-1.3,-1.8,10.0,22.8,17.5,1001.5,0.1,-3.0,7.9,25.7,17.7,1000.4,-0.1,-1.8,9.6,21.5,18.4,1001.5,-1.1,-2.6,10.0
2023-07-08,20.0,19.0,1001.5,-0.2,-3.0,10.0,21.6,20.4,1001.5,0.8,-3.2,9.9,24.1,20.9,999.6,0.7,-2.1,9.8,20.1,19.5,1000.5,-1.5,-0.6,10.0
2023-07-09,19.5,19.2,1000.1,-0.7,-0.9,10.0,21.1,19.7,1000.3,-1.2,-1.4,10.0,25.2,18.2,998.0,-0.9,-0.9,3.7,20.7,19.0,998.9,-1.2,-1.4,9.8
2023-07-10,19.8,19.2,999.6,-2.6,-0.6,10.0,24.3,19.1,1000.5,-4.1,-1.8,10.0,26.6,15.4,999.9,-3.7,-1.0,9.5,19.8,10.9,1002.9,-3.6,-0.6,6.2
2023-07-11,16.7,12.4,1004.8,-3.3,-0.4,0.3,25.3,15.6,1006.0,-3.6,0.0,2.0,27.1,15.6,1004.2,-1.7,-0.4,1.2,19.2,15.8,1005.8,-1.9,1.3,0.3
2023-07-12,16.0,15.1,1005.9,-1.5,0.6,1.2,27.4,16.3,1005.4,1.6,0.3,4.5,27.0,17.8,1003.4,1.7,1.4,9.6,20.8,18.8,1004.1,1.5,1.1,9.5
2023-07-13,19.9,19.0,1003.9,1.3,0.0,4.6,26.0,20.0,1003.5,2.0,-1.4,10.0,26.2,20.2,1001.3,0.3,-0.7,10.0,22.6,19.2,1000.1,0.3,-2.4,10.0
2023-07-14,21.5,20.0,997.3,0.3,-4.0,10.0,21.9,18.0,996.5,-1.1,-3.8,10.0,19.5,17.2,995.5,-3.1,-4.5,10.0,18.9,17.2,996.5,-5.0,-2.8,10.0
2023-07-15,18.3,16.4,996.4,-5.5,-2.3,10.0,18.9,16.7,998.2,-5.0,-3.6,9.4,20.7,17.4,999.7,-4.7,-3.1,10.0,18.8,16.5,1002.7,-3.8,-1.4,9.2
2023-07-16,18.1,16.4,1003.2,-3.9,-0.8,9.4,22.0,15.8,1004.8,-5.1,-3.0,9.5,23.9,16.9,1005.0,-2.5,-2.2,4.0,18.1,16.4,1008.3,-1.6,-1.2,2.9
2023-07-17,16.3,15.5,1009.5,-2.1,-0.6,0.1,24.2,16.6,1010.8,-2.9,-0.6,2.3,26.0,17.0,1009.7,-0.2,-1.5,8.2,19.8,18.3,1011.0,2.1,0.2,0.4
2023-07-18,17.3,17.0,1011.8,1.1,0.8,0.4,26.5,18.5,1010.9,2.7,-0.1,1.5,27.1,19.3,1007.8,2.3,-0.4,2.6,22.3,19.3,1007.8,2.5,-1.0,5.3
2023-07-19,21.0,19.8,1006.2,1.7,-1.7,1.5,27.6,21.0,1005.3,4.3,-1.0,3.8,27.5,22.2,1003.3,2.8,0.1,4.6,20.9,20.2,1004.6,1.1,-0.7,4.2
2023-07-20,19.6,18.8,1005.9,-1.7,1.5,6.3,26.8,19.3,1007.1,-3.6,1.4,8.7,27.6,17.4,1007.1,-1.9,1.0,0.0,19.5,16.9,1009.6,-2.3,0.6,3.9
2023-07-21,17.6,14.3,1011.9,-2.4,-0.2,10.0,24.6,16.4,1013.5,-3.3,0.3,9.9,24.7,15.4,1012.8,-0.9,-0.1,9.7,20.4,18.1,1015.3,-1.0,-0.6,10.0
2023-07-22,19.7,17.6,1013.9,0.3,-2.4,10.0,22.1,20.4,1014.0,1.9,-0.9,10.0,22.0,20.6,1011.0,-0.8,-2.3,10.0,20.2,19.3,1008.6,-1.6,-2.2,10.0
2023-07-23,19.1,18.3,1004.5,-3.9,-1.9,10.0,19.4,18.5,1001.0,-5.2,-1.8,10.0,18.3,17.4,998.9,-5.6,-0.2,10.0,17.8,17.1,998.6,-4.6,2.8,10.0
2023-07-24,17.6,16.8,999.3,-3.7,2.9,10.0,18.6,17.2,1002.1,-2.5,2.4,10.0,24.2,18.4,1002.8,-0.3,2.0,2.6,19.9,18.1,1004.3,1.2,2.2,0.8
2023-07-25,17.7,17.1,1006.2,-0.9,0.5,7.4,26.6,19.5,1007.6,1.0,-0.5,0.2,27.6,19.9,1006.0,2.1,0.6,2.6,22.4,20.5,1007.6,2.7,0.3,0.9
2023-07-26,20.7,19.6,1008.4,2.0,0.9,4.8,27.9,22.2,1008.1,3.3,0.8,7.6,28.8,23.6,1006.0,2.4,0.3,4.8,22.9,21.8,1007.4,3.9,1.0,9.9
2023-07-27,21.5,21.0,1005.9,1.7,0.4,9.6,25.4,22.5,1007.0,2.9,0.4,10.0,27.2,21.8,1004.2,2.0,1.5,1.3,23.4,21.3,1005.3,2.7,-0.4,9.9
2023-07-28,21.7,20.6,1005.6,2.7,1.0,10.0,27.5,22.6,1005.6,4.2,0.2,9.9,28.8,22.9,1003.0,3.2,1.4,3.8,24.2,22.8,1004.0,3.3,1.2,0.7
2023-07-29,22.2,21.3,1003.6,2.7,0.6,1.4,28.7,20.7,1004.4,-0.3,2.2,0.0,27.9,19.7,1003.5,-0.7,2.0,3.3,21.7,19.3,1005.1,-0.1,2.4,1.2
2023-07-30,19.6,17.4,1006.3,-0.7,2.0,0.0,28.7,19.4,1007.9,-1.4,1.7,0.0,29.0,20.2,1007.6,-1.2,1.5,1.5,24.5,20.5,1009.9,1.0,-0.2,0.1
2023-07-31,20.3,19.5,1011.4,2.1,0.5,9.9,30.0,21.6,1010.3,3.4,0.8,9.9,30.9,24.5,1006.6,4.4,0.9,0.0,26.9,22.8,1005.1,4.3,2.8,9.6
2023-08-01,24.1,21.7,1004.3,1.2,2.2,9.6,30.2,23.3,1004.1,0.5,0.5,10.0,30.3,25.3,1002.0,3.0,0.8,9.6,25.2,22.5,1001.0,3.5,1.4,0.9
2023-08-02,23.8,22.8,999.2,2.7,-0.3,3.8,28.9,22.9,998.5,1.0,-0.2,9.4,29.0,23.0,996.9,-1.3,-2.1,4.9,24.5,22.7,998.6,-1.7,-2.5,9.7
2023-08-03,23.1,21.5,997.6,-1.4,-3.5,10.0,24.4,20.8,998.2,-1.5,-3.6,9.8,23.3,19.7,998.0,-3.4,-2.9,9.9,21.6,19.4,997.3,-1.4,-3.6,9.5
2023-08-04,20.9,20.2,996.8,-1.0,-3.6,10.0,20.6,20.4,996.5,-0.2,-3.0,10.0,17.7,16.8,997.9,-4.6,-1.3,10.0,16.2,13.8,1000.0,-5.2,-0.2,10.0
2023-08-05,15.6,13.5,1001.0,-6.0,-0.3,10.0,16.6,13.3,1003.8,-5.7,-2.0,10.0,18.6,12.8,1005.8,-3.9,-2.5,9.5,16.7,13.2,1007.5,-2.7,-1.2,0.0
2023-08-06,14.5,12.8,1008.9,-2.6,-1.4,0.0,23.9,14.4,1008.7,-2.6,-3.1,3.3,24.3,15.7,1006.9,-2.0,-1.4,7.7,18.9,15.5,1008.1,-1.8,-1.5,9.2
2023-08-07,17.1,15.3,1008.7,-1.1,-2.0,9.7,22.3,14.6,1008.2,-0.9,-3.4,4.8,22.3,15.3,1007.4,0.3,-1.9,10.0,18.0,15.8,1007.3,-1.6,-1.4,5.5
2023-08-08,17.2,16.1,1007.5,-1.6,-1.2,4.5,22.3,17.0,1008.3,-1.9,-0.5,10.0,21.5,17.2,1008.0,-2.4,-0.9,6.9,17.8,16.8,1009.0,-2.0,1.0,2.1
2023-08-09,16.6,15.7,1009.7,-1.3,1.7,2.6,21.7,17.1,1010.2,-2.9,1.0,9.0,22.8,17.0,1010.1,-2.3,0.5,2.0,18.6,17.4,1011.6,-2.5,0.6,2.0
2023-08-10,18.3,16.8,1011.6,-2.6,0.8,9.4,22.2,17.1,1011.5,-2.8,-1.0,9.9,24.0,18.0,1009.7,-1.6,-0.5,5.4,20.1,17.7,1009.5,-2.2,-0.7,0.7
2023-08-11,17.8,17.2,1008.5,-2.1,-1.0,9.4,24.9,19.5,1007.0,-1.1,-3.5,9.6,25.2,20.0,1004.5,-1.4,-2.7,6.7,21.9,19.2,1003.9,-1.3,-2.5,10.0
2023-08-12,19.6,19.0,1001.9,-2.7,-0.7,10.0,21.1,19.4,1001.7,-4.6,0.0,10.0,21.7,19.9,1001.1,-2.3,0.4,9.5,18.2,18.0,1002.1,-0.6,1.4,1.7
2023-08-13,17.5,17.3,1003.1,1.6,1.0,6.2,26.1,21.4,1003.9,1.4,1.0,4.2,26.4,20.9,1003.0,2.3,0.7,5.3,21.9,20.8,1004.0,2.8,-0.0,0.3
2023-08-14,20.2,19.6,1004.4,2.4,0.3,0.0,27.5,21.4,1005.3,2.9,0.4,3.8,28.2,21.5,1004.2,1.6,0.5,3.4,23.3,21.2,1005.8,2.8,-0.6,0.2
2023-08-15,21.8,20.9,1006.1,2.2,-0.8,7.6,27.9,22.4,1006.1,3.0,-0.8,5.4,29.1,23.4,1004.8,1.9,0.8,6.0,24.0,22.3,1005.7,2.4,-0.5,1.5
2023-08-16,21.4,20.9,1006.2,0.4,-1.7,9.6,26.8,22.8,1006.7,-1.9,-0.0,2.8,28.1,22.7,1006.1,-1.0,-0.3,5.2,22.2,21.8,1007.2,-1.4,-0.1,4.1
2023-08-17,20.4,20.1,1006.5,-1.3,-0.8,10.0,25.0,21.1,1005.8,0.8,1.1,9.7,26.9,22.3,1002.8,2.9,-0.6,7.9,23.2,22.2,1002.8,1.7,-1.2,9.1
2023-08-18,22.3,21.3,1002.3,3.0,-0.2,9.9,20.3,14.7,1004.9,-2.7,1.8,9.7,24.3,15.0,1003.5,-0.8,2.0,0.0,18.5,13.8,1007.6,-1.4,2.4,0.0
2023-08-19,15.1,12.9,1009.6,0.6,2.5,0.2,25.5,13.6,1011.0,0.6,2.3,0.0,24.4,16.4,1009.5,2.9,1.3,1.0,19.6,16.6,1010.6,3.0,1.5,0.0
2023-08-20,17.8,16.4,1009.5,2.8,0.7,0.0,25.9,19.0,1008.8,3.6,1.9,0.9,27.5,20.5,1005.9,3.1,-0.2,3.4,23.8,19.0,1005.1,4.9,0.1,9.8
2023-08-21,20.8,19.2,1004.0,2.9,-2.2,10.0,23.6,21.0,1002.3,4.2,-0.2,10.0,21.4,20.5,998.7,2.0,-1.4,10.0,19.0,18.3,996.4,0.2,3.2,10.0
2023-08-22,16.9,15.9,995.8,0.2,3.3,3.7,22.5,13.6,996.6,1.8,5.4,10.0,22.1,14.6,998.4,0.4,3.3,2.7,17.5,13.0,1001.2,0.8,3.4,0.0
2023-08-23,15.0,11.6,1003.2,2.2,2.7,0.0,22.0,14.1,1004.3,2.4,3.7,2.8,23.0,13.8,1005.5,1.0,3.4,0.2,17.1,10.6,1008.4,-0.4,3.6,0.0
2023-08-24,15.2,11.2,1011.2,-1.1,3.2,0.1,21.6,13.7,1012.4,-3.1,0.5,9.9,21.6,14.9,1012.3,-0.9,0.5,10.0,18.2,15.5,1012.8,-1.0,0.2,9.3
2023-08-25,15.2,14.4,1012.2,-2.0,-0.7,1.2,22.2,13.9,1011.2,-4.7,-1.3,8.9,21.5,13.2,1009.4,-3.1,-1.0,8.8,17.7,12.0,1009.8,-2.7,1.5,9.7
2023-08-26,15.3,11.6,1010.8,-3.1,1.1,10.0,19.7,12.1,1011.4,-3.7,1.2,5.1,20.6,12.3,1010.8,-2.3,0.5,5.3,14.6,13.0,1013.0,-0.4,2.1,3.0
2023-08-27,12.9,11.3,1013.4,-1.9,0.9,1.5,22.4,12.1,1014.5,-2.5,0.8,0.1,22.7,12.8,1014.0,-1.2,-0.1,0.2,17.9,13.4,1015.3,-0.7,0.8,0.0
2023-08-28,12.0,11.3,1016.5,-2.1,-0.8,0.0,22.2,13.9,1016.8,-1.9,-1.4,0.0,22.3,14.2,1015.3,-2.5,-1.5,4.0,15.4,14.0,1016.4,-2.2,-0.7,8.1
2023-08-29,15.4,13.8,1015.7,-3.0,-1.0,9.7,20.3,16.0,1014.4,-3.7,-1.9,10.0,19.5,15.5,1011.9,-2.7,-2.3,9.9,16.8,15.5,1010.8,-3.5,-0.5,10.0
