date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,9.4,7.6,1011.2,0.3,-0.2,9.9,16.5,4.9,1010.3,1.8,1.2,2.2,15.5,5.5,1006.2,-0.9,0.5,10.0,8.0,6.6,1011.4,-1.2,1.3,10.0
2023-04-29,3.8,1.5,1010.2,-1.8,0.9,10.0,13.8,-5.9,1007.2,-3.1,3.7,4.3,15.6,-6.9,1003.8,-2.8,2.8,2.9,5.9,-3.5,1010.4,-1.9,0.2,0.0
2023-04-30,0.8,-4.1,1010.8,-1.6,-0.1,0.0,13.9,-6.1,1011.0,-3.2,2.8,6.1,17.4,-6.1,1006.1,-1.7,2.3,7.7,12.4,-6.7,1009.8,-0.2,0.5,0.0
2023-05-01,2.2,-2.3,1011.0,-1.1,-1.2,0.0,18.2,0.2,1011.9,2.3,-0.8,9.5,19.3,5.7,1008.7,3.4,-0.5,10.0,11.7,4.7,1010.8,1.9,-1.5,9.5
2023-05-02,8.9,5.0,1009.1,1.3,-1.2,9.7,19.5,8.3,1009.1,3.7,0.6,0.0,21.4,8.9,1007.3,3.8,0.2,2.4,12.6,7.3,1012.3,1.3,-1.2,0.0
2023-05-03,10.5,4.7,1011.8,-0.6,-1.0,0.0,21.5,9.0,1012.8,2.6,0.5,2.0,22.5,8.6,1010.0,3.3,-0.2,7.5,12.7,9.9,1013.8,0.8,-1.3,10.0
2023-05-04,10.2,8.9,1012.5,-0.4,-1.1,10.0,18.2,11.7,1010.9,0.8,-1.5,10.0,15.6,13.6,1007.6,1.3,-2.0,10.0,13.3,12.2,1007.4,-1.2,-0.9,10.0
2023-05-05,9.5,5.5,1008.7,-3.3,-1.8,9.9,9.4,1.3,1012.6,-3.3,-1.8,7.7,13.6,2.3,1011.7,-3.4,-1.5,6.1,10.3,-0.4,1016.2,-2.1,-0.1,10.0
2023-05-06,7.7,-3.2,1016.8,-2.1,-0.0,10.0,17.2,-4.3,1017.8,-2.4,-2.9,9.0,17.8,0.7,1015.6,-1.1,-0.4,10.0,9.1,2.9,1017.2,-1.0,-0.9,10.0
2023-05-07,5.4,-2.0,1020.4,-2.0,-0.1,0.0,17.1,-6.6,1020.8,-2.9,-0.2,0.0,19.5,-5.5,1016.6,-0.8,0.2,0.0,12.7,-3.4,1018.9,-0.1,-1.1,10.0
2023-05-08,5.4,-1.5,1020.0,-1.3,-0.3,9.9,20.6,-1.6,1019.2,-0.4,1.9,1.5,22.9,-1.1,1014.8,1.3,2.1,4.7,12.4,3.3,1017.3,-0.9,-1.6,7.7
2023-05-09,6.8,0.2,1019.7,-1.2,-1.4,10.0,19.9,-1.3,1020.2,1.6,-0.5,5.2,20.7,1.7,1016.4,2.1,1.4,9.4,12.4,4.7,1018.5,0.8,-0.9,10.0
2023-05-10,9.4,3.6,1018.5,-1.1,-0.4,10.0,21.4,3.6,1018.8,0.6,0.2,0.0,22.5,3.8,1015.7,2.4,0.5,9.9,13.4,7.2,1018.4,1.2,-1.2,10.0
2023-05-11,12.1,4.4,1017.9,0.2,-1.2,9.4,21.0,5.1,1016.5,3.7,1.7,10.0,19.4,5.0,1013.1,2.5,2.1,9.9,14.1,5.2,1013.5,0.6,-0.6,3.6
2023-05-12,12.2,2.9,1010.4,0.3,-0.8,1.7,19.3,5.4,1009.8,-0.7,2.9,8.7,17.8,10.1,1007.5,0.7,2.1,9.8,9.8,9.0,1010.6,-1.2,-0.6,8.8
2023-05-13,6.1,5.6,1011.1,-1.5,-0.1,0.0,19.6,3.2,1010.3,-0.9,1.4,0.7,21.9,1.9,1006.2,1.2,1.6,4.6,12.7,5.9,1006.9,1.7,-0.6,0.1
2023-05-14,9.7,6.3,1005.0,0.2,-1.2,0.5,21.4,9.4,1003.8,2.5,1.2,0.0,23.7,11.9,999.1,3.2,1.3,9.4,14.1,11.2,1002.5,-0.3,-1.2,2.2
2023-05-15,10.5,8.0,1000.7,-0.7,-1.0,4.1,24.4,11.4,999.7,2.1,1.2,0.0,27.9,11.5,996.0,3.1,0.7,4.6,19.2,13.2,998.1,2.0,-1.1,0.0
2023-05-16,13.8,11.4,997.6,0.9,-1.2,0.1,26.5,13.4,998.3,3.2,1.0,1.6,21.2,16.2,998.1,0.1,-1.8,2.4,16.3,15.3,1002.9,-0.3,-0.9,6.5
2023-05-17,14.4,7.9,1006.2,-1.4,-1.8,10.0,15.8,2.8,1010.6,-1.1,-1.8,9.5,20.0,2.7,1008.7,0.9,-2.0,8.2,14.9,4.0,1013.0,-0.1,-0.8,6.8
2023-05-18,8.8,4.5,1013.4,-0.9,-1.2,0.0,20.8,7.1,1013.0,1.6,1.9,3.0,22.2,5.0,1009.0,2.7,1.2,2.3,14.2,5.4,1010.9,1.7,-1.1,10.0
2023-05-19,9.5,7.0,1009.7,0.7,-0.9,4.9,15.3,8.0,1006.6,2.7,-0.4,10.0,17.7,15.0,1003.9,2.4,0.7,9.9,14.8,13.5,1005.7,-1.9,1.8,3.9
2023-05-20,7.1,-3.0,1007.8,-1.6,1.7,2.8,16.5,-9.2,1008.2,-2.3,4.7,6.6,17.2,-7.5,1007.3,-2.6,4.4,5.2,11.0,-0.6,1011.4,-1.1,1.6,8.5
2023-05-21,9.5,2.0,1013.6,-2.2,1.3,0.0,20.4,-0.2,1014.0,-3.0,-0.6,5.4,21.3,-3.0,1011.9,0.6,0.1,10.0,16.4,-0.6,1013.9,0.5,-0.1,3.7
2023-05-22,7.2,2.7,1014.5,-1.5,0.5,2.3,21.0,2.6,1014.3,-1.6,1.6,0.9,20.7,3.5,1010.6,-0.3,-1.9,6.6,14.3,4.8,1014.1,-1.0,0.7,0.0
2023-05-23,7.6,3.7,1013.1,-1.6,-0.3,0.0,22.5,2.0,1012.0,-0.2,1.5,2.6,23.9,1.3,1007.3,1.6,1.3,6.1,14.4,7.1,1008.5,1.7,-0.6,10.0
2023-05-24,13.0,5.5,1007.2,1.0,-0.8,10.0,21.9,6.2,1005.8,4.1,1.2,0.6,21.7,8.0,1003.3,4.4,1.2,10.0,17.0,8.3,1006.2,3.2,0.8,7.3
2023-05-25,13.9,8.4,1005.6,2.9,0.1,3.3,20.5,9.8,1005.7,4.2,2.0,1.3,17.1,11.3,1006.4,2.2,0.1,7.1,12.0,11.3,1011.1,-0.2,-1.1,0.1
2023-05-26,8.8,8.7,1013.2,-0.8,-0.6,10.0,23.0,11.3,1013.8,1.3,1.4,0.0,24.7,7.4,1011.1,3.2,1.2,1.4,16.0,12.9,1013.3,1.2,-1.0,9.7
2023-05-27,13.4,12.1,1013.7,0.2,-1.0,10.0,18.6,13.5,1013.8,3.0,0.5,10.0,19.7,12.5,1011.6,2.1,1.8,10.0,15.2,12.3,1012.7,0.6,-0.2,9.9
2023-05-28,12.4,11.7,1012.6,-0.8,-0.1,9.7,23.7,12.5,1012.5,0.7,-0.1,5.2,25.9,10.8,1010.0,1.8,0.6,4.4,18.9,13.6,1012.8,0.1,-0.8,10.0
2023-05-29,14.3,12.0,1014.7,-1.4,-0.9,5.8,24.1,9.8,1017.0,-1.0,-2.1,0.9,26.4,2.9,1013.9,0.5,-1.0,7.8,18.1,9.5,1015.8,-0.3,-1.4,10.0
2023-05-30,16.3,9.9,1015.2,-1.1,-0.7,10.0,22.0,4.2,1015.8,0.7,-0.2,9.9,17.6,9.6,1013.6,-1.0,0.4,8.5,14.1,10.4,1011.8,0.2,-0.7,2.6
2023-05-31,12.7,10.3,1010.5,0.6,-0.8,6.1,21.2,10.5,1008.5,2.6,2.0,10.0,22.1,12.5,1004.2,2.9,2.6,10.0,15.5,13.5,1004.5,1.4,-0.2,0.0
2023-06-01,13.8,13.3,1003.3,0.5,-0.8,10.0,22.8,8.2,1002.5,-0.6,3.4,7.9,23.6,0.9,999.3,-1.8,3.9,7.1,15.3,6.4,1004.8,-2.4,0.2,0.0
2023-06-02,11.7,8.3,1009.1,-1.9,0.5,0.0,22.9,4.8,1009.2,-2.1,1.2,0.0,25.0,3.4,1007.3,-1.4,0.8,3.5,16.8,6.3,1010.3,-1.0,1.0,0.1
2023-06-03,10.2,5.2,1012.0,-1.6,-0.3,0.0,24.0,3.6,1011.8,-1.2,1.7,1.1,25.6,3.7,1008.1,-0.3,2.1,5.7,20.2,5.2,1010.4,0.4,0.6,0.6
2023-06-04,11.7,6.1,1011.6,-1.7,-0.0,3.9,24.5,1.0,1010.6,-1.9,1.8,0.0,26.8,1.6,1006.6,0.3,2.1,8.7,21.2,2.5,1007.6,0.0,-0.0,5.9
2023-06-05,12.4,6.1,1008.2,-1.5,-0.1,0.0,26.1,4.9,1006.8,-0.7,2.4,2.4,27.3,4.8,1002.9,-1.1,2.1,3.2,18.2,7.3,1005.3,-1.8,1.2,0.0
2023-06-06,13.7,4.0,1007.3,-2.1,1.2,0.0,24.7,3.3,1006.0,-2.2,1.7,1.5,28.7,0.8,1000.4,0.4,2.9,0.0,18.8,8.5,1001.7,1.4,-0.5,0.0
2023-06-07,17.6,5.7,1000.6,-0.0,-0.9,0.7,28.8,6.0,999.1,-0.7,2.6,1.7,29.3,0.8,996.7,-2.7,2.4,1.7,18.3,2.4,1004.4,-1.8,0.3,0.0
2023-06-08,12.6,3.6,1004.8,-0.9,-0.6,0.3,23.2,-3.0,1003.4,-3.2,3.1,0.3,25.1,-3.4,999.9,-2.8,2.4,8.4,16.5,6.1,1000.7,-1.5,-0.2,5.9
2023-06-09,11.3,3.0,1000.3,-1.6,0.6,0.0,23.9,1.5,1000.3,-2.7,2.8,0.4,21.7,7.7,1000.0,-2.1,-0.9,7.6,15.0,8.9,1002.5,-1.7,0.6,1.2
2023-06-10,11.2,7.5,1003.6,-1.6,0.5,3.0,20.8,5.7,1003.9,-1.7,0.8,6.3,20.3,8.5,1003.8,-0.6,-1.9,6.7,13.8,10.9,1006.8,-0.9,-0.6,2.6
2023-06-11,10.7,8.7,1007.5,-1.0,-0.5,3.3,20.7,7.4,1006.9,-0.3,0.9,3.5,20.0,9.4,1005.6,-1.8,-0.7,7.4,13.9,11.7,1008.7,-1.2,-0.6,3.5
2023-06-12,10.5,8.8,1008.8,-1.2,0.0,0.2,18.6,10.1,1007.3,-2.5,0.8,9.6,18.6,10.4,1005.8,-2.0,0.3,4.6,13.4,11.3,1006.8,-1.3,-0.1,0.9
2023-06-13,10.2,9.2,1006.8,-1.3,-0.2,3.5,23.1,10.9,1005.9,-2.5,-0.4,1.9,26.1,9.1,1003.0,-1.1,-0.9,2.2,18.0,11.6,1005.6,-0.1,-1.3,3.1
2023-06-14,16.1,10.5,1006.4,-0.8,-0.6,6.0,27.0,12.6,1005.4,1.0,1.3,4.4,28.9,12.3,1002.3,2.8,0.8,2.4,19.8,14.5,1005.3,0.9,-1.3,0.0
2023-06-15,16.4,12.8,1006.9,0.5,-1.0,2.8,27.6,14.0,1005.6,1.0,1.1,0.0,31.5,13.9,1002.9,3.3,0.9,8.6,21.7,16.0,1006.8,1.3,-1.2,0.0
2023-06-16,16.3,14.6,1007.7,-1.1,-0.7,0.0,31.9,14.3,1007.8,1.2,1.1,0.0,33.9,7.4,1006.1,2.8,1.1,5.9,23.4,14.7,1009.5,1.6,-0.6,1.0
2023-06-17,21.7,10.7,1010.0,-0.4,-1.0,2.1,31.8,11.8,1010.3,1.4,0.7,9.3,31.0,11.3,1007.8,3.1,0.0,8.9,21.9,17.3,1010.7,1.1,-1.0,0.0
2023-06-18,17.2,15.1,1010.2,-0.7,-0.7,0.0,30.1,9.1,1008.0,1.8,-1.2,5.9,30.6,12.4,1005.1,3.0,-0.1,9.2,22.6,17.7,1006.4,1.2,-0.9,9.9
2023-06-19,19.2,17.2,1005.6,0.2,-1.0,10.0,24.8,16.5,1004.3,2.0,0.1,9.8,21.7,13.9,1003.4,1.4,1.7,10.0,15.8,14.2,1003.8,0.7,-0.8,1.7
2023-06-20,15.6,14.5,1003.0,0.1,0.4,8.1,23.6,13.5,1002.8,-1.5,1.9,3.3,26.7,7.1,1000.9,-3.1,0.8,1.9,18.2,12.2,1005.6,-1.4,0.3,0.1
2023-06-21,13.9,10.1,1006.4,-1.7,0.0,0.0,29.8,7.2,1005.3,-3.2,1.2,0.0,32.8,6.6,1002.5,-1.8,0.7,0.4,20.7,11.7,1005.4,-0.8,-1.6,0.0
2023-06-22,16.5,9.7,1006.2,-1.6,-0.7,0.0,33.2,7.0,1005.5,-0.6,2.1,0.0,34.5,5.2,1002.5,1.3,1.0,0.5,24.6,12.3,1004.7,0.8,-1.3,8.7
2023-06-23,21.7,10.1,1005.6,0.4,-1.2,0.0,32.5,11.7,1006.6,2.4,0.7,0.2,32.7,11.2,1004.8,2.1,0.9,8.9,24.2,12.2,1007.7,2.3,-0.7,0.0
2023-06-24,19.6,14.8,1008.4,-0.0,-1.2,0.0,32.0,13.3,1008.4,2.4,1.6,0.1,34.0,5.5,1006.0,3.6,1.8,0.0,24.5,10.2,1010.1,2.2,-1.0,1.4
2023-06-25,19.2,16.0,1010.8,0.2,-1.2,0.7,30.2,15.9,1009.9,2.5,0.4,9.8,29.2,13.6,1008.0,3.0,0.2,9.8,22.1,15.8,1008.6,1.1,-0.8,10.0
2023-06-26,18.6,15.8,1006.4,0.1,-0.7,10.0,27.0,13.4,1004.3,1.2,1.1,9.9,29.2,10.9,1000.3,1.9,2.5,9.6,22.0,16.3,1001.7,0.3,1.2,6.0
2023-06-27,19.8,14.1,1001.5,-0.4,-0.3,9.8,29.7,13.3,1001.7,0.4,1.9,0.2,34.1,6.8,999.6,1.7,2.2,1.0,23.9,15.0,1003.4,1.6,-0.2,10.0
2023-06-28,19.4,15.8,1003.7,0.2,-1.1,10.0,29.9,16.7,1003.0,2.3,0.7,9.9,20.7,19.2,1003.4,0.2,-0.9,10.0,17.6,16.9,1002.7,-1.4,-0.1,0.6
2023-06-29,14.1,13.9,1002.6,-1.5,0.0,9.9,27.6,8.2,1001.6,-1.9,1.2,0.0,30.7,7.3,998.2,0.2,1.5,0.0,20.8,12.9,1000.3,1.9,-0.4,0.0
2023-06-30,17.8,15.7,1000.3,0.5,-0.9,0.0,28.8,13.5,1000.4,-0.2,1.6,0.0,32.6,10.0,997.4,2.8,1.8,2.0,24.9,14.0,999.9,0.6,-0.9,0.5
2023-07-01,20.5,14.4,1001.7,-0.5,-1.0,0.0,31.8,15.0,1003.5,1.5,0.2,7.2,33.6,10.5,1002.0,2.5,1.4,10.0,24.5,14.6,1004.6,1.6,-0.9,8.6
2023-07-02,22.5,14.3,1005.4,0.3,-0.8,7.2,30.3,13.9,1005.2,2.4,1.0,7.9,32.3,12.5,1003.0,3.3,0.8,3.1,23.9,18.2,1006.4,1.8,-0.8,8.5
2023-07-03,20.7,18.4,1006.0,0.3,-0.6,10.0,29.7,18.2,1004.6,1.1,0.6,10.0,28.6,18.1,1001.6,2.3,1.1,10.0,23.8,20.0,1002.2,1.2,-0.5,10.0
2023-07-04,21.8,20.5,999.4,-0.4,-0.2,10.0,20.3,12.5,1000.0,-1.1,1.3,10.0,23.5,13.4,994.7,-1.3,-0.1,0.3,20.2,13.5,994.3,-0.3,-0.3,0.0
2023-07-05,17.7,12.7,992.5,-0.2,-0.5,0.0,28.4,7.4,991.2,-0.2,4.1,0.0,31.9,3.6,988.6,0.1,4.7,2.6,23.1,9.8,991.7,-0.9,1.2,0.0
2023-07-06,21.0,5.3,992.0,1.0,0.9,0.0,33.2,4.4,992.1,2.0,2.9,0.0,34.3,4.2,989.4,2.5,2.8,5.6,24.0,12.1,992.6,2.1,-0.4,1.1
2023-07-07,21.9,17.6,993.8,0.2,-0.7,3.5,30.0,11.7,994.9,-0.2,1.6,9.2,26.5,19.9,994.8,2.8,-0.3,4.1,21.2,19.4,998.3,0.5,0.2,0.6
2023-07-08,18.5,18.3,999.0,-0.1,-0.8,7.8,27.0,14.3,998.4,-0.4,2.4,3.0,28.5,12.9,997.0,0.6,2.3,4.7,20.8,16.1,1000.0,-0.9,1.1,1.0
2023-07-09,17.0,15.1,1000.5,-1.3,0.7,0.0,27.6,13.8,1000.8,-1.8,1.6,1.5,30.4,10.7,998.0,-1.3,2.5,3.2,22.4,15.0,1001.0,-1.4,0.2,4.6
2023-07-10,18.6,14.6,1001.2,-1.3,-0.8,0.1,30.6,13.2,1000.8,0.3,1.2,1.2,32.6,12.6,998.3,1.7,1.5,10.0,23.5,20.2,1002.6,-0.1,-0.8,9.1
2023-07-11,20.7,19.0,1003.2,-0.8,-0.8,1.7,29.5,17.1,1003.8,0.2,-0.9,0.5,25.8,19.2,1003.4,1.9,-2.0,6.4,22.2,20.7,1005.5,0.4,-0.4,10.0
2023-07-12,21.0,20.5,1005.1,0.2,-0.9,10.0,20.8,20.0,1005.8,1.8,-0.6,10.0,20.1,18.7,1004.4,0.7,-0.7,10.0,19.2,18.6,1004.9,0.8,-0.4,10.0
2023-07-13,19.2,19.0,1002.6,0.0,-0.6,10.0,21.2,19.5,1002.4,0.6,-0.3,10.0,21.3,20.4,999.9,0.7,-0.2,10.0,20.4,20.1,998.9,1.2,0.2,10.0
2023-07-14,19.5,19.4,996.2,-0.2,0.4,10.0,26.0,16.8,994.6,-0.3,3.1,2.5,26.0,14.9,993.2,-2.6,4.0,1.4,21.7,13.1,995.5,-2.8,2.5,0.1
2023-07-15,19.7,12.5,999.3,-2.8,0.8,0.8,23.7,11.2,1001.9,-3.7,0.6,8.8,22.8,14.4,1003.1,-1.4,1.8,9.7,19.5,15.6,1005.7,-0.8,0.0,9.9
2023-07-16,17.1,14.9,1006.5,-1.3,0.4,1.0,26.4,15.5,1007.7,-1.2,1.2,2.7,29.1,12.9,1006.2,0.2,0.1,2.5,21.6,17.2,1010.1,0.1,-1.2,1.8
2023-07-17,18.9,15.5,1011.2,-0.5,-1.0,0.7,28.1,16.6,1011.5,1.2,1.5,0.0,29.7,13.6,1009.8,2.2,1.0,2.0,21.6,17.4,1012.1,1.3,-0.9,0.3
2023-07-18,20.1,15.5,1013.0,0.1,-0.9,0.0,28.5,17.4,1012.1,1.2,2.0,1.0,30.9,15.5,1007.8,2.0,1.9,1.7,23.4,18.5,1009.8,1.0,0.1,0.0
2023-07-19,20.2,17.2,1009.3,-0.8,-0.5,0.0,29.9,17.8,1008.5,0.9,1.8,0.0,32.5,16.4,1005.7,1.6,1.8,5.9,26.6,16.8,1007.6,0.3,0.2,0.6
2023-07-20,22.5,17.2,1007.3,-0.6,-0.5,0.8,29.8,15.6,1008.1,1.1,1.2,9.3,30.2,16.6,1006.5,1.9,-0.0,3.2,24.2,17.6,1009.1,1.7,-0.9,6.0
2023-07-21,20.1,17.1,1009.5,0.4,-1.4,9.3,25.9,17.2,1010.5,2.5,-1.0,10.0,24.3,12.9,1010.2,2.6,-0.8,9.8,20.1,16.3,1010.7,0.7,-0.8,9.7
2023-07-22,18.9,17.4,1008.4,-1.3,-0.8,10.0,20.9,17.7,1007.3,-2.2,-0.8,10.0,22.2,17.6,1004.9,-1.3,0.3,7.7,19.1,17.9,1006.0,-0.5,1.0,8.7
2023-07-23,16.7,16.4,1005.4,-0.5,0.1,1.9,26.1,17.7,1004.7,-0.8,2.0,0.3,28.3,17.1,1002.7,0.3,1.4,4.2,21.0,19.1,1005.9,-0.2,-1.5,0.2
2023-07-24,18.5,17.6,1006.2,-0.6,-0.8,0.2,27.3,20.7,1006.3,1.5,0.8,2.3,25.2,20.6,1005.7,0.8,-1.2,6.0,20.5,20.2,1008.3,0.2,-0.2,10.0
2023-07-25,19.9,19.5,1008.4,-0.1,-0.5,9.0,26.5,20.5,1009.8,0.7,1.3,0.1,29.8,17.8,1007.0,1.9,0.7,1.9,23.0,20.8,1010.5,1.5,-0.7,0.2
2023-07-26,20.5,20.2,1011.2,0.2,-0.7,10.0,27.8,19.9,1011.0,1.2,2.2,1.1,28.9,19.8,1009.1,2.4,0.5,8.6,23.3,21.6,1010.9,2.0,-0.2,6.1
2023-07-27,21.0,20.7,1010.4,0.9,-0.8,5.2,27.4,21.0,1009.9,2.1,1.5,6.0,26.4,22.2,1008.6,1.8,-0.1,10.0,22.9,21.3,1011.0,0.9,-0.5,9.9
2023-07-28,21.2,20.5,1010.3,0.4,0.2,10.0,24.9,19.4,1011.8,0.3,0.5,10.0,26.1,19.9,1009.2,1.0,-0.2,10.0,22.2,21.6,1012.5,0.6,-0.6,10.0
2023-07-29,20.9,20.6,1011.4,0.1,-0.5,10.0,25.5,20.3,1011.8,1.6,0.3,10.0,23.7,22.1,1011.2,2.0,-0.1,10.0,21.8,21.6,1013.1,1.0,-0.4,10.0
2023-07-30,21.3,21.2,1012.5,0.1,-0.5,10.0,22.1,21.4,1013.9,-0.3,-0.9,10.0,23.1,21.2,1012.1,-0.2,-0.5,10.0,20.7,20.2,1013.5,-0.7,-1.1,9.9
2023-07-31,20.1,19.5,1013.1,-0.7,-1.4,10.0,24.7,20.9,1013.4,1.3,-2.0,10.0,23.3,22.2,1011.7,0.9,-1.2,10.0,22.0,21.4,1012.3,0.7,-1.5,10.0
2023-08-01,21.7,21.5,1010.7,1.6,-1.3,10.0,22.7,21.5,1011.3,3.2,-0.7,10.0,23.7,22.5,1008.3,1.8,-0.3,10.0,22.6,22.2,1008.5,1.8,-0.3,9.8
2023-08-02,22.7,22.6,1006.2,1.7,-0.1,9.4,26.6,21.6,1005.0,2.7,2.8,7.6,28.0,23.0,1001.8,2.6,0.9,6.5,24.1,22.9,1002.3,1.4,0.1,9.7
2023-08-03,23.7,23.3,1001.6,1.2,-0.1,9.1,27.2,23.5,1001.5,2.0,2.1,10.0,28.8,24.0,999.4,2.0,1.0,9.3,24.5,23.9,1001.6,0.7,-0.6,9.6
2023-08-04,24.3,24.1,1001.3,0.6,-0.1,9.9,28.6,23.9,1001.9,-0.4,1.1,8.9,28.9,19.6,1000.5,-1.5,1.2,8.9,22.3,19.6,1001.6,-1.2,-0.1,1.5
2023-08-05,19.2,16.9,1002.1,-1.3,-0.6,3.4,27.6,19.4,1002.9,-0.5,-0.5,10.0,27.9,17.3,1002.6,1.0,-1.5,3.5,21.1,13.5,1005.9,-0.6,-1.8,8.8
2023-08-06,19.8,16.0,1006.1,-0.7,-0.3,7.1,24.4,15.3,1005.9,0.1,0.7,4.8,25.9,18.2,1003.3,0.8,2.3,3.2,21.2,17.3,1005.3,0.6,-1.8,0.4
2023-08-07,18.5,14.8,1006.8,0.2,-1.0,9.9,21.5,16.4,1006.7,1.1,-0.5,9.7,24.0,18.6,1004.4,1.1,0.4,10.0,21.0,19.0,1005.5,-0.0,-0.8,5.1
2023-08-08,20.0,19.1,1006.1,0.5,-0.4,10.0,25.3,20.0,1006.9,0.6,0.9,10.0,27.5,20.2,1005.1,1.9,-0.3,7.0,21.3,19.9,1008.0,-1.3,-0.1,6.0
2023-08-09,20.6,19.9,1009.4,-0.5,-0.7,9.4,26.4,20.5,1009.6,0.0,0.3,4.8,25.2,20.6,1009.4,0.8,-0.7,7.0,20.8,20.0,1010.2,-0.6,-0.4,0.7
2023-08-10,19.5,18.8,1010.7,-0.5,-1.1,7.6,25.4,18.4,1010.0,0.6,-0.8,5.3,27.4,18.4,1006.7,1.0,0.2,6.7,22.3,19.6,1006.1,-1.0,-0.3,2.1
2023-08-11,20.0,17.6,1004.5,0.1,-1.2,9.2,23.9,15.8,1004.1,0.7,-0.4,8.9,24.6,18.3,1001.8,0.8,-0.3,10.0,22.2,19.2,1003.2,0.3,-0.8,10.0
2023-08-12,19.9,18.6,1002.0,-0.0,-0.1,9.9,23.9,18.3,1003.0,-0.6,-1.1,2.3,26.3,17.8,1001.8,-0.2,-1.7,3.0,21.7,18.2,1004.6,-0.4,-0.2,1.0
2023-08-13,17.7,16.3,1004.4,-1.6,-0.0,0.0,28.1,16.9,1005.2,-2.0,0.3,1.7,30.2,13.9,1003.3,-0.0,0.6,2.4,21.2,17.7,1005.9,-0.6,-1.4,3.2
2023-08-14,18.9,16.6,1007.3,-1.0,-0.9,8.6,28.7,18.5,1007.3,0.0,1.0,1.6,30.6,15.9,1004.9,1.5,0.9,0.9,24.4,17.9,1007.5,0.2,-0.8,0.3
2023-08-15,21.6,18.7,1007.7,-0.5,-0.5,0.2,28.9,18.5,1007.0,0.4,1.2,0.2,30.0,16.7,1004.3,1.7,0.9,4.3,23.3,19.4,1006.0,0.8,-0.3,0.3
2023-08-16,22.0,19.2,1005.3,-0.0,-0.5,0.0,28.7,20.8,1005.0,-0.2,1.0,0.3,28.0,20.2,1003.9,0.5,-1.4,3.1,22.4,20.7,1007.6,-0.5,-1.0,1.1
2023-08-17,18.7,18.0,1006.6,-0.7,-0.9,0.1,28.1,18.8,1006.9,1.4,0.3,7.7,29.5,18.7,1004.2,1.3,1.5,6.7,24.6,20.9,1006.6,0.1,0.4,8.1
2023-08-18,20.4,20.1,1005.9,-0.8,0.7,9.4,29.6,16.1,1006.3,-0.7,1.1,0.3,31.0,11.8,1004.5,0.9,1.5,0.0,21.6,16.7,1007.9,0.3,-1.6,6.3
2023-08-19,20.4,19.9,1009.9,0.0,-0.9,8.4,28.5,17.8,1010.6,-0.4,1.5,1.3,31.0,8.4,1008.4,0.1,1.4,0.6,24.9,12.4,1011.3,1.0,0.0,0.2
2023-08-20,17.9,14.5,1011.6,-0.6,-1.2,2.6,28.4,19.9,1011.3,1.8,0.2,2.5,26.6,18.8,1008.1,2.3,0.2,5.3,21.5,20.0,1009.1,1.0,-0.8,9.5
2023-08-21,20.0,19.2,1006.1,1.0,-0.1,10.0,21.5,21.2,1004.9,0.9,0.2,9.5,26.4,16.5,1000.4,0.8,1.7,2.0,19.7,17.2,1003.5,-0.7,1.1,0.1
2023-08-22,15.9,10.0,1005.2,-1.5,1.2,0.0,23.7,10.9,1006.2,-2.0,0.5,0.0,25.8,8.9,1004.5,-0.2,1.7,0.4,21.5,8.5,1007.0,0.2,0.2,0.0
2023-08-23,17.0,10.4,1008.2,-0.6,-0.8,0.3,25.7,10.8,1009.2,-0.9,0.8,0.0,27.0,9.8,1007.2,-0.3,1.4,10.0,22.1,13.2,1010.2,0.6,-0.5,10.0
2023-08-24,17.6,14.5,1011.6,-0.6,0.6,10.0,19.4,16.2,1012.6,0.1,-1.1,10.0,18.2,16.2,1011.6,0.0,-0.9,10.0,15.3,14.7,1011.9,-1.0,0.3,2.6
2023-08-25,12.5,12.4,1012.3,-1.2,0.3,10.0,21.8,12.7,1011.5,-1.8,1.6,7.4,24.0,10.4,1009.5,-1.6,0.8,9.9,15.8,13.3,1013.0,-0.4,-1.2,9.9
2023-08-26,14.5,13.2,1013.8,-0.9,-0.7,10.0,23.1,12.7,1013.5,0.4,0.9,2.0,24.3,12.1,1011.6,1.4,0.8,9.8,19.2,13.4,1014.1,-0.4,-0.6,9.8
2023-08-27,15.4,12.7,1013.3,-1.1,-0.6,10.0,24.0,10.6,1013.6,-0.1,-1.1,10.0,24.0,10.9,1011.3,1.2,-1.1,10.0,17.7,12.9,1013.2,-1.0,-1.0,6.5
2023-08-28,15.4,10.8,1013.0,-1.4,-0.7,9.1,23.0,10.0,1012.5,-2.2,-3.2,1.9,23.6,9.2,1009.7,-2.1,-2.6,2.6,16.9,9.9,1011.7,-1.9,0.3,0.0
2023-08-29,13.8,9.7,1012.6,-1.7,0.9,0.0,22.7,9.1,1011.8,-3.0,-0.7,0.7,24.5,7.3,1010.0,-2.4,-0.5,7.9,16.2,11.7,1012.9,-1.1,-0.6,2.1
2023-08-30,13.2,10.8,1013.6,-1.3,-0.4,1.2,23.2,10.5,1012.9,-0.7,1.6,0.2,25.0,9.1,1009.6,0.2,0.8,2.9,18.8,11.2,1011.4,-0.7,0.1,9.5
