date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-03,23.3,20.2,1007.6,1.4,-1.1,5.5,29.4,20.9,1008.1,4.1,1.2,6.1,31.6,20.5,1000.9,4.2,0.8,3.5,25.5,21.6,1004.2,1.6,-0.5,0.0
2023-05-04,22.1,21.0,1003.2,0.6,-1.4,1.8,30.9,22.0,1003.6,3.8,0.7,0.6,33.7,21.2,996.0,4.1,0.3,3.4,25.7,22.4,999.2,0.4,-1.4,0.0
2023-05-05,22.9,22.1,998.7,0.0,-1.5,0.3,32.2,24.4,999.9,1.8,-1.2,0.2,36.2,21.7,992.5,3.5,-1.1,4.2,27.6,23.1,997.4,0.4,-1.7,0.2
2023-05-06,24.0,23.2,997.1,0.0,-1.3,0.1,33.4,24.7,1000.5,-0.9,-0.4,5.1,32.8,22.7,997.3,-0.5,-2.5,3.8,25.8,22.2,1002.2,0.1,-1.8,10.0
2023-05-07,23.9,23.8,1003.5,-0.5,-0.2,10.0,24.5,20.6,1007.4,-0.9,-1.7,6.9,26.2,20.3,1005.3,-0.8,-2.4,9.1,23.1,18.3,1010.1,-0.4,-2.3,10.0
2023-05-08,20.6,16.2,1010.9,-0.9,-1.2,10.0,19.3,17.2,1015.1,-0.1,-0.8,10.0,20.7,15.9,1011.7,0.4,-1.9,10.0,19.5,16.3,1013.5,0.7,-1.2,10.0
2023-05-09,17.7,17.2,1013.1,-0.2,-0.9,10.0,19.5,17.4,1014.0,0.4,-1.4,10.0,22.1,18.3,1008.7,1.0,-2.2,10.0,20.6,20.2,1010.9,0.1,-1.7,9.6
2023-05-10,20.7,20.6,1010.0,-0.1,-1.4,9.7,24.1,22.1,1012.1,1.3,-1.7,10.0,25.7,22.8,1008.3,0.3,-2.2,9.8,21.4,21.1,1013.5,-1.1,-1.1,10.0
2023-05-11,19.9,19.8,1014.2,-0.5,0.3,10.0,20.6,18.6,1018.5,-1.4,-0.2,10.0,24.5,16.6,1013.7,-1.9,-1.4,10.0,20.5,17.5,1017.3,0.5,-0.8,5.6
2023-05-12,20.2,16.4,1017.1,-0.3,0.5,4.3,25.1,16.2,1018.6,-1.4,-0.7,6.7,27.5,15.9,1013.3,-0.7,-1.8,9.7,23.3,17.2,1017.2,0.5,-0.6,10.0
2023-05-13,20.6,17.3,1015.6,-0.4,0.9,10.0,22.0,18.8,1017.3,-0.1,1.0,9.9,21.7,21.1,1013.9,0.2,0.2,10.0,20.8,20.0,1016.4,0.3,0.3,10.0
2023-05-14,20.3,19.0,1013.1,-0.2,0.4,10.0,21.5,19.8,1015.1,-0.1,0.7,10.0,22.7,19.9,1010.3,-0.2,0.5,10.0,21.5,19.5,1012.4,0.8,0.1,10.0
2023-05-15,20.2,19.9,1009.5,0.0,-0.5,10.0,26.6,20.1,1010.1,1.3,-0.9,9.8,30.5,20.4,1003.9,2.2,-1.5,10.0,23.9,21.0,1006.9,1.0,-1.5,9.7
2023-05-16,21.4,20.4,1004.6,0.4,-1.3,4.2,29.6,21.4,1004.3,2.4,1.6,5.9,33.3,20.3,998.4,2.9,0.9,2.8,24.7,21.9,1002.7,0.8,-0.9,0.0
2023-05-17,23.5,21.5,1001.7,0.0,-0.8,0.3,32.7,22.9,1003.4,0.5,-0.2,0.0,35.3,20.3,999.2,1.6,-1.6,3.4,26.1,23.2,1004.3,-0.2,-1.4,1.9
2023-05-18,26.4,22.8,1004.8,-0.1,-0.7,1.0,30.8,23.6,1007.3,-0.4,-1.6,3.7,29.7,23.9,1003.8,0.8,-1.5,5.3,24.3,23.5,1007.6,-0.7,-0.0,10.0
2023-05-19,23.9,23.6,1006.2,-0.2,-0.6,9.7,27.5,22.9,1007.9,0.7,-1.6,10.0,30.7,24.6,1002.1,1.0,-2.3,6.1,24.2,24.0,1006.2,-0.0,-1.9,3.8
2023-05-20,23.0,22.9,1005.5,-0.5,-0.9,10.0,29.7,23.7,1005.9,1.9,-1.2,9.1,32.2,24.5,1000.5,2.6,-1.4,4.3,26.9,24.6,1004.4,0.7,-1.8,0.2
2023-05-21,24.9,23.9,1003.8,0.2,-1.7,0.2,32.5,23.7,1004.4,2.7,-0.2,0.7,35.5,21.8,999.8,3.2,-0.4,3.9,27.6,24.0,1003.1,0.7,-1.6,0.0
2023-05-22,25.1,24.2,1004.0,-0.1,-1.5,1.8,31.7,25.3,1006.8,-2.2,-0.2,4.2,29.2,21.9,1005.8,-1.0,-2.9,7.8,24.6,16.6,1010.2,-0.8,-2.0,9.4
2023-05-23,21.8,15.7,1010.4,-0.6,-1.1,9.7,22.9,16.4,1011.3,0.0,-1.0,8.8,26.8,19.0,1006.2,0.9,-2.2,9.9,23.3,19.4,1011.2,-0.0,-2.0,10.0
2023-05-24,20.9,20.4,1010.4,-0.1,0.0,10.0,23.1,19.6,1010.6,0.4,-1.0,8.4,26.7,20.8,1005.5,0.9,-2.5,10.0,24.7,21.8,1009.1,0.6,-1.8,6.7
2023-05-25,23.5,22.4,1007.4,0.0,-1.6,8.9,28.7,23.3,1008.6,2.0,-1.4,8.7,28.1,23.5,1004.8,3.1,-2.2,7.5,25.1,23.5,1008.8,1.0,-1.8,7.5
2023-05-26,24.3,22.8,1007.8,0.4,-1.8,6.6,29.8,23.6,1009.4,2.4,-0.9,1.1,31.8,22.5,1003.0,3.3,-1.0,2.7,26.4,22.9,1007.3,1.5,-1.5,3.6
2023-05-27,24.9,22.3,1006.7,0.7,-1.7,5.4,30.0,22.5,1007.1,2.9,-0.6,6.9,32.1,22.2,1002.7,3.4,-1.2,2.7,26.9,23.2,1007.0,1.5,-1.5,2.1
2023-05-28,25.2,22.8,1007.1,0.9,-1.6,2.5,30.5,22.2,1009.1,2.7,-0.5,3.6,33.0,22.2,1004.1,2.9,-1.1,3.6,27.0,23.5,1007.7,0.9,-1.6,0.3
2023-05-29,24.1,22.9,1008.4,0.4,-1.4,1.1,32.4,22.4,1009.2,2.1,-0.0,0.1,35.5,20.9,1003.8,2.5,-1.4,0.1,27.2,22.6,1006.7,0.4,-1.7,0.1
2023-05-30,25.2,23.1,1007.7,0.0,-0.9,0.5,33.6,23.2,1007.8,0.8,-0.9,0.3,35.4,22.2,1002.4,1.5,-1.9,0.4,28.3,23.5,1004.3,0.5,-1.6,1.4
2023-05-31,27.9,23.2,1004.0,0.3,-0.6,0.7,35.1,22.4,1004.5,1.0,-1.5,0.3,36.9,20.2,998.9,2.8,-2.0,0.0,28.8,22.9,1001.6,0.1,-1.8,4.8
2023-06-01,26.0,22.9,1001.6,-0.2,-1.2,7.5,34.3,23.3,1002.3,1.1,-1.6,9.4,36.2,22.4,997.7,2.0,-2.7,10.0,29.9,22.5,1001.6,0.8,-2.2,9.7
2023-06-02,26.7,25.0,1002.3,-0.4,-1.1,9.2,31.4,24.8,1003.6,1.3,-1.1,9.6,36.6,22.8,998.8,2.8,-2.3,5.4,30.2,25.0,1004.0,0.8,-2.3,6.4
2023-06-03,27.2,25.1,1005.0,-0.2,-1.6,3.1,32.5,24.4,1006.1,1.5,-2.0,2.1,33.5,22.5,1002.6,2.9,-0.6,6.5,28.9,23.3,1006.2,0.9,-1.6,6.2
2023-06-04,26.7,24.3,1006.3,-0.5,-1.4,9.3,30.7,24.5,1006.6,1.8,-1.5,3.7,33.3,21.2,1002.7,2.7,0.2,8.8,28.1,22.7,1006.1,0.6,-1.5,5.2
2023-06-05,25.6,23.6,1006.1,-0.2,-1.3,9.8,32.0,23.0,1007.4,0.8,-1.6,8.1,32.4,21.5,1004.2,0.3,-2.0,10.0,25.3,25.0,1009.3,-0.6,0.1,10.0
2023-06-06,24.3,24.1,1008.6,-0.7,-0.2,10.0,25.4,21.8,1011.2,-0.6,1.0,10.0,27.8,20.8,1006.5,-1.0,-0.2,4.2,25.6,21.1,1008.4,0.0,0.9,7.5
2023-06-07,23.4,21.3,1007.7,-0.9,0.6,4.6,30.0,21.9,1008.7,-0.3,-1.3,0.8,32.8,22.2,1002.8,0.4,-1.9,0.7,27.1,23.8,1007.0,-0.3,-1.3,3.2
2023-06-08,26.0,23.0,1007.0,0.0,-0.2,5.8,30.7,23.5,1006.8,-2.0,0.3,9.3,31.5,22.3,1003.6,-1.8,-0.4,6.3,27.0,23.7,1007.1,0.1,1.1,4.8
2023-06-09,24.0,18.2,1005.6,-0.7,1.5,6.2,31.0,17.9,1006.3,-1.5,-0.4,8.4,34.3,17.8,1000.8,-1.8,-1.5,3.9,29.5,19.0,1004.2,0.1,-0.1,7.8
2023-06-10,25.3,20.0,1002.8,-0.6,1.0,8.7,33.0,18.5,1004.1,-1.2,0.1,9.3,36.1,15.7,999.4,-1.6,-1.9,7.6,30.5,17.1,1003.1,-0.2,0.1,8.7
2023-06-11,27.0,19.3,1002.3,-0.3,0.1,9.7,34.4,19.0,1003.0,-0.2,-0.5,3.0,35.5,16.9,998.9,0.4,-2.5,9.8,28.3,21.9,1003.1,0.9,-0.9,10.0
2023-06-12,28.0,21.7,1002.0,0.1,-0.4,9.3,34.4,19.2,1002.4,1.0,-1.4,8.1,35.7,18.1,998.1,0.9,-2.9,9.9,29.3,23.1,1003.8,0.6,-0.8,9.7
2023-06-13,25.1,23.7,1003.0,-1.1,0.3,9.5,27.8,19.9,1005.6,-2.0,0.2,9.9,30.8,18.4,1001.7,-0.9,-1.5,10.0,26.2,19.7,1006.0,0.5,-0.2,8.8
2023-06-14,26.3,19.2,1005.2,-0.3,0.2,9.8,29.5,19.0,1007.9,-0.7,-1.1,9.8,32.2,19.1,1002.9,0.2,-1.3,10.0,27.6,20.9,1006.4,0.3,-1.6,9.1
2023-06-15,25.1,21.8,1004.9,-0.3,-1.0,7.4,28.7,22.0,1006.1,0.8,-1.4,8.7,31.7,20.8,1001.7,1.6,-2.1,9.8,26.7,23.1,1005.0,0.6,-1.4,10.0
2023-06-16,25.1,24.0,1003.3,0.1,-1.4,9.6,30.0,23.6,1004.1,1.9,-1.3,9.7,30.1,23.3,999.6,2.1,-2.3,10.0,26.9,24.2,1003.9,0.7,-2.1,10.0
2023-06-17,25.8,24.1,1003.0,0.1,-1.8,10.0,31.2,23.8,1003.8,2.5,-0.8,10.0,31.6,23.5,999.6,2.8,-1.8,9.8,27.8,24.5,1004.8,1.9,-1.7,9.1
2023-06-18,26.1,24.0,1003.3,0.9,-1.6,9.7,31.2,23.6,1004.6,2.5,-1.1,7.9,33.6,22.1,999.6,3.5,-0.9,7.0,27.7,24.1,1003.4,0.8,-1.7,9.7
2023-06-19,26.3,24.1,1003.4,0.8,-1.6,9.8,31.3,23.1,1004.4,2.4,-0.3,9.6,32.3,23.0,1000.8,2.2,-1.1,9.9,27.9,24.0,1004.6,0.3,-1.5,9.9
2023-06-20,25.0,24.7,1004.0,-0.0,-1.1,10.0,27.7,25.9,1005.6,0.2,-1.1,9.6,30.8,23.8,1001.8,1.5,-1.4,10.0,26.8,24.6,1005.5,0.1,-1.5,9.8
2023-06-21,24.5,24.0,1004.3,0.1,-1.3,10.0,27.6,24.6,1005.8,0.8,-1.1,10.0,33.3,23.7,999.8,1.7,-1.8,9.7,27.0,24.3,1005.6,-0.1,-1.7,10.0
2023-06-22,24.6,24.5,1005.3,-0.6,-0.5,10.0,24.8,24.6,1007.7,-0.9,0.7,10.0,28.6,21.9,1004.1,-0.5,-0.3,10.0,26.6,22.5,1006.9,0.3,-0.6,10.0
2023-06-23,25.3,22.0,1005.6,-0.2,-0.2,10.0,24.6,24.3,1006.9,-0.3,0.5,10.0,26.0,23.6,1004.4,-0.1,0.4,9.7,25.4,23.3,1006.5,0.4,0.0,9.9
2023-06-24,23.1,22.7,1005.4,-0.8,0.2,10.0,23.8,23.6,1006.7,-0.1,0.7,10.0,24.7,23.2,1004.4,0.4,0.0,9.8,24.2,22.8,1007.4,-0.4,0.1,7.9
2023-06-25,21.3,21.2,1006.4,-0.6,0.6,9.4,27.7,22.1,1006.9,0.0,-1.0,4.0,30.4,22.0,1003.8,0.6,-1.5,3.4,25.8,22.1,1007.7,-0.4,-0.5,1.4
2023-06-26,24.4,21.9,1007.0,-0.4,-0.4,0.4,29.0,21.6,1007.9,-0.7,-0.9,3.3,28.9,23.2,1005.0,1.7,-2.3,5.1,25.5,23.1,1007.6,0.9,-1.5,3.4
2023-06-27,23.5,23.3,1007.3,0.4,-1.4,10.0,27.0,24.7,1009.4,1.1,-1.9,8.8,29.9,23.7,1005.2,2.3,-1.7,6.1,25.6,23.1,1008.8,1.2,-1.7,3.3
2023-06-28,24.9,23.3,1008.5,0.6,-1.5,4.5,29.9,23.3,1008.5,2.5,0.1,7.5,32.2,22.9,1003.0,3.1,-0.7,8.8,27.0,23.4,1006.1,1.4,-1.3,6.7
2023-06-29,24.2,22.8,1006.2,0.3,-1.4,5.0,30.8,23.7,1005.2,2.4,0.0,9.9,33.5,23.6,999.5,2.5,-1.0,10.0,28.2,24.5,1003.5,1.4,-1.5,10.0
2023-06-30,26.7,24.7,1002.7,0.4,-1.4,9.9,30.9,25.4,1003.4,1.9,-0.9,9.5,34.2,24.4,998.3,2.5,-1.0,9.9,28.8,25.3,1001.8,1.0,-1.9,9.7
2023-07-01,26.7,24.3,1002.3,0.7,-1.3,10.0,31.2,24.7,1003.6,2.2,-0.7,10.0,33.9,24.8,998.9,2.6,-1.1,9.8,29.0,25.5,1003.4,1.3,-1.7,9.9
2023-07-02,26.9,25.1,1004.2,0.2,-1.5,10.0,31.8,24.6,1004.3,2.3,-0.7,10.0,33.5,24.8,999.4,2.3,-1.6,10.0,27.1,25.2,1004.5,0.9,-1.6,9.9
2023-07-03,26.0,25.2,1004.3,0.3,-1.7,9.9,30.6,24.8,1004.8,2.2,-0.7,9.9,32.8,24.6,999.7,2.6,-2.1,8.7,28.4,24.6,1004.7,1.4,-1.7,9.4
2023-07-04,27.0,24.4,1004.1,0.9,-1.4,10.0,30.6,24.4,1005.5,0.9,-1.1,9.5,30.6,24.7,1003.3,1.8,-2.1,9.5,26.1,24.8,1006.8,0.4,-0.7,10.0
2023-07-05,24.2,24.0,1005.4,0.0,-1.2,9.8,30.1,24.1,1006.1,1.9,-0.5,9.5,33.3,23.5,1000.9,3.1,-0.8,5.1,28.0,24.2,1004.5,2.0,-1.1,9.2
2023-07-06,25.6,23.9,1004.3,0.8,-1.0,4.4,32.1,23.4,1004.2,3.1,0.3,4.5,34.9,22.5,999.9,3.9,0.1,7.0,29.0,24.0,1003.6,1.9,-1.1,8.2
2023-07-07,26.8,24.4,1003.9,1.0,-1.1,8.8,32.4,23.7,1004.5,2.9,0.2,7.1,34.5,24.2,1000.5,3.5,-0.3,6.8,29.3,24.8,1004.5,1.4,-1.2,9.9
2023-07-08,27.8,24.9,1005.4,1.1,-1.3,10.0,32.5,24.5,1006.5,2.8,-0.0,10.0,34.4,23.4,1001.7,3.3,-0.9,10.0,28.9,25.0,1006.6,1.7,-1.1,9.7
2023-07-09,27.3,24.3,1006.4,1.1,-1.1,9.9,31.3,24.3,1007.2,2.4,-0.4,10.0,33.2,22.8,1003.4,2.9,-1.2,9.4,28.3,23.9,1006.9,1.2,-1.4,9.7
2023-07-10,25.1,23.7,1006.2,0.4,-1.3,8.0,32.8,23.1,1005.8,2.5,0.3,5.2,35.9,20.3,1000.7,3.8,0.1,4.8,29.4,23.8,1004.5,2.1,-0.9,2.6
2023-07-11,26.1,23.7,1004.7,1.0,-1.3,1.9,33.2,23.1,1004.2,2.6,-0.1,0.7,34.5,22.3,1000.6,3.5,-0.9,7.9,28.7,23.8,1004.2,1.6,-1.3,1.3
2023-07-12,27.2,24.0,1004.4,1.0,-1.5,9.5,33.3,23.8,1004.3,2.5,-0.8,1.5,35.5,21.7,999.8,3.8,-1.0,8.5,29.3,24.1,1004.2,1.5,-1.3,0.8
2023-07-13,27.4,24.5,1003.6,0.7,-1.5,1.5,33.6,23.9,1003.3,1.8,-0.9,1.1,35.3,22.4,1000.1,3.3,-1.1,4.4,29.0,23.7,1004.1,0.6,-1.6,5.3
2023-07-14,26.1,24.3,1004.2,-0.1,-1.4,5.1,32.1,24.4,1005.8,0.2,-1.7,9.7,32.9,24.3,1002.9,-0.4,-0.6,10.0,27.5,25.5,1005.0,0.8,0.3,10.0
2023-07-15,25.5,25.2,1005.5,-0.1,1.3,10.0,30.8,20.6,1006.2,-1.3,0.5,9.1,34.9,19.4,1000.7,-2.2,-1.9,8.8,31.7,20.7,1004.4,0.6,0.1,2.9
2023-07-16,25.9,21.8,1002.4,-1.0,0.9,3.9,34.1,19.2,1003.5,-2.9,-1.3,8.2,35.3,18.3,1000.1,-2.5,-1.9,9.6,31.4,19.1,1002.1,-0.4,0.8,4.3
2023-07-17,24.6,19.7,1001.8,-1.4,0.6,4.4,33.4,18.0,1002.3,-3.3,-1.5,1.4,35.1,18.3,998.3,-3.1,-2.7,6.5,29.3,19.8,1002.1,-1.7,-0.6,10.0
2023-07-18,23.8,21.4,1002.3,-1.8,2.0,10.0,22.7,22.2,1002.1,-2.5,2.1,10.0,23.4,22.9,998.2,-3.6,0.4,10.0,23.7,23.5,1001.9,-2.3,-2.6,10.0
2023-07-19,23.9,23.7,1002.5,1.3,-3.2,10.0,25.9,22.7,1006.8,1.6,-2.6,9.5,26.0,24.5,1004.6,0.6,-1.6,9.7,24.7,23.8,1008.1,-0.1,-1.2,9.8
2023-07-20,24.0,23.8,1007.4,0.6,-1.3,8.4,26.2,24.9,1009.4,-0.1,-1.0,4.0,28.9,24.2,1005.8,1.9,-1.5,5.1,25.3,24.1,1009.6,-0.0,-1.3,7.9
2023-07-21,24.1,23.7,1009.1,0.2,-0.7,6.2,28.6,24.9,1011.0,-0.1,-0.7,8.9,31.4,23.9,1006.7,1.9,-1.1,4.7,25.9,24.7,1009.8,0.3,-1.4,9.6
2023-07-22,24.0,23.3,1009.5,0.6,-1.0,9.8,31.4,24.3,1010.3,0.7,-0.2,6.3,33.8,23.8,1005.6,1.8,-1.6,3.4,27.2,24.4,1008.7,0.8,-1.5,5.5
2023-07-23,24.6,23.4,1009.2,0.2,-1.2,9.7,31.7,24.5,1008.9,1.3,0.0,1.5,33.4,23.8,1003.6,2.5,-1.3,5.1,27.2,24.1,1007.4,0.7,-1.5,1.2
2023-07-24,24.1,22.6,1006.7,0.4,-1.2,6.5,31.3,23.7,1007.4,1.3,-0.2,5.5,34.0,22.9,1003.0,2.1,-1.3,7.4,27.2,24.0,1006.3,0.7,-1.5,10.0
2023-07-25,24.9,23.4,1006.1,0.6,-1.1,9.9,31.8,24.1,1007.1,1.4,-0.2,9.9,34.3,22.8,1001.9,2.3,-1.0,10.0,27.1,23.6,1005.2,0.8,-1.5,9.9
2023-07-26,24.4,22.6,1005.0,0.3,-1.1,9.9,32.2,24.0,1004.9,0.7,-0.7,8.5,34.4,23.4,1000.5,1.5,-1.8,10.0,27.8,23.9,1003.2,0.2,-1.6,10.0
2023-07-27,27.1,24.0,1002.5,0.1,-0.7,9.9,32.6,24.1,1002.8,0.5,-1.3,10.0,33.9,22.8,998.1,0.6,-2.1,9.0,28.6,24.3,1000.7,-0.1,-1.0,9.8
2023-07-28,26.4,23.8,999.8,-1.1,-0.4,10.0,32.0,24.3,1001.7,-0.2,-1.1,9.8,33.8,23.8,997.5,-0.0,-0.9,9.1,29.0,24.7,1001.0,-0.9,0.3,9.9
2023-07-29,27.2,24.5,1000.6,-0.8,0.4,9.7,31.3,24.5,1002.8,-1.4,-0.9,3.1,32.3,24.2,998.7,-0.1,-1.6,9.5,27.1,25.3,1003.2,0.8,-1.2,9.4
2023-07-30,25.5,24.6,1002.5,-0.3,-1.2,10.0,27.4,25.0,1004.2,0.2,-1.4,7.3,30.4,24.7,1000.0,2.3,-1.9,9.0,26.8,24.7,1004.0,0.3,-1.7,9.1
2023-07-31,25.2,23.9,1004.1,-0.2,-1.4,10.0,26.3,25.0,1006.2,0.4,-1.3,7.9,29.1,24.3,1002.3,1.3,-2.1,10.0,26.0,24.1,1005.9,0.4,-1.4,9.7
2023-08-01,24.4,23.7,1004.1,-0.5,-0.9,10.0,26.7,25.4,1005.7,-0.2,-1.2,9.8,29.9,24.3,1000.9,1.0,-1.1,9.2,24.6,24.2,1005.1,-0.2,-0.9,10.0
2023-08-02,23.8,23.5,1003.5,0.3,-0.9,10.0,26.6,25.0,1005.0,0.3,-0.9,10.0,29.7,23.6,1001.0,0.4,-2.2,10.0,25.9,23.8,1004.2,-0.3,-1.1,10.0
2023-08-03,24.8,23.4,1003.1,-0.5,-0.8,10.0,28.4,24.7,1004.4,0.1,-0.6,10.0,31.3,23.6,999.9,0.7,-1.8,9.6,28.1,24.3,1004.5,0.3,-0.5,9.8
2023-08-04,24.7,24.3,1003.7,-0.7,-0.0,8.6,28.7,25.0,1005.3,-0.3,-0.5,6.9,29.4,24.6,1001.5,0.3,-1.8,8.9,26.0,24.5,1004.4,-0.6,-0.6,9.5
2023-08-05,25.4,23.9,1002.7,-0.6,-0.7,9.6,29.1,25.0,1004.2,0.5,-0.8,9.9,30.6,24.4,999.7,-0.1,-1.5,10.0,25.6,24.6,1002.0,-0.7,-0.7,9.9
2023-08-06,25.0,24.2,999.9,-0.4,0.4,10.0,26.5,25.6,1001.5,-0.0,0.0,10.0,27.5,26.0,998.2,-0.2,-0.6,9.8,24.5,24.2,1000.9,-0.7,-0.2,10.0
2023-08-07,24.4,24.2,999.1,0.1,-0.8,10.0,26.6,25.2,1001.2,0.5,-1.0,9.8,26.8,24.6,998.0,0.4,-1.3,8.7,24.4,24.2,1001.8,-0.2,-0.9,10.0
2023-08-08,24.1,23.9,1000.3,0.3,-0.7,10.0,26.4,25.3,1003.0,0.4,-1.6,9.6,27.7,26.1,1000.9,0.2,-0.6,9.2,24.2,23.8,1004.3,0.4,-0.8,9.0
2023-08-09,24.4,23.9,1003.3,-0.1,-0.7,7.6,28.2,25.5,1005.8,0.2,-1.0,9.7,29.1,25.3,1002.5,-0.1,-0.7,9.0,26.3,24.7,1006.0,-0.4,-0.4,9.5
2023-08-10,26.1,24.2,1005.1,-0.1,0.0,10.0,29.5,25.6,1006.4,-0.1,-0.6,4.7,29.2,25.4,1003.5,0.1,-1.5,4.7,27.0,25.2,1005.6,-0.0,-0.5,9.7
2023-08-11,25.2,24.5,1003.4,-0.6,-0.3,8.7,27.3,25.4,1004.7,-0.1,-0.6,5.7,30.7,23.8,999.1,1.4,-2.5,6.5,25.4,24.0,1003.9,-0.4,-0.8,3.3
2023-08-12,24.4,23.7,1002.3,0.2,-0.9,8.1,29.8,24.3,1003.4,-0.2,-0.8,4.9,31.5,23.6,999.9,0.8,-1.7,10.0,26.2,24.3,1003.7,0.1,-1.1,5.9
2023-08-13,26.3,24.0,1002.5,-0.2,0.2,1.4,31.5,24.8,1004.2,0.2,-0.3,9.4,32.7,24.6,999.1,0.1,-1.3,4.9,26.9,25.3,1003.4,0.4,-0.9,9.9
2023-08-14,25.4,24.4,1003.1,-0.1,-1.0,9.3,27.4,25.2,1005.7,-0.2,-0.0,4.5,30.0,24.5,1001.1,0.9,-1.7,7.4,25.2,24.1,1005.9,-0.5,-0.9,7.3
2023-08-15,24.3,23.4,1005.1,-0.6,-0.5,5.2,27.1,24.5,1007.4,0.6,-0.9,6.8,30.6,23.3,1003.2,0.6,-1.9,2.9,26.0,24.1,1006.8,0.1,-1.1,4.6
2023-08-16,26.1,23.7,1006.2,-0.1,-0.5,6.0,27.0,25.1,1008.4,0.1,-0.6,10.0,30.4,24.8,1003.5,0.7,-0.9,4.7,25.9,24.8,1006.4,0.1,-1.3,4.4
2023-08-17,25.9,24.5,1005.6,0.1,-0.7,4.3,30.4,25.4,1007.1,0.2,0.1,9.8,32.0,25.8,1003.0,0.4,-1.1,9.5,29.4,25.8,1005.1,-0.3,-0.4,7.9
2023-08-18,26.3,24.6,1004.8,0.4,0.1,9.6,28.7,25.2,1006.4,-0.6,1.0,10.0,30.8,25.2,1002.1,-0.2,-0.1,9.8,26.4,25.3,1005.9,-0.4,1.0,9.6
2023-08-19,23.8,23.6,1006.4,-0.5,0.9,9.9,28.8,25.5,1007.6,0.1,1.1,9.6,30.3,25.9,1003.8,0.3,-1.2,9.5,26.5,25.2,1006.4,-0.4,-0.8,9.7
2023-08-20,25.6,24.5,1006.3,-0.2,0.1,10.0,27.2,25.1,1007.9,0.3,-1.0,9.6,30.4,24.1,1004.0,1.4,-2.0,7.6,25.6,24.2,1007.2,-0.1,-1.1,9.3
2023-08-21,24.6,23.9,1006.4,0.2,-1.1,10.0,28.7,24.5,1008.9,0.0,-0.5,9.5,29.7,24.7,1004.2,0.9,-1.0,9.4,26.2,24.8,1007.3,0.4,-0.8,10.0
2023-08-22,25.6,24.4,1006.0,-0.3,-0.6,10.0,27.0,25.9,1008.1,-0.3,0.1,9.8,31.1,24.6,1001.9,0.4,-0.9,8.1,25.8,24.8,1005.8,-0.6,-1.1,10.0
2023-08-23,24.2,24.1,1005.5,-0.2,-0.9,10.0,25.8,24.7,1005.7,0.4,-1.5,10.0,26.7,25.5,1002.1,-0.2,-1.3,9.9,24.3,24.2,1006.1,0.5,-1.0,10.0
2023-08-24,23.7,23.7,1005.2,-0.3,-0.8,10.0,24.3,24.2,1008.6,-0.3,-0.8,10.0,28.2,24.5,1004.0,0.9,-1.0,9.9,23.9,23.7,1008.2,-0.2,-0.8,10.0
2023-08-25,23.5,23.3,1006.4,-0.4,-0.8,9.8,27.7,24.0,1007.9,0.8,-1.5,9.9,30.0,24.0,1002.3,1.3,-1.2,7.3,25.9,24.4,1005.6,0.1,-1.5,8.3
2023-08-26,24.1,23.2,1004.2,-0.1,-1.2,9.5,29.4,24.5,1004.2,1.3,-1.0,7.9,30.0,25.4,998.7,1.2,-1.5,10.0,26.2,24.6,1002.0,0.5,-1.6,9.5
2023-08-27,25.4,24.7,1000.8,0.1,-1.2,10.0,29.4,25.6,1002.1,-0.6,0.5,10.0,28.8,24.6,999.6,-0.4,0.2,10.0,25.6,23.9,1004.5,-1.1,0.6,10.0
2023-08-28,23.8,22.0,1003.2,-1.2,1.1,10.0,27.5,21.9,1005.7,-1.3,1.1,9.6,28.7,22.6,1003.2,-0.8,-0.3,9.8,24.4,21.7,1007.0,0.3,-1.1,10.0
2023-08-29,23.9,19.7,1006.8,-0.9,-0.2,3.9,27.7,19.0,1009.1,-1.6,-0.6,6.1,30.3,19.4,1004.5,-1.0,-1.9,7.6,26.2,20.8,1009.0,0.3,-0.7,1.9
2023-08-30,21.5,19.9,1009.4,-1.2,0.7,0.5,28.3,18.3,1010.4,-2.3,-0.3,0.3,30.3,18.4,1007.1,-1.6,-1.6,2.8,26.5,19.0,1010.2,-0.4,0.2,0.1
2023-08-31,20.6,18.4,1008.8,-1.1,0.8,0.0,28.5,18.3,1010.7,-1.7,0.0,0.0,30.3,19.8,1005.7,-0.7,-1.6,1.0,26.9,20.4,1008.9,0.0,0.7,9.4
2023-09-01,22.4,20.1,1007.9,-0.8,1.0,2.4,29.8,19.8,1008.9,-1.8,0.5,0.3,31.7,20.5,1004.9,-1.9,-1.1,3.9,25.7,20.9,1007.1,-1.2,0.8,4.7
2023-09-02,23.4,20.4,1006.5,-1.1,1.2,3.1,30.1,19.5,1007.8,-2.3,0.7,6.4,32.3,19.5,1003.2,-2.0,-1.0,1.5,28.5,19.6,1005.3,-0.9,0.3,7.0
2023-09-03,25.2,21.0,1004.8,-1.1,0.1,10.0,23.9,22.0,1007.3,-0.9,0.2,10.0,23.8,22.6,1005.3,-0.4,1.1,10.0,21.8,21.3,1007.6,-0.5,1.2,10.0
