date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-01,12.7,5.2,1009.7,1.3,0.7,0.0,23.3,6.7,1011.6,2.7,-0.6,7.4,25.0,8.8,1007.8,2.6,-3.6,10.0,21.5,5.5,1009.7,6.4,0.9,9.7
2023-05-02,20.1,5.2,1008.0,5.1,1.8,10.0,26.1,6.9,1010.0,5.6,3.0,1.9,27.8,7.1,1007.1,4.7,0.0,0.0,20.0,7.2,1011.5,3.2,0.7,8.7
2023-05-03,15.5,9.4,1010.7,2.5,-1.2,9.8,25.1,11.7,1012.7,0.8,-2.3,8.8,21.7,12.6,1010.0,1.6,-5.4,9.9,16.0,12.6,1011.3,-0.2,-4.6,9.9
2023-05-04,14.9,13.1,1010.1,-0.7,-4.6,10.0,15.0,12.0,1009.1,-2.2,-4.8,10.0,14.1,12.3,1005.5,-3.3,-4.1,10.0,14.2,12.9,1005.2,-3.2,-3.1,10.0
2023-05-05,15.6,14.0,1003.9,-4.4,-1.2,10.0,16.0,7.5,1008.1,-5.5,-3.2,4.6,20.3,5.1,1008.6,-4.4,-2.6,3.1,16.1,3.8,1013.5,-4.5,-1.7,9.9
2023-05-06,14.1,1.6,1014.7,-4.0,-0.5,9.5,20.9,-2.3,1017.0,-4.0,-3.9,5.4,22.8,-1.0,1014.6,-1.8,-1.0,10.0,15.6,4.6,1017.0,2.2,0.2,10.0
2023-05-07,11.1,6.3,1017.3,-0.3,1.8,9.3,22.9,-2.0,1019.9,-2.4,-3.5,0.0,22.9,-0.3,1017.2,2.0,-1.0,0.8,14.3,5.9,1019.2,2.7,0.1,10.0
2023-05-08,12.1,4.4,1019.7,1.5,2.0,10.0,24.9,3.3,1020.3,0.7,4.0,8.1,26.9,1.3,1016.5,1.0,4.0,0.0,18.3,3.8,1017.3,2.0,3.5,10.0
2023-05-09,15.4,3.9,1018.6,1.1,2.8,10.0,24.2,3.8,1020.2,1.9,-3.8,5.5,20.8,0.0,1017.4,3.2,-3.5,10.0,15.9,5.5,1018.3,2.3,-0.6,10.0
2023-05-10,14.7,7.7,1018.1,1.4,0.3,10.0,25.5,4.6,1018.8,1.3,0.4,9.8,26.1,4.8,1016.1,3.6,-1.3,10.0,18.3,6.0,1018.4,2.8,-0.3,10.0
2023-05-11,15.9,4.4,1017.6,2.3,0.7,9.9,25.5,3.9,1017.6,2.4,-0.4,9.8,25.2,6.0,1012.9,2.6,-1.6,9.9,18.0,9.1,1013.4,2.7,1.0,0.6
2023-05-12,17.1,7.1,1011.4,3.3,2.8,0.0,27.4,8.1,1009.9,4.8,3.6,1.4,22.3,12.5,1006.9,-3.0,3.9,9.4,15.2,14.4,1009.9,0.5,1.4,0.2
2023-05-13,13.3,12.2,1010.0,-1.1,2.1,0.0,24.6,8.7,1010.4,-1.4,-0.7,1.9,26.6,7.9,1006.6,3.5,-0.8,1.2,19.0,11.2,1007.4,4.4,-0.9,2.7
2023-05-14,17.3,10.6,1004.2,3.4,-0.5,7.1,25.8,11.0,1003.2,3.7,-0.9,5.7,28.2,13.6,998.6,2.4,-2.8,4.2,19.8,15.4,1000.3,0.8,-0.8,0.7
2023-05-15,15.1,13.6,1000.3,0.4,-2.4,0.0,30.4,12.8,999.7,2.5,1.8,0.0,35.2,11.5,995.8,4.1,2.3,1.5,26.9,15.3,998.1,5.4,2.3,0.4
2023-05-16,24.4,16.4,997.1,5.4,2.8,0.0,32.9,17.5,998.3,5.3,3.3,0.0,34.7,16.7,995.0,4.9,2.4,8.7,24.2,17.7,999.9,2.1,-3.1,6.8
2023-05-17,21.3,17.6,1001.4,-0.8,-0.5,4.4,24.4,15.2,1006.2,-1.0,-7.3,3.8,21.9,12.5,1007.7,-0.9,-5.5,10.0,17.8,11.3,1012.5,-0.5,-2.9,9.2
2023-05-18,14.7,10.1,1012.9,-2.1,-1.3,0.0,23.9,6.5,1013.8,0.5,-2.4,0.0,23.5,4.9,1010.1,3.8,-2.9,2.4,16.7,11.8,1010.9,2.4,-2.4,9.3
2023-05-19,16.5,15.4,1008.2,1.9,-2.0,5.2,26.1,16.6,1007.0,5.0,0.8,9.7,25.7,18.0,1003.4,1.4,1.1,9.9,19.5,18.1,1004.3,-2.4,-0.7,9.9
2023-05-20,18.2,12.3,1006.7,-6.1,1.6,7.8,22.7,-4.1,1010.4,-3.7,1.3,2.0,24.8,-2.0,1008.2,-1.9,3.5,0.6,17.9,-2.4,1012.3,-3.6,2.6,7.4
2023-05-21,16.5,-2.9,1013.1,-4.2,2.5,6.9,22.3,4.7,1014.7,-3.6,-0.8,10.0,22.8,5.6,1013.2,2.0,0.3,10.0,17.6,8.2,1014.3,1.7,2.5,9.8
2023-05-22,14.1,7.8,1013.2,-1.4,2.0,0.7,24.6,7.2,1014.4,-2.8,0.8,0.0,27.0,2.8,1010.9,-0.5,1.9,0.0,19.1,6.7,1013.3,1.1,3.3,0.5
2023-05-23,15.3,7.1,1012.4,0.5,2.9,0.0,26.9,6.9,1012.2,-0.2,0.8,0.0,28.5,6.2,1008.0,2.6,1.5,10.0,22.2,6.3,1009.1,4.4,2.4,10.0
2023-05-24,18.8,9.0,1007.6,3.1,0.7,10.0,27.0,8.7,1007.1,7.8,4.0,0.0,27.2,8.1,1004.9,6.8,3.0,10.0,21.3,8.6,1007.6,7.1,2.5,6.3
2023-05-25,19.0,8.9,1007.2,5.4,2.5,9.8,24.5,11.8,1008.2,5.7,2.7,10.0,26.5,12.9,1005.8,4.8,2.8,2.5,19.1,15.3,1010.3,3.3,0.0,10.0
2023-05-26,16.9,15.1,1012.5,2.2,0.5,10.0,25.5,16.0,1013.9,1.6,-0.5,9.9,26.3,15.4,1011.2,3.7,-2.6,9.5,19.8,15.8,1012.7,2.0,-2.4,8.0
2023-05-27,19.5,16.0,1012.4,2.1,-0.4,9.9,21.9,14.8,1013.9,0.9,-1.5,10.0,20.9,13.8,1012.2,1.4,-1.7,9.9,17.7,15.7,1012.9,0.3,-0.6,9.9
2023-05-28,16.4,16.0,1012.2,-1.1,-1.1,7.5,24.0,15.0,1013.4,0.8,-0.7,8.8,22.8,15.7,1011.6,3.2,1.3,8.8,19.4,16.0,1012.8,1.7,1.4,3.5
2023-05-29,17.2,15.9,1013.6,-1.1,0.7,2.1,28.2,15.8,1014.5,-1.8,-1.8,0.7,25.2,14.0,1013.8,4.0,-2.8,1.8,20.5,14.5,1015.5,-0.3,-0.5,10.0
2023-05-30,19.4,14.3,1014.8,-1.8,0.3,9.1,24.3,11.0,1014.2,0.7,-2.0,10.0,22.4,11.4,1011.7,1.0,-1.4,9.9,19.2,12.0,1011.1,1.9,-1.2,6.0
2023-05-31,16.5,14.2,1010.2,2.2,-0.1,7.2,25.8,14.0,1009.0,2.6,1.3,9.9,26.7,16.7,1006.4,2.3,2.0,10.0,22.0,17.4,1004.8,2.5,2.7,2.9
2023-06-01,18.0,15.0,1003.5,1.7,2.8,0.0,29.8,11.4,1002.2,2.5,3.6,0.0,31.5,7.2,998.6,-2.7,3.7,3.1,23.5,4.8,1002.8,-5.3,1.7,0.0
2023-06-02,19.4,8.8,1006.0,-5.2,-0.8,0.0,26.3,7.1,1010.1,-2.0,-1.8,3.7,28.9,4.8,1008.2,0.3,2.1,0.0,21.6,9.0,1010.3,3.1,3.2,0.1
2023-06-03,19.1,11.3,1011.0,1.4,3.5,0.0,29.7,10.2,1011.3,-0.0,2.8,2.1,31.7,8.7,1007.9,1.3,3.0,3.6,24.2,12.4,1009.0,3.3,3.4,2.8
2023-06-04,20.9,13.1,1009.5,0.6,2.7,10.0,29.8,10.4,1010.1,-1.2,0.0,10.0,31.1,6.1,1007.4,0.4,2.2,9.4,23.8,14.7,1008.4,3.6,3.8,0.8
2023-06-05,20.0,14.6,1007.7,2.8,3.1,0.1,30.8,14.0,1006.8,2.2,3.5,3.5,34.0,6.7,1002.5,2.1,2.9,0.8,25.6,15.5,1004.6,3.3,4.0,3.1
2023-06-06,22.0,11.0,1005.0,-3.1,1.8,0.0,30.6,3.1,1006.2,-4.6,0.8,0.0,32.8,2.9,1002.3,1.0,2.3,0.0,26.1,6.5,1002.1,5.1,2.5,0.0
2023-06-07,24.5,11.5,1000.7,3.8,3.2,0.2,34.9,12.6,998.9,1.8,4.0,0.0,33.6,9.3,996.2,-4.3,1.4,9.8,25.9,12.1,999.8,-2.9,2.6,5.8
2023-06-08,21.0,11.0,1003.7,-1.4,-2.2,0.0,29.3,2.8,1003.7,0.6,0.8,0.0,32.2,1.9,999.6,1.3,2.5,1.6,24.1,9.6,999.6,2.7,1.8,5.0
2023-06-09,21.0,7.6,999.3,-2.7,2.1,0.0,32.4,-0.2,999.7,-4.1,3.4,0.0,32.9,0.1,997.8,-3.5,3.8,0.5,23.6,6.8,999.4,-1.3,-4.2,8.8
2023-06-10,20.2,12.4,1001.2,-2.3,-1.5,0.7,28.6,6.3,1002.3,-4.3,0.6,0.0,27.8,9.0,1002.1,-0.0,-2.9,4.8,20.7,15.0,1004.6,1.4,-2.3,0.2
2023-06-11,18.9,16.5,1005.5,0.1,-2.6,0.4,27.4,11.0,1006.3,1.0,-2.7,1.0,26.4,11.9,1004.0,2.0,-3.9,3.6,20.9,16.1,1007.0,3.2,-1.7,2.7
2023-06-12,18.0,16.3,1007.4,-1.7,-1.5,5.3,26.1,11.4,1007.1,-0.9,-0.4,1.0,29.1,7.3,1003.4,-1.7,0.9,8.6,22.7,12.2,1005.2,-1.7,-1.3,6.5
2023-06-13,19.4,14.2,1005.0,-1.4,-1.9,0.0,28.0,11.4,1005.7,-1.9,-0.5,0.5,29.6,12.0,1002.9,1.9,-2.2,0.8,22.6,15.6,1004.8,3.3,-1.1,1.4
2023-06-14,21.2,14.9,1005.8,0.6,0.3,2.4,30.6,13.0,1005.9,2.8,0.6,1.1,34.0,11.5,1002.1,3.3,-0.3,0.6,25.2,17.1,1004.2,3.6,-2.5,0.1
2023-06-15,22.7,15.6,1004.5,2.7,-1.1,0.0,33.0,14.2,1004.7,0.9,0.4,1.5,37.0,13.4,1001.8,2.7,-1.1,0.0,29.1,13.6,1004.1,3.3,1.0,0.1
2023-06-16,25.0,14.1,1005.2,1.0,1.1,0.5,37.0,11.6,1007.4,2.1,3.0,6.4,38.4,10.2,1005.4,4.1,0.8,8.2,29.3,14.6,1008.1,2.3,0.3,9.1
2023-06-17,25.4,16.5,1007.7,1.4,1.0,9.0,34.9,15.9,1008.2,0.6,-3.6,6.9,31.2,18.6,1006.2,2.6,-5.7,0.5,24.7,20.1,1008.0,0.9,-3.9,0.0
2023-06-18,22.5,19.7,1007.4,1.2,-0.8,0.0,31.7,16.6,1007.3,2.3,-0.6,8.7,32.3,17.1,1004.5,4.2,-3.2,9.7,25.7,19.3,1004.9,2.7,-1.7,10.0
2023-06-19,23.9,18.4,1003.6,1.0,-0.4,9.9,27.6,17.2,1004.2,0.6,1.2,9.6,23.8,17.9,1002.8,2.1,-0.6,10.0,22.4,19.2,1002.9,1.6,-0.5,5.3
2023-06-20,19.9,19.1,1002.1,-0.0,1.7,0.5,28.7,16.4,1002.9,-0.8,1.7,1.2,32.4,13.3,1000.6,-1.7,1.5,3.6,25.9,16.1,1003.4,0.2,3.2,1.6
2023-06-21,20.6,18.2,1004.6,-1.3,-0.5,0.0,34.8,9.0,1005.2,-2.5,2.9,0.0,37.2,4.6,1002.1,-1.6,1.6,0.0,28.2,11.2,1003.9,1.8,3.4,0.0
2023-06-22,23.4,13.8,1004.7,1.1,2.0,0.0,37.6,10.7,1004.8,0.9,4.2,0.0,39.2,8.1,1002.0,2.6,2.6,6.1,30.0,11.7,1003.6,3.1,2.2,1.9
2023-06-23,26.5,14.3,1004.1,2.5,2.7,0.0,38.8,10.9,1005.4,4.4,3.9,0.1,38.7,9.0,1003.2,4.4,1.1,4.4,29.8,14.7,1005.9,3.1,-0.2,0.3
2023-06-24,26.6,14.0,1006.5,1.9,2.1,0.0,37.9,8.4,1007.8,3.3,2.6,0.0,37.4,12.8,1005.7,4.3,-2.7,1.0,29.9,18.1,1008.0,4.1,-1.6,0.7
2023-06-25,25.9,18.3,1008.0,3.1,-1.7,6.4,31.4,16.6,1009.6,3.4,-4.2,9.7,28.3,18.1,1007.1,2.7,-5.2,9.9,24.1,20.5,1007.4,0.7,-3.3,10.0
2023-06-26,23.1,21.0,1005.7,0.0,-1.6,10.0,29.8,18.5,1004.4,0.6,-0.5,6.9,33.6,16.1,1000.0,2.8,0.4,5.7,28.0,17.7,1001.1,1.8,2.8,9.0
2023-06-27,24.9,18.4,1001.3,1.1,1.9,7.3,34.1,17.2,1002.2,3.6,3.5,0.0,37.2,14.2,999.9,2.6,2.8,9.8,30.1,15.6,1002.1,3.5,1.9,10.0
2023-06-28,27.8,19.1,1001.4,3.4,0.4,10.0,32.8,22.7,1002.1,3.5,2.8,10.0,26.3,23.9,1000.1,-1.6,-0.0,9.5,23.1,21.8,1000.5,-2.0,0.1,8.4
2023-06-29,21.5,19.8,1000.4,-2.5,1.3,4.0,32.0,16.4,1000.8,-3.0,1.8,0.0,33.2,17.1,998.2,3.0,-1.6,0.0,25.7,19.6,1000.1,4.0,0.4,0.0
2023-06-30,23.5,20.3,999.7,3.6,1.0,0.0,34.2,17.9,999.8,3.0,2.7,0.0,37.9,14.0,997.2,2.9,2.4,0.0,29.1,16.3,999.5,4.4,2.9,3.0
2023-07-01,26.1,15.6,1000.8,3.0,2.7,5.5,35.8,14.8,1002.6,3.7,3.1,9.4,36.6,13.3,1001.8,3.5,1.1,9.0,27.8,17.9,1003.4,2.6,0.8,8.1
2023-07-02,26.0,19.2,1003.5,2.0,0.7,3.9,34.6,19.5,1004.1,1.4,-0.1,4.7,33.9,20.4,1002.0,3.4,-3.8,0.4,27.3,22.6,1004.3,2.3,-2.9,5.8
2023-07-03,24.7,23.2,1003.7,-0.7,-2.5,7.9,31.4,22.6,1004.1,1.6,-3.2,9.1,31.5,20.7,1000.2,2.5,-3.7,7.0,26.1,22.2,1000.3,1.4,-3.7,10.0
2023-07-04,24.6,21.9,997.2,-2.2,-3.0,10.0,23.1,16.2,997.4,-4.4,-1.4,10.0,30.2,16.1,994.1,-1.2,2.9,0.1,24.4,18.0,994.0,2.1,2.3,0.0
2023-07-05,24.0,18.2,992.1,2.8,4.0,0.0,34.8,13.6,991.7,0.4,4.7,0.0,37.9,11.6,989.5,2.0,5.2,1.6,30.7,16.2,990.6,4.1,3.7,2.5
2023-07-06,24.1,18.3,991.9,2.4,1.4,0.0,37.1,14.8,991.9,4.5,0.5,0.0,39.3,17.7,989.1,4.8,3.5,3.3,30.3,21.7,991.7,4.9,2.9,6.5
2023-07-07,27.1,23.2,992.2,3.1,0.2,3.9,34.3,21.8,993.0,-0.5,-0.0,0.1,37.8,11.2,992.3,-0.5,3.4,4.7,29.1,21.9,996.6,1.9,-0.8,3.8
2023-07-08,25.4,21.0,997.0,-1.3,1.5,0.0,35.3,13.1,997.7,-0.9,1.7,1.8,36.0,11.2,996.3,-0.2,3.6,3.6,29.3,16.3,997.9,0.4,2.6,2.0
2023-07-09,26.6,14.4,998.4,-2.7,1.1,0.0,34.8,13.2,999.9,-3.3,2.5,0.1,36.8,11.7,997.2,-0.7,3.7,5.3,29.7,16.1,998.4,2.4,1.8,2.9
2023-07-10,27.4,17.7,999.1,0.5,0.0,0.8,36.3,19.5,999.0,2.1,-0.9,9.9,33.4,22.4,998.2,4.9,-0.8,5.9,29.9,22.6,999.8,2.0,-0.3,8.8
2023-07-11,24.1,22.7,1001.0,-0.8,-1.2,5.0,31.4,22.1,1002.6,1.4,-5.2,0.7,30.9,21.9,1000.5,3.2,-4.8,5.8,26.6,22.8,1003.2,1.3,-4.2,2.4
2023-07-12,25.0,23.8,1002.4,-0.3,-3.2,10.0,25.8,24.0,1003.4,0.9,-4.9,10.0,25.3,23.6,1001.5,1.0,-4.5,10.0,24.0,22.9,1001.4,-2.4,-3.3,9.9
2023-07-13,24.1,23.5,999.1,-2.6,-2.6,10.0,24.9,23.9,1000.1,-1.9,-1.6,10.0,25.5,24.2,998.3,-1.1,0.8,10.0,24.4,23.8,998.5,0.4,1.9,9.5
2023-07-14,23.1,22.4,995.7,1.1,2.0,6.8,31.3,23.3,995.2,-0.1,3.6,0.1,33.0,18.7,993.1,-0.6,3.7,4.9,27.2,16.8,995.4,-1.7,3.5,1.0
2023-07-15,25.8,14.8,997.8,-5.1,2.9,0.0,29.3,15.8,1000.9,-5.2,1.3,0.6,29.8,15.9,1001.8,-2.9,0.7,3.9,23.7,17.8,1004.0,-1.1,1.4,1.9
2023-07-16,21.9,17.5,1004.8,-0.5,1.2,1.0,31.0,17.0,1006.5,-1.0,1.5,0.1,31.8,17.8,1005.8,1.4,-1.8,0.7,25.6,20.3,1008.4,3.0,-0.5,0.2
2023-07-17,23.5,20.6,1009.6,2.1,0.4,0.6,32.0,19.1,1010.5,1.9,-0.6,0.0,32.5,18.7,1009.2,3.1,-2.2,0.3,26.9,20.1,1010.7,3.4,-0.8,0.1
2023-07-18,24.5,19.0,1011.3,2.6,0.7,0.0,32.1,19.3,1011.5,0.8,0.9,0.0,33.5,17.9,1008.0,3.4,-0.7,0.5,26.9,21.2,1009.1,3.0,-0.5,0.0
2023-07-19,24.4,19.9,1008.2,2.2,1.9,0.0,33.5,18.1,1008.4,2.7,2.3,0.0,34.9,16.8,1005.2,2.7,1.2,0.0,27.1,22.5,1006.3,2.3,-0.2,0.6
2023-07-20,25.5,20.9,1006.4,1.3,2.2,7.5,33.3,21.3,1006.9,2.0,-0.2,3.4,33.6,20.2,1004.9,3.5,-2.5,5.2,28.8,20.9,1006.2,3.5,-2.8,4.2
2023-07-21,26.9,22.3,1006.2,3.0,-1.3,9.4,30.0,22.7,1008.0,2.3,-2.0,10.0,25.9,23.6,1006.8,0.4,-4.5,10.0,24.3,23.1,1007.1,-0.1,-3.9,9.9
2023-07-22,23.2,22.4,1004.9,-3.3,-1.0,10.0,27.7,21.2,1005.2,-3.0,0.4,4.2,27.4,20.9,1003.7,-2.2,1.6,4.1,24.2,21.4,1005.1,0.1,1.9,0.6
2023-07-23,22.6,20.9,1004.6,1.1,2.0,0.0,30.0,21.6,1004.3,0.0,3.0,0.1,32.2,20.6,1002.1,1.3,1.1,2.2,26.8,23.7,1004.7,2.7,-0.6,0.1
2023-07-24,24.7,23.4,1004.2,1.9,0.1,0.1,32.4,22.8,1005.5,3.4,-0.7,0.0,33.6,23.2,1003.1,2.9,-0.2,8.3,28.6,24.9,1006.4,3.4,-1.6,2.7
2023-07-25,25.5,24.2,1005.8,1.4,0.5,2.0,32.4,24.6,1008.0,1.5,-0.2,0.1,32.4,24.0,1005.9,3.3,-1.4,0.8,27.7,25.5,1008.7,1.9,-2.0,1.0
2023-07-26,26.0,25.5,1008.9,0.8,-1.0,0.3,32.9,23.5,1009.8,1.5,1.3,0.3,32.0,24.6,1007.6,3.1,-2.9,5.6,27.9,24.4,1008.7,2.5,-0.3,1.4
2023-07-27,26.0,24.4,1008.6,2.2,0.5,3.0,32.1,23.9,1009.0,1.7,-0.3,1.9,32.5,24.1,1006.1,2.7,-1.9,9.5,28.7,24.3,1009.8,2.3,-1.6,9.8
2023-07-28,25.8,24.6,1008.0,-1.0,-0.3,5.6,29.6,24.8,1009.4,-1.4,-1.4,10.0,28.9,25.2,1007.9,-0.5,-1.9,10.0,27.2,25.5,1009.5,2.0,-2.1,8.1
2023-07-29,25.1,24.3,1008.9,-0.4,-1.8,10.0,26.2,24.7,1009.9,1.3,-1.6,10.0,26.7,25.3,1008.3,1.2,-2.8,10.0,26.5,25.2,1009.3,1.0,-4.6,10.0
2023-07-30,26.2,24.8,1007.2,-0.3,-6.0,10.0,26.0,24.8,1007.4,0.6,-8.5,10.0,27.7,24.9,1006.3,0.2,-8.2,10.0,26.5,24.8,1007.6,1.1,-6.0,10.0
2023-07-31,26.1,24.7,1007.0,2.7,-5.9,10.0,26.4,25.3,1008.3,3.1,-3.3,9.8,28.4,26.1,1007.3,2.5,-4.2,9.9,27.3,25.2,1008.5,2.2,-3.1,9.5
2023-08-01,25.7,24.3,1008.3,2.9,-0.8,9.8,29.1,25.4,1008.8,2.6,-0.4,5.9,29.9,26.1,1006.2,2.1,-1.6,8.9,27.6,25.9,1006.9,2.2,0.3,9.4
2023-08-02,25.9,23.0,1005.8,3.4,1.6,7.9,30.9,24.6,1005.2,3.9,3.3,1.9,32.7,25.1,1001.5,3.5,1.9,2.9,28.8,25.0,1001.8,3.8,1.8,3.5
2023-08-03,27.1,24.5,1001.2,3.9,1.8,0.5,31.8,25.5,1001.0,4.2,3.8,8.2,33.7,26.8,998.3,3.3,1.5,3.6,29.8,25.9,1000.3,3.2,0.9,9.2
2023-08-04,28.2,25.4,1000.0,3.0,1.8,9.9,32.8,26.5,1000.4,2.4,3.4,7.7,32.6,26.4,998.7,-1.2,0.0,6.3,29.0,27.7,1000.1,0.1,1.2,10.0
2023-08-05,27.0,26.6,999.5,-1.1,0.7,9.9,31.8,26.5,1000.4,-2.1,-1.1,10.0,27.0,23.1,1000.9,-0.5,-5.2,8.3,25.3,20.7,1003.1,0.1,-3.3,2.7
2023-08-06,24.3,19.0,1003.9,-1.3,-3.9,6.3,26.8,17.9,1005.2,-0.2,-2.8,2.6,28.9,19.4,1002.4,0.5,-0.4,2.7,24.8,21.2,1003.7,2.8,-0.1,7.3
2023-08-07,24.2,20.6,1004.7,2.1,-1.2,9.9,26.4,20.6,1005.7,1.8,-1.6,10.0,27.3,21.2,1002.9,2.9,-2.0,9.3,24.6,21.3,1004.2,2.5,-0.9,0.4
2023-08-08,23.7,21.8,1005.0,1.6,1.1,0.9,29.6,22.5,1005.9,1.2,-0.2,6.4,30.3,23.0,1004.6,2.7,-1.2,7.5,25.9,23.4,1006.3,1.5,-1.4,2.4
2023-08-09,24.6,23.4,1007.2,1.4,0.3,2.4,29.0,23.2,1008.2,0.8,-1.1,7.2,29.8,23.4,1007.1,3.1,-1.5,4.5,25.5,22.4,1007.7,1.5,-1.0,2.4
2023-08-10,25.1,23.5,1008.2,0.3,-1.2,5.9,27.5,20.8,1008.2,-0.8,-1.6,5.7,30.7,22.2,1005.2,3.1,-0.6,5.1,25.8,21.4,1004.6,2.1,1.5,0.5
2023-08-11,23.9,20.8,1002.6,1.7,1.1,0.5,30.7,22.7,1001.9,1.0,0.1,3.4,30.3,23.4,999.6,1.3,-1.8,10.0,26.6,23.5,1000.6,1.3,-2.6,9.9
2023-08-12,25.0,23.9,997.9,-0.8,-1.2,10.0,24.0,21.8,999.7,-4.7,-3.3,8.3,26.7,21.5,1000.3,-1.8,-3.9,1.0,23.4,21.5,1003.1,-1.8,0.8,2.7
2023-08-13,22.7,21.0,1002.9,-1.7,1.8,0.0,29.5,23.7,1004.1,-2.0,2.1,0.0,31.5,20.6,1002.8,0.4,-0.3,1.2,25.9,22.8,1005.0,1.4,2.3,1.2
2023-08-14,24.3,23.3,1005.8,1.4,1.6,0.7,31.1,24.1,1006.3,1.1,2.3,0.0,32.3,22.4,1004.4,1.7,1.9,3.4,26.1,22.7,1006.1,1.5,2.1,1.9
2023-08-15,24.9,21.9,1006.0,1.0,2.4,0.0,31.5,21.9,1006.3,0.5,2.0,0.0,32.4,22.2,1003.9,1.7,1.8,0.8,26.7,22.5,1005.0,2.3,1.3,9.2
2023-08-16,25.0,20.7,1004.4,2.1,2.1,0.1,31.6,22.4,1004.0,2.1,2.9,0.0,33.1,24.0,1001.7,1.8,2.0,1.1,27.6,24.3,1005.0,1.9,0.9,4.6
2023-08-17,25.3,24.7,1004.4,-0.6,-1.7,2.7,31.0,24.7,1005.4,0.9,-1.3,5.3,31.6,24.4,1003.6,1.3,-0.5,8.4,27.5,24.8,1005.4,2.1,-0.9,9.9
2023-08-18,26.7,25.0,1004.2,1.4,0.6,10.0,29.1,24.9,1005.5,1.2,-0.2,9.0,33.0,22.4,1003.9,0.6,1.2,0.4,27.2,25.2,1006.7,2.4,0.8,0.5
2023-08-19,25.9,25.2,1007.6,1.4,1.5,8.6,31.2,24.9,1009.2,0.3,-0.7,0.9,31.7,25.5,1007.6,2.7,-1.4,7.0,27.4,26.0,1009.4,1.5,0.2,9.9
2023-08-20,25.9,25.1,1009.6,0.7,-1.3,7.0,26.6,24.2,1010.2,2.1,-0.9,5.6,29.0,24.8,1007.1,2.4,-0.4,8.3,26.2,25.2,1007.2,0.5,-0.3,9.9
2023-08-21,24.5,22.8,1004.6,1.5,1.2,10.0,26.4,21.5,1004.0,0.6,-0.1,4.4,29.0,20.9,1000.5,-0.4,1.6,0.0,23.8,22.6,1002.9,1.3,1.1,0.0
2023-08-22,22.9,21.8,1003.0,-2.2,2.2,0.0,27.4,15.0,1005.1,-5.3,1.5,0.0,28.6,16.6,1003.6,-1.8,-0.0,0.0,24.7,20.4,1006.4,0.9,-0.0,6.7
2023-08-23,20.9,19.0,1006.7,1.7,0.7,0.0,29.0,19.7,1007.9,2.3,-0.9,0.2,30.1,19.2,1006.8,1.6,-0.2,9.4,25.2,21.4,1009.3,2.2,-0.6,10.0
2023-08-24,22.4,17.9,1010.5,-2.6,-0.5,10.0,23.1,19.5,1011.4,-2.1,1.1,10.0,23.2,18.1,1010.2,-2.0,-0.3,7.0,20.1,18.8,1010.8,-1.0,1.5,0.3
2023-08-25,18.6,18.1,1011.1,-0.9,1.4,0.5,25.7,19.3,1011.2,-1.5,2.0,10.0,27.7,18.9,1009.1,-0.7,1.8,10.0,24.5,21.1,1010.8,-0.4,-0.0,10.0
2023-08-26,23.1,21.3,1011.9,-0.0,0.6,10.0,25.6,20.3,1012.3,-2.8,-1.1,10.0,24.6,19.6,1011.6,1.8,-1.6,10.0,22.5,20.2,1012.5,-0.8,0.4,10.0
2023-08-27,21.0,19.5,1012.5,-0.5,0.9,10.0,22.7,18.5,1012.4,-2.6,1.2,10.0,24.9,19.5,1010.6,-0.9,-0.8,9.6,22.1,19.5,1010.8,-2.9,0.3,3.4
2023-08-28,20.7,17.7,1009.8,-3.6,-0.1,2.5,26.0,14.6,1009.6,-5.0,-3.9,0.0,27.0,15.2,1007.8,-2.2,-1.8,0.0,19.8,17.4,1009.5,-1.8,-0.2,0.3
2023-08-29,19.9,13.2,1010.5,-3.0,-0.2,0.7,25.7,13.5,1011.3,-3.5,-0.6,0.0,27.0,13.7,1010.1,-1.2,0.5,1.9,21.0,16.2,1012.1,0.3,2.4,8.8
2023-08-30,18.2,16.4,1012.5,0.6,2.1,0.3,27.3,17.9,1012.7,0.1,3.1,0.0,28.0,17.4,1010.4,1.3,2.5,3.8,22.5,17.6,1011.0,2.5,2.2,0.4
2023-08-31,20.6,18.1,1009.9,2.3,1.0,2.0,26.9,20.4,1010.0,1.7,1.9,5.0,24.2,20.0,1009.7,-0.4,-2.7,1.9,20.8,19.7,1013.0,-1.7,-1.2,0.1
2023-09-01,18.4,18.3,1013.9,-1.4,-0.1,7.7,26.6,19.4,1014.8,-1.1,0.5,9.9,28.4,18.5,1012.4,1.3,0.7,2.1,21.5,19.9,1014.3,1.4,1.0,1.9
2023-09-02,21.0,19.6,1012.8,1.1,-0.5,2.5,28.4,17.6,1013.2,2.8,-1.0,0.4,28.3,17.5,1009.8,2.1,-2.0,2.4,24.3,19.0,1010.2,2.9,-0.6,1.0
2023-09-03,22.4,18.4,1008.8,2.8,0.7,0.4,28.6,21.3,1010.0,3.6,2.3,3.3,30.2,21.0,1008.4,1.3,1.2,1.1,23.8,22.8,1010.6,1.4,-0.7,0.0
