date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-26,7.1,3.5,1020.8,-2.0,-1.9,1.1,15.1,3.0,1021.6,0.4,-1.1,0.8,20.8,0.6,1018.4,-0.2,1.6,0.7,13.1,1.0,1020.3,-1.1,-2.4,0.0
2023-04-27,8.1,-2.6,1021.0,-2.7,-2.4,0.2,17.6,-5.4,1020.7,0.8,-4.5,0.0,24.2,-3.3,1016.4,1.1,-3.3,0.0,14.9,-1.7,1016.7,-2.5,-2.7,0.0
2023-04-28,11.7,-9.1,1016.2,-2.7,-3.3,0.0,20.9,-6.7,1015.0,0.7,-5.7,0.0,27.7,-4.8,1010.6,1.5,-4.0,0.9,17.7,0.7,1009.5,-2.7,-2.0,0.1
2023-04-29,13.7,2.2,1008.6,-2.9,-2.9,0.0,22.2,-3.1,1008.9,0.6,-1.9,0.2,27.9,-3.3,1005.7,0.7,2.8,7.0,20.1,4.3,1008.1,1.1,-0.1,6.1
2023-04-30,12.3,2.3,1009.0,-2.0,-2.3,8.8,19.2,5.6,1009.5,0.4,-3.4,1.5,26.3,2.4,1005.6,-0.2,4.8,7.3,19.3,3.6,1007.7,0.6,2.4,10.0
2023-05-01,11.1,3.0,1008.7,-1.5,-2.3,9.9,17.6,4.6,1009.3,0.8,-1.6,9.9,23.9,1.1,1003.2,-0.4,5.8,2.4,18.4,-6.6,1004.8,2.3,8.1,0.5
2023-05-02,12.0,-5.6,1007.9,-0.4,4.7,5.6,12.0,-4.4,1011.6,0.0,4.6,2.2,19.1,-13.3,1008.7,1.3,8.7,0.4,11.7,-11.5,1013.6,2.0,7.6,0.1
2023-05-03,6.6,-8.1,1016.8,-0.0,3.0,0.0,9.3,-9.3,1020.0,0.6,6.7,0.7,13.6,-16.1,1018.5,1.8,8.5,1.1,8.0,-13.8,1022.0,2.6,4.8,1.1
2023-05-04,1.9,-7.4,1024.4,-0.8,-2.1,0.2,6.9,-10.0,1026.5,0.9,2.2,1.5,12.5,-14.8,1022.1,-1.0,1.5,4.1,7.0,-14.8,1025.1,-0.7,-2.2,2.8
2023-05-05,-0.2,-12.1,1026.0,-2.3,-1.7,2.6,8.7,-14.1,1027.6,0.1,1.5,6.4,13.9,-11.0,1025.1,-0.6,3.5,6.7,9.7,-10.1,1026.9,0.4,0.7,6.1
2023-05-06,2.6,-10.4,1025.0,-1.9,-2.4,6.9,10.3,-10.5,1023.7,1.5,-4.4,5.1,16.0,-12.4,1017.9,0.8,-1.5,6.9,10.7,-7.5,1018.9,-2.2,-2.4,6.8
2023-05-07,4.4,-7.9,1019.8,-2.2,-2.4,2.7,12.6,-9.1,1019.6,0.8,-3.0,1.3,19.7,-10.4,1014.9,-0.5,2.2,4.2,14.0,-6.1,1016.9,-0.9,0.8,2.9
2023-05-08,6.8,-5.3,1017.9,-2.2,-2.0,7.2,16.0,-8.6,1019.4,0.7,-1.3,0.0,22.0,-5.4,1016.3,-0.2,2.9,9.0,16.0,-3.8,1018.1,-1.1,-1.0,0.0
2023-05-09,7.6,-5.0,1019.5,-2.6,-2.0,0.0,18.3,-6.2,1021.3,0.1,-2.3,0.0,24.9,-5.5,1018.1,0.2,1.8,1.3,17.9,-3.8,1020.6,-0.1,-2.5,2.1
2023-05-10,11.9,-1.3,1021.6,-2.1,-3.0,0.0,20.2,-1.9,1022.2,1.1,-5.1,0.0,27.2,-7.5,1017.8,1.5,-2.3,0.4,19.3,-4.8,1017.4,-1.1,-2.7,5.0
2023-05-11,14.5,-2.9,1016.8,-2.3,-3.3,0.0,22.7,-6.6,1016.3,1.1,-5.5,4.0,29.6,-7.3,1011.0,0.7,-2.1,3.7,23.0,-4.2,1010.6,-0.8,-3.0,10.0
2023-05-12,17.8,-4.9,1010.7,-2.3,-2.8,10.0,24.8,-2.7,1011.9,-0.4,-2.1,7.4,29.6,0.9,1008.6,-1.0,4.8,7.0,24.9,2.8,1012.3,1.8,0.5,10.0
2023-05-13,16.3,3.4,1014.2,-1.5,-2.1,7.2,22.1,5.5,1015.2,0.8,-3.0,0.6,28.8,4.3,1010.3,0.3,1.7,4.6,22.7,4.2,1010.8,-0.3,-2.1,10.0
2023-05-14,17.9,3.6,1012.1,-0.6,-1.3,8.1,20.8,6.7,1011.0,0.0,-1.0,8.7,26.3,7.6,1006.5,0.7,3.6,9.4,19.4,11.7,1009.4,0.3,-1.4,7.9
2023-05-15,14.6,10.0,1010.2,-1.7,-2.9,5.1,20.6,7.8,1010.2,0.2,-2.0,5.7,26.0,6.8,1006.2,-1.4,4.6,6.7,22.0,5.4,1006.2,0.7,2.0,9.1
2023-05-16,15.3,6.3,1008.2,-2.0,-2.8,3.1,22.5,6.2,1008.4,0.2,-2.7,1.0,29.5,4.8,1005.3,-0.7,4.1,6.4,23.8,6.3,1007.8,-1.0,-1.0,9.9
2023-05-17,15.9,4.7,1010.8,-2.2,-1.9,5.8,23.7,6.8,1012.8,0.6,-3.5,5.8,29.4,6.0,1008.1,0.1,0.2,0.4,24.2,6.6,1008.3,-0.2,-2.9,6.0
2023-05-18,18.9,7.3,1008.0,-2.1,-3.0,9.7,26.2,6.0,1007.0,0.6,-4.3,0.3,33.5,2.1,1003.3,-0.3,4.5,9.6,17.0,9.8,1016.6,0.5,5.5,10.0
2023-05-19,13.9,12.2,1017.4,-0.3,-2.3,10.0,18.4,7.9,1016.4,0.2,-1.8,4.3,25.2,5.6,1011.5,-0.2,5.1,9.2,20.1,5.4,1012.8,1.1,1.0,9.2
2023-05-20,14.1,5.3,1012.7,-1.9,-1.9,9.5,16.1,8.0,1016.2,-0.0,4.0,10.0,20.3,8.7,1013.1,0.1,0.0,9.1,17.2,7.7,1014.0,-1.4,-2.5,7.8
2023-05-21,13.7,7.4,1015.2,-1.1,-2.9,9.4,18.5,7.4,1016.7,0.3,-2.8,5.2,24.5,5.4,1012.9,0.5,4.7,6.1,19.7,5.4,1015.1,-0.6,0.3,6.8
2023-05-22,12.7,4.4,1014.3,-2.3,-2.2,9.2,16.5,7.0,1016.8,0.2,2.0,7.9,20.8,9.5,1014.3,0.4,3.1,7.7,15.8,8.5,1015.6,-1.5,-2.0,4.0
2023-05-23,11.5,6.3,1015.4,-2.1,-2.0,3.1,18.7,6.5,1015.6,0.5,-1.3,2.8,23.9,3.5,1011.6,1.3,3.6,9.4,17.8,3.8,1013.8,-1.5,-0.8,2.1
2023-05-24,11.9,4.5,1014.9,-2.1,-2.0,0.4,18.6,4.3,1015.4,0.3,-1.2,1.8,22.8,0.4,1012.7,-0.1,5.3,9.8,17.8,0.8,1015.9,2.5,2.4,9.5
2023-05-25,11.9,1.1,1016.4,-1.4,-1.8,5.0,18.0,1.2,1016.4,0.5,-1.0,2.4,23.6,-1.5,1011.7,0.5,2.0,1.7,18.4,-1.5,1013.0,0.2,-2.0,0.0
2023-05-26,11.5,2.1,1014.5,-1.9,-2.3,0.1,18.5,2.0,1015.2,1.1,-1.8,0.0,25.1,-2.3,1011.7,-0.3,4.1,0.4,19.4,0.0,1013.2,-1.4,-1.8,0.3
2023-05-27,13.3,1.2,1014.7,-1.8,-2.9,0.0,20.1,1.0,1013.8,0.3,-2.9,0.0,26.5,-2.6,1009.1,0.2,3.4,0.5,20.6,-1.0,1010.9,-0.1,-2.5,4.7
2023-05-28,13.2,-0.7,1012.9,-1.5,-1.8,8.5,19.0,4.1,1014.4,1.1,1.8,2.4,23.5,3.5,1012.1,0.9,4.6,4.7,19.3,6.0,1015.4,0.5,0.7,5.3
2023-05-29,12.5,5.1,1016.4,-1.0,-2.3,0.2,17.4,3.1,1019.3,1.0,1.7,0.3,23.1,-6.6,1017.1,-1.3,4.5,2.0,17.1,0.8,1019.7,-1.8,-2.3,0.7
2023-05-30,10.1,1.4,1020.6,-2.5,-2.0,0.4,19.5,-2.1,1020.8,0.5,-3.0,0.4,26.3,-8.3,1015.7,0.1,3.6,0.0,20.8,-5.1,1015.7,-2.0,-1.2,0.0
2023-05-31,11.9,-5.2,1015.0,-2.7,-1.9,0.0,22.7,-3.2,1015.5,0.6,-1.2,0.2,28.7,2.0,1009.7,-0.0,2.6,0.1,22.2,7.5,1010.2,-2.4,-1.6,8.6
2023-06-01,15.5,7.1,1010.6,-2.7,-1.5,6.6,23.0,5.0,1011.1,0.6,0.1,7.5,28.8,3.7,1007.1,-0.4,2.7,10.0,22.5,5.9,1009.6,-0.4,-2.2,10.0
2023-06-02,14.8,4.9,1011.3,-2.4,-1.6,9.4,23.6,-1.2,1012.6,0.2,-1.2,2.6,29.4,-0.3,1009.4,-1.0,0.3,7.3,23.0,0.7,1012.1,-1.2,-2.2,9.8
2023-06-03,15.2,1.9,1012.9,-3.1,-2.0,6.0,24.8,-3.7,1013.5,0.0,-4.2,9.4,30.0,1.2,1009.2,-1.6,-3.8,10.0,24.6,4.4,1011.8,-1.7,-2.5,10.0
2023-06-04,19.1,0.4,1011.0,-3.1,-2.4,9.7,26.9,-0.3,1010.4,-0.6,-4.6,9.1,32.8,2.4,1007.0,-2.3,-2.5,10.0,25.9,4.0,1009.5,-2.3,-1.1,10.0
2023-06-05,18.9,5.9,1009.8,-2.5,-1.6,3.5,27.7,5.6,1010.4,0.4,-2.7,9.2,32.5,2.3,1006.0,1.2,-0.5,5.2,26.3,5.0,1007.7,-0.0,-2.1,9.7
2023-06-06,18.6,8.3,1009.3,-2.7,-1.8,0.1,28.1,3.4,1009.8,0.3,-2.3,7.7,34.5,-0.2,1005.9,0.3,1.4,7.7,27.6,2.0,1008.0,-0.7,-2.2,9.5
2023-06-07,19.6,7.8,1010.0,-2.5,-1.3,6.5,28.1,6.2,1011.9,0.2,-2.0,7.4,33.5,3.3,1009.0,0.3,2.5,8.7,27.8,9.0,1010.8,-0.1,1.3,9.9
2023-06-08,21.3,4.1,1012.7,-1.7,-2.1,9.5,27.8,7.0,1014.8,-0.4,-3.4,10.0,30.8,6.0,1011.8,-0.0,-1.4,8.3,26.6,5.7,1012.8,0.1,-2.5,2.1
2023-06-09,20.7,8.0,1012.9,-2.0,-3.1,0.0,28.5,8.0,1012.2,1.1,-4.3,0.7,36.1,2.7,1006.3,1.2,-3.1,4.0,30.0,4.0,1005.5,-0.4,-3.0,3.3
2023-06-10,22.4,7.8,1004.8,-2.4,-2.7,0.8,31.0,4.8,1006.4,0.6,-0.5,0.0,36.8,6.1,1004.2,0.3,4.4,6.6,30.6,6.9,1004.6,1.3,1.7,7.7
2023-06-11,21.2,4.9,1004.9,-2.4,-2.0,6.4,30.1,7.2,1004.9,0.6,-0.1,1.4,34.4,7.3,1000.4,-1.8,5.2,9.6,29.5,8.3,1005.7,2.0,2.7,10.0
2023-06-12,24.6,10.7,1007.5,-0.0,-0.3,5.5,26.6,11.2,1009.9,0.2,0.6,8.5,32.7,6.8,1005.4,-0.2,1.5,6.4,28.8,6.2,1005.9,-0.7,-2.5,9.6
2023-06-13,20.0,8.2,1005.3,-3.3,-2.4,10.0,29.4,1.0,1004.6,-0.6,-4.3,3.5,36.3,1.8,998.8,-0.6,0.6,3.0,31.2,6.9,1001.0,0.9,3.0,10.0
2023-06-14,24.4,11.8,1005.6,1.5,2.2,10.0,22.6,12.9,1006.3,0.9,-3.7,9.7,28.8,11.0,1003.7,1.2,2.0,9.9,24.9,11.4,1006.0,-0.1,-2.1,10.0
2023-06-15,19.8,12.9,1004.9,-0.9,-2.7,10.0,24.1,12.0,1004.8,0.2,-3.2,9.7,28.8,10.7,1002.1,1.6,1.2,7.2,22.8,11.5,1003.4,0.1,-2.3,3.4
2023-06-16,16.2,11.2,1005.9,-2.0,-1.9,0.0,23.9,6.1,1007.4,0.8,-1.6,0.0,30.5,-3.7,1003.4,0.2,1.4,0.0,24.7,-2.5,1004.0,-0.9,-2.6,0.0
2023-06-17,18.4,1.4,1004.4,-2.6,-2.4,0.0,27.0,3.6,1005.0,0.1,-2.3,0.0,33.9,0.4,1000.7,-0.1,2.3,0.0,29.1,2.3,1002.5,0.3,-1.2,8.1
2023-06-18,21.0,5.3,1003.3,-2.4,-2.5,1.4,28.9,4.8,1003.5,0.0,-3.4,3.5,35.2,1.5,999.5,0.6,1.3,9.2,29.7,6.2,1000.8,0.7,-1.0,9.5
2023-06-19,22.2,7.4,1001.3,-1.9,-3.2,0.1,28.4,8.5,1001.1,0.5,-4.6,9.6,33.5,4.6,997.9,-0.4,4.9,9.9,28.4,5.4,1000.5,0.4,-1.7,8.7
2023-06-20,21.7,5.2,1002.2,-2.2,-2.8,10.0,27.4,8.7,1004.3,1.6,3.0,9.6,30.8,6.6,1003.0,0.0,6.3,8.7,26.0,9.0,1007.4,0.6,2.8,6.3
2023-06-21,19.1,9.0,1007.8,-1.9,-2.2,0.1,26.6,8.9,1006.9,0.2,-3.9,2.7,33.1,6.3,1002.2,0.5,2.8,5.6,26.8,8.5,1007.4,1.7,3.4,7.4
2023-06-22,19.3,9.1,1009.4,-1.9,-2.0,9.5,26.5,9.6,1009.7,-0.2,-3.8,1.1,32.4,4.2,1004.6,0.1,2.4,8.2,26.3,8.0,1008.3,-0.0,1.9,1.9
2023-06-23,18.4,7.2,1009.6,-1.7,-2.2,0.3,25.8,8.9,1010.6,-0.0,-2.5,4.0,32.1,6.8,1006.4,0.6,4.6,2.5,27.2,5.9,1006.9,-0.3,1.5,6.0
2023-06-24,19.3,9.9,1007.7,-1.7,-2.4,1.3,23.1,11.9,1010.9,1.5,3.6,2.1,30.4,2.3,1008.2,0.6,7.6,8.3,24.5,3.6,1010.7,-0.2,3.3,0.2
2023-06-25,17.2,8.7,1010.2,-1.7,-3.6,0.0,24.5,5.6,1010.1,0.2,-4.0,1.2,31.2,3.0,1004.9,-0.5,4.4,7.0,27.0,4.1,1005.0,-0.6,1.2,10.0
2023-06-26,20.4,7.2,1006.5,0.2,2.0,10.0,22.9,6.1,1011.9,0.1,3.0,8.1,26.9,4.8,1007.4,-0.5,1.3,0.4,23.7,4.1,1008.8,0.4,-3.2,0.0
2023-06-27,17.8,6.7,1007.2,-1.7,-4.0,0.0,25.1,3.1,1005.4,0.7,-5.3,0.0,33.2,1.7,999.5,0.0,0.1,0.9,29.1,3.1,1000.0,1.0,-1.1,8.8
2023-06-28,21.5,2.5,1001.9,-1.8,-2.8,5.5,28.9,5.3,1003.1,0.4,-2.8,0.0,31.6,5.6,1002.6,1.5,5.2,7.3,26.6,7.0,1005.4,1.3,1.1,8.5
2023-06-29,18.4,5.7,1007.6,-1.3,-1.9,6.1,25.0,7.1,1009.3,0.8,-0.1,4.9,29.9,4.2,1005.9,1.0,6.8,9.8,24.6,5.3,1009.9,1.1,3.2,7.9
2023-06-30,17.0,7.7,1009.8,-1.6,-2.6,1.8,23.5,6.2,1009.4,0.1,-2.2,0.0,29.6,1.4,1004.1,0.1,2.3,8.2,25.9,3.7,1005.4,0.1,-0.0,9.5
2023-07-01,18.8,5.3,1007.2,-1.7,-1.9,7.1,24.0,6.6,1010.0,1.4,-0.9,0.1,29.8,0.8,1007.2,-2.2,3.0,5.1,24.4,3.4,1008.9,-1.8,-2.0,0.9
2023-07-02,17.5,4.1,1009.6,-2.0,-2.7,0.0,25.8,2.8,1009.8,0.6,-3.7,0.0,33.0,-2.6,1005.5,0.7,0.5,1.3,28.0,-2.4,1005.9,-0.3,-2.7,0.0
2023-07-03,19.9,3.3,1006.5,-2.5,-2.7,0.0,29.3,1.3,1007.2,0.4,-4.1,0.0,36.7,-4.2,1002.3,0.4,1.6,2.6,30.5,5.3,1005.2,2.3,6.8,9.7
2023-07-04,23.7,5.9,1007.4,-1.0,-1.9,9.4,28.0,7.2,1006.8,0.9,-2.5,3.2,33.6,2.9,1002.0,-1.1,1.6,7.1,28.6,6.5,1003.1,-0.4,-0.8,10.0
2023-07-05,21.2,5.1,1004.1,-1.8,-2.6,9.4,27.1,6.9,1005.6,0.7,-0.8,9.5,32.4,3.8,1001.4,0.7,4.8,5.7,26.6,5.5,1004.3,1.1,0.8,9.3
2023-07-06,19.3,4.4,1005.4,-2.1,-1.7,6.5,26.2,6.1,1005.5,-0.4,-1.1,10.0,31.0,5.8,1002.7,-0.8,5.1,9.8,25.8,8.1,1005.0,-0.5,-0.8,6.8
2023-07-07,18.5,6.3,1006.6,-1.9,-1.5,3.1,25.9,7.5,1007.7,-0.4,-0.2,8.5,31.3,8.1,1004.1,0.5,3.8,3.8,27.3,6.7,1006.7,-1.1,0.9,9.4
2023-07-08,19.6,10.9,1009.8,0.2,-1.8,2.5,22.9,11.5,1010.8,0.5,-1.5,2.9,30.3,8.8,1006.1,-0.2,3.8,9.0,26.0,10.2,1008.1,0.7,0.6,9.4
2023-07-09,19.6,14.1,1009.7,1.1,-1.0,9.5,21.3,14.1,1009.9,0.2,-1.2,1.8,28.9,10.5,1006.1,0.3,2.6,3.6,24.8,11.0,1008.3,-0.3,1.5,7.5
2023-07-10,17.9,10.9,1010.0,-1.4,-1.3,2.3,23.5,11.6,1010.9,0.2,-0.1,2.8,30.1,8.8,1007.2,-0.3,3.1,5.3,25.7,9.4,1008.9,-1.4,-0.3,5.9
2023-07-11,17.4,10.7,1010.1,-2.3,-1.5,3.9,25.7,8.6,1010.9,-0.1,-0.1,0.4,32.4,5.7,1008.1,-0.5,4.1,1.8,28.0,7.1,1009.5,-1.4,0.2,0.9
2023-07-12,19.3,6.5,1011.0,-2.4,-1.8,0.2,28.2,4.8,1012.2,0.2,-2.0,0.0,34.7,4.4,1008.0,0.4,1.6,1.1,29.7,5.6,1008.5,-0.6,-2.0,0.1
2023-07-13,22.1,7.3,1008.9,-2.2,-2.5,0.1,30.5,8.3,1008.9,1.0,-3.8,0.0,38.1,0.0,1004.2,0.3,0.6,1.0,31.4,1.4,1004.6,-1.2,-2.6,0.3
2023-07-14,23.4,4.8,1005.4,-2.9,-2.4,0.1,32.7,3.3,1006.1,-0.1,-3.5,0.0,39.9,1.6,1002.8,-0.5,2.7,0.0,33.6,3.9,1003.2,0.3,-2.0,0.0
2023-07-15,26.2,7.6,1005.2,-2.0,-3.4,1.2,32.3,6.9,1006.9,0.9,-0.9,0.0,38.4,4.6,1003.3,0.3,2.0,0.9,33.0,6.6,1002.7,0.1,-1.7,0.4
2023-07-16,23.6,4.1,1004.0,-2.5,-1.1,0.4,31.0,4.7,1006.2,0.2,1.7,3.2,37.7,7.4,1001.6,-0.6,2.5,2.0,33.3,8.6,1003.2,-0.3,0.9,8.7
2023-07-17,25.6,6.9,1005.6,-1.8,-1.1,9.8,28.7,8.3,1008.5,0.3,-0.7,9.8,34.8,8.9,1005.3,0.3,0.6,2.1,30.1,10.3,1006.8,-0.8,-1.9,7.0
2023-07-18,23.2,10.8,1006.6,-1.7,-2.4,1.2,29.9,11.7,1006.5,0.8,-3.5,0.0,37.9,7.5,1002.4,0.5,2.2,0.7,32.4,8.5,1004.0,0.1,-2.4,6.4
2023-07-19,26.2,8.8,1006.0,-1.9,-3.2,0.2,32.2,8.5,1006.8,0.2,-4.0,0.0,39.7,6.3,1001.5,1.0,-0.6,0.1,34.5,7.4,1001.4,-1.0,-2.0,7.7
2023-07-20,27.0,7.2,1003.1,-2.0,-2.0,5.1,31.1,10.3,1009.1,0.8,4.2,9.9,30.4,13.3,1009.3,1.0,-2.1,9.8,27.1,13.7,1011.1,-0.1,-3.3,3.1
2023-07-21,21.9,12.5,1009.8,-1.8,-3.3,0.0,29.4,10.0,1008.5,1.0,-4.3,2.7,36.3,5.2,1004.4,0.1,0.8,6.2,31.8,9.2,1008.5,1.1,2.5,9.8
2023-07-22,23.4,13.6,1011.4,-1.4,-1.2,0.1,28.4,13.7,1012.8,0.2,-1.6,0.0,35.5,8.4,1008.2,-0.3,2.3,0.3,30.8,8.0,1008.4,-0.9,-1.5,0.1
2023-07-23,23.4,10.0,1007.7,-2.0,-2.4,0.1,30.7,9.4,1007.3,0.1,-3.2,0.0,37.7,8.1,1002.4,-0.5,2.7,1.1,32.1,7.1,1002.8,1.1,1.0,9.9
2023-07-24,23.2,6.2,1005.4,-1.7,-2.7,0.1,30.2,7.8,1006.1,0.7,-2.0,0.0,37.2,4.1,1002.1,0.0,2.9,0.0,31.6,4.0,1002.2,-1.1,-1.6,5.0
2023-07-25,24.7,8.1,1003.3,-2.1,-3.1,3.5,31.6,7.6,1004.6,0.1,-3.2,7.9,38.9,3.7,1000.5,-0.2,2.5,0.1,32.8,7.6,1001.6,0.6,-1.2,0.0
2023-07-26,25.3,7.8,1003.4,-2.2,-2.9,0.0,32.0,8.4,1005.7,0.2,-3.3,0.0,38.9,4.5,1001.5,-0.5,1.6,0.4,33.4,5.2,1001.8,-0.3,-2.2,0.1
2023-07-27,25.4,4.9,1002.3,-2.4,-2.6,0.4,32.8,4.9,1002.9,-0.1,-2.8,6.4,37.8,5.6,999.3,1.3,1.5,5.4,31.0,11.2,999.8,-0.7,-2.5,6.5
2023-07-28,26.2,6.7,1000.9,-1.3,-2.7,8.8,29.5,10.1,1003.5,1.9,3.9,8.3,30.7,10.1,1002.9,1.4,5.8,4.4,27.6,10.0,1005.9,1.5,1.9,8.6
2023-07-29,21.2,11.3,1006.1,-1.4,-2.6,2.8,26.2,10.9,1007.1,-0.2,-2.2,0.3,32.8,4.8,1003.1,0.7,1.2,0.5,27.6,6.3,1003.7,-0.6,-2.4,0.3
2023-07-30,19.8,7.8,1004.5,-2.5,-2.2,0.0,28.6,7.0,1005.0,0.7,-3.0,0.0,35.8,4.1,1000.8,0.9,1.2,2.7,31.0,6.0,1002.2,-0.2,-0.4,7.9
2023-07-31,21.5,10.4,1003.1,-2.7,-1.6,3.1,30.2,6.3,1004.5,-0.2,-1.1,2.3,35.7,7.1,1001.3,0.5,2.6,3.5,29.6,9.0,1003.1,-0.9,-2.8,6.1
2023-08-01,23.2,6.1,1005.4,-2.2,-2.2,4.8,28.7,8.7,1006.8,-0.2,-2.8,4.5,34.1,8.2,1003.0,0.0,0.7,3.6,28.9,8.6,1003.7,-0.4,-2.6,1.6
2023-08-02,23.1,7.8,1003.9,-2.2,-2.7,1.5,29.8,7.6,1004.0,0.1,-3.6,8.9,36.4,5.5,1000.5,0.4,4.6,7.8,30.6,8.0,1004.1,2.0,5.2,9.7
2023-08-03,24.4,8.0,1006.1,-0.9,-2.0,8.9,26.6,11.6,1007.9,0.9,-5.1,0.5,34.3,8.2,1003.8,0.2,2.3,1.1,29.3,6.3,1004.4,0.4,-2.4,0.1
2023-08-04,22.9,6.8,1005.2,-2.3,-3.2,0.0,29.7,6.4,1004.9,0.2,-4.1,0.0,37.1,4.5,1001.3,0.3,1.7,0.1,31.5,4.8,1002.3,-1.3,-1.5,1.3
2023-08-05,23.6,1.7,1005.1,-2.5,-2.0,0.6,30.9,6.1,1006.5,-0.1,-2.4,0.0,37.5,4.0,1002.3,0.7,2.6,0.4,30.9,5.7,1002.7,-1.3,-2.3,0.4
2023-08-06,24.6,5.5,1004.0,-2.4,-2.4,6.5,30.6,7.5,1003.4,0.0,-3.2,0.3,36.0,5.0,998.3,2.1,0.7,9.8,30.7,6.4,999.2,-0.2,-2.4,9.3
2023-08-07,23.9,9.3,1000.4,-0.6,-1.7,9.7,26.8,9.4,1000.9,0.8,1.8,8.5,31.6,10.0,997.0,0.7,3.0,9.8,27.0,11.3,1001.3,1.7,1.3,9.0
2023-08-08,21.6,14.2,1003.0,0.8,-1.6,9.8,19.2,16.7,1005.3,-0.5,-0.9,3.4,27.5,13.7,1002.8,1.0,-0.4,4.1,24.6,14.0,1005.7,-0.2,-1.6,3.7
2023-08-09,19.3,10.8,1007.5,-2.1,-1.1,0.9,25.3,10.7,1009.4,0.1,-1.9,0.2,30.5,9.7,1008.2,1.1,2.8,6.5,24.3,11.8,1010.3,-1.2,-3.2,0.2
2023-08-10,20.6,8.5,1010.5,-2.4,-2.7,0.0,27.4,8.2,1009.8,0.4,-4.5,0.0,33.8,6.7,1005.2,0.8,-1.0,2.2,28.0,8.1,1004.9,-0.5,-1.6,4.7
2023-08-11,21.2,4.2,1006.5,-2.5,-0.9,6.8,29.1,5.6,1006.0,0.2,-1.9,2.9,33.7,6.6,1003.4,0.2,5.2,6.4,27.1,9.3,1008.2,2.1,3.4,6.7
2023-08-12,20.3,10.3,1009.4,-1.6,-2.5,4.3,25.0,11.0,1010.0,0.8,-2.6,2.1,29.5,8.8,1005.4,1.0,2.4,5.6,23.9,9.7,1010.5,2.9,6.1,9.9
2023-08-13,18.2,12.7,1014.6,0.8,3.6,5.3,19.9,10.7,1014.2,0.8,-2.7,3.2,26.4,7.8,1008.7,-0.2,2.7,4.1,22.9,8.8,1010.1,0.3,2.9,4.9
2023-08-14,17.3,12.4,1013.0,0.3,-1.1,8.1,16.7,12.2,1015.3,0.7,0.3,8.4,19.9,5.3,1017.0,0.6,5.2,8.7,16.3,4.1,1020.0,0.4,-2.6,9.4
2023-08-15,12.4,5.1,1018.8,-1.9,-2.0,1.7,17.9,4.7,1018.8,0.0,0.0,3.7,23.4,4.2,1017.1,-0.1,4.0,0.8,18.9,4.9,1019.6,0.7,0.8,6.3
2023-08-16,12.8,3.1,1019.4,-1.9,-3.0,0.0,20.4,2.5,1017.8,0.4,-4.2,0.0,27.3,2.4,1013.1,0.1,2.1,1.0,21.6,2.9,1015.7,-1.5,-0.7,2.9
2023-08-17,14.2,-0.2,1017.1,-2.6,-1.9,0.0,23.0,1.7,1017.3,-0.0,-3.9,0.1,30.0,1.2,1011.4,1.0,-0.7,1.8,23.7,3.6,1011.6,-0.9,-2.0,3.2
2023-08-18,14.8,9.6,1011.9,-2.9,-1.6,0.9,25.8,2.9,1012.1,-0.4,-1.7,1.4,32.1,1.5,1007.8,0.1,2.1,7.9,26.1,6.8,1011.8,1.4,1.2,7.3
2023-08-19,18.1,4.4,1012.8,-2.2,-2.4,0.0,25.6,6.5,1013.3,-0.1,-3.0,0.0,32.4,4.4,1009.2,0.2,2.0,0.0,26.3,5.5,1010.5,-1.6,-1.7,0.0
2023-08-20,18.8,5.7,1010.8,-2.8,-1.8,0.0,27.9,5.2,1011.3,-0.1,-3.3,0.0,35.0,4.3,1007.1,-1.0,1.9,1.1,28.4,7.6,1008.7,1.0,-0.3,0.9
2023-08-21,20.8,8.3,1009.7,-2.6,-2.0,0.0,28.1,7.5,1011.0,-0.0,-3.0,0.3,34.7,6.4,1006.6,-0.0,2.7,0.2,28.0,6.3,1006.7,-2.0,-0.8,0.0
2023-08-22,20.9,6.8,1007.4,-2.5,-2.5,0.0,28.5,8.3,1008.1,-0.0,-3.6,2.1,34.4,5.9,1004.5,-0.2,4.7,9.3,28.3,4.7,1007.2,0.6,1.2,8.6
2023-08-23,20.9,5.9,1008.6,-1.8,-2.7,3.5,26.8,8.2,1009.0,0.2,-3.0,5.6,32.7,4.1,1004.8,0.5,1.4,0.6,26.1,6.0,1007.1,-1.9,-2.3,1.1
2023-08-24,20.6,9.2,1007.2,-1.6,-3.1,0.0,25.7,7.3,1007.8,-0.1,-3.5,1.5,33.0,3.6,1003.2,-0.8,2.7,4.2,26.1,5.5,1005.6,-1.7,-1.7,1.5
2023-08-25,21.1,4.7,1006.6,-2.1,-2.9,0.0,26.7,5.2,1006.8,0.1,-4.3,0.0,34.3,3.8,1001.4,0.3,-0.1,0.2,27.2,3.5,1002.4,-1.2,-2.5,9.0
2023-08-26,20.3,6.3,1003.4,-2.6,-1.7,9.8,27.1,6.3,1004.5,-0.0,2.6,9.2,33.0,2.0,1000.9,1.5,0.5,9.8,27.0,4.1,1002.8,-0.4,-2.1,10.0
