date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-01,7.3,7.2,1014.0,0.4,0.8,10.0,15.8,2.1,1017.0,-1.2,3.4,1.2,16.2,3.5,1017.0,-0.2,2.1,0.0,10.8,2.9,1021.6,0.6,0.3,0.0
2023-05-02,8.2,2.1,1023.3,-0.2,-1.1,10.0,19.5,3.8,1024.2,2.1,1.2,10.0,18.7,8.8,1021.2,0.8,0.4,10.0,15.0,4.1,1022.3,0.1,0.0,8.9
2023-05-03,12.5,2.3,1022.3,0.1,-0.4,2.2,20.7,6.3,1021.5,1.9,1.6,5.9,20.5,7.4,1018.8,0.3,1.9,8.1,14.3,9.1,1019.9,0.0,0.8,10.0
2023-05-04,12.1,10.0,1018.4,-0.6,-0.9,10.0,20.4,12.8,1015.4,1.8,0.0,9.8,22.9,14.7,1010.0,1.4,-0.7,10.0,16.0,13.0,1009.6,1.6,-1.6,8.9
2023-05-05,15.6,14.5,1005.7,2.1,-1.3,10.0,16.9,16.4,1003.5,1.4,-0.7,10.0,17.5,17.4,1001.5,0.7,-0.7,10.0,10.4,8.9,1005.8,-2.0,-2.4,10.0
2023-05-06,8.9,7.4,1005.5,-2.8,-3.8,10.0,8.6,6.8,1009.5,-3.4,-3.8,10.0,8.2,5.5,1011.5,-2.1,-2.4,9.7,7.2,0.9,1012.6,-1.9,-1.8,2.1
2023-05-07,7.6,1.8,1013.6,-1.1,-1.6,10.0,13.4,4.6,1013.7,-1.6,-2.3,10.0,13.0,3.3,1012.9,-1.6,-1.5,7.8,7.1,2.0,1015.5,-1.0,-0.3,0.0
2023-05-08,4.6,2.4,1016.8,-0.6,-0.3,0.0,17.9,3.8,1016.3,-0.5,0.7,9.9,18.1,8.2,1015.5,0.5,2.1,0.0,11.6,7.5,1017.5,0.3,0.5,0.0
2023-05-09,8.6,5.6,1017.9,0.1,-0.1,0.0,19.5,8.6,1016.1,1.3,1.9,0.1,19.0,11.1,1013.2,1.0,2.1,0.0,11.5,8.9,1016.2,0.6,-0.1,1.3
2023-05-10,7.3,6.3,1017.1,-0.9,-0.6,7.8,20.6,7.1,1017.6,-0.4,0.7,10.0,20.4,10.0,1015.4,-0.3,1.7,5.5,14.4,8.9,1018.4,-0.8,0.3,0.0
2023-05-11,7.2,6.9,1020.1,-0.9,-1.0,5.7,20.8,11.5,1019.1,1.6,0.2,8.1,20.9,11.2,1016.2,0.9,1.2,1.9,12.4,8.2,1017.7,1.4,-0.4,10.0
2023-05-12,11.7,7.9,1018.5,0.9,-0.5,8.8,19.2,9.1,1018.1,1.2,1.1,10.0,20.1,11.3,1014.4,0.2,0.9,0.9,13.9,7.6,1016.1,-0.3,0.8,0.3
2023-05-13,11.1,6.7,1015.4,-0.3,-0.5,0.3,20.1,9.7,1013.3,0.8,1.2,0.3,19.3,9.9,1010.2,-0.5,1.5,5.8,13.9,9.2,1011.3,-0.6,0.6,3.6
2023-05-14,12.2,8.9,1010.8,0.4,-0.1,3.7,19.1,9.2,1010.0,1.0,2.3,3.6,18.9,10.1,1007.8,0.6,2.1,3.2,13.9,8.5,1009.1,-0.1,-0.2,0.0
2023-05-15,11.0,8.2,1009.0,-0.2,-0.7,2.5,21.8,9.4,1009.2,2.3,1.2,0.0,22.4,12.3,1007.0,0.8,1.7,10.0,15.0,10.6,1010.1,1.2,0.3,0.8
2023-05-16,14.2,10.8,1010.9,0.8,-0.4,0.2,24.3,16.1,1010.3,2.2,1.4,0.0,24.7,14.6,1009.1,1.4,2.2,0.0,14.0,10.8,1012.8,1.3,0.8,2.1
2023-05-17,12.6,10.5,1014.1,1.3,-0.4,0.0,24.5,13.7,1013.0,2.7,3.0,7.1,22.8,13.9,1011.9,1.3,3.1,0.2,16.0,15.5,1013.5,1.1,-0.0,8.5
2023-05-18,16.5,16.0,1013.2,0.1,-0.4,10.0,21.1,16.0,1011.9,0.3,-1.0,8.4,20.5,14.9,1010.4,0.2,-0.3,9.5,15.4,13.6,1011.2,-1.2,-1.3,9.8
2023-05-19,13.2,12.3,1010.6,-1.3,-0.7,9.0,20.6,12.4,1011.2,-0.8,-2.9,5.8,21.1,13.3,1009.6,-0.3,-2.0,5.4,12.8,11.7,1011.5,-0.7,-0.8,0.1
2023-05-20,12.3,10.6,1011.9,-0.2,-0.8,9.8,23.0,13.6,1010.6,2.2,2.9,10.0,21.4,14.0,1008.0,1.3,3.1,9.2,14.7,12.9,1009.2,1.8,1.2,6.6
2023-05-21,13.9,12.6,1009.3,1.1,1.5,9.9,20.1,10.2,1009.0,1.5,2.9,9.3,19.0,9.2,1007.9,1.0,2.6,10.0,13.9,10.7,1010.0,0.9,0.4,10.0
2023-05-22,13.0,10.3,1008.7,-0.8,-0.2,10.0,19.7,9.4,1008.7,-0.6,-2.7,8.9,19.8,7.6,1007.9,-1.1,-2.0,4.8,11.5,7.5,1010.5,-0.9,-0.6,0.6
2023-05-23,9.2,7.3,1010.3,-0.9,-0.4,0.4,21.4,7.2,1010.6,-0.6,0.9,0.4,21.1,10.6,1010.0,-0.8,0.2,3.5,15.7,9.6,1013.4,0.3,-0.2,0.0
2023-05-24,12.0,8.2,1014.1,-0.4,-0.8,10.0,22.8,10.1,1014.8,1.6,1.3,10.0,21.7,10.7,1013.8,0.1,1.6,10.0,15.6,9.7,1015.9,0.8,0.9,10.0
2023-05-25,14.7,8.8,1016.9,0.7,-0.7,0.0,22.6,8.8,1016.7,1.0,0.7,0.4,21.3,9.0,1014.2,-0.9,1.5,10.0,17.5,7.0,1017.0,-0.1,0.6,10.0
2023-05-26,13.4,10.3,1018.2,1.1,-0.6,6.6,22.6,10.6,1018.7,1.5,2.5,9.3,22.8,12.1,1017.6,-0.2,1.7,9.8,18.1,12.1,1018.7,-0.3,0.4,10.0
2023-05-27,14.8,11.8,1019.2,-0.3,-1.0,9.9,20.8,15.6,1019.5,1.8,0.8,10.0,18.1,17.2,1017.1,-0.1,-1.0,10.0,16.3,16.1,1016.3,0.1,-0.9,10.0
2023-05-28,17.3,16.4,1013.8,1.9,0.5,10.0,18.1,17.5,1013.0,1.2,0.1,10.0,18.0,18.0,1011.7,0.9,0.4,10.0,17.1,17.1,1012.6,0.5,-0.5,10.0
2023-05-29,16.9,16.9,1010.7,-0.6,-0.6,10.0,23.4,17.8,1011.1,-0.9,-2.2,9.8,25.5,18.0,1009.9,0.7,-0.3,2.4,18.4,17.3,1011.8,0.9,0.7,0.8
2023-05-30,17.5,17.4,1011.9,-0.6,-0.5,10.0,21.6,16.3,1011.7,-1.0,-2.5,9.1,20.3,14.6,1010.9,-0.6,-1.7,9.8,14.0,13.0,1011.9,-0.8,-0.9,3.8
2023-05-31,12.9,12.2,1012.5,-0.8,-0.7,4.8,22.8,11.4,1011.7,2.1,-0.2,8.1,22.7,15.6,1009.5,1.1,0.4,9.7,16.4,13.9,1009.9,1.4,-0.0,10.0
2023-06-01,17.2,14.1,1008.8,0.5,0.4,10.0,21.4,16.4,1007.5,0.7,1.5,9.6,23.0,16.2,1003.4,0.2,1.3,3.0,17.4,15.2,1003.5,0.6,0.8,7.8
2023-06-02,15.1,14.5,1002.4,-0.1,1.0,3.9,21.6,15.1,1001.7,-1.0,3.1,3.2,22.1,13.9,1001.4,-0.7,1.7,3.8,16.8,12.9,1005.3,-0.0,1.0,4.6
2023-06-03,13.2,13.0,1007.5,-0.7,-0.0,7.8,23.7,9.8,1008.4,-1.0,3.1,0.6,22.9,11.5,1006.6,0.8,2.9,0.1,14.2,11.1,1009.5,1.1,0.9,0.1
2023-06-04,12.7,11.8,1011.1,1.0,0.2,0.8,24.2,13.0,1010.2,0.5,3.2,2.7,22.8,11.8,1008.6,0.8,2.2,10.0,15.4,11.4,1011.4,1.0,0.5,9.9
2023-06-05,14.8,11.5,1011.8,0.7,-0.5,1.0,23.0,15.3,1010.5,2.3,2.8,3.7,21.1,14.2,1009.0,1.6,2.6,3.4,15.5,13.4,1010.9,1.1,0.4,10.0
2023-06-06,14.9,13.3,1009.1,0.3,0.3,1.6,21.6,13.2,1006.2,0.6,3.0,9.7,20.9,13.6,1004.9,1.1,2.6,4.1,14.1,13.1,1008.2,1.0,0.8,4.6
2023-06-07,16.1,14.6,1009.6,1.4,0.9,10.0,21.0,15.3,1009.1,1.8,1.9,9.2,23.9,16.4,1006.5,1.6,2.1,9.0,16.1,14.6,1007.5,1.5,0.1,9.1
2023-06-08,13.9,13.0,1006.8,1.5,-0.4,9.2,22.3,14.7,1004.9,3.2,1.4,9.6,21.8,16.7,1002.3,1.3,0.9,9.7,16.5,16.0,1003.0,0.6,-0.2,10.0
2023-06-09,15.6,15.3,1003.3,-0.3,0.2,10.0,22.7,13.4,1004.8,-0.2,2.4,0.1,23.8,14.0,1003.6,1.3,0.7,3.1,18.9,11.5,1005.7,-0.6,-0.8,8.1
2023-06-10,16.0,11.9,1005.3,1.1,-0.3,1.0,22.8,17.3,1005.4,2.6,0.6,5.7,21.5,18.1,1005.7,-0.4,-0.1,9.3,16.3,16.1,1006.9,-0.4,-1.1,6.3
2023-06-11,14.5,14.3,1006.3,-0.0,-0.8,8.4,22.9,18.0,1006.0,0.8,0.5,2.7,21.4,17.4,1005.1,-0.3,0.9,4.7,15.8,15.7,1006.6,0.2,0.1,0.5
2023-06-12,14.9,14.6,1007.2,-0.5,-0.6,8.2,22.9,18.3,1006.4,0.8,0.7,9.6,21.5,16.3,1005.0,-1.0,0.9,7.9,18.1,16.2,1005.6,-0.1,0.4,8.9
2023-06-13,17.4,15.3,1005.2,-0.1,-0.4,7.4,23.4,15.2,1004.6,1.2,1.5,5.3,21.0,15.4,1004.3,-0.7,1.1,2.0,17.0,15.0,1005.1,-0.2,-0.3,7.2
2023-06-14,13.5,13.3,1006.4,-0.5,-0.2,7.6,22.5,15.8,1006.8,0.7,0.7,2.4,22.3,14.2,1006.0,0.1,-1.6,7.1,16.3,14.6,1008.1,-0.6,-0.9,3.0
2023-06-15,14.5,14.4,1009.0,-0.3,-0.6,10.0,23.0,15.5,1009.0,-0.3,1.4,9.6,23.5,16.0,1007.9,0.0,1.3,3.2,17.9,15.8,1010.9,0.6,0.9,0.6
2023-06-16,16.6,16.3,1013.0,0.6,0.4,7.9,25.4,17.1,1013.8,0.2,2.4,0.0,25.9,17.2,1011.9,0.2,2.2,0.0,19.1,15.6,1014.1,0.4,0.9,0.0
2023-06-17,17.0,14.4,1014.8,0.1,0.4,0.0,26.3,15.3,1013.5,0.1,2.1,0.0,26.5,16.9,1011.1,0.2,2.0,10.0,19.4,16.4,1011.0,0.4,0.8,10.0
2023-06-18,18.3,16.3,1010.0,-0.2,0.3,10.0,26.8,17.1,1008.3,-0.6,0.1,9.6,29.4,19.7,1006.1,-0.8,-1.6,0.1,19.4,18.3,1008.6,-1.2,-1.1,0.7
2023-06-19,17.2,16.5,1008.6,-0.9,-0.9,4.3,28.7,19.0,1007.8,0.3,-1.3,7.6,29.7,20.4,1005.9,-0.0,-1.5,9.6,21.5,19.3,1007.8,0.2,-1.1,4.9
2023-06-20,19.4,18.3,1006.7,-0.4,-0.7,9.7,25.6,18.2,1006.8,0.5,-0.0,9.9,24.0,20.5,1004.6,-0.2,-0.7,10.0,18.2,17.1,1005.2,-0.5,-1.1,9.2
2023-06-21,18.0,17.0,1003.3,-0.7,-1.2,10.0,19.2,17.6,1002.3,-0.9,-0.9,10.0,19.4,17.4,1001.5,-1.3,-0.4,10.0,17.1,16.1,1003.1,-0.8,0.1,9.7
2023-06-22,16.1,14.3,1004.1,-0.1,0.4,2.5,22.6,16.1,1003.3,-0.8,2.7,10.0,23.2,17.1,1002.8,0.4,1.3,4.1,17.9,16.9,1006.7,1.0,-0.1,2.4
2023-06-23,16.5,16.3,1008.4,-0.3,-0.4,7.5,25.6,18.0,1010.2,0.6,1.2,6.0,26.0,18.3,1010.0,0.7,0.3,4.7,18.7,17.4,1013.7,-0.9,-1.0,1.4
2023-06-24,16.7,16.6,1015.0,-0.5,-0.6,8.1,26.6,19.0,1015.0,1.3,0.1,1.2,28.1,19.7,1013.4,0.4,0.1,2.8,22.9,19.0,1015.0,-1.1,-0.3,0.6
2023-06-25,21.5,18.6,1014.8,-0.1,-0.1,1.5,29.0,20.0,1013.4,0.9,-0.8,2.3,28.3,21.8,1010.7,1.2,-0.3,10.0,22.2,19.6,1010.6,1.3,-0.5,9.9
2023-06-26,20.0,18.6,1008.4,-0.1,-1.2,10.0,22.5,20.1,1008.2,1.6,-1.0,10.0,23.1,21.9,1006.2,3.2,0.4,10.0,21.6,21.5,1005.0,0.8,1.3,10.0
2023-06-27,19.7,19.0,1006.3,2.1,2.5,10.0,24.6,18.5,1008.8,1.9,4.0,10.0,25.6,19.2,1009.1,1.7,1.8,1.9,19.2,17.5,1009.8,1.0,0.9,4.9
2023-06-28,20.0,19.6,1009.2,0.4,-0.1,10.0,25.0,20.6,1008.2,1.0,2.6,3.3,26.4,20.3,1006.7,1.1,2.1,10.0,21.0,20.5,1007.2,1.2,0.1,7.0
2023-06-29,22.0,21.8,1005.4,1.1,0.2,10.0,22.6,21.8,1003.2,2.2,-0.7,10.0,23.1,22.2,997.7,0.8,-0.1,10.0,21.9,21.9,1000.0,1.5,0.8,9.6
2023-06-30,20.6,20.2,1000.3,-0.7,-0.8,5.8,25.5,21.0,1001.5,-0.1,-1.5,7.2,26.8,21.9,1000.6,1.0,0.1,4.2,22.5,21.7,1003.9,-0.6,-0.3,10.0
2023-07-01,20.7,20.5,1005.1,-0.3,-0.2,10.0,28.4,21.3,1006.5,-0.3,1.0,1.4,29.4,22.4,1005.4,0.4,1.9,0.3,21.7,21.3,1007.9,0.5,1.0,0.4
2023-07-02,20.4,20.4,1008.8,0.5,0.4,10.0,27.3,20.9,1010.1,-0.4,1.6,9.9,28.1,21.0,1007.6,-0.1,0.3,9.8,24.2,21.3,1009.4,-0.5,0.1,0.9
2023-07-03,19.9,19.3,1008.3,-0.8,-0.8,9.1,30.6,21.9,1006.9,0.6,-0.8,1.6,30.7,23.0,1003.9,1.0,0.3,0.5,24.6,21.0,1005.5,0.9,-0.6,9.2
2023-07-04,22.0,21.0,1004.1,0.4,-1.0,10.0,28.6,21.4,1002.5,2.7,-0.9,8.2,23.8,22.5,999.1,2.1,-0.9,10.0,22.4,21.4,994.5,3.0,-1.0,10.0
2023-07-05,21.9,21.5,990.6,2.4,3.4,10.0,23.9,17.9,993.8,0.2,5.1,8.8,24.6,19.7,995.2,1.5,3.5,3.5,19.1,17.9,999.5,1.9,0.1,0.8
2023-07-06,19.0,18.2,1001.2,1.5,-0.6,8.3,27.6,21.1,1002.2,2.6,2.8,8.6,27.9,22.1,1001.7,1.8,1.2,10.0,23.3,20.7,1003.8,0.7,0.5,10.0
2023-07-07,21.9,19.2,1004.3,-0.4,-0.2,9.0,28.7,18.9,1003.0,1.9,-0.1,2.9,25.3,18.0,1001.3,2.3,-0.4,0.0,21.5,17.4,1003.0,0.2,0.2,0.1
2023-07-08,17.9,17.7,1003.5,-0.7,-0.7,7.8,27.0,19.7,1003.5,0.9,-1.3,9.4,28.1,21.6,1002.3,1.5,1.3,10.0,22.1,21.2,1004.2,1.3,0.3,9.9
2023-07-09,21.5,21.0,1003.7,0.9,-0.9,9.7,26.4,22.5,1003.6,2.0,1.0,9.8,24.1,22.9,1002.1,1.1,1.0,10.0,22.6,22.3,1004.5,1.3,-0.1,10.0
2023-07-10,22.1,21.9,1003.6,1.2,-0.6,10.0,23.3,22.3,1004.5,1.5,0.6,8.1,26.8,21.7,1003.6,2.0,1.7,2.7,20.7,20.4,1006.2,1.3,-0.1,3.8
2023-07-11,22.2,21.9,1006.9,1.3,-0.2,10.0,24.4,22.5,1007.2,2.3,1.5,10.0,22.2,21.7,1004.6,0.8,-0.2,10.0,21.5,21.5,1005.6,0.7,1.4,10.0
2023-07-12,20.9,20.6,1006.3,0.5,0.2,10.0,25.7,23.8,1006.2,0.9,0.9,9.9,25.6,21.9,1005.7,-0.1,0.8,10.0,23.6,21.7,1007.0,0.6,-0.5,10.0
2023-07-13,21.7,21.4,1006.5,0.5,-0.7,10.0,22.9,22.6,1006.2,0.8,-0.5,10.0,23.9,22.9,1003.6,2.3,-0.3,10.0,23.6,21.8,1002.0,3.6,-1.6,10.0
2023-07-14,23.2,23.0,997.6,2.5,0.8,10.0,24.8,23.6,997.8,2.9,2.5,10.0,23.8,23.6,997.5,1.6,1.6,10.0,23.1,23.0,998.8,1.3,1.1,10.0
2023-07-15,22.4,22.3,998.8,1.2,-0.0,10.0,24.1,19.8,1001.0,2.6,0.5,9.0,23.7,23.1,1000.8,2.8,2.0,10.0,22.2,21.4,1004.7,2.2,1.2,10.0
2023-07-16,21.2,20.2,1005.7,1.7,0.5,10.0,23.5,21.6,1007.1,2.3,1.2,10.0,22.7,21.4,1008.3,2.0,1.4,10.0,21.8,21.4,1011.0,1.3,0.6,10.0
2023-07-17,21.6,21.4,1011.0,1.1,0.5,10.0,23.2,22.3,1012.5,1.0,1.3,10.0,24.6,22.0,1012.2,1.2,1.0,6.2,21.6,21.4,1013.9,0.9,0.2,10.0
2023-07-18,22.3,22.2,1013.7,0.4,0.7,10.0,24.3,22.4,1013.2,0.6,-0.4,10.0,23.7,21.7,1009.4,-0.7,-0.0,10.0,19.6,19.4,1009.2,-1.4,0.2,2.4
2023-07-19,19.7,19.6,1008.9,-0.8,-0.3,9.3,28.5,20.5,1008.5,-0.4,0.9,2.2,28.9,21.0,1006.7,0.0,1.5,2.1,24.6,21.6,1008.3,0.4,0.7,0.1
2023-07-20,21.9,21.3,1009.4,0.5,0.1,1.4,29.3,22.3,1009.6,0.5,1.6,0.8,29.4,22.5,1008.7,-0.1,0.4,4.1,25.1,22.6,1011.1,0.5,0.6,1.2
2023-07-21,23.2,22.3,1012.2,-0.1,-0.6,1.1,30.4,23.1,1012.6,1.1,0.1,1.3,28.8,22.4,1012.6,0.2,-1.3,7.6,24.4,22.0,1014.5,0.1,-1.0,1.8
2023-07-22,22.5,21.9,1014.6,-0.0,-0.9,3.3,29.0,20.1,1013.0,2.9,-0.8,6.3,26.4,22.4,1011.6,2.4,-0.0,10.0,23.3,21.8,1011.9,3.0,-0.3,10.0
2023-07-23,23.3,21.9,1009.2,3.0,-0.5,10.0,23.4,22.1,1008.5,3.1,0.2,10.0,24.1,23.1,1007.2,1.3,0.3,10.0,23.0,22.9,1008.3,1.3,1.2,10.0
2023-07-24,22.4,22.3,1008.8,0.8,0.2,10.0,26.6,22.3,1009.3,1.6,1.3,9.6,27.2,22.6,1008.7,1.4,1.0,8.6,23.0,22.0,1011.3,0.7,0.5,4.5
2023-07-25,22.3,22.2,1012.2,0.9,-0.2,10.0,25.3,23.3,1013.3,1.4,0.8,9.8,25.6,23.2,1013.2,1.6,0.6,7.5,22.9,22.1,1015.2,1.4,0.4,10.0
2023-07-26,22.2,22.2,1016.2,0.8,-0.1,10.0,27.7,23.3,1016.4,0.9,2.0,9.6,26.2,22.8,1014.8,1.4,1.1,10.0,22.6,22.1,1016.2,0.9,-0.2,7.2
2023-07-27,22.4,22.3,1016.2,0.3,-0.1,10.0,28.1,23.7,1015.4,1.4,1.5,9.3,28.7,23.6,1013.6,1.0,1.5,9.5,24.8,23.2,1015.4,0.6,0.3,5.8
2023-07-28,22.0,21.5,1015.3,-0.6,-0.6,7.6,30.4,23.4,1015.0,1.8,1.1,1.5,29.8,23.0,1013.6,0.6,1.7,2.5,26.1,22.7,1015.9,0.5,0.2,0.2
2023-07-29,23.3,21.6,1015.7,-0.3,-0.9,6.5,30.1,22.7,1015.3,1.8,1.7,9.5,28.4,23.3,1014.7,-1.2,1.5,8.3,24.9,22.9,1015.5,-0.6,-0.4,5.5
2023-07-30,22.7,21.5,1015.0,-0.8,-0.3,1.7,31.1,21.5,1014.3,-0.5,0.5,9.7,30.6,22.9,1012.4,-1.0,0.9,4.7,25.6,23.0,1013.6,0.9,0.3,8.2
2023-07-31,24.8,23.1,1014.4,0.3,0.6,8.4,30.0,22.7,1013.6,-0.1,0.9,9.6,30.2,24.1,1012.0,0.7,0.0,9.8,27.3,23.1,1013.0,0.4,0.3,10.0
2023-08-01,24.5,23.3,1012.8,-0.0,-0.6,10.0,30.5,23.4,1011.9,0.8,0.1,10.0,30.7,24.1,1009.7,0.1,1.1,9.8,27.3,23.3,1010.4,0.3,-0.0,4.1
2023-08-02,23.9,23.1,1010.0,-0.1,-0.3,9.9,30.2,23.0,1008.8,1.0,1.9,9.6,29.7,23.1,1006.6,0.8,2.2,9.9,23.5,22.3,1007.5,1.0,0.4,0.0
2023-08-03,21.9,21.1,1007.7,0.8,0.5,0.1,29.4,21.6,1006.7,0.9,3.3,8.3,29.3,22.9,1005.3,1.0,2.2,2.9,24.5,22.5,1006.7,0.6,0.5,4.7
2023-08-04,23.7,22.5,1006.6,0.4,0.3,8.5,30.4,22.8,1005.4,0.3,2.9,3.3,30.5,23.1,1003.4,0.9,2.0,0.5,25.6,23.3,1003.6,0.3,0.5,0.0
2023-08-05,23.8,22.4,1003.2,0.2,0.3,5.1,30.2,22.5,1002.1,-0.1,2.3,3.5,31.0,23.3,999.6,-0.6,1.3,4.1,26.7,22.8,1000.8,-0.5,0.4,6.0
2023-08-06,23.4,22.0,999.7,-0.8,-0.4,8.6,31.2,22.7,999.4,-0.3,0.3,9.5,30.6,23.7,998.4,-0.6,-1.1,10.0,25.5,23.3,1001.3,-0.7,-1.4,9.5
2023-08-07,23.7,23.1,1001.6,-0.8,-0.9,4.8,29.8,23.7,1001.7,-1.1,-1.8,1.5,28.2,22.3,1001.1,-1.4,-2.1,1.7,24.2,21.6,1003.6,-1.2,-1.1,4.4
2023-08-08,22.8,20.5,1004.3,-1.3,-1.0,2.2,29.1,22.2,1004.8,-1.4,-2.1,3.0,28.3,21.8,1004.2,-1.4,-2.1,2.1,22.9,19.9,1006.5,-1.1,-1.3,5.6
2023-08-09,21.3,19.7,1006.9,-1.4,-1.4,5.4,25.7,21.8,1006.6,-1.9,-2.5,10.0,23.5,20.7,1005.6,-1.4,-1.8,10.0,21.9,21.0,1005.5,-1.8,-1.0,10.0
2023-08-10,21.3,20.1,1002.5,-2.5,-1.2,10.0,23.4,21.8,999.0,-4.4,-1.5,10.0,22.4,20.5,990.0,-4.7,-1.6,10.0,21.8,21.2,993.2,2.2,-1.4,10.0
2023-08-11,21.2,21.0,996.3,2.9,-0.0,10.0,24.0,22.1,1000.4,3.5,-0.0,10.0,22.7,21.6,1001.8,1.2,-0.5,9.1,21.2,20.5,1003.9,1.1,-0.8,10.0
2023-08-12,20.9,19.9,1004.1,0.9,-1.2,10.0,25.0,20.5,1005.2,2.2,-0.0,9.8,24.5,20.9,1004.8,0.9,-0.1,7.1,23.3,21.0,1006.1,-0.1,-0.4,9.6
2023-08-13,20.5,19.9,1006.1,-0.5,-1.0,10.0,26.4,21.1,1006.4,0.8,-0.4,9.8,28.1,22.6,1005.0,-0.3,-0.6,8.8,22.8,22.1,1007.1,-0.6,-1.1,7.2
2023-08-14,21.3,21.1,1007.3,-0.2,-1.0,9.6,28.8,22.5,1007.5,1.1,0.8,2.5,29.3,22.5,1005.7,-0.3,-1.0,4.1,22.6,21.8,1007.8,-1.0,-1.2,3.6
2023-08-15,21.2,20.3,1007.8,-0.7,-1.0,6.5,28.5,21.2,1006.2,-1.3,-1.2,0.4,26.7,21.2,1004.7,-1.2,-1.8,5.2,21.8,19.7,1006.1,-0.9,-0.9,2.0
2023-08-16,20.5,18.9,1005.6,-0.7,-0.6,3.2,28.0,20.5,1004.9,-0.4,-0.2,3.1,28.3,22.4,1003.2,0.3,0.8,3.8,25.0,21.7,1005.8,-0.1,-0.9,2.7
2023-08-17,21.0,20.9,1005.9,-0.5,-0.7,8.4,28.2,21.9,1005.8,1.1,-0.3,6.2,28.4,22.3,1005.1,0.6,0.5,8.4,25.6,22.3,1007.2,-0.2,-0.0,3.4
2023-08-18,22.7,21.3,1007.7,-0.5,-0.9,2.7,29.6,22.6,1007.7,0.7,-0.6,3.1,29.4,23.0,1006.9,1.2,-0.3,2.9,24.9,23.0,1009.2,1.3,0.1,2.5
2023-08-19,24.9,22.9,1010.4,0.4,-0.0,7.4,29.4,24.1,1011.0,0.4,0.4,3.9,29.6,23.7,1010.0,-0.0,0.6,4.3,26.7,24.0,1011.8,-0.1,0.3,0.9
2023-08-20,24.3,23.6,1012.2,-0.0,-0.7,3.5,28.9,23.2,1012.7,0.9,1.8,9.2,29.4,22.1,1011.1,0.1,0.6,3.6,25.7,22.3,1011.9,-0.4,0.2,6.3
2023-08-21,22.7,22.1,1010.7,-0.1,-0.9,4.2,29.8,23.5,1008.7,2.4,0.2,2.1,29.0,23.0,1007.0,1.6,0.5,8.0,23.9,22.4,1006.9,1.4,-0.1,4.7
2023-08-22,23.3,22.4,1006.0,1.7,-0.1,8.1,28.8,22.4,1005.1,3.7,0.6,8.4,26.1,23.2,1004.2,2.0,0.9,10.0,23.5,22.8,1005.8,1.1,-0.8,8.5
2023-08-23,23.4,22.7,1005.8,1.9,0.3,10.0,25.2,23.1,1006.2,2.3,-0.1,10.0,24.3,23.3,1007.1,-0.5,-1.0,10.0,22.4,21.5,1009.1,-1.1,-1.1,10.0
2023-08-24,20.8,19.8,1007.9,-1.1,-1.0,10.0,21.8,20.4,1008.9,-0.8,-1.2,10.0,22.7,21.1,1007.4,-1.0,-1.1,10.0,21.4,21.1,1006.9,-0.7,-0.3,10.0
2023-08-25,21.8,21.3,1006.5,0.2,0.4,10.0,25.6,21.8,1007.8,0.6,2.2,4.9,25.9,20.9,1007.5,0.5,1.5,3.3,21.0,20.3,1009.9,1.1,0.2,0.1
2023-08-26,20.4,20.3,1011.3,0.6,-0.4,10.0,26.5,19.7,1010.3,0.5,0.4,10.0,26.4,19.7,1009.1,-0.6,1.1,10.0,23.1,19.7,1010.3,-0.5,-0.3,9.0
2023-08-27,19.9,19.4,1010.2,-0.8,-0.6,10.0,26.4,20.2,1009.8,-0.5,-0.9,10.0,25.3,19.8,1009.3,-0.9,-1.6,10.0,21.6,17.5,1010.6,-1.3,-1.0,10.0
2023-08-28,19.8,18.1,1010.3,-1.0,-1.2,10.0,21.7,20.3,1010.4,-0.8,-1.7,10.0,21.2,19.3,1008.4,-0.8,-2.5,10.0,20.7,19.6,1007.6,-0.0,-1.4,10.0
2023-08-29,22.8,21.4,1005.6,2.8,-1.4,10.0,25.1,23.5,1004.6,3.9,0.0,9.7,23.0,22.9,1005.8,1.1,1.0,10.0,20.4,20.0,1008.8,1.3,0.4,10.0
2023-08-30,20.2,20.0,1009.4,0.8,0.5,10.0,22.3,19.4,1009.6,1.5,0.4,10.0,21.6,20.5,1009.2,0.7,0.7,9.9,20.2,20.0,1010.3,0.9,0.6,10.0
2023-08-31,19.4,19.2,1010.5,0.5,0.6,9.5,23.9,17.8,1011.7,0.8,1.3,9.7,24.6,18.9,1010.6,0.0,0.7,3.0,21.0,17.7,1012.7,-0.4,0.4,1.5
2023-09-01,17.5,17.0,1012.3,-0.5,0.1,0.3,25.7,16.0,1013.1,-0.2,1.5,0.0,25.0,18.3,1011.5,-0.9,0.8,3.6,20.5,16.5,1013.2,-1.1,-0.1,5.8
2023-09-02,18.0,15.8,1012.9,-1.1,-0.4,0.1,27.1,15.1,1013.2,0.1,-1.1,5.1,26.7,19.3,1011.7,-0.8,-0.9,1.8,19.5,18.3,1013.8,-0.7,-1.1,9.2
