date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-29,-1.3,-10.0,1020.4,0.5,1.6,0.0,14.2,-12.0,1016.9,1.8,1.5,7.1,19.6,-13.3,1010.2,-1.9,3.3,0.0,8.6,-9.5,1012.0,0.2,2.1,0.0
2023-04-30,4.1,-7.8,1011.9,-0.3,1.3,0.0,18.2,-7.9,1013.0,1.1,-0.9,0.0,23.1,-12.0,1004.7,3.5,-1.4,0.0,13.7,-6.9,1004.3,1.9,-1.0,10.0
2023-05-01,12.7,-1.8,1002.3,1.1,-0.0,10.0,17.5,3.2,1001.8,0.9,2.0,10.0,21.3,0.3,1001.8,1.6,0.1,0.0,13.5,-4.0,1004.1,2.6,1.9,0.0
2023-05-02,8.2,-2.4,1004.0,1.2,1.9,0.0,22.9,5.0,1002.9,2.9,-0.0,0.0,29.3,-1.5,995.5,4.5,-2.1,6.5,19.8,6.3,1000.5,3.2,-1.4,5.6
2023-05-03,15.0,7.1,1001.5,1.0,-0.6,4.3,22.0,9.5,1001.4,2.6,-1.0,7.8,25.1,8.4,997.8,1.9,-1.8,9.9,19.2,10.2,1002.8,-0.9,-0.5,7.8
2023-05-04,12.8,9.9,1006.8,-1.7,1.3,10.0,16.0,6.6,1010.5,1.1,0.8,10.0,14.3,4.9,1010.2,-0.9,-0.2,10.0,8.6,5.5,1011.0,1.1,1.5,0.0
2023-05-05,9.1,2.4,1011.0,-0.8,0.2,10.0,14.9,5.7,1012.2,-1.7,-1.7,10.0,18.9,3.7,1007.8,-3.5,-3.2,9.8,14.0,3.6,1014.1,-2.7,-0.8,10.0
2023-05-06,10.2,3.6,1014.4,-2.8,-0.9,9.1,14.7,3.7,1016.7,-2.4,-2.2,9.6,18.7,2.5,1013.3,-1.6,-6.2,0.7,10.1,5.1,1018.8,-1.8,-2.3,10.0
2023-05-07,8.7,5.8,1019.1,-2.3,-1.2,10.0,12.1,5.6,1020.2,-0.5,-2.4,10.0,14.2,5.8,1017.1,1.7,-0.8,10.0,11.2,7.1,1018.6,-0.6,-0.0,1.3
2023-05-08,9.5,6.4,1018.2,-0.4,-0.3,9.6,13.8,5.8,1018.2,2.6,-1.4,10.0,16.4,5.2,1014.3,2.1,-1.0,10.0,12.7,6.6,1017.1,0.2,0.6,9.9
2023-05-09,9.2,7.5,1016.8,-1.0,-0.2,10.0,11.6,8.9,1017.4,-0.2,-0.6,9.9,13.4,9.0,1015.2,-0.7,-0.2,10.0,11.7,9.4,1018.9,-0.6,-0.1,10.0
2023-05-10,10.4,8.2,1019.0,0.1,0.7,10.0,13.9,8.5,1021.1,-0.0,-0.1,10.0,18.4,3.6,1017.0,-0.4,-1.2,9.2,11.1,4.3,1020.4,1.2,1.6,10.0
2023-05-11,7.0,0.8,1019.4,0.7,2.1,10.0,19.1,-1.5,1020.0,0.4,3.3,1.0,22.4,-3.7,1014.6,-2.7,2.4,9.5,11.5,-1.1,1016.5,1.1,2.4,0.0
2023-05-12,6.5,-1.0,1015.4,0.9,2.3,6.9,21.9,-1.6,1015.2,0.5,2.7,4.6,25.4,-7.6,1010.5,-2.7,1.5,2.3,17.2,-3.1,1013.6,0.3,-0.3,0.1
2023-05-13,8.3,-3.9,1012.2,1.6,1.6,0.0,23.9,-2.6,1009.8,2.7,2.1,0.0,28.4,-10.6,1003.5,-0.1,2.9,9.6,16.1,-7.2,1005.4,1.2,2.6,9.5
2023-05-14,8.4,-5.6,1005.4,0.3,2.1,1.6,26.7,-2.6,1006.4,0.4,1.2,2.2,29.2,-5.7,1001.3,-0.2,1.2,2.1,21.1,-4.3,1002.5,0.9,1.3,0.0
2023-05-15,17.1,-5.1,1001.0,-0.3,0.5,0.0,26.0,2.4,1000.2,1.1,-0.5,0.0,30.5,1.7,993.1,-2.2,-0.9,3.3,22.8,1.8,995.8,0.1,1.2,2.9
2023-05-16,16.3,-1.6,997.3,-1.7,1.0,2.6,27.8,0.7,1000.6,-3.2,0.2,8.3,26.0,0.7,1001.3,-4.6,-0.4,8.7,18.0,3.3,1006.2,0.5,2.0,9.5
2023-05-17,12.8,5.0,1008.8,-0.8,0.9,10.0,22.7,3.0,1012.0,0.4,-0.5,10.0,25.8,-0.2,1007.9,0.2,0.8,10.0,17.8,1.5,1009.2,1.5,1.0,0.4
2023-05-18,13.7,-0.4,1007.6,0.6,1.5,0.5,26.6,4.2,1006.1,3.8,1.2,1.2,30.8,-2.0,999.0,-1.7,3.4,6.6,22.8,-1.2,1002.8,-0.5,0.9,5.5
2023-05-19,17.1,-0.9,1003.3,-0.5,0.6,0.4,26.9,1.2,1004.9,-1.2,-1.2,0.0,26.4,-4.5,1003.9,-4.6,-4.2,0.0,16.4,-5.8,1011.2,-2.1,-2.6,1.4
2023-05-20,10.1,-11.5,1014.8,-2.9,-1.5,2.3,16.3,-15.3,1016.3,-3.0,-3.7,3.6,19.2,-12.8,1013.6,-4.2,-4.5,4.7,13.5,-15.7,1019.7,-3.2,-1.8,10.0
2023-05-21,9.4,-1.9,1023.8,-1.5,0.7,10.0,10.5,-3.7,1025.7,1.6,1.1,9.9,15.5,-3.5,1021.0,3.3,-0.0,0.0,9.2,-1.5,1022.1,1.2,2.2,0.4
2023-05-22,6.1,0.5,1020.9,-0.4,0.7,0.0,16.9,-3.7,1019.9,1.5,-0.4,9.9,21.9,-8.3,1012.3,2.7,-1.2,10.0,15.3,-5.2,1012.1,1.4,-0.6,9.9
2023-05-23,12.3,-3.0,1011.0,-0.0,0.1,9.7,18.5,-1.7,1009.0,1.9,0.2,9.7,24.3,-0.4,1002.1,2.1,1.1,0.0,18.0,2.1,1003.6,0.4,0.8,4.6
2023-05-24,9.8,3.7,1003.6,-0.4,1.6,7.0,18.1,5.9,1008.6,1.0,2.4,9.7,23.1,-1.0,1003.5,-0.9,3.1,4.9,17.8,-0.4,1008.7,1.6,2.4,9.9
2023-05-25,10.6,4.3,1009.3,1.0,2.3,9.5,21.0,-2.7,1010.9,-1.4,3.0,3.9,23.0,-6.8,1007.7,0.1,-0.0,10.0,18.9,-4.8,1009.9,-0.1,0.5,10.0
2023-05-26,15.1,-3.0,1009.5,-0.8,0.4,10.0,22.9,0.3,1009.3,2.4,0.2,8.0,25.9,2.5,1003.1,6.0,-2.5,9.9,17.4,7.6,1008.6,1.7,-0.6,10.0
2023-05-27,14.2,7.3,1008.7,0.4,-0.0,9.9,21.2,7.3,1009.9,-1.0,-1.7,9.0,25.4,4.6,1006.1,-0.7,-2.6,10.0,20.0,5.1,1009.5,1.0,-0.6,8.1
2023-05-28,17.2,8.1,1009.8,0.2,0.2,8.3,23.4,7.1,1010.9,-0.8,-1.3,9.5,25.3,5.7,1007.9,-1.2,-4.3,7.8,19.1,9.4,1011.3,0.7,-1.3,3.4
2023-05-29,15.0,9.8,1011.1,-1.4,-0.7,9.9,19.1,12.9,1011.5,0.6,-1.3,10.0,21.1,13.2,1009.4,-2.2,-0.6,8.2,15.1,13.2,1012.9,0.2,1.6,0.0
2023-05-30,10.2,9.2,1013.2,0.5,2.0,0.0,25.1,7.6,1011.9,1.2,1.9,0.0,29.3,5.0,1005.8,0.2,-1.6,0.1,20.9,6.4,1009.4,-2.1,-1.5,10.0
2023-05-31,15.1,13.0,1014.2,-0.5,0.1,10.0,19.2,8.4,1014.4,1.4,1.7,9.8,24.5,-5.2,1008.8,-0.6,1.0,0.0,15.7,-0.6,1009.4,1.9,1.8,0.0
2023-06-01,10.3,6.6,1008.4,0.4,1.6,7.7,22.2,5.8,1011.2,-1.3,-1.6,3.6,25.6,-1.2,1006.5,-1.4,-1.3,2.6,17.0,-5.0,1010.5,-2.0,-0.9,2.4
2023-06-02,12.3,-5.9,1011.4,-1.7,-0.4,9.9,20.8,-3.2,1013.2,0.2,-0.7,6.5,25.4,-0.1,1008.9,2.7,-1.1,1.3,17.1,8.1,1011.9,2.1,1.2,9.7
2023-06-03,15.9,10.0,1012.5,0.8,0.5,6.8,23.1,5.1,1012.8,0.9,-1.5,8.7,26.7,0.3,1008.1,0.3,-2.8,3.6,19.7,4.0,1013.5,1.4,1.6,9.8
2023-06-04,18.0,3.5,1014.6,-3.3,-0.6,10.0,21.5,0.2,1015.5,-3.5,-1.3,9.7,24.2,-0.7,1012.1,-1.4,-0.1,9.1,17.6,0.9,1014.0,-2.0,0.7,9.6
2023-06-05,14.7,4.9,1013.8,-0.5,0.9,9.5,23.8,2.3,1014.1,0.1,-0.2,9.0,26.9,-1.3,1009.9,0.5,-0.8,6.8,18.6,1.5,1011.2,-1.3,1.3,6.9
2023-06-06,15.3,3.3,1011.1,-0.8,0.8,8.7,25.5,1.6,1009.7,-2.5,-1.1,9.2,24.8,3.3,1008.1,0.3,2.3,9.9,18.8,8.0,1010.0,1.7,2.5,6.6
2023-06-07,12.1,9.3,1009.6,0.3,1.8,0.0,27.2,4.0,1009.4,-0.4,1.5,1.8,30.6,-0.3,1004.9,-2.1,0.6,1.6,20.8,1.7,1008.9,-2.1,-2.0,0.9
2023-06-08,17.9,3.0,1011.5,-0.5,0.3,0.0,26.9,2.2,1011.1,-0.3,-1.1,0.0,30.9,-0.1,1005.6,-2.8,-1.8,0.0,22.3,-2.6,1008.7,-1.5,0.1,0.0
2023-06-09,13.9,-0.5,1007.5,0.1,2.3,0.0,29.9,0.7,1007.1,-0.3,1.1,2.6,32.7,-1.0,1001.7,-4.3,-0.4,5.8,22.3,2.2,1005.2,0.5,1.5,0.0
2023-06-10,19.0,2.8,1005.4,0.0,0.7,0.0,28.5,2.3,1005.2,1.3,-0.8,8.7,31.9,3.3,1000.2,0.4,-1.4,4.6,22.0,5.6,1002.7,-2.3,-0.4,4.2
2023-06-11,16.7,3.8,1002.4,-2.3,-0.2,0.8,29.7,1.6,1004.0,-3.0,-2.4,0.6,30.6,-1.9,1002.0,-3.1,-4.4,0.5,21.3,-2.6,1007.1,-2.5,-1.5,2.9
2023-06-12,16.2,-1.0,1008.5,-1.4,0.4,0.0,26.2,0.7,1009.5,-1.4,-2.4,0.0,28.8,1.3,1004.7,-2.3,-1.6,3.8,20.5,0.9,1006.8,-1.7,-1.0,1.1
2023-06-13,17.6,0.0,1007.2,-0.7,0.4,0.0,26.7,0.5,1007.2,-0.3,-1.6,0.0,30.0,-2.2,1002.9,-0.1,-2.4,0.0,20.4,-1.2,1004.9,-1.9,0.0,0.0
2023-06-14,18.6,-0.2,1005.4,-1.1,0.4,0.0,28.1,4.9,1005.6,1.3,-0.4,0.1,33.3,0.6,999.3,3.2,-1.9,0.0,25.3,1.8,1001.6,4.2,-1.3,6.4
2023-06-15,19.5,5.4,1003.3,1.9,-0.2,0.5,29.2,8.0,1002.0,4.8,-2.2,0.0,33.1,4.9,996.3,5.5,-3.1,0.6,24.9,10.1,1001.1,4.4,-0.8,0.2
2023-06-16,19.4,11.3,1002.0,1.5,-1.5,0.1,27.0,11.7,1001.6,6.4,-2.8,5.5,29.0,9.8,998.3,6.1,-2.7,8.3,22.9,10.3,1003.6,4.1,-1.0,0.8
2023-06-17,17.1,11.0,1004.4,0.5,-1.7,2.2,24.5,12.2,1003.4,2.9,-1.7,9.5,28.0,10.9,1000.3,2.3,-1.9,9.9,22.1,13.1,1005.3,2.8,-2.1,9.7
2023-06-18,18.4,14.5,1005.4,0.3,-0.1,10.0,20.9,14.7,1007.3,-0.6,0.0,10.0,21.1,15.1,1006.3,-0.1,-0.7,9.9,16.4,13.5,1006.6,1.7,1.1,0.0
2023-06-19,12.2,10.7,1004.8,0.3,1.5,0.0,29.1,9.1,1003.5,2.5,1.6,0.0,32.6,1.0,999.8,-0.6,0.1,1.9,21.7,5.3,1003.5,-2.7,-1.4,0.2
2023-06-20,16.4,8.2,1007.7,-2.7,-0.5,0.0,26.8,3.3,1007.6,-2.0,-3.1,0.0,31.0,0.6,1003.2,-1.3,-3.0,7.8,21.7,3.0,1007.1,-2.1,-0.9,0.1
2023-06-21,15.8,3.4,1007.9,-2.0,-0.2,0.0,28.0,6.2,1007.5,0.4,-1.1,0.0,33.7,1.8,1001.3,0.6,-1.5,1.2,24.2,3.8,1003.5,-1.4,-1.1,0.0
2023-06-22,19.9,6.6,1005.4,1.4,1.1,6.3,30.6,5.9,1005.1,3.5,0.1,9.5,34.6,0.6,999.8,2.5,-1.2,4.1,25.5,4.6,1002.5,2.6,-1.3,9.7
2023-06-23,20.7,9.3,1003.9,1.8,0.3,9.2,29.6,9.6,1003.7,2.7,-0.4,9.9,33.6,3.2,999.4,2.0,-0.0,10.0,24.2,9.0,1002.8,-1.2,1.9,10.0
2023-06-24,20.4,12.0,1004.5,0.1,1.3,9.9,26.8,9.6,1009.1,0.9,1.0,10.0,28.0,9.7,1004.7,1.0,-0.6,3.1,24.1,10.7,1007.3,0.1,0.1,9.6
2023-06-25,19.6,10.9,1006.3,0.1,0.3,1.3,27.4,11.9,1005.9,2.0,-0.0,1.8,30.6,8.3,1001.3,-0.3,-0.6,6.0,22.5,13.3,1004.9,-1.3,1.6,10.0
2023-06-26,19.8,12.5,1006.1,0.5,0.5,0.0,27.1,11.2,1005.3,-0.3,-0.1,0.0,30.9,1.0,1000.3,0.3,-1.4,0.2,21.6,2.3,1000.1,-1.4,0.1,0.0
2023-06-27,18.1,0.2,999.0,-1.7,0.0,10.0,28.0,12.6,1000.1,1.0,-0.8,9.9,30.3,15.4,996.8,0.9,-2.3,9.9,22.1,15.5,1004.3,-2.0,-1.1,10.0
2023-06-28,19.0,11.2,1005.1,-0.3,0.7,7.9,27.4,9.7,1006.7,0.6,0.3,9.9,30.4,3.4,1002.4,-0.5,-1.6,4.1,24.0,5.1,1004.1,-1.1,0.3,9.9
2023-06-29,16.3,5.2,1005.0,-1.7,0.3,0.0,28.2,7.4,1004.0,1.3,-0.3,0.1,32.2,2.6,999.1,2.1,-1.2,1.0,25.9,2.8,1000.4,1.0,0.7,1.3
2023-06-30,21.7,6.0,1001.3,0.7,1.0,0.0,31.1,11.1,1000.6,2.9,-0.5,0.1,35.0,3.6,995.3,2.9,-2.7,10.0,26.9,6.3,998.3,1.4,-1.9,10.0
2023-07-01,21.1,10.1,999.3,2.6,0.4,3.2,28.1,11.9,1001.3,-0.2,0.4,9.5,31.4,9.3,999.2,-2.6,-1.2,1.3,24.0,8.0,1001.6,-2.5,0.3,0.5
2023-07-02,22.5,10.3,1001.8,-0.7,0.5,8.7,28.0,11.2,1003.1,-0.8,-1.6,9.8,30.8,12.1,1000.2,-0.9,-2.3,9.4,26.1,13.4,1003.8,0.2,0.0,10.0
2023-07-03,17.5,12.5,1007.2,-2.9,2.6,10.0,17.5,12.4,1011.9,0.3,1.0,9.9,26.3,6.7,1006.5,-2.0,1.2,1.8,18.8,8.3,1007.7,1.6,1.7,0.0
2023-07-04,14.3,7.7,1006.0,0.8,2.1,0.0,27.0,7.6,1005.1,0.2,2.7,0.0,31.2,3.2,999.6,0.1,3.0,0.0,21.8,6.4,999.7,0.9,1.5,0.0
2023-07-05,17.5,4.4,998.9,-0.1,1.3,9.1,30.2,4.1,998.7,1.4,0.0,8.5,34.2,0.6,994.5,1.9,0.2,4.6,24.6,6.3,995.6,2.4,2.0,10.0
2023-07-06,17.5,6.6,996.2,0.1,1.8,4.0,32.3,8.1,997.1,1.5,0.7,0.1,35.5,-0.6,994.0,-0.8,2.0,4.4,24.6,6.0,997.3,-1.7,1.0,0.0
2023-07-07,17.8,3.5,1000.1,-1.7,0.5,3.5,28.6,7.0,1002.8,-0.3,-1.0,1.3,33.8,2.2,999.4,-1.2,-1.7,0.0,24.1,3.0,1003.3,-2.6,-1.2,9.1
2023-07-08,21.9,6.3,1005.3,-0.2,0.4,8.8,30.0,6.9,1005.4,-0.0,-1.2,0.0,34.5,3.3,1001.4,-1.3,-3.1,0.0,24.4,2.9,1004.1,-2.2,-0.4,0.0
2023-07-09,21.1,4.5,1005.8,-0.8,0.3,7.2,30.1,6.4,1004.5,0.2,-1.2,0.4,35.6,3.5,998.1,-0.4,-3.5,7.2,27.4,5.6,999.3,-2.5,-1.1,9.9
2023-07-10,23.6,6.4,998.1,-2.0,0.0,9.8,31.7,14.5,998.7,-1.2,-1.7,8.5,31.1,15.3,996.7,-5.2,-3.3,10.0,24.9,16.4,1000.7,-4.2,-0.3,10.0
2023-07-11,24.1,14.6,999.9,-0.2,-0.7,9.9,25.2,17.1,1001.0,-0.6,-0.2,10.0,25.8,17.8,1001.3,-2.0,-1.7,8.0,24.0,18.6,1002.5,-0.2,0.2,9.4
2023-07-12,21.9,16.8,1003.6,-1.6,-1.3,8.7,24.9,15.8,1006.9,-0.4,-0.1,10.0,22.2,16.5,1006.1,-1.5,0.6,10.0,19.4,15.3,1011.3,0.2,0.5,9.8
2023-07-13,16.1,13.7,1010.8,0.5,1.6,10.0,23.9,10.8,1010.1,0.6,2.3,10.0,29.4,5.6,1005.0,-1.9,4.4,9.7,22.2,6.5,1005.3,2.3,2.8,7.1
2023-07-14,16.3,9.8,1008.4,-0.3,1.8,1.8,24.5,10.3,1011.8,-3.5,0.3,10.0,29.2,7.7,1007.8,-3.5,-0.6,6.0,23.6,9.4,1009.8,0.0,0.4,0.5
2023-07-15,17.6,9.2,1008.7,0.1,1.6,0.0,28.7,9.5,1008.8,-0.4,-0.6,1.3,32.3,5.8,1004.7,-2.5,-2.5,5.7,22.2,6.4,1008.1,-2.0,-0.5,0.0
2023-07-16,16.8,5.1,1009.1,-1.6,-0.0,0.0,28.0,6.6,1008.6,-0.6,-1.4,0.0,32.9,3.4,1003.4,0.1,-2.2,1.5,23.9,3.4,1005.2,-2.3,-1.3,0.0
2023-07-17,19.1,6.9,1006.5,-1.4,0.3,0.0,29.7,10.5,1006.4,1.8,-0.2,0.1,33.3,6.0,1002.3,-1.3,-1.0,4.4,26.4,8.1,1005.1,-0.9,0.0,0.0
2023-07-18,20.7,10.1,1008.2,1.6,0.4,0.0,29.1,13.9,1008.6,1.9,-1.0,0.0,34.3,6.7,1002.4,2.1,-2.5,0.3,26.4,10.8,1005.2,3.7,-1.5,0.3
2023-07-19,21.2,11.9,1006.6,1.0,-0.6,1.0,28.8,14.3,1005.5,2.8,-1.0,0.3,32.4,11.8,1001.0,0.1,-2.2,5.0,24.1,15.5,1003.2,0.1,0.8,7.6
2023-07-20,20.3,13.9,1003.1,-1.0,1.1,10.0,28.3,10.1,1004.9,1.3,1.8,2.6,28.4,8.2,1003.0,-2.3,4.3,7.3,22.0,9.7,1004.5,1.4,2.4,0.1
2023-07-21,17.2,12.6,1006.6,0.5,1.8,0.4,24.3,11.9,1008.1,-1.4,1.4,3.8,28.4,8.2,1005.5,-4.1,0.7,8.0,21.9,10.5,1009.3,-0.2,-0.6,0.0
2023-07-22,17.4,10.7,1009.6,0.1,1.2,3.8,27.7,9.1,1009.4,1.3,-0.3,0.2,32.4,7.7,1005.2,-0.4,-2.5,0.6,24.1,9.1,1007.1,-1.4,0.4,0.9
2023-07-23,21.5,8.9,1007.2,-0.5,0.6,2.1,30.4,8.1,1006.4,2.1,0.6,8.4,34.8,4.1,1000.5,-1.3,-1.7,2.8,25.7,12.0,1005.2,2.0,2.1,1.9
2023-07-24,22.2,13.0,1004.2,0.3,0.7,0.0,30.4,14.9,1005.2,1.7,-0.4,0.0,34.1,9.4,1000.3,-1.1,-1.5,4.9,25.7,14.8,1004.3,0.7,0.4,0.1
2023-07-25,22.1,15.6,1004.8,-0.3,0.1,0.0,29.8,16.7,1004.9,1.6,-1.1,1.0,35.4,10.8,999.4,1.6,-2.1,3.5,28.2,12.8,1002.7,2.9,-1.2,7.2
2023-07-26,23.4,15.1,1004.9,1.6,-0.1,8.5,30.0,16.6,1006.4,1.2,-1.1,9.4,31.6,14.2,1003.9,-2.4,-2.3,9.9,25.7,15.6,1006.7,-0.7,1.2,10.0
2023-07-27,23.5,15.7,1006.7,-0.5,0.3,9.7,27.9,15.4,1010.0,0.7,-0.3,10.0,29.3,13.0,1006.1,0.2,-1.5,8.8,22.3,17.3,1008.7,-0.5,0.4,5.9
2023-07-28,17.7,16.4,1009.0,-1.2,-1.2,0.4,26.7,15.8,1009.3,-0.4,-2.1,6.7,30.2,12.4,1004.8,0.1,-3.5,2.4,23.0,16.0,1007.7,1.2,-1.5,1.9
2023-07-29,19.0,16.3,1008.3,-0.3,-0.8,1.3,26.2,14.9,1008.1,1.8,-2.9,5.0,28.2,14.7,1004.4,0.9,-3.5,7.1,23.4,15.5,1006.1,-0.0,-1.6,1.0
2023-07-30,19.0,15.4,1005.9,-1.6,-0.2,2.0,27.5,16.4,1005.5,-0.4,-3.0,5.1,31.7,15.7,1000.7,-1.9,-2.8,2.7,25.7,15.4,1003.6,-1.4,-2.0,2.4
2023-07-31,20.8,16.3,1004.0,-1.6,-0.6,3.3,27.7,17.3,1003.5,0.3,-1.3,1.8,31.3,15.5,999.4,-0.0,-1.4,2.4,26.2,16.8,1001.6,1.4,-0.2,1.7
2023-08-01,23.0,18.2,1002.3,1.4,-0.2,0.8,31.2,18.2,1003.3,2.1,-0.1,1.0,35.0,13.8,999.0,0.7,0.0,3.1,28.1,15.7,1002.8,1.4,-0.3,2.3
2023-08-02,24.1,16.9,1001.7,0.3,1.2,8.0,32.9,15.8,1002.9,0.4,-0.7,7.1,35.5,15.0,998.1,0.0,-2.3,3.9,28.7,15.9,999.7,1.5,0.7,1.7
2023-08-03,26.1,18.6,999.8,1.1,-0.0,2.4,32.0,18.2,1000.2,-0.2,-1.0,7.7,34.1,15.3,997.8,-2.5,-1.0,6.8,27.8,12.7,1002.9,-3.4,-0.9,8.0
2023-08-04,23.5,12.7,1004.9,-2.8,0.6,6.2,24.1,14.3,1006.9,-2.2,-1.8,7.5,27.9,14.5,1004.1,-3.2,-1.7,3.9,23.4,14.4,1005.8,-2.0,0.7,2.1
2023-08-05,21.7,14.4,1004.9,-0.4,0.5,2.1,28.6,14.3,1004.9,-0.1,-1.0,3.8,31.7,11.3,1001.0,-1.1,-2.6,0.7,25.1,11.5,1002.1,-1.1,1.0,9.1
2023-08-06,24.5,13.0,1001.9,-0.3,0.6,2.5,31.0,13.9,1003.3,0.6,-0.0,10.0,31.9,10.5,1000.3,1.0,-2.4,10.0,25.5,14.9,1001.6,0.9,1.5,9.8
2023-08-07,21.2,13.7,1002.1,0.6,1.6,1.6,30.7,11.3,1002.4,1.4,-1.3,0.0,33.0,11.9,998.4,2.3,-3.1,2.4,24.9,17.3,1001.7,1.8,-1.3,0.7
2023-08-08,20.4,17.6,1003.1,0.2,-0.8,7.4,27.8,16.6,1002.7,1.3,-2.7,2.9,32.9,14.9,998.2,4.0,-4.4,9.2,25.7,17.7,1002.9,1.6,-2.4,9.2
2023-08-09,22.2,18.4,1004.6,-0.1,-1.5,4.3,27.8,18.6,1004.3,3.1,-2.2,8.5,31.8,17.5,1001.2,2.8,-3.1,6.2,26.0,19.8,1004.3,0.6,-1.1,3.3
2023-08-10,23.4,19.6,1005.0,-0.1,-0.7,1.2,29.8,20.0,1005.0,0.7,-0.8,4.0,30.9,19.1,1001.3,-2.3,-0.5,7.7,26.3,21.6,1006.2,-1.4,0.1,9.8
2023-08-11,20.4,16.2,1007.8,-2.7,0.4,10.0,19.7,16.4,1011.0,1.2,0.4,10.0,26.5,15.6,1006.1,1.3,0.8,2.9,21.2,16.3,1007.1,2.0,1.7,0.0
2023-08-12,17.6,15.2,1006.1,0.5,1.1,0.2,27.5,15.9,1006.1,0.9,-0.2,0.0,30.7,13.7,1002.9,0.4,-2.0,1.3,22.9,15.2,1004.0,-1.3,-0.2,0.2
2023-08-13,21.4,13.8,1004.9,-1.1,-0.0,1.8,28.2,15.3,1004.5,0.0,-0.9,0.1,32.1,11.3,1000.6,-0.3,-0.8,3.2,26.0,11.0,1001.6,0.1,-0.2,0.7
2023-08-14,23.0,15.6,1003.8,1.0,-0.0,9.1,28.6,15.7,1004.0,1.6,-0.2,9.5,30.8,14.6,1001.3,-1.5,-0.6,10.0,25.4,14.6,1003.6,-0.9,-0.6,5.6
2023-08-15,24.5,15.5,1004.3,0.5,-0.1,2.9,29.1,17.6,1005.6,0.6,-0.6,0.4,32.8,15.0,1002.2,-1.2,-1.8,0.6,25.0,15.8,1004.4,-0.9,-0.9,1.8
2023-08-16,23.7,16.0,1006.0,0.5,-0.3,2.1,28.9,17.5,1007.0,1.8,0.4,1.2,31.6,13.7,1004.8,-2.7,2.5,7.3,24.1,8.4,1010.2,-2.3,3.0,5.2
2023-08-17,19.8,8.7,1011.9,0.1,1.1,7.8,25.0,7.2,1014.1,-0.4,0.9,8.2,28.0,8.3,1009.6,1.0,-0.7,2.7,20.0,8.3,1011.5,0.1,1.7,0.1
2023-08-18,15.6,4.5,1011.1,-0.0,1.5,0.5,27.3,4.2,1012.2,-0.1,-0.9,1.9,30.2,3.3,1008.0,0.3,-2.1,0.7,22.8,5.3,1010.2,-1.9,0.1,10.0
2023-08-19,20.8,4.0,1010.4,-1.0,0.1,9.8,27.0,3.1,1011.4,-1.1,-0.8,9.3,31.3,3.3,1006.7,-0.9,-0.7,0.6,23.5,5.1,1009.1,0.8,0.6,0.1
2023-08-20,17.1,6.5,1008.8,1.0,1.4,1.4,25.4,8.7,1009.0,1.9,0.7,2.9,31.5,8.4,1004.5,1.3,-0.9,1.1,22.1,8.5,1006.9,-1.0,1.3,0.0
2023-08-21,17.5,4.9,1008.2,0.1,1.5,0.0,28.8,4.6,1008.5,0.8,0.9,0.0,31.8,-1.3,1003.8,-1.2,0.1,0.0,23.4,3.2,1005.7,-1.0,-0.5,0.0
2023-08-22,18.5,1.9,1005.9,-1.2,0.2,6.9,28.4,4.8,1005.2,2.2,1.1,0.2,30.5,3.3,1001.2,-0.2,-1.7,3.8,21.2,6.4,1003.8,-0.4,1.2,9.9
2023-08-23,19.4,4.4,1008.0,-4.9,-0.0,7.6,24.0,5.0,1009.6,-2.5,-3.1,0.9,26.8,4.8,1006.2,-1.7,-2.0,5.2,18.8,5.9,1009.9,-1.9,-0.9,0.1
2023-08-24,14.6,1.1,1011.2,-2.4,-0.2,0.1,24.2,8.0,1010.8,-2.0,-2.6,1.8,28.0,6.3,1005.8,-2.7,-3.0,3.2,21.5,6.7,1008.1,-2.2,-0.8,9.9
2023-08-25,18.1,12.8,1008.3,-2.9,-0.4,9.5,18.1,16.3,1010.5,-1.8,-0.9,9.9,18.9,14.5,1008.0,-2.1,-1.6,8.8,15.5,13.7,1013.0,-3.4,-1.3,10.0
2023-08-26,14.4,12.0,1012.6,-2.3,-0.5,9.9,18.2,10.5,1013.2,-3.1,-2.4,9.9,18.5,11.0,1011.5,-2.2,-2.1,9.9,15.3,11.5,1012.2,-0.7,1.2,3.2
2023-08-27,14.6,11.2,1011.6,-0.2,0.9,0.3,21.5,11.2,1012.8,-1.6,-1.6,1.1,23.5,9.7,1010.0,-2.6,-2.6,1.5,17.5,9.5,1011.3,-1.2,-0.1,0.0
2023-08-28,15.4,8.7,1011.6,-0.4,0.3,0.0,22.5,10.8,1012.8,-0.1,-1.4,0.0,26.3,8.4,1009.0,-0.3,-2.5,1.7,20.3,9.2,1011.1,-1.0,0.2,0.1
2023-08-29,17.0,8.5,1012.0,-0.1,0.6,0.0,24.4,9.8,1012.9,1.2,-0.1,0.0,26.9,7.4,1010.5,-1.2,-2.4,0.8,18.4,7.9,1012.9,-2.0,-0.2,0.3
2023-08-30,15.1,6.2,1013.9,-1.6,-0.0,0.1,24.2,8.9,1013.6,-0.7,-0.8,0.0,28.7,7.5,1008.5,-0.7,-1.4,0.0,19.5,8.5,1009.8,-1.7,-0.1,7.6
