date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-01,15.2,3.4,1011.3,4.0,0.6,0.0,26.0,9.6,1013.0,4.9,2.5,3.1,27.1,6.6,1009.9,4.5,1.3,0.1,21.4,4.4,1011.5,5.5,0.2,8.8
2023-05-02,19.1,5.5,1010.7,5.1,0.4,10.0,23.7,9.4,1011.1,5.1,0.1,10.0,26.4,8.5,1008.6,3.4,0.1,7.4,18.6,10.3,1011.4,2.9,-1.1,9.9
2023-05-03,16.9,10.3,1010.5,2.1,-1.5,10.0,23.7,14.5,1011.1,2.3,-1.1,9.5,25.1,16.1,1008.0,1.4,-0.8,10.0,19.5,15.9,1008.2,1.2,-2.4,10.0
2023-05-04,17.5,16.1,1005.6,-1.5,-2.4,10.0,16.2,15.9,1004.9,-2.0,-1.9,10.0,15.6,15.2,1002.3,-3.0,0.2,10.0,13.5,12.9,1003.7,-1.5,1.4,10.0
2023-05-05,13.3,12.3,1003.2,-2.6,0.4,10.0,14.8,13.1,1005.4,-4.3,-1.5,10.0,16.2,9.0,1007.8,-4.1,-3.0,10.0,14.5,3.1,1011.5,-3.0,-2.2,10.0
2023-05-06,12.3,3.4,1012.7,-2.8,-2.1,7.5,19.5,2.9,1014.7,-5.4,-3.6,10.0,19.1,0.5,1013.9,-4.9,-2.6,10.0,15.3,-0.6,1016.4,-2.5,-1.1,10.0
2023-05-07,11.8,1.6,1016.6,-1.9,-0.7,5.0,22.3,0.7,1018.2,-4.4,-3.9,0.1,22.8,0.7,1016.9,-2.3,-3.1,10.0,14.6,1.3,1019.7,1.4,-1.8,10.0
2023-05-08,10.4,5.7,1020.1,1.6,-1.0,10.0,23.5,0.0,1021.5,0.5,-0.6,8.5,24.5,1.3,1018.1,-0.2,0.9,0.0,14.1,6.3,1019.0,2.4,0.7,10.0
2023-05-09,11.5,6.4,1019.5,2.0,0.1,9.1,23.7,5.0,1019.9,0.7,0.3,10.0,25.2,5.1,1016.4,0.2,0.7,9.8,16.8,9.6,1018.4,0.6,1.4,10.0
2023-05-10,15.5,9.7,1018.2,1.4,0.3,9.3,24.1,7.1,1018.6,-0.6,-0.3,5.0,26.1,5.4,1015.7,-0.8,-0.7,10.0,18.2,10.0,1018.4,1.4,1.9,9.9
2023-05-11,15.0,11.2,1017.9,1.5,0.1,8.9,23.6,10.3,1018.0,2.2,1.7,5.9,25.4,6.8,1014.3,1.4,2.5,9.7,17.4,9.0,1015.3,2.7,0.7,0.0
2023-05-12,14.5,9.0,1013.8,2.6,0.2,0.0,25.6,8.7,1012.9,4.9,2.0,0.0,26.7,10.7,1007.6,5.5,1.8,0.1,20.9,11.6,1009.1,5.3,0.5,4.3
2023-05-13,14.8,11.7,1009.9,1.7,-0.3,0.0,25.6,9.2,1010.9,-2.7,0.0,0.0,27.5,5.8,1007.9,-0.7,1.3,1.5,18.6,8.6,1008.8,2.5,0.0,0.5
2023-05-14,19.1,8.7,1004.9,3.5,-0.7,1.0,29.7,12.5,1003.3,4.1,2.3,4.4,32.0,14.6,999.4,3.3,3.2,2.8,23.3,15.3,1001.4,3.1,1.2,0.0
2023-05-15,19.8,11.7,1001.8,3.2,0.1,0.0,31.7,15.0,1001.9,4.4,1.5,0.0,33.6,16.5,999.1,4.7,1.6,1.4,27.3,18.1,1001.0,5.5,0.3,0.0
2023-05-16,23.4,16.9,1000.8,5.2,1.0,0.0,31.5,14.8,1000.8,6.9,1.9,0.0,32.6,14.0,998.2,6.5,1.6,9.3,26.5,15.9,1001.4,5.3,2.1,10.0
2023-05-17,21.9,14.1,1002.3,3.9,1.4,0.0,30.2,14.9,1005.0,4.1,2.3,7.3,30.7,14.7,1003.5,-1.3,1.4,9.3,20.1,13.8,1009.1,-2.0,-2.6,9.9
2023-05-18,16.6,14.8,1010.4,-2.5,-1.0,9.8,23.3,15.7,1013.1,-2.1,-2.4,8.1,27.8,10.8,1008.9,-0.8,-2.0,1.0,19.9,12.3,1009.9,1.4,-1.8,0.8
2023-05-19,18.3,15.6,1008.6,3.6,-0.4,1.0,27.4,15.6,1008.4,5.9,1.1,4.1,29.6,15.5,1004.1,5.0,2.3,4.3,25.1,15.6,1005.5,5.5,0.7,10.0
2023-05-20,22.5,15.9,1004.6,5.2,1.3,0.0,19.2,14.4,1010.5,-5.1,-2.8,10.0,22.8,3.5,1009.2,-3.4,-3.0,9.1,17.5,11.4,1012.0,1.9,-1.0,9.9
2023-05-21,17.6,11.0,1012.9,-1.9,-0.7,8.4,21.3,-0.1,1014.9,-2.4,-1.2,9.5,19.9,6.1,1013.9,0.8,0.8,10.0,15.7,9.9,1015.9,1.7,1.1,10.0
2023-05-22,12.9,8.9,1014.1,1.8,0.6,1.7,24.5,4.8,1015.2,-1.1,0.5,0.0,26.0,2.3,1012.3,-1.7,0.7,0.1,17.6,6.0,1014.8,1.5,1.8,0.0
2023-05-23,12.9,7.4,1013.9,2.3,0.5,0.0,26.6,4.7,1014.1,1.3,2.2,0.0,27.2,5.3,1010.1,2.8,2.0,10.0,20.5,9.0,1010.7,2.2,0.4,10.0
2023-05-24,19.7,8.7,1009.7,3.9,0.8,10.0,25.0,7.4,1010.9,6.0,1.9,0.0,24.5,7.7,1008.6,5.8,2.0,5.8,18.7,7.8,1010.2,4.5,0.4,5.8
2023-05-25,16.1,8.6,1010.3,3.6,1.0,9.9,22.4,11.0,1011.0,5.4,2.4,9.5,22.1,13.1,1008.6,5.1,1.4,10.0,18.9,13.5,1011.3,2.8,0.5,4.1
2023-05-26,16.4,13.6,1012.4,2.1,-0.8,8.2,27.8,14.5,1013.6,1.8,-0.6,8.2,27.3,14.5,1011.0,2.0,-0.6,9.5,21.2,16.1,1012.6,1.4,-1.4,10.0
2023-05-27,19.6,17.2,1011.3,-0.3,-1.5,10.0,22.0,16.9,1011.6,-0.7,-2.7,10.0,20.5,17.7,1010.0,-1.2,-2.5,10.0,18.7,17.6,1011.3,-1.1,-1.9,10.0
2023-05-28,17.9,17.7,1010.6,-1.7,-1.0,10.0,18.5,17.0,1012.0,-1.6,-2.9,10.0,18.7,16.8,1011.3,-1.9,-1.9,10.0,17.5,15.9,1013.0,-1.1,-1.4,10.0
2023-05-29,17.1,16.4,1012.8,-1.1,-1.4,9.6,23.2,15.9,1014.3,-1.4,-3.9,10.0,23.7,16.4,1012.5,-1.7,-1.6,9.2,20.3,15.4,1014.1,-0.7,-1.6,10.0
2023-05-30,18.7,17.0,1012.7,-1.2,-0.5,10.0,20.3,16.4,1012.8,-0.6,-2.1,10.0,23.8,16.3,1010.3,-1.0,-2.2,5.0,17.8,16.2,1010.8,1.1,-1.0,0.7
2023-05-31,15.3,14.9,1010.6,1.4,-0.3,9.5,26.5,17.3,1009.8,-0.1,-0.7,8.7,27.8,17.3,1007.5,-0.2,1.6,10.0,22.0,18.8,1006.5,1.2,1.2,9.9
2023-06-01,19.8,18.7,1005.8,1.6,1.0,0.5,28.6,17.1,1005.0,1.7,3.5,1.7,30.4,13.3,1001.0,1.6,2.7,0.0,22.8,14.4,1001.8,2.9,1.3,0.8
2023-06-02,18.8,8.6,1005.5,-2.5,-0.5,10.0,25.6,11.4,1008.9,-4.6,-0.5,9.8,25.6,11.1,1009.3,-2.5,-2.3,1.1,17.7,11.2,1011.5,1.6,-1.2,0.0
2023-06-03,13.6,12.2,1012.4,2.1,-0.4,4.7,28.3,6.7,1012.9,2.0,0.7,9.9,27.0,10.8,1010.9,1.7,1.8,10.0,21.2,11.6,1012.1,2.3,1.7,4.4
2023-06-04,18.3,11.3,1011.5,2.5,0.8,9.0,27.0,13.1,1012.0,3.1,2.2,2.7,26.2,15.3,1009.9,1.6,2.6,9.8,19.1,16.8,1012.3,3.0,1.5,1.1
2023-06-05,17.0,16.2,1010.2,2.1,0.2,3.0,27.3,14.1,1010.2,2.6,1.3,7.9,28.0,14.5,1006.6,3.2,2.7,9.9,21.5,15.7,1007.5,3.8,1.5,1.3
2023-06-06,19.3,16.2,1005.9,3.6,0.8,0.0,28.9,15.6,1007.2,-1.5,-0.1,0.0,32.2,8.5,1004.0,-0.8,1.9,9.7,24.2,14.0,1005.1,2.7,0.5,10.0
2023-06-07,23.8,18.2,1003.7,4.0,0.7,9.9,31.2,17.7,1002.3,4.6,2.8,9.7,33.6,17.6,999.6,2.2,3.8,8.2,26.3,19.5,1000.9,4.6,1.6,8.1
2023-06-08,21.3,16.8,1002.4,-1.1,1.3,0.3,31.3,5.2,1004.1,-3.7,-2.3,0.0,32.4,3.0,1001.5,0.6,1.0,0.0,24.4,6.0,1000.9,3.1,0.1,0.0
2023-06-09,24.0,7.9,1000.1,3.5,2.1,0.0,32.5,9.5,1000.5,-1.7,0.4,0.0,34.3,3.4,998.4,-1.9,-0.3,1.1,23.9,8.4,998.5,2.3,-1.1,1.1
2023-06-10,19.6,12.1,1001.6,-1.5,-3.0,9.4,32.0,8.5,1000.7,-3.7,0.3,1.0,30.9,6.5,1001.0,-3.2,-0.7,0.3,22.8,8.1,1003.4,1.0,-2.4,0.0
2023-06-11,17.6,11.0,1004.3,1.6,-0.9,0.0,31.1,12.6,1004.5,-0.0,0.4,0.6,32.9,9.8,1001.3,-0.1,0.9,7.3,20.5,17.6,1006.4,2.3,-2.1,6.0
2023-06-12,18.1,16.4,1005.8,1.2,-0.1,0.3,27.1,14.7,1007.0,-1.2,-0.6,0.3,28.7,12.3,1004.0,-2.4,-0.2,2.6,22.2,14.2,1005.7,0.2,-1.8,3.0
2023-06-13,18.1,15.9,1004.6,1.8,0.1,0.1,30.0,13.0,1005.1,-2.1,1.4,2.3,30.2,9.8,1002.9,-2.9,-0.5,0.0,22.3,11.5,1005.3,1.6,-1.9,0.8
2023-06-14,18.4,13.9,1005.7,1.8,-0.5,1.7,31.8,11.5,1006.4,0.3,-0.6,0.0,33.9,10.2,1003.6,0.1,1.0,0.7,25.1,13.6,1004.4,2.6,-0.8,0.0
2023-06-15,23.7,12.7,1005.3,3.8,-0.6,0.0,35.0,14.2,1005.6,2.7,0.4,0.0,37.5,11.5,1003.2,2.2,1.1,0.4,28.6,12.9,1006.0,3.0,0.5,6.6
2023-06-16,24.1,14.8,1007.3,2.6,-0.1,10.0,34.9,14.3,1009.1,1.7,1.6,9.5,35.3,13.3,1006.9,0.9,0.4,2.1,26.9,16.9,1008.9,1.9,0.1,10.0
2023-06-17,25.3,18.2,1008.2,2.0,-0.8,10.0,30.8,17.7,1008.9,2.5,1.2,10.0,31.0,17.5,1006.5,3.1,0.8,4.6,24.9,18.0,1008.7,2.0,0.6,0.0
2023-06-18,21.1,18.3,1007.9,-0.2,-0.8,7.6,29.8,16.5,1007.5,1.1,-3.7,9.6,30.8,14.8,1004.4,3.1,-0.5,9.8,24.8,16.1,1005.9,2.0,0.3,10.0
2023-06-19,22.1,18.0,1004.9,0.5,0.4,10.0,23.3,17.3,1004.0,-0.1,-2.8,9.8,25.3,17.1,1001.5,-0.1,-2.3,9.9,21.6,19.0,1003.0,0.9,-0.4,9.3
2023-06-20,19.5,19.2,1002.6,0.0,-0.6,10.0,28.4,17.9,1003.5,-1.0,-0.2,0.0,31.9,16.4,1001.3,-1.6,1.1,2.4,27.3,16.9,1004.6,0.5,0.3,10.0
2023-06-21,22.6,18.3,1004.9,1.0,1.3,9.9,34.1,11.7,1005.7,-2.5,0.1,4.6,35.7,8.8,1003.6,-1.4,0.9,0.0,26.3,13.5,1005.5,1.6,1.5,0.0
2023-06-22,20.4,15.4,1006.0,2.2,-0.6,0.0,36.1,11.5,1006.3,1.3,2.3,0.0,37.5,10.6,1003.7,1.6,1.6,0.2,28.5,13.2,1005.1,2.7,1.2,0.0
2023-06-23,25.0,14.4,1006.3,2.7,0.5,0.0,36.7,14.6,1006.8,1.8,2.3,0.1,38.3,9.3,1004.7,2.8,2.3,3.7,28.8,12.7,1007.6,2.7,0.3,0.7
2023-06-24,24.5,13.9,1007.8,2.5,-0.4,0.3,36.6,13.1,1008.2,0.2,-0.9,0.3,38.4,9.7,1005.1,1.6,-4.0,7.2,28.8,15.3,1008.3,2.8,-1.8,0.6
2023-06-25,22.1,15.3,1008.0,1.4,-1.1,9.2,30.5,14.3,1008.5,-0.0,-2.1,8.4,29.1,18.2,1005.7,1.8,-3.6,10.0,23.5,21.3,1006.3,0.2,-0.3,10.0
2023-06-26,21.9,20.8,1005.4,-0.2,0.2,7.1,28.8,17.9,1005.1,-1.7,0.4,7.4,32.1,16.8,1001.4,1.6,2.5,2.8,26.7,18.3,1003.0,3.6,-0.3,4.4
2023-06-27,23.4,20.3,1003.3,3.3,1.1,7.7,31.5,21.7,1003.9,4.1,1.9,1.9,34.7,18.8,1001.7,1.7,0.8,1.1,28.6,20.1,1003.5,3.1,-0.7,10.0
2023-06-28,27.6,21.4,1003.1,3.4,0.3,10.0,30.8,23.6,1002.4,3.7,0.3,9.9,28.6,24.5,999.3,0.6,-0.6,9.3,25.1,24.1,999.9,1.4,0.5,9.8
2023-06-29,22.8,22.2,1000.9,-1.4,1.7,10.0,28.8,19.7,1001.9,-2.7,-0.1,7.7,31.3,18.1,999.4,-1.0,-1.2,0.1,23.0,19.5,1000.9,1.8,-0.3,0.1
2023-06-30,19.5,18.6,1001.0,2.0,-0.4,0.0,32.2,15.9,1001.9,-0.4,-0.4,0.0,34.5,12.4,999.7,0.6,0.0,0.0,23.9,18.2,1001.5,2.5,0.2,0.0
2023-07-01,23.0,17.9,1003.0,2.7,-0.2,10.0,32.2,19.1,1004.3,2.8,1.4,8.8,34.2,17.1,1002.8,2.1,-0.5,8.6,27.8,19.6,1004.1,2.3,-0.9,9.9
2023-07-02,25.7,21.1,1004.4,2.6,-0.5,6.2,32.5,21.2,1004.5,1.4,0.4,4.9,33.7,19.1,1002.4,1.0,0.8,9.7,28.8,21.2,1004.2,2.5,0.7,10.0
2023-07-03,26.0,23.4,1003.8,1.0,0.5,9.9,32.1,22.4,1003.5,1.3,-1.2,9.9,31.9,21.4,1000.3,1.5,-0.4,5.8,27.0,24.4,999.5,1.8,0.2,10.0
2023-07-04,25.9,25.6,995.4,2.6,2.5,10.0,26.1,22.4,996.2,-0.8,5.5,10.0,28.0,19.2,996.6,-1.9,2.7,0.1,23.2,19.5,997.4,3.0,1.6,0.0
2023-07-05,24.1,18.1,996.0,3.6,1.6,0.0,32.4,19.0,996.0,4.0,2.4,0.0,34.6,19.0,993.6,3.6,2.7,8.2,29.4,20.7,994.3,5.5,1.7,6.5
2023-07-06,26.5,17.0,994.8,4.4,1.3,4.9,32.3,19.9,995.2,5.2,1.6,9.5,31.9,24.1,993.3,5.0,1.4,8.4,27.4,24.8,994.4,5.9,0.7,0.0
2023-07-07,25.5,22.8,993.3,4.8,0.9,0.6,32.7,21.2,994.2,3.7,2.1,0.0,35.0,22.8,993.7,3.3,1.7,1.6,29.0,22.7,998.1,3.1,1.1,6.0
2023-07-08,26.4,23.3,997.3,2.7,0.5,0.0,33.5,24.3,999.1,-0.4,1.4,3.7,35.9,16.5,997.8,-1.0,2.1,2.6,28.2,19.3,999.5,2.9,-0.0,5.2
2023-07-09,26.4,20.9,998.7,2.0,0.6,0.0,34.6,22.6,1000.4,-1.5,0.4,0.0,35.9,17.1,998.5,-2.1,0.4,0.9,27.9,22.2,999.8,2.4,-0.4,1.8
2023-07-10,28.5,24.0,999.6,3.1,0.3,6.8,35.2,24.8,999.5,4.2,0.8,1.1,33.5,24.5,998.4,3.9,-1.0,2.9,28.6,24.7,999.6,3.3,0.3,1.8
2023-07-11,28.1,25.3,1000.3,2.9,0.4,8.2,32.4,25.9,1001.8,2.5,-0.3,10.0,34.6,23.4,999.6,1.3,-1.1,1.7,29.0,25.3,1002.0,2.3,-1.4,2.9
2023-07-12,27.4,25.3,1002.0,2.0,0.4,10.0,29.6,26.6,1002.0,1.8,-1.3,10.0,27.2,25.6,999.5,1.2,0.2,9.9,26.1,25.4,999.7,0.9,1.5,10.0
2023-07-13,25.8,25.2,998.6,0.5,1.6,10.0,28.8,25.1,1000.1,-1.5,2.9,8.9,29.2,25.2,998.1,-2.0,2.2,9.6,25.8,24.8,999.7,0.7,0.4,6.4
2023-07-14,25.2,23.1,998.0,2.1,0.9,0.1,32.4,23.2,997.7,2.2,3.4,0.0,33.2,21.1,995.7,-0.2,3.1,1.6,26.4,20.7,997.6,2.3,1.3,2.7
2023-07-15,24.2,18.7,998.5,0.5,1.9,9.8,29.5,17.5,1001.2,-3.3,-0.5,8.3,31.1,17.7,1001.7,-2.7,0.9,0.1,24.3,18.7,1004.9,-1.2,-0.2,0.0
2023-07-16,22.5,17.1,1005.7,0.2,1.0,0.0,30.3,16.3,1007.5,-1.3,-0.0,0.0,32.2,16.3,1006.0,-0.9,-0.0,0.3,24.0,20.1,1008.3,1.8,-0.9,0.0
2023-07-17,21.5,19.6,1009.0,1.8,-1.0,0.0,31.8,19.2,1010.7,-0.8,-1.6,0.7,32.6,18.3,1008.9,-1.1,-2.6,1.5,25.6,19.4,1010.7,1.6,-1.8,0.0
2023-07-18,22.3,20.7,1011.4,1.3,-0.3,0.2,30.8,20.0,1011.9,-1.6,-1.2,0.0,32.2,18.3,1008.6,-1.5,-2.1,0.0,25.0,19.6,1009.7,1.4,-1.4,0.4
2023-07-19,23.4,21.1,1009.3,2.3,0.2,0.3,31.8,20.2,1009.5,1.5,-0.1,2.1,33.1,19.5,1006.3,2.2,0.4,8.4,27.2,23.1,1007.6,2.3,0.6,9.8
2023-07-20,24.5,22.6,1007.1,1.6,0.0,3.2,31.4,22.0,1007.6,1.6,-0.6,4.2,31.6,22.2,1004.7,1.6,-1.0,5.7,27.4,23.2,1007.1,2.7,-0.3,3.5
2023-07-21,26.0,23.0,1006.6,2.4,-0.7,10.0,30.3,22.6,1007.3,2.1,-1.3,10.0,29.3,22.6,1005.2,1.5,-0.8,10.0,26.4,24.0,1005.7,0.6,-0.2,10.0
2023-07-22,23.7,22.9,1004.7,-0.3,1.9,10.0,28.2,23.2,1005.3,-1.2,0.6,9.9,29.6,23.0,1003.6,-1.1,2.3,2.5,25.1,23.8,1005.7,1.2,-0.1,1.3
2023-07-23,23.1,22.5,1005.6,1.3,-0.4,2.4,31.1,22.8,1005.1,0.2,1.5,2.3,32.0,24.3,1002.3,-1.2,0.7,3.6,26.7,24.1,1005.3,2.2,-0.1,0.0
2023-07-24,24.2,23.1,1004.9,1.8,-0.5,0.0,33.2,23.5,1006.2,1.1,-0.4,5.1,34.9,22.8,1003.9,1.3,0.4,10.0,29.8,24.2,1006.2,2.3,-0.0,9.9
2023-07-25,26.7,24.6,1006.1,1.9,-0.1,8.0,33.1,25.3,1008.4,2.0,0.0,1.0,32.0,24.0,1006.6,0.6,-0.3,3.6,27.7,24.4,1008.8,1.5,-0.9,7.7
2023-07-26,25.6,23.9,1009.3,1.6,-0.4,2.5,32.8,23.4,1010.0,-0.0,-0.2,2.2,29.1,24.3,1008.1,2.2,-0.9,9.9,25.9,23.1,1009.5,2.1,0.0,4.8
2023-07-27,23.5,21.7,1009.4,1.7,-0.4,0.0,31.9,22.4,1009.6,0.6,-1.0,0.0,33.9,20.6,1006.4,0.4,-1.7,0.9,27.4,22.8,1009.0,2.3,-1.0,4.3
2023-07-28,26.2,23.3,1007.9,1.8,-0.8,3.6,31.5,23.8,1008.8,-0.5,-0.8,6.9,29.5,25.0,1006.8,1.3,-2.0,9.6,26.5,24.1,1008.6,1.8,-1.4,10.0
2023-07-29,24.9,24.2,1007.3,-0.9,-1.9,9.6,27.6,25.0,1008.1,0.2,-2.7,10.0,27.2,25.0,1005.5,0.7,-4.1,10.0,25.5,23.9,1005.1,0.7,-3.9,10.0
2023-07-30,25.4,23.8,1003.3,1.2,-3.0,9.3,28.9,25.2,1003.7,2.4,-3.0,7.0,27.4,25.0,1003.1,2.4,-2.9,10.0,25.9,24.2,1005.0,2.4,-2.3,10.0
2023-07-31,25.6,23.9,1005.3,3.1,-1.4,10.0,30.8,25.3,1007.1,4.0,-0.5,9.3,31.3,26.1,1005.5,1.1,-2.0,10.0,27.6,24.7,1008.3,2.7,-1.1,7.8
2023-08-01,26.2,23.8,1008.0,2.2,-1.1,6.8,31.0,24.3,1009.1,3.6,-0.4,8.5,32.4,23.3,1006.0,2.3,-0.5,1.5,27.4,23.1,1007.9,3.1,-1.0,0.2
2023-08-02,25.5,23.3,1007.1,2.3,0.3,2.0,30.5,24.3,1006.6,2.8,1.9,3.3,31.8,24.7,1003.2,2.8,0.9,2.3,28.2,24.3,1003.6,2.9,0.8,0.0
2023-08-03,27.3,24.5,1003.3,3.7,0.8,0.0,32.2,24.9,1002.7,4.2,2.6,2.5,33.5,25.2,1000.2,3.1,1.2,0.5,29.6,24.9,1001.9,3.3,0.6,0.8
2023-08-04,28.5,25.0,1001.9,3.7,0.8,5.2,33.1,25.9,1001.7,3.7,2.2,0.1,34.2,25.5,999.4,2.7,1.2,2.3,29.9,25.2,1001.0,2.8,0.3,2.3
2023-08-05,28.6,24.6,1000.1,3.0,0.3,2.6,32.7,26.6,999.7,2.0,1.9,5.8,28.4,25.5,999.0,0.9,-0.9,9.8,26.2,25.6,1000.7,-1.5,-1.5,8.5
2023-08-06,24.4,23.9,1001.3,-2.1,-2.3,10.0,27.1,22.5,1003.2,-2.5,-5.3,2.4,28.7,20.4,1001.8,-2.5,-3.0,0.0,23.2,19.4,1004.5,-0.6,-2.7,0.0
2023-08-07,21.6,18.6,1004.2,-0.3,-2.1,3.8,27.5,20.0,1005.3,-1.5,-2.4,2.6,29.2,20.9,1002.6,-1.5,-2.3,9.7,24.3,20.8,1004.5,-0.4,-2.1,7.1
2023-08-08,23.0,20.6,1004.7,-0.0,-1.4,8.2,29.1,20.2,1005.8,-1.2,-1.5,1.5,30.7,21.8,1004.5,-1.6,-2.2,0.0,24.9,22.1,1005.9,0.6,-2.0,0.0
2023-08-09,22.2,20.3,1007.0,-0.7,-1.6,0.0,29.6,21.4,1007.7,-2.7,-1.7,3.0,30.7,21.8,1006.4,-2.1,-2.6,3.5,24.6,21.1,1007.4,-0.9,-1.8,4.0
2023-08-10,21.3,20.4,1007.4,-1.0,-1.6,0.0,30.0,21.5,1007.7,-1.7,-2.6,0.0,31.6,21.9,1005.0,-1.2,-2.4,0.0,25.1,21.1,1005.0,0.6,-1.8,0.0
2023-08-11,23.1,21.0,1002.9,1.9,-0.6,0.8,32.0,22.6,1002.1,2.2,1.0,0.5,33.7,22.7,999.3,1.5,0.9,3.6,29.2,23.4,1000.3,2.7,-0.0,10.0
2023-08-12,28.3,24.0,998.4,3.5,1.3,9.9,25.5,25.0,999.7,0.3,3.2,10.0,26.4,23.2,1000.3,-0.8,2.0,7.7,24.0,22.7,1002.7,-1.7,0.1,3.2
2023-08-13,22.1,22.0,1003.4,-1.0,-0.9,3.9,28.2,20.9,1004.8,-1.5,-1.6,1.0,30.2,20.9,1003.2,-1.7,-1.6,1.0,25.7,21.2,1005.4,0.6,-0.7,0.0
2023-08-14,22.4,21.1,1006.3,-0.4,-1.1,0.0,30.3,19.9,1007.2,-1.2,-2.4,0.0,31.4,20.0,1005.0,-0.9,-2.6,0.1,24.1,19.9,1006.3,1.4,-1.5,0.0
2023-08-15,21.4,20.6,1007.0,1.7,-0.5,0.1,31.6,20.5,1007.2,-0.2,-1.0,3.4,32.1,20.4,1004.6,-0.1,-2.7,0.6,25.4,21.8,1005.7,1.7,-1.1,0.5
2023-08-16,24.0,21.7,1005.3,2.2,-0.1,2.3,32.5,20.0,1005.3,1.4,1.1,1.2,34.3,19.3,1002.7,0.2,1.1,0.4,26.4,22.0,1004.7,2.1,-0.0,5.0
2023-08-17,24.3,23.1,1004.4,1.6,-0.1,0.3,32.5,22.6,1005.4,-0.2,-0.1,1.3,33.8,21.9,1003.3,-1.6,0.2,5.9,27.3,24.2,1005.4,1.3,-0.7,1.4
2023-08-18,25.6,24.0,1004.6,1.4,-0.3,6.1,31.6,23.3,1006.6,0.4,1.4,10.0,28.8,24.2,1005.1,0.1,-0.5,9.3,26.3,25.3,1007.8,0.9,-0.5,1.6
2023-08-19,25.1,23.8,1007.8,1.2,-0.0,3.3,29.6,24.0,1010.0,1.6,0.5,3.2,30.5,23.6,1007.7,1.2,-1.3,9.1,26.4,25.1,1009.9,0.7,-1.0,9.3
2023-08-20,26.2,23.5,1009.0,2.0,-0.5,10.0,30.1,23.6,1010.1,0.7,-0.2,5.3,29.7,24.2,1007.2,1.1,-0.2,10.0,25.7,24.7,1007.9,-0.1,-0.1,10.0
2023-08-21,24.4,23.7,1004.2,0.6,-0.9,9.4,25.4,23.8,1004.1,-0.8,1.0,8.3,29.0,22.6,1001.2,-1.9,0.0,1.5,23.4,22.5,1003.4,1.7,-0.1,0.1
2023-08-22,22.7,21.4,1003.4,0.7,1.0,0.0,30.1,21.9,1004.8,-3.2,-0.6,1.1,30.2,18.1,1003.7,-2.1,-1.1,0.8,22.1,17.1,1006.8,0.7,-1.6,1.7
2023-08-23,18.9,16.7,1006.9,0.9,-2.1,0.0,29.6,16.6,1007.5,0.4,-2.6,0.0,31.1,19.0,1006.3,-0.7,-1.7,3.5,23.7,19.4,1008.7,0.8,-2.0,8.6
2023-08-24,22.2,19.9,1008.4,-1.2,-0.3,9.9,28.6,20.5,1010.8,0.8,-0.3,5.1,26.9,18.7,1009.1,-1.2,0.3,1.4,21.8,19.5,1010.3,-1.6,-0.8,0.0
2023-08-25,19.7,19.7,1011.4,-0.2,-0.9,10.0,27.0,19.5,1011.3,-0.9,-1.1,8.0,29.2,18.7,1009.1,-0.9,-1.2,5.9,24.2,18.9,1010.1,0.2,-2.1,7.9
2023-08-26,22.0,19.0,1010.0,0.2,-1.7,10.0,27.7,20.0,1011.5,-1.1,-2.0,9.9,23.3,21.4,1010.0,-1.9,-3.3,10.0,21.7,19.4,1011.9,-1.9,-3.1,10.0
2023-08-27,20.3,18.6,1010.9,-2.6,-3.2,10.0,19.3,17.7,1011.6,-1.9,-2.0,10.0,20.5,19.5,1008.7,-3.5,-2.9,9.9,19.6,18.2,1009.3,-3.1,-1.0,8.4
2023-08-28,19.5,17.7,1007.6,-3.4,-0.4,9.4,23.9,19.0,1007.4,-5.6,-2.6,6.5,24.3,18.1,1006.7,-4.1,-1.6,2.8,19.7,16.9,1009.8,-2.0,-0.1,0.1
2023-08-29,17.4,16.1,1010.6,-1.0,0.8,0.0,26.2,15.9,1011.4,-3.1,-0.1,1.9,26.9,16.8,1010.1,-1.5,0.1,1.3,20.2,16.7,1012.6,0.8,-1.4,0.9
2023-08-30,16.9,15.8,1012.8,1.5,-0.5,0.2,26.7,14.5,1013.6,-1.3,-0.9,0.0,27.4,15.7,1011.5,-0.5,-0.8,0.4,19.4,17.3,1012.5,2.0,-0.4,0.0
2023-08-31,18.7,17.0,1011.1,2.3,-0.1,0.1,27.7,19.9,1011.1,4.2,1.2,0.0,29.1,21.0,1008.7,2.8,1.6,1.9,23.8,20.2,1012.0,2.2,-0.3,10.0
2023-09-01,23.0,20.1,1013.1,0.6,-0.2,10.0,28.4,21.5,1014.4,-0.7,-0.6,9.3,29.0,20.4,1012.2,-1.0,-1.2,10.0,23.8,19.8,1013.6,0.9,-1.4,9.6
2023-09-02,21.9,20.4,1012.4,1.0,-1.2,9.7,29.4,21.6,1013.0,0.4,0.9,10.0,29.6,21.2,1009.9,1.2,0.6,2.6,24.2,21.9,1011.2,2.2,-0.0,0.1
