date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,16.3,12.9,1008.7,-0.5,0.8,10.0,18.7,13.4,1008.5,-0.4,-1.2,8.3,19.1,14.6,1005.7,-1.2,-1.3,10.0,15.9,14.3,1006.6,-1.2,-0.3,9.9
2023-05-03,15.0,13.7,1004.1,-1.3,-0.1,10.0,17.0,14.8,1005.4,-0.8,-0.4,10.0,18.3,14.5,1002.0,-0.7,-1.1,7.9,16.5,14.8,1005.0,0.1,0.1,8.7
2023-05-04,13.6,12.9,1003.6,1.0,0.5,4.4,21.3,16.2,1006.0,0.4,1.4,9.8,24.2,15.7,1001.6,0.2,0.3,6.6,18.6,14.9,1005.8,0.7,0.0,7.0
2023-05-05,16.1,12.4,1005.4,0.4,0.9,3.9,20.2,10.9,1006.0,-0.9,0.6,8.2,20.5,12.7,1003.1,-0.2,-0.4,9.9,16.8,14.0,1008.3,-0.5,1.6,10.0
2023-05-06,14.6,13.5,1007.9,0.9,0.8,10.0,17.1,13.9,1011.3,0.3,-0.5,10.0,18.9,14.4,1009.1,-0.4,-2.3,9.5,14.0,12.2,1013.7,-1.4,-1.3,10.0
2023-05-07,13.0,10.9,1014.5,-1.0,-1.0,10.0,12.0,10.8,1017.9,-1.3,-1.2,10.0,13.7,11.7,1016.9,-1.7,-1.6,9.4,11.9,10.7,1020.1,-1.2,-0.7,9.2
2023-05-08,11.3,9.0,1019.3,-0.4,-0.2,9.0,14.4,8.9,1020.7,-1.4,-2.9,8.9,13.9,10.5,1016.2,-1.3,-0.4,9.5,12.3,11.2,1017.9,-1.0,0.3,9.9
2023-05-09,12.0,11.1,1016.1,-1.2,-0.0,10.0,13.0,11.9,1017.3,-0.9,-0.0,10.0,12.9,12.2,1014.9,-0.7,-0.4,10.0,12.3,11.2,1017.8,-0.7,0.3,10.0
2023-05-10,13.1,11.3,1017.9,-0.1,0.0,10.0,15.4,12.4,1019.8,0.5,-0.3,9.6,17.7,12.0,1017.1,0.6,-1.1,9.8,14.2,11.9,1021.0,0.4,-0.8,9.5
2023-05-11,11.4,10.7,1021.1,1.0,0.3,9.3,20.5,10.6,1021.6,0.5,1.1,8.1,22.2,10.2,1016.4,0.4,-0.2,6.2,14.2,11.1,1018.3,1.1,0.6,10.0
2023-05-12,11.7,9.7,1018.3,1.3,0.5,10.0,23.7,11.0,1019.2,0.2,1.4,0.0,25.3,10.4,1013.4,0.7,1.3,0.2,15.1,9.5,1015.6,1.6,0.7,1.4
2023-05-13,11.5,8.3,1015.2,1.5,0.6,1.9,23.9,12.1,1015.4,0.0,0.6,0.0,25.4,13.7,1010.4,-0.6,0.0,1.8,16.0,12.8,1012.5,1.5,0.5,0.2
2023-05-14,12.2,11.0,1011.9,1.4,0.6,0.0,23.7,15.7,1011.9,-0.3,0.5,0.0,27.4,16.1,1005.7,-0.3,1.0,7.6,16.9,14.7,1007.7,1.5,0.6,8.6
2023-05-15,14.1,13.0,1006.8,1.2,0.4,10.0,23.8,16.4,1007.3,-0.6,-0.7,10.0,27.1,14.4,1001.8,-0.2,-0.8,10.0,21.9,15.6,1003.6,1.0,0.4,10.0
2023-05-16,15.5,13.7,1003.0,1.2,0.8,7.0,24.6,15.4,1003.4,-0.2,0.7,3.6,26.8,16.7,999.6,-1.2,-0.9,2.8,19.7,16.1,1003.4,0.8,0.9,6.7
2023-05-17,15.5,14.3,1004.7,1.4,0.6,3.1,27.3,16.4,1007.2,-0.7,1.2,0.6,26.1,19.1,1007.2,-1.7,0.2,7.0,19.7,15.6,1012.7,0.5,1.8,10.0
2023-05-18,17.1,15.5,1011.1,0.6,1.2,10.0,22.6,15.1,1013.0,0.3,0.8,9.0,25.6,16.5,1007.8,-1.3,-1.4,1.5,21.4,16.8,1011.1,0.0,0.2,8.9
2023-05-19,16.5,14.7,1009.8,1.0,0.5,10.0,24.1,17.5,1010.1,-0.1,0.3,7.3,26.6,18.0,1005.0,-0.0,-0.1,7.2,21.5,17.9,1007.5,1.1,0.1,2.1
2023-05-20,17.4,16.4,1006.9,1.2,0.5,4.0,24.4,18.5,1006.9,-0.3,-0.2,2.2,27.2,17.5,1002.6,-1.1,-1.2,6.7,22.7,17.6,1006.8,0.6,0.8,10.0
2023-05-21,19.9,18.8,1006.1,-0.3,-0.4,10.0,13.3,7.6,1015.7,-0.5,3.3,10.0,12.1,7.5,1017.8,0.0,1.4,10.0,11.6,7.0,1020.0,0.6,0.6,2.1
2023-05-22,9.9,6.6,1019.4,0.9,0.7,10.0,15.5,7.3,1019.8,-0.3,-0.2,7.7,20.0,8.9,1014.6,0.4,-0.8,8.0,15.9,9.8,1016.2,0.3,-0.5,2.4
2023-05-23,14.4,9.5,1014.5,-0.6,0.4,10.0,15.7,9.4,1015.5,-0.3,-1.0,9.4,17.4,11.0,1011.5,-1.5,-1.9,7.0,13.4,11.1,1013.5,-0.6,-0.1,1.0
2023-05-24,12.2,10.4,1011.2,0.0,-0.4,1.9,18.0,13.4,1010.1,-0.3,-0.7,8.9,21.9,15.1,1005.7,-2.0,-1.1,7.1,16.5,14.7,1008.6,-0.4,1.2,10.0
2023-05-25,16.0,14.4,1008.9,0.8,0.7,9.6,18.5,16.2,1011.8,-0.4,-0.3,10.0,18.9,16.8,1009.9,-0.9,-1.0,8.7,16.7,16.3,1011.8,-1.0,-0.5,9.4
2023-05-26,16.2,15.6,1009.8,-0.8,0.7,10.0,17.4,16.2,1011.1,-0.7,-0.2,10.0,17.8,16.8,1007.8,-1.1,-0.7,9.9,16.5,15.8,1008.9,-0.9,0.0,10.0
2023-05-27,16.8,15.1,1006.3,-0.4,0.1,9.9,17.7,16.4,1007.8,-0.5,0.4,10.0,19.4,17.6,1007.2,-0.4,-0.0,9.7,18.6,17.2,1009.6,0.1,-0.3,9.7
2023-05-28,17.8,16.3,1007.9,-0.1,0.7,10.0,20.4,17.4,1009.6,-0.9,-0.5,10.0,20.7,18.6,1008.4,-1.3,-0.5,9.0,18.4,18.1,1011.1,-1.0,-0.0,8.5
2023-05-29,17.7,17.3,1009.3,-1.0,-0.5,9.5,19.6,18.4,1010.8,-0.9,0.1,9.5,22.7,19.1,1009.2,-0.8,-1.1,6.1,19.3,18.7,1013.2,-0.8,-0.3,5.6
2023-05-30,18.7,17.8,1013.1,0.1,0.6,5.0,24.7,19.3,1013.0,-0.4,-0.9,3.9,27.7,20.0,1007.6,-1.1,-2.0,3.2,22.6,19.8,1008.7,-0.3,-0.6,5.9
2023-05-31,21.2,19.3,1006.9,-1.0,-0.3,9.6,21.2,20.2,1008.2,-1.2,0.2,9.7,21.8,18.7,1008.3,-0.9,0.7,10.0,19.8,16.2,1011.1,-0.4,0.6,7.4
2023-06-01,17.1,15.3,1009.4,-0.1,0.9,10.0,22.3,16.9,1009.6,-0.8,-1.3,10.0,20.6,18.1,1007.0,-0.6,-0.0,10.0,18.9,17.7,1008.2,-0.9,0.1,10.0
2023-06-02,18.1,16.5,1008.0,-1.7,0.3,9.9,17.3,16.0,1012.5,-0.8,-0.5,10.0,17.7,15.3,1011.7,-0.8,-0.7,10.0,16.4,15.4,1013.8,-1.4,-0.2,10.0
2023-06-03,15.8,14.8,1011.5,-0.8,0.2,10.0,16.4,15.2,1013.5,-0.9,-0.1,10.0,16.3,15.6,1011.6,-1.0,-0.7,9.7,15.5,15.0,1013.5,-0.8,0.1,9.4
2023-06-04,15.5,14.7,1011.4,-0.7,-0.2,10.0,17.4,15.7,1013.9,-0.1,0.0,10.0,18.1,15.6,1012.4,-0.3,-0.4,9.9,16.9,14.7,1014.5,0.3,0.6,10.0
2023-06-05,15.7,14.1,1013.8,0.7,0.7,10.0,18.7,14.9,1014.9,0.2,1.2,10.0,22.9,14.7,1011.5,0.8,-0.9,3.8,17.6,14.3,1014.3,1.0,0.2,0.8
2023-06-06,13.0,11.3,1012.7,1.3,0.5,1.7,24.1,16.0,1012.3,-0.1,-0.3,0.8,26.6,17.4,1007.1,-1.5,-1.1,0.9,19.9,16.5,1009.7,0.7,1.1,5.4
2023-06-07,18.0,16.6,1009.5,1.1,0.7,10.0,23.2,18.8,1010.3,0.7,1.2,9.8,26.1,18.2,1008.0,0.1,0.3,7.9,18.8,16.5,1009.9,1.3,0.3,0.6
2023-06-08,15.9,15.2,1010.3,1.4,0.7,4.6,27.3,18.6,1011.0,0.5,0.9,10.0,29.5,19.4,1006.9,-1.0,0.1,2.5,20.2,18.6,1007.7,1.4,0.8,0.4
2023-06-09,18.1,17.0,1007.9,1.1,0.6,1.1,27.5,19.8,1008.5,0.4,1.4,9.4,29.1,20.5,1004.1,-1.5,1.0,4.1,20.5,18.3,1005.3,1.3,0.5,0.0
2023-06-10,18.0,17.2,1004.8,1.3,0.5,7.1,28.9,19.6,1005.6,0.2,0.9,9.5,29.8,21.3,1002.1,-1.3,0.9,9.9,23.5,19.7,1004.4,0.9,0.5,9.5
2023-06-11,20.0,18.8,1004.4,1.1,0.5,10.0,26.8,21.5,1004.2,-0.6,-0.1,9.8,30.3,19.7,1002.1,0.2,1.2,8.6,22.0,19.1,1005.2,1.4,0.2,9.9
2023-06-12,20.4,17.6,1004.7,0.7,0.9,9.9,25.8,19.2,1006.2,-0.6,0.9,9.9,25.2,19.9,1005.0,0.0,1.0,9.8,19.1,16.9,1006.8,1.0,1.0,4.1
2023-06-13,16.2,13.7,1006.7,1.0,0.4,0.5,25.7,15.8,1007.9,-0.0,0.1,1.5,27.1,17.8,1004.6,-1.8,-0.5,9.6,22.6,18.7,1007.6,0.1,-0.3,9.9
2023-06-14,19.6,16.1,1008.1,0.5,0.9,10.0,25.4,18.5,1010.1,-0.9,-1.1,9.7,27.2,18.2,1005.8,-1.4,-1.2,9.8,21.1,18.2,1008.1,0.2,1.3,10.0
2023-06-15,20.1,17.8,1007.7,0.8,0.5,9.7,23.7,19.7,1009.1,-0.4,-0.8,10.0,21.1,18.4,1007.1,-0.5,-0.2,10.0,19.5,18.2,1007.9,-0.6,-0.5,10.0
2023-06-16,18.5,17.9,1005.5,-0.4,-1.2,10.0,19.7,18.5,1007.0,-0.9,-1.4,10.0,19.6,18.2,1005.2,-1.4,-1.4,10.0,18.4,17.7,1007.3,-1.0,-0.5,10.0
2023-06-17,17.9,17.3,1004.9,-0.8,-0.5,10.0,19.1,17.8,1006.2,-1.0,-1.1,10.0,19.1,18.5,1004.7,-1.2,-0.8,10.0,18.4,17.9,1006.7,-1.1,0.0,10.0
2023-06-18,18.3,17.6,1004.8,-0.8,0.1,10.0,21.9,18.6,1006.8,-0.1,0.1,10.0,25.1,19.5,1003.7,-0.0,-1.5,7.2,20.6,19.2,1007.2,0.4,-0.7,1.3
2023-06-19,16.3,16.2,1006.5,1.3,0.3,3.3,26.7,19.0,1006.3,0.2,-0.2,9.1,28.3,18.6,1003.0,0.2,-0.0,10.0,21.7,18.2,1005.5,1.0,0.8,1.6
2023-06-20,17.7,16.6,1005.0,1.1,0.3,10.0,27.3,20.3,1006.4,-0.2,-0.3,9.0,25.7,20.9,1005.4,-0.6,0.2,10.0,20.5,19.5,1008.1,1.0,0.6,9.7
2023-06-21,21.4,19.4,1007.6,0.3,0.7,10.0,26.0,19.2,1009.5,-0.7,-0.2,9.4,26.5,18.9,1008.0,-0.6,-0.2,6.8,22.1,18.5,1009.6,0.4,0.8,9.0
2023-06-22,18.5,16.4,1009.3,0.9,0.5,8.7,25.5,19.5,1009.2,0.2,-0.1,5.3,26.9,19.0,1006.3,-0.8,-1.2,8.6,22.8,19.4,1008.5,0.1,0.8,7.3
2023-06-23,19.2,17.3,1007.6,0.8,0.7,2.0,25.5,19.3,1008.2,-0.5,-1.3,7.8,27.3,18.6,1005.4,-1.1,-1.8,3.9,22.5,18.1,1008.0,0.2,0.9,7.8
2023-06-24,18.2,16.8,1007.9,0.9,0.7,8.9,25.3,18.6,1008.9,-0.9,-2.0,8.1,26.5,17.9,1006.5,-1.2,-1.5,4.2,20.9,17.1,1009.1,0.5,1.1,3.9
2023-06-25,19.0,16.2,1008.6,0.7,0.9,5.7,25.8,17.7,1009.2,-0.8,-1.0,3.3,27.5,19.0,1005.5,-1.1,-1.4,0.9,22.6,18.8,1007.2,0.1,0.8,1.3
2023-06-26,20.7,18.6,1007.0,0.6,0.8,4.8,26.6,20.4,1006.8,-0.6,-0.4,3.2,27.6,22.3,1003.7,-1.0,-0.6,5.4,24.2,22.2,1004.4,-0.4,-0.1,1.0
2023-06-27,22.6,21.0,1003.6,-0.4,0.1,10.0,26.7,22.9,1003.2,-0.9,-1.3,9.9,25.0,23.5,1001.6,-1.1,-1.0,10.0,22.6,22.2,1003.6,-0.9,0.5,10.0
2023-06-28,21.3,20.5,1002.7,-0.8,0.8,9.8,24.4,22.4,1005.0,0.4,0.2,10.0,25.9,22.1,1003.2,-0.1,-0.1,10.0,23.3,21.7,1005.8,0.8,0.0,10.0
2023-06-29,20.7,19.8,1003.8,1.0,1.2,10.0,26.3,18.8,1004.8,0.6,0.4,9.6,28.6,21.3,1001.5,-0.4,-1.1,6.7,24.0,21.5,1004.7,0.1,-0.6,1.9
2023-06-30,22.0,20.3,1003.6,0.3,0.7,2.6,27.4,20.7,1004.4,-0.5,-0.5,1.0,29.6,21.5,999.9,-1.6,-1.5,5.2,25.1,21.1,1001.3,-0.6,0.6,9.8
2023-07-01,22.2,20.9,1002.2,-1.3,-0.5,10.0,23.5,22.2,1003.8,-0.8,-0.3,9.9,24.4,21.9,1002.8,-1.1,-0.9,9.8,23.1,21.9,1005.4,-0.5,0.1,9.6
2023-07-02,21.2,20.7,1003.5,-0.7,0.2,9.8,23.7,20.8,1004.8,-0.1,-0.2,9.9,23.7,21.4,1002.1,-0.6,-1.3,9.7,21.8,21.3,1003.8,-0.7,0.2,10.0
2023-07-03,22.0,21.0,1001.2,-0.1,0.6,10.0,23.0,21.6,1004.5,-0.7,2.5,10.0,21.9,17.3,1005.5,0.5,2.5,10.0,17.8,16.4,1008.8,1.2,0.5,6.8
2023-07-04,14.5,12.8,1008.0,1.2,0.6,8.5,26.0,16.8,1008.7,0.9,0.4,1.1,30.4,15.9,1003.3,0.7,0.5,0.4,21.8,17.5,1004.7,1.3,0.9,7.8
2023-07-05,18.3,17.8,1003.9,1.2,0.4,1.4,26.3,20.9,1002.7,-0.5,0.1,4.8,29.0,21.2,998.9,-1.4,0.0,2.0,23.4,20.9,1000.5,0.4,1.0,9.8
2023-07-06,20.2,18.7,999.7,1.0,0.5,9.1,25.1,19.7,1000.9,1.1,0.4,9.9,27.2,20.7,999.4,-0.2,-0.8,1.1,22.8,21.2,1002.3,0.2,-0.2,1.5
2023-07-07,20.0,18.6,1001.6,1.0,0.1,4.1,28.0,21.3,1002.6,0.3,0.3,7.0,31.5,21.4,1000.2,-0.2,0.2,7.5,26.3,21.5,1002.5,0.9,0.6,1.3
2023-07-08,19.4,18.5,1003.0,1.2,0.4,0.0,29.8,22.6,1004.7,0.2,0.4,2.8,31.9,23.3,1001.9,-1.3,-0.7,10.0,25.6,23.2,1003.2,0.8,0.9,6.9
2023-07-09,22.3,21.6,1003.7,1.1,0.6,1.4,30.0,24.4,1004.2,-0.3,0.5,2.6,32.6,23.9,1000.7,-1.2,-0.8,0.2,25.2,23.1,1002.0,0.5,1.3,6.6
2023-07-10,24.2,22.9,1001.3,1.0,0.2,10.0,29.2,23.8,1001.3,0.1,-0.5,9.2,30.7,24.1,997.7,-0.7,-1.1,7.9,26.3,24.4,999.3,-0.7,0.6,9.4
2023-07-11,26.0,23.4,999.9,-0.0,0.7,8.0,29.4,24.9,1000.7,-0.9,-0.7,9.8,30.7,25.0,997.7,0.1,-1.0,9.8,26.2,23.9,1000.8,-0.4,-0.2,10.0
2023-07-12,25.2,23.9,1000.6,-0.4,-0.9,10.0,28.1,25.1,1000.7,-1.0,0.1,8.3,30.7,25.7,997.2,-1.1,0.7,9.9,26.7,25.0,1001.4,0.7,0.5,10.0
2023-07-13,23.6,20.9,1003.8,0.7,2.2,10.0,23.7,19.0,1007.5,0.7,2.7,10.0,24.0,17.9,1007.4,0.6,2.1,10.0,21.9,16.3,1010.3,1.0,2.0,10.0
2023-07-14,19.5,16.7,1010.0,1.7,0.9,10.0,21.4,18.2,1010.2,1.9,0.3,9.4,27.8,18.5,1005.7,1.9,0.2,1.9,20.6,18.3,1007.4,1.3,0.2,5.6
2023-07-15,18.6,14.9,1007.9,1.3,0.4,4.2,29.5,16.9,1009.1,0.6,0.7,1.6,30.8,18.2,1004.8,1.2,0.6,0.9,22.8,18.7,1006.3,1.3,0.2,0.1
2023-07-16,20.5,18.7,1007.4,1.1,0.3,0.0,29.3,19.7,1008.8,0.2,-0.6,0.2,29.9,20.2,1004.9,-1.1,-0.8,1.7,25.3,20.6,1007.0,0.0,-0.3,0.6
2023-07-17,21.8,19.1,1008.2,0.5,1.1,0.3,28.0,20.1,1009.0,-0.9,-1.4,0.2,29.3,20.6,1006.1,-1.5,-2.0,3.1,25.0,19.1,1009.0,-0.6,-0.2,2.9
2023-07-18,23.5,17.2,1010.0,-0.6,0.3,0.5,26.9,18.6,1012.1,-1.3,-1.9,0.4,28.9,19.8,1007.1,-1.7,-2.3,1.9,23.0,19.1,1009.5,-0.4,1.1,4.0
2023-07-19,22.8,19.5,1009.4,-0.8,0.2,1.9,27.0,20.5,1009.5,-0.8,-0.9,1.7,29.2,21.6,1004.8,-0.4,-0.6,4.3,25.5,22.4,1007.4,0.1,-0.1,6.3
2023-07-20,21.3,20.8,1007.2,1.1,0.1,7.6,26.5,21.9,1007.7,-0.3,0.7,4.6,29.8,21.8,1003.7,-0.5,0.2,5.5,26.0,21.9,1007.4,0.7,0.5,8.1
2023-07-21,22.7,21.3,1006.6,0.8,0.5,7.5,28.9,22.4,1007.9,0.2,0.6,6.5,30.6,22.5,1004.6,-1.0,-0.6,1.5,25.0,22.3,1007.1,0.8,0.9,0.0
2023-07-22,22.5,21.3,1007.7,1.0,0.6,1.8,29.0,23.1,1008.1,0.0,0.5,4.1,32.3,22.5,1005.2,-1.3,-0.1,4.3,26.1,22.7,1007.0,0.7,0.9,1.4
2023-07-23,21.7,20.6,1007.5,1.1,0.7,0.7,30.2,23.2,1007.4,-0.4,0.1,4.6,31.2,23.0,1003.3,-1.6,-1.1,9.8,26.0,23.0,1005.2,0.1,1.0,9.9
2023-07-24,25.5,22.2,1004.6,0.5,0.6,10.0,29.0,23.1,1006.4,-0.8,-0.5,6.6,28.9,23.6,1004.3,-1.8,-0.9,4.4,23.9,22.8,1006.6,-0.5,1.1,1.3
2023-07-25,24.3,21.5,1005.6,0.4,0.7,2.5,28.3,22.9,1007.1,-1.0,-1.3,2.9,30.5,22.2,1003.1,-1.0,-1.6,10.0,26.1,22.2,1007.2,-0.6,0.8,9.8
2023-07-26,23.9,21.3,1006.7,-0.9,0.4,9.9,27.3,21.4,1008.1,-1.2,-2.0,9.9,29.4,21.8,1004.9,-0.8,-2.1,9.8,23.6,22.0,1007.7,-1.3,-0.8,9.4
2023-07-27,22.9,22.2,1006.7,-1.0,-0.4,10.0,23.8,22.3,1008.0,-1.2,-1.1,10.0,23.8,22.5,1006.7,-0.8,-0.3,10.0,22.0,21.8,1007.8,-0.3,0.7,9.9
2023-07-28,21.8,20.9,1006.4,-0.6,0.2,10.0,24.1,21.9,1006.9,-0.2,-0.8,9.5,24.1,21.9,1005.0,-1.1,-0.7,9.7,22.5,21.6,1006.5,-0.1,0.8,10.0
2023-07-29,22.9,20.9,1004.6,-0.1,0.2,10.0,24.0,22.0,1005.7,-0.8,0.3,4.1,28.7,21.4,1000.7,-0.2,0.2,5.2,24.5,21.2,1003.5,-0.1,1.1,4.0
2023-07-30,23.1,21.2,1003.5,-0.3,0.3,8.5,26.5,22.7,1004.2,-1.0,-0.1,9.0,29.2,23.2,999.5,0.3,-0.2,5.1,25.5,23.3,1003.6,0.7,0.1,7.5
2023-07-31,24.0,21.7,1003.9,-0.0,-0.7,9.9,27.4,23.1,1004.9,-0.6,-0.7,4.4,29.2,24.2,1001.7,-1.2,-1.3,6.4,25.5,23.8,1005.2,-0.8,-0.4,6.3
2023-08-01,23.9,23.4,1004.7,-0.1,0.4,5.4,28.0,24.4,1006.8,-1.2,-1.0,9.3,30.5,23.9,1002.5,-0.3,-1.4,5.6,26.0,24.0,1006.2,-0.6,-0.6,7.9
2023-08-02,24.2,22.4,1005.6,0.4,-0.1,9.1,27.4,24.0,1006.3,-0.9,-0.9,7.3,30.0,23.7,1002.0,-0.5,-1.1,4.1,26.6,22.9,1004.4,-0.0,0.7,6.0
2023-08-03,24.1,21.9,1004.1,0.2,-0.4,4.2,27.4,22.8,1004.5,-0.6,-0.7,3.0,29.1,24.3,1001.4,-0.0,-1.2,4.4,24.2,23.3,1003.9,-0.4,1.2,6.4
2023-08-04,22.8,21.8,1005.0,0.4,0.9,9.9,27.7,23.8,1005.4,-0.3,-0.3,5.0,29.2,24.5,1001.3,-0.7,-0.7,4.5,24.3,23.3,1003.9,0.2,1.2,5.2
2023-08-05,23.8,21.9,1003.3,0.7,0.7,5.6,29.2,24.0,1003.8,-0.2,0.1,5.7,30.2,24.1,999.3,0.5,-0.3,9.0,25.8,24.1,1003.3,-0.1,0.3,10.0
2023-08-06,22.5,22.2,1002.3,0.6,-0.1,4.2,28.3,23.3,1003.3,-0.1,-0.3,4.8,28.9,24.2,999.7,-1.2,-0.5,8.5,24.2,23.2,1003.6,-1.1,-0.1,9.9
2023-08-07,23.2,22.9,1002.8,-0.4,-0.9,10.0,24.4,23.2,1004.3,-1.2,-1.3,9.7,27.0,24.1,1000.8,-0.6,-1.9,7.3,23.2,22.3,1003.5,-0.3,0.9,9.6
2023-08-08,22.3,22.1,1003.6,0.1,0.5,9.9,25.7,23.8,1005.0,-1.2,-1.2,6.6,28.7,24.5,1002.2,-1.2,-1.6,4.3,24.1,23.3,1004.9,-1.2,-0.4,4.8
2023-08-09,22.6,22.4,1005.0,-0.7,-0.6,9.0,26.9,23.8,1006.7,-1.1,-2.0,5.1,27.6,24.9,1004.7,-1.9,-0.9,6.6,24.4,23.4,1006.5,-0.8,0.5,7.6
2023-08-10,24.4,23.0,1007.2,-0.6,-0.0,9.3,27.5,23.1,1008.3,-1.0,-1.8,6.0,29.7,24.2,1003.3,-0.7,-1.9,5.5,25.7,23.6,1005.7,0.4,0.9,4.3
2023-08-11,23.0,22.9,1004.4,-0.1,0.7,9.9,26.6,23.5,1004.5,-0.6,-0.6,9.6,28.8,25.1,1000.9,-0.2,-0.1,7.7,24.9,23.1,1004.7,1.0,1.6,9.2
2023-08-12,22.6,21.2,1004.7,1.2,1.0,10.0,27.2,20.0,1006.4,0.2,0.2,9.7,28.9,20.9,1003.3,0.8,-1.0,6.7,23.5,20.7,1005.5,1.0,-0.2,0.2
2023-08-13,23.1,20.5,1004.8,0.5,0.6,1.1,28.1,22.5,1006.8,0.0,-0.6,4.8,29.9,22.1,1002.7,-0.5,-1.3,0.9,25.1,22.1,1005.0,-0.4,-0.3,0.3
2023-08-14,22.7,21.2,1005.9,0.1,1.1,0.2,27.7,22.1,1007.6,-1.3,-1.6,1.1,29.2,22.0,1003.7,-0.7,-1.5,0.9,22.5,20.8,1006.6,0.3,1.6,7.5
2023-08-15,23.3,20.5,1006.7,0.1,0.5,0.5,27.4,19.7,1008.4,-1.1,-1.1,2.0,29.2,22.2,1005.2,-1.2,-1.0,2.6,25.0,22.0,1006.6,0.2,0.6,4.0
2023-08-16,23.1,21.4,1006.9,0.1,1.0,0.6,28.3,21.6,1007.4,-0.7,-0.6,0.2,30.3,23.2,1004.6,-1.2,-0.9,3.0,24.3,22.8,1006.8,1.1,0.7,7.2
2023-08-17,23.2,21.9,1007.1,0.9,1.1,5.5,27.9,21.2,1009.2,0.1,2.2,8.6,30.4,20.7,1006.1,0.7,1.8,2.7,22.9,20.9,1008.5,1.2,0.7,8.4
2023-08-18,23.3,20.2,1008.1,0.9,0.7,6.8,27.3,18.6,1009.7,-0.7,1.6,7.9,29.1,19.8,1006.4,0.4,1.0,9.4,23.9,20.2,1009.6,1.1,0.7,8.8
2023-08-19,24.6,19.5,1008.6,0.2,0.6,6.2,27.2,21.3,1010.2,-0.3,-0.3,9.4,26.0,22.4,1007.4,-0.7,0.4,10.0,24.0,22.1,1010.5,0.9,0.5,10.0
2023-08-20,22.4,21.3,1008.5,0.2,0.9,9.9,24.0,21.9,1009.6,0.4,0.4,7.2,27.0,21.7,1006.2,-0.6,-0.5,4.7,23.7,22.0,1008.9,0.4,-0.4,3.1
2023-08-21,20.2,18.8,1007.3,1.1,-0.0,0.5,27.9,21.0,1009.1,0.3,-0.4,1.2,30.6,20.1,1004.4,0.3,0.0,1.0,22.9,20.1,1007.3,1.1,0.8,1.5
2023-08-22,20.1,18.8,1006.4,1.0,0.5,0.8,28.2,21.9,1007.5,-1.2,-0.4,6.9,28.6,23.2,1004.0,-1.6,-1.4,6.5,22.8,22.0,1006.6,0.3,1.6,6.9
2023-08-23,21.4,20.8,1006.0,-0.7,1.0,6.8,23.0,21.2,1010.8,-0.4,1.2,9.8,24.2,19.1,1007.1,-0.8,-1.3,4.4,20.8,18.9,1010.5,0.5,-0.0,0.9
2023-08-24,18.7,17.5,1010.0,0.6,0.2,0.9,24.8,19.7,1011.8,-0.8,-0.9,8.6,27.0,19.2,1007.9,-1.6,-1.4,9.1,20.8,18.9,1009.9,-0.1,1.4,6.0
2023-08-25,19.8,18.3,1008.6,-1.5,-0.2,10.0,20.9,19.7,1010.2,-1.0,-1.1,10.0,21.0,20.0,1006.6,-1.1,-0.4,10.0,20.3,19.8,1008.1,-0.7,0.3,10.0
2023-08-26,20.2,19.5,1005.3,-1.0,-0.3,10.0,20.9,19.9,1005.6,-1.1,0.4,10.0,20.0,17.8,1004.9,1.0,1.1,10.0,19.0,17.4,1007.7,0.8,0.7,10.0
2023-08-27,17.7,16.7,1006.5,0.9,0.7,9.4,23.9,16.7,1008.5,-0.3,0.1,3.1,24.8,18.5,1006.4,-0.3,-1.7,4.3,21.0,18.4,1009.8,0.5,-0.4,6.4
2023-08-28,18.4,17.4,1010.3,0.6,-0.3,3.5,23.3,18.4,1012.0,-0.4,-1.0,1.7,25.7,17.7,1007.9,-0.6,-0.9,2.4,21.8,19.0,1011.0,0.2,-0.5,1.4
2023-08-29,20.1,18.4,1011.3,-0.0,-0.1,2.4,24.2,18.5,1013.1,-0.9,-1.6,3.7,25.3,19.0,1010.8,-0.8,-1.1,6.3,21.7,18.7,1013.6,0.4,0.3,1.7
2023-08-30,17.8,16.9,1014.2,0.9,0.6,1.0,24.6,18.7,1015.3,-0.2,-0.6,3.1,26.4,18.4,1011.6,-1.3,-1.2,0.6,21.2,17.7,1013.6,-0.1,0.8,0.6
2023-08-31,17.7,16.2,1013.1,0.3,1.2,0.2,24.7,18.0,1014.0,-1.0,-0.8,0.3,26.8,19.0,1009.6,-1.8,-1.5,8.7,20.2,18.2,1011.7,0.2,1.3,7.2
2023-09-01,19.4,17.2,1012.4,0.6,0.9,9.6,24.3,18.5,1014.8,-0.2,0.2,9.7,26.3,19.2,1011.9,-0.8,-0.5,9.4,22.5,19.5,1014.2,0.5,0.5,4.1
2023-09-02,20.1,18.5,1013.1,0.4,0.7,0.2,25.3,19.8,1013.1,-0.6,-0.8,6.9,27.1,19.5,1009.5,-0.6,-1.0,3.2,22.9,19.6,1011.5,0.3,0.2,0.5
