date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,14.8,10.4,1015.6,6.5,0.1,7.9,19.5,6.7,1016.7,7.8,-0.5,9.8,16.8,8.1,1013.9,7.0,-3.0,8.9,14.5,11.5,1016.0,6.2,-1.5,9.9
2023-05-03,13.8,12.5,1014.6,4.2,-1.6,9.8,17.9,13.5,1014.7,4.6,-3.2,9.9,16.0,13.3,1012.7,3.9,-4.4,10.0,14.4,13.1,1011.9,2.6,-4.1,10.0
2023-05-04,13.6,13.4,1007.9,1.3,-4.7,10.0,14.3,14.0,1005.6,2.0,-5.1,10.0,14.2,14.0,1000.6,1.1,-2.7,10.0,14.4,14.3,1001.4,-1.2,2.4,10.0
2023-05-05,14.8,14.6,999.9,-1.8,2.9,10.0,16.0,12.8,1002.1,-3.8,3.9,10.0,15.8,12.9,1002.0,-5.2,1.2,10.0,15.0,8.2,1007.2,-5.1,1.5,8.2
2023-05-06,13.5,5.0,1007.3,-5.2,0.5,9.7,19.4,8.1,1009.7,-6.0,-0.7,5.4,19.0,9.5,1009.3,-2.8,-4.1,10.0,14.0,8.6,1013.1,-3.8,-2.8,10.0
2023-05-07,13.7,7.4,1013.3,-4.1,0.1,10.0,18.9,5.8,1015.0,-3.3,-3.3,0.0,19.3,5.7,1014.9,-1.6,-2.6,0.0,13.1,3.8,1018.5,-3.5,-0.1,10.0
2023-05-08,12.0,3.5,1019.3,-3.8,0.4,10.0,20.5,2.5,1020.7,-2.4,-1.1,10.0,21.1,3.9,1018.1,2.8,0.7,5.4,13.8,5.7,1019.4,1.9,2.2,0.0
2023-05-09,10.9,7.3,1019.5,0.7,2.2,10.0,22.4,4.9,1019.1,-0.6,1.9,6.2,22.2,6.0,1015.9,3.0,1.6,9.7,16.6,7.5,1017.5,-0.5,1.0,10.0
2023-05-10,11.9,8.6,1018.3,-1.7,-0.2,9.1,20.9,10.4,1018.8,0.9,-2.0,6.0,19.5,9.8,1017.1,3.2,-0.9,9.4,13.9,10.0,1019.3,1.4,0.2,10.0
2023-05-11,12.0,9.8,1018.9,1.7,0.0,10.0,21.5,4.9,1019.2,2.8,-0.1,0.0,19.9,3.9,1016.4,4.5,-0.3,7.5,15.1,5.9,1017.0,3.5,-0.1,9.9
2023-05-12,15.1,8.3,1015.3,3.2,-0.0,9.1,21.8,10.2,1014.8,4.5,0.5,0.0,20.2,8.7,1011.1,6.0,-0.6,7.3,15.8,9.9,1013.3,5.8,0.1,0.7
2023-05-13,15.5,11.7,1011.2,4.4,1.2,1.0,19.6,13.2,1010.8,3.1,-1.1,7.0,19.8,13.8,1008.3,4.6,-1.2,0.5,14.6,13.7,1009.7,1.9,-0.4,0.4
2023-05-14,12.7,12.2,1007.9,1.6,-0.3,0.1,22.9,13.7,1007.1,4.1,-1.5,5.4,20.3,14.3,1003.7,3.7,-3.7,7.1,17.7,14.6,1004.7,5.4,-1.4,9.4
2023-05-15,16.7,14.4,1002.9,1.5,3.0,0.0,26.5,14.8,1004.3,3.3,-0.8,0.0,24.8,15.9,1002.0,5.9,0.5,4.8,23.0,15.0,1004.1,5.2,3.1,3.8
2023-05-16,20.3,14.5,1004.4,4.4,2.0,0.0,25.7,14.5,1005.1,7.0,0.6,0.0,23.2,13.4,1002.8,6.9,-1.7,8.5,19.8,14.8,1005.6,5.3,0.1,10.0
2023-05-17,18.7,15.5,1005.4,4.4,-0.0,9.8,23.8,16.5,1007.2,7.0,-0.6,8.9,20.4,15.6,1006.7,7.7,-1.9,0.3,16.7,13.6,1010.9,4.8,-2.8,8.1
2023-05-18,16.6,14.2,1010.0,-1.1,-2.9,2.3,22.6,14.3,1012.1,-0.1,-2.6,9.6,21.1,14.4,1009.8,2.0,-1.0,6.6,15.8,14.0,1011.1,1.4,0.6,0.0
2023-05-19,14.2,13.7,1010.9,-0.5,1.3,0.0,22.6,14.0,1011.2,3.3,-0.9,0.2,21.1,14.3,1007.7,5.5,-0.8,0.6,17.0,14.2,1009.2,4.7,-0.2,9.9
2023-05-20,16.9,15.4,1007.9,6.0,1.2,9.1,23.2,15.9,1008.4,5.1,0.8,10.0,22.6,16.5,1007.8,2.0,0.4,3.1,19.8,6.6,1011.4,-3.3,-0.5,3.6
2023-05-21,18.0,5.5,1011.3,-2.6,1.3,5.6,24.9,1.3,1012.6,-2.5,0.6,10.0,20.7,4.2,1011.8,-3.5,-0.2,10.0,17.7,6.8,1013.7,-3.0,1.5,10.0
2023-05-22,15.9,7.6,1012.8,-3.5,0.8,10.0,23.1,5.4,1013.1,-2.3,-0.8,0.0,23.5,6.2,1011.2,1.1,-0.4,0.4,16.6,10.7,1014.1,1.2,2.2,0.0
2023-05-23,14.8,3.7,1013.3,-1.1,3.1,0.0,26.2,4.6,1013.3,-1.6,1.4,0.0,25.2,6.4,1010.2,4.9,1.7,10.0,20.4,5.9,1011.8,2.8,1.7,10.0
2023-05-24,18.0,11.3,1011.5,3.6,0.1,10.0,22.7,9.5,1012.3,3.3,3.7,9.9,21.6,9.3,1011.1,6.0,1.4,0.0,17.3,8.8,1013.3,5.0,0.7,0.1
2023-05-25,15.8,13.2,1013.2,5.1,-0.7,8.9,20.4,12.0,1013.9,6.4,-0.4,9.6,18.8,14.5,1010.9,5.6,-1.6,9.9,16.6,15.4,1014.2,3.2,-1.1,8.0
2023-05-26,15.7,15.2,1014.6,1.2,-1.9,6.5,22.8,15.1,1016.0,3.4,-2.3,3.1,19.2,16.1,1014.6,2.2,-3.2,10.0,17.6,15.9,1015.1,2.9,-3.2,10.0
2023-05-27,17.6,16.4,1012.9,0.3,-3.5,10.0,19.7,17.3,1012.1,-0.5,-3.9,10.0,21.1,17.5,1009.5,-0.2,-2.9,10.0,18.0,17.3,1010.8,0.2,-1.2,10.0
2023-05-28,17.9,17.5,1010.1,-1.2,-1.7,10.0,18.6,17.6,1011.3,-1.9,-2.6,10.0,20.3,16.9,1010.0,-1.3,-2.8,9.9,18.6,17.3,1012.3,-1.3,-2.1,10.0
2023-05-29,17.8,17.0,1012.0,-2.9,-0.8,10.0,20.5,16.8,1013.0,-2.4,-1.3,7.4,23.2,18.2,1011.2,1.7,-1.8,4.2,17.7,17.0,1013.3,0.4,0.5,8.1
2023-05-30,18.5,17.3,1011.5,-1.8,-1.9,7.5,22.3,14.0,1012.0,-1.8,-2.0,9.7,22.8,10.8,1009.4,-1.7,-2.8,9.9,18.8,11.9,1011.3,-1.9,-2.3,6.4
2023-05-31,15.5,12.8,1010.7,-1.6,-1.7,1.2,22.9,16.7,1011.3,1.5,-2.0,6.1,21.7,18.0,1008.8,2.7,-1.8,5.5,18.0,16.6,1009.0,3.7,-1.3,10.0
2023-06-01,17.8,17.0,1007.1,2.1,0.8,8.5,23.1,17.8,1006.1,3.5,0.4,1.5,22.6,18.2,1002.1,4.6,-0.5,1.3,19.0,17.2,1002.9,3.2,0.4,0.2
2023-06-02,17.5,17.1,1003.2,2.0,-1.6,1.3,25.8,18.4,1005.7,-2.2,-0.9,10.0,24.9,11.9,1006.9,-2.9,-0.2,10.0,17.7,11.5,1011.2,-2.7,0.9,0.0
2023-06-03,14.6,12.3,1012.5,-1.9,1.0,3.5,25.6,9.7,1012.8,0.9,1.2,9.3,25.0,11.2,1011.1,4.8,1.8,9.9,21.5,8.9,1012.1,3.0,2.6,10.0
2023-06-04,19.3,12.6,1012.1,1.7,2.8,3.7,26.2,12.2,1012.5,2.4,2.3,9.4,24.2,11.2,1011.3,5.0,2.0,10.0,20.1,12.5,1012.2,4.8,3.4,7.3
2023-06-05,17.5,14.3,1011.4,2.6,1.2,1.7,22.3,14.6,1012.0,5.2,0.1,9.3,21.0,14.3,1009.2,5.2,0.4,10.0,17.9,15.0,1009.5,4.6,0.4,9.9
2023-06-06,17.0,16.1,1007.4,3.1,1.5,0.0,25.9,15.9,1006.6,3.7,1.3,0.0,24.6,18.1,1003.8,5.4,-0.1,1.7,20.5,17.8,1005.9,1.5,0.5,10.0
2023-06-07,20.2,17.7,1005.5,2.6,2.3,9.9,27.6,18.5,1004.1,5.2,1.8,10.0,26.0,17.7,1000.8,6.7,0.7,9.6,24.1,17.4,1002.6,5.4,2.6,8.5
2023-06-08,22.3,17.6,1001.3,2.2,2.8,3.9,27.2,17.0,1001.2,-1.3,2.8,3.2,29.2,8.7,1001.2,-3.0,1.6,0.0,20.2,10.1,1003.4,-0.3,-1.9,0.0
2023-06-09,19.4,16.9,1002.7,3.3,2.0,8.9,24.8,15.4,1001.1,6.6,-1.2,0.1,26.4,18.4,998.9,2.1,-0.7,0.8,20.5,17.2,1000.9,2.3,-1.4,0.4
2023-06-10,19.3,18.3,1000.9,-1.1,-1.8,9.6,24.3,16.1,1001.4,3.0,-5.0,7.2,23.8,17.5,1001.7,0.7,-3.0,3.2,18.6,18.3,1004.9,0.5,-0.9,0.0
2023-06-11,16.1,15.9,1005.1,0.7,-1.5,1.2,24.6,16.9,1006.2,1.8,-1.9,1.0,23.6,16.5,1004.6,3.3,-0.9,2.5,19.5,17.5,1007.0,1.8,-0.2,10.0
2023-06-12,18.3,16.4,1007.1,1.9,1.6,0.6,24.1,15.6,1006.0,2.2,0.7,0.6,23.9,15.8,1004.5,4.2,1.6,3.7,19.9,17.5,1005.7,1.1,2.6,1.7
2023-06-13,18.4,17.0,1004.7,-0.0,1.8,1.5,25.7,15.2,1005.1,1.6,0.1,1.2,22.9,18.0,1003.4,3.1,-1.1,3.2,19.0,18.0,1005.1,1.2,0.0,0.0
2023-06-14,16.2,15.8,1006.0,-2.2,0.0,1.6,24.2,16.2,1007.5,-0.1,-2.8,0.6,23.2,17.1,1005.8,3.5,-2.8,1.3,19.4,18.4,1007.6,2.6,-1.3,0.4
2023-06-15,18.7,18.1,1008.3,1.7,-1.5,1.0,25.0,17.4,1008.8,4.5,-1.5,0.0,24.7,16.2,1007.1,4.8,-1.4,0.0,21.1,16.7,1009.9,4.7,-0.8,0.3
2023-06-16,20.4,17.2,1010.1,4.4,-0.5,2.2,26.3,19.0,1011.5,4.9,-1.5,9.9,23.8,18.6,1010.6,5.0,-2.1,10.0,20.7,19.0,1012.6,4.2,-1.4,9.8
2023-06-17,20.4,19.1,1011.5,4.3,-1.4,10.0,23.3,19.7,1012.3,4.7,-1.6,10.0,22.5,19.8,1010.5,4.5,-0.9,10.0,20.8,18.3,1011.0,3.4,0.9,3.7
2023-06-18,18.6,18.2,1009.6,0.5,-1.8,3.9,25.3,17.4,1009.4,2.6,-3.0,4.3,25.1,17.2,1006.4,3.7,-1.1,10.0,20.1,19.4,1007.4,2.6,-0.2,9.6
2023-06-19,18.9,18.4,1005.9,1.8,-0.8,9.9,22.6,18.2,1005.8,1.1,-3.2,10.0,21.4,18.1,1003.2,1.0,-5.3,10.0,20.4,18.3,1002.5,2.4,-4.0,10.0
2023-06-20,20.9,20.2,1000.1,-1.5,-0.1,10.0,25.9,19.3,1001.7,-4.7,2.0,10.0,28.0,18.0,1000.3,-3.5,0.2,4.5,22.0,18.3,1004.3,-2.4,0.5,3.5
2023-06-21,19.5,17.2,1004.5,-1.8,1.8,9.9,28.0,18.0,1005.0,-0.3,1.3,7.4,29.6,14.3,1003.7,-0.4,1.1,5.9,22.7,15.3,1005.5,2.0,2.1,0.0
2023-06-22,19.7,15.2,1005.5,-0.5,2.6,0.0,32.4,13.3,1006.2,-1.8,0.7,0.0,29.5,18.2,1004.5,3.7,-0.5,0.0,23.5,17.6,1006.4,2.9,0.5,0.0
2023-06-23,21.7,18.5,1006.2,1.3,0.6,0.0,30.9,18.8,1007.4,0.4,-0.6,4.4,28.9,20.7,1007.0,2.4,-2.3,2.3,22.6,21.3,1009.6,2.5,-2.4,0.1
2023-06-24,21.9,21.2,1009.5,2.2,-2.2,0.6,27.7,21.1,1010.6,3.9,-2.5,0.1,25.8,18.9,1010.1,4.1,-1.9,2.3,21.8,20.5,1012.1,2.8,-3.2,2.6
2023-06-25,21.5,19.1,1010.0,1.2,-4.6,10.0,24.6,19.8,1010.1,1.3,-6.7,10.0,22.9,20.4,1007.3,-0.2,-5.8,10.0,21.6,20.6,1005.4,-0.6,-4.0,10.0
2023-06-26,21.4,20.7,1003.7,-0.9,-1.9,10.0,23.1,20.5,1003.4,-1.7,1.7,9.0,26.9,17.3,1002.5,-2.9,2.7,2.8,22.5,19.1,1005.0,3.3,1.3,0.5
2023-06-27,22.9,20.7,1005.3,4.3,1.6,9.1,28.0,21.5,1006.2,4.6,1.7,2.6,26.5,21.5,1004.8,5.2,-2.0,4.1,23.9,22.2,1005.9,4.5,0.3,0.2
2023-06-28,23.7,21.2,1005.0,2.6,1.2,10.0,29.0,22.6,1005.4,3.6,0.5,10.0,26.9,23.2,1002.3,4.5,-0.9,10.0,24.3,22.9,1001.1,4.1,-0.3,10.0
2023-06-29,24.3,23.5,998.0,2.6,4.9,10.0,27.5,22.6,999.5,-1.7,5.3,10.0,27.9,21.4,998.6,-2.8,2.7,9.2,23.4,21.5,1001.1,-2.3,-1.1,1.6
2023-06-30,21.4,21.2,1000.8,-2.0,-0.1,10.0,27.8,21.4,1002.3,-1.2,-0.2,0.0,28.4,22.0,1000.8,4.2,-0.2,0.0,23.2,21.1,1003.3,2.7,1.1,0.4
2023-07-01,21.8,20.7,1004.4,0.8,0.4,9.1,28.4,22.2,1006.1,2.5,-1.7,0.8,25.8,20.7,1005.6,3.6,-0.6,9.4,22.4,21.5,1006.8,3.1,-0.9,10.0
2023-07-02,22.3,21.0,1006.3,2.5,-0.1,9.3,25.5,20.8,1006.9,3.5,-1.5,4.9,25.8,21.9,1005.4,3.9,-2.0,9.7,23.2,22.5,1006.8,2.5,-1.1,10.0
2023-07-03,23.3,22.3,1004.8,1.7,-1.4,10.0,25.6,22.8,1005.3,3.6,-1.9,9.8,25.4,20.4,1002.3,2.1,-0.8,8.7,23.6,22.0,1001.9,1.6,-1.3,9.2
2023-07-04,23.8,23.6,997.8,2.6,0.1,10.0,25.2,24.7,995.0,5.0,2.6,10.0,26.4,22.7,993.3,-1.2,7.4,6.9,23.3,20.3,997.0,-0.6,4.1,3.5
2023-07-05,21.2,19.6,996.8,1.8,2.8,0.0,30.1,20.9,996.4,3.4,2.6,0.0,31.1,22.1,994.5,4.7,4.1,0.0,27.3,20.4,996.5,4.9,3.9,10.0
2023-07-06,25.3,20.1,996.5,4.6,3.0,0.0,29.3,21.7,997.4,6.0,2.5,9.3,28.4,22.5,996.1,5.3,1.7,10.0,24.7,18.0,998.3,6.0,2.1,8.3
2023-07-07,23.8,22.9,996.8,3.8,-0.2,0.5,28.3,24.2,997.6,5.2,-2.1,0.0,27.3,23.7,996.6,4.7,-1.9,0.0,24.3,23.6,999.7,2.3,-2.6,7.2
2023-07-08,24.8,24.4,998.7,2.7,0.8,1.1,30.0,25.1,999.6,2.8,0.7,3.9,28.5,25.0,997.9,4.9,-1.0,7.0,24.7,23.8,999.5,1.6,1.6,1.2
2023-07-09,25.1,23.3,999.4,0.3,-0.8,1.2,31.4,23.1,1000.3,2.0,1.2,0.2,30.1,24.2,999.2,3.2,-0.1,4.5,26.4,24.5,1000.5,2.3,1.6,2.3
2023-07-10,24.5,24.0,1001.0,2.3,-0.1,0.1,30.8,24.8,1001.7,3.5,1.0,4.5,30.1,26.1,1000.6,4.1,0.1,4.7,26.8,24.9,1001.7,3.5,0.8,0.1
2023-07-11,25.3,23.9,1001.5,3.7,0.4,3.9,25.8,23.5,1002.8,3.9,1.4,0.5,28.5,25.1,1001.3,4.3,0.1,9.7,25.5,24.1,1003.6,1.6,2.9,8.2
2023-07-12,24.5,24.0,1003.3,1.6,-1.2,9.4,28.3,24.9,1003.9,2.2,-2.8,10.0,26.5,24.8,1002.4,1.9,-3.2,10.0,25.4,24.8,1001.9,2.8,-3.0,9.9
2023-07-13,25.7,24.7,998.5,5.3,-1.2,10.0,28.3,25.8,998.0,0.3,4.3,7.5,30.3,25.2,996.3,1.6,2.9,9.9,27.4,25.3,998.9,0.0,2.8,9.8
2023-07-14,25.8,24.6,997.8,0.1,2.7,4.0,29.8,23.5,997.9,0.9,3.3,2.8,30.4,24.6,996.0,3.8,2.0,2.6,27.7,23.8,996.8,3.0,3.9,3.4
2023-07-15,26.0,22.8,996.9,0.6,3.8,7.3,29.7,21.1,999.5,-2.0,3.2,6.5,29.5,21.6,1000.7,-3.5,1.5,8.5,24.8,19.8,1004.5,-2.5,-0.3,9.3
2023-07-16,22.1,19.7,1005.1,-1.1,-0.4,2.1,28.1,17.8,1007.1,-0.5,-0.3,9.3,28.5,20.1,1006.7,2.3,-0.7,8.1,24.5,22.0,1009.4,1.8,0.6,7.5
2023-07-17,21.5,21.0,1009.8,-1.6,-0.5,8.5,28.5,20.9,1012.0,0.1,-3.6,7.9,27.2,20.4,1010.5,1.8,-2.6,3.2,24.0,21.6,1012.3,1.0,-2.4,0.1
2023-07-18,22.5,20.9,1011.6,-1.9,-1.6,0.6,27.6,19.5,1011.9,-1.7,-2.4,0.0,27.7,21.5,1009.4,2.0,-1.5,0.0,23.7,22.2,1010.4,2.1,-0.3,0.0
2023-07-19,23.3,22.5,1010.4,0.1,0.6,7.5,28.3,21.8,1010.5,3.0,0.4,0.0,28.1,21.8,1008.1,3.9,0.2,9.9,24.2,21.8,1008.9,2.3,0.7,9.8
2023-07-20,23.3,21.7,1008.3,2.2,-0.4,10.0,27.5,21.0,1009.3,2.6,-1.0,3.6,27.3,22.2,1007.6,3.3,-1.9,0.6,24.3,22.8,1009.5,3.3,-1.3,1.9
2023-07-21,24.4,22.8,1008.8,2.3,-2.5,10.0,27.5,21.9,1009.5,2.5,-4.2,4.2,26.5,23.3,1007.1,3.2,-5.0,10.0,25.7,24.3,1007.0,4.5,-2.8,9.9
2023-07-22,25.1,24.5,1004.9,4.6,-1.8,10.0,25.5,24.8,1004.8,2.6,2.4,10.0,28.9,25.0,1003.6,2.7,1.1,2.5,25.1,24.4,1005.9,2.3,0.3,1.1
2023-07-23,23.8,23.5,1005.8,-0.7,0.5,10.0,28.8,24.8,1006.0,2.2,0.1,2.4,28.6,24.7,1003.1,2.3,-0.3,4.1,25.1,24.1,1005.9,1.7,0.7,7.7
2023-07-24,24.3,24.2,1005.8,0.6,0.2,7.6,29.1,24.6,1006.7,1.4,0.5,0.0,28.8,24.7,1005.6,3.9,-1.0,1.3,25.5,24.4,1007.5,3.2,-0.9,0.7
2023-07-25,24.9,24.3,1007.6,1.5,-1.3,4.4,29.6,25.3,1009.1,3.2,-0.9,4.4,28.8,25.0,1008.4,1.4,-1.6,8.9,26.2,25.6,1010.4,2.4,-1.9,7.8
2023-07-26,26.1,25.5,1010.0,1.3,-0.8,10.0,26.4,24.7,1011.4,4.8,-1.4,9.9,26.8,25.2,1010.2,2.5,-2.0,10.0,24.8,23.9,1011.4,3.6,-0.1,9.4
2023-07-27,25.7,24.6,1010.6,3.8,-0.7,4.6,27.9,25.6,1011.6,4.8,-1.1,7.7,27.9,25.0,1009.3,5.1,-2.8,3.1,26.3,25.1,1011.4,3.7,-1.7,2.2
2023-07-28,25.9,25.0,1009.3,3.5,-2.3,2.1,27.6,24.7,1010.9,3.6,-2.7,8.5,26.9,24.2,1009.1,4.8,-2.8,8.2,26.3,23.5,1011.2,5.0,-3.1,10.0
2023-07-29,26.1,23.8,1009.7,4.0,-4.5,10.0,27.8,24.8,1010.7,5.8,-4.7,9.9,28.0,25.2,1008.5,4.3,-4.9,10.0,27.0,24.9,1009.6,5.3,-4.4,10.0
2023-07-30,26.7,24.7,1007.8,4.6,-5.3,10.0,28.7,25.1,1008.9,6.5,-5.8,6.8,28.3,25.0,1007.1,6.7,-5.3,5.5,26.9,24.9,1009.2,5.2,-3.6,9.5
2023-07-31,26.4,24.7,1009.4,5.4,-3.1,10.0,28.5,24.9,1011.0,5.7,-3.2,9.5,28.3,25.1,1008.9,3.8,-4.1,2.6,26.1,25.1,1011.6,3.4,-2.5,6.0
2023-08-01,25.5,24.8,1010.7,2.2,-2.3,9.6,28.9,24.3,1011.5,3.5,-1.5,8.1,28.7,24.1,1008.7,2.6,-2.7,6.3,25.9,25.1,1010.0,2.4,-1.6,9.6
2023-08-02,25.4,24.9,1008.6,2.5,-1.0,10.0,29.3,24.5,1008.5,3.7,0.1,8.4,29.0,24.6,1005.4,4.3,-0.6,0.0,26.8,24.6,1005.6,4.2,-0.1,0.4
2023-08-03,26.4,24.5,1005.1,3.4,0.8,0.4,30.1,24.9,1004.9,4.6,0.7,0.3,29.4,24.9,1003.2,5.1,-0.5,0.2,27.1,24.9,1004.1,4.4,-0.4,0.0
2023-08-04,26.3,25.3,1004.2,2.5,1.2,2.4,30.2,25.6,1003.9,4.3,0.2,1.9,29.5,25.3,1002.0,4.5,-0.1,1.8,26.8,25.9,1002.4,3.4,-0.3,2.4
2023-08-05,26.4,25.6,1001.8,2.1,1.1,0.6,31.0,26.0,1000.5,3.0,0.9,3.3,30.1,26.2,999.4,3.5,0.7,5.3,27.5,25.7,1000.2,2.9,0.0,8.4
2023-08-06,25.5,25.0,1000.0,-2.4,-1.1,10.0,25.6,24.5,1001.4,-4.0,-1.1,9.9,27.6,20.9,1000.5,-3.4,-1.3,2.3,23.4,19.4,1003.0,-4.3,-0.6,0.0
2023-08-07,21.3,18.9,1003.0,-4.2,0.4,0.1,26.9,19.5,1003.5,-4.5,-0.5,1.6,28.6,20.3,1001.2,-4.4,0.2,3.5,23.4,19.9,1004.0,-3.4,-0.2,9.0
2023-08-08,21.4,20.1,1003.7,-2.8,0.2,0.2,28.0,21.9,1004.8,-3.1,-0.1,8.9,30.1,22.7,1003.4,-1.6,-0.4,5.4,25.0,22.7,1005.6,-2.5,-1.1,0.5
2023-08-09,22.7,21.4,1005.9,-3.5,0.0,0.3,29.3,22.5,1005.9,-3.3,-0.2,0.0,31.4,23.1,1004.7,-2.2,-0.1,0.1,25.7,22.3,1005.8,-3.7,-1.1,0.0
2023-08-10,23.6,21.9,1005.4,-3.9,1.7,0.0,30.0,20.9,1004.1,-5.9,0.9,0.0,30.0,19.7,1003.2,-4.4,1.6,0.0,23.8,18.6,1004.2,-3.3,1.9,8.4
2023-08-11,23.1,19.8,1003.2,-2.1,2.5,9.8,28.4,20.8,1002.5,-1.4,2.5,6.2,30.6,22.2,1000.1,0.9,1.6,9.1,25.8,23.6,1002.6,0.9,-0.4,4.9
2023-08-12,26.3,24.2,1000.4,3.4,1.2,0.6,29.9,25.0,1000.3,4.0,1.5,10.0,29.4,25.5,999.0,4.6,-0.1,9.9,26.5,25.2,1000.7,0.6,2.6,9.7
2023-08-13,24.1,23.3,1001.0,-2.0,2.8,8.4,27.3,22.2,1003.2,-4.0,1.4,7.4,28.8,21.5,1002.6,-2.7,0.4,3.9,24.6,21.1,1005.0,-2.9,-0.3,3.9
2023-08-14,22.8,20.7,1005.5,-3.2,-0.7,0.2,28.5,21.1,1006.6,-2.4,-2.0,3.6,29.2,22.1,1005.0,0.3,-1.7,3.4,25.9,23.8,1006.7,-0.1,-0.5,0.1
2023-08-15,23.1,22.9,1006.8,-1.3,-0.6,10.0,29.3,22.2,1007.2,-1.1,-0.5,1.3,30.2,21.2,1004.4,2.4,0.5,0.9,25.1,23.7,1006.4,0.3,2.1,1.1
2023-08-16,22.9,22.3,1005.3,-0.7,1.0,0.2,30.1,21.1,1005.7,-0.9,1.1,5.4,30.9,21.7,1003.7,2.3,0.2,2.1,26.4,23.8,1005.3,1.7,1.8,0.0
2023-08-17,24.9,23.2,1004.7,1.1,0.6,4.2,30.8,21.7,1005.6,1.6,0.9,5.1,30.2,22.8,1003.9,3.3,0.1,1.0,26.8,23.2,1006.1,2.8,1.3,0.6
2023-08-18,25.4,24.0,1005.7,2.4,1.2,0.0,30.4,22.2,1006.4,3.1,0.3,0.5,29.8,22.4,1005.4,4.0,0.1,0.3,26.6,24.0,1008.9,3.6,0.3,10.0
2023-08-19,25.7,24.9,1008.8,2.2,1.2,1.5,30.2,23.0,1010.4,2.4,-0.3,0.3,29.7,23.0,1008.8,3.7,-1.2,0.6,26.6,24.5,1011.3,3.0,-0.4,7.6
2023-08-20,26.1,24.6,1010.6,0.8,-0.1,8.6,29.3,23.7,1011.2,2.8,-2.5,7.5,28.7,24.1,1009.0,3.3,-2.1,6.3,26.6,24.8,1008.6,3.3,-1.7,10.0
2023-08-21,25.4,24.2,1005.4,2.5,-1.5,10.0,26.8,24.6,1003.8,4.4,0.9,10.0,27.8,24.4,1001.0,2.2,-0.7,10.0,25.0,24.5,1002.5,-0.9,0.7,8.3
2023-08-22,24.2,23.0,1002.0,-3.9,0.9,9.5,28.5,21.6,1003.3,-4.6,-0.4,4.7,28.8,22.1,1002.2,-0.7,0.3,9.8,23.6,22.1,1005.7,-2.4,1.5,0.0
2023-08-23,21.4,20.7,1006.5,-3.4,0.3,3.4,27.8,19.9,1007.3,-3.5,-1.6,0.2,29.6,19.0,1006.2,-0.1,-0.7,0.0,22.2,19.7,1008.6,-2.2,-0.6,0.0
2023-08-24,21.6,18.9,1008.9,-2.1,-1.0,0.6,28.0,19.1,1009.5,-0.1,-0.2,1.4,29.4,18.4,1007.5,0.3,1.8,0.1,23.8,20.2,1009.5,-3.2,0.2,0.6
2023-08-25,21.6,20.3,1010.1,-2.3,2.0,0.9,27.2,20.3,1010.6,-2.6,2.1,1.5,28.8,19.0,1008.9,-1.0,0.3,4.9,23.2,19.8,1011.1,-2.3,-0.6,8.1
2023-08-26,22.9,20.8,1010.5,-2.2,-1.8,10.0,27.1,20.4,1011.0,-0.8,-3.2,9.0,26.7,20.1,1009.8,-1.2,-1.8,10.0,24.5,19.5,1011.2,-2.7,-1.5,10.0
2023-08-27,21.1,18.0,1010.5,-4.3,-2.1,10.0,22.2,19.0,1009.7,-3.7,-1.6,10.0,21.0,18.4,1008.4,-4.4,-2.5,10.0,21.1,18.8,1007.3,-4.4,-5.6,10.0
2023-08-28,19.3,17.4,1003.9,-6.7,-3.5,10.0,21.4,19.4,1001.6,-9.5,-1.3,10.0,21.6,19.5,1001.1,-8.5,0.8,10.0,21.3,19.3,1005.1,-6.3,1.8,5.4
2023-08-29,20.6,18.4,1006.6,-4.7,2.5,0.5,25.3,18.4,1008.6,-6.3,1.7,3.8,25.6,17.6,1009.0,-4.4,1.4,0.7,20.5,16.9,1011.9,-2.8,1.3,4.4
2023-08-30,19.6,16.1,1012.2,-2.8,1.6,8.0,25.9,16.5,1012.6,-3.7,0.7,3.7,26.4,16.8,1011.5,-1.1,0.5,3.2,19.7,17.4,1012.4,-1.6,0.9,0.7
2023-08-31,18.1,17.1,1011.9,-0.8,1.4,0.0,26.6,17.0,1012.5,0.6,1.1,0.0,26.0,19.6,1011.0,4.1,-0.7,0.2,23.2,19.7,1012.9,3.1,1.2,1.0
2023-09-01,22.5,20.7,1012.7,2.0,2.2,1.5,27.3,21.2,1013.7,-2.4,1.5,9.8,28.0,19.9,1012.2,-1.4,-0.7,8.9,21.0,19.6,1013.6,-1.2,-1.4,7.2
2023-09-02,21.6,20.8,1013.2,-0.8,-2.4,9.7,26.3,17.8,1013.8,-0.7,-2.0,3.7,25.9,18.0,1011.9,1.5,-1.3,9.2,20.8,18.2,1012.6,1.6,-1.3,2.8
2023-09-03,22.7,18.3,1011.3,0.7,-0.4,7.1,26.8,18.3,1012.5,1.0,-1.2,4.4,26.2,18.5,1010.9,0.7,-0.9,1.3,23.6,18.8,1012.2,0.3,0.3,9.5
