date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-29,2.0,-11.1,1016.7,2.3,3.0,0.0,14.6,-18.1,1017.3,-2.3,1.6,0.0,20.0,-17.7,1011.9,-2.9,1.0,0.0,13.6,-13.0,1012.1,2.2,-1.2,0.0
2023-04-30,5.7,-9.8,1007.7,2.6,1.3,3.5,18.2,-12.2,1006.9,0.7,-1.9,9.7,22.6,-16.6,1002.5,-3.8,5.4,10.0,16.8,-16.1,1005.4,0.7,5.5,10.0
2023-05-01,10.4,-9.6,1004.0,2.5,2.9,0.0,19.9,-15.1,1004.7,-1.6,4.1,0.1,24.3,-16.7,999.0,-2.1,5.6,9.7,17.4,-14.1,1001.2,1.7,0.2,0.0
2023-05-02,8.7,-8.8,999.5,1.1,2.6,5.4,19.8,-10.5,1001.0,-0.0,-1.3,0.4,25.1,-9.2,996.2,0.9,-4.5,0.1,18.5,-9.5,999.5,-0.4,-2.9,7.0
2023-05-03,9.9,-7.9,1004.2,-1.3,-0.5,9.7,13.7,-7.1,1007.6,0.9,-2.6,10.0,20.4,-7.2,1005.0,-3.0,0.7,8.0,14.9,-7.7,1013.2,-4.5,2.9,10.0
2023-05-04,7.6,-11.9,1014.3,-0.6,-0.8,9.9,12.1,-12.1,1013.2,0.2,-3.1,8.5,19.7,-6.7,1007.0,2.0,-4.8,10.0,15.6,-2.3,1009.5,2.4,0.1,10.0
2023-05-05,11.4,-8.7,1008.8,1.2,-2.7,10.0,15.3,-12.0,1010.3,-0.5,-5.0,8.7,20.5,-7.6,1005.0,1.3,-5.7,8.9,15.1,-2.4,1009.1,0.4,1.0,9.4
2023-05-06,7.2,-9.7,1013.7,-2.9,5.7,1.2,11.6,-11.3,1018.3,-5.3,7.4,8.1,11.3,-6.3,1017.9,-4.0,8.7,10.0,7.6,0.2,1020.3,-1.9,0.3,10.0
2023-05-07,3.3,1.7,1017.6,0.9,-2.2,0.0,9.6,-2.5,1018.8,-1.1,-1.3,2.0,14.3,-3.2,1014.8,-1.8,-2.0,9.8,11.6,-0.1,1018.8,-0.2,-0.4,10.0
2023-05-08,8.5,1.3,1017.5,-0.6,2.1,10.0,7.3,2.1,1020.4,-0.9,1.5,10.0,12.0,-2.5,1017.5,-1.6,1.4,9.9,8.7,2.2,1019.8,1.9,-0.1,9.9
2023-05-09,3.1,-0.3,1018.3,1.8,1.8,1.3,12.3,-3.3,1021.3,-1.6,2.6,9.6,16.1,-12.2,1017.4,-2.0,3.9,9.5,11.1,-6.4,1021.0,2.7,2.8,10.0
2023-05-10,7.8,-8.9,1021.2,0.9,3.7,9.8,15.3,-11.0,1023.3,-2.8,6.2,9.6,18.5,-9.9,1019.3,-3.5,8.2,5.3,14.0,-7.7,1023.8,-0.3,4.5,5.7
2023-05-11,8.3,-7.8,1023.3,2.4,3.7,0.0,18.1,-10.2,1024.0,-1.7,5.3,0.0,21.8,-14.6,1017.9,-2.8,4.8,9.3,15.6,-12.0,1020.2,1.2,5.2,0.5
2023-05-12,6.7,-6.9,1018.3,3.1,2.8,0.0,20.0,-11.9,1019.3,-1.2,3.5,0.1,24.2,-16.6,1012.4,-1.8,5.1,7.3,16.7,-14.9,1014.0,2.3,3.4,9.3
2023-05-13,7.4,-7.3,1011.8,3.4,2.6,0.2,22.5,-16.3,1012.2,-2.0,4.1,0.0,26.7,-16.4,1007.1,-5.0,5.8,9.8,19.8,-13.0,1010.6,1.4,3.2,9.4
2023-05-14,12.4,-10.8,1010.0,2.0,3.4,2.7,22.0,-9.2,1010.2,-1.1,0.1,0.0,25.7,-8.3,1003.5,0.0,-0.9,5.6,20.2,-4.5,1002.8,2.2,1.0,9.4
2023-05-15,12.3,-2.5,1000.6,2.5,2.9,10.0,24.2,-7.8,1002.3,-2.3,4.0,9.0,27.7,-7.6,998.3,-2.1,2.6,9.3,21.7,-4.5,1004.6,-3.1,0.2,3.3
2023-05-16,16.0,-0.1,1005.5,0.0,-0.8,9.9,18.7,-1.0,1008.8,-1.8,-2.1,10.0,22.8,-1.1,1005.6,-2.0,-0.1,9.0,19.8,-2.2,1011.0,0.2,-0.2,9.7
2023-05-17,13.7,-3.2,1012.5,0.7,-0.9,8.9,19.5,-3.7,1013.1,-0.1,-0.9,0.2,25.8,-3.8,1008.0,-1.9,2.4,2.5,20.7,-1.6,1008.0,1.0,0.1,0.0
2023-05-18,14.4,-2.8,1006.5,1.3,4.4,0.0,22.8,-4.1,1009.0,-3.0,3.2,0.0,28.0,-6.7,1004.1,-4.5,8.4,7.3,20.9,-6.4,1006.1,-0.9,3.5,0.0
2023-05-19,16.0,-5.7,1006.7,-0.4,0.4,0.0,14.6,-13.3,1014.2,-0.0,-6.3,0.1,19.9,-12.2,1008.5,0.1,-6.8,2.7,13.6,-14.6,1013.0,-1.0,-5.9,0.5
2023-05-20,9.3,-15.4,1013.7,1.4,-2.9,10.0,13.3,-16.6,1016.3,-0.2,-5.0,9.9,16.5,-14.5,1015.4,-0.6,-5.9,10.0,12.5,-9.9,1019.1,0.9,-5.4,10.0
2023-05-21,8.4,-6.0,1018.3,1.3,-2.7,9.2,15.4,-2.4,1017.9,1.7,-7.0,5.7,21.5,-1.8,1012.9,1.5,-6.2,8.1,16.0,-1.3,1014.2,0.4,-3.7,0.7
2023-05-22,12.2,0.7,1012.8,0.6,0.1,1.5,20.0,-0.2,1012.7,-1.1,-0.2,0.7,25.6,-7.3,1007.7,-3.3,2.9,10.0,19.0,-1.7,1012.6,0.9,1.5,10.0
2023-05-23,10.5,3.6,1007.8,2.7,0.6,0.3,22.5,-3.2,1004.2,1.4,-0.2,8.9,22.7,-1.1,1005.1,-5.1,9.6,10.0,15.6,0.2,1009.8,-2.5,4.4,3.1
2023-05-24,11.9,1.0,1009.9,-0.8,4.5,7.0,15.6,-4.1,1010.5,-4.2,5.6,5.5,20.7,-9.8,1007.1,-5.1,9.1,10.0,15.4,-12.6,1012.2,-1.2,3.6,10.0
2023-05-25,8.3,-7.7,1012.8,2.0,1.3,0.5,17.6,-10.6,1011.5,-0.5,-1.1,9.9,21.1,-9.1,1007.5,0.0,-1.6,10.0,17.0,-5.4,1008.4,2.1,-0.2,4.6
2023-05-26,10.8,-2.3,1006.2,1.9,1.0,9.6,20.0,-5.7,1006.7,-1.4,-1.2,10.0,24.0,-8.4,1005.1,-2.2,2.1,10.0,19.8,-6.4,1008.9,-0.4,2.0,9.2
2023-05-27,16.1,-5.1,1010.9,0.9,0.0,10.0,19.0,-5.4,1013.2,0.2,-1.4,10.0,21.1,-3.9,1010.7,2.4,-3.4,10.0,17.4,-1.9,1011.0,2.0,-0.3,10.0
2023-05-28,12.7,-0.5,1009.2,2.0,-0.9,9.8,19.5,-0.3,1010.9,-0.3,-5.4,7.5,23.8,2.2,1005.9,1.9,-7.2,7.7,19.4,5.3,1011.4,-0.2,5.3,10.0
2023-05-29,14.2,4.3,1012.9,-2.0,4.8,7.1,19.4,1.2,1013.5,-3.5,7.4,1.3,23.7,-3.6,1012.2,-3.9,7.8,2.9,17.9,-0.5,1015.8,-0.8,2.8,3.9
2023-05-30,11.0,4.0,1015.3,2.0,1.2,0.0,20.5,0.3,1015.2,-1.0,0.7,0.6,22.9,-0.0,1013.6,-2.1,8.2,9.9,16.6,-7.1,1017.4,-3.6,3.0,5.9
2023-05-31,9.6,-3.6,1017.2,1.7,0.8,0.4,17.8,-6.8,1014.8,-0.2,-0.5,0.2,23.4,-5.8,1010.2,-0.9,3.0,2.6,19.0,-6.3,1011.9,-1.8,2.0,7.6
2023-06-01,10.2,-3.2,1014.3,2.0,-1.1,9.0,17.0,-5.9,1013.4,0.7,-4.8,0.6,21.9,-6.9,1008.4,1.2,-5.0,9.0,17.6,-9.8,1010.1,-0.3,-4.6,9.0
2023-06-02,13.2,-10.7,1010.5,2.4,-2.0,9.6,20.1,-9.8,1011.1,0.8,-3.9,1.2,25.0,-3.6,1006.4,2.1,-3.2,0.6,19.6,0.2,1008.1,1.4,0.8,1.7
2023-06-03,13.8,-1.9,1010.0,-1.9,1.2,9.1,17.0,-2.0,1016.4,-0.3,2.1,10.0,18.6,1.8,1015.3,2.3,-2.4,10.0,13.8,6.4,1018.8,2.9,-2.1,9.9
2023-06-04,11.5,8.9,1016.7,0.6,-1.1,9.1,14.7,7.3,1018.6,0.6,-5.4,9.9,17.8,4.9,1015.9,1.2,-3.9,9.9,14.5,7.4,1017.6,1.2,0.8,7.9
2023-06-05,10.1,6.2,1016.2,1.7,2.0,2.7,19.0,5.4,1016.4,-1.7,-0.0,4.4,23.6,2.2,1012.6,-1.1,1.2,9.0,19.9,4.3,1015.3,2.3,1.0,9.2
2023-06-06,13.4,5.8,1014.7,2.8,1.8,4.1,21.8,1.4,1013.5,0.2,2.4,3.0,26.5,-3.7,1009.5,-4.6,4.6,0.9,19.9,-0.6,1011.9,-0.0,1.3,0.0
2023-06-07,11.7,0.5,1012.6,3.1,2.3,0.1,24.6,-5.2,1012.8,0.1,-0.0,0.1,28.4,-4.6,1009.5,1.3,-1.9,1.5,21.6,-3.2,1010.6,2.7,1.8,2.4
2023-06-08,14.2,0.7,1010.3,2.5,2.2,1.4,27.1,-4.7,1012.1,-0.3,-0.7,0.5,30.4,-5.9,1008.9,0.8,-4.0,0.6,23.0,-3.4,1010.8,2.4,1.7,0.1
2023-06-09,15.2,1.8,1010.1,2.8,2.1,0.2,28.0,-3.2,1011.3,0.2,0.7,0.0,31.4,-5.7,1006.7,-0.6,0.8,8.5,25.5,-4.2,1006.3,3.1,2.5,9.8
2023-06-10,20.8,-4.6,1005.4,0.5,3.8,9.9,28.2,-6.3,1007.5,-2.6,2.7,9.7,32.4,-7.3,1002.5,-2.4,4.2,9.9,25.8,-5.8,1004.3,1.3,2.7,9.8
2023-06-11,17.7,-1.1,1004.7,2.9,2.3,0.7,28.6,-6.8,1006.7,-3.2,2.8,4.6,30.7,-6.5,1003.5,-1.2,0.5,2.1,25.8,-2.7,1006.4,0.5,-0.5,2.7
2023-06-12,15.8,1.5,1005.6,2.6,1.0,0.1,27.1,-0.1,1006.0,1.8,-4.1,0.0,31.4,-1.0,1001.5,3.0,-5.9,1.9,24.9,-0.8,1002.1,1.7,-1.9,8.0
2023-06-13,17.6,3.3,1001.5,2.2,0.1,4.5,27.8,0.1,1003.0,0.3,-4.4,0.4,32.3,-7.6,999.3,3.0,-5.7,7.4,25.5,-5.1,1001.7,1.0,-3.8,8.8
2023-06-14,16.1,4.5,1001.2,2.2,1.0,3.0,27.8,-0.6,1001.4,-0.2,-2.8,0.0,32.3,-5.9,996.5,0.6,-5.1,4.0,25.6,-1.6,997.4,0.7,-1.1,0.8
2023-06-15,17.0,2.0,996.4,1.6,2.2,0.0,29.3,-0.9,996.5,-0.4,-2.1,0.0,33.9,-4.1,992.4,2.1,-4.5,8.1,27.7,-3.1,993.0,0.0,-2.3,7.9
2023-06-16,18.8,1.3,993.6,1.6,1.8,0.0,28.6,-2.7,997.5,-3.2,1.2,8.3,33.4,-0.6,993.3,-0.6,-2.0,10.0,28.9,-1.2,999.5,-2.4,4.8,9.5
2023-06-17,19.8,3.6,1003.3,-3.6,8.6,10.0,18.4,6.9,1008.1,-2.4,8.0,10.0,19.2,8.2,1008.1,-1.0,2.8,10.0,17.5,9.9,1007.0,2.4,1.1,9.4
2023-06-18,13.4,3.9,1005.5,2.6,2.8,0.2,24.5,1.5,1007.2,-1.6,1.4,0.0,29.4,-4.2,1003.4,-2.0,0.2,1.1,24.1,-1.9,1004.2,2.8,0.5,0.0
2023-06-19,15.3,2.4,1002.3,2.3,2.4,0.0,27.1,-2.2,1004.4,-0.5,-0.9,0.0,31.9,-5.5,1000.9,1.2,-1.6,9.1,26.1,-3.5,1001.1,2.1,-0.2,7.3
2023-06-20,21.5,-2.3,1001.2,0.5,-0.6,0.0,28.4,-2.2,1002.9,-1.0,-1.1,3.6,33.5,-4.4,999.3,2.6,-4.7,9.8,26.6,-0.4,1001.4,2.1,0.6,9.5
2023-06-21,18.1,4.9,1001.0,2.9,1.9,9.4,29.3,-3.0,1003.3,-2.8,3.8,9.5,32.6,-2.4,1001.3,0.9,2.0,9.4,28.1,-1.6,1002.6,2.8,2.0,10.0
2023-06-22,23.0,1.1,1003.7,1.9,2.8,9.9,29.0,0.8,1007.6,-1.3,3.8,9.9,29.5,3.1,1003.5,1.3,0.6,2.4,25.9,3.2,1005.1,1.9,1.7,8.2
2023-06-23,19.0,5.9,1005.7,1.7,2.5,4.8,27.0,2.9,1008.2,-1.6,0.7,6.8,30.9,1.8,1004.1,-2.5,6.2,4.6,26.0,-0.3,1005.5,-1.0,1.8,4.9
2023-06-24,19.5,3.4,1006.7,2.5,2.3,6.1,26.7,1.9,1008.2,-2.8,2.0,0.7,29.6,1.3,1003.6,-0.3,0.5,7.2,25.1,4.3,1004.1,3.0,0.7,5.7
2023-06-25,20.0,6.3,1002.7,2.0,2.5,10.0,23.1,2.2,1010.5,-5.4,1.6,1.5,26.5,4.9,1006.6,-0.7,0.9,1.2,23.8,5.2,1006.4,2.8,0.3,8.9
2023-06-26,16.4,7.9,1004.1,2.6,1.5,1.6,26.2,2.6,1003.3,-0.3,-1.6,0.0,30.8,2.4,997.0,0.8,-4.9,1.7,26.0,3.4,998.8,1.0,-1.2,4.1
2023-06-27,18.6,-1.0,1001.8,-2.0,2.1,9.9,19.1,1.3,1009.0,-3.7,0.6,9.5,26.5,-0.1,1005.2,-1.9,0.3,0.1,23.1,0.9,1007.0,2.6,0.1,7.6
2023-06-28,16.5,2.0,1006.7,1.8,-1.7,6.0,24.6,1.8,1007.5,-0.5,-1.7,2.6,29.5,0.1,1003.4,-0.3,-2.1,9.1,25.3,1.7,1004.0,1.9,0.3,4.7
2023-06-29,17.9,5.5,1002.8,1.9,2.2,0.2,28.7,-4.1,1002.7,-1.4,1.4,0.3,32.1,-2.1,999.2,0.9,-0.8,0.0,26.8,3.9,998.8,2.5,0.4,5.9
2023-06-30,20.9,4.1,996.8,0.9,2.8,10.0,25.0,-2.6,1003.9,-3.7,4.4,10.0,21.5,8.0,1005.3,0.1,5.9,9.9,18.3,8.3,1006.8,0.3,3.2,7.0
2023-07-01,14.8,9.6,1005.6,2.0,1.2,2.5,23.3,4.1,1007.1,-2.5,0.9,0.7,27.7,6.6,1002.9,1.9,-2.8,9.9,24.1,8.3,1005.6,2.6,1.0,10.0
2023-07-02,18.5,10.8,1006.2,2.3,-0.1,9.6,23.4,4.7,1010.1,-1.9,3.9,7.7,17.0,8.0,1014.9,-2.0,7.8,10.0,15.4,10.5,1015.2,1.1,-0.7,9.8
2023-07-03,11.6,8.3,1013.5,2.1,0.9,0.1,21.1,4.1,1012.7,-1.1,1.4,0.1,28.1,-2.1,1006.9,-4.0,8.4,4.7,21.2,0.3,1010.0,-1.3,3.1,0.0
2023-07-04,13.5,2.0,1008.0,1.6,2.5,0.0,24.3,-1.1,1007.2,-1.1,0.1,0.0,29.7,-2.9,1001.5,-0.6,1.1,0.3,24.8,3.2,1001.7,2.4,0.7,9.9
2023-07-05,16.5,2.3,1000.0,0.9,2.0,0.0,25.9,-4.9,1002.4,-2.1,-0.9,0.1,30.9,-6.1,998.5,-0.8,-0.7,1.7,26.0,-1.0,999.5,2.0,1.5,10.0
2023-07-06,22.6,-1.0,1001.8,0.1,0.8,9.9,26.3,-1.6,1004.0,-1.2,-0.8,0.9,31.1,-2.6,1000.5,-1.4,-0.7,1.2,26.7,-1.2,1002.9,1.7,0.7,8.0
2023-07-07,19.7,2.4,1002.6,2.0,1.4,0.7,29.2,-0.7,1004.3,0.4,-2.1,0.0,32.8,-1.6,1000.9,2.8,-4.3,10.0,26.3,2.5,1002.9,1.9,0.6,5.8
2023-07-08,19.8,3.2,1002.9,2.3,-0.2,0.0,30.3,3.4,1003.6,1.9,-3.8,0.0,35.8,0.1,998.8,3.3,-7.5,1.2,28.9,1.8,998.4,0.9,-2.1,0.0
2023-07-09,24.9,2.1,999.0,0.5,-0.6,0.8,30.4,1.7,999.4,-2.0,-1.0,4.1,36.9,6.2,993.3,0.9,-5.4,10.0,30.6,7.2,999.3,2.4,-0.3,6.5
2023-07-10,24.9,6.0,1000.3,0.2,4.4,10.0,22.9,7.4,1006.2,-4.1,5.1,10.0,26.6,8.3,1003.1,-1.4,1.7,5.4,24.5,9.7,1005.7,1.3,2.1,5.4
2023-07-11,20.8,11.1,1005.1,1.0,2.1,9.0,22.8,8.4,1007.9,-2.0,0.2,6.6,21.9,11.6,1007.1,2.9,1.9,9.9,19.8,14.7,1010.3,1.9,0.5,10.0
2023-07-12,17.5,10.8,1010.8,-1.8,5.5,10.0,15.1,9.5,1016.0,-2.0,6.5,10.0,21.7,6.2,1013.3,-2.3,5.9,8.6,18.0,7.6,1015.0,0.5,4.9,2.1
2023-07-13,16.4,4.9,1013.9,0.2,5.4,0.0,23.2,4.1,1015.1,-3.1,8.4,0.5,27.2,0.8,1012.1,-3.7,8.0,2.8,20.5,5.4,1013.6,2.2,2.8,4.8
2023-07-14,14.2,6.0,1013.2,2.6,2.6,0.0,26.0,3.2,1014.2,-1.8,2.9,0.2,29.9,2.2,1010.3,-1.1,3.1,0.3,22.9,6.2,1011.0,3.0,2.3,2.1
2023-07-15,15.9,7.5,1009.5,3.1,2.3,0.0,28.8,2.3,1010.6,-1.0,0.9,0.4,32.1,0.5,1006.7,1.5,-0.8,0.2,25.0,5.7,1006.7,3.1,1.1,0.1
2023-07-16,18.0,7.7,1004.9,3.0,1.5,0.0,30.7,2.5,1006.5,1.2,-1.7,0.0,33.6,-1.3,1003.4,3.5,-3.4,0.2,25.8,2.1,1003.6,2.8,1.3,1.8
2023-07-17,18.9,5.2,1003.3,2.8,1.8,0.2,31.1,2.4,1005.0,2.2,-1.8,0.1,34.8,-1.0,1001.6,2.9,-4.7,1.0,26.9,2.0,1002.2,2.5,0.8,0.2
2023-07-18,19.9,3.3,1001.8,2.6,1.2,0.1,31.2,0.7,1004.2,-1.1,-1.3,2.7,35.6,-0.4,998.7,2.2,-3.6,1.4,29.2,6.4,1001.3,2.2,2.3,8.9
2023-07-19,23.5,2.5,1003.4,-2.5,6.5,3.4,27.3,3.8,1010.0,-3.1,7.0,5.7,26.7,5.4,1007.6,1.1,-0.4,2.7,23.9,6.9,1008.2,1.1,-0.3,1.8
2023-07-20,17.1,6.1,1007.3,1.4,2.2,0.2,26.9,2.9,1009.9,-3.4,2.1,1.0,30.5,0.1,1007.0,-4.3,0.9,0.9,25.3,2.5,1007.8,1.5,-1.6,0.0
2023-07-21,18.2,2.3,1007.6,1.6,-0.5,0.1,27.3,1.1,1009.3,1.5,-5.5,4.2,32.7,-2.8,1004.6,1.2,-6.1,0.3,26.1,-1.3,1007.8,0.9,-3.6,0.8
2023-07-22,18.6,1.9,1007.4,2.1,1.0,0.0,29.2,-2.3,1008.7,0.7,-2.1,0.0,33.2,-4.4,1004.9,-0.0,-3.2,0.1,26.4,-2.4,1006.0,2.2,1.3,1.1
2023-07-23,21.0,-1.3,1005.9,-0.8,3.5,5.0,27.6,1.5,1008.7,-3.1,0.4,0.1,32.3,-0.1,1003.5,-0.2,-1.8,0.2,27.3,1.0,1004.5,2.1,1.3,2.0
2023-07-24,21.6,3.9,1003.5,1.2,3.5,0.5,29.9,-3.6,1005.0,-1.9,1.2,0.0,34.1,0.9,1000.3,0.7,-3.4,2.0,28.2,4.2,1001.8,2.2,1.6,2.4
2023-07-25,24.0,-3.8,1003.1,-2.0,5.1,0.6,28.3,-1.2,1006.6,-3.7,2.1,0.0,32.6,-1.7,1003.3,-1.0,1.2,4.0,28.0,-0.2,1005.4,1.8,1.4,2.7
2023-07-26,21.0,2.1,1006.3,0.3,3.2,0.8,29.1,-1.9,1008.8,-3.3,1.9,6.1,32.6,-1.8,1005.3,-0.0,-1.3,8.4,27.1,0.1,1006.2,2.7,1.0,1.1
2023-07-27,19.7,3.0,1005.4,2.7,2.0,0.2,30.7,-1.2,1007.3,0.3,0.5,0.0,34.3,-0.3,1003.2,2.4,-3.8,0.3,27.4,1.1,1002.4,2.6,0.3,0.0
2023-07-28,20.0,5.3,1001.6,2.6,1.3,0.0,31.9,3.1,1002.1,2.2,-3.3,0.0,36.3,-4.7,996.8,2.9,-5.3,2.6,28.4,2.5,997.8,1.1,-1.4,0.3
2023-07-29,23.4,7.2,998.0,0.5,-1.0,1.8,30.0,6.7,1000.0,-0.1,-4.2,0.0,36.7,3.4,994.8,2.8,-6.6,0.6,29.5,3.3,995.8,0.8,-7.0,0.0
2023-07-30,22.3,8.2,998.5,-0.4,-2.5,0.1,27.7,9.6,1003.5,-3.8,3.0,0.8,32.0,8.8,1000.5,-2.0,1.2,9.1,29.1,7.1,1002.7,-0.7,3.4,10.0
2023-07-31,21.0,7.9,1003.9,-2.5,3.8,6.7,24.6,8.4,1006.1,-4.0,5.3,0.4,28.3,9.0,1004.1,-3.7,6.5,10.0,24.3,8.9,1007.3,-0.7,4.9,8.9
2023-08-01,21.3,10.1,1008.4,-0.9,1.3,7.9,24.6,10.2,1010.0,-2.7,3.0,3.6,29.8,7.2,1005.5,-1.5,3.2,4.1,25.8,7.4,1006.2,1.7,2.1,2.1
2023-08-02,19.9,6.9,1006.2,1.1,2.0,3.7,27.3,3.6,1007.0,-0.2,-0.3,9.5,27.7,6.9,1005.0,4.4,0.8,9.9,24.6,8.7,1005.3,3.8,-1.3,10.0
2023-08-03,22.4,8.1,1004.6,3.8,0.8,9.9,28.4,4.3,1006.0,1.1,1.2,1.4,32.1,3.3,1002.5,-0.5,-1.2,0.1,26.1,5.5,1004.5,2.8,-0.4,0.0
2023-08-04,19.5,6.6,1004.3,2.7,1.1,0.0,30.5,-0.2,1005.2,2.1,-3.0,3.9,33.4,1.0,1002.0,2.0,-3.5,3.0,27.5,5.4,1003.5,2.4,-0.3,9.7
2023-08-05,24.7,5.0,1008.3,2.6,4.0,10.0,26.1,6.9,1009.7,3.5,1.3,9.0,30.1,5.3,1005.3,1.1,-1.5,3.5,25.8,6.4,1006.2,2.7,0.9,3.8
2023-08-06,19.1,9.0,1004.1,2.3,2.5,0.1,29.2,1.2,1006.3,-1.9,2.0,0.0,32.3,-0.0,1001.3,-0.6,-0.9,1.0,26.7,3.3,1000.7,2.3,1.0,0.3
2023-08-07,21.2,6.8,999.2,1.4,0.8,0.0,28.5,3.6,1000.7,0.2,-4.3,8.4,34.2,5.8,995.0,2.8,-4.9,6.3,28.0,7.4,993.3,1.9,-0.7,6.5
2023-08-08,25.1,7.1,993.1,0.6,-0.9,2.2,30.5,7.6,996.1,-1.4,-2.7,0.8,36.6,7.1,992.9,1.8,-5.3,10.0,30.6,8.3,996.0,0.9,-2.0,9.8
2023-08-09,26.4,10.3,998.9,0.1,2.4,7.4,29.0,5.0,1005.2,-5.5,6.0,4.7,28.8,9.8,1006.2,-3.7,1.6,3.7,25.6,12.3,1007.5,-0.4,-0.2,9.2
2023-08-10,22.4,13.5,1008.1,-0.3,0.6,10.0,24.5,13.6,1013.8,-0.1,2.8,10.0,24.2,11.2,1011.6,4.0,0.6,9.9,21.7,12.2,1010.5,0.3,-0.8,2.1
2023-08-11,16.8,11.3,1009.0,1.7,2.0,0.3,26.1,9.7,1009.9,-0.5,-0.2,0.3,30.6,6.9,1005.7,0.5,-0.8,0.8,25.3,8.7,1005.6,2.4,0.3,0.0
2023-08-12,19.4,9.4,1003.7,2.4,0.3,0.0,29.1,6.8,1004.7,1.5,-4.2,0.2,33.8,4.7,1000.0,2.1,-3.4,0.3,27.7,8.5,1000.8,1.9,1.2,9.5
2023-08-13,24.7,8.2,1000.7,1.1,3.4,9.5,27.8,3.4,1005.2,-3.1,1.8,10.0,30.8,4.2,1002.5,1.3,-2.4,9.9,26.5,7.6,1004.9,1.6,1.4,10.0
2023-08-14,22.3,9.2,1006.1,1.1,2.6,9.9,21.6,8.5,1009.5,0.5,-2.4,9.8,27.7,7.8,1004.4,1.1,-5.2,3.2,25.0,6.9,1005.5,1.3,-2.0,1.8
2023-08-15,20.1,6.6,1004.9,1.5,0.5,2.0,27.5,3.3,1006.2,-0.9,-3.9,1.4,31.7,3.6,1001.9,1.1,-3.0,3.7,27.8,5.4,1009.8,-1.4,9.7,9.0
2023-08-16,15.7,7.3,1015.9,-3.7,7.2,8.3,16.0,9.1,1020.0,-2.9,4.1,9.7,22.7,6.7,1016.9,-3.0,4.0,8.7,18.6,9.0,1017.4,1.5,0.7,8.2
2023-08-17,14.8,9.2,1015.5,1.6,0.4,0.7,22.0,8.0,1014.8,0.7,-4.6,0.9,27.3,6.2,1011.3,-0.5,-3.2,0.9,22.8,8.6,1014.1,0.6,0.0,5.3
2023-08-18,17.5,4.7,1014.6,-1.3,0.2,5.7,21.9,-0.8,1014.9,0.6,-4.9,5.0,26.1,3.2,1010.9,1.8,-3.7,9.2,21.8,7.2,1012.2,1.5,0.4,2.8
2023-08-19,18.0,6.9,1010.8,1.3,0.7,3.0,24.4,4.8,1012.4,-0.6,-0.5,0.6,29.0,0.0,1008.8,-0.4,0.4,1.4,24.1,1.3,1010.1,2.2,2.2,0.0
2023-08-20,17.1,-4.2,1011.5,-0.0,2.9,0.1,24.5,-4.1,1014.0,-1.2,-0.4,0.0,30.1,-3.2,1010.2,-3.4,3.4,0.0,23.7,-1.2,1011.4,1.8,3.0,0.0
2023-08-21,19.3,-1.9,1011.9,0.5,1.3,0.0,25.8,-2.5,1012.1,-0.2,1.2,0.0,30.0,-5.5,1007.1,-2.7,2.9,3.0,24.0,-5.2,1008.4,1.7,3.9,0.2
2023-08-22,17.8,-6.2,1007.2,-0.0,3.2,8.6,25.0,-6.2,1009.2,-2.5,-0.5,7.8,25.2,-0.7,1007.3,-1.4,-0.3,2.5,21.3,1.0,1009.9,2.2,-1.0,1.0
2023-08-23,14.6,2.6,1008.4,2.4,1.6,0.0,24.2,0.4,1009.9,-0.6,-1.6,0.2,27.4,-0.6,1005.8,0.3,-4.1,7.0,21.6,-0.3,1007.8,1.1,-4.1,0.0
2023-08-24,16.9,-0.3,1007.5,1.4,-1.6,8.8,23.0,-1.6,1008.1,-0.7,-2.4,0.9,27.3,-0.8,1004.9,2.0,-3.3,8.9,23.5,2.6,1008.0,0.9,0.7,9.7
2023-08-25,18.5,2.6,1007.9,2.9,2.1,6.4,23.5,1.9,1009.6,-0.2,1.3,4.1,26.6,0.8,1005.8,0.1,1.6,2.6,22.5,2.4,1008.0,2.2,1.5,9.0
2023-08-26,15.8,5.9,1007.5,2.2,2.4,0.7,24.0,0.7,1009.9,-1.7,0.9,0.6,26.8,0.1,1006.8,-0.8,-1.3,0.9,21.1,4.0,1008.5,2.0,0.4,0.0
2023-08-27,15.4,4.4,1008.1,2.1,-0.2,0.0,23.5,4.7,1008.9,0.9,-6.0,0.0,28.3,-0.3,1004.5,2.1,-7.5,1.4,21.4,0.6,1005.1,0.6,-5.7,0.0
2023-08-28,15.8,3.8,1005.5,0.2,-3.5,0.0,21.9,5.2,1006.2,0.1,-5.5,0.0,29.7,0.6,1002.0,1.7,-9.4,0.0,22.8,0.3,1005.0,1.0,-7.8,0.0
2023-08-29,17.5,1.9,1007.2,1.3,-4.5,0.0,23.9,4.8,1008.3,1.2,-7.7,0.0,30.5,-0.1,1004.6,2.0,-10.2,0.1,23.4,-0.9,1006.6,1.3,-6.7,0.4
2023-08-30,17.5,1.7,1006.8,-0.2,-2.4,4.1,23.6,2.5,1010.0,-3.3,2.4,6.1,28.6,2.2,1008.4,-3.4,5.0,9.4,21.2,6.1,1012.0,-0.7,6.7,9.7
