date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-30,6.7,2.6,1012.5,-1.8,0.7,0.0,23.2,5.1,1013.8,1.4,0.8,0.0,26.6,1.8,1007.6,0.6,-2.4,0.0,15.9,-0.9,1008.2,-2.6,-1.0,0.0
2023-05-01,11.2,1.6,1006.8,-2.3,-1.2,0.0,26.0,7.2,1005.6,1.0,-2.7,1.6,28.3,10.0,1002.7,1.7,0.8,9.9,20.1,14.7,1006.7,-0.6,1.5,9.9
2023-05-02,16.7,12.5,1005.6,-1.3,0.1,10.0,26.6,11.0,1005.8,0.6,-2.0,9.3,30.0,11.4,1000.3,3.1,-2.4,10.0,22.9,11.2,1003.6,0.3,-2.8,9.9
2023-05-03,18.2,12.5,1003.5,-2.7,-3.0,9.0,20.9,14.5,1004.1,-0.8,-3.2,10.0,20.9,16.6,1001.5,-0.8,-2.4,9.9,18.8,16.9,1005.4,-2.1,-1.5,10.0
2023-05-04,17.6,16.3,1004.4,-1.7,-1.2,9.9,18.5,17.1,1006.7,-0.4,0.2,10.0,21.2,16.3,1003.8,2.0,0.9,9.5,17.6,14.3,1007.8,-0.9,2.1,9.5
2023-05-05,13.5,8.7,1007.0,-0.5,1.8,2.8,22.5,9.4,1007.6,1.4,2.0,9.6,18.5,13.3,1005.8,1.5,1.8,9.4,16.2,14.5,1009.9,0.9,0.6,10.0
2023-05-06,15.5,14.7,1009.4,0.5,0.5,10.0,16.2,14.9,1012.9,-0.2,-1.8,10.0,13.9,10.8,1012.9,-2.5,-2.3,10.0,13.3,10.2,1016.7,-2.3,-2.2,10.0
2023-05-07,13.3,10.4,1016.9,-1.6,-2.2,10.0,15.6,8.5,1019.8,-1.4,-2.5,10.0,17.4,8.1,1017.8,-0.6,-2.8,8.7,13.3,6.5,1020.6,-2.0,-0.8,10.0
2023-05-08,11.3,6.6,1019.3,-1.7,-1.4,10.0,20.1,5.9,1019.7,0.1,-3.5,8.9,22.3,7.8,1013.9,0.8,-3.7,8.3,17.4,7.9,1016.2,-1.0,-2.6,6.5
2023-05-09,15.5,6.9,1015.3,-1.9,-1.7,10.0,14.6,11.8,1017.3,-1.6,-1.6,10.0,15.2,11.9,1015.6,-1.4,-1.6,10.0,14.5,10.9,1018.9,-1.6,-0.3,10.0
2023-05-10,13.3,12.2,1019.3,-0.1,1.1,10.0,16.3,11.9,1020.8,1.0,-0.0,9.9,17.7,11.4,1018.2,1.6,0.2,10.0,14.4,11.8,1021.3,-0.7,0.9,8.8
2023-05-11,13.6,11.3,1020.7,-0.5,0.3,6.5,22.0,11.8,1021.4,1.2,1.9,9.7,24.7,9.1,1015.5,2.5,1.8,1.2,14.8,8.8,1016.7,-1.0,1.3,6.7
2023-05-12,9.9,8.0,1016.3,-1.8,0.6,6.3,25.6,8.6,1016.7,1.6,2.5,4.6,27.5,6.8,1011.7,3.0,2.1,1.2,15.0,8.0,1012.4,-1.0,1.9,0.9
2023-05-13,11.4,4.5,1012.1,-1.9,0.8,0.8,27.4,7.7,1012.1,1.5,2.0,0.0,29.3,9.3,1007.2,3.0,0.6,1.1,21.8,11.2,1007.8,-1.2,-0.0,0.0
2023-05-14,12.9,9.4,1007.0,-1.6,0.6,0.0,28.8,11.9,1006.9,1.8,2.5,0.0,32.2,11.1,1001.6,2.4,1.2,2.7,20.1,14.6,1003.7,-1.4,1.5,0.0
2023-05-15,14.8,10.9,1002.5,-1.9,0.5,1.2,29.8,13.7,1002.4,0.8,-0.9,9.6,33.2,13.1,996.4,2.6,0.5,9.7,25.3,10.5,998.4,0.8,-0.6,9.4
2023-05-16,16.8,11.5,999.2,-1.8,0.8,9.1,28.7,12.9,999.7,1.5,1.6,9.5,32.3,13.0,995.9,2.2,-0.2,8.6,21.4,15.6,1000.3,-1.8,0.3,8.7
2023-05-17,18.1,14.4,1003.2,-1.6,0.2,3.8,29.8,11.2,1007.4,-0.6,2.8,9.7,30.5,10.3,1006.1,-0.5,3.3,10.0,23.2,10.7,1010.6,0.7,3.4,10.0
2023-05-18,17.2,9.5,1009.6,-1.2,1.0,8.7,29.4,9.0,1010.3,1.6,0.8,5.8,32.4,11.2,1003.8,2.9,-0.6,3.1,25.4,13.2,1006.1,0.3,0.3,0.3
2023-05-19,19.7,13.3,1006.1,-1.2,-0.1,4.8,29.6,13.7,1005.8,1.4,-0.2,9.2,33.2,13.8,1000.5,1.9,-0.3,6.3,25.1,17.0,1002.7,-0.7,0.9,0.0
2023-05-20,19.5,16.2,1003.0,-1.5,-0.2,0.0,29.4,13.0,1005.5,-0.7,-1.9,3.2,32.6,12.3,1001.6,0.2,-2.9,5.9,25.5,7.3,1007.8,-3.0,-2.6,9.7
2023-05-21,13.6,10.9,1015.0,-0.7,2.6,10.0,12.7,10.0,1023.2,0.3,3.0,10.0,12.9,8.1,1023.6,0.6,2.4,8.4,10.5,8.1,1025.1,0.8,1.6,8.8
2023-05-22,8.7,7.3,1022.6,0.5,1.2,10.0,18.2,4.2,1021.5,1.6,2.0,9.9,21.2,4.3,1015.3,2.3,0.3,9.3,12.6,6.2,1015.4,-1.7,0.2,3.4
2023-05-23,9.4,4.9,1013.4,-2.1,-0.3,10.0,20.3,5.5,1013.9,0.0,-0.9,9.9,18.5,10.3,1010.9,1.1,-1.5,9.0,12.5,10.2,1010.7,-1.9,-1.0,0.0
2023-05-24,9.1,7.9,1009.6,-2.0,-0.7,1.0,21.7,8.6,1008.8,-0.5,-2.1,6.2,26.1,9.8,1004.0,-0.0,-0.8,5.5,17.7,11.3,1007.8,-2.2,0.4,9.9
2023-05-25,16.7,13.5,1009.3,-0.9,0.6,10.0,21.5,13.2,1012.6,1.4,1.3,10.0,23.9,13.8,1009.3,1.4,0.8,6.1,19.6,14.8,1010.7,-0.3,1.0,9.0
2023-05-26,17.0,14.1,1010.2,-1.7,-0.6,9.9,21.7,14.0,1011.5,-0.4,-1.4,9.5,21.2,14.6,1008.1,-0.4,-2.7,9.4,18.6,15.6,1009.5,-2.0,-2.3,10.0
2023-05-27,17.4,16.4,1007.2,-1.3,-0.6,10.0,17.9,17.1,1009.6,-0.1,0.1,10.0,18.3,17.3,1009.2,0.2,0.3,10.0,18.1,17.0,1011.5,-0.7,0.3,10.0
2023-05-28,18.1,16.3,1009.9,0.0,-0.1,10.0,18.8,17.2,1012.1,-0.3,-0.4,10.0,19.7,17.3,1010.6,0.5,-0.3,10.0,18.0,17.2,1013.2,-0.9,0.3,9.5
2023-05-29,17.2,16.2,1010.7,-1.4,-0.9,7.5,19.9,17.9,1012.1,-1.3,-2.3,10.0,20.9,18.0,1010.9,-0.2,-1.4,7.9,19.3,17.5,1014.5,-0.7,0.1,10.0
2023-05-30,16.9,16.0,1014.3,0.1,1.2,3.6,25.2,17.6,1013.9,1.0,0.9,2.6,28.3,17.8,1008.0,1.0,-1.7,3.3,20.4,17.3,1008.2,-2.4,-0.5,6.8
2023-05-31,20.1,15.9,1006.8,-2.3,-2.3,9.6,22.5,20.0,1009.6,-2.1,-2.6,10.0,21.3,18.5,1011.4,-0.3,-0.3,8.7,17.2,16.2,1012.8,-0.8,1.6,3.8
2023-06-01,13.6,13.1,1010.3,-1.3,0.6,0.2,23.5,16.1,1010.5,1.1,0.4,7.1,25.3,15.8,1006.0,1.4,0.1,7.3,19.2,17.1,1007.7,-1.0,1.3,9.8
2023-06-02,17.9,17.1,1008.7,-1.4,-0.1,10.0,20.8,17.5,1014.8,-2.4,-1.4,10.0,20.4,15.0,1013.0,-0.1,0.1,10.0,17.4,15.8,1013.7,-1.0,0.7,9.3
2023-06-03,16.6,15.0,1012.2,-1.4,-0.1,9.8,17.9,15.6,1014.9,-1.0,-0.6,10.0,16.7,13.9,1013.6,-2.0,-2.1,10.0,15.7,13.5,1015.4,-1.6,-0.6,8.8
2023-06-04,15.2,13.1,1014.1,-0.7,0.0,9.6,16.8,13.9,1016.8,1.1,1.8,10.0,19.1,14.7,1013.9,1.9,1.4,9.9,15.5,12.9,1014.9,-0.0,1.1,8.8
2023-06-05,16.8,12.7,1013.2,0.1,0.6,10.0,21.5,13.2,1014.1,1.7,2.6,9.8,26.1,14.7,1009.8,2.0,0.9,1.4,16.8,14.0,1011.1,-1.9,0.2,2.7
2023-06-06,12.3,11.4,1010.4,-1.8,0.4,0.0,27.3,13.1,1010.4,0.7,0.7,0.0,29.6,14.8,1005.3,0.9,-1.5,4.3,20.1,16.4,1007.6,-1.5,1.6,7.3
2023-06-07,20.2,15.1,1007.7,-0.3,1.2,10.0,25.5,17.5,1007.9,0.8,1.5,8.8,29.4,16.9,1004.6,2.4,2.0,5.0,19.7,16.0,1006.3,-1.0,1.6,1.6
2023-06-08,15.6,13.5,1007.2,-1.7,0.8,5.7,30.1,16.1,1008.7,0.5,-0.0,8.9,32.3,16.1,1004.1,2.3,1.0,1.2,23.7,15.8,1004.4,-0.6,1.2,1.1
2023-06-09,16.1,14.3,1004.6,-2.0,0.5,0.5,30.8,15.5,1006.4,1.3,1.7,5.3,32.2,14.3,1002.1,3.2,2.6,2.1,21.1,11.0,1001.9,-1.4,1.8,0.0
2023-06-10,16.6,11.6,1001.3,-1.5,1.0,0.0,31.3,12.6,1003.8,0.2,-2.0,1.7,33.2,13.1,1000.5,1.7,-0.8,10.0,22.1,16.4,1001.4,-2.1,-0.1,9.7
2023-06-11,18.4,11.8,1001.5,-2.0,0.1,9.9,30.9,12.1,1002.2,-0.9,-3.1,9.3,33.1,18.2,998.2,1.1,1.7,7.2,23.2,20.2,1002.6,-1.4,-0.1,3.5
2023-06-12,18.9,16.7,1003.4,-1.8,-0.5,9.6,26.4,17.6,1005.3,0.4,-0.3,10.0,26.6,19.0,1004.0,1.4,2.1,10.0,20.2,17.7,1005.1,-1.3,-0.9,2.2
2023-06-13,16.2,15.2,1005.4,-1.9,-0.1,1.8,28.2,16.6,1007.1,0.8,-0.7,3.4,30.6,14.9,1003.1,1.4,-0.4,3.8,20.1,15.8,1005.6,-2.2,0.2,0.0
2023-06-14,15.2,12.6,1006.5,-2.0,0.3,0.0,30.2,12.8,1007.9,0.7,-1.2,4.2,32.3,12.8,1002.9,2.1,-1.0,9.6,21.8,15.8,1004.6,-1.9,-0.8,10.0
2023-06-15,18.8,13.8,1004.1,-2.0,-0.7,9.2,30.8,15.5,1004.6,1.6,-1.0,5.6,32.1,14.8,1000.7,2.1,-1.5,10.0,23.7,18.5,1003.6,0.8,-1.6,9.9
2023-06-16,22.4,16.6,1003.0,0.3,-1.9,9.9,27.8,16.2,1004.0,1.7,-3.7,9.8,25.8,15.3,1002.8,1.6,-3.5,10.0,23.6,15.0,1006.0,-0.8,-3.2,8.6
2023-06-17,20.0,18.5,1004.8,-2.1,-2.5,9.2,23.6,17.7,1006.3,-1.1,-3.6,9.7,22.3,17.7,1004.5,-2.3,-3.6,9.4,19.9,17.0,1007.5,-2.8,-2.6,9.9
2023-06-18,18.6,16.8,1005.6,-1.9,-1.4,10.0,19.3,17.0,1007.5,-0.2,-0.2,10.0,23.4,17.0,1005.4,0.3,-1.9,8.8,19.6,16.9,1006.6,-1.4,-1.0,3.8
2023-06-19,15.9,15.6,1006.0,-1.4,0.5,1.1,26.1,18.4,1005.6,0.9,1.1,10.0,29.8,17.9,1001.8,1.8,1.2,10.0,20.9,17.7,1003.3,-1.7,0.3,2.7
2023-06-20,15.5,14.6,1003.4,-1.9,0.4,9.4,29.6,16.5,1004.7,0.6,0.2,10.0,30.3,17.4,1002.5,1.3,0.8,10.0,23.2,18.5,1004.8,-1.3,1.1,7.6
2023-06-21,19.2,14.6,1005.2,-1.8,0.3,9.8,30.6,16.0,1007.1,0.6,-0.5,0.8,33.4,16.2,1003.4,1.7,1.1,1.3,23.3,18.8,1005.7,-1.9,-0.4,4.2
2023-06-22,19.7,18.1,1006.8,-1.9,-0.3,6.3,30.5,19.3,1007.2,0.9,-0.9,1.2,33.3,16.2,1002.9,2.2,-1.0,8.7,26.8,17.8,1005.0,-0.3,-0.8,1.8
2023-06-23,19.4,15.5,1005.3,-1.8,-0.8,0.1,31.5,15.5,1006.0,1.3,-1.4,0.7,34.5,12.9,1002.2,2.1,-1.5,9.2,23.4,16.5,1005.3,-1.6,-1.4,9.8
2023-06-24,19.6,15.6,1006.0,-1.9,-0.8,8.9,31.1,13.7,1007.0,1.5,-2.0,9.5,33.3,11.6,1004.1,2.3,-2.2,8.1,23.4,13.9,1006.4,-2.2,-0.7,6.6
2023-06-25,18.8,14.4,1007.1,-2.0,-0.2,5.9,31.4,14.2,1006.6,1.4,-0.8,1.7,34.2,13.0,1002.1,2.1,-0.3,1.0,23.4,16.9,1004.3,-1.9,-0.4,3.5
2023-06-26,21.1,15.7,1004.1,-1.7,-0.2,7.3,30.4,16.1,1004.0,1.7,0.2,0.8,35.2,16.5,999.2,1.7,0.8,5.4,29.2,19.1,1000.9,-0.5,0.4,0.9
2023-06-27,22.2,17.5,1000.4,-1.9,-0.7,10.0,33.1,18.6,1000.1,0.9,-2.0,10.0,33.4,19.9,997.5,1.8,-0.0,10.0,25.4,23.0,1002.3,-2.1,-0.8,10.0
2023-06-28,23.7,21.6,1002.1,-0.1,-0.1,10.0,26.8,22.3,1003.8,1.7,0.7,9.7,29.4,21.6,1001.2,0.9,0.9,9.4,27.1,21.7,1003.3,-0.1,0.5,9.9
2023-06-29,25.0,20.3,1002.0,-0.8,0.2,8.7,31.3,18.6,1003.1,1.2,1.3,2.5,32.6,18.2,999.4,1.5,0.3,3.0,23.5,19.9,1001.8,-2.1,-0.4,3.8
2023-06-30,20.2,19.1,1001.7,-1.8,-0.2,0.2,30.9,20.9,1002.7,0.8,-0.6,6.3,34.4,18.6,997.5,1.0,-2.3,1.4,27.1,17.4,998.9,-1.7,-2.2,6.5
2023-07-01,25.0,17.9,999.7,-1.7,-2.1,10.0,30.5,16.6,1001.6,0.2,-1.7,9.0,27.8,19.6,1000.9,0.8,0.4,9.9,24.2,20.7,1003.0,-1.1,1.1,6.6
2023-07-02,24.4,19.5,1002.2,-0.8,-0.1,9.5,26.9,18.3,1005.1,-0.3,-2.1,10.0,26.2,18.4,1002.6,-1.4,-2.9,9.8,22.1,20.5,1004.9,-0.7,-0.3,10.0
2023-07-03,21.5,20.3,1003.1,0.7,0.8,10.0,22.1,20.6,1006.8,1.2,3.4,10.0,20.2,18.2,1007.8,1.1,3.9,10.0,19.2,15.6,1009.8,1.2,2.3,6.4
2023-07-04,14.9,13.5,1007.4,-1.5,1.2,0.7,28.5,15.4,1006.3,1.6,3.0,0.1,31.7,15.1,1000.6,3.3,1.8,0.0,20.4,14.5,1000.4,-2.4,0.3,0.0
2023-07-05,17.0,13.2,999.5,-1.9,0.5,8.5,30.8,17.0,999.3,0.4,0.3,9.7,31.6,20.1,995.9,0.5,0.8,6.2,24.0,21.8,998.0,-1.2,1.5,3.6
2023-07-06,21.1,19.3,996.7,-1.4,0.2,6.2,30.1,20.4,997.9,1.8,1.3,10.0,33.0,19.7,995.1,1.8,0.1,0.6,24.1,21.2,996.8,-1.5,0.8,1.1
2023-07-07,20.4,19.2,997.3,-1.1,0.3,1.4,32.6,21.2,999.3,1.6,1.5,8.3,34.4,21.4,997.6,2.1,1.0,10.0,23.9,21.5,999.2,-2.1,-0.1,0.1
2023-07-08,20.5,19.2,1000.7,-2.2,0.2,0.0,32.5,20.5,1002.5,0.8,0.4,7.1,34.7,19.8,999.9,1.1,-0.8,9.5,25.0,21.8,1000.8,-2.0,0.7,0.0
2023-07-09,21.5,19.3,1001.1,-1.9,0.2,0.0,33.3,20.7,1002.0,0.5,-0.4,0.0,36.2,21.8,997.8,0.9,-0.8,1.3,26.1,22.8,997.8,-2.1,0.1,10.0
2023-07-10,24.8,22.1,997.8,-1.6,-0.6,9.9,34.7,22.0,998.3,0.7,-1.7,8.2,37.2,21.3,993.6,1.9,-1.5,5.6,29.2,24.1,996.5,-1.2,-0.8,5.4
2023-07-11,26.4,21.2,997.0,-1.7,-0.4,4.9,34.0,23.2,998.2,0.9,-0.9,7.7,35.9,23.9,994.8,1.7,-0.7,10.0,29.8,25.1,998.2,-0.5,0.6,9.6
2023-07-12,26.4,25.0,998.0,-1.3,0.2,9.8,31.4,25.1,998.1,0.4,-0.3,7.2,33.1,24.5,996.7,0.8,1.4,10.0,26.7,25.2,1002.6,0.3,3.1,10.0
2023-07-13,23.7,21.3,1005.3,0.6,2.8,10.0,25.4,17.9,1009.2,1.8,3.7,9.9,24.5,16.7,1007.9,2.4,3.4,10.0,24.4,13.4,1007.2,0.5,2.7,9.7
2023-07-14,23.6,11.4,1005.7,-0.2,2.8,8.9,27.9,17.2,1006.2,1.1,2.6,8.8,30.1,18.0,1002.8,2.5,2.4,9.8,22.4,17.9,1005.9,-1.9,0.6,9.3
2023-07-15,20.0,15.7,1006.7,-1.7,1.1,9.7,31.1,16.1,1007.3,1.7,2.1,0.6,31.6,16.6,1003.5,2.9,1.7,0.8,22.9,17.1,1004.4,-1.8,-0.6,0.1
2023-07-16,19.0,16.5,1006.3,-2.1,0.3,0.0,31.2,17.2,1008.1,0.6,-1.2,0.0,33.4,15.9,1004.0,0.7,-1.9,0.1,23.0,15.0,1006.0,-2.6,-0.9,0.0
2023-07-17,20.4,14.9,1006.9,-2.2,-1.0,0.1,31.4,18.9,1008.1,-0.1,-2.6,0.0,33.9,15.7,1004.3,1.0,-3.4,0.5,26.3,16.2,1007.8,-2.1,-2.5,0.2
2023-07-18,22.8,15.6,1009.2,-2.3,-1.6,0.1,30.8,16.7,1010.4,0.1,-2.7,0.1,33.4,16.4,1005.2,0.9,-2.8,1.1,25.5,15.7,1007.6,-2.1,-1.7,1.8
2023-07-19,22.7,17.2,1007.7,-2.0,-1.4,0.4,31.1,17.4,1007.3,0.3,-2.0,1.9,33.9,17.5,1002.1,1.5,-1.8,2.6,26.0,19.5,1004.0,-1.5,-0.9,2.1
2023-07-20,23.3,19.3,1004.0,-1.7,-0.5,3.7,31.9,20.4,1004.5,0.9,-0.3,1.8,34.1,19.7,1000.9,1.0,0.0,4.1,27.5,22.4,1005.2,-0.1,1.2,9.5
2023-07-21,26.1,22.6,1004.6,0.5,-0.2,9.0,32.4,19.0,1006.0,1.4,0.3,3.5,34.9,17.1,1001.5,2.9,0.6,2.8,24.5,18.1,1003.0,-2.2,-0.0,0.0
2023-07-22,20.7,15.6,1005.4,-2.0,0.4,0.0,32.6,16.0,1006.7,1.1,-0.4,0.0,36.0,17.3,1002.4,2.1,-0.3,0.2,26.3,20.1,1004.5,-1.9,0.3,0.0
2023-07-23,21.9,19.1,1005.4,-1.7,0.1,0.0,34.6,17.4,1005.6,0.5,-1.5,0.0,36.7,16.3,1001.5,2.8,0.3,8.9,28.4,21.6,1003.3,-1.2,0.7,10.0
2023-07-24,28.1,19.9,1003.2,-0.8,-0.3,9.8,32.6,20.8,1005.8,-0.4,-1.1,10.0,34.2,20.6,1001.9,1.0,-3.0,5.2,27.6,22.8,1004.6,-0.9,-1.3,3.3
2023-07-25,24.7,20.4,1004.6,-1.9,-1.3,0.5,33.1,21.4,1005.8,0.6,-2.0,0.2,36.5,17.6,1001.0,1.5,-2.8,4.3,29.7,18.8,1004.6,-0.5,-3.0,9.7
2023-07-26,26.3,19.5,1005.6,-1.8,-2.5,9.5,32.3,19.7,1007.0,0.1,-3.5,6.7,34.1,19.0,1003.0,1.6,-3.6,9.3,29.0,19.7,1006.2,-0.6,-3.1,9.9
2023-07-27,27.5,20.6,1005.8,-1.1,-2.6,9.9,31.4,20.2,1006.6,-0.4,-4.4,10.0,29.3,20.8,1004.5,-0.1,-1.7,10.0,25.8,23.2,1006.0,-1.6,-0.7,10.0
2023-07-28,24.3,22.7,1004.2,-1.4,-2.7,10.0,25.4,23.8,1006.4,-1.4,-3.0,10.0,25.0,23.7,1004.7,-0.3,-1.1,9.8,24.1,22.7,1006.6,-1.4,-1.0,9.9
2023-07-29,23.1,20.8,1004.6,-1.4,-1.2,7.7,27.3,21.8,1005.8,-0.3,-1.8,9.1,28.3,21.1,1002.4,-0.7,-2.0,8.8,24.7,21.8,1004.6,-0.5,-0.9,9.6
2023-07-30,23.5,22.3,1002.7,0.1,1.6,6.8,27.9,22.1,1003.4,1.5,1.9,6.8,30.3,22.1,998.7,1.5,-0.1,3.1,24.9,23.0,1002.5,-1.3,1.1,5.8
2023-07-31,23.5,22.1,1002.5,-1.1,-0.1,6.5,29.7,22.6,1003.8,0.6,-1.1,3.7,31.8,22.1,999.8,0.8,-1.1,7.9,27.0,22.9,1003.0,-2.1,-1.3,5.9
2023-08-01,25.1,23.7,1003.2,-1.6,-1.5,2.6,31.6,23.6,1005.2,-0.0,-2.1,3.6,33.8,22.6,1001.1,1.0,-1.8,4.8,28.1,23.7,1004.1,-1.8,-1.6,6.2
2023-08-02,25.7,23.6,1003.9,-1.6,-0.7,2.6,31.9,23.3,1004.6,0.3,-1.6,2.9,34.8,21.4,999.7,0.6,-2.1,0.4,27.7,22.4,1001.1,-1.6,-1.2,0.9
2023-08-03,25.8,22.9,1001.6,-1.1,-0.6,0.8,32.3,22.7,1001.8,0.5,-1.3,1.1,35.2,21.5,998.2,1.0,-0.7,1.2,27.9,24.0,1000.0,-0.9,1.0,2.9
2023-08-04,27.9,23.7,1000.7,-0.7,0.4,1.6,33.7,23.2,1001.7,1.2,1.3,0.9,34.7,22.9,998.5,1.9,2.4,5.8,29.2,24.9,1001.2,0.2,0.6,8.3
2023-08-05,25.9,23.8,1000.5,-0.0,1.7,4.0,33.4,23.3,1001.3,1.3,0.7,2.9,35.5,21.8,996.9,0.5,1.2,4.4,28.8,23.8,1000.1,-1.4,1.7,9.8
2023-08-06,26.1,23.9,999.6,-1.2,-0.3,9.1,27.4,24.1,1002.1,-1.2,-2.0,7.3,30.0,24.1,999.5,-1.2,-0.7,7.3,25.6,24.6,1002.4,-0.4,0.9,9.6
2023-08-07,25.0,24.1,1001.6,-1.2,-0.4,10.0,26.2,24.8,1003.5,-1.6,-2.4,10.0,25.2,23.1,1001.3,-2.1,-2.6,10.0,23.1,20.5,1003.4,-1.8,-0.7,9.6
2023-08-08,22.2,19.5,1003.2,-1.8,-1.0,8.3,27.3,22.2,1003.9,-1.5,-2.8,5.1,31.1,23.1,1000.8,-1.0,-3.1,3.5,26.8,20.8,1003.5,-2.5,-2.7,5.5
2023-08-09,25.3,20.4,1004.0,-2.4,-2.2,9.4,29.5,21.9,1005.4,-1.2,-3.7,7.6,32.3,22.5,1002.1,-1.5,-3.2,3.0,27.5,20.4,1004.5,-2.3,-2.2,4.6
2023-08-10,25.8,22.2,1005.5,-1.6,-1.7,6.8,30.6,22.0,1006.2,-0.3,-2.8,6.0,33.2,22.5,1001.7,-1.0,-2.3,2.6,26.4,23.2,1003.0,-1.6,0.6,2.9
2023-08-11,24.9,22.8,1001.6,-1.5,-0.1,8.2,27.4,24.4,1002.4,0.3,0.3,5.2,29.7,25.1,1000.6,1.2,1.8,9.7,25.5,22.5,1005.6,-0.0,2.8,9.9
2023-08-12,22.6,20.8,1005.3,0.5,2.1,10.0,25.2,20.6,1006.6,2.0,1.8,6.9,30.4,20.5,1002.5,2.1,1.8,1.3,25.4,19.6,1003.3,-0.9,0.5,0.9
2023-08-13,20.0,19.3,1003.0,-1.7,0.3,0.0,30.2,21.5,1005.1,0.7,-0.3,0.0,32.1,21.8,1001.3,0.8,-1.7,0.3,23.8,20.5,1003.1,-2.3,-0.8,1.4
2023-08-14,22.1,18.3,1004.1,-2.0,-0.5,0.3,30.6,21.9,1005.4,-0.2,-2.4,0.2,33.3,20.4,1001.2,-0.1,-2.9,0.2,26.3,19.9,1004.2,-2.2,-1.3,5.0
2023-08-15,22.9,20.7,1004.7,-1.9,-1.1,0.3,30.8,20.5,1006.1,0.3,-1.7,2.2,33.8,19.4,1002.7,-0.0,-2.1,0.0,24.6,19.9,1004.4,-2.0,-0.4,1.2
2023-08-16,22.4,19.1,1005.2,-1.8,-0.2,3.6,31.1,20.6,1005.9,0.3,-1.1,2.3,32.9,21.7,1003.5,0.7,0.7,1.8,25.6,23.3,1005.4,-0.5,1.5,0.2
2023-08-17,22.7,20.8,1006.2,0.1,2.0,2.5,31.4,18.2,1008.2,0.1,3.7,1.9,32.9,18.1,1005.6,2.1,3.4,1.4,26.4,18.6,1007.8,-0.2,2.4,4.5
2023-08-18,24.0,18.6,1007.8,-0.2,1.6,7.7,28.9,17.9,1009.0,0.8,1.6,2.8,30.9,18.3,1006.4,2.2,2.3,8.7,24.8,19.6,1008.1,-0.1,1.3,2.3
2023-08-19,23.7,19.1,1007.4,-0.9,0.1,8.5,30.8,18.3,1008.6,0.3,-0.5,8.7,30.1,19.7,1006.1,0.6,2.3,10.0,25.9,20.2,1009.1,1.3,0.5,10.0
2023-08-20,21.9,20.7,1009.0,0.9,0.5,10.0,22.7,20.9,1009.6,0.7,0.3,8.0,25.7,21.0,1006.2,1.1,-1.3,7.4,23.8,21.7,1009.1,-1.2,-1.0,9.8
2023-08-21,23.2,21.1,1007.7,-0.3,0.4,4.9,28.3,21.3,1008.8,0.8,2.3,1.0,31.6,20.7,1003.9,2.3,1.7,0.8,23.7,18.3,1005.0,-1.3,0.8,0.0
2023-08-22,18.3,15.9,1004.8,-2.0,0.3,5.7,30.4,17.0,1005.8,-0.4,-0.8,1.6,31.4,17.8,1002.5,-0.4,-0.4,6.8,23.9,19.8,1005.4,-1.4,1.5,10.0
2023-08-23,21.8,20.0,1005.8,-1.1,1.2,7.9,24.1,20.7,1008.2,0.0,1.1,10.0,25.6,19.2,1005.9,0.6,-1.3,3.5,20.8,19.1,1009.0,-1.8,-0.0,1.3
2023-08-24,18.1,18.0,1009.4,-1.7,0.0,4.2,25.9,19.5,1011.7,-0.1,-1.8,10.0,29.3,17.3,1007.0,-0.3,-3.0,0.0,22.4,17.5,1008.1,-2.3,-0.9,1.6
2023-08-25,21.9,17.9,1007.2,-2.1,-1.9,9.9,23.2,21.0,1008.4,-1.3,-2.2,10.0,25.1,21.3,1005.0,-1.3,-2.2,9.9,22.6,21.1,1006.3,-1.4,-1.3,10.0
2023-08-26,21.8,20.9,1005.2,-1.1,-0.4,10.0,21.9,20.9,1006.9,-0.0,0.2,10.0,20.2,18.8,1006.3,0.7,1.7,10.0,19.8,18.8,1009.4,0.2,0.5,10.0
2023-08-27,19.4,18.5,1009.2,-0.2,-0.6,9.9,20.9,18.2,1010.9,0.6,0.8,10.0,21.4,18.2,1009.4,0.7,-0.1,9.8,20.1,18.5,1011.6,-1.4,-1.0,6.9
2023-08-28,18.1,16.9,1011.3,-1.2,-0.4,5.1,23.2,16.9,1013.1,0.6,-0.6,4.6,25.8,17.5,1008.9,1.0,-0.9,1.3,19.8,17.5,1010.8,-1.4,0.7,0.7
2023-08-29,15.5,14.9,1011.3,-1.8,0.4,0.1,25.4,18.3,1013.1,0.1,-0.9,2.8,27.6,18.2,1010.0,0.6,-1.3,1.5,18.9,17.1,1012.4,-1.8,1.0,0.1
2023-08-30,15.3,14.6,1013.1,-1.7,0.4,0.0,26.4,18.5,1014.1,0.8,0.2,0.0,28.7,18.4,1010.1,0.8,-1.6,0.1,19.2,17.5,1011.0,-2.1,0.4,0.2
2023-08-31,17.3,16.0,1010.4,-1.9,0.2,0.0,27.4,19.0,1012.0,0.2,-1.2,2.7,29.8,16.8,1007.5,0.0,-1.6,5.3,21.4,18.0,1010.1,-1.9,0.5,10.0
