date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,10.9,8.9,1018.7,-1.3,-0.0,0.0,18.3,5.1,1020.7,-3.6,1.6,7.4,17.4,8.8,1022.9,-0.1,-2.3,0.5,12.4,9.6,1026.7,1.3,-0.7,0.0
2023-05-03,11.7,9.8,1027.4,0.6,-0.5,3.2,21.6,10.6,1025.5,2.7,1.5,2.3,18.7,12.7,1023.3,3.0,0.5,7.1,14.7,12.5,1023.4,2.7,0.6,0.9
2023-05-04,14.2,13.1,1022.7,0.7,1.0,0.1,23.3,13.4,1019.8,2.0,2.1,0.0,19.7,13.8,1017.8,3.7,1.5,0.0,15.8,13.0,1017.7,3.1,1.6,1.3
2023-05-05,16.2,13.3,1017.2,2.7,1.4,9.6,23.2,11.9,1015.9,5.1,3.0,1.6,19.6,13.4,1012.6,6.0,2.1,10.0,18.3,14.0,1011.8,6.5,3.2,4.7
2023-05-06,19.4,15.2,1009.4,6.5,4.2,10.0,24.2,14.9,1007.6,7.8,5.9,4.2,21.5,15.7,1006.4,7.1,5.0,7.6,20.1,16.3,1006.7,6.1,4.9,10.0
2023-05-07,19.4,18.4,1007.3,4.9,3.9,10.0,22.2,21.1,1008.7,0.5,1.1,9.9,14.1,13.9,1008.5,-2.1,-3.1,10.0,15.7,15.6,1003.8,0.3,-0.7,10.0
2023-05-08,17.7,17.6,998.8,5.7,2.7,10.0,13.0,10.2,1004.2,-4.1,-2.3,9.6,14.7,9.7,1009.7,-0.8,-2.8,9.2,11.6,6.0,1015.1,-3.0,-1.1,9.9
2023-05-09,11.3,6.7,1017.7,-2.2,-2.2,9.0,16.6,5.5,1016.4,-2.3,-3.8,1.9,14.8,8.0,1016.0,-0.8,-2.3,0.9,11.6,8.6,1015.2,-2.5,-0.1,0.0
2023-05-10,11.4,8.7,1015.3,-1.6,-0.0,0.0,20.7,8.8,1014.0,-1.3,-1.6,0.0,17.7,12.2,1013.8,0.8,-1.7,9.6,14.4,12.6,1016.5,-1.2,-1.2,9.7
2023-05-11,14.0,10.5,1018.3,-1.4,-1.5,1.9,18.4,5.2,1018.8,-1.8,-3.4,3.7,14.9,8.4,1019.6,-0.0,-1.2,4.1,12.1,8.5,1020.7,-2.1,0.6,4.4
2023-05-12,12.5,9.2,1021.9,-1.8,-0.8,3.0,18.4,9.0,1021.7,0.5,-2.1,8.1,16.5,10.9,1021.0,0.8,-2.5,4.4,15.2,11.3,1021.6,2.0,-0.4,10.0
2023-05-13,15.2,12.9,1022.0,2.5,-0.2,9.9,20.0,12.2,1021.3,4.9,-0.7,9.9,17.1,10.1,1020.1,2.7,-1.7,9.5,15.4,10.0,1020.1,2.6,-1.0,10.0
2023-05-14,15.9,10.8,1019.3,3.2,-1.3,10.0,19.1,9.6,1017.2,5.6,-2.4,9.9,17.1,12.4,1015.6,3.4,-2.1,10.0,15.9,12.7,1014.2,2.3,-1.8,10.0
2023-05-15,15.4,13.0,1013.2,1.7,-1.8,10.0,16.8,11.7,1011.7,0.5,-4.0,10.0,16.4,13.4,1009.8,-1.9,-1.9,10.0,13.9,12.9,1010.3,-2.5,0.1,0.7
2023-05-16,14.5,12.6,1011.2,-1.7,0.6,0.1,22.2,10.6,1011.5,-3.5,0.5,0.8,18.4,14.0,1012.2,1.1,-1.9,0.8,15.0,13.6,1013.9,1.4,-1.4,0.0
2023-05-17,15.5,14.3,1014.2,-0.3,0.1,4.3,27.0,15.3,1013.3,2.0,1.2,0.0,23.8,16.3,1012.3,2.3,1.5,0.0,17.1,16.2,1014.8,0.3,0.9,0.0
2023-05-18,17.9,16.8,1015.8,-0.3,0.4,5.1,29.9,16.6,1014.6,2.0,-1.3,2.7,24.3,18.6,1013.2,3.7,1.1,10.0,20.8,13.4,1012.8,4.4,2.7,10.0
2023-05-19,20.4,15.5,1013.1,3.6,2.0,10.0,22.1,17.1,1012.7,4.4,0.4,10.0,18.3,18.0,1011.2,2.6,-0.2,10.0,17.0,16.7,1008.0,1.2,-1.3,10.0
2023-05-20,17.7,17.3,1007.2,-1.5,-1.3,10.0,21.4,17.4,1009.1,-3.1,-3.4,10.0,18.8,15.9,1009.2,-3.1,-2.2,1.1,16.4,14.9,1010.8,-2.2,-0.7,4.6
2023-05-21,17.1,15.1,1010.3,-1.3,0.5,10.0,24.6,17.0,1008.4,1.4,0.5,8.0,22.2,17.9,1006.2,2.4,0.0,9.9,18.5,17.9,1005.3,1.9,0.1,9.1
2023-05-22,19.0,18.0,1005.0,-0.5,-0.2,10.0,26.0,17.8,1004.2,0.2,-2.4,9.1,23.1,19.1,1003.8,-0.2,-1.6,10.0,17.3,16.9,1005.6,-3.8,0.5,10.0
2023-05-23,14.3,13.9,1004.4,-3.2,-2.1,10.0,15.4,13.7,1003.2,-3.9,-1.3,10.0,13.0,12.6,1002.2,-4.3,0.1,10.0,12.5,10.7,1003.4,-3.4,1.1,5.4
2023-05-24,12.9,11.1,1007.0,-2.0,1.7,0.6,20.0,7.3,1009.9,-3.2,1.3,8.8,17.6,12.0,1014.2,0.9,-3.2,2.0,14.2,11.7,1019.7,0.9,-1.5,3.9
2023-05-25,14.4,12.5,1022.3,-0.5,-0.4,7.3,20.3,12.0,1023.6,2.0,0.3,9.7,19.2,13.5,1023.7,2.4,-2.2,8.4,15.8,13.0,1025.2,2.2,-0.0,1.7
2023-05-26,16.2,13.4,1026.0,1.5,-0.3,9.5,21.5,11.7,1025.4,3.0,0.1,10.0,19.8,14.1,1023.9,2.7,-1.1,10.0,16.8,14.8,1023.9,2.0,-0.6,9.5
2023-05-27,17.4,15.8,1024.5,1.1,0.3,8.0,24.1,14.4,1023.6,2.1,-0.3,9.6,21.4,15.5,1022.4,2.9,-1.1,9.9,17.0,15.0,1023.2,2.2,-0.1,10.0
2023-05-28,17.8,15.4,1022.2,2.1,-0.2,9.2,23.2,13.6,1018.7,4.5,1.4,9.9,20.9,15.2,1016.1,3.3,0.7,10.0,19.0,16.7,1014.7,2.0,1.5,10.0
2023-05-29,18.1,18.0,1012.7,1.0,0.3,10.0,20.2,18.9,1009.5,-0.9,-0.4,10.0,18.5,18.4,1008.5,-0.3,-0.7,10.0,17.8,17.6,1008.6,-0.9,-0.2,10.0
2023-05-30,17.8,17.7,1007.9,-1.0,-0.6,10.0,22.2,17.7,1008.2,-0.3,-1.5,10.0,21.6,18.0,1008.0,2.3,0.7,7.0,18.3,17.7,1010.4,-1.5,-1.3,10.0
2023-05-31,16.8,15.0,1010.9,-2.3,-3.5,10.0,17.8,10.1,1012.0,-1.9,-2.7,10.0,18.7,14.3,1011.8,-0.4,-1.4,2.5,14.4,14.0,1013.9,-0.9,0.8,7.2
2023-06-01,15.7,15.0,1015.6,-0.0,-0.1,8.0,23.0,13.4,1014.6,4.7,-0.3,9.7,20.9,16.2,1012.7,3.5,-0.9,7.0,19.2,16.9,1012.0,3.3,0.0,10.0
2023-06-02,18.7,18.5,1008.5,1.8,-2.2,10.0,21.5,21.3,1004.3,5.4,2.6,10.0,22.3,22.0,998.2,8.4,4.3,10.0,22.3,21.8,997.9,7.0,4.9,9.9
2023-06-03,19.1,18.9,998.6,-2.4,-1.3,10.0,16.3,16.0,999.6,-1.9,-3.3,10.0,19.5,15.9,1000.1,-1.4,-0.8,0.4,16.1,12.7,1005.8,-1.3,1.5,1.6
2023-06-04,16.8,12.7,1008.6,0.8,1.4,9.2,24.3,14.2,1008.7,5.1,1.5,7.4,21.8,17.0,1007.4,3.0,0.5,9.6,17.9,16.4,1008.3,0.4,-0.4,9.9
2023-06-05,17.5,16.4,1008.9,-0.8,0.7,10.0,26.4,13.0,1008.7,0.6,0.6,9.5,24.0,16.7,1009.5,2.5,0.0,3.8,18.8,16.1,1010.6,2.1,0.3,2.5
2023-06-06,18.9,17.6,1010.4,1.4,0.3,9.8,24.5,17.8,1008.8,3.6,1.9,10.0,21.1,14.2,1008.6,5.3,2.4,10.0,17.4,17.2,1009.4,2.0,-1.6,10.0
2023-06-07,18.1,17.7,1007.8,-0.9,0.3,10.0,24.8,15.3,1007.2,-2.9,-1.7,0.2,22.8,16.2,1009.1,0.3,-2.1,9.3,19.2,16.7,1012.4,0.5,-0.5,8.7
2023-06-08,19.1,17.0,1013.7,0.5,-1.1,8.9,26.0,15.2,1013.5,3.2,-1.7,10.0,21.7,19.2,1012.4,1.7,-1.2,10.0,19.6,18.8,1011.1,1.6,-3.1,10.0
2023-06-09,19.7,19.6,1005.9,2.1,-3.2,10.0,22.7,22.3,1004.0,5.9,4.0,10.0,23.0,20.2,1005.5,1.7,1.9,10.0,20.7,19.5,1008.5,1.4,0.6,10.0
2023-06-10,20.2,19.2,1010.6,-1.3,-1.7,10.0,24.3,19.9,1011.8,0.9,-1.1,10.0,22.4,18.2,1012.9,2.8,0.1,10.0,19.6,17.5,1013.4,1.8,0.5,10.0
2023-06-11,18.7,18.6,1013.4,-0.0,-0.9,10.0,21.3,18.8,1012.4,-1.8,-1.2,10.0,22.0,20.5,1011.2,-0.4,-1.0,10.0,20.0,19.7,1010.8,-1.2,-0.1,10.0
2023-06-12,20.5,20.4,1010.5,0.3,-0.9,10.0,23.1,21.0,1009.7,1.0,1.2,10.0,21.5,21.4,1007.6,1.7,-1.9,10.0,20.5,20.1,1005.1,-0.5,-1.3,8.7
2023-06-13,19.8,19.0,1002.5,-3.9,-2.6,2.6,25.2,19.7,1003.8,-2.7,-1.4,8.3,24.9,20.1,1005.6,1.4,-1.0,9.9,21.2,20.2,1006.5,1.9,-1.1,10.0
2023-06-14,21.7,21.0,1007.5,1.5,-0.1,10.0,24.3,22.7,1007.2,1.3,-0.9,9.9,22.1,19.1,1006.2,0.3,-2.0,9.8,20.3,19.5,1005.8,-3.1,-0.6,9.9
2023-06-15,20.8,19.2,1007.5,-2.2,-0.5,10.0,24.3,19.4,1008.0,-0.1,-1.2,10.0,20.3,20.2,1006.6,-1.3,-2.2,10.0,19.7,19.6,1004.6,-2.6,-0.7,10.0
2023-06-16,20.3,19.6,1006.0,-0.2,3.0,8.6,26.8,19.2,1006.1,-0.6,3.2,2.5,23.7,19.1,1009.2,-1.5,-1.2,4.1,19.1,17.3,1012.3,-0.1,-1.4,1.4
2023-06-17,19.7,18.0,1014.1,0.7,0.2,0.0,27.6,17.2,1012.7,1.8,1.3,0.0,25.5,19.3,1010.9,2.9,1.4,0.0,20.5,18.2,1009.4,1.8,1.7,0.0
2023-06-18,21.2,19.8,1008.6,0.9,0.8,10.0,29.4,21.5,1006.5,2.2,1.7,10.0,24.5,20.0,1004.0,2.6,1.4,10.0,20.5,19.4,1003.5,1.3,0.5,0.2
2023-06-19,21.2,19.0,1003.8,-2.4,-2.7,2.4,23.7,17.1,1004.6,-3.3,-4.4,5.6,21.1,15.7,1006.4,-1.4,-3.1,3.2,18.6,15.4,1009.5,-1.6,-1.4,10.0
2023-06-20,19.1,15.7,1011.0,-1.8,-1.2,7.3,23.8,15.4,1011.5,-0.2,-2.4,9.8,21.9,15.7,1011.9,1.8,-2.2,9.4,18.5,16.2,1013.5,-0.3,-0.7,5.9
2023-06-21,18.5,17.0,1014.3,-0.3,-0.8,9.5,24.3,14.6,1013.4,0.8,-2.7,9.2,21.7,15.8,1012.2,0.9,-2.4,9.5,18.3,16.6,1011.9,0.5,-0.8,9.1
2023-06-22,19.0,16.7,1011.8,0.9,-0.9,9.9,22.5,14.6,1010.9,2.0,-1.2,10.0,20.7,19.0,1008.2,0.1,-2.5,10.0,19.8,19.5,1006.7,-2.2,-0.1,10.0
2023-06-23,18.2,16.8,1007.2,-0.9,1.1,10.0,24.6,18.8,1008.3,0.8,0.4,10.0,23.7,20.7,1008.9,0.2,-0.5,9.9,21.1,20.3,1011.0,-0.6,-0.7,9.6
2023-06-24,21.0,20.1,1012.7,-0.5,-0.3,9.9,27.1,18.7,1013.7,0.9,-1.2,8.4,24.0,20.4,1013.8,1.0,-1.8,10.0,21.0,20.5,1015.4,0.0,-1.3,9.7
2023-06-25,21.6,20.4,1016.0,-0.6,-1.1,10.0,27.6,19.9,1014.8,1.0,-1.1,5.9,24.3,21.6,1014.7,1.5,-2.3,5.0,21.4,21.3,1015.5,-0.1,-1.1,4.8
2023-06-26,21.7,20.7,1015.5,0.2,-1.0,10.0,27.5,19.2,1014.8,1.9,0.3,9.8,25.6,21.2,1014.1,2.0,-1.3,10.0,22.0,21.2,1014.9,1.6,-0.8,9.7
2023-06-27,22.6,21.4,1015.5,1.7,0.1,10.0,26.3,20.6,1014.5,1.6,1.4,10.0,26.4,21.5,1013.8,2.5,0.7,10.0,23.0,22.0,1014.1,1.7,0.4,9.9
2023-06-28,24.1,23.0,1013.0,2.0,0.7,10.0,29.7,22.6,1010.6,2.2,1.8,10.0,27.3,23.7,1008.4,2.9,0.9,9.9,23.9,22.7,1007.3,3.3,1.9,4.8
2023-06-29,23.3,22.1,1007.1,0.5,1.2,6.3,29.6,22.1,1005.7,1.6,2.3,2.3,28.8,23.2,1005.4,0.6,0.4,5.3,25.9,23.3,1006.9,0.1,-0.1,9.9
2023-06-30,23.9,22.8,1006.3,1.6,1.0,10.0,26.8,23.3,1005.4,3.4,1.8,10.0,26.1,22.8,1003.7,5.0,3.9,10.0,25.0,22.8,1003.9,4.5,4.0,9.8
2023-07-01,24.9,23.1,1004.3,4.8,3.5,10.0,26.6,23.7,1005.1,4.3,3.3,10.0,25.4,23.7,1004.1,1.0,2.6,9.8,23.8,23.2,1006.1,1.0,0.1,10.0
2023-07-02,22.1,22.0,1007.4,0.8,0.8,9.9,29.0,21.8,1008.6,-1.5,-1.5,4.0,26.5,21.8,1008.5,2.5,-1.2,6.0,22.6,20.5,1009.9,2.4,-0.5,7.8
2023-07-03,23.6,22.3,1008.3,1.4,1.0,9.9,29.9,22.1,1006.6,1.3,0.1,8.7,27.9,23.2,1005.1,1.6,-1.0,10.0,24.0,23.3,1005.6,-1.4,-0.1,10.0
2023-07-04,23.4,21.3,1004.3,-2.5,-0.8,9.0,26.7,20.7,1004.2,-2.9,-3.1,2.7,25.1,20.9,1004.5,-1.5,-1.3,5.8,21.8,21.2,1006.2,0.2,-1.7,1.9
2023-07-05,22.1,20.6,1005.9,1.7,-0.6,9.8,27.0,19.9,1004.8,4.4,1.4,10.0,24.3,21.0,1003.4,3.2,-0.3,10.0,23.4,22.0,1003.5,2.1,-1.2,10.0
2023-07-06,22.6,22.4,1002.1,-1.3,-2.3,10.0,28.8,22.9,1001.6,-4.2,0.1,9.9,28.3,23.7,1003.7,0.4,-0.6,10.0,24.2,22.5,1007.1,1.8,0.8,8.4
2023-07-07,23.7,22.5,1009.3,0.1,1.0,9.1,32.3,21.6,1009.5,3.4,0.8,2.9,27.8,21.7,1010.0,2.8,0.2,5.1,24.1,23.0,1009.3,2.8,0.6,10.0
2023-07-08,25.5,24.5,1008.5,3.9,1.4,10.0,29.7,24.1,1007.0,6.9,5.5,10.0,27.5,24.0,1006.0,5.0,3.8,10.0,25.9,23.8,1006.5,4.9,3.4,9.6
2023-07-09,26.2,24.2,1006.6,3.2,2.8,9.4,28.7,24.8,1005.3,4.2,3.1,9.5,27.4,24.6,1005.5,3.4,2.7,9.9,25.6,23.9,1005.3,2.8,3.1,9.2
2023-07-10,25.4,24.5,1007.2,1.8,2.5,4.0,32.5,24.4,1006.5,2.0,2.3,1.1,29.6,25.3,1006.0,3.1,1.6,4.2,26.0,24.5,1007.1,-0.2,2.1,1.9
2023-07-11,25.9,23.1,1009.0,-0.4,-0.9,0.4,32.1,23.1,1008.1,2.2,-0.3,0.6,30.2,24.9,1007.0,2.3,0.9,0.6,26.1,24.9,1007.9,0.9,1.3,0.3
2023-07-12,25.8,24.3,1007.6,0.4,1.6,1.7,32.6,22.7,1004.7,2.5,3.8,1.9,29.6,24.5,1005.0,3.2,2.4,9.4,26.5,23.4,1005.4,2.1,3.1,8.3
2023-07-13,25.6,23.4,1006.7,1.3,1.6,10.0,28.0,23.7,1005.7,0.2,2.7,9.9,27.7,23.8,1006.2,1.6,1.8,10.0,24.7,24.4,1008.5,0.7,1.8,10.0
2023-07-14,24.0,22.9,1009.3,-0.8,-2.0,10.0,29.2,22.1,1009.5,0.6,1.8,10.0,28.7,23.3,1009.2,2.0,0.3,10.0,25.7,24.3,1009.3,2.5,2.1,10.0
2023-07-15,25.8,23.1,1008.9,3.2,2.6,10.0,28.3,22.9,1008.9,3.9,3.6,10.0,27.6,23.0,1008.4,3.6,2.5,10.0,25.9,24.0,1009.7,3.0,3.0,10.0
2023-07-16,26.0,24.0,1009.7,2.3,2.3,8.8,32.5,23.8,1009.8,2.3,2.8,6.0,30.5,24.8,1009.8,2.5,1.0,0.5,25.8,24.7,1012.1,0.6,1.0,1.2
2023-07-17,26.2,24.7,1012.9,-0.7,-0.2,1.9,32.9,22.9,1013.7,-0.2,-3.1,0.0,29.9,22.8,1013.1,1.6,-1.1,0.7,25.3,24.2,1013.8,0.6,0.5,0.9
2023-07-18,25.8,24.6,1013.8,0.0,0.3,5.8,33.8,22.6,1012.0,1.5,-0.7,9.5,29.3,24.0,1010.5,2.4,-1.5,5.0,26.3,24.7,1009.8,1.0,-0.4,10.0
2023-07-19,25.6,24.5,1008.2,0.9,0.6,9.6,32.3,23.1,1005.4,2.2,-0.2,10.0,29.1,23.2,1001.4,4.9,2.5,9.3,26.3,24.4,1002.7,1.5,3.0,6.1
2023-07-20,24.6,22.7,1005.6,-0.6,-2.4,6.3,29.5,19.2,1007.4,-1.1,-2.8,6.6,26.2,21.3,1008.3,-1.0,-2.6,2.5,23.6,22.5,1011.1,-1.6,-1.1,2.8
2023-07-21,23.8,22.0,1012.9,-1.7,-1.9,5.0,28.3,20.6,1014.8,-0.3,-3.6,2.9,25.7,20.4,1015.3,-0.8,-3.0,1.1,22.8,21.5,1017.7,-1.6,-0.9,2.3
2023-07-22,23.1,21.1,1018.3,-1.8,-0.6,0.9,28.9,19.1,1018.2,-1.3,-2.7,3.7,25.6,19.3,1017.5,0.1,-2.8,0.0,22.5,20.9,1018.5,-1.4,-0.5,1.5
2023-07-23,22.8,21.3,1018.2,-0.8,-0.9,1.8,29.2,20.2,1016.4,0.3,-1.6,0.0,26.7,21.0,1015.1,1.3,-2.5,0.0,23.0,22.3,1016.4,1.5,-0.1,9.6
2023-07-24,22.7,22.1,1015.9,0.5,0.4,9.7,31.3,20.1,1014.5,2.9,-0.7,9.8,28.8,21.2,1014.4,3.1,-0.1,5.6,23.7,22.6,1016.1,1.9,0.6,0.1
2023-07-25,23.8,23.1,1016.1,1.4,1.6,8.3,32.7,19.6,1015.1,1.5,-0.2,2.0,29.8,22.7,1015.1,2.7,-0.8,0.0,24.9,22.8,1016.2,1.6,-0.1,0.0
2023-07-26,24.3,23.1,1016.9,0.4,0.2,0.4,34.0,19.1,1015.5,1.4,-0.7,0.2,30.3,21.3,1014.8,2.8,-0.9,1.0,25.5,23.3,1016.1,1.6,-0.1,0.8
2023-07-27,25.3,23.4,1016.1,1.1,0.2,0.8,33.9,20.5,1014.5,2.7,-0.4,0.0,30.7,22.1,1014.8,3.3,0.4,1.8,26.0,23.8,1015.7,2.3,0.7,0.2
2023-07-28,25.8,23.9,1016.6,2.0,0.6,0.3,33.8,20.6,1015.2,3.0,0.8,0.5,30.5,21.2,1015.4,2.9,1.1,0.6,25.6,22.4,1017.2,2.3,0.6,1.2
2023-07-29,25.3,22.4,1017.6,2.1,0.7,0.0,33.5,20.0,1016.2,3.2,1.0,0.0,30.2,20.1,1016.2,3.5,0.9,0.0,25.9,23.4,1017.1,2.3,0.1,1.8
2023-07-30,26.1,23.6,1016.9,1.9,0.7,2.4,34.9,20.9,1015.4,2.8,2.4,0.3,30.6,23.2,1014.4,3.9,1.0,1.3,26.6,24.4,1016.2,3.6,0.9,0.2
2023-07-31,26.9,23.4,1015.8,2.4,1.3,0.2,34.6,21.9,1012.8,3.5,2.1,3.2,29.7,23.0,1012.7,4.1,1.5,9.1,27.1,24.2,1013.7,2.7,0.7,9.9
2023-08-01,26.6,24.5,1013.6,2.0,1.1,10.0,32.1,23.8,1014.4,1.7,1.2,10.0,28.7,23.6,1012.8,2.8,1.8,8.2,25.9,24.0,1013.6,2.5,0.6,6.7
2023-08-02,26.1,24.0,1013.0,1.7,0.9,1.1,33.8,21.6,1011.8,3.8,2.0,0.5,29.9,22.8,1011.3,3.8,0.9,0.5,26.2,24.4,1012.2,3.6,0.5,0.7
2023-08-03,26.2,23.9,1011.8,2.7,0.4,1.1,33.4,22.1,1010.5,4.4,2.1,0.3,30.2,23.2,1008.9,3.6,1.4,3.8,26.4,24.2,1009.3,3.2,0.9,0.4
2023-08-04,26.5,23.9,1008.7,1.1,1.5,2.7,35.6,21.6,1006.6,0.0,1.0,0.9,31.5,23.4,1006.1,2.1,2.0,4.8,27.6,24.5,1006.2,2.5,1.5,9.3
2023-08-05,27.2,24.1,1006.0,2.6,2.0,1.5,34.3,21.7,1005.1,4.0,2.8,0.7,30.2,23.2,1004.5,4.4,0.6,0.3,26.8,24.2,1005.2,3.0,0.9,0.8
2023-08-06,26.7,24.3,1005.2,2.0,-0.4,1.4,30.8,23.2,1004.4,4.7,-1.3,2.8,27.2,23.7,1004.6,3.8,-0.7,6.2,25.1,23.8,1005.6,1.7,-0.9,8.8
2023-08-07,25.8,24.9,1006.1,2.0,-0.5,8.0,32.3,22.4,1006.2,3.9,-1.5,7.3,29.7,23.1,1006.8,2.4,-2.0,8.8,26.3,24.7,1007.9,0.7,-1.2,7.1
2023-08-08,26.1,24.5,1009.1,0.7,-1.7,7.5,31.0,23.3,1008.3,1.6,-2.4,9.4,29.3,24.2,1009.5,2.7,-2.2,9.7,25.8,24.3,1011.3,1.7,-1.0,9.8
2023-08-09,25.9,24.9,1012.2,1.4,-1.5,4.6,29.7,25.3,1012.5,3.5,-1.7,8.6,27.8,25.4,1013.1,2.8,-1.4,8.7,26.0,25.0,1013.9,2.3,-2.0,2.2
2023-08-10,26.0,24.3,1013.7,1.3,-1.7,4.0,30.2,22.3,1012.5,2.7,-2.7,4.9,28.2,23.5,1011.2,1.0,-3.2,0.6,25.6,24.4,1011.2,-0.3,-1.8,5.4
2023-08-11,26.0,24.2,1009.6,-1.0,-1.5,4.4,30.4,22.1,1007.8,-2.8,-3.8,2.4,27.8,23.1,1005.7,-2.0,-2.9,1.4,25.5,24.1,1005.7,-2.0,-0.3,9.1
2023-08-12,25.5,23.6,1004.9,-1.2,-0.1,8.7,32.4,22.5,1004.1,0.7,-0.8,1.5,29.1,24.2,1003.6,0.8,-2.9,0.8,26.7,25.0,1004.6,-0.1,-1.3,6.2
2023-08-13,26.5,25.1,1004.9,-0.8,-0.9,4.5,30.6,24.1,1004.7,0.7,-3.5,3.3,28.0,25.3,1005.1,0.8,-2.6,5.1,26.5,25.4,1005.2,-0.2,-2.1,7.7
2023-08-14,26.1,25.3,1005.8,-0.1,-2.0,3.3,31.2,25.1,1005.0,2.1,-2.8,4.3,28.7,25.2,1004.5,1.8,-2.6,1.2,26.1,24.5,1005.1,2.2,-1.9,4.0
2023-08-15,26.1,24.7,1006.2,1.7,-1.7,8.0,31.4,25.1,1006.0,4.2,-1.6,3.2,28.5,25.3,1005.7,3.2,-1.4,2.9,26.0,25.0,1007.0,2.6,-0.2,8.0
2023-08-16,25.3,24.4,1007.2,2.9,-0.1,9.0,31.2,22.6,1005.9,5.6,1.1,3.4,28.6,23.7,1006.1,4.1,0.2,1.8,26.4,24.6,1007.1,3.0,0.7,0.9
2023-08-17,26.4,24.9,1007.9,1.9,-0.0,3.3,32.0,24.0,1007.3,3.7,1.5,2.0,29.9,24.2,1007.7,3.6,1.6,1.0,26.9,24.6,1009.3,2.7,1.2,0.2
2023-08-18,26.3,24.7,1010.5,1.7,0.5,0.1,33.2,22.9,1009.7,3.0,0.9,1.5,30.7,23.9,1010.1,2.8,-0.0,0.5,26.6,25.2,1012.1,1.7,0.1,0.6
2023-08-19,26.3,25.4,1012.6,1.0,-0.2,2.1,33.4,22.7,1011.9,1.1,-0.9,2.0,29.8,23.5,1011.8,1.4,-2.5,0.8,26.7,24.6,1012.8,0.9,-0.6,1.0
2023-08-20,26.1,24.7,1012.8,-0.3,-0.9,0.4,33.1,22.0,1012.2,-0.2,-2.4,5.4,29.6,23.4,1011.6,0.3,-2.8,4.1,26.3,24.9,1012.4,-0.8,-0.3,6.1
2023-08-21,26.3,25.0,1012.1,-0.8,-0.9,9.4,31.7,23.5,1011.3,0.3,-2.6,8.6,29.4,24.4,1011.0,0.7,-2.7,3.1,26.6,25.1,1012.0,-0.3,-0.9,8.1
2023-08-22,26.4,24.9,1011.8,-0.1,-1.0,9.8,31.7,23.8,1011.5,2.7,-2.3,9.1,29.5,24.9,1011.5,2.4,-1.7,5.4,26.9,24.8,1012.7,1.6,-1.4,2.9
2023-08-23,26.3,24.8,1013.1,1.6,-1.2,2.2,28.3,24.0,1012.9,4.3,-0.5,6.4,29.5,24.7,1013.2,2.6,-0.6,4.3,26.5,24.8,1014.5,2.6,0.6,6.8
2023-08-24,26.3,25.1,1014.7,1.9,-0.2,1.4,31.9,23.6,1013.9,4.5,1.4,2.1,29.8,23.9,1013.2,3.1,0.0,0.2,26.1,25.0,1013.7,1.9,0.2,0.4
2023-08-25,25.8,24.4,1013.0,1.5,-0.2,0.3,32.4,22.5,1011.9,2.6,0.3,3.1,29.9,23.5,1010.7,2.8,-1.5,0.8,26.3,25.0,1012.0,1.3,0.1,0.8
2023-08-26,25.4,24.7,1011.7,0.0,-0.7,1.0,31.7,21.9,1010.7,-0.0,-3.0,3.5,28.4,23.5,1010.3,1.3,-2.4,3.2,25.4,24.1,1010.3,-0.5,-0.9,2.0
2023-08-27,25.2,23.6,1010.2,-0.9,-1.0,3.8,27.7,23.2,1008.3,-1.3,-3.3,10.0,27.1,22.3,1006.5,-1.9,-1.8,9.7,25.5,22.9,1006.1,-1.6,1.4,10.0
2023-08-28,25.7,23.2,1007.1,1.8,1.6,9.8,32.8,21.6,1007.5,2.7,2.1,10.0,29.3,23.5,1009.3,3.3,1.3,9.7,26.2,24.2,1012.2,2.4,0.7,6.7
2023-08-29,26.1,24.1,1013.8,2.2,0.8,3.3,33.4,21.4,1013.3,3.3,1.6,4.9,29.7,22.2,1013.5,3.7,0.7,0.1,26.0,23.8,1015.8,2.5,0.9,0.1
2023-08-30,25.5,23.9,1016.3,1.6,-0.0,4.9,33.5,23.3,1015.2,3.5,1.6,7.7,30.3,22.8,1015.7,3.3,1.1,9.9,26.2,24.7,1018.0,2.6,0.6,10.0
2023-08-31,25.6,24.2,1018.0,2.0,0.5,9.4,32.7,20.7,1017.1,4.0,1.0,9.3,29.7,21.4,1016.5,3.4,0.1,4.6,25.9,24.3,1017.8,2.7,0.4,7.8
2023-09-01,25.5,23.9,1016.3,1.7,0.4,4.9,33.1,20.3,1014.9,4.3,1.0,1.8,29.5,21.4,1013.9,3.6,-0.3,4.1,26.2,24.5,1014.5,2.3,-0.1,5.6
2023-09-02,25.8,24.1,1013.8,1.4,-0.1,5.0,32.3,22.2,1013.0,2.8,-0.5,6.7,28.4,23.2,1013.4,3.3,-2.3,4.2,25.7,24.0,1013.7,0.0,-0.9,2.9
2023-09-03,25.3,23.4,1014.8,-0.5,-1.6,1.3,31.8,20.3,1013.8,-1.7,-4.1,9.9,28.4,23.6,1013.0,-0.8,-3.2,10.0,25.7,23.7,1012.1,-0.5,-2.8,10.0
