date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,1.1,-12.2,1015.8,-3.9,-0.4,6.2,2.1,-12.6,1024.9,-9.4,6.0,9.5,8.8,-16.9,1018.8,-8.4,6.5,0.3,4.0,-14.6,1019.2,-0.4,5.5,0.0
2023-04-29,1.9,-16.8,1016.3,0.1,5.3,0.0,12.7,-16.6,1012.4,-0.5,7.5,3.7,14.4,-9.8,1008.3,-5.9,5.0,10.0,6.8,-2.4,1011.7,-1.8,0.9,0.0
2023-04-30,3.8,-4.4,1011.6,0.2,1.9,0.0,15.9,-6.6,1011.6,1.8,3.3,0.0,20.4,-10.1,1005.1,4.9,4.3,0.0,12.1,-9.7,1005.5,3.4,-1.2,10.0
2023-05-01,8.9,-8.2,1004.0,5.0,-1.1,8.8,15.6,-2.6,1001.9,8.2,-0.7,10.0,17.4,-3.5,999.4,0.1,6.3,8.1,11.5,-1.5,1002.4,5.4,3.1,0.0
2023-05-02,6.6,-0.7,1003.2,2.2,-0.5,0.0,19.3,-4.0,1003.9,4.6,1.0,0.0,25.8,-9.7,998.0,6.0,3.7,3.9,18.9,-2.1,1001.6,8.0,-1.1,0.5
2023-05-03,14.6,4.9,1003.4,5.8,-1.0,9.7,20.6,6.4,1004.2,7.4,-0.1,7.9,25.7,3.6,999.1,7.3,-0.1,9.3,19.3,8.1,1004.3,5.8,2.1,10.0
2023-05-04,13.5,12.1,1005.8,4.3,-1.2,6.4,12.6,7.1,1007.8,-5.8,2.7,10.0,11.9,7.1,1008.9,-7.9,-0.9,10.0,7.6,5.6,1013.1,-5.8,-3.0,5.2
2023-05-05,4.6,3.0,1016.0,-5.2,-2.4,10.0,10.1,2.5,1015.5,-5.4,-4.8,10.0,12.4,1.2,1012.8,-5.6,-5.5,10.0,7.7,0.9,1017.8,-2.6,-4.3,10.0
2023-05-06,4.7,-0.3,1019.4,-3.6,-3.1,10.0,12.3,-1.9,1020.4,-3.7,-6.2,8.8,16.4,-7.8,1017.2,-2.7,-5.9,9.6,8.2,-7.2,1021.0,-2.5,-3.9,0.0
2023-05-07,4.6,-8.6,1022.0,-1.7,-4.4,0.0,14.4,-9.8,1022.2,4.3,-2.0,10.0,17.9,-9.8,1016.8,2.5,-0.0,10.0,11.4,-3.3,1019.5,0.9,-1.8,10.0
2023-05-08,5.1,-6.9,1018.6,1.3,-2.5,0.0,14.9,0.8,1020.1,5.6,0.6,2.7,18.3,-2.2,1015.1,6.4,-0.5,10.0,13.8,-2.0,1016.8,3.8,0.3,9.9
2023-05-09,9.5,1.0,1016.3,1.7,-1.9,10.0,15.6,1.1,1016.7,4.5,-0.2,10.0,15.4,1.9,1015.2,5.7,1.5,10.0,9.6,4.6,1019.9,3.3,0.2,8.8
2023-05-10,5.3,3.4,1019.9,1.9,0.3,8.3,12.0,3.2,1021.0,2.4,3.0,9.7,16.4,-1.9,1016.7,0.7,2.6,9.9,12.0,1.5,1018.0,2.3,2.5,9.8
2023-05-11,7.5,-2.4,1016.8,0.7,3.5,4.0,15.7,-5.8,1015.8,0.3,8.6,1.8,18.9,-5.1,1011.7,-5.7,7.8,8.2,13.9,-4.0,1013.2,0.1,3.6,7.2
2023-05-12,8.5,1.1,1014.0,-5.5,3.3,1.0,12.3,-1.7,1016.6,-7.0,2.8,0.0,16.4,-8.2,1013.2,-5.0,2.7,4.1,10.6,-5.5,1014.4,1.2,-0.9,9.6
2023-05-13,6.3,-7.3,1012.1,2.6,-0.1,9.0,17.6,-8.3,1008.8,5.6,1.8,0.0,24.9,-12.6,1001.5,-2.5,7.1,9.8,17.5,-3.3,1003.5,-1.2,-0.6,0.6
2023-05-14,11.4,-6.7,1002.5,0.5,2.3,0.0,24.0,-8.2,1003.6,-3.3,5.7,0.0,26.2,-10.6,999.7,-1.5,5.7,0.1,18.3,-8.7,1000.7,2.0,3.4,0.3
2023-05-15,12.4,-8.7,999.7,1.4,2.9,0.0,25.2,-7.7,999.6,3.8,3.7,0.0,28.8,-10.4,992.9,1.1,7.7,4.8,19.7,-7.4,994.7,1.4,2.5,4.0
2023-05-16,15.8,-1.0,998.1,-5.4,1.6,10.0,16.7,-2.0,1003.6,-4.1,-1.2,10.0,21.4,-3.6,1001.6,-3.1,1.8,9.6,13.8,-5.0,1007.9,-5.8,-2.8,10.0
2023-05-17,7.3,-0.4,1011.8,-3.0,-2.0,7.9,16.0,-4.3,1013.6,-3.9,-0.7,0.0,19.4,-10.9,1010.3,-2.6,1.7,0.0,12.8,-9.3,1011.9,-0.5,-3.1,0.0
2023-05-18,8.3,-9.7,1009.6,3.1,-1.4,0.0,19.6,-4.6,1007.1,6.6,1.6,5.6,21.5,-1.5,1000.7,-0.6,3.3,5.7,16.6,-3.1,1001.3,1.5,5.1,0.0
2023-05-19,8.7,-10.3,1003.2,-5.4,1.8,0.0,9.2,-9.2,1013.5,-10.0,1.0,4.9,12.9,-15.5,1011.0,-6.4,3.6,0.0,7.3,-16.9,1014.8,-4.0,1.0,2.7
2023-05-20,1.8,-16.3,1017.4,-3.6,0.3,10.0,9.0,-16.9,1020.7,-6.1,1.8,9.5,12.3,-18.6,1017.5,-6.9,2.3,10.0,8.1,-16.2,1021.5,-3.0,0.9,10.0
2023-05-21,3.4,-11.6,1022.8,-2.3,0.7,10.0,12.3,-12.5,1022.9,-4.4,2.6,1.0,15.0,-11.3,1019.2,-6.7,2.5,0.0,8.9,-7.2,1021.6,-2.8,0.1,0.0
2023-05-22,3.8,-5.5,1020.5,-1.6,-0.1,0.0,14.3,-6.5,1020.3,0.3,1.0,0.0,18.9,-8.3,1013.7,1.5,0.5,0.0,13.2,-6.7,1014.2,2.6,0.5,3.2
2023-05-23,6.9,-6.2,1011.8,2.7,-1.7,10.0,17.9,-4.3,1009.8,6.4,1.5,9.8,21.1,-5.8,1003.0,6.6,1.7,10.0,15.8,-5.1,1002.3,5.7,0.1,10.0
2023-05-24,11.1,0.0,1001.6,1.9,0.6,7.6,18.6,-3.5,1000.8,3.6,10.3,0.7,19.2,-3.9,997.8,-2.9,12.7,7.4,10.8,3.2,1006.0,-2.9,2.9,0.1
2023-05-25,5.2,1.6,1007.6,-2.1,1.4,0.5,16.2,-2.1,1009.4,-2.8,4.1,0.0,20.4,-5.0,1006.4,-3.1,4.8,5.9,14.1,-2.7,1009.3,2.7,1.6,0.0
2023-05-26,8.7,-2.5,1010.8,2.2,-0.6,0.1,20.2,-3.5,1011.0,5.5,1.6,0.5,24.2,-6.5,1005.4,5.0,1.4,9.6,17.6,-3.9,1007.0,2.4,-3.4,9.6
2023-05-27,12.7,4.9,1009.6,5.4,0.3,9.7,19.7,5.8,1010.0,6.1,2.0,10.0,24.4,-0.1,1006.1,3.7,1.8,9.8,18.5,3.3,1009.6,3.7,0.1,8.9
2023-05-28,14.2,2.9,1010.4,-1.3,0.8,9.8,23.3,-2.9,1012.0,-3.8,-2.0,9.4,25.4,-5.9,1010.2,-5.2,-4.2,10.0,19.6,-5.9,1014.3,-5.1,-5.5,10.0
2023-05-29,14.9,-7.5,1014.9,-2.8,-6.3,10.0,24.0,-3.8,1013.0,3.2,-6.1,10.0,23.9,0.5,1010.0,5.8,-1.5,10.0,14.8,10.7,1014.6,1.1,-3.0,10.0
2023-05-30,12.8,11.9,1011.2,3.0,1.4,9.8,17.6,9.0,1011.4,-1.4,7.6,1.0,21.4,5.9,1006.8,-3.1,5.9,0.4,15.4,6.9,1008.3,1.4,3.7,8.7
2023-05-31,13.4,1.4,1009.6,-0.5,7.2,10.0,16.9,-6.4,1010.5,-0.4,9.3,0.1,20.3,-6.8,1006.0,-0.7,9.6,0.0,14.1,-3.8,1006.3,0.6,5.1,2.7
2023-06-01,10.5,-1.9,1007.3,-2.4,5.6,0.0,16.0,-2.3,1010.5,-6.3,4.2,0.0,19.1,-4.7,1008.6,-6.5,4.9,0.4,12.2,2.4,1012.4,-2.4,-2.4,0.7
2023-06-02,8.7,2.5,1013.5,-0.8,-0.7,0.1,18.7,-0.4,1013.4,-0.1,1.7,9.8,23.6,-7.0,1009.5,-1.1,3.7,8.7,15.6,-3.0,1012.9,-2.2,-1.6,1.2
2023-06-03,9.1,-2.5,1013.6,-2.8,-0.9,0.0,19.7,1.1,1015.0,-5.9,-0.8,0.5,22.2,-2.0,1012.3,-6.1,0.4,9.4,16.7,-1.8,1016.5,-4.3,-1.2,10.0
2023-06-04,9.5,-0.9,1016.9,-1.5,-0.5,6.5,20.0,-4.4,1016.3,-3.8,2.1,4.7,23.8,-7.1,1011.2,-3.9,2.2,8.5,17.8,-5.9,1013.6,-1.0,3.2,1.9
2023-06-05,10.3,-6.1,1013.4,-2.8,0.7,0.0,22.1,-0.3,1013.7,-3.9,1.3,4.6,24.6,-2.9,1010.2,-6.3,2.1,1.2,18.0,2.7,1012.9,-3.9,-0.6,0.1
2023-06-06,13.6,2.0,1011.9,-1.0,0.5,0.0,24.0,-0.3,1009.7,2.0,4.1,3.0,27.8,-6.0,1004.1,-0.6,5.9,7.8,20.4,-0.9,1005.6,1.3,4.2,2.2
2023-06-07,15.9,-2.5,1006.6,-4.1,1.8,0.3,23.6,2.0,1009.1,-7.2,1.0,5.3,24.4,-0.4,1007.1,-7.8,0.9,0.1,17.9,-7.5,1010.6,-3.6,0.6,0.0
2023-06-08,11.1,-6.6,1011.1,-3.4,1.5,0.0,22.7,-4.7,1011.9,-6.7,1.6,0.0,26.6,-3.3,1006.2,-6.3,4.9,1.8,20.4,-1.5,1007.4,-3.5,0.1,0.0
2023-06-09,13.8,-0.4,1006.7,-3.3,1.9,0.0,24.1,1.1,1007.2,-7.5,3.8,0.0,26.3,-1.8,1003.3,-8.5,2.8,0.2,18.9,-5.6,1006.5,-3.2,-2.8,0.0
2023-06-10,10.4,-2.1,1007.2,0.1,-1.9,0.0,23.3,-3.3,1006.2,1.8,1.2,0.1,28.4,-5.5,1000.9,-5.6,1.5,1.4,19.5,-4.2,1006.1,-1.5,-5.6,0.0
2023-06-11,13.8,-0.5,1008.2,-2.1,-3.2,0.0,23.3,-2.3,1008.6,-5.9,-4.4,0.0,25.3,-2.5,1006.3,-7.1,-2.9,1.5,18.5,0.3,1009.6,-2.1,-3.3,2.4
2023-06-12,11.9,2.3,1010.7,-1.8,-0.7,1.5,22.7,1.8,1010.4,-3.9,-2.4,0.0,25.6,-2.6,1006.6,-4.8,-2.8,0.0,18.6,-2.6,1009.5,-1.7,-3.4,0.0
2023-06-13,11.1,-0.5,1010.0,-1.3,-2.2,0.0,23.1,-3.5,1009.1,2.5,-2.0,0.0,27.5,-4.0,1005.0,2.8,0.0,0.0,21.2,-2.7,1006.6,1.8,1.7,0.0
2023-06-14,14.5,-1.7,1006.6,1.5,-1.7,0.0,26.7,-1.5,1006.6,5.6,1.2,0.0,30.8,-5.9,1001.7,4.2,2.2,0.0,23.2,-4.4,1003.1,1.9,-2.5,9.6
2023-06-15,18.3,2.2,1004.7,4.2,-1.1,7.3,27.6,3.3,1005.1,6.7,1.0,0.0,31.4,-2.5,999.9,8.3,-1.1,0.0,24.5,-0.0,1003.3,6.3,-2.6,0.0
2023-06-16,19.2,2.2,1004.4,4.7,-0.4,0.0,26.9,3.6,1004.8,9.0,-1.2,0.0,30.7,-1.8,1001.0,7.8,-1.9,0.0,23.8,0.2,1004.9,5.5,-1.3,0.0
2023-06-17,17.8,6.0,1007.5,5.0,-0.4,0.0,24.4,7.4,1006.5,9.5,-2.6,2.1,25.7,8.8,1003.7,9.0,0.7,9.8,20.6,11.6,1006.3,6.9,0.8,10.0
2023-06-18,16.8,12.4,1006.2,6.5,-0.3,10.0,20.5,12.4,1007.2,8.0,0.6,10.0,17.7,14.2,1006.3,5.1,0.1,10.0,14.4,13.3,1006.7,4.5,-0.4,10.0
2023-06-19,12.7,12.5,1005.7,3.4,-0.2,8.7,22.2,12.1,1005.0,-4.6,2.7,0.0,24.8,4.7,1002.7,-6.2,2.3,0.0,17.1,3.6,1007.0,-3.5,-0.1,0.0
2023-06-20,11.1,4.8,1007.9,-1.9,0.1,0.0,24.2,1.4,1009.2,-1.7,0.2,0.0,28.0,-1.1,1005.5,-2.7,-0.5,0.2,20.8,4.5,1007.9,-1.1,-1.1,0.0
2023-06-21,14.1,1.4,1008.8,1.0,-2.0,0.4,26.2,2.3,1009.3,5.1,2.4,2.4,30.3,-1.2,1004.6,4.2,0.2,9.9,22.8,0.4,1006.1,2.2,-0.8,9.5
2023-06-22,16.3,2.7,1007.5,2.8,-1.2,5.2,28.1,7.6,1005.9,5.8,0.0,1.2,33.2,2.6,1001.0,4.8,2.3,9.8,25.8,4.7,1003.5,5.1,-0.1,9.9
2023-06-23,19.9,7.3,1005.3,3.7,-0.4,7.4,28.2,8.8,1004.4,6.8,0.2,4.1,32.7,3.3,1000.3,7.8,1.3,3.9,26.1,2.7,1003.0,5.1,-0.7,10.0
2023-06-24,20.6,7.3,1003.9,2.8,-1.3,10.0,26.2,7.3,1005.5,5.1,4.5,8.9,27.5,6.4,1003.8,7.0,2.3,10.0,21.9,8.5,1007.1,4.6,-0.7,9.8
2023-06-25,17.3,10.2,1006.9,4.2,-0.7,9.3,25.7,9.1,1006.5,7.7,1.4,5.8,29.4,6.9,1001.5,6.7,1.8,2.4,21.9,10.4,1006.0,-0.8,1.7,9.9
2023-06-26,14.9,10.5,1006.7,2.4,0.9,0.0,23.7,7.4,1004.7,2.6,3.7,0.0,28.8,-2.8,999.4,0.1,4.4,0.4,21.5,1.6,1000.4,3.2,-0.9,0.8
2023-06-27,17.7,2.0,1001.6,3.4,-0.1,9.9,26.5,5.9,1002.0,6.5,1.3,9.9,26.3,4.0,1001.7,3.7,3.0,10.0,16.1,10.6,1006.8,-1.8,-3.6,3.0
2023-06-28,13.0,10.7,1006.4,-1.1,0.3,0.0,22.3,6.3,1007.5,-3.1,0.7,0.0,26.2,-0.5,1004.3,-3.5,1.6,0.0,20.5,4.7,1005.6,0.4,1.1,0.0
2023-06-29,15.2,2.5,1005.4,1.7,1.1,0.0,25.5,2.6,1004.2,4.9,4.0,0.0,29.8,-1.9,999.3,2.7,3.3,2.6,22.5,2.7,1000.9,4.1,0.9,0.1
2023-06-30,16.8,4.6,1001.5,2.8,1.4,0.0,28.3,4.1,1001.5,5.0,1.5,9.9,33.1,-2.9,997.2,5.3,2.0,9.9,26.2,-0.8,998.7,3.2,-0.6,10.0
2023-07-01,21.6,5.0,1000.3,4.4,-0.5,10.0,26.1,9.6,1001.3,6.1,1.3,9.8,29.2,4.1,999.2,-3.6,-1.1,3.9,23.5,4.9,1003.2,-3.7,-1.2,1.5
2023-07-02,17.2,11.2,1003.9,-0.7,-1.8,9.1,27.6,7.0,1005.8,-3.3,-2.6,10.0,30.7,4.6,1001.9,-0.3,-3.0,6.5,25.2,9.7,1005.0,1.6,-2.5,9.9
2023-07-03,19.4,15.0,1005.1,-1.2,1.2,9.7,14.9,12.8,1009.0,-3.3,4.7,10.0,20.5,8.2,1005.3,-1.3,5.7,7.5,14.9,8.6,1006.9,2.6,2.1,0.0
2023-07-04,11.5,7.8,1004.3,2.3,1.7,0.0,21.5,5.7,1002.3,-0.8,7.2,0.0,25.3,2.7,997.5,-1.3,9.3,0.0,15.9,7.6,999.0,-4.0,-0.6,0.2
2023-07-05,11.0,5.5,998.9,-2.5,1.9,0.0,22.2,5.4,999.2,-4.2,3.2,0.0,26.5,1.1,995.7,-3.5,5.8,0.0,17.7,8.0,994.9,2.6,0.4,4.6
2023-07-06,16.9,3.2,994.7,-0.0,1.7,0.0,22.8,6.5,997.4,-4.9,1.9,0.0,25.8,4.7,995.4,-7.1,7.8,7.0,17.6,9.9,1000.2,-4.9,1.4,0.1
2023-07-07,14.1,10.6,1002.3,-4.2,2.7,0.7,20.7,9.5,1004.1,-7.0,4.0,6.4,23.5,8.1,1002.5,-6.5,4.6,9.2,19.2,9.6,1004.8,-2.8,0.4,0.1
2023-07-08,13.4,8.9,1006.0,-2.8,1.1,0.0,23.3,9.5,1007.1,-5.4,1.3,0.0,27.8,6.8,1003.9,-5.6,1.7,1.0,21.1,8.9,1005.3,-1.0,-2.2,0.0
2023-07-09,18.8,8.3,1005.4,0.2,-1.0,6.3,27.6,7.0,1004.7,-1.8,-0.6,2.2,32.4,3.8,999.8,-1.5,0.7,0.2,25.8,6.6,1001.2,2.0,-1.3,7.7
2023-07-10,21.3,5.1,1000.4,1.2,-3.2,9.9,30.6,5.0,1001.3,4.8,-0.5,9.9,33.4,4.7,997.2,4.0,3.5,10.0,25.5,12.6,1000.4,2.2,0.4,2.9
2023-07-11,20.7,12.0,1001.3,2.6,-0.9,1.7,30.9,10.2,1000.3,6.2,1.0,6.8,26.9,12.9,1001.1,0.1,4.2,9.9,23.8,14.5,1002.7,2.0,1.8,10.0
2023-07-12,19.8,15.0,1004.2,-0.6,2.2,10.0,21.2,14.6,1006.0,-3.3,1.6,10.0,21.1,14.7,1005.0,-3.4,4.1,10.0,17.7,12.9,1008.1,-0.1,2.3,10.0
2023-07-13,16.5,11.4,1007.1,1.0,2.9,10.0,24.5,7.5,1005.3,0.1,7.3,4.7,24.8,5.3,1001.2,-0.4,9.8,6.0,17.9,10.4,1003.4,-1.8,1.4,1.4
2023-07-14,14.1,12.1,1006.7,-7.5,2.5,5.0,19.5,11.2,1010.4,-10.4,0.4,5.1,24.1,7.7,1008.0,-6.7,2.6,3.9,17.6,7.9,1010.0,-3.6,-0.1,0.0
2023-07-15,11.6,6.9,1010.8,-2.8,0.6,0.0,22.4,4.5,1011.4,-3.0,-1.2,0.0,26.6,1.0,1008.0,-3.5,-1.6,0.0,19.0,3.9,1010.3,-1.1,-2.7,0.0
2023-07-16,12.3,3.7,1010.7,0.1,-2.4,0.0,25.2,2.8,1011.0,3.6,1.5,0.0,29.7,0.6,1006.7,3.2,0.3,0.0,23.1,1.6,1008.5,3.3,-0.9,0.0
2023-07-17,16.8,4.9,1009.3,3.1,-0.9,2.1,27.6,6.6,1008.7,6.5,0.7,0.0,32.2,1.4,1004.3,4.1,-0.1,0.4,25.5,3.3,1006.6,4.0,-1.6,0.0
2023-07-18,19.9,8.0,1009.1,4.9,-1.1,0.2,28.1,9.8,1009.4,7.5,1.5,0.0,33.3,4.8,1004.3,6.6,1.6,4.3,26.1,4.4,1007.3,5.1,-0.5,2.3
2023-07-19,20.2,7.4,1008.5,4.7,0.2,7.0,28.0,9.9,1007.8,7.4,1.5,5.8,32.1,3.8,1003.4,6.0,-0.6,0.1,25.4,4.6,1004.9,4.1,-2.0,6.6
2023-07-20,20.0,7.0,1004.3,3.6,-1.3,5.2,27.1,12.0,1003.1,7.7,-0.5,9.7,21.7,13.8,1004.3,4.3,0.3,8.5,18.2,14.2,1005.7,1.8,-2.3,9.2
2023-07-21,15.3,14.4,1005.0,0.9,-1.0,9.8,17.1,14.4,1007.2,-3.3,1.2,9.8,18.8,13.5,1007.5,-7.1,2.4,9.3,16.5,14.5,1009.7,-3.7,0.3,0.3
2023-07-22,12.5,11.6,1010.1,-1.8,1.1,0.0,22.6,12.7,1009.9,-2.3,1.1,7.7,26.3,12.5,1006.5,-2.6,1.7,0.4,18.4,15.1,1008.0,-1.3,-1.5,3.7
2023-07-23,16.5,11.6,1007.7,1.9,-0.5,1.0,25.7,12.8,1006.7,4.3,0.9,8.3,30.3,7.8,1002.0,-0.5,5.5,6.1,23.5,10.9,1003.5,0.4,-1.3,0.6
2023-07-24,16.0,9.9,1003.5,2.7,-1.2,0.1,26.9,9.9,1005.9,0.5,2.1,0.2,30.3,7.0,1002.8,-3.5,-0.7,0.2,21.5,10.1,1005.8,-1.3,-3.6,0.0
2023-07-25,17.8,11.4,1006.5,3.5,-2.6,7.9,26.9,15.1,1006.8,6.5,0.4,9.6,28.1,11.7,1003.2,-4.4,0.3,6.5,21.7,13.2,1006.4,3.5,-3.6,5.8
2023-07-26,17.6,14.6,1008.4,4.6,-1.3,7.2,25.4,16.1,1008.7,7.2,1.6,3.3,29.6,14.6,1005.2,5.3,2.8,10.0,23.2,14.0,1007.1,0.7,-0.7,9.1
2023-07-27,18.6,15.9,1007.2,0.5,-1.5,9.9,25.8,14.0,1009.1,7.2,0.7,9.9,28.8,11.3,1006.1,5.0,2.6,9.8,22.2,14.0,1010.4,3.2,-1.4,3.0
2023-07-28,16.5,15.8,1010.6,3.4,-1.3,0.0,24.7,15.5,1010.2,5.2,1.4,0.0,29.5,11.9,1006.2,4.9,0.1,1.7,22.2,13.9,1008.5,3.7,-1.4,0.0
2023-07-29,17.7,13.0,1010.1,3.5,-0.5,0.0,25.2,13.4,1010.3,4.8,-0.8,0.0,30.4,9.5,1005.9,3.3,-2.3,0.8,23.4,13.7,1007.9,2.4,-0.4,0.0
2023-07-30,17.8,14.6,1008.4,0.7,-1.8,0.0,28.2,12.1,1007.6,0.4,-4.3,0.0,32.0,8.9,1003.9,0.6,-6.9,2.2,22.8,14.8,1008.3,2.0,-1.3,0.0
2023-07-31,20.2,13.3,1006.9,-0.7,-3.7,7.3,24.6,15.5,1005.7,1.7,-3.7,10.0,24.7,17.0,1003.6,3.2,-1.6,8.2,22.2,17.1,1005.3,3.0,-2.4,2.1
2023-08-01,19.6,18.5,1004.8,4.1,-1.8,1.3,27.1,17.9,1004.2,6.3,0.1,1.0,31.2,14.7,1000.4,3.3,4.3,5.0,26.2,15.6,1002.0,2.7,-0.4,2.1
2023-08-02,21.8,17.1,1002.6,2.5,-0.7,2.3,29.2,16.4,1002.6,4.6,0.3,1.3,34.7,9.0,997.6,3.5,5.2,2.9,26.8,6.1,999.8,-0.6,2.1,8.2
2023-08-03,24.5,6.7,1000.2,-0.4,0.5,10.0,28.6,6.1,1002.2,-3.1,3.4,9.5,28.3,7.5,1001.6,-4.6,3.5,9.3,24.9,8.6,1005.3,-3.2,1.7,10.0
2023-08-04,20.9,12.6,1006.3,2.4,2.1,10.0,27.5,10.9,1005.8,0.5,2.9,10.0,32.1,6.4,1002.0,-0.8,1.7,5.5,25.0,11.3,1004.7,2.8,1.9,0.9
2023-08-05,19.4,12.6,1005.3,2.6,-0.0,1.1,29.1,10.0,1004.6,3.5,3.6,9.6,30.4,9.7,1001.0,3.3,3.9,9.9,25.2,10.8,1002.2,3.0,0.9,4.1
2023-08-06,20.5,13.3,1002.9,3.2,-0.7,0.6,30.1,11.4,1002.0,4.9,2.1,0.2,35.1,-2.3,997.1,1.3,5.1,6.4,26.5,4.6,1001.0,4.5,0.7,0.0
2023-08-07,20.8,11.3,1001.7,3.3,-0.3,2.0,29.8,9.7,1001.7,5.0,1.3,0.4,34.5,-0.0,997.4,2.3,2.7,4.6,27.0,5.1,1000.6,4.7,1.1,1.6
2023-08-08,21.2,12.6,1003.8,4.8,-0.5,0.0,28.2,10.9,1005.1,6.6,0.9,0.0,33.0,5.6,1002.2,4.5,-2.1,7.3,26.0,10.6,1005.5,3.8,-2.6,9.8
2023-08-09,22.1,13.5,1007.5,2.4,-1.5,8.0,29.1,12.3,1007.6,5.5,-1.1,0.2,32.7,9.2,1004.0,6.0,-3.4,8.9,26.6,12.9,1005.7,5.0,-3.9,8.6
2023-08-10,22.0,16.0,1007.2,3.6,-0.8,9.7,26.9,19.0,1006.3,5.9,1.4,7.1,29.9,18.6,1002.7,0.8,3.2,10.0,25.5,19.7,1005.8,1.4,-1.1,9.8
2023-08-11,21.2,18.3,1004.8,2.3,0.9,10.0,27.8,11.1,1005.7,-1.4,3.8,0.3,28.4,9.6,1003.2,-5.3,1.0,4.7,22.3,13.3,1006.6,-2.2,-0.5,4.1
2023-08-12,17.1,13.2,1005.7,-2.5,-0.3,2.2,27.2,9.0,1006.3,-3.2,-1.1,2.2,29.2,5.8,1004.1,-4.0,-1.3,0.2,21.8,9.3,1006.6,-1.7,-2.7,0.0
2023-08-13,16.2,9.2,1006.6,1.0,-2.2,0.0,27.1,8.5,1006.0,3.3,0.2,5.6,31.1,4.4,1002.7,1.9,-0.8,4.9,24.9,7.4,1004.7,2.9,-1.1,9.1
2023-08-14,21.0,11.8,1005.3,3.5,-2.0,3.1,28.6,12.7,1004.7,6.1,0.5,0.9,33.7,9.1,1000.7,4.0,1.3,7.9,26.9,11.5,1004.3,5.1,0.2,5.0
2023-08-15,21.8,12.6,1005.5,2.3,-0.6,2.8,28.8,12.0,1007.0,-1.7,-0.6,6.9,32.2,3.8,1004.7,-3.6,-2.2,2.8,24.3,6.4,1008.8,-1.8,-2.9,0.0
2023-08-16,18.8,8.8,1008.1,0.1,-2.9,8.4,29.0,12.3,1007.3,4.5,-0.5,8.4,31.3,11.8,1003.9,3.4,3.6,3.3,23.9,10.5,1008.8,-4.4,7.2,9.4
2023-08-17,19.3,11.8,1010.7,-3.2,2.4,10.0,25.1,5.6,1012.0,-5.1,1.9,0.6,28.2,-3.2,1008.2,-3.0,2.4,0.0,21.2,-0.6,1010.2,-1.3,-0.7,9.1
2023-08-18,18.4,-1.2,1010.0,0.9,0.6,0.0,26.0,-2.2,1010.8,-3.2,3.3,5.4,28.2,-4.6,1008.1,-4.1,3.5,0.0,20.5,-3.9,1011.5,-2.9,-2.6,0.0
2023-08-19,16.2,-2.4,1011.6,1.5,-2.9,9.4,26.5,-1.1,1012.7,5.7,1.9,0.0,30.4,-1.0,1007.0,4.0,3.5,0.0,22.8,2.6,1008.8,1.7,0.5,1.4
2023-08-20,17.3,1.4,1007.7,2.6,-1.8,0.6,25.4,4.0,1008.1,3.6,1.9,5.8,28.0,3.9,1004.6,1.6,7.1,5.8,21.2,-2.2,1006.3,-0.8,4.4,0.0
2023-08-21,14.4,0.1,1008.2,-3.4,1.4,0.0,20.9,3.9,1010.9,-5.9,2.6,0.0,23.8,-0.0,1007.5,-5.4,2.8,0.0,16.7,2.4,1008.9,-0.7,-3.1,1.6
2023-08-22,12.9,2.3,1008.0,2.2,-0.5,0.6,23.5,2.2,1006.7,3.6,1.6,0.0,24.1,2.0,1004.8,-5.8,-0.0,2.7,16.9,2.9,1009.9,-4.7,-2.6,2.4
2023-08-23,12.9,4.4,1011.9,-1.3,-1.8,9.8,19.2,-0.7,1012.0,-4.9,-2.5,8.6,22.3,-1.3,1009.6,-5.1,-1.4,3.4,16.0,0.4,1012.5,-2.4,-2.2,0.0
2023-08-24,10.6,2.0,1012.7,-2.1,-0.3,0.0,21.5,-0.6,1013.1,-3.9,-1.0,0.0,24.0,-2.2,1009.5,-3.9,-1.1,0.0,17.3,-0.8,1011.9,-2.7,-2.1,2.8
2023-08-25,12.2,0.3,1011.5,-1.5,-2.7,8.9,20.2,2.1,1012.9,2.4,-2.5,10.0,17.3,9.2,1013.2,5.6,1.0,10.0,14.2,10.4,1015.0,1.9,0.5,9.9
2023-08-26,11.1,9.5,1014.4,0.7,-0.5,2.2,19.6,6.3,1013.1,-0.1,0.3,0.0,25.4,-0.9,1008.6,-1.3,-2.0,5.8,17.7,3.0,1011.4,1.6,-1.4,1.0
2023-08-27,13.0,7.9,1012.6,1.3,-1.2,0.0,22.0,7.8,1012.7,1.6,1.6,1.1,26.6,0.7,1008.5,-1.3,-0.1,4.1,19.9,4.3,1010.4,1.0,0.8,2.0
2023-08-28,12.8,6.3,1011.7,1.8,-1.1,0.0,23.3,3.7,1011.9,-3.3,-1.1,0.0,25.1,-0.4,1009.5,-6.2,-0.6,0.0,18.7,2.1,1012.4,-4.1,-1.3,0.0
2023-08-29,13.6,3.2,1013.5,-2.5,-1.9,0.0,22.8,2.4,1014.5,-3.7,-3.4,0.0,25.3,0.6,1012.4,-4.4,-3.1,0.0,18.7,0.7,1015.2,-3.6,-2.3,0.0
