date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,6.8,-6.1,1022.0,-2.1,0.6,5.5,13.7,-4.6,1021.4,1.7,0.7,2.2,18.9,-5.0,1017.8,3.6,1.3,0.3,15.2,-7.1,1016.9,-0.3,0.6,0.0
2023-04-29,7.9,-6.6,1014.1,-2.2,0.9,0.0,16.5,-6.5,1012.6,2.0,0.6,0.0,21.7,-6.3,1007.6,3.2,1.2,0.0,14.4,-4.4,1006.1,-0.8,1.8,6.0
2023-04-30,9.5,-0.4,1003.5,-3.7,1.0,9.8,18.0,-0.7,1002.6,-0.9,0.7,9.3,18.4,0.4,1001.9,-3.3,2.9,9.8,11.8,3.8,1004.4,-0.5,2.2,6.5
2023-05-01,4.5,-3.5,1004.9,-1.7,1.0,1.8,7.7,-6.3,1008.4,1.2,-0.1,7.6,11.5,-11.0,1004.2,2.3,2.0,9.9,5.6,-4.7,1007.4,-0.9,-1.5,7.1
2023-05-02,0.4,-5.8,1011.6,0.3,2.4,2.4,2.3,-10.1,1014.6,1.9,1.1,3.3,6.9,-12.0,1011.9,0.6,0.5,7.9,0.9,-5.1,1019.5,-0.9,-1.9,1.9
2023-05-03,-2.0,-5.1,1021.0,0.5,0.6,5.6,0.4,-5.1,1023.0,2.6,1.0,6.4,3.3,-6.4,1022.9,3.6,-1.1,7.9,-1.6,-5.2,1026.9,-2.1,-0.2,5.4
2023-05-04,-4.5,-9.6,1026.2,-2.3,0.9,3.4,1.0,-8.6,1026.8,1.5,1.2,3.9,4.1,-8.1,1024.1,3.0,1.2,9.1,0.6,-5.2,1026.2,-0.1,0.1,1.8
2023-05-05,-6.9,-10.9,1026.7,-2.4,0.9,2.8,3.8,-8.6,1026.8,0.7,0.8,3.9,3.3,-2.7,1027.1,0.8,-0.3,7.7,0.9,-2.7,1027.7,-1.5,1.1,9.4
2023-05-06,0.4,-2.6,1028.2,-1.2,0.2,8.8,1.9,-6.3,1026.9,1.0,-2.4,0.0,9.2,-8.3,1021.2,1.6,-0.5,9.1,6.2,-5.0,1022.3,-0.2,0.4,10.0
2023-05-07,3.3,0.3,1020.6,-1.1,0.0,10.0,4.8,-0.3,1021.6,1.3,1.1,10.0,8.7,0.3,1018.2,2.2,0.6,9.8,3.8,2.1,1021.7,-1.8,-0.3,10.0
2023-05-08,1.1,0.0,1021.0,-1.8,0.7,1.7,7.3,2.0,1020.3,1.7,0.7,10.0,11.4,3.2,1017.8,1.9,0.2,9.7,6.1,4.4,1019.9,-2.2,1.2,0.3
2023-05-09,3.4,-0.5,1018.0,-2.9,0.8,1.5,13.1,1.2,1018.5,1.6,0.3,0.4,18.4,1.2,1017.1,0.4,1.2,3.5,9.9,2.0,1020.7,-2.8,0.5,0.9
2023-05-10,6.7,-0.2,1020.9,-3.6,1.0,0.0,16.9,1.4,1022.6,1.1,0.0,1.6,21.0,-0.7,1019.6,2.0,1.3,3.6,11.9,3.5,1020.2,-3.7,0.8,2.2
2023-05-11,9.2,1.4,1018.9,-3.7,0.7,7.9,18.8,-2.5,1019.0,1.6,0.9,9.0,22.3,-2.3,1014.3,3.2,2.9,1.4,13.8,-1.4,1013.0,-2.4,1.3,9.0
2023-05-12,11.1,-4.3,1011.6,-2.9,1.6,9.6,21.0,-4.4,1010.8,1.3,2.4,9.2,22.2,-0.5,1008.4,-3.6,3.6,9.9,13.4,3.3,1011.2,-0.5,2.4,4.7
2023-05-13,9.1,2.9,1011.7,-3.7,0.8,0.6,19.8,2.0,1012.8,1.7,1.6,3.1,23.3,0.7,1008.9,0.3,5.6,6.3,15.5,4.2,1010.0,-1.9,1.9,6.8
2023-05-14,10.8,3.9,1008.3,-2.6,1.7,0.0,21.0,3.4,1006.3,0.4,3.2,7.8,22.7,1.6,1002.5,0.6,5.7,9.2,15.6,6.8,1003.8,0.2,2.4,9.6
2023-05-15,10.7,7.4,1004.7,-1.2,-0.3,3.6,13.3,5.6,1008.8,2.5,1.0,6.8,17.4,-0.9,1005.7,-0.6,3.9,1.9,10.5,0.9,1010.3,-1.5,1.8,6.2
2023-05-16,4.5,-2.1,1012.7,-3.0,0.8,0.0,11.9,-4.4,1014.0,2.2,1.2,0.6,17.1,-3.9,1011.4,3.6,2.2,0.0,12.0,-0.7,1014.0,2.5,0.5,3.9
2023-05-17,5.0,-2.0,1014.5,-2.6,0.4,3.0,14.0,-2.1,1015.4,2.6,1.8,9.7,19.6,-5.3,1011.7,1.5,2.8,0.0,14.2,-1.6,1013.1,-1.0,-0.6,0.0
2023-05-18,6.8,-2.0,1012.6,-3.3,1.1,0.1,15.8,-2.9,1013.1,1.5,1.4,0.9,21.3,-4.4,1009.6,3.3,1.9,0.5,14.9,-0.6,1010.8,1.7,0.8,0.7
2023-05-19,10.1,-2.5,1014.2,-1.1,1.9,10.0,12.5,0.6,1015.8,1.5,-0.8,1.5,14.6,4.0,1014.5,1.5,-0.8,8.8,10.1,7.6,1016.2,-0.8,0.2,5.9
2023-05-20,6.7,4.3,1014.9,-2.8,0.5,1.9,14.4,2.0,1014.5,2.2,0.8,7.7,16.0,2.4,1013.1,2.8,2.4,9.9,13.3,5.1,1013.9,0.1,0.4,7.3
2023-05-21,7.4,4.0,1012.9,-1.8,0.8,4.0,14.4,5.1,1013.5,2.1,-0.5,3.0,16.4,5.2,1012.2,1.8,4.7,9.8,12.6,6.3,1013.4,-1.8,0.5,9.9
2023-05-22,7.2,3.8,1012.5,-3.0,0.2,8.7,13.9,5.1,1012.6,1.2,-0.0,5.3,13.8,8.1,1012.6,1.3,-0.7,9.9,10.6,7.5,1014.1,0.1,1.5,0.4
2023-05-23,5.6,1.3,1012.3,-3.2,0.7,0.0,14.5,-0.5,1012.5,0.7,-0.1,0.8,16.9,-0.0,1011.7,0.3,-0.4,3.0,11.6,2.1,1012.9,-1.5,1.4,0.0
2023-05-24,6.7,0.3,1013.1,-3.5,0.8,0.0,16.1,-0.8,1013.8,2.0,-0.9,0.2,19.2,-1.3,1011.7,1.2,0.3,1.7,13.5,1.5,1012.8,-2.3,-0.1,0.0
2023-05-25,8.1,1.0,1012.1,-3.6,0.6,0.0,16.6,-0.9,1012.0,2.1,-0.5,0.2,20.0,-2.4,1007.5,0.3,0.1,7.3,14.7,2.5,1009.9,-2.4,1.5,1.7
2023-05-26,8.5,-0.3,1009.6,-3.2,0.9,3.6,15.5,-1.4,1010.6,0.8,-1.1,3.8,18.6,-1.0,1009.5,0.3,0.9,4.8,13.6,1.6,1012.7,-0.6,1.2,1.5
2023-05-27,7.5,-0.9,1012.9,-2.9,0.6,4.7,15.1,-1.0,1013.4,2.0,0.0,1.9,18.1,1.6,1010.3,2.4,2.2,7.8,13.1,5.6,1012.6,-1.4,-0.8,1.2
2023-05-28,7.6,2.4,1012.1,-2.4,0.5,1.0,14.3,1.9,1012.4,3.6,0.7,9.7,15.8,4.0,1012.3,2.7,2.7,8.3,10.9,3.7,1016.9,-1.8,-0.9,9.6
2023-05-29,5.7,3.8,1018.6,-1.2,1.2,3.1,9.9,-1.9,1020.2,2.3,2.9,0.4,13.5,-1.6,1018.7,1.3,-0.7,7.1,8.5,3.2,1021.2,-1.3,0.3,5.8
2023-05-30,4.6,-0.7,1019.6,-2.6,1.0,1.8,11.1,-1.2,1019.3,1.2,1.1,9.8,12.6,1.4,1015.3,0.9,6.2,8.5,10.1,5.4,1016.4,-0.5,-0.5,2.9
2023-05-31,5.5,2.8,1016.6,-2.5,0.5,2.1,12.5,2.6,1018.6,1.6,1.1,0.0,17.6,0.3,1014.4,0.8,1.0,0.8,12.0,4.8,1015.4,-1.2,-0.7,1.4
2023-06-01,6.9,1.6,1014.6,-2.7,1.4,0.1,14.3,-0.2,1015.0,1.6,1.1,3.0,16.4,0.4,1014.0,-0.5,0.2,5.8,12.2,3.6,1015.8,-1.2,-0.0,0.0
2023-06-02,7.7,0.0,1016.0,-3.7,0.8,0.0,17.5,-1.1,1017.5,1.1,0.3,0.0,21.0,-0.4,1016.0,0.9,-1.2,0.8,15.7,2.5,1017.7,-1.4,-0.9,0.6
2023-06-03,9.7,-0.9,1018.7,-3.3,0.4,0.0,19.5,-1.1,1019.0,0.4,-2.1,0.0,23.8,-2.0,1017.0,1.7,-3.0,0.1,17.6,1.2,1018.7,-1.5,-1.0,0.0
2023-06-04,11.5,-0.7,1017.8,-3.5,0.6,0.0,22.5,-4.1,1018.1,0.9,-2.9,0.0,25.9,-5.4,1015.2,2.8,-1.2,0.0,21.3,-4.1,1015.5,-0.9,0.9,0.0
2023-06-05,12.6,-3.5,1014.3,-3.2,1.1,0.0,23.5,-6.5,1014.6,2.3,0.5,2.9,27.8,-8.4,1011.6,3.4,-0.1,2.2,21.8,-3.9,1011.8,-1.2,1.2,1.0
2023-06-06,14.7,-3.7,1011.9,-3.7,0.9,0.1,26.2,-7.4,1012.0,2.1,0.8,0.0,30.0,-5.4,1009.5,1.7,0.4,0.3,22.7,-1.5,1010.4,-2.5,0.3,0.0
2023-06-07,16.2,-1.8,1010.8,-3.4,0.4,0.0,27.9,-4.8,1012.2,1.6,1.6,0.5,31.5,-3.9,1009.3,3.3,1.6,2.6,23.5,1.1,1010.7,-2.6,0.3,4.9
2023-06-08,17.6,1.3,1010.8,-3.4,0.6,8.5,28.6,-3.3,1012.0,2.1,1.1,9.9,29.4,1.7,1010.8,0.9,4.2,10.0,22.7,8.0,1012.5,-2.4,1.4,6.8
2023-06-09,17.2,5.1,1012.2,-3.6,0.7,0.7,27.5,1.7,1012.5,2.0,1.0,2.8,30.4,3.2,1009.2,-1.5,1.4,8.1,24.0,9.6,1009.5,-2.3,0.6,0.8
2023-06-10,18.7,6.0,1008.2,-3.4,0.7,3.2,28.7,2.6,1007.8,2.2,2.4,0.0,33.5,1.0,1004.5,3.8,3.0,0.8,26.5,7.7,1005.2,-3.5,0.6,8.7
2023-06-11,19.2,10.6,1005.1,-3.8,1.0,8.2,29.0,5.5,1006.1,4.2,1.4,5.2,31.1,3.2,1003.8,4.7,2.6,9.9,23.5,11.0,1005.5,-3.1,0.4,10.0
2023-06-12,18.2,11.9,1006.8,-1.5,0.1,9.8,20.4,12.0,1009.3,2.9,-0.9,5.1,24.6,0.4,1007.8,1.1,2.7,1.3,17.6,5.3,1012.3,-2.2,1.1,0.0
2023-06-13,13.0,2.5,1011.9,-3.3,1.1,0.0,21.6,1.0,1010.9,1.7,1.6,2.4,26.5,1.1,1006.6,3.5,0.7,10.0,21.6,3.7,1006.0,-0.4,1.2,10.0
2023-06-14,14.9,5.9,1004.3,-3.5,0.5,9.7,23.3,3.5,1007.0,1.7,0.1,9.9,27.0,0.7,1003.3,2.7,0.9,9.4,21.1,3.8,1003.9,-2.2,0.9,9.1
2023-06-15,14.2,2.9,1004.6,-2.9,0.9,9.7,20.4,3.0,1005.8,4.1,1.8,7.4,25.1,1.0,1002.5,5.2,2.5,10.0,20.9,1.9,1004.5,2.0,0.0,9.9
2023-06-16,14.0,4.7,1004.6,-2.7,0.6,10.0,17.9,3.4,1007.7,2.5,1.3,3.0,23.4,2.1,1005.1,2.3,1.4,3.9,20.1,-1.2,1007.3,2.2,-0.4,0.0
2023-06-17,12.0,3.5,1007.9,-2.5,1.0,0.2,19.7,2.2,1008.7,2.5,2.3,0.0,25.1,-0.9,1004.9,2.5,3.6,0.4,20.9,0.9,1006.4,1.5,0.7,0.3
2023-06-18,12.9,1.7,1007.0,-2.6,0.7,2.7,22.0,-0.7,1007.8,2.6,1.4,9.8,27.9,-0.3,1003.9,3.1,2.2,0.4,24.9,-0.2,1004.2,0.1,-0.1,1.6
2023-06-19,15.7,3.6,1003.7,-2.9,0.3,9.7,23.4,0.7,1004.7,1.5,1.5,9.9,28.0,2.4,1000.2,3.9,2.1,3.8,24.0,3.4,1001.0,-1.2,2.1,9.9
2023-06-20,17.7,4.3,1000.8,-3.4,0.9,5.0,27.4,1.4,1001.6,1.6,1.1,6.0,29.7,1.6,999.7,0.9,0.8,10.0,22.8,10.1,1004.4,-2.8,1.5,9.6
2023-06-21,17.0,11.6,1004.5,-2.7,0.2,9.0,22.2,11.0,1006.8,2.5,-2.2,5.8,26.6,8.3,1003.2,2.8,1.2,5.6,21.5,7.7,1005.2,-1.4,-0.6,9.9
2023-06-22,16.0,8.8,1006.8,-2.5,0.5,1.3,22.2,5.2,1008.3,2.4,1.3,0.3,26.4,1.1,1005.7,1.7,3.8,6.1,21.7,3.3,1008.6,-0.0,1.6,9.9
2023-06-23,15.3,5.5,1009.0,-2.3,0.2,5.4,20.9,6.1,1010.2,2.7,-1.3,9.3,25.9,-2.3,1006.3,1.1,2.9,8.4,20.4,3.9,1008.0,-0.4,-1.2,7.8
2023-06-24,15.7,5.0,1007.3,-1.8,0.7,6.4,18.5,4.5,1008.1,0.4,2.9,6.3,21.5,1.1,1007.4,0.8,7.1,3.0,16.7,2.7,1009.9,0.5,1.5,0.9
2023-06-25,10.7,5.0,1011.3,-1.5,-0.6,7.1,16.8,2.7,1011.0,2.9,-0.1,2.9,21.8,-0.2,1006.5,1.9,8.0,7.0,15.8,4.5,1008.7,-0.4,1.0,0.1
2023-06-26,10.3,4.9,1009.0,-2.7,1.0,9.7,16.3,0.6,1010.9,3.2,2.5,6.2,20.7,2.9,1008.3,5.9,1.9,8.8,15.0,9.8,1011.5,1.4,0.1,0.0
2023-06-27,9.5,7.4,1009.5,-2.1,0.5,0.0,17.8,4.7,1009.3,2.8,1.1,9.7,23.7,2.6,1005.4,5.0,2.6,2.8,19.4,3.6,1005.1,1.1,0.9,0.6
2023-06-28,13.6,3.2,1004.3,-2.2,1.4,5.3,22.9,1.3,1005.2,2.4,2.5,2.0,25.8,5.1,1004.0,2.2,5.6,10.0,20.3,6.8,1006.8,-0.6,2.9,10.0
2023-06-29,14.4,3.0,1007.2,-2.1,2.3,3.5,20.6,0.7,1008.4,-0.0,2.4,8.4,24.3,-3.5,1005.7,1.2,0.5,8.6,18.5,4.6,1009.4,-2.1,-1.3,8.1
2023-06-30,12.0,5.8,1010.2,-2.4,0.1,2.4,16.7,4.2,1012.0,2.0,-0.4,1.0,22.1,2.5,1008.2,3.0,1.0,3.4,19.7,-0.4,1008.3,2.9,0.4,1.6
2023-07-01,12.7,2.5,1008.8,-2.1,0.6,7.4,19.4,3.1,1009.6,2.4,0.6,7.2,22.7,1.0,1007.3,3.4,2.9,7.5,15.6,6.6,1010.6,-2.0,-0.2,1.2
2023-07-02,10.1,5.4,1011.3,-2.2,1.3,0.2,16.9,3.4,1012.2,1.5,0.1,3.8,22.3,1.2,1009.7,2.0,1.0,1.0,18.2,3.8,1011.3,1.7,-1.1,0.0
2023-07-03,11.4,4.0,1012.1,-2.3,1.1,0.0,20.6,0.2,1011.5,2.1,1.1,0.0,27.0,0.9,1007.4,4.0,1.6,0.3,22.4,3.7,1007.6,0.8,1.2,7.2
2023-07-04,15.0,4.4,1006.0,-3.2,0.7,9.9,20.8,3.8,1006.2,-0.7,2.1,9.8,25.1,5.6,1003.4,1.4,1.6,5.3,20.5,7.7,1004.0,-1.0,1.3,7.4
2023-07-05,14.4,7.0,1003.5,-2.8,0.8,3.0,22.9,5.4,1005.1,1.1,-1.0,10.0,23.7,6.3,1003.2,2.3,4.7,8.0,20.1,7.7,1005.4,-0.6,1.5,6.4
2023-07-06,13.9,9.1,1006.1,-2.8,0.3,2.6,21.0,8.0,1007.6,2.7,0.0,1.4,25.1,7.7,1005.2,2.9,2.8,9.3,20.3,9.7,1006.8,-1.0,0.9,9.6
2023-07-07,15.3,9.6,1006.5,-3.0,0.5,8.1,22.2,7.5,1008.1,2.5,1.3,5.8,25.2,7.5,1005.5,2.6,2.9,8.8,20.6,10.2,1008.4,-0.5,1.0,4.8
2023-07-08,15.1,9.6,1008.1,-3.0,0.4,9.2,21.9,8.1,1010.4,3.2,-0.7,5.8,25.6,7.1,1007.9,2.9,2.9,7.2,22.4,8.0,1008.6,-0.6,0.4,6.7
2023-07-09,15.6,10.4,1008.9,-2.9,0.7,9.9,22.0,7.6,1010.3,2.4,1.3,9.6,21.5,9.1,1008.5,2.0,0.1,9.6,19.3,11.4,1008.9,-0.9,0.1,8.9
2023-07-10,15.3,11.0,1009.2,-2.4,0.3,7.1,18.7,11.7,1010.6,0.9,-0.5,3.2,21.8,10.0,1008.4,2.6,-0.7,4.8,18.6,10.8,1009.3,0.6,-0.1,2.2
2023-07-11,12.9,9.0,1009.4,-2.0,0.3,0.9,16.6,8.0,1011.4,0.9,-0.4,2.7,21.6,8.3,1010.3,1.6,-0.5,2.1,18.7,9.6,1012.2,-1.1,1.0,0.2
2023-07-12,13.6,8.7,1012.2,-3.1,0.6,0.2,21.6,7.6,1013.7,1.6,-0.6,0.1,27.0,8.0,1011.3,3.2,-0.8,1.0,23.2,7.5,1012.9,-0.7,0.2,0.1
2023-07-13,16.3,8.2,1013.1,-2.7,0.9,0.0,25.5,5.2,1013.4,1.9,1.5,0.0,30.1,4.9,1009.6,3.8,1.1,1.1,24.1,7.8,1009.2,-1.6,1.2,1.1
2023-07-14,18.6,7.7,1008.3,-2.8,1.0,0.2,28.4,3.1,1008.5,2.3,2.4,0.7,33.2,0.8,1005.1,2.3,2.8,1.3,26.3,4.0,1005.2,-2.2,0.6,0.5
2023-07-15,19.5,5.2,1005.8,-3.1,0.7,0.0,30.3,-1.7,1005.8,0.3,0.6,0.7,32.5,4.9,1004.3,-3.4,0.9,7.2,26.0,9.5,1004.8,-2.5,0.6,1.2
2023-07-16,20.9,8.6,1004.9,-3.4,0.9,1.4,29.3,4.4,1006.5,2.0,1.8,0.0,32.3,1.3,1004.3,1.0,5.4,0.1,25.2,2.0,1006.0,-1.4,1.6,0.0
2023-07-17,17.5,8.2,1007.3,-3.5,0.9,0.0,25.5,5.0,1009.6,2.1,1.1,6.2,29.9,3.7,1007.5,4.1,2.2,5.9,24.5,6.3,1009.7,2.2,1.1,0.0
2023-07-18,17.9,8.1,1009.1,-3.0,0.5,0.0,25.1,7.7,1009.8,3.2,-0.0,0.3,29.8,5.9,1006.9,2.5,2.4,2.0,25.2,6.1,1007.9,-1.6,0.0,0.4
2023-07-19,18.6,9.0,1008.2,-2.9,1.1,0.0,27.3,3.0,1008.9,2.5,1.9,0.0,32.8,3.3,1005.1,3.8,1.7,0.0,27.7,3.8,1004.6,-1.1,-1.1,0.0
2023-07-20,20.0,7.0,1005.3,-2.8,0.1,0.4,29.0,2.0,1005.7,1.8,-0.3,1.6,31.0,6.1,1005.4,-1.0,0.6,10.0,23.5,12.7,1009.6,-1.7,-0.1,0.8
2023-07-21,17.4,12.3,1011.3,-1.3,0.7,0.0,24.0,11.9,1012.3,1.9,0.2,1.7,28.6,10.5,1008.8,4.0,0.7,5.9,26.2,9.0,1008.9,-0.4,-0.3,2.1
2023-07-22,20.0,9.1,1009.3,-2.2,0.6,7.7,25.8,9.0,1011.2,-0.8,-0.2,0.9,29.6,4.9,1008.8,0.4,2.4,1.0,24.6,8.2,1010.1,-0.3,1.6,1.8
2023-07-23,18.5,9.1,1009.9,-2.9,1.1,0.0,26.0,5.3,1010.0,3.2,1.2,0.1,30.9,3.5,1006.1,3.4,3.2,3.4,25.5,5.9,1005.9,1.0,1.0,1.4
2023-07-24,17.8,7.3,1006.7,-2.3,1.3,0.5,25.2,6.3,1007.6,2.9,1.6,0.7,30.1,0.9,1004.7,1.4,2.9,0.4,24.3,3.2,1005.8,-2.3,0.6,0.0
2023-07-25,16.8,3.4,1006.6,-3.6,0.9,0.0,26.1,-3.0,1008.4,1.6,1.7,0.2,29.7,2.6,1005.4,1.1,2.8,9.7,24.5,9.0,1006.9,-2.3,0.5,0.0
2023-07-26,19.2,6.8,1007.2,-3.1,0.8,0.3,27.4,2.2,1008.7,2.1,2.0,0.8,32.0,2.2,1005.9,3.6,2.2,3.2,27.4,4.3,1005.4,-1.0,-0.5,0.2
2023-07-27,20.3,4.4,1005.5,-2.7,0.6,0.0,29.2,3.6,1005.0,1.2,0.9,0.5,34.3,0.8,1000.7,3.5,3.3,6.9,27.7,6.6,1000.8,-2.8,0.0,2.0
2023-07-28,21.9,10.1,1000.2,-3.3,0.5,9.9,26.3,5.7,1002.6,3.5,2.0,10.0,26.6,10.1,1000.5,2.0,-0.8,8.6,22.0,12.1,1004.9,0.1,-1.0,1.6
2023-07-29,15.9,12.3,1005.5,-1.8,-0.1,2.1,17.7,12.1,1009.6,2.3,0.8,7.4,22.0,10.6,1009.0,3.6,0.9,4.6,18.4,12.9,1010.6,-0.5,-0.8,1.7
2023-07-30,14.4,10.8,1009.7,-1.9,1.1,0.0,21.8,10.1,1010.0,1.8,1.6,0.0,27.3,9.5,1006.8,4.7,1.9,0.1,23.6,9.2,1007.7,0.1,0.2,0.0
2023-07-31,17.1,9.3,1006.3,-3.2,0.8,0.0,25.7,7.4,1006.5,1.8,1.6,0.4,30.5,5.4,1003.4,3.8,2.6,2.6,24.3,10.4,1004.6,-2.2,0.2,4.7
2023-08-01,18.5,12.1,1004.4,-3.5,0.6,7.0,27.5,7.0,1006.1,1.1,-1.6,8.7,29.5,5.9,1003.9,2.0,1.5,6.6,23.7,12.1,1005.5,-2.2,0.3,4.8
2023-08-02,18.1,11.0,1005.1,-3.2,0.8,0.0,25.6,7.5,1007.0,2.1,1.2,0.6,29.7,7.2,1002.8,3.6,1.5,2.4,24.0,10.8,1004.7,-2.5,0.2,4.2
2023-08-03,19.7,12.4,1005.3,-3.2,0.8,9.9,22.1,10.2,1007.8,3.0,1.8,9.1,28.1,9.1,1004.9,3.8,2.8,7.4,23.6,8.2,1007.1,1.0,-0.4,4.6
2023-08-04,17.9,8.5,1006.0,-2.0,1.7,0.8,26.3,3.1,1006.4,1.3,3.5,0.0,30.5,1.4,1003.5,1.8,2.4,1.4,23.9,8.8,1006.1,-1.5,0.4,0.1
2023-08-05,17.5,9.0,1006.7,-3.0,0.9,0.0,25.1,6.2,1008.0,2.1,1.5,0.1,29.0,5.0,1005.2,0.2,4.1,7.0,22.9,10.0,1006.6,-1.7,1.4,0.9
2023-08-06,17.9,7.6,1005.6,-2.5,1.2,0.0,25.3,5.0,1005.3,2.3,1.1,5.5,29.3,5.2,1001.0,1.8,2.9,1.3,24.9,5.7,1000.4,-0.8,1.1,5.5
2023-08-07,18.4,9.0,1001.0,-2.8,0.7,2.6,24.6,5.8,1000.3,0.9,-0.4,9.0,26.1,7.9,999.6,2.1,3.4,9.6,21.6,11.3,1001.2,-1.2,1.3,9.6
2023-08-08,17.4,13.5,1001.8,-2.3,0.1,9.7,20.2,11.7,1004.1,2.5,-2.1,10.0,19.0,13.4,1005.0,1.4,1.1,9.8,17.5,15.0,1008.3,0.4,0.8,7.8
2023-08-09,13.8,11.7,1008.7,-1.6,1.0,1.1,20.3,11.1,1009.7,2.1,1.8,6.3,23.4,12.0,1008.0,4.5,3.9,7.2,18.1,11.5,1011.1,-1.7,-0.1,2.9
2023-08-10,14.3,10.6,1012.6,-1.5,1.4,0.3,20.3,11.2,1012.9,2.5,1.2,0.0,24.9,12.7,1009.9,3.5,2.2,4.0,20.6,13.9,1009.5,-0.3,1.3,0.4
2023-08-11,16.5,9.8,1008.6,-2.1,1.5,7.1,24.1,9.6,1008.0,1.5,2.5,3.5,25.1,11.1,1005.3,0.6,2.1,6.1,21.3,12.7,1006.8,-1.3,1.8,9.8
2023-08-12,16.4,8.3,1007.1,-2.1,1.8,6.5,22.1,9.0,1007.1,1.6,3.5,5.1,24.1,7.3,1005.0,0.4,5.1,7.8,18.7,9.1,1009.1,1.4,0.7,8.4
2023-08-13,13.8,10.9,1010.1,0.6,1.0,10.0,17.0,8.9,1010.9,1.8,-1.0,0.7,21.6,2.3,1008.6,3.6,3.2,1.1,16.8,6.0,1010.2,1.2,-1.1,3.3
2023-08-14,12.9,8.5,1012.4,-0.7,0.7,8.7,14.4,5.2,1015.2,1.6,-0.9,3.0,15.7,7.5,1015.7,4.7,0.1,9.9,13.4,5.7,1017.9,0.0,-1.2,6.7
2023-08-15,9.0,6.5,1018.2,-1.5,-0.5,0.1,12.7,5.5,1018.9,2.5,-0.5,1.9,17.8,5.0,1016.6,4.9,2.7,3.5,13.6,3.4,1018.5,1.0,1.2,6.2
2023-08-16,10.3,5.8,1018.9,-1.1,-0.5,6.5,14.2,3.0,1018.9,1.8,-0.2,1.2,20.8,2.1,1014.4,3.8,4.3,6.7,16.0,5.5,1016.7,1.8,1.8,3.0
2023-08-17,11.3,4.4,1017.0,-0.8,1.9,2.1,16.3,4.2,1019.3,1.3,-0.2,0.0,22.3,2.4,1015.9,5.3,2.1,6.3,17.3,5.3,1017.3,2.4,0.0,0.0
2023-08-18,11.0,4.8,1016.9,-2.1,0.7,0.0,18.7,5.4,1016.3,2.5,1.8,0.2,24.5,4.3,1012.1,3.4,3.3,2.8,19.7,5.4,1013.4,1.9,1.2,8.4
2023-08-19,13.2,5.6,1013.4,-2.2,0.6,1.9,19.5,6.2,1014.2,2.3,0.6,0.1,25.4,1.3,1011.0,2.0,2.7,1.2,18.9,6.2,1013.0,-2.0,-0.2,0.0
2023-08-20,13.1,6.4,1014.5,-2.0,1.7,0.0,20.7,2.9,1015.1,2.3,1.5,0.0,26.5,4.0,1011.6,4.1,2.2,0.2,21.7,2.6,1012.4,0.8,0.8,0.2
2023-08-21,13.8,4.3,1012.3,-3.0,0.5,0.0,22.1,3.1,1013.6,1.9,0.3,0.0,26.6,1.6,1010.1,2.0,1.6,3.3,20.3,6.8,1011.1,-2.5,0.2,0.0
2023-08-22,14.9,5.1,1010.9,-3.4,1.0,0.0,23.0,1.6,1011.3,1.6,1.7,0.0,27.4,0.7,1008.2,2.6,1.6,1.9,23.3,2.4,1009.2,-0.6,0.8,2.9
2023-08-23,16.6,6.5,1009.6,-3.0,0.6,9.4,23.0,3.3,1011.0,2.0,1.1,4.3,24.4,4.8,1007.8,2.0,1.7,9.0,18.8,8.9,1009.3,-2.3,0.3,8.4
2023-08-24,14.9,9.0,1008.2,-2.7,0.3,5.6,21.3,6.2,1009.1,1.6,-0.3,1.3,24.9,5.3,1006.4,2.6,2.1,6.0,19.5,8.6,1007.8,-2.3,0.4,7.5
2023-08-25,14.8,8.1,1007.8,-3.1,0.6,0.0,22.8,5.2,1008.0,1.5,0.6,1.4,27.0,4.8,1005.1,2.3,2.9,3.5,20.8,10.1,1007.3,-2.7,0.5,0.8
2023-08-26,16.9,7.4,1007.5,-2.7,0.6,5.2,24.8,4.9,1007.8,1.1,1.1,9.7,28.5,3.2,1005.5,2.0,0.9,9.0,22.0,8.3,1006.6,-2.6,0.4,1.6
2023-08-27,17.8,5.6,1005.9,-2.9,0.3,10.0,25.5,4.0,1006.3,0.1,-2.3,10.0,30.5,1.6,1002.5,3.4,-3.7,9.4,24.6,1.7,1002.1,-1.4,-1.4,9.2
2023-08-28,22.4,1.1,1001.4,-1.7,-1.1,8.8,26.4,2.0,1003.0,-1.0,-5.1,8.3,29.4,4.6,1002.3,3.6,-3.7,10.0,22.7,9.6,1006.6,-1.6,-0.5,10.0
2023-08-29,17.4,13.6,1011.4,0.8,1.9,10.0,16.1,12.9,1014.9,2.3,-2.9,10.0,18.8,12.1,1013.7,2.3,-0.3,8.7,16.5,12.6,1013.1,-0.7,0.5,9.8
2023-08-30,15.2,12.1,1011.3,-1.0,0.5,9.9,18.0,11.7,1011.3,1.7,0.6,1.7,21.8,12.6,1009.4,3.2,1.1,2.8,16.8,13.8,1011.3,-1.5,0.3,0.0
