date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-01,13.5,10.2,1016.2,0.4,-0.1,3.0,24.9,9.5,1018.5,-0.1,-2.9,0.0,25.7,12.7,1014.6,-1.1,-2.4,0.0,14.7,9.7,1017.7,-0.3,-2.3,0.0
2023-05-02,13.1,7.1,1017.0,-0.0,-1.4,0.0,24.7,11.1,1017.7,0.3,-1.4,10.0,27.7,18.0,1013.0,-0.5,-0.9,9.7,18.7,17.3,1015.2,-0.0,-1.7,3.3
2023-05-03,17.8,16.7,1013.4,0.0,-1.1,10.0,25.1,20.1,1013.7,-0.1,-0.7,10.0,29.2,21.9,1008.4,-0.2,-0.3,9.7,23.9,21.3,1009.3,0.0,-0.8,7.7
2023-05-04,22.0,19.5,1007.3,1.2,-0.0,1.8,30.8,21.7,1006.9,2.8,2.2,3.1,30.2,22.1,1003.0,1.1,2.2,6.5,24.2,21.6,1003.5,1.1,0.3,10.0
2023-05-05,22.0,21.2,1002.1,1.4,0.5,10.0,24.0,22.5,1003.9,2.3,3.6,10.0,26.4,22.7,1001.4,1.4,1.5,4.8,23.1,22.0,1005.2,0.3,0.2,10.0
2023-05-06,21.8,21.6,1003.4,-1.0,-1.7,10.0,22.4,20.1,1005.3,-2.5,-2.7,10.0,20.9,19.8,1004.2,-2.1,-1.5,10.0,18.7,18.1,1007.7,-2.4,-1.6,10.0
2023-05-07,17.3,16.2,1008.8,-1.1,-2.1,10.0,18.5,14.6,1012.5,-1.4,-1.1,10.0,21.1,14.2,1011.4,-2.4,-0.6,9.9,16.3,13.8,1015.0,-1.2,-1.2,9.0
2023-05-08,16.5,12.8,1015.3,-1.3,-1.7,9.6,18.7,14.2,1017.8,-1.3,-2.6,9.9,20.4,13.4,1016.1,-0.8,-2.3,7.8,14.1,12.1,1018.1,-0.8,-1.8,0.8
2023-05-09,11.0,9.9,1018.9,-1.1,-1.6,0.1,20.4,10.9,1018.3,-0.7,-2.9,0.2,22.9,10.8,1014.2,-1.9,-2.2,0.0,14.6,9.4,1016.0,-1.3,-1.9,0.0
2023-05-10,13.1,9.9,1016.7,-0.7,-1.5,5.1,22.7,12.7,1016.3,-0.9,-1.8,1.7,23.6,14.2,1013.8,-1.8,-1.6,10.0,19.6,12.0,1016.2,-1.7,-1.5,9.2
2023-05-11,17.0,12.3,1017.0,-1.7,-0.9,10.0,16.6,13.1,1019.0,-1.4,-1.8,10.0,16.9,12.6,1017.2,-1.2,-0.8,10.0,15.5,13.6,1018.3,-0.7,-0.0,9.8
2023-05-12,15.4,13.6,1017.3,0.1,0.8,8.7,22.1,15.6,1017.4,0.1,1.8,8.1,23.3,15.1,1014.4,-0.2,1.7,9.7,16.7,14.7,1016.3,1.1,1.3,2.4
2023-05-13,14.7,13.4,1015.7,1.1,1.0,4.1,24.7,16.7,1015.3,0.3,1.7,9.9,26.2,17.0,1011.8,0.1,1.3,10.0,19.3,15.9,1013.3,0.9,1.1,10.0
2023-05-14,17.5,15.0,1011.8,1.1,0.9,8.7,26.9,16.4,1012.2,0.3,1.2,9.6,27.2,21.3,1008.6,-0.7,0.7,10.0,20.9,16.1,1010.1,1.1,1.0,10.0
2023-05-15,18.9,14.4,1010.1,1.1,0.7,7.3,29.4,16.3,1010.5,0.3,0.8,9.8,30.7,18.3,1006.8,-1.2,0.6,8.5,25.2,17.5,1008.8,0.7,-0.1,10.0
2023-05-16,21.1,17.6,1008.4,0.7,-0.9,9.2,30.2,18.7,1009.0,1.9,0.1,9.7,28.7,19.5,1006.2,1.3,-1.1,8.7,21.3,19.9,1009.0,-0.4,-1.6,10.0
2023-05-17,20.9,20.2,1005.8,0.2,-0.7,10.0,26.3,21.9,1005.5,1.5,0.5,10.0,28.2,23.1,1003.0,0.8,1.3,7.2,23.2,22.8,1005.8,-0.3,1.5,10.0
2023-05-18,21.8,21.3,1005.9,0.3,1.4,9.2,27.6,23.2,1007.2,-1.0,2.7,2.9,28.7,19.2,1005.9,-2.4,0.6,4.6,20.6,18.4,1010.5,-0.6,-1.3,1.8
2023-05-19,19.0,17.6,1010.1,-0.6,-1.2,2.3,26.6,18.9,1011.1,-0.6,-1.7,4.2,28.2,19.0,1008.1,-0.9,-1.8,5.9,20.6,18.1,1010.2,-0.7,-1.6,9.8
2023-05-20,20.0,18.2,1009.1,-0.7,-1.1,10.0,25.7,21.4,1010.3,0.4,-0.7,9.0,27.9,22.5,1007.6,0.5,-0.8,10.0,24.2,22.4,1009.2,-0.4,-0.0,10.0
2023-05-21,22.9,22.3,1008.6,0.4,-0.2,9.9,23.7,23.0,1008.8,0.4,-0.0,5.2,26.4,23.3,1006.1,-0.0,-0.7,10.0,23.8,23.1,1006.5,0.1,-0.5,9.8
2023-05-22,22.6,22.3,1005.2,0.5,1.4,10.0,19.4,17.9,1010.4,-3.0,0.2,10.0,16.4,13.7,1013.3,-1.5,-1.7,10.0,15.5,13.2,1015.0,-0.6,-1.2,9.8
2023-05-23,15.7,13.3,1014.7,-0.5,-0.9,8.9,22.0,14.4,1015.1,-1.0,-2.8,5.1,24.0,15.0,1011.7,-0.8,-2.1,7.1,19.2,14.5,1011.9,-0.5,-1.8,7.9
2023-05-24,18.6,15.0,1010.3,-0.6,-1.4,10.0,18.0,14.5,1012.5,-0.9,-1.2,10.0,19.0,15.9,1011.2,-0.7,-0.8,10.0,17.6,16.5,1013.7,-0.4,-0.6,8.7
2023-05-25,16.1,15.0,1013.5,-0.4,0.3,6.3,25.0,18.3,1013.9,0.7,0.5,5.7,28.8,20.2,1010.5,-0.2,0.8,9.5,24.4,20.2,1013.1,0.2,-0.8,9.6
2023-05-26,22.5,20.1,1012.5,0.1,-0.9,9.9,29.3,23.1,1013.3,-0.1,-0.3,9.9,29.5,24.0,1010.3,0.8,-1.1,9.6,24.0,23.2,1011.7,0.1,-1.2,10.0
2023-05-27,22.0,21.9,1010.5,0.1,-1.1,8.6,30.4,24.3,1011.5,0.6,0.5,10.0,29.4,25.1,1009.5,0.7,-1.2,9.9,23.9,23.4,1010.7,0.1,-1.3,5.2
2023-05-28,23.0,22.4,1010.7,0.2,-1.1,1.9,31.4,25.1,1010.4,0.4,0.0,0.5,33.0,25.3,1008.3,0.5,-0.5,4.4,28.2,25.3,1010.0,0.2,-1.0,7.5
2023-05-29,23.8,22.6,1009.4,-0.2,-1.4,1.5,32.7,25.0,1009.3,-0.5,-0.1,0.6,34.2,24.9,1006.6,-1.3,-0.8,3.1,26.3,24.8,1009.9,-1.4,-0.9,8.4
2023-05-30,24.3,23.7,1007.9,-1.0,-0.8,2.8,32.3,25.4,1007.6,-1.1,-1.6,1.2,30.5,24.9,1005.2,-2.1,-0.9,8.7,25.6,24.3,1006.8,-1.4,-1.1,3.3
2023-05-31,24.5,23.2,1006.2,-1.5,-1.3,7.4,29.5,23.2,1006.9,-1.2,-2.4,2.9,30.6,22.9,1003.5,-2.3,-2.4,1.8,25.3,21.7,1006.4,-1.7,-1.1,4.0
2023-06-01,23.1,21.6,1004.8,-1.2,-1.2,3.8,29.5,22.6,1004.5,-1.4,-1.6,4.3,30.5,22.5,1001.7,-2.0,-0.5,2.8,25.1,22.3,1004.1,-0.7,-1.0,4.5
2023-06-02,25.6,22.8,1004.3,-0.4,-0.4,8.0,31.2,21.6,1006.3,-1.6,-0.5,2.8,32.7,21.6,1004.9,-1.0,-0.8,6.3,25.9,19.9,1008.4,-0.3,-1.6,3.3
2023-06-03,25.7,19.5,1008.8,-0.5,-1.1,4.1,31.9,21.3,1010.2,-1.3,-1.4,5.4,31.7,22.0,1008.4,-0.0,-2.2,5.8,26.4,21.8,1011.0,-0.5,-1.8,7.1
2023-06-04,24.0,21.0,1010.4,-0.9,-1.1,9.4,28.3,20.0,1010.5,1.0,-0.1,8.5,29.8,22.8,1007.7,0.6,-0.5,9.3,26.8,21.9,1009.5,0.1,-0.8,6.8
2023-06-05,25.8,22.0,1008.0,0.6,0.3,8.5,30.6,24.0,1008.6,1.2,2.9,8.8,27.6,24.6,1007.8,0.6,1.5,10.0,24.5,24.0,1009.5,0.7,0.9,9.9
2023-06-06,24.3,23.6,1008.4,0.6,1.5,10.0,25.9,22.5,1009.8,-0.5,1.4,10.0,25.7,22.6,1008.6,-0.4,-0.7,10.0,22.9,22.0,1010.3,-0.4,-0.6,5.8
2023-06-07,22.5,21.6,1010.0,0.3,-0.1,9.9,29.4,23.8,1009.5,0.7,1.7,9.0,29.6,24.3,1006.7,0.1,1.1,7.4,24.3,23.7,1007.7,1.3,0.8,3.6
2023-06-08,23.8,23.2,1007.2,0.5,1.5,10.0,24.9,23.4,1006.5,0.4,1.5,10.0,26.2,22.1,1005.8,1.0,0.7,9.6,22.2,21.1,1007.0,1.0,1.0,9.9
2023-06-09,22.4,21.1,1005.9,0.5,0.3,7.0,30.6,21.2,1005.9,0.4,0.8,0.0,31.4,21.3,1002.6,0.4,1.5,9.7,24.4,21.1,1003.9,1.1,1.2,9.4
2023-06-10,23.1,20.6,1002.8,0.9,1.1,9.9,30.6,21.9,1003.1,0.6,1.9,1.3,32.2,22.2,999.8,1.0,1.8,7.4,25.5,22.1,1003.3,1.0,1.0,5.5
2023-06-11,24.8,21.9,1003.1,0.7,0.8,9.5,31.8,23.3,1003.5,-0.8,1.0,9.8,30.3,22.0,1002.7,-1.8,-1.9,8.4,24.2,22.4,1005.1,-1.2,-1.3,7.4
2023-06-12,22.9,21.4,1004.5,-0.6,-0.9,7.2,30.7,22.6,1004.6,-0.8,-0.6,10.0,32.3,21.1,1001.4,-1.2,-0.8,6.9,25.0,21.4,1004.1,-1.3,-1.6,9.9
2023-06-13,23.7,21.9,1003.1,-1.0,-1.1,9.0,25.4,22.6,1004.0,-1.6,0.3,9.3,25.1,23.0,1003.6,0.3,-0.5,9.9,23.3,22.3,1006.2,0.0,-0.1,10.0
2023-06-14,22.8,22.5,1005.9,-0.4,-0.3,10.0,28.7,20.6,1007.5,-1.2,-0.5,9.7,29.6,21.2,1005.6,-0.9,-0.8,9.4,26.2,18.9,1008.6,0.5,0.3,9.7
2023-06-15,22.1,20.4,1008.4,0.6,0.4,9.8,31.7,17.1,1010.0,-0.7,-2.5,9.6,31.9,16.9,1007.2,-1.1,-2.9,8.9,23.6,17.0,1010.0,-0.5,-1.9,10.0
2023-06-16,23.0,19.5,1009.6,-0.0,-1.5,10.0,25.2,18.7,1011.9,-0.3,-1.8,10.0,22.8,20.2,1010.2,-1.4,-1.6,10.0,21.3,20.7,1010.6,-0.9,-1.4,10.0
2023-06-17,21.5,21.2,1009.0,-0.6,-1.3,10.0,24.3,22.3,1010.0,-0.2,-1.0,9.8,27.7,24.1,1007.2,-0.0,-0.9,10.0,25.3,23.9,1008.8,0.9,0.1,10.0
2023-06-18,24.1,23.2,1006.6,0.9,0.4,10.0,31.0,24.8,1007.1,2.3,2.4,10.0,29.7,25.5,1004.5,1.3,1.3,10.0,25.3,24.0,1005.2,1.3,0.9,10.0
2023-06-19,24.6,23.4,1004.1,1.3,0.8,9.9,31.4,25.1,1004.4,2.0,4.0,10.0,30.6,25.4,1002.3,0.7,2.8,9.6,26.7,25.2,1004.0,0.8,1.9,10.0
2023-06-20,25.4,24.6,1003.9,1.0,1.2,9.9,27.3,24.8,1005.1,1.5,2.9,10.0,28.1,25.5,1003.7,1.0,1.9,10.0,24.8,24.2,1005.9,0.7,1.0,10.0
2023-06-21,24.8,24.1,1005.7,0.2,0.5,10.0,25.6,24.7,1007.3,-0.5,0.1,10.0,25.5,21.8,1006.4,0.6,-1.3,10.0,22.3,20.3,1007.7,-0.3,-0.9,9.6
2023-06-22,22.7,21.2,1007.6,-0.4,-0.8,9.0,27.0,21.5,1008.7,-0.2,-1.4,10.0,24.5,21.6,1007.4,0.6,-2.7,10.0,20.1,17.6,1009.5,-0.1,-2.5,10.0
2023-06-23,19.4,18.2,1008.3,-1.1,-2.3,10.0,20.1,19.1,1009.7,-1.1,-0.5,10.0,21.8,20.1,1007.3,-1.2,-2.2,10.0,21.2,20.7,1007.5,-0.6,-1.6,10.0
2023-06-24,21.3,20.5,1006.4,-0.2,0.0,10.0,23.1,22.2,1007.7,0.0,0.2,10.0,24.2,23.5,1006.3,-0.4,-0.1,10.0,23.3,23.0,1009.0,-0.4,-0.3,9.8
2023-06-25,22.6,22.1,1007.1,0.4,-0.6,10.0,30.3,24.8,1008.9,2.3,2.8,10.0,28.5,25.2,1007.0,0.2,0.8,10.0,25.2,24.5,1009.0,0.8,-0.2,10.0
2023-06-26,24.1,23.2,1008.2,0.7,0.8,10.0,29.4,25.2,1009.7,1.5,1.6,9.9,28.0,25.3,1008.2,0.9,1.1,9.9,25.8,24.7,1010.2,0.4,0.5,10.0
2023-06-27,25.1,23.7,1009.0,0.5,0.4,4.4,30.6,25.2,1011.1,1.5,0.2,8.0,31.9,24.5,1009.0,1.3,-0.2,4.8,26.5,24.7,1010.9,1.1,-0.4,7.1
2023-06-28,24.8,23.8,1009.8,0.9,0.2,10.0,33.0,25.4,1010.6,1.3,1.7,2.6,33.7,25.5,1006.3,1.1,1.3,4.4,27.6,25.7,1007.0,1.2,0.3,8.0
2023-06-29,25.9,23.7,1005.5,1.3,0.7,9.8,33.2,24.8,1006.1,2.0,2.3,9.4,32.8,26.2,1002.9,1.3,0.9,9.9,27.9,25.6,1003.7,1.0,0.7,10.0
2023-06-30,26.4,23.9,1002.3,1.2,1.2,9.9,32.8,25.7,1004.1,1.9,2.9,10.0,30.6,25.9,1003.1,1.1,0.6,10.0,27.0,25.8,1004.1,1.2,0.2,10.0
2023-07-01,27.5,25.5,1004.6,0.6,0.4,4.2,31.8,26.1,1007.3,1.5,2.2,7.1,31.8,26.6,1004.9,1.2,0.3,7.9,28.9,26.7,1006.6,0.6,-0.3,9.7
2023-07-02,27.6,26.2,1006.0,0.7,-0.4,9.8,33.1,25.8,1007.8,1.3,2.4,9.0,31.4,26.7,1006.7,1.1,0.5,9.9,28.4,26.4,1008.0,0.9,0.2,10.0
2023-07-03,26.6,25.3,1006.3,1.1,0.9,3.0,32.7,25.5,1008.1,2.2,3.0,10.0,32.9,26.5,1004.3,0.9,1.3,10.0,28.1,25.6,1005.1,1.4,0.6,9.9
2023-07-04,26.7,24.3,1004.2,1.4,1.6,9.9,32.9,24.6,1004.6,2.4,4.9,9.9,33.1,25.6,1002.2,1.5,2.4,9.8,28.5,25.3,1003.9,1.2,1.6,9.8
2023-07-05,27.6,24.7,1003.2,0.9,2.0,9.8,31.8,25.5,1003.8,1.6,4.4,10.0,30.4,26.3,1002.8,0.8,2.4,10.0,27.2,25.9,1004.0,1.1,0.9,10.0
2023-07-06,26.0,24.7,1003.7,1.3,0.9,7.2,33.8,25.5,1004.5,2.1,3.7,9.1,34.6,25.5,1001.9,1.3,2.3,7.6,28.5,25.3,1003.2,1.4,1.3,9.1
2023-07-07,28.6,23.4,1002.6,2.2,1.9,9.9,34.5,24.9,1003.3,2.5,4.7,8.8,34.6,25.2,1002.2,0.9,3.0,9.7,28.9,25.1,1004.6,1.7,1.2,7.3
2023-07-08,28.0,23.7,1004.3,1.9,1.5,8.9,34.4,25.0,1005.9,1.9,5.0,10.0,34.8,25.1,1004.9,1.1,2.8,10.0,28.5,25.4,1006.1,1.5,0.9,8.9
2023-07-09,27.6,24.6,1005.1,1.5,0.7,7.8,34.5,24.7,1006.7,1.2,3.7,9.8,33.5,25.3,1006.0,0.2,1.4,9.9,29.9,25.6,1005.9,1.1,-0.1,9.5
2023-07-10,27.8,24.2,1005.8,1.0,0.1,9.8,35.6,24.6,1006.5,0.9,2.2,7.6,35.9,24.1,1004.4,0.6,-1.0,6.8,30.5,25.9,1005.5,-0.4,-0.8,4.6
2023-07-11,28.6,25.6,1005.4,0.8,-0.2,1.6,36.7,24.5,1006.4,1.3,1.8,0.5,37.4,24.3,1003.8,1.6,1.0,4.1,30.6,25.4,1005.3,0.8,-1.0,1.6
2023-07-12,28.3,24.6,1005.9,1.3,0.3,0.2,36.7,23.2,1006.2,1.6,2.7,8.2,37.7,22.8,1003.3,1.2,1.9,8.4,34.2,21.7,1004.9,0.7,-0.5,10.0
2023-07-13,29.2,22.6,1004.8,1.1,0.7,10.0,36.2,21.4,1005.6,1.7,2.9,10.0,36.7,23.8,1002.3,0.3,2.0,10.0,32.7,22.8,1004.7,0.7,-0.9,9.0
2023-07-14,28.7,23.3,1004.0,1.2,0.3,9.9,37.4,21.3,1004.4,1.1,2.6,10.0,37.1,22.7,1001.1,0.1,2.0,10.0,33.6,22.1,1002.9,0.8,-0.4,10.0
2023-07-15,30.1,23.8,1001.9,0.2,-0.7,9.9,36.4,23.4,1002.6,-0.4,1.7,3.7,37.9,22.6,999.8,-1.3,-0.5,3.6,30.5,25.5,1002.8,-1.2,-1.2,3.7
2023-07-16,28.3,24.8,1002.5,-1.0,-1.9,3.7,34.7,23.6,1003.8,0.1,-2.8,6.1,30.3,26.1,1003.2,-2.7,-1.7,9.5,28.2,26.0,1005.6,-1.7,-1.7,8.8
2023-07-17,26.9,24.6,1005.0,-1.4,-1.7,3.5,32.7,23.7,1006.3,-0.5,-2.2,7.0,34.5,23.5,1003.9,-2.0,-2.3,1.9,29.0,25.0,1007.4,-0.9,-1.3,9.9
2023-07-18,27.3,25.6,1007.6,-0.9,-0.8,9.8,33.6,25.5,1009.2,-0.7,-0.4,4.5,32.8,25.7,1007.1,0.7,-0.4,9.9,27.9,26.9,1010.0,-0.5,-0.9,9.9
2023-07-19,26.8,26.4,1009.2,-0.6,-0.9,9.8,32.8,26.2,1010.0,-0.5,0.4,6.9,32.6,25.5,1006.7,-0.0,0.1,9.9,27.2,26.6,1008.7,0.6,0.6,10.0
2023-07-20,27.6,26.0,1007.5,0.8,0.4,10.0,30.2,24.9,1008.8,0.5,2.6,10.0,30.0,26.6,1006.1,0.5,0.4,9.9,28.0,25.8,1008.3,0.6,0.8,10.0
2023-07-21,28.0,26.0,1007.7,0.6,-0.0,10.0,29.5,25.6,1008.7,0.3,1.3,10.0,31.7,25.9,1007.0,1.1,1.6,9.9,28.7,26.4,1009.9,0.8,0.2,10.0
2023-07-22,26.6,25.5,1008.5,0.8,0.4,10.0,31.2,26.2,1009.2,1.3,1.9,9.2,33.1,26.0,1007.5,1.4,1.1,9.4,29.0,26.3,1010.0,0.5,0.2,10.0
2023-07-23,26.2,25.5,1008.8,0.8,0.7,10.0,30.2,26.1,1009.4,1.3,1.9,7.7,28.0,25.5,1007.8,1.0,0.8,10.0,26.8,25.6,1008.9,-0.1,0.2,9.9
2023-07-24,26.1,25.3,1007.8,0.4,0.3,9.4,32.8,25.5,1008.5,1.0,1.3,2.1,32.9,25.4,1006.5,1.2,-1.4,6.5,27.7,25.9,1007.9,-0.1,-1.1,1.7
2023-07-25,26.4,25.8,1007.9,0.2,-1.0,9.8,33.2,26.0,1009.0,0.3,-0.8,8.8,32.4,25.8,1006.6,-1.0,-1.1,9.7,27.8,24.7,1008.4,-0.4,-1.9,10.0
2023-07-26,25.6,23.9,1008.9,-1.0,-1.6,9.1,31.3,24.3,1008.8,-0.3,-3.0,9.1,31.5,24.2,1006.3,-0.5,-3.4,4.0,28.2,23.5,1008.6,-0.7,-2.6,8.3
2023-07-27,26.8,23.9,1006.7,-1.4,-2.6,3.5,28.3,24.5,1006.6,-0.4,-4.9,5.3,28.6,23.6,1004.0,-1.1,-4.6,6.0,25.2,24.3,1005.3,-1.9,-2.7,10.0
2023-07-28,24.5,23.9,1001.6,-2.0,-2.7,10.0,26.9,25.6,1001.6,-1.8,-3.3,10.0,27.1,25.4,999.3,-1.6,-3.2,10.0,25.8,24.1,1001.1,-1.2,-4.3,10.0
2023-07-29,25.0,23.2,1000.2,0.8,-2.0,9.9,26.5,24.6,1004.0,-0.4,-1.4,10.0,29.2,25.6,1003.3,-0.1,-2.1,9.8,25.9,24.9,1005.2,-0.3,-1.5,9.9
2023-07-30,24.8,24.2,1005.5,-0.3,-1.2,9.7,28.4,26.0,1008.3,-0.0,-0.7,10.0,29.8,26.5,1005.7,0.1,-1.8,9.7,25.6,25.0,1008.2,-0.2,-1.3,8.3
2023-07-31,24.6,24.2,1008.2,-0.2,-1.2,4.9,29.4,25.5,1009.1,-0.1,-0.7,7.2,29.0,26.0,1006.5,0.8,-0.6,7.8,25.7,25.0,1008.1,-0.6,-0.4,3.8
2023-08-01,23.9,23.7,1006.7,-0.3,-1.2,3.1,30.5,24.2,1007.3,-1.0,-2.7,9.9,30.1,25.2,1004.6,-1.0,-2.4,9.9,26.1,24.9,1006.6,-1.0,-1.3,2.6
2023-08-02,25.0,24.6,1006.2,-1.0,-1.5,4.5,30.9,24.8,1005.9,-1.6,-3.2,5.6,32.0,25.0,1002.7,-1.5,-1.9,8.9,25.9,24.3,1003.6,-1.1,-1.1,10.0
2023-08-03,25.2,24.2,1003.5,-1.0,-0.6,4.5,30.6,24.7,1002.9,-2.2,-2.0,9.6,31.4,25.3,1000.6,-2.0,-1.6,6.0,26.6,24.5,1002.7,-1.0,-0.3,6.5
2023-08-04,26.8,24.8,1002.9,-0.0,0.2,3.3,32.0,24.7,1002.7,-1.8,0.2,4.7,33.5,25.4,1000.4,-1.6,-1.0,3.2,29.2,25.5,1002.3,0.1,-0.3,4.4
2023-08-05,28.0,25.9,1001.6,0.1,-0.2,1.0,33.5,26.0,1001.7,-1.6,0.3,2.1,34.8,26.1,999.3,-0.7,-0.4,1.1,30.6,26.6,1000.9,0.9,-0.1,1.6
2023-08-06,28.4,26.1,999.7,0.9,0.6,0.1,34.2,28.1,1000.4,-0.6,1.1,3.7,34.8,27.0,998.9,-0.7,0.9,5.8,29.9,27.7,1000.3,-0.1,-0.3,5.0
2023-08-07,27.4,26.2,1000.2,0.8,-0.4,4.2,33.2,26.3,1000.8,-0.4,0.1,2.6,29.6,26.9,999.7,-0.7,0.8,9.4,26.9,26.4,1001.2,-0.7,-0.8,9.7
2023-08-08,26.9,26.4,1001.7,-0.4,-0.4,8.8,31.3,27.3,1003.2,-0.7,-1.3,8.0,31.9,25.7,1000.7,-0.9,0.1,3.0,27.5,26.3,1003.8,-0.7,-0.7,9.6
2023-08-09,27.6,25.2,1003.2,-0.0,0.2,4.2,30.9,25.8,1004.6,0.2,1.2,7.5,32.3,25.4,1002.9,-1.6,-0.1,7.2,29.1,25.5,1004.8,-0.5,-0.6,8.7
2023-08-10,26.6,25.0,1004.7,-0.5,-1.2,6.1,32.1,25.7,1005.8,-1.2,-1.7,2.5,33.3,24.6,1003.6,-1.4,-1.3,9.0,27.1,24.1,1005.0,-0.6,-1.7,9.5
2023-08-11,25.7,24.0,1004.5,-1.1,-1.2,9.9,33.7,24.7,1004.5,-0.3,-2.1,10.0,34.4,25.0,1001.2,0.1,-1.8,9.6,30.5,22.8,1003.7,0.1,-0.7,9.9
2023-08-12,28.1,24.1,1002.8,-0.0,-0.9,0.2,34.3,24.2,1003.1,-0.1,-0.2,5.6,34.1,28.5,1000.3,-0.1,-0.7,9.0,28.0,25.6,1002.6,0.8,1.1,7.5
2023-08-13,27.3,25.5,1001.8,0.6,0.8,5.4,32.7,26.1,1002.9,0.1,2.4,4.3,31.8,25.3,1000.8,-0.5,1.9,9.0,27.6,26.6,1003.2,-0.5,0.3,9.1
2023-08-14,26.6,26.1,1003.0,0.8,0.0,10.0,27.5,25.7,1005.2,-1.1,-0.9,9.9,29.0,25.7,1003.4,0.5,0.4,8.7,26.3,25.6,1005.0,0.4,0.9,1.3
2023-08-15,26.1,25.1,1005.2,0.4,0.6,2.3,31.3,25.7,1006.5,-0.0,1.2,4.6,30.5,25.2,1004.7,-1.0,-0.9,6.4,27.0,25.9,1006.8,0.0,0.1,1.4
2023-08-16,24.7,24.5,1006.0,0.2,0.1,10.0,31.4,25.1,1006.8,0.0,1.0,2.5,32.0,25.5,1003.4,0.1,0.9,4.3,27.5,26.1,1005.4,0.2,0.6,4.3
2023-08-17,27.5,25.5,1004.4,0.0,-0.2,3.3,31.3,25.7,1005.2,-0.1,1.3,5.1,29.0,25.1,1003.6,0.2,-1.1,8.3,25.7,24.7,1005.5,-0.7,-0.6,2.4
2023-08-18,23.8,23.5,1004.6,-0.7,-1.1,6.4,29.4,24.8,1005.6,-0.8,-1.7,3.1,31.8,23.6,1003.3,-0.9,-1.6,2.8,25.7,23.8,1006.5,-1.1,-1.3,6.7
2023-08-19,24.1,23.6,1006.3,-0.6,-1.4,4.9,30.3,25.2,1007.7,-1.1,-1.6,3.6,29.7,24.0,1006.0,0.2,-1.7,9.2,25.3,23.2,1008.7,-0.3,-1.8,3.6
2023-08-20,24.0,22.5,1008.0,-0.2,-1.2,2.1,29.9,24.0,1009.2,0.4,-1.5,8.8,30.7,24.1,1006.2,0.2,-1.9,6.7,27.1,25.1,1008.3,0.2,-0.5,2.0
2023-08-21,25.7,24.4,1006.9,0.6,0.6,0.5,32.3,24.6,1006.7,1.3,2.1,1.6,31.6,24.4,1003.4,1.9,0.9,3.5,26.2,24.7,1006.2,0.3,1.4,9.7
2023-08-22,25.2,23.9,1004.6,0.7,1.0,9.2,28.8,24.2,1004.5,0.5,2.2,9.1,27.5,24.9,1003.0,0.8,1.2,9.6,25.2,24.5,1005.6,0.6,1.0,10.0
2023-08-23,24.7,24.1,1005.1,0.4,1.6,10.0,28.0,24.2,1006.6,-0.1,-0.1,4.7,29.8,23.6,1005.4,-0.7,-1.7,2.2,25.2,23.3,1007.7,-0.8,-0.8,0.8
2023-08-24,23.9,23.3,1007.1,-0.8,-1.1,2.1,30.5,26.1,1008.8,-1.0,-0.7,5.7,31.7,24.5,1006.4,0.6,-1.3,5.8,27.0,24.6,1008.7,-0.9,-0.5,8.9
2023-08-25,25.7,24.3,1008.4,-0.7,-0.9,10.0,30.6,25.7,1009.0,-1.3,-1.7,8.9,30.1,25.0,1007.2,-1.1,-2.4,8.7,25.8,24.8,1008.4,-0.6,-1.4,9.9
2023-08-26,25.3,24.8,1007.1,-0.5,-1.4,7.0,31.3,25.8,1006.7,-0.3,-2.1,2.0,30.3,25.3,1004.1,0.6,-1.6,9.7,26.1,24.8,1005.6,0.1,-1.4,10.0
2023-08-27,25.3,24.5,1003.6,-0.1,-1.1,10.0,31.7,25.8,1004.2,0.4,-0.9,8.6,30.6,26.3,1001.3,-0.3,-0.3,10.0,28.4,26.6,1002.5,0.1,-0.5,10.0
2023-08-28,27.8,26.4,1001.5,0.6,0.1,10.0,29.9,25.6,1002.9,0.6,1.4,10.0,26.7,25.2,1002.9,0.6,1.3,10.0,24.4,23.7,1006.4,-1.2,0.9,10.0
2023-08-29,22.9,21.8,1007.1,-1.2,-0.0,10.0,22.5,20.8,1008.6,-1.0,-1.6,9.8,23.2,20.8,1008.3,-1.3,-1.6,10.0,21.9,20.9,1010.4,-1.1,-1.2,10.0
2023-08-30,21.9,20.8,1009.5,-1.0,-1.5,9.8,23.2,22.0,1010.5,-1.7,-1.6,10.0,23.0,20.0,1010.2,-2.6,-2.6,10.0,20.6,17.5,1012.1,-0.7,-2.2,9.1
2023-08-31,19.9,17.8,1010.8,-1.0,-1.7,8.6,23.8,19.1,1012.3,-1.7,-3.5,9.3,25.0,20.4,1009.2,-1.9,-2.0,10.0,22.4,19.9,1011.5,-1.7,-1.6,10.0
2023-09-01,22.3,20.4,1009.9,-1.7,-1.7,10.0,26.2,20.8,1011.1,-2.4,-3.9,9.3,27.1,19.7,1008.9,-1.8,-2.7,9.0,23.7,18.9,1010.5,-1.5,-2.2,7.3
