date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,2.6,-3.4,1010.8,2.4,2.4,0.2,10.3,-12.8,1011.4,-3.2,2.0,0.0,7.8,-11.8,1010.7,-5.2,4.5,10.0,2.3,-10.0,1015.5,-3.7,2.7,10.0
2023-04-29,-1.3,-12.7,1013.2,-2.0,2.8,0.0,8.1,-11.1,1008.5,-5.7,6.6,7.1,9.2,-16.4,1006.9,-6.7,4.7,6.9,-0.2,-10.6,1013.0,-1.1,0.9,0.0
2023-04-30,-4.8,-10.8,1012.8,-0.1,1.7,8.3,8.9,-11.2,1011.5,-5.8,4.8,8.0,12.3,-13.2,1007.1,-4.1,4.5,0.2,1.6,-10.9,1009.6,1.0,1.9,0.0
2023-05-01,-1.6,-10.2,1009.8,2.0,0.0,0.9,18.2,-7.6,1007.8,6.1,1.3,9.9,18.0,-2.8,1003.9,8.3,-0.6,10.0,10.5,4.1,1007.0,7.1,-1.0,10.0
2023-05-02,7.2,5.0,1005.7,5.2,1.0,0.0,21.1,2.3,1003.5,4.9,5.3,0.1,21.0,1.4,1003.1,5.9,1.5,8.1,11.6,6.8,1010.4,4.9,0.1,0.9
2023-05-03,8.4,5.2,1010.7,3.6,-0.4,0.0,22.1,1.5,1008.7,6.2,0.0,9.6,21.3,3.7,1007.4,6.6,0.2,0.1,11.1,6.3,1011.9,4.3,-1.1,7.1
2023-05-04,6.8,5.3,1011.6,2.1,-1.4,10.0,18.4,4.2,1008.9,4.0,-1.3,9.8,20.2,2.2,1004.0,4.5,-2.8,3.7,11.2,8.7,1008.2,1.2,-1.9,8.4
2023-05-05,6.3,2.2,1011.3,0.5,-3.7,10.0,3.7,1.7,1018.4,-2.4,-3.7,10.0,8.8,0.0,1014.3,-3.9,-2.9,10.0,4.0,-1.6,1020.4,-2.5,0.0,10.0
2023-05-06,0.6,-6.2,1021.3,-3.0,-0.6,10.0,11.2,-9.2,1019.9,-2.0,-2.0,10.0,13.6,-13.4,1017.3,-4.1,1.1,10.0,4.0,-9.1,1021.0,-2.6,1.0,7.1
2023-05-07,-0.9,-7.0,1024.6,-2.4,0.7,0.0,11.0,-13.3,1023.2,-5.3,-0.2,0.0,14.2,-13.3,1018.3,-4.1,0.6,0.0,3.3,-9.5,1021.4,-1.6,1.4,10.0
2023-05-08,-0.3,-8.2,1020.8,0.1,1.9,9.8,16.4,-10.6,1020.0,-3.4,1.6,6.2,18.3,-10.7,1016.5,-3.5,1.6,10.0,7.1,-6.5,1019.5,-2.2,-2.3,9.6
2023-05-09,2.3,-5.3,1020.3,-0.3,-1.9,9.1,17.1,-6.7,1018.9,3.8,-1.2,9.8,19.4,-6.5,1013.6,1.5,-0.8,9.4,9.9,-1.1,1017.9,2.2,1.8,10.0
2023-05-10,4.9,-0.7,1018.5,1.1,-0.9,9.7,18.7,-1.9,1018.1,2.6,-2.2,0.0,18.3,-0.0,1015.6,5.1,1.0,10.0,9.4,1.6,1017.9,2.9,0.2,9.6
2023-05-11,6.3,0.1,1017.1,1.7,-0.9,10.0,16.0,-0.2,1014.9,3.7,4.5,10.0,13.5,4.3,1011.6,4.2,2.0,8.4,6.8,4.8,1012.3,3.8,1.4,1.6
2023-05-12,5.6,-1.6,1009.6,2.3,3.7,6.5,13.2,0.1,1009.5,-0.7,5.7,7.6,15.0,-0.1,1007.0,-4.4,2.3,7.2,6.9,2.5,1013.0,-1.9,2.0,0.2
2023-05-13,1.3,-0.7,1013.5,-1.2,2.1,0.9,14.3,-3.7,1010.9,-1.9,2.3,1.2,18.7,-8.3,1005.6,-1.1,3.0,0.2,6.3,-4.4,1005.8,2.6,-1.0,0.9
2023-05-14,3.4,-0.6,1003.7,2.5,0.4,5.0,21.9,-3.3,1001.0,0.7,3.0,0.0,22.0,-5.8,997.9,-0.1,4.0,2.5,8.6,-1.2,1001.1,1.0,1.9,0.1
2023-05-15,8.4,-0.4,999.2,3.1,2.4,6.9,24.5,-5.5,998.2,-0.4,6.5,0.2,26.4,-7.5,994.9,-0.8,4.5,5.1,14.8,5.4,997.1,4.4,0.6,0.0
2023-05-16,15.7,0.1,996.1,4.4,4.0,0.0,25.6,-0.5,997.8,-0.3,7.5,8.0,22.6,-8.4,999.1,-3.4,4.4,10.0,12.8,-7.1,1006.0,-2.8,-0.5,9.7
2023-05-17,8.4,-4.3,1008.9,-1.7,-1.3,10.0,15.7,-0.9,1010.8,-3.6,2.3,0.6,17.3,-4.4,1009.4,-3.4,2.7,0.5,6.9,-4.2,1013.4,1.7,1.4,0.4
2023-05-18,1.2,-7.5,1013.5,1.4,1.9,0.0,18.1,-10.9,1011.8,0.8,2.2,0.0,21.5,-8.9,1004.5,5.0,0.7,0.0,10.8,6.8,1007.9,5.8,-0.6,9.8
2023-05-19,8.1,6.7,1005.5,5.4,-0.5,6.1,18.8,7.8,1001.7,6.5,4.3,8.7,16.3,-10.3,1002.9,-1.3,9.5,3.9,7.1,-16.0,1008.1,0.2,6.6,4.3
2023-05-20,4.0,-19.6,1010.0,-2.3,9.0,0.0,9.4,-13.2,1009.4,-5.1,11.8,0.7,12.0,-8.9,1008.7,-6.1,8.9,9.5,6.7,-1.6,1014.8,-6.5,3.9,7.1
2023-05-21,3.5,0.5,1019.2,-4.1,3.0,7.2,14.3,-4.1,1016.6,-5.4,1.2,8.6,15.9,-8.1,1013.2,-2.6,2.3,9.5,6.4,3.0,1019.7,-3.4,2.3,2.7
2023-05-22,2.8,1.9,1019.6,-1.6,2.2,0.0,15.5,-1.5,1016.9,-5.4,2.1,3.1,16.5,-3.3,1013.3,-5.2,2.5,4.2,6.6,-1.0,1015.9,-0.0,2.2,0.0
2023-05-23,1.5,-1.8,1014.6,0.0,1.9,0.0,18.2,-5.2,1012.3,0.3,1.3,8.4,21.3,-8.2,1005.8,2.5,2.6,0.9,12.5,-1.6,1007.1,5.2,0.4,10.0
2023-05-24,10.6,0.6,1005.9,3.9,-0.0,9.9,20.5,0.2,1001.4,7.2,1.8,9.9,16.0,4.7,1001.1,7.1,4.1,10.0,11.4,5.4,1003.3,6.1,1.8,2.5
2023-05-25,10.1,4.4,1002.3,4.3,5.0,4.6,10.4,5.3,1005.9,-0.4,7.7,7.8,18.4,-2.0,1004.5,-3.6,6.4,1.4,8.3,-2.2,1009.8,1.6,1.2,0.0
2023-05-26,4.6,-3.3,1012.7,1.7,2.4,0.0,22.3,-5.0,1011.3,2.0,6.5,0.0,23.5,-5.7,1007.8,2.9,3.6,8.7,13.4,6.1,1012.0,4.4,-0.0,10.0
2023-05-27,11.0,9.5,1012.6,3.4,-0.8,10.0,20.8,6.8,1011.0,4.3,2.6,10.0,21.6,4.5,1008.1,3.4,2.1,8.2,12.5,9.1,1012.3,3.0,0.4,9.0
2023-05-28,8.4,7.9,1013.3,1.4,0.0,9.8,23.6,4.6,1011.5,2.1,0.8,9.2,25.6,0.2,1008.3,1.6,2.7,9.9,15.6,6.5,1013.6,1.0,-0.2,10.0
2023-05-29,10.3,8.0,1018.6,-2.8,-1.9,9.1,21.0,-4.7,1018.2,-2.3,-2.8,0.0,23.2,-10.3,1014.7,-2.2,-1.9,10.0,16.0,-6.5,1016.7,-0.7,-2.4,10.0
2023-05-30,12.9,-2.3,1016.5,0.8,-2.9,10.0,10.4,6.1,1017.9,3.9,-3.2,10.0,11.3,8.9,1013.9,2.6,-3.5,9.9,8.9,7.5,1011.4,4.2,-1.1,10.0
2023-05-31,9.0,7.7,1008.9,3.3,1.6,9.3,18.4,5.9,1005.0,3.6,7.9,9.9,20.9,-2.3,1001.6,1.7,8.6,3.7,10.4,-1.7,1004.6,2.3,2.6,0.0
2023-06-01,9.1,-0.7,1003.3,2.5,4.3,0.0,17.0,-1.2,1002.4,-1.6,7.9,4.3,13.6,5.2,1003.4,-4.9,5.3,6.9,9.0,5.2,1009.3,-3.2,0.1,0.0
2023-06-02,4.0,3.2,1012.0,-1.7,1.3,0.0,17.1,2.2,1012.2,-4.6,1.2,2.0,19.0,-0.7,1010.2,-4.2,2.2,0.6,9.7,1.0,1013.7,-1.2,2.0,0.0
2023-06-03,4.5,2.3,1014.8,-1.0,1.2,0.0,18.4,0.2,1013.8,-2.6,2.1,1.8,20.1,-0.5,1009.9,-2.8,3.0,6.9,11.0,0.9,1013.8,-2.1,1.2,3.6
2023-06-04,3.9,0.8,1014.9,-0.6,1.9,0.0,18.8,-2.4,1012.5,-2.8,4.6,0.5,20.6,-0.2,1008.7,-3.2,7.2,8.2,13.4,1.7,1010.6,-0.4,2.6,0.0
2023-06-05,6.2,2.2,1010.0,0.9,2.1,2.2,20.6,0.0,1008.4,-4.3,5.4,8.9,21.4,-2.7,1005.8,-4.6,5.3,1.6,12.9,-1.8,1010.1,-3.0,2.4,0.0
2023-06-06,7.6,1.8,1010.6,-1.7,2.1,0.0,20.8,-1.2,1007.0,-3.2,5.3,5.2,24.2,-5.5,1001.6,-2.4,7.1,0.0,14.8,-3.5,1002.0,2.0,3.0,1.5
2023-06-07,13.3,-1.4,1002.5,-0.2,3.4,0.2,22.6,0.4,1001.8,-3.9,6.5,7.5,20.1,-7.8,1002.9,-7.2,5.2,0.0,11.8,-9.7,1007.5,-2.7,3.5,0.0
2023-06-08,6.8,-7.8,1007.5,-1.3,2.7,0.0,18.0,-7.9,1005.5,-6.8,5.4,3.5,20.2,-9.6,1001.6,-6.6,5.9,8.4,12.0,-7.4,1003.4,-0.8,2.5,2.3
2023-06-09,6.9,-4.4,1003.8,-1.6,2.3,0.0,17.3,1.2,1003.8,-7.2,4.2,2.6,16.7,2.2,1003.0,-7.1,3.1,7.7,9.7,5.0,1005.9,-2.8,1.2,1.7
2023-06-10,5.6,4.9,1007.3,-1.2,1.9,8.4,15.2,4.3,1006.5,-5.2,1.9,7.1,17.8,1.1,1004.8,-3.9,1.7,4.7,10.1,5.5,1009.5,-2.1,0.2,7.3
2023-06-11,5.9,5.0,1009.8,-1.2,1.0,8.9,15.9,5.1,1008.7,-3.7,0.9,4.6,14.9,6.0,1008.3,-4.7,-0.7,8.6,9.6,5.9,1010.7,-2.3,-0.5,0.2
2023-06-12,4.6,4.0,1011.1,-1.4,1.4,5.9,16.9,5.0,1009.1,-7.2,-0.5,9.5,19.1,4.3,1006.3,-7.2,-0.4,9.7,12.5,6.1,1009.1,-2.2,-0.1,2.8
2023-06-13,8.0,6.2,1009.1,-2.1,1.7,0.6,21.7,4.4,1007.1,-6.2,-1.2,2.2,24.3,1.5,1004.2,-3.8,-2.2,7.8,16.2,4.6,1006.6,1.2,-0.4,10.0
2023-06-14,8.9,4.3,1006.7,0.7,1.9,2.4,28.0,0.6,1005.0,-3.4,3.5,2.6,29.9,0.3,1001.6,-2.4,1.6,8.0,17.1,5.6,1005.0,1.9,0.0,1.6
2023-06-15,11.0,7.6,1006.4,2.0,1.1,0.0,31.1,-1.0,1004.5,-0.8,3.9,3.7,32.4,-2.9,1001.5,0.6,2.9,9.8,21.3,8.7,1006.6,4.3,1.3,0.1
2023-06-16,15.9,8.7,1008.5,2.6,0.8,0.0,31.6,2.6,1007.5,2.8,1.2,1.1,31.2,-0.1,1005.7,6.7,0.2,3.6,20.9,6.1,1010.7,3.9,0.0,2.8
2023-06-17,15.0,7.3,1011.8,2.5,0.5,1.0,28.9,4.5,1010.3,4.1,2.5,0.0,28.3,5.1,1008.3,7.6,-0.1,8.1,19.6,7.9,1010.3,3.5,-0.2,0.5
2023-06-18,13.4,9.0,1011.1,1.1,-1.0,3.8,28.7,0.1,1006.4,6.0,-4.2,10.0,28.2,0.8,1004.5,7.1,-0.9,9.7,20.3,10.8,1007.1,4.1,-0.8,10.0
2023-06-19,17.3,12.0,1006.2,2.3,-0.5,10.0,20.1,10.8,1004.7,4.9,-0.5,9.7,15.7,13.7,1003.5,2.6,0.1,10.0,13.6,12.8,1004.0,1.4,1.5,2.5
2023-06-20,12.6,11.5,1004.6,-2.7,2.2,3.9,19.6,6.2,1006.2,-7.2,2.7,3.2,22.7,4.3,1004.7,-6.6,2.3,2.9,13.9,4.2,1007.9,-1.2,1.5,0.0
2023-06-21,8.1,4.0,1009.8,-0.7,2.0,0.0,25.4,2.0,1008.6,-5.5,1.9,0.0,28.0,0.6,1006.0,-3.8,0.3,0.1,17.1,3.3,1008.3,-0.0,1.9,0.0
2023-06-22,13.6,3.1,1009.1,0.6,0.7,0.0,29.1,-1.5,1007.5,1.6,0.9,0.0,31.0,-3.4,1003.3,-0.1,1.2,9.9,21.0,3.2,1006.2,4.2,1.2,0.0
2023-06-23,15.6,5.7,1007.3,2.0,1.4,5.6,30.7,2.7,1006.3,0.7,1.3,4.2,26.4,9.1,1006.0,6.0,-3.9,8.0,21.3,8.3,1008.6,4.2,1.1,1.3
2023-06-24,17.6,8.3,1008.7,3.2,0.2,0.4,29.9,6.2,1007.4,4.9,1.9,3.8,29.7,4.4,1006.2,6.2,0.7,7.0,21.2,3.8,1009.9,4.1,-0.2,9.7
2023-06-25,17.5,4.5,1010.7,3.3,-0.4,7.6,28.9,4.8,1008.3,4.9,2.0,10.0,27.3,5.8,1006.5,6.8,0.3,10.0,19.3,11.8,1008.8,3.5,0.2,9.9
2023-06-26,16.0,11.2,1006.9,2.1,-0.5,10.0,26.5,7.1,1004.7,1.6,1.8,9.9,21.2,10.9,1003.2,-1.0,5.3,9.7,17.4,10.6,1003.7,1.4,1.4,10.0
2023-06-27,15.2,10.3,1003.2,0.7,2.6,7.6,28.2,0.8,1002.7,-3.0,3.2,1.5,30.9,-4.3,1000.6,-1.2,2.1,7.5,20.7,3.7,1003.1,3.7,0.7,10.0
2023-06-28,17.2,6.2,1004.2,1.7,0.7,10.0,17.6,10.9,1007.6,-3.1,0.4,10.0,21.1,9.9,1004.0,-1.8,1.7,1.7,14.1,9.2,1004.2,1.4,2.1,0.0
2023-06-29,10.0,4.2,1005.9,-1.0,1.1,0.0,23.5,0.1,1003.2,-2.8,3.8,0.0,27.0,-1.6,999.4,0.4,5.0,2.2,19.2,1.2,999.2,4.9,2.2,0.1
2023-06-30,14.0,2.3,1001.4,0.1,3.0,0.0,28.0,-1.7,1000.7,-2.6,3.8,4.0,31.1,-3.6,997.9,-1.8,5.6,5.0,18.5,2.0,1001.5,1.7,0.6,0.2
2023-07-01,16.4,3.0,1003.5,0.6,0.3,3.5,31.8,2.3,1002.9,0.7,4.1,10.0,29.4,4.4,1002.4,4.0,0.4,10.0,22.2,5.4,1005.1,5.0,0.4,10.0
2023-07-02,17.1,5.7,1006.4,1.6,0.8,7.1,28.8,7.3,1004.9,2.3,1.6,2.4,30.5,7.9,1002.8,2.2,3.0,9.4,22.5,9.7,1006.2,4.4,0.9,2.8
2023-07-03,16.4,11.5,1006.8,1.6,0.2,9.7,30.6,7.7,1003.8,2.9,-1.6,9.7,28.1,11.2,1000.9,6.4,-0.3,10.0,21.1,14.6,1004.3,0.5,2.6,10.0
2023-07-04,15.7,14.9,1003.1,-1.7,1.3,10.0,18.8,12.2,1001.2,-1.9,2.0,8.3,26.0,-0.8,993.9,-2.6,6.3,0.1,18.0,2.2,995.5,-1.4,3.2,0.0
2023-07-05,15.4,2.2,994.0,-0.6,6.2,0.0,22.0,4.4,992.9,-3.0,10.5,1.9,24.2,3.0,991.8,-3.6,9.1,9.2,17.9,4.3,994.6,-0.3,4.3,2.3
2023-07-06,15.3,1.0,994.1,0.7,4.5,0.0,27.4,-0.9,992.9,0.6,7.5,1.2,29.0,-1.5,990.3,0.5,7.1,2.8,19.3,5.9,996.0,-1.6,2.0,9.2
2023-07-07,14.9,8.9,997.0,0.2,2.2,3.7,21.8,10.3,997.5,-1.2,4.2,9.5,22.3,9.6,996.5,-0.2,6.3,5.3,18.0,9.5,999.7,0.5,3.7,6.1
2023-07-08,14.8,12.8,1001.0,-1.5,5.6,9.8,19.6,12.1,1001.1,-4.0,4.8,8.8,19.7,12.7,1001.5,-5.0,3.7,7.6,15.1,13.1,1003.5,-2.0,2.5,1.0
2023-07-09,13.0,12.1,1004.5,-1.6,2.0,0.4,22.1,10.2,1004.0,-5.5,3.3,3.3,23.7,8.5,1001.9,-4.5,3.4,3.7,18.7,9.8,1004.0,-0.4,0.6,1.8
2023-07-10,13.0,10.3,1004.0,-0.0,1.7,1.7,25.9,8.6,1003.1,-3.1,3.0,3.4,27.3,8.6,1001.0,-3.0,3.6,10.0,19.6,11.3,1005.1,-0.7,1.0,8.2
2023-07-11,15.8,12.8,1005.7,-0.6,-0.6,0.4,26.9,10.0,1004.0,0.1,-0.0,1.1,29.9,8.5,1000.4,1.1,1.4,9.9,19.8,17.1,1005.8,4.0,-1.8,9.5
2023-07-12,18.5,17.9,1005.3,3.2,-0.4,10.0,19.7,18.6,1005.4,3.4,-1.3,10.0,21.4,17.8,1003.4,3.1,-0.4,10.0,18.3,17.7,1005.5,1.9,0.1,10.0
2023-07-13,17.6,17.2,1003.3,1.1,0.3,10.0,19.6,18.1,1003.0,0.7,0.3,10.0,18.5,17.1,1001.0,-1.4,2.1,10.0,16.5,14.8,1000.6,-0.3,2.8,9.6
2023-07-14,14.0,9.5,997.9,-0.1,4.7,0.2,16.7,12.6,998.0,-5.1,7.7,7.9,19.6,12.0,998.4,-9.2,5.0,5.2,15.5,12.2,1002.3,-8.0,3.1,9.9
2023-07-15,13.3,11.0,1005.0,-6.9,1.6,7.6,15.6,11.7,1007.5,-6.8,1.8,10.0,20.7,8.7,1005.9,-6.7,1.7,9.5,15.4,10.0,1009.0,-3.1,1.3,3.9
2023-07-16,11.5,8.1,1010.6,-2.1,1.9,0.0,22.6,8.6,1010.5,-4.9,1.6,0.0,25.1,6.6,1008.6,-3.2,0.5,0.0,18.3,8.0,1011.7,0.2,-0.6,0.0
2023-07-17,12.9,8.0,1012.4,1.1,0.1,0.0,25.5,7.3,1012.2,1.2,1.5,0.0,27.8,6.8,1009.5,2.2,1.4,6.3,18.4,13.7,1012.7,3.7,0.2,0.2
2023-07-18,15.4,13.1,1013.6,2.6,-0.1,2.7,27.5,11.6,1012.1,2.6,3.1,3.3,28.5,10.9,1007.7,3.0,2.2,3.3,19.3,14.6,1010.6,2.8,1.2,0.0
2023-07-19,15.6,11.9,1010.8,1.7,1.7,0.0,29.1,11.0,1009.1,-1.4,2.0,0.6,30.4,9.0,1005.7,1.6,1.5,3.7,21.2,13.1,1008.9,3.0,1.1,3.2
2023-07-20,15.8,13.7,1009.0,1.3,-0.8,2.0,28.1,10.6,1008.0,4.2,-1.6,9.8,27.6,8.5,1006.6,6.5,-3.1,0.3,19.5,12.9,1009.7,3.9,-1.5,7.0
2023-07-21,17.8,15.1,1009.8,3.7,-1.9,9.9,19.9,16.8,1010.8,5.6,-3.6,8.0,19.4,11.8,1010.2,6.7,-3.4,5.7,15.0,11.9,1012.1,3.5,-2.1,7.8
2023-07-22,13.6,11.9,1010.9,1.5,-1.9,9.1,21.3,12.8,1009.8,0.0,-1.4,10.0,20.1,13.6,1006.6,-0.9,0.0,10.0,16.2,14.8,1008.0,-1.3,1.4,8.1
2023-07-23,14.5,13.8,1008.3,-1.7,2.2,2.0,21.2,13.5,1007.6,-4.6,2.8,4.2,24.2,9.4,1005.1,-3.3,2.5,0.1,15.0,10.8,1008.6,-1.2,-1.3,0.1
2023-07-24,11.2,9.5,1008.7,-0.9,-1.0,0.0,24.5,11.4,1007.2,1.8,0.1,0.0,25.8,12.6,1004.3,0.3,1.4,3.5,17.4,15.1,1008.8,2.7,0.7,9.9
2023-07-25,14.0,13.1,1009.3,1.0,1.3,2.0,27.0,11.5,1009.0,1.5,0.9,0.0,29.6,7.2,1006.2,2.1,0.9,0.2,19.8,16.3,1010.9,4.0,0.1,1.9
2023-07-26,16.7,15.6,1011.6,2.6,-0.7,9.8,26.4,14.4,1011.1,1.6,2.8,9.9,26.8,13.0,1008.3,5.1,0.1,7.5,19.7,17.2,1011.6,2.7,-0.2,9.5
2023-07-27,17.8,17.0,1010.8,2.6,0.6,8.7,26.1,16.6,1009.8,0.8,3.2,9.7,27.5,14.3,1007.1,3.2,0.5,10.0,18.7,16.0,1012.6,1.8,0.4,10.0
2023-07-28,16.4,13.8,1011.8,0.8,1.6,10.0,22.7,12.9,1011.9,0.9,1.9,10.0,25.3,12.7,1009.4,2.4,1.6,9.0,18.3,15.1,1013.0,3.0,-0.1,7.0
2023-07-29,14.6,13.6,1012.7,1.6,0.7,9.7,25.4,13.3,1012.0,1.0,0.7,9.7,27.7,12.8,1009.5,3.0,-1.3,10.0,19.0,18.0,1013.4,2.6,-0.3,9.8
2023-07-30,17.8,17.3,1013.6,2.1,-0.9,10.0,23.6,16.3,1014.0,2.4,-1.9,10.0,23.4,15.8,1012.7,3.2,-2.5,10.0,18.0,15.8,1014.9,1.8,-2.4,10.0
2023-07-31,17.1,16.1,1015.3,0.5,-3.2,10.0,23.3,16.7,1013.5,5.0,-4.4,10.0,19.9,19.0,1012.6,2.3,-4.5,10.0,19.1,18.9,1012.3,3.0,-3.6,10.0
2023-08-01,18.8,18.6,1010.9,2.8,-1.0,10.0,22.9,19.3,1010.1,5.4,1.1,7.8,23.8,19.8,1006.6,6.0,0.5,7.5,20.2,19.4,1008.0,4.4,0.4,8.3
2023-08-02,20.1,18.8,1005.2,3.9,1.9,4.6,25.9,19.7,1003.7,3.6,4.3,1.5,25.8,20.8,1001.6,3.6,1.7,7.1,21.6,20.1,1002.4,3.0,1.6,0.7
2023-08-03,20.4,19.2,1002.1,2.5,2.7,8.1,29.0,19.2,1000.6,2.3,4.2,9.8,30.1,14.7,999.1,-0.0,4.2,6.0,20.9,17.0,1002.4,1.2,1.9,2.6
2023-08-04,19.2,13.7,1003.5,-0.0,2.6,10.0,22.6,15.4,1005.5,-0.4,3.9,10.0,24.4,15.2,1003.5,-0.3,3.1,5.3,18.4,14.4,1004.6,1.4,2.5,9.2
2023-08-05,13.0,12.4,1007.6,-1.8,0.7,4.8,21.1,12.4,1007.3,-3.6,0.5,0.0,22.8,11.0,1005.8,-3.6,0.1,0.0,15.1,10.7,1007.8,-0.9,-2.3,0.0
2023-08-06,12.6,11.3,1007.7,0.3,-1.9,1.1,23.7,14.3,1005.0,3.3,-0.8,0.0,22.2,17.1,1003.9,5.9,-0.6,6.2,17.6,16.9,1005.3,2.3,-1.4,0.1
2023-08-07,15.3,15.0,1006.6,3.2,-1.4,7.9,24.2,17.1,1004.1,4.5,0.2,0.2,23.0,17.5,1003.5,5.0,-0.4,9.8,18.3,17.7,1006.1,2.0,-1.5,6.3
2023-08-08,16.6,15.8,1006.3,2.5,0.6,3.9,26.1,15.9,1006.0,0.1,2.0,0.2,22.5,17.1,1006.4,0.4,2.1,7.9,16.2,14.9,1011.0,0.8,-1.7,0.2
2023-08-09,12.8,12.7,1011.1,1.2,-0.3,5.6,23.5,16.2,1011.3,0.8,-1.2,1.9,26.2,13.0,1009.0,-1.1,-0.3,1.0,18.5,17.0,1011.9,1.7,-3.4,2.8
2023-08-10,17.6,16.0,1012.1,1.3,-1.9,6.5,22.3,17.5,1009.8,4.0,-1.2,9.5,23.2,18.2,1007.4,4.8,-2.8,10.0,19.2,18.4,1007.8,3.2,-1.3,9.6
2023-08-11,18.9,18.7,1004.8,2.2,-1.6,10.0,24.0,18.5,1003.8,1.9,1.7,10.0,23.8,17.8,1001.6,1.0,0.8,9.8,19.5,18.1,1003.9,1.6,1.0,7.8
2023-08-12,15.8,15.7,1004.3,-0.7,0.9,7.7,22.9,14.7,1004.9,-4.7,0.1,3.5,23.9,12.1,1004.3,-4.4,-0.0,2.4,16.8,12.8,1007.6,-2.6,-1.0,0.0
2023-08-13,12.7,12.0,1008.1,-1.0,1.0,0.0,22.8,10.2,1008.6,-4.1,0.4,0.7,25.1,7.0,1006.6,-3.0,-0.8,0.0,18.6,8.5,1008.2,0.8,0.7,9.8
2023-08-14,15.7,9.3,1009.1,0.4,0.2,9.6,25.9,9.4,1008.9,1.7,-0.0,0.0,27.9,8.9,1006.2,2.1,-1.2,0.2,18.7,13.3,1009.2,2.5,1.3,0.0
2023-08-15,13.6,12.9,1009.2,1.9,0.1,0.3,26.9,10.8,1007.5,3.6,0.3,3.5,28.4,14.7,1004.2,3.7,0.6,4.6,19.5,17.1,1008.0,2.6,1.7,0.1
2023-08-16,15.2,12.7,1008.0,-1.4,2.0,0.1,25.6,14.9,1008.2,-3.6,1.1,0.0,27.7,11.5,1005.8,-2.4,-1.2,1.5,19.9,14.3,1008.8,2.1,-1.6,8.0
2023-08-17,15.4,14.2,1007.8,2.1,-0.5,7.1,25.8,13.5,1007.5,0.5,4.8,8.4,21.7,15.6,1008.3,-1.8,4.1,9.3,16.6,14.4,1009.7,0.8,2.9,0.2
2023-08-18,10.9,8.1,1010.1,-0.5,2.0,0.0,24.5,3.7,1009.6,-1.8,2.9,0.0,26.8,0.5,1007.0,-0.5,2.3,0.0,15.7,5.4,1009.2,2.3,1.9,0.0
2023-08-19,11.0,4.0,1013.5,-0.4,2.4,0.0,23.7,3.9,1013.5,-2.5,2.2,0.4,26.0,1.2,1010.9,-0.9,2.4,0.0,15.1,4.4,1012.9,1.2,-1.8,0.0
2023-08-20,12.8,10.2,1012.5,2.8,-0.9,0.1,27.0,9.3,1009.9,5.9,1.2,3.8,25.6,9.0,1007.8,6.0,1.3,9.3,17.9,14.2,1008.9,2.3,0.6,8.7
2023-08-21,15.7,14.6,1005.8,1.9,-0.5,10.0,24.1,10.4,1004.0,0.1,4.4,0.8,23.0,1.5,1002.6,-2.8,7.3,0.0,14.9,5.9,1007.3,-2.8,3.3,0.0
2023-08-22,10.4,8.6,1009.2,-2.9,2.1,0.6,18.7,2.3,1008.8,-4.0,1.5,0.0,21.4,2.9,1005.8,-1.1,4.6,5.5,14.3,6.5,1008.0,1.8,2.1,0.2
2023-08-23,10.1,5.9,1011.2,-0.4,2.5,0.0,19.5,4.1,1011.9,-2.5,2.5,0.3,21.5,2.5,1010.0,-1.1,0.4,10.0,15.7,5.5,1013.0,-1.5,-0.4,10.0
2023-08-24,11.6,9.3,1014.9,-3.4,-0.9,10.0,13.5,10.8,1014.3,-0.4,-1.5,10.0,14.4,11.8,1012.5,1.1,-0.8,8.4,12.0,11.5,1013.6,-0.3,-0.2,10.0
2023-08-25,10.8,10.4,1014.2,-1.5,2.0,5.7,16.9,7.3,1014.3,-4.3,2.6,8.6,18.2,5.6,1012.6,-4.3,0.1,9.9,11.0,7.1,1015.1,-1.2,-0.8,4.2
2023-08-26,9.5,7.0,1015.9,-0.3,0.4,8.7,18.9,6.7,1014.8,-1.4,-0.1,5.8,20.6,4.0,1013.0,-1.9,-1.4,6.3,12.7,6.0,1015.4,-0.4,-2.5,8.8
2023-08-27,9.0,7.0,1015.2,-0.0,-1.6,9.9,19.3,7.9,1014.9,0.5,-1.5,8.7,20.9,5.8,1011.8,1.7,-2.2,6.9,12.9,8.2,1015.0,1.0,-2.1,3.4
2023-08-28,9.7,6.4,1014.9,0.6,-1.9,6.2,19.2,7.2,1014.0,-0.2,-3.2,2.9,20.3,4.6,1011.2,0.3,-4.3,4.9,11.4,6.9,1015.3,-0.3,-1.9,1.2
2023-08-29,7.3,5.9,1016.3,-2.4,-0.8,0.0,18.2,5.2,1014.8,-4.2,-2.7,5.5,18.5,6.2,1013.2,-4.0,-0.8,2.8,11.9,9.0,1016.3,-1.5,0.9,0.4
2023-08-30,7.0,6.5,1016.0,-0.4,1.5,0.0,18.9,7.2,1014.8,-2.5,1.8,1.3,20.5,5.5,1010.9,-1.5,1.9,7.6,12.7,10.2,1013.8,0.4,-0.6,8.6
