date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,10.2,8.5,1023.8,-0.1,1.3,5.9,19.5,7.9,1025.4,3.6,-0.8,7.6,17.2,9.8,1023.2,3.6,-0.6,9.5,12.8,10.3,1024.2,1.3,1.2,9.2
2023-05-03,12.2,9.6,1023.8,1.8,1.2,9.5,19.5,10.9,1023.4,4.5,2.1,10.0,17.8,11.0,1021.0,4.7,2.7,10.0,14.9,12.1,1021.5,1.9,2.2,10.0
2023-05-04,14.9,12.9,1019.5,2.3,1.5,10.0,19.1,12.6,1018.3,5.8,0.4,10.0,17.7,13.3,1014.6,4.9,1.8,10.0,15.4,14.0,1013.6,5.3,0.7,9.9
2023-05-05,16.2,15.1,1009.7,6.4,-0.9,10.0,19.1,17.3,1007.7,8.1,1.5,10.0,18.5,16.6,1004.4,9.7,1.7,10.0,18.3,17.3,1003.8,9.6,1.9,10.0
2023-05-06,17.5,17.1,1003.2,1.3,1.0,10.0,14.0,12.0,1007.6,-6.5,-2.4,10.0,12.6,10.1,1008.7,-7.4,-3.2,10.0,12.2,9.6,1011.3,-6.7,-3.3,10.0
2023-05-07,12.1,9.1,1011.0,-6.1,-3.9,10.0,11.6,9.4,1011.6,-6.6,-3.4,10.0,10.5,7.7,1010.0,-7.9,-3.1,10.0,11.4,7.1,1013.1,-6.1,-2.2,1.5
2023-05-08,10.4,6.1,1015.5,-6.2,0.3,6.4,15.8,4.7,1016.7,-5.3,-3.2,9.4,15.0,4.9,1017.3,-2.1,-1.9,10.0,12.6,5.7,1018.3,0.0,0.3,8.6
2023-05-09,7.9,6.5,1017.9,0.6,1.8,0.0,20.7,8.5,1016.4,0.9,1.5,0.0,19.5,12.7,1013.5,3.2,0.8,8.6,14.0,9.5,1015.1,-0.8,2.4,8.8
2023-05-10,11.7,7.5,1015.4,-1.4,2.0,6.8,21.0,10.8,1016.5,-2.9,-1.4,8.4,17.8,12.6,1015.6,-2.3,-1.4,3.5,13.3,11.0,1018.9,-2.6,-0.3,3.0
2023-05-11,13.9,13.3,1019.9,-3.3,-1.4,10.0,18.3,10.1,1021.0,-1.3,-4.4,8.8,16.5,9.6,1019.0,-2.1,-2.6,9.3,12.4,10.4,1020.4,-1.9,0.1,3.7
2023-05-12,11.5,9.9,1019.2,-1.9,0.5,9.8,19.6,11.5,1018.4,0.9,-1.1,9.6,17.9,13.5,1015.8,3.8,0.7,10.0,16.4,11.5,1017.7,2.8,2.1,10.0
2023-05-13,13.6,12.1,1015.9,1.6,-1.4,10.0,16.2,12.4,1015.3,1.6,-2.9,9.9,16.4,13.5,1011.2,2.8,-1.2,2.8,14.2,13.6,1011.7,-0.0,0.3,8.3
2023-05-14,11.3,11.1,1010.5,-0.3,1.3,10.0,19.9,14.2,1010.0,1.7,-0.7,2.4,18.9,15.1,1007.9,2.6,-0.1,0.9,14.4,13.6,1008.8,1.5,1.1,3.4
2023-05-15,12.5,12.2,1008.9,0.3,1.3,7.5,22.6,13.9,1010.3,3.2,-0.2,6.0,20.7,13.8,1008.2,4.0,1.6,0.0,15.8,13.5,1010.3,1.9,2.3,0.0
2023-05-16,15.0,14.0,1011.4,1.7,2.1,2.3,24.8,16.8,1011.7,3.5,2.6,0.0,23.7,16.8,1010.4,4.4,2.5,0.0,17.4,14.5,1013.6,1.9,2.7,0.0
2023-05-17,15.7,13.7,1014.7,1.5,2.5,0.0,25.0,14.4,1015.2,5.1,2.6,3.8,22.9,16.9,1013.1,4.3,2.0,8.9,18.1,17.0,1014.4,2.5,1.8,10.0
2023-05-18,18.0,17.1,1013.3,1.7,1.5,10.0,19.4,16.9,1013.2,2.7,-0.5,10.0,17.4,16.1,1011.0,1.8,-4.0,10.0,16.2,15.4,1009.3,-1.0,-4.1,10.0
2023-05-19,15.9,15.0,1007.8,-4.1,-4.0,10.0,18.4,14.8,1009.7,-6.5,-2.8,9.7,17.6,14.6,1009.6,-6.1,-1.5,1.5,15.0,13.9,1012.2,-5.2,-1.0,8.3
2023-05-20,14.4,13.0,1012.4,-3.7,-0.4,3.4,19.6,14.3,1012.9,-0.9,-2.3,0.1,18.4,14.1,1010.3,2.5,-1.2,0.2,15.5,14.2,1010.7,1.2,1.9,4.4
2023-05-21,14.7,14.3,1009.0,0.3,1.7,10.0,23.5,16.2,1008.4,2.1,0.8,5.9,24.3,18.1,1006.1,2.0,1.8,8.0,18.6,10.7,1007.6,-2.4,2.1,6.5
2023-05-22,16.7,10.3,1007.3,-2.1,1.6,10.0,18.3,11.0,1008.2,-4.5,-1.1,10.0,17.0,11.3,1007.9,-3.6,-1.8,7.8,15.2,12.2,1009.3,-3.9,0.1,1.9
2023-05-23,14.5,11.9,1009.6,-4.1,-0.0,0.9,19.5,10.3,1010.6,-2.7,-2.7,2.5,19.0,10.8,1010.6,0.4,-1.6,2.9,14.2,12.5,1013.4,-0.0,1.5,0.0
2023-05-24,13.3,11.8,1014.9,-1.2,0.5,10.0,20.0,11.4,1016.2,1.0,-2.2,10.0,18.2,12.0,1015.8,1.4,-1.6,10.0,15.5,13.7,1017.3,1.4,0.1,9.0
2023-05-25,15.0,14.1,1017.1,-0.0,-0.7,7.6,20.8,11.6,1017.6,3.1,-1.6,0.0,19.4,12.6,1016.7,4.3,0.1,9.8,16.5,12.9,1017.8,2.5,1.7,10.0
2023-05-26,17.3,12.5,1019.4,2.7,0.8,10.0,20.3,15.8,1019.8,4.1,-0.1,10.0,20.6,17.0,1019.3,3.9,1.3,9.2,18.5,17.4,1019.7,2.1,1.6,10.0
2023-05-27,18.0,17.3,1020.3,1.9,0.9,10.0,22.3,17.3,1020.1,4.4,1.6,9.1,21.6,17.2,1017.7,4.4,0.2,5.0,18.8,15.8,1018.0,2.7,0.6,9.9
2023-05-28,18.8,16.1,1016.3,3.8,1.7,9.8,18.9,18.1,1015.4,5.3,0.9,10.0,20.4,19.1,1013.0,4.3,2.3,10.0,20.2,19.6,1012.8,2.5,2.5,10.0
2023-05-29,20.0,19.8,1010.6,3.2,1.5,10.0,20.7,20.2,1010.4,2.0,3.0,10.0,18.2,17.6,1011.1,-2.3,-0.5,10.0,17.3,16.9,1012.5,-3.1,-0.6,10.0
2023-05-30,16.7,16.5,1011.7,-1.8,-0.5,9.4,19.9,16.2,1012.8,-2.8,-3.5,8.3,18.0,14.9,1011.3,-3.9,-2.8,8.8,16.8,14.5,1012.5,-2.1,-2.3,9.0
2023-05-31,16.5,14.1,1012.3,-2.7,-1.5,9.9,20.2,14.0,1013.2,-2.2,-4.0,2.0,19.1,14.4,1011.2,-1.3,-2.9,0.0,15.3,14.4,1012.0,-1.2,0.1,0.2
2023-06-01,15.5,14.4,1009.4,-0.6,0.6,9.8,19.8,15.4,1008.6,0.2,-0.5,9.7,19.0,17.4,1005.4,2.1,0.1,9.5,18.8,18.4,1004.1,1.5,1.7,10.0
2023-06-02,18.9,18.4,1001.3,-0.5,1.5,9.5,25.6,18.3,1000.2,-1.7,1.1,0.4,22.6,18.8,1000.6,-2.2,-1.8,5.3,18.4,16.5,1005.2,-2.9,-0.8,9.5
2023-06-03,17.3,14.4,1006.7,-3.3,-0.2,2.0,22.8,13.9,1008.6,0.1,-0.3,4.2,22.8,16.2,1007.5,4.0,0.9,0.3,19.3,14.0,1009.9,0.1,2.6,6.1
2023-06-04,18.2,10.8,1010.6,-1.1,3.2,9.8,25.6,11.6,1010.7,-0.3,2.8,7.5,24.5,16.6,1008.9,2.5,1.4,0.1,19.5,15.9,1010.9,-0.3,2.3,9.5
2023-06-05,19.0,13.3,1011.0,-1.6,2.1,10.0,25.6,14.2,1011.1,1.2,2.1,9.5,24.3,16.7,1009.1,2.8,1.7,9.8,20.0,14.5,1009.8,-1.2,2.3,10.0
2023-06-06,18.3,15.8,1008.5,1.5,2.0,10.0,20.6,14.8,1007.3,3.5,0.4,6.7,20.6,15.7,1005.5,4.1,0.6,1.1,17.5,16.0,1008.0,1.6,2.1,0.0
2023-06-07,16.6,15.8,1009.3,-0.5,1.7,10.0,24.0,18.2,1009.8,3.0,0.7,9.9,23.2,17.9,1007.9,4.0,1.6,9.7,19.7,16.7,1008.9,2.2,2.4,10.0
2023-06-08,18.8,15.8,1008.2,3.0,2.1,10.0,22.7,16.0,1006.5,4.2,1.9,10.0,20.7,15.8,1004.7,3.0,-0.5,0.0,16.6,15.9,1004.3,2.4,0.5,1.9
2023-06-09,18.1,17.2,1004.1,2.4,2.3,5.8,24.7,16.5,1004.7,3.0,2.0,4.4,22.3,18.6,1004.8,4.0,1.0,0.0,18.6,17.3,1006.9,2.6,1.7,6.1
2023-06-10,18.0,17.4,1007.5,2.0,1.0,7.3,23.8,18.5,1007.5,4.0,-0.0,1.5,22.0,18.6,1006.8,3.5,-0.1,6.9,19.2,17.9,1006.7,0.5,-1.0,7.6
2023-06-11,19.0,18.3,1006.4,1.6,-0.0,9.5,21.9,19.3,1006.5,2.8,-1.7,7.2,22.7,20.1,1005.1,3.7,-0.0,8.0,20.2,19.6,1007.1,1.7,1.1,7.7
2023-06-12,19.0,18.9,1006.6,1.0,0.9,10.0,23.8,20.6,1006.4,0.8,-1.7,5.4,21.2,19.1,1005.0,-1.5,-1.4,9.1,19.3,18.7,1006.0,-0.4,0.4,6.1
2023-06-13,19.2,18.2,1005.7,0.3,-0.1,10.0,23.2,19.8,1005.5,3.2,-1.1,9.9,23.3,19.5,1003.7,2.5,1.2,9.6,19.8,18.9,1004.3,1.1,1.0,8.2
2023-06-14,18.4,18.2,1005.2,-1.8,0.2,10.0,23.8,19.4,1006.7,-0.8,-1.8,9.2,21.2,18.8,1006.4,0.0,-0.4,9.8,18.9,18.2,1008.4,-0.0,-1.2,8.8
2023-06-15,18.0,17.4,1008.5,-1.8,0.4,8.6,22.8,19.9,1008.9,0.8,-1.5,6.0,21.8,18.1,1008.4,0.3,0.9,7.4,19.0,18.1,1011.4,2.0,1.2,3.8
2023-06-16,18.3,18.0,1012.5,0.1,1.8,10.0,26.6,18.4,1013.5,1.3,1.5,1.3,25.6,20.1,1011.9,3.8,0.6,0.0,21.7,15.9,1013.4,2.0,2.5,9.7
2023-06-17,19.8,17.5,1013.9,0.2,2.2,2.6,27.8,18.5,1013.0,3.5,1.3,8.9,25.0,19.3,1010.9,4.1,2.2,10.0,21.7,16.9,1010.5,2.7,2.3,10.0
2023-06-18,20.6,18.2,1008.3,1.9,1.5,9.9,27.7,18.2,1007.2,0.6,-0.3,2.6,25.3,20.7,1006.1,0.4,-1.1,0.4,21.4,19.8,1007.5,-3.4,-0.5,0.0
2023-06-19,20.6,19.5,1007.6,-5.6,-1.5,4.5,24.1,19.4,1008.6,-4.6,-3.2,0.1,22.3,19.1,1007.7,-3.4,-3.1,9.3,19.7,18.3,1009.1,-2.5,-1.6,10.0
2023-06-20,19.3,16.9,1008.3,-1.7,-2.9,4.8,23.3,16.7,1007.9,-0.4,-3.7,10.0,21.8,17.9,1006.0,-0.9,-2.4,9.9,19.7,18.7,1006.1,1.0,-0.9,6.3
2023-06-21,20.0,18.8,1003.9,3.6,-1.5,10.0,22.4,20.3,1002.6,5.7,-0.9,10.0,22.5,20.2,1001.0,4.4,1.7,9.9,20.4,19.6,1002.3,1.2,1.4,10.0
2023-06-22,19.3,18.9,1003.4,-1.4,0.7,10.0,24.0,18.6,1003.3,0.3,0.4,7.8,23.6,20.3,1003.0,3.2,0.1,4.3,21.3,20.1,1005.1,-0.1,1.5,1.4
2023-06-23,20.7,18.5,1007.5,-2.3,0.7,0.0,24.4,18.0,1010.3,-3.1,-2.4,4.6,21.9,17.9,1011.5,-0.4,-2.8,9.9,19.4,17.6,1014.4,-1.3,0.7,10.0
2023-06-24,18.8,17.9,1015.2,-1.7,-1.1,9.9,24.0,18.3,1015.7,-2.1,-2.8,9.4,21.9,18.2,1015.6,0.5,-2.8,9.7,19.8,18.3,1016.5,-0.1,-0.1,10.0
2023-06-25,18.9,18.6,1015.8,0.6,0.1,10.0,23.4,19.2,1015.0,1.4,-1.7,10.0,22.9,19.9,1013.2,3.3,-0.8,10.0,21.1,20.4,1012.1,3.8,0.2,10.0
2023-06-26,22.0,21.7,1010.4,4.0,0.4,10.0,23.9,22.8,1010.6,6.3,3.6,9.8,24.4,22.4,1009.2,5.5,3.0,9.2,23.1,21.6,1009.4,6.5,3.0,10.0
2023-06-27,22.3,21.8,1009.2,5.4,4.3,10.0,26.0,22.2,1010.7,4.9,3.9,9.3,24.3,22.3,1010.6,5.2,3.3,10.0,23.0,21.7,1012.2,3.4,3.0,10.0
2023-06-28,21.3,20.1,1010.5,3.4,1.6,10.0,24.3,21.5,1009.7,3.6,3.9,2.0,25.8,22.1,1007.6,4.1,3.1,10.0,23.0,22.2,1007.4,2.3,2.4,9.2
2023-06-29,23.3,22.4,1006.7,3.1,3.2,10.0,25.9,23.1,1005.2,6.1,3.7,10.0,23.3,22.6,1002.4,5.8,3.5,10.0,23.5,22.5,1002.4,5.7,4.5,10.0
2023-06-30,22.9,22.3,1001.6,3.6,3.1,10.0,22.6,22.1,1001.7,3.9,1.7,10.0,23.7,22.4,1001.8,1.2,1.4,10.0,21.3,20.6,1003.9,-1.9,-0.3,10.0
2023-07-01,20.7,19.7,1005.0,-2.0,-0.5,10.0,23.7,20.4,1007.5,-1.7,-1.5,10.0,23.6,21.0,1007.0,1.8,-1.2,1.6,21.3,20.9,1008.2,1.8,1.5,0.6
2023-07-02,21.6,21.1,1008.8,0.4,2.2,9.8,28.0,23.4,1008.9,2.5,1.4,6.6,26.4,23.9,1008.0,3.0,1.3,8.1,23.0,22.6,1009.0,0.9,1.4,1.0
2023-07-03,21.7,21.7,1007.9,-0.6,-1.1,8.8,25.5,22.9,1007.9,-0.8,-2.5,10.0,24.7,22.5,1005.9,0.3,-2.0,9.6,21.9,21.7,1006.4,0.2,-1.4,10.0
2023-07-04,21.3,21.0,1006.0,1.1,-0.2,10.0,25.5,21.7,1004.7,2.8,-1.2,9.5,23.1,22.2,1002.0,2.6,0.5,10.0,22.9,22.2,999.8,4.7,-0.4,10.0
2023-07-05,23.8,23.5,994.0,6.0,2.5,10.0,28.3,22.1,994.1,2.1,4.9,3.8,28.6,20.8,995.8,1.6,2.8,0.0,23.9,19.1,1000.8,-0.5,3.1,0.0
2023-07-06,21.8,20.3,1001.7,1.3,2.5,10.0,29.5,19.7,1003.6,3.0,2.4,8.7,26.7,22.9,1002.9,3.8,1.6,9.6,22.4,21.1,1005.0,2.2,1.6,8.6
2023-07-07,22.4,21.4,1005.3,1.8,1.3,10.0,23.4,22.3,1005.3,-0.1,0.8,10.0,22.3,22.0,1000.6,-0.3,-2.4,10.0,22.2,21.6,1003.8,0.4,1.6,10.0
2023-07-08,21.8,21.1,1003.5,1.8,1.3,9.2,25.9,23.6,1004.0,1.2,-0.8,10.0,23.6,22.6,1003.8,-0.6,-1.5,10.0,23.0,22.4,1005.6,1.0,0.2,10.0
2023-07-09,23.0,22.3,1004.8,1.5,0.2,10.0,26.4,23.7,1005.2,2.8,2.3,10.0,26.0,24.3,1004.3,4.0,1.4,10.0,24.2,23.4,1005.6,3.0,2.5,3.8
2023-07-10,23.8,23.5,1005.3,3.9,2.0,9.9,28.1,24.0,1006.7,5.3,2.2,10.0,25.2,23.3,1005.2,5.3,3.3,7.4,24.0,23.0,1007.4,3.1,3.0,5.4
2023-07-11,23.9,23.1,1007.6,3.9,3.4,10.0,25.1,23.5,1008.6,4.3,3.0,10.0,23.9,22.8,1006.5,5.2,4.2,10.0,24.4,23.1,1006.8,4.2,3.4,10.0
2023-07-12,23.0,22.2,1006.6,3.2,2.5,10.0,26.6,24.2,1006.8,2.3,2.7,4.8,26.6,23.9,1005.9,2.9,2.6,10.0,24.3,23.4,1007.4,2.2,2.1,9.9
2023-07-13,24.1,23.5,1006.9,2.4,1.6,8.3,25.1,24.0,1007.6,3.2,1.2,10.0,25.7,24.1,1006.0,4.7,3.0,10.0,24.7,23.4,1006.0,5.3,3.5,10.0
2023-07-14,24.5,23.2,1004.0,7.8,3.2,10.0,24.5,23.2,1003.5,10.0,4.2,10.0,24.8,23.3,1002.0,7.2,4.4,10.0,24.9,23.2,1002.5,6.8,4.9,10.0
2023-07-15,25.0,23.7,1001.8,7.0,4.8,10.0,26.8,24.2,1003.3,5.7,4.2,9.9,26.5,24.1,1003.7,6.3,3.7,8.5,25.0,23.8,1006.5,4.9,3.6,5.2
2023-07-16,23.8,22.9,1007.8,4.2,2.9,9.9,25.0,23.1,1009.3,4.0,3.2,4.4,24.8,24.0,1009.9,4.2,2.5,10.0,23.8,23.1,1011.8,3.7,2.4,6.8
2023-07-17,24.4,23.6,1012.6,3.6,2.4,7.3,28.1,24.5,1013.0,5.1,2.4,3.7,26.9,24.8,1012.7,3.2,2.0,10.0,24.7,24.0,1014.1,1.7,1.1,10.0
2023-07-18,24.2,23.3,1014.7,1.6,1.0,10.0,25.0,23.9,1013.3,3.2,-1.4,10.0,24.2,23.9,1008.8,5.1,-0.9,10.0,24.3,23.7,1007.1,3.9,2.3,10.0
2023-07-19,22.9,22.3,1007.3,-3.0,-0.9,9.2,25.9,21.4,1008.6,-2.5,-2.1,10.0,24.4,21.9,1007.4,-1.0,-2.0,3.1,22.6,21.7,1009.1,-0.1,-0.3,4.0
2023-07-20,21.3,21.2,1009.2,0.5,1.1,8.6,27.9,23.0,1009.3,0.8,-1.9,1.1,26.1,23.6,1009.1,2.7,0.2,8.5,23.7,23.4,1011.3,1.6,0.3,1.0
2023-07-21,22.6,22.2,1012.5,0.7,-1.1,10.0,26.6,22.4,1013.8,1.3,-2.1,4.9,25.3,22.1,1013.7,0.0,-2.5,0.2,22.6,22.2,1015.9,-1.0,-1.1,7.7
2023-07-22,22.3,21.7,1015.5,-0.7,-1.7,9.8,27.0,22.7,1015.5,2.5,-1.2,9.0,26.0,22.3,1013.8,3.6,0.6,10.0,25.1,24.2,1014.2,4.3,0.7,9.9
2023-07-23,25.2,24.2,1012.5,4.8,0.9,8.6,27.3,24.1,1011.7,7.5,2.1,10.0,26.5,24.3,1009.7,6.1,2.1,9.8,25.4,24.3,1010.7,4.8,2.2,10.0
2023-07-24,25.3,24.4,1009.8,4.5,1.8,9.8,26.4,24.3,1010.5,5.0,2.8,9.2,26.0,24.0,1010.0,5.2,2.2,8.9,24.9,23.8,1011.9,3.3,2.3,9.4
2023-07-25,24.5,23.6,1013.3,2.7,1.7,9.0,28.2,24.6,1014.5,4.1,2.3,3.2,27.4,24.6,1013.9,2.7,1.7,10.0,24.9,24.2,1015.6,2.0,1.0,4.0
2023-07-26,24.5,23.8,1016.1,1.9,1.2,7.3,28.9,24.4,1016.5,3.4,1.4,10.0,28.3,24.5,1014.6,2.5,1.6,9.9,25.2,24.6,1016.2,1.6,1.5,9.6
2023-07-27,24.1,23.9,1015.6,1.1,1.3,9.9,29.8,24.8,1015.2,2.2,0.4,3.3,29.7,25.6,1013.7,2.5,0.5,8.5,26.5,25.5,1014.6,1.2,1.0,6.0
2023-07-28,25.9,25.3,1015.1,0.7,0.6,8.4,30.5,23.9,1014.9,2.4,-0.0,9.9,29.8,25.1,1013.4,2.0,0.6,5.1,26.3,25.5,1015.5,1.6,0.8,0.6
2023-07-29,25.5,25.3,1015.3,1.3,1.1,2.1,31.0,24.3,1014.9,2.1,-0.9,0.0,29.5,24.9,1013.6,2.8,-0.7,0.1,26.8,24.9,1015.2,1.9,0.6,9.0
2023-07-30,26.4,24.9,1014.2,-0.3,-0.2,0.1,29.5,24.0,1014.2,3.0,-0.9,1.1,28.8,24.7,1012.7,2.7,1.3,0.8,25.4,24.8,1014.3,1.4,0.9,0.1
2023-07-31,25.0,23.9,1013.7,0.5,0.5,3.7,30.8,23.4,1012.8,1.5,-0.7,9.6,29.2,23.7,1011.7,2.3,-0.6,8.5,26.3,24.1,1012.5,1.9,-0.3,6.2
2023-08-01,25.3,24.5,1012.3,0.5,-0.9,1.6,29.5,24.3,1012.1,1.2,-2.1,2.7,29.1,24.4,1010.2,1.1,-1.6,10.0,26.1,24.9,1010.7,1.0,-1.0,8.6
2023-08-02,25.9,25.0,1010.0,0.8,0.0,9.5,30.5,24.9,1009.2,3.2,0.0,9.9,29.3,25.7,1006.8,2.5,0.5,9.7,26.8,25.7,1007.5,2.4,0.7,8.9
2023-08-03,26.0,24.8,1007.5,1.5,1.4,4.2,31.5,24.7,1006.8,3.7,0.4,3.8,30.2,25.6,1005.8,3.3,0.5,2.2,26.6,25.6,1006.1,1.2,0.6,0.1
2023-08-04,25.7,24.8,1006.1,1.2,1.3,4.6,31.3,24.2,1005.1,3.3,0.3,10.0,29.9,25.8,1003.9,3.4,-0.2,0.5,26.6,25.3,1003.5,1.1,0.7,0.7
2023-08-05,26.4,25.9,1002.5,0.2,0.2,7.5,30.9,25.7,1001.1,1.0,-2.2,1.7,30.0,25.8,999.2,1.7,-1.3,0.5,27.1,26.1,1000.3,1.0,-1.0,0.3
2023-08-06,26.3,25.5,999.0,-0.1,-1.1,0.5,30.7,25.7,998.9,0.1,-2.1,6.7,29.1,25.2,997.7,-3.2,-2.5,8.2,26.4,25.6,999.9,-3.8,-0.6,4.7
2023-08-07,26.2,25.2,999.3,-5.0,-0.4,2.5,29.6,25.2,999.5,-5.9,-2.9,5.7,27.4,25.0,999.3,-4.7,-2.7,8.1,25.7,24.5,1001.5,-3.6,-0.7,9.7
2023-08-08,25.2,23.8,1002.0,-5.5,-1.6,8.6,28.0,24.8,1002.6,-6.3,-3.0,5.1,26.9,24.0,1002.5,-6.1,-2.3,4.7,25.4,24.1,1003.9,-6.2,-1.7,9.6
2023-08-09,24.7,23.3,1002.7,-7.3,-1.8,10.0,25.9,24.8,1003.0,-6.3,-3.2,10.0,25.4,24.3,1001.2,-5.9,-3.1,10.0,25.9,24.6,998.4,-4.0,-4.1,10.0
2023-08-10,26.3,24.1,991.6,-1.2,-10.7,10.0,25.8,24.4,988.2,13.4,-4.7,10.0,25.1,21.5,993.7,6.4,3.0,7.3,24.6,21.4,999.2,4.8,2.4,0.2
2023-08-11,24.3,21.8,1001.8,4.2,2.6,1.6,28.4,23.0,1002.7,5.7,1.6,1.6,27.6,24.0,1002.4,4.2,1.4,1.2,24.7,23.8,1004.5,2.5,0.7,1.8
2023-08-12,24.9,23.9,1004.6,2.5,0.5,10.0,28.6,22.8,1004.7,3.5,0.2,4.4,27.4,24.1,1003.6,2.6,-0.9,3.2,25.1,24.3,1005.5,1.0,-0.2,4.8
2023-08-13,23.1,22.5,1005.2,-0.4,-1.2,5.7,27.9,22.7,1006.0,-1.3,-1.6,2.3,26.6,22.7,1004.8,-2.5,-2.3,1.6,24.9,23.4,1006.7,-3.6,-0.8,9.3
2023-08-14,24.5,23.4,1006.4,-3.7,-1.2,9.6,27.7,22.8,1006.8,-3.5,-2.5,4.1,25.9,23.0,1005.4,-4.7,-2.3,1.7,23.9,22.7,1006.3,-4.8,-0.3,6.2
2023-08-15,23.7,22.6,1005.6,-5.5,-0.6,4.0,27.3,21.2,1004.6,-7.1,-1.1,8.0,26.0,21.8,1003.0,-5.0,-0.9,0.8,23.5,20.8,1004.6,-3.5,0.7,1.5
2023-08-16,23.6,22.0,1004.5,-1.1,-0.3,9.8,27.4,22.8,1004.5,1.2,-1.0,10.0,25.5,22.9,1004.1,0.5,-2.4,9.9,24.4,22.8,1006.1,-1.7,-1.1,9.6
2023-08-17,23.7,22.5,1005.2,-2.3,-1.1,9.3,26.2,22.5,1006.4,-2.3,-3.2,10.0,25.4,22.4,1005.4,-1.6,-2.1,9.9,24.4,22.6,1007.0,-2.3,0.0,9.9
2023-08-18,23.9,23.2,1007.0,-3.1,-1.5,9.9,25.4,24.1,1007.7,-2.4,-4.0,10.0,26.2,24.3,1007.5,-1.4,-1.8,9.8,24.7,24.3,1009.5,-0.9,-0.7,8.8
2023-08-19,24.4,24.2,1009.9,-0.1,-0.9,10.0,27.2,25.4,1011.0,3.5,-0.3,9.3,27.6,25.5,1009.7,2.8,0.1,5.3,26.0,25.6,1011.6,2.0,0.6,9.5
2023-08-20,25.0,24.6,1012.1,0.2,1.6,10.0,28.9,25.6,1012.4,1.0,-1.0,7.1,28.7,26.1,1011.1,1.0,0.2,3.6,25.6,25.2,1011.8,0.5,-1.3,9.4
2023-08-21,25.5,24.6,1010.9,1.4,-0.1,8.8,29.4,25.2,1009.8,2.9,-0.6,1.6,28.8,26.0,1008.1,3.5,0.1,3.4,26.3,25.6,1008.5,2.0,0.7,0.1
2023-08-22,25.7,24.5,1007.4,1.6,1.0,1.1,29.6,24.5,1006.7,4.7,1.0,3.0,28.4,25.1,1005.7,4.4,1.0,1.2,25.9,24.7,1007.2,2.4,0.8,0.3
2023-08-23,25.9,24.8,1007.0,2.8,0.6,4.3,29.5,24.3,1006.7,4.1,0.2,4.4,28.5,25.3,1006.4,4.1,0.6,10.0,26.0,24.5,1008.2,3.1,0.1,9.1
2023-08-24,24.4,24.0,1008.0,3.1,0.7,10.0,27.1,24.9,1008.6,5.0,0.9,10.0,25.2,24.4,1007.3,4.5,0.0,10.0,25.0,23.8,1006.6,5.7,2.1,10.0
2023-08-25,24.4,22.9,1007.1,1.5,2.5,5.4,28.7,22.5,1008.5,1.6,1.5,9.0,28.3,23.8,1007.2,3.4,0.9,6.9,25.2,23.8,1009.1,-0.3,1.7,1.8
2023-08-26,23.7,21.2,1009.8,-1.6,1.5,0.9,28.8,21.2,1009.7,-0.7,-1.5,1.2,27.4,22.3,1008.0,-0.1,-2.1,1.7,24.8,22.8,1009.8,-1.5,-1.3,2.1
2023-08-27,24.3,23.2,1009.2,-2.9,-0.8,3.4,27.7,23.3,1008.7,-2.4,-2.6,10.0,25.4,23.3,1008.3,-3.8,-1.8,9.9,24.7,23.2,1008.9,-2.6,-2.4,8.3
2023-08-28,24.3,22.6,1008.7,-3.4,-1.9,10.0,26.5,23.6,1008.8,-2.3,-2.6,9.8,26.4,24.7,1008.2,0.9,-1.7,10.0,25.9,25.2,1009.2,2.8,-1.0,9.5
2023-08-29,25.9,24.6,1008.2,3.7,0.3,10.0,25.8,24.3,1007.9,8.2,1.1,8.8,25.9,24.5,1007.4,5.4,2.1,10.0,25.6,24.0,1009.6,4.4,2.1,10.0
2023-08-30,25.6,24.2,1009.3,3.5,1.8,9.9,27.0,24.5,1009.9,4.4,1.6,10.0,26.8,24.9,1008.6,2.5,0.7,10.0,25.1,24.0,1009.2,2.5,1.0,8.0
2023-08-31,24.5,23.5,1009.1,2.0,2.2,10.0,27.5,24.2,1010.6,0.7,-0.0,9.4,25.4,23.7,1010.1,1.6,1.0,10.0,24.5,24.2,1011.2,1.9,-0.7,10.0
2023-09-01,24.6,23.2,1009.8,3.4,2.6,10.0,24.8,23.3,1012.7,-2.5,-1.8,10.0,25.2,23.5,1011.6,2.9,-0.0,10.0,24.5,23.4,1012.5,1.1,-2.0,10.0
2023-09-02,23.1,19.1,1011.6,-1.9,-0.4,7.8,26.4,21.9,1012.7,-0.2,-2.6,9.4,24.9,22.8,1012.4,0.2,-1.6,10.0,24.2,23.0,1013.3,-1.6,-0.7,7.2
2023-09-03,23.3,22.6,1012.9,-1.4,0.8,6.4,27.3,23.6,1013.5,-0.9,-2.2,9.8,25.9,23.6,1012.3,-0.7,-1.4,9.7,24.8,23.9,1013.0,-2.6,-0.4,3.6
2023-09-04,24.6,23.7,1012.5,-3.0,-0.7,6.6,27.6,24.8,1012.6,-3.4,-2.4,5.7,25.9,23.1,1011.4,-4.3,-2.1,5.2,24.4,22.3,1011.9,-4.2,-2.3,3.2
