date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,15.8,0.8,1020.0,-3.2,2.4,10.0,19.1,-2.5,1020.9,-2.2,-2.7,9.9,24.0,-8.6,1016.9,1.0,-2.5,10.0,20.5,-9.5,1016.1,2.3,1.0,7.7
2023-04-29,14.6,-5.5,1014.0,-1.6,0.8,7.3,19.5,-4.5,1014.8,0.2,1.6,6.9,25.2,-9.4,1010.4,3.0,2.9,3.6,21.4,-6.0,1009.1,2.2,2.3,5.2
2023-04-30,14.8,-4.2,1007.6,0.6,2.9,0.0,20.3,-3.8,1007.7,0.9,2.3,2.5,28.5,-5.8,1001.5,1.4,5.6,0.7,24.5,-5.8,1000.4,1.0,2.5,0.8
2023-05-01,16.2,-5.3,1001.0,-2.8,-1.7,0.1,21.9,-4.3,1002.4,-2.4,-1.3,3.7,28.8,-8.0,997.6,1.5,4.0,0.6,24.7,-8.5,996.0,-0.1,3.1,2.1
2023-05-02,15.8,-5.0,996.8,-1.4,1.4,2.1,20.5,-6.0,998.9,-1.5,-0.1,0.1,28.2,-8.4,995.5,-3.3,6.9,8.1,20.8,-13.8,1002.2,-2.5,3.8,8.1
2023-05-03,14.8,-17.0,1007.4,1.0,0.5,5.2,16.8,-15.9,1008.2,-0.2,-0.8,4.4,24.7,-9.5,1004.8,-2.4,4.9,4.6,19.3,-13.8,1005.2,-4.4,-0.4,0.9
2023-05-04,12.2,-11.5,1009.9,-0.5,-6.2,0.0,11.5,-4.3,1012.3,-4.8,-5.6,0.0,19.2,-6.1,1007.1,-0.8,-4.0,8.0,17.4,-4.5,1008.1,-0.7,-3.9,9.9
2023-05-05,11.3,-1.0,1012.3,-4.2,-4.6,10.0,7.7,-1.8,1019.1,-0.7,-4.8,9.9,13.2,-1.0,1018.1,0.1,-3.4,2.3,9.9,-2.8,1023.8,1.1,-4.4,0.1
2023-05-06,6.4,0.4,1024.7,-0.4,-1.3,8.5,9.1,-4.4,1024.2,2.5,0.1,5.7,14.4,-5.5,1016.0,1.6,-1.5,0.2,12.6,-3.1,1016.7,-1.0,-2.9,10.0
2023-05-07,8.3,-2.1,1018.7,-2.6,-2.7,8.5,10.6,-3.4,1021.3,-1.5,-3.9,2.3,17.0,-5.1,1015.6,0.1,-1.0,5.2,15.3,-4.2,1016.3,1.1,-2.2,0.9
2023-05-08,10.4,-1.6,1016.7,-0.4,-1.5,6.8,13.9,-4.9,1018.9,0.6,-1.7,0.4,20.5,-7.2,1015.0,1.2,-0.6,10.0,18.2,-5.9,1017.4,2.2,-2.2,10.0
2023-05-09,15.0,-4.8,1018.2,0.1,-0.5,9.5,16.9,-7.4,1021.7,1.8,-0.1,3.5,23.5,-9.8,1018.5,2.6,1.1,8.9,20.3,-9.7,1019.4,2.0,-0.7,3.5
2023-05-10,16.6,-7.5,1019.8,0.1,0.4,0.0,19.1,-5.8,1022.9,-0.9,-1.5,0.0,25.5,-11.7,1020.0,2.3,0.2,0.8,23.1,-11.3,1019.6,-0.1,-0.9,0.1
2023-05-11,17.7,-6.4,1020.1,-1.3,0.3,0.0,20.1,-6.3,1022.4,-0.2,-2.3,0.0,27.5,-13.2,1017.1,2.5,1.4,0.0,24.6,-12.2,1014.0,0.3,-0.9,0.0
2023-05-12,19.3,-10.5,1013.6,-0.5,-0.0,5.7,21.7,-10.1,1016.0,0.3,-0.1,4.0,29.5,-11.1,1009.7,1.9,1.2,7.7,25.4,-10.1,1008.1,1.6,-0.1,1.8
2023-05-13,21.6,-8.7,1008.1,-0.2,0.5,6.0,23.8,-8.5,1010.5,-0.7,-1.6,4.5,31.1,-6.0,1005.9,1.0,-0.5,4.2,28.6,-5.3,1005.7,0.3,-1.0,10.0
2023-05-14,20.8,-3.2,1005.5,-1.6,0.0,10.0,24.5,-1.7,1006.5,-0.9,-2.4,8.2,30.9,-2.9,1002.2,1.4,3.2,2.8,28.5,-4.2,1001.2,0.2,0.7,2.3
2023-05-15,22.1,-1.5,1001.4,-0.3,0.8,0.1,24.2,-1.3,1003.9,-2.4,-2.6,0.0,32.4,-5.2,999.0,2.2,2.0,0.1,27.8,-7.3,999.4,1.1,2.0,0.0
2023-05-16,22.9,-6.2,1000.2,-1.1,0.5,0.0,26.4,-6.3,1003.3,-1.5,-2.2,0.0,33.8,-6.2,1000.4,1.8,0.6,0.2,28.4,-5.6,1001.5,0.1,-2.1,1.3
2023-05-17,19.3,-4.3,1003.6,-2.6,-1.4,1.8,27.7,-4.3,1006.7,-3.3,-5.0,0.0,34.1,-5.1,1002.4,0.2,-3.1,0.1,29.7,-4.9,1002.1,-0.8,-3.4,6.9
2023-05-18,23.7,-2.1,1003.6,-3.5,-2.7,7.0,27.2,-3.4,1004.6,-5.6,-6.6,9.3,34.3,-4.9,999.9,-2.6,-6.6,10.0,30.4,-4.9,1000.0,-3.4,-1.1,9.9
2023-05-19,26.1,-0.9,1001.2,-3.8,1.0,10.0,25.3,2.5,1004.4,1.1,-1.6,9.9,31.7,-0.8,1001.9,3.1,-0.5,4.7,25.2,4.5,1003.5,1.9,-4.9,6.5
2023-05-20,20.3,2.1,1006.4,-2.6,-2.8,0.0,24.2,2.7,1009.5,-1.8,-4.9,0.6,29.5,-1.9,1006.0,1.2,1.1,8.2,26.5,-2.3,1007.9,-1.3,-0.5,9.6
2023-05-21,19.0,3.6,1008.5,-1.6,1.0,8.7,23.5,0.9,1012.1,-0.8,1.7,8.8,30.0,-1.6,1008.1,-0.1,6.1,2.7,27.4,-4.4,1007.3,3.2,2.1,9.0
2023-05-22,20.5,0.6,1008.7,-3.4,-2.3,6.1,23.4,1.0,1009.4,-2.2,-3.2,3.9,32.6,-2.4,1003.5,0.7,5.4,2.7,29.8,-3.8,1002.4,-1.6,3.1,4.4
2023-05-23,21.9,2.0,1005.4,-3.5,-1.5,0.3,23.3,2.3,1007.5,-3.6,-5.3,5.9,30.5,0.5,1001.5,0.1,-2.0,9.0,27.7,0.9,1003.0,-1.5,-4.2,10.0
2023-05-24,20.1,5.7,1006.1,-3.7,-4.6,10.0,21.3,4.7,1007.5,-5.1,-6.6,9.4,28.3,1.8,1003.8,-1.8,-2.4,9.9,23.1,4.5,1008.9,-7.2,-3.4,10.0
2023-05-25,17.7,7.3,1009.7,-1.8,0.1,9.9,19.7,6.5,1011.4,1.2,1.2,9.9,23.8,5.1,1007.0,0.8,-0.1,9.8,21.7,5.3,1008.9,-2.1,-3.1,7.1
2023-05-26,17.1,7.7,1009.9,-2.9,-2.3,10.0,19.0,6.5,1010.7,0.5,-2.3,10.0,23.7,3.9,1008.4,0.9,1.8,9.2,21.5,3.6,1011.6,2.1,1.1,10.0
2023-05-27,16.5,9.0,1011.8,1.6,1.7,10.0,18.7,7.4,1012.7,1.5,0.2,9.3,23.0,4.7,1010.2,0.2,-4.3,8.5,19.9,6.4,1012.0,1.8,-2.4,7.1
2023-05-28,15.7,9.7,1012.2,-0.1,0.4,0.1,19.2,8.2,1012.7,3.0,2.2,0.0,26.4,-0.0,1008.1,0.5,3.0,1.6,24.9,-2.5,1008.6,-0.3,-0.7,1.8
2023-05-29,16.6,7.0,1011.8,-4.5,-3.8,0.1,20.0,6.0,1014.1,-2.8,-4.3,0.0,27.4,-1.2,1009.5,1.0,1.0,0.0,25.4,-0.8,1011.0,-0.3,-3.2,0.0
2023-05-30,19.7,3.8,1014.2,-3.9,-3.9,0.4,21.6,4.0,1018.1,-3.0,-5.2,4.7,28.2,0.3,1013.3,0.5,-2.0,9.6,25.8,-0.0,1012.2,-0.1,-1.6,9.5
2023-05-31,20.2,1.9,1010.1,-0.9,-1.3,9.3,24.1,2.1,1011.3,-0.5,-2.0,9.8,30.9,-3.1,1005.6,1.8,-1.1,9.3,28.3,-2.0,1004.2,0.0,-3.0,10.0
2023-06-01,22.1,3.0,1004.2,-2.4,-2.9,9.0,25.0,3.5,1006.4,-2.3,-4.6,10.0,29.8,-1.6,1003.5,-0.8,-3.9,9.7,26.1,0.9,1004.5,-3.4,-4.2,9.9
2023-06-02,21.0,4.9,1005.7,-2.2,-3.8,9.4,23.5,4.8,1008.5,-3.4,-0.9,10.0,29.9,-3.4,1005.6,-1.2,-3.1,9.5,26.0,-0.2,1007.7,-3.2,-5.2,10.0
2023-06-03,20.7,3.1,1009.7,-2.8,-0.8,9.3,23.6,2.5,1011.6,-4.0,-4.1,10.0,26.0,1.8,1011.0,-3.3,-4.7,10.0,24.8,1.2,1013.0,-1.7,-1.5,10.0
2023-06-04,19.5,7.0,1015.0,-1.6,3.9,9.9,21.9,5.5,1016.9,-2.8,1.6,9.9,26.0,-0.9,1014.3,0.2,1.5,10.0,24.0,0.2,1014.6,0.3,1.0,6.6
2023-06-05,19.5,7.6,1012.4,-0.0,1.2,0.1,23.5,5.9,1014.6,-0.3,-0.7,0.0,29.4,2.9,1010.1,1.3,-1.7,0.4,27.3,2.1,1009.9,0.8,-1.8,3.0
2023-06-06,21.0,7.3,1010.0,-1.4,0.2,1.2,26.0,3.3,1011.9,-0.5,-1.4,5.9,32.2,-0.4,1007.9,1.8,-0.6,9.6,28.9,0.4,1008.4,-2.1,0.3,9.2
2023-06-07,20.0,9.1,1009.1,-1.4,1.8,9.7,26.1,7.8,1011.1,-0.7,0.9,9.9,33.5,-3.7,1007.4,-0.6,-2.8,9.9,29.4,-3.0,1008.8,-1.6,0.6,9.6
2023-06-08,22.1,1.2,1009.5,-1.7,0.2,2.8,27.8,1.4,1013.1,0.3,-0.6,1.8,34.8,-2.9,1008.7,1.7,-0.3,0.7,32.3,-2.7,1008.9,0.1,0.0,0.5
2023-06-09,23.3,4.4,1008.3,-1.7,-0.1,0.0,29.4,0.3,1011.2,-2.3,-2.7,0.0,35.6,-3.8,1006.5,1.4,-0.7,0.2,32.2,-2.4,1005.8,1.8,-1.5,0.0
2023-06-10,26.2,0.9,1005.2,-1.0,1.2,0.0,30.0,0.9,1007.0,-0.8,-0.2,0.0,36.4,-3.7,1002.9,1.4,-1.7,3.7,32.6,-2.4,1002.2,1.2,-2.3,0.2
2023-06-11,23.1,4.4,1001.9,-1.6,-1.4,0.0,31.4,0.1,1003.5,-1.7,-3.0,0.0,36.9,-0.8,999.0,1.6,-0.5,0.6,33.5,-0.4,998.5,0.2,-1.4,1.1
2023-06-12,23.7,3.9,998.3,-2.3,-1.2,0.0,32.3,-0.7,1000.2,-2.6,-2.3,1.1,38.8,-3.1,996.2,0.3,-2.6,0.4,35.0,-1.9,996.2,-2.5,-3.4,5.7
2023-06-13,28.8,1.7,997.7,-3.8,-4.4,1.9,32.2,2.5,999.6,-4.3,-6.6,4.3,38.8,-3.1,995.1,0.0,-4.2,9.7,34.7,-2.8,993.6,-2.6,-3.4,7.1
2023-06-14,29.3,0.2,995.7,-3.2,-1.8,10.0,32.5,0.1,996.6,-4.7,-6.2,9.4,38.1,-2.5,992.4,1.7,-3.7,9.7,32.6,1.5,992.8,2.5,5.1,9.8
2023-06-15,25.5,4.9,994.4,0.8,0.9,9.6,29.5,4.9,996.7,-1.1,-0.8,3.5,34.8,4.4,994.4,0.8,-3.5,3.1,30.5,6.7,997.5,-3.2,-4.1,9.1
2023-06-16,23.7,6.9,997.9,-1.7,-0.4,3.5,29.3,6.0,999.8,-1.6,-1.7,0.0,35.8,1.2,996.6,0.7,-1.0,0.2,33.3,1.2,997.4,-0.6,-3.1,5.4
2023-06-17,25.7,6.7,998.6,-2.5,-1.6,2.4,30.2,1.3,1002.1,-3.2,-4.5,8.2,36.6,-0.5,997.7,0.2,-2.9,4.3,33.6,-0.7,998.4,-1.7,-1.3,4.5
2023-06-18,25.6,4.1,1001.1,-2.5,-1.4,0.3,31.0,2.9,1003.0,-2.9,-3.2,3.2,36.0,0.9,998.3,1.8,0.6,1.2,33.1,-0.2,998.7,1.4,-0.4,9.9
2023-06-19,23.9,9.0,998.6,-0.9,1.8,8.9,30.0,3.8,1001.4,-2.3,-2.1,2.4,36.6,2.0,996.2,1.8,2.8,7.8,33.5,1.2,997.6,-1.8,1.9,6.5
2023-06-20,27.1,5.6,998.1,-1.2,2.6,8.4,31.1,2.5,1000.7,-0.9,4.7,8.7,36.8,-1.5,996.8,-1.3,7.4,2.6,32.7,-0.1,998.4,-1.7,4.6,0.0
2023-06-21,25.4,2.4,1000.6,-2.4,2.0,0.0,30.3,1.7,1003.4,1.0,2.2,0.0,37.4,0.6,999.0,0.9,4.5,1.3,34.4,0.4,998.1,2.8,1.3,9.2
2023-06-22,24.7,2.5,1000.6,-1.4,1.9,0.2,30.7,2.7,1003.2,-1.8,-3.0,2.8,38.5,-0.5,999.0,1.9,4.9,4.6,35.1,0.8,999.5,2.1,0.8,3.3
2023-06-23,27.3,4.2,1001.6,-2.6,1.7,6.1,31.0,3.2,1004.3,-0.9,-1.7,0.0,38.0,1.8,1000.1,1.3,3.3,2.4,34.8,2.9,998.3,2.6,1.1,1.6
2023-06-24,30.0,-0.9,1000.6,-4.9,-0.2,9.9,29.9,2.1,1003.7,-1.7,-0.1,2.8,37.8,0.2,998.4,2.1,5.8,2.5,33.7,-3.0,999.5,-3.8,4.0,3.8
2023-06-25,26.4,3.4,1003.8,-3.6,-1.2,4.8,28.4,4.4,1006.0,-2.0,-3.5,1.0,35.6,4.9,1000.2,3.3,2.1,0.9,33.2,5.7,997.2,-0.8,1.2,7.8
2023-06-26,28.0,7.3,996.9,-3.2,-1.6,6.6,26.9,9.2,1001.9,-2.7,0.7,6.7,35.3,2.9,997.2,-0.5,5.5,4.5,31.8,1.4,999.1,0.2,-1.2,7.1
2023-06-27,25.1,8.8,1001.7,-4.7,-3.6,8.9,27.1,7.7,1004.3,-2.2,-6.4,7.7,33.2,6.6,1000.4,-0.7,-1.9,1.2,31.1,7.0,1001.0,-2.6,-0.9,2.8
2023-06-28,24.7,10.2,1002.1,-2.1,-2.0,2.4,28.2,8.2,1003.8,-3.3,-3.5,5.8,34.8,5.8,999.3,-2.0,-3.1,2.0,31.7,4.6,1001.2,-2.9,2.1,6.7
2023-06-29,25.0,10.7,1001.8,1.2,3.4,4.9,26.9,11.0,1006.5,3.7,6.7,4.0,32.9,6.5,999.3,2.1,3.9,1.7,29.6,6.0,1000.7,-1.1,-0.0,8.8
2023-06-30,22.6,9.7,1002.9,-3.9,-3.0,4.7,25.5,8.9,1004.6,-3.0,-4.6,0.1,32.0,5.8,999.6,0.3,-1.0,2.1,30.0,5.0,999.5,-1.2,-0.0,5.8
2023-07-01,24.1,10.1,1001.4,-2.2,-2.4,9.1,24.6,10.0,1006.2,0.1,-3.9,5.8,31.2,6.3,1002.8,0.1,-0.9,1.6,29.8,5.7,1003.9,0.9,-3.5,0.4
2023-07-02,23.9,9.7,1007.6,-2.8,-2.8,0.0,27.1,8.5,1008.5,-1.9,-4.3,0.0,35.0,3.2,1003.7,1.0,1.3,2.5,33.1,1.5,1003.3,1.9,-0.8,5.9
2023-07-03,28.4,4.8,1004.2,-0.1,-0.3,0.0,30.0,3.8,1007.0,-0.9,-3.6,2.8,37.3,-2.3,1001.8,2.8,0.3,2.5,34.2,-1.7,1002.0,1.9,-0.6,6.9
2023-07-04,26.2,7.8,1003.1,-1.4,-1.7,2.6,29.2,7.4,1002.7,-1.1,-2.5,9.9,34.8,2.1,998.1,0.7,-1.8,3.7,33.0,1.6,998.0,-1.4,-2.2,9.1
2023-07-05,26.7,8.8,1000.6,-1.7,-3.2,9.8,28.3,7.6,1001.8,-1.0,-2.0,9.8,32.9,4.4,999.1,1.7,4.9,9.7,29.9,4.6,999.4,2.1,2.2,7.9
2023-07-06,25.6,7.4,999.3,0.6,-0.2,5.8,27.9,7.2,1002.0,-0.5,-3.5,5.7,32.6,6.3,1000.0,2.6,-1.5,2.8,29.3,9.0,1001.1,-1.3,-3.6,4.4
2023-07-07,24.0,10.4,1002.3,-1.2,-1.6,8.8,26.0,9.7,1005.8,-0.2,-0.3,10.0,24.7,10.7,1005.0,1.8,0.1,9.8,26.0,11.2,1005.8,2.1,1.5,10.0
2023-07-08,21.5,12.4,1004.6,1.1,2.4,9.2,24.8,11.9,1006.1,1.2,1.4,9.3,32.4,7.3,1001.1,1.5,1.0,2.7,30.5,6.8,1002.3,1.9,-0.2,6.9
2023-07-09,23.1,13.2,1001.5,-1.4,-0.5,8.9,26.4,11.4,1002.8,0.2,-2.2,8.1,34.4,3.1,998.6,1.9,1.6,0.9,31.5,5.9,999.7,3.5,1.4,0.8
2023-07-10,25.7,10.5,1001.8,0.0,0.1,9.0,27.8,9.6,1004.4,-1.3,-3.2,9.7,33.3,6.2,1000.1,0.6,0.3,9.3,30.2,8.0,1003.7,4.6,-1.7,10.0
2023-07-11,24.5,13.3,1004.9,-0.1,-1.6,8.8,27.2,11.2,1006.8,3.1,-0.0,7.9,32.5,3.8,1004.6,1.9,-0.6,2.0,31.0,1.6,1006.9,-1.5,-1.1,0.9
2023-07-12,23.8,12.2,1010.1,-0.8,-1.4,4.1,28.1,11.0,1012.0,1.1,-2.0,0.4,34.4,4.8,1008.5,3.0,-1.3,0.7,32.1,5.5,1008.4,2.7,-1.5,0.1
2023-07-13,26.1,7.9,1009.6,1.3,0.5,0.0,29.4,7.8,1012.5,1.7,-0.2,0.0,36.7,4.8,1006.9,2.7,0.1,0.3,33.9,4.3,1006.5,2.3,-1.7,0.0
2023-07-14,29.1,5.0,1007.3,0.4,-0.0,0.0,30.9,4.6,1009.3,1.1,0.1,0.0,37.9,2.4,1004.6,2.6,-1.1,0.0,34.5,1.8,1003.6,1.4,-2.0,0.0
2023-07-15,30.1,2.8,1004.5,-0.5,0.1,0.1,32.7,4.1,1006.5,0.1,-1.9,0.1,39.2,-2.4,1001.2,2.1,-1.1,0.0,35.5,-0.1,1000.4,0.6,-2.7,0.1
2023-07-16,25.3,7.4,1000.2,-2.3,-0.5,0.0,33.8,1.1,1002.2,-2.7,-4.1,0.0,40.4,0.3,997.5,0.2,-4.7,0.9,37.0,0.8,996.5,-3.4,-2.9,10.0
2023-07-17,31.3,3.9,998.0,-3.5,-3.6,9.1,33.3,2.9,1000.5,-3.4,-5.2,10.0,39.6,2.9,997.6,-2.2,-5.7,2.8,35.2,3.4,998.0,-2.6,-3.1,3.4
2023-07-18,27.9,4.1,999.5,-1.3,-1.8,0.2,33.7,5.9,1002.3,-2.4,-3.9,0.4,40.5,4.4,998.6,0.4,-2.6,1.3,37.1,4.7,998.9,-1.8,-2.0,0.1
2023-07-19,30.6,6.3,1001.1,-2.4,-2.7,0.7,34.6,4.6,1004.4,-4.0,-5.0,4.4,39.5,3.8,1000.9,-1.9,-4.3,5.7,36.5,4.5,999.0,-3.1,-3.2,1.6
2023-07-20,30.7,6.1,999.8,-3.0,-3.3,6.1,34.0,5.3,1002.0,-2.8,-5.2,0.1,40.4,3.9,998.6,0.1,-4.9,2.1,37.2,4.2,998.9,-1.4,-5.1,7.0
2023-07-21,31.7,7.3,1000.2,-3.0,-5.0,4.5,32.9,7.4,1003.1,-3.8,-7.3,8.3,38.8,5.4,1000.6,-1.8,-6.2,5.0,34.3,6.8,1001.7,-4.4,-5.4,2.6
2023-07-22,30.0,7.2,1002.1,-1.9,-1.6,5.4,32.5,7.3,1005.1,-3.3,-3.8,7.7,38.9,4.1,1001.5,-4.0,-4.3,8.5,34.3,6.1,1002.8,-4.6,-3.0,1.8
2023-07-23,30.1,7.1,1003.4,-3.2,-2.6,6.4,33.2,5.9,1005.9,-5.0,-3.6,2.3,38.1,5.3,1001.5,-0.3,-2.3,1.5,34.5,7.2,1004.0,-5.1,-2.1,6.6
2023-07-24,27.8,11.1,1003.5,-1.0,-0.3,6.0,30.8,9.7,1005.4,0.2,-0.5,2.1,35.6,9.3,1001.3,1.4,0.1,0.9,33.2,9.1,1002.6,-2.0,-1.6,7.1
2023-07-25,26.8,14.5,1002.9,-1.8,-1.0,5.3,31.4,9.6,1005.6,-0.5,-2.6,3.4,34.8,9.6,1003.3,-1.1,-3.6,1.4,31.9,10.9,1006.3,-2.8,-3.5,1.0
2023-07-26,26.1,13.6,1006.1,-1.1,-0.4,0.3,30.0,11.2,1007.3,1.2,-0.6,0.9,35.6,11.1,1003.0,0.5,-0.9,1.2,32.9,12.0,1003.6,-2.4,-2.0,1.0
2023-07-27,29.0,12.6,1003.2,-2.3,-2.0,1.1,32.0,10.8,1004.2,-0.4,-2.6,0.5,37.2,8.5,999.2,0.9,-0.6,2.3,33.9,9.4,999.2,-0.8,-0.9,1.5
2023-07-28,28.2,15.0,998.7,0.4,-1.2,1.2,30.8,12.6,1000.0,-0.4,-0.7,10.0,37.9,5.2,994.4,1.8,1.9,6.8,33.7,9.3,997.1,7.1,2.7,10.0
2023-07-29,27.5,12.3,999.3,3.3,-4.0,9.3,26.3,14.3,1004.9,2.4,-1.9,10.0,31.2,12.3,1001.6,1.9,2.7,10.0,30.4,10.9,1001.7,2.4,0.5,10.0
2023-07-30,23.7,14.0,1002.4,0.7,1.6,0.1,28.0,12.7,1004.2,1.5,1.1,0.0,34.9,8.7,1000.2,1.6,-0.6,0.8,30.8,10.9,1003.1,-2.9,-4.5,7.9
2023-07-31,27.5,14.2,1004.2,0.2,-0.5,1.0,29.2,11.8,1006.5,1.5,-0.0,3.8,35.2,7.9,1002.3,3.1,2.2,1.7,32.2,8.7,1003.2,3.2,-1.3,4.9
2023-08-01,27.7,11.7,1003.5,0.5,0.5,0.1,29.1,11.9,1006.2,0.5,-1.8,0.0,36.0,8.6,1001.5,2.8,1.0,0.9,33.6,7.4,1000.3,1.0,-1.6,1.0
2023-08-02,26.6,12.3,1001.4,-2.3,-1.8,0.6,30.5,8.0,1004.2,-2.3,-4.2,1.3,36.5,7.6,999.3,0.1,-1.3,3.9,34.6,7.0,1000.6,-2.7,0.6,4.2
2023-08-03,28.0,12.9,1001.6,-1.5,-1.6,2.0,29.9,12.0,1004.4,0.1,-0.7,2.5,35.0,9.8,1001.2,-0.2,-2.8,0.5,32.8,9.6,1002.6,-1.6,-2.8,1.9
2023-08-04,27.0,13.5,1003.4,-1.7,-2.3,0.3,29.9,12.1,1004.9,0.9,-2.6,0.0,37.0,6.3,1000.7,1.5,-1.4,1.3,34.5,7.4,1001.2,1.8,-2.1,0.7
2023-08-05,26.4,12.5,1002.7,-1.9,-1.1,0.4,31.6,8.9,1005.5,-0.6,-2.3,2.9,37.0,7.1,1000.8,0.9,-0.7,1.9,34.2,8.5,1001.3,-2.1,1.2,0.4
2023-08-06,28.2,12.4,1001.2,-2.1,-3.3,2.6,30.4,10.7,1003.0,-1.8,-3.8,2.9,33.9,9.3,998.3,3.5,0.2,2.2,31.1,10.1,998.1,1.4,-0.2,3.7
2023-08-07,25.1,13.2,997.1,-0.2,1.9,3.0,29.0,11.8,999.8,0.0,0.5,9.3,31.9,10.8,994.6,1.6,-0.8,7.2,30.0,10.2,998.2,-1.6,2.5,8.8
2023-08-08,24.8,12.4,997.6,2.9,2.4,8.7,26.8,10.3,1000.4,-0.5,0.6,0.0,35.6,1.5,996.5,0.5,3.4,0.1,32.5,2.8,997.8,0.9,1.1,0.9
2023-08-09,25.6,9.0,1001.4,-3.5,-2.3,2.1,29.4,7.1,1005.2,-2.6,-3.2,1.8,36.0,4.3,1002.6,1.2,0.5,0.5,33.6,6.0,1004.1,1.2,1.6,0.0
2023-08-10,24.9,13.1,1004.5,-1.9,-0.8,1.2,30.5,6.1,1007.2,-3.3,-3.9,0.9,37.4,4.8,1003.1,0.7,-1.2,3.4,34.9,6.0,1002.8,-1.8,-1.6,4.3
2023-08-11,28.2,9.2,1003.2,-2.7,-1.9,4.8,31.1,7.5,1007.2,-2.3,-3.5,10.0,30.6,11.1,1004.2,-1.7,0.1,8.9,31.0,11.5,1004.3,2.4,1.4,2.1
2023-08-12,25.9,13.3,1003.3,0.7,3.0,1.5,28.7,10.1,1003.3,0.2,1.6,3.2,36.9,4.3,998.0,1.5,5.2,0.7,33.2,1.0,998.2,0.8,2.4,0.1
2023-08-13,26.3,2.3,1000.9,-1.2,6.2,2.7,28.3,1.6,1002.3,-1.0,3.3,0.1,35.8,-4.4,997.9,0.9,0.2,0.0,33.1,-0.6,998.4,0.9,-0.5,0.1
2023-08-14,24.3,10.0,998.8,-2.3,-1.3,9.0,29.3,2.1,1001.8,-3.4,-3.3,5.5,35.0,-0.6,998.6,-0.8,-0.1,6.6,32.6,-3.7,1001.3,-2.3,5.3,10.0
2023-08-15,24.9,-1.8,1004.3,-1.8,4.4,1.2,26.7,0.1,1006.5,-1.1,-0.6,0.9,33.5,-3.7,1004.6,1.0,-0.4,0.1,29.7,-1.4,1007.0,0.5,-1.8,0.2
2023-08-16,21.8,8.5,1012.2,-5.3,-5.2,0.0,22.8,7.9,1015.9,-5.4,-6.6,0.0,29.9,6.2,1010.3,-2.1,-6.1,0.6,27.2,7.0,1011.6,-2.0,-2.6,1.2
2023-08-17,23.1,7.6,1012.4,-2.3,-1.6,9.6,25.8,7.2,1014.4,-3.3,-3.6,8.5,30.5,7.3,1010.9,-3.3,-3.9,4.5,27.9,6.3,1010.6,-4.3,-1.8,3.6
2023-08-18,24.4,5.8,1010.5,-3.3,-2.1,0.8,26.8,7.3,1011.0,-3.2,-5.2,7.7,33.5,5.3,1006.9,-0.9,-3.8,8.2,31.0,4.5,1006.7,-2.0,-1.5,1.9
2023-08-19,23.8,7.5,1008.9,-1.6,-2.4,0.7,28.0,6.8,1009.8,-4.0,-3.9,0.0,35.1,4.4,1005.3,-0.6,-3.3,0.0,31.8,4.1,1006.0,-1.9,-2.4,0.4
2023-08-20,26.6,5.6,1007.2,-3.0,-2.7,2.0,29.2,4.7,1009.1,-3.8,-4.7,4.4,35.4,3.7,1006.3,-3.2,-5.2,1.2,31.8,4.3,1006.1,-2.8,-3.4,0.1
2023-08-21,26.6,6.3,1006.5,-2.9,-2.2,1.3,29.7,6.0,1008.1,-3.3,-4.4,1.0,36.6,1.9,1003.4,-0.9,-3.4,5.0,32.9,-0.8,1002.7,-2.1,-1.7,1.9
2023-08-22,27.6,6.4,1003.5,-3.3,-3.2,1.8,29.9,5.3,1004.5,-3.8,-4.6,5.3,35.7,4.9,1000.2,-4.0,-4.8,4.2,32.1,6.1,1002.9,-3.8,-3.5,9.2
2023-08-23,28.0,6.3,1004.3,-1.9,-0.5,9.7,28.3,7.6,1007.5,-3.4,0.2,7.3,32.9,5.4,1003.3,3.0,1.2,0.1,30.1,6.5,1006.0,2.5,-0.3,0.1
2023-08-24,22.5,11.3,1005.8,1.1,1.2,0.0,26.4,9.8,1008.3,1.5,2.8,2.3,32.1,6.7,1003.9,3.0,4.7,8.7,28.3,8.1,1005.7,2.7,2.7,3.9
2023-08-25,22.5,11.1,1006.3,-0.1,2.3,0.4,26.5,9.7,1007.6,-0.3,1.4,0.0,31.7,8.3,1003.6,2.5,1.2,4.0,28.1,8.2,1005.6,-1.6,-0.4,2.9
2023-08-26,22.8,13.3,1005.0,-1.5,0.5,6.0,25.6,10.1,1006.3,-3.6,1.7,10.0,32.9,4.1,1001.5,-0.2,-4.2,9.5,29.4,6.7,1002.1,-5.0,-5.1,10.0
2023-08-27,25.5,9.9,1003.0,-2.7,1.8,9.8,25.0,10.6,1005.3,-1.3,1.7,8.8,30.6,5.2,1001.3,-3.5,-3.2,4.0,27.3,5.7,1001.9,-3.1,-0.5,3.7
2023-08-28,21.9,11.1,1001.1,-0.4,1.5,10.0,24.1,9.7,1003.0,-1.5,2.0,10.0,28.9,6.7,1001.0,-1.4,-1.6,1.6,26.5,9.2,1006.3,-1.0,1.6,8.7
