date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,2.6,-11.8,1008.7,-0.9,1.9,9.4,15.9,-14.7,1008.9,-3.0,0.5,4.9,14.5,-11.1,1008.4,-4.1,2.4,10.0,7.7,-10.3,1011.8,-2.6,0.2,10.0
2023-04-29,3.5,-9.8,1008.9,-1.4,1.5,10.0,13.2,-12.8,1006.0,-3.7,0.9,6.4,12.7,-10.5,1005.1,-4.7,2.6,5.5,4.3,-10.7,1009.4,-1.3,2.3,0.0
2023-04-30,-0.4,-8.9,1009.6,-0.8,2.4,0.0,13.1,-10.7,1009.0,-5.3,3.1,2.5,15.3,-14.4,1005.5,-5.7,2.5,8.6,7.4,-10.6,1011.3,-1.0,0.3,0.0
2023-05-01,0.7,-9.7,1012.2,0.7,1.9,0.0,16.7,-9.8,1010.2,5.0,-0.0,3.6,21.9,-7.7,1004.0,5.1,-2.3,10.0,15.9,-0.1,1003.5,4.5,0.6,10.0
2023-05-02,12.4,5.4,1002.6,3.2,1.6,10.0,24.2,5.0,998.6,5.2,3.5,0.0,29.9,-7.5,996.4,1.2,3.8,7.8,19.0,3.7,1003.4,3.1,4.7,0.0
2023-05-03,9.3,-3.3,1008.1,-2.0,1.4,7.7,20.9,-2.0,1011.2,0.4,-4.1,0.8,23.1,0.3,1008.4,-0.8,-4.9,10.0,11.9,-1.0,1012.0,-2.7,-2.3,0.0
2023-05-04,8.6,3.0,1014.2,-2.6,-1.0,9.5,17.2,3.0,1013.7,-2.0,-4.5,4.4,17.2,3.4,1011.1,-2.8,-5.2,8.6,9.6,-2.1,1016.4,-3.9,-2.7,10.0
2023-05-05,5.5,3.9,1017.7,-3.8,-0.4,10.0,11.3,-1.2,1020.5,-3.8,-1.5,9.9,16.4,-7.1,1014.6,-2.9,-2.4,9.9,7.5,-5.5,1018.1,-1.5,0.8,4.0
2023-05-06,1.2,-7.9,1020.8,-1.9,1.6,3.3,17.4,-7.5,1019.4,-1.8,-0.8,10.0,19.7,-11.3,1015.0,-1.8,1.1,5.2,9.8,-2.4,1020.1,-3.5,2.0,0.0
2023-05-07,5.5,-4.9,1021.6,-2.5,2.3,0.0,17.1,-11.1,1020.4,-5.6,1.6,0.0,19.6,-10.2,1015.8,-3.5,2.6,0.0,7.7,-7.5,1016.5,0.5,2.6,0.0
2023-05-08,6.0,-7.8,1015.6,-0.5,3.1,10.0,20.4,-7.8,1017.0,-3.9,3.1,4.7,20.1,-11.9,1015.8,-4.2,2.9,0.5,7.7,-9.9,1019.3,-1.6,1.6,0.0
2023-05-09,0.7,-8.3,1020.9,-0.7,1.8,0.0,19.8,-9.3,1018.9,-0.1,1.1,2.2,23.7,-7.5,1013.3,-4.3,1.8,0.8,10.3,-3.9,1015.9,-2.3,1.0,0.0
2023-05-10,3.8,-5.5,1018.4,-1.5,1.6,0.0,20.3,-7.1,1020.6,0.6,-2.6,0.0,22.2,-7.6,1016.6,2.9,-1.9,0.0,12.0,-7.0,1018.3,2.5,-0.8,7.0
2023-05-11,8.4,-1.7,1015.8,1.8,0.8,10.0,22.7,2.7,1012.8,1.8,1.2,9.9,23.3,-1.1,1007.0,4.3,4.4,10.0,11.2,7.3,1009.3,0.8,0.8,0.9
2023-05-12,6.2,4.5,1006.9,0.4,2.0,4.0,15.0,4.6,1006.8,-2.1,5.5,9.8,17.9,3.6,1006.2,-4.1,3.1,0.9,8.0,1.9,1009.5,-0.4,2.3,0.3
2023-05-13,2.0,-1.1,1010.0,-0.3,2.1,0.0,19.7,-8.8,1008.4,-1.7,1.8,0.0,23.6,-12.3,1004.0,-1.0,1.3,0.0,16.5,-9.9,1003.7,0.4,0.8,0.0
2023-05-14,6.7,-6.2,1001.1,-0.5,2.0,0.0,26.0,-5.9,998.6,1.9,-0.1,1.6,23.7,3.6,995.6,1.2,0.2,10.0,12.6,1.8,997.3,-0.3,1.6,5.0
2023-05-15,12.0,0.8,998.0,-4.9,2.9,9.5,19.3,-3.2,1000.9,-3.1,2.0,9.9,22.4,-3.0,998.5,-1.8,0.9,0.4,11.7,-6.7,1000.4,-1.1,-1.9,0.0
2023-05-16,7.6,-9.7,999.6,-1.3,-2.0,8.0,17.2,-6.1,997.1,1.5,-1.8,4.6,22.1,-3.9,998.7,-5.0,2.8,0.0,12.7,-3.7,1009.3,-2.0,-0.1,9.8
2023-05-17,9.9,-4.0,1010.8,-1.1,1.2,10.0,18.2,-10.4,1011.6,-3.4,0.6,10.0,21.0,-7.8,1009.0,-2.7,0.9,0.0,14.7,-7.0,1012.4,-0.7,0.9,0.0
2023-05-18,4.4,-3.4,1012.7,-1.1,1.7,0.0,22.2,-4.1,1011.8,2.4,-0.9,0.2,23.9,-4.0,1007.2,2.4,-1.1,0.7,17.0,1.1,1007.1,4.7,-1.7,7.0
2023-05-19,13.0,8.4,1005.5,4.1,-0.1,9.7,20.2,7.3,1000.2,6.3,-1.5,3.3,23.2,-8.2,995.1,-0.0,8.0,0.0,12.5,-17.0,1001.1,2.1,4.8,0.0
2023-05-20,9.2,-16.8,1001.8,1.1,5.2,0.0,14.5,-5.2,999.8,-2.3,10.4,7.1,14.5,1.7,1002.5,-4.1,6.1,3.9,10.6,3.1,1008.5,-4.2,3.1,0.0
2023-05-21,10.0,1.1,1012.7,-3.9,2.5,0.0,20.7,-6.7,1013.6,-4.3,0.4,1.1,22.2,-6.3,1010.8,-3.5,1.3,7.0,13.3,-0.5,1013.6,-1.6,2.1,4.9
2023-05-22,8.5,1.0,1013.1,-1.5,2.4,0.0,21.6,-4.2,1012.7,-5.5,1.4,4.7,22.2,-3.9,1010.1,-4.4,-0.1,6.2,10.9,-1.4,1011.4,-0.6,2.3,0.5
2023-05-23,6.8,-0.5,1010.7,-0.8,2.4,0.0,25.0,-4.1,1008.3,-1.0,2.7,2.7,26.9,-7.3,1003.4,0.6,2.5,9.8,18.0,-4.5,1003.0,0.5,1.5,0.0
2023-05-24,10.9,-1.5,1001.9,1.7,2.2,10.0,27.6,1.4,998.8,4.0,3.1,5.1,27.5,-1.1,995.3,5.2,3.8,10.0,16.6,9.9,998.9,3.3,0.2,2.5
2023-05-25,14.9,7.3,998.2,4.5,1.5,4.5,20.4,6.7,997.0,3.7,6.2,7.2,21.8,4.7,999.4,-3.4,5.1,0.1,12.9,3.1,1005.5,1.1,2.3,0.1
2023-05-26,8.3,2.1,1008.2,0.1,2.2,0.0,22.9,-0.4,1011.9,-2.2,2.2,0.0,25.3,-0.4,1008.9,0.4,0.5,4.0,16.4,1.7,1012.3,-2.2,-1.3,5.7
2023-05-27,11.4,2.9,1012.9,-1.8,-0.5,10.0,21.5,0.5,1012.3,0.1,-3.3,8.4,25.3,7.0,1007.6,0.7,-1.9,7.8,17.1,10.2,1010.3,-3.3,-1.9,2.0
2023-05-28,12.3,7.2,1014.3,-2.2,-0.7,5.3,20.9,-2.6,1014.8,-0.9,-3.1,10.0,23.8,0.6,1012.4,-0.4,-2.1,9.7,15.6,4.8,1015.5,-1.4,0.7,9.6
2023-05-29,11.5,0.2,1019.4,-2.9,0.0,2.8,22.4,-1.3,1018.7,-1.7,-0.3,0.0,27.0,-4.9,1013.1,-2.8,3.1,0.1,15.9,-4.0,1017.6,-2.4,0.7,10.0
2023-05-30,9.5,-3.4,1017.5,-2.1,0.7,10.0,21.6,-4.7,1015.5,1.3,-1.3,10.0,23.2,-6.6,1011.0,3.0,-0.2,10.0,16.7,-4.4,1010.1,2.4,-0.1,9.9
2023-05-31,11.8,5.5,1007.5,1.5,0.5,9.8,23.5,7.8,1002.8,1.7,3.9,5.1,22.4,7.9,998.6,-2.8,4.0,3.6,13.0,3.4,1000.7,-0.4,1.5,1.4
2023-06-01,7.7,2.8,999.9,-1.6,1.0,0.4,21.1,6.8,1001.0,-0.6,-3.7,6.4,17.8,7.5,1002.4,-3.2,-2.5,6.0,10.5,7.0,1006.8,-0.9,1.9,8.8
2023-06-02,7.6,5.9,1008.0,-1.3,2.0,0.0,22.1,-0.6,1009.0,-5.2,1.3,0.0,22.2,0.8,1007.8,-4.4,3.3,2.7,13.5,2.1,1010.6,-1.3,2.4,0.0
2023-06-03,9.8,1.9,1011.3,-1.3,2.5,0.0,22.4,2.1,1011.2,-4.8,1.8,0.6,24.1,-2.0,1007.6,-4.1,3.2,6.2,13.8,1.0,1010.0,-0.9,2.3,0.5
2023-06-04,9.6,2.7,1010.0,-0.7,2.4,0.0,24.7,-1.3,1008.6,-2.3,2.5,1.0,24.1,0.7,1005.2,-1.7,4.2,9.1,15.0,4.4,1007.3,-1.9,2.2,0.2
2023-06-05,11.9,5.0,1007.4,-1.8,3.0,0.0,23.6,2.7,1006.3,-3.3,2.6,0.1,24.9,1.5,1003.1,-1.6,2.9,2.8,17.1,5.1,1005.7,-2.4,2.5,8.5
2023-06-06,13.2,5.4,1005.2,-1.1,2.7,3.5,25.8,0.3,1002.0,-2.7,4.5,4.9,28.2,-0.6,996.3,-1.9,4.2,8.7,19.8,7.5,998.5,-2.2,2.9,9.4
2023-06-07,14.4,7.0,997.3,-0.1,2.3,2.6,23.2,1.4,1000.6,-4.3,4.0,0.3,21.2,0.8,1001.4,-3.9,4.0,0.0,13.3,1.4,1003.3,0.2,2.1,3.4
2023-06-08,10.0,0.7,1003.4,-0.6,2.5,0.0,20.3,0.3,1001.1,-5.4,4.0,8.4,21.5,-0.6,999.3,-5.2,4.2,10.0,14.5,3.9,999.9,-2.7,2.4,2.8
2023-06-09,12.4,8.6,999.0,-1.0,3.1,9.3,18.7,6.4,1000.0,-5.5,0.9,4.0,16.9,7.7,1000.4,-2.3,-0.4,2.3,12.8,7.4,1002.5,-2.1,1.3,2.8
2023-06-10,9.8,7.6,1004.4,-1.7,0.9,4.8,18.3,8.1,1004.6,-3.2,-0.4,9.3,18.9,7.9,1004.3,-0.5,0.2,9.7,12.1,11.0,1007.8,-1.4,0.6,8.6
2023-06-11,9.3,8.8,1008.5,-1.2,0.9,7.4,18.1,10.6,1008.8,-2.4,-0.6,10.0,19.9,7.5,1007.0,-2.7,-1.2,3.7,14.0,10.2,1008.5,-2.0,1.2,9.8
2023-06-12,13.1,11.7,1007.6,-1.6,1.7,10.0,16.5,12.4,1007.5,-3.6,0.1,7.9,20.5,11.8,1004.9,-2.7,-0.2,6.9,13.8,12.4,1006.3,-1.8,0.8,1.9
2023-06-13,10.9,9.9,1006.2,-1.4,1.5,0.0,25.1,10.0,1005.5,-2.8,-1.5,2.2,27.2,9.6,1003.0,-1.9,-0.6,7.5,18.4,11.1,1004.3,1.2,1.5,6.5
2023-06-14,12.5,11.0,1003.5,-0.4,1.8,5.9,31.1,8.3,1002.2,1.7,0.0,0.0,33.2,7.5,999.6,3.2,-1.3,0.7,21.4,11.4,1002.1,1.9,0.3,0.7
2023-06-15,16.8,12.0,1003.1,-1.5,0.3,1.9,30.6,12.7,1002.4,2.1,-1.5,4.8,35.6,8.4,998.1,2.6,-1.2,4.0,23.0,10.5,1001.7,-3.1,1.6,9.4
2023-06-16,16.8,12.0,1005.9,-1.4,1.1,4.8,29.6,13.9,1007.3,0.8,-2.2,2.7,34.3,12.5,1003.7,3.4,-2.4,1.8,23.2,13.8,1006.5,0.2,-1.5,8.5
2023-06-17,18.6,13.3,1009.1,-2.1,-1.3,0.2,27.8,14.1,1010.0,0.9,-2.1,0.0,32.1,11.7,1006.0,0.8,-4.4,3.5,22.3,16.3,1009.0,-1.6,-2.0,0.1
2023-06-18,17.7,13.2,1010.4,-1.9,-0.3,9.8,28.9,14.2,1008.3,0.3,-2.2,9.4,33.8,9.7,1003.5,3.6,-2.9,10.0,24.2,12.5,1003.9,0.6,-1.3,9.2
2023-06-19,19.7,10.3,1002.8,1.3,1.2,10.0,31.8,9.2,1000.6,2.7,0.6,10.0,31.5,4.5,997.6,6.2,2.4,10.0,22.2,11.0,1001.0,0.6,2.6,10.0
2023-06-20,16.9,16.0,1000.5,0.9,-0.6,8.0,23.9,11.4,1001.3,-5.0,1.4,3.8,27.5,7.0,1000.1,-5.2,1.4,2.1,18.4,8.5,1003.0,-0.4,1.7,9.9
2023-06-21,16.7,4.1,1004.5,-2.1,2.5,0.0,30.2,4.5,1005.0,-5.9,0.8,0.0,32.0,5.0,1003.1,-3.3,-1.0,0.2,21.3,9.8,1005.6,2.1,0.2,0.0
2023-06-22,16.2,10.0,1004.7,-0.2,1.5,0.0,31.1,9.1,1005.8,-1.6,-3.2,0.5,31.0,11.8,1004.4,1.4,-3.9,5.8,22.7,14.2,1007.3,-0.5,-2.6,6.2
2023-06-23,17.8,14.7,1007.6,-1.4,-1.0,8.3,28.4,14.9,1005.9,1.7,-2.1,0.5,34.6,9.5,1001.6,3.8,-1.4,2.5,24.5,8.4,1003.5,2.2,1.7,0.3
2023-06-24,18.0,11.0,1003.9,-0.4,1.8,0.0,36.6,9.5,1003.3,1.8,2.1,0.5,37.7,5.3,1001.4,4.9,2.4,9.0,27.9,7.3,1003.7,2.3,2.2,2.1
2023-06-25,21.9,9.8,1005.3,1.2,2.1,0.0,36.0,7.8,1004.6,1.5,2.1,6.3,36.7,6.6,1001.7,2.8,2.2,9.7,27.8,8.0,1002.5,3.5,2.4,10.0
2023-06-26,23.4,11.1,1002.0,1.8,1.8,10.0,33.7,10.2,1000.2,2.5,0.1,10.0,31.5,10.5,996.3,0.6,1.8,9.9,22.6,15.2,998.1,-1.3,1.3,6.2
2023-06-27,19.1,13.3,999.1,-1.3,1.2,8.0,32.5,8.7,998.9,-1.2,1.3,0.7,34.9,2.3,997.8,-2.1,0.9,0.2,23.8,11.1,1000.9,1.1,-1.9,0.0
2023-06-28,22.9,9.9,999.9,-0.7,0.9,10.0,28.9,10.9,1001.5,-2.6,-2.2,10.0,27.2,10.8,1001.1,-1.0,0.2,9.2,18.9,14.4,1001.7,-1.4,-0.3,0.0
2023-06-29,14.5,13.5,1002.3,-1.3,1.6,0.0,26.3,4.7,1001.5,-2.5,2.1,0.0,29.4,2.4,997.4,-1.7,2.9,3.0,20.9,5.5,999.0,0.4,-2.3,6.8
2023-06-30,15.5,8.0,998.0,-1.8,0.5,1.1,30.4,4.0,997.9,1.0,1.8,0.0,32.3,-1.8,995.9,-2.9,3.6,3.6,21.6,5.1,999.9,-2.2,1.2,0.0
2023-07-01,15.7,6.9,1003.0,-1.5,1.4,0.3,28.1,7.2,1005.1,-1.8,0.1,3.8,31.7,7.0,1002.5,2.7,-2.8,10.0,24.2,7.8,1005.0,0.8,-3.1,10.0
2023-07-02,20.0,11.3,1004.5,-1.0,-1.2,8.6,29.6,13.3,1004.2,0.2,-2.2,5.4,35.4,9.0,999.8,1.4,-1.7,2.4,24.8,13.7,1000.5,-2.0,0.9,0.0
2023-07-03,21.4,7.8,1004.0,-2.9,2.2,1.7,30.0,9.2,1004.5,-2.7,-0.1,1.2,32.9,9.7,1000.5,1.2,-4.0,9.8,24.0,15.9,1002.5,0.2,-4.2,10.0
2023-07-04,19.5,18.0,1001.2,-1.6,-1.5,10.0,19.8,18.6,999.7,-1.8,-1.3,10.0,19.6,17.4,996.2,-1.0,-0.6,10.0,16.4,16.2,993.5,-0.7,1.1,1.4
2023-07-05,14.3,14.0,989.5,-0.6,1.7,10.0,25.7,9.4,987.4,-1.2,7.2,6.5,25.7,9.2,987.0,-0.5,4.8,3.2,19.9,10.3,987.9,0.9,3.3,0.0
2023-07-06,17.4,11.0,988.7,0.8,2.7,0.0,25.9,12.0,991.0,0.8,3.7,10.0,28.8,10.3,989.5,-1.1,0.8,10.0,21.7,12.9,995.0,-1.9,-2.5,9.0
2023-07-07,16.9,15.7,996.1,-2.7,-0.9,9.1,21.3,17.0,997.4,-0.7,-3.9,8.6,22.7,17.6,996.9,1.1,-2.9,8.6,18.0,17.8,999.4,-1.6,-1.6,10.0
2023-07-08,17.8,17.2,999.6,-1.1,-0.7,10.0,21.8,17.6,999.1,-0.3,-1.4,9.7,23.1,16.7,998.0,-0.1,0.9,8.3,18.0,15.7,999.3,-1.5,1.5,8.5
2023-07-09,14.4,13.6,999.7,-0.8,1.6,5.0,21.6,15.3,1000.1,-2.4,1.9,7.0,21.7,17.4,999.4,-2.2,1.4,8.0,18.0,17.0,1000.5,-0.5,1.7,7.1
2023-07-10,15.7,14.9,1001.1,-0.9,1.6,1.5,25.5,17.0,1001.5,-1.8,1.2,2.9,23.0,19.0,1000.9,-1.5,-0.9,10.0,19.2,18.1,1004.8,-1.5,-0.9,7.5
2023-07-11,17.1,16.4,1006.1,-1.1,1.3,2.2,24.7,13.7,1006.4,-1.2,-2.5,0.0,26.5,12.8,1004.7,0.6,-2.6,6.3,19.5,13.3,1006.3,0.8,-1.4,9.4
2023-07-12,18.6,13.6,1006.9,0.1,-0.5,4.7,22.3,17.0,1005.8,2.4,-2.3,9.7,25.1,17.2,1002.5,2.5,-0.7,10.0,19.8,18.5,1003.1,1.0,-0.8,3.1
2023-07-13,17.5,17.4,1002.3,-1.3,-0.5,10.0,24.0,19.8,1001.3,1.3,-2.1,10.0,23.0,21.0,998.8,1.0,-0.6,10.0,20.1,19.5,996.1,0.8,-0.7,10.0
2023-07-14,17.6,17.4,991.8,0.1,1.2,10.0,25.4,15.2,988.4,2.0,3.4,2.7,22.7,18.0,989.2,-4.2,0.1,10.0,17.5,13.1,997.2,-5.7,1.0,10.0
2023-07-15,16.9,12.9,999.8,-4.8,1.9,9.9,22.5,14.9,1001.0,-6.3,1.3,4.4,22.4,13.9,1002.0,-3.1,0.6,9.8,18.3,15.1,1004.4,-2.0,2.1,2.9
2023-07-16,15.4,14.3,1005.8,-1.2,1.8,0.3,25.6,15.3,1007.2,-4.6,-0.2,2.9,27.4,13.3,1006.6,-1.7,-1.1,0.5,18.5,15.1,1010.0,1.4,1.5,1.2
2023-07-17,14.8,14.1,1009.5,-0.7,1.8,0.4,28.3,15.9,1010.8,-1.4,-1.4,2.4,28.4,15.5,1010.0,0.9,-1.3,2.4,20.7,17.0,1011.7,1.5,-1.1,1.3
2023-07-18,18.2,16.8,1012.0,-0.9,-0.7,0.1,27.5,18.9,1009.8,1.5,-1.8,0.0,31.0,17.1,1005.7,0.9,-0.4,1.6,23.8,17.9,1006.0,-0.9,0.1,0.9
2023-07-19,16.8,16.1,1005.4,-0.4,1.7,2.2,30.1,17.4,1006.6,-2.3,0.6,1.5,30.8,18.1,1004.9,-2.1,-1.5,1.8,23.4,18.9,1007.5,-2.4,-0.4,8.9
2023-07-20,19.5,17.1,1008.1,-1.7,0.6,1.6,28.1,14.5,1008.8,0.3,-2.1,6.2,29.8,16.4,1007.4,1.3,-2.6,10.0,23.4,17.3,1010.1,0.4,-2.2,10.0
2023-07-21,21.0,20.4,1010.7,-0.5,-1.1,10.0,21.3,19.8,1012.7,0.9,-2.5,8.6,24.9,19.3,1009.8,2.5,-2.6,10.0,20.9,18.9,1011.3,0.3,-1.5,10.0
2023-07-22,19.3,19.2,1010.7,-1.1,-1.6,10.0,20.3,16.5,1010.7,1.4,-2.5,10.0,19.7,17.7,1008.3,-1.0,-1.4,10.0,18.3,17.1,1006.0,-3.7,0.7,10.0
2023-07-23,18.0,16.7,1003.7,-2.5,1.8,10.0,22.4,18.1,1004.4,-3.4,2.3,9.9,21.9,17.6,1004.4,-3.5,2.1,8.4,16.1,14.6,1006.1,0.1,1.8,1.1
2023-07-24,13.0,11.8,1006.0,-0.4,2.1,1.2,25.1,13.5,1005.9,-1.6,2.5,1.5,27.8,14.2,1003.9,-1.4,1.0,0.1,19.9,15.4,1006.5,-1.3,0.3,0.4
2023-07-25,14.1,13.2,1007.0,-0.9,1.6,0.3,27.3,16.2,1008.5,1.8,-0.4,0.0,28.5,17.2,1006.8,2.6,-0.9,1.2,20.9,18.0,1008.5,0.9,-1.3,3.5
2023-07-26,18.0,17.3,1008.8,-1.3,0.3,8.5,28.0,20.8,1008.4,1.0,0.7,9.9,30.5,20.9,1005.7,1.9,-0.5,9.9,23.4,19.9,1006.9,0.4,1.1,9.6
2023-07-27,19.6,18.1,1006.4,0.8,1.3,9.9,28.8,19.9,1007.5,-0.1,2.1,0.0,30.2,18.5,1005.1,1.8,-0.1,5.9,24.3,20.1,1006.4,1.0,0.2,8.1
2023-07-28,23.1,15.2,1005.5,-0.9,3.5,10.0,28.9,16.9,1007.7,-0.4,1.1,10.0,29.6,17.4,1006.1,2.5,0.5,9.9,21.6,16.0,1007.5,1.5,1.8,2.4
2023-07-29,16.9,14.8,1007.4,-0.1,2.1,4.0,31.0,18.6,1008.0,0.5,1.5,2.4,30.8,19.6,1005.8,2.4,-1.0,9.5,23.5,18.9,1007.3,-0.6,1.2,4.9
2023-07-30,18.5,17.3,1008.3,-1.0,1.7,6.5,31.0,16.4,1010.1,-0.7,-1.1,9.7,31.4,18.1,1009.6,1.4,-0.6,10.0,25.5,18.1,1011.4,-0.2,1.0,10.0
2023-07-31,18.3,17.0,1012.3,-0.7,1.5,10.0,30.2,18.3,1011.9,1.5,-0.3,9.9,31.2,18.8,1009.6,1.1,-1.5,10.0,24.1,19.9,1010.6,2.3,0.5,9.8
2023-08-01,22.2,21.1,1009.1,1.7,0.7,10.0,22.8,21.6,1008.6,2.0,-0.7,9.9,27.3,23.2,1004.5,2.3,-0.6,10.0,23.8,21.2,1003.4,2.0,1.3,3.3
2023-08-02,22.4,20.8,1000.4,1.5,1.4,3.7,29.7,22.9,999.2,1.2,2.3,1.4,31.5,24.3,995.8,0.4,0.0,6.0,23.7,23.2,996.1,-0.4,1.4,0.9
2023-08-03,22.4,22.3,996.5,0.6,1.0,8.2,32.5,22.7,995.3,0.7,2.8,4.4,34.0,21.2,993.0,1.7,1.9,4.6,25.1,18.0,996.8,-2.4,1.7,1.5
2023-08-04,21.7,17.7,999.4,-1.7,1.4,9.2,24.7,17.0,1001.3,-1.2,3.0,10.0,27.5,17.0,1000.2,-1.7,1.5,1.9,19.8,12.6,1003.9,-2.7,1.2,1.0
2023-08-05,16.2,11.2,1005.7,-2.3,1.7,0.5,21.3,12.6,1006.3,-4.5,0.8,10.0,21.8,12.8,1007.0,-2.6,-1.9,4.9,15.8,12.4,1008.2,-2.0,0.3,1.7
2023-08-06,13.9,10.7,1008.7,-2.5,0.3,1.7,21.3,12.5,1007.8,-2.2,-2.6,10.0,21.1,13.4,1006.8,-0.5,-3.3,8.9,16.6,13.7,1008.6,-0.7,-0.3,1.7
2023-08-07,13.4,12.5,1008.6,-1.3,0.7,1.5,22.0,13.7,1007.1,0.8,-2.5,2.7,24.2,13.4,1005.1,0.9,-3.3,7.5,18.1,14.5,1006.8,0.1,-2.4,3.0
2023-08-08,16.8,15.1,1007.8,-0.5,-1.2,4.4,21.5,16.2,1008.0,2.1,-2.6,10.0,22.3,17.1,1007.8,-0.4,-3.6,9.3,18.8,15.9,1010.2,-0.6,-1.2,7.0
2023-08-09,17.9,17.1,1011.9,-0.5,-0.3,10.0,20.5,16.5,1012.8,0.9,-0.8,9.0,24.9,16.0,1010.8,-0.4,-0.1,2.5,19.1,16.2,1011.9,-0.2,1.2,0.0
2023-08-10,14.2,13.4,1012.0,-1.3,1.1,0.0,24.6,16.6,1011.4,0.9,-1.5,5.1,24.8,15.7,1008.8,1.0,-2.8,6.6,17.6,15.6,1009.9,-0.4,-1.8,1.4
2023-08-11,16.1,15.6,1008.0,-1.3,-0.2,10.0,20.6,15.4,1006.5,-1.2,-2.7,9.6,22.5,14.5,1003.8,-1.2,-1.4,9.8,19.4,15.6,1004.2,-1.4,0.5,9.9
2023-08-12,18.0,16.3,1003.3,-0.9,0.7,8.7,23.3,17.0,1003.8,-1.3,0.4,4.8,25.7,15.9,1003.1,-0.7,-1.0,3.0,18.1,16.4,1004.8,-0.5,1.7,0.2
2023-08-13,15.4,14.3,1004.9,-1.2,1.8,0.0,27.5,13.0,1006.0,-3.3,-0.3,0.0,29.3,12.4,1004.0,-0.4,-0.2,0.0,19.4,14.0,1005.6,1.9,0.8,0.0
2023-08-14,15.6,13.1,1006.2,-0.0,2.1,0.3,30.4,15.1,1006.2,1.6,1.0,0.1,31.7,16.1,1004.5,1.4,-0.4,1.0,21.6,13.9,1006.6,2.2,0.4,1.1
2023-08-15,19.9,12.3,1005.9,-0.3,1.3,0.6,31.0,15.6,1006.0,2.9,-1.2,4.1,31.5,15.3,1003.0,2.5,-2.7,2.0,23.4,15.6,1005.2,1.3,-1.7,1.0
2023-08-16,18.7,17.3,1005.8,-1.8,0.0,5.8,27.7,19.3,1007.2,-1.0,-2.1,1.3,29.2,16.5,1005.8,1.5,-3.0,4.0,23.9,17.9,1007.1,0.0,-0.0,1.5
2023-08-17,21.1,17.4,1006.3,0.2,-0.9,9.5,29.9,18.3,1005.5,3.8,-0.4,9.7,31.4,16.2,1001.8,2.3,-1.1,9.8,23.9,17.2,1003.6,-2.1,0.4,5.5
2023-08-18,20.7,14.5,1005.5,-3.1,1.9,0.1,26.7,10.5,1007.7,-3.2,0.8,0.0,28.9,9.7,1005.9,-0.2,0.5,2.5,20.3,11.7,1009.1,1.3,-0.7,0.0
2023-08-19,16.2,13.8,1011.4,-3.0,-0.0,8.4,20.1,16.0,1012.5,-2.3,0.7,9.8,26.1,12.9,1010.3,-1.1,-0.9,0.4,16.3,15.0,1012.6,1.7,1.0,0.0
2023-08-20,13.8,12.9,1011.8,-0.4,1.6,3.9,28.9,16.4,1009.0,4.4,-0.8,0.0,31.5,9.0,1003.8,4.3,-1.1,3.4,22.7,9.9,1005.1,1.1,1.5,10.0
2023-08-21,18.5,12.9,1002.9,-0.8,1.8,10.0,23.4,14.8,1004.6,1.0,-0.5,10.0,24.9,13.1,1000.0,2.2,-0.5,1.8,17.6,13.8,1002.2,-2.2,1.0,0.1
2023-08-22,14.8,7.7,1004.1,-1.2,2.7,0.0,22.9,6.7,1005.3,-3.8,3.1,0.1,24.8,5.1,1003.7,-2.5,2.8,4.7,14.7,8.9,1006.3,-0.3,1.8,0.2
2023-08-23,12.8,9.0,1007.5,-1.4,1.5,2.2,23.8,8.9,1009.0,-2.2,2.3,0.3,25.0,6.9,1008.9,-2.4,1.4,0.3,17.6,9.0,1012.3,-1.0,0.9,6.0
2023-08-24,13.8,10.2,1013.2,-1.4,1.1,9.9,22.5,9.6,1014.1,-0.6,-1.1,10.0,18.7,12.5,1013.8,-2.1,1.5,10.0,15.5,13.9,1013.7,-2.3,-0.2,10.0
2023-08-25,15.1,14.0,1013.1,-1.2,0.7,10.0,18.3,13.7,1013.1,-2.5,0.1,10.0,18.9,12.2,1011.8,-1.3,1.2,8.3,12.9,12.0,1013.0,-0.5,1.6,0.8
2023-08-26,10.3,9.6,1013.7,-0.7,1.9,0.0,22.5,10.2,1013.5,-2.8,1.2,2.0,23.7,9.0,1012.0,-2.4,0.3,0.3,13.6,9.9,1014.5,-1.5,1.6,0.0
2023-08-27,9.5,8.0,1014.7,-1.3,1.7,3.0,22.6,6.8,1015.3,-1.8,-0.9,3.0,23.5,7.3,1013.6,-0.7,-1.9,0.1,16.9,9.4,1015.6,-0.6,-1.1,1.2
2023-08-28,11.7,9.6,1016.0,-2.0,0.6,9.5,22.0,9.7,1015.8,-1.7,-3.4,9.5,22.0,8.9,1014.3,-1.4,-3.4,9.8,15.3,10.0,1015.2,-2.2,0.3,2.9
2023-08-29,13.3,9.6,1014.7,-2.6,1.0,0.6,21.8,9.9,1013.3,-5.4,-2.0,3.1,22.2,9.0,1011.3,-3.0,-0.4,5.3,14.5,11.9,1013.2,-1.0,1.5,2.4
