date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-29,1.4,-14.8,1018.9,-0.4,6.6,0.0,11.7,-15.5,1014.5,-1.6,8.2,4.0,14.8,-15.2,1008.3,-4.0,7.7,9.8,6.4,-7.0,1012.1,-2.3,0.2,3.8
2023-04-30,0.9,-7.7,1011.9,-0.9,2.7,0.0,15.2,-5.9,1012.6,-3.1,2.5,0.0,19.0,-8.3,1007.3,0.0,3.1,0.0,11.4,-4.5,1009.2,6.3,2.9,10.0
2023-05-01,8.7,-4.9,1007.6,6.8,0.3,8.4,17.5,-1.8,1003.8,11.5,0.6,10.0,18.7,3.1,999.3,7.2,7.0,10.0,10.6,-1.7,1005.3,4.2,4.0,0.0
2023-05-02,10.3,-2.8,1005.2,4.0,4.4,0.0,21.9,-0.9,1005.7,4.7,4.4,0.0,23.6,-2.6,1001.9,8.2,0.4,0.6,16.6,4.5,1005.1,6.5,0.4,5.8
2023-05-03,11.7,5.3,1006.8,6.1,0.5,1.9,20.0,4.7,1006.5,6.5,-1.7,5.8,23.6,5.5,1001.7,7.6,-1.4,10.0,15.6,10.8,1007.2,6.9,-0.5,7.5
2023-05-04,13.4,11.7,1007.7,4.2,-0.2,10.0,14.7,11.7,1006.7,4.9,0.9,9.9,16.2,11.4,1003.9,1.1,2.6,10.0,9.5,7.9,1009.0,-7.9,1.2,9.9
2023-05-05,5.8,5.0,1011.2,-6.4,2.1,9.5,12.0,5.0,1011.6,-5.8,-3.8,10.0,15.7,3.7,1008.8,-5.0,-5.1,10.0,9.8,3.1,1014.7,-3.2,-5.8,10.0
2023-05-06,6.6,2.3,1016.4,-4.0,-5.2,10.0,8.4,1.1,1018.9,-3.4,-5.6,10.0,12.7,-0.3,1017.1,-1.2,-5.7,10.0,7.2,-1.0,1019.8,0.5,-2.8,9.5
2023-05-07,3.7,-5.8,1020.6,-1.4,-3.5,0.6,12.8,-6.0,1022.2,0.2,-4.3,10.0,16.1,-5.3,1016.8,2.7,-3.8,10.0,8.8,1.8,1020.4,0.9,2.1,10.0
2023-05-08,5.7,1.4,1019.7,2.1,1.3,0.5,15.4,1.6,1020.4,3.7,1.9,4.1,16.9,0.2,1016.4,4.0,-0.8,10.0,11.2,3.2,1017.5,2.7,1.4,10.0
2023-05-09,9.3,2.7,1017.4,1.9,2.0,10.0,15.1,1.6,1016.9,2.9,0.9,10.0,12.3,4.3,1016.7,2.2,2.0,10.0,8.0,6.0,1020.5,0.6,0.9,10.0
2023-05-10,6.1,4.1,1020.1,-0.4,1.2,10.0,12.3,3.2,1019.8,0.6,0.3,9.9,15.1,2.3,1017.1,-0.5,1.1,10.0,10.6,3.8,1020.1,1.5,3.0,10.0
2023-05-11,8.1,3.5,1018.4,1.8,3.4,10.0,16.3,-6.6,1017.4,-2.9,6.8,9.6,19.6,-7.0,1011.6,-5.1,8.0,6.6,10.7,-3.0,1014.7,0.5,3.2,0.0
2023-05-12,8.6,-5.7,1013.4,1.7,4.4,0.0,16.9,-2.2,1013.8,-6.1,5.6,0.0,17.9,-9.0,1011.8,-7.1,4.6,0.0,9.1,-7.3,1015.3,-2.2,1.5,0.0
2023-05-13,4.8,-7.4,1013.1,1.6,1.5,0.0,19.7,-5.8,1010.3,6.5,5.6,8.9,23.7,-11.8,1003.5,-2.9,6.7,9.0,14.7,-7.6,1004.5,0.7,1.7,5.6
2023-05-14,11.5,-11.9,1003.7,-0.4,4.3,0.0,24.4,-7.2,1003.4,-3.7,6.6,2.6,25.8,-9.8,1000.7,-4.8,4.8,0.0,13.3,-5.7,1003.1,1.4,2.3,0.0
2023-05-15,11.5,-7.9,1001.4,1.9,3.4,0.0,26.5,-7.6,1000.7,4.2,5.0,0.0,28.0,-7.0,995.8,3.5,6.6,4.5,20.6,1.4,998.4,7.6,3.8,2.0
2023-05-16,16.2,5.1,998.5,3.9,4.4,1.3,26.1,-2.4,1000.0,-5.2,0.6,8.3,23.6,-1.4,1000.8,-6.3,6.8,10.0,17.6,-3.4,1005.1,-1.8,2.8,10.0
2023-05-17,13.0,-3.7,1008.8,-3.9,2.4,10.0,18.6,-4.7,1011.2,-5.1,0.2,10.0,20.6,-9.1,1009.5,-4.8,3.4,10.0,12.6,-9.3,1012.6,-1.3,-2.3,0.3
2023-05-18,9.1,-8.4,1011.2,2.6,-1.6,4.4,22.8,-1.9,1008.0,6.4,4.1,1.7,26.5,-2.4,999.9,5.4,8.1,8.7,17.3,0.9,1004.2,2.8,3.2,0.0
2023-05-19,12.6,-2.0,1002.5,0.6,3.1,0.0,22.6,-5.4,1005.8,-4.2,7.1,0.0,19.3,-8.3,1006.8,-7.1,3.7,4.5,10.0,-13.7,1014.3,-5.8,-0.6,0.0
2023-05-20,5.9,-17.9,1015.4,-5.0,-0.7,9.3,10.8,-18.4,1018.9,-7.3,-0.3,9.1,13.6,-19.2,1015.6,-8.0,0.9,8.9,9.8,-19.1,1020.3,-6.0,0.2,10.0
2023-05-21,7.3,-16.7,1021.2,-5.4,-0.4,10.0,11.8,-15.9,1022.4,-5.8,0.2,10.0,15.4,-15.2,1017.9,-5.8,2.2,5.9,8.8,-11.5,1021.0,-4.1,0.0,0.0
2023-05-22,5.1,-9.2,1020.2,-3.4,1.1,0.0,13.6,-5.5,1020.2,-2.6,-1.2,0.0,18.0,-8.0,1014.3,-0.8,-1.1,0.0,10.9,-6.3,1015.1,2.7,-1.4,1.2
2023-05-23,7.0,-2.0,1013.6,2.9,0.7,9.1,17.4,-2.8,1011.2,6.9,1.1,10.0,18.9,-4.1,1006.4,7.5,2.0,10.0,13.6,-0.7,1007.3,7.6,1.0,0.0
2023-05-24,10.0,2.0,1005.9,6.6,3.5,9.3,15.5,4.2,1007.8,5.7,5.3,10.0,19.9,-4.5,1001.7,1.4,10.0,7.2,13.1,-1.1,1006.8,4.0,5.3,1.7
2023-05-25,9.5,-2.4,1007.4,0.2,5.2,0.8,16.9,-2.7,1009.5,-3.5,3.9,0.0,20.3,-5.6,1007.5,-3.7,3.8,9.5,12.6,-0.8,1011.4,0.3,1.9,10.0
2023-05-26,10.3,-1.4,1012.1,3.8,1.0,10.0,21.4,-3.7,1011.9,4.5,0.8,9.1,23.6,-2.8,1006.8,6.1,-0.3,9.8,16.9,1.1,1010.5,5.6,2.2,10.0
2023-05-27,11.6,7.7,1011.2,5.7,-1.6,9.9,16.5,7.2,1011.5,1.7,-0.5,9.9,20.5,4.8,1008.7,3.0,-3.2,9.8,13.6,8.6,1012.7,3.6,1.2,10.0
2023-05-28,10.9,9.2,1012.2,1.8,1.0,7.8,21.3,6.4,1012.3,0.1,-2.7,0.9,24.5,2.0,1009.8,-2.0,-4.2,9.3,19.1,2.7,1011.9,-1.2,-1.0,9.8
2023-05-29,15.7,3.8,1013.4,-1.1,-2.6,9.6,22.6,8.6,1013.0,2.6,-4.7,10.0,22.0,6.7,1010.9,5.3,-2.3,10.0,14.8,13.0,1014.8,2.6,-3.1,10.0
2023-05-30,13.4,12.5,1011.5,2.7,2.4,9.9,19.8,8.6,1012.4,-1.4,7.7,3.1,22.5,4.8,1008.0,-3.4,6.6,0.1,15.2,5.5,1010.1,0.7,3.7,0.1
2023-05-31,14.5,6.5,1011.5,-0.6,5.0,10.0,14.6,6.5,1013.6,1.8,6.1,10.0,20.6,-6.5,1008.0,-0.9,7.9,0.0,12.8,-2.4,1008.7,1.3,4.4,0.0
2023-06-01,10.3,-0.4,1008.4,1.6,4.7,2.3,18.8,-2.1,1009.2,-4.3,6.7,2.3,19.7,-5.6,1007.5,-6.7,4.1,0.0,11.9,-2.2,1011.7,-3.3,0.7,0.0
2023-06-02,9.6,-0.2,1013.0,-1.2,0.3,0.1,18.2,1.1,1014.6,0.3,-1.4,0.0,21.6,-4.7,1011.1,-2.5,1.0,10.0,13.2,0.5,1013.1,0.7,1.9,0.3
2023-06-03,8.8,1.9,1013.6,-0.3,2.7,8.5,22.1,-0.4,1013.3,-0.8,0.9,9.5,24.2,-1.8,1010.0,-1.2,2.5,8.5,18.0,-2.0,1014.4,-5.1,-0.0,10.0
2023-06-04,11.9,-1.2,1015.9,-3.7,-0.3,10.0,19.3,-3.2,1016.1,-4.0,-1.8,10.0,22.8,-7.4,1011.3,-3.8,1.1,0.5,16.5,-6.8,1013.6,-2.3,2.6,10.0
2023-06-05,12.1,-5.8,1012.7,-2.3,2.6,10.0,23.5,-6.5,1012.4,-5.5,3.3,0.4,25.4,-5.3,1008.9,-7.0,3.5,9.7,17.5,-1.7,1012.0,-3.2,-1.1,0.0
2023-06-06,11.5,1.3,1012.0,-1.4,1.8,0.4,23.8,-0.8,1010.4,-1.5,1.8,4.3,26.7,-3.8,1005.4,-1.9,4.1,10.0,19.4,1.4,1008.1,1.3,6.5,1.2
2023-06-07,16.5,1.5,1007.4,-1.3,5.0,7.4,26.0,-1.6,1006.9,-4.5,4.5,3.7,23.7,1.8,1006.1,-9.0,5.2,8.4,18.1,0.9,1009.6,-4.6,0.7,0.0
2023-06-08,12.9,-3.3,1010.3,-2.2,2.9,0.0,23.7,-8.0,1010.2,-7.2,4.8,0.0,25.1,-3.1,1006.2,-8.2,3.7,0.0,18.4,-3.3,1006.7,-0.7,4.4,0.2
2023-06-09,14.1,-1.3,1006.7,-1.2,3.1,0.0,25.4,-1.0,1005.8,-6.9,6.5,0.0,26.5,-5.5,1001.9,-8.7,4.0,0.5,18.9,-4.1,1005.5,-4.0,1.2,0.0
2023-06-10,13.7,-2.8,1007.4,-1.1,-0.3,0.0,22.9,-5.4,1007.1,-4.1,-0.6,0.0,26.1,-4.5,1002.7,-4.4,1.4,2.3,18.7,-1.5,1005.1,-1.5,-1.1,1.2
2023-06-11,14.2,-3.5,1006.4,-0.4,-4.0,0.0,22.9,-2.5,1006.8,-3.8,-4.3,0.0,25.3,-3.2,1003.9,-6.5,-0.9,0.0,17.9,-0.7,1008.6,-2.8,-2.2,0.0
2023-06-12,12.6,0.9,1009.6,-2.3,-1.5,0.8,21.5,0.9,1009.5,-4.7,-1.2,0.0,24.8,-2.3,1005.5,-4.0,-2.4,0.3,17.4,-1.0,1008.2,-1.0,-1.9,0.0
2023-06-13,12.0,-0.9,1008.9,-0.1,-2.5,0.0,23.4,-2.0,1009.0,0.0,-2.1,0.0,26.3,-3.8,1005.2,-0.7,-1.7,0.0,21.8,-3.7,1007.1,0.8,0.4,0.0
2023-06-14,15.2,-0.5,1007.6,1.8,-0.4,0.0,26.8,-0.3,1008.2,3.5,2.5,0.0,29.6,-1.2,1003.5,4.5,1.4,0.0,22.9,1.0,1005.9,6.4,-0.1,0.0
2023-06-15,18.2,4.5,1007.0,4.1,2.1,1.2,27.0,2.9,1007.4,6.5,0.4,9.5,29.6,-0.0,1002.5,8.1,-1.9,0.0,23.0,1.6,1005.7,5.2,0.7,0.0
2023-06-16,17.6,4.0,1006.9,4.8,0.1,0.0,25.9,4.7,1006.9,7.6,-2.9,0.0,29.1,-1.2,1003.2,8.5,-1.8,0.0,21.6,6.1,1007.4,6.4,1.9,0.0
2023-06-17,16.4,8.1,1009.2,4.0,-0.2,0.1,24.2,6.2,1007.4,8.1,-4.8,7.1,23.7,8.2,1006.4,8.4,-2.1,7.3,19.5,10.3,1008.8,4.8,1.5,10.0
2023-06-18,16.8,10.8,1008.2,4.2,0.1,9.6,20.9,9.1,1008.4,5.0,-0.0,10.0,16.0,12.8,1007.6,1.7,-0.3,10.0,15.0,13.4,1008.1,1.9,-1.4,10.0
2023-06-19,13.6,12.5,1006.8,0.3,1.8,3.7,22.2,12.3,1005.3,-1.7,2.5,0.5,26.3,4.8,1001.5,-5.2,4.1,4.3,18.2,5.0,1005.6,-4.6,2.7,0.0
2023-06-20,13.7,5.2,1007.6,-3.4,0.7,0.0,22.8,3.0,1009.5,-2.8,-2.9,0.0,25.6,3.0,1006.4,-1.8,-1.2,0.3,18.0,6.9,1009.2,2.8,1.0,0.0
2023-06-21,13.7,4.8,1009.8,1.9,1.5,0.0,25.7,1.5,1010.5,3.3,-1.1,0.0,28.3,1.6,1006.3,3.8,-0.1,0.0,21.1,4.6,1008.1,3.9,0.0,0.0
2023-06-22,16.8,7.2,1008.6,2.8,2.0,5.6,27.4,9.1,1008.5,6.4,1.6,0.0,30.1,5.9,1004.2,4.6,1.5,10.0,22.5,7.0,1006.3,4.1,-0.0,7.6
2023-06-23,18.6,10.1,1007.5,4.1,1.9,8.8,27.2,9.1,1007.3,6.6,1.6,0.5,30.5,3.8,1003.4,7.1,1.5,2.4,24.2,5.1,1006.6,7.2,-0.6,7.9
2023-06-24,20.3,8.6,1007.6,6.2,2.1,9.8,26.1,8.4,1008.4,6.9,3.0,9.8,28.4,1.0,1005.6,7.4,1.7,10.0,23.4,1.0,1008.5,6.8,0.8,8.8
2023-06-25,19.1,8.7,1009.1,4.0,2.0,9.8,24.1,7.7,1009.3,6.8,0.8,9.5,27.3,3.9,1005.0,6.5,1.8,2.9,22.1,4.1,1005.8,5.0,-0.4,7.6
2023-06-26,16.8,10.3,1007.1,-1.4,3.2,10.0,22.9,11.5,1006.4,1.7,3.7,2.7,25.7,10.6,1002.2,0.1,0.8,4.5,19.6,10.2,1003.9,2.8,-0.8,0.0
2023-06-27,16.5,10.6,1003.4,4.5,0.6,2.2,26.1,12.2,1003.5,6.5,0.2,10.0,29.0,7.6,999.5,5.3,-0.8,10.0,19.2,17.0,1006.6,2.9,2.7,10.0
2023-06-28,15.5,13.1,1006.0,-1.9,-0.7,8.6,22.8,9.5,1006.5,-5.3,1.4,0.0,26.2,5.2,1003.8,-5.0,2.2,2.2,18.8,6.1,1005.9,-2.6,2.1,0.0
2023-06-29,16.4,1.9,1006.1,-1.5,-0.0,0.0,25.6,0.3,1005.2,1.3,1.0,0.0,28.6,-0.5,1000.8,0.0,3.1,3.7,20.2,4.0,1003.2,1.2,0.1,0.0
2023-06-30,17.3,7.9,1003.1,2.7,3.5,0.0,29.9,1.6,1003.1,4.3,2.9,2.5,31.0,0.1,1000.1,6.2,1.0,9.9,23.7,5.4,1002.5,5.4,0.2,9.7
2023-07-01,20.1,8.1,1002.9,5.3,1.0,10.0,27.3,7.7,1003.8,7.6,2.2,9.0,29.3,7.1,1001.1,6.1,3.9,6.2,23.2,12.6,1004.8,4.2,2.3,2.8
2023-07-02,18.8,14.0,1005.4,2.8,0.1,4.9,27.5,11.1,1006.5,4.1,0.1,9.7,29.9,8.9,1002.3,3.1,-2.3,9.9,24.1,11.7,1005.1,2.5,0.6,9.9
2023-07-03,19.4,13.3,1005.6,4.2,2.6,9.6,19.2,13.9,1006.6,-3.5,5.3,10.0,15.2,12.0,1007.9,-6.2,4.9,10.0,14.1,10.2,1008.8,-0.6,2.1,0.1
2023-07-04,11.5,8.8,1005.9,1.3,3.1,0.0,23.2,4.7,1003.9,-3.9,6.7,0.0,25.4,2.1,1000.2,-2.4,8.5,0.0,18.1,3.9,1000.3,2.0,4.0,0.0
2023-07-05,15.9,1.6,999.3,1.1,4.8,0.0,26.8,1.8,997.9,-2.2,5.4,0.1,28.7,-1.0,996.1,-3.4,6.3,0.1,19.5,5.3,997.2,1.8,-0.0,0.0
2023-07-06,17.4,1.9,995.8,3.4,3.2,0.0,30.4,-1.6,995.4,-0.4,9.1,8.7,30.7,-2.0,993.7,-4.0,8.5,0.0,20.8,4.4,998.3,-5.1,0.1,0.0
2023-07-07,15.9,7.7,1001.5,-2.3,2.9,0.0,23.4,8.3,1002.5,-4.8,6.2,0.0,24.6,6.9,1001.5,-6.4,5.5,9.1,20.1,7.4,1004.6,-2.8,1.4,0.0
2023-07-08,15.5,7.9,1005.7,-1.1,2.8,0.0,25.0,7.2,1006.1,-5.3,3.5,0.8,28.4,6.0,1003.3,-5.5,3.2,1.5,21.5,6.9,1005.9,-2.8,-0.1,0.0
2023-07-09,15.9,7.6,1005.7,-1.0,2.5,0.0,28.5,5.4,1004.9,-3.0,2.2,9.0,31.6,4.0,1000.9,-3.4,1.8,0.0,24.1,6.5,1001.6,-0.9,-1.4,6.9
2023-07-10,20.0,8.0,1001.1,1.7,0.4,9.8,31.4,5.9,1001.8,3.1,0.9,9.4,32.9,4.8,998.5,4.5,0.9,10.0,26.8,8.5,1001.5,1.5,2.2,8.4
2023-07-11,22.5,8.3,1002.1,2.1,2.7,1.8,31.1,9.4,1000.9,3.2,0.7,4.7,26.9,13.7,1001.8,-1.3,6.2,10.0,24.2,14.4,1003.0,1.6,-1.5,10.0
2023-07-12,22.0,15.0,1003.6,-0.4,2.4,10.0,20.0,16.2,1005.3,-2.2,-0.1,10.0,21.9,15.7,1004.1,-4.4,0.7,10.0,19.1,16.5,1007.2,-3.9,4.6,10.0
2023-07-13,15.4,11.6,1007.8,-4.3,5.1,10.0,20.5,9.8,1008.0,-3.2,5.6,10.0,25.8,5.3,1003.4,-2.6,8.3,9.9,20.0,6.6,1004.0,-0.2,4.8,5.0
2023-07-14,15.9,8.6,1004.7,-2.8,5.0,2.2,21.2,9.4,1008.5,-7.4,4.2,7.1,23.7,8.5,1006.4,-8.4,1.4,2.1,18.6,8.5,1009.3,-4.6,1.9,0.1
2023-07-15,15.2,7.8,1009.8,-3.5,1.3,0.0,23.0,3.1,1010.6,-5.4,0.4,0.0,26.4,0.1,1007.5,-5.0,-0.6,0.0,19.4,4.1,1010.4,-1.2,-0.4,0.0
2023-07-16,17.5,4.2,1010.9,0.0,-0.8,0.0,25.2,4.7,1011.4,1.7,-0.6,0.0,28.9,2.7,1007.3,1.7,-0.7,0.0,22.0,5.0,1009.7,3.7,-1.9,0.0
2023-07-17,16.7,7.0,1010.2,2.8,0.3,0.0,28.2,6.5,1009.8,6.2,1.7,0.0,31.2,4.5,1006.3,5.8,0.8,4.1,23.6,7.6,1010.7,7.4,0.7,0.1
2023-07-18,18.9,10.6,1012.2,5.3,1.8,0.0,27.3,8.1,1011.9,7.4,2.1,0.0,30.5,5.5,1007.7,5.9,0.7,3.9,24.0,6.9,1010.5,6.0,0.7,0.0
2023-07-19,18.7,9.2,1010.7,4.0,1.6,0.1,27.2,7.8,1009.8,7.2,0.2,0.2,30.4,4.4,1005.5,6.4,-1.9,5.0,23.7,8.2,1007.0,3.2,0.5,4.0
2023-07-20,19.5,8.7,1006.1,3.8,0.2,0.3,27.2,10.1,1005.2,7.1,1.0,8.8,22.4,14.7,1005.3,-0.0,2.7,10.0,18.3,15.9,1007.1,4.0,-1.6,3.6
2023-07-21,16.7,15.7,1007.1,2.2,3.9,9.8,20.9,12.9,1007.1,0.8,3.5,7.6,20.4,13.3,1006.3,-3.9,5.6,7.8,16.9,13.7,1009.6,-2.4,3.0,0.9
2023-07-22,14.8,12.2,1009.6,-3.0,2.7,0.1,22.6,12.0,1009.5,-5.6,2.3,5.0,26.2,10.5,1006.7,-5.5,1.8,0.1,19.3,13.0,1009.2,-0.7,1.5,0.0
2023-07-23,15.5,11.1,1008.5,1.2,2.1,0.0,28.2,9.1,1007.6,0.7,3.4,3.5,31.7,5.8,1002.9,-0.8,3.1,8.6,22.5,11.3,1006.0,3.9,-0.1,0.6
2023-07-24,19.6,9.1,1005.8,3.6,2.4,0.0,30.7,8.3,1006.1,3.8,4.3,0.5,31.9,5.0,1002.8,3.8,3.8,8.8,23.7,10.6,1006.9,3.2,-0.6,2.1
2023-07-25,19.2,13.8,1008.3,3.6,0.6,0.0,28.1,13.1,1008.4,6.5,0.3,6.4,30.6,8.6,1004.5,5.2,0.6,7.5,24.9,10.7,1007.1,5.5,-1.3,0.3
2023-07-26,21.1,13.7,1010.0,1.9,2.1,10.0,27.2,12.0,1010.2,7.4,0.8,9.9,30.3,10.8,1006.2,4.4,2.1,10.0,25.1,11.6,1008.0,5.0,0.4,9.5
2023-07-27,22.0,14.9,1009.2,5.6,1.7,10.0,23.4,16.4,1010.2,1.9,3.1,9.9,28.3,13.4,1007.4,2.1,1.2,9.9,20.9,14.7,1013.2,6.7,0.6,10.0
2023-07-28,17.5,16.5,1011.6,1.8,0.2,9.1,22.6,15.3,1012.2,0.4,-1.7,9.3,25.7,10.8,1008.9,3.0,-3.4,9.8,19.5,15.0,1011.2,3.1,0.0,8.3
2023-07-29,16.4,15.5,1011.2,1.1,1.4,1.2,25.1,12.8,1010.8,1.6,-3.6,4.1,27.6,12.4,1007.0,1.6,-4.3,4.4,21.6,15.5,1009.7,2.2,-2.6,7.9
2023-07-30,19.5,15.4,1008.4,-1.0,-3.3,7.8,25.3,14.7,1007.7,-1.2,-7.8,8.7,24.1,15.7,1006.6,-0.8,-8.7,9.9,18.8,15.3,1008.0,-2.7,-6.3,5.5
2023-07-31,17.3,15.6,1007.2,-2.3,-3.5,9.2,22.4,16.4,1005.8,1.9,0.1,10.0,26.0,17.5,1003.8,5.9,-0.4,3.4,21.4,18.7,1007.3,5.5,-2.4,4.4
2023-08-01,19.6,18.3,1007.2,5.7,0.5,6.4,24.8,18.1,1007.3,6.1,0.7,5.8,28.8,17.0,1003.8,5.4,2.3,3.0,23.7,19.5,1006.5,6.8,0.5,4.2
2023-08-02,21.0,19.7,1005.6,5.3,1.7,1.5,28.4,18.6,1004.8,6.5,2.8,4.3,32.5,16.1,1000.1,4.4,3.3,5.1,25.4,19.4,1002.9,7.7,1.4,2.9
2023-08-03,22.6,19.0,1003.0,4.8,1.7,9.6,29.1,18.4,1002.7,4.5,3.0,6.5,30.5,17.2,1000.6,-2.6,0.0,9.5,22.7,21.0,1005.9,-0.2,-1.8,10.0
2023-08-04,19.7,18.5,1006.3,-3.7,0.6,8.6,22.5,14.8,1007.8,-4.4,-1.5,9.1,25.5,14.9,1004.8,-4.3,-1.6,7.3,21.0,17.0,1006.3,-0.7,-0.2,2.8
2023-08-05,17.3,14.4,1005.8,-1.9,1.0,0.0,26.4,14.9,1005.8,-2.6,-1.9,1.1,28.7,11.9,1003.2,-3.5,-2.5,2.0,21.1,15.5,1004.1,0.4,-1.5,3.3
2023-08-06,18.5,13.4,1004.1,1.6,1.0,0.1,28.3,12.5,1003.9,3.2,0.5,7.3,30.8,11.6,1001.0,2.5,2.3,9.9,23.0,14.6,1003.4,6.0,0.2,9.3
2023-08-07,21.2,16.1,1004.2,2.7,3.0,1.9,29.3,12.8,1003.2,2.7,3.7,1.0,29.8,11.6,1001.5,4.6,1.1,5.3,23.5,15.2,1004.5,6.0,1.3,0.2
2023-08-08,18.4,15.1,1006.7,3.6,1.5,0.0,26.6,11.3,1006.8,4.6,-0.3,0.0,30.6,10.0,1003.8,5.3,-2.8,0.7,24.0,15.3,1006.8,4.1,-1.0,9.2
2023-08-09,20.9,15.1,1008.7,3.0,0.3,9.0,28.0,12.6,1008.6,5.4,-1.3,1.5,31.6,9.7,1005.1,6.0,-2.8,2.2,25.5,12.5,1007.6,5.1,0.9,8.9
2023-08-10,22.5,16.1,1008.3,5.0,0.6,8.3,27.3,15.6,1007.7,7.7,2.2,6.1,31.5,16.2,1003.0,4.8,3.2,5.1,23.4,19.2,1006.1,1.3,3.0,9.1
2023-08-11,20.5,19.8,1006.0,-1.5,1.0,10.0,19.3,14.9,1007.7,-3.4,3.5,9.9,24.9,14.7,1004.2,-1.9,2.6,4.2,19.7,12.5,1006.4,-2.8,1.2,0.0
2023-08-12,16.5,12.9,1005.5,-2.3,1.8,0.0,25.3,12.3,1006.9,-3.5,-1.4,1.4,26.6,10.5,1005.0,-2.1,-0.1,0.6,19.1,13.9,1006.9,2.9,0.0,0.0
2023-08-13,16.4,13.9,1007.3,1.0,1.1,0.0,25.7,14.2,1007.3,2.5,-0.5,0.0,28.1,12.1,1004.5,4.1,-0.4,7.8,21.6,13.9,1006.4,4.1,-1.5,9.6
2023-08-14,19.3,12.4,1007.2,2.8,1.2,9.1,26.4,14.3,1007.2,4.5,0.3,0.1,28.5,11.8,1005.0,5.0,-0.6,2.7,21.6,14.5,1007.2,4.7,-0.1,2.2
2023-08-15,19.4,15.5,1007.8,4.2,1.5,0.9,27.8,15.7,1008.2,3.9,1.7,0.2,29.9,12.5,1005.9,2.4,-0.6,7.2,22.9,15.7,1008.7,2.8,-0.1,2.0
2023-08-16,20.6,15.3,1008.5,0.5,0.3,2.9,27.9,15.3,1007.9,2.2,-0.1,0.6,30.8,12.3,1005.1,2.3,2.0,3.5,24.4,15.4,1006.7,4.4,0.8,1.8
2023-08-17,20.8,10.6,1009.5,-6.1,3.7,8.2,21.0,13.6,1012.4,-5.9,2.6,9.6,24.8,10.5,1009.7,-3.8,0.8,7.4,18.1,10.6,1011.4,0.3,1.9,0.0
2023-08-18,15.1,6.5,1010.6,-1.2,1.4,9.2,26.6,3.1,1011.0,-0.7,2.6,5.0,28.5,-3.8,1008.0,-4.3,2.7,9.5,20.4,-0.8,1011.7,-2.8,0.2,5.2
2023-08-19,15.7,-0.0,1012.0,-2.2,-1.2,9.3,26.7,-0.8,1012.7,1.4,-2.4,9.7,29.0,-1.4,1008.8,0.2,-1.6,1.5,21.4,4.1,1011.0,2.4,-2.7,0.0
2023-08-20,18.3,8.7,1010.0,3.9,1.7,0.0,27.8,3.9,1009.4,4.8,3.4,8.6,29.4,5.8,1005.0,4.7,4.1,5.6,20.3,12.8,1009.1,2.8,2.8,0.0
2023-08-21,16.9,8.7,1007.2,-1.0,4.0,0.0,24.5,1.0,1009.0,-6.6,1.7,0.0,25.3,-0.6,1006.6,-6.5,3.5,0.0,17.8,2.1,1009.4,-2.1,-1.7,0.0
2023-08-22,15.2,1.9,1008.6,0.8,-1.2,0.0,25.1,1.0,1006.5,4.3,0.5,2.8,26.5,-0.3,1002.3,0.8,1.6,7.3,19.2,1.7,1007.4,-2.6,-1.5,5.6
2023-08-23,14.7,4.9,1009.0,-3.2,-0.2,9.3,18.0,5.4,1011.5,-4.4,-1.6,9.8,21.0,5.4,1009.0,-3.4,-2.1,6.4,14.0,8.0,1012.6,-0.1,-2.8,0.0
2023-08-24,11.8,7.9,1013.3,-0.9,-0.3,0.0,20.5,5.0,1013.1,-2.3,-2.1,1.0,23.2,3.1,1009.8,-1.8,-0.5,1.0,17.4,5.8,1012.5,3.0,-1.7,9.9
2023-08-25,14.6,7.0,1011.8,1.7,-1.6,10.0,14.3,8.5,1014.5,3.3,-2.1,10.0,13.9,10.6,1014.4,2.5,-1.0,10.0,12.3,10.1,1014.6,1.3,-5.3,9.7
2023-08-26,11.6,9.7,1013.9,-0.8,-4.5,10.0,17.0,9.8,1013.7,-2.2,-5.3,10.0,17.9,10.1,1011.9,2.5,-3.6,9.4,12.8,11.0,1014.0,1.5,-0.6,9.0
2023-08-27,11.0,10.6,1013.7,-1.0,-0.4,3.4,17.7,10.3,1013.8,0.0,-4.0,1.8,19.6,10.1,1011.6,0.4,-3.1,4.1,13.6,11.4,1013.7,2.7,1.2,0.1
2023-08-28,10.9,10.2,1013.3,1.4,1.7,0.7,20.5,11.4,1013.0,0.3,1.8,1.7,23.5,5.4,1009.5,-3.1,1.6,2.6,14.3,7.6,1010.7,-1.7,1.8,0.0
2023-08-29,11.0,6.2,1012.1,-2.8,0.6,0.0,20.9,9.5,1013.7,-3.7,-2.1,1.3,23.7,3.3,1011.3,-4.2,-0.9,0.1,15.9,5.5,1014.2,-1.9,-1.7,0.4
2023-08-30,11.9,6.0,1015.0,-1.8,-1.4,0.0,21.5,5.2,1015.5,-1.7,-1.2,0.0,24.0,1.5,1011.7,-1.0,0.3,0.0,16.5,7.4,1012.5,3.3,2.1,0.0
