date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,11.5,-5.9,1021.0,-1.9,-1.0,0.0,18.4,-9.3,1022.8,0.5,-2.2,0.0,23.9,-10.2,1017.7,2.1,2.0,0.0,18.9,-9.0,1015.7,1.6,1.2,0.0
2023-04-29,11.8,-6.6,1014.1,-1.9,0.4,0.2,19.7,-7.8,1014.0,-0.6,0.0,8.5,25.5,-11.4,1009.5,2.4,4.4,1.5,19.7,-10.0,1008.5,1.4,1.4,1.5
2023-04-30,12.1,-5.3,1007.1,-2.0,0.8,0.1,20.9,-6.3,1006.6,-1.1,0.6,2.3,27.0,-6.2,1002.2,1.1,4.4,3.0,22.0,-3.5,1003.3,-4.4,1.1,6.0
2023-05-01,14.4,-0.1,1002.7,-2.7,0.5,8.4,20.5,-1.5,1003.5,-1.9,-0.7,3.4,26.6,-5.1,997.9,-2.6,1.9,5.0,20.3,-3.3,999.5,-4.5,-0.1,5.1
2023-05-02,13.6,-3.8,998.8,-2.4,-0.9,2.6,18.6,-3.8,999.1,-1.4,-2.1,3.8,23.4,-10.4,998.2,-5.8,2.3,4.7,14.4,-5.4,1003.1,-7.7,-2.2,9.1
2023-05-03,10.6,-3.1,1009.1,1.5,-0.8,8.9,12.6,-3.7,1012.4,1.5,0.7,8.1,16.9,-4.9,1009.1,1.0,-0.5,9.2,9.7,-2.9,1012.7,-2.7,-2.9,6.5
2023-05-04,6.4,-5.6,1014.9,-1.5,-2.6,2.0,9.1,-2.9,1016.7,-0.2,-1.9,8.8,14.8,-5.3,1011.7,0.5,-1.5,8.9,12.1,-7.3,1013.2,-3.6,-0.0,9.7
2023-05-05,7.6,-13.1,1015.1,-4.2,0.1,9.5,9.3,-17.6,1017.6,-3.3,-0.4,9.7,12.7,-13.3,1017.5,-0.6,-1.7,10.0,8.5,-11.4,1025.9,-2.0,1.8,6.0
2023-05-06,2.7,-5.7,1023.3,-1.9,1.7,0.0,8.0,-12.0,1025.5,-0.4,-1.3,9.2,12.2,-6.2,1019.1,1.1,3.3,9.1,8.6,-2.2,1019.6,-2.6,0.5,0.1
2023-05-07,3.1,-0.3,1020.0,-1.7,0.5,6.4,9.7,-3.8,1022.2,0.4,0.5,0.0,15.8,-5.9,1016.3,0.9,3.8,2.8,12.2,-4.8,1017.8,2.5,0.3,4.0
2023-05-08,7.8,-1.9,1018.4,-1.1,-0.0,1.0,12.6,-2.4,1019.8,0.4,0.2,4.8,19.6,-3.8,1015.6,0.8,3.4,3.1,15.8,-2.5,1017.7,1.2,1.4,2.7
2023-05-09,8.1,-2.2,1018.7,-1.6,0.5,0.3,16.4,-4.3,1021.2,-0.2,-0.0,0.0,23.3,-5.1,1017.3,0.5,3.6,4.0,19.3,-5.2,1019.5,0.2,1.5,4.8
2023-05-10,9.7,1.1,1020.9,-2.4,0.6,0.0,18.7,-4.1,1023.7,0.0,-2.7,0.0,25.3,-7.2,1020.2,1.3,3.4,2.6,21.8,-7.8,1020.0,0.1,-0.0,0.0
2023-05-11,11.1,-4.4,1020.8,-2.1,0.9,0.0,21.0,-6.9,1021.8,-0.6,0.1,0.0,27.7,-8.9,1016.4,2.8,5.4,0.0,21.6,-9.5,1014.8,0.7,1.7,9.5
2023-05-12,13.9,-6.4,1015.0,-1.9,0.5,2.0,22.7,-6.9,1015.4,-0.2,0.1,0.0,29.5,-10.2,1009.3,1.7,4.8,4.5,23.8,-10.0,1008.8,1.4,1.6,7.1
2023-05-13,15.8,-1.6,1008.9,-2.8,0.9,0.8,24.6,1.2,1011.2,-1.5,-0.6,1.3,31.2,-3.3,1006.4,1.7,2.4,1.5,25.7,-4.1,1007.0,-1.1,0.9,8.2
2023-05-14,16.1,3.4,1007.0,-2.7,-0.3,0.9,25.9,1.2,1006.7,-0.6,-2.3,4.4,31.5,-6.4,1001.5,2.3,2.8,9.2,26.3,-5.4,1001.4,-0.6,3.0,9.1
2023-05-15,18.9,3.7,1002.9,-3.1,0.8,0.5,24.7,1.1,1003.8,-2.4,-0.1,0.0,31.7,-3.1,998.8,0.6,3.7,1.8,26.4,-1.0,1001.3,-4.9,-0.2,3.5
2023-05-16,18.0,3.1,1002.9,-2.2,0.1,0.5,24.9,1.3,1005.5,-0.2,-3.2,0.0,31.4,-1.4,1003.0,2.0,-2.0,0.7,27.5,-2.0,1003.9,1.0,-2.6,4.7
2023-05-17,20.4,-0.6,1007.1,-2.8,-1.7,0.4,26.3,1.2,1009.3,0.3,-6.2,3.2,31.9,-1.6,1004.7,0.5,-2.8,2.8,27.1,-0.3,1005.3,-3.2,-0.9,6.4
2023-05-18,17.9,1.5,1007.1,-2.6,-0.4,0.7,26.0,1.3,1007.9,0.2,-2.9,0.0,32.5,-1.2,1002.6,1.3,-1.0,10.0,27.9,0.0,1001.6,1.1,0.6,9.9
2023-05-19,21.7,3.9,1003.3,-3.9,0.4,10.0,24.5,2.4,1006.2,-6.5,-0.6,10.0,24.8,2.7,1007.8,-5.9,-1.0,10.0,21.5,2.2,1006.7,-2.2,-0.4,10.0
2023-05-20,17.2,1.3,1008.7,-2.7,-1.1,7.5,21.6,6.1,1011.4,1.1,-2.6,8.1,25.4,3.2,1010.6,-2.5,0.5,7.5,22.1,3.0,1010.4,-1.2,-2.3,8.9
2023-05-21,16.9,3.5,1010.7,-2.8,0.2,9.9,22.2,3.9,1012.6,-3.0,-2.1,9.5,26.5,3.6,1009.7,1.6,0.9,3.6,19.3,6.7,1013.2,-2.6,-0.9,5.5
2023-05-22,12.5,7.9,1011.0,-2.7,0.2,9.7,21.9,2.0,1011.6,-2.4,-1.0,6.4,25.9,3.5,1006.6,0.3,-1.6,2.2,21.7,2.6,1007.9,-3.0,-0.3,0.8
2023-05-23,14.7,3.5,1008.7,-2.7,-0.2,2.3,20.3,0.8,1009.7,-1.7,-1.2,8.7,27.1,-2.7,1005.4,-0.2,-1.4,6.7,23.9,1.1,1006.7,-4.7,0.1,9.1
2023-05-24,18.0,2.4,1009.9,-3.3,-0.3,9.5,18.7,1.3,1011.7,-0.4,-3.1,9.8,20.5,3.3,1010.7,-4.7,-2.5,7.9,19.2,5.0,1010.1,-4.4,-1.0,9.8
2023-05-25,16.2,6.6,1009.4,-2.4,0.6,9.8,20.6,2.3,1011.4,-3.2,-0.8,10.0,21.5,1.8,1009.9,-2.2,-0.7,10.0,19.2,4.4,1009.9,-0.5,0.4,9.6
2023-05-26,11.2,4.8,1009.1,-2.6,0.8,5.0,19.3,-1.4,1009.7,-2.0,-0.5,0.2,26.4,-10.6,1006.7,-2.6,1.4,9.7,21.5,-3.3,1009.4,-4.0,1.7,9.7
2023-05-27,15.4,0.5,1010.1,-2.7,-0.9,9.9,22.1,-0.7,1011.9,-1.2,-4.8,9.4,23.0,2.6,1010.4,0.4,-0.3,10.0,19.5,4.7,1011.5,-0.9,-1.6,9.8
2023-05-28,15.9,6.3,1011.0,-0.1,1.0,9.9,19.3,5.1,1013.2,2.0,-0.7,9.8,20.9,5.8,1012.1,1.3,-0.2,6.7,17.9,8.5,1014.2,0.1,0.5,4.7
2023-05-29,12.5,9.9,1013.4,-1.2,0.9,7.3,19.4,6.1,1016.1,-0.0,0.8,6.3,23.1,4.8,1012.4,1.5,1.9,7.6,18.1,7.0,1015.3,-1.2,0.8,2.4
2023-05-30,11.3,1.2,1016.6,-2.6,0.1,0.0,18.8,-2.5,1020.0,-0.6,-1.6,0.0,25.6,1.3,1015.1,1.6,3.2,0.0,21.7,1.9,1013.8,1.7,1.8,6.8
2023-05-31,13.5,4.6,1011.7,-2.5,0.4,0.0,23.3,2.3,1012.6,-0.3,-0.2,4.4,29.8,1.2,1006.9,1.5,2.4,2.4,26.2,3.6,1006.4,-0.4,-0.2,4.3
2023-06-01,18.5,5.0,1006.7,-2.1,-1.7,8.9,23.0,0.0,1009.7,-1.6,-6.6,9.9,27.7,-3.9,1007.1,-1.3,-3.2,6.8,24.3,2.5,1007.0,-3.5,-1.1,9.9
2023-06-02,20.7,4.9,1007.5,-3.1,-0.4,7.8,24.0,2.2,1010.8,1.0,-4.6,9.9,27.6,0.3,1009.4,-2.6,-0.8,8.9,23.7,5.2,1010.2,-4.6,-0.1,8.7
2023-06-03,19.4,5.8,1012.0,-2.3,-1.7,10.0,23.6,-1.1,1015.3,-0.5,-6.2,10.0,27.6,-6.2,1012.5,1.5,-2.4,9.9,24.1,-4.7,1013.1,0.3,-1.5,4.2
2023-06-04,16.2,-0.2,1013.4,-2.7,0.5,8.4,24.5,-2.1,1015.4,-0.7,-2.3,9.8,28.5,0.2,1012.1,0.5,3.5,10.0,26.0,0.6,1011.9,-0.0,-0.8,7.8
2023-06-05,16.6,0.4,1011.5,-2.5,0.6,2.6,26.9,-2.4,1012.7,-0.8,-0.5,2.2,32.0,-2.0,1008.5,2.3,3.0,1.4,27.4,-1.1,1009.4,1.2,1.2,1.3
2023-06-06,18.8,-1.7,1010.3,-3.0,0.5,0.0,28.3,-2.4,1011.1,-0.7,-1.5,0.1,33.4,-2.0,1007.3,2.3,2.3,0.3,28.9,-0.9,1008.0,1.1,1.4,3.3
2023-06-07,19.5,-2.3,1009.1,-2.7,-0.4,0.0,29.4,-2.1,1010.8,0.1,-2.3,9.4,34.5,-3.2,1007.2,1.6,1.4,10.0,30.0,-1.5,1008.5,1.0,1.6,9.8
2023-06-08,21.4,-0.7,1009.2,-2.5,0.2,6.7,29.7,-2.2,1012.0,-0.6,-1.0,10.0,35.0,-3.1,1008.5,1.8,3.3,3.2,30.1,-0.3,1008.8,-0.2,2.1,6.2
2023-06-09,21.0,1.9,1009.0,-2.9,0.9,9.0,30.4,2.9,1011.0,-1.2,-0.6,0.1,35.6,-0.9,1006.9,2.9,3.2,2.8,30.6,0.5,1006.7,1.9,-0.2,4.3
2023-06-10,21.2,1.1,1005.6,-2.9,0.6,0.0,31.4,-2.5,1006.7,-0.9,-1.5,0.1,37.3,-1.4,1002.5,1.9,2.7,1.9,31.9,-0.1,1002.4,0.8,1.2,5.6
2023-06-11,22.4,7.0,1002.3,-2.8,0.3,1.9,33.0,1.2,1003.5,-1.3,-1.5,3.8,37.3,-0.5,999.0,3.0,0.3,9.1,33.0,1.4,999.6,-0.9,-0.1,9.3
2023-06-12,23.0,2.8,999.7,-2.9,0.8,7.9,31.9,6.1,1001.0,-1.9,0.2,8.0,37.9,-1.5,998.1,-1.1,2.0,6.7,31.6,5.6,1000.0,-4.2,-1.1,8.6
2023-06-13,22.7,9.7,1000.3,-2.9,0.3,1.6,33.0,2.7,1001.6,-0.1,-2.6,0.3,35.5,1.7,998.7,2.2,-3.1,1.8,31.4,4.0,997.4,-0.6,-2.9,3.9
2023-06-14,23.7,6.0,998.0,-3.0,-0.2,6.3,31.6,6.1,999.3,-0.7,-0.4,1.1,37.6,2.2,994.2,2.7,1.2,9.1,31.5,5.9,994.8,-4.0,-2.0,10.0
2023-06-15,24.4,8.5,995.8,-3.0,0.9,9.3,28.2,5.9,997.4,-5.0,0.6,10.0,30.8,5.8,996.4,-5.8,1.5,10.0,27.1,6.1,997.9,-3.4,0.1,9.9
2023-06-16,21.4,4.1,998.4,-2.7,1.3,3.2,27.6,0.5,1001.8,-3.6,-1.8,0.3,33.4,-4.6,999.3,-0.0,0.8,0.3,29.6,0.0,999.8,2.5,1.0,7.4
2023-06-17,23.5,7.0,1003.5,-1.9,-4.4,0.1,27.6,8.4,1005.5,1.1,-4.3,1.0,33.5,4.4,1000.9,2.0,1.3,3.5,29.8,3.8,1001.2,-0.1,-1.2,9.2
2023-06-18,22.0,4.4,1002.6,-2.4,-0.1,9.8,29.1,4.5,1003.4,-0.3,-2.4,3.0,35.4,3.2,999.0,2.5,1.7,4.4,30.4,3.4,1000.1,-1.8,-0.8,8.1
2023-06-19,22.8,8.1,1000.4,-2.4,0.3,4.2,30.8,5.8,1001.7,0.2,-2.2,9.9,35.2,4.5,996.7,3.7,1.5,6.9,31.1,4.5,997.3,-3.3,-2.1,9.8
2023-06-20,24.2,6.0,998.3,-3.1,0.5,5.3,30.9,6.5,1000.5,-1.8,-1.1,5.3,35.8,3.3,996.7,2.6,0.6,6.0,30.7,5.5,999.6,-5.1,0.7,6.7
2023-06-21,22.9,6.8,1001.4,-2.5,0.3,0.1,30.3,3.7,1003.0,-1.5,-0.1,0.2,35.7,3.7,999.1,1.2,2.1,6.9,31.7,4.3,1000.6,-3.4,0.9,4.0
2023-06-22,24.1,8.3,1002.2,-2.4,0.6,3.0,30.0,3.8,1004.9,-4.5,-1.0,3.8,35.1,1.3,1000.5,1.6,-0.4,5.1,30.6,4.5,1002.9,-4.0,-0.6,4.1
2023-06-23,24.0,8.0,1003.2,-2.2,0.2,7.0,30.1,4.1,1006.4,-3.7,-2.9,0.9,34.2,2.3,1002.4,1.0,-1.8,3.4,29.3,6.6,1003.0,-4.1,-0.7,3.3
2023-06-24,23.4,7.2,1003.3,-2.4,-1.4,4.1,29.0,5.5,1004.6,-1.7,-0.9,5.5,33.4,3.9,1000.8,-2.0,-1.8,6.1,27.2,4.0,1005.0,-6.4,-1.2,0.7
2023-06-25,20.3,4.8,1006.5,-2.6,-0.7,0.8,26.2,0.6,1008.2,-1.9,-2.4,4.6,31.3,3.4,1003.4,1.4,-0.4,5.2,29.1,3.5,1001.3,-2.1,-1.6,3.7
2023-06-26,23.1,8.1,1000.9,-3.3,0.7,9.8,25.8,7.2,1001.7,-3.7,-0.7,10.0,28.1,7.8,1001.5,-2.1,-2.9,0.8,25.4,7.0,1004.4,-0.6,-1.6,3.6
2023-06-27,16.9,6.9,1005.1,-2.6,0.1,1.1,24.9,0.6,1006.7,0.4,-3.3,0.1,30.9,7.2,1003.3,1.3,2.6,9.8,28.7,7.2,1003.0,-0.5,0.2,3.7
2023-06-28,20.6,8.2,1003.5,-2.5,0.2,2.7,28.7,5.3,1005.3,-0.4,-1.5,0.9,33.6,6.6,1000.5,1.5,4.2,9.2,28.9,7.6,1002.0,-4.5,-0.2,8.7
2023-06-29,22.5,8.5,1002.4,-2.9,0.4,4.7,27.7,5.6,1003.8,-1.2,0.3,9.8,29.3,8.7,1001.3,2.1,2.6,6.1,24.9,11.5,1006.5,0.3,-0.9,6.8
2023-06-30,19.3,12.8,1004.5,-2.0,1.0,9.5,25.4,5.8,1004.9,-1.2,-1.7,0.1,31.0,2.3,1001.1,2.3,0.2,2.3,27.3,5.8,1002.1,-0.4,1.5,6.4
2023-07-01,21.7,8.5,1004.3,-3.1,-0.1,9.6,21.6,9.7,1007.1,-3.6,-1.8,9.9,28.6,7.7,1004.0,1.5,1.5,2.5,24.2,9.0,1008.6,-0.7,2.0,1.5
2023-07-02,16.9,10.6,1009.5,-2.3,0.7,2.8,24.5,6.5,1010.8,-0.7,0.3,0.0,30.9,8.8,1007.0,1.5,3.2,2.6,27.2,8.9,1006.4,-1.3,-0.2,0.8
2023-07-03,19.5,11.1,1007.1,-2.3,-0.0,0.0,28.0,7.1,1009.3,0.3,-3.5,0.1,34.6,5.2,1004.8,1.5,3.7,8.4,29.3,7.2,1004.3,-3.2,-0.5,8.2
2023-07-04,21.7,11.8,1003.4,-2.4,0.4,8.4,29.7,5.8,1003.8,-4.0,-0.7,10.0,32.3,3.8,1000.1,2.4,3.1,10.0,28.4,6.4,1000.8,-2.8,0.6,9.4
2023-07-05,21.5,8.2,999.8,-2.8,0.2,1.1,24.6,8.7,1001.6,-0.8,0.1,9.2,31.7,4.5,998.6,-0.6,2.4,8.8,28.3,6.5,999.4,-2.9,1.6,9.8
2023-07-06,22.3,9.1,1001.2,-2.8,0.3,9.5,27.7,6.4,1003.8,-0.5,-2.6,8.3,31.9,7.7,1001.2,1.9,1.0,9.8,27.5,10.1,1003.4,-0.8,1.2,6.1
2023-07-07,20.3,8.9,1002.2,-1.6,0.6,0.0,27.7,7.2,1004.2,-1.2,-1.3,9.6,33.5,4.4,1000.2,1.8,3.4,9.9,29.5,6.4,1002.9,0.4,3.0,10.0
2023-07-08,22.1,11.3,1006.4,-4.1,-0.0,9.3,26.5,9.9,1003.5,1.3,-0.8,9.6,32.0,8.6,1001.2,2.2,0.9,3.8,29.3,10.5,1002.5,-0.2,1.4,9.3
2023-07-09,23.3,11.3,1001.4,-2.1,1.0,8.4,28.8,8.7,1002.3,-2.1,-0.9,4.5,33.5,7.2,999.5,1.9,-1.5,5.2,30.3,8.4,1000.9,-2.4,-0.2,10.0
2023-07-10,24.4,10.0,1003.2,-1.8,-0.9,4.6,27.7,7.5,1004.6,-1.6,-0.7,3.1,33.9,5.3,1000.4,1.9,1.8,9.3,30.4,6.5,1002.5,-1.8,1.6,10.0
2023-07-11,24.7,13.1,1006.0,-0.5,-2.4,4.2,26.8,13.0,1008.5,-0.3,-3.2,9.7,31.1,8.8,1005.6,1.7,0.7,6.9,28.9,9.9,1008.6,2.2,0.4,5.4
2023-07-12,22.9,14.0,1012.8,-1.3,-4.5,4.6,25.1,13.9,1014.2,0.8,-2.8,0.6,31.5,12.8,1009.5,1.9,2.0,4.5,29.3,11.7,1009.6,1.9,0.7,0.0
2023-07-13,22.9,11.6,1010.8,-1.5,-0.2,0.0,28.3,10.8,1012.8,0.4,-1.6,0.0,35.8,7.8,1007.2,2.5,4.6,0.9,31.7,7.3,1007.4,0.4,1.2,0.0
2023-07-14,23.7,8.8,1007.5,-1.5,1.0,0.0,31.4,7.6,1009.4,0.2,1.3,0.0,37.3,4.7,1005.0,2.8,4.0,0.5,32.5,6.7,1005.2,0.1,0.9,0.5
2023-07-15,24.3,10.2,1005.1,-2.5,0.5,1.2,32.4,8.5,1006.2,-1.8,-0.5,1.7,38.4,5.2,1002.2,2.1,3.4,1.2,34.3,8.2,1001.7,0.4,0.2,0.2
2023-07-16,24.8,8.0,1001.4,-2.8,0.3,0.0,34.0,6.2,1002.9,-0.9,-0.8,0.5,39.7,3.1,999.2,2.8,3.0,4.8,34.5,5.4,999.8,-2.2,1.3,0.7
2023-07-17,25.9,9.8,999.9,-2.9,0.6,0.0,33.7,9.7,1001.5,-2.2,-0.7,0.6,38.5,4.9,998.5,0.4,2.1,9.0,33.1,7.4,999.9,-6.1,0.5,4.4
2023-07-18,27.3,11.6,1001.3,-2.4,1.0,10.0,32.7,8.0,1002.4,-2.1,-3.3,0.0,38.9,5.0,999.3,2.1,0.4,2.2,35.0,5.1,1001.6,-3.1,-2.5,0.0
2023-07-19,26.8,8.2,1004.2,-2.2,-0.4,0.0,32.8,7.6,1007.8,-0.4,-4.0,0.2,38.6,5.6,1002.9,2.1,0.0,1.9,34.7,6.8,1001.8,0.1,1.1,4.2
2023-07-20,27.3,4.5,1001.9,-2.5,-1.1,2.0,33.6,3.9,1004.5,-0.6,-3.9,1.9,38.7,5.3,1001.1,2.6,1.0,7.9,32.7,8.0,1003.0,-5.7,0.2,8.0
2023-07-21,27.8,8.8,1003.3,-2.6,-0.1,0.3,32.3,6.0,1004.7,-1.3,-1.7,3.4,38.0,5.4,1002.4,0.1,-0.1,10.0,32.7,5.9,1004.1,-4.6,-1.2,5.2
2023-07-22,28.3,9.4,1004.2,-3.2,0.4,2.7,31.5,9.4,1007.0,-1.7,-1.3,1.1,37.0,7.0,1003.4,2.8,2.1,6.5,32.5,8.6,1005.3,-2.4,-0.8,4.5
2023-07-23,25.8,10.5,1005.7,-1.9,0.0,8.0,31.6,7.4,1007.3,-0.6,-3.7,4.2,34.1,8.2,1005.2,1.0,2.3,7.3,31.9,8.6,1004.1,-2.1,-0.1,3.7
2023-07-24,24.5,12.0,1002.9,-1.7,0.8,7.8,31.5,10.5,1004.6,-0.4,0.5,2.5,36.1,8.6,1001.9,3.5,2.7,8.8,31.5,11.6,1002.8,0.5,0.4,8.7
2023-07-25,24.6,8.8,1003.5,-2.5,-1.0,0.0,31.6,8.5,1006.2,-0.1,-3.2,6.2,35.0,9.0,1004.6,3.7,1.6,9.0,29.8,11.7,1005.5,0.0,1.8,6.7
2023-07-26,22.8,12.6,1005.0,-1.3,1.2,0.0,30.7,9.9,1007.3,0.1,1.2,0.1,35.8,10.0,1003.8,2.9,0.8,2.4,31.5,12.4,1004.5,1.4,0.6,0.7
2023-07-27,24.4,11.3,1003.3,-2.1,0.5,0.0,32.3,7.3,1004.6,-0.7,-0.5,0.0,34.8,9.3,1000.2,2.3,1.0,4.2,32.4,9.2,999.3,-0.7,0.2,1.3
2023-07-28,25.4,8.6,998.2,-2.7,0.0,4.6,31.4,6.0,999.3,-1.6,-1.9,1.1,36.7,9.1,995.3,2.6,3.7,5.4,31.4,9.1,997.5,-4.0,-0.0,10.0
2023-07-29,26.4,9.8,999.2,-2.1,0.6,10.0,26.0,10.8,1003.3,0.9,2.2,10.0,31.0,10.5,1001.6,2.4,-3.2,7.7,27.1,12.3,1002.8,0.9,-1.9,8.3
2023-07-30,22.8,13.5,1002.9,0.6,-0.9,8.0,25.3,14.8,1005.5,0.9,-1.6,0.0,32.0,12.2,1002.6,3.0,-2.6,3.8,26.1,14.8,1005.3,2.4,-2.0,3.7
2023-07-31,20.8,15.8,1007.2,-0.8,-1.0,0.0,26.0,14.7,1007.5,1.3,1.0,0.2,33.1,12.1,1003.0,2.4,3.7,2.1,28.5,15.0,1003.9,0.5,0.9,1.8
2023-08-01,22.7,13.6,1004.5,-1.7,0.6,2.9,29.3,9.6,1006.6,-0.2,-2.8,1.1,33.8,11.0,1003.2,2.1,3.5,2.8,29.0,10.9,1003.7,-1.8,-0.9,0.6
2023-08-02,22.0,13.3,1003.6,-2.5,0.4,0.0,29.4,10.2,1005.0,-0.5,-1.2,0.0,35.5,8.9,1000.6,1.9,2.9,3.9,31.2,9.6,1001.1,-1.5,-0.7,4.2
2023-08-03,24.4,10.9,1001.9,-2.2,1.2,9.1,28.8,10.1,1005.8,-2.6,0.3,9.9,28.4,13.4,1004.8,1.0,0.0,6.4,26.7,14.9,1004.8,1.3,0.4,0.7
2023-08-04,20.6,13.9,1004.1,-2.2,1.0,0.0,28.7,8.4,1005.4,-0.6,-0.5,0.0,35.9,6.9,1001.7,2.4,2.1,0.3,31.0,10.2,1002.8,0.7,1.1,0.1
2023-08-05,22.8,9.8,1003.4,-2.5,0.5,0.5,30.9,6.8,1005.5,-1.2,-0.6,2.3,35.7,7.4,1001.4,2.2,1.5,4.2,31.2,9.6,1002.8,-1.8,1.8,1.9
2023-08-06,23.2,9.5,1001.4,-2.6,0.8,0.1,31.4,6.7,1003.1,-1.5,-1.9,3.5,35.8,5.5,997.8,2.7,0.0,3.8,30.7,7.2,997.9,-0.4,1.1,3.2
2023-08-07,23.8,7.3,996.5,-2.6,0.3,1.9,31.4,6.4,996.4,-1.3,-1.8,6.4,35.0,6.9,993.1,2.8,-0.1,8.0,30.4,10.5,998.5,1.8,1.6,9.8
2023-08-08,23.9,10.9,998.2,0.5,0.7,10.0,24.6,12.5,1002.2,0.2,0.1,6.8,31.7,12.3,999.5,2.0,2.1,2.5,28.8,11.4,1001.5,-1.3,-0.6,1.1
2023-08-09,22.3,10.5,1003.3,-2.4,0.1,0.1,29.1,6.8,1005.9,-1.0,-0.9,1.5,35.8,6.1,1002.6,1.9,3.7,4.6,30.0,7.3,1006.2,-5.3,-0.2,0.2
2023-08-10,22.3,10.1,1006.8,-2.8,0.5,0.0,29.6,5.9,1008.4,-1.3,-0.6,0.0,36.4,4.8,1004.4,2.3,1.8,0.1,31.9,6.7,1004.9,-0.2,0.9,0.0
2023-08-11,23.4,4.5,1004.7,-2.7,0.1,0.4,31.1,2.6,1005.3,-0.6,-2.1,2.3,36.3,5.2,1001.2,1.2,4.8,10.0,30.3,8.3,1006.3,-2.1,0.8,9.9
2023-08-12,22.9,10.8,1002.5,-1.7,1.4,0.0,28.7,8.7,1003.0,-2.4,-1.0,0.2,35.4,5.5,998.1,2.2,2.8,0.9,30.6,5.9,999.4,-2.9,1.8,4.0
2023-08-13,24.0,8.0,1001.3,-5.4,0.7,5.0,27.8,1.7,1002.4,-5.8,-1.0,0.1,34.2,2.9,999.4,1.3,-1.5,6.1,29.8,4.8,1001.3,1.2,-1.9,0.0
2023-08-14,23.5,4.7,1001.9,-2.6,-1.7,0.0,28.6,7.8,1004.0,0.4,-5.8,8.7,33.9,5.3,999.4,4.1,1.3,8.2,24.7,5.3,1004.8,-6.4,0.2,3.1
2023-08-15,20.4,2.9,1007.1,-2.6,-0.0,7.4,20.0,10.1,1010.4,-2.9,-3.2,0.1,24.8,11.0,1010.6,0.9,-3.7,6.0,19.0,14.3,1015.8,-0.7,-2.7,1.1
2023-08-16,16.8,12.2,1016.4,-1.0,-1.8,1.2,22.1,9.4,1018.3,-0.6,-1.9,0.1,26.0,10.3,1013.6,2.2,0.3,1.2,22.7,13.0,1012.9,0.2,0.7,0.4
2023-08-17,18.0,12.0,1012.9,-1.9,1.0,5.3,23.6,9.5,1015.3,-1.3,-0.8,0.4,30.0,8.9,1011.4,1.5,1.9,3.9,25.7,12.6,1012.3,-1.3,-1.1,2.4
2023-08-18,19.5,11.5,1011.9,-2.4,-0.1,0.0,25.8,8.4,1012.8,-0.3,-1.7,2.2,32.2,8.8,1007.8,2.1,3.0,1.2,27.8,11.7,1009.4,-1.0,-0.3,3.5
2023-08-19,20.9,11.1,1010.6,-2.9,0.5,2.3,25.2,8.9,1012.1,-1.5,-0.1,0.5,32.9,7.4,1007.6,2.0,2.8,0.1,29.0,8.7,1008.9,-1.3,-0.5,0.0
2023-08-20,20.7,9.0,1009.0,-2.8,0.2,0.1,28.1,7.1,1011.7,-0.7,-1.6,0.2,34.9,5.0,1007.9,2.0,2.5,1.0,30.0,7.5,1008.3,-1.3,1.7,1.7
2023-08-21,22.7,9.2,1008.3,-2.4,0.5,2.9,29.5,7.8,1009.4,-1.1,-1.0,1.2,35.5,5.0,1004.5,0.2,3.2,4.3,30.2,9.4,1005.5,-3.2,0.6,4.4
2023-08-22,23.0,10.4,1005.2,-2.5,-0.0,0.6,29.7,5.5,1006.6,-0.9,-2.2,2.3,35.3,4.8,1002.2,1.5,1.6,7.1,29.9,7.1,1005.1,-6.7,1.1,9.4
2023-08-23,24.8,7.9,1005.3,-2.1,0.5,9.1,27.6,7.9,1007.7,-1.5,-1.6,9.7,31.6,6.6,1003.8,0.9,-1.8,3.0,26.6,8.3,1007.3,-1.3,-1.2,1.3
2023-08-24,19.3,9.5,1005.9,-1.6,0.7,0.0,25.0,7.6,1008.4,-0.3,-2.0,0.4,31.3,6.5,1003.9,1.6,1.7,4.3,27.2,6.8,1005.0,-0.0,1.3,4.8
2023-08-25,20.0,7.1,1005.2,-2.5,0.5,0.1,26.3,4.1,1008.3,-0.6,-3.8,0.2,32.5,5.1,1003.3,2.0,1.2,0.7,28.1,7.3,1004.8,0.6,1.4,1.8
2023-08-26,20.7,7.4,1004.9,-2.7,0.5,1.2,27.6,2.7,1006.8,-1.2,-2.8,0.2,32.8,4.1,1002.5,2.4,0.6,4.6,27.9,6.7,1003.3,-0.2,1.4,4.4
2023-08-27,21.3,5.0,1003.1,-2.7,0.0,6.3,28.1,3.5,1004.5,-1.4,-0.9,9.1,33.7,1.1,1000.4,3.3,-0.2,0.4,29.2,3.2,1000.1,-0.7,1.4,10.0
2023-08-28,25.7,1.8,1000.5,-3.8,0.3,8.6,28.0,2.1,1000.9,-1.8,-0.2,9.8,31.0,2.3,1000.4,-4.1,-1.1,9.9,27.3,3.7,1003.1,-3.5,0.5,9.4
