date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,15.5,8.7,1010.2,2.4,-0.4,8.4,26.9,12.5,1010.5,4.8,-0.6,9.8,27.8,16.0,1007.2,4.7,0.4,10.0,20.8,18.8,1009.3,2.6,-1.3,9.9
2023-05-03,20.0,18.9,1006.9,2.1,-1.2,10.0,22.8,20.6,1006.5,3.4,-1.0,10.0,23.1,21.4,1002.1,1.8,-2.6,10.0,21.2,20.6,1003.6,2.3,-1.2,10.0
2023-05-04,20.2,19.8,1001.9,0.8,1.6,10.0,22.0,19.3,1003.7,-1.3,1.7,9.6,22.3,18.6,1001.3,-4.1,-0.2,10.0,19.0,17.8,1004.2,-3.1,-0.3,9.9
2023-05-05,16.5,15.5,1003.9,-2.4,0.3,0.7,22.6,16.3,1006.0,-3.8,0.3,9.4,23.1,15.8,1003.7,-3.9,-1.5,8.7,18.9,14.3,1008.7,-3.0,-2.0,10.0
2023-05-06,16.6,12.2,1008.8,-4.2,-2.8,10.0,16.9,6.8,1011.5,-4.0,-2.2,10.0,17.7,10.1,1011.4,-4.6,-0.8,10.0,15.0,7.1,1015.5,-4.5,0.2,10.0
2023-05-07,13.0,6.5,1015.5,-3.6,0.2,2.8,19.1,8.2,1017.3,-4.1,-1.7,5.1,22.0,9.7,1015.2,-2.6,-2.0,9.9,17.0,9.6,1018.8,-2.4,-0.2,9.0
2023-05-08,14.8,9.9,1018.8,-1.6,-0.1,9.4,19.4,10.9,1020.8,0.4,-0.8,9.2,22.5,10.3,1017.2,-0.6,-2.5,6.0,15.5,8.9,1019.0,0.1,-2.8,5.2
2023-05-09,10.7,8.2,1018.5,-0.0,-1.7,0.0,20.8,9.1,1018.3,0.8,-2.6,0.0,22.2,10.1,1014.8,-0.4,-1.1,10.0,17.2,12.7,1017.5,-0.1,-0.9,10.0
2023-05-10,15.9,10.7,1017.0,-1.6,-0.7,10.0,16.8,11.8,1018.9,-1.5,-0.9,10.0,18.5,12.3,1017.3,-0.7,-0.5,10.0,15.8,13.2,1019.6,-0.8,1.6,10.0
2023-05-11,14.6,12.3,1019.0,-1.0,1.2,8.2,20.7,10.3,1020.1,-1.4,-0.3,0.1,22.8,6.8,1016.2,-0.7,0.1,0.1,14.2,10.3,1017.4,1.9,1.0,0.0
2023-05-12,12.0,10.1,1016.2,1.7,1.3,0.1,25.0,14.7,1015.6,1.4,2.3,0.0,27.6,14.4,1011.4,1.4,1.7,2.2,19.7,14.4,1012.4,2.6,1.8,0.0
2023-05-13,18.4,14.6,1011.4,2.0,2.3,0.0,28.0,16.1,1012.7,0.0,2.0,8.9,29.6,16.5,1009.0,1.2,1.6,8.1,20.1,16.2,1010.3,2.3,1.4,0.8
2023-05-14,17.7,16.4,1008.1,2.0,1.5,0.3,28.7,17.8,1008.4,3.7,2.5,0.0,29.9,16.8,1004.3,4.1,2.0,8.3,22.7,17.8,1005.8,3.5,1.7,1.7
2023-05-15,20.8,18.1,1004.8,3.2,1.8,9.5,29.2,20.2,1005.3,4.1,1.7,3.5,30.7,19.7,1002.5,4.4,1.0,9.7,24.9,18.7,1003.8,4.4,0.5,10.0
2023-05-16,22.5,17.6,1002.1,3.7,0.2,10.0,27.5,17.2,1003.6,5.1,2.4,10.0,24.3,16.1,1002.3,4.0,1.6,10.0,18.7,16.6,1004.9,0.1,-1.1,9.2
2023-05-17,18.5,17.2,1003.5,-0.4,-0.8,6.4,25.2,18.5,1004.8,-0.5,-1.2,1.8,27.6,18.3,1002.6,0.4,-1.2,0.1,20.2,18.6,1007.2,1.4,0.6,0.5
2023-05-18,18.2,17.6,1007.8,-0.3,1.7,0.1,28.7,19.1,1011.4,-2.7,-0.9,9.7,28.0,18.9,1008.1,-1.6,-0.7,10.0,21.5,19.7,1009.6,1.0,-1.4,8.7
2023-05-19,19.0,18.7,1009.2,0.5,-1.9,1.1,28.6,20.5,1009.3,2.4,-0.3,7.5,30.1,19.7,1005.6,3.0,0.7,9.8,24.5,20.8,1006.7,2.4,-0.4,9.8
2023-05-20,22.7,20.3,1005.9,2.1,0.4,0.7,30.3,20.7,1007.0,4.0,1.0,0.9,28.0,21.6,1004.9,3.0,-0.2,9.9,23.8,21.4,1007.4,1.6,-0.7,3.4
2023-05-21,21.0,17.4,1008.2,-4.5,0.0,9.5,20.8,18.5,1010.7,-4.0,-0.9,10.0,16.1,8.3,1012.2,-6.9,0.3,10.0,12.3,9.8,1017.5,-5.6,-0.0,10.0
2023-05-22,13.1,10.7,1016.4,-3.3,0.2,9.6,20.0,9.8,1017.0,-3.4,-0.6,9.2,23.0,10.8,1013.7,-1.3,-0.3,9.8,15.4,13.1,1015.6,-0.1,1.4,8.1
2023-05-23,12.4,11.5,1014.6,0.4,1.4,0.6,23.5,11.0,1014.5,1.6,-1.5,5.2,22.4,14.0,1011.1,1.8,1.4,9.5,17.5,16.2,1012.1,-0.7,1.0,10.0
2023-05-24,16.3,15.2,1011.0,-1.1,-0.7,10.0,20.8,13.9,1011.2,0.1,0.5,10.0,22.7,13.4,1008.6,-0.0,-1.0,9.6,18.3,14.5,1011.2,0.9,-2.3,4.3
2023-05-25,14.5,13.8,1010.8,1.5,-0.8,2.4,24.3,15.5,1011.8,2.4,1.0,9.8,25.0,17.5,1009.6,-1.2,-0.0,10.0,21.5,17.6,1011.1,0.2,-0.7,9.1
2023-05-26,20.0,18.0,1010.5,-1.3,-0.5,10.0,22.6,19.7,1011.0,-0.6,-2.0,10.0,21.2,20.5,1008.2,-1.7,-1.4,10.0,21.0,20.8,1009.4,-0.7,-0.5,10.0
2023-05-27,20.6,20.6,1007.3,-0.2,-1.1,10.0,23.3,22.7,1007.5,0.2,-2.0,10.0,26.4,24.2,1005.1,-1.6,0.1,10.0,22.9,22.8,1008.2,-0.6,-1.2,10.0
2023-05-28,20.8,20.7,1007.9,-2.5,0.2,10.0,20.5,19.9,1010.0,-2.0,0.1,10.0,23.0,19.7,1008.6,-3.5,-0.1,10.0,20.7,18.9,1012.0,-2.4,-0.5,9.9
2023-05-29,18.9,17.9,1011.1,-2.5,0.1,10.0,20.6,18.9,1012.0,-3.0,-0.8,10.0,23.8,20.0,1010.0,-2.5,-2.4,10.0,21.0,20.0,1012.3,-2.1,-0.8,10.0
2023-05-30,20.0,19.3,1011.5,-2.8,-0.2,10.0,21.0,18.7,1012.9,-3.4,-0.8,9.9,24.7,18.9,1009.3,-3.0,-0.7,10.0,21.4,18.9,1010.4,-1.4,-0.9,9.6
2023-05-31,18.8,18.3,1009.6,-2.0,-0.2,5.3,24.8,18.8,1009.4,-0.4,-2.9,10.0,26.2,18.5,1007.2,-2.1,-0.9,10.0,21.3,18.6,1007.4,-1.9,0.5,4.9
2023-06-01,20.0,18.5,1006.7,-1.9,0.7,1.4,28.1,19.5,1006.9,-2.1,0.3,2.9,29.7,18.3,1003.6,-0.9,-0.5,5.6,22.6,20.1,1004.5,0.2,1.5,1.7
2023-06-02,20.4,19.3,1005.2,-1.2,1.3,4.2,26.7,17.2,1008.0,-3.7,0.3,2.7,22.4,11.9,1010.1,-5.3,-0.9,9.6,19.4,12.3,1013.2,-1.7,0.2,10.0
2023-06-03,18.4,14.8,1012.5,-0.6,-0.5,9.9,24.6,16.0,1013.1,-0.5,-2.0,9.0,23.1,17.6,1011.4,-3.4,-0.2,10.0,20.5,16.6,1012.8,-2.5,0.1,10.0
2023-06-04,17.1,15.2,1012.5,-3.1,0.1,10.0,17.7,15.8,1012.6,-1.8,-0.6,10.0,18.0,15.7,1011.1,-3.1,-0.0,10.0,17.4,16.8,1012.7,-2.1,0.2,10.0
2023-06-05,17.1,16.6,1011.3,-1.3,0.2,9.8,21.8,16.7,1012.3,-1.3,-0.3,10.0,20.7,17.6,1010.2,1.5,0.3,10.0,18.2,17.3,1011.5,0.8,1.7,1.1
2023-06-06,15.2,14.9,1009.3,0.9,1.4,2.8,26.1,18.7,1009.7,1.5,1.4,0.8,29.2,18.8,1006.2,1.7,1.2,0.0,21.8,18.9,1008.7,2.3,1.2,9.8
2023-06-07,19.6,18.5,1007.6,1.6,1.3,5.8,27.8,19.3,1007.7,2.7,2.2,10.0,26.6,20.9,1005.0,1.7,2.1,5.5,21.9,19.6,1006.5,2.1,1.3,3.0
2023-06-08,20.7,16.7,1005.1,1.4,2.6,1.0,30.2,21.5,1005.6,-1.2,2.4,3.8,31.7,20.5,1003.3,-0.8,0.4,9.6,22.8,21.1,1004.4,1.5,1.5,0.4
2023-06-09,21.4,20.3,1003.5,1.2,1.8,0.1,32.0,22.5,1003.1,1.8,2.6,3.3,31.9,22.3,1000.0,-0.4,2.0,9.7,26.0,21.5,1000.6,2.0,1.8,0.6
2023-06-10,24.1,21.6,999.3,1.4,2.4,0.0,33.0,22.7,1000.4,0.4,3.5,0.0,32.3,19.0,999.4,-2.0,0.1,0.0,23.1,17.5,1002.8,-1.5,-1.8,9.7
2023-06-11,20.7,16.7,1003.1,1.3,-1.3,10.0,31.0,19.2,1003.7,1.6,-2.0,4.5,31.3,18.7,1001.0,1.4,-2.2,9.8,24.9,16.7,1004.0,-1.4,-2.0,10.0
2023-06-12,21.4,18.3,1003.4,-1.4,-1.8,9.8,28.4,19.0,1004.6,-0.4,-1.9,1.0,30.3,20.0,1001.9,-1.2,-0.1,10.0,24.4,21.2,1004.7,-1.5,0.7,10.0
2023-06-13,22.6,18.4,1004.4,-2.3,-1.7,7.4,27.8,19.7,1006.3,-0.7,-0.9,5.4,28.6,20.3,1003.6,0.5,0.4,3.5,24.0,20.9,1005.9,0.5,-0.4,1.1
2023-06-14,19.0,18.3,1006.1,-0.2,1.8,1.3,30.5,19.4,1007.9,0.2,0.8,5.2,32.4,16.1,1005.0,1.5,0.5,1.0,24.0,18.6,1007.1,1.9,1.4,10.0
2023-06-15,21.4,18.0,1006.6,1.0,1.9,9.9,30.5,18.9,1008.3,2.4,1.1,10.0,31.5,18.0,1005.7,2.7,0.0,8.9,24.4,19.6,1007.3,2.0,-0.7,10.0
2023-06-16,22.6,19.9,1006.7,1.5,-0.4,9.8,26.8,20.2,1008.8,1.6,-0.4,10.0,26.0,20.2,1007.5,-1.1,-1.5,10.0,21.8,20.1,1008.4,-1.2,-1.8,10.0
2023-06-17,21.4,20.3,1007.1,-0.8,-2.5,10.0,21.3,19.8,1008.4,-1.6,-3.7,10.0,21.7,18.3,1005.8,-1.8,-2.6,10.0,20.4,19.6,1007.2,-1.7,-1.3,9.9
2023-06-18,19.7,19.5,1004.9,-2.1,0.5,10.0,21.2,21.0,1005.3,-1.5,-0.5,10.0,24.3,22.5,1002.6,-1.3,-1.3,10.0,22.8,22.2,1003.7,-1.8,-0.6,10.0
2023-06-19,22.3,21.9,1002.6,-1.5,0.2,10.0,25.5,21.9,1003.9,-1.9,1.6,9.1,28.3,21.9,1001.1,-1.0,1.5,6.5,23.9,22.4,1003.4,1.5,0.8,7.9
2023-06-20,21.3,20.7,1002.4,0.3,1.7,1.0,30.2,21.7,1004.4,0.1,1.0,5.0,31.7,21.5,1001.9,0.2,-0.0,0.1,25.2,22.6,1005.0,2.0,0.1,9.7
2023-06-21,23.8,22.2,1004.8,0.4,1.0,9.8,29.7,23.4,1007.6,-1.1,-0.2,10.0,28.7,23.8,1005.9,-1.0,-0.1,10.0,25.0,23.9,1007.2,0.8,1.4,10.0
2023-06-22,24.6,22.4,1007.1,-0.0,0.5,10.0,30.6,22.4,1007.9,0.9,-0.1,9.9,28.0,22.4,1006.5,1.7,1.2,10.0,24.2,21.5,1007.7,1.1,1.9,10.0
2023-06-23,22.2,20.8,1006.8,0.1,1.8,9.7,29.1,21.2,1007.2,-1.1,-1.7,6.0,29.1,17.7,1005.7,0.1,-3.7,0.0,22.2,18.2,1007.5,-0.7,-2.2,0.3
2023-06-24,20.4,18.2,1006.3,-1.7,-1.0,5.7,26.7,19.9,1006.8,-2.2,-3.8,9.8,26.4,20.6,1005.3,1.2,-2.5,9.3,23.4,21.0,1006.9,0.1,-1.3,9.9
2023-06-25,21.8,21.1,1005.9,-1.3,0.0,9.2,25.1,21.8,1007.0,-1.0,-1.1,9.6,26.0,22.2,1004.7,-0.2,-1.1,4.6,22.7,21.3,1006.7,0.0,-0.4,0.5
2023-06-26,19.3,19.3,1006.6,-0.6,0.9,10.0,28.0,21.6,1007.6,1.1,0.3,0.5,31.0,20.9,1003.8,2.4,0.6,0.3,25.0,21.5,1005.1,3.0,0.2,3.2
2023-06-27,23.1,20.7,1004.5,2.3,-0.1,0.6,30.4,23.6,1005.3,4.9,0.9,0.3,32.4,24.0,1002.8,3.8,0.3,9.8,27.9,23.8,1005.1,3.9,-0.2,10.0
2023-06-28,27.3,23.2,1003.2,3.5,0.1,9.4,30.0,23.8,1002.7,5.5,0.5,9.9,30.7,24.1,1000.7,4.2,2.3,10.0,28.3,24.1,1001.7,3.2,1.1,10.0
2023-06-29,26.2,24.6,1000.8,1.9,0.6,10.0,27.1,25.4,1001.7,0.2,2.1,10.0,25.9,24.9,1000.6,-2.3,-0.4,10.0,24.3,23.3,1002.9,-0.4,-0.7,6.9
2023-06-30,21.6,21.4,1001.7,-0.5,0.7,10.0,28.6,21.5,1003.3,0.1,-1.1,3.2,30.9,20.8,1000.3,-0.5,-1.2,0.0,23.3,21.6,1002.3,2.0,0.1,2.5
2023-07-01,23.0,20.9,1002.8,0.1,-0.3,5.3,29.7,22.2,1004.9,2.0,-0.7,10.0,32.0,23.1,1001.7,1.3,-1.1,9.7,27.0,25.0,1003.4,1.7,-1.0,9.9
2023-07-02,25.6,24.9,1002.9,1.5,0.2,10.0,27.2,25.8,1003.6,0.2,-1.2,10.0,27.7,26.3,1001.2,-0.4,-1.1,10.0,25.7,25.2,1003.2,-0.8,-1.6,9.3
2023-07-03,25.3,25.0,1001.9,-0.9,-0.9,10.0,31.6,26.9,1001.6,4.8,0.6,10.0,32.8,27.6,998.6,3.0,0.9,9.6,25.9,25.4,1002.7,-1.5,1.1,10.0
2023-07-04,22.9,20.7,1001.7,-2.2,1.9,10.0,25.7,21.4,1003.2,-0.1,4.0,10.0,27.2,20.7,1000.6,1.5,2.4,10.0,22.8,20.1,1002.5,2.0,1.5,9.3
2023-07-05,20.4,19.0,1000.8,1.4,1.7,0.1,30.3,21.1,1001.6,2.9,1.9,0.0,31.4,22.1,998.2,2.5,1.2,0.0,24.8,22.8,999.7,2.2,0.8,2.1
2023-07-06,25.9,24.0,997.7,2.9,0.1,7.6,31.1,25.8,997.9,3.9,3.1,9.4,32.3,26.1,996.3,1.1,2.3,10.0,26.9,23.5,998.8,-0.2,2.6,9.7
2023-07-07,23.2,21.5,997.5,1.6,1.6,3.0,29.9,23.3,998.8,2.7,3.0,0.1,32.3,25.2,996.7,2.0,2.1,8.7,27.2,25.9,999.8,2.4,1.5,2.3
2023-07-08,26.3,25.7,1000.0,2.3,0.9,1.8,32.1,26.2,1001.4,3.3,2.5,0.5,34.2,27.5,1000.0,2.8,1.4,1.9,28.5,26.8,1002.2,3.2,1.5,9.3
2023-07-09,26.3,25.4,1001.6,2.5,1.1,1.0,32.7,27.2,1002.3,4.1,1.6,3.6,33.1,27.2,1000.4,4.1,1.3,2.0,28.2,25.5,1002.0,3.4,0.9,0.7
2023-07-10,27.5,24.9,1000.1,3.1,1.0,9.7,31.7,26.0,1000.3,4.3,1.2,9.7,32.4,27.0,998.4,4.0,0.6,8.3,29.9,25.2,1000.3,3.6,0.3,10.0
2023-07-11,29.4,23.7,999.7,3.8,0.8,9.6,32.7,25.6,1000.2,5.1,0.6,3.7,32.2,27.0,999.3,3.6,0.4,9.5,29.7,25.6,1000.9,3.2,-0.2,10.0
2023-07-12,28.5,24.0,1000.1,3.0,-0.9,9.9,32.2,25.5,999.9,5.3,0.7,9.3,32.7,27.3,997.9,4.0,1.0,10.0,30.4,25.2,999.8,3.6,1.2,10.0
2023-07-13,29.4,24.3,999.2,2.4,0.6,9.9,32.2,25.7,1000.6,2.6,3.3,9.8,29.2,26.6,999.9,-1.0,2.3,10.0,26.2,24.4,1003.8,-0.8,2.2,10.0
2023-07-14,24.7,21.8,1002.0,0.7,2.1,9.7,30.0,23.4,1003.0,1.3,3.3,8.9,28.7,22.3,1000.3,2.6,1.7,6.3,25.7,22.1,1001.6,1.7,2.2,3.4
2023-07-15,25.9,20.2,1001.2,0.3,3.1,9.9,29.3,21.9,1002.9,-1.8,2.0,6.4,32.0,22.4,1001.8,-1.3,-0.2,7.5,26.8,23.7,1004.4,-0.2,0.9,2.1
2023-07-16,22.9,21.7,1004.6,-2.0,0.2,0.4,30.5,21.6,1007.1,-1.5,-2.4,0.1,31.1,21.9,1005.3,-0.6,-2.0,1.6,24.4,22.0,1007.4,-1.4,-1.5,0.1
2023-07-17,21.8,21.4,1007.2,-1.2,-1.1,0.0,28.8,22.6,1008.9,-1.6,-3.4,2.9,29.2,22.3,1007.0,-0.1,-2.7,4.2,24.7,23.1,1009.8,-0.4,-1.7,0.9
2023-07-18,23.2,22.7,1009.5,-1.5,-0.9,1.7,28.5,23.2,1010.7,-2.2,-1.7,7.7,29.5,23.2,1007.4,-1.2,-1.2,10.0,25.8,24.5,1009.5,0.2,-1.3,9.4
2023-07-19,24.6,24.4,1008.3,-0.3,-0.8,9.9,26.4,24.8,1009.3,-1.1,-1.0,10.0,27.7,25.8,1006.3,0.8,-0.7,10.0,25.6,25.1,1007.0,1.3,-0.1,8.7
2023-07-20,23.8,23.8,1005.8,0.3,-0.7,9.8,29.0,25.8,1007.0,0.9,-1.1,8.7,30.1,25.0,1003.5,2.5,-0.9,2.6,26.4,25.2,1006.4,1.6,-0.5,9.7
2023-07-21,24.8,24.5,1005.2,1.3,-0.5,7.0,30.0,26.5,1006.6,1.3,-0.1,9.9,29.6,26.2,1003.4,-0.2,-1.3,6.8,26.5,25.7,1006.1,1.5,0.5,10.0
2023-07-22,24.3,24.3,1004.9,0.1,1.2,4.7,30.9,25.1,1006.7,2.0,1.6,4.5,33.0,24.6,1003.8,1.4,1.0,1.3,27.5,24.8,1006.4,2.3,0.3,1.7
2023-07-23,26.4,25.7,1006.1,2.0,0.9,9.7,31.7,25.4,1006.5,2.5,1.9,2.4,33.3,25.9,1003.0,2.0,0.8,0.2,28.4,25.5,1005.2,2.3,0.5,0.2
2023-07-24,26.7,25.5,1004.8,2.1,0.4,6.3,32.0,27.2,1005.8,2.1,0.2,9.7,32.9,26.8,1003.6,1.2,-1.5,10.0,28.8,27.2,1006.2,1.4,-0.8,9.1
2023-07-25,26.6,26.4,1005.1,0.1,-0.9,9.8,31.8,26.9,1007.6,1.0,-0.9,4.2,31.1,25.8,1005.3,2.4,-0.6,6.9,27.1,25.9,1007.9,0.5,-1.3,5.5
2023-07-26,25.4,25.2,1007.4,-0.7,-1.4,5.3,29.4,26.4,1008.8,-0.2,-1.9,2.7,31.3,25.6,1005.0,-0.3,-2.9,6.5,25.8,24.7,1007.6,-0.0,-1.3,9.8
2023-07-27,24.1,23.5,1006.9,-1.0,-1.3,7.6,29.6,25.9,1007.8,-1.0,-2.6,10.0,31.5,25.9,1003.8,-1.0,-3.0,4.9,26.4,25.0,1005.8,-0.7,-2.8,1.7
2023-07-28,25.7,24.6,1004.1,-1.4,-2.3,8.8,29.0,23.6,1004.7,-1.6,-4.6,3.4,28.3,24.3,1002.1,-2.3,-3.3,6.4,25.0,24.3,1003.3,-2.7,-2.7,9.9
2023-07-29,24.5,24.5,1000.7,-2.3,-0.9,10.0,26.7,25.1,1000.8,-1.8,-2.1,9.6,28.4,25.1,997.9,-2.6,0.1,10.0,25.7,24.7,1000.4,1.2,0.8,10.0
2023-07-30,24.6,24.0,1000.3,0.3,1.2,9.3,30.1,24.7,1002.1,1.6,1.5,9.8,29.5,25.2,999.5,2.7,-0.7,10.0,27.3,25.3,1003.2,3.0,0.1,9.1
2023-07-31,26.4,25.0,1003.6,2.3,-1.0,10.0,30.6,25.5,1005.6,3.8,-0.1,9.2,29.6,26.0,1003.5,2.4,-0.6,9.4,27.0,26.0,1006.2,0.9,-1.5,9.1
2023-08-01,25.8,25.5,1005.0,0.2,-1.4,0.6,31.2,26.9,1006.4,0.6,-2.0,2.3,30.0,25.8,1003.8,0.7,-2.0,5.5,26.6,25.6,1006.3,-0.1,-1.3,1.8
2023-08-02,25.3,24.8,1005.5,-0.0,-1.5,6.2,30.6,25.6,1005.9,-0.2,-1.2,2.9,32.0,25.4,1002.7,0.6,-1.8,2.3,27.5,26.2,1003.4,0.2,-1.5,0.9
2023-08-03,25.5,25.3,1003.3,0.1,-1.2,0.0,32.4,25.8,1003.4,0.9,-0.2,3.2,34.1,25.1,1000.5,0.6,-0.6,1.8,28.8,26.2,1002.3,1.3,-1.6,6.5
2023-08-04,26.7,25.8,1002.3,1.3,-0.8,1.8,33.7,26.4,1002.3,1.6,1.1,0.0,35.1,26.2,999.5,1.7,-0.0,0.1,29.3,26.5,1001.4,1.9,0.7,0.4
2023-08-05,27.5,26.3,999.8,1.8,0.0,0.3,34.2,27.2,1000.4,1.5,0.8,0.0,35.9,27.8,997.0,1.6,-0.1,1.7,30.3,28.2,999.8,-1.0,0.4,3.7
2023-08-06,27.1,26.4,1000.2,-2.3,-1.0,9.9,28.9,25.8,1001.6,-2.4,-1.5,9.9,31.0,24.6,999.0,-2.9,-0.7,2.0,27.2,24.4,1001.5,-2.1,-0.1,0.7
2023-08-07,25.8,24.6,1001.4,-2.2,-0.5,2.0,28.9,25.8,1002.9,-2.4,-1.8,6.0,30.1,24.6,1000.2,-1.7,-2.1,4.5,26.7,23.6,1002.6,-1.5,-1.8,1.4
2023-08-08,24.8,22.3,1003.0,-1.7,-1.2,8.1,29.5,23.5,1004.6,-1.6,-2.4,6.8,31.1,22.3,1002.9,-1.7,-2.1,8.2,26.0,23.4,1005.0,-1.1,-1.8,2.9
2023-08-09,23.6,22.6,1004.9,-1.5,-0.9,0.2,30.1,23.0,1006.9,-1.8,-1.8,2.7,31.7,22.6,1004.7,-1.5,-2.1,8.4,25.8,23.2,1006.8,-0.5,-1.5,0.3
2023-08-10,23.3,22.4,1006.2,-1.7,0.3,0.0,30.9,23.0,1007.2,-1.2,-1.7,9.4,32.7,22.4,1004.5,0.1,-1.0,0.0,25.7,23.6,1005.6,0.3,1.8,4.0
2023-08-11,24.1,22.9,1003.6,0.3,1.0,0.1,32.1,23.3,1003.5,1.8,0.5,1.7,33.8,23.7,999.4,2.3,0.3,0.5,27.5,24.1,1002.1,2.3,1.0,6.9
2023-08-12,25.1,23.7,1000.7,1.1,0.7,9.5,32.6,24.4,1001.9,2.0,2.1,7.8,33.3,23.4,999.6,-1.9,0.8,3.5,27.1,23.1,1003.2,-2.4,0.4,10.0
2023-08-13,23.7,23.1,1002.6,-1.8,0.2,8.8,26.5,22.6,1005.1,-1.8,-1.1,8.5,30.2,22.4,1002.1,-1.0,-1.5,1.5,24.9,23.1,1004.6,-1.4,-0.3,0.0
2023-08-14,23.3,22.3,1005.0,-1.9,0.1,0.0,29.6,22.4,1006.4,-2.6,-2.1,2.6,31.3,21.4,1003.6,-1.4,-1.7,0.5,24.5,22.2,1006.0,-0.3,-1.5,0.0
2023-08-15,21.9,21.0,1006.1,-1.5,0.8,0.1,29.8,22.1,1007.0,-1.4,-1.1,7.2,31.5,21.6,1004.3,-0.3,-0.2,7.2,25.2,23.0,1005.9,1.4,0.1,2.6
2023-08-16,25.5,22.9,1005.4,-0.1,0.6,1.6,31.9,22.0,1005.9,0.5,1.0,1.6,32.9,21.3,1003.1,0.6,0.1,1.3,26.3,22.9,1004.6,1.6,-1.0,2.2
2023-08-17,24.7,23.2,1004.0,0.9,0.6,0.4,33.1,22.6,1005.1,0.1,1.2,0.0,34.3,22.2,1002.7,-0.4,-0.2,5.0,27.3,23.8,1005.1,1.3,-1.2,7.1
2023-08-18,26.6,23.7,1004.4,-0.1,-0.5,6.4,30.7,24.2,1006.3,-1.1,-1.0,8.8,31.6,24.4,1004.3,-1.1,-0.6,7.6,27.1,24.8,1006.6,-0.8,-1.1,4.3
2023-08-19,24.4,23.3,1006.8,-1.4,-0.8,1.8,31.2,22.7,1008.6,-0.8,-2.1,4.0,32.7,20.8,1005.3,-1.1,-2.5,2.6,27.8,21.7,1008.1,-0.2,-2.2,5.1
2023-08-20,25.0,22.7,1007.0,-1.2,-1.2,7.0,30.2,24.2,1008.3,-1.1,-2.2,9.2,31.6,23.1,1004.4,-0.3,-1.0,10.0,27.0,24.0,1005.8,-1.7,-0.0,10.0
2023-08-21,25.4,25.0,1003.5,-1.1,0.5,9.6,25.9,24.5,1005.1,-0.9,1.9,10.0,28.0,23.2,1002.3,-1.7,0.6,2.2,24.1,23.3,1004.5,1.3,0.9,0.5
2023-08-22,22.6,22.4,1003.8,-0.3,1.5,8.5,31.2,23.3,1005.1,-0.6,-1.5,2.8,32.7,21.6,1002.7,-0.5,-0.8,0.1,25.6,23.0,1006.1,1.0,-0.5,0.7
2023-08-23,24.6,23.3,1005.8,-0.4,-0.0,0.4,31.5,22.2,1007.4,1.3,-1.3,3.2,32.3,20.2,1004.7,0.9,-2.1,4.1,27.8,21.9,1007.5,0.5,-0.2,2.7
2023-08-24,24.9,22.2,1007.0,0.5,-0.1,0.4,30.1,21.8,1010.2,-2.2,-0.9,2.7,29.6,21.8,1007.7,-2.1,-0.5,2.6,25.2,22.6,1009.4,-0.5,-1.4,10.0
2023-08-25,23.3,22.2,1009.5,-1.3,-1.1,9.5,29.7,21.2,1010.2,0.2,-2.9,9.4,29.4,21.4,1007.6,0.0,-1.8,10.0,26.1,21.7,1008.5,-1.1,-1.4,10.0
2023-08-26,24.7,20.9,1006.8,-0.8,-1.5,10.0,25.2,22.8,1006.2,0.2,-2.3,9.8,25.6,24.2,1003.4,-2.0,-2.7,10.0,24.2,23.3,1004.6,-1.0,-2.1,10.0
2023-08-27,21.6,21.2,1002.4,-3.7,-0.0,10.0,21.5,21.0,1003.8,-4.0,-1.5,10.0,20.1,18.8,1003.6,-6.3,0.0,10.0,19.9,17.0,1007.3,-5.8,0.1,4.4
2023-08-28,19.7,16.9,1006.8,-4.9,0.4,3.6,23.7,16.5,1008.9,-6.0,-1.1,9.9,25.5,18.0,1007.0,-3.6,-0.2,6.4,21.7,17.4,1010.0,-2.2,0.8,2.1
2023-08-29,19.8,17.0,1010.2,-2.4,0.4,0.3,25.7,17.9,1012.2,-3.5,-1.2,1.8,27.0,18.0,1009.8,-2.0,-1.1,9.0,20.9,18.3,1012.5,-1.9,-0.5,8.6
2023-08-30,18.3,17.1,1012.6,-1.7,0.6,1.0,27.3,18.9,1013.3,-1.0,-1.5,0.0,28.5,19.3,1011.3,-0.8,-1.3,2.3,22.5,19.7,1012.7,-0.5,-1.0,0.0
2023-08-31,19.9,18.8,1011.6,-1.0,0.1,0.0,27.6,20.3,1012.8,1.0,-1.5,0.0,29.1,19.8,1009.6,0.5,-1.6,0.0,21.5,19.6,1011.9,0.8,-1.7,0.0
2023-09-01,17.6,16.6,1011.8,-0.5,-1.8,0.3,27.0,18.7,1013.4,-0.6,-3.1,0.0,28.4,19.2,1011.1,-0.9,-2.8,5.4,22.1,19.1,1013.2,-1.6,-1.8,2.1
2023-09-02,19.6,18.6,1011.8,-1.1,-1.4,3.3,27.5,20.8,1012.5,-1.1,-2.7,1.8,29.0,20.6,1009.4,-0.4,-2.6,1.3,22.9,20.5,1011.1,-1.2,-1.6,1.4
