date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,16.5,15.6,1009.3,4.9,-0.4,10.0,19.9,16.0,1009.6,6.8,0.8,10.0,21.4,16.7,1004.6,5.3,-2.8,10.0,18.7,17.6,1007.4,6.5,-1.0,9.6
2023-05-03,17.8,16.7,1005.3,6.4,0.5,9.8,22.6,16.9,1004.1,8.8,2.3,3.2,27.4,17.5,997.4,6.0,-1.3,0.6,20.6,17.7,1002.3,6.6,-0.5,0.3
2023-05-04,18.6,17.2,1001.6,5.2,0.2,2.8,24.9,17.4,1003.1,4.4,2.2,2.0,28.9,14.8,997.9,1.5,0.5,4.0,20.3,18.6,1002.3,0.1,-1.5,0.7
2023-05-05,20.2,19.8,1000.9,1.8,-0.9,9.6,25.3,18.6,1001.5,2.8,1.9,6.4,26.7,18.7,996.7,-0.3,-2.7,3.1,21.4,19.7,1000.7,0.0,-1.7,9.8
2023-05-06,18.0,17.1,1002.1,-4.5,1.5,9.7,19.9,15.9,1006.3,-5.3,0.8,10.0,21.7,16.5,1003.9,-4.3,-1.6,6.2,18.0,15.9,1007.8,-1.6,-2.2,9.9
2023-05-07,14.9,14.5,1008.9,-1.2,-1.5,10.0,13.4,11.4,1013.7,-2.4,-2.5,10.0,15.5,12.2,1011.5,-2.4,-2.7,10.0,12.3,10.2,1015.7,-1.5,-2.9,10.0
2023-05-08,10.7,9.6,1015.7,-1.8,-2.0,10.0,11.7,9.6,1018.0,-1.0,-2.8,10.0,14.3,11.3,1013.7,0.4,-2.7,10.0,13.2,11.8,1014.8,0.3,-2.3,10.0
2023-05-09,12.5,11.9,1014.6,1.1,-1.3,10.0,14.2,12.8,1014.4,3.1,-1.2,10.0,16.6,14.3,1009.3,3.2,-1.8,10.0,14.8,14.5,1013.3,0.5,-1.5,10.0
2023-05-10,14.5,14.5,1013.0,-0.8,-0.2,10.0,13.6,12.9,1017.1,-3.1,-0.1,10.0,15.4,12.5,1014.1,-2.9,-1.8,10.0,13.5,12.6,1018.4,-2.0,-1.2,9.8
2023-05-11,12.7,12.2,1018.9,-2.5,-0.7,10.0,13.4,11.8,1022.1,-3.2,-1.0,10.0,15.5,12.2,1018.1,-3.1,-0.7,10.0,13.4,12.2,1020.3,-1.3,-0.4,5.5
2023-05-12,12.7,11.3,1020.2,-1.7,0.4,9.5,15.3,11.3,1022.6,-3.7,-0.4,10.0,17.9,11.4,1017.1,-2.2,-0.5,10.0,14.1,11.8,1019.8,-0.9,0.5,9.5
2023-05-13,12.1,10.8,1018.0,-1.1,0.6,9.8,19.2,11.8,1018.9,-1.1,0.1,10.0,17.4,13.1,1015.9,-1.9,0.1,10.0,14.1,13.0,1017.1,1.0,0.9,10.0
2023-05-14,13.0,11.9,1014.2,0.8,1.1,10.0,19.5,13.8,1015.1,1.8,1.2,10.0,22.3,13.7,1009.7,2.0,1.1,9.9,16.5,12.8,1012.7,2.2,0.7,10.0
2023-05-15,14.2,13.5,1010.7,2.3,0.6,10.0,20.6,15.3,1011.5,3.2,0.3,9.4,22.7,15.3,1006.0,3.9,-0.9,9.9,18.8,16.6,1007.8,4.4,-1.1,9.1
2023-05-16,18.1,17.5,1004.1,4.1,0.4,9.3,23.1,16.8,1004.3,4.3,3.4,2.8,25.7,17.0,1000.5,2.3,2.3,5.6,19.1,17.4,1004.7,-0.4,-1.5,8.1
2023-05-17,17.1,16.8,1004.7,-1.1,-0.5,9.1,24.0,18.9,1007.4,-2.4,-0.7,8.5,23.4,18.2,1005.5,-2.0,-2.2,6.3,18.9,17.7,1009.4,-0.9,-1.1,3.5
2023-05-18,17.4,16.5,1009.3,-1.3,-0.4,5.9,23.7,16.9,1011.5,-0.2,-1.7,4.0,24.7,15.1,1007.2,-0.6,-2.9,9.6,19.4,15.8,1010.8,-0.3,-1.6,9.3
2023-05-19,16.9,16.0,1009.5,-0.7,-1.3,5.9,21.1,17.8,1011.4,2.2,-1.6,10.0,20.7,18.0,1007.5,1.8,-1.6,10.0,19.4,18.4,1009.7,0.4,-1.3,9.6
2023-05-20,18.0,17.9,1007.4,1.2,-1.1,10.0,21.1,18.8,1007.9,5.5,-0.1,8.9,24.6,20.9,1002.5,3.5,-0.8,4.5,21.1,20.5,1006.9,2.9,-1.4,10.0
2023-05-21,20.4,20.2,1004.6,3.6,-1.1,9.3,25.6,19.2,1005.1,5.2,2.3,2.2,27.1,18.1,1003.4,1.2,2.1,3.8,21.2,19.0,1009.0,-3.5,-0.3,9.9
2023-05-22,17.8,16.9,1010.4,-4.2,2.8,9.7,14.5,11.3,1015.8,-5.5,1.7,10.0,15.4,10.6,1013.9,-4.6,-0.3,9.7,13.7,10.5,1016.3,-2.5,-1.1,9.6
2023-05-23,12.4,9.5,1014.3,-2.0,-0.8,10.0,16.0,11.7,1013.5,-0.9,-1.0,7.6,18.2,13.4,1010.1,-2.4,-1.4,7.9,13.8,12.4,1014.6,-0.2,-1.5,1.0
2023-05-24,10.8,10.5,1012.8,0.9,0.2,8.1,21.3,16.5,1011.1,4.2,0.6,10.0,22.8,16.8,1005.4,4.2,-0.9,5.5,18.3,17.2,1009.9,4.0,-1.2,9.8
2023-05-25,17.5,17.0,1008.4,3.6,-1.3,10.0,22.1,18.5,1009.3,6.1,0.7,9.9,23.8,19.7,1005.3,4.4,-1.4,8.4,20.4,19.5,1009.2,4.3,-1.1,9.8
2023-05-26,19.6,19.0,1008.3,5.1,-0.3,10.0,21.8,20.3,1009.9,4.3,-0.9,5.7,25.1,19.0,1003.8,6.6,-0.8,3.3,21.0,19.3,1006.9,5.7,-1.3,3.4
2023-05-27,20.1,19.2,1006.4,5.1,-0.2,10.0,24.2,18.6,1006.4,7.7,0.8,9.1,25.9,18.5,1003.8,6.5,-0.3,2.8,21.5,19.4,1007.4,5.5,-0.9,3.6
2023-05-28,20.7,19.5,1007.7,4.6,0.1,10.0,24.0,19.2,1009.4,6.4,1.0,4.0,26.7,18.8,1005.8,5.0,0.0,7.3,21.7,19.5,1008.6,4.5,-1.3,0.5
2023-05-29,21.3,19.7,1009.5,4.2,-0.1,10.0,25.1,19.0,1010.1,5.4,1.1,9.7,27.6,19.2,1006.8,4.5,-0.3,4.8,22.4,18.4,1009.4,2.5,-1.5,0.3
2023-05-30,19.8,19.0,1010.7,1.7,-0.8,0.9,26.5,20.0,1011.5,2.0,0.7,2.0,26.0,21.0,1006.6,-0.2,-0.7,9.6,21.3,20.3,1008.6,-1.3,0.1,10.0
2023-05-31,19.3,19.0,1007.4,0.4,-1.2,9.8,27.0,20.1,1006.3,5.0,-0.5,5.2,29.9,18.7,1000.4,4.8,-1.5,5.0,23.8,20.2,1004.8,2.4,-2.0,9.9
2023-06-01,21.6,20.5,1005.0,2.7,-1.5,10.0,21.6,20.7,1007.6,2.4,-1.8,10.0,25.7,20.4,1002.6,1.7,-1.9,10.0,22.8,20.2,1005.5,2.2,-1.7,9.9
2023-06-02,20.7,19.9,1005.8,1.9,-1.0,10.0,22.7,20.5,1006.3,3.9,-1.6,10.0,27.6,21.5,1002.2,3.7,-1.7,9.9,20.9,20.2,1008.0,1.0,-0.9,10.0
2023-06-03,19.3,19.1,1009.2,0.3,-0.8,10.0,21.9,20.0,1009.7,3.7,-1.3,5.9,26.6,21.0,1004.3,3.9,-1.4,5.6,20.1,19.5,1009.0,1.6,-1.2,7.8
2023-06-04,19.7,19.5,1009.1,2.4,-1.1,10.0,24.3,19.8,1008.3,5.3,-0.3,9.1,24.1,20.2,1005.2,4.2,-1.1,8.5,20.3,20.0,1010.4,-0.3,-0.5,10.0
2023-06-05,17.1,16.6,1011.2,-2.4,0.4,10.0,17.5,15.4,1013.8,-3.1,-0.1,10.0,17.7,14.7,1012.0,-3.8,0.3,10.0,16.6,14.0,1015.6,-2.4,0.2,9.7
2023-06-06,15.8,13.1,1013.4,-1.6,-0.2,10.0,20.1,14.3,1013.8,-1.8,-0.3,8.0,23.9,16.0,1008.4,0.3,-0.5,10.0,19.7,17.4,1011.3,1.6,-0.8,0.6
2023-06-07,17.7,16.9,1011.3,0.5,0.2,4.7,23.9,18.1,1010.8,2.7,0.1,1.7,25.9,18.7,1006.6,1.1,0.0,4.7,20.6,18.8,1011.8,-2.3,-0.3,9.3
2023-06-08,18.3,15.5,1011.9,-2.8,0.6,10.0,20.1,15.1,1013.7,-4.0,0.4,8.9,20.6,15.5,1010.1,-4.3,-0.1,10.0,17.9,15.1,1012.2,-1.9,0.9,9.6
2023-06-09,16.1,12.8,1009.8,-1.9,0.7,2.4,23.4,14.8,1010.2,-3.5,-0.3,8.3,22.8,14.5,1007.6,-3.6,-0.2,9.4,18.7,15.8,1009.3,-1.7,1.1,9.7
2023-06-10,17.3,15.0,1007.3,-1.6,0.7,8.1,25.4,13.9,1008.6,-2.8,0.1,10.0,23.1,14.4,1006.2,-3.3,1.3,9.7,19.7,15.7,1008.3,-1.3,0.1,10.0
2023-06-11,18.0,15.2,1007.2,-0.5,1.2,10.0,22.4,14.8,1007.9,-1.9,-0.5,10.0,22.6,15.6,1005.7,-1.4,0.4,10.0,20.0,16.2,1006.9,-0.6,-0.8,10.0
2023-06-12,19.0,15.4,1006.5,-1.3,-0.2,10.0,20.6,16.7,1009.1,-1.6,-1.3,10.0,19.5,16.8,1006.4,-0.9,-1.4,10.0,17.8,17.1,1008.7,-1.1,0.1,10.0
2023-06-13,17.2,15.3,1007.1,-1.0,1.4,10.0,19.1,15.2,1008.3,-1.4,0.3,9.9,24.0,15.0,1004.7,-3.1,-1.7,9.7,19.3,16.0,1008.7,-0.6,-0.6,6.8
2023-06-14,17.5,16.4,1009.1,-1.8,-0.1,9.4,21.1,16.9,1010.5,-0.9,-2.0,9.9,21.6,15.9,1008.3,-0.9,-1.4,6.8,18.8,16.6,1010.0,0.0,-1.4,10.0
2023-06-15,18.0,16.8,1008.1,0.2,-1.4,10.0,19.6,17.4,1009.4,2.4,-2.3,10.0,21.0,18.5,1005.6,2.2,-1.3,10.0,19.4,18.4,1007.5,2.3,-1.7,10.0
2023-06-16,19.4,18.9,1005.3,2.8,-1.3,10.0,22.1,19.4,1006.3,4.5,-0.8,9.6,25.4,19.9,1001.3,5.0,-1.2,9.8,21.2,20.6,1005.7,3.5,-1.3,9.7
2023-06-17,20.9,20.1,1004.1,4.7,-1.0,10.0,25.3,20.3,1004.2,6.3,0.9,4.3,25.6,20.5,1001.1,5.3,-0.3,5.7,22.1,20.4,1005.4,5.0,-1.2,9.0
2023-06-18,21.0,20.4,1004.2,4.6,0.1,9.8,23.7,21.4,1005.5,5.3,0.3,4.5,25.9,20.5,1001.9,3.4,0.4,9.7,21.3,20.5,1006.2,1.2,-0.3,10.0
2023-06-19,20.6,20.2,1005.9,-1.2,0.6,10.0,20.8,18.6,1008.1,-2.2,0.2,10.0,23.3,18.0,1004.8,-1.8,-0.7,10.0,20.2,18.5,1007.5,0.2,0.7,9.4
2023-06-20,18.2,18.1,1006.3,-0.0,0.1,10.0,24.2,18.8,1007.6,0.8,-0.2,9.7,25.3,19.4,1004.1,1.1,0.6,8.2,20.6,20.0,1008.4,1.3,-0.4,10.0
2023-06-21,19.8,19.5,1007.0,0.9,0.5,10.0,24.0,20.2,1008.5,0.9,0.1,9.3,20.8,19.6,1007.0,-3.7,0.4,10.0,18.0,17.2,1011.3,-2.8,0.8,10.0
2023-06-22,17.1,15.9,1009.7,-2.4,0.4,10.0,18.9,16.2,1011.0,-2.5,-0.1,10.0,19.6,16.4,1008.1,-2.5,-0.6,10.0,18.4,16.6,1010.4,-1.4,-0.2,9.7
2023-06-23,17.2,15.9,1008.6,-1.3,0.3,9.4,20.2,17.6,1010.0,-1.1,1.0,10.0,20.5,16.6,1007.2,-1.0,-0.3,8.1,18.2,17.0,1009.6,0.3,-0.5,9.9
2023-06-24,16.2,16.1,1009.1,-0.7,0.2,10.0,22.2,17.1,1008.9,-2.5,-0.4,8.0,23.6,18.3,1005.9,-1.8,-1.3,5.3,18.3,17.5,1009.6,-1.1,-0.8,3.4
2023-06-25,17.5,17.2,1008.8,0.1,0.0,4.1,23.5,17.4,1009.5,-2.8,0.2,2.4,24.7,17.4,1006.4,-1.3,-1.6,5.5,18.5,17.7,1009.9,1.4,0.2,0.4
2023-06-26,16.9,16.7,1010.1,1.3,0.0,10.0,24.1,18.6,1009.8,1.9,0.2,6.7,25.8,18.2,1006.0,2.6,-1.9,3.0,20.1,18.6,1008.7,2.3,-0.3,0.3
2023-06-27,19.6,18.8,1008.8,3.5,-0.1,9.8,23.8,18.2,1008.7,5.6,1.1,9.6,25.2,19.4,1005.2,5.4,0.1,7.2,21.2,19.6,1009.0,4.9,-0.5,10.0
2023-06-28,20.4,19.3,1008.0,5.5,0.7,10.0,24.4,19.0,1007.8,7.2,2.2,10.0,26.4,19.7,1004.1,5.6,0.8,10.0,22.0,19.9,1007.0,4.7,-0.7,9.5
2023-06-29,21.1,19.6,1006.1,4.5,0.2,10.0,24.5,19.7,1005.9,4.9,1.8,10.0,26.8,20.6,1002.3,3.3,0.5,10.0,22.9,20.8,1005.6,2.8,-0.7,9.8
2023-06-30,21.2,20.5,1004.5,3.1,0.3,9.9,25.2,21.2,1005.1,3.4,1.7,10.0,25.1,20.5,1001.9,3.2,-0.2,9.7,22.4,21.0,1004.2,2.7,-0.6,10.0
2023-07-01,21.1,20.7,1004.5,2.4,0.1,10.0,24.7,21.0,1004.7,5.3,-0.1,9.4,27.5,21.5,1001.4,5.3,-0.0,9.3,23.6,21.8,1006.1,4.4,-1.1,10.0
2023-07-02,22.0,21.8,1004.9,3.1,-0.6,10.0,24.7,21.4,1005.6,5.4,0.4,10.0,27.5,21.0,1001.5,5.2,-0.4,10.0,23.0,21.4,1006.4,4.9,-1.3,9.9
2023-07-03,21.2,20.7,1005.1,3.1,-0.5,10.0,24.4,21.0,1005.3,6.3,0.7,10.0,27.4,20.7,1001.1,4.9,-0.4,9.0,23.0,21.4,1006.5,3.8,-0.9,10.0
2023-07-04,21.8,21.4,1006.3,2.9,-0.1,10.0,19.3,16.3,1011.0,-4.2,1.3,10.0,21.4,16.2,1008.4,-3.9,0.3,10.0,18.4,15.9,1010.5,0.4,0.8,9.5
2023-07-05,17.9,14.2,1007.6,1.5,0.6,7.2,24.0,18.9,1006.4,5.4,1.3,6.7,26.3,19.9,1002.4,5.6,1.1,7.6,22.5,20.8,1005.0,4.9,-0.1,2.2
2023-07-06,21.6,20.5,1004.0,5.2,0.5,10.0,25.4,19.9,1003.5,6.8,1.7,10.0,27.4,20.6,1001.0,6.2,0.2,9.3,23.3,20.0,1003.9,5.3,-0.9,9.1
2023-07-07,21.8,20.5,1004.4,4.6,0.3,9.8,26.3,20.1,1004.6,5.4,2.2,10.0,27.7,20.9,1001.9,5.5,0.9,9.2,23.8,21.2,1006.4,4.2,-0.9,10.0
2023-07-08,22.6,21.8,1006.5,3.8,0.1,10.0,24.9,21.5,1007.4,5.1,0.8,10.0,25.2,21.5,1005.7,3.1,0.2,10.0,22.7,21.4,1008.7,3.6,-0.4,10.0
2023-07-09,20.9,20.7,1007.5,3.0,-0.2,10.0,24.3,21.0,1008.9,4.7,1.7,10.0,24.4,21.0,1006.5,2.5,0.4,9.8,21.7,20.7,1008.6,3.8,-0.4,7.1
2023-07-10,20.5,19.6,1006.7,4.4,0.2,8.7,25.2,19.4,1006.3,5.9,1.7,9.2,27.4,20.0,1002.4,5.1,0.6,2.9,23.0,20.7,1004.8,5.0,-0.8,7.0
2023-07-11,21.3,20.0,1004.9,5.0,0.0,7.7,25.6,19.7,1004.6,6.6,1.7,9.5,27.3,20.7,1001.7,5.8,-0.4,7.7,23.2,20.7,1005.3,5.1,-1.1,7.9
2023-07-12,21.7,20.4,1005.4,5.2,0.1,10.0,25.7,20.2,1004.8,6.2,1.0,8.9,27.7,20.7,1001.4,6.0,-0.5,4.5,23.0,21.0,1005.6,4.5,-1.6,5.2
2023-07-13,21.8,20.2,1005.0,4.9,-0.2,10.0,25.6,20.1,1005.1,5.7,0.7,9.8,28.1,19.9,1002.7,4.0,-0.2,3.6,23.0,21.0,1007.3,1.9,-0.8,9.5
2023-07-14,21.4,20.6,1008.3,-1.7,0.7,10.0,19.2,16.3,1011.8,-4.1,1.4,10.0,22.1,16.1,1008.3,-5.0,1.7,10.0,18.2,14.7,1011.4,-3.1,1.0,10.0
2023-07-15,17.0,14.0,1010.2,-2.7,0.7,0.9,23.2,15.1,1010.0,-4.6,-0.3,3.3,25.6,16.5,1006.5,-4.7,-0.3,9.7,20.4,16.7,1008.8,-2.0,0.5,0.3
2023-07-16,17.3,15.4,1007.9,-2.0,0.8,0.2,25.4,17.1,1008.9,-3.9,-1.6,2.6,25.9,16.4,1006.0,-4.0,-1.5,3.6,20.6,16.1,1008.0,-2.2,-1.1,0.9
2023-07-17,18.0,15.6,1008.0,-2.5,-0.7,0.4,24.7,15.5,1008.5,-4.4,-2.8,1.0,26.5,13.7,1005.2,-4.3,-2.8,0.8,20.8,13.9,1009.5,-2.3,-1.6,10.0
2023-07-18,18.7,16.5,1008.9,-3.8,-0.3,9.8,18.9,17.7,1010.3,-4.6,-1.0,10.0,19.4,18.4,1007.8,-4.7,-1.2,10.0,18.7,18.5,1010.4,-2.6,-1.1,10.0
2023-07-19,18.7,18.6,1008.4,-1.6,-1.6,10.0,20.3,19.8,1010.4,-0.3,-1.6,10.0,22.4,20.3,1007.7,2.4,-1.4,9.6,20.5,19.7,1010.6,1.8,-1.2,9.7
2023-07-20,19.3,19.1,1009.6,1.5,-0.7,9.9,23.1,20.4,1011.2,3.8,-0.6,7.8,25.1,20.6,1006.9,3.3,-0.4,7.4,21.2,19.8,1011.2,2.5,-0.1,9.0
2023-07-21,20.2,19.8,1010.6,2.6,0.6,10.0,24.7,19.2,1011.7,4.2,2.0,9.7,26.8,20.2,1007.8,3.7,2.0,3.5,22.1,19.4,1011.5,2.3,0.2,7.3
2023-07-22,21.1,20.7,1011.4,2.1,0.7,9.9,24.1,21.5,1012.4,3.6,1.6,9.8,27.6,21.3,1008.2,1.6,0.3,7.3,22.8,21.0,1011.3,1.8,-0.2,10.0
2023-07-23,21.5,20.9,1010.9,3.1,-0.1,9.8,25.5,21.7,1010.5,3.7,1.1,8.7,26.9,22.0,1007.0,3.7,0.0,9.0,22.7,20.8,1010.0,2.9,-0.6,9.8
2023-07-24,20.8,19.7,1008.6,3.3,-0.2,10.0,25.2,19.8,1008.7,5.0,1.3,10.0,27.2,20.2,1005.2,4.1,0.2,10.0,22.9,19.7,1008.8,2.8,-1.3,10.0
2023-07-25,21.0,20.0,1008.7,2.8,-0.0,9.8,25.8,20.1,1008.7,4.7,1.4,9.9,27.7,20.8,1004.2,3.9,0.2,9.9,23.2,19.8,1007.8,2.6,-1.2,10.0
2023-07-26,21.0,19.9,1007.6,2.4,-0.5,9.8,25.5,20.6,1007.7,2.7,-0.7,9.0,25.5,21.4,1005.3,0.5,-0.2,10.0,22.6,21.2,1006.9,0.9,-1.6,9.9
2023-07-27,21.2,20.0,1005.9,0.9,-1.4,10.0,24.9,20.4,1006.4,2.1,-1.1,10.0,25.6,19.9,1003.1,0.6,-1.7,10.0,21.9,20.4,1005.8,-0.6,-0.7,9.9
2023-07-28,20.6,19.7,1004.5,-1.3,-0.6,10.0,23.5,20.4,1005.2,-1.0,-0.9,10.0,21.8,20.0,1003.5,-1.9,1.0,9.6,19.8,19.1,1006.2,-1.6,0.4,6.2
2023-07-29,19.5,18.8,1004.8,-1.5,0.2,9.3,23.4,19.8,1007.1,-1.0,-0.4,7.8,27.6,20.3,1001.3,0.1,-0.2,9.3,21.1,20.5,1006.1,0.8,-0.2,10.0
2023-07-30,20.1,19.7,1004.8,0.8,-0.4,10.0,24.5,21.5,1005.9,2.6,0.9,3.6,26.5,21.3,1002.0,3.2,0.4,8.4,21.9,20.5,1006.6,3.0,-0.7,9.9
2023-07-31,20.7,20.2,1006.1,2.6,-0.1,10.0,24.8,20.2,1007.5,4.3,0.7,5.8,23.7,20.3,1004.6,2.9,-0.9,8.4,21.6,20.3,1008.1,2.3,-0.6,9.6
2023-08-01,20.8,20.0,1006.9,2.1,0.1,10.0,23.5,20.3,1007.7,1.7,-0.5,9.8,24.2,20.4,1003.6,1.7,-0.7,6.6,20.8,20.0,1007.9,1.0,-0.5,10.0
2023-08-02,20.1,19.9,1006.4,0.0,-0.0,10.0,22.2,20.8,1007.7,-0.2,-0.7,10.0,22.9,20.7,1004.4,0.9,-1.3,9.9,20.1,19.7,1007.4,0.9,-0.1,9.9
2023-08-03,19.7,19.2,1006.2,0.5,-0.1,9.9,22.7,19.7,1007.4,1.7,-0.9,9.9,24.3,20.3,1004.0,2.0,-1.4,9.6,20.9,20.1,1007.6,1.5,-0.3,10.0
2023-08-04,20.2,19.9,1006.8,-0.2,0.5,9.8,24.7,21.7,1008.1,1.2,-0.7,9.6,26.5,20.2,1003.7,1.8,-1.6,9.8,22.3,20.4,1007.0,1.9,0.0,9.2
2023-08-05,20.9,20.3,1005.7,0.5,0.1,10.0,26.2,20.7,1006.4,1.2,-1.2,9.9,27.0,20.1,1001.4,1.4,-2.1,10.0,22.3,21.1,1004.7,1.5,0.1,9.7
2023-08-06,21.7,20.8,1003.4,0.4,-0.1,5.4,26.0,21.9,1003.7,-0.1,-1.2,9.3,25.4,20.9,999.9,1.1,-1.7,9.1,21.4,20.4,1003.7,-0.5,-0.7,9.4
2023-08-07,20.3,19.9,1002.7,-0.8,-0.5,9.7,24.9,21.1,1004.5,-0.7,-2.3,7.0,23.5,20.7,1001.4,0.7,-2.9,9.0,21.5,20.3,1005.1,0.4,-0.5,9.9
2023-08-08,19.8,19.5,1004.0,-0.8,-0.2,9.9,24.7,21.4,1005.8,-0.1,-2.3,5.4,24.3,20.9,1003.5,1.4,-1.4,8.9,20.8,20.1,1007.3,0.8,-0.7,7.1
2023-08-09,20.8,20.3,1006.7,-0.1,-0.5,10.0,25.0,20.3,1008.0,1.3,-2.0,6.1,25.4,20.9,1005.2,2.5,-1.5,6.2,22.0,20.7,1008.8,1.4,-0.1,9.5
2023-08-10,20.9,20.5,1007.9,0.6,-0.1,9.6,25.7,20.5,1009.3,0.2,-2.0,3.8,26.7,20.9,1005.0,1.0,-2.5,4.5,21.9,20.8,1008.5,1.1,0.2,5.0
2023-08-11,20.2,19.5,1006.3,1.1,-0.1,4.0,25.8,21.8,1006.0,1.2,-1.2,2.8,25.6,20.8,1002.3,1.0,-0.7,2.9,21.9,20.1,1006.3,1.6,-0.5,10.0
2023-08-12,19.7,19.4,1004.7,1.0,-0.1,8.2,25.7,20.3,1005.5,1.6,0.0,4.0,26.9,20.4,1002.2,0.5,-0.3,4.6,22.1,20.6,1006.8,-0.2,0.9,6.7
2023-08-13,20.2,19.9,1005.5,-0.5,1.0,4.6,25.8,20.9,1006.7,-1.8,0.6,9.4,26.6,20.7,1002.1,-2.1,1.0,3.6,21.2,20.5,1006.4,0.4,-0.7,3.2
2023-08-14,19.7,19.5,1006.5,0.6,0.1,10.0,23.8,21.6,1008.2,-0.9,-1.4,9.3,25.8,19.5,1003.6,0.5,-1.4,2.5,21.5,19.3,1008.7,2.2,-0.5,6.3
2023-08-15,20.1,19.4,1008.4,0.4,-0.7,10.0,23.5,20.6,1010.1,1.3,-0.8,8.2,25.7,19.8,1005.9,1.2,-1.3,2.4,21.3,19.6,1009.8,1.4,-0.5,1.1
2023-08-16,19.3,18.6,1009.2,1.1,0.1,2.6,25.0,19.6,1009.5,1.8,-0.2,4.7,27.4,19.4,1005.5,1.3,-0.4,6.8,22.7,20.5,1008.8,1.9,0.1,8.7
2023-08-17,20.6,20.2,1008.8,1.1,-0.3,9.1,25.8,22.0,1008.9,-0.1,0.6,6.6,27.7,20.5,1005.7,0.3,-1.5,9.0,22.3,21.2,1008.9,-0.9,0.7,8.4
2023-08-18,20.3,19.7,1007.2,-1.6,0.2,9.4,25.6,21.8,1009.0,-1.7,-1.1,7.7,26.6,20.9,1005.6,-0.3,-2.2,8.3,21.9,20.4,1009.2,-1.5,-0.2,9.3
2023-08-19,19.4,17.9,1009.4,-1.5,-0.1,9.8,26.2,19.3,1009.9,-0.4,-2.6,9.1,28.1,17.9,1005.8,0.2,-3.0,8.0,23.2,18.7,1009.0,-0.7,-0.5,10.0
2023-08-20,20.8,17.5,1008.4,-0.6,-0.6,9.5,25.7,19.8,1010.1,2.1,-1.0,9.6,26.8,20.0,1005.7,1.6,-1.5,8.3,22.3,20.1,1010.0,1.5,0.2,7.6
2023-08-21,20.4,19.7,1009.1,1.5,0.1,9.9,23.9,19.8,1010.3,1.8,1.1,9.8,25.8,20.6,1006.2,-0.3,-0.5,10.0,20.8,20.1,1009.8,0.3,-0.0,8.7
2023-08-22,19.5,19.4,1008.5,0.8,0.5,7.2,24.8,21.1,1008.9,0.6,0.3,4.8,24.5,20.8,1005.1,-1.0,-1.0,8.4,21.2,20.5,1008.0,0.1,-0.5,3.2
2023-08-23,20.2,19.9,1007.5,0.8,-0.1,9.5,22.3,19.8,1007.8,1.2,-1.2,7.8,23.6,19.5,1005.0,1.1,-3.1,9.7,21.0,19.2,1008.3,-0.2,-1.5,10.0
2023-08-24,19.5,18.8,1008.4,-0.3,-1.5,9.1,20.4,19.1,1011.3,-1.0,-3.2,10.0,21.9,19.3,1007.4,0.4,-1.9,9.6,19.8,19.0,1011.3,1.5,-1.1,8.2
2023-08-25,19.3,18.6,1008.6,1.2,-0.8,9.3,21.2,19.1,1010.0,3.6,-1.5,9.0,24.3,19.2,1004.7,3.6,-0.9,10.0,20.9,19.5,1008.0,3.0,-1.3,10.0
2023-08-26,20.5,20.2,1005.5,3.2,-0.6,10.0,24.0,19.5,1004.5,5.9,0.1,10.0,26.0,20.5,1000.2,3.9,0.3,9.7,21.8,20.7,1004.1,1.6,0.0,10.0
2023-08-27,18.1,17.2,1004.8,-3.8,1.7,10.0,18.4,15.6,1007.5,-4.6,1.1,10.0,19.0,16.6,1005.5,-3.7,1.0,10.0,18.4,15.4,1008.6,-2.5,0.1,9.9
2023-08-28,18.3,15.1,1007.8,-2.5,-0.2,10.0,18.6,16.0,1010.8,-2.3,-2.8,10.0,20.5,15.1,1008.7,-2.5,-2.5,10.0,17.1,14.8,1011.6,-1.5,-0.8,6.8
2023-08-29,16.4,14.7,1011.4,-1.4,-1.1,10.0,20.6,15.0,1013.1,-2.4,-3.2,9.7,21.6,14.9,1009.8,-2.3,-2.0,10.0,17.3,15.2,1013.7,-1.5,-1.0,1.5
2023-08-30,16.2,13.1,1013.8,-1.6,-0.7,7.1,21.6,14.0,1014.5,-3.0,-2.1,2.1,23.0,14.1,1011.5,-3.1,-2.8,4.9,16.7,14.5,1014.6,-1.5,-0.6,1.1
2023-08-31,13.5,12.5,1013.4,-2.0,-0.3,0.0,21.2,14.1,1014.5,-3.1,-2.2,0.4,23.4,12.9,1009.8,-2.3,-2.3,3.0,16.2,14.1,1013.5,-1.2,-0.9,0.2
2023-09-01,13.7,12.5,1012.3,-1.8,0.2,0.0,22.2,14.8,1013.4,-3.7,-2.1,1.1,23.9,14.5,1010.4,-3.9,-1.7,6.2,18.3,13.7,1012.9,-2.4,-0.3,1.9
2023-09-02,17.0,13.8,1011.9,-2.6,0.6,0.0,23.4,16.1,1012.3,-4.8,-2.4,6.4,24.6,16.3,1008.6,-3.7,-1.6,3.4,19.8,16.1,1010.4,-2.6,-0.2,0.5
