date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,21.5,18.7,1015.1,-0.0,-0.6,8.7,25.6,16.4,1017.2,1.6,-0.4,7.2,27.3,19.9,1012.8,1.5,1.0,2.5,21.5,19.9,1015.5,1.3,0.1,1.6
2023-05-03,21.7,20.1,1014.1,0.3,-0.0,5.2,26.8,21.7,1015.9,2.9,-0.0,9.7,28.0,22.5,1010.5,2.3,0.6,3.7,23.4,22.4,1012.5,2.0,-0.3,9.3
2023-05-04,23.8,23.1,1010.0,1.6,-0.2,10.0,28.7,22.7,1011.1,4.0,0.7,5.8,29.8,22.6,1004.6,3.0,0.8,3.7,24.0,22.7,1007.4,1.5,0.4,2.2
2023-05-05,23.4,23.0,1006.1,1.5,0.0,5.3,28.5,21.4,1007.1,3.3,1.9,7.7,28.1,23.0,1002.5,2.1,0.6,7.3,24.5,21.8,1006.1,2.1,0.0,2.7
2023-05-06,24.1,23.2,1004.1,2.3,0.1,7.5,28.8,22.7,1005.6,4.5,1.6,7.3,27.0,24.4,1001.6,2.7,0.9,6.7,25.4,24.2,1005.6,2.0,0.4,9.9
2023-05-07,23.6,23.5,1005.1,-1.2,0.2,10.0,21.1,20.5,1008.7,-2.3,-0.6,10.0,21.3,20.5,1006.9,-2.1,-1.0,10.0,20.2,18.1,1010.5,-2.6,-0.3,10.0
2023-05-08,19.4,16.4,1011.2,-2.7,-0.8,10.0,20.1,17.5,1014.2,-2.1,-1.0,9.6,25.2,19.2,1011.1,-0.8,-1.3,9.8,20.9,17.4,1013.7,-1.9,-0.4,9.2
2023-05-09,18.7,17.7,1013.9,-1.5,-0.1,10.0,19.8,17.3,1014.9,-1.0,-0.9,8.6,24.2,19.9,1011.8,0.5,0.4,10.0,21.9,20.8,1014.2,0.4,-0.6,10.0
2023-05-10,21.0,20.4,1013.8,0.6,-0.6,10.0,23.7,19.3,1014.8,1.0,-0.5,6.6,24.6,20.1,1012.4,0.8,0.5,9.2,22.2,21.2,1014.9,0.7,0.6,7.1
2023-05-11,22.0,20.4,1014.6,0.4,-0.4,10.0,23.5,20.0,1017.3,-0.9,-0.5,10.0,21.6,21.0,1014.8,-1.7,-1.3,10.0,19.8,18.6,1016.4,-1.7,-0.5,10.0
2023-05-12,18.9,18.3,1015.8,-1.7,-0.5,10.0,18.7,17.9,1018.0,-1.4,-0.6,10.0,21.4,19.6,1014.9,0.0,-0.1,9.9,19.6,19.3,1016.0,-1.1,0.2,8.5
2023-05-13,19.2,18.8,1014.5,-1.2,-0.2,10.0,23.0,18.1,1015.5,-1.4,-0.9,8.2,23.5,18.1,1012.8,-0.3,-0.2,9.9,21.9,19.5,1014.0,-0.4,0.2,9.4
2023-05-14,20.2,19.5,1011.8,-0.6,-0.6,10.0,23.6,19.2,1013.2,-0.7,-0.4,10.0,22.9,19.7,1010.8,0.3,-0.6,9.9,21.2,19.1,1012.1,-0.0,0.7,10.0
2023-05-15,20.4,19.4,1010.8,-0.7,-0.1,10.0,26.0,19.6,1011.3,0.7,0.2,10.0,28.3,19.5,1007.8,1.1,0.4,6.6,22.1,20.4,1010.7,1.7,-0.4,9.3
2023-05-16,21.2,20.9,1009.6,0.9,0.1,6.9,27.0,21.4,1010.2,2.8,0.4,10.0,26.7,22.2,1007.0,3.4,0.5,5.6,23.8,22.4,1010.0,2.0,-0.4,9.6
2023-05-17,23.4,22.9,1008.0,2.0,-0.1,10.0,27.9,24.4,1008.4,2.8,1.0,4.6,27.6,24.1,1005.1,3.6,0.8,5.6,24.7,24.3,1008.3,1.2,-0.0,9.4
2023-05-18,23.8,23.6,1007.2,-0.2,0.3,10.0,29.0,25.3,1008.3,0.9,1.1,3.2,29.5,25.2,1004.3,0.8,0.8,2.8,24.8,24.0,1008.7,-0.5,-0.7,9.9
2023-05-19,23.8,23.7,1007.6,0.4,-0.2,10.0,28.7,23.9,1009.7,0.5,-0.5,7.0,27.9,25.1,1007.1,0.7,0.3,9.4,24.1,23.9,1009.5,-0.3,-0.8,5.4
2023-05-20,23.5,22.9,1008.1,1.0,-0.1,7.3,28.5,25.8,1010.1,2.0,0.2,9.6,28.1,25.0,1007.1,2.1,0.1,5.9,24.8,24.1,1011.0,1.2,-0.0,10.0
2023-05-21,24.0,23.9,1009.5,1.2,0.1,10.0,29.2,25.8,1010.2,2.6,1.0,3.2,28.2,24.6,1007.8,2.4,1.3,7.9,25.6,25.0,1009.6,1.9,-0.0,5.9
2023-05-22,25.1,24.9,1008.0,1.7,0.7,10.0,29.3,25.9,1009.1,1.3,2.1,9.5,27.8,24.5,1007.5,-1.2,0.1,9.9,21.9,19.4,1010.5,-2.9,-1.2,10.0
2023-05-23,20.2,18.0,1010.5,-2.5,-1.3,10.0,22.3,18.5,1012.0,-2.2,-1.6,10.0,26.0,21.1,1008.7,0.5,-1.5,10.0,23.8,21.5,1011.6,1.3,-1.1,10.0
2023-05-24,22.4,21.0,1010.1,0.6,-0.6,9.4,25.4,22.3,1011.8,1.5,0.2,10.0,25.3,23.3,1010.0,1.1,0.6,10.0,24.1,23.4,1012.0,0.0,0.1,10.0
2023-05-25,22.7,22.6,1012.0,-0.3,-0.8,8.7,28.3,23.8,1012.9,1.2,-0.6,8.1,28.0,24.0,1010.2,1.3,-0.6,8.2,24.3,23.6,1013.6,0.9,0.6,9.5
2023-05-26,24.3,23.9,1012.2,0.7,-0.3,10.0,29.2,25.7,1013.4,1.6,0.0,6.5,28.1,24.9,1009.7,0.9,-0.1,5.8,24.7,23.7,1012.5,1.1,-0.3,9.5
2023-05-27,24.3,23.7,1010.7,0.7,-0.4,9.7,29.0,23.4,1012.1,2.2,-0.2,5.9,30.5,23.7,1008.4,1.5,0.4,2.0,25.1,24.0,1011.0,1.3,0.1,1.4
2023-05-28,25.1,23.7,1010.8,0.4,0.4,4.6,29.2,23.4,1011.4,0.5,0.2,5.7,31.0,23.4,1007.7,0.2,0.1,2.7,27.9,25.9,1009.6,-0.1,0.3,0.0
2023-05-29,23.8,23.6,1009.0,1.3,0.4,5.0,30.6,24.5,1009.4,-0.0,1.8,3.4,32.8,24.6,1005.5,-0.5,0.8,2.0,28.8,26.4,1006.6,-0.6,0.4,0.8
2023-05-30,27.4,26.8,1005.3,-0.4,0.1,2.0,33.9,25.8,1005.5,-2.0,0.2,0.6,34.7,24.9,1001.1,-1.6,0.3,2.3,28.7,25.1,1003.4,-2.3,-0.0,3.1
2023-05-31,26.9,25.0,1002.7,-2.0,-0.0,3.4,31.9,25.6,1003.6,-2.7,-0.6,2.7,32.3,26.6,1000.8,-1.4,-0.7,3.6,28.4,26.9,1003.4,-0.7,-0.2,7.9
2023-06-01,26.5,25.7,1002.8,-0.7,-0.5,4.5,30.4,26.8,1004.2,-0.7,0.2,1.8,31.8,26.0,1000.6,-0.2,1.0,6.7,29.2,26.4,1003.8,-0.1,0.1,4.0
2023-06-02,27.1,26.9,1004.0,0.0,0.0,3.9,31.2,27.2,1006.1,-0.2,1.2,1.9,31.6,26.9,1003.2,0.0,0.3,5.7,27.7,26.7,1007.2,0.6,-0.8,3.4
2023-06-03,25.8,25.3,1007.9,1.2,0.4,10.0,29.0,25.6,1009.6,-0.2,-0.1,9.2,30.2,26.2,1007.2,0.9,-0.2,9.9,26.1,25.2,1010.3,-0.4,-0.9,7.8
2023-06-04,25.7,24.3,1009.7,-0.0,0.1,6.8,29.9,26.4,1010.0,0.1,-0.5,3.6,28.5,24.6,1007.6,1.1,-0.6,8.9,26.8,24.9,1010.0,-0.2,-0.4,3.3
2023-06-05,26.0,24.0,1008.8,-0.2,-0.2,7.5,29.7,24.9,1009.8,1.0,-1.0,3.1,29.1,24.2,1007.4,1.0,-0.2,3.2,27.4,24.5,1010.0,-0.2,-0.7,2.6
2023-06-06,24.2,24.0,1007.9,-1.0,-0.8,1.6,29.6,24.1,1009.2,0.3,-1.1,3.3,26.6,25.3,1007.9,1.3,-0.0,10.0,25.2,24.1,1009.8,-0.3,-0.7,9.9
2023-06-07,24.7,24.2,1009.3,0.7,-0.8,10.0,25.2,24.7,1010.3,0.6,0.3,3.4,26.6,25.8,1008.5,1.1,0.5,9.7,25.4,24.8,1009.8,0.1,-0.5,9.7
2023-06-08,24.7,24.5,1008.7,0.2,-0.3,8.8,28.3,25.6,1009.1,1.3,0.3,7.3,28.0,24.8,1005.7,1.2,1.0,7.4,25.7,24.6,1007.4,-0.2,0.5,10.0
2023-06-09,24.3,24.1,1005.6,0.1,0.6,10.0,28.7,25.7,1006.0,0.2,-0.2,6.0,27.0,25.3,1003.0,0.6,0.1,9.6,25.5,24.6,1004.6,0.5,-0.1,9.9
2023-06-10,24.5,24.3,1002.7,-0.3,0.3,10.0,28.4,25.7,1003.5,0.3,0.4,9.9,27.3,24.8,1001.0,-0.2,-0.9,10.0,25.6,24.9,1003.4,-0.2,-0.4,3.8
2023-06-11,24.1,24.1,1001.9,-1.0,-0.3,10.0,29.6,23.8,1003.2,-1.4,-1.4,5.6,31.1,23.2,1000.3,0.1,-0.7,2.0,27.4,25.6,1003.4,0.7,-0.1,7.9
2023-06-12,25.7,24.9,1002.6,-0.1,-0.4,9.1,31.1,23.5,1003.0,-1.0,-1.0,1.7,32.5,22.7,1000.4,-0.1,-0.7,6.4,25.8,24.6,1003.2,1.4,0.5,8.4
2023-06-13,26.4,25.4,1002.3,0.2,0.4,9.1,31.1,26.2,1003.1,0.5,1.0,7.7,27.8,25.9,1002.2,-0.9,-0.6,10.0,25.2,24.9,1005.5,1.1,0.2,10.0
2023-06-14,24.4,24.1,1004.7,0.6,0.2,10.0,27.0,26.0,1006.1,-0.3,-0.7,9.6,25.8,24.1,1005.0,-1.5,-0.8,10.0,24.6,23.2,1007.2,-1.1,-0.1,10.0
2023-06-15,23.8,22.5,1005.5,-1.4,-0.6,9.7,27.2,23.3,1007.6,-1.8,-2.0,10.0,27.2,25.0,1004.9,-0.8,-0.6,9.9,25.1,24.6,1007.7,-0.9,-0.7,10.0
2023-06-16,24.9,23.9,1005.8,-0.7,-1.0,10.0,26.2,24.1,1008.0,0.5,-0.7,10.0,25.0,24.7,1006.4,1.5,-0.2,10.0,24.5,24.2,1009.9,1.3,-0.1,10.0
2023-06-17,24.0,23.8,1008.8,1.2,-0.2,10.0,25.6,24.8,1011.5,1.3,-0.6,10.0,26.2,25.2,1008.9,1.4,-0.3,10.0,25.1,24.4,1010.9,0.9,-0.5,9.7
2023-06-18,24.1,23.8,1009.5,1.0,-0.6,10.0,27.6,24.8,1010.6,3.1,0.6,9.8,27.0,24.9,1007.4,2.2,0.8,10.0,24.8,24.3,1009.1,1.1,-0.3,10.0
2023-06-19,24.6,24.4,1007.9,1.3,0.1,9.9,29.1,25.4,1009.3,2.4,1.3,9.1,29.9,24.6,1005.5,2.3,0.4,9.8,26.3,24.9,1008.1,1.9,0.4,7.9
2023-06-20,25.4,24.7,1006.7,1.6,0.9,8.6,29.7,26.2,1008.2,2.3,1.7,3.6,30.7,25.5,1004.3,3.0,0.7,3.0,26.6,25.3,1008.4,1.6,0.4,4.6
2023-06-21,25.1,24.5,1007.9,1.2,0.6,9.6,30.1,24.9,1008.3,1.8,2.2,9.5,30.3,25.2,1005.2,2.4,0.6,9.9,26.7,25.6,1008.1,1.7,0.6,10.0
2023-06-22,24.9,24.7,1007.5,1.1,0.8,6.8,30.3,24.9,1008.1,2.8,1.8,8.7,30.6,25.1,1004.8,2.4,1.2,9.6,26.7,25.1,1007.6,1.9,0.2,9.9
2023-06-23,25.3,24.5,1006.2,1.8,0.5,10.0,29.7,25.4,1008.1,2.5,1.0,10.0,26.4,25.5,1006.1,2.5,0.6,10.0,25.3,24.9,1008.5,1.4,0.1,10.0
2023-06-24,24.3,24.3,1007.4,1.0,-0.6,10.0,27.8,25.0,1008.5,2.5,-0.1,10.0,26.7,24.7,1007.1,1.3,-0.5,10.0,25.1,24.4,1009.7,1.4,-0.3,10.0
2023-06-25,24.3,24.0,1008.4,0.7,-0.2,9.9,29.4,26.4,1009.3,1.9,0.2,8.4,28.3,25.2,1007.5,1.4,0.3,9.5,25.4,24.3,1010.6,0.2,-0.7,9.8
2023-06-26,25.3,24.4,1009.2,-0.2,-0.3,10.0,29.4,25.5,1010.0,0.8,-0.4,8.5,26.6,24.8,1008.7,0.3,-0.7,9.9,25.1,24.2,1011.2,-0.5,-1.2,10.0
2023-06-27,24.5,24.3,1009.1,-0.4,-0.8,9.9,29.2,24.8,1010.8,0.1,-0.2,10.0,28.5,24.7,1009.8,1.6,-1.1,9.9,25.2,24.3,1012.3,0.8,-0.7,9.9
2023-06-28,26.0,24.3,1010.6,0.2,-0.5,6.7,29.2,24.6,1012.1,1.8,-0.2,9.6,27.3,25.2,1008.8,0.5,-0.4,9.8,25.5,24.5,1010.5,1.1,-0.4,7.6
2023-06-29,25.0,24.4,1008.2,-0.7,0.1,9.9,29.8,24.8,1008.0,1.0,0.2,4.6,29.3,25.1,1005.2,1.6,-1.1,10.0,25.8,25.2,1007.3,1.1,0.2,9.9
2023-06-30,25.5,25.1,1005.3,0.7,0.3,10.0,29.3,25.8,1007.4,1.8,0.4,10.0,29.7,25.9,1004.1,1.7,0.0,9.7,26.7,25.9,1006.7,1.6,0.1,10.0
2023-07-01,25.7,25.0,1005.9,1.6,0.4,10.0,28.5,27.0,1008.2,1.3,0.5,9.6,29.8,25.4,1005.6,2.1,-0.1,9.5,26.3,25.5,1008.7,1.3,0.1,10.0
2023-07-02,25.7,24.9,1007.5,0.7,0.2,10.0,29.4,26.0,1009.0,1.3,0.2,9.5,27.1,25.2,1007.2,1.3,-0.7,9.9,25.7,24.6,1010.5,1.7,-0.3,10.0
2023-07-03,25.1,24.2,1008.6,1.5,0.2,9.4,28.9,25.1,1010.1,2.2,0.7,6.9,28.0,24.4,1008.0,2.6,0.4,9.7,25.6,24.5,1010.1,1.8,-0.2,10.0
2023-07-04,24.7,24.1,1008.6,1.7,1.0,10.0,29.3,25.4,1009.9,2.6,1.3,9.2,28.0,24.8,1007.5,2.4,2.0,10.0,25.5,25.0,1009.6,1.4,0.3,9.8
2023-07-05,25.4,25.2,1007.8,1.7,0.7,10.0,30.0,25.0,1009.4,3.2,2.6,9.6,30.4,25.7,1006.7,2.8,1.2,8.1,26.7,25.3,1008.4,2.2,0.6,8.1
2023-07-06,26.1,25.6,1008.2,1.8,1.1,9.9,30.3,24.8,1009.6,3.2,2.5,7.3,30.9,24.5,1006.9,3.2,1.4,4.9,26.3,25.0,1009.0,2.2,0.6,9.4
2023-07-07,25.9,25.3,1009.0,2.3,0.8,7.2,30.3,25.1,1010.6,3.5,2.4,9.2,30.9,24.5,1007.6,2.7,1.3,5.2,26.4,24.8,1010.4,2.2,0.5,2.2
2023-07-08,25.9,25.3,1010.6,1.8,0.9,7.1,30.2,24.7,1011.5,3.0,2.1,5.9,31.0,24.7,1008.5,2.3,1.3,3.1,26.3,25.0,1010.2,1.8,0.2,0.4
2023-07-09,26.0,25.4,1009.6,1.8,1.1,8.7,30.3,24.9,1010.8,2.1,2.5,6.9,31.4,25.1,1008.3,1.6,1.4,3.0,27.3,25.9,1010.1,1.8,0.8,0.7
2023-07-10,25.4,24.9,1008.8,1.2,1.0,8.4,30.6,24.8,1009.5,1.6,2.4,4.8,31.8,24.6,1006.6,2.0,1.0,3.7,26.7,25.1,1008.6,1.6,0.7,2.9
2023-07-11,25.2,24.7,1008.5,1.4,0.6,2.2,30.7,25.0,1009.7,2.5,1.7,2.9,31.6,25.5,1006.6,2.3,1.3,3.5,26.6,25.4,1008.7,1.7,0.1,0.8
2023-07-12,25.5,25.0,1009.0,1.6,0.3,7.3,30.7,24.9,1009.4,1.8,0.6,3.4,30.4,25.3,1006.6,2.5,0.7,4.1,26.6,25.5,1009.1,1.4,0.3,0.7
2023-07-13,25.3,24.7,1007.7,1.1,0.5,7.3,30.6,24.5,1008.6,1.5,0.5,5.6,32.4,24.3,1004.5,2.1,0.9,9.4,26.8,25.3,1006.4,1.5,0.1,9.5
2023-07-14,26.0,24.9,1006.7,0.5,1.2,9.9,31.3,25.3,1006.8,0.7,1.3,1.7,33.8,24.6,1001.5,0.0,1.2,2.4,28.7,25.8,1003.5,0.2,1.2,1.1
2023-07-15,28.5,27.5,1002.1,0.0,0.1,5.6,32.9,26.7,1002.2,0.3,-0.3,8.3,33.7,26.2,998.4,0.1,-0.7,4.4,30.1,26.7,1002.2,0.8,0.0,10.0
2023-07-16,26.8,25.6,999.6,-1.1,-0.9,7.9,30.9,25.6,1000.6,-2.3,-2.3,3.4,29.6,25.5,998.3,-0.8,-2.5,4.7,26.8,23.9,1001.3,-1.1,-2.5,10.0
2023-07-17,26.2,24.0,999.7,-1.5,-3.2,9.7,28.6,25.0,1001.3,-1.5,-3.9,9.5,27.5,25.2,1000.7,-0.7,-2.6,10.0,25.3,24.7,1005.0,-0.5,-2.6,10.0
2023-07-18,25.2,24.7,1004.4,-0.4,-2.4,10.0,27.7,24.7,1007.0,2.1,-2.6,9.9,27.2,25.8,1006.5,0.9,-1.5,10.0,25.1,24.7,1009.0,0.0,-1.2,10.0
2023-07-19,24.7,24.5,1007.9,-0.5,-1.0,10.0,28.7,26.3,1009.8,0.0,-0.8,9.9,27.2,25.9,1007.8,0.3,-0.3,9.9,25.7,25.0,1009.8,-0.4,-0.9,10.0
2023-07-20,25.8,25.5,1008.8,-0.1,-0.3,10.0,29.7,24.9,1009.6,2.2,0.4,9.6,28.0,25.5,1007.2,1.3,-0.2,9.7,25.9,25.1,1010.4,0.8,-0.4,9.6
2023-07-21,26.1,26.0,1009.5,0.4,0.3,10.0,30.7,25.5,1010.7,1.4,1.3,9.4,28.9,25.8,1007.9,1.3,0.0,8.0,26.3,25.4,1011.5,0.9,-0.3,10.0
2023-07-22,25.7,24.9,1010.8,1.1,-0.1,10.0,30.1,26.6,1012.0,1.4,1.0,9.9,30.8,25.3,1008.9,1.8,0.6,10.0,26.9,25.5,1012.2,1.4,0.2,7.9
2023-07-23,26.6,24.9,1010.8,0.5,0.5,9.8,30.4,24.8,1011.2,0.9,0.9,8.8,30.9,25.2,1007.2,1.0,-0.2,8.8,26.8,25.2,1009.6,1.4,-0.0,5.6
2023-07-24,25.9,24.7,1008.4,0.6,0.6,6.2,30.4,25.7,1009.7,1.0,0.3,6.2,31.9,24.7,1005.6,1.0,0.4,4.7,26.8,25.4,1008.4,1.2,0.2,9.9
2023-07-25,27.3,25.8,1007.2,0.1,0.7,9.5,31.0,27.1,1008.5,0.6,1.2,3.3,31.2,25.2,1004.5,-0.8,0.8,8.2,28.2,26.4,1006.0,-0.8,0.1,10.0
2023-07-26,25.8,25.0,1004.8,-1.3,0.2,7.0,32.4,25.0,1004.1,-2.1,0.3,2.9,33.1,25.2,1000.8,-1.8,-0.2,6.9,28.5,25.4,1001.6,-1.7,-0.1,3.2
2023-07-27,27.4,24.4,999.7,-2.2,-0.6,1.0,32.0,24.2,999.8,-3.6,-1.0,8.0,32.4,24.6,996.2,-2.3,0.0,5.5,28.1,25.3,998.0,-1.3,0.4,8.3
2023-07-28,27.1,24.8,995.3,-2.0,0.5,8.9,31.1,24.9,997.2,-1.8,1.4,7.4,32.7,23.9,995.7,-1.0,0.3,10.0,28.5,26.2,1000.4,0.2,-0.8,8.0
2023-07-29,26.1,25.3,1000.6,0.8,-0.7,6.9,26.2,25.9,1003.6,1.3,0.0,10.0,27.1,25.7,1002.3,1.9,-0.3,10.0,25.6,25.2,1005.5,0.9,-0.4,10.0
2023-07-30,25.0,24.8,1005.3,0.3,0.1,10.0,27.7,25.8,1007.4,0.7,-0.1,9.9,27.2,26.0,1005.3,0.5,-0.8,10.0,26.4,25.1,1008.0,0.3,-0.3,10.0
2023-07-31,24.7,24.3,1007.0,-0.4,-0.7,9.5,29.4,25.9,1008.4,0.3,-0.6,6.6,29.2,24.6,1005.1,0.9,-1.4,8.5,26.5,24.5,1007.4,0.8,-0.1,9.6
2023-08-01,26.3,23.3,1005.2,-0.1,0.3,9.3,29.4,25.7,1006.5,0.4,-0.3,9.5,28.4,25.6,1003.4,0.6,0.2,10.0,26.6,24.7,1005.9,0.6,0.2,10.0
2023-08-02,24.6,24.5,1004.1,-0.6,0.2,9.4,29.9,25.7,1005.6,-0.5,-0.2,5.5,30.9,24.5,1002.4,0.4,1.4,4.0,27.1,25.5,1004.1,1.1,0.3,5.8
2023-08-03,26.5,25.4,1002.6,0.7,0.7,0.5,31.6,25.4,1003.6,0.3,0.9,6.0,33.0,25.1,1000.4,0.7,1.0,2.7,28.2,25.9,1003.8,1.9,0.6,2.9
2023-08-04,26.9,26.0,1004.0,1.0,1.1,8.5,31.3,27.2,1005.1,1.5,1.0,3.9,30.2,26.4,1003.2,3.1,1.5,9.4,27.4,26.2,1005.5,1.5,0.8,9.3
2023-08-05,26.3,25.7,1004.1,1.2,0.7,4.1,30.5,27.3,1005.6,2.3,1.6,3.8,31.1,25.6,1003.5,2.4,1.7,7.7,27.3,25.3,1004.3,1.6,0.8,8.9
2023-08-06,25.8,25.2,1002.3,1.1,0.4,8.5,30.8,25.2,1003.0,2.1,2.2,1.9,31.2,25.0,1000.0,2.3,1.2,3.2,27.3,25.2,1002.7,1.4,0.8,5.2
2023-08-07,25.7,25.1,1001.4,1.2,0.4,1.4,30.7,24.7,1003.2,1.5,1.3,3.0,30.5,25.4,999.6,2.1,1.5,5.4,27.1,25.8,1002.7,1.3,0.5,6.6
2023-08-08,25.7,24.9,1002.5,1.2,0.7,0.9,30.9,24.9,1004.5,1.7,2.2,3.3,31.5,24.3,1002.5,1.9,1.3,8.2,27.4,25.1,1004.9,1.5,1.0,10.0
2023-08-09,26.3,25.3,1004.2,1.3,0.7,9.8,31.6,26.2,1006.3,1.2,1.3,2.4,30.1,26.0,1003.1,1.1,2.0,6.3,27.3,26.4,1005.1,1.3,0.8,5.4
2023-08-10,25.8,25.3,1004.7,0.9,0.6,3.1,28.3,25.3,1006.5,-0.2,0.3,10.0,27.8,27.0,1004.0,0.5,-0.2,9.9,25.9,25.3,1005.4,1.0,0.1,10.0
2023-08-11,25.3,24.1,1003.6,0.2,-0.4,9.7,27.8,24.8,1004.9,0.0,-0.2,9.9,29.8,23.8,1001.5,-0.0,0.9,10.0,25.3,24.2,1004.7,1.5,-0.1,10.0
2023-08-12,24.2,23.7,1003.2,1.2,-0.1,8.6,27.0,25.2,1005.0,0.8,0.2,9.5,28.1,24.6,1002.1,2.1,0.9,8.6,25.8,25.0,1004.3,1.3,-0.1,10.0
2023-08-13,24.8,24.2,1003.7,0.9,-0.4,9.9,28.7,25.5,1004.7,2.1,0.7,6.2,28.5,25.5,1002.5,2.2,0.7,9.8,25.9,24.9,1005.0,1.2,0.0,8.6
2023-08-14,24.6,24.4,1005.2,0.7,0.1,10.0,28.1,25.6,1006.4,1.4,0.8,4.3,29.3,25.8,1003.9,1.5,0.5,3.9,26.0,25.1,1007.4,1.1,0.3,7.4
2023-08-15,25.3,24.6,1007.0,1.3,0.6,9.9,30.0,25.7,1007.9,1.3,1.3,7.8,29.1,25.4,1005.9,1.3,0.6,9.6,26.3,25.4,1007.6,1.0,0.8,9.8
2023-08-16,25.9,24.8,1007.1,1.3,0.9,10.0,30.2,26.5,1008.2,1.1,1.6,6.7,30.6,26.3,1005.4,1.2,0.7,9.8,27.3,26.4,1006.9,1.5,0.6,9.9
2023-08-17,26.3,25.6,1005.3,1.0,0.9,6.0,30.1,26.7,1006.2,0.7,1.5,8.7,27.5,26.5,1003.6,0.9,0.5,9.7,25.8,25.4,1005.4,1.0,0.3,8.2
2023-08-18,25.9,25.2,1003.7,0.0,0.3,6.1,27.2,25.5,1005.1,0.8,0.9,9.4,29.7,25.6,1002.6,0.3,1.1,5.9,27.4,25.9,1005.8,0.1,-0.7,7.1
2023-08-19,25.4,24.9,1005.8,0.9,0.4,10.0,30.0,27.1,1006.5,-0.5,-0.5,3.1,29.7,26.0,1004.7,1.9,0.1,9.1,26.3,24.8,1007.8,0.6,0.1,5.4
2023-08-20,25.1,24.6,1006.8,1.1,-0.1,4.9,26.8,25.0,1009.8,1.3,0.4,8.7,27.1,25.3,1007.6,1.2,0.3,8.8,25.3,24.8,1009.6,0.3,-0.7,9.1
2023-08-21,24.4,24.1,1008.5,0.4,-0.6,9.9,28.9,26.7,1009.3,0.9,0.7,9.0,26.4,25.2,1007.0,1.1,0.1,10.0,24.8,24.5,1008.8,1.0,-0.2,9.9
2023-08-22,24.9,24.3,1006.8,0.4,0.8,9.7,28.5,25.4,1007.2,1.1,1.4,9.6,28.1,25.8,1004.2,0.8,0.1,10.0,26.4,25.6,1007.1,0.5,-0.3,10.0
2023-08-23,25.7,25.5,1005.4,0.3,0.5,9.3,28.6,26.5,1006.6,1.1,0.2,9.7,28.2,25.9,1004.5,0.2,-0.5,10.0,26.6,25.8,1007.3,0.2,-0.2,10.0
2023-08-24,25.4,25.3,1006.1,0.1,0.1,10.0,29.1,25.9,1008.8,-0.1,-0.2,7.6,27.4,25.7,1006.5,0.1,0.3,10.0,26.4,25.5,1009.0,-0.1,0.4,9.8
2023-08-25,25.1,24.9,1006.9,-0.3,0.1,10.0,29.3,27.2,1008.7,0.3,-0.1,8.4,26.8,25.3,1006.3,0.4,-0.3,10.0,25.3,24.7,1008.6,-0.1,-0.8,10.0
2023-08-26,25.4,25.0,1005.9,-0.2,-0.2,9.6,29.6,26.0,1006.8,1.4,0.4,8.8,27.4,25.2,1003.8,1.1,-0.0,9.9,25.8,24.9,1006.3,0.4,0.1,9.7
2023-08-27,24.7,24.6,1003.5,0.7,0.3,9.9,29.1,25.7,1004.9,1.7,0.4,7.9,27.6,25.4,1002.3,1.5,-0.9,10.0,25.5,25.2,1003.9,1.0,0.1,10.0
2023-08-28,25.9,25.2,1002.3,0.2,-0.2,10.0,29.5,26.2,1003.8,1.0,0.5,10.0,27.9,25.9,1002.7,0.2,0.4,10.0,25.8,25.3,1005.0,-1.0,-0.3,10.0
2023-08-29,24.9,23.7,1004.2,-2.6,-0.8,10.0,25.7,22.4,1005.7,-3.3,-1.3,8.9,27.6,23.1,1004.1,-2.9,-0.2,10.0,24.4,20.8,1007.2,-2.5,-0.5,10.0
2023-08-30,23.1,21.1,1005.8,-2.5,-0.4,10.0,25.2,21.6,1006.4,-3.7,-1.4,9.6,27.5,22.8,1004.4,-3.2,-0.1,9.5,24.7,21.3,1005.8,-2.7,-0.4,2.1
2023-08-31,24.2,21.1,1004.2,-3.4,-0.5,8.3,27.3,22.3,1005.1,-3.8,-1.0,9.9,27.3,22.9,1003.3,-3.3,-0.4,10.0,25.0,21.5,1004.7,-3.4,-0.2,10.0
2023-09-01,23.5,21.8,1002.0,-4.0,-0.3,10.0,23.5,22.7,1002.5,-4.9,-0.5,10.0,24.4,23.4,999.5,-5.7,-1.6,10.0,24.5,23.9,1003.1,-3.6,-2.9,10.0
2023-09-02,24.1,23.6,1001.7,-2.5,-2.0,10.0,27.5,24.8,1003.6,-2.5,-2.1,10.0,27.4,25.2,1002.0,-1.8,-1.4,9.4,24.8,24.0,1004.7,-1.5,-0.5,6.0
2023-09-03,24.0,23.5,1003.6,-1.6,-0.1,6.0,29.5,24.5,1003.9,-2.6,-1.9,2.9,30.7,25.1,1001.1,-2.1,-0.4,10.0,27.1,23.5,1003.4,-2.4,0.2,10.0
2023-09-04,25.5,23.0,1003.0,-2.2,-0.3,9.9,29.9,23.8,1004.2,-3.8,-1.0,10.0,30.0,23.9,1002.0,-3.3,-0.6,10.0,26.8,21.9,1003.5,-2.2,0.7,10.0
