date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,14.9,-9.5,1022.9,-2.7,-2.9,0.0,19.1,-10.0,1024.9,1.9,0.6,0.0,24.8,-9.3,1018.8,2.1,0.6,0.1,21.7,-8.3,1016.0,-0.4,-0.2,0.0
2023-04-29,13.8,-5.9,1014.3,-2.5,-1.6,0.0,22.4,-7.2,1014.3,1.5,-0.5,0.0,28.4,-8.1,1008.2,1.8,-1.1,0.0,25.0,-7.0,1005.7,-0.8,0.2,5.2
2023-04-30,17.4,-8.0,1004.1,-2.5,-0.9,8.8,25.1,-8.4,1004.2,1.1,0.3,3.8,30.8,-3.4,999.7,0.1,3.9,9.1,25.1,2.3,1001.3,-2.2,1.5,9.8
2023-05-01,17.5,3.3,1000.9,-3.2,-1.0,1.2,25.1,2.7,1002.6,1.1,0.0,1.5,28.2,0.5,998.8,-0.3,1.7,8.2,23.2,1.8,998.9,1.0,1.2,9.9
2023-05-02,16.2,2.6,999.9,-1.2,-1.3,0.5,21.2,0.1,1002.6,0.9,2.5,9.5,24.4,-4.1,1001.5,2.9,1.8,9.5,18.3,-3.3,1006.9,-1.4,1.8,9.7
2023-05-03,14.7,-4.9,1009.0,-0.1,1.7,10.0,15.5,-1.9,1015.7,2.2,-0.6,6.4,19.7,-2.1,1013.7,2.9,-1.7,6.7,16.0,-1.8,1017.8,-1.0,3.4,9.9
2023-05-04,11.9,-0.3,1018.2,0.4,5.0,10.0,14.7,-2.4,1018.7,0.7,3.0,7.2,19.1,-3.0,1014.6,1.5,1.7,0.0,14.1,-2.4,1016.9,-1.4,3.0,3.1
2023-05-05,10.0,-4.6,1016.8,-2.1,2.0,7.3,14.7,-7.5,1019.7,1.0,1.2,9.9,18.4,-6.2,1018.0,1.2,1.9,9.9,14.6,-7.0,1022.5,-1.0,3.8,10.0
2023-05-06,10.1,-3.9,1022.3,-1.2,0.9,6.8,13.3,-3.1,1024.3,2.4,1.5,10.0,15.5,-2.7,1021.2,2.3,-0.7,9.9,12.4,0.3,1019.9,0.2,-0.3,6.9
2023-05-07,8.3,-0.2,1019.7,-1.9,-1.1,4.0,14.0,-1.3,1021.6,1.6,-0.9,5.1,18.8,-2.8,1017.8,0.6,-1.6,0.2,16.1,-2.5,1019.5,-0.6,-0.2,4.2
2023-05-08,10.1,-1.5,1019.8,-1.8,-1.7,4.8,16.6,-3.1,1021.1,1.5,-0.5,4.9,22.1,-5.4,1017.3,1.1,0.8,3.8,19.0,-2.8,1018.8,0.5,-0.8,2.4
2023-05-09,12.7,-3.1,1018.2,-2.9,-0.5,8.0,19.7,-3.1,1019.9,1.4,-1.5,7.5,25.9,-2.9,1016.1,1.9,0.6,4.1,20.9,-1.0,1018.5,-1.1,-2.0,5.6
2023-05-10,14.9,-2.2,1019.3,-3.8,-1.3,3.2,23.3,-2.6,1021.3,0.9,-1.1,0.1,30.5,-5.0,1017.2,1.7,0.1,2.1,24.4,-4.4,1018.2,-2.2,-1.8,0.0
2023-05-11,17.5,-4.8,1018.0,-3.9,-1.2,0.6,26.1,-6.3,1018.9,1.2,-1.4,0.0,31.7,-5.0,1013.2,0.6,-0.3,0.1,25.4,-4.3,1010.8,-1.5,-1.8,0.0
2023-05-12,19.4,-6.4,1010.4,-3.6,-1.2,7.0,27.3,-8.0,1011.2,1.1,-1.9,4.3,33.4,-5.1,1006.3,1.4,1.0,1.4,27.1,-2.4,1006.3,-2.0,-0.7,0.4
2023-05-13,21.0,-0.7,1006.5,-3.0,0.5,9.0,29.9,2.3,1009.6,0.6,0.8,3.5,33.1,0.5,1006.7,1.1,-1.8,5.8,28.6,2.1,1006.6,-0.8,-1.0,8.0
2023-05-14,21.7,3.7,1005.4,-3.9,-1.5,0.5,29.5,2.5,1006.1,1.6,-1.2,4.2,34.8,0.3,999.5,0.1,-0.2,4.2,28.7,2.3,998.3,-2.1,0.1,9.1
2023-05-15,22.2,5.8,998.5,-3.3,-0.3,2.2,30.3,6.5,1000.8,0.5,2.9,0.8,34.0,2.4,998.4,1.2,4.2,5.1,27.1,4.0,1001.9,-0.3,3.8,6.3
2023-05-16,21.2,5.5,1004.6,-1.3,0.0,3.1,25.5,4.2,1008.2,2.2,-0.7,7.6,30.7,2.6,1005.1,1.9,2.6,6.2,26.4,4.3,1007.7,0.8,1.2,3.2
2023-05-17,20.3,5.2,1009.2,-2.7,-2.0,1.4,26.7,3.5,1011.3,1.8,0.1,1.6,31.6,2.6,1006.9,2.0,2.6,9.8,27.6,6.2,1007.3,-0.1,2.1,2.8
2023-05-18,19.7,6.0,1006.6,-2.8,-0.5,0.0,28.1,4.8,1007.7,1.7,-0.9,0.0,33.9,3.4,1003.2,2.8,-0.1,6.0,29.5,4.0,1001.8,0.3,-0.7,6.3
2023-05-19,22.1,3.8,1003.7,-2.6,-2.0,3.6,28.6,2.2,1007.7,1.8,0.1,6.8,31.7,1.7,1005.2,2.0,2.9,9.8,27.6,1.7,1007.8,-0.7,3.4,9.9
2023-05-20,20.5,0.3,1010.4,-1.1,-3.3,8.2,25.6,-2.0,1013.5,2.0,-2.1,2.7,29.6,-6.2,1010.5,1.9,-1.6,7.7,26.0,-4.8,1010.8,-0.9,-1.1,7.1
2023-05-21,19.4,-5.3,1010.1,-2.6,-1.5,2.9,25.9,-6.6,1012.2,2.3,-1.0,2.6,29.2,-2.0,1009.7,-0.7,2.3,10.0,24.6,3.9,1009.8,0.1,1.7,5.3
2023-05-22,18.6,3.8,1008.7,-3.0,-1.7,0.5,26.2,2.7,1009.1,1.5,-1.0,5.5,31.2,-0.0,1004.9,1.9,3.1,8.7,26.1,3.5,1005.8,0.1,2.6,5.4
2023-05-23,18.9,6.1,1008.2,-1.2,0.7,0.1,25.5,4.0,1009.1,0.5,2.7,2.1,29.8,-4.6,1006.6,0.1,3.4,5.0,24.0,-1.6,1008.6,-0.1,0.8,2.5
2023-05-24,16.4,0.0,1008.9,-2.5,-0.6,0.0,24.8,0.4,1010.9,0.9,0.1,0.0,29.8,-3.4,1007.7,3.3,-0.2,1.2,24.6,-1.5,1008.6,-1.4,-1.2,2.4
2023-05-25,17.9,-1.8,1008.8,-3.0,-1.0,6.7,26.3,-2.4,1009.3,1.6,-1.3,2.5,31.6,-2.5,1004.4,2.3,-1.1,8.0,27.7,1.0,1005.8,-0.6,2.4,10.0
2023-05-26,22.7,5.9,1006.7,-0.4,1.8,9.5,25.2,5.1,1009.7,0.3,0.9,7.3,28.0,3.2,1008.5,1.9,1.5,7.3,24.4,9.7,1011.1,0.2,-0.0,5.9
2023-05-27,17.1,5.2,1010.0,-2.9,-1.2,6.8,25.0,3.8,1011.8,2.1,-1.4,6.3,30.3,-1.2,1007.6,1.5,-1.5,9.9,25.4,2.4,1007.0,-1.6,-0.7,3.1
2023-05-28,19.4,2.9,1006.8,-3.8,-1.1,9.5,27.3,-3.0,1008.4,1.4,-1.2,10.0,31.1,-2.2,1007.1,0.5,-0.3,10.0,26.5,0.7,1007.8,-0.3,-1.1,7.8
2023-05-29,21.5,3.9,1008.8,-0.7,2.5,9.7,24.4,4.7,1014.0,1.5,1.6,6.3,24.7,8.2,1013.4,3.0,-2.2,4.0,21.0,12.0,1016.9,-1.0,2.6,9.5
2023-05-30,18.3,5.5,1016.7,-1.1,0.2,0.2,22.4,4.0,1019.0,0.7,1.7,0.0,27.8,-3.1,1013.7,2.7,0.7,0.0,24.3,6.6,1013.8,0.8,-0.0,2.5
2023-05-31,17.0,4.8,1013.1,-2.6,-0.8,1.7,25.0,1.9,1014.2,1.6,0.3,0.3,30.5,-0.3,1008.8,2.3,-0.5,0.5,26.6,2.2,1009.9,-0.8,-0.5,4.0
2023-06-01,19.1,4.2,1009.4,-2.7,-1.5,1.2,25.9,0.1,1011.9,2.2,-2.1,4.8,31.1,-1.0,1006.9,2.0,0.5,7.1,27.5,2.0,1008.7,0.9,3.6,9.4
2023-06-02,20.5,3.7,1009.4,-2.2,1.0,0.1,27.5,1.2,1011.5,1.0,0.7,0.2,31.8,-1.9,1008.2,3.9,0.6,1.7,26.7,-3.0,1010.5,-1.0,1.1,2.7
2023-06-03,19.3,-2.2,1012.3,-2.9,-1.0,5.1,27.6,-2.9,1014.7,2.3,-0.7,9.2,32.2,-5.2,1011.7,2.1,-0.8,0.5,28.6,-4.1,1012.4,-1.2,-0.1,4.3
2023-06-04,21.6,2.9,1012.0,-3.2,-1.2,0.4,29.1,-3.7,1014.0,1.3,-1.0,1.6,32.9,-3.6,1010.7,0.5,-0.6,1.1,26.1,7.2,1012.4,0.1,0.8,0.1
2023-06-05,20.6,5.1,1012.0,-3.3,-0.9,0.0,28.8,3.3,1014.1,1.2,-0.2,0.0,34.1,-1.2,1008.4,1.6,0.0,4.0,31.2,-0.7,1008.7,-0.8,-0.3,3.1
2023-06-06,22.9,2.0,1009.4,-3.5,-1.2,0.9,31.1,-2.3,1010.7,1.4,-0.3,0.1,36.7,-0.8,1005.9,-0.0,-0.6,2.5,32.5,1.3,1006.7,-0.9,-0.6,1.7
2023-06-07,25.1,4.2,1007.2,-3.9,-0.9,0.4,33.4,2.5,1008.4,1.0,-1.0,0.1,39.9,-3.7,1004.8,0.2,-1.7,1.3,34.4,-1.8,1005.1,-1.4,0.7,2.3
2023-06-08,26.4,4.4,1006.1,-4.0,-1.2,0.0,35.5,-1.6,1007.9,0.7,-0.8,0.7,41.5,-3.2,1004.6,-2.8,-2.0,9.8,37.0,-1.0,1005.7,-0.6,-0.3,4.7
2023-06-09,27.3,6.4,1005.1,-3.4,-0.8,5.2,36.3,0.9,1007.2,0.6,-0.7,4.0,41.3,1.4,1003.2,1.3,2.1,8.4,35.2,4.6,1003.1,-1.3,1.4,3.7
2023-06-10,28.1,5.4,1001.8,-3.7,-1.9,0.0,35.8,3.9,1003.3,1.0,-0.9,0.0,41.7,0.6,999.0,1.8,0.5,3.7,35.9,1.4,998.9,-2.0,-1.5,4.4
2023-06-11,28.9,3.4,999.5,-4.2,-1.4,0.0,37.7,2.9,1000.3,1.4,-1.2,0.1,43.5,-0.3,996.4,-0.3,-2.7,1.1,36.8,1.4,995.9,-1.9,0.5,8.6
2023-06-12,28.8,5.9,996.9,-2.9,-0.7,0.8,37.3,5.4,999.4,1.3,0.8,0.8,43.1,-0.4,996.3,1.1,3.7,6.9,34.6,11.3,999.1,-2.5,2.2,9.9
2023-06-13,27.9,12.8,1000.0,-1.5,0.6,6.4,34.5,10.5,1001.6,1.8,1.0,0.1,39.1,9.0,997.7,3.1,0.6,7.3,36.1,7.6,996.3,-0.0,-0.4,8.8
2023-06-14,27.3,8.1,996.0,-2.8,-0.5,3.7,35.4,6.5,998.6,1.9,-0.4,5.5,40.8,4.5,993.5,2.0,2.0,6.9,34.6,7.3,993.9,-1.1,3.3,10.0
2023-06-15,28.1,6.8,994.9,-1.7,0.3,8.9,34.8,5.6,996.9,1.7,1.5,9.1,39.3,7.1,992.4,1.4,3.6,9.8,32.1,9.9,995.0,-1.2,4.0,9.8
2023-06-16,27.9,8.5,994.6,-0.9,1.1,10.0,29.8,9.5,1000.6,-0.3,4.8,10.0,29.5,10.8,1001.1,0.9,-0.1,8.8,27.9,8.4,1002.7,0.8,-1.4,0.6
2023-06-17,21.3,9.2,1002.1,-2.4,-1.8,0.0,28.3,8.5,1004.4,2.0,-0.9,0.1,34.8,4.9,1000.4,1.8,-0.8,4.5,32.2,4.3,1000.2,-0.6,-0.8,1.7
2023-06-18,24.4,6.2,1000.6,-3.5,-1.1,2.1,32.6,5.4,1003.0,1.4,-2.0,0.0,38.0,1.0,998.5,1.4,0.0,6.9,35.0,2.5,998.2,0.2,-0.2,9.6
2023-06-19,27.8,8.0,998.1,-3.2,-1.6,6.6,34.9,5.4,999.9,1.3,-0.9,8.8,39.1,1.7,995.3,-0.9,-0.0,9.8,36.7,3.2,994.8,0.1,0.3,10.0
2023-06-20,28.3,6.6,995.5,-3.7,-1.1,9.5,36.2,3.6,998.5,2.0,0.2,9.6,40.5,3.6,995.1,0.2,2.6,8.8,35.1,6.4,997.0,-1.7,0.9,9.8
2023-06-21,28.5,11.2,998.1,-2.0,0.8,10.0,35.2,9.3,1001.1,0.9,0.5,9.3,39.2,6.8,997.9,2.0,3.1,7.5,35.5,8.1,999.3,0.3,0.4,6.9
2023-06-22,27.2,10.2,1000.5,-3.1,-0.6,0.5,35.1,8.9,1004.9,1.2,0.2,9.6,37.3,7.5,1000.4,2.0,1.0,5.6,32.8,9.4,1002.1,-0.1,-1.4,7.4
2023-06-23,26.5,9.8,1002.4,-3.2,-0.1,1.8,33.7,7.9,1005.0,1.4,1.1,10.0,36.3,6.4,1002.2,1.6,0.9,5.1,32.2,7.9,1003.6,-0.1,-1.2,3.0
2023-06-24,25.1,11.1,1002.6,-3.2,-1.1,0.2,32.5,8.8,1003.1,2.0,-1.2,5.8,36.9,5.8,1000.7,0.8,4.0,9.4,30.3,9.7,1003.6,-0.4,2.4,9.1
2023-06-25,23.7,7.4,1005.3,-2.5,1.2,0.2,30.3,6.0,1006.9,1.7,-1.7,0.0,35.3,1.8,1002.2,0.9,-1.2,4.8,31.8,3.1,1001.3,0.1,0.3,4.3
2023-06-26,23.9,6.2,1000.5,-2.9,-0.9,1.5,31.3,5.3,1001.0,0.8,2.3,9.7,32.5,6.7,999.7,-0.9,6.0,10.0,26.4,8.2,1003.8,-0.3,2.4,5.4
2023-06-27,20.4,6.8,1005.3,-1.6,-0.6,0.0,26.4,6.2,1007.1,1.6,0.1,0.0,32.2,5.9,1003.4,1.2,-1.3,0.0,30.1,5.1,1002.2,0.0,-0.5,0.6
2023-06-28,23.0,5.8,1001.8,-2.8,-1.7,0.2,31.2,3.5,1003.6,1.2,-0.4,0.2,37.3,2.2,998.9,1.2,-0.7,2.9,33.8,5.2,998.7,-0.2,1.1,10.0
2023-06-29,26.9,9.3,998.7,-2.4,-0.0,9.1,32.4,7.8,1001.2,-0.3,0.4,9.2,37.3,5.4,998.2,2.3,2.5,9.8,31.6,8.9,1002.9,0.1,5.4,10.0
2023-06-30,25.0,12.0,1002.6,-0.5,2.7,8.8,29.4,10.0,1005.6,1.3,1.7,8.6,31.2,10.4,1003.3,1.8,-1.5,3.5,28.7,11.3,1004.1,0.3,0.1,6.3
2023-07-01,22.3,10.8,1002.8,-2.9,-0.5,0.1,29.5,8.9,1004.9,2.4,-1.2,2.3,29.9,6.4,1004.7,-2.6,7.4,9.9,26.7,12.4,1005.9,0.8,0.6,2.8
2023-07-02,20.9,8.1,1006.0,-2.5,0.7,0.4,28.3,6.0,1010.6,1.8,0.4,0.6,32.8,0.2,1006.8,2.9,2.8,1.0,28.0,1.8,1008.4,0.4,-2.2,0.1
2023-07-03,21.1,5.4,1009.4,-3.4,-0.9,0.0,27.9,5.6,1010.0,1.5,-0.3,0.0,34.7,2.2,1004.4,1.1,0.6,0.2,32.2,4.4,1002.7,-0.2,-0.6,4.4
2023-07-04,25.1,4.5,1001.8,-3.5,-1.8,0.0,32.8,4.8,1002.5,1.4,-0.9,8.2,37.8,2.3,997.4,2.0,1.1,8.3,32.8,4.9,997.8,-0.1,2.1,10.0
2023-07-05,25.4,7.5,997.8,-2.4,-0.3,4.8,33.6,5.0,1000.0,0.9,-0.0,1.7,38.4,2.7,996.0,2.4,0.1,8.2,34.0,4.9,997.8,-1.3,2.9,9.8
2023-07-06,27.4,9.2,998.3,-2.2,0.7,9.6,32.8,7.4,1001.5,1.5,0.0,9.1,37.0,6.4,999.0,1.5,0.4,9.8,34.1,6.7,999.3,0.5,0.5,2.8
2023-07-07,26.5,9.5,999.6,-3.5,-1.1,9.3,34.0,8.0,1001.3,1.4,-0.3,5.2,39.5,6.8,998.2,1.4,3.1,5.4,34.8,8.0,999.0,-0.1,2.6,1.7
2023-07-08,27.1,11.0,999.7,-2.7,0.6,1.3,34.2,10.6,1001.6,0.0,2.0,7.2,38.7,9.4,999.2,0.4,4.0,9.4,33.5,12.5,999.0,-0.7,3.9,9.7
2023-07-09,29.9,11.9,998.4,-1.2,0.1,9.8,31.6,11.9,1001.7,0.4,1.5,10.0,36.3,11.9,999.0,2.5,2.0,7.6,32.1,12.9,1000.2,0.2,3.0,9.1
2023-07-10,28.5,12.9,1000.5,-0.9,2.1,8.9,30.6,12.3,1004.5,0.7,2.8,8.6,32.5,13.0,1002.6,2.6,0.7,5.1,30.8,12.1,1003.1,0.9,1.6,5.8
2023-07-11,27.0,10.1,1002.6,-1.1,0.8,9.9,32.0,8.9,1005.0,1.4,0.7,9.6,34.7,6.7,1003.7,1.9,2.0,6.4,30.3,6.1,1006.7,-0.2,4.5,0.1
2023-07-12,23.3,7.6,1008.7,-2.7,-1.0,0.1,29.7,6.5,1010.7,1.8,-0.9,0.4,35.0,5.2,1007.5,0.9,-1.7,3.7,31.1,6.2,1008.6,-0.4,-1.5,0.2
2023-07-13,24.5,7.6,1009.4,-3.1,-1.2,0.0,31.9,5.4,1010.3,1.5,-0.4,0.0,38.0,2.0,1005.7,1.3,-0.5,0.0,33.9,2.7,1005.1,-1.0,-0.9,0.6
2023-07-14,27.6,2.1,1004.7,-3.2,-1.3,0.0,35.3,0.3,1006.0,1.2,-0.2,0.1,40.8,7.5,1001.8,0.9,-0.0,0.9,36.4,9.1,1001.7,-1.2,-0.8,0.0
2023-07-15,29.8,10.1,1001.4,-3.6,-1.1,0.0,37.4,8.7,1003.0,1.1,-0.7,0.1,43.0,5.7,999.1,1.2,-1.6,0.1,38.0,7.2,998.3,-3.2,-1.0,1.7
2023-07-16,31.4,9.6,998.1,-3.7,-1.4,0.0,39.0,5.5,1000.0,0.7,-0.5,0.2,45.1,2.6,996.5,1.1,0.5,2.2,39.1,5.8,996.2,-1.4,0.5,1.3
2023-07-17,31.6,8.5,996.8,-3.4,-0.3,0.0,39.7,5.8,999.1,1.2,-0.5,1.4,44.2,4.5,996.9,0.7,1.8,7.0,37.8,9.9,998.1,-1.3,3.2,9.4
2023-07-18,31.6,9.7,999.2,-1.6,0.5,9.3,35.1,9.5,1002.1,1.4,-0.3,7.2,38.7,9.6,1000.3,1.8,-1.2,4.6,35.3,9.7,1001.7,0.3,-1.8,7.8
2023-07-19,28.1,10.2,1002.2,-3.0,-1.4,0.0,35.4,8.2,1004.9,1.2,-1.1,1.4,41.6,5.3,1000.5,3.6,-0.3,0.7,35.5,7.3,1000.5,-2.0,-1.4,1.4
2023-07-20,29.5,7.6,1001.2,-3.4,-1.3,0.0,36.5,7.1,1002.7,1.1,-0.1,0.8,41.9,5.4,999.1,0.3,0.2,9.9,37.4,10.9,999.4,-1.4,3.0,7.5
2023-07-21,32.2,12.7,1001.1,-1.5,2.3,7.9,36.6,11.4,1004.2,1.7,0.1,0.3,40.8,9.7,1001.4,2.9,0.2,2.4,36.4,7.9,1000.9,-0.5,-1.8,1.4
2023-07-22,30.2,10.8,1002.3,-1.9,-0.2,8.4,36.5,9.6,1005.9,1.2,-1.5,1.6,39.9,9.4,1003.0,1.9,-0.3,1.2,36.1,10.7,1004.0,-0.3,-0.6,1.3
2023-07-23,28.7,9.6,1003.4,-3.0,-1.6,0.2,35.3,8.0,1005.3,1.5,-0.9,1.1,40.8,6.9,1000.2,1.7,1.1,6.5,36.4,7.5,999.3,0.2,-1.3,8.7
2023-07-24,30.2,8.7,999.2,-3.2,-1.9,8.4,34.9,8.9,1003.2,0.3,-0.9,9.8,37.6,10.0,1001.8,1.4,-0.7,7.5,34.0,10.0,1001.2,-0.7,-1.2,2.7
2023-07-25,27.2,10.1,1000.8,-2.9,-1.8,0.0,34.4,8.6,1003.2,1.3,-1.6,0.0,41.1,5.6,999.4,1.9,0.9,7.2,36.2,5.6,999.9,-0.7,-2.2,3.3
2023-07-26,29.5,8.2,1000.6,-3.6,-1.7,2.7,36.6,5.9,1004.3,1.2,-1.6,0.8,41.6,6.5,1000.0,0.6,0.8,1.4,38.0,7.8,999.5,-0.4,-0.3,3.6
2023-07-27,31.0,8.0,999.6,-3.5,-1.7,0.0,37.9,5.5,1001.6,0.8,-0.8,0.0,43.5,3.0,996.7,0.7,-0.6,1.2,38.3,5.2,995.0,-1.5,-0.2,3.2
2023-07-28,31.4,4.7,994.4,-3.9,-0.9,0.5,38.7,4.1,994.6,1.3,-0.9,1.3,43.6,4.5,991.3,-0.2,0.2,3.8,37.8,10.2,992.7,-1.8,3.6,5.3
2023-07-29,30.6,11.7,993.5,-1.7,1.6,1.6,35.1,11.7,997.8,0.4,2.9,9.4,37.3,11.0,996.0,-0.9,4.6,9.9,32.5,12.3,999.0,-0.8,3.5,10.0
2023-07-30,28.2,11.4,999.1,-1.0,0.7,9.8,32.1,10.6,1002.8,1.9,-0.5,9.6,36.3,10.4,1000.8,3.0,0.1,6.5,32.5,10.3,1002.6,0.4,-1.4,10.0
2023-07-31,31.1,9.9,1001.7,-0.8,0.1,10.0,32.8,8.4,1004.4,1.1,-1.7,9.8,35.7,8.8,1001.8,2.4,-0.9,1.3,31.5,11.1,1003.3,-1.1,-1.3,0.3
2023-08-01,26.3,9.7,1003.6,-1.8,0.2,2.5,31.5,10.2,1004.8,1.4,-0.7,1.4,38.5,7.7,999.9,1.6,-0.1,5.6,35.6,6.9,1000.4,-0.3,-0.5,2.4
2023-08-02,27.6,8.2,1000.5,-2.7,-1.1,0.0,34.5,7.7,1001.9,1.2,0.2,0.0,40.5,6.9,997.4,1.8,1.6,1.9,35.4,7.7,998.6,-0.2,-3.1,0.0
2023-08-03,28.9,11.6,999.3,-3.6,-1.1,0.2,35.5,10.0,1000.7,1.5,-0.9,0.0,41.2,6.9,997.5,1.9,0.8,4.9,36.3,10.5,998.3,-1.5,5.0,9.5
2023-08-04,31.8,11.7,999.9,-0.9,1.6,6.8,35.6,10.4,1001.4,1.5,-0.9,0.1,40.9,6.3,998.9,1.5,-1.2,1.3,36.4,6.6,999.8,-1.3,-0.3,0.7
2023-08-05,29.3,11.0,1000.4,-3.7,-0.9,0.0,36.4,7.8,1002.7,0.9,-0.9,0.2,41.3,5.2,999.0,1.1,2.0,5.9,35.8,6.3,999.9,0.5,-1.8,0.1
2023-08-06,29.0,11.0,999.6,-3.5,-1.0,0.0,35.6,8.6,1001.2,1.8,-1.8,0.1,40.7,5.2,996.1,1.1,0.2,2.2,37.2,6.2,994.7,-0.5,-0.5,4.9
2023-08-07,29.5,8.6,994.6,-3.5,-1.4,6.5,36.3,5.6,995.6,0.7,-0.4,3.3,41.6,4.3,991.3,0.6,-1.6,0.8,36.7,5.3,991.1,-1.4,1.4,9.9
2023-08-08,31.3,12.6,991.9,-1.4,1.4,6.8,36.8,10.8,994.7,0.8,0.7,9.6,38.9,7.7,995.6,-0.0,2.7,10.0,33.6,10.8,998.1,0.5,1.8,6.1
2023-08-09,28.0,13.7,1000.0,-1.1,0.0,0.3,32.2,13.0,1004.0,2.0,-0.0,0.8,38.5,10.0,1001.2,2.4,0.2,1.7,35.2,9.2,1002.6,0.6,-0.5,1.0
2023-08-10,28.0,12.0,1004.2,-2.8,-0.0,1.0,34.5,11.5,1007.4,1.5,-0.2,0.4,39.4,8.2,1003.2,1.7,1.3,0.1,35.1,8.8,1003.0,0.1,-1.3,0.0
2023-08-11,28.8,10.4,1003.3,-3.3,-0.9,0.0,35.1,9.2,1004.0,1.5,0.1,0.0,40.8,7.2,998.4,1.0,-0.9,0.1,37.0,8.4,997.6,0.2,1.1,2.1
2023-08-12,29.5,10.6,998.5,-2.0,1.2,9.4,34.7,11.5,1001.3,-0.8,1.1,2.8,39.4,10.2,996.9,1.2,4.2,3.2,34.2,11.1,998.3,0.2,2.2,1.6
2023-08-13,28.2,12.9,1000.4,-1.8,2.4,6.4,32.7,12.1,1003.3,1.0,1.6,3.5,35.4,11.0,1001.2,2.0,1.1,6.0,31.7,9.1,1003.1,0.1,1.7,1.8
2023-08-14,25.9,9.9,1003.2,-2.0,-0.5,1.3,31.9,8.3,1004.8,0.9,2.0,0.7,36.7,6.5,1000.9,1.2,3.1,3.3,29.4,10.3,1004.5,-1.3,4.1,5.1
2023-08-15,24.7,9.8,1006.5,-1.1,2.0,10.0,26.9,8.7,1008.7,1.4,0.8,10.0,30.6,7.8,1009.2,1.2,3.8,9.0,27.1,7.4,1014.1,-0.2,1.0,5.1
2023-08-16,21.0,8.1,1014.1,-1.8,0.4,0.5,26.4,7.7,1016.9,1.8,-0.9,0.0,30.7,6.0,1012.5,1.3,-0.6,0.0,28.7,5.9,1011.5,0.2,-0.3,0.0
2023-08-17,21.8,6.2,1011.8,-2.6,-0.4,0.0,29.0,6.6,1014.1,1.4,0.7,0.0,34.6,4.8,1010.5,2.8,0.7,0.3,29.4,5.8,1010.9,-1.3,-1.4,0.0
2023-08-18,23.3,3.2,1010.8,-2.6,-1.2,0.0,29.9,1.8,1011.8,1.5,0.1,0.0,35.3,2.0,1007.0,1.0,0.7,2.1,31.1,3.8,1006.9,-0.3,-1.4,1.2
2023-08-19,25.5,5.5,1007.3,-3.4,-1.0,8.4,31.1,6.0,1009.0,1.0,-0.3,3.1,37.1,5.5,1005.6,2.5,1.8,0.7,32.3,5.7,1007.4,-0.5,-0.8,0.3
2023-08-20,24.2,7.7,1008.2,-2.7,-1.2,0.0,31.3,6.1,1010.5,1.4,-1.2,0.0,37.2,3.6,1006.9,1.4,-0.2,1.2,33.7,3.7,1006.4,-0.7,-0.4,0.9
2023-08-21,26.5,5.3,1006.4,-3.3,-1.7,1.8,33.1,3.3,1008.6,1.3,-1.1,0.1,37.7,2.4,1004.3,1.4,-0.1,3.9,33.6,4.5,1004.2,-0.1,-0.4,5.0
2023-08-22,25.5,8.1,1004.0,-2.5,-1.3,0.0,32.5,6.4,1006.3,1.3,-0.7,0.0,37.1,5.8,1002.5,2.1,-0.4,2.6,31.7,6.4,1002.7,-1.5,-1.2,9.2
2023-08-23,27.0,7.0,1003.5,-2.3,-1.9,10.0,30.9,6.6,1006.5,1.0,1.1,9.4,34.4,7.0,1002.9,2.6,-1.7,9.8,29.8,8.5,1003.9,-0.3,1.2,8.9
2023-08-24,25.2,9.4,1002.5,-1.7,-0.5,2.9,30.9,6.4,1005.0,1.1,-0.6,1.1,34.8,4.2,1002.5,0.4,-0.9,6.2,31.1,5.8,1004.6,0.0,0.0,6.8
2023-08-25,24.2,9.6,1004.6,-2.9,-1.4,0.2,30.1,8.0,1006.2,1.2,-0.4,0.6,35.3,6.5,1002.2,0.9,-0.7,3.0,32.0,6.5,1003.2,-0.4,-0.7,1.2
2023-08-26,25.4,7.6,1004.0,-3.2,-1.4,0.1,31.5,2.1,1005.6,0.9,-1.0,0.1,36.9,1.8,1001.9,1.3,-1.6,0.0,30.9,2.3,1001.6,-1.9,-0.7,3.1
2023-08-27,25.2,2.8,1002.2,-3.7,-1.1,0.2,32.8,-2.2,1003.5,0.6,-1.0,0.2,38.4,-0.2,999.7,0.9,-2.5,0.0,32.0,0.0,998.6,-2.9,-1.1,0.2
2023-08-28,26.5,-1.0,999.4,-3.4,-0.6,4.9,33.3,-0.2,1001.5,1.3,-0.8,5.3,37.4,2.1,998.4,0.1,1.4,10.0,32.7,3.2,998.8,-3.4,0.9,7.8
2023-08-29,28.4,7.4,1001.5,-2.7,-0.4,6.0,33.7,6.3,1004.7,-0.3,1.7,10.0,36.5,4.7,1002.1,-0.0,3.2,9.8,32.9,10.4,1003.5,-4.8,4.4,10.0
2023-08-30,29.5,7.7,1002.6,-2.3,1.2,9.9,33.0,6.1,1004.2,1.2,-1.6,0.6,37.3,5.7,1002.0,0.6,1.0,1.7,31.7,7.2,1004.1,-0.8,-1.5,0.1
