date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-01,6.9,6.8,1014.2,0.5,0.9,10.0,15.2,1.2,1017.3,-1.9,3.6,1.0,15.4,1.9,1017.7,-1.1,2.1,0.0,10.7,0.9,1021.8,0.6,-0.8,0.0
2023-05-02,3.6,0.4,1023.5,0.1,-1.9,10.0,19.6,2.6,1024.5,1.5,1.3,10.0,19.7,4.7,1021.3,0.4,0.5,10.0,15.0,2.5,1022.4,0.2,-0.6,9.7
2023-05-03,9.2,3.4,1022.4,0.3,-1.6,0.5,20.8,4.6,1021.7,1.5,1.4,1.1,20.6,6.9,1018.7,-0.1,1.6,7.3,14.7,7.6,1019.9,-0.2,0.5,9.9
2023-05-04,10.4,8.4,1018.2,-0.4,-1.4,10.0,20.3,12.0,1015.4,2.2,-0.8,9.3,21.3,12.6,1010.7,3.5,-0.3,10.0,14.8,13.1,1010.3,1.6,-2.2,9.6
2023-05-05,15.0,14.1,1006.1,2.7,-1.9,10.0,17.1,16.5,1004.1,1.9,-1.0,10.0,17.6,17.2,1001.7,1.1,-1.0,10.0,15.5,15.0,1003.6,-1.0,-2.1,10.0
2023-05-06,10.1,8.4,1003.9,-1.7,-3.9,10.0,10.2,8.1,1007.4,-2.8,-4.3,10.0,8.7,6.7,1010.1,-1.5,-2.6,10.0,8.3,3.8,1011.8,-0.9,-2.2,4.1
2023-05-07,9.0,1.2,1012.7,-0.7,-2.3,10.0,12.7,3.9,1013.1,-1.0,-2.2,10.0,11.9,2.5,1012.3,-2.0,-1.2,10.0,5.0,1.3,1015.5,-0.8,-0.9,0.0
2023-05-08,1.9,0.3,1017.0,-0.1,-1.3,0.0,17.3,3.0,1016.3,-1.2,0.7,10.0,17.2,6.6,1015.8,-0.2,2.5,0.2,11.3,5.5,1017.8,0.5,-0.4,0.0
2023-05-09,8.5,2.8,1018.1,0.4,-1.0,0.0,19.0,6.2,1016.6,0.4,2.1,1.1,18.2,8.1,1013.8,0.4,2.6,0.0,11.5,6.2,1016.5,0.5,-0.4,8.0
2023-05-10,6.0,4.0,1017.0,-0.1,-1.3,3.5,20.4,8.4,1017.5,-0.5,0.8,10.0,19.9,8.4,1015.4,-0.4,1.7,2.1,15.1,8.0,1018.1,0.0,0.1,0.0
2023-05-11,7.0,6.7,1019.4,-0.2,-1.7,9.9,20.5,10.4,1019.3,1.7,0.1,8.2,20.4,11.8,1016.4,0.9,0.6,9.3,9.8,8.3,1018.6,1.0,-1.4,10.0
2023-05-12,7.8,6.9,1018.8,0.3,-1.4,8.7,19.5,7.8,1018.2,0.6,1.3,9.9,19.7,11.8,1014.4,0.0,0.5,4.5,12.5,7.0,1016.2,0.4,1.0,5.5
2023-05-13,9.3,5.9,1015.4,-0.3,-1.2,0.1,19.8,8.4,1013.2,0.4,0.9,0.8,19.1,8.5,1010.2,-0.9,1.5,3.1,13.6,8.6,1011.2,-0.5,0.2,0.9
2023-05-14,11.4,8.1,1011.0,-0.0,-0.7,3.5,19.6,7.7,1010.2,0.0,2.4,1.8,19.0,8.5,1007.9,-0.6,2.2,1.1,13.9,7.4,1009.2,0.2,-0.5,0.0
2023-05-15,7.4,5.8,1009.1,0.1,-1.6,5.1,22.2,7.6,1009.6,2.2,0.8,0.1,22.6,10.9,1007.1,0.4,1.7,9.8,16.6,10.0,1010.4,1.1,-0.2,0.4
2023-05-16,11.4,9.3,1011.1,0.5,-1.4,0.0,25.0,14.8,1010.8,1.7,1.6,0.0,25.6,12.0,1009.5,0.8,2.8,0.0,15.2,10.4,1013.4,1.5,0.3,0.4
2023-05-17,12.1,9.6,1014.8,1.1,-1.2,0.0,25.6,10.6,1013.3,2.1,3.1,3.5,24.2,10.6,1012.0,0.2,3.5,2.3,17.5,15.1,1013.9,-0.1,-0.3,10.0
2023-05-18,14.4,13.4,1013.3,-0.1,-1.1,10.0,21.0,13.7,1011.9,1.8,-1.7,10.0,19.7,11.6,1010.4,1.8,-1.1,6.2,15.2,12.9,1010.3,-0.8,-0.9,10.0
2023-05-19,14.2,12.1,1009.7,-0.7,-1.7,7.1,21.5,11.3,1010.4,-0.8,-2.7,10.0,20.9,12.3,1009.5,-0.5,-2.0,9.2,12.1,11.1,1011.3,0.3,-1.3,0.0
2023-05-20,10.5,9.6,1012.2,0.2,-1.2,9.5,23.2,12.9,1011.1,1.6,2.4,9.7,22.3,13.4,1008.3,0.0,3.6,9.1,14.6,12.8,1009.9,1.3,1.1,7.2
2023-05-21,13.5,12.2,1009.8,0.9,1.7,10.0,20.1,9.0,1009.4,0.5,3.3,9.7,18.8,6.3,1008.5,-0.3,3.3,9.9,13.6,9.8,1010.2,0.6,0.7,10.0
2023-05-22,13.4,9.3,1008.6,-0.6,0.3,10.0,17.6,9.4,1008.4,-0.1,-1.4,9.6,19.5,6.7,1007.4,-0.7,-2.0,2.9,9.9,6.7,1010.8,-0.4,-1.3,5.4
2023-05-23,7.1,5.8,1010.2,-0.3,-1.2,0.3,20.9,6.0,1010.6,-1.0,1.1,0.6,20.2,7.3,1010.1,-1.5,-0.4,3.0,12.2,8.4,1013.5,0.2,-1.3,0.0
2023-05-24,8.3,6.9,1014.4,0.1,-1.4,10.0,22.6,6.7,1015.0,1.0,0.9,10.0,21.9,10.0,1013.6,0.7,1.0,10.0,15.0,8.8,1016.0,0.8,1.2,10.0
2023-05-25,14.6,7.2,1017.1,0.6,-0.5,0.0,22.6,8.6,1016.7,0.5,0.6,0.9,22.1,7.9,1014.0,-0.6,1.5,10.0,15.5,8.7,1016.9,0.1,1.0,10.0
2023-05-26,13.7,8.3,1018.8,0.3,-0.8,9.7,22.9,9.1,1018.9,1.2,2.2,9.7,23.7,10.4,1017.2,-0.7,1.5,10.0,18.4,11.0,1018.7,-0.4,0.2,10.0
2023-05-27,14.2,11.8,1019.3,0.1,-1.3,10.0,20.1,15.0,1019.7,1.4,0.2,10.0,18.4,17.2,1017.1,-0.7,-0.9,10.0,16.7,16.2,1016.4,0.6,-0.8,10.0
2023-05-28,17.3,16.0,1014.5,1.9,0.5,10.0,18.1,17.3,1013.3,1.9,0.1,10.0,18.5,18.4,1012.0,0.7,0.8,10.0,18.0,17.9,1012.7,0.1,-0.0,10.0
2023-05-29,17.2,17.2,1010.4,-0.4,-0.8,10.0,21.0,19.1,1011.1,-0.4,-1.4,10.0,23.4,18.0,1010.3,0.9,-0.2,1.6,17.4,17.0,1012.1,0.2,-0.8,1.8
2023-05-30,16.5,16.5,1011.8,-0.2,-0.9,10.0,22.5,17.4,1011.1,-0.0,-2.1,5.6,21.5,15.3,1010.7,0.0,-1.4,10.0,15.0,12.9,1012.1,-0.1,-1.4,1.5
2023-05-31,13.3,11.3,1012.3,-0.2,-1.3,6.7,22.5,10.5,1011.8,2.4,-0.9,8.4,22.6,12.7,1009.7,1.6,0.1,5.0,15.3,12.1,1010.3,1.0,-1.0,10.0
2023-06-01,14.6,11.6,1008.9,0.5,-0.8,10.0,22.1,15.1,1007.5,0.7,1.1,6.7,23.4,15.5,1003.4,0.1,1.5,2.5,16.9,15.5,1003.7,0.3,1.0,10.0
2023-06-02,15.6,14.8,1002.2,0.4,0.9,6.5,21.9,14.7,1001.7,-1.5,3.5,2.9,21.5,13.7,1001.5,-1.0,2.2,7.8,14.9,14.3,1005.6,0.7,0.8,3.3
2023-06-03,14.7,14.5,1007.4,-0.1,-0.2,10.0,23.0,9.1,1008.7,-1.9,3.3,0.0,22.0,10.0,1007.5,0.4,3.6,0.4,13.5,10.2,1010.3,0.9,1.1,2.9
2023-06-04,12.3,10.6,1011.7,0.9,-0.4,0.1,23.5,11.8,1010.7,-0.2,3.3,0.2,22.6,8.5,1009.2,0.1,2.9,10.0,15.7,10.7,1011.8,1.0,0.5,9.7
2023-06-05,14.5,11.0,1012.1,0.9,-0.4,0.9,23.0,13.3,1011.0,1.1,4.1,5.8,20.9,12.0,1009.8,0.2,3.5,5.1,15.8,12.1,1011.4,0.1,0.8,10.0
2023-06-06,14.7,11.6,1009.1,0.1,-0.3,2.7,21.7,13.6,1006.6,-0.1,2.1,4.9,21.3,12.1,1005.4,-0.3,3.1,1.6,14.3,12.0,1008.6,0.8,0.8,4.1
2023-06-07,15.1,13.7,1010.1,1.2,0.9,10.0,21.7,14.8,1009.7,0.9,2.6,9.8,23.7,15.5,1007.0,1.0,2.3,10.0,16.7,14.3,1008.0,1.4,0.1,9.8
2023-06-08,16.5,13.6,1007.5,1.0,-0.3,9.8,23.8,13.5,1004.8,2.8,1.5,4.3,23.2,14.0,1002.8,0.3,1.8,9.6,16.4,15.7,1002.9,0.4,-0.0,10.0
2023-06-09,16.0,15.9,1003.1,0.1,0.9,10.0,22.2,13.0,1005.0,-0.7,2.6,0.5,23.7,12.5,1003.9,1.0,0.9,0.0,14.4,11.4,1005.7,0.4,-1.6,8.1
2023-06-10,15.2,11.9,1005.7,1.0,-1.1,3.3,23.2,16.5,1005.7,2.0,0.4,2.6,21.2,17.4,1005.6,0.8,-1.0,6.4,16.8,16.1,1006.6,0.4,-1.4,6.7
2023-06-11,15.2,14.7,1006.6,-0.0,-1.1,4.0,22.7,17.5,1005.9,1.4,0.1,2.0,20.2,16.8,1005.1,0.7,-0.3,3.8,15.3,15.0,1006.7,0.7,-1.0,0.4
2023-06-12,15.8,15.0,1007.3,0.2,-0.7,3.4,22.7,16.0,1006.5,0.1,1.3,8.5,22.9,13.9,1004.5,-0.9,1.5,9.3,18.4,14.7,1005.6,-0.5,0.5,5.2
2023-06-13,15.0,13.6,1005.4,0.2,-1.0,2.2,23.2,13.4,1004.7,1.2,1.5,8.8,21.8,13.3,1003.9,-1.0,2.4,1.0,17.3,13.9,1005.0,0.5,0.1,0.0
2023-06-14,14.2,13.2,1006.2,-0.4,-0.4,1.7,22.1,14.0,1006.8,0.3,1.2,1.5,21.2,14.4,1006.0,-0.4,-1.2,5.3,14.3,13.5,1008.1,-0.0,-1.4,4.5
2023-06-15,13.1,12.8,1009.0,-0.0,-0.9,4.3,22.3,15.7,1009.0,-0.4,1.6,9.3,22.5,14.9,1008.2,-1.2,1.1,3.8,17.3,14.5,1011.4,0.6,1.0,0.3
2023-06-16,16.1,15.1,1013.3,0.5,0.2,0.9,25.0,16.8,1014.1,-0.6,2.3,0.0,25.8,16.6,1012.2,-0.7,2.1,0.0,19.7,15.0,1014.2,-0.0,0.8,0.0
2023-06-17,17.4,13.4,1015.0,0.3,0.1,0.0,26.4,13.9,1013.7,-0.9,1.8,2.3,26.4,16.0,1011.3,-0.6,2.0,10.0,20.4,14.6,1011.2,0.1,0.7,10.0
2023-06-18,18.7,14.4,1009.9,-0.3,0.1,10.0,27.1,15.5,1008.1,-0.5,0.8,7.2,29.8,20.0,1005.5,-0.2,-1.3,0.0,19.6,17.5,1008.0,-0.5,-1.7,0.4
2023-06-19,16.9,15.9,1008.1,-0.3,-1.4,0.9,28.9,18.0,1007.8,0.6,-1.7,6.8,29.0,18.3,1005.8,1.6,-1.3,10.0,20.8,18.0,1007.9,1.0,-0.8,9.6
2023-06-20,17.6,16.6,1006.7,0.3,-1.4,9.3,25.8,15.7,1006.7,1.6,-0.3,10.0,23.4,15.5,1004.3,1.4,-1.7,10.0,17.2,15.3,1004.8,0.1,-1.5,9.0
2023-06-21,17.6,15.7,1002.7,0.4,-2.0,10.0,19.2,17.5,1001.8,1.7,-1.9,10.0,20.1,18.4,1000.9,-0.7,0.6,10.0,17.8,17.2,1002.8,-0.4,0.7,9.8
2023-06-22,16.9,16.1,1004.2,-0.4,0.7,6.4,22.4,15.2,1003.6,-1.4,3.0,7.9,21.4,16.4,1003.5,-0.6,1.8,7.7,18.3,16.7,1006.8,0.6,-0.0,3.5
2023-06-23,15.6,15.5,1008.4,-0.1,-0.8,1.9,25.1,17.3,1010.3,0.2,1.4,3.5,25.0,18.0,1010.2,-0.3,0.6,3.7,17.4,16.4,1013.8,0.1,-1.5,4.1
2023-06-24,16.3,15.6,1014.9,0.1,-1.1,1.1,26.2,18.0,1015.0,0.9,-0.0,4.4,27.1,20.6,1013.4,0.1,0.2,3.7,20.7,17.9,1014.9,0.6,-1.3,2.0
2023-06-25,18.3,16.7,1015.0,0.2,-1.1,0.4,27.9,19.1,1013.5,1.3,-1.5,6.3,26.9,20.8,1010.8,0.9,-0.7,10.0,20.7,18.1,1011.1,1.2,-0.8,10.0
2023-06-26,19.9,18.1,1008.3,0.8,-2.0,10.0,21.5,19.8,1008.8,2.0,-0.7,10.0,23.1,21.3,1006.8,3.2,0.1,10.0,21.9,21.3,1006.3,4.0,0.7,10.0
2023-06-27,19.6,19.2,1007.4,1.6,3.2,10.0,24.1,17.9,1009.6,1.0,4.0,9.3,25.8,18.6,1009.4,0.5,2.0,5.2,19.1,17.5,1010.3,1.3,1.1,8.9
2023-06-28,19.8,19.7,1009.4,0.9,-0.1,10.0,23.9,20.6,1008.7,0.8,2.0,4.3,26.0,19.6,1007.0,0.9,2.4,10.0,21.9,20.9,1007.6,1.1,0.2,7.6
2023-06-29,22.0,21.9,1005.8,1.4,0.8,10.0,22.7,22.2,1003.7,1.5,-0.4,10.0,22.3,21.6,997.7,3.7,1.5,10.0,21.8,21.7,1000.2,1.7,1.0,10.0
2023-06-30,21.6,21.4,1000.2,0.9,1.2,10.0,23.7,22.1,1001.4,-0.3,-0.3,9.8,25.1,21.6,1001.1,0.2,0.3,8.7,22.4,20.9,1004.0,0.1,-0.7,10.0
2023-07-01,19.5,19.4,1005.1,-0.1,-0.7,10.0,28.3,21.0,1006.6,-1.1,0.9,4.6,29.1,21.7,1005.6,0.3,1.7,0.0,22.8,21.8,1007.9,0.3,0.8,0.0
2023-07-02,20.1,20.0,1009.1,0.3,0.0,10.0,26.6,20.5,1010.2,-1.3,1.3,9.9,27.8,21.6,1007.7,-0.4,0.4,10.0,22.3,20.4,1009.3,-0.2,-1.2,0.5
2023-07-03,19.2,18.9,1008.2,-0.2,-1.2,9.7,29.7,21.3,1006.7,1.1,-1.3,2.5,29.9,20.8,1004.0,1.7,0.2,1.1,22.0,19.9,1005.5,0.9,-0.9,9.3
2023-07-04,21.1,20.4,1004.4,0.3,-1.2,10.0,27.8,20.0,1002.7,3.1,-1.1,9.5,23.4,21.8,999.6,1.8,-1.3,10.0,21.8,21.0,995.8,2.7,-1.6,10.0
2023-07-05,21.9,21.5,992.0,2.2,4.0,10.0,23.2,17.9,994.7,0.4,5.6,7.2,23.7,18.8,996.3,0.4,3.6,2.3,18.6,17.3,1000.3,2.0,-0.1,0.1
2023-07-06,18.1,17.0,1001.8,1.2,-1.1,8.2,27.7,20.4,1003.0,1.8,3.1,7.3,27.7,20.3,1002.1,1.2,1.7,10.0,22.9,18.5,1004.0,1.0,-0.3,10.0
2023-07-07,19.3,17.6,1004.2,-0.1,-1.0,10.0,25.8,18.1,1003.1,2.5,-0.1,9.4,22.4,15.7,1001.9,1.1,-2.4,0.6,17.9,16.2,1003.5,0.2,-1.3,1.1
2023-07-08,16.5,15.8,1003.4,-0.1,-1.2,0.4,24.7,20.1,1003.7,1.5,-0.9,10.0,26.8,21.3,1002.6,1.4,1.4,8.3,21.3,20.6,1004.6,1.3,-0.0,9.3
2023-07-09,21.3,21.0,1003.9,0.7,-1.0,9.7,25.8,21.9,1003.7,2.0,0.9,9.9,23.5,22.5,1002.6,1.4,0.3,9.8,23.1,23.0,1004.9,1.4,0.8,10.0
2023-07-10,22.2,22.1,1004.1,0.8,-0.4,10.0,22.2,21.7,1005.1,0.7,-0.4,5.0,26.4,21.2,1004.4,1.3,1.4,4.8,21.0,20.5,1006.6,1.3,0.1,4.5
2023-07-11,21.7,21.6,1007.4,0.8,-0.3,10.0,23.4,22.1,1007.3,2.0,1.5,10.0,21.6,21.3,1005.0,0.8,0.9,10.0,21.6,21.4,1006.0,1.6,2.5,10.0
2023-07-12,21.0,20.8,1006.5,0.8,0.6,10.0,25.2,23.4,1006.5,0.1,1.2,10.0,25.5,21.7,1006.2,-0.5,1.0,10.0,21.9,21.3,1007.0,0.9,-0.5,10.0
2023-07-13,21.6,21.3,1006.8,0.5,-0.8,10.0,22.8,22.1,1006.6,0.9,-0.4,10.0,23.9,22.5,1004.2,2.2,-0.5,10.0,23.4,21.4,1002.8,3.7,-1.1,10.0
2023-07-14,22.7,22.5,998.7,2.8,0.7,10.0,23.1,23.0,998.9,2.3,1.4,10.0,23.2,23.1,998.4,1.7,1.2,10.0,22.6,22.5,999.4,1.4,1.3,10.0
2023-07-15,22.4,22.3,999.6,1.5,0.7,10.0,22.4,19.7,1002.0,1.6,0.0,7.7,22.8,22.5,1001.9,2.5,2.3,10.0,21.5,20.6,1005.6,1.9,1.0,9.9
2023-07-16,20.3,18.9,1006.4,1.6,0.1,9.7,23.5,19.2,1008.3,2.6,1.4,10.0,23.0,21.1,1009.0,1.3,1.3,9.8,21.7,21.2,1011.1,1.3,0.1,7.6
2023-07-17,21.7,21.1,1011.5,1.4,-0.1,10.0,22.3,21.5,1013.0,1.3,1.6,10.0,23.2,22.0,1012.7,1.2,1.2,9.8,21.7,21.5,1014.4,1.1,-0.3,10.0
2023-07-18,21.9,21.9,1014.0,1.0,0.4,10.0,23.4,22.6,1013.5,0.3,-1.2,10.0,22.0,20.5,1009.2,-1.0,-0.6,10.0,19.2,18.7,1008.9,-1.3,-0.7,3.4
2023-07-19,18.2,17.8,1008.8,-0.5,-0.9,3.7,27.5,20.4,1008.5,-1.0,1.2,0.5,27.9,20.3,1006.8,-0.2,1.8,1.9,23.4,20.8,1008.5,0.3,0.3,0.3
2023-07-20,20.5,20.4,1009.7,0.3,-0.5,10.0,28.4,21.7,1009.8,-0.3,1.8,9.3,28.6,21.5,1008.7,-0.1,0.6,8.8,24.6,21.4,1011.2,0.4,0.2,1.8
2023-07-21,22.0,20.3,1012.3,0.1,-1.0,1.5,29.4,22.0,1012.8,0.8,0.2,1.8,27.4,22.0,1012.5,0.6,-1.6,4.6,22.0,21.1,1014.5,0.2,-1.3,1.1
2023-07-22,20.7,20.1,1014.8,0.6,-1.3,2.1,27.7,19.9,1013.5,2.8,-1.4,5.6,25.6,21.5,1012.1,2.3,-0.5,10.0,22.9,21.5,1012.6,2.1,-0.8,10.0
2023-07-23,23.0,21.8,1010.0,2.5,-0.9,9.8,24.8,22.3,1009.1,3.2,0.2,10.0,24.0,22.9,1007.6,0.9,-0.7,10.0,22.6,22.5,1008.8,1.2,1.0,10.0
2023-07-24,22.3,22.2,1009.1,1.0,0.5,10.0,24.1,22.7,1009.8,1.9,0.5,8.3,27.2,22.0,1008.7,1.1,1.4,3.8,23.1,21.6,1011.4,0.5,0.6,8.6
2023-07-25,22.1,21.8,1012.5,0.9,-0.1,10.0,24.5,23.3,1013.8,1.3,1.2,9.8,24.3,22.3,1013.9,1.6,0.2,10.0,22.3,21.7,1015.8,0.9,0.5,10.0
2023-07-26,21.7,21.4,1016.3,0.3,-0.4,9.9,28.1,22.6,1015.8,1.6,2.3,9.4,25.1,22.2,1015.2,0.2,0.8,10.0,21.5,21.0,1016.4,0.4,-1.0,8.6
2023-07-27,20.7,20.6,1016.2,-0.1,-0.9,10.0,28.5,22.1,1015.7,1.2,1.4,9.4,27.6,22.7,1013.8,0.3,1.3,9.8,24.5,22.6,1015.3,0.2,-0.5,4.4
2023-07-28,20.9,20.2,1015.3,-0.1,-1.2,0.1,30.1,23.1,1015.2,1.6,0.8,2.2,29.4,22.4,1013.8,0.2,1.5,2.0,25.5,22.0,1016.0,0.1,-0.3,0.2
2023-07-29,21.2,20.3,1015.7,-0.1,-1.3,0.0,30.1,22.4,1015.3,1.2,1.3,9.7,29.0,23.2,1014.5,-1.1,2.0,7.1,23.8,22.2,1015.5,-0.6,-1.0,5.3
2023-07-30,21.3,20.4,1014.7,-0.4,-1.1,3.0,30.9,20.7,1014.2,0.1,-0.0,9.6,29.7,22.4,1012.2,0.4,0.8,6.4,23.6,22.7,1014.0,1.0,-0.2,4.3
2023-07-31,23.0,21.5,1014.6,0.7,0.5,2.2,29.5,22.2,1013.6,-0.4,1.2,9.7,28.1,22.3,1012.5,0.1,-1.0,7.8,25.6,22.8,1013.0,0.1,-0.7,10.0
2023-08-01,21.7,21.2,1012.9,-0.1,-1.1,9.9,29.9,22.9,1011.9,0.9,-0.1,10.0,30.1,23.3,1009.7,0.2,1.0,9.9,26.8,22.1,1010.6,0.1,-0.6,8.7
2023-08-02,22.1,21.2,1010.3,0.2,-0.9,10.0,29.4,22.1,1009.0,0.5,1.7,9.5,29.5,22.6,1006.9,0.1,2.3,10.0,23.8,21.5,1007.7,1.0,0.1,0.0
2023-08-03,22.1,19.9,1007.9,0.9,-0.1,0.1,29.1,21.2,1007.2,0.7,2.7,0.2,29.2,21.4,1005.6,0.4,2.1,0.3,25.5,21.2,1006.7,0.3,0.1,4.7
2023-08-04,24.4,20.6,1006.7,0.4,-0.3,4.4,29.7,22.4,1005.7,0.3,2.6,9.2,29.9,22.5,1003.8,0.5,1.7,0.1,25.9,22.3,1003.7,-0.0,-0.2,0.0
2023-08-05,24.2,21.3,1003.3,0.0,-0.2,2.3,30.2,22.5,1002.1,-0.7,2.5,0.1,30.6,22.9,999.5,-0.8,1.6,0.8,26.4,22.6,1000.6,-0.2,0.1,7.8
2023-08-06,22.4,21.2,999.6,-0.2,-1.1,5.5,31.1,22.3,999.3,-0.5,0.7,8.2,30.2,23.0,998.1,0.8,-1.2,7.3,25.3,23.3,1001.4,-0.3,-1.3,9.6
2023-08-07,23.4,22.6,1001.2,-0.7,-1.1,6.4,30.1,23.9,1001.1,-0.6,-1.5,2.0,28.5,22.4,1000.5,-0.8,-2.2,1.9,23.8,21.6,1002.9,-0.6,-1.1,3.6
2023-08-08,22.7,20.5,1003.7,-0.7,-1.4,2.9,29.8,22.4,1004.0,-0.5,-1.9,3.2,28.6,22.1,1003.6,-0.7,-2.5,3.1,23.5,20.3,1005.8,-0.8,-1.5,9.4
2023-08-09,22.3,19.4,1005.9,-0.9,-1.9,3.4,28.0,22.2,1005.4,-1.4,-2.9,10.0,23.1,21.3,1005.0,-1.5,-2.4,10.0,22.7,21.3,1004.5,-2.0,-1.6,10.0
2023-08-10,21.6,20.1,1000.7,-3.2,-1.4,10.0,23.8,22.3,996.5,-5.3,-1.8,10.0,22.5,21.2,988.2,-2.3,-0.5,10.0,20.6,20.4,994.8,3.3,-0.3,10.0
2023-08-11,21.1,20.8,997.8,4.1,1.2,10.0,24.1,21.0,1001.0,3.6,0.6,9.9,23.6,20.4,1001.9,1.7,0.1,5.8,20.6,19.7,1003.9,0.8,-1.0,10.0
2023-08-12,20.6,19.7,1004.5,0.7,-1.1,9.9,25.5,19.8,1005.2,1.6,1.0,9.5,24.0,20.4,1004.9,0.5,0.1,7.5,22.5,20.6,1006.0,0.3,-0.7,7.7
2023-08-13,19.6,18.9,1005.9,-0.2,-1.2,9.7,27.3,20.6,1006.2,0.9,0.2,9.6,27.4,23.1,1005.1,-0.4,0.2,6.3,22.7,21.5,1006.8,0.0,-1.4,3.1
2023-08-14,20.8,20.5,1007.4,0.1,-1.1,10.0,28.3,21.8,1007.5,0.8,0.0,3.2,28.0,22.5,1005.8,-0.3,-0.9,4.4,22.2,21.2,1007.3,-0.5,-1.3,5.0
2023-08-15,20.9,19.9,1007.6,-0.7,-1.1,10.0,28.5,20.8,1005.8,-1.7,-0.4,0.2,27.3,20.8,1004.2,-1.7,-1.2,5.0,21.4,19.5,1005.7,-0.8,-0.9,7.7
2023-08-16,19.4,18.3,1005.3,-0.6,-1.0,2.3,27.9,20.4,1004.7,-0.9,1.1,2.3,27.4,21.0,1003.2,-0.0,1.3,2.8,22.6,21.0,1006.1,0.7,-0.8,4.3
2023-08-17,20.4,20.3,1005.8,-0.1,-0.8,9.8,27.3,21.3,1006.1,1.1,-0.7,9.5,27.4,22.2,1005.3,0.6,0.4,9.8,24.4,21.9,1007.4,0.7,-0.2,4.2
2023-08-18,20.6,20.1,1007.6,-0.4,-1.1,5.0,29.1,21.7,1007.7,0.7,-0.8,2.2,27.8,22.1,1007.2,1.0,-0.1,4.6,23.3,22.2,1009.6,1.1,0.1,5.5
2023-08-19,23.6,22.3,1010.5,-0.1,-0.6,9.5,28.8,22.9,1011.0,-0.4,0.7,3.2,29.0,23.0,1009.9,-0.1,1.0,2.7,26.3,22.1,1011.9,0.2,0.6,3.8
2023-08-20,23.0,22.2,1012.3,0.6,-0.6,3.7,28.6,22.8,1012.6,0.4,1.9,8.3,29.1,22.4,1011.0,0.2,0.9,1.4,24.7,22.0,1012.0,0.5,-0.8,1.3
2023-08-21,21.8,21.7,1010.9,0.2,-0.9,4.8,29.1,22.7,1009.0,2.0,0.1,3.5,28.8,22.3,1006.8,1.6,0.4,4.6,23.4,21.7,1007.4,1.2,-0.8,6.0
2023-08-22,21.6,20.9,1006.4,1.2,-1.0,2.2,29.0,21.1,1005.6,3.9,1.1,3.9,27.0,22.4,1004.5,1.1,0.3,9.8,23.3,22.2,1005.9,1.1,-0.9,5.9
2023-08-23,22.8,21.9,1006.2,1.4,-0.2,9.1,26.4,24.1,1005.9,1.4,-0.2,10.0,25.1,23.6,1007.1,0.0,-0.5,10.0,23.3,22.4,1008.4,-0.5,-1.4,10.0
2023-08-24,21.1,20.1,1007.6,-0.2,-1.2,10.0,21.6,20.7,1008.4,-0.6,-1.1,10.0,24.0,22.0,1007.1,0.2,-1.3,10.0,22.1,21.5,1006.8,0.1,-0.4,10.0
2023-08-25,21.7,21.6,1006.7,1.1,1.3,10.0,25.3,20.9,1008.3,0.7,3.3,6.1,25.4,20.1,1008.0,0.2,2.4,1.7,20.6,20.1,1010.1,0.8,0.4,1.0
2023-08-26,20.5,20.4,1011.5,0.2,-0.0,10.0,26.6,18.9,1010.2,-0.1,0.4,9.9,26.0,19.5,1009.0,-1.1,1.5,10.0,21.8,18.9,1010.3,-0.0,-1.0,8.2
2023-08-27,18.4,18.0,1010.1,-0.3,-1.1,9.6,26.7,19.4,1009.7,-0.3,-0.6,10.0,25.5,19.0,1008.9,-0.3,-1.5,10.0,21.4,16.0,1010.1,-0.5,-1.5,10.0
2023-08-28,20.1,17.1,1009.8,-0.6,-1.7,10.0,23.3,20.1,1009.8,0.0,-2.6,10.0,23.0,20.0,1007.7,0.3,-3.3,10.0,22.4,20.3,1007.9,1.0,-2.0,10.0
2023-08-29,23.0,21.5,1006.3,2.9,-1.8,9.9,26.5,23.4,1005.6,3.5,0.3,9.7,23.2,22.9,1006.0,1.0,1.5,10.0,20.2,19.9,1009.3,0.9,0.2,9.8
2023-08-30,20.1,19.9,1009.7,0.0,0.4,10.0,20.9,20.2,1010.2,0.5,0.1,10.0,20.6,19.6,1009.4,0.2,0.9,10.0,19.5,19.4,1010.8,0.4,0.4,9.8
2023-08-31,19.0,18.8,1010.8,0.3,0.5,10.0,23.3,17.7,1011.7,0.5,1.5,9.6,24.1,17.4,1010.7,-0.4,1.3,8.3,20.2,16.6,1012.7,-0.7,-0.1,1.3
2023-09-01,14.6,14.2,1012.4,-0.5,-0.7,0.0,25.6,15.0,1013.2,-0.9,1.2,0.0,24.7,17.7,1011.6,-0.8,0.9,0.0,18.0,15.2,1013.1,-1.4,-0.8,0.0
2023-09-02,14.5,12.4,1012.6,-0.7,-1.3,2.2,26.8,15.6,1012.8,0.7,-0.8,5.9,26.5,19.9,1011.3,0.9,-0.5,8.8,20.0,19.0,1013.6,0.0,-1.4,8.1
