date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,-2.9,-15.5,1015.7,-0.8,-1.3,9.3,9.7,-13.6,1014.5,1.4,-2.3,10.0,9.1,-9.7,1012.4,0.3,-1.6,9.3,1.2,-9.5,1014.8,0.1,-2.0,10.0
2023-04-29,-1.0,-7.5,1015.6,-1.1,-0.9,10.0,6.3,-7.9,1014.0,-1.6,-3.0,10.0,7.7,-8.3,1010.8,-0.6,-1.7,10.0,-0.7,-7.6,1010.9,-1.8,0.3,7.3
2023-04-30,-2.5,-7.9,1010.6,-1.3,0.7,0.6,10.7,-7.2,1007.9,0.0,0.7,6.1,12.3,-7.6,1003.0,0.2,1.6,0.9,2.3,-8.3,1003.5,2.1,1.4,10.0
2023-05-01,1.4,-8.7,1002.9,2.4,1.2,1.6,15.4,-5.9,998.6,3.3,2.0,9.6,16.4,-2.5,994.9,3.2,0.3,7.8,7.4,-6.0,993.7,2.6,0.1,10.0
2023-05-02,5.3,-3.5,992.2,1.8,-0.7,9.9,16.0,0.2,989.1,0.1,-1.0,10.0,16.4,5.7,989.5,-1.5,-1.2,8.2,4.3,2.0,993.2,0.8,2.1,7.0
2023-05-03,1.4,-1.6,1001.2,1.5,4.6,1.5,8.8,-5.5,1003.9,-0.6,7.1,10.0,9.8,-7.5,1007.3,-2.1,5.1,9.0,3.0,-5.3,1013.2,-1.4,3.4,0.1
2023-05-04,1.1,-3.1,1017.6,-1.5,3.0,3.9,8.9,-5.1,1018.4,-3.3,2.0,9.4,9.6,-8.3,1016.7,-2.6,0.4,8.2,0.6,-5.5,1020.7,-1.0,1.3,3.7
2023-05-05,-2.3,-10.1,1021.2,-0.6,1.7,0.0,10.4,-8.9,1020.4,-2.6,1.2,0.9,10.3,-5.5,1017.6,-1.2,0.8,9.3,1.3,-6.4,1019.7,0.1,2.0,4.5
2023-05-06,-2.1,-6.4,1019.6,0.5,1.4,2.7,12.7,-7.4,1017.3,-1.2,2.1,8.2,12.9,-7.8,1013.7,-0.9,2.3,7.9,2.8,-7.7,1013.9,1.5,1.7,0.0
2023-05-07,-0.7,-8.8,1012.5,1.7,1.1,0.0,15.0,-5.8,1007.3,1.4,3.6,9.9,8.1,2.1,1008.5,-2.1,0.8,6.9,3.1,1.2,1011.7,-3.0,0.5,9.9
2023-05-08,0.6,-5.4,1016.1,-2.5,2.2,0.0,8.0,-10.0,1015.3,-4.5,2.7,5.7,8.6,-12.5,1014.4,-4.2,1.9,9.9,1.2,-11.3,1017.2,-1.7,1.3,0.0
2023-05-09,-1.1,-9.8,1019.0,-1.2,1.4,0.2,9.2,-9.3,1018.1,-4.6,1.7,3.5,10.5,-11.0,1017.2,-2.8,0.8,6.6,4.0,-11.4,1020.3,-0.1,-0.1,0.0
2023-05-10,-2.8,-8.5,1021.0,1.1,0.6,0.0,14.7,-4.3,1018.1,0.5,1.2,0.0,17.3,1.5,1013.3,0.8,-0.1,4.9,4.9,-0.3,1012.4,2.0,0.2,0.0
2023-05-11,3.6,-1.6,1011.1,2.1,0.1,0.3,20.8,1.3,1008.0,1.6,0.6,10.0,19.9,1.2,1004.3,1.5,2.0,10.0,12.6,0.1,1003.1,2.2,0.7,10.0
2023-05-12,8.6,3.3,1002.8,-0.6,1.2,10.0,6.2,6.0,1005.8,-1.5,1.9,10.0,4.6,3.4,1008.9,-1.9,0.9,10.0,-0.4,-3.0,1011.6,-1.0,0.7,0.0
2023-05-13,-2.7,-5.5,1011.6,0.5,0.7,0.0,10.4,-4.9,1007.8,0.3,0.7,6.3,14.9,-4.5,1000.8,1.6,-0.5,10.0,5.3,-3.3,998.1,1.4,-1.5,9.8
2023-05-14,5.5,-3.3,995.6,1.8,0.0,7.5,13.9,1.3,995.0,-0.8,3.5,7.6,16.2,-2.4,992.4,-0.4,0.7,7.5,6.6,1.5,988.3,0.1,-1.1,10.0
2023-05-15,4.6,1.1,985.1,2.2,2.1,7.9,6.0,-0.8,986.0,2.1,3.2,9.9,5.8,0.1,989.3,0.4,2.4,8.7,1.6,1.5,994.0,-1.8,3.9,10.0
2023-05-16,1.4,-0.3,996.6,-0.6,3.0,9.9,7.9,-1.3,996.9,-2.8,3.4,9.8,5.4,2.0,1000.9,-1.5,1.6,10.0,3.0,1.6,1003.8,-0.9,2.0,10.0
2023-05-17,2.9,-2.4,1006.7,-0.7,2.4,9.7,13.3,-6.3,1007.5,-2.6,2.5,6.0,14.1,-5.7,1007.0,-1.5,1.0,10.0,3.7,-2.8,1010.1,1.2,-0.9,0.0
2023-05-18,2.1,-4.5,1011.3,0.4,-0.5,6.3,15.2,-4.3,1010.2,0.4,-0.1,1.1,16.6,-3.3,1008.9,-0.1,-0.4,2.2,6.9,-2.8,1011.1,-0.0,-2.4,9.7
2023-05-19,5.5,-0.5,1012.3,1.3,-1.2,9.8,13.5,2.5,1011.4,0.8,-4.6,10.0,16.5,-0.5,1008.6,0.3,-3.8,10.0,8.8,-2.5,1009.6,-0.8,-2.3,9.3
2023-05-20,6.1,-3.0,1010.0,-1.4,-1.5,8.0,16.8,-2.9,1008.3,-1.9,-3.7,0.0,18.3,-3.4,1006.4,-2.1,-1.4,3.2,8.9,-0.1,1010.9,-2.2,0.0,0.0
2023-05-21,4.8,-1.0,1013.9,-1.2,1.1,0.0,16.7,-3.0,1012.2,-2.8,1.3,1.7,18.0,-0.4,1009.5,-2.6,0.4,9.1,7.9,1.7,1010.7,1.1,1.8,0.0
2023-05-22,4.0,0.8,1010.5,0.9,1.3,0.0,20.8,1.6,1009.0,-0.8,2.2,0.0,19.6,10.2,1005.7,-0.6,0.5,5.7,10.8,2.8,1003.9,2.2,0.5,10.0
2023-05-23,7.7,3.8,1001.3,1.3,0.0,5.7,22.0,3.4,997.0,0.5,2.0,9.6,18.2,3.7,995.2,-1.4,0.8,9.6,10.2,3.9,995.9,-0.9,1.6,8.6
2023-05-24,6.2,3.8,995.3,0.2,0.8,0.9,19.1,2.6,993.0,1.5,0.6,5.3,18.4,-0.6,994.0,-1.2,2.7,8.0,8.1,5.1,1001.8,-1.4,1.0,0.4
2023-05-25,5.2,3.7,1002.5,-1.2,-0.2,10.0,9.4,9.2,1001.7,-1.9,-1.3,10.0,8.5,8.4,1002.2,-2.3,-0.9,10.0,7.4,7.3,1002.1,-1.7,0.6,10.0
2023-05-26,6.9,6.8,1000.9,-1.2,0.8,10.0,7.3,7.3,1000.6,-1.4,0.6,10.0,6.0,5.9,1002.7,0.3,3.0,10.0,4.3,4.3,1002.0,0.6,2.5,10.0
2023-05-27,4.3,4.2,1002.8,-1.5,2.6,10.0,6.1,5.0,1007.5,-2.0,1.5,9.6,7.0,6.6,1012.2,-2.4,1.1,10.0,4.1,3.3,1015.3,-1.5,1.3,0.8
2023-05-28,2.5,1.4,1017.1,-0.8,1.4,0.3,14.9,-1.0,1015.9,-2.0,0.5,9.0,15.5,2.7,1014.2,-0.1,1.2,9.8,7.5,-0.3,1015.1,1.1,1.4,9.7
2023-05-29,2.6,-0.5,1015.2,1.2,0.7,6.5,17.3,-0.8,1014.0,0.7,0.1,2.9,17.0,1.3,1014.0,0.7,-0.1,4.0,7.9,4.6,1016.1,1.8,0.3,5.0
2023-05-30,4.0,3.2,1016.2,0.8,0.9,9.7,15.1,5.8,1012.6,0.5,1.1,3.0,12.8,6.3,1010.2,-1.1,-0.4,5.3,5.0,4.8,1010.8,-1.0,1.3,10.0
2023-05-31,3.3,2.6,1011.3,-0.7,0.7,1.4,13.4,3.6,1008.8,-2.0,-1.5,9.4,15.7,4.3,1006.7,-1.1,-0.8,1.9,8.1,5.5,1007.3,-1.1,1.3,0.2
2023-06-01,4.4,2.7,1008.6,-1.2,1.0,0.8,17.1,5.5,1007.3,-2.6,-0.8,2.9,16.2,9.5,1006.4,-1.0,-0.0,8.5,9.8,5.7,1009.1,-1.3,1.5,9.9
2023-06-02,7.7,4.5,1010.8,-1.4,1.3,9.5,18.1,5.1,1008.9,-3.0,0.7,9.3,18.5,4.8,1007.2,-2.8,0.5,9.8,11.0,7.8,1009.4,-1.9,0.1,8.9
2023-06-03,9.8,6.7,1010.8,-1.6,0.7,9.9,18.0,6.6,1008.7,-2.4,-0.5,9.9,20.0,7.1,1005.9,-2.3,0.2,1.8,11.3,6.8,1006.6,0.0,2.1,8.3
2023-06-04,8.3,4.0,1006.4,-0.4,1.7,0.3,21.6,3.7,1004.8,-1.8,1.4,0.5,21.9,6.3,1000.8,0.1,1.6,5.1,13.2,3.2,1000.7,0.7,2.3,0.0
2023-06-05,9.2,4.0,999.9,0.2,1.6,3.7,19.8,7.3,999.6,-1.3,1.3,3.7,12.8,9.5,1000.4,-1.5,2.1,10.0,8.8,4.6,1002.4,-1.1,2.1,6.1
2023-06-06,5.9,2.8,1000.7,-0.7,1.8,2.8,13.3,2.7,996.4,-2.1,2.5,7.7,14.1,3.8,995.8,-1.6,-1.1,4.6,7.5,4.9,998.6,-0.7,-1.5,10.0
2023-06-07,7.3,4.9,1000.9,-1.6,-0.8,10.0,15.6,4.7,1000.8,-2.7,-1.6,9.4,17.6,6.0,1000.4,-2.2,-1.6,1.1,10.7,10.2,1002.5,-1.9,-0.7,10.0
2023-06-08,11.0,11.0,1004.2,-1.2,-1.3,10.0,13.4,13.4,1003.5,-1.3,-1.3,10.0,14.3,13.7,1003.9,-1.6,-2.6,10.0,11.7,11.3,1006.3,-1.4,-1.6,10.0
2023-06-09,11.0,11.0,1007.7,-1.0,-0.6,10.0,16.7,14.1,1008.2,-1.6,-0.6,9.6,15.9,13.1,1007.6,-1.1,-1.7,9.7,12.1,11.6,1009.9,-0.9,-1.3,9.7
2023-06-10,11.6,11.4,1011.7,-0.8,-0.6,9.1,19.1,14.3,1011.8,-1.2,-0.8,1.7,20.8,12.7,1009.9,-0.6,-0.7,3.4,12.6,12.2,1011.7,1.3,1.0,0.7
2023-06-11,10.0,9.4,1012.7,0.5,0.4,10.0,23.3,12.6,1011.3,0.1,0.6,7.4,24.7,14.2,1008.5,0.2,0.6,7.7,15.8,13.6,1008.3,1.1,1.6,0.2
2023-06-12,12.7,10.4,1008.1,0.9,1.2,4.0,27.1,13.8,1005.6,0.3,1.4,4.3,27.5,19.5,1002.9,0.2,0.0,7.0,17.7,15.6,1001.6,1.8,0.7,9.9
2023-06-13,13.9,12.6,1002.9,-1.5,1.3,8.8,17.9,9.7,1004.5,-2.7,1.2,9.9,12.7,6.7,1005.9,-2.3,0.2,9.9,10.3,7.4,1005.8,0.1,1.1,9.5
2023-06-14,8.7,3.8,1007.6,-0.9,0.4,4.3,17.1,4.1,1007.3,-1.5,1.6,0.0,19.2,4.8,1005.8,-0.4,0.8,8.7,11.4,8.3,1007.6,1.7,-0.0,10.0
2023-06-15,8.3,5.0,1008.2,1.4,-0.2,0.1,20.8,5.6,1005.9,1.8,-0.6,2.1,22.1,9.9,1001.8,1.2,-0.4,6.9,13.8,9.7,1003.6,2.1,1.0,3.3
2023-06-16,12.9,10.5,1004.0,-0.4,2.6,8.0,16.4,6.8,1008.4,-3.2,2.4,1.8,18.5,1.3,1008.7,-2.7,1.4,0.0,9.9,5.2,1010.8,0.7,1.8,0.0
2023-06-17,7.2,4.6,1012.7,0.1,1.1,0.0,20.6,6.2,1012.9,-1.1,1.1,0.0,22.5,7.5,1010.9,-0.5,0.2,0.0,14.5,9.2,1012.1,1.7,0.3,10.0
2023-06-18,11.5,7.8,1012.9,1.2,-0.2,10.0,23.3,8.4,1011.1,1.4,-1.0,9.7,22.9,10.1,1006.9,1.3,-1.4,10.0,16.6,7.3,1003.7,1.8,-2.0,10.0
2023-06-19,15.4,10.4,999.9,2.8,-1.5,10.0,21.9,13.2,997.7,1.3,0.2,10.0,22.2,17.3,996.6,0.4,1.4,10.0,16.6,16.5,997.4,1.3,0.4,10.0
2023-06-20,15.4,14.8,997.7,1.1,1.0,9.9,21.8,13.4,997.2,0.8,1.5,8.2,20.5,13.2,996.8,-0.3,2.6,4.9,14.2,11.6,1003.5,-1.3,1.5,1.3
2023-06-21,8.9,4.7,1007.4,-0.2,1.4,0.1,17.5,3.4,1008.0,-2.0,1.8,0.5,17.6,6.0,1008.9,-1.8,0.7,8.2,11.1,7.3,1012.5,-0.1,-1.7,0.0
2023-06-22,8.4,5.8,1012.4,0.9,1.4,0.0,20.1,5.3,1009.9,-2.1,1.3,4.6,19.9,6.8,1007.6,-1.2,-1.6,9.2,11.7,8.2,1009.3,1.1,0.9,0.2
2023-06-23,8.4,7.2,1009.5,0.7,0.3,7.7,17.7,8.2,1008.6,1.3,0.8,9.7,17.5,10.0,1007.4,1.2,0.2,3.4,12.3,10.5,1008.4,1.1,-0.6,8.9
2023-06-24,11.0,9.9,1007.7,0.1,-1.3,7.5,20.7,11.3,1007.6,0.3,-2.2,9.3,21.1,11.1,1007.2,-0.2,-2.1,6.8,14.3,11.3,1008.7,0.3,-1.8,9.6
2023-06-25,12.1,10.9,1007.4,-0.3,-1.7,10.0,19.8,13.8,1004.4,0.6,-3.9,9.7,19.3,16.4,1002.4,0.2,-1.9,10.0,15.5,15.4,1004.0,-1.4,-1.3,10.0
2023-06-26,14.2,14.1,1005.2,-1.4,-0.5,10.0,15.8,14.1,1005.7,-1.0,-1.6,10.0,17.8,15.1,1004.6,0.1,-1.6,10.0,14.7,14.1,1004.0,-0.1,-1.5,4.5
2023-06-27,14.3,14.0,1003.6,-0.0,-1.2,8.3,21.3,17.8,1002.4,0.9,-2.5,10.0,23.7,19.2,1000.0,-0.0,-2.3,8.2,17.6,17.0,1002.2,0.9,-1.5,10.0
2023-06-28,15.1,15.1,1001.8,0.8,-0.7,9.6,24.2,16.6,1001.3,1.3,0.9,1.9,26.1,16.4,998.3,0.5,-1.0,9.8,19.4,15.7,999.6,2.0,-0.6,10.0
2023-06-29,16.3,14.9,998.9,0.8,-0.5,8.8,18.6,18.0,998.0,0.1,-0.7,10.0,16.7,16.6,998.0,-0.2,1.3,10.0,13.1,13.0,998.6,1.1,0.5,9.8
2023-06-30,12.1,11.7,999.4,0.4,-0.0,10.0,20.5,12.6,999.9,-0.9,-0.6,5.7,19.5,14.0,1000.4,-1.1,-1.1,10.0,14.9,14.7,1002.4,-0.9,-1.0,10.0
2023-07-01,15.3,15.2,1004.2,-0.7,0.0,10.0,19.6,16.1,1005.2,-1.1,-0.3,9.6,21.0,16.2,1004.5,-0.7,-0.6,5.2,14.7,14.6,1006.3,-0.7,-0.6,6.5
2023-07-02,13.5,13.2,1007.5,-0.1,-0.2,10.0,23.7,16.8,1006.8,-0.1,-1.1,5.5,21.7,19.6,1006.1,-0.4,-0.8,9.9,16.4,16.4,1007.7,0.4,-0.8,10.0
2023-07-03,14.6,14.4,1008.5,0.3,0.0,10.0,24.5,17.5,1008.3,0.2,-0.6,1.0,23.7,18.6,1006.2,-0.2,-1.1,3.1,18.5,17.2,1006.7,0.0,-1.6,0.8
2023-07-04,15.2,14.6,1005.6,0.8,-0.6,10.0,25.6,15.3,1003.0,1.5,-2.3,10.0,24.8,17.2,1000.1,0.6,-1.7,10.0,19.4,16.0,999.5,0.1,-2.0,10.0
2023-07-05,17.6,15.3,997.6,-0.6,-1.8,7.7,26.4,14.4,995.6,0.9,-4.2,9.3,25.3,16.3,995.5,-0.7,-2.5,10.0,19.9,16.4,996.0,-0.9,-1.8,9.8
2023-07-06,18.4,16.0,997.6,-0.6,-1.6,0.7,26.9,16.3,998.3,-0.1,-3.0,1.1,26.0,17.6,998.4,-0.5,-1.3,2.2,19.6,17.6,1001.1,-0.2,-0.9,0.2
2023-07-07,16.4,14.8,1003.0,-0.5,-0.6,0.0,27.1,14.7,1002.9,-0.0,-1.8,2.3,27.9,15.2,1001.3,-0.0,-0.7,4.7,19.9,16.4,1002.9,1.8,-0.3,9.4
2023-07-08,15.7,14.6,1003.5,1.1,0.4,3.4,27.9,15.5,1002.7,-0.3,-0.8,5.2,25.9,18.8,1002.3,-1.0,-0.8,4.3,20.3,19.1,1004.5,-1.5,-0.6,7.3
2023-07-09,17.7,15.4,1005.8,-1.8,-1.0,6.6,24.2,9.2,1006.5,-2.5,-1.5,8.4,25.0,9.8,1004.7,-1.9,-1.3,0.7,17.3,11.2,1006.3,-2.0,-0.1,0.0
2023-07-10,13.4,8.8,1008.3,-1.8,-0.4,0.0,22.8,7.3,1008.3,-1.8,-0.8,0.0,24.4,8.4,1006.3,-1.1,-0.6,4.7,15.5,11.6,1006.7,1.4,0.8,10.0
2023-07-11,11.3,9.8,1007.5,1.0,0.5,9.4,24.9,8.4,1006.7,1.1,-0.7,6.7,25.9,10.4,1003.5,0.8,-0.3,5.2,17.2,12.4,1003.8,1.8,1.0,1.0
2023-07-12,13.3,9.6,1003.9,1.5,0.7,10.0,27.0,12.7,1002.3,0.7,0.7,9.7,27.0,14.3,1000.4,1.2,0.4,8.6,19.7,13.4,1002.2,1.4,1.4,8.5
2023-07-13,15.9,13.6,1002.4,1.5,0.5,2.1,26.8,15.2,1000.9,1.6,0.9,1.0,26.1,16.8,999.6,-0.3,-0.1,3.3,19.0,18.2,1003.1,-1.6,0.5,8.7
2023-07-14,16.5,15.9,1004.0,-1.2,0.2,10.0,21.4,15.6,1005.1,-1.2,-0.5,10.0,22.1,14.9,1004.3,-1.1,-0.1,10.0,17.8,15.8,1005.9,0.5,0.2,8.3
2023-07-15,13.2,13.1,1006.7,0.1,1.0,1.0,25.3,12.6,1005.9,-0.9,0.0,0.0,26.3,11.7,1004.4,-0.3,-0.6,0.0,18.2,13.8,1006.2,1.3,0.1,0.2
2023-07-16,13.6,12.4,1007.1,0.7,0.6,0.0,27.4,11.6,1007.3,0.1,-0.2,0.0,28.4,12.9,1005.8,0.4,-0.4,0.9,20.6,12.7,1007.8,1.9,-0.4,1.3
2023-07-17,16.1,12.8,1008.5,1.5,0.1,2.1,29.7,13.5,1008.3,1.1,-0.2,0.2,30.0,15.4,1006.2,1.1,-0.7,2.6,21.7,14.5,1007.0,2.2,0.3,9.4
2023-07-18,19.4,15.3,1007.4,1.9,0.7,5.9,30.1,15.5,1005.7,2.3,0.3,0.8,26.4,18.4,1004.1,1.7,-0.5,7.7,21.4,17.5,1003.3,1.7,-0.3,7.7
2023-07-19,18.5,17.7,1003.6,1.3,-1.1,8.8,22.0,19.0,1003.1,1.2,1.7,5.7,20.6,18.9,1004.2,-0.3,1.0,10.0,14.3,11.3,1007.6,-1.1,2.2,3.8
2023-07-20,12.3,9.4,1009.3,-0.9,2.3,3.3,19.5,8.4,1009.9,-1.7,2.7,0.1,22.0,8.1,1008.8,-0.9,1.1,8.0,15.4,12.7,1011.7,-0.7,0.5,0.0
2023-07-21,9.8,8.5,1013.2,1.0,0.8,0.0,23.1,8.0,1014.1,-0.6,1.6,0.7,23.0,8.5,1013.2,-1.5,0.4,0.0,15.3,10.9,1015.9,0.1,1.0,6.2
2023-07-22,12.4,9.8,1017.3,-0.4,-0.7,10.0,20.3,9.8,1016.9,-0.8,-1.0,10.0,20.1,15.2,1014.5,-0.1,-0.2,10.0,14.9,13.2,1014.7,1.3,0.5,9.8
2023-07-23,12.8,12.2,1013.4,0.5,0.6,3.1,23.1,12.9,1011.0,-0.2,-1.1,5.0,24.3,14.9,1007.5,-0.6,-0.7,9.9,19.0,14.2,1006.6,-1.6,0.4,9.5
2023-07-24,15.7,14.4,1005.8,-1.0,0.7,10.0,24.4,15.2,1005.0,-0.7,-0.6,7.3,26.3,13.4,1003.4,-0.1,-0.6,0.1,18.0,16.3,1004.9,1.0,0.1,0.2
2023-07-25,13.7,13.2,1005.6,0.7,0.4,7.3,26.2,14.0,1005.8,0.2,-0.1,9.1,26.1,14.1,1004.4,0.1,-1.2,4.2,17.7,16.1,1006.4,1.1,0.5,2.9
2023-07-26,15.0,14.8,1007.1,1.0,0.5,3.0,26.2,15.7,1006.5,0.9,-0.1,0.2,25.1,17.3,1005.1,0.7,-0.7,8.8,18.9,18.1,1005.0,0.7,-1.1,8.8
2023-07-27,16.2,15.3,1004.8,0.7,-1.0,4.2,26.9,18.7,1003.9,1.0,-1.8,9.6,21.7,20.1,1002.7,0.2,-0.1,10.0,18.1,16.5,1003.3,0.4,-0.2,10.0
2023-07-28,14.7,14.7,1002.9,0.8,-0.1,8.1,22.2,17.1,1002.3,0.1,-0.1,9.8,21.7,16.3,1001.2,-0.9,-0.2,9.9,18.0,17.8,1001.8,-0.1,0.1,9.6
2023-07-29,15.6,15.4,1003.1,-0.4,-0.1,10.0,19.4,18.3,1003.7,-0.8,0.2,10.0,21.1,17.0,1003.3,-1.2,0.1,4.9,17.1,16.4,1005.6,0.1,1.5,2.3
2023-07-30,14.7,14.0,1007.3,0.1,1.3,0.2,25.7,15.6,1008.3,-1.4,0.2,1.4,27.0,18.1,1007.6,0.6,0.7,3.0,20.1,16.4,1008.1,1.9,0.9,7.4
2023-07-31,18.1,15.4,1008.0,1.8,0.8,10.0,28.5,18.1,1002.5,2.7,2.6,10.0,28.7,19.0,1000.4,-0.7,2.6,2.6,21.8,18.8,1003.1,0.5,1.6,7.1
2023-08-01,17.3,15.3,1003.8,0.3,1.3,0.0,27.5,15.8,1002.9,0.4,1.5,8.1,28.4,16.9,999.4,-0.4,1.3,6.5,20.2,15.8,1003.5,-2.5,-0.8,4.5
2023-08-02,15.1,12.0,1006.7,-1.8,-0.7,0.0,21.5,8.0,1007.2,-1.9,-1.4,6.7,21.8,6.9,1005.8,-1.4,-1.6,2.2,14.9,9.7,1006.7,-0.7,-1.2,7.8
2023-08-03,11.0,8.4,1007.2,-1.3,-1.1,6.2,21.9,8.6,1006.9,-1.3,-2.2,10.0,22.2,8.6,1006.2,-1.0,-2.0,9.9,15.1,9.4,1008.3,-0.2,-1.9,9.5
2023-08-04,11.9,8.3,1009.8,-1.3,-1.4,10.0,20.9,8.0,1009.7,-1.0,-2.3,10.0,21.8,8.4,1008.0,-0.7,-1.6,9.9,16.2,9.4,1009.4,0.4,-0.1,0.0
2023-08-05,10.9,8.3,1010.4,-0.0,0.7,6.6,22.5,7.5,1010.4,0.1,-1.0,0.4,23.5,10.2,1008.7,-0.1,-0.3,9.1,16.1,10.4,1010.2,0.8,-1.3,1.7
2023-08-06,10.7,8.7,1010.8,1.4,-0.4,9.4,24.6,10.5,1010.0,1.3,-0.3,8.0,24.2,17.7,1008.1,-0.2,-0.4,10.0,17.5,11.2,1009.5,1.3,-1.2,10.0
2023-08-07,13.1,9.9,1010.8,1.5,0.1,8.6,24.8,11.5,1009.8,0.7,0.2,9.8,25.6,12.5,1007.8,-0.7,-1.1,3.2,17.6,10.6,1009.5,1.5,-1.2,8.2
2023-08-08,13.0,9.7,1011.0,1.6,-0.4,9.5,24.2,9.9,1011.1,1.0,-1.2,9.8,24.2,12.2,1010.3,-0.0,-1.4,9.4,17.1,12.1,1012.1,1.1,-0.8,9.0
2023-08-09,14.0,11.9,1012.6,0.5,0.6,10.0,24.9,11.6,1013.0,0.0,-1.5,2.3,23.2,13.1,1012.4,-0.1,-1.6,4.4,16.8,14.1,1014.2,1.1,-0.7,1.2
2023-08-10,12.5,12.2,1014.5,0.8,-0.4,0.0,24.0,13.0,1013.1,1.6,-1.0,7.2,24.6,13.7,1010.5,0.8,-1.3,10.0,17.6,13.0,1010.6,1.6,-1.0,10.0
2023-08-11,15.0,12.7,1010.1,1.7,0.0,10.0,24.3,13.8,1009.4,1.6,-0.4,10.0,23.1,15.7,1007.5,0.1,-1.1,9.3,18.7,15.5,1007.4,1.5,-1.0,9.7
2023-08-12,16.6,15.5,1006.4,1.0,-0.9,8.6,23.1,17.5,1005.2,0.2,-1.4,9.4,19.2,18.5,1004.1,0.1,-2.2,8.9,17.4,17.3,1004.5,-0.6,-1.2,9.8
2023-08-13,16.6,16.4,1002.9,-1.6,0.3,9.4,19.4,15.0,1001.6,-2.1,1.4,10.0,19.7,14.7,1001.2,-0.6,1.4,8.6,15.9,14.8,1002.5,1.3,0.7,5.5
2023-08-14,14.6,14.5,1003.1,0.7,0.8,6.5,18.4,16.6,1003.5,1.0,1.1,8.6,22.1,17.1,1002.6,0.1,0.3,7.0,17.5,16.1,1004.9,0.8,1.2,0.1
2023-08-15,13.7,13.5,1007.2,-0.0,0.8,7.6,24.9,15.2,1007.4,-0.4,0.0,0.0,25.3,16.9,1006.2,-0.1,-0.3,5.0,17.7,16.3,1007.9,0.6,-0.8,10.0
2023-08-16,15.6,14.9,1009.3,0.5,0.1,3.5,26.6,14.6,1009.1,-0.4,-1.1,7.3,25.7,17.0,1008.5,-0.4,-0.8,2.2,18.9,16.4,1009.0,-0.4,-1.3,6.7
2023-08-17,14.6,13.7,1007.5,0.6,-1.2,10.0,25.3,15.1,1004.3,1.5,-1.7,10.0,25.4,15.2,999.7,1.8,-1.1,10.0,18.2,18.1,998.6,2.6,-0.2,9.9
2023-08-18,15.1,13.1,1000.8,0.8,2.3,4.4,19.8,8.5,1001.3,1.4,3.0,0.1,21.1,7.1,1000.9,0.5,2.4,4.4,14.0,7.7,1003.3,1.5,1.5,0.0
2023-08-19,11.2,6.4,1003.1,1.6,1.5,2.0,19.9,8.5,1002.3,2.1,3.1,2.7,19.8,9.7,1001.5,1.7,2.4,4.6,14.7,10.0,1003.2,2.1,1.4,2.2
2023-08-20,12.1,8.4,1003.6,1.9,1.5,0.2,20.3,7.7,1002.4,1.8,3.6,2.4,20.6,7.6,1001.9,1.0,3.0,5.4,14.2,8.3,1004.0,1.6,1.4,1.5
2023-08-21,10.5,7.5,1004.4,1.3,1.4,0.0,20.7,8.9,1004.3,0.0,1.5,0.0,21.2,11.8,1003.4,0.4,-0.1,7.0,15.4,10.6,1004.3,-0.5,-1.7,9.5
2023-08-22,11.7,9.8,1004.3,-1.9,-0.7,10.0,18.8,10.9,1003.7,-2.5,-0.8,7.0,20.4,8.9,1003.3,-2.3,-0.4,10.0,14.7,7.7,1004.9,-2.1,-0.3,10.0
2023-08-23,11.2,6.1,1006.4,-2.0,0.2,7.8,19.8,8.1,1005.9,-2.7,-0.7,7.9,19.9,9.7,1006.8,-1.6,-1.5,9.3,14.1,10.1,1009.5,-1.0,1.4,3.0
2023-08-24,10.5,4.9,1013.1,-1.6,1.3,0.3,19.2,5.0,1014.3,-2.5,0.5,0.0,20.4,3.6,1014.1,-1.7,0.1,0.0,12.0,4.7,1016.5,-1.8,0.3,0.0
2023-08-25,7.7,4.0,1018.2,-1.4,0.3,0.0,19.5,2.9,1017.5,-2.3,-1.0,10.0,19.6,6.2,1014.1,-0.9,-1.1,9.7,12.1,7.3,1014.9,-0.9,0.7,9.9
2023-08-26,7.6,5.4,1014.8,-1.1,0.4,0.1,19.7,3.4,1014.0,-2.0,-0.6,3.3,20.0,5.1,1012.8,-0.9,-0.8,0.6,12.2,6.8,1014.4,0.1,1.1,9.1
2023-08-27,8.7,6.2,1014.9,0.1,0.6,7.7,20.4,6.3,1015.5,-0.5,-0.3,6.2,20.9,7.3,1014.7,-0.5,-0.4,8.9,13.7,8.4,1016.7,0.6,0.7,3.3
2023-08-28,7.7,6.2,1017.6,0.4,0.7,6.0,20.1,7.7,1018.2,0.0,-0.7,8.0,20.9,8.9,1016.9,-0.1,-0.7,9.5,12.7,8.4,1018.5,1.1,0.3,0.2
2023-08-29,7.7,6.0,1019.2,0.6,0.5,0.1,21.8,6.2,1018.4,-0.1,-1.3,0.0,21.6,7.7,1016.1,-0.7,-1.1,0.0,14.7,7.4,1016.9,-0.1,-0.6,7.4
