date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,-2.4,-9.2,1010.2,-0.5,2.8,6.7,6.8,-6.6,1010.3,-4.0,2.7,4.2,9.6,-9.4,1010.0,-6.2,4.6,2.9,2.2,-8.0,1012.7,-2.6,3.3,0.0
2023-04-29,-3.0,-7.6,1012.9,-2.4,1.2,0.1,8.3,-6.9,1010.9,-5.9,1.4,6.5,9.7,-7.5,1009.7,-4.8,0.4,7.1,2.3,-4.4,1012.0,-3.4,1.3,0.0
2023-04-30,-2.9,-4.8,1012.2,-1.8,1.9,1.3,10.1,-7.3,1010.4,-2.3,-0.3,0.3,13.5,-11.4,1005.6,2.5,-1.2,0.7,5.8,-8.9,1005.9,4.8,-1.4,0.0
2023-05-01,4.0,-10.5,1004.1,5.7,-1.1,1.2,17.3,-9.0,996.2,8.6,-2.8,9.6,27.3,-11.1,987.3,6.9,5.2,10.0,19.4,-8.3,988.7,6.5,1.3,10.0
2023-05-02,15.8,-6.2,987.9,5.2,3.2,9.3,17.7,-1.4,990.8,-6.0,6.9,7.3,16.5,-3.6,998.7,-5.9,7.3,0.3,7.9,-8.5,1010.3,-5.0,3.0,7.1
2023-05-03,3.2,-10.4,1016.4,-2.1,3.0,10.0,9.5,-13.6,1017.0,-4.3,2.3,10.0,13.0,-15.1,1015.7,-3.4,1.3,8.8,7.9,-13.3,1019.6,-3.6,0.5,9.5
2023-05-04,4.6,-13.0,1021.7,-4.8,0.3,10.0,11.4,-18.1,1021.5,-3.7,-2.6,10.0,13.6,-19.5,1017.8,-4.4,-0.2,10.0,5.8,-13.5,1021.5,-4.7,0.9,9.9
2023-05-05,1.2,-9.5,1023.1,-2.8,-1.2,0.0,12.7,-12.4,1022.7,-1.9,-0.6,5.7,15.6,-12.9,1018.6,-3.8,1.6,6.0,7.5,-9.8,1020.8,-1.3,-0.7,7.1
2023-05-06,5.1,-4.6,1021.5,-3.0,1.1,10.0,8.1,2.9,1022.6,-3.1,0.4,9.1,12.5,-5.9,1019.5,-4.0,1.1,0.0,4.3,-11.3,1020.1,-0.4,3.3,0.0
2023-05-07,2.7,-12.1,1019.7,-0.9,4.1,0.0,17.5,-8.0,1016.5,-1.6,6.9,0.0,20.7,-6.4,1010.7,-3.9,6.6,8.6,13.1,-4.6,1013.9,-7.4,5.1,0.0
2023-05-08,3.9,-7.2,1022.4,-3.6,1.3,3.4,11.6,-14.3,1022.9,-4.2,3.5,0.0,15.0,-12.8,1018.3,-5.2,3.9,0.0,6.5,-10.2,1020.5,-1.0,-1.8,0.0
2023-05-09,2.3,-10.6,1020.1,0.8,3.2,0.0,17.7,-8.9,1019.1,-3.3,2.6,0.0,20.1,-9.7,1015.5,-3.5,1.0,0.0,9.9,-6.9,1017.5,-2.7,1.7,0.0
2023-05-10,2.7,-5.0,1018.6,-1.5,-1.5,0.0,19.1,-6.3,1018.2,1.9,-1.4,0.1,23.4,-11.7,1012.8,3.9,-1.5,10.0,15.1,-8.9,1011.7,4.4,-2.7,10.0
2023-05-11,11.6,-6.2,1009.9,2.5,1.2,10.0,19.0,4.3,1008.2,3.9,1.6,10.0,19.1,0.6,1005.2,4.7,-0.3,10.0,11.4,8.7,1006.7,2.1,1.1,10.0
2023-05-12,8.3,1.0,1006.7,-6.4,3.9,10.0,13.6,-4.0,1007.3,-8.5,3.5,6.9,15.8,-13.0,1006.9,-6.1,3.6,0.0,7.3,-12.0,1008.8,-2.1,2.5,0.0
2023-05-13,3.5,-10.3,1008.9,0.3,0.2,2.9,17.6,-10.3,1004.8,4.7,-1.5,3.3,24.5,-6.2,996.5,5.8,1.8,8.4,10.1,3.2,999.5,-7.2,4.2,9.9
2023-05-14,5.8,-0.2,1003.1,-2.8,3.8,1.7,15.2,-6.7,999.8,0.4,1.6,2.7,16.1,-5.2,996.4,0.3,6.1,0.5,6.1,0.6,1001.9,-4.2,3.7,0.1
2023-05-15,2.0,-11.8,1005.1,-3.5,6.5,0.0,8.1,-18.3,1003.8,-4.0,8.2,7.0,11.7,-17.6,1000.6,-3.5,5.7,10.0,6.7,-13.3,1001.9,-0.6,1.0,10.0
2023-05-16,4.4,-9.6,1002.0,-0.1,2.7,10.0,11.6,-15.7,1002.6,-4.3,3.0,9.5,15.8,-17.1,1003.2,-4.1,3.6,9.3,7.1,-12.0,1007.2,-1.6,2.8,9.4
2023-05-17,3.7,-9.9,1010.4,-2.5,3.5,3.5,16.6,-12.2,1010.7,-3.6,3.8,0.0,18.2,-13.1,1009.0,-3.9,4.0,10.0,7.5,-10.3,1009.8,2.5,0.1,0.2
2023-05-18,4.7,-9.9,1009.6,3.5,1.1,2.9,18.3,-6.6,1007.2,4.8,0.5,7.9,22.8,-7.6,1001.4,5.4,-0.3,10.0,14.7,-3.7,999.1,1.1,-4.8,9.4
2023-05-19,13.2,0.2,993.5,5.6,-8.5,7.1,20.5,-4.7,987.3,10.7,0.5,1.7,14.6,-5.8,990.8,8.3,-1.0,2.0,5.9,-2.7,996.1,-0.1,-4.5,4.5
2023-05-20,4.3,3.1,998.6,-4.0,-2.5,9.9,8.9,4.1,1002.1,-5.4,-1.9,10.0,19.2,-6.8,1005.2,-6.8,-4.0,0.3,9.5,-5.8,1010.0,-3.0,2.1,0.8
2023-05-21,7.2,-3.5,1014.0,-4.6,1.4,8.2,19.4,-4.0,1013.9,-5.5,-0.1,3.0,20.7,-8.5,1012.0,-6.8,2.9,0.0,12.3,-6.8,1014.1,-3.7,2.6,0.0
2023-05-22,7.2,-2.9,1014.3,-2.9,2.8,0.0,20.9,-4.1,1012.8,-1.9,1.3,0.0,23.5,-7.4,1008.1,0.6,1.5,9.6,14.1,-4.5,1008.3,-0.2,3.5,0.0
2023-05-23,8.4,-3.3,1006.4,1.8,2.8,1.1,23.7,-3.3,1001.5,3.4,3.2,9.8,26.0,-7.7,996.3,2.4,7.8,10.0,16.3,-1.9,998.1,-3.7,-0.6,8.5
2023-05-24,11.0,0.2,997.9,-2.9,-1.5,6.5,20.9,-1.6,996.7,-2.4,-3.2,10.0,21.8,-1.0,994.5,-1.4,-2.5,10.0,16.5,-4.6,994.8,-5.5,-1.2,10.0
2023-05-25,11.6,1.7,996.1,-4.7,-1.5,10.0,19.1,-2.1,997.2,-3.7,0.2,8.2,19.3,-2.7,999.8,-6.7,5.0,0.9,10.9,-5.5,1006.1,-2.8,3.5,6.6
2023-05-26,6.0,-6.9,1011.2,-2.5,4.8,0.0,13.7,-11.6,1011.7,-1.9,6.5,0.0,17.7,-15.4,1008.5,1.5,8.2,9.8,9.8,-6.3,1012.4,-3.2,1.7,0.0
2023-05-27,5.2,-3.1,1015.7,-1.3,3.8,10.0,14.8,-7.5,1014.4,-4.0,3.9,0.0,17.8,-8.1,1012.9,-4.7,1.9,0.0,10.2,-5.1,1016.2,-3.4,0.3,0.0
2023-05-28,5.5,-0.9,1019.5,-2.0,-2.0,1.9,15.2,-2.6,1019.1,-2.4,-1.8,0.0,19.5,-7.3,1015.5,-2.0,0.8,8.9,10.6,-4.7,1017.5,2.7,-0.6,8.8
2023-05-29,7.7,0.4,1019.5,-2.6,4.6,0.0,17.4,-2.8,1017.8,-5.4,5.9,0.1,20.0,-3.1,1016.6,-4.8,1.4,0.0,11.1,-2.0,1018.0,0.2,1.9,0.0
2023-05-30,6.5,-0.8,1017.0,2.4,1.8,3.6,22.2,-4.4,1012.3,5.4,0.6,8.3,25.9,-4.3,1005.0,3.7,2.2,10.0,19.0,1.9,1005.0,-0.4,5.5,9.2
2023-05-31,13.3,1.8,1004.2,-3.4,-3.1,9.9,18.5,0.8,1003.3,-3.2,-6.3,9.9,20.7,-6.1,1000.2,-4.9,-4.6,10.0,14.2,-1.0,1001.6,-5.5,-3.9,9.5
2023-06-01,10.2,3.7,1003.9,-3.8,-3.6,1.8,18.4,1.3,1006.0,-3.5,-4.7,3.3,20.3,-2.7,1006.1,-3.9,-2.4,3.6,13.3,0.2,1010.6,-3.2,-2.3,1.3
2023-06-02,8.3,2.1,1012.4,-2.5,1.8,7.0,19.9,-0.7,1011.9,-4.6,0.6,2.9,20.1,0.0,1010.1,-4.9,0.8,6.6,12.9,2.0,1011.9,-1.8,2.5,0.0
2023-06-03,10.5,1.3,1013.0,-3.7,3.5,0.0,21.4,-2.8,1011.1,-4.7,2.8,3.8,23.1,-3.3,1007.4,-4.5,1.9,2.2,15.7,-0.6,1008.9,0.3,0.5,0.3
2023-06-04,8.8,4.9,1009.6,-2.3,2.3,1.2,19.8,3.1,1008.9,-1.5,2.8,2.2,22.9,1.1,1006.4,-1.1,2.5,2.4,15.5,3.2,1006.8,0.3,4.7,1.3
2023-06-05,12.3,4.5,1006.6,-2.6,4.0,0.0,22.8,2.6,1004.9,-3.4,6.4,8.5,21.5,0.5,1003.2,-7.0,3.0,8.4,13.9,0.8,1005.2,-0.3,2.8,9.7
2023-06-06,11.2,1.1,1002.2,0.6,3.4,7.9,22.6,2.1,995.2,1.0,8.7,9.2,21.7,3.7,993.2,-6.5,5.8,7.6,13.3,5.0,997.5,-5.8,5.5,1.0
2023-06-07,9.9,5.0,1001.1,-5.3,4.3,2.3,17.5,1.6,1001.2,-8.7,5.2,6.0,16.6,0.3,1003.3,-10.4,2.2,7.5,10.8,4.2,1005.6,-3.7,1.6,8.7
2023-06-08,10.2,3.1,1004.4,-5.9,4.9,9.3,14.5,6.7,1002.9,-7.6,0.9,10.0,17.2,5.7,1001.9,-7.0,0.5,6.3,13.8,8.7,1002.5,-6.9,1.8,10.0
2023-06-09,11.3,9.5,1003.8,-3.4,0.0,10.0,16.8,8.2,1005.3,-4.5,-3.2,3.0,16.3,9.0,1005.4,-4.3,-2.5,9.5,12.3,8.6,1006.5,-3.7,0.0,1.6
2023-06-10,11.4,9.1,1007.1,-3.3,1.0,10.0,16.0,10.5,1007.4,-3.9,-5.6,8.3,18.4,10.4,1008.2,-3.8,-4.0,4.1,14.1,12.2,1010.2,-3.0,-1.7,3.5
2023-06-11,11.5,10.9,1012.3,-1.9,-2.2,0.1,19.9,9.5,1012.0,-1.6,-3.2,0.1,22.4,6.6,1010.7,-0.9,-2.3,1.8,15.1,8.4,1010.5,-2.3,1.7,2.5
2023-06-12,12.6,7.9,1010.7,-2.6,1.1,0.0,25.0,8.7,1008.9,-2.3,-1.6,0.0,27.8,7.4,1005.7,-0.0,-2.6,0.6,18.6,9.1,1005.3,1.5,2.8,9.3
2023-06-13,15.0,7.5,1004.4,-0.8,3.3,6.0,29.9,6.5,1002.2,0.7,2.5,9.7,32.3,4.3,998.5,3.3,1.8,5.2,23.7,3.1,997.6,4.6,2.1,0.6
2023-06-14,17.2,12.6,1003.0,-6.3,-1.1,5.9,22.6,9.7,1005.1,-5.1,-2.2,9.9,23.8,8.7,1003.4,-2.5,-3.1,0.0,18.2,11.8,1003.3,-1.5,-4.2,2.8
2023-06-15,15.3,13.0,1002.0,-5.0,-3.4,1.2,23.7,11.7,1003.4,-5.6,-1.6,0.0,27.3,7.8,1002.4,-3.7,0.7,2.4,20.6,8.6,1006.7,-4.4,2.2,10.0
2023-06-16,15.1,3.4,1009.9,-5.7,2.8,9.3,15.7,5.2,1012.3,-3.8,0.9,10.0,19.5,2.5,1011.7,-3.9,-1.5,9.7,13.5,6.9,1013.4,-2.3,1.1,8.5
2023-06-17,11.4,4.7,1012.9,-2.7,-1.1,9.1,21.0,1.0,1012.5,-2.1,-5.9,7.6,24.4,2.0,1008.2,-2.5,-6.5,5.6,18.2,7.8,1007.4,-2.8,-5.4,9.8
2023-06-18,17.5,13.1,1004.8,-0.7,-5.6,9.2,29.6,11.4,1000.8,2.7,-2.6,10.0,35.7,4.1,994.3,6.5,3.2,10.0,24.8,13.7,998.0,-1.6,4.4,9.9
2023-06-19,18.5,15.6,1000.4,-2.9,3.1,10.0,18.6,12.0,1001.4,-3.2,0.6,10.0,19.7,9.3,1000.2,-3.5,1.7,10.0,16.0,10.0,1000.6,-0.7,2.8,2.4
2023-06-20,14.2,8.0,1001.3,-2.5,3.2,0.0,26.3,5.6,1001.6,-6.1,3.4,0.0,28.1,2.6,1000.4,-6.7,4.0,0.0,18.0,7.2,1002.9,-0.3,2.6,0.1
2023-06-21,15.9,7.6,1002.6,3.4,1.8,0.4,30.7,7.5,1001.6,-1.7,3.1,0.3,30.7,9.1,1001.7,-5.0,-3.5,0.1,19.7,6.9,1007.9,-3.9,-6.1,9.7
2023-06-22,15.1,9.8,1010.6,-3.2,-4.1,9.4,20.4,9.3,1009.9,-2.6,-4.0,9.1,24.7,6.0,1006.5,-2.5,-3.8,9.5,19.0,9.3,1006.6,-2.2,-4.0,0.0
2023-06-23,15.3,10.2,1006.1,-2.0,-3.1,0.0,26.3,12.4,1004.1,-0.8,-2.6,0.2,30.7,9.6,1000.3,-0.7,-0.5,9.3,23.2,13.2,1000.8,-2.5,-2.3,3.6
2023-06-24,20.8,15.4,1000.4,-2.4,-3.8,9.7,30.3,12.8,999.2,-1.0,-6.3,2.4,36.4,8.9,994.8,-0.8,-3.4,0.5,27.2,12.5,994.8,0.3,-4.1,8.8
2023-06-25,21.2,15.8,999.5,1.1,6.7,9.7,29.3,14.6,1001.5,0.6,4.6,8.0,31.1,11.8,999.2,-1.4,3.8,9.6,24.1,17.0,1000.9,0.3,-2.2,9.9
2023-06-26,19.6,17.9,1000.5,-1.2,-2.1,0.8,29.9,14.0,998.6,-0.9,-4.8,0.0,33.5,7.9,994.4,2.9,-1.8,9.9,23.9,14.1,994.9,2.0,0.0,4.7
2023-06-27,20.2,11.5,995.1,3.3,0.1,3.5,29.2,10.3,996.7,0.6,4.8,6.7,28.8,8.8,998.4,-3.4,4.4,0.0,21.3,10.0,1000.4,-4.2,-1.3,1.2
2023-06-28,17.7,11.0,1001.3,-5.9,-1.0,10.0,17.9,11.4,1000.3,-5.7,3.9,10.0,16.8,8.3,1002.3,-2.3,5.1,10.0,13.6,9.3,1002.4,0.6,2.6,1.0
2023-06-29,12.3,8.3,1001.3,1.0,2.7,9.0,22.7,1.6,998.6,0.4,5.2,9.6,24.2,2.8,996.2,1.2,4.2,6.8,18.1,6.7,996.4,-0.8,-0.2,3.7
2023-06-30,16.3,12.4,996.6,-2.4,-1.7,9.9,21.5,8.1,997.6,-2.0,-1.8,5.7,21.1,8.6,999.5,-3.2,2.4,4.7,16.2,10.0,1002.8,-2.4,2.2,0.0
2023-07-01,13.0,10.6,1005.1,-2.1,2.4,5.9,23.7,8.9,1005.4,-1.6,1.0,3.6,25.7,7.9,1003.7,0.7,-0.4,10.0,20.7,10.9,1003.7,-2.2,1.6,10.0
2023-07-02,17.0,15.0,1004.1,-2.7,-2.7,10.0,21.2,14.1,1002.6,-2.6,-4.1,3.0,22.3,14.6,1003.1,-2.8,0.0,6.6,16.7,14.9,1006.3,-2.8,2.2,0.1
2023-07-03,14.7,13.6,1007.7,-2.8,1.5,0.0,23.6,11.9,1006.9,-1.6,-0.2,9.9,24.3,12.5,1003.8,-0.8,-4.3,10.0,20.6,14.3,1001.7,-0.3,-3.0,9.9
2023-07-04,18.0,15.7,998.5,3.2,-1.2,10.0,21.1,15.1,994.9,6.4,1.3,5.9,25.2,12.3,991.1,3.4,-5.0,6.7,19.1,16.6,990.1,0.6,-4.8,10.0
2023-07-05,16.9,15.6,987.0,-0.5,-3.6,5.8,22.3,14.8,986.6,-0.5,-4.8,10.0,20.2,13.0,988.5,-1.9,-4.5,10.0,17.2,16.0,989.3,-4.3,-0.0,10.0
2023-07-06,17.2,15.4,987.0,-6.1,-5.1,8.4,19.6,15.0,987.9,-5.9,-9.1,8.9,22.6,13.9,991.1,-3.2,-9.2,3.6,18.2,15.1,996.1,-3.9,-6.9,3.5
2023-07-07,16.6,15.0,999.5,-3.0,-6.4,6.1,21.7,14.2,1000.6,-2.4,-6.1,5.0,23.8,14.5,1000.3,-2.6,-4.9,5.4,19.2,16.4,1002.4,-2.6,-2.4,9.5
2023-07-08,17.1,16.3,1002.6,-2.2,-1.0,9.5,23.7,14.7,1002.7,-2.3,-3.6,9.6,24.7,13.9,1001.3,-1.7,-3.8,10.0,19.1,15.8,1002.4,-2.8,1.4,9.5
2023-07-09,17.0,16.0,1002.8,-2.1,-0.0,9.0,23.7,15.1,1002.7,-3.3,-1.5,8.5,22.7,16.2,1001.9,-4.9,-2.5,9.3,19.3,17.4,1003.3,-3.1,-2.9,10.0
2023-07-10,18.7,17.0,1004.5,-3.6,-2.9,10.0,24.3,12.7,1005.5,-2.9,-4.8,2.7,26.0,10.2,1003.9,-2.6,-4.0,0.1,18.9,14.1,1005.7,-1.6,-2.4,0.4
2023-07-11,14.8,13.8,1006.8,-1.2,-1.4,4.7,25.3,13.9,1006.5,1.5,-2.1,9.2,27.6,13.0,1003.3,2.7,-1.8,3.6,22.0,14.3,1003.6,3.1,-1.6,8.9
2023-07-12,18.4,12.9,1004.0,2.5,-0.7,10.0,23.6,15.6,1003.5,0.8,-3.7,8.6,23.9,16.1,1001.8,0.5,-3.3,6.5,20.0,16.8,1002.6,-0.1,-2.7,6.4
2023-07-13,17.3,16.9,1002.8,-0.8,-2.0,9.4,23.6,16.8,1001.7,-0.7,-3.9,10.0,26.3,15.0,999.0,-3.2,-4.4,9.9,20.2,17.8,999.3,-0.6,-1.4,10.0
2023-07-14,19.4,14.2,998.9,-5.5,-0.7,10.0,23.8,15.3,1000.4,-8.0,-5.1,10.0,21.7,14.7,1003.7,-4.6,-3.4,10.0,18.4,15.7,1006.3,-3.5,0.5,9.5
2023-07-15,16.3,12.6,1006.6,-4.1,1.1,0.2,25.6,7.8,1006.1,-5.5,-0.4,0.0,28.0,8.9,1004.6,-4.1,-0.7,0.0,19.2,12.7,1006.7,-2.7,1.6,0.0
2023-07-16,16.0,12.7,1007.2,-2.4,1.3,0.0,27.2,11.8,1007.7,0.1,-0.2,0.0,29.7,10.1,1005.9,-0.4,-0.2,0.3,22.2,14.1,1007.4,2.1,-1.9,0.2
2023-07-17,17.2,14.4,1007.9,1.8,0.0,0.1,30.2,11.3,1007.1,3.4,-0.7,0.0,32.7,8.7,1004.5,4.3,0.3,6.5,24.6,13.4,1005.4,4.9,-0.7,1.0
2023-07-18,20.4,12.7,1005.9,2.9,-1.4,0.7,31.3,12.0,1003.0,5.8,-2.2,0.0,33.4,11.2,999.7,6.6,1.0,8.9,23.1,16.9,1004.1,-6.1,5.1,2.1
2023-07-19,18.6,13.0,1006.8,-3.9,4.3,9.9,25.4,11.2,1008.1,-4.3,4.1,8.8,27.3,8.7,1006.8,-4.8,3.3,4.0,20.3,10.3,1009.1,-3.3,0.9,9.6
2023-07-20,17.2,11.4,1010.3,-2.6,0.1,10.0,25.0,9.7,1010.9,-0.5,-0.3,10.0,24.3,9.7,1009.7,0.7,-1.5,10.0,18.5,14.3,1010.6,-1.9,1.7,9.2
2023-07-21,17.5,14.1,1011.5,1.8,-1.8,8.8,23.5,11.0,1011.4,-1.8,-6.4,3.6,24.0,11.7,1010.0,-2.2,-7.4,10.0,18.4,17.6,1010.7,-2.5,-4.1,10.0
2023-07-22,17.8,17.2,1009.5,-2.4,-1.4,10.0,19.9,17.0,1011.1,-4.7,-2.0,10.0,21.2,13.1,1009.8,-5.7,-3.6,8.7,16.5,12.2,1011.2,-4.5,-1.4,2.6
2023-07-23,16.1,9.4,1009.7,-4.2,1.1,10.0,19.7,11.5,1007.3,-4.6,0.0,10.0,22.0,12.8,1005.7,-3.5,-1.9,10.0,17.2,15.8,1006.7,-2.4,-0.8,1.2
2023-07-24,15.9,15.0,1006.9,-2.5,0.9,8.5,22.3,14.7,1006.0,-0.5,-1.8,6.2,24.7,13.9,1004.9,0.9,0.4,8.5,19.8,15.3,1005.5,2.6,-0.0,3.1
2023-07-25,17.0,14.4,1006.7,0.1,2.9,8.8,25.4,14.0,1005.8,2.9,-0.6,1.5,28.9,10.2,1003.0,2.5,2.0,1.1,20.5,13.3,1005.0,-2.1,1.8,8.2
2023-07-26,16.8,13.9,1005.6,0.1,1.6,0.3,27.9,14.1,1003.7,1.5,1.0,4.6,31.3,10.0,1001.0,3.3,2.5,2.5,22.0,14.2,1004.3,-0.9,3.1,9.5
2023-07-27,16.8,15.3,1005.2,-1.4,2.6,0.1,26.1,12.3,1004.7,1.0,4.0,0.8,28.1,9.1,1002.4,-0.0,6.3,5.6,19.7,12.7,1003.8,-0.0,2.0,0.8
2023-07-28,16.6,12.6,1003.6,1.1,3.0,1.9,27.0,10.8,1003.1,-0.6,4.1,0.3,26.9,10.2,1002.4,-2.7,5.7,5.9,20.2,13.9,1005.0,-0.4,3.3,8.2
2023-07-29,17.4,12.9,1006.4,-0.9,3.8,0.1,26.7,12.7,1006.7,-2.5,4.2,3.4,29.0,11.6,1004.8,-4.0,2.7,5.9,20.6,14.8,1007.5,-1.7,-0.2,0.0
2023-07-30,17.1,14.2,1009.0,-0.9,1.4,9.8,30.0,12.9,1009.3,1.7,-1.3,1.3,34.7,11.1,1006.2,4.0,-1.4,4.3,26.0,14.9,1007.6,4.6,-1.2,10.0
2023-07-31,23.3,10.4,1007.0,2.7,3.7,8.9,35.8,10.1,1005.3,2.2,5.3,9.9,37.8,9.8,1003.7,-0.8,2.7,4.1,27.2,18.7,1006.0,-2.1,-1.8,3.7
2023-08-01,22.8,20.7,1004.4,1.3,-1.7,6.6,33.4,14.8,1002.7,1.5,-1.0,8.3,37.0,10.0,999.0,2.8,1.6,3.8,26.7,13.0,1001.3,3.5,3.2,0.5
2023-08-02,21.2,15.8,1000.4,2.2,-2.2,0.0,29.4,16.3,998.7,1.9,-3.3,7.1,30.0,16.2,995.9,1.3,-4.2,10.0,23.1,21.4,995.4,-1.0,-4.9,10.0
2023-08-03,21.3,20.3,992.9,-0.4,-6.6,10.0,20.0,18.5,995.0,-5.5,-7.7,10.0,17.4,12.8,998.0,-10.2,-4.7,10.0,16.1,12.2,1001.3,-8.1,-2.2,10.0
2023-08-04,15.0,12.0,1004.1,-7.2,-2.5,10.0,16.0,11.2,1006.2,-7.3,-2.6,10.0,15.6,12.3,1008.1,-5.7,-2.3,10.0,14.2,11.2,1009.3,-3.3,0.4,10.0
2023-08-05,13.7,10.7,1010.2,-3.7,1.1,9.6,21.4,11.2,1009.4,-2.7,-1.4,0.0,23.6,9.2,1007.4,0.4,-2.9,4.0,16.9,13.8,1008.5,0.6,-2.5,9.7
2023-08-06,15.3,13.4,1008.3,1.7,-1.9,9.8,19.4,12.8,1008.8,2.8,-1.9,8.8,22.1,9.6,1006.8,2.4,-4.2,5.9,17.5,13.7,1007.5,-0.7,-3.4,7.5
2023-08-07,15.5,12.0,1008.2,2.4,-4.2,9.6,20.6,12.4,1007.5,1.6,-5.5,9.3,21.2,11.9,1006.0,1.5,-4.0,9.8,17.6,13.8,1007.7,-0.1,-3.3,10.0
2023-08-08,15.6,14.2,1008.4,-0.8,-3.1,9.9,20.9,13.2,1009.7,-0.4,-3.1,4.2,22.9,11.2,1009.8,-2.1,-2.5,3.0,16.6,13.6,1011.5,-1.7,-1.5,1.0
2023-08-09,12.3,11.7,1012.6,-1.3,1.6,0.0,24.1,11.1,1012.8,-0.9,0.2,8.8,25.8,9.9,1011.7,0.6,-1.3,10.0,18.8,12.1,1011.7,2.3,-1.6,0.0
2023-08-10,15.3,12.4,1012.0,2.3,1.1,5.6,25.1,12.1,1010.9,3.8,-1.0,6.9,26.6,11.6,1007.2,3.2,-4.1,7.7,20.6,15.5,1007.6,-0.4,-2.7,10.0
2023-08-11,18.4,15.0,1006.4,2.0,-1.9,7.2,23.7,15.9,1005.5,2.1,-2.7,7.2,24.8,14.2,1003.8,-0.9,-4.2,9.3,20.0,16.6,1004.5,-1.1,-1.2,6.3
2023-08-12,17.7,16.5,1004.3,-2.6,1.8,9.5,23.7,14.5,1004.2,-2.8,1.0,1.2,26.0,9.9,1002.6,-2.4,3.8,5.1,17.7,13.3,1003.1,-0.5,2.4,1.3
2023-08-13,15.6,13.4,1003.1,-1.0,0.8,0.6,24.6,13.0,1003.3,-1.4,0.2,4.3,27.0,11.5,1001.9,-2.0,3.3,5.5,19.5,15.0,1003.4,-2.5,-0.1,0.0
2023-08-14,15.3,14.4,1005.0,-1.7,1.1,4.5,26.0,14.9,1004.5,-0.3,-1.1,1.1,27.7,14.0,1002.8,2.6,-1.5,10.0,22.1,17.6,1004.1,-1.0,-3.4,5.9
2023-08-15,20.4,17.6,1004.5,-1.0,-2.0,10.0,21.5,18.4,1006.0,-1.6,-2.0,6.9,24.0,17.4,1005.4,-2.7,-1.2,9.2,19.4,18.1,1007.3,-3.0,0.4,0.4
2023-08-16,17.7,16.5,1009.0,-2.8,1.7,0.8,25.7,16.9,1008.5,-3.1,-2.0,0.5,27.6,15.5,1006.9,-1.7,-1.7,9.5,21.1,18.5,1006.1,0.3,-2.3,10.0
2023-08-17,19.1,17.4,1003.3,1.9,-0.7,10.0,21.5,16.8,1001.6,5.1,0.4,9.7,22.3,12.6,1001.7,-5.4,5.5,0.7,15.6,7.9,1007.0,-2.2,2.4,0.0
2023-08-18,11.6,6.2,1008.2,0.1,3.8,0.0,20.8,4.5,1008.0,0.3,5.1,1.0,21.3,5.4,1006.4,0.1,5.1,9.6,15.1,7.6,1008.5,1.6,3.7,0.0
2023-08-19,11.9,7.7,1009.1,1.9,2.8,0.1,22.1,8.0,1008.1,0.5,4.0,1.1,24.2,7.5,1006.5,-0.4,4.9,7.6,15.7,10.0,1007.5,1.5,2.1,3.6
2023-08-20,12.6,8.9,1008.1,-2.2,2.7,0.1,21.7,8.5,1008.0,-3.0,-1.3,8.0,22.9,7.8,1005.3,-3.1,-1.6,9.3,17.5,7.3,1006.2,-3.8,-0.0,7.9
2023-08-21,14.6,7.9,1005.9,-4.9,-0.4,9.0,19.1,5.1,1006.1,-5.0,1.0,9.9,21.0,3.9,1003.7,-5.0,1.6,9.8,15.7,7.4,1004.1,-3.5,3.2,9.5
2023-08-22,13.6,8.1,1004.0,-4.0,4.5,9.9,19.1,8.9,1003.8,-5.2,3.4,8.7,17.8,10.1,1005.4,-2.3,-0.5,10.0,14.6,11.5,1007.1,-2.8,1.7,10.0
2023-08-23,13.7,11.7,1007.9,-2.0,3.6,10.0,18.7,11.4,1008.4,-2.2,4.1,10.0,21.5,6.3,1008.9,-4.3,1.0,10.0,14.2,8.0,1012.1,-2.0,1.9,8.9
2023-08-24,10.9,8.1,1014.1,-2.3,1.5,0.2,20.8,9.5,1014.9,-1.8,-1.9,0.0,21.9,7.9,1013.4,-0.9,-3.6,9.9,15.8,11.0,1014.6,-1.5,-1.5,10.0
2023-08-25,14.0,12.3,1014.9,-2.6,-1.5,10.0,21.1,7.3,1014.5,-3.2,-3.3,10.0,21.7,4.9,1012.7,-2.0,-3.7,10.0,14.0,8.9,1013.7,-2.0,0.4,10.0
2023-08-26,10.6,6.7,1014.3,-2.6,0.9,1.7,21.5,5.4,1014.7,-0.8,-1.0,1.3,23.2,3.7,1012.7,0.6,-2.9,9.3,14.7,7.5,1014.0,2.3,-0.0,3.6
2023-08-27,12.6,6.0,1014.6,1.1,2.0,6.8,22.1,8.1,1015.4,1.0,1.7,9.8,20.7,8.1,1014.8,2.1,0.6,8.6,16.1,10.7,1016.4,0.9,1.2,9.8
2023-08-28,15.4,11.4,1017.5,-1.3,-2.1,10.0,18.3,11.3,1018.3,0.4,-2.3,5.9,21.0,10.7,1016.5,-0.2,-1.4,3.1,15.3,13.2,1017.8,-1.2,-0.6,5.9
