date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-01,9.4,4.1,1009.1,1.0,-2.5,0.0,24.9,9.6,1008.8,2.3,-2.4,0.0,28.7,9.5,1004.3,4.3,-0.7,2.1,21.5,10.4,1008.4,2.4,-1.2,9.6
2023-05-02,15.0,12.3,1006.9,1.0,-1.8,10.0,23.4,9.6,1008.3,1.1,-1.9,9.0,26.7,11.2,1004.2,2.9,-3.6,7.3,20.0,12.4,1007.3,0.7,-2.4,10.0
2023-05-03,16.3,14.5,1005.9,-0.1,-2.4,8.9,20.8,15.9,1006.2,1.8,-4.4,10.0,18.7,17.3,1003.8,0.1,-2.1,10.0,17.3,16.7,1006.4,-0.0,-0.9,10.0
2023-05-04,16.8,16.6,1005.3,-0.7,0.0,10.0,18.8,17.3,1006.4,-0.3,0.7,10.0,21.7,16.3,1004.0,-1.0,0.3,10.0,18.5,16.5,1006.2,0.2,-0.8,10.0
2023-05-05,15.3,14.8,1005.5,0.5,1.9,5.8,21.9,13.2,1007.6,0.3,2.9,10.0,23.0,13.5,1004.4,0.0,1.0,10.0,17.9,16.8,1010.4,1.0,-0.8,10.0
2023-05-06,15.5,13.6,1010.7,2.3,-3.0,10.0,14.0,10.9,1016.0,0.6,-1.1,10.0,14.6,12.0,1014.4,-0.2,-1.4,10.0,13.4,12.3,1018.0,0.0,-0.7,10.0
2023-05-07,11.4,10.8,1019.3,-0.2,-1.2,9.4,17.8,9.7,1020.1,-0.7,-0.7,9.8,20.3,5.5,1017.7,1.9,-0.4,10.0,15.3,9.3,1020.5,0.5,-1.1,9.2
2023-05-08,12.5,9.2,1019.8,0.1,-1.5,9.0,20.5,6.6,1020.8,1.6,-2.0,2.9,22.4,6.9,1016.5,2.5,-2.9,10.0,14.1,7.7,1018.5,0.8,-2.1,3.9
2023-05-09,10.5,7.5,1017.4,0.1,-2.3,4.1,19.3,9.5,1018.0,1.6,-2.6,9.8,17.3,11.1,1016.2,-0.4,-1.0,10.0,15.0,12.3,1018.8,-0.7,-0.9,10.0
2023-05-10,13.6,11.8,1018.7,-0.7,-1.0,9.8,17.4,11.0,1020.4,0.1,0.5,9.9,19.1,10.0,1018.1,-0.2,0.6,9.8,15.8,10.9,1020.6,0.8,-0.6,2.9
2023-05-11,13.9,10.0,1020.6,1.0,0.7,2.7,20.7,12.2,1020.9,-0.7,2.5,4.8,23.8,11.9,1015.7,-0.5,2.6,0.5,18.8,11.7,1016.6,0.8,1.0,1.5
2023-05-12,15.5,10.8,1016.0,1.4,0.1,5.7,24.2,11.4,1016.5,1.0,2.9,9.0,27.1,8.9,1011.1,1.7,3.4,0.3,17.8,7.5,1011.6,1.2,1.9,2.0
2023-05-13,19.5,5.8,1012.3,0.6,-0.6,4.4,25.9,9.6,1012.7,0.5,1.5,0.0,29.3,9.5,1007.9,0.8,2.0,0.6,17.9,11.0,1008.8,1.7,-1.0,0.0
2023-05-14,14.8,10.5,1006.5,0.9,-1.4,0.0,27.7,12.5,1007.4,1.4,2.9,0.0,31.4,12.9,1002.3,0.9,2.3,4.1,24.7,10.1,1003.8,1.4,-0.4,0.0
2023-05-15,18.3,9.3,1003.2,0.6,-1.7,0.0,30.6,13.0,1003.2,0.3,-0.4,0.7,33.2,14.4,998.1,3.2,0.1,9.6,21.2,13.8,1000.0,1.8,-1.6,9.6
2023-05-16,17.7,14.5,999.4,0.5,-1.6,9.5,29.5,16.2,1000.3,0.9,0.9,9.9,32.8,14.6,996.8,2.3,0.5,9.4,20.6,17.0,1001.5,1.2,-1.6,2.1
2023-05-17,19.2,17.2,1003.0,0.9,-1.0,0.0,29.6,15.7,1005.8,-2.3,2.3,0.4,31.5,8.4,1004.2,-4.0,2.3,10.0,24.1,9.2,1009.6,0.4,1.3,10.0
2023-05-18,23.2,7.3,1009.4,0.2,-0.4,9.5,29.2,9.8,1011.1,1.2,-0.3,0.0,31.1,9.9,1005.9,3.1,-1.9,0.3,22.2,16.3,1007.9,1.3,-2.1,0.2
2023-05-19,17.2,16.5,1007.3,0.8,-1.7,0.0,29.0,17.0,1006.8,2.3,-0.2,8.1,32.6,15.6,1002.2,2.9,0.8,8.2,22.4,17.2,1003.9,1.4,-1.6,0.4
2023-05-20,19.3,17.2,1003.6,0.3,-1.5,0.0,28.7,13.0,1006.3,-2.1,1.0,0.2,30.8,15.6,1003.2,-1.2,-0.7,5.4,21.2,19.7,1010.2,0.0,-1.3,8.9
2023-05-21,18.6,16.9,1011.5,0.1,0.7,10.0,13.6,10.7,1019.1,-0.2,2.7,10.0,13.1,9.5,1020.6,-1.1,2.6,10.0,10.6,8.3,1023.9,0.2,2.0,6.4
2023-05-22,8.4,7.8,1021.7,0.6,1.8,9.8,16.7,7.0,1021.3,-0.3,2.3,9.5,20.8,6.4,1015.4,0.6,1.8,8.9,16.0,8.1,1016.3,0.6,-0.7,3.2
2023-05-23,9.9,7.6,1014.4,-0.2,-1.9,10.0,22.0,8.2,1013.9,1.7,-1.4,10.0,21.6,10.2,1010.7,2.3,1.5,10.0,14.7,10.8,1011.7,1.2,-0.5,0.0
2023-05-24,12.2,10.1,1010.3,0.5,-1.1,0.1,21.6,10.2,1009.9,2.3,-2.0,0.0,25.3,12.7,1005.2,2.2,-2.0,0.6,17.7,12.2,1009.3,0.6,-2.4,9.3
2023-05-25,14.9,13.2,1009.5,0.5,-1.1,9.7,19.8,14.6,1012.5,0.9,0.9,10.0,23.0,15.0,1009.6,2.3,1.2,5.2,17.3,15.3,1011.6,0.5,-1.3,5.8
2023-05-26,16.1,14.9,1011.2,0.1,-1.4,10.0,23.4,14.0,1011.9,0.0,-1.6,10.0,21.7,17.3,1009.7,0.3,-1.1,10.0,19.5,16.9,1010.5,0.6,-2.1,9.9
2023-05-27,18.0,17.1,1008.7,0.0,-1.7,10.0,18.9,17.5,1009.6,-0.1,-1.0,10.0,19.1,17.9,1009.2,-0.8,-0.2,10.0,18.3,17.6,1011.6,0.0,-0.6,10.0
2023-05-28,17.5,17.1,1010.6,0.2,-1.0,10.0,19.1,17.2,1011.7,-0.4,-1.7,10.0,21.2,17.3,1011.0,0.4,-0.5,9.7,18.4,17.9,1013.6,0.8,-0.7,10.0
2023-05-29,17.7,17.1,1011.9,0.1,-1.5,8.8,20.5,17.4,1012.6,0.5,-1.9,9.9,20.1,18.1,1012.2,1.4,-1.2,10.0,18.1,17.3,1014.9,0.2,-1.2,9.8
2023-05-30,16.9,16.6,1014.2,0.4,-0.5,8.0,22.6,17.6,1014.9,0.2,2.2,10.0,27.0,17.2,1009.3,1.2,-0.2,9.7,18.4,17.0,1009.9,0.6,-1.9,4.9
2023-05-31,17.6,17.2,1009.8,0.7,-2.0,7.6,23.7,18.7,1010.6,0.6,-1.7,10.0,21.6,17.7,1010.5,-2.4,0.2,10.0,17.0,15.7,1012.0,0.1,1.2,1.6
2023-06-01,15.2,14.6,1010.5,1.0,0.4,0.2,22.6,15.8,1011.2,0.4,1.7,3.7,26.2,14.4,1005.8,0.0,1.5,3.6,21.7,15.3,1007.5,0.2,-0.1,6.1
2023-06-02,19.7,15.2,1009.1,0.3,-0.5,10.0,21.4,17.3,1014.6,-0.2,1.1,10.0,21.7,15.3,1012.6,2.0,1.9,7.2,18.0,14.7,1014.2,1.0,0.0,7.8
2023-06-03,16.7,15.3,1012.9,-0.2,-1.0,10.0,19.7,14.8,1015.6,-0.1,0.4,10.0,18.4,15.3,1014.2,-0.8,-0.7,9.9,15.7,13.8,1015.7,-0.1,-0.9,10.0
2023-06-04,15.2,12.4,1013.9,-0.5,0.2,9.8,17.5,12.0,1017.0,0.7,2.3,10.0,17.7,13.7,1013.5,1.0,2.1,10.0,13.7,12.9,1015.1,1.2,0.6,2.1
2023-06-05,15.0,13.4,1013.6,0.6,0.2,9.0,19.7,15.1,1014.5,0.5,1.5,10.0,22.9,16.3,1010.6,1.0,1.6,3.2,18.2,15.0,1011.6,1.2,0.0,0.6
2023-06-06,16.7,14.4,1010.8,0.7,-1.0,0.0,26.0,17.3,1011.0,0.1,1.3,0.0,29.3,16.2,1006.3,0.1,0.8,2.5,21.8,17.3,1007.6,0.8,-1.1,7.6
2023-06-07,21.9,17.3,1007.3,0.7,-0.6,10.0,27.3,17.7,1007.9,-0.5,2.3,8.3,29.6,17.2,1004.4,0.8,2.8,3.7,22.0,17.7,1006.4,1.5,1.5,8.9
2023-06-08,22.4,17.3,1007.2,0.4,0.2,0.0,29.0,18.2,1008.5,-0.6,1.4,4.8,31.0,16.8,1004.6,0.8,2.6,0.6,24.4,14.8,1004.7,1.2,1.0,2.2
2023-06-09,23.6,14.4,1004.9,0.3,-0.8,0.6,29.8,16.9,1005.8,-0.1,1.4,0.0,31.7,15.3,1001.0,2.0,2.4,1.7,22.1,14.0,1001.6,1.4,2.2,0.0
2023-06-10,23.8,13.5,1001.3,0.2,0.7,0.0,30.4,14.4,1003.9,-1.2,1.3,0.0,32.5,11.5,1001.4,-0.7,1.7,1.8,26.5,13.5,1003.3,0.5,-1.1,9.5
2023-06-11,17.3,13.9,1002.7,0.3,-2.5,9.5,29.1,15.8,1003.3,1.2,-2.3,3.4,31.7,18.1,999.7,0.5,-0.1,4.7,21.3,19.9,1003.9,0.8,-1.9,3.9
2023-06-12,18.3,17.3,1004.4,-0.1,-1.7,8.8,26.7,17.7,1006.0,0.3,-0.9,9.8,27.8,17.2,1003.8,1.0,-1.7,10.0,20.3,19.1,1006.4,0.5,-1.5,2.0
2023-06-13,17.7,16.8,1006.0,0.2,-1.5,1.3,27.6,18.3,1007.5,-0.8,-0.6,1.6,29.4,16.3,1004.2,-0.5,0.6,6.6,20.2,17.8,1006.3,0.9,-1.5,0.2
2023-06-14,17.4,15.8,1007.0,0.2,-1.9,0.0,30.5,14.5,1008.4,0.5,0.3,0.0,32.8,12.1,1004.3,1.2,-0.1,0.5,22.0,17.4,1005.8,1.0,-1.6,10.0
2023-06-15,18.5,15.9,1005.7,0.6,-1.9,5.5,31.6,14.2,1006.2,2.1,-0.7,7.4,33.0,12.2,1002.7,3.1,-2.0,10.0,23.0,16.6,1005.8,1.4,-1.6,9.5
2023-06-16,19.7,17.2,1005.4,0.5,-2.4,5.5,28.4,16.5,1007.1,3.1,-3.5,6.6,26.3,16.2,1006.0,2.9,-3.4,10.0,22.7,16.8,1008.1,1.0,-2.8,10.0
2023-06-17,20.5,18.6,1007.0,0.8,-2.3,10.0,20.1,18.2,1008.7,1.1,-2.9,10.0,19.4,16.8,1007.8,0.5,-2.7,10.0,18.4,16.7,1008.9,0.1,-1.6,10.0
2023-06-18,18.2,16.9,1006.6,-0.1,-1.5,10.0,19.7,17.9,1007.5,0.4,-0.4,10.0,19.8,18.5,1006.4,0.3,0.3,10.0,19.0,18.5,1006.9,0.6,0.5,9.8
2023-06-19,17.5,17.5,1006.0,1.0,0.5,9.6,24.8,19.1,1005.6,-0.3,2.6,10.0,28.5,18.4,1002.1,0.9,2.1,9.7,22.7,18.0,1003.9,1.2,-0.5,9.2
2023-06-20,19.0,17.2,1003.9,0.2,-1.4,0.0,28.9,19.1,1005.1,0.1,0.8,9.9,30.6,20.1,1002.8,0.5,1.4,10.0,25.3,20.8,1005.0,0.5,-1.0,9.2
2023-06-21,20.7,19.2,1006.0,-0.2,-1.7,8.8,30.1,22.4,1007.7,1.0,-1.7,1.5,29.7,21.0,1006.0,1.8,-2.7,8.4,23.0,22.2,1007.3,0.4,-1.8,1.0
2023-06-22,20.1,19.7,1007.6,0.2,-1.8,2.4,30.9,21.4,1007.9,1.2,-0.9,0.0,33.0,17.9,1004.3,2.1,-1.2,1.9,23.0,21.3,1006.5,0.9,-1.7,0.2
2023-06-23,19.9,19.3,1006.8,0.6,-1.9,0.0,30.8,19.4,1007.5,1.8,-1.9,0.6,32.2,16.6,1004.9,2.0,-3.1,0.0,22.9,17.7,1007.4,0.6,-2.3,6.7
2023-06-24,18.7,16.7,1007.6,0.5,-2.1,9.5,30.3,14.9,1008.7,1.8,-2.0,9.7,31.3,16.7,1006.6,1.8,-2.4,10.0,23.4,19.1,1007.9,0.5,-1.4,10.0
2023-06-25,21.4,18.9,1007.6,-0.3,-1.2,10.0,31.1,17.0,1007.3,-0.8,-0.1,1.5,31.9,16.4,1004.5,1.7,-1.6,2.2,22.4,19.7,1005.9,0.7,-1.7,1.7
2023-06-26,19.4,18.0,1005.8,0.7,-2.0,1.1,29.7,20.2,1005.5,0.9,-0.3,0.0,33.1,18.4,1001.3,2.6,-0.2,2.7,24.0,20.8,1002.4,0.8,-1.8,0.3
2023-06-27,20.9,19.2,1002.1,0.3,-1.8,0.0,32.2,21.4,1002.7,2.2,-2.0,0.8,34.1,21.3,999.6,3.2,-2.0,10.0,27.4,23.5,1002.7,1.3,-1.1,10.0
2023-06-28,23.8,22.5,1001.7,-0.3,-1.1,9.1,23.7,21.5,1004.0,-0.1,0.9,9.5,28.5,22.0,1001.5,0.6,1.8,10.0,25.0,22.4,1003.1,1.2,0.5,6.4
2023-06-29,24.6,21.7,1002.4,0.6,-0.4,9.8,30.2,22.9,1002.8,0.2,-0.4,7.4,30.0,19.6,1001.4,2.2,-1.2,3.0,23.0,20.5,1002.9,0.3,-1.6,4.8
2023-06-30,21.6,20.0,1002.3,0.1,-1.4,0.0,30.8,21.5,1003.4,-0.6,0.2,0.0,34.1,18.4,999.2,1.0,-1.1,0.6,23.7,21.3,1001.2,1.1,-1.7,9.1
2023-07-01,21.6,19.9,1001.7,0.6,-2.0,9.3,31.2,20.0,1003.4,2.3,-2.5,9.9,31.9,19.7,1001.2,1.8,-2.5,9.2,25.6,21.3,1003.1,0.7,-1.7,4.1
2023-07-02,23.7,20.8,1002.8,1.1,-1.1,9.7,24.5,19.1,1005.4,0.4,-1.9,10.0,24.3,19.3,1004.4,-1.9,-1.2,10.0,22.9,20.6,1005.2,-0.7,-1.2,9.7
2023-07-03,22.0,20.9,1002.0,-0.8,-1.6,10.0,22.8,21.6,1004.7,0.3,1.3,10.0,22.7,21.9,1004.5,0.6,4.0,10.0,19.9,18.7,1007.8,0.2,3.3,10.0
2023-07-04,18.3,17.0,1005.9,0.5,2.7,0.6,26.2,17.1,1006.0,-0.0,3.4,2.3,29.6,18.8,1001.3,1.8,2.6,0.0,26.3,16.5,1001.6,0.8,-0.2,0.0
2023-07-05,19.5,16.6,999.8,0.2,-1.6,0.0,30.7,18.8,999.9,0.7,1.0,9.8,32.3,20.6,996.6,-0.8,0.3,10.0,25.4,22.3,997.4,0.9,-1.2,9.5
2023-07-06,23.5,19.8,997.1,0.7,-1.1,7.4,29.9,21.1,998.2,0.7,1.2,9.4,32.2,20.0,996.0,1.0,1.8,0.0,25.0,20.7,997.0,1.2,-0.7,1.8
2023-07-07,22.9,20.1,997.4,1.2,-0.6,0.0,30.6,21.9,999.5,0.0,1.9,7.9,33.6,21.8,997.9,0.4,2.1,6.4,28.5,22.4,1000.1,0.2,-0.8,0.0
2023-07-08,24.3,21.6,1001.1,-0.4,-1.3,0.0,32.9,22.2,1002.6,-1.2,0.1,2.4,34.8,20.1,1000.7,-0.2,1.3,9.6,28.3,22.1,1001.3,0.5,-1.2,0.0
2023-07-09,24.0,20.0,1001.6,-0.5,-1.4,0.0,33.6,20.4,1002.1,-0.2,0.6,0.1,36.3,21.1,999.0,-0.5,1.1,0.0,27.3,23.7,998.6,0.4,-1.7,1.5
2023-07-10,25.1,23.0,998.9,0.5,-1.5,9.7,34.2,23.8,999.2,0.3,-1.0,8.5,37.1,21.5,995.8,1.7,-2.2,2.5,29.4,24.3,998.2,0.6,-2.1,7.7
2023-07-11,26.3,25.3,998.7,0.4,-1.9,8.3,33.6,25.2,999.5,1.2,-1.5,8.9,32.1,25.1,998.0,2.3,-3.4,9.2,27.9,25.2,999.6,0.5,-2.3,0.3
2023-07-12,26.6,25.6,999.5,0.3,-1.4,7.0,31.4,25.5,999.5,1.3,-1.2,7.6,32.8,25.0,997.5,1.2,-1.1,10.0,27.3,26.3,1001.3,-1.2,-0.0,10.0
2023-07-13,25.2,24.1,1002.4,-0.3,2.6,10.0,22.9,19.8,1007.3,-0.2,3.2,10.0,26.0,18.5,1005.6,-0.6,4.6,9.5,23.4,16.8,1007.0,0.7,2.8,4.9
2023-07-14,21.9,15.9,1004.7,1.2,1.6,10.0,29.2,16.8,1005.3,0.7,4.1,9.4,32.0,17.7,1001.7,-2.7,2.6,1.2,23.4,16.2,1004.4,-0.7,2.2,6.2
2023-07-15,21.7,16.9,1005.5,0.0,1.6,9.5,30.3,18.2,1006.7,-0.9,2.7,0.0,32.8,16.3,1003.3,-1.6,2.9,0.6,24.8,17.3,1005.4,0.5,1.7,0.1
2023-07-16,21.9,16.9,1006.8,-0.4,-1.6,0.0,30.6,19.7,1008.7,0.8,-1.2,0.0,32.9,18.3,1005.6,1.2,-0.9,1.4,23.9,20.8,1008.0,0.9,-2.0,0.6
2023-07-17,21.1,19.9,1008.5,0.4,-2.0,0.3,31.0,20.9,1009.8,1.9,-2.4,0.2,31.7,16.9,1007.5,1.9,-3.1,1.1,23.6,18.2,1010.3,0.6,-2.1,0.1
2023-07-18,20.1,17.9,1011.1,0.3,-2.2,0.1,30.2,18.7,1012.1,2.1,-2.3,1.0,32.3,17.1,1007.9,2.0,-2.4,0.6,23.4,19.8,1010.3,0.8,-1.9,1.3
2023-07-19,20.5,19.1,1009.4,0.3,-1.9,1.4,31.0,19.6,1009.0,2.1,-2.3,0.2,33.3,17.8,1004.4,2.4,-2.1,3.7,25.7,20.3,1006.1,0.9,-2.1,4.1
2023-07-20,21.7,20.1,1005.5,0.6,-1.8,0.8,30.4,21.4,1006.2,2.2,-1.8,0.7,32.9,21.6,1002.4,2.2,-1.6,4.3,26.3,23.4,1005.4,0.6,-1.7,9.7
2023-07-21,23.9,23.1,1005.7,-0.4,-1.1,8.3,28.4,23.0,1006.8,1.2,-0.2,9.9,32.6,21.1,1003.0,1.7,-0.3,1.7,25.1,22.8,1005.1,0.7,-1.8,0.1
2023-07-22,23.4,22.4,1005.9,0.4,-1.1,3.3,31.6,18.9,1007.1,-1.8,2.2,1.1,34.6,18.0,1003.9,-0.4,1.4,0.0,27.2,21.1,1005.6,0.5,-1.4,0.0
2023-07-23,25.3,21.5,1006.0,0.5,-1.2,0.0,33.7,19.4,1006.4,-0.1,0.3,0.0,36.3,17.5,1002.4,-0.1,0.3,2.4,26.7,20.9,1004.1,0.8,-1.7,6.4
2023-07-24,24.1,20.9,1004.3,0.5,-1.6,10.0,31.6,21.8,1006.3,0.1,-1.1,10.0,32.8,21.9,1003.7,1.5,-0.5,4.4,27.5,23.7,1006.5,0.7,-1.6,1.3
2023-07-25,23.8,22.8,1006.2,0.4,-1.9,0.1,32.5,22.7,1007.5,2.6,-2.3,0.6,33.9,20.3,1003.9,2.6,-3.2,3.4,27.1,23.3,1007.5,0.3,-2.2,0.3
2023-07-26,24.1,22.9,1008.5,0.3,-2.0,4.5,30.7,21.3,1009.6,2.3,-3.0,4.1,32.8,21.4,1005.6,2.9,-2.6,9.2,28.3,22.3,1008.3,0.9,-2.3,3.0
2023-07-27,24.9,22.8,1008.0,-0.1,-2.2,9.9,31.5,21.8,1008.7,1.6,-3.7,10.0,31.6,22.0,1005.2,1.5,-2.2,9.8,28.5,21.7,1006.9,0.8,-2.4,10.0
2023-07-28,25.6,22.2,1006.2,-0.1,-1.9,10.0,27.9,22.6,1007.4,0.2,-2.8,9.8,31.8,21.1,1004.6,0.5,-2.8,10.0,26.8,22.1,1006.8,0.9,-2.9,6.5
2023-07-29,24.6,22.2,1005.4,-1.1,-0.3,9.6,25.1,22.9,1005.9,-1.4,-0.9,10.0,24.7,23.0,1003.4,-1.5,-0.5,10.0,23.6,22.9,1004.2,-1.1,0.1,10.0
2023-07-30,23.1,22.6,1002.2,0.1,0.9,6.1,27.0,22.8,1003.1,-0.9,2.2,7.3,30.5,22.9,999.7,-0.9,1.5,1.6,25.3,23.8,1002.8,1.0,-0.9,2.0
2023-07-31,23.2,22.8,1003.1,0.3,-1.4,6.2,29.9,24.5,1004.5,1.7,-1.6,1.5,30.6,24.2,1001.8,1.6,-2.8,0.9,26.8,24.1,1005.3,1.1,-2.3,2.4
2023-08-01,25.4,24.4,1005.4,0.4,-1.9,8.7,29.2,24.0,1006.6,2.0,-2.4,7.6,31.4,24.6,1003.4,2.4,-2.8,5.9,26.5,24.4,1006.4,0.9,-2.3,9.4
2023-08-02,25.4,24.2,1005.8,0.6,-1.7,9.3,30.3,23.7,1005.8,2.1,-1.6,8.2,32.5,23.4,1001.9,2.6,-2.3,3.5,27.2,24.1,1003.2,0.6,-2.0,0.4
2023-08-03,24.5,24.1,1003.2,0.6,-1.6,5.2,31.5,23.8,1003.2,1.9,-0.8,0.4,35.3,21.7,999.4,2.2,-0.5,0.7,27.3,24.4,1001.4,0.9,-1.8,0.0
2023-08-04,25.0,24.4,1001.8,0.8,-1.4,0.0,33.5,25.1,1002.4,0.4,0.3,0.0,36.6,23.0,998.7,1.6,-0.1,1.0,30.8,25.1,1001.6,0.9,-0.2,7.7
2023-08-05,28.7,25.6,1000.7,-0.6,-0.5,2.2,32.6,24.9,1001.9,-0.9,0.8,3.6,34.3,24.0,998.1,-1.4,-0.0,7.9,28.2,26.1,1001.9,0.8,-1.3,9.6
2023-08-06,26.2,25.4,1001.7,-0.1,-1.8,7.5,28.2,23.6,1003.3,0.7,-2.0,7.3,31.8,22.4,1000.5,1.5,-3.1,9.8,26.7,22.7,1003.6,0.9,-1.9,9.5
2023-08-07,24.3,22.8,1003.7,0.7,-1.9,9.2,28.2,20.5,1005.1,1.3,-2.4,10.0,29.5,20.5,1001.9,0.1,-1.7,10.0,25.1,21.4,1004.2,0.3,-2.0,8.4
2023-08-08,24.3,21.5,1004.2,0.4,-1.6,10.0,26.7,21.1,1006.2,1.2,-2.6,9.2,29.4,20.0,1004.1,2.1,-3.7,4.4,25.0,21.7,1005.5,0.6,-2.0,0.9
2023-08-09,23.4,21.7,1006.3,0.4,-2.1,5.8,29.4,21.1,1007.6,2.7,-3.2,9.4,31.0,20.6,1005.8,2.7,-2.7,9.7,25.8,22.2,1007.2,0.7,-2.2,3.3
2023-08-10,24.0,22.6,1007.5,0.5,-2.1,4.2,30.6,21.9,1007.3,2.2,-2.4,1.4,33.9,20.8,1003.6,2.6,-2.2,0.3,27.1,21.9,1005.1,0.8,-2.2,8.0
2023-08-11,24.1,22.4,1003.3,0.4,-1.6,7.0,30.6,22.0,1002.8,1.2,-0.0,9.3,32.8,23.0,999.5,0.3,2.0,8.8,26.1,25.0,1003.9,-0.2,1.5,9.8
2023-08-12,22.8,21.5,1004.1,0.1,2.2,10.0,24.2,20.8,1005.6,1.0,2.5,1.9,31.2,20.9,1002.0,0.7,2.3,0.6,24.8,21.2,1004.1,1.4,0.1,0.7
2023-08-13,21.9,21.0,1003.8,0.3,-1.4,1.2,30.8,22.5,1005.6,-0.3,-0.3,0.9,32.1,21.6,1002.8,0.8,-1.1,3.3,25.0,22.9,1005.0,0.8,-1.7,1.6
2023-08-14,22.9,21.8,1006.1,0.4,-2.1,0.7,30.9,22.2,1006.8,2.3,-2.2,0.3,33.0,19.8,1003.9,2.2,-2.4,0.9,24.8,22.1,1006.7,0.7,-1.8,9.9
2023-08-15,23.4,21.1,1006.8,0.6,-2.0,8.6,31.3,20.7,1007.3,1.7,-1.7,4.3,33.6,19.1,1004.6,2.2,-2.2,0.5,24.9,21.7,1006.0,0.9,-1.6,0.0
2023-08-16,22.4,20.8,1006.0,0.2,-1.7,0.0,33.1,19.3,1006.0,0.1,-0.3,0.0,36.3,17.9,1003.1,0.9,1.1,3.6,30.4,18.5,1005.0,1.2,0.3,0.7
2023-08-17,26.2,17.9,1005.6,1.6,0.6,2.8,33.5,20.3,1006.4,0.2,3.1,0.3,36.7,17.6,1003.6,-0.9,3.4,2.1,27.8,19.2,1007.1,1.0,2.2,0.7
2023-08-18,24.5,19.8,1007.4,0.6,1.7,4.3,30.1,17.7,1008.2,-0.9,2.5,0.8,34.3,17.1,1005.2,-0.3,2.5,5.3,27.4,18.5,1007.9,1.6,0.8,0.9
2023-08-19,25.1,19.2,1008.3,0.7,-1.1,2.2,32.8,18.6,1008.9,1.1,-1.2,8.7,33.0,19.2,1006.5,1.0,-3.0,9.9,27.1,23.9,1010.2,0.8,-1.5,9.8
2023-08-20,24.8,24.0,1009.1,-0.2,-1.1,10.0,24.8,23.0,1010.3,-0.2,-1.7,10.0,25.2,21.7,1007.8,-0.3,-1.6,10.0,23.1,22.5,1008.9,-0.9,-0.5,7.8
2023-08-21,20.9,20.7,1007.2,-0.1,1.0,0.9,27.1,20.4,1008.2,0.1,3.3,4.4,30.8,20.5,1003.7,0.1,3.5,0.0,25.0,20.0,1005.4,0.9,0.8,0.0
2023-08-22,23.2,20.1,1005.6,0.2,-1.1,0.0,30.8,20.1,1006.2,-0.2,0.1,9.1,32.5,19.3,1003.4,-1.1,1.0,3.8,23.0,20.1,1006.3,1.1,-1.6,9.9
2023-08-23,22.1,21.0,1006.5,0.5,-1.6,9.8,27.0,21.3,1008.2,0.2,-0.7,10.0,25.5,20.9,1007.2,1.5,1.1,10.0,21.9,21.2,1009.8,0.1,-1.1,0.3
2023-08-24,19.8,19.7,1010.1,0.2,-1.1,10.0,25.8,19.3,1012.4,-1.0,-0.4,7.7,29.4,17.3,1008.3,0.3,-0.6,0.1,21.1,19.1,1009.7,0.0,-1.9,1.1
2023-08-25,20.4,19.7,1010.0,0.6,-2.2,8.4,26.1,19.2,1010.2,2.4,-3.5,10.0,27.2,18.8,1007.2,2.4,-3.5,10.0,24.3,19.5,1008.2,1.4,-2.6,10.0
2023-08-26,22.5,20.0,1007.0,0.9,-2.3,10.0,21.8,20.3,1008.1,1.0,-2.5,10.0,20.7,19.2,1007.2,-0.1,-2.8,10.0,20.1,19.1,1010.2,-0.4,-0.9,10.0
2023-08-27,19.3,18.4,1009.1,-1.1,-0.2,10.0,20.1,18.3,1010.8,-1.6,-0.8,10.0,21.5,16.8,1009.8,-1.7,-1.3,9.9,19.1,16.9,1011.7,-0.9,-0.2,7.8
2023-08-28,18.4,16.8,1011.3,-0.7,-0.4,1.9,24.1,17.0,1012.5,-1.4,0.5,1.2,27.0,15.6,1009.0,-0.6,0.9,0.5,22.3,16.9,1011.4,0.9,-0.1,0.3
2023-08-29,17.4,16.2,1011.9,0.5,-1.4,0.0,26.5,17.6,1013.5,0.3,0.3,0.0,28.4,16.6,1010.4,0.6,0.6,0.3,23.5,17.8,1012.5,0.4,-0.9,0.0
2023-08-30,18.6,17.1,1013.3,0.3,-1.5,0.0,27.3,17.6,1014.4,0.3,1.0,0.0,29.4,17.5,1011.1,0.4,1.4,1.5,20.6,18.8,1011.8,0.8,-1.7,1.1
2023-08-31,18.2,17.7,1011.4,0.4,-1.9,0.4,28.5,20.5,1012.4,0.3,-0.7,1.3,31.7,16.4,1008.6,1.0,0.2,0.7,21.8,19.4,1010.8,0.7,-1.8,9.9
2023-09-01,20.1,19.2,1011.5,0.3,-1.8,9.8,27.6,20.7,1013.7,0.9,-1.1,10.0,28.4,20.5,1011.5,1.8,-1.8,9.4,23.3,21.8,1013.4,0.6,-2.0,9.8
2023-09-02,21.4,21.0,1012.7,0.7,-1.5,3.7,27.6,19.7,1012.7,2.3,-2.0,0.0,29.9,17.7,1009.0,2.5,-1.9,0.7,22.2,19.1,1010.8,0.8,-2.0,0.0
