date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,-2.9,-8.0,1016.6,-1.7,-1.1,0.0,9.4,-6.1,1015.7,-0.7,-2.3,9.0,9.6,-6.4,1013.5,-1.5,-2.2,10.0,3.2,-7.4,1013.5,-1.2,-2.5,10.0
2023-04-29,0.1,-5.1,1011.6,-1.4,-1.5,8.2,4.1,1.7,1011.2,0.7,-2.9,10.0,8.3,1.8,1008.1,-0.6,-0.5,10.0,4.2,-0.1,1006.4,-2.7,1.0,10.0
2023-04-30,2.9,-3.8,1004.3,-2.8,0.0,10.0,12.7,-3.4,1003.2,-3.5,-0.3,10.0,14.1,-4.7,1001.7,-3.0,0.2,10.0,3.5,-4.8,1004.2,-1.4,1.9,0.0
2023-05-01,0.2,-4.4,1005.9,-0.5,2.1,0.0,16.6,-1.8,1005.4,1.4,2.5,0.0,17.6,-1.4,1003.4,2.3,1.5,10.0,9.0,-1.6,1005.0,2.9,0.8,9.4
2023-05-02,9.5,-3.1,1002.8,3.7,0.5,9.9,17.1,3.3,998.3,4.7,0.8,9.6,19.4,6.3,996.4,5.2,2.3,10.0,10.6,9.2,997.4,2.3,0.3,8.0
2023-05-03,10.2,5.8,999.3,0.6,3.3,8.6,17.0,-3.7,1003.1,0.7,4.8,5.7,17.3,-7.2,1005.0,0.6,5.1,0.0,9.9,-10.1,1009.0,-0.3,4.2,6.3
2023-05-04,7.0,-8.5,1011.2,-0.4,3.4,0.6,12.9,-2.7,1011.8,-4.1,4.0,9.8,11.6,-3.5,1013.8,-3.8,1.8,8.4,6.2,-3.8,1016.1,-1.6,2.7,3.2
2023-05-05,3.9,-4.2,1017.2,-2.2,2.1,0.1,12.9,-8.4,1016.2,-3.8,2.3,6.4,13.9,-9.9,1014.1,-3.7,0.5,3.4,4.0,-8.3,1016.6,-0.6,2.3,0.1
2023-05-06,2.5,-7.2,1017.2,-1.5,2.3,0.0,15.4,-6.0,1015.0,-2.9,1.4,4.5,15.6,-4.0,1012.3,-1.5,0.8,9.8,5.3,-4.9,1013.6,-0.7,2.2,0.4
2023-05-07,1.9,-4.5,1013.9,-0.5,1.9,0.0,18.5,-6.1,1011.3,-0.4,2.8,0.0,19.2,-3.3,1006.7,1.3,1.5,9.3,10.1,-7.4,1004.5,2.7,2.0,6.0
2023-05-08,6.9,0.2,1002.4,-1.9,1.6,10.0,3.4,2.5,1007.5,-2.8,3.1,10.0,9.7,-2.2,1007.6,-1.7,0.9,10.0,6.1,-11.2,1009.6,-2.4,3.4,9.8
2023-05-09,4.0,-11.3,1009.6,-3.4,3.8,6.5,9.7,-7.3,1010.7,-5.8,2.6,9.7,7.7,-1.9,1014.7,-3.4,-0.1,6.4,2.4,-1.5,1018.1,-1.6,1.5,0.1
2023-05-10,1.3,-3.1,1020.2,-1.4,1.9,0.0,13.4,-5.0,1019.6,-2.8,1.4,0.0,15.1,-8.3,1017.0,-1.0,1.3,0.0,3.1,-5.8,1017.2,1.2,1.9,0.0
2023-05-11,1.3,-5.6,1016.6,0.5,1.4,0.0,18.4,0.1,1013.8,0.7,-1.5,0.0,21.3,2.7,1009.8,0.8,-2.2,0.0,9.5,0.8,1009.9,2.2,-0.9,1.9
2023-05-12,6.6,1.0,1009.0,2.3,-0.1,10.0,22.2,4.2,1006.6,4.0,0.6,9.9,22.2,1.0,1003.1,3.9,0.3,9.7,13.5,5.1,1004.9,2.4,0.3,9.9
2023-05-13,8.4,5.2,1005.8,-3.1,0.6,7.9,10.9,2.8,1006.4,-3.1,0.6,10.0,12.2,2.9,1004.9,-1.1,0.6,0.8,5.8,2.8,1005.5,1.6,1.1,2.7
2023-05-14,3.6,3.0,1003.4,1.8,-0.4,9.6,20.1,7.7,998.1,4.7,-0.8,0.7,22.5,5.0,994.0,3.8,0.1,8.0,15.1,4.2,993.3,3.4,0.4,10.0
2023-05-15,10.7,8.8,991.0,3.3,0.2,3.6,15.7,-2.5,989.7,3.1,4.1,7.8,13.7,-12.0,990.3,1.1,5.4,9.9,7.5,-8.3,993.8,2.2,1.7,9.9
2023-05-16,5.5,-1.9,996.6,0.5,3.3,1.2,14.4,-1.8,995.5,0.2,3.7,9.0,15.5,-0.9,995.8,-0.6,2.2,9.0,6.4,-0.3,1000.7,-1.9,1.8,8.0
2023-05-17,5.7,0.9,1004.2,-0.5,2.9,4.9,13.1,0.2,1005.8,-2.6,3.9,9.9,14.9,0.5,1007.2,-2.1,-1.2,1.8,7.2,1.6,1010.8,-0.0,1.2,0.0
2023-05-18,2.1,1.4,1012.3,-0.6,0.9,1.0,17.1,0.3,1012.0,-0.8,-1.3,0.3,18.3,-0.5,1011.0,-0.1,-0.8,3.5,8.9,1.5,1012.9,1.6,1.2,0.0
2023-05-19,7.4,1.7,1014.5,-0.2,0.1,0.0,19.6,0.0,1013.3,1.0,-3.1,6.8,19.5,-0.2,1009.8,-0.0,-2.3,10.0,12.4,-0.6,1008.5,-0.4,-2.8,10.0
2023-05-20,11.1,-0.9,1004.1,-1.5,-3.4,10.0,15.0,5.5,1003.5,0.2,-4.3,10.0,10.3,8.7,1003.3,-1.6,-1.9,10.0,9.2,8.2,1004.4,-2.8,-0.6,10.0
2023-05-21,8.0,6.9,1005.2,-2.2,1.4,9.2,19.0,2.0,1004.7,-5.1,1.2,7.6,19.3,-1.9,1005.0,-3.7,1.5,0.0,10.0,-1.1,1007.6,-1.8,2.2,0.0
2023-05-22,9.1,1.8,1008.3,-2.0,2.1,0.0,21.0,4.3,1007.6,-3.0,1.0,0.0,22.1,5.9,1005.1,-1.5,0.6,0.1,10.7,6.0,1005.9,0.3,2.2,0.9
2023-05-23,8.7,5.4,1004.5,0.7,1.5,0.5,25.3,4.1,1000.9,2.4,3.1,6.9,22.3,4.8,997.3,3.1,1.4,9.3,15.6,2.5,995.8,3.3,1.8,9.4
2023-05-24,14.6,3.5,994.1,2.1,1.6,9.9,23.6,7.0,994.5,0.7,1.7,10.0,21.7,7.4,996.0,-1.5,1.4,9.9,13.0,8.4,997.9,2.0,-0.5,9.4
2023-05-25,14.0,8.4,997.8,2.6,0.5,10.0,22.0,9.9,998.1,5.0,0.1,10.0,17.4,13.3,999.1,2.9,-0.9,7.7,14.0,12.0,999.9,2.9,-0.7,9.9
2023-05-26,13.4,10.3,998.9,3.9,-0.1,10.0,12.7,12.1,999.0,2.1,2.1,10.0,16.1,7.5,1001.8,0.2,3.0,5.4,10.7,-2.4,1005.2,2.3,2.6,1.7
2023-05-27,9.5,-2.8,1004.8,2.4,2.7,0.0,15.9,0.3,1004.4,1.1,5.4,9.9,12.4,6.1,1007.5,-1.1,2.8,9.9,8.8,5.3,1009.8,-1.4,2.7,1.2
2023-05-28,7.3,5.8,1012.2,-2.1,1.9,0.0,13.9,4.2,1013.0,-3.0,1.2,10.0,15.2,3.4,1013.5,-1.7,-0.2,7.8,7.2,4.7,1015.4,0.0,1.9,2.1
2023-05-29,5.5,3.4,1015.6,-0.7,1.2,1.8,18.1,4.5,1014.6,-0.7,-1.3,1.2,17.1,4.2,1013.5,-1.9,-1.3,6.0,9.3,4.7,1015.5,-1.8,-0.3,5.6
2023-05-30,6.6,4.3,1016.3,-1.4,1.0,2.6,17.4,2.6,1013.9,-2.1,-0.4,1.9,19.2,1.7,1009.8,-0.4,-0.4,1.1,12.0,4.3,1009.3,1.7,-1.5,6.9
2023-05-31,10.0,6.2,1007.8,-0.7,-1.6,9.1,10.6,9.0,1006.8,-1.0,-1.0,9.6,13.4,5.8,1005.0,-3.6,-0.1,3.8,7.7,5.9,1004.6,-0.5,1.8,0.0
2023-06-01,7.3,5.4,1003.7,-1.7,1.1,0.0,17.7,5.1,1003.0,-3.4,-0.4,2.3,18.8,5.6,1002.0,-2.8,0.0,7.8,11.6,8.5,1003.5,-0.6,1.6,8.5
2023-06-02,11.3,6.6,1003.8,-1.8,1.8,9.8,18.9,8.4,1002.5,-3.5,1.1,5.2,15.3,9.9,1002.6,-2.4,-0.0,9.9,11.4,9.3,1003.7,-2.7,1.4,3.0
2023-06-03,10.0,7.3,1004.3,-3.2,1.0,10.0,18.1,5.9,1003.9,-4.4,-0.3,7.8,17.7,8.3,1002.2,-3.2,-1.0,8.0,12.3,9.1,1003.3,-2.1,1.5,9.1
2023-06-04,10.4,9.3,1003.1,-0.9,1.3,0.6,22.2,9.3,1000.8,-2.8,1.3,0.6,22.8,6.8,999.1,-1.7,0.7,4.9,14.7,5.1,999.3,-1.1,2.4,4.6
2023-06-05,13.0,5.9,999.1,-0.7,2.1,0.0,25.8,5.8,997.2,-0.2,0.9,1.6,24.8,8.4,994.9,0.6,1.5,9.4,14.2,11.3,995.7,-0.4,1.8,9.3
2023-06-06,13.2,8.8,996.1,-2.3,1.4,8.1,17.8,10.0,996.3,-1.2,1.0,9.7,18.7,7.4,995.9,-1.0,-0.1,0.6,12.6,9.7,997.8,1.4,-0.7,0.0
2023-06-07,10.6,10.5,997.8,-0.1,-1.6,9.4,19.8,10.3,995.8,1.1,-3.5,3.0,15.9,13.6,997.8,2.8,-0.6,10.0,13.8,13.3,999.3,0.2,-2.2,8.3
2023-06-08,13.1,12.3,999.8,-0.1,-2.1,10.0,15.0,14.1,1000.1,2.5,-1.7,4.3,19.3,11.9,1000.3,1.5,-2.6,8.9,12.3,11.4,1003.4,-0.8,-1.7,8.4
2023-06-09,13.7,13.2,1004.3,-0.7,-2.3,10.0,14.6,13.7,1004.9,-1.2,-2.7,10.0,15.2,13.9,1005.3,0.3,-2.0,10.0,14.1,13.0,1006.8,-1.2,-1.7,10.0
2023-06-10,13.9,12.9,1008.3,-0.3,-1.7,9.5,19.2,14.1,1009.5,-0.4,-2.2,4.1,20.8,13.8,1008.9,0.0,-1.1,4.9,15.3,13.0,1010.8,0.0,1.4,4.2
2023-06-11,13.0,12.3,1011.6,-0.5,0.7,1.2,23.7,13.4,1010.6,-0.6,-0.9,0.7,25.2,14.0,1007.7,-0.6,-0.4,1.0,16.0,14.6,1007.9,0.1,1.9,6.5
2023-06-12,15.4,13.7,1007.2,-0.4,1.5,2.1,26.9,14.2,1005.3,-0.2,0.5,1.9,26.9,16.0,1002.5,1.0,0.5,4.1,18.4,16.2,1002.3,1.3,1.3,1.1
2023-06-13,16.2,14.2,1001.9,0.0,1.3,0.3,27.6,15.9,1000.2,0.6,-0.1,2.3,28.0,17.0,997.9,0.7,-0.3,10.0,20.6,16.8,998.5,-1.1,1.8,10.0
2023-06-14,14.5,10.2,1002.4,-2.9,1.7,9.8,14.7,4.7,1005.4,-2.5,1.8,10.0,20.2,5.5,1004.4,-2.5,1.3,0.0,13.5,5.0,1007.6,-2.1,1.3,5.5
2023-06-15,10.5,7.0,1008.8,-0.6,1.5,6.5,21.5,4.7,1007.8,-1.1,-0.4,9.9,16.2,11.1,1007.2,1.1,2.2,9.3,12.0,10.2,1006.7,1.6,1.0,8.5
2023-06-16,12.8,12.5,1005.6,0.4,-0.0,4.8,21.2,12.1,1003.7,1.8,0.5,10.0,19.4,12.7,1004.6,-3.2,2.4,7.4,13.9,6.6,1008.5,-0.8,2.4,0.0
2023-06-17,13.6,4.2,1008.7,-2.0,3.6,5.9,20.8,5.5,1009.1,-4.3,3.3,0.0,21.9,9.1,1009.9,-2.5,-0.2,8.2,14.7,10.8,1012.2,0.9,1.2,10.0
2023-06-18,13.1,11.1,1013.3,-0.5,1.1,9.6,24.2,10.6,1012.8,-0.2,-0.0,2.2,25.4,10.1,1009.7,0.5,-0.7,3.8,17.1,11.5,1009.5,2.2,0.4,5.6
2023-06-19,15.0,11.7,1008.6,1.8,0.1,10.0,24.3,14.1,1005.9,2.9,-1.2,9.9,26.2,12.9,1001.8,2.5,-2.1,10.0,20.0,13.1,1002.1,2.7,-1.1,10.0
2023-06-20,18.3,13.4,1000.6,1.9,-1.0,10.0,24.6,17.5,1001.0,3.5,-0.3,9.8,20.6,19.4,999.9,2.7,-0.2,10.0,18.4,17.7,1001.6,1.8,1.1,9.9
2023-06-21,17.5,16.7,1002.8,0.0,1.3,9.5,21.9,12.7,1005.1,-2.2,0.2,0.2,22.6,7.1,1004.7,-3.5,0.2,3.5,13.7,11.3,1008.8,0.5,1.8,0.0
2023-06-22,12.3,8.2,1011.0,-1.8,1.2,0.0,19.5,5.4,1009.3,-3.5,2.0,6.2,21.3,6.5,1007.8,-0.7,-0.1,4.5,16.2,8.4,1008.7,0.0,0.2,5.9
2023-06-23,12.5,11.0,1009.4,0.9,-0.7,4.1,21.7,11.0,1008.7,0.1,0.3,0.2,21.1,12.8,1008.3,-1.2,-0.8,9.9,16.5,12.9,1009.7,-0.2,-1.0,9.7
2023-06-24,14.7,13.2,1009.0,-0.4,-1.1,6.1,18.8,15.6,1008.9,-0.6,-1.9,7.2,20.7,15.5,1007.3,-0.5,-0.8,6.5,16.7,14.4,1008.6,-1.9,-0.9,2.8
2023-06-25,15.0,13.8,1008.6,-1.0,-0.4,9.9,20.3,17.2,1007.6,-0.4,-2.0,9.3,22.9,19.0,1004.5,0.4,-0.6,8.8,18.9,18.0,1002.8,0.2,-1.8,6.6
2023-06-26,19.1,19.1,1002.3,1.3,0.4,10.0,27.1,21.2,1002.6,-1.0,-0.8,10.0,25.1,20.9,1001.8,-2.5,-1.8,9.5,20.4,18.9,1003.5,-1.9,-0.6,9.9
2023-06-27,18.9,18.2,1003.2,-0.9,-0.2,4.9,27.7,21.5,1002.3,-1.4,-1.3,10.0,28.9,22.0,999.7,-1.8,-1.4,10.0,20.6,20.1,1001.8,-1.0,0.6,10.0
2023-06-28,20.8,20.1,1002.0,-1.2,0.6,9.8,26.0,21.8,1002.9,-0.3,-0.9,8.5,25.9,20.6,1000.4,0.4,-0.7,9.9,21.8,20.6,1001.0,0.9,-0.9,8.8
2023-06-29,20.6,19.8,1000.1,1.2,-0.3,8.4,23.0,20.6,998.6,1.6,-1.1,10.0,21.4,20.5,997.1,1.9,-0.8,10.0,19.0,18.7,999.1,1.0,0.5,10.0
2023-06-30,16.9,16.7,999.2,-0.9,0.8,10.0,23.5,16.2,998.9,0.2,0.4,9.9,22.2,17.3,999.3,-0.4,-2.0,10.0,17.3,17.1,1001.0,-0.1,-1.3,9.0
2023-07-01,17.7,17.7,1002.3,-1.3,-1.0,10.0,21.8,19.0,1003.1,-1.3,-1.1,9.9,22.1,19.1,1003.5,-1.7,-0.7,4.8,17.7,17.3,1005.7,-1.5,0.8,6.5
2023-07-02,17.2,17.1,1007.6,-0.6,0.5,5.7,25.2,19.1,1007.6,0.3,-1.0,1.3,26.5,17.3,1005.7,0.8,-0.1,1.1,20.2,18.5,1006.9,0.6,1.3,0.7
2023-07-03,17.8,17.7,1007.6,-0.7,0.2,5.8,26.5,19.3,1007.3,-0.0,-0.9,2.3,26.9,18.1,1005.2,-0.0,-0.2,3.4,23.3,19.8,1006.3,0.3,0.5,0.1
2023-07-04,18.1,17.7,1005.5,-0.8,0.5,0.0,27.8,17.9,1003.4,0.3,-1.2,0.0,27.7,18.6,1000.1,0.6,-1.6,9.9,21.7,18.2,999.0,1.5,-1.8,4.4
2023-07-05,19.1,16.9,997.7,0.4,-1.9,9.8,26.0,16.2,994.8,1.7,-4.6,10.0,25.7,16.9,993.5,1.1,-3.5,9.9,21.4,17.1,995.2,0.9,-2.7,6.9
2023-07-06,18.7,16.4,997.1,0.2,-1.9,9.6,25.4,16.2,997.8,1.5,-2.5,1.9,22.0,19.3,998.1,-0.7,-1.8,8.3,18.6,18.2,1000.3,-1.2,-0.6,3.0
2023-07-07,18.0,17.9,1002.8,-0.3,-0.5,10.0,24.8,18.9,1003.2,0.0,-1.2,1.5,25.9,17.6,1002.3,1.0,-0.6,3.4,20.3,17.9,1004.0,1.5,0.5,0.6
2023-07-08,18.4,17.8,1004.0,-0.7,0.1,0.5,26.5,17.2,1003.4,1.9,-1.1,1.0,27.4,16.7,1001.0,0.5,-0.7,0.3,22.8,17.6,1001.9,1.0,-0.1,10.0
2023-07-09,18.5,17.5,1001.4,-1.3,0.2,6.4,27.5,17.4,1001.1,-0.4,-0.3,9.5,27.1,18.5,999.5,-1.6,0.2,9.9,21.7,14.5,1000.8,-2.8,0.2,9.9
2023-07-10,17.8,11.5,1001.6,-2.6,1.1,9.8,25.4,12.0,1002.0,-3.7,0.4,0.0,26.2,12.6,1001.4,-3.2,-0.5,0.1,19.3,10.8,1003.9,-2.8,0.8,0.1
2023-07-11,15.7,10.7,1005.7,-2.1,1.0,0.0,26.1,11.6,1005.6,-1.9,-0.1,0.0,27.4,12.4,1003.8,-1.1,-0.1,1.0,18.0,15.1,1004.8,-0.5,1.9,0.0
2023-07-12,15.2,13.2,1005.2,-0.7,1.4,0.3,27.7,12.8,1004.4,1.3,0.2,9.2,28.3,14.4,1002.5,1.0,-0.3,6.7,19.6,16.7,1003.8,0.9,1.7,9.6
2023-07-13,16.3,14.3,1004.2,0.4,1.5,9.8,27.7,16.1,1004.0,2.0,0.5,9.5,28.7,16.4,1002.1,1.6,-0.3,0.0,21.1,17.9,1003.1,1.1,0.2,0.0
2023-07-14,18.9,17.5,1003.2,0.7,-1.3,9.7,28.5,16.4,1002.2,1.9,-2.3,10.0,27.5,17.3,999.9,-0.1,-2.5,10.0,22.1,18.3,1002.2,0.2,-2.0,10.0
2023-07-15,19.9,17.4,1002.3,-1.6,-0.9,10.0,24.3,17.2,1003.0,-0.1,-1.1,10.0,24.1,17.1,1003.5,0.2,-1.2,10.0,20.1,18.2,1005.7,-0.8,-0.6,10.0
2023-07-16,18.0,15.2,1006.5,-1.5,-1.0,10.0,20.6,14.2,1008.1,0.0,-1.6,9.8,23.3,13.3,1007.0,0.1,-0.3,9.2,17.8,14.9,1008.7,-1.0,1.4,2.1
2023-07-17,15.1,14.9,1010.1,0.1,1.0,4.0,26.2,16.2,1010.4,0.5,-0.6,3.2,27.3,16.5,1009.4,0.8,-0.8,6.1,20.6,17.2,1010.7,1.6,1.5,0.2
2023-07-18,18.1,17.0,1011.4,0.7,1.0,4.6,27.4,17.0,1010.4,1.8,0.1,8.8,28.0,16.5,1007.5,1.8,-0.4,2.2,21.3,17.9,1007.6,1.7,0.7,2.2
2023-07-19,19.1,17.9,1007.2,0.7,0.4,1.9,28.2,18.3,1005.9,1.9,-0.8,1.5,27.0,18.6,1003.9,1.7,0.6,3.2,21.9,20.0,1004.5,1.3,1.0,9.4
2023-07-20,20.0,19.2,1004.8,1.0,0.9,4.3,25.6,19.3,1004.9,0.6,2.2,7.5,23.6,18.6,1006.6,-2.8,1.6,10.0,19.0,17.2,1009.4,-0.9,1.6,2.6
2023-07-21,17.0,14.5,1011.9,-1.6,1.6,8.3,25.2,9.7,1013.8,-2.0,0.0,5.8,23.8,17.1,1013.0,-0.5,0.2,10.0,18.9,14.6,1015.1,0.8,1.8,8.7
2023-07-22,16.2,14.5,1015.5,-0.3,1.3,10.0,24.7,13.5,1015.5,0.5,0.1,10.0,24.2,15.3,1013.0,1.5,0.5,10.0,19.3,17.1,1012.2,-0.8,1.2,10.0
2023-07-23,18.0,15.8,1010.4,-1.6,-0.5,10.0,23.7,15.8,1007.5,-1.1,-2.7,10.0,19.4,17.8,1005.3,-2.2,-1.6,10.0,18.0,17.2,1003.6,-2.1,-1.4,10.0
2023-07-24,18.0,17.2,1001.1,-2.6,-1.6,10.0,18.4,17.9,1000.3,-2.3,-1.3,10.0,19.2,18.4,1000.4,-2.4,0.2,10.0,18.5,17.8,1002.0,-1.6,1.7,10.0
2023-07-25,17.7,16.6,1003.4,-1.3,2.4,6.4,23.2,16.3,1004.8,-2.6,2.0,9.9,25.7,17.5,1004.6,-0.8,0.7,3.2,19.2,17.6,1006.4,0.8,1.7,3.3
2023-07-26,17.5,16.4,1007.2,0.2,1.6,1.7,26.6,19.8,1007.3,0.3,0.9,4.5,25.3,20.7,1005.8,1.1,0.6,5.3,20.3,20.2,1007.7,1.1,0.2,10.0
2023-07-27,18.7,18.6,1007.4,0.9,0.1,10.0,25.7,21.8,1006.4,2.2,-1.4,10.0,22.3,20.8,1004.4,1.7,0.4,9.9,19.9,19.4,1004.2,1.7,1.2,1.9
2023-07-28,18.6,18.3,1005.1,1.5,-0.1,1.1,24.7,20.2,1005.2,2.1,0.7,6.7,24.5,20.4,1003.5,2.6,-1.6,6.2,20.8,19.2,1004.3,1.2,1.6,8.1
2023-07-29,19.2,18.6,1004.1,1.9,-0.2,4.8,25.4,19.8,1003.1,1.3,1.4,9.3,22.6,20.6,1001.6,-0.7,0.6,9.3,19.3,18.4,1002.5,-0.5,1.6,5.6
2023-07-30,18.0,17.8,1004.3,-1.9,1.2,9.4,24.3,17.8,1006.8,-2.2,1.3,8.0,25.6,18.5,1006.7,-1.6,0.6,2.0,19.2,18.3,1009.2,0.2,1.7,0.0
2023-07-31,17.9,17.3,1010.3,0.3,1.5,0.0,28.7,19.0,1008.4,2.5,0.9,9.7,29.1,19.9,1002.9,3.7,1.4,10.0,25.4,21.1,1001.0,1.7,3.0,4.8
2023-08-01,22.9,20.7,1001.8,-1.4,1.7,4.9,30.1,19.0,1002.4,-1.6,1.6,3.4,30.2,21.1,1000.6,-0.4,-0.8,10.0,23.5,20.5,999.8,1.8,0.5,9.1
2023-08-02,21.6,18.9,999.3,-0.8,1.6,10.0,26.8,17.5,1002.1,-3.3,-1.0,0.6,25.5,14.2,1001.4,-2.6,-1.0,8.2,19.3,14.4,1003.3,-2.4,-0.4,0.7
2023-08-03,16.2,13.2,1003.3,-2.4,0.0,10.0,22.3,13.0,1002.8,-2.8,-1.6,10.0,22.7,12.8,1002.6,-2.7,-1.5,10.0,18.8,11.7,1003.4,-2.5,-0.9,9.8
2023-08-04,16.2,10.0,1004.9,-2.4,-1.0,10.0,21.2,13.3,1005.4,-2.0,-1.2,10.0,21.2,15.0,1005.1,1.0,-1.5,10.0,17.3,14.4,1006.6,-1.1,1.1,9.9
2023-08-05,15.3,13.9,1006.4,-2.0,0.3,7.5,23.2,13.4,1006.7,-1.8,-1.7,6.9,23.8,14.4,1006.7,-1.2,-0.9,2.8,17.8,13.8,1008.5,-2.2,0.3,0.3
2023-08-06,14.7,13.0,1009.6,-1.8,1.1,0.0,25.3,12.8,1009.5,-1.9,-0.7,0.3,25.4,12.8,1008.2,-1.0,-0.8,4.7,17.6,14.3,1010.0,-1.2,-1.2,6.5
2023-08-07,14.3,13.6,1011.7,-1.1,1.0,8.5,25.5,14.0,1011.1,0.5,-1.6,9.1,25.4,13.7,1009.2,0.4,-1.4,9.9,21.0,14.2,1010.5,0.4,-0.0,3.5
2023-08-08,16.2,14.8,1011.4,-0.9,-0.4,9.6,22.8,15.0,1010.9,0.1,-1.4,8.6,19.0,16.8,1010.5,-1.4,-1.6,10.0,17.7,16.6,1010.4,-1.0,-1.9,10.0
2023-08-09,17.1,16.2,1011.0,-0.9,-1.4,10.0,20.4,15.9,1011.7,-0.7,-2.0,9.9,21.3,17.1,1012.0,-0.3,-1.4,8.7,17.5,16.5,1012.6,-1.0,-1.4,9.3
2023-08-10,16.7,16.1,1012.7,-1.7,-0.4,10.0,19.8,18.0,1012.9,-0.4,-2.1,9.8,21.9,18.0,1012.0,-0.0,-1.8,3.6,18.8,17.0,1012.0,-0.1,-0.8,3.2
2023-08-11,16.4,15.9,1012.1,0.2,-1.5,5.8,23.1,17.6,1011.2,1.8,-2.6,9.7,22.4,18.4,1009.2,0.6,-1.3,10.0,20.0,17.8,1008.7,0.4,-1.8,10.0
2023-08-12,18.7,17.9,1006.6,-0.6,-1.9,10.0,20.4,19.4,1003.8,0.6,-2.7,10.0,21.7,20.7,1001.4,0.7,-2.1,10.0,20.7,20.1,999.7,2.5,-1.1,10.0
2023-08-13,19.6,19.2,999.7,0.4,1.5,10.0,23.9,18.2,1001.8,0.7,2.6,6.0,25.3,19.5,1002.5,1.8,-0.8,10.0,20.1,18.5,1003.8,1.9,0.4,7.9
2023-08-14,18.4,17.9,1004.5,1.6,0.3,3.9,24.9,19.4,1004.4,3.2,1.4,5.4,25.3,18.6,1003.9,1.5,1.5,2.2,19.9,18.1,1005.7,1.7,1.2,0.7
2023-08-15,18.0,17.2,1006.9,1.0,1.2,0.1,27.8,20.1,1006.5,1.3,0.0,4.1,25.9,21.5,1005.6,0.5,2.0,8.1,21.6,20.6,1007.4,-0.5,0.2,9.8
2023-08-16,18.9,18.6,1008.1,-1.1,0.4,10.0,25.0,20.7,1008.5,-1.0,-0.6,9.7,24.8,20.5,1007.8,-0.7,0.2,9.9,20.3,19.0,1007.8,-1.6,0.7,9.7
2023-08-17,18.3,17.4,1007.3,-1.5,0.7,0.2,26.6,18.2,1005.9,-0.4,-1.4,2.2,26.7,19.1,1002.8,1.1,-0.1,9.2,21.9,20.2,1003.1,1.6,1.0,10.0
2023-08-18,21.0,20.0,1002.4,2.2,0.3,9.3,23.7,20.9,1001.8,3.3,0.9,10.0,22.8,21.1,1001.2,1.8,0.4,9.9,18.9,14.8,1002.1,0.3,2.4,1.0
2023-08-19,15.8,10.5,1003.7,-0.0,2.8,0.6,24.5,10.6,1006.2,0.5,3.6,0.8,24.0,12.3,1006.5,1.8,2.6,0.9,18.5,11.7,1008.2,2.4,1.9,2.7
2023-08-20,16.4,13.3,1007.7,1.9,1.5,3.0,24.8,16.0,1006.8,2.6,1.9,1.7,24.4,14.1,1005.0,2.1,1.7,0.8,19.0,15.6,1006.0,1.8,1.7,8.9
2023-08-21,17.4,16.5,1004.8,1.5,1.2,9.0,23.5,17.7,1004.6,1.4,1.0,10.0,23.3,19.0,1003.2,1.7,-0.8,10.0,19.0,17.9,1001.6,-0.7,-1.9,10.0
2023-08-22,18.0,17.1,997.8,-2.7,-2.1,10.0,18.1,16.8,997.0,-3.5,-1.5,8.7,19.7,17.2,997.7,-1.3,-1.8,5.1,17.1,16.4,1000.0,1.6,-0.8,6.8
2023-08-23,16.2,15.1,1001.9,1.8,0.1,1.3,21.8,14.3,1002.9,3.6,0.9,8.2,22.2,14.3,1004.1,1.9,1.2,4.3,17.0,14.4,1005.8,1.9,0.1,6.7
2023-08-24,15.3,14.1,1007.0,0.8,1.5,3.5,19.4,14.5,1009.7,-2.1,2.6,9.5,19.5,14.1,1011.8,-1.9,0.8,9.7,15.8,13.5,1013.3,-1.8,1.0,10.0
2023-08-25,14.4,12.7,1013.3,-1.9,0.8,9.7,20.6,13.4,1012.7,-3.3,-0.4,10.0,19.4,14.1,1010.6,-2.8,-0.2,9.6,16.7,13.6,1010.3,-2.2,0.4,8.4
2023-08-26,14.6,11.2,1009.8,-2.5,1.0,10.0,17.1,12.1,1010.5,-2.4,1.1,9.9,16.9,14.5,1010.5,-1.7,0.8,9.6,15.3,14.4,1011.9,-1.5,1.1,8.7
2023-08-27,14.9,14.3,1012.3,-1.7,0.8,10.0,17.4,15.2,1013.8,-2.2,0.5,10.0,17.8,13.9,1014.1,-2.2,0.4,9.4,14.6,13.9,1015.7,-1.2,0.5,5.4
2023-08-28,14.2,13.8,1017.1,-1.2,0.3,10.0,18.7,14.5,1017.7,-1.3,-1.2,8.8,19.7,14.4,1016.7,-0.6,-0.2,4.6,15.3,14.5,1018.2,-1.5,0.3,0.8
2023-08-29,13.1,13.1,1018.2,-1.4,0.4,5.1,21.1,14.8,1017.8,-1.2,-1.9,9.9,20.6,14.8,1015.1,-1.5,-0.5,10.0,17.0,12.6,1014.1,-1.8,-1.0,9.8
