date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-03,18.7,15.0,1001.8,-1.9,-0.5,10.0,22.3,15.7,1002.6,-1.3,-0.1,8.3,25.6,15.5,997.2,-1.8,0.3,8.2,21.4,16.1,1001.6,-2.0,0.4,3.0
2023-05-04,18.9,16.6,1000.9,-0.6,1.2,1.3,25.8,15.9,1003.6,-1.3,0.9,2.0,27.3,15.6,1000.0,-3.2,1.9,8.5,22.8,15.0,1002.2,-2.8,0.1,10.0
2023-05-05,19.7,14.9,1003.0,-0.7,1.2,9.9,23.6,10.8,1003.5,-0.9,0.2,8.5,26.6,9.1,998.4,-4.0,1.1,5.5,21.9,9.8,1005.9,-2.7,-0.4,10.0
2023-05-06,17.5,13.8,1006.1,0.5,1.9,3.6,25.1,11.6,1008.8,0.4,1.7,8.0,26.3,12.0,1004.5,-1.0,2.5,9.2,18.7,16.3,1010.3,-0.6,1.9,10.0
2023-05-07,17.7,16.0,1009.2,-0.6,-0.2,8.8,21.5,15.8,1012.8,-1.2,-1.8,10.0,22.9,14.4,1009.6,-3.0,-2.0,10.0,18.7,12.7,1014.6,-3.1,-2.6,10.0
2023-05-08,15.3,13.4,1015.1,-2.8,-0.6,10.0,15.2,13.2,1017.5,-1.7,-1.3,10.0,16.0,11.8,1013.6,-2.9,-2.5,10.0,14.3,13.1,1015.5,-1.5,0.3,10.0
2023-05-09,14.4,13.2,1013.6,-1.2,0.6,10.0,16.0,13.2,1014.2,-2.6,-0.6,10.0,16.3,13.5,1011.7,-3.9,-2.2,10.0,15.0,13.8,1016.4,-1.8,0.9,10.0
2023-05-10,14.6,13.8,1016.0,-0.0,1.2,10.0,18.0,12.6,1019.0,-0.7,1.3,10.0,19.8,11.8,1015.9,-2.6,1.9,9.8,16.0,12.0,1021.3,-0.6,1.9,10.0
2023-05-11,15.3,12.8,1020.8,-1.0,1.7,9.8,20.1,9.6,1023.1,-1.7,3.2,10.0,23.7,6.5,1017.5,-1.6,1.7,4.2,17.8,7.3,1019.6,0.2,2.4,9.8
2023-05-12,16.3,9.0,1019.2,0.8,2.2,9.0,25.8,7.6,1020.8,-1.0,2.1,1.3,26.1,8.9,1014.9,-0.4,3.8,4.9,19.1,12.6,1018.5,-0.3,1.5,10.0
2023-05-13,15.8,12.2,1015.6,1.7,0.1,9.2,26.1,11.8,1016.1,2.2,1.2,3.4,28.7,11.5,1010.8,2.3,1.9,9.1,19.1,14.1,1013.5,1.3,1.7,9.5
2023-05-14,18.8,12.6,1011.0,0.5,0.2,9.4,25.5,12.9,1012.6,1.6,0.2,10.0,28.0,12.9,1006.8,1.5,0.5,10.0,20.3,16.5,1008.6,-1.3,1.0,10.0
2023-05-15,20.2,15.4,1005.5,-0.3,-0.1,10.0,25.2,14.9,1007.3,-0.7,-1.0,10.0,27.5,16.2,1002.4,1.6,0.7,9.7,20.0,18.5,1005.0,-1.3,1.0,10.0
2023-05-16,16.8,15.5,1001.9,-1.8,-0.4,0.4,26.7,15.6,1003.5,-0.7,-0.5,5.6,29.5,14.8,999.6,-0.9,0.9,8.9,21.7,17.6,1003.5,-1.2,0.4,4.0
2023-05-17,20.8,16.7,1004.4,0.4,0.6,5.9,25.4,17.4,1008.5,-0.1,1.6,9.7,27.9,15.9,1005.3,-1.1,2.2,9.4,22.6,16.2,1010.0,-0.9,1.8,9.2
2023-05-18,18.9,15.0,1011.7,0.5,0.4,9.9,25.3,13.5,1013.5,1.9,2.0,10.0,28.2,14.3,1007.5,1.6,1.3,2.6,22.6,15.8,1010.4,0.5,0.7,8.2
2023-05-19,19.2,17.1,1008.8,0.9,0.9,9.6,25.5,16.7,1010.1,1.5,-0.1,6.6,28.5,15.3,1004.9,1.1,-1.1,8.5,21.9,17.6,1008.5,1.6,-0.6,9.9
2023-05-20,19.0,18.6,1006.2,-0.5,-1.0,3.2,24.9,18.6,1006.8,-0.3,-0.7,10.0,26.8,17.4,1002.0,-0.9,-0.5,8.2,23.1,18.9,1005.5,-1.1,0.7,6.6
2023-05-21,21.6,19.8,1004.1,-1.3,-0.2,10.0,21.1,19.0,1008.0,-2.4,-4.3,9.9,22.8,7.5,1009.7,-2.1,-1.8,10.0,19.1,12.4,1015.5,0.4,-0.0,10.0
2023-05-22,15.5,11.2,1017.2,-0.3,0.3,7.3,17.8,9.9,1019.4,1.6,0.2,10.0,18.1,9.9,1015.6,0.1,2.1,9.7,16.3,10.2,1016.1,1.6,1.4,10.0
2023-05-23,16.0,11.9,1013.7,-0.0,-0.1,3.8,21.5,10.7,1013.6,1.1,-0.3,4.1,24.4,11.3,1008.5,0.7,-0.7,9.5,18.1,12.7,1011.7,-1.6,-0.8,0.4
2023-05-24,15.3,12.8,1009.5,-1.0,-0.5,3.3,23.6,13.7,1008.8,0.9,-0.3,8.6,26.2,13.9,1002.5,-0.7,-1.1,10.0,21.6,15.2,1008.1,-2.8,0.2,10.0
2023-05-25,18.5,15.3,1007.1,-1.5,1.0,7.7,22.9,14.7,1009.5,-1.8,0.3,10.0,24.9,13.6,1006.4,-3.0,-0.3,10.0,21.4,14.9,1009.3,-1.4,1.6,10.0
2023-05-26,19.9,14.4,1007.7,-1.5,0.5,8.2,23.6,13.5,1009.2,-1.2,-1.1,10.0,25.4,14.2,1003.9,-2.8,0.3,9.8,21.2,15.1,1006.3,-2.1,0.9,10.0
2023-05-27,19.6,15.0,1004.1,-1.5,0.1,5.6,23.5,16.3,1005.8,-1.7,-1.0,10.0,24.9,16.4,1004.1,-2.7,0.2,8.1,21.3,17.1,1007.4,-0.5,1.7,5.8
2023-05-28,20.3,17.2,1005.9,0.5,1.2,7.5,25.7,16.3,1007.1,0.1,-0.6,9.3,28.5,16.6,1004.0,-2.7,0.3,9.9,23.8,16.5,1007.4,-2.5,0.9,4.9
2023-05-29,21.1,16.8,1007.2,-1.3,0.6,6.7,27.8,17.0,1007.7,-0.5,0.6,7.9,31.0,17.2,1004.8,-0.8,0.2,9.2,24.9,18.7,1008.4,-1.7,1.0,1.6
2023-05-30,22.6,19.2,1008.9,-1.4,0.0,3.4,29.7,20.0,1010.1,-0.7,-0.1,3.8,33.5,17.9,1004.1,-1.4,1.4,5.7,27.4,19.2,1004.3,-1.9,0.4,6.6
2023-05-31,25.5,20.0,1002.8,-2.1,-0.5,9.9,26.7,21.6,1002.8,-2.0,-3.1,2.4,28.0,20.4,1002.6,-5.3,-4.2,9.7,25.3,14.8,1007.0,-1.3,-0.4,10.0
2023-06-01,21.3,17.2,1006.5,2.2,2.1,10.0,24.2,14.6,1007.4,0.1,1.9,10.0,26.5,13.3,1003.6,-2.3,-0.9,10.0,22.7,14.6,1007.0,-1.4,-0.4,10.0
2023-06-02,20.3,16.1,1005.8,-0.4,0.9,10.0,22.0,16.7,1008.3,-1.1,0.1,10.0,24.4,13.4,1006.1,-3.2,-2.2,4.9,21.0,14.0,1011.2,-1.3,1.4,7.0
2023-06-03,19.3,13.9,1009.1,-0.3,1.6,7.5,23.2,13.8,1011.0,-0.8,-0.4,10.0,23.5,13.9,1006.8,-3.3,-1.5,9.9,20.7,14.5,1010.1,-1.8,1.1,10.0
2023-06-04,19.5,14.5,1008.8,-1.3,0.7,10.0,21.3,14.9,1011.6,-1.6,-0.5,10.0,23.4,13.7,1008.9,-1.9,0.5,8.7,20.6,14.3,1013.0,-0.6,2.2,10.0
2023-06-05,19.6,14.8,1012.0,-0.4,1.4,10.0,25.4,11.9,1013.9,-0.2,0.8,9.8,26.2,12.3,1011.0,-2.4,2.8,7.5,20.9,15.8,1013.4,-0.3,1.3,8.0
2023-06-06,18.9,15.3,1011.5,-0.7,-1.2,3.9,26.7,14.1,1011.9,-0.6,-0.7,4.3,29.7,13.3,1006.0,-0.7,1.3,9.9,24.1,16.6,1009.5,-0.7,-0.2,10.0
2023-06-07,22.6,15.0,1009.3,-0.3,0.6,10.0,26.2,12.7,1011.4,-0.1,0.2,9.9,29.4,12.9,1007.9,-0.5,2.3,5.6,23.2,13.5,1010.8,0.7,1.9,9.7
2023-06-08,22.6,14.9,1010.5,2.3,1.6,9.4,30.0,14.0,1011.8,2.1,1.9,9.9,33.1,11.5,1006.5,-1.2,1.8,3.6,24.5,14.8,1008.7,-0.4,1.3,5.8
2023-06-09,22.3,15.3,1007.5,0.3,0.7,9.8,28.6,14.7,1009.9,-0.0,-0.8,9.9,32.7,12.9,1004.8,0.6,1.7,2.1,23.4,15.7,1006.9,0.7,1.7,8.0
2023-06-10,20.9,17.3,1004.7,1.5,0.8,10.0,29.8,17.4,1006.6,0.5,0.6,10.0,35.1,10.2,1001.7,2.1,2.8,10.0,26.1,14.8,1004.5,1.0,0.6,10.0
2023-06-11,22.1,14.7,1003.1,1.6,0.3,9.8,33.3,10.5,1004.6,1.9,1.3,10.0,34.1,8.3,1001.3,3.7,3.3,10.0,25.9,12.4,1004.1,1.3,0.0,10.0
2023-06-12,22.7,13.4,1003.8,0.8,1.1,10.0,31.6,12.4,1004.8,0.9,0.4,9.6,34.7,11.9,1000.4,-1.4,-0.2,8.2,27.4,14.5,1005.3,-0.6,-2.0,9.8
2023-06-13,22.8,15.0,1005.1,-1.4,0.8,8.4,30.0,15.0,1007.8,-0.8,0.8,10.0,31.0,14.4,1003.6,0.6,3.0,10.0,25.9,16.3,1006.6,1.9,2.4,10.0
2023-06-14,23.5,16.2,1006.4,1.5,1.4,9.8,31.5,12.8,1008.4,1.8,0.9,9.5,28.6,14.9,1006.0,1.5,2.0,10.0,23.3,17.5,1009.4,0.8,1.3,10.0
2023-06-15,20.5,19.1,1007.4,1.6,0.3,10.0,22.3,17.0,1009.3,-0.0,0.3,10.0,22.6,17.2,1006.3,-0.4,-2.4,10.0,20.6,17.8,1008.6,-0.0,-1.1,10.0
2023-06-16,19.1,17.4,1005.1,-0.1,-1.3,10.0,20.3,16.3,1006.8,-0.9,-1.8,10.0,23.5,15.9,1002.9,-0.7,0.6,10.0,21.5,17.0,1006.4,-1.4,0.9,10.0
2023-06-17,19.5,17.5,1003.5,-0.7,0.1,8.5,24.7,16.1,1004.9,-0.7,0.7,8.6,26.9,15.8,1000.9,-0.8,0.7,10.0,23.3,17.3,1005.1,-1.4,0.8,9.9
2023-06-18,20.4,17.9,1003.3,-1.3,0.7,7.7,27.2,17.4,1005.9,0.1,0.7,7.4,31.0,17.3,1001.5,0.1,2.1,5.5,25.6,19.0,1004.3,-1.5,1.2,4.3
2023-06-19,23.7,20.1,1004.8,-1.1,-0.7,9.6,28.9,18.6,1006.4,-0.0,0.4,10.0,31.5,16.1,1002.3,0.6,3.4,5.2,26.3,19.7,1004.8,1.3,1.4,10.0
2023-06-20,24.5,20.6,1002.8,0.5,-0.2,3.8,30.3,18.8,1005.3,-0.5,-0.2,10.0,29.7,14.6,1003.3,-3.3,-0.1,10.0,26.0,13.8,1007.8,-0.3,2.1,10.0
2023-06-21,21.9,15.5,1008.1,1.1,2.6,10.0,22.2,16.4,1010.6,2.4,1.8,10.0,28.6,12.7,1007.3,-1.6,-0.2,9.8,22.8,16.5,1009.9,0.5,-1.1,10.0
2023-06-22,20.5,17.3,1009.1,0.2,-0.9,10.0,27.3,15.9,1009.7,0.3,-0.1,9.8,29.2,15.7,1005.9,-0.4,1.2,10.0,24.8,17.5,1008.3,0.2,-0.0,5.4
2023-06-23,21.5,18.1,1007.1,-0.1,-0.7,1.1,28.7,16.7,1008.0,-0.0,-0.3,6.5,31.4,15.4,1003.5,0.5,-0.2,7.6,26.4,17.7,1007.4,0.9,0.2,7.8
2023-06-24,24.3,19.1,1005.8,-0.1,-0.2,1.5,30.2,18.2,1007.2,-0.0,0.3,7.3,32.7,17.7,1003.3,-1.0,1.1,8.3,25.9,19.7,1008.4,1.8,0.2,4.6
2023-06-25,23.5,20.6,1006.3,0.1,0.8,1.3,28.4,19.4,1007.6,1.0,-0.0,3.0,32.7,19.2,1003.4,0.7,0.2,9.3,27.3,21.1,1005.3,-0.9,-0.8,5.0
2023-06-26,24.5,20.2,1005.0,-1.2,-0.5,2.9,32.0,18.8,1005.2,0.5,-0.4,4.8,33.9,19.3,1000.9,-0.9,0.4,7.4,28.7,20.2,1003.2,-2.1,0.3,10.0
2023-06-27,26.0,20.4,1000.7,-1.4,0.1,9.9,31.7,19.2,1000.6,-2.2,-0.6,4.2,33.5,21.3,996.3,-3.1,-0.9,10.0,27.5,22.2,1000.3,-3.3,-0.5,10.0
2023-06-28,25.8,22.5,999.7,-2.8,-0.9,9.9,27.2,22.6,1004.1,-3.8,-2.3,10.0,28.2,19.4,1001.5,-2.4,2.2,10.0,26.5,18.1,1004.4,-0.4,1.8,10.0
2023-06-29,24.6,20.0,1003.8,-1.7,0.4,10.0,27.5,16.9,1005.5,-0.6,-0.0,9.9,31.6,17.1,1000.5,-1.3,1.5,9.9,26.5,19.0,1002.7,-0.9,1.4,10.0
2023-06-30,22.1,20.4,1002.9,0.2,2.2,10.0,29.4,19.7,1004.4,1.4,0.1,10.0,31.6,18.8,999.6,1.3,0.7,8.5,27.2,19.0,1000.7,0.1,0.3,9.9
2023-07-01,24.2,20.4,1000.0,0.8,-0.5,9.4,30.0,19.6,1001.9,-1.1,-0.6,9.9,32.3,19.3,998.5,-2.0,-0.0,10.0,27.5,20.1,1002.4,-1.7,1.0,10.0
2023-07-02,25.0,21.9,1000.7,-1.2,0.4,10.0,30.0,21.3,1002.2,0.2,0.5,10.0,32.2,20.7,997.5,0.8,0.2,10.0,28.0,22.3,1000.4,-2.1,0.2,10.0
2023-07-03,25.8,23.8,999.4,-0.8,0.3,10.0,29.5,22.7,1001.4,-1.7,-1.3,10.0,23.8,18.2,1003.7,-2.9,-1.8,10.0,23.0,19.5,1008.1,1.9,2.7,10.0
2023-07-04,23.0,17.4,1007.0,1.9,2.9,10.0,30.1,18.3,1008.8,1.1,1.4,9.9,33.6,9.7,1003.8,-0.2,0.4,9.7,27.2,14.5,1004.8,0.8,0.2,9.2
2023-07-05,21.0,17.2,1002.2,0.9,-1.1,4.5,29.3,17.8,1002.1,-0.1,-0.5,8.6,33.2,16.0,996.7,-0.9,-0.6,4.0,26.0,18.6,999.9,-1.3,0.1,10.0
2023-07-06,24.2,18.3,998.6,-0.8,0.5,9.6,30.5,15.4,999.5,-1.2,0.2,9.9,33.3,17.4,997.2,-1.9,1.3,10.0,27.3,20.6,1000.2,-0.9,-0.3,10.0
2023-07-07,24.8,20.3,999.7,-0.9,-0.9,10.0,31.5,19.6,1001.6,0.4,-0.3,9.8,32.9,19.8,1000.0,-0.9,1.3,10.0,28.3,20.6,1003.1,1.3,1.1,9.8
2023-07-08,23.3,21.9,1002.3,1.4,0.5,7.6,33.0,19.6,1003.9,0.7,-0.0,0.0,36.6,16.8,999.8,-2.5,0.1,9.9,29.0,20.3,1003.3,0.5,-0.8,8.6
2023-07-09,25.5,20.5,1002.8,-1.3,-0.3,8.1,33.8,19.6,1003.2,-0.7,-0.6,7.6,36.0,19.4,1000.1,-0.1,-0.7,9.7,30.0,22.4,1001.4,-0.6,0.6,5.7
2023-07-10,26.6,23.4,999.5,-1.0,-0.5,3.9,32.3,22.4,999.5,-0.8,-0.7,8.5,36.7,20.7,994.5,0.0,-0.9,9.8,31.2,21.8,997.3,-2.6,-0.5,10.0
2023-07-11,26.7,24.1,998.0,-1.6,-1.2,10.0,29.3,24.1,999.3,-1.8,-1.7,10.0,28.6,24.6,997.0,-3.1,1.9,10.0,26.5,24.5,999.2,-1.5,0.1,10.0
2023-07-12,25.4,24.0,999.1,-1.9,1.3,10.0,27.3,24.3,999.7,-2.6,0.5,10.0,28.2,24.8,997.3,-2.9,0.4,10.0,26.0,24.5,1000.1,-1.8,0.1,10.0
2023-07-13,24.6,22.8,999.8,-4.9,-3.7,10.0,22.5,19.8,1004.3,-4.1,-3.3,10.0,22.7,19.1,1005.8,-2.6,-0.9,10.0,21.5,20.3,1010.8,2.3,2.5,10.0
2023-07-14,20.2,19.0,1010.6,0.9,1.5,10.0,23.5,20.3,1012.9,2.8,1.0,10.0,28.0,19.1,1008.0,3.5,2.1,2.6,22.5,18.8,1009.0,1.9,0.3,9.9
2023-07-15,21.3,18.2,1007.7,1.2,-0.4,9.8,27.9,20.5,1009.9,0.1,-1.0,8.0,31.4,21.5,1005.8,0.1,1.2,3.3,23.8,22.2,1006.9,1.5,1.1,1.7
2023-07-16,21.8,21.1,1006.4,1.5,0.7,0.7,30.3,23.5,1008.4,0.4,-0.2,2.6,32.9,22.0,1003.8,1.2,1.5,3.7,26.1,23.1,1005.2,-1.0,0.9,0.5
2023-07-17,21.8,20.4,1006.3,-1.3,-0.7,6.8,29.9,22.2,1007.0,-1.7,-0.8,1.9,30.8,22.7,1004.4,-0.9,0.9,7.1,24.7,23.8,1007.6,0.5,-1.0,3.3
2023-07-18,23.0,21.7,1008.0,-1.4,0.1,5.9,29.6,21.3,1009.3,-1.2,-0.1,2.6,29.5,22.6,1005.8,-1.9,1.2,5.4,26.0,21.6,1008.3,0.5,0.2,5.8
2023-07-19,24.6,21.3,1006.7,-0.2,0.3,2.0,29.6,21.4,1008.8,0.9,-1.1,4.0,29.9,21.4,1005.0,1.4,1.5,10.0,24.7,21.5,1007.2,1.9,-0.3,9.4
2023-07-20,22.9,21.5,1006.6,0.6,0.1,7.2,27.6,22.0,1008.1,0.5,-1.2,8.9,29.1,21.8,1003.8,0.6,1.4,7.0,24.7,23.1,1008.1,0.0,1.2,10.0
2023-07-21,23.9,23.6,1006.6,-0.1,-0.3,5.2,28.6,23.2,1009.4,0.3,0.8,9.9,30.9,23.4,1005.6,1.1,1.3,8.1,25.7,23.5,1008.3,1.8,0.8,5.6
2023-07-22,23.2,22.2,1007.6,0.9,0.4,0.2,30.1,23.0,1008.8,1.1,0.3,0.0,33.4,22.8,1004.4,0.6,1.8,1.8,26.3,23.7,1007.7,-1.4,0.4,0.3
2023-07-23,25.0,22.8,1006.0,0.2,-0.1,0.4,30.9,23.2,1006.5,-1.2,-0.5,3.0,31.1,23.9,1002.7,-2.7,1.8,8.1,26.7,24.0,1004.7,-0.1,0.8,10.0
2023-07-24,24.8,22.1,1003.7,-2.4,0.6,10.0,26.2,23.0,1006.2,-2.3,-0.3,10.0,28.8,22.7,1003.5,-1.8,0.7,9.3,25.6,23.2,1005.7,0.4,0.5,9.0
2023-07-25,23.9,22.1,1004.3,0.9,1.7,8.3,27.1,22.3,1006.1,-1.2,0.3,10.0,29.0,23.0,1003.2,-0.6,2.3,9.1,25.3,23.2,1005.4,0.4,1.3,10.0
2023-07-26,24.2,23.6,1004.5,-0.7,-0.5,10.0,24.6,23.2,1006.6,-2.6,-1.0,10.0,27.1,24.2,1003.4,-2.6,-0.5,9.9,24.8,23.4,1005.4,-1.7,0.3,10.0
2023-07-27,23.7,22.6,1003.5,-2.1,-1.1,10.0,24.2,22.7,1004.8,-3.8,-1.2,10.0,24.6,22.5,1002.5,-5.0,-1.8,9.4,23.1,21.7,1007.1,-3.1,-0.8,8.7
2023-07-28,20.8,20.3,1005.2,-1.2,0.5,1.9,27.9,21.4,1005.7,-1.1,0.3,3.3,29.2,21.2,1002.6,-1.5,1.0,7.9,24.5,21.9,1004.2,-0.5,0.8,2.8
2023-07-29,23.2,21.4,1002.4,0.3,-0.4,2.2,29.1,22.1,1004.8,0.1,0.0,4.9,31.6,22.3,1000.0,1.3,1.2,1.8,25.4,23.5,1002.2,-1.3,-0.5,5.3
2023-07-30,24.3,22.6,1001.4,-0.9,-1.1,4.5,29.7,23.7,1002.8,0.8,-0.3,2.7,31.2,23.7,998.2,-0.6,0.6,4.7,26.0,24.5,1002.3,-1.1,0.7,6.6
2023-07-31,24.3,22.8,1000.4,0.1,-0.9,0.7,27.0,22.9,1004.0,-1.3,1.1,7.3,31.5,23.9,999.6,-0.5,1.0,2.1,26.1,24.5,1004.9,0.8,1.6,10.0
2023-08-01,23.9,23.2,1002.7,-0.6,-1.0,9.5,28.9,24.6,1005.8,0.3,-0.3,9.0,30.5,24.0,1001.1,-1.1,0.9,8.8,26.1,24.5,1006.3,0.4,1.3,10.0
2023-08-02,23.8,23.4,1003.7,1.1,0.9,9.7,28.7,24.0,1005.5,-0.8,-1.4,7.7,28.9,24.6,1001.8,-1.5,-1.1,9.9,25.4,24.7,1004.9,1.2,0.8,6.8
2023-08-03,23.5,23.4,1003.2,0.0,-0.4,10.0,27.6,24.0,1004.9,-0.0,-1.1,9.7,29.7,23.9,1000.4,-1.3,-0.3,8.5,24.7,23.9,1004.4,0.5,0.2,9.6
2023-08-04,23.7,23.2,1003.6,-1.0,0.0,5.2,28.4,23.9,1005.0,0.0,-0.4,9.8,29.8,23.8,1001.1,-0.8,1.2,6.8,26.0,24.4,1004.7,0.2,0.7,9.3
2023-08-05,24.7,23.9,1002.9,0.2,0.8,6.3,29.6,24.4,1004.3,0.6,-0.6,6.4,30.6,23.9,999.1,0.1,0.0,7.9,26.2,25.0,1002.4,1.0,1.1,5.5
2023-08-06,24.6,24.2,1000.8,1.0,0.5,6.7,28.7,24.8,1002.6,0.8,0.5,9.4,30.3,24.7,998.2,-1.1,0.9,9.5,26.1,24.4,1001.5,2.3,1.1,9.7
2023-08-07,24.8,24.0,1000.8,1.1,0.9,10.0,26.9,23.5,1003.8,0.8,-0.5,9.8,30.5,23.4,998.8,-0.2,1.2,9.7,25.9,24.2,1002.7,0.4,1.4,9.7
2023-08-08,24.9,24.1,1001.4,-0.1,0.3,9.8,29.5,24.6,1002.8,0.4,-1.0,9.8,30.5,24.7,999.2,-0.6,0.4,7.6,25.0,24.3,1003.2,-0.0,0.1,8.9
2023-08-09,24.4,23.7,1002.8,0.8,-1.2,5.2,27.9,24.0,1004.8,0.0,0.1,4.5,31.3,25.3,1000.8,-1.4,0.0,6.6,26.7,25.1,1004.5,1.1,0.9,9.8
2023-08-10,24.7,23.9,1004.2,-0.9,-0.6,9.7,30.1,25.4,1005.3,-0.9,-1.4,6.3,31.0,25.5,1002.0,-1.9,-0.3,8.6,27.4,25.5,1004.8,0.1,0.2,10.0
2023-08-11,25.5,24.5,1002.8,-0.1,0.4,10.0,27.9,24.5,1003.2,-1.0,-1.5,10.0,30.1,24.7,999.6,-1.9,0.2,8.9,26.9,25.0,1003.3,-1.6,-0.5,10.0
2023-08-12,25.5,23.0,1002.3,-2.2,1.3,10.0,29.1,22.9,1006.0,-0.9,1.6,10.0,29.8,22.0,1002.8,1.6,2.6,1.2,25.5,22.8,1004.2,1.0,-0.4,4.6
2023-08-13,23.2,22.4,1002.8,1.4,-0.1,1.3,30.3,23.7,1004.9,0.4,-0.3,4.4,32.2,22.9,1001.3,-0.1,1.2,3.3,26.3,23.5,1003.8,-0.3,1.3,4.8
2023-08-14,25.3,22.5,1003.7,0.2,-0.3,6.1,29.4,23.3,1005.5,-1.0,0.8,1.7,31.6,22.6,1001.6,-0.5,0.3,3.9,26.3,22.9,1005.0,-1.1,1.2,6.0
2023-08-15,24.9,21.3,1004.4,-1.2,1.0,9.5,29.4,22.3,1006.4,-1.7,-0.0,9.8,30.6,22.8,1003.3,-2.1,0.2,3.8,26.0,22.9,1005.8,1.1,1.5,5.2
2023-08-16,25.7,22.4,1004.7,-0.4,-0.3,2.7,29.8,22.2,1005.9,-1.4,-0.1,7.6,30.8,22.9,1003.5,-2.0,0.5,3.6,26.4,22.7,1006.4,-1.1,1.3,9.3
2023-08-17,25.3,22.8,1006.1,0.1,1.1,9.9,27.1,22.4,1007.6,-2.1,1.3,10.0,28.1,22.6,1005.8,-2.2,2.5,8.6,26.6,21.1,1007.0,-1.9,2.1,9.8
2023-08-18,26.2,19.8,1006.4,-2.1,1.8,9.7,30.4,20.8,1008.3,-1.9,0.8,9.7,26.4,20.3,1006.6,-2.6,2.6,10.0,25.5,20.7,1009.3,-2.3,0.5,10.0
2023-08-19,24.1,20.7,1007.5,-1.3,0.4,6.9,28.8,19.3,1009.1,0.0,1.0,10.0,27.1,20.4,1005.1,-2.7,0.4,6.0,24.6,21.4,1008.8,-1.2,0.3,10.0
2023-08-20,23.2,21.7,1007.6,-1.4,0.7,10.0,24.1,21.0,1009.7,-1.2,0.2,10.0,23.6,21.3,1007.5,-1.0,1.0,10.0,22.6,21.6,1009.1,2.2,0.7,9.5
2023-08-21,21.3,20.4,1006.7,1.6,0.0,3.4,26.9,22.2,1008.9,0.4,-0.1,6.6,31.5,22.5,1004.3,1.3,1.2,2.4,24.4,23.2,1007.1,1.0,1.0,4.3
2023-08-22,24.5,23.6,1005.3,0.9,-0.2,6.8,30.0,24.3,1006.8,1.5,0.7,2.3,31.5,23.8,1001.6,1.3,-0.4,6.0,25.6,22.4,1004.4,-2.0,1.1,1.9
2023-08-23,23.7,21.7,1003.4,-1.9,0.7,4.8,28.8,22.9,1006.2,-2.2,-0.3,8.1,29.1,21.0,1004.3,-2.8,-1.1,8.7,24.2,21.6,1008.8,-0.9,1.7,10.0
2023-08-24,22.3,20.4,1007.2,0.5,0.9,10.0,24.1,19.8,1010.7,-1.3,1.5,10.0,23.6,20.9,1008.3,-1.4,1.0,10.0,21.9,20.7,1009.0,-0.3,0.7,10.0
2023-08-25,21.4,20.7,1006.9,-0.9,0.1,10.0,22.4,19.9,1008.0,-1.0,-0.8,10.0,24.5,20.0,1003.7,-1.6,-1.0,10.0,22.0,20.6,1005.7,-2.2,0.9,10.0
2023-08-26,21.8,20.8,1002.3,-1.5,0.1,10.0,22.5,20.6,1004.2,-1.6,0.6,10.0,24.3,18.9,1003.6,1.2,2.7,10.0,22.7,17.3,1006.9,1.0,2.7,10.0
2023-08-27,21.4,17.1,1005.8,0.4,2.2,10.0,27.2,18.1,1006.1,-0.1,2.0,9.8,28.6,17.7,1004.0,-0.7,2.5,5.8,23.0,18.8,1007.6,-1.2,-0.1,10.0
2023-08-28,21.5,20.1,1007.4,-0.4,-1.2,9.9,27.0,20.6,1010.0,-0.5,-1.1,9.8,26.4,19.7,1006.7,-0.4,1.5,10.0,22.4,20.4,1009.2,-0.6,1.0,10.0
2023-08-29,22.8,21.1,1008.6,-0.1,0.3,10.0,22.1,19.8,1011.7,-1.2,-0.6,10.0,22.6,20.4,1010.3,-1.6,0.2,10.0,21.3,20.2,1013.2,1.1,1.0,10.0
2023-08-30,20.6,19.6,1012.9,0.4,1.0,10.0,24.4,19.5,1014.7,0.9,1.1,10.0,27.7,18.1,1011.1,1.1,1.5,0.5,21.5,18.6,1012.6,0.4,1.2,3.4
2023-08-31,21.5,18.9,1011.7,-0.6,0.2,2.1,26.8,19.9,1013.5,0.5,0.8,9.9,27.9,19.0,1008.6,0.2,0.3,7.5,22.7,20.1,1011.0,-1.2,0.5,10.0
2023-09-01,21.5,19.9,1011.7,-2.1,0.5,10.0,22.6,20.4,1014.9,-1.7,0.3,10.0,26.1,20.0,1011.9,-0.8,1.9,5.4,21.0,19.9,1013.2,1.4,-0.1,1.3
2023-09-02,19.4,18.8,1012.0,0.9,1.3,1.8,27.4,20.0,1012.3,1.3,0.3,0.8,29.9,20.0,1008.4,0.2,0.3,4.6,24.0,21.0,1010.1,0.1,1.0,0.3
2023-09-03,22.3,19.9,1009.0,0.8,0.6,0.0,28.7,21.6,1010.9,1.4,0.8,1.3,30.8,20.5,1007.2,1.0,0.3,2.6,24.5,21.4,1008.9,-0.2,1.2,3.3
2023-09-04,22.5,20.4,1009.1,0.8,0.5,4.2,28.6,21.4,1011.0,0.4,0.3,4.8,30.3,20.6,1007.2,1.2,0.1,4.9,23.5,20.8,1009.0,-1.4,0.8,3.0
