date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-29,5.2,-8.6,1014.9,0.3,3.8,0.0,15.9,-9.7,1015.1,-1.7,4.6,0.0,22.7,-11.0,1009.7,-3.8,4.7,0.0,16.2,-5.7,1010.4,-0.4,1.3,0.0
2023-04-30,7.2,-4.8,1008.3,3.0,-0.1,0.0,18.1,-7.9,1008.9,1.3,-1.0,8.2,26.2,-13.9,999.8,3.3,0.4,10.0,20.7,-13.4,998.2,2.7,-1.8,10.0
2023-05-01,17.9,-11.0,997.9,-0.9,5.8,10.0,23.5,-5.2,999.4,-0.8,8.2,0.0,27.1,-8.0,995.6,-2.3,10.1,0.2,20.1,-6.6,998.7,-2.0,2.5,0.1
2023-05-02,11.1,-5.8,1000.0,-1.9,1.6,3.7,20.7,-9.0,1001.3,-2.0,1.4,2.9,25.6,-6.9,997.1,-3.7,3.4,0.0,19.0,-6.3,1000.0,-5.2,2.0,5.3
2023-05-03,13.8,-6.1,1001.9,-5.0,4.1,7.9,20.0,-5.2,1003.8,-3.0,4.0,10.0,22.1,-7.1,1003.4,-4.0,7.4,10.0,16.4,-13.1,1011.2,-5.2,6.1,10.0
2023-05-04,10.3,-14.6,1012.2,-2.1,6.3,10.0,16.9,-11.6,1012.2,-2.7,2.5,1.8,22.4,-11.2,1007.4,2.3,0.7,10.0,18.8,-8.0,1009.0,0.7,0.6,9.8
2023-05-05,12.0,-3.2,1010.7,1.7,-4.7,10.0,15.7,4.0,1013.1,1.4,-8.2,10.0,22.8,0.9,1007.9,2.5,-8.6,8.2,16.7,1.2,1012.6,2.0,-9.5,2.9
2023-05-06,11.5,1.1,1015.1,0.5,-7.9,4.9,17.4,-1.2,1017.6,2.4,-9.8,9.0,23.6,-8.3,1012.0,3.9,-9.6,10.0,18.3,-7.3,1013.6,2.1,-11.1,10.0
2023-05-07,11.2,1.2,1016.1,1.9,2.5,10.0,12.6,3.2,1019.4,1.0,-1.0,10.0,19.6,2.2,1014.5,0.3,0.9,9.8,15.2,5.0,1016.1,-4.2,3.5,10.0
2023-05-08,12.6,4.2,1013.7,-2.2,2.4,10.0,18.1,-0.5,1015.8,-2.8,3.3,10.0,17.8,3.2,1014.3,-1.0,5.1,10.0,14.3,4.6,1016.6,0.2,2.7,10.0
2023-05-09,10.8,3.9,1016.0,-0.3,3.5,9.4,18.0,-1.3,1017.8,-3.2,4.3,2.6,21.6,-6.6,1013.6,-3.8,6.4,10.0,15.7,-4.4,1016.4,-1.2,3.3,4.4
2023-05-10,8.9,-2.7,1018.1,-2.2,3.6,0.5,15.6,-0.7,1021.4,-2.5,7.1,0.0,21.0,-4.5,1015.6,-1.6,8.7,6.8,14.7,-1.8,1018.2,1.1,4.3,0.0
2023-05-11,10.9,-0.1,1018.9,-0.7,5.6,0.0,20.0,-1.6,1019.2,-1.7,5.7,0.0,26.9,-8.5,1012.0,-2.7,8.5,0.2,20.5,-8.0,1013.5,-2.5,4.0,0.0
2023-05-12,12.4,-6.6,1013.9,0.1,3.2,0.0,21.3,-6.2,1015.5,1.9,-0.8,0.1,29.0,-10.5,1006.8,-1.5,6.2,3.5,22.9,-11.0,1006.2,0.2,2.8,2.2
2023-05-13,15.8,-11.8,1005.9,0.9,5.6,0.8,25.2,-12.8,1006.7,-1.4,6.2,1.0,30.6,-8.2,1001.7,-4.3,9.3,1.7,23.8,-5.7,1004.6,-1.7,5.8,0.4
2023-05-14,17.5,-3.3,1005.1,-0.8,5.3,0.0,25.6,-5.1,1006.0,-1.5,6.3,0.0,31.3,-8.7,998.9,-0.9,7.6,0.0,24.2,-7.2,998.6,2.2,3.5,0.0
2023-05-15,18.5,-6.2,997.8,-0.4,0.5,0.6,27.0,-5.5,998.5,-0.4,2.9,0.0,32.0,-4.1,993.6,-4.9,10.1,7.6,23.7,-0.5,999.6,-3.6,6.1,7.6
2023-05-16,16.3,-4.0,1002.4,-0.9,5.7,3.1,21.5,-5.4,1006.5,-6.8,6.7,4.7,24.7,-4.4,1003.6,-2.5,8.3,8.6,19.0,-6.1,1008.5,-1.0,4.5,0.0
2023-05-17,10.8,-5.1,1010.9,-1.0,2.7,0.0,19.5,-5.7,1013.4,-0.2,0.8,0.1,26.3,-6.4,1007.2,-1.4,4.8,0.0,21.7,-6.5,1005.6,1.1,2.9,1.1
2023-05-18,17.7,-12.0,1004.4,0.1,1.2,3.8,24.4,-4.3,1005.5,-3.4,8.0,0.0,28.2,-9.0,1000.8,-3.8,12.1,0.0,21.5,-10.0,1002.6,-2.1,5.9,0.0
2023-05-19,11.8,-15.4,1010.5,-5.7,-2.5,1.8,15.2,-13.8,1016.5,-2.7,-4.2,0.0,19.3,-17.2,1011.5,-2.6,-0.2,7.7,15.8,-14.2,1014.1,1.1,-1.5,9.4
2023-05-20,11.0,-19.4,1016.0,0.0,-2.9,10.0,15.9,-20.9,1019.3,-0.2,-4.8,10.0,19.4,-19.0,1016.7,-1.6,-2.0,10.0,15.8,-17.4,1020.2,3.0,-2.1,10.0
2023-05-21,9.8,-17.4,1019.9,1.8,-3.0,10.0,18.7,-4.2,1021.6,3.2,-3.1,0.3,23.6,-14.0,1016.1,3.1,-5.1,0.0,18.2,-19.4,1017.0,2.1,-5.6,0.0
2023-05-22,12.6,-2.7,1016.2,3.9,-2.3,3.8,20.2,-5.5,1015.6,3.8,-5.2,4.5,27.1,-10.3,1006.9,3.7,-2.6,4.8,22.7,-8.4,1007.1,-1.9,-2.3,10.0
2023-05-23,17.4,2.0,1005.2,2.1,3.8,9.9,24.0,2.5,1003.3,0.5,6.4,4.7,23.4,0.9,1001.0,-3.0,10.9,8.8,18.4,-0.2,1003.5,-3.2,5.2,1.3
2023-05-24,13.6,-1.9,1003.7,-1.4,9.0,0.0,19.6,-3.4,1005.0,-3.6,9.6,0.0,23.3,-7.7,1002.0,-4.1,11.1,3.6,15.6,1.6,1009.1,-4.6,3.2,0.1
2023-05-25,9.6,1.7,1009.8,2.1,2.4,0.0,20.3,-4.8,1009.4,-0.8,3.5,0.0,26.7,-10.7,1004.5,-0.4,5.1,0.0,20.8,-10.7,1005.1,3.8,1.3,0.0
2023-05-26,16.1,-9.0,1005.3,-0.0,-1.0,4.1,24.6,-9.2,1006.4,1.6,-0.3,8.5,28.1,-9.2,1002.3,-1.4,2.5,10.0,23.8,-6.9,1005.0,-4.4,4.4,9.6
2023-05-27,17.8,-1.9,1007.4,-2.8,2.8,9.5,23.4,-5.7,1010.2,-3.6,5.0,3.2,28.1,-8.3,1006.2,-2.2,5.7,8.4,21.9,-9.9,1008.1,-2.2,0.7,9.8
2023-05-28,14.9,-5.1,1009.1,2.1,0.8,10.0,24.2,-1.0,1011.1,0.0,-0.7,10.0,29.1,-3.3,1007.4,3.4,-4.8,9.6,24.9,3.4,1009.1,4.8,-3.3,9.9
2023-05-29,23.0,-3.8,1008.6,-0.2,-7.4,10.0,13.9,7.9,1013.8,0.3,-5.1,10.0,17.5,9.1,1012.2,-1.4,-2.8,3.1,13.0,10.0,1016.0,-2.2,3.0,0.1
2023-05-30,10.2,8.4,1014.8,0.5,3.0,0.0,18.5,9.5,1014.9,-0.9,2.8,0.0,24.0,7.1,1008.5,-1.8,7.6,5.8,15.6,-0.1,1014.0,-2.5,8.4,1.5
2023-05-31,10.7,-0.4,1014.0,-1.0,5.7,0.0,19.2,-0.6,1013.4,-0.7,6.8,0.0,25.0,-4.0,1007.2,-4.1,9.7,9.6,16.1,0.4,1011.4,-3.4,2.7,0.0
2023-06-01,10.0,-2.0,1011.9,-0.7,4.3,0.0,19.1,-2.9,1012.9,-1.5,4.0,0.0,24.8,-8.7,1008.0,-2.4,2.2,8.2,20.2,-2.6,1009.9,-0.4,-0.8,9.3
2023-06-02,13.5,-5.5,1010.6,-0.2,-5.0,9.6,23.4,-4.1,1011.4,2.3,-5.2,0.0,28.3,-9.1,1006.6,-1.0,-2.7,1.9,23.3,-7.9,1008.3,-2.7,-2.3,4.5
2023-06-03,17.5,-2.3,1011.4,-2.8,-7.9,9.8,23.3,-0.8,1014.8,-0.3,-10.2,10.0,27.7,-2.6,1011.7,0.2,-5.6,10.0,22.6,-2.6,1014.8,1.4,-1.6,3.2
2023-06-04,16.7,-2.5,1015.4,-0.4,-4.6,7.9,24.9,-2.3,1015.5,2.2,-4.0,7.9,28.5,-3.6,1010.8,-0.6,-1.1,8.6,24.0,1.3,1012.8,4.6,3.9,0.1
2023-06-05,17.4,5.4,1013.0,2.7,3.3,2.7,26.7,3.0,1012.6,1.8,3.0,4.2,30.7,-1.5,1008.4,1.7,1.9,7.1,27.3,-1.8,1009.3,3.7,0.9,2.8
2023-06-06,20.6,1.8,1009.8,-4.2,5.3,9.0,26.5,1.6,1009.9,-1.1,4.6,2.8,30.5,-1.3,1005.3,-0.7,2.9,0.3,26.3,-1.2,1005.8,3.6,2.5,0.7
2023-06-07,21.0,-1.8,1006.7,1.2,5.3,0.0,30.0,-4.2,1007.3,-1.8,3.2,0.0,34.9,-3.2,1004.0,-3.9,-1.7,0.2,29.1,-0.3,1007.3,-1.4,-5.7,0.8
2023-06-08,22.0,2.0,1010.3,1.6,-3.5,0.0,29.8,2.3,1011.1,1.8,-2.8,0.0,34.4,-0.4,1006.0,-1.7,0.3,0.6,30.2,-0.6,1005.7,3.3,1.1,8.0
2023-06-09,22.9,-2.6,1006.1,0.9,2.5,1.6,32.1,-3.3,1006.3,-1.9,3.3,0.0,36.7,-4.5,1000.9,-3.3,1.7,1.7,30.5,-4.7,1000.7,0.2,2.1,8.9
2023-06-10,20.8,-2.5,1000.2,1.8,-0.5,8.2,31.3,-1.6,1001.9,-3.5,2.5,2.9,37.4,-3.6,996.5,-3.3,3.3,4.0,29.1,2.2,1002.4,-0.4,-8.7,1.1
2023-06-11,22.9,0.2,1003.4,-1.0,-5.4,0.3,30.7,-4.2,1005.6,2.2,-7.5,1.0,34.6,-1.6,1001.7,0.0,-4.1,0.0,28.8,-2.4,1003.5,4.9,-4.5,0.0
2023-06-12,22.5,-5.0,1004.6,2.9,-2.3,0.0,30.3,-0.1,1005.8,1.5,-1.8,0.0,35.7,-3.8,1001.2,0.9,-3.4,0.0,30.2,-3.4,1000.9,4.1,-1.5,0.0
2023-06-13,23.3,-3.1,1002.4,2.6,-3.2,0.0,30.7,-1.8,1003.5,3.5,-3.3,0.0,36.5,-2.8,998.5,2.2,-2.4,0.0,31.1,-2.8,999.2,3.9,-3.9,0.5
2023-06-14,24.6,-6.1,999.7,4.7,-0.5,2.7,31.2,-7.8,1002.1,1.8,-1.7,0.9,37.1,-5.2,995.6,1.9,-5.8,0.0,31.0,-9.9,995.4,1.0,-5.0,0.0
2023-06-15,24.8,-6.6,995.0,2.4,-4.1,1.3,33.3,0.3,996.0,1.2,-3.4,0.5,38.7,-5.0,991.4,2.8,-6.4,0.0,32.2,-3.9,992.7,2.0,-5.3,0.0
2023-06-16,26.2,1.2,993.0,2.5,-5.0,9.4,32.9,7.1,996.0,4.2,-5.3,0.0,36.4,4.0,992.2,2.1,-7.6,7.0,32.1,6.4,993.6,0.2,-5.0,10.0
2023-06-17,27.6,9.7,994.3,6.5,-3.0,9.9,30.3,9.3,996.8,-2.0,1.1,10.0,26.9,7.5,1000.6,-7.8,9.7,10.0,23.6,7.1,1003.6,1.5,3.3,10.0
2023-06-18,18.7,9.4,1002.8,1.7,3.0,9.6,28.5,0.7,1003.4,-2.3,3.9,0.0,34.6,-4.8,998.8,-1.4,7.2,0.0,28.0,-9.9,1000.2,-4.4,0.8,0.0
2023-06-19,19.9,-4.5,1002.2,-2.2,-3.5,3.7,29.5,0.9,1004.1,-0.7,-6.9,0.0,34.0,-3.5,1000.0,-1.0,-2.5,3.6,29.2,-2.9,1000.9,1.2,-2.9,0.0
2023-06-20,21.4,-1.9,1002.7,1.1,-4.3,0.1,31.0,0.2,1004.4,3.7,-5.3,0.3,36.5,-7.8,998.9,2.7,-4.9,5.3,30.8,-7.1,999.8,1.7,-6.5,1.9
2023-06-21,25.2,-3.8,1000.0,3.2,-5.0,6.1,33.2,1.1,1001.6,3.3,-3.5,4.8,39.1,-2.3,996.6,1.4,-1.8,10.0,34.0,-2.4,997.7,2.9,-4.0,9.9
2023-06-22,26.3,-0.4,998.3,1.6,-0.9,9.6,34.6,-0.4,999.6,1.4,0.9,6.6,39.2,-3.1,995.0,1.2,5.0,9.7,31.8,2.1,999.4,-1.6,4.0,9.8
2023-06-23,24.8,8.3,1000.6,-0.1,4.9,9.9,30.7,6.5,1002.3,-1.3,5.2,7.0,34.7,3.1,998.4,-0.4,5.7,9.0,29.8,2.9,999.1,0.7,3.7,7.0
2023-06-24,23.9,0.1,1000.8,-1.2,5.9,2.7,30.8,-1.8,1001.9,-2.3,6.7,0.0,36.0,-7.2,997.7,-1.6,5.6,0.2,29.7,-5.9,998.7,-0.2,3.5,1.2
2023-06-25,22.0,-5.6,999.4,-4.0,3.5,9.5,27.2,4.0,1006.9,-8.4,8.2,10.0,30.5,0.0,1002.0,-0.6,5.9,0.9,26.2,-8.2,1002.6,-1.5,5.4,0.5
2023-06-26,17.8,-3.4,1002.8,1.2,3.0,2.4,28.5,-6.0,1002.2,-1.8,1.9,0.3,33.6,-3.1,996.8,0.2,3.3,9.9,29.8,-2.2,996.9,1.4,1.0,10.0
2023-06-27,24.7,-1.6,997.5,-8.2,0.8,9.9,25.4,3.1,1004.2,-7.0,2.5,8.0,28.5,3.3,1002.5,-3.5,9.9,0.8,22.8,0.8,1006.2,-0.8,2.9,0.2
2023-06-28,17.5,1.4,1005.8,-0.5,-0.9,0.1,25.9,-1.0,1007.5,0.2,-1.2,0.0,31.8,-2.6,1002.3,1.1,0.3,0.0,28.1,-2.3,1001.1,1.8,-3.2,0.0
2023-06-29,22.8,-1.9,1000.1,3.5,-2.7,0.0,31.2,-0.6,1000.4,0.7,-0.4,0.0,37.1,-2.8,995.2,-0.8,2.1,8.5,32.2,-3.0,995.6,-0.7,-2.5,0.0
2023-06-30,22.8,-2.7,995.5,-1.8,-1.1,9.9,34.0,-4.5,996.3,1.1,-1.6,9.6,37.4,-2.8,992.7,-2.4,4.0,10.0,29.3,4.6,1000.0,-8.1,7.2,10.0
2023-07-01,23.9,4.7,1001.2,0.5,5.0,4.4,28.5,1.3,1003.2,-2.4,5.5,0.0,33.5,-2.2,998.8,-1.7,4.8,0.0,29.0,-5.1,1000.2,0.6,2.0,9.8
2023-07-02,21.7,-5.6,1000.7,-1.0,-1.9,10.0,29.6,0.8,1003.9,-0.1,-0.2,1.6,26.0,3.8,1005.7,-7.7,9.4,10.0,18.2,11.0,1012.3,1.9,3.1,10.0
2023-07-03,16.9,11.3,1009.1,1.9,4.7,1.5,22.9,4.1,1009.4,-1.4,6.0,0.0,28.8,-0.9,1003.3,-2.0,9.4,0.7,22.4,-0.2,1005.1,-0.9,5.2,0.0
2023-07-04,17.3,1.7,1005.0,0.5,5.3,0.0,26.3,1.2,1003.3,0.1,4.8,0.0,33.8,-5.6,996.7,-2.4,7.3,0.0,27.1,-6.4,997.3,-2.8,2.4,0.0
2023-07-05,18.2,-5.1,997.1,0.2,3.0,0.0,30.0,-5.0,998.0,-2.2,4.5,0.0,35.9,-2.6,993.2,-3.6,8.7,1.7,29.2,-4.4,995.0,-2.8,3.9,0.0
2023-07-06,22.2,-1.0,996.2,-1.8,4.6,0.0,31.1,0.1,998.9,-3.7,5.3,0.0,35.6,-3.2,995.7,-4.5,5.7,0.0,29.6,-3.6,998.0,-2.2,2.0,0.0
2023-07-07,22.2,7.4,1001.7,-0.3,-7.2,0.0,28.7,7.8,1003.9,0.9,-7.3,0.0,34.9,3.2,999.5,-0.4,-1.9,0.0,30.7,2.8,1000.8,0.7,-3.3,0.8
2023-07-08,24.9,5.5,1003.0,2.6,-6.5,0.0,32.2,6.0,1004.3,3.2,-5.5,0.0,38.2,1.7,998.9,1.6,-3.1,9.4,33.1,1.0,998.8,2.9,-5.0,8.4
2023-07-09,28.3,2.5,998.4,6.7,-2.1,0.1,33.6,2.2,1000.3,-0.7,-0.9,0.1,40.3,0.1,993.7,0.8,-4.0,10.0,35.4,0.6,994.4,-3.3,-1.5,9.3
2023-07-10,30.9,1.6,994.0,-4.5,-2.8,9.8,34.8,3.8,995.5,0.9,-5.4,10.0,39.0,4.1,993.5,3.0,3.3,0.3,32.1,9.7,996.6,6.9,3.5,0.8
2023-07-11,27.7,8.9,998.5,-5.3,1.7,10.0,29.4,7.7,1001.3,-4.0,5.4,10.0,32.7,7.9,998.4,-1.6,5.2,10.0,29.9,6.8,1001.1,1.3,4.9,9.5
2023-07-12,24.4,4.3,1003.3,-2.8,5.7,9.9,23.9,5.6,1007.6,-3.0,9.2,10.0,30.2,3.1,1004.2,-1.4,9.2,8.5,25.0,2.2,1005.9,0.0,6.5,0.1
2023-07-13,20.2,3.5,1006.8,0.6,5.4,0.0,26.9,6.3,1006.8,-3.2,9.6,3.6,29.9,5.2,1005.3,-9.3,1.1,9.3,26.5,5.3,1008.7,1.4,-3.1,7.8
2023-07-14,20.4,6.8,1010.2,2.9,-2.1,0.1,28.5,6.5,1011.2,4.4,-3.9,0.1,34.3,4.4,1005.6,-0.0,0.6,0.5,31.3,3.1,1005.9,-0.3,-4.1,4.0
2023-07-15,25.2,5.4,1005.8,2.5,-3.9,0.3,31.9,6.0,1007.2,3.5,-5.8,1.8,36.8,1.4,1002.5,-0.7,-1.0,1.0,32.5,1.5,1003.0,1.9,-3.1,0.0
2023-07-16,26.0,2.1,1003.2,3.1,-2.7,0.0,34.4,3.5,1004.3,3.0,-2.9,0.0,38.3,-1.2,1000.0,1.0,-2.0,4.3,33.4,-0.5,1000.3,4.2,-3.0,2.0
2023-07-17,27.0,-0.5,1000.0,3.9,-1.7,0.0,35.4,2.3,1001.7,2.5,-0.2,1.3,40.4,-1.5,997.4,2.2,-0.3,0.3,35.3,-2.2,997.4,5.3,-2.2,0.1
2023-07-18,28.2,-1.9,998.9,2.6,2.8,0.0,37.4,-0.3,1000.3,3.0,1.7,0.0,41.7,-1.9,995.8,2.9,-0.7,0.9,35.9,-0.8,995.9,4.0,-1.4,9.9
2023-07-19,28.6,2.3,997.9,-0.2,-3.7,9.7,34.5,5.7,1000.1,-0.1,-3.7,9.8,30.6,8.4,1002.3,-9.5,3.2,10.0,24.4,12.1,1006.2,-6.2,0.8,8.9
2023-07-20,20.4,12.5,1005.8,-3.3,-2.1,4.9,23.9,12.9,1007.8,-2.7,-0.6,6.7,28.8,11.6,1005.9,-2.9,-4.3,1.1,23.9,12.8,1007.0,3.1,-1.8,0.0
2023-07-21,18.6,12.2,1008.3,2.1,0.0,0.0,27.4,8.7,1009.1,2.6,-0.1,0.0,34.5,5.3,1004.0,1.8,0.2,10.0,30.8,6.3,1004.1,5.5,-1.6,5.5
2023-07-22,25.8,5.6,1004.8,3.5,2.4,3.4,33.1,2.6,1005.9,3.8,4.0,0.0,38.1,1.1,1000.8,0.6,4.4,0.4,33.0,1.8,1001.1,3.5,0.9,9.0
2023-07-23,27.2,0.8,1002.3,-2.8,2.3,5.2,33.2,2.3,1002.7,-2.2,2.5,3.4,38.6,0.7,997.9,-1.3,6.3,0.1,32.0,-4.1,999.3,-1.9,2.4,0.0
2023-07-24,23.6,8.0,1000.5,-0.1,-3.6,6.4,31.2,8.9,1001.9,-0.6,0.3,0.0,39.2,-0.8,997.0,1.3,2.2,0.2,33.8,0.8,996.7,1.4,-0.5,10.0
2023-07-25,28.8,0.2,998.3,-4.8,-2.4,6.3,33.9,5.3,1000.8,-3.1,0.2,0.0,38.6,0.3,997.3,-2.2,6.0,3.5,32.3,-2.1,999.6,-2.5,3.6,3.4
2023-07-26,24.3,-4.1,1001.8,-2.1,2.4,4.4,33.3,-2.0,1003.9,-1.3,4.1,0.0,38.6,-4.6,1000.1,-2.8,5.7,0.0,32.0,-5.9,1001.5,-3.1,0.1,9.8
2023-07-27,24.5,3.4,1002.6,0.5,-3.2,0.0,34.5,2.2,1004.3,-2.4,-2.1,0.0,38.9,-1.9,999.7,-0.6,1.6,0.0,33.8,-1.5,998.5,1.1,-2.4,0.0
2023-07-28,26.7,-0.8,999.1,4.0,-0.2,0.0,36.0,6.7,1001.1,3.1,-1.4,0.0,41.1,-1.3,995.9,2.5,-4.4,1.1,35.1,1.4,996.6,5.5,-2.4,0.0
2023-07-29,28.6,6.9,999.0,2.8,-3.1,0.0,33.6,10.4,1002.6,2.7,-6.4,0.0,39.7,2.9,996.9,4.2,-9.7,0.0,33.5,6.5,998.9,2.4,-8.5,0.0
2023-07-30,27.9,11.6,1000.7,2.4,-6.5,0.0,32.6,12.5,1002.6,2.7,-7.2,1.6,38.0,9.9,998.1,2.9,-6.8,0.3,34.5,10.1,1000.2,2.8,-6.3,9.4
2023-07-31,29.2,10.1,1000.4,1.9,-6.2,6.2,33.4,11.2,1001.3,2.7,-7.0,0.0,38.1,8.2,996.6,1.1,-3.5,0.5,33.7,9.3,997.2,4.7,-0.8,8.9
2023-08-01,26.0,11.4,1000.2,-2.9,5.6,8.0,29.6,12.0,1003.1,-2.9,7.7,3.9,35.1,8.8,999.1,-0.3,7.7,0.2,29.8,9.5,1000.5,-0.6,3.7,0.0
2023-08-02,23.8,5.7,1001.5,0.2,4.0,0.0,31.5,8.1,1001.3,-1.2,4.5,7.8,37.0,3.5,996.8,-0.8,5.7,10.0,32.4,2.4,997.2,4.0,3.1,9.9
2023-08-03,27.4,10.3,999.9,5.5,5.0,9.9,32.1,10.7,1002.3,6.6,6.2,8.2,37.2,5.2,998.0,3.7,4.1,3.0,30.2,11.0,1000.6,8.2,1.0,0.0
2023-08-04,23.6,13.9,1003.0,4.2,-0.4,0.0,31.6,11.1,1002.7,3.8,0.2,0.0,39.0,3.1,997.7,-0.8,3.0,4.8,34.4,4.3,997.7,4.3,-0.6,10.0
2023-08-05,29.3,6.7,1000.6,-1.6,-2.2,8.4,33.3,6.6,1003.0,0.5,5.3,0.0,38.3,-0.7,997.8,-2.2,6.1,0.0,32.0,-0.2,998.9,-1.8,3.3,0.0
2023-08-06,23.8,-2.0,1000.2,0.1,3.6,0.0,33.3,0.2,1001.4,-3.5,4.5,0.1,37.8,0.2,996.4,-0.6,6.3,0.0,31.4,-0.8,996.0,-0.1,3.3,1.0
2023-08-07,23.1,-1.7,997.8,-2.1,1.1,2.4,33.3,-2.4,998.5,-1.2,-0.8,0.0,38.6,0.1,993.8,0.7,-0.5,3.1,33.9,0.4,993.3,-1.9,-3.5,0.0
2023-08-08,27.8,0.7,994.6,-1.0,-5.1,8.4,34.7,10.6,996.7,2.1,-6.8,8.1,39.4,3.7,994.0,2.7,-9.1,9.5,34.6,1.7,995.9,2.1,-7.5,3.9
2023-08-09,30.1,10.9,997.8,1.4,-7.1,9.8,33.7,15.2,1001.1,1.9,-6.6,7.5,32.3,13.9,1001.6,-5.3,2.8,9.7,27.2,17.4,1003.4,-1.8,4.1,3.9
2023-08-10,23.1,15.5,1004.2,-2.1,3.9,0.0,30.2,8.4,1006.0,-3.5,5.2,10.0,34.5,7.5,1003.3,1.4,8.3,10.0,28.2,12.6,1004.9,3.0,6.8,1.7
2023-08-11,22.8,11.5,1004.3,-1.1,4.2,0.8,31.2,3.5,1005.2,-1.2,4.4,0.8,37.0,3.6,1000.5,-1.4,5.2,0.1,30.7,4.5,1000.2,2.4,2.1,0.0
2023-08-12,24.2,7.9,1001.7,1.8,-3.5,0.0,32.1,8.3,1003.1,1.8,-2.5,5.6,38.1,1.6,998.1,1.3,-0.4,7.1,33.3,0.9,997.8,2.3,-3.2,6.6
2023-08-13,28.3,1.7,998.2,4.1,-4.1,9.7,32.7,6.2,1001.2,2.1,0.7,9.4,37.6,5.9,997.6,3.1,2.7,0.7,32.8,3.9,998.1,-1.0,2.3,0.5
2023-08-14,25.6,7.0,1001.2,-4.4,3.4,2.2,30.7,5.0,1003.1,-3.7,4.4,3.3,37.5,2.8,998.3,-1.6,4.2,0.3,32.7,-0.2,1000.7,-3.4,0.5,6.1
2023-08-15,27.2,-1.2,1001.4,-1.9,0.3,9.1,33.4,7.4,1003.9,3.0,-7.4,3.0,38.6,7.3,999.5,2.1,-6.9,9.4,34.1,6.3,999.1,3.0,-6.4,10.0
2023-08-16,22.3,10.3,1003.5,-5.8,9.7,9.6,18.4,11.1,1013.5,-4.2,11.1,10.0,27.0,0.8,1010.4,-3.8,8.5,8.4,21.3,4.3,1013.2,-1.1,5.4,0.0
2023-08-17,15.4,6.1,1013.4,-1.3,3.2,0.1,24.1,2.9,1014.2,-2.1,3.3,0.0,30.8,0.2,1009.2,-2.1,5.8,4.7,24.7,0.2,1011.0,-3.6,1.8,0.0
2023-08-18,18.5,1.2,1012.5,-2.6,2.9,0.3,25.5,-1.8,1013.0,-2.0,3.5,0.0,31.7,-4.3,1007.8,-1.5,4.9,0.0,25.4,-2.8,1008.4,-1.2,0.8,0.9
2023-08-19,19.8,-3.1,1008.6,0.1,-1.6,0.0,28.0,-4.6,1010.9,0.2,-1.1,0.0,33.9,-3.8,1005.1,1.8,2.5,8.7,28.5,-3.5,1004.3,3.0,-2.1,2.6
2023-08-20,22.0,-0.5,1007.1,-3.8,3.7,0.1,27.7,-0.1,1009.3,-3.1,6.9,0.0,32.9,-5.6,1005.1,-4.2,9.5,0.0,25.5,-5.2,1007.3,-2.5,2.1,0.0
2023-08-21,17.4,-3.3,1008.2,-0.1,3.2,0.0,26.8,-2.0,1008.9,-0.4,3.5,0.0,33.0,-3.3,1003.5,-3.1,5.8,3.0,26.0,-3.3,1003.5,-0.3,1.8,0.2
2023-08-22,17.8,-3.6,1003.2,-1.5,1.5,9.3,26.2,-3.2,1005.6,-0.0,-1.3,9.1,31.0,-2.6,1001.7,-2.7,5.7,8.9,23.9,4.2,1006.5,-4.0,-7.3,0.0
2023-08-23,17.9,3.4,1006.9,-1.7,-2.4,0.0,25.3,2.6,1009.8,-1.3,-2.4,0.0,30.1,0.2,1005.2,-2.1,-2.7,0.3,25.6,0.8,1007.2,-0.7,-4.2,0.1
2023-08-24,20.0,1.0,1008.3,0.9,-5.3,1.2,25.8,1.0,1009.7,1.7,-6.3,9.9,30.5,-0.0,1005.4,2.0,-5.1,3.0,25.1,-0.4,1006.6,2.0,-4.0,4.6
2023-08-25,20.6,-1.0,1006.4,2.3,-5.1,4.7,25.7,7.9,1008.6,2.6,-2.6,6.2,31.1,0.8,1004.0,3.1,-4.5,3.9,24.4,5.5,1006.1,1.3,0.9,1.3
2023-08-26,19.8,6.7,1007.4,3.8,-0.2,0.6,25.4,9.1,1009.6,3.4,-3.1,5.1,30.3,4.1,1005.7,0.1,-1.1,0.4,26.1,4.7,1007.7,1.4,-2.6,0.1
2023-08-27,20.8,3.8,1008.7,4.6,-0.7,0.0,26.3,7.2,1010.8,2.2,-2.1,0.0,31.9,-0.7,1006.2,1.9,-4.6,0.0,26.6,-0.6,1006.3,2.7,-3.6,0.0
2023-08-28,20.1,2.6,1007.7,0.7,-2.7,0.0,28.5,2.1,1009.3,0.6,-5.2,0.0,33.4,-0.0,1005.0,1.8,-6.2,0.0,27.6,0.9,1007.5,3.7,-4.8,0.0
2023-08-29,21.7,1.4,1010.6,1.1,-6.0,0.0,28.2,2.0,1013.0,2.4,-9.1,0.0,31.9,-1.6,1008.9,1.4,-7.9,0.0,25.7,-1.6,1010.6,2.6,-6.3,0.0
