date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,-1.6,-18.1,1015.2,-3.2,1.3,9.0,5.3,-16.7,1015.8,-2.6,3.1,10.0,8.6,-12.8,1011.7,-2.9,3.7,10.0,2.4,-13.2,1014.6,-2.3,3.4,0.8
2023-04-29,-2.0,-9.7,1012.9,-1.0,1.9,3.2,6.7,-11.8,1011.3,-4.8,1.8,8.2,8.9,-14.8,1009.1,-5.3,2.0,9.0,0.4,-12.3,1012.5,-1.1,-1.3,7.7
2023-04-30,-0.8,-11.1,1012.3,-0.2,2.0,3.5,9.4,-13.8,1011.8,-3.3,3.1,0.0,13.9,-11.4,1006.3,-2.7,4.2,0.0,7.8,-9.5,1007.5,1.4,0.1,0.0
2023-05-01,3.1,-10.0,1006.7,4.1,-0.8,7.1,19.5,-8.7,1002.9,6.2,3.3,10.0,23.0,-9.9,996.3,8.8,4.2,10.0,13.1,2.6,1000.1,8.6,3.5,10.0
2023-05-02,9.3,6.9,999.4,6.3,2.9,0.0,21.8,-4.5,998.6,3.2,8.4,2.5,24.2,-11.9,999.0,0.5,8.0,1.8,16.6,-8.1,1005.0,-0.1,-1.2,9.9
2023-05-03,7.6,-5.4,1008.0,-1.6,-4.2,9.8,19.6,1.8,1007.3,0.6,-2.9,8.1,11.0,0.6,1008.4,-4.5,-6.5,9.6,7.9,3.1,1012.6,-1.5,-5.3,10.0
2023-05-04,3.6,1.8,1014.1,-2.8,-5.1,8.2,8.7,-3.0,1015.0,-4.6,-6.8,10.0,1.9,1.1,1015.6,-6.5,-5.5,10.0,0.8,0.2,1018.3,-6.6,-4.2,10.0
2023-05-05,0.9,0.3,1019.1,-4.5,-5.3,10.0,5.3,-2.2,1020.7,-3.6,-7.2,7.3,9.7,-6.8,1017.7,-3.4,-5.0,9.9,2.8,-7.2,1021.8,-2.4,-1.6,10.0
2023-05-06,1.0,-12.2,1023.2,-2.1,-2.6,10.0,11.5,-11.7,1022.5,-2.1,-1.1,10.0,14.8,-10.2,1018.1,-3.5,4.0,0.0,3.9,-6.8,1023.9,-2.5,-1.7,0.0
2023-05-07,-1.0,-8.7,1025.0,-1.7,0.4,0.0,11.7,-11.7,1023.9,-2.1,1.8,0.0,15.0,-10.6,1018.6,-1.6,3.5,0.0,5.6,-8.9,1020.2,0.5,3.3,2.1
2023-05-08,1.9,-8.3,1020.0,-0.9,2.9,0.0,14.8,-5.7,1020.9,0.1,-1.5,0.2,17.8,-6.8,1017.1,-2.3,0.4,10.0,7.9,-4.2,1020.1,-0.0,-3.5,7.4
2023-05-09,3.4,-5.5,1020.7,1.6,-2.4,7.2,17.5,-5.6,1018.8,2.0,-1.5,10.0,19.4,-6.8,1014.6,-0.8,-0.9,10.0,8.7,-4.8,1016.3,-2.2,-2.6,10.0
2023-05-10,6.2,-5.4,1017.9,0.4,-3.6,0.0,19.9,-5.5,1017.3,3.5,-1.9,7.9,22.0,-7.2,1012.3,3.5,0.1,9.9,11.8,6.3,1015.7,-0.4,3.9,9.9
2023-05-11,9.6,7.1,1015.5,2.1,1.6,10.0,12.2,4.9,1015.7,4.9,3.1,10.0,15.9,-2.1,1007.6,3.6,2.2,5.6,8.0,-1.3,1009.2,2.4,1.9,3.4
2023-05-12,2.6,-3.1,1007.9,-0.1,2.1,0.0,15.0,-1.6,1009.1,-1.5,-0.3,0.5,14.8,-0.0,1008.9,-4.6,2.9,8.1,7.5,-4.2,1013.1,-2.7,2.1,0.5
2023-05-13,1.3,-2.7,1012.0,-0.1,2.9,0.5,15.6,-5.2,1009.4,2.0,4.0,3.9,19.8,-8.0,1003.5,2.1,3.0,0.2,10.8,-6.4,1003.3,3.7,-1.3,0.0
2023-05-14,6.8,-2.3,1000.8,2.7,0.4,2.2,20.9,-5.2,999.9,-0.2,4.8,9.3,22.0,-5.9,997.2,-3.1,7.2,7.9,12.2,-4.6,998.7,0.8,3.6,7.3
2023-05-15,4.9,-7.6,1004.7,-4.5,-6.0,3.3,13.7,-4.7,1002.4,-0.8,-4.4,1.4,20.0,-3.0,996.6,1.9,-3.2,0.0,9.6,-3.9,995.0,-0.3,-4.6,9.3
2023-05-16,15.3,-7.3,991.5,3.2,6.2,10.0,20.1,-6.0,999.3,-3.4,8.0,0.0,19.6,-8.7,1000.6,-2.9,4.1,9.9,9.8,-4.0,1009.3,-1.3,-4.5,10.0
2023-05-17,6.9,-3.0,1012.0,0.2,-2.1,10.0,14.8,-4.0,1011.3,-0.1,1.9,5.0,18.6,-11.3,1007.9,-1.5,4.2,7.5,8.8,-4.0,1012.9,-2.2,-1.6,0.1
2023-05-18,5.6,-2.7,1011.9,1.3,-0.8,0.0,18.7,-9.7,1009.3,4.8,0.8,0.0,23.2,-11.6,1000.0,7.0,0.6,7.3,15.6,4.0,999.0,9.2,1.9,7.3
2023-05-19,12.3,6.5,997.9,6.0,2.7,0.0,14.5,-8.1,1001.9,1.3,11.4,0.1,11.9,-20.0,1002.2,-0.6,14.1,7.1,6.7,-20.8,1005.8,0.2,9.6,0.0
2023-05-20,2.8,-13.1,1008.1,-0.4,10.2,1.2,9.5,-6.0,1008.8,-4.7,12.6,8.7,11.0,-2.8,1010.5,-7.2,7.0,9.3,5.2,1.1,1018.1,-3.1,3.9,0.7
2023-05-21,3.4,0.4,1019.1,-3.1,2.6,5.7,14.7,-1.7,1017.1,-2.3,3.0,5.8,13.6,0.3,1015.0,-1.0,4.7,9.3,7.7,0.2,1018.4,-2.4,1.7,3.0
2023-05-22,2.3,0.0,1018.2,-2.0,1.4,0.0,16.0,-2.1,1017.3,-4.2,3.2,4.2,18.3,-4.6,1013.3,-3.2,3.4,4.7,10.0,-3.2,1014.6,-0.7,1.5,0.0
2023-05-23,3.9,-2.3,1013.1,1.5,2.2,3.2,19.6,-5.3,1010.1,3.8,5.0,6.9,22.5,-7.5,1003.3,3.4,4.2,5.6,11.9,-6.7,1002.0,3.0,-1.6,10.0
2023-05-24,12.7,-2.1,1000.9,4.6,2.6,10.0,18.2,-0.7,999.4,3.3,5.9,10.0,19.0,2.1,995.1,6.9,3.6,5.1,12.2,4.5,996.6,3.8,4.9,10.0
2023-05-25,8.4,7.6,998.3,1.6,7.1,10.0,14.0,5.3,1002.7,-4.1,6.8,2.5,17.8,-0.5,1004.1,-2.8,6.5,6.1,8.3,-0.6,1007.9,1.8,2.6,0.1
2023-05-26,3.6,-1.7,1011.7,-1.0,-2.0,0.0,16.8,-0.1,1013.4,-1.4,-2.1,6.9,20.0,-1.5,1009.4,-1.6,0.6,10.0,12.3,-0.6,1011.0,-0.0,-4.2,9.9
2023-05-27,9.3,0.1,1009.4,-1.3,-3.7,10.0,20.1,1.9,1007.9,-1.0,-0.8,3.0,23.9,-0.4,1005.5,-1.9,2.4,9.5,11.1,0.5,1011.9,-3.7,-6.0,5.7
2023-05-28,7.3,4.2,1012.9,-1.9,-4.1,9.5,18.4,4.2,1013.0,-2.2,-5.2,10.0,21.4,0.9,1011.9,-4.7,-3.6,10.0,13.0,-2.1,1017.8,-3.0,-4.3,9.7
2023-05-29,8.7,-3.6,1020.4,-0.4,-3.2,8.0,20.2,-5.8,1019.3,-1.5,-1.0,7.5,23.2,-8.1,1015.5,-3.0,-1.1,10.0,15.5,-7.2,1018.2,-1.7,-4.4,10.0
2023-05-30,12.8,-6.5,1016.7,1.2,-4.4,10.0,18.8,-4.5,1013.8,5.2,-1.9,10.0,11.7,8.5,1012.1,5.1,-3.6,9.9,10.1,7.9,1007.7,3.2,-3.5,10.0
2023-05-31,8.8,8.4,1006.3,1.4,3.0,9.5,19.2,0.5,1002.3,2.3,10.9,4.2,18.2,-1.7,1000.6,-1.2,10.7,4.7,9.4,1.2,1001.5,1.6,-0.4,0.7
2023-06-01,7.4,0.1,1001.8,-0.7,4.5,6.9,12.8,5.2,1003.5,-4.2,0.8,5.4,17.7,4.0,1004.2,-5.6,-1.9,3.4,10.2,4.3,1010.0,-2.3,-1.0,0.0
2023-06-02,5.1,3.0,1012.3,-2.0,-0.5,0.0,18.1,-1.2,1013.1,-2.4,0.7,1.1,19.9,-0.6,1010.4,-4.2,2.5,5.4,10.7,-0.3,1013.7,-2.6,-1.7,0.0
2023-06-03,6.0,0.2,1014.8,-1.4,-1.8,4.7,17.7,-1.6,1014.3,-2.0,1.7,6.9,19.6,-2.6,1011.1,-3.4,1.8,7.3,11.5,-0.4,1014.2,-1.4,0.7,0.1
2023-06-04,5.8,-0.3,1013.6,0.1,2.6,0.0,18.3,-0.5,1011.2,-1.3,7.3,1.9,20.0,-2.0,1008.2,-4.9,5.9,7.7,11.0,-1.0,1010.3,-1.7,-0.5,0.0
2023-06-05,6.5,-1.1,1010.0,-1.9,0.0,0.0,19.1,0.3,1009.4,-4.5,4.3,5.9,20.2,-1.6,1006.9,-5.2,4.2,3.5,10.8,3.0,1011.0,-1.3,1.2,0.0
2023-06-06,6.7,2.4,1008.9,0.4,2.7,4.0,22.2,-1.2,1004.7,-1.1,8.2,2.0,24.8,-2.8,999.6,-1.6,8.4,2.2,16.8,3.6,1000.6,-1.7,-0.3,9.7
2023-06-07,11.4,3.3,1002.8,-2.8,2.9,0.0,18.8,-3.4,1005.3,-5.8,4.2,1.4,19.4,-10.5,1004.4,-5.3,4.4,5.7,12.2,-8.7,1007.1,-2.5,3.3,0.2
2023-06-08,6.7,-4.1,1007.7,-1.8,0.9,1.2,18.4,-5.7,1006.0,-6.9,4.6,3.0,20.0,-8.6,1002.4,-6.6,4.9,9.5,12.4,-6.3,1003.8,-3.4,-0.5,0.0
2023-06-09,7.7,-3.4,1004.8,-2.9,2.4,0.4,17.5,2.6,1004.6,-7.4,2.2,4.5,13.7,6.7,1005.3,-4.5,-2.3,8.0,11.7,5.2,1006.9,-3.1,0.1,4.2
2023-06-10,7.3,5.1,1007.3,-2.5,0.9,6.1,14.7,5.5,1007.5,-3.5,-1.4,5.8,16.5,3.9,1006.5,-4.8,1.0,6.8,10.9,5.5,1009.3,-1.9,-0.5,1.9
2023-06-11,8.3,7.3,1010.2,-2.7,-1.0,4.3,16.7,5.2,1009.9,-4.0,-1.9,5.1,18.6,2.8,1008.2,-5.1,-3.3,6.1,12.2,5.7,1010.8,-2.0,-1.7,10.0
2023-06-12,8.3,6.4,1011.8,-2.3,-0.4,7.6,19.1,4.4,1010.3,-5.6,-1.9,9.3,22.7,0.7,1006.7,-5.7,-3.1,8.6,13.5,5.0,1009.0,-1.6,-0.4,0.1
2023-06-13,9.7,6.2,1008.8,-1.6,1.3,0.0,24.2,2.9,1007.3,-2.8,-0.3,0.0,27.6,0.0,1003.5,-2.0,0.6,0.0,20.6,0.6,1004.6,0.9,0.4,0.0
2023-06-14,12.1,1.0,1005.1,0.9,2.7,3.4,29.8,-0.2,1003.5,-2.3,6.6,5.2,31.5,-0.8,1000.4,-0.8,3.5,7.4,23.4,-0.0,1002.1,1.1,-0.4,0.0
2023-06-15,17.5,1.3,1003.5,4.1,2.2,6.4,30.2,-2.2,1003.0,0.8,7.1,7.3,33.4,-2.6,1000.3,-1.4,4.6,2.5,22.0,4.2,1004.7,-0.9,-5.0,2.5
2023-06-16,16.0,5.7,1005.4,2.0,-1.0,0.0,32.2,1.7,1005.5,1.1,3.9,0.0,34.4,-0.4,1002.0,4.8,3.3,7.0,25.6,-1.5,1005.4,5.2,2.5,0.1
2023-06-17,19.9,5.1,1008.8,4.5,0.9,0.2,30.2,6.4,1007.4,4.6,3.5,0.0,32.9,-0.0,1003.3,4.8,2.2,0.0,24.9,5.5,1006.5,6.6,1.6,3.8
2023-06-18,19.9,7.3,1008.3,3.8,1.3,9.5,28.8,4.8,1005.4,6.0,2.2,10.0,32.0,-2.6,1000.1,6.5,2.7,10.0,23.6,9.6,1002.8,-1.0,5.3,10.0
2023-06-19,18.7,13.1,1004.6,0.5,2.8,9.9,18.1,14.4,1004.4,1.4,0.3,10.0,20.2,12.8,1000.7,2.3,2.9,9.5,14.9,12.4,1003.8,-2.7,0.7,3.1
2023-06-20,11.7,10.1,1005.9,-2.5,1.2,0.0,22.2,4.6,1006.6,-6.5,2.2,2.1,25.7,-0.1,1004.2,-5.5,2.1,0.0,16.9,2.9,1007.9,-2.2,1.6,0.0
2023-06-21,13.3,3.5,1008.5,-0.4,1.8,0.0,27.1,1.0,1008.4,-1.7,4.5,0.0,29.9,-0.1,1005.0,-0.8,2.9,0.3,20.2,2.0,1007.0,1.0,2.8,0.5
2023-06-22,15.4,2.1,1007.7,2.1,2.3,5.1,30.3,-1.5,1006.4,1.6,2.7,9.6,32.1,-1.3,1002.2,0.2,2.6,5.1,22.0,3.1,1003.3,1.3,-3.1,4.4
2023-06-23,17.5,2.4,1004.4,2.2,1.7,5.1,30.4,5.0,1003.5,3.6,3.4,4.0,32.7,1.8,1001.2,3.2,3.1,6.0,24.1,7.2,1005.4,5.9,0.7,2.1
2023-06-24,20.5,7.3,1005.1,4.4,1.4,4.3,32.3,4.4,1003.5,4.7,5.1,3.9,34.2,2.0,1000.2,5.7,5.7,8.7,23.7,7.9,1006.4,-0.1,2.2,3.8
2023-06-25,19.3,8.5,1007.1,3.7,0.8,6.5,30.0,4.2,1005.8,3.4,4.3,9.6,31.2,1.2,1002.3,5.7,4.5,9.9,22.6,4.8,1003.9,4.2,0.1,9.8
2023-06-26,19.0,5.3,1003.5,3.0,2.0,9.9,28.0,6.8,1003.0,3.3,4.6,5.5,27.2,5.8,999.0,4.0,5.2,9.9,21.3,8.3,1000.5,4.5,1.6,10.0
2023-06-27,14.9,8.0,1001.0,0.1,1.6,0.0,28.3,1.5,1001.5,1.3,3.0,9.2,31.9,-3.0,998.1,2.1,5.7,9.5,24.1,-0.3,1001.4,-2.7,2.7,9.7
2023-06-28,17.1,8.9,1005.7,-1.0,4.8,10.0,19.2,10.5,1005.0,4.4,3.1,0.7,25.5,0.6,1000.7,-1.3,6.9,0.9,15.2,6.7,1005.7,-2.2,0.2,0.0
2023-06-29,9.9,6.4,1005.2,1.9,0.3,0.0,24.6,-1.8,1001.9,-1.5,6.0,0.3,28.3,-3.5,996.2,0.5,7.2,7.1,19.6,-0.2,999.9,-3.2,-2.1,8.1
2023-06-30,12.7,1.1,999.6,2.9,1.0,0.0,27.5,-2.8,1000.1,-1.2,5.1,5.5,30.6,-1.3,997.4,-2.7,5.0,0.7,20.9,2.9,1002.8,-2.5,-4.8,0.2
2023-07-01,16.0,3.4,1003.8,-0.8,-4.4,8.2,29.0,1.9,1002.1,3.6,-4.1,10.0,32.2,0.1,998.6,5.2,2.2,10.0,25.2,4.6,1002.5,-3.0,7.2,10.0
2023-07-02,18.5,9.8,1004.4,2.4,3.2,0.1,29.6,7.1,1003.2,2.1,3.8,7.0,31.9,-3.6,1001.1,-1.0,8.0,7.3,21.0,-1.6,1005.5,-3.1,1.3,0.0
2023-07-03,15.9,7.1,1007.5,-1.5,-3.3,6.6,27.9,4.2,1004.1,1.2,-4.1,8.9,28.2,11.3,999.0,5.8,7.0,10.0,16.3,15.2,1004.6,1.1,4.1,10.0
2023-07-04,14.0,13.5,1002.8,1.6,2.6,9.9,23.6,8.5,997.8,4.7,3.5,3.7,25.1,2.3,993.5,2.2,8.2,6.2,17.0,5.7,993.1,0.4,4.0,2.9
2023-07-05,13.8,7.0,992.6,0.9,6.6,4.0,18.2,7.3,991.2,-0.9,10.2,10.0,21.4,6.8,991.2,-2.0,10.1,7.9,16.9,8.5,992.9,-0.7,4.9,1.5
2023-07-06,13.6,7.6,993.0,0.4,4.6,0.7,22.9,7.5,992.1,-0.4,7.9,1.8,21.3,9.2,992.4,-1.4,7.0,7.8,17.3,9.5,994.0,1.3,4.0,7.0
2023-07-07,14.1,11.5,995.5,1.3,2.9,4.1,18.7,12.0,996.0,1.1,3.3,8.4,19.8,12.5,995.8,-0.8,4.9,8.8,15.7,13.1,998.1,-1.4,1.8,3.6
2023-07-08,14.1,13.4,1001.0,-2.5,2.1,10.0,19.3,12.7,1002.0,-3.9,0.7,9.9,19.8,13.1,1002.8,-4.6,0.1,9.1,15.6,13.3,1003.8,-1.8,1.6,0.8
2023-07-09,12.5,11.6,1004.6,-2.1,1.1,0.5,23.0,9.8,1004.1,-4.8,1.4,4.7,22.8,11.8,1002.7,-4.5,1.7,8.7,16.6,13.2,1003.7,-1.7,-0.3,2.7
2023-07-10,15.3,12.7,1004.0,-0.5,-0.1,0.4,23.9,12.3,1003.9,-2.9,1.6,2.1,26.0,11.2,1001.6,-2.6,1.2,9.9,19.0,13.0,1004.3,-0.6,-2.0,8.5
2023-07-11,15.0,13.6,1005.5,-0.7,-2.6,0.3,26.1,12.0,1003.6,1.6,-1.7,9.6,29.0,10.5,1000.3,0.2,-0.2,10.0,22.5,12.5,1002.9,1.9,-1.6,9.9
2023-07-12,18.9,15.0,1003.7,-0.3,2.9,8.6,23.9,14.7,1002.8,0.2,2.3,9.6,29.2,12.0,999.5,-0.1,3.6,9.9,22.5,14.1,1002.1,-0.5,-0.0,10.0
2023-07-13,18.9,14.2,1000.8,-0.3,1.1,10.0,20.4,16.4,1001.5,0.4,2.2,10.0,19.0,17.0,999.9,0.5,4.5,10.0,16.6,15.1,998.7,0.3,3.0,0.5
2023-07-14,14.2,13.6,998.3,-3.3,4.1,9.9,16.4,14.0,1000.6,-8.2,3.3,10.0,21.7,10.8,1000.6,-8.2,2.8,5.6,15.2,13.0,1006.2,-5.5,0.2,2.1
2023-07-15,13.5,12.3,1008.3,-4.4,0.2,9.7,21.5,10.0,1008.4,-6.1,-0.4,9.2,24.4,5.3,1006.4,-6.0,0.2,0.4,15.8,8.2,1009.5,-2.6,0.1,0.0
2023-07-16,11.5,8.8,1010.2,-1.9,0.7,0.0,24.3,9.0,1010.7,-2.8,1.0,0.0,27.2,7.0,1007.9,-1.9,0.6,0.7,18.4,10.1,1010.4,1.2,-3.1,0.0
2023-07-17,13.4,9.0,1011.0,2.3,-0.4,0.0,27.8,5.3,1010.1,4.4,1.1,0.0,30.2,4.0,1006.7,2.3,-0.4,0.2,22.1,6.4,1008.3,4.0,-0.4,0.0
2023-07-18,18.1,8.9,1009.8,3.6,1.2,0.9,30.6,7.4,1008.0,2.9,4.5,0.9,34.1,2.7,1002.5,1.6,4.8,5.6,24.9,8.6,1007.3,5.1,2.3,10.0
2023-07-19,21.2,8.9,1008.3,-0.8,-0.3,5.3,30.1,8.5,1006.8,2.6,1.1,5.5,31.8,9.3,1003.9,-3.1,-1.1,9.1,21.9,15.1,1008.1,-2.6,-5.1,4.8
2023-07-20,17.3,14.0,1007.8,-1.1,-3.6,0.8,30.6,10.7,1005.5,2.7,-0.7,3.5,31.3,6.7,1001.9,5.2,-2.8,3.9,24.2,8.5,1004.7,7.5,-1.6,4.7
2023-07-21,20.0,13.5,1006.8,5.4,-0.6,10.0,21.4,15.8,1007.9,4.4,0.8,9.3,22.6,15.6,1006.7,5.4,-1.5,9.2,18.5,15.4,1009.1,3.8,-1.1,10.0
2023-07-22,16.9,14.4,1009.1,1.8,-1.2,9.2,22.1,14.5,1009.5,0.8,-1.1,10.0,23.3,14.1,1006.3,-1.2,-0.5,9.8,17.4,16.1,1009.0,-2.9,-2.2,10.0
2023-07-23,15.4,14.8,1009.5,-2.9,0.1,9.1,20.6,11.6,1009.0,-3.0,0.7,5.0,23.3,7.7,1006.2,-3.3,-0.9,6.2,15.9,8.8,1008.9,-0.7,-2.9,0.0
2023-07-24,13.3,8.5,1008.1,0.8,-0.9,6.2,23.8,6.3,1007.1,1.5,-2.6,2.9,26.4,6.7,1004.5,-1.0,0.3,0.5,18.7,8.6,1007.6,-0.0,-3.6,2.4
2023-07-25,16.6,8.9,1007.2,1.4,0.2,0.0,27.5,7.5,1007.8,-1.1,2.6,1.1,30.1,4.0,1005.2,0.3,0.8,10.0,21.5,6.5,1006.6,0.4,-2.5,9.5
2023-07-26,18.9,10.1,1008.9,2.0,-0.4,9.6,28.3,11.8,1008.1,4.7,3.1,9.6,31.2,10.2,1004.3,2.6,2.3,5.3,20.6,16.3,1007.8,1.8,-1.1,9.7
2023-07-27,16.3,15.1,1008.4,2.0,0.5,0.0,28.1,11.5,1008.1,-0.6,3.0,7.3,30.6,6.6,1004.9,0.3,5.6,10.0,22.5,7.9,1008.6,-0.5,0.9,10.0
2023-07-28,17.8,11.8,1010.1,2.3,3.2,6.1,27.9,9.9,1009.1,0.5,3.9,1.5,30.7,4.9,1005.4,1.6,3.3,2.3,20.7,8.1,1008.6,1.4,-1.4,6.0
2023-07-29,18.8,13.3,1010.1,3.0,1.7,3.0,31.1,9.7,1008.7,0.1,5.2,2.8,33.4,7.5,1005.7,-1.5,3.2,4.6,23.4,9.3,1008.4,0.4,-1.8,2.3
2023-07-30,19.7,13.4,1011.0,2.0,2.4,0.0,29.6,13.4,1011.0,1.2,0.5,1.2,33.1,8.1,1008.1,2.3,-3.2,10.0,24.2,15.0,1012.6,2.3,0.3,9.3
2023-07-31,19.0,14.7,1014.1,1.6,-1.6,10.0,27.7,13.1,1012.0,3.4,-3.7,10.0,28.3,14.5,1009.4,5.1,-0.4,10.0,21.7,17.9,1011.2,3.4,-3.2,9.9
2023-08-01,19.7,19.2,1008.6,1.3,-2.9,10.0,25.8,20.4,1005.9,4.0,2.2,9.5,26.4,19.5,1001.9,3.8,2.4,5.9,21.7,20.0,1002.7,5.4,1.3,5.8
2023-08-02,22.0,19.0,1001.0,3.9,2.2,2.7,29.9,17.9,999.6,1.5,6.3,1.7,31.9,14.0,996.1,3.5,5.3,6.0,25.7,17.3,997.3,4.1,5.1,2.1
2023-08-03,21.7,15.9,998.1,2.4,3.1,7.1,30.3,14.9,998.0,0.5,7.2,0.7,31.3,9.4,997.1,-1.6,7.7,9.3,23.7,12.6,1000.8,-1.0,1.9,9.0
2023-08-04,21.3,11.7,1002.4,-1.1,3.1,10.0,26.5,12.4,1003.1,-1.1,3.4,3.5,27.3,11.1,1001.8,-4.6,3.7,2.3,17.5,11.3,1007.8,-2.4,-3.1,0.2
2023-08-05,13.3,10.8,1009.4,-1.7,-2.0,0.0,20.4,9.7,1008.8,-2.6,-2.4,0.3,22.8,8.9,1006.4,-0.8,-3.8,9.5,17.2,9.0,1008.1,0.9,-4.0,7.3
2023-08-06,14.6,10.7,1006.6,1.4,-3.3,1.3,25.6,11.2,1003.2,3.6,-3.9,0.0,29.3,10.1,999.5,-0.9,-1.4,4.9,20.7,13.1,1002.1,0.5,-2.6,0.1
2023-08-07,16.0,13.4,1002.6,1.6,-2.6,0.0,28.9,12.1,1000.8,3.1,-1.0,2.7,29.5,8.0,998.3,-1.7,4.7,8.8,19.6,14.0,1002.5,-1.0,-2.8,0.0
2023-08-08,15.1,13.2,1004.0,-2.4,0.3,0.0,26.1,12.3,1005.9,-2.2,-2.2,0.0,28.2,9.6,1004.8,-3.7,1.7,7.6,18.2,14.0,1010.6,-2.4,-3.6,0.1
2023-08-09,15.1,13.8,1012.0,-2.8,-3.0,0.1,23.6,11.5,1012.6,-2.0,-4.4,0.4,26.0,9.5,1010.5,-2.3,-4.0,0.1,19.0,8.9,1012.4,-1.1,-3.6,0.7
2023-08-10,16.0,10.6,1011.7,0.0,-4.0,8.6,26.7,13.7,1007.5,3.1,-3.1,6.5,31.1,11.6,1002.1,2.5,-0.5,6.9,23.4,16.5,1003.2,1.9,1.4,10.0
2023-08-11,20.1,18.4,1002.2,-0.0,-1.9,8.6,27.3,15.4,1002.7,-3.5,1.0,2.1,24.6,15.7,1002.0,-5.3,1.1,5.5,19.1,16.7,1004.7,-2.6,-0.7,0.6
2023-08-12,16.0,15.2,1005.6,-2.8,-0.2,2.0,24.1,12.5,1006.0,-4.5,-1.0,2.0,25.5,9.2,1004.8,-3.5,-1.0,5.9,18.2,9.9,1007.6,-1.5,-2.4,0.0
2023-08-13,14.4,10.6,1007.6,1.2,0.8,0.0,25.8,7.6,1007.6,-0.2,1.9,0.0,29.6,5.6,1004.3,-1.4,2.8,4.8,22.2,6.9,1005.5,0.4,1.4,6.2
2023-08-14,17.6,8.3,1007.4,2.6,1.7,0.7,29.6,7.0,1006.4,3.7,2.3,0.0,32.3,4.7,1002.9,4.8,-0.4,0.2,23.9,8.4,1005.3,5.1,-0.8,8.9
2023-08-15,21.0,10.8,1005.3,5.5,0.4,0.4,31.0,12.0,1003.1,4.8,2.8,0.0,31.8,7.9,1000.7,-1.4,5.9,0.3,21.5,15.6,1007.3,-4.5,-0.0,0.8
2023-08-16,18.1,13.7,1009.2,-3.8,-1.4,0.0,25.4,13.1,1009.5,-1.9,-1.9,0.7,28.8,10.0,1006.1,-2.1,-2.4,10.0,21.5,13.0,1008.2,1.0,-4.0,7.0
2023-08-17,20.0,13.9,1005.4,3.0,-0.6,9.9,18.6,15.6,1007.6,0.8,2.9,8.9,28.5,3.0,1004.1,-3.3,5.6,0.0,18.6,5.6,1008.6,-2.2,0.9,0.0
2023-08-18,12.7,5.9,1009.3,-0.8,-1.5,0.0,25.7,0.0,1008.4,0.5,4.3,0.0,28.7,-2.5,1004.2,1.0,3.8,5.5,17.2,7.2,1011.7,-4.1,-2.5,0.0
2023-08-19,11.8,8.1,1013.4,-1.0,-1.0,0.0,23.7,1.3,1013.1,0.0,2.9,0.0,26.9,-2.1,1009.4,0.5,3.7,0.0,18.9,-0.8,1010.4,0.7,-1.5,0.5
2023-08-20,15.1,2.3,1009.2,3.1,-1.9,8.6,28.7,2.4,1006.0,5.0,4.9,9.9,25.0,3.4,1006.3,0.1,5.3,10.0,20.0,8.8,1006.7,4.7,2.6,9.9
2023-08-21,15.2,12.6,1004.1,2.8,1.2,0.0,23.3,6.6,1002.5,1.5,5.8,0.2,19.6,6.1,1003.5,-4.7,5.3,6.0,13.1,7.4,1009.4,-2.7,0.6,0.2
2023-08-22,9.2,6.8,1009.3,-1.1,2.1,0.0,19.4,2.3,1008.5,-0.2,3.4,3.5,20.7,4.0,1004.9,0.1,3.9,4.2,12.8,8.3,1009.6,-1.4,-0.2,2.2
2023-08-23,8.3,7.3,1011.8,-1.1,1.5,0.0,19.1,2.6,1011.9,-2.8,3.1,1.2,21.9,0.3,1009.6,-2.9,1.8,10.0,16.4,3.9,1012.8,-0.8,-3.2,9.0
2023-08-24,11.9,5.7,1013.8,2.2,-0.9,9.7,19.3,4.5,1013.7,1.5,-1.0,9.8,17.0,7.8,1013.8,1.6,-4.5,3.7,11.1,8.6,1015.0,0.1,-2.2,0.0
2023-08-25,8.1,7.6,1015.2,-1.5,-1.0,0.7,18.6,5.8,1014.8,-1.6,-1.2,0.7,20.7,5.2,1012.0,-2.7,-0.2,3.8,13.2,9.4,1015.1,-1.0,-1.5,0.6
2023-08-26,10.8,8.0,1015.1,-0.2,-1.0,0.0,20.1,5.8,1015.0,-0.1,-0.8,1.1,22.6,2.3,1012.3,-1.1,-1.8,9.4,15.2,3.4,1015.2,0.0,-3.3,0.0
2023-08-27,10.9,5.0,1015.3,1.0,-2.2,0.0,22.1,3.0,1014.8,1.7,-2.8,0.0,23.7,-0.2,1011.3,0.3,-4.2,0.0,15.5,3.7,1013.9,0.8,-4.3,4.5
2023-08-28,12.0,6.2,1014.3,0.1,-3.0,4.9,21.1,7.6,1013.2,1.0,-4.0,6.4,21.8,6.1,1012.0,0.1,-4.3,8.9,15.0,5.7,1015.9,1.7,-4.0,0.3
2023-08-29,9.8,6.3,1017.0,-0.9,-2.2,0.1,20.2,4.3,1016.4,-1.2,-2.2,2.4,21.0,6.0,1014.1,-3.3,-0.7,6.6,13.7,9.2,1015.7,-0.3,-1.0,2.5
