date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-01,8.4,7.5,1015.6,-1.0,-1.5,0.7,24.4,10.4,1017.5,1.1,-2.5,0.0,25.2,13.2,1013.4,0.8,-1.7,0.0,16.0,9.3,1014.6,-0.3,-2.6,0.0
2023-05-02,14.2,8.3,1014.1,0.9,-2.2,1.0,24.9,12.8,1015.5,2.3,-1.4,10.0,26.1,16.8,1011.7,1.8,-1.2,8.4,20.5,14.8,1013.0,0.9,-2.1,10.0
2023-05-03,18.6,15.5,1011.2,1.1,-1.5,10.0,25.2,19.4,1012.4,2.3,-0.7,10.0,28.0,21.9,1006.5,2.3,-0.6,9.8,22.4,19.8,1007.3,1.9,-0.3,4.2
2023-05-04,22.9,18.8,1006.1,2.9,0.5,3.3,27.6,21.6,1006.1,5.3,3.2,4.0,27.7,23.1,1002.4,2.0,0.8,8.8,22.9,21.6,1003.3,1.1,-1.4,10.0
2023-05-05,22.3,21.4,1000.5,4.0,1.4,10.0,24.2,22.7,1003.3,1.1,2.6,3.2,27.0,21.8,1000.7,-0.4,1.4,9.4,22.3,21.1,1004.0,-0.7,-1.3,9.5
2023-05-06,20.0,18.7,1002.4,-3.1,-1.6,10.0,22.4,19.1,1005.1,-2.4,-2.8,10.0,21.6,18.9,1003.3,-2.8,-1.7,9.4,18.8,15.8,1008.2,-3.4,-1.0,10.0
2023-05-07,17.2,15.1,1008.9,-2.8,-0.5,10.0,20.3,12.8,1012.9,-3.1,-1.9,6.4,21.4,14.0,1011.5,-2.8,-0.7,9.4,16.2,12.5,1014.9,-1.8,-0.7,2.2
2023-05-08,14.5,10.3,1015.1,-2.0,-0.9,2.7,19.7,12.7,1017.8,-1.9,-2.0,8.6,22.0,13.7,1015.1,-0.6,-1.5,9.5,15.2,12.5,1016.8,-1.3,-1.4,0.1
2023-05-09,12.8,10.3,1017.4,-0.8,-2.1,0.0,21.4,11.7,1017.0,0.1,-2.4,0.0,23.8,11.1,1013.3,-0.6,-1.7,0.0,15.6,10.3,1014.8,-0.8,-1.9,5.0
2023-05-10,15.5,10.2,1015.0,-0.8,-2.0,2.9,23.2,13.8,1015.7,-0.4,-1.7,10.0,19.9,16.5,1014.3,-2.1,0.7,10.0,17.6,16.1,1016.4,-1.9,-0.3,10.0
2023-05-11,16.1,14.6,1016.7,-1.8,-0.5,10.0,18.7,14.5,1018.8,-1.0,-0.7,10.0,20.3,14.1,1016.3,-0.3,-0.0,10.0,17.7,15.0,1017.8,-0.7,0.3,9.2
2023-05-12,16.3,14.3,1017.2,-0.3,0.8,6.4,21.1,14.9,1017.8,-1.0,2.0,8.6,22.1,14.6,1014.8,0.3,1.4,8.3,17.0,13.8,1016.4,1.2,-0.1,4.2
2023-05-13,15.8,13.4,1015.5,0.8,-0.8,5.0,23.5,16.9,1015.5,1.3,1.1,10.0,24.8,18.0,1012.0,0.4,1.3,9.8,20.5,17.1,1013.1,0.6,-0.7,10.0
2023-05-14,16.6,15.6,1011.5,0.4,-1.2,10.0,25.4,18.4,1012.3,1.4,0.7,10.0,26.4,19.0,1008.7,0.7,0.8,10.0,21.1,17.1,1009.8,1.0,-0.7,10.0
2023-05-15,17.8,14.6,1009.7,1.4,-0.6,7.2,27.1,17.9,1010.1,2.1,0.3,9.8,28.0,16.6,1007.0,1.5,0.5,9.9,20.7,16.2,1008.0,0.3,-1.6,10.0
2023-05-16,17.9,15.7,1006.8,0.4,-1.5,9.7,26.4,18.9,1008.2,1.9,-0.3,9.9,25.3,21.4,1005.4,1.2,-0.7,9.7,22.4,20.1,1006.0,2.4,-2.4,10.0
2023-05-17,21.3,19.9,1004.1,2.1,-1.1,9.9,23.3,22.0,1004.5,2.9,-0.4,10.0,25.8,22.8,1002.3,0.7,1.0,7.7,20.9,20.6,1006.0,0.3,0.6,6.2
2023-05-18,19.7,19.4,1006.2,-0.5,0.6,6.1,26.5,19.9,1009.0,-3.5,0.1,2.3,27.9,19.4,1006.2,-2.7,0.0,0.2,20.7,18.3,1009.1,-1.2,-1.7,2.9
2023-05-19,18.6,17.5,1009.1,-0.8,-1.7,0.0,27.4,20.0,1010.4,0.1,-1.2,0.4,29.5,19.9,1006.9,0.1,-0.4,0.3,22.7,20.5,1008.4,-0.7,-1.4,9.9
2023-05-20,21.3,19.6,1007.8,-0.6,-1.2,9.9,25.5,20.4,1009.4,1.3,-0.6,6.2,27.2,21.7,1006.7,1.1,-0.5,10.0,22.8,21.2,1008.7,0.3,-1.4,9.7
2023-05-21,22.1,21.6,1007.6,0.3,-1.1,10.0,23.6,22.7,1008.4,1.3,-1.5,10.0,26.5,23.0,1004.8,-0.0,-1.1,10.0,23.4,22.6,1006.8,1.4,-0.9,10.0
2023-05-22,19.7,17.4,1006.9,-4.4,0.0,10.0,17.0,12.6,1012.2,-3.3,-1.0,10.0,18.2,12.6,1013.5,-2.5,-1.1,8.9,15.9,12.3,1014.8,-1.4,-0.5,7.4
2023-05-23,15.4,12.5,1014.1,-1.0,-0.9,5.5,22.2,13.7,1014.7,-0.3,-2.6,7.9,23.2,18.0,1010.5,0.1,-0.5,9.9,20.4,16.5,1011.3,-0.5,-0.3,10.0
2023-05-24,19.0,17.0,1009.6,-0.2,0.1,10.0,19.7,17.4,1012.0,0.3,0.4,10.0,22.6,16.6,1010.1,0.2,1.1,9.0,17.4,16.4,1012.3,0.6,-1.2,0.8
2023-05-25,14.7,14.6,1012.9,-0.4,-1.5,9.9,24.9,18.9,1012.9,1.0,-1.2,6.2,26.6,21.5,1010.4,0.2,0.7,9.8,22.1,21.0,1012.0,-0.1,-1.4,8.7
2023-05-26,20.6,20.0,1011.4,-0.2,-1.3,9.8,27.0,23.6,1012.6,1.0,-0.9,9.7,28.5,24.7,1008.5,0.4,-1.5,7.1,24.5,23.2,1009.5,-0.7,-0.7,6.6
2023-05-27,22.3,21.5,1008.9,0.3,-1.6,6.5,29.8,24.7,1010.9,2.9,0.7,10.0,31.2,25.9,1007.1,1.6,-0.8,3.6,25.7,24.3,1009.0,0.6,-1.6,6.3
2023-05-28,23.9,23.0,1008.6,0.5,-1.2,6.2,31.3,25.0,1009.4,2.2,0.9,1.2,32.6,24.9,1006.7,1.7,0.4,2.1,26.3,24.6,1008.9,-0.2,-1.5,1.7
2023-05-29,24.0,23.1,1007.9,-0.8,-1.2,3.3,32.8,25.1,1008.6,0.4,-0.2,2.8,32.8,24.8,1006.4,-1.8,0.1,5.7,27.0,24.4,1009.1,-2.0,-0.8,3.8
2023-05-30,24.9,23.8,1007.0,-1.1,-1.2,0.6,31.5,26.1,1007.4,-2.0,0.1,1.5,30.4,24.7,1004.9,-2.6,-0.7,4.0,25.8,23.2,1006.4,-2.4,-0.7,0.7
2023-05-31,24.0,21.4,1005.9,-2.6,-0.6,3.1,28.2,23.2,1006.3,-1.6,-1.9,3.5,28.6,23.8,1003.3,-2.7,0.9,3.6,24.9,22.2,1005.6,-1.6,-1.2,1.8
2023-06-01,22.8,21.2,1003.9,-1.5,-1.0,0.6,29.4,22.6,1004.4,-1.4,-0.3,5.0,29.5,22.2,1001.8,-2.8,1.0,8.2,23.8,21.2,1003.7,-1.7,-0.2,0.2
2023-06-02,21.7,20.0,1004.1,-1.3,0.3,0.1,29.7,20.6,1006.3,-1.3,-0.5,1.2,31.9,20.1,1004.5,-0.4,-0.7,5.3,24.8,21.1,1007.5,-1.6,-1.3,0.1
2023-06-03,23.9,18.4,1008.3,-2.9,-1.0,3.7,27.1,21.2,1010.8,-2.0,-1.5,8.0,29.5,22.5,1008.0,-0.9,-2.0,2.6,25.9,21.7,1010.0,-1.1,-1.5,9.0
2023-06-04,23.3,20.7,1009.2,-1.1,-1.2,9.6,27.8,23.9,1010.1,1.4,-0.9,9.6,29.8,25.0,1006.6,0.3,-0.6,8.3,24.3,23.7,1008.8,-0.7,-1.0,7.4
2023-06-05,23.3,23.1,1007.7,0.2,-0.7,8.2,25.3,24.0,1009.6,-0.5,0.9,10.0,27.3,23.3,1006.9,-2.1,0.9,8.2,22.7,20.7,1010.2,-0.9,0.9,9.4
2023-06-06,20.9,19.1,1009.6,-1.3,1.2,10.0,23.6,19.5,1010.6,-0.5,1.2,9.6,25.5,19.6,1008.1,-0.3,0.7,8.5,23.5,20.1,1009.9,0.3,0.0,5.8
2023-06-07,21.2,20.4,1009.1,0.1,-0.9,5.6,27.1,21.9,1009.8,1.1,1.2,10.0,27.9,23.3,1006.3,-0.2,1.5,5.8,24.2,23.4,1007.4,1.4,0.2,3.9
2023-06-08,23.4,23.0,1007.0,-0.4,-0.2,9.7,27.5,19.9,1007.0,-1.1,1.0,9.0,27.4,21.5,1005.0,1.0,1.2,8.4,22.8,21.6,1006.7,1.5,0.0,9.2
2023-06-09,20.9,20.6,1005.6,-0.4,-1.1,8.9,29.1,22.9,1006.2,1.1,1.2,2.6,30.1,22.2,1002.2,1.5,1.4,8.0,24.0,21.8,1003.8,1.7,0.7,10.0
2023-06-10,22.2,19.9,1002.7,1.6,0.2,9.2,29.2,22.8,1003.3,1.7,0.8,0.1,30.8,23.7,999.9,1.4,1.7,10.0,26.6,23.5,1003.0,0.6,-0.6,6.3
2023-06-11,22.8,21.2,1002.5,0.2,-1.3,9.6,30.7,22.9,1003.5,-0.2,0.7,10.0,31.3,22.1,1001.4,-2.3,-0.5,7.6,24.7,21.3,1003.5,-0.6,-2.1,8.5
2023-06-12,22.3,20.1,1003.3,-0.8,-1.7,10.0,29.9,22.3,1003.9,0.3,-1.1,10.0,31.5,20.4,1001.1,-0.9,-0.1,9.5,27.1,21.7,1003.0,-0.8,-0.2,9.9
2023-06-13,23.5,22.2,1002.1,-1.3,-0.2,9.9,24.8,21.3,1004.5,-2.1,-0.9,9.8,26.7,20.8,1002.8,-1.6,-0.0,9.6,23.5,21.6,1005.4,-1.0,0.2,10.0
2023-06-14,20.5,19.8,1005.4,-1.3,-0.5,9.3,28.1,19.3,1007.5,-0.8,-0.4,10.0,30.7,17.8,1005.2,-0.4,-0.4,4.5,25.6,20.0,1008.1,-0.0,-0.9,10.0
2023-06-15,22.3,19.9,1007.8,-0.0,-1.1,9.5,30.1,20.2,1009.5,-0.0,-1.4,9.2,31.2,19.4,1006.2,-0.3,-2.2,7.5,24.4,18.6,1008.2,0.2,-1.8,10.0
2023-06-16,23.3,18.3,1008.3,0.1,-1.7,10.0,25.9,19.8,1009.7,0.6,-1.9,10.0,24.5,21.1,1007.8,0.3,-2.6,10.0,21.7,18.3,1009.1,-0.1,-2.3,8.3
2023-06-17,21.6,19.5,1007.6,-0.2,-1.7,10.0,23.3,21.6,1008.5,0.6,-1.5,9.9,27.4,24.2,1006.1,2.4,0.0,10.0,24.4,23.3,1007.6,1.2,-1.0,10.0
2023-06-18,24.3,23.2,1005.8,2.0,0.1,10.0,28.8,24.3,1006.9,3.7,2.6,9.7,29.2,25.9,1003.6,1.5,0.8,9.9,26.3,24.0,1004.4,2.4,0.8,10.0
2023-06-19,25.4,23.6,1003.6,2.7,1.2,9.7,29.4,25.0,1004.1,2.9,2.7,9.6,28.0,24.9,1002.2,-0.5,1.7,10.0,25.1,24.4,1004.0,0.9,-0.7,9.8
2023-06-20,24.5,23.9,1003.4,0.1,-0.5,10.0,25.6,24.9,1005.3,1.8,1.7,10.0,26.0,25.0,1003.3,-0.2,-0.0,10.0,24.4,24.1,1005.9,0.8,0.2,10.0
2023-06-21,23.9,23.8,1004.8,-0.4,-0.6,10.0,26.7,24.4,1006.6,-0.0,-1.8,10.0,27.5,24.0,1005.3,-0.2,-1.0,9.5,23.5,22.0,1007.0,-0.5,-1.1,9.8
2023-06-22,22.4,21.5,1007.1,-0.5,-0.7,10.0,26.6,22.0,1007.9,-0.2,-0.2,10.0,23.0,20.5,1006.2,-2.8,-2.2,10.0,20.9,18.8,1007.7,0.0,-3.5,10.0
2023-06-23,20.4,18.8,1005.8,-0.9,-2.2,10.0,21.2,19.0,1007.4,-0.5,-2.0,10.0,21.5,20.1,1005.4,-0.9,-1.3,10.0,20.9,19.8,1005.5,-1.6,-1.9,10.0
2023-06-24,20.5,20.3,1005.9,0.6,-0.3,9.8,22.3,21.6,1006.7,0.4,-0.1,9.6,24.6,23.0,1005.6,1.3,-0.3,10.0,22.3,21.9,1007.9,0.5,-0.7,10.0
2023-06-25,22.3,21.5,1006.1,1.7,0.2,10.0,23.2,22.7,1008.5,1.4,0.3,10.0,26.0,23.5,1006.2,1.6,0.5,10.0,23.8,23.1,1008.2,1.6,-0.1,10.0
2023-06-26,23.9,23.1,1007.9,1.9,1.8,10.0,25.9,24.4,1009.4,2.0,2.0,9.1,27.7,24.0,1007.2,2.3,0.7,6.3,24.0,23.5,1008.9,1.1,-0.8,2.5
2023-06-27,25.2,22.3,1008.5,0.2,-0.5,2.4,30.1,24.3,1009.9,3.5,2.1,2.2,30.8,24.9,1007.1,2.0,0.5,1.9,26.5,23.9,1009.9,1.9,-0.5,9.9
2023-06-28,24.8,22.7,1008.9,1.8,-0.3,6.4,30.7,24.5,1010.2,3.6,2.1,2.2,31.8,25.2,1005.5,2.6,0.9,6.9,27.7,24.4,1005.7,2.0,-0.6,10.0
2023-06-29,26.8,22.9,1005.2,2.5,1.0,10.0,30.9,24.8,1005.1,3.7,1.9,9.8,31.0,26.3,1002.0,1.8,0.9,10.0,27.6,25.2,1003.3,1.8,-0.4,10.0
2023-06-30,26.1,24.3,1002.1,1.8,0.3,8.9,30.3,25.5,1003.7,3.5,2.0,10.0,29.3,26.9,1001.3,1.3,0.5,9.8,26.2,25.4,1004.1,1.2,1.1,10.0
2023-07-01,24.1,23.6,1004.4,-0.5,-1.1,9.3,29.5,25.6,1006.4,2.5,0.1,8.1,30.7,26.6,1003.6,1.5,-0.2,9.6,27.2,26.2,1005.5,0.6,-0.9,9.8
2023-07-02,26.1,25.2,1004.7,0.8,-0.9,9.8,31.1,25.4,1007.1,3.5,1.0,9.6,30.4,26.9,1004.9,1.8,-1.6,10.0,26.9,25.6,1006.5,0.8,-0.9,10.0
2023-07-03,27.3,24.9,1005.7,2.7,0.6,9.6,30.8,24.4,1007.4,4.4,2.5,10.0,31.7,25.8,1003.3,2.4,1.0,9.9,27.8,24.9,1004.5,2.1,0.1,9.9
2023-07-04,27.6,23.0,1004.3,3.0,1.5,10.0,30.5,24.7,1004.6,3.9,3.0,9.7,31.3,25.9,1001.8,1.9,2.2,9.9,26.7,25.4,1004.0,1.4,0.6,9.9
2023-07-05,26.2,25.2,1003.1,1.6,0.4,9.2,26.4,25.4,1004.1,0.7,2.4,10.0,27.8,26.7,1002.5,0.8,0.4,10.0,27.0,26.0,1003.4,1.5,-0.2,9.9
2023-07-06,26.3,24.3,1003.3,2.3,0.8,9.3,31.3,25.7,1003.6,3.9,2.1,8.8,32.1,25.5,1001.4,2.8,1.9,9.3,28.6,24.1,1002.0,2.6,0.2,9.2
2023-07-07,28.9,23.6,1002.0,3.7,1.9,10.0,31.4,25.1,1003.4,4.4,3.9,9.8,32.5,25.6,1001.6,2.9,2.5,9.1,29.2,24.0,1003.9,2.6,0.2,10.0
2023-07-08,29.0,23.0,1004.1,3.3,2.0,10.0,31.5,25.7,1005.6,3.3,3.2,10.0,32.1,26.5,1004.5,1.4,1.6,9.9,28.6,25.7,1006.0,1.7,0.1,10.0
2023-07-09,26.7,24.8,1004.7,1.3,-0.4,10.0,31.9,25.7,1006.7,2.4,2.1,10.0,30.9,26.6,1004.8,0.0,-0.8,10.0,27.8,26.7,1005.1,0.1,-1.3,10.0
2023-07-10,26.9,24.9,1004.8,1.4,-0.8,10.0,33.2,25.6,1005.6,3.2,1.1,3.4,34.4,25.4,1003.1,1.8,0.7,3.0,27.7,25.5,1004.9,0.4,-1.4,2.7
2023-07-11,26.2,22.7,1004.4,1.7,-0.5,9.0,33.4,24.6,1005.7,3.5,1.6,9.5,34.4,25.2,1002.8,1.5,1.1,4.9,27.9,25.3,1004.2,0.6,-1.2,7.7
2023-07-12,26.9,22.1,1005.1,2.3,0.4,7.3,33.3,24.5,1005.6,3.7,2.0,7.4,34.9,24.6,1002.4,2.0,1.1,8.4,29.2,22.9,1004.0,2.2,-0.3,10.0
2023-07-13,27.4,21.6,1004.2,2.3,0.5,10.0,33.1,24.4,1005.1,3.4,2.2,10.0,34.3,25.3,1001.7,1.3,1.1,9.7,29.4,25.7,1003.9,-0.2,-1.3,9.9
2023-07-14,27.0,22.1,1003.2,2.0,0.1,10.0,34.2,24.4,1004.0,2.2,2.0,10.0,32.8,25.4,1001.1,-1.0,1.6,9.2,29.5,26.2,1002.8,-0.6,-0.2,9.9
2023-07-15,27.1,26.0,1001.7,-1.0,0.1,9.9,30.1,26.5,1002.8,-1.8,1.1,8.8,32.0,25.5,1000.5,-1.7,0.3,9.7,27.9,24.6,1002.7,-2.0,-0.2,7.4
2023-07-16,26.1,23.9,1002.1,-2.0,-0.3,7.5,30.7,25.4,1004.0,-2.7,-1.5,1.6,29.8,23.1,1002.1,-3.5,-1.9,3.8,26.5,22.5,1004.2,-1.6,-2.2,4.7
2023-07-17,26.3,22.9,1003.3,-1.2,-2.3,3.5,31.1,24.6,1005.6,-0.4,-2.0,4.3,31.8,25.1,1003.3,-2.3,-1.3,5.2,27.8,24.3,1006.9,-1.2,-1.8,9.9
2023-07-18,26.1,24.5,1006.8,-1.1,-0.9,7.6,31.8,26.1,1009.2,0.8,-0.9,8.4,30.2,25.9,1006.3,-1.1,0.1,9.8,27.8,26.3,1009.1,0.6,-0.4,10.0
2023-07-19,26.1,25.7,1008.1,-0.2,-0.9,10.0,30.0,26.5,1009.7,0.8,-0.1,8.9,30.0,25.7,1005.8,-0.3,0.6,10.0,26.4,25.7,1007.9,1.0,-0.4,10.0
2023-07-20,26.1,25.3,1006.9,1.1,-0.3,10.0,28.8,25.9,1008.2,2.1,1.0,10.0,30.9,26.4,1004.6,1.3,-0.0,10.0,27.0,25.9,1007.7,1.0,0.3,10.0
2023-07-21,25.2,24.7,1007.3,0.4,-0.4,10.0,27.9,25.6,1008.6,0.8,-1.1,10.0,30.2,26.6,1006.6,1.9,0.8,10.0,26.9,26.2,1008.9,0.7,-0.7,10.0
2023-07-22,25.5,24.4,1007.7,0.9,-1.0,9.2,29.1,25.8,1008.7,3.3,0.9,9.0,29.1,27.0,1006.7,0.0,-0.7,10.0,26.1,25.3,1009.4,0.4,-0.8,10.0
2023-07-23,25.6,24.4,1008.3,1.5,-0.9,9.6,28.5,25.9,1010.0,2.6,0.9,10.0,27.8,24.9,1006.7,2.4,0.4,10.0,25.3,24.7,1008.3,0.0,-1.2,2.0
2023-07-24,23.7,23.4,1007.0,-0.3,-1.2,1.6,30.4,25.8,1008.2,2.4,0.4,3.8,32.1,25.8,1005.1,0.4,0.1,1.2,27.5,25.6,1006.7,1.1,-0.5,10.0
2023-07-25,25.2,24.8,1006.5,0.3,-1.1,9.3,31.3,26.1,1007.7,0.8,-1.1,8.2,29.8,25.3,1006.8,-0.3,-0.7,10.0,26.7,25.2,1007.2,-0.5,-1.3,9.9
2023-07-26,26.1,25.3,1007.3,-0.5,-1.4,9.5,31.3,25.0,1007.6,-0.3,-2.4,5.9,30.9,25.4,1004.5,-1.0,-2.1,6.6,27.4,23.3,1006.2,-0.8,-2.7,6.6
2023-07-27,26.7,22.3,1004.8,-0.7,-2.6,0.9,31.3,24.1,1004.6,-0.2,-5.2,1.9,31.4,24.7,1001.5,-0.7,-3.2,4.5,27.0,22.2,1003.4,-1.3,-3.1,7.9
2023-07-28,25.7,22.1,1000.4,-1.4,-3.2,10.0,26.6,24.6,1000.6,-1.9,-2.8,10.0,27.7,24.8,997.4,-1.6,-3.5,10.0,25.6,23.7,998.9,-1.6,-2.9,10.0
2023-07-29,24.5,22.9,998.0,0.4,-1.3,9.8,27.0,24.9,1001.9,2.5,-0.4,9.5,27.8,25.5,1001.5,1.4,-1.4,9.2,25.8,24.6,1003.2,0.4,-1.6,10.0
2023-07-30,25.3,24.1,1003.6,0.7,-1.3,10.0,27.0,25.4,1006.1,1.6,-1.5,10.0,30.2,25.4,1003.1,2.0,-1.6,8.2,26.7,24.7,1006.6,0.6,-1.4,10.0
2023-07-31,25.4,24.3,1006.3,-0.3,-1.5,9.8,29.5,25.5,1008.0,1.5,-0.6,8.6,30.1,24.6,1005.0,0.8,-1.0,7.8,26.1,24.5,1007.2,-0.1,-1.6,7.2
2023-08-01,24.1,23.8,1005.7,-0.5,-0.9,0.7,30.1,26.0,1006.7,0.6,-0.9,2.2,31.6,25.8,1002.7,-0.7,-1.5,9.8,27.1,24.5,1005.5,-0.6,-1.8,7.0
2023-08-02,25.5,23.7,1004.7,-0.8,-1.6,0.5,31.3,25.5,1005.1,-0.4,-2.0,1.9,33.2,24.7,1001.7,-0.6,-1.6,3.3,26.8,24.1,1002.4,-0.4,-1.8,5.3
2023-08-03,25.7,23.5,1002.7,-0.8,-0.9,9.9,32.0,25.1,1002.4,-1.5,0.2,9.4,34.0,25.3,999.4,-1.4,-0.5,3.3,27.8,24.4,1001.7,-1.3,-1.5,3.6
2023-08-04,25.9,24.5,1002.4,-1.1,-0.7,0.8,32.6,25.4,1002.6,-1.1,1.1,2.6,34.3,25.9,999.6,-1.7,0.7,1.4,27.6,26.0,1001.8,-1.1,0.8,1.0
2023-08-05,25.9,24.9,1001.0,-1.0,-0.7,0.0,33.6,26.2,1001.2,-0.9,0.6,4.6,34.4,27.6,998.7,-0.3,1.6,4.1,30.7,28.0,1000.8,0.6,0.3,4.5
2023-08-06,28.4,26.8,999.1,0.7,-0.5,0.6,34.6,27.3,999.9,0.5,1.1,1.7,31.1,27.4,998.2,0.9,0.3,7.7,28.9,27.4,1000.0,-0.7,0.4,9.6
2023-08-07,27.1,25.9,999.6,-0.7,-0.3,8.6,32.7,26.4,1000.6,-0.3,0.6,2.6,31.1,26.8,998.6,-1.2,-0.6,8.8,27.7,26.8,1000.5,-0.8,-0.8,9.5
2023-08-08,26.6,26.2,1000.8,-0.7,-1.1,2.4,32.1,26.9,1002.5,-0.5,-0.6,3.7,29.5,26.5,1001.6,-1.2,-0.2,10.0,28.0,26.2,1003.0,0.3,0.2,10.0
2023-08-09,26.3,25.4,1002.6,-0.4,-0.7,1.4,30.0,25.8,1004.5,0.8,1.0,6.1,31.6,24.6,1002.6,-2.1,0.9,3.2,26.7,22.9,1004.3,-2.2,-0.9,0.3
2023-08-10,25.2,23.0,1004.0,-1.5,-1.1,3.9,30.9,24.5,1005.6,-1.1,-1.4,8.8,32.7,24.6,1003.1,-1.5,-0.7,2.6,26.7,24.2,1004.4,-1.8,-0.6,2.6
2023-08-11,25.7,22.3,1003.5,-1.5,-1.8,0.6,32.6,24.7,1003.7,0.8,-1.8,2.3,33.8,24.6,1000.6,0.9,-0.4,6.5,27.6,25.0,1002.9,0.9,1.0,10.0
2023-08-12,27.0,25.0,1001.8,0.5,-0.9,10.0,32.1,26.2,1002.7,1.1,1.5,2.9,30.3,26.2,1000.7,1.6,0.8,8.5,27.0,26.0,1002.2,0.7,-0.6,7.2
2023-08-13,25.8,24.9,1001.9,1.4,0.3,9.5,26.9,24.0,1003.4,1.6,-0.7,8.3,30.5,25.6,1000.3,-0.8,-0.4,5.1,26.0,25.4,1002.8,0.6,-0.6,9.0
2023-08-14,25.0,24.3,1003.0,0.0,0.0,8.7,28.6,26.2,1005.2,-0.2,0.5,9.5,30.2,25.9,1002.8,-1.1,-0.3,7.2,26.3,25.4,1004.7,-0.2,0.7,5.9
2023-08-15,25.9,25.4,1005.0,-0.7,-0.1,3.3,30.2,25.6,1006.2,0.5,-0.1,5.8,30.0,25.0,1003.4,-1.0,-1.1,4.3,26.2,24.8,1006.1,-0.0,-0.7,4.3
2023-08-16,24.5,23.7,1005.5,0.1,-1.1,2.0,30.5,25.4,1006.3,0.5,0.8,6.9,30.4,26.0,1003.2,0.2,0.7,1.9,26.0,24.8,1005.0,0.3,-0.5,1.4
2023-08-17,26.2,24.7,1004.1,0.1,-0.4,7.0,30.6,26.0,1004.6,0.3,0.9,1.8,31.5,25.0,1002.1,-1.1,0.2,5.0,25.5,24.2,1004.6,-0.5,-1.0,1.6
2023-08-18,23.7,22.9,1003.8,-0.9,-1.0,0.9,30.4,24.2,1004.8,-0.5,-1.5,4.7,31.1,24.2,1002.5,-1.1,0.1,9.1,26.7,23.3,1005.2,-0.5,-1.7,9.9
2023-08-19,24.5,22.8,1005.1,-0.8,-1.5,3.5,30.0,24.9,1006.9,0.3,-1.4,1.9,29.6,25.0,1004.8,0.4,-2.1,4.8,25.5,23.7,1007.3,-0.2,-1.6,0.2
2023-08-20,23.9,22.6,1006.7,-0.3,-1.2,4.0,30.0,24.2,1008.5,1.1,-1.3,2.0,29.8,23.9,1004.9,0.7,-1.0,7.1,25.9,24.3,1007.3,1.1,-0.8,6.9
2023-08-21,25.3,23.1,1006.0,1.7,-0.6,6.3,30.2,25.1,1006.3,2.7,1.5,2.2,30.1,25.8,1002.9,1.0,1.8,8.5,25.2,24.5,1005.8,1.6,-0.6,10.0
2023-08-22,25.1,24.4,1004.1,1.9,0.1,9.8,25.1,24.1,1004.5,1.3,1.9,10.0,27.4,24.8,1002.5,-0.6,0.7,10.0,24.6,24.2,1005.5,0.5,0.0,9.0
2023-08-23,23.5,23.4,1005.3,-0.3,-0.5,10.0,29.0,23.4,1006.1,-0.8,-0.9,3.1,31.0,22.6,1004.1,-0.7,-1.2,1.3,26.2,23.1,1006.9,-0.1,-1.0,3.0
2023-08-24,23.8,22.4,1006.3,-0.7,-1.3,4.4,29.8,24.6,1008.4,-0.2,-1.5,6.1,30.5,24.6,1005.8,-1.5,0.2,5.1,25.9,23.9,1007.9,-1.3,-1.0,10.0
2023-08-25,25.0,23.2,1007.6,-1.2,-1.1,9.7,30.1,24.3,1008.6,-0.3,-1.9,5.8,30.3,25.4,1005.7,-1.7,-0.3,6.5,26.5,24.5,1007.8,-0.5,-1.6,8.6
2023-08-26,25.2,23.6,1005.7,-0.0,-1.8,9.2,31.0,25.9,1005.9,1.2,-1.1,4.1,29.1,25.8,1003.2,-0.4,-1.1,10.0,26.4,25.2,1003.9,0.7,-0.9,9.7
2023-08-27,25.7,24.6,1001.9,0.5,-1.2,9.8,30.4,25.1,1003.0,2.6,-0.1,9.9,30.9,26.0,1000.2,1.0,-0.4,10.0,26.9,25.3,1001.9,1.3,-0.3,10.0
2023-08-28,25.1,24.5,1001.4,0.1,0.4,10.0,23.9,23.5,1003.5,-1.3,1.7,10.0,22.2,20.3,1004.4,-2.4,0.6,10.0,21.9,19.4,1007.3,-1.6,0.3,10.0
2023-08-29,21.5,19.8,1007.0,-1.5,0.2,8.4,24.5,20.5,1008.4,-2.2,-1.7,9.2,25.5,20.9,1007.3,-1.9,-1.2,9.0,22.8,21.2,1009.7,-1.5,-0.6,9.5
2023-08-30,22.3,21.1,1009.4,-2.1,-0.6,10.0,23.0,21.3,1010.6,-1.7,-1.6,10.0,22.7,19.8,1009.6,-2.8,-1.5,10.0,20.6,17.6,1011.2,-2.0,-1.5,10.0
2023-08-31,20.1,16.6,1009.7,-1.9,-1.2,9.7,23.3,19.2,1011.5,-2.2,-2.0,9.5,25.7,20.4,1008.2,-1.8,-2.1,10.0,22.5,19.2,1010.5,-1.8,-1.7,9.4
2023-09-01,21.7,18.9,1009.2,-1.8,-1.6,9.2,27.5,21.1,1009.9,-1.9,-2.6,9.5,28.7,20.7,1007.5,-1.5,-1.9,9.5,23.6,18.6,1009.7,-1.8,-2.0,9.0
