date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-01,11.6,9.1,1014.8,1.0,1.5,0.0,25.9,10.2,1016.8,3.1,-0.2,0.0,26.4,7.7,1012.9,3.5,-0.9,0.0,17.4,7.2,1014.7,2.7,-2.2,8.2
2023-05-02,15.9,7.7,1012.9,3.0,-2.2,0.7,26.4,10.1,1012.9,4.6,-1.3,9.7,25.9,15.8,1010.2,1.2,-1.1,7.9,22.1,15.3,1011.3,4.2,-0.3,8.8
2023-05-03,18.7,17.2,1010.1,1.9,-2.6,10.0,21.6,18.7,1009.8,3.5,-1.7,10.0,21.2,19.7,1006.2,2.1,-2.4,9.8,21.2,20.1,1005.5,3.1,-1.7,10.0
2023-05-04,20.3,19.5,1002.6,1.9,-1.7,8.2,23.9,21.4,1002.3,3.5,1.4,10.0,24.5,21.9,1000.2,0.3,1.9,7.1,19.9,18.8,1002.3,-2.3,1.5,10.0
2023-05-05,18.3,17.5,1001.5,-2.6,1.2,9.9,20.9,16.6,1004.2,-3.8,2.5,10.0,19.6,15.2,1003.2,-3.3,2.2,10.0,18.5,14.9,1007.2,-2.2,-1.0,10.0
2023-05-06,15.8,11.1,1008.0,-3.5,-1.2,10.0,18.4,9.7,1009.8,-3.1,-2.2,10.0,21.2,13.1,1008.5,-3.1,-1.1,10.0,17.4,11.9,1012.2,-2.5,-0.1,9.8
2023-05-07,14.7,6.7,1012.8,-3.4,-0.1,9.4,20.1,10.4,1015.3,-3.6,-1.1,1.9,22.1,10.3,1014.4,-2.1,-2.2,8.7,15.6,7.9,1017.4,-0.5,-2.6,9.7
2023-05-08,13.6,7.3,1018.9,-0.6,-1.8,10.0,19.4,8.6,1021.0,-0.7,-2.2,9.9,20.8,7.1,1018.4,-1.3,-2.3,0.0,13.1,9.8,1020.2,0.2,-1.7,1.0
2023-05-09,10.5,8.6,1019.6,1.7,-1.8,0.0,20.9,5.6,1019.4,1.0,-3.1,0.0,22.3,7.5,1015.9,0.1,-2.8,0.2,16.2,8.9,1017.5,0.6,-2.1,9.0
2023-05-10,14.8,9.4,1017.6,-0.0,-2.0,9.9,18.5,11.5,1017.9,-0.1,-0.9,7.1,19.0,11.3,1016.9,-0.2,-1.1,10.0,15.9,12.2,1019.4,-0.5,-1.3,9.9
2023-05-11,14.7,12.1,1019.1,-0.1,-1.2,10.0,18.3,10.7,1019.9,2.2,0.6,4.9,21.5,10.0,1016.5,1.1,0.4,9.7,16.9,10.4,1017.7,2.3,0.2,4.2
2023-05-12,14.2,11.4,1016.6,1.6,1.2,2.4,23.2,10.7,1016.3,1.0,2.0,3.1,24.7,10.4,1012.5,1.1,1.3,7.1,17.3,11.5,1013.5,3.1,-0.4,0.0
2023-05-13,16.1,13.5,1012.1,2.8,1.0,0.0,26.9,16.9,1011.6,1.8,4.0,9.6,28.9,16.9,1008.5,-0.8,2.7,2.2,19.3,17.0,1010.5,1.5,1.9,0.0
2023-05-14,18.4,17.2,1008.9,1.5,2.0,0.0,29.0,16.2,1008.4,3.4,2.7,0.0,30.6,13.6,1004.8,3.1,1.8,1.5,21.9,15.3,1006.4,2.6,2.2,7.6
2023-05-15,18.8,15.7,1006.2,2.7,1.0,0.0,29.8,16.5,1006.5,3.2,2.3,0.0,31.5,15.4,1003.8,3.2,-0.3,7.7,23.4,17.1,1005.5,3.8,-0.5,10.0
2023-05-16,20.9,16.2,1004.8,2.9,-0.8,10.0,29.0,17.4,1005.2,4.4,0.2,10.0,29.2,17.6,1002.7,3.7,-0.1,10.0,23.0,14.3,1006.2,4.0,0.8,9.9
2023-05-17,20.5,18.7,1004.2,2.1,-2.7,9.9,22.6,18.9,1005.1,0.4,-3.2,9.9,25.9,18.4,1002.3,-0.5,-0.5,4.3,20.6,19.2,1006.6,-0.4,-1.3,0.5
2023-05-18,18.1,17.7,1006.9,-2.0,-0.7,0.1,25.8,17.7,1010.6,-2.8,-1.3,10.0,26.8,16.0,1008.0,-2.4,-2.8,9.2,20.4,15.7,1011.1,0.5,-2.4,9.4
2023-05-19,16.9,16.0,1010.9,0.8,-2.0,0.1,25.3,16.3,1010.8,1.9,-1.7,7.9,28.2,16.6,1007.6,2.7,-0.9,9.5,21.5,16.8,1008.5,2.8,-1.6,9.9
2023-05-20,19.0,16.3,1007.9,1.8,-1.9,10.0,28.7,18.8,1008.6,2.8,-0.7,0.0,30.6,16.9,1005.6,1.9,-2.0,1.5,22.3,18.9,1008.5,1.7,-1.9,9.2
2023-05-21,19.1,18.5,1007.7,-0.7,-2.0,7.2,26.6,19.0,1009.6,-1.4,-4.3,7.2,26.2,15.7,1007.6,-2.9,-3.1,10.0,18.6,7.7,1012.9,-3.3,-2.8,9.9
2023-05-22,14.0,12.2,1013.9,-3.3,0.0,10.0,19.2,9.9,1015.9,-2.8,0.2,7.3,23.2,9.2,1012.8,-2.1,-0.7,10.0,16.9,13.5,1015.5,1.0,1.1,9.3
2023-05-23,13.8,11.5,1014.7,-1.2,1.0,0.0,25.4,6.6,1015.1,0.9,-2.7,0.0,25.7,5.5,1011.4,2.9,-1.7,9.1,20.0,9.1,1011.8,2.3,-1.9,9.1
2023-05-24,15.3,12.6,1012.0,1.7,-3.2,10.0,15.2,10.0,1012.9,2.9,-3.3,10.0,19.7,11.1,1010.8,1.0,-1.3,10.0,15.9,11.2,1012.4,1.3,-2.2,2.2
2023-05-25,13.1,11.9,1012.3,1.7,-0.8,5.5,24.7,15.0,1012.4,2.1,1.2,9.9,27.0,14.6,1009.7,0.6,0.4,10.0,22.4,16.5,1011.5,2.0,-1.1,3.6
2023-05-26,20.0,16.6,1011.6,0.4,-2.1,7.1,24.0,18.8,1012.4,1.7,-2.5,10.0,23.3,21.5,1009.5,1.1,-2.7,10.0,21.8,21.2,1010.4,1.2,-2.7,10.0
2023-05-27,20.7,20.1,1008.5,-0.2,-1.8,9.2,25.2,22.4,1009.1,1.2,0.1,9.0,29.0,23.4,1006.1,1.7,-0.8,9.8,24.1,23.3,1008.7,1.4,-0.6,9.8
2023-05-28,22.8,22.5,1007.6,0.3,-1.9,3.9,28.9,24.6,1008.4,1.0,1.7,7.9,29.6,24.8,1006.7,-1.7,-0.3,6.0,24.4,24.0,1010.3,-1.9,-0.7,4.7
2023-05-29,22.6,21.5,1009.5,-1.8,-0.9,10.0,26.2,22.6,1011.1,-2.5,-1.6,10.0,23.4,20.8,1010.0,-2.6,-2.3,10.0,21.7,18.9,1012.1,-1.6,-1.8,7.4
2023-05-30,20.6,18.8,1010.3,-1.3,-1.5,10.0,22.1,18.8,1011.1,-2.5,-1.3,10.0,22.0,19.4,1008.5,-2.2,-0.6,10.0,20.9,19.3,1010.1,-1.8,-0.2,2.9
2023-05-31,19.0,18.6,1009.4,-1.3,-0.9,9.5,25.1,17.2,1009.2,-1.2,-2.1,4.9,27.2,16.6,1006.2,-1.0,-1.5,10.0,21.2,18.3,1007.3,1.2,-1.4,10.0
2023-06-01,20.0,19.1,1006.3,0.7,-0.7,8.2,27.3,19.7,1006.6,-1.1,0.1,2.3,29.7,17.1,1003.1,-0.9,0.1,0.0,22.2,19.5,1003.9,1.2,0.8,0.0
2023-06-02,19.9,18.7,1004.3,0.7,1.9,0.0,31.2,19.1,1005.6,-1.9,2.3,2.8,28.2,16.9,1006.8,-4.8,0.9,10.0,22.0,12.6,1011.0,-3.5,0.8,8.7
2023-06-03,19.8,15.8,1012.1,-1.1,0.7,10.0,24.2,17.1,1012.8,1.0,-2.2,9.8,28.0,16.1,1010.7,0.8,-1.1,9.6,23.8,17.1,1011.9,1.9,-1.7,10.0
2023-06-04,22.2,16.8,1011.4,0.2,-2.2,10.0,20.8,16.2,1012.3,1.2,-3.9,10.0,16.5,14.6,1011.3,-1.7,-2.7,10.0,16.8,15.2,1012.2,-1.8,-1.4,10.0
2023-06-05,16.0,15.0,1010.3,-1.6,-1.1,10.0,18.4,15.1,1012.1,-0.8,-1.1,10.0,19.8,15.1,1010.0,-0.5,0.0,10.0,17.8,16.7,1010.8,0.9,1.4,8.1
2023-06-06,15.9,15.6,1009.6,0.6,1.5,1.8,25.3,17.5,1009.8,1.4,1.1,0.0,28.1,18.0,1006.8,2.3,1.1,0.0,20.5,18.1,1008.7,2.5,0.2,4.8
2023-06-07,18.9,17.9,1008.3,2.3,0.3,9.5,28.1,20.1,1007.7,1.6,1.2,9.7,26.9,20.2,1005.3,1.9,2.2,10.0,22.3,20.1,1006.5,1.3,1.8,9.7
2023-06-08,19.8,16.8,1005.0,2.1,2.1,6.4,28.8,18.9,1004.2,0.8,3.9,0.3,31.6,19.7,1002.3,-1.6,1.7,9.8,22.4,19.6,1004.2,0.3,2.1,3.1
2023-06-09,19.1,18.3,1003.2,1.5,1.7,0.3,31.9,21.2,1002.8,2.4,3.0,0.0,32.7,20.0,999.6,1.3,2.0,3.4,25.5,20.7,1000.5,3.0,0.4,2.6
2023-06-10,23.7,19.6,999.4,2.6,1.2,0.4,32.8,23.1,999.4,3.0,3.1,0.1,33.2,20.4,997.7,1.1,2.0,2.1,25.1,21.8,1002.9,-1.5,-2.8,2.3
2023-06-11,21.0,20.4,1003.3,-0.7,-1.6,9.5,31.2,17.7,1004.7,0.1,-2.8,5.7,30.8,15.7,1002.9,1.7,-3.2,9.4,23.4,17.9,1005.0,1.7,-2.0,9.9
2023-06-12,21.0,18.3,1004.9,0.8,-2.2,8.7,27.8,17.8,1005.2,-0.6,-3.3,4.3,29.7,14.0,1002.6,1.3,-2.4,5.6,22.9,17.5,1005.0,0.4,-2.3,10.0
2023-06-13,21.0,17.9,1004.3,0.7,-1.8,10.0,28.9,18.0,1006.2,-1.0,-1.5,10.0,29.2,14.2,1003.4,-1.1,-0.2,3.5,22.2,18.1,1005.5,1.1,1.3,0.2
2023-06-14,19.3,18.2,1005.6,0.3,1.6,0.0,31.3,15.6,1007.1,-2.1,1.9,0.2,33.2,12.2,1004.5,-2.1,-0.5,0.0,24.1,15.0,1007.3,2.4,-1.3,0.5
2023-06-15,21.9,17.3,1007.2,2.4,-0.1,10.0,33.0,16.7,1008.3,1.1,2.0,9.8,33.3,16.8,1006.1,2.3,1.0,9.8,26.2,18.6,1008.3,2.4,0.1,10.0
2023-06-16,23.9,19.3,1008.3,1.5,-1.8,10.0,30.5,17.1,1010.0,2.6,-2.5,9.8,31.2,15.7,1008.2,2.9,-2.2,9.9,24.7,17.8,1009.7,1.8,-1.1,10.0
2023-06-17,23.1,16.1,1008.8,1.2,-2.5,10.0,23.5,20.5,1009.8,0.6,-3.0,10.0,24.1,21.1,1006.9,1.4,-3.5,10.0,22.2,21.3,1007.4,0.4,-2.7,10.0
2023-06-18,21.8,21.6,1005.1,-0.3,-2.1,10.0,22.3,22.2,1005.6,-0.5,-2.6,10.0,24.5,21.9,1002.8,-1.4,-3.2,10.0,22.7,22.1,1004.1,0.0,-2.2,10.0
2023-06-19,22.0,21.9,1001.2,-1.0,-2.0,10.0,24.3,22.2,1001.7,-1.7,1.4,10.0,28.1,22.4,1000.2,-2.0,2.6,8.9,22.9,22.2,1003.0,-1.1,0.4,9.9
2023-06-20,21.8,21.4,1002.4,-1.0,0.6,10.0,28.8,21.4,1004.0,-2.0,1.4,3.1,31.0,20.6,1001.4,-1.5,1.3,5.5,24.0,22.1,1004.8,1.0,1.8,0.8
2023-06-21,24.1,22.6,1005.1,0.2,0.2,8.0,30.7,21.2,1006.9,-1.0,-0.5,9.7,30.6,21.7,1005.2,-1.1,-0.3,10.0,25.5,22.4,1006.8,0.8,0.7,10.0
2023-06-22,22.1,21.2,1007.3,1.7,-0.5,10.0,31.2,19.7,1007.9,0.5,0.8,9.8,32.1,20.0,1006.0,2.0,0.0,9.8,25.3,20.5,1007.5,3.1,1.2,10.0
2023-06-23,21.9,20.5,1007.1,1.4,-0.4,10.0,29.4,19.1,1008.3,0.9,-1.8,9.8,29.0,18.4,1007.0,2.2,-2.0,5.4,22.2,16.9,1007.9,0.7,-3.6,0.6
2023-06-24,21.0,18.2,1006.8,-0.3,-2.9,8.2,26.0,19.8,1007.3,0.4,-5.0,9.4,26.8,19.4,1005.8,0.5,-3.8,10.0,23.4,20.2,1007.5,0.4,-1.4,10.0
2023-06-25,21.9,21.0,1005.8,0.2,-1.3,10.0,24.3,21.1,1006.0,0.9,0.4,10.0,24.8,21.4,1004.6,0.6,2.0,7.9,23.0,21.8,1005.4,1.7,1.0,5.6
2023-06-26,21.9,20.9,1005.4,0.6,2.8,8.5,26.6,20.7,1006.7,-1.4,4.4,5.1,30.0,19.8,1004.6,0.1,2.1,1.6,23.7,20.5,1006.8,2.6,0.2,1.7
2023-06-27,22.6,21.3,1006.1,2.5,-0.8,1.7,31.7,22.0,1006.8,2.0,1.5,0.9,33.1,22.2,1004.4,2.7,0.8,0.1,27.2,24.5,1007.0,3.4,-0.1,10.0
2023-06-28,26.8,23.8,1005.0,3.0,0.2,9.9,33.1,24.5,1005.5,4.1,0.6,9.9,32.3,26.2,1001.9,3.7,0.4,10.0,28.6,25.1,1002.9,2.9,1.1,9.5
2023-06-29,27.5,24.6,1001.5,2.0,1.4,9.9,28.4,25.1,1001.9,0.3,0.9,9.9,26.2,25.1,999.4,0.8,3.2,10.0,24.9,24.3,1001.6,-0.0,1.3,10.0
2023-06-30,22.4,21.5,1001.4,-0.9,1.8,3.0,29.2,22.2,1002.3,-0.9,-0.7,9.5,30.7,20.9,1000.7,-1.1,-0.6,6.1,24.1,22.6,1002.9,1.7,0.8,1.4
2023-07-01,21.5,21.4,1003.4,1.5,0.0,9.8,30.0,23.1,1005.5,1.6,-1.8,8.8,31.6,21.8,1003.3,1.5,-1.5,9.9,26.7,22.8,1005.1,1.5,-1.8,9.7
2023-07-02,26.0,24.2,1003.6,0.8,-1.8,3.6,28.0,26.1,1005.1,0.2,-1.1,9.8,30.5,26.9,1002.5,0.5,-1.4,9.6,26.9,26.2,1004.5,2.2,-0.3,9.4
2023-07-03,26.9,25.7,1002.8,2.7,-0.7,10.0,30.2,26.9,1004.0,0.7,-0.4,10.0,33.2,27.4,1000.1,1.9,-0.6,9.8,28.4,26.8,1001.0,2.8,0.4,10.0
2023-07-04,27.1,25.8,999.4,1.5,2.0,10.0,28.0,23.8,1001.5,0.6,4.8,10.0,26.4,20.9,999.8,0.3,3.9,9.7,25.1,21.6,1001.5,1.5,3.0,9.7
2023-07-05,21.9,20.4,1000.6,0.5,2.3,1.0,30.6,21.5,1001.3,1.7,2.8,0.0,31.7,22.1,998.7,1.9,2.1,0.2,25.0,22.2,1000.1,2.0,1.1,3.3
2023-07-06,24.5,21.4,999.5,2.5,0.4,5.3,29.3,26.3,999.6,3.3,-0.3,9.9,30.0,27.2,997.7,2.3,1.2,6.4,28.5,26.1,998.2,3.2,2.2,10.0
2023-07-07,25.8,25.0,997.9,1.5,2.2,10.0,26.9,25.8,998.8,2.4,2.0,6.6,31.2,26.0,997.3,2.6,3.7,4.5,27.5,25.9,1000.3,2.6,1.3,8.8
2023-07-08,26.7,25.5,1000.5,2.0,1.7,10.0,32.2,25.8,1000.9,1.6,5.3,2.0,34.3,27.4,1000.0,1.7,3.1,0.7,29.2,26.4,1002.5,2.2,2.6,0.6
2023-07-09,26.5,24.9,1002.2,2.1,1.6,9.5,32.7,26.1,1002.9,3.3,3.4,8.5,33.8,27.2,1000.9,2.2,2.1,1.2,28.7,27.1,1002.7,1.9,1.0,0.8
2023-07-10,26.4,24.7,1002.2,2.4,-0.9,4.4,31.0,26.3,1003.2,4.3,-1.1,5.3,33.4,28.0,1000.2,3.7,0.2,5.8,29.5,26.1,1002.0,3.2,-0.1,5.5
2023-07-11,28.2,24.9,1001.6,2.7,0.5,9.0,33.7,26.3,1002.5,3.2,-0.1,8.6,31.9,27.0,1001.4,2.4,-0.4,6.1,29.1,26.2,1002.7,2.6,-0.5,8.9
2023-07-12,27.6,25.2,1002.5,2.2,-0.1,8.7,34.3,26.7,1002.3,3.6,0.4,10.0,33.8,28.0,999.9,2.9,-0.6,9.9,30.5,25.7,1001.2,3.6,0.8,10.0
2023-07-13,29.3,25.3,1000.3,2.6,0.8,10.0,31.9,26.7,1001.0,2.6,0.5,10.0,32.8,27.0,998.4,1.5,2.2,9.8,28.2,26.5,1001.5,1.5,2.2,10.0
2023-07-14,26.5,25.9,1001.0,0.6,2.3,10.0,29.3,22.8,1001.6,1.9,3.1,6.2,31.2,23.2,999.3,1.5,3.3,5.0,26.3,21.1,1001.2,1.4,2.2,6.2
2023-07-15,25.5,22.4,1000.4,1.2,2.4,8.1,28.1,23.0,1001.9,0.7,1.9,7.3,30.5,24.0,1001.4,0.8,1.1,6.7,25.9,24.7,1003.9,1.0,0.7,9.5
2023-07-16,25.1,22.1,1003.9,-1.9,-0.7,10.0,29.5,24.2,1007.0,-1.7,-1.5,10.0,28.9,23.4,1005.7,0.7,-1.1,10.0,25.1,24.3,1008.1,0.5,-0.8,9.4
2023-07-17,24.7,23.9,1007.0,-0.7,-1.9,9.9,28.0,22.2,1009.5,-0.7,-3.8,10.0,26.9,22.8,1007.4,-0.8,-2.9,6.2,25.5,24.0,1009.6,-1.0,-2.5,8.1
2023-07-18,24.8,24.1,1009.1,-1.0,-1.3,10.0,28.6,24.5,1010.5,-1.0,-2.3,4.1,29.3,24.0,1007.3,-1.0,-1.5,5.4,26.5,24.3,1009.6,0.3,-2.2,8.9
2023-07-19,25.4,24.6,1008.6,0.7,-1.9,10.0,27.2,25.5,1009.3,-0.2,-1.7,9.8,26.4,25.4,1007.4,0.6,-1.5,10.0,25.4,24.9,1007.5,1.3,-0.9,9.5
2023-07-20,24.3,24.1,1006.7,0.4,-1.6,10.0,26.0,24.6,1007.4,1.2,-1.1,10.0,29.8,25.5,1004.6,-0.9,-0.8,2.8,25.8,24.5,1006.9,1.0,-1.9,9.2
2023-07-21,24.9,24.6,1006.1,0.6,-1.5,10.0,30.3,26.2,1006.9,0.6,-0.7,7.3,31.0,26.0,1003.9,1.1,0.4,9.8,26.5,25.7,1006.6,1.9,-0.5,9.9
2023-07-22,25.7,25.0,1005.0,1.7,1.3,10.0,29.2,26.0,1006.7,1.6,2.2,9.9,31.3,25.7,1004.5,0.8,1.3,8.2,27.2,25.9,1006.9,2.2,0.0,5.0
2023-07-23,25.4,24.7,1006.7,1.6,1.2,0.8,31.5,25.1,1006.6,1.1,2.1,2.6,31.9,25.9,1003.6,1.9,1.2,3.9,27.6,25.9,1006.1,1.8,-0.3,1.5
2023-07-24,26.0,25.3,1005.4,1.8,0.5,0.3,31.1,26.3,1006.7,-0.7,0.4,1.4,31.5,26.3,1004.6,0.1,-1.3,6.2,27.6,25.8,1006.3,1.3,-1.3,7.8
2023-07-25,26.7,25.0,1006.1,0.5,-1.7,9.0,31.9,26.0,1008.0,1.3,-2.0,9.1,30.5,25.7,1006.4,1.5,-2.4,9.3,27.0,25.6,1008.3,0.4,-1.8,5.8
2023-07-26,26.2,25.3,1008.3,-0.2,-2.0,10.0,27.9,25.3,1008.9,1.0,-2.2,5.3,28.4,25.5,1006.6,-0.3,-2.7,6.1,26.6,25.5,1008.9,0.7,-2.2,2.8
2023-07-27,25.7,24.6,1007.5,0.3,-2.7,1.5,30.9,25.1,1008.0,1.1,-3.4,1.1,28.6,25.1,1005.7,0.3,-3.1,6.0,26.6,24.3,1007.1,0.4,-3.8,1.9
2023-07-28,25.1,23.5,1005.0,0.4,-3.8,0.5,28.4,24.0,1005.8,0.4,-5.1,8.6,27.6,25.2,1003.0,-0.0,-4.3,10.0,26.0,24.7,1003.9,0.0,-4.9,10.0
2023-07-29,26.1,24.5,1001.3,0.4,-5.0,9.6,25.7,24.1,1001.2,3.4,-5.2,10.0,27.8,23.9,1000.2,3.6,-3.4,8.6,25.3,22.2,1002.1,3.5,-3.4,9.9
2023-07-30,24.9,23.8,1002.1,3.3,-2.5,10.0,25.7,24.6,1004.1,3.9,-2.1,10.0,27.2,25.0,1002.1,3.5,-2.3,7.2,26.0,23.8,1005.1,2.9,-1.8,8.1
2023-07-31,25.8,24.2,1005.7,2.8,-2.0,8.8,30.7,25.8,1006.8,3.6,-1.1,5.1,30.5,26.4,1004.6,0.8,-2.2,7.7,26.5,25.0,1007.9,1.4,-2.5,2.2
2023-08-01,25.6,24.6,1006.7,1.3,-3.0,3.4,30.0,24.4,1008.2,1.1,-3.9,4.8,31.0,24.5,1004.9,0.9,-3.1,2.8,26.9,24.7,1007.1,1.2,-2.8,5.2
2023-08-02,25.7,24.3,1006.5,1.2,-2.2,1.0,30.5,24.5,1006.8,2.3,-2.7,3.3,31.9,25.5,1003.6,0.7,-2.1,1.6,27.5,25.4,1004.3,1.0,-1.9,4.0
2023-08-03,26.1,25.2,1004.2,1.4,-1.6,0.4,31.4,25.3,1004.0,1.9,-1.7,0.3,32.8,25.5,1001.6,0.8,-1.8,0.9,27.7,25.2,1003.2,1.1,-1.9,0.0
2023-08-04,25.9,25.2,1002.8,1.3,-1.0,0.0,31.8,25.7,1003.3,1.2,-1.1,2.9,33.5,24.9,1000.6,0.7,-1.3,0.3,28.1,25.8,1002.0,1.6,-1.5,0.7
2023-08-05,26.5,25.7,1001.1,1.3,-1.4,1.4,32.8,26.4,1000.8,1.2,-0.6,4.4,33.5,26.8,998.4,1.5,-0.7,1.7,29.4,27.1,999.3,2.0,0.0,2.8
2023-08-06,27.6,26.6,999.3,-0.0,-0.4,5.8,30.8,27.1,1000.1,-2.0,0.7,9.8,29.4,26.1,998.8,-1.8,-0.5,10.0,26.7,25.9,1000.6,-1.7,-1.0,5.4
2023-08-07,25.4,25.2,1001.1,-1.7,-1.0,10.0,28.7,25.0,1002.0,-3.1,-2.8,3.6,29.9,24.2,1000.0,-2.9,-2.5,2.2,25.5,22.7,1002.5,-1.4,-2.2,0.7
2023-08-08,23.4,22.1,1003.2,-1.5,-1.6,0.0,28.6,21.8,1004.3,-1.5,-2.2,0.2,30.0,22.7,1002.7,-2.2,-1.9,0.3,25.3,23.4,1004.8,-1.4,-1.2,9.9
2023-08-09,24.0,23.0,1004.3,-1.7,-1.1,3.2,28.9,22.2,1006.1,-1.4,-2.5,9.1,30.6,23.4,1004.6,-1.7,-0.7,3.9,26.4,23.8,1006.2,-1.8,-0.9,9.0
2023-08-10,23.4,22.9,1005.5,-1.5,-0.3,0.7,31.0,23.9,1006.2,-2.3,0.4,5.6,32.7,24.1,1003.9,-1.7,0.2,0.0,26.2,24.1,1005.0,0.5,-1.4,1.6
2023-08-11,24.6,23.7,1003.6,1.1,-0.7,4.9,31.6,23.9,1003.6,1.6,0.1,10.0,32.3,24.7,1000.6,1.0,0.3,10.0,27.1,25.3,1003.1,1.8,-1.0,9.8
2023-08-12,25.7,24.4,1001.3,2.1,-0.4,0.6,33.2,25.5,1001.8,2.4,1.6,4.0,34.1,24.5,999.3,0.9,0.6,7.0,28.2,26.0,1001.3,0.3,1.0,8.4
2023-08-13,25.7,24.5,1001.0,-2.5,0.4,9.6,29.0,24.3,1003.1,-2.2,0.6,4.2,30.4,23.5,1001.3,-2.5,0.4,5.9,26.9,24.7,1003.8,-1.3,-1.1,3.0
2023-08-14,24.7,24.0,1004.1,-1.8,-0.8,7.0,27.6,24.3,1005.6,-1.7,-1.3,9.7,28.7,24.1,1003.7,-2.5,-1.5,3.7,25.4,24.4,1005.7,-0.1,-1.4,0.9
2023-08-15,24.0,23.8,1005.7,-1.3,-0.4,1.5,29.6,24.5,1006.4,-1.2,-1.0,3.6,31.3,24.1,1003.7,-0.6,-0.9,2.0,26.5,25.4,1006.0,0.4,-1.0,1.2
2023-08-16,24.3,23.8,1005.2,1.2,0.4,0.7,31.2,24.4,1005.5,-1.2,-0.6,2.2,31.1,24.3,1003.1,0.2,-1.1,5.7,26.2,24.8,1004.9,0.8,-1.7,1.6
2023-08-17,25.7,24.5,1004.0,-0.6,0.2,5.9,30.4,25.3,1005.4,-0.5,-1.2,1.3,31.5,23.6,1003.3,-1.3,-1.6,3.6,26.8,24.0,1005.4,1.0,-1.8,3.6
2023-08-18,24.2,24.0,1004.9,0.4,-1.4,4.7,30.1,24.1,1006.2,0.2,-2.3,2.1,31.4,22.6,1004.2,-0.5,-2.0,9.5,26.5,23.5,1007.6,1.3,-2.3,3.0
2023-08-19,24.1,23.1,1007.3,-0.2,-1.8,0.0,30.1,23.8,1008.6,0.4,-3.3,2.6,29.5,24.1,1006.6,0.3,-3.0,5.4,26.9,23.8,1008.8,0.5,-3.0,7.9
2023-08-20,25.6,24.0,1007.6,0.1,-2.5,0.3,30.9,24.9,1008.7,1.0,-2.6,4.2,29.0,24.3,1005.4,0.9,-3.4,4.4,26.3,24.9,1005.9,1.2,-1.9,8.9
2023-08-21,25.8,24.1,1003.7,1.8,-0.9,6.8,31.8,23.9,1003.2,2.0,2.6,4.7,27.8,24.3,1001.9,-0.3,2.1,9.8,25.5,24.5,1003.6,0.2,1.5,9.7
2023-08-22,24.8,24.4,1002.5,-1.5,0.9,5.6,29.3,23.4,1004.0,-3.4,-0.9,3.2,31.2,22.1,1002.4,-1.3,-1.9,1.3,25.1,23.1,1005.2,0.4,-1.1,0.2
2023-08-23,23.6,23.5,1005.7,-0.1,-1.0,0.4,30.4,21.7,1006.8,0.5,-2.4,0.4,31.5,21.1,1005.2,-0.5,-1.8,0.0,25.0,21.9,1008.1,0.2,-1.9,3.9
2023-08-24,23.0,22.0,1007.6,0.2,-1.9,0.6,29.6,21.4,1009.5,-0.4,-0.9,0.9,30.7,19.8,1007.1,-1.3,-1.4,1.7,25.0,21.5,1009.0,1.0,-1.7,0.8
2023-08-25,22.3,21.3,1009.4,-0.8,-1.3,4.4,29.9,20.6,1010.1,-0.5,-2.3,8.4,30.3,21.0,1007.5,-0.4,-2.6,6.0,26.0,22.4,1009.0,0.2,-2.4,9.3
2023-08-26,24.8,22.5,1007.8,0.4,-2.5,10.0,28.6,22.8,1007.2,0.3,-3.4,10.0,27.8,22.7,1005.0,-1.2,-3.4,10.0,25.4,21.9,1005.6,-0.4,-4.6,10.0
2023-08-27,23.8,22.2,1003.0,0.2,-4.5,10.0,25.0,24.2,1002.0,2.0,-2.0,10.0,27.0,26.0,999.5,1.1,-0.6,10.0,22.0,21.7,1002.4,-3.5,-0.3,10.0
2023-08-28,19.6,17.9,1002.8,-3.7,0.7,10.0,21.2,18.0,1005.5,-4.3,1.1,10.0,24.6,19.2,1004.8,-2.8,0.7,6.8,21.7,19.4,1007.8,-1.7,1.4,4.7
2023-08-29,20.2,18.9,1008.4,-2.3,0.6,1.0,25.4,18.8,1010.4,-3.3,-1.7,8.5,26.0,19.9,1009.2,-2.0,-0.9,9.3,21.4,19.9,1011.9,-1.2,-0.9,2.2
2023-08-30,20.3,19.5,1012.1,-1.1,-0.3,9.8,26.6,19.1,1012.6,-0.5,-1.3,9.6,26.5,20.2,1011.5,-0.6,-1.7,8.1,21.7,20.1,1012.6,0.2,-1.6,9.4
2023-08-31,19.2,18.9,1012.0,-0.2,-1.3,0.0,26.9,17.9,1013.4,0.1,-2.4,0.1,27.8,18.5,1010.6,0.4,-1.6,0.0,21.0,19.1,1012.9,0.4,-2.2,0.0
2023-09-01,18.7,17.9,1012.7,0.5,-1.5,0.0,27.3,19.7,1013.8,-1.2,-2.9,0.3,28.0,20.4,1011.4,-1.3,-2.3,0.2,22.0,20.5,1012.9,0.2,-1.8,0.9
2023-09-02,20.2,19.7,1011.5,-1.4,-1.5,0.6,28.1,21.8,1012.3,-1.4,-2.9,6.2,28.4,21.0,1009.7,-1.7,-1.9,8.7,23.7,20.8,1011.1,0.2,-2.1,9.7
