date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-29,-3.9,-13.7,1012.1,-0.6,2.1,5.1,5.7,-8.5,1011.2,-3.8,1.1,9.3,8.5,-16.5,1007.8,-6.2,2.9,9.9,-0.4,-14.7,1011.7,-2.1,1.3,0.4
2023-04-30,-3.8,-12.5,1012.5,-0.5,2.6,4.0,8.4,-14.0,1011.1,-5.5,3.7,6.1,10.5,-13.5,1007.5,-3.9,3.5,1.0,0.3,-12.2,1010.0,2.3,-1.7,0.0
2023-05-01,1.8,-12.4,1009.2,5.0,-1.2,0.0,19.1,-8.7,1004.5,7.6,1.6,7.7,23.3,-9.2,998.4,6.8,2.5,10.0,14.7,-2.3,1000.6,8.6,2.6,9.8
2023-05-02,10.1,7.6,1000.1,5.3,3.6,4.5,22.0,-0.3,997.1,5.2,9.4,0.2,25.8,-11.9,997.3,1.0,8.3,1.6,10.7,-6.7,1005.9,-2.4,0.7,1.7
2023-05-03,5.7,-2.8,1011.4,-2.9,-3.2,8.5,14.0,-3.2,1011.2,-3.7,-3.7,8.1,10.4,3.4,1011.7,-5.9,-3.2,10.0,9.0,-0.8,1011.8,-0.2,-2.4,0.1
2023-05-04,3.8,0.3,1014.2,-2.4,-1.8,10.0,10.5,3.2,1011.6,-2.6,-2.6,9.9,6.3,1.1,1013.0,-7.9,-4.3,9.7,2.3,1.6,1019.1,-4.6,-3.0,10.0
2023-05-05,1.1,0.7,1020.2,-2.9,-2.7,10.0,7.6,-3.2,1021.9,-2.6,-3.6,8.6,11.4,-8.5,1016.6,-4.9,-2.4,9.7,3.1,-9.9,1021.3,-3.2,-0.9,5.8
2023-05-06,-0.9,-10.5,1023.3,-1.1,-1.4,10.0,12.1,-11.1,1021.6,-2.5,-0.4,9.8,14.1,-9.6,1017.3,-2.8,4.9,5.0,2.9,-5.8,1022.9,-1.6,2.4,0.0
2023-05-07,-1.9,-8.5,1024.1,-1.4,2.6,0.0,12.4,-12.1,1022.4,-5.1,2.9,0.0,14.9,-10.0,1017.6,-2.8,4.9,0.0,6.6,-8.7,1018.0,1.6,4.0,0.0
2023-05-08,3.8,-8.3,1019.9,-0.7,3.7,5.7,13.8,-8.7,1020.7,-5.0,1.3,0.0,14.7,-9.6,1018.5,-4.6,2.6,6.4,7.7,-9.7,1020.8,-1.2,-0.6,0.2
2023-05-09,-0.6,-8.7,1020.7,2.8,0.3,0.0,16.9,-7.9,1018.9,-0.3,2.6,3.8,19.3,-6.8,1014.9,-3.6,2.9,3.0,7.3,-5.3,1017.5,-1.1,-2.5,8.4
2023-05-10,2.9,-7.2,1018.9,1.9,-1.2,0.0,18.3,-10.6,1019.0,1.1,-1.2,0.1,21.0,-11.1,1013.9,1.8,-0.9,9.9,12.2,-9.2,1016.3,6.4,-2.8,10.0
2023-05-11,10.0,0.5,1014.8,3.7,3.1,9.8,14.1,6.6,1014.5,1.5,4.3,10.0,9.2,6.5,1012.6,1.7,3.3,9.6,4.6,3.4,1009.0,2.1,-0.8,6.5
2023-05-12,3.9,1.8,1008.9,0.6,3.0,9.2,10.5,3.8,1009.1,-2.9,4.8,9.0,14.4,-0.7,1007.5,-5.1,3.1,0.9,5.5,-2.4,1011.7,-1.8,2.5,0.0
2023-05-13,-0.5,-4.1,1011.9,0.6,2.8,0.0,15.3,-7.5,1009.0,-0.6,3.9,0.0,18.7,-8.2,1004.4,0.4,3.0,0.0,7.7,-5.5,1004.0,4.1,0.1,0.0
2023-05-14,6.3,-6.2,1001.2,2.9,1.6,9.8,17.5,-2.0,1000.2,0.4,0.7,9.3,18.0,0.3,998.3,-2.1,3.3,1.0,8.4,1.1,997.0,3.8,-0.2,4.2
2023-05-15,4.5,-3.1,1005.8,-3.1,0.1,6.8,10.3,-5.2,1004.0,-3.9,1.6,10.0,14.8,-5.8,1000.3,-2.3,-0.2,5.3,6.9,-6.8,997.7,-0.3,-4.1,1.8
2023-05-16,9.5,-3.7,992.7,8.5,-3.5,9.9,16.8,-2.9,999.2,-3.1,6.8,0.0,14.0,-4.3,1003.2,-5.2,1.7,7.3,7.2,-3.8,1010.8,-2.9,-0.8,9.9
2023-05-17,4.5,-2.1,1012.1,-0.2,1.2,10.0,13.1,-6.5,1012.5,-2.4,0.9,0.2,15.7,-5.3,1010.4,-2.6,2.8,6.6,8.3,-3.8,1013.3,-0.3,-1.4,0.0
2023-05-18,2.2,-3.2,1012.4,2.8,-0.9,0.0,17.7,-6.3,1010.5,1.7,1.2,0.0,21.5,-9.3,1004.1,4.3,0.1,1.9,15.1,-4.8,1003.7,8.8,-1.9,3.8
2023-05-19,10.5,6.5,1000.5,7.7,-1.4,5.4,21.1,-3.5,997.1,5.1,7.7,4.0,12.4,-12.9,1000.8,1.6,12.0,2.7,7.0,-16.7,1002.2,0.2,7.0,0.0
2023-05-20,3.4,-11.3,1003.2,1.3,10.8,5.0,5.6,-1.7,1003.2,-3.3,11.9,8.5,9.8,0.8,1006.7,-6.5,7.2,6.6,6.7,0.4,1013.2,-3.9,3.5,0.2
2023-05-21,2.9,-0.2,1017.3,-1.2,2.7,0.1,15.8,-2.6,1015.5,-2.5,3.1,0.8,16.3,-3.2,1013.1,-5.2,1.5,4.8,7.6,-2.1,1016.4,-1.4,2.9,4.9
2023-05-22,3.9,0.5,1016.7,-0.9,3.1,0.2,16.3,-3.5,1015.6,-5.6,2.9,4.4,17.5,-4.2,1012.6,-4.4,3.0,7.2,8.9,-3.1,1013.5,1.7,2.9,0.3
2023-05-23,5.2,-3.1,1012.8,1.6,2.8,0.0,20.1,-4.3,1009.3,0.6,5.5,9.2,21.6,-7.6,1004.2,0.8,4.6,9.1,12.0,-7.0,1003.0,4.1,0.5,4.9
2023-05-24,12.9,-2.1,1001.1,5.6,3.7,10.0,22.1,-0.4,998.4,6.5,5.5,10.0,19.1,1.8,997.1,4.8,7.2,8.2,12.2,5.0,997.4,5.1,-0.2,9.8
2023-05-25,10.8,6.1,996.3,5.5,5.2,9.9,14.2,7.7,998.5,-0.6,8.2,9.9,18.0,0.0,1001.8,-5.3,5.6,4.7,10.8,-0.1,1006.7,-0.0,3.0,0.2
2023-05-26,5.1,0.7,1012.5,-1.9,1.9,0.0,15.3,-0.3,1014.2,-3.2,2.1,4.3,18.4,-1.6,1011.1,-2.0,2.8,10.0,10.4,0.2,1012.1,2.1,-1.8,7.7
2023-05-27,7.5,1.3,1011.4,0.2,-2.8,9.1,19.3,4.4,1009.4,2.8,-1.8,8.6,20.3,7.4,1007.0,2.1,-4.2,9.8,9.4,4.0,1012.4,-4.5,-3.6,1.8
2023-05-28,7.0,5.0,1013.9,-1.3,-3.0,5.6,18.6,5.5,1014.1,1.3,-3.3,9.9,19.5,1.9,1012.4,-4.1,-3.8,5.9,12.3,-1.3,1018.4,-3.1,-2.6,9.7
2023-05-29,8.3,-2.8,1020.5,0.7,-0.8,0.0,19.5,-5.0,1019.1,-0.9,2.9,2.8,21.6,-7.1,1015.7,-5.8,3.0,1.2,10.8,-4.3,1019.1,-1.6,-1.7,10.0
2023-05-30,5.8,-5.6,1017.9,1.2,-2.5,10.0,18.9,-8.8,1015.1,2.6,-1.7,10.0,20.4,-9.3,1009.8,4.1,0.4,10.0,12.2,5.3,1010.1,3.6,1.9,9.8
2023-05-31,9.2,6.6,1006.3,3.2,-3.0,10.0,18.7,6.3,1001.7,2.2,6.7,3.2,19.9,-2.5,998.6,-1.6,8.7,5.2,10.4,3.1,1001.5,0.3,2.8,0.0
2023-06-01,6.0,2.4,1000.8,0.3,-1.7,6.2,12.4,6.7,1002.1,-3.9,-1.5,9.5,16.3,3.5,1003.4,-4.5,-4.2,3.8,9.6,4.2,1008.6,-1.4,2.6,2.7
2023-06-02,6.7,2.7,1011.6,-2.1,1.9,1.9,17.7,-2.7,1011.8,-5.9,1.2,0.0,17.8,-0.9,1010.3,-4.9,2.9,3.7,9.8,0.9,1013.5,-2.1,2.2,0.0
2023-06-03,6.2,0.1,1014.0,-1.9,2.3,0.0,18.2,-2.0,1013.5,-5.1,2.7,3.7,19.1,-2.8,1010.1,-4.2,3.7,9.0,11.1,-0.4,1012.5,-0.5,2.8,2.8
2023-06-04,7.4,0.6,1012.4,0.6,3.2,0.3,19.5,-3.0,1009.3,-0.1,6.3,8.6,18.1,0.5,1007.5,-4.9,4.7,1.1,9.4,3.6,1010.2,-1.4,1.7,0.0
2023-06-05,5.4,1.6,1009.9,-0.6,2.5,0.0,18.1,1.7,1008.7,-1.9,2.9,0.0,20.2,0.4,1005.2,-2.4,3.6,4.1,10.2,7.3,1009.0,0.6,2.8,0.1
2023-06-06,8.2,3.6,1007.9,0.7,3.7,0.2,21.8,-0.5,1002.5,-2.1,8.5,5.3,23.9,-0.6,997.4,-2.2,7.7,8.0,13.9,9.3,999.6,3.0,4.0,8.0
2023-06-07,11.3,3.7,1000.7,-2.2,3.7,0.7,15.9,-2.6,1004.4,-6.6,6.0,1.4,16.6,-0.6,1004.3,-4.8,5.2,1.2,10.6,-1.8,1005.8,-2.9,2.1,0.0
2023-06-08,7.4,-0.8,1006.4,-2.2,3.9,7.6,15.0,-0.1,1004.3,-6.8,5.4,5.3,17.5,-3.5,1001.3,-7.5,5.0,9.7,9.8,3.5,1002.9,-3.4,3.1,7.9
2023-06-09,9.1,7.0,1001.8,-3.6,5.1,9.8,10.8,7.9,1003.7,-6.2,2.5,5.9,15.4,3.3,1002.2,-5.9,1.7,5.5,9.2,6.0,1005.4,-2.7,2.0,4.2
2023-06-10,6.4,5.6,1006.8,-2.1,1.4,2.9,15.2,5.9,1006.2,-5.1,0.7,3.5,14.5,6.3,1006.5,-4.8,1.3,7.6,10.3,7.7,1008.7,-1.6,1.3,5.8
2023-06-11,6.8,6.3,1009.5,-1.5,0.3,4.1,14.9,6.1,1009.5,-3.3,-2.4,7.8,16.6,5.6,1008.6,-3.3,-2.4,5.7,11.4,7.1,1010.3,-1.9,-1.1,9.4
2023-06-12,8.7,7.4,1010.4,-1.7,2.3,9.8,19.4,7.1,1008.6,-6.9,-1.8,4.7,20.9,6.5,1005.9,-6.2,-1.0,4.6,13.8,7.8,1007.4,-1.1,-0.7,1.8
2023-06-13,9.5,6.8,1007.9,-1.4,1.3,0.1,23.1,7.0,1006.6,-3.4,-0.6,2.3,25.5,5.0,1003.8,-2.3,-0.6,10.0,15.7,7.0,1004.3,3.4,-1.0,0.0
2023-06-14,13.7,5.8,1004.5,3.6,1.1,0.5,28.9,3.1,1002.2,0.9,4.3,0.0,30.0,5.2,1000.7,-2.7,1.6,5.0,19.5,7.5,1002.5,0.7,-2.7,0.1
2023-06-15,17.3,6.4,1002.3,3.8,1.1,7.6,32.4,-0.0,1000.7,1.8,6.9,4.0,31.8,1.8,999.9,-5.5,2.4,4.5,20.4,8.7,1005.5,-2.1,-2.1,9.6
2023-06-16,14.4,9.1,1006.1,2.1,-1.6,4.8,31.5,4.3,1005.4,2.8,1.6,0.6,33.3,2.3,1002.9,-1.5,1.9,1.9,24.2,4.7,1005.8,4.5,-0.4,2.3
2023-06-17,21.6,5.5,1008.5,3.4,4.8,4.2,31.4,5.6,1007.5,2.9,3.5,0.0,34.4,-1.9,1003.2,4.2,2.5,0.1,23.5,9.7,1007.7,7.0,-2.5,10.0
2023-06-18,20.5,8.5,1008.6,4.3,1.8,9.7,31.8,3.3,1005.0,5.6,0.0,9.5,33.4,-0.4,1000.3,7.7,-1.2,10.0,25.1,0.2,1002.4,6.5,0.9,9.6
2023-06-19,21.9,9.3,1003.1,4.9,3.3,10.0,27.4,7.7,1001.4,2.4,2.1,10.0,20.1,12.1,1001.6,4.8,2.8,10.0,15.6,14.4,1002.2,1.6,1.4,10.0
2023-06-20,13.0,11.5,1003.8,-3.8,2.8,5.8,20.6,5.9,1003.9,-8.1,2.1,4.9,24.2,3.2,1002.7,-6.8,2.0,2.6,17.2,2.6,1005.9,-3.0,2.3,0.4
2023-06-21,11.9,4.5,1007.6,0.2,2.4,0.0,27.3,3.7,1006.9,-4.0,3.5,0.0,30.2,1.3,1003.6,-2.5,2.2,4.6,21.1,3.3,1005.2,0.1,3.2,0.1
2023-06-22,16.1,2.0,1007.0,1.2,3.3,0.0,30.4,0.9,1006.1,-1.1,5.0,1.9,32.1,-0.9,1002.4,-0.7,3.5,7.6,22.2,6.4,1005.0,4.7,-1.8,8.6
2023-06-23,18.0,11.0,1005.0,5.2,-1.5,4.0,31.6,2.8,1002.4,2.9,4.3,3.1,33.7,-0.5,999.8,-0.8,1.6,3.9,24.4,4.9,1004.4,5.2,3.5,4.6
2023-06-24,21.1,7.8,1005.3,4.4,3.1,0.0,33.2,6.1,1003.2,2.9,5.4,1.6,34.2,3.8,1000.7,5.9,3.1,4.7,26.4,5.7,1005.7,6.0,2.9,8.1
2023-06-25,21.8,7.3,1006.9,3.6,2.7,8.8,31.7,6.8,1005.0,3.1,4.4,9.9,32.6,2.1,1002.1,4.3,3.9,10.0,24.2,3.4,1003.2,4.1,2.1,7.4
2023-06-26,20.8,8.9,1003.2,3.4,3.0,9.8,30.4,4.6,1001.2,3.4,2.7,10.0,27.3,6.9,999.2,2.3,-0.3,9.9,20.6,10.3,1000.2,2.5,-1.2,1.3
2023-06-27,17.7,9.1,1000.7,2.0,2.6,7.6,27.8,3.0,1000.7,-2.4,4.5,0.0,30.6,-0.7,999.6,-2.0,2.5,6.0,22.7,0.6,1000.3,3.8,-3.4,2.8
2023-06-28,20.4,0.5,1002.9,0.7,3.5,10.0,20.3,10.1,1006.1,-0.1,5.6,10.0,22.2,9.5,1001.9,2.8,3.3,2.8,14.7,10.8,1003.6,-0.5,1.4,0.0
2023-06-29,10.1,7.7,1005.1,0.8,2.0,0.0,22.4,2.9,1002.1,-1.1,5.0,1.7,24.4,0.2,998.4,-2.5,6.3,3.5,15.8,4.2,999.8,0.6,-2.0,2.1
2023-06-30,12.6,3.7,998.4,3.3,-0.1,0.0,26.3,-1.5,998.8,-2.7,6.8,5.1,27.7,0.7,997.7,-3.1,4.9,0.0,17.8,4.3,1003.5,-2.8,-0.8,0.0
2023-07-01,13.5,5.4,1005.3,-1.1,1.0,0.2,24.4,5.2,1005.5,-1.2,-1.9,9.8,31.5,4.1,999.7,3.8,-2.4,10.0,24.2,5.7,1002.5,5.5,-3.7,6.7
2023-07-02,19.9,7.7,1004.4,2.6,1.9,9.8,29.1,7.9,1002.7,0.8,5.2,3.1,33.3,3.1,999.3,1.9,6.0,2.8,20.8,9.3,1005.3,-3.3,-0.7,0.0
2023-07-03,14.5,9.5,1007.8,-1.7,-0.5,0.2,24.6,8.0,1006.1,-2.7,-0.8,5.4,29.2,5.7,999.9,-1.3,-4.6,9.5,23.8,11.8,1001.4,6.4,2.5,10.0
2023-07-04,17.3,15.3,1001.2,2.9,-0.1,10.0,19.8,13.3,999.0,2.3,2.9,10.0,22.7,10.8,993.4,4.2,-2.5,4.2,16.1,11.8,992.4,2.5,1.5,0.4
2023-07-05,14.2,4.6,990.4,1.6,4.2,2.0,18.6,7.7,989.3,-0.2,8.4,4.4,20.1,8.2,988.7,-1.4,8.1,6.8,15.7,9.6,989.8,1.3,5.4,1.8
2023-07-06,13.8,9.4,990.7,0.4,5.4,1.6,21.5,9.1,991.2,-0.4,7.2,10.0,22.5,8.9,991.0,1.7,5.1,10.0,16.7,11.7,994.1,2.9,0.2,9.8
2023-07-07,15.3,12.1,995.7,3.5,-0.2,7.3,19.4,13.8,995.7,2.4,-2.9,7.9,19.7,14.5,996.4,4.8,-1.1,10.0,14.7,13.7,999.0,1.5,-1.8,6.0
2023-07-08,14.2,13.6,1000.0,-0.4,-2.7,9.9,18.4,14.6,999.9,-4.2,-0.8,6.0,19.6,13.9,1000.5,-3.8,-0.3,4.9,15.0,13.7,1001.9,-1.7,2.2,1.1
2023-07-09,14.0,13.5,1002.6,-1.4,3.8,3.1,18.2,15.1,1003.3,-5.3,1.5,8.5,21.6,13.6,1001.5,-3.6,1.4,4.8,15.6,13.6,1003.0,-1.7,1.3,5.4
2023-07-10,13.3,12.4,1003.5,-0.6,2.1,2.2,21.5,15.2,1003.2,-3.0,2.4,3.7,21.5,15.2,1002.1,-3.5,1.0,6.2,16.1,15.4,1004.6,0.3,-1.0,3.8
2023-07-11,14.4,14.2,1006.4,1.9,-2.0,8.8,22.7,15.7,1005.0,1.2,-1.9,2.4,23.2,15.5,1003.9,4.4,-3.3,9.8,19.0,12.9,1005.3,5.9,-2.8,10.0
2023-07-12,16.2,12.4,1004.9,5.4,-2.5,6.9,23.7,16.4,1002.9,4.9,-0.7,9.8,22.5,17.2,1001.7,5.9,-1.3,7.6,19.0,16.8,1002.9,3.8,-0.8,7.6
2023-07-13,17.0,16.3,1002.0,2.2,-0.3,9.6,22.8,17.7,1000.8,2.5,-0.5,10.0,20.7,18.5,998.3,2.1,-1.4,10.0,18.2,16.9,996.4,2.9,3.0,6.8
2023-07-14,16.0,14.0,993.2,3.1,6.3,2.2,16.6,15.5,993.0,-8.6,2.5,9.9,16.0,15.3,996.2,-6.7,2.3,10.0,14.2,12.9,1002.9,-6.6,-0.3,10.0
2023-07-15,13.6,12.9,1005.0,-5.9,1.6,9.9,18.6,13.3,1005.7,-8.1,0.9,6.3,21.6,12.1,1005.0,-7.1,1.1,3.8,15.7,10.6,1007.7,-3.2,1.4,0.8
2023-07-16,12.5,9.9,1009.1,-1.4,2.3,0.8,22.8,12.5,1009.7,-5.2,1.2,0.1,24.8,10.6,1008.2,-3.2,0.2,0.2,15.2,12.6,1010.8,2.4,-0.3,1.1
2023-07-17,12.7,10.9,1010.7,2.5,0.1,0.3,25.9,11.6,1011.2,0.3,1.4,2.4,26.4,10.6,1009.8,2.6,-0.5,2.4,19.5,11.5,1011.0,5.2,-2.1,0.0
2023-07-18,17.1,12.4,1010.8,4.8,-0.7,0.1,28.2,13.8,1008.6,3.4,3.4,3.1,30.7,12.0,1004.1,3.2,0.2,1.9,22.4,10.4,1007.3,4.6,3.6,0.0
2023-07-19,18.4,10.5,1008.1,0.6,2.5,10.0,25.0,16.2,1008.6,-2.3,-0.2,6.3,27.1,15.7,1006.3,-2.5,-2.0,2.3,19.5,13.9,1009.0,-2.6,-3.1,8.7
2023-07-20,17.4,15.0,1008.6,0.9,-2.6,9.3,26.4,17.3,1007.2,5.3,-2.3,3.4,24.5,17.5,1006.9,3.1,-2.3,10.0,21.6,16.3,1008.8,5.7,-2.4,3.7
2023-07-21,18.4,16.7,1008.7,4.4,-2.2,8.5,24.0,16.0,1009.8,6.6,-3.2,9.4,22.7,16.5,1009.1,5.8,-3.9,8.9,19.0,11.9,1010.1,4.3,-1.4,7.8
2023-07-22,16.3,12.1,1010.4,2.5,-0.6,10.0,22.8,13.0,1009.6,3.1,-1.7,10.0,21.6,13.6,1007.3,1.6,-2.2,5.5,17.2,15.4,1007.4,-0.1,-0.7,9.9
2023-07-23,15.9,15.3,1006.8,-2.6,0.9,10.0,15.7,14.6,1008.5,-4.4,1.9,10.0,19.9,10.4,1006.6,-4.1,2.2,9.8,13.1,10.1,1008.0,0.9,2.0,3.8
2023-07-24,11.4,8.5,1007.8,0.6,2.9,0.0,22.4,8.7,1006.8,-2.6,2.4,0.0,24.8,9.0,1005.4,-2.0,1.8,0.0,15.5,10.8,1007.6,0.4,-2.2,0.6
2023-07-25,12.6,10.3,1007.5,2.4,-0.7,0.0,26.5,10.4,1007.6,1.7,2.0,5.0,29.1,9.7,1005.4,1.0,2.0,0.2,20.1,14.4,1008.3,3.8,-1.9,9.6
2023-07-26,17.9,14.6,1008.9,2.7,0.6,9.4,24.5,13.3,1008.0,2.7,-0.3,7.7,26.5,15.3,1006.9,6.2,-1.3,9.5,20.8,14.9,1009.3,2.7,3.0,9.6
2023-07-27,18.1,16.2,1007.9,2.1,2.8,7.4,26.5,14.5,1008.2,-1.1,2.8,0.0,29.2,10.1,1004.8,1.3,2.9,10.0,21.9,13.5,1006.7,3.0,-0.0,10.0
2023-07-28,18.7,11.4,1008.9,2.1,3.5,10.0,27.3,11.4,1008.3,1.7,4.6,2.8,29.8,6.5,1005.6,1.3,4.4,2.9,20.4,10.1,1008.4,2.6,1.8,1.6
2023-07-29,18.8,13.3,1009.7,2.9,3.1,2.3,28.4,12.5,1009.0,-0.9,3.8,0.0,30.6,9.7,1006.6,-2.6,2.0,0.8,20.2,11.6,1008.6,0.7,-2.0,0.7
2023-07-30,17.5,12.9,1011.0,2.3,1.8,0.0,29.6,10.9,1011.0,-0.6,-0.6,1.7,31.8,7.9,1009.5,0.8,-3.0,10.0,22.3,13.7,1012.4,2.6,-1.1,10.0
2023-07-31,18.0,14.0,1013.3,2.2,-0.4,9.9,29.6,10.6,1012.0,3.5,-1.0,10.0,30.5,10.4,1009.6,2.9,-2.5,9.9,23.9,14.8,1011.0,4.0,-1.4,9.7
2023-08-01,19.6,17.9,1009.7,2.3,-0.8,9.9,22.5,17.1,1008.3,4.5,-2.3,10.0,23.9,21.4,1004.5,3.9,0.4,8.4,22.3,20.0,1003.2,4.2,2.0,4.5
2023-08-02,22.1,19.1,1000.9,3.7,3.8,4.3,28.3,20.4,999.1,2.6,4.4,1.9,32.1,17.8,994.8,0.8,5.3,3.6,24.3,19.1,996.4,5.0,4.4,1.4
2023-08-03,21.6,17.2,996.9,3.0,3.5,0.2,30.7,16.9,995.8,2.0,7.2,2.3,30.7,12.1,995.1,-1.2,6.8,6.0,19.9,16.3,1001.1,-2.6,1.0,5.0
2023-08-04,16.0,14.4,1003.6,-2.2,1.5,8.9,22.2,13.5,1004.4,-2.9,4.4,9.4,22.8,12.6,1003.2,-4.7,1.9,4.2,15.6,10.6,1007.2,-3.6,0.2,1.3
2023-08-05,12.7,9.7,1009.0,-3.3,2.9,9.2,16.9,10.1,1009.3,-5.1,0.4,10.0,20.7,7.8,1007.4,-3.3,-1.5,8.7,14.9,9.5,1008.5,0.7,-2.7,1.9
2023-08-06,12.0,10.2,1008.4,0.5,-2.7,2.7,21.2,7.6,1006.5,2.0,-3.7,1.6,23.7,10.7,1003.9,3.8,-2.8,1.3,15.1,11.8,1007.1,4.9,-4.0,0.1
2023-08-07,12.6,10.9,1006.9,4.3,-3.9,0.5,22.0,12.8,1004.1,5.6,-4.1,0.0,23.6,13.0,1001.9,5.8,-5.2,6.6,16.5,12.1,1004.8,5.8,-4.2,0.7
2023-08-08,14.5,11.8,1006.1,5.4,-2.5,0.2,24.2,15.1,1005.7,2.9,0.7,1.5,20.2,15.2,1007.8,0.4,-1.0,7.7,16.1,15.3,1010.2,-0.2,-1.2,2.1
2023-08-09,13.9,13.9,1012.7,-1.8,-0.6,10.0,21.4,12.0,1013.2,-2.5,-1.7,3.2,23.6,9.4,1011.7,-3.5,-1.3,2.4,15.7,10.2,1013.1,-0.2,-2.4,0.4
2023-08-10,11.7,10.0,1012.8,1.3,-1.8,0.0,24.2,11.9,1010.6,1.8,-2.3,1.3,26.0,13.2,1006.0,5.0,-3.5,6.4,18.3,13.8,1008.0,5.4,-3.7,7.2
2023-08-11,15.3,14.0,1005.8,5.0,-3.7,10.0,17.9,15.4,1004.9,3.7,-3.4,9.9,19.0,14.4,1003.6,3.6,-3.2,9.9,16.7,13.7,1004.8,1.9,-2.3,6.6
2023-08-12,15.3,13.4,1004.5,-0.4,-0.6,3.9,21.6,13.8,1005.1,-3.3,-0.1,8.9,22.4,14.3,1005.0,-3.4,0.5,3.7,16.2,14.5,1007.2,-1.2,0.2,0.4
2023-08-13,11.8,11.4,1007.0,1.4,1.5,0.0,24.5,10.3,1007.4,-1.2,3.8,0.0,26.9,9.1,1004.9,0.2,2.9,3.4,17.8,10.6,1005.8,2.8,0.6,9.1
2023-08-14,16.6,8.9,1007.3,3.3,1.7,0.5,27.9,11.3,1006.8,0.5,3.7,1.4,29.9,10.0,1004.7,2.0,0.7,0.9,21.6,11.2,1006.3,4.4,-0.8,5.5
2023-08-15,19.3,10.0,1006.4,4.1,0.3,9.1,28.2,13.6,1005.0,2.3,2.7,1.5,28.7,13.0,1001.7,4.8,-1.4,7.5,19.1,15.0,1006.6,-2.0,-2.9,4.8
2023-08-16,15.3,14.6,1008.0,-1.7,1.0,0.2,24.4,15.8,1008.8,-3.1,-1.8,0.8,25.4,14.5,1007.4,-3.0,-1.0,2.8,18.6,16.2,1008.3,2.3,-0.7,0.2
2023-08-17,16.7,15.2,1006.2,2.8,-0.8,9.8,27.1,14.9,1004.6,4.1,1.8,10.0,25.4,14.8,1004.3,1.7,4.1,0.7,19.5,13.7,1007.2,-2.9,1.6,1.3
2023-08-18,13.2,10.1,1009.3,-1.4,-0.0,0.0,22.4,8.9,1009.0,-1.0,1.4,0.0,24.6,4.9,1006.9,-0.9,3.9,1.6,15.8,8.3,1010.3,-1.7,-1.5,0.1
2023-08-19,12.5,8.6,1012.3,-2.3,-0.6,0.0,21.9,5.7,1013.3,-1.4,2.7,0.0,25.0,1.7,1010.4,0.7,3.3,1.0,17.0,3.0,1011.5,3.8,-0.2,0.0
2023-08-20,14.6,5.7,1010.9,3.9,-1.2,9.7,27.6,8.6,1006.4,6.0,1.2,7.2,29.5,1.2,1002.3,4.7,1.8,10.0,21.1,5.4,1004.9,5.1,0.8,9.9
2023-08-21,15.1,12.6,1005.1,2.4,-0.2,10.0,22.4,12.1,1002.5,0.2,2.6,3.6,19.5,11.4,1000.6,-2.2,3.0,2.5,13.1,10.1,1007.1,-3.9,2.6,3.8
2023-08-22,10.2,6.0,1007.4,-1.1,4.2,0.0,19.1,3.6,1007.2,-4.2,4.5,0.7,19.1,4.8,1005.9,-1.4,4.1,6.4,11.6,7.9,1008.5,0.3,1.6,2.7
2023-08-23,10.0,8.2,1010.4,0.7,2.4,1.4,18.7,5.8,1011.2,-2.7,4.2,1.9,20.6,2.8,1010.1,-2.1,3.2,6.5,12.4,6.2,1013.2,0.6,-2.2,10.0
2023-08-24,11.8,7.0,1013.7,1.7,-0.7,10.0,16.0,8.7,1015.1,3.2,0.0,10.0,13.5,10.9,1015.4,2.3,0.7,10.0,12.1,10.2,1014.8,-1.5,-0.8,10.0
2023-08-25,11.6,10.4,1014.8,-2.7,-0.2,10.0,15.0,10.7,1015.0,-3.8,-0.3,10.0,15.8,8.7,1013.4,-0.6,-0.5,1.5,10.3,8.1,1014.5,0.7,1.2,0.0
2023-08-26,7.1,6.2,1015.4,1.0,2.0,0.0,18.8,7.4,1015.0,-3.7,2.1,3.5,19.8,5.1,1013.5,-3.7,-0.3,1.7,10.7,5.8,1015.9,1.4,-1.5,0.0
2023-08-27,7.0,4.9,1015.9,1.9,-0.3,0.0,19.2,4.8,1016.2,-1.4,-2.4,0.0,20.5,4.5,1013.7,-0.3,-3.2,0.0,12.1,6.2,1015.4,2.5,-1.9,0.0
2023-08-28,9.4,6.0,1015.8,2.2,-2.1,0.3,19.3,6.7,1015.7,2.0,-3.9,5.8,20.2,5.4,1014.1,1.3,-4.2,9.6,11.8,7.5,1016.6,1.7,-1.7,1.1
2023-08-29,9.3,6.9,1016.9,-1.2,0.4,4.8,18.2,9.3,1016.4,-5.1,-0.4,6.2,16.3,10.9,1014.5,-4.0,-0.6,7.9,11.8,10.5,1015.4,-1.0,1.9,3.3
2023-08-30,9.3,8.5,1015.0,-0.0,2.0,1.4,18.2,10.0,1014.1,-2.7,1.4,2.5,18.3,9.5,1011.8,-3.0,0.8,7.8,12.2,9.9,1013.6,-0.9,0.3,7.0
