date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-01,11.5,10.7,1014.6,0.6,-1.0,0.0,25.3,10.3,1017.3,2.7,1.2,0.0,26.2,8.7,1013.9,2.3,-1.0,0.0,19.2,9.1,1016.0,4.1,-1.0,9.2
2023-05-02,16.5,6.8,1015.0,4.2,-2.6,4.5,24.4,5.5,1014.5,5.5,-2.5,10.0,25.6,10.8,1011.9,3.0,-2.3,10.0,20.9,14.8,1013.3,4.4,-2.6,10.0
2023-05-03,18.7,16.8,1012.6,2.0,-1.9,10.0,19.2,18.2,1012.2,1.8,-2.5,10.0,20.6,19.7,1008.8,1.2,-3.2,10.0,20.3,19.0,1007.7,3.1,-2.8,10.0
2023-05-04,20.3,19.5,1004.3,3.1,-1.6,10.0,24.1,21.1,1002.7,5.1,1.8,9.9,24.0,22.0,1000.1,2.7,2.3,10.0,21.4,20.9,1001.5,-0.7,3.0,9.4
2023-05-05,19.3,18.8,1000.2,-2.8,0.9,10.0,20.0,17.8,1002.2,-3.3,1.4,10.0,20.2,16.7,1002.0,-3.1,1.3,10.0,16.6,12.6,1007.3,-3.8,-0.5,10.0
2023-05-06,15.4,10.0,1008.2,-2.8,0.7,10.0,20.0,11.0,1009.1,-3.4,-1.4,0.1,20.7,10.9,1008.7,-3.1,-2.5,10.0,16.8,10.3,1012.1,-3.4,-1.5,10.0
2023-05-07,14.4,9.2,1012.0,-4.2,-0.2,9.9,19.9,8.3,1014.7,-5.3,-2.4,0.0,19.7,6.1,1014.5,-2.8,-3.1,4.2,12.7,5.1,1018.4,-2.3,-1.0,9.6
2023-05-08,11.4,5.9,1018.9,-1.9,-0.8,9.8,19.5,7.7,1021.0,-1.1,-1.8,9.3,21.5,7.4,1018.9,-1.6,-2.2,0.0,13.0,9.5,1020.3,0.2,-2.3,0.0
2023-05-09,10.2,9.1,1020.0,0.5,-1.4,6.1,21.3,6.3,1020.2,0.2,-0.4,0.1,22.5,6.2,1016.8,0.5,-2.1,4.5,15.5,7.5,1018.0,1.3,-2.4,9.5
2023-05-10,12.3,8.8,1018.8,1.2,-1.2,10.0,18.7,5.7,1019.1,0.1,-0.7,8.5,20.2,7.9,1017.1,-0.0,-0.3,9.5,15.2,12.0,1019.2,0.1,-1.1,10.0
2023-05-11,14.6,12.4,1019.3,-0.4,-0.1,10.0,20.4,9.8,1019.4,2.2,-0.3,0.5,21.3,8.6,1016.8,1.9,0.3,6.7,17.4,12.2,1017.3,2.0,-0.2,9.2
2023-05-12,16.2,13.8,1016.3,1.4,1.2,9.5,23.3,9.8,1015.9,1.2,2.3,0.2,23.3,10.2,1012.4,2.9,1.2,6.0,17.9,13.4,1013.5,2.8,1.2,0.0
2023-05-13,16.0,13.0,1012.5,3.0,0.4,0.0,25.5,16.3,1010.7,3.7,3.9,0.2,27.9,16.0,1007.7,0.0,2.8,1.0,19.6,15.0,1009.7,-1.2,2.3,0.0
2023-05-14,17.7,13.9,1008.3,-0.2,0.3,0.0,27.9,18.6,1008.1,3.6,2.2,0.0,29.9,17.0,1004.0,3.8,2.4,0.2,23.5,16.9,1005.3,3.8,2.9,7.0
2023-05-15,20.4,17.2,1005.9,2.2,2.5,0.0,28.9,17.2,1006.7,3.4,3.4,0.0,30.6,16.9,1004.1,4.0,0.6,2.5,23.9,17.7,1006.2,3.6,0.3,8.6
2023-05-16,20.9,16.8,1005.7,3.1,0.0,10.0,29.8,15.8,1006.2,5.0,0.1,9.3,29.7,17.2,1003.2,3.9,0.3,9.9,24.5,18.5,1006.1,3.5,1.2,10.0
2023-05-17,21.4,18.5,1005.4,2.2,-1.5,9.9,23.9,18.2,1006.1,4.4,-4.0,9.8,24.4,17.7,1003.5,0.8,-3.8,9.9,18.6,17.1,1006.8,-1.9,-0.9,5.2
2023-05-18,18.4,16.0,1006.7,-4.2,-0.9,9.3,25.3,15.0,1010.7,-5.2,-3.6,9.5,24.5,14.1,1009.2,-4.3,-2.6,8.6,17.4,14.6,1011.3,-0.2,-1.9,1.4
2023-05-19,13.8,13.7,1011.5,0.1,-1.5,8.8,24.4,15.2,1011.5,2.4,-0.8,0.0,26.9,14.7,1008.2,2.9,-0.5,0.0,20.9,16.3,1009.3,3.0,-1.2,9.9
2023-05-20,18.4,17.2,1008.9,3.0,-1.3,9.7,26.9,16.4,1009.8,4.0,-1.1,0.0,28.8,15.6,1006.8,2.7,-0.7,3.9,21.4,17.4,1009.3,2.7,-0.6,5.8
2023-05-21,17.5,16.9,1009.6,-0.8,-2.2,3.7,27.4,17.0,1010.6,-2.0,-4.4,1.3,25.0,3.7,1009.9,-4.0,-4.1,7.8,18.9,5.5,1012.7,-2.5,-2.2,9.9
2023-05-22,13.8,11.4,1013.3,-3.8,-0.4,10.0,20.4,9.7,1014.4,-3.1,-0.1,0.2,24.5,6.7,1011.9,-2.9,-1.8,8.8,17.3,9.3,1015.4,1.3,-1.2,8.5
2023-05-23,16.4,11.1,1014.3,-0.4,0.8,0.0,25.8,5.7,1014.9,0.6,0.1,0.2,26.2,5.8,1011.6,2.5,0.4,9.3,20.5,11.3,1012.2,2.5,-0.6,10.0
2023-05-24,18.2,14.0,1012.5,2.0,0.6,9.4,19.5,9.9,1013.7,4.3,-1.4,9.4,20.1,7.0,1011.9,3.7,-2.1,10.0,15.7,10.4,1012.8,1.9,-1.9,0.5
2023-05-25,13.7,12.3,1012.9,1.5,-1.7,5.0,22.2,13.2,1013.4,2.1,1.4,9.8,25.0,13.9,1010.8,1.6,0.8,9.9,21.3,15.6,1012.7,2.1,-1.4,5.1
2023-05-26,18.7,16.5,1013.5,0.8,-2.1,4.0,26.1,17.7,1014.1,2.1,-2.4,10.0,24.6,18.0,1011.3,1.1,-2.9,10.0,20.1,18.8,1011.9,0.6,-3.6,10.0
2023-05-27,19.3,18.8,1010.0,-0.2,-2.6,8.5,27.3,21.3,1009.3,2.3,-0.6,8.0,29.5,21.9,1006.8,1.6,1.5,9.8,24.2,23.1,1009.2,0.2,-0.7,9.3
2023-05-28,23.3,22.9,1008.3,1.9,-0.6,10.0,29.3,23.9,1009.0,1.4,1.4,10.0,27.0,22.9,1007.7,-3.0,-1.5,9.8,20.8,20.2,1010.8,-2.4,-0.9,6.5
2023-05-29,19.7,18.4,1010.2,-2.3,-1.5,10.0,21.8,20.1,1011.9,-3.2,-2.3,10.0,22.2,18.2,1010.9,-2.3,-2.6,9.4,20.0,17.3,1012.6,-1.6,-1.9,7.0
2023-05-30,18.7,16.9,1011.1,-1.9,-1.5,9.2,22.0,18.0,1011.0,-2.2,-2.7,9.8,23.5,18.3,1008.2,-2.3,-1.3,10.0,19.4,17.5,1010.5,-1.9,-0.8,2.3
2023-05-31,16.4,15.5,1009.7,-2.0,-0.6,0.2,26.2,17.0,1009.4,-1.6,-2.7,6.2,27.0,18.2,1006.4,-0.2,-2.4,8.4,21.0,19.1,1008.3,-0.1,-2.7,10.0
2023-06-01,18.6,18.4,1006.5,-0.4,-1.0,9.5,25.5,19.1,1006.8,-1.3,0.2,3.5,28.9,17.2,1002.8,-0.1,0.9,0.1,22.2,19.9,1003.6,1.5,1.5,1.1
2023-06-02,21.0,20.2,1003.5,1.2,2.0,0.0,31.5,18.4,1004.9,-1.2,2.3,6.2,29.9,17.7,1006.1,-3.6,-0.1,10.0,22.3,17.5,1010.6,-1.2,-1.7,1.7
2023-06-03,18.3,16.7,1012.2,-0.7,-1.7,5.0,27.1,14.2,1013.2,-0.3,-2.1,0.7,28.8,11.8,1011.0,1.5,-0.6,5.4,23.5,14.3,1012.7,2.2,-2.6,10.0
2023-06-04,21.1,13.7,1012.8,0.1,-1.9,10.0,21.6,13.4,1014.1,0.1,-1.0,10.0,18.6,12.1,1012.8,0.3,-2.7,10.0,15.9,14.0,1013.5,-0.9,-2.0,10.0
2023-06-05,15.8,14.5,1011.1,-1.3,-1.6,10.0,19.4,15.0,1012.1,-0.5,-2.3,10.0,22.1,14.5,1008.8,-0.4,-1.1,9.8,18.7,16.4,1010.1,1.6,0.4,8.3
2023-06-06,16.6,15.8,1008.9,-0.1,2.1,0.0,26.1,17.4,1008.9,1.4,2.4,0.0,27.9,16.9,1006.2,2.9,2.0,0.0,22.0,19.5,1008.3,2.8,1.5,8.8
2023-06-07,19.9,18.9,1008.3,2.1,0.9,4.7,28.0,17.9,1007.2,3.7,1.6,9.5,28.4,19.0,1004.4,3.3,1.4,10.0,24.0,20.8,1005.3,2.0,1.7,10.0
2023-06-08,21.5,19.0,1004.1,1.9,2.6,1.8,29.2,17.7,1003.1,2.2,4.0,0.0,32.3,17.9,1001.3,-0.8,2.3,4.2,23.2,17.2,1004.1,-1.9,1.1,0.0
2023-06-09,20.4,18.6,1003.2,2.1,-1.6,0.0,32.4,16.8,1002.2,3.8,2.4,0.0,32.9,15.3,999.6,2.6,1.4,6.5,26.2,19.4,1000.0,3.2,-0.1,0.7
2023-06-10,23.9,20.6,999.0,2.7,0.9,0.3,30.8,21.8,1000.2,0.8,-0.4,5.5,29.9,20.9,999.4,-0.3,-1.1,8.9,21.4,20.5,1003.9,-1.1,-1.2,0.0
2023-06-11,18.6,18.2,1003.7,-1.7,-1.7,0.4,29.5,16.2,1005.4,-0.8,-3.0,1.1,30.7,13.7,1003.6,1.7,-3.2,7.3,22.5,16.6,1005.6,1.4,-2.2,3.4
2023-06-12,19.1,18.3,1006.9,-1.3,-2.5,7.9,27.2,16.2,1006.3,1.2,-3.0,7.4,29.7,13.7,1003.3,2.0,-1.9,5.7,22.4,16.1,1006.0,1.5,-1.9,10.0
2023-06-13,19.6,17.6,1004.8,1.8,-0.7,10.0,29.3,14.3,1005.2,0.8,-0.3,7.8,30.0,12.6,1003.0,0.4,0.9,4.1,24.2,16.8,1005.4,2.3,0.7,7.1
2023-06-14,21.3,18.8,1005.5,-0.3,-0.0,0.9,30.2,15.8,1006.8,-1.9,0.6,1.5,32.2,9.8,1004.6,-3.0,-1.0,0.2,23.5,15.4,1007.4,2.4,-2.0,0.0
2023-06-15,20.7,19.3,1007.8,1.9,-0.9,0.0,32.2,16.1,1008.2,3.4,0.6,0.1,33.7,16.3,1005.8,3.0,-0.9,9.3,26.7,20.1,1008.9,3.6,-1.1,10.0
2023-06-16,24.1,20.2,1009.5,2.4,-1.4,9.8,31.6,19.4,1010.6,2.6,-0.8,10.0,32.5,17.0,1008.4,3.6,-1.2,9.1,26.1,20.3,1010.7,3.0,-1.1,10.0
2023-06-17,23.4,19.6,1010.2,2.2,-1.9,10.0,25.3,17.9,1011.1,3.0,-3.1,10.0,22.6,21.3,1008.9,1.5,-3.2,10.0,21.2,20.3,1009.2,1.4,-2.9,10.0
2023-06-18,21.1,20.5,1006.7,-0.2,-3.1,10.0,22.0,21.1,1007.3,-0.2,-4.0,10.0,23.3,20.0,1004.5,0.2,-5.4,10.0,22.1,20.0,1005.2,-0.2,-3.3,9.9
2023-06-19,21.2,20.4,1002.6,0.2,-3.4,10.0,22.9,22.3,1002.1,-1.0,-2.1,10.0,27.6,23.4,999.4,0.8,1.2,8.9,23.6,22.5,1002.1,-1.5,1.9,9.7
2023-06-20,21.5,20.5,1001.7,-1.4,2.2,9.9,28.4,19.5,1003.2,-2.1,3.0,10.0,30.5,18.4,1000.8,-1.3,2.1,8.0,23.7,21.6,1004.6,1.5,1.8,0.4
2023-06-21,22.2,20.9,1004.9,-0.5,0.8,10.0,30.2,20.5,1006.0,-0.0,0.5,10.0,30.8,20.2,1004.8,0.1,1.3,10.0,25.5,22.2,1006.8,1.0,1.9,10.0
2023-06-22,23.0,22.3,1006.9,1.2,1.5,9.4,32.4,21.0,1007.0,0.7,2.8,10.0,33.1,19.8,1005.3,2.5,1.1,9.4,26.7,22.4,1006.8,2.1,2.6,9.9
2023-06-23,23.8,22.2,1007.3,-0.7,1.4,9.9,31.1,22.2,1008.1,2.1,-0.3,9.9,30.1,20.1,1007.2,3.2,-0.0,10.0,23.0,18.0,1009.1,2.8,-0.8,0.0
2023-06-24,21.2,17.9,1008.9,0.5,-3.1,5.1,29.0,18.7,1009.0,1.1,-4.9,7.5,28.2,17.7,1006.8,0.3,-6.5,9.8,22.8,19.2,1008.8,-0.4,-5.7,10.0
2023-06-25,22.4,20.0,1006.4,-0.5,-3.5,10.0,22.6,21.3,1006.7,-0.2,-2.5,10.0,24.6,21.7,1004.4,1.6,-0.0,10.0,23.0,22.1,1005.1,2.3,1.3,8.3
2023-06-26,22.6,21.6,1004.2,2.3,2.1,8.2,26.8,22.2,1005.2,1.3,4.3,4.1,29.4,19.7,1003.9,-0.4,2.2,5.5,24.7,22.0,1006.7,2.6,0.4,5.4
2023-06-27,23.2,21.9,1006.7,2.6,0.1,0.2,31.2,22.5,1006.8,3.6,1.6,2.4,33.3,21.4,1004.4,3.3,1.6,0.6,27.6,25.1,1006.8,3.7,0.5,5.6
2023-06-28,26.1,24.8,1005.9,2.4,0.4,10.0,32.9,24.9,1006.0,4.1,1.2,8.9,31.7,25.7,1003.0,3.5,0.8,10.0,30.0,25.6,1002.3,4.0,1.9,9.9
2023-06-29,27.5,25.2,1001.2,2.0,3.6,9.8,28.7,24.8,1001.3,1.9,4.4,10.0,26.5,24.6,999.4,0.5,0.2,10.0,25.1,24.5,1000.6,-1.4,2.1,10.0
2023-06-30,24.0,23.7,1000.4,-2.1,0.4,10.0,29.2,21.9,1001.8,-1.7,-1.2,8.2,30.9,20.5,1000.7,0.2,-0.7,6.9,25.0,23.3,1003.3,1.2,-1.6,0.0
2023-07-01,24.1,23.8,1003.8,0.6,0.0,9.9,29.8,22.2,1006.1,0.9,-1.7,9.7,31.6,21.0,1003.9,1.9,-1.6,6.5,25.8,23.2,1006.2,1.4,-2.8,9.7
2023-07-02,24.2,23.0,1005.2,0.9,-2.2,4.1,27.1,25.6,1005.9,2.3,-1.3,9.9,28.8,25.4,1003.6,2.0,-1.0,9.2,26.9,25.9,1005.3,1.5,-1.0,7.8
2023-07-03,25.8,25.2,1003.9,0.6,-0.8,9.9,26.2,25.3,1005.1,1.3,-1.8,10.0,31.1,26.6,1001.1,2.4,-0.3,9.6,28.2,26.6,1001.6,3.1,0.5,9.7
2023-07-04,28.2,25.9,998.8,3.1,2.0,10.0,29.3,26.7,999.0,2.9,4.2,10.0,26.5,22.2,997.9,0.9,4.9,8.9,25.6,22.0,999.8,2.1,3.7,7.9
2023-07-05,23.1,21.2,999.4,-0.4,3.0,0.0,31.0,21.7,1000.1,2.4,2.9,0.0,32.0,22.3,998.1,2.6,2.3,0.0,26.3,23.7,999.9,2.6,1.4,9.3
2023-07-06,24.9,23.2,999.6,2.5,1.5,6.6,29.9,24.1,1000.1,4.5,2.3,10.0,28.0,26.3,998.8,-0.2,-0.8,9.3,25.7,25.5,998.0,2.4,-1.1,10.0
2023-07-07,26.7,25.8,997.2,2.8,2.0,9.6,28.2,25.3,998.3,3.1,3.6,4.3,31.6,25.8,996.9,2.4,2.9,6.8,28.3,26.2,1000.1,2.6,2.2,3.3
2023-07-08,26.6,25.9,1000.0,1.7,1.9,4.4,31.6,25.6,1000.2,2.3,4.6,4.7,34.0,26.9,999.0,2.4,2.3,0.3,30.3,27.3,1001.4,2.4,2.3,9.9
2023-07-09,27.7,26.2,1001.3,2.1,2.9,7.8,32.3,26.5,1002.2,3.5,3.4,6.9,33.8,26.7,1000.2,2.5,2.8,0.2,29.6,27.5,1002.3,3.0,1.9,3.4
2023-07-10,27.5,26.5,1002.5,2.7,1.5,0.2,30.1,25.3,1003.8,5.3,1.2,6.0,31.9,26.8,1001.3,3.8,0.2,8.6,29.5,27.2,1002.3,3.2,-0.1,1.1
2023-07-11,28.0,26.5,1002.0,2.5,0.5,9.6,32.9,26.5,1003.9,3.3,1.3,4.8,32.4,27.7,1002.4,2.8,-1.0,9.9,29.3,27.7,1003.1,2.1,-1.0,0.7
2023-07-12,27.8,25.6,1003.0,2.3,-0.1,9.5,32.9,26.4,1002.9,3.3,0.7,10.0,32.8,27.9,1000.8,2.6,-0.4,10.0,30.8,26.9,1001.2,4.1,-0.1,9.9
2023-07-13,28.5,26.5,1000.3,3.1,2.4,10.0,28.7,26.8,1000.9,3.4,2.1,9.4,31.8,28.1,998.3,2.2,1.7,9.9,29.0,27.7,1000.5,2.1,1.9,10.0
2023-07-14,27.1,26.3,999.7,0.4,3.1,10.0,29.5,26.6,1000.4,2.6,4.0,8.8,31.8,24.7,998.2,1.8,3.2,6.4,28.4,24.5,999.8,2.0,2.3,4.3
2023-07-15,26.6,23.2,999.6,1.7,2.1,7.8,29.0,23.9,1001.2,1.7,3.0,9.8,29.3,25.1,1001.0,1.6,1.4,8.2,25.8,24.9,1003.5,1.4,0.6,8.4
2023-07-16,25.0,23.8,1004.3,-0.7,-1.7,10.0,28.9,24.1,1007.0,-1.5,-1.9,10.0,28.0,23.8,1006.4,-0.1,-2.0,10.0,25.3,24.2,1008.7,-0.7,-2.0,10.0
2023-07-17,24.1,23.3,1008.0,-0.7,-1.7,9.2,27.9,22.1,1010.1,-0.4,-4.6,10.0,26.5,23.2,1008.4,-1.4,-3.8,10.0,25.1,23.1,1010.2,-1.9,-2.3,3.9
2023-07-18,24.1,23.0,1009.6,-1.9,-1.3,8.5,29.8,23.0,1010.9,-1.6,-2.3,4.3,28.5,23.7,1008.4,-1.2,-2.8,5.1,25.9,24.2,1010.1,0.4,-1.8,10.0
2023-07-19,24.4,23.9,1009.4,0.4,-1.8,10.0,26.4,24.3,1010.2,-0.1,-2.1,7.5,28.4,24.9,1008.0,0.9,-0.5,10.0,26.0,25.0,1008.4,1.4,-1.0,8.4
2023-07-20,24.2,23.2,1007.6,1.2,-2.1,9.9,25.6,23.6,1008.5,0.9,-1.8,9.6,27.9,23.6,1005.6,1.1,-3.3,9.4,23.9,22.5,1007.8,0.5,-2.4,6.9
2023-07-21,22.7,22.1,1007.0,-0.8,-1.3,9.9,29.0,23.3,1007.3,-1.3,0.3,6.5,30.5,24.3,1004.3,1.0,-1.2,8.4,27.1,25.7,1006.1,2.6,-0.1,10.0
2023-07-22,26.4,25.6,1005.1,1.9,0.8,10.0,28.7,26.1,1006.7,1.3,2.6,10.0,30.0,25.7,1004.5,2.3,1.1,10.0,27.0,26.2,1006.7,2.4,0.5,4.6
2023-07-23,25.9,25.5,1006.4,1.6,1.3,3.4,31.0,26.9,1006.6,0.8,2.0,4.1,30.9,25.5,1003.5,2.5,0.8,3.4,28.0,26.1,1006.2,1.9,0.1,1.5
2023-07-24,26.5,25.9,1005.8,1.5,0.5,1.1,31.1,26.9,1006.8,0.5,0.9,1.9,32.0,25.4,1005.1,0.5,0.3,3.9,28.2,26.3,1007.2,1.8,-1.2,8.8
2023-07-25,27.0,25.9,1007.0,1.0,-1.5,9.8,31.2,27.0,1008.9,1.6,-1.8,10.0,29.0,25.3,1007.4,1.9,-1.9,8.2,27.1,25.6,1009.3,0.2,-2.6,9.9
2023-07-26,26.3,25.5,1009.3,0.4,-2.1,8.4,28.4,25.7,1010.3,2.7,-1.8,8.7,28.5,25.1,1008.0,0.1,-1.4,9.9,27.1,25.5,1010.2,2.1,-2.4,2.1
2023-07-27,25.7,24.5,1009.2,1.4,-2.7,2.8,30.7,24.5,1009.4,2.7,-3.1,1.9,29.0,25.0,1007.0,0.6,-3.3,5.3,26.1,24.3,1008.9,0.8,-2.8,5.8
2023-07-28,25.3,24.4,1007.2,0.5,-3.4,3.5,28.6,24.3,1008.4,2.2,-4.8,10.0,26.8,25.4,1005.9,1.1,-4.4,10.0,26.2,24.8,1007.1,0.9,-4.8,10.0
2023-07-29,26.1,24.7,1005.0,2.0,-5.6,10.0,26.4,24.7,1005.1,4.3,-6.4,10.0,27.1,24.5,1003.6,4.6,-4.9,10.0,26.1,23.5,1005.1,4.1,-3.9,10.0
2023-07-30,26.1,24.5,1004.3,3.9,-3.7,6.6,28.9,24.9,1005.4,5.3,-2.4,9.2,29.2,25.5,1004.1,3.8,-1.8,9.8,27.2,25.1,1007.0,2.9,-2.8,10.0
2023-07-31,26.1,24.8,1007.3,3.2,-2.4,9.7,30.3,25.9,1008.3,3.3,-2.1,9.6,30.3,26.0,1006.2,3.0,-2.8,5.3,27.1,24.8,1009.4,1.9,-3.5,0.4
2023-08-01,24.8,23.9,1008.6,0.9,-3.1,0.3,29.7,24.0,1009.7,2.2,-4.4,3.7,30.3,25.1,1006.6,1.6,-3.9,3.6,26.7,24.8,1008.7,0.1,-2.7,4.9
2023-08-02,25.9,25.0,1007.5,0.9,-2.2,5.6,30.9,24.8,1007.5,2.6,-2.3,3.6,31.7,25.8,1004.4,1.1,-2.0,4.5,27.4,24.9,1005.3,1.4,-2.2,0.3
2023-08-03,25.8,25.0,1004.7,1.5,-2.0,1.4,31.2,24.9,1004.6,1.7,-1.4,2.4,32.4,25.4,1002.5,1.2,-1.5,7.6,27.3,25.4,1003.9,1.2,-2.4,0.0
2023-08-04,25.9,25.5,1003.6,0.8,-1.5,0.8,31.7,25.3,1003.7,0.9,-1.4,5.1,32.6,25.1,1001.2,1.1,-1.2,7.2,27.9,25.9,1002.3,1.5,-2.1,0.4
2023-08-05,25.8,25.6,1001.7,0.7,-1.1,9.0,31.8,26.1,1001.2,1.0,-0.8,4.9,32.9,25.7,999.1,1.4,-0.2,3.3,29.0,26.3,999.5,1.7,-0.5,3.1
2023-08-06,26.9,26.4,999.1,0.1,-1.3,3.9,29.0,26.2,999.9,-2.6,1.3,9.7,28.7,26.2,998.9,-2.2,-1.2,10.0,26.2,25.4,1001.2,-2.1,-2.2,9.8
2023-08-07,25.8,24.2,1001.3,-2.6,-1.7,8.8,28.3,23.3,1002.8,-3.5,-2.4,9.1,28.5,21.7,1000.8,-3.6,-2.3,0.0,23.4,21.1,1003.0,-1.3,-1.2,0.0
2023-08-08,22.2,20.9,1003.5,-2.2,-0.1,2.1,29.0,22.0,1004.3,-2.3,-1.4,8.2,29.9,22.2,1003.0,-3.2,-1.6,9.3,23.9,21.8,1004.9,-1.4,-1.0,9.5
2023-08-09,22.9,21.9,1004.4,-2.0,0.2,7.2,30.1,24.3,1005.3,-3.4,-1.1,9.0,31.1,23.9,1004.5,-3.5,-1.2,1.0,25.0,22.8,1006.1,-1.7,-0.0,0.0
2023-08-10,23.8,22.5,1005.2,-2.6,0.0,1.6,30.1,23.7,1005.1,-2.5,0.5,0.0,32.0,23.6,1003.8,-1.8,-0.3,3.0,26.1,24.9,1004.6,0.4,0.9,2.5
2023-08-11,25.0,23.1,1003.6,-1.1,-1.6,9.6,30.8,23.2,1003.5,1.8,-0.3,6.7,32.2,24.6,1000.8,1.7,1.1,8.3,27.0,25.8,1003.0,1.8,-0.5,9.9
2023-08-12,26.5,25.4,1001.3,2.0,0.6,0.4,32.8,25.2,1001.5,2.7,1.9,9.6,33.4,25.1,999.6,2.0,1.2,9.9,29.1,26.2,1000.8,2.2,0.4,9.3
2023-08-13,26.5,25.5,1000.6,-1.9,-0.2,6.8,30.7,24.8,1002.2,-2.6,-0.1,2.0,29.3,24.7,1001.7,-2.3,-1.8,3.4,25.8,24.3,1004.2,-2.4,-1.1,8.1
2023-08-14,24.4,23.7,1004.2,-1.9,-1.2,5.1,28.0,25.1,1005.8,-2.2,-1.2,8.6,28.9,24.6,1004.2,-2.2,-2.2,2.5,25.7,24.6,1006.0,-0.7,-1.7,1.3
2023-08-15,24.6,24.3,1005.9,-1.8,-0.6,1.9,29.9,25.1,1006.4,0.8,-1.5,4.3,29.8,24.4,1004.4,-1.4,-1.9,6.6,26.4,25.0,1006.0,-0.1,-1.6,0.6
2023-08-16,24.5,24.4,1005.1,-0.2,-1.1,7.2,30.5,25.1,1005.8,-1.1,-0.6,5.7,29.0,24.4,1003.9,0.6,-1.3,4.5,25.5,25.0,1005.1,0.6,-1.1,2.2
2023-08-17,24.6,24.2,1004.4,-0.8,-1.4,6.0,30.7,23.9,1005.3,-1.2,-0.9,0.9,31.5,22.6,1003.6,-0.9,-1.9,1.1,26.2,23.7,1005.9,1.2,-2.0,1.9
2023-08-18,24.4,24.0,1005.7,0.8,-1.6,0.6,30.1,23.4,1006.7,0.8,-1.6,2.4,31.0,22.2,1005.0,0.3,-2.2,2.9,26.2,23.2,1008.4,1.3,-2.0,9.6
2023-08-19,24.0,23.3,1008.2,0.0,-1.9,0.2,30.4,22.6,1009.6,1.5,-3.0,3.1,30.8,24.0,1007.5,-0.0,-2.8,2.7,27.0,24.5,1010.0,0.9,-2.5,4.6
2023-08-20,25.5,24.0,1009.3,0.5,-2.5,2.2,31.3,23.5,1009.7,2.1,-3.4,1.2,29.3,24.7,1007.1,0.1,-2.9,5.7,26.3,24.6,1007.0,1.7,-2.0,5.4
2023-08-21,26.4,25.4,1004.5,2.5,-1.2,9.8,31.2,25.3,1003.3,3.6,1.1,2.3,28.3,25.8,1001.3,1.0,2.5,10.0,26.2,25.0,1002.9,0.3,1.8,10.0
2023-08-22,24.6,23.9,1002.4,-1.3,1.8,8.9,28.7,22.4,1003.4,-4.0,-0.5,10.0,29.0,23.5,1002.5,-1.9,-1.2,2.7,24.3,23.4,1005.4,-1.8,-0.1,0.1
2023-08-23,22.4,22.2,1005.7,-1.4,-0.6,7.2,29.5,22.4,1006.9,-2.2,-1.3,1.8,29.7,20.4,1005.8,-2.1,-1.4,0.0,22.9,20.8,1008.5,-1.1,-1.8,0.0
2023-08-24,21.0,20.8,1008.3,-1.1,-1.4,5.9,28.7,21.4,1009.7,0.3,-1.1,2.4,29.8,20.5,1007.5,-1.2,0.3,0.2,23.9,22.4,1009.4,-0.3,-1.5,1.9
2023-08-25,23.3,22.4,1009.6,-0.1,-0.9,1.2,29.9,21.0,1010.3,-1.0,-1.0,2.7,29.6,21.6,1008.4,-0.3,-1.7,9.8,25.4,21.1,1010.3,0.5,-2.9,8.3
2023-08-26,23.5,21.4,1009.2,0.0,-2.2,5.8,28.6,20.8,1009.3,0.5,-3.5,10.0,29.0,21.3,1006.6,-0.2,-3.6,10.0,26.0,20.6,1008.3,-0.5,-3.6,10.0
2023-08-27,24.3,21.4,1005.8,-1.3,-4.6,10.0,24.4,22.3,1004.5,1.0,-5.8,10.0,24.9,23.9,1000.8,1.5,-3.4,10.0,24.7,24.5,1000.8,1.9,1.1,10.0
2023-08-28,21.6,20.5,1000.6,-4.6,0.9,10.0,21.7,17.8,1003.0,-4.3,1.8,9.7,23.6,18.6,1003.6,-3.4,1.5,10.0,22.4,18.2,1006.6,-2.9,1.7,10.0
2023-08-29,20.7,18.2,1007.5,-3.1,1.0,1.6,25.6,18.9,1009.6,-3.9,-1.2,7.8,25.9,20.3,1009.1,-2.3,-1.1,9.8,22.4,20.1,1011.7,-0.4,-0.6,7.2
2023-08-30,20.1,19.2,1012.0,-2.0,0.2,8.9,26.0,18.1,1012.8,-1.9,-1.4,9.2,25.9,18.9,1011.8,-1.1,-2.0,9.6,20.5,19.2,1013.1,-0.5,-1.2,9.4
2023-08-31,17.9,17.7,1012.1,-1.6,0.3,7.2,27.0,18.1,1013.4,-0.1,-1.3,0.0,27.8,18.2,1010.9,0.9,-0.4,0.0,20.0,19.1,1013.2,0.4,-1.8,0.1
2023-09-01,20.9,19.4,1012.9,0.4,-0.1,0.0,27.9,19.9,1013.9,-2.0,-1.6,0.0,28.9,21.2,1011.6,-1.5,-2.0,0.3,22.5,21.3,1013.2,-0.4,-1.7,0.3
2023-09-02,20.9,20.7,1012.2,-1.7,-1.1,9.6,28.0,21.4,1012.7,-2.4,-2.6,2.2,28.3,20.2,1010.3,-1.6,-1.9,1.0,22.3,20.5,1012.0,-0.5,-2.2,7.3
