date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-29,0.2,-7.5,1022.0,-0.5,4.2,0.0,12.2,-6.2,1017.6,1.4,6.1,8.0,16.8,-10.4,1010.3,-2.3,6.4,0.7,6.7,-2.9,1011.8,-0.7,3.9,0.0
2023-04-30,3.3,-4.1,1012.9,-3.2,1.1,0.0,16.0,-0.8,1014.6,-0.4,1.7,0.0,19.4,-2.3,1009.3,2.6,1.2,0.0,10.5,-0.8,1010.2,4.4,-2.5,3.3
2023-05-01,8.1,-1.3,1007.9,4.0,-1.9,6.8,19.6,2.0,1005.0,9.5,-1.6,10.0,22.2,4.3,999.8,6.6,5.5,10.0,11.5,5.7,1006.2,2.1,2.3,9.5
2023-05-02,10.2,1.4,1006.8,0.5,1.0,0.0,20.1,6.8,1007.2,4.6,-1.7,0.0,24.8,4.3,1002.0,7.0,-1.7,6.3,16.5,7.2,1005.8,6.3,-1.1,9.9
2023-05-03,11.9,7.3,1006.7,3.5,-1.8,3.7,20.8,8.3,1005.6,5.4,-3.0,9.9,21.0,10.9,1003.2,7.4,-2.2,10.0,16.2,13.1,1007.1,3.0,-2.1,9.4
2023-05-04,14.5,13.4,1007.0,1.5,-1.0,10.0,16.5,12.7,1007.2,3.3,-0.8,10.0,17.0,12.1,1005.4,1.0,4.2,10.0,14.1,9.7,1007.1,-6.5,0.9,9.3
2023-05-05,11.5,7.6,1008.2,-5.5,0.7,2.9,16.4,7.8,1009.4,-6.7,-3.7,10.0,15.2,8.7,1007.1,-4.5,-4.0,10.0,11.1,9.3,1011.8,-5.6,-4.7,10.0
2023-05-06,9.7,7.9,1011.6,-6.1,-5.6,10.0,9.5,7.7,1016.0,-5.1,-5.4,10.0,10.7,8.5,1017.2,-1.0,-4.2,10.0,6.1,5.2,1019.7,-0.4,-1.8,1.1
2023-05-07,3.7,3.4,1019.5,-2.1,-1.5,10.0,14.3,5.2,1020.5,0.0,-3.4,10.0,15.9,3.1,1017.3,3.2,-1.2,10.0,12.5,3.1,1020.4,-0.3,-0.7,10.0
2023-05-08,9.1,6.2,1020.0,-0.3,0.9,4.2,15.2,6.2,1021.0,2.7,0.9,3.0,17.8,3.2,1016.2,3.3,-2.2,10.0,10.9,5.6,1017.3,2.1,-0.4,8.2
2023-05-09,9.8,5.5,1018.2,1.2,-0.2,10.0,13.2,6.9,1018.4,2.3,1.9,10.0,12.7,5.4,1017.0,2.7,1.1,9.9,9.8,7.3,1020.7,0.5,-1.5,10.0
2023-05-10,8.4,7.3,1020.2,-0.8,-0.9,9.7,13.0,6.7,1020.3,-1.7,-0.4,10.0,13.0,7.5,1018.9,-0.3,0.2,9.6,7.6,6.4,1021.2,0.0,2.0,10.0
2023-05-11,6.2,5.1,1020.2,-0.0,2.4,10.0,16.5,6.5,1019.6,-1.3,4.0,10.0,20.7,-0.3,1013.7,-2.5,5.4,4.5,10.7,4.5,1015.6,-1.8,3.2,0.0
2023-05-12,7.2,2.1,1015.8,-0.2,4.0,0.0,20.4,5.4,1013.4,-0.0,6.9,0.1,22.1,1.5,1010.3,-6.0,2.8,2.4,10.9,1.2,1014.7,-3.2,-1.1,0.0
2023-05-13,5.7,0.3,1014.1,0.3,2.1,0.0,19.5,3.3,1011.8,4.1,0.3,0.7,24.4,1.9,1005.3,2.6,5.5,3.6,14.9,2.4,1005.7,3.4,4.2,5.3
2023-05-14,9.3,1.1,1005.9,-0.5,3.9,0.2,23.7,3.4,1005.5,-2.1,4.8,0.1,27.1,1.5,1001.4,-2.3,3.8,0.2,13.4,5.4,1003.2,-0.5,2.8,0.0
2023-05-15,10.7,2.9,1002.5,-0.1,1.9,0.0,23.2,8.7,1002.8,3.8,-0.0,0.0,28.6,6.1,996.3,5.3,1.0,5.2,18.1,7.3,999.2,5.1,-0.5,2.8
2023-05-16,14.1,9.2,999.8,2.4,1.4,0.2,23.8,13.1,1000.2,1.3,1.7,0.0,27.7,11.1,997.5,-0.4,-0.4,3.5,18.1,8.5,1005.1,-2.2,-0.7,7.7
2023-05-17,14.7,2.6,1007.2,-4.8,2.2,5.1,21.6,2.5,1010.3,-4.0,1.6,10.0,23.6,-1.4,1008.6,-3.8,2.1,10.0,14.3,5.0,1011.6,-2.3,-1.6,9.7
2023-05-18,9.9,1.9,1010.7,2.2,-1.1,0.0,23.7,7.6,1009.2,4.0,2.4,0.2,28.3,2.5,1001.6,5.7,2.7,4.7,19.6,6.9,1004.1,6.9,2.5,1.9
2023-05-19,12.9,9.3,1004.6,2.6,1.4,0.0,24.4,8.0,1005.1,1.5,0.1,0.0,28.3,1.4,1001.5,-5.4,0.3,0.0,15.6,-4.8,1010.7,-6.4,-3.0,0.4
2023-05-20,9.5,-12.3,1013.3,-6.6,-2.8,2.4,15.5,-13.0,1016.0,-8.0,-4.6,4.4,18.3,-12.1,1012.9,-7.8,-3.2,3.7,12.0,-12.4,1018.2,-5.8,-1.6,3.8
2023-05-21,10.0,-13.6,1019.1,-6.9,-2.4,10.0,13.2,-12.6,1022.5,-5.6,-2.2,10.0,15.2,-12.1,1019.5,-3.5,-0.1,9.2,7.6,-4.7,1021.9,-0.1,3.8,2.1
2023-05-22,4.6,-5.7,1019.9,-3.5,0.8,0.0,15.5,-3.0,1020.4,-2.4,-1.2,3.5,19.3,-3.0,1014.4,-0.3,-1.0,9.9,11.7,1.5,1015.1,2.2,0.3,9.6
2023-05-23,7.4,1.2,1013.9,2.2,-0.4,10.0,18.4,-0.4,1012.0,6.7,-0.8,10.0,20.3,-0.4,1006.6,7.0,0.1,10.0,13.2,1.5,1008.8,5.9,-0.4,0.0
2023-05-24,9.4,3.5,1008.0,4.0,-0.2,4.5,16.6,5.3,1009.8,2.0,3.6,10.0,16.6,7.9,1006.7,4.5,1.6,9.7,13.5,7.8,1009.4,4.6,0.7,9.7
2023-05-25,11.4,4.3,1009.0,0.6,5.0,9.6,21.1,-0.0,1009.2,-2.7,7.9,0.2,22.8,-2.6,1007.4,-4.0,3.0,10.0,16.1,4.8,1010.9,-1.2,-0.6,10.0
2023-05-26,12.7,2.6,1011.4,2.1,-2.1,10.0,21.2,4.5,1011.8,3.8,-2.3,9.5,23.6,2.0,1007.7,6.2,-2.1,9.7,16.6,9.9,1011.9,4.0,0.6,10.0
2023-05-27,13.0,11.5,1011.0,0.5,-3.9,10.0,14.4,10.3,1011.9,0.8,-1.7,10.0,16.8,10.8,1010.5,-1.0,-1.6,8.3,13.1,11.5,1012.8,1.4,-0.9,4.2
2023-05-28,10.2,9.8,1012.3,-0.8,-1.4,4.7,19.6,11.7,1012.7,0.5,-2.8,8.1,23.2,10.2,1009.9,0.8,-2.8,9.2,16.5,13.5,1013.6,2.2,0.4,9.6
2023-05-29,14.4,13.1,1013.1,-0.1,-1.7,8.2,19.4,13.0,1013.3,1.9,-2.0,10.0,17.8,14.1,1012.1,1.9,-0.1,10.0,15.9,14.3,1014.3,1.5,-1.9,8.6
2023-05-30,13.9,13.0,1012.9,1.1,3.1,0.2,22.7,11.0,1013.3,-2.3,5.5,0.4,26.8,5.6,1007.6,-3.5,3.9,0.0,15.4,10.1,1009.5,-2.1,-0.5,0.0
2023-05-31,15.3,10.0,1009.1,-3.2,-0.4,10.0,14.3,10.8,1015.8,-2.8,2.0,10.0,18.7,9.4,1011.5,3.8,2.3,0.3,13.0,9.4,1011.2,2.8,2.3,0.0
2023-06-01,11.1,7.0,1009.7,-0.1,4.0,1.9,21.6,8.2,1009.6,-2.5,4.4,9.3,23.8,-0.6,1006.3,-5.5,3.1,0.0,13.1,4.3,1010.5,-3.7,-1.0,0.6
2023-06-02,10.1,2.3,1012.3,-3.0,-2.2,8.3,19.9,3.9,1014.2,-0.7,-0.8,0.8,22.5,1.8,1011.3,-2.9,-0.7,3.3,16.5,5.3,1012.6,0.3,1.3,2.0
2023-06-03,10.7,5.8,1012.9,-2.1,0.6,9.4,22.0,5.5,1014.3,-0.3,-1.9,9.4,24.5,4.4,1010.3,1.7,-1.7,0.1,15.7,9.9,1014.2,3.6,2.3,8.7
2023-06-04,13.6,10.6,1014.0,-1.4,-0.6,10.0,20.9,4.9,1015.1,-4.2,-3.3,10.0,24.0,0.6,1011.0,-3.2,-0.3,1.3,18.2,4.2,1013.2,-0.9,0.2,0.0
2023-06-05,11.8,3.5,1012.4,-3.2,1.4,10.0,24.4,-1.0,1012.9,-3.1,-0.6,1.8,28.1,-3.3,1008.1,-3.1,1.5,3.1,18.3,1.4,1010.5,-3.6,-2.8,0.0
2023-06-06,12.8,4.0,1011.2,-2.7,-1.5,1.2,25.5,3.3,1010.3,1.6,-1.1,10.0,29.2,-2.2,1005.0,2.5,3.5,10.0,21.2,3.7,1007.6,-2.2,2.3,9.8
2023-06-07,17.7,5.7,1009.0,-0.4,4.4,5.4,26.9,4.8,1007.0,-2.1,4.2,0.6,29.9,-0.3,1002.2,-6.7,3.0,2.2,20.9,3.8,1008.8,-3.9,0.3,0.1
2023-06-08,15.1,4.1,1010.2,-3.8,1.7,0.0,26.4,-6.5,1009.7,-4.4,2.0,0.0,28.9,-4.3,1005.1,-7.0,3.6,0.0,20.4,-0.3,1007.3,-3.4,0.9,0.0
2023-06-09,16.0,0.1,1006.9,-2.9,3.6,0.0,28.4,0.7,1005.5,-5.2,3.4,0.0,30.4,-1.8,1000.7,-8.1,4.2,5.6,21.6,-0.5,1004.2,-4.2,2.0,0.2
2023-06-10,16.0,-1.3,1005.8,-4.3,-1.2,0.0,25.4,-1.6,1006.8,-2.6,-1.1,2.3,29.0,-1.9,1002.0,-1.8,0.6,5.3,21.4,2.9,1004.4,3.4,-1.1,0.6
2023-06-11,16.8,4.0,1003.9,1.3,-0.3,2.0,26.2,3.7,1003.9,-0.5,-2.4,0.0,28.8,-1.1,1001.5,-5.9,-1.8,0.0,20.2,1.4,1005.7,-2.7,-1.8,0.0
2023-06-12,15.9,1.4,1007.2,-4.3,-1.5,0.0,24.9,1.8,1008.2,-5.0,-2.3,0.0,27.6,-0.6,1003.9,-4.5,-2.0,0.4,20.2,0.6,1006.9,-1.2,-3.1,0.0
2023-06-13,13.3,3.2,1007.0,-2.5,-1.2,0.0,25.7,1.2,1007.9,0.6,-1.4,0.7,28.4,0.0,1004.2,-0.7,-0.7,0.5,20.4,2.9,1006.3,2.6,0.6,0.0
2023-06-14,18.8,3.1,1007.8,0.5,0.3,0.0,28.3,3.0,1008.1,3.2,0.9,0.0,31.1,2.5,1003.2,4.1,-1.4,0.0,23.6,4.7,1006.2,5.0,-1.8,0.1
2023-06-15,17.4,6.4,1006.8,2.6,-0.6,2.0,28.0,7.0,1006.6,5.6,-1.0,6.8,31.4,1.4,1001.4,7.5,-2.8,6.5,23.2,3.8,1005.4,6.3,-0.7,0.0
2023-06-16,17.8,7.4,1006.3,3.2,-2.4,0.0,27.2,6.9,1006.2,6.9,-4.2,0.0,30.0,4.1,1002.6,9.1,-4.0,2.6,20.9,10.0,1008.1,6.5,-0.2,0.3
2023-06-17,18.5,10.1,1008.2,3.5,-2.2,10.0,19.5,11.3,1008.7,6.3,-4.5,9.5,22.5,11.8,1006.9,6.9,-3.2,10.0,19.1,11.8,1008.9,3.1,0.5,10.0
2023-06-18,16.5,11.9,1007.9,2.0,-0.8,10.0,17.1,13.4,1009.0,1.1,0.1,10.0,17.2,13.9,1006.9,3.2,-0.2,10.0,16.0,14.9,1007.4,1.2,-0.7,5.7
2023-06-19,13.3,12.8,1006.4,-1.9,1.9,0.0,22.0,14.8,1006.4,0.3,2.2,0.6,28.5,12.0,1001.3,-2.3,2.6,0.9,20.0,9.7,1003.9,-4.7,1.1,0.0
2023-06-20,15.4,7.7,1005.9,-4.6,-0.5,0.0,25.6,7.3,1007.9,-4.0,-3.0,2.0,28.3,2.9,1005.0,-3.1,-3.1,9.1,19.5,8.3,1007.9,-3.0,-1.6,9.7
2023-06-21,14.3,6.2,1009.0,-2.0,-2.4,0.0,27.2,5.9,1009.8,3.0,-1.0,0.0,30.6,4.8,1005.0,3.3,-1.2,0.0,22.1,7.2,1007.6,3.1,-1.5,0.4
2023-06-22,15.6,12.2,1008.9,1.9,-1.3,0.0,28.7,11.1,1008.5,4.8,-0.1,0.1,31.8,7.2,1003.8,4.3,-0.1,9.9,24.7,9.4,1006.2,5.4,-0.1,1.9
2023-06-23,19.0,12.2,1007.7,3.2,-0.3,9.8,28.2,10.9,1007.4,4.8,-0.7,5.5,32.1,6.9,1003.2,6.5,-0.4,10.0,24.6,4.9,1006.7,7.3,-0.5,9.9
2023-06-24,19.2,10.2,1008.6,3.9,-0.4,10.0,27.3,8.5,1008.7,6.4,-1.0,9.7,30.0,3.3,1005.4,6.5,-0.4,9.6,23.7,5.8,1009.2,6.3,-0.1,8.7
2023-06-25,18.7,9.0,1009.5,2.9,-0.4,9.5,27.2,8.1,1008.7,6.0,-0.2,9.6,30.0,5.8,1004.2,5.6,0.2,2.1,23.7,5.9,1006.0,5.1,-1.2,5.7
2023-06-26,20.3,9.7,1005.9,3.1,1.2,9.8,25.1,12.6,1006.1,2.3,1.2,0.5,30.0,8.5,1000.7,0.7,2.3,0.6,23.0,11.6,1003.2,4.4,-1.4,0.0
2023-06-27,18.1,13.8,1003.0,2.8,-2.5,0.0,29.2,13.1,1003.0,6.7,-1.1,10.0,30.7,13.0,998.0,6.6,-0.6,10.0,19.9,18.5,1005.2,4.1,-0.1,10.0
2023-06-28,19.8,18.9,1003.8,0.2,0.1,10.0,25.3,14.0,1005.4,-6.4,-0.5,10.0,27.7,11.6,1003.1,-3.9,-1.4,10.0,19.4,14.6,1005.1,-2.3,0.5,2.7
2023-06-29,15.6,12.1,1005.1,-2.8,0.1,0.0,26.9,8.4,1005.3,0.4,-0.1,0.5,28.6,9.7,1001.1,0.8,1.8,2.4,21.3,12.4,1003.2,2.8,-0.1,0.2
2023-06-30,16.8,11.8,1002.8,0.3,1.7,0.0,27.3,13.5,1004.2,2.3,-0.9,0.0,31.2,6.7,1000.3,3.8,-1.3,8.7,22.9,11.0,1002.4,2.9,-1.6,9.1
2023-07-01,19.3,12.8,1002.7,3.0,-1.4,9.5,28.3,13.9,1004.1,5.4,0.4,9.9,28.0,14.0,1002.0,5.3,-0.3,4.9,22.0,16.0,1004.4,2.7,-0.0,5.6
2023-07-02,17.2,15.0,1005.3,0.8,-1.8,2.6,27.3,14.3,1006.0,3.0,-1.6,9.8,28.7,13.4,1002.6,3.5,-0.9,9.1,21.1,13.3,1006.8,4.4,0.9,9.8
2023-07-03,17.9,14.7,1005.9,0.7,-0.8,10.0,18.8,16.3,1007.7,0.4,3.0,10.0,16.9,13.1,1008.3,-5.5,4.6,10.0,14.9,11.7,1008.9,-1.7,1.1,1.8
2023-07-04,12.3,10.6,1006.8,-0.9,3.0,0.0,24.9,10.3,1005.2,-4.0,5.1,0.0,27.9,4.8,1000.9,-2.6,6.0,0.0,18.0,10.2,1000.8,0.5,1.9,0.0
2023-07-05,13.6,10.2,999.6,0.0,2.8,2.5,27.6,11.7,999.3,0.8,3.0,5.2,31.8,3.9,995.6,0.4,4.9,8.0,21.6,10.2,996.6,2.1,3.0,0.0
2023-07-06,18.0,8.6,997.9,0.3,4.1,1.2,29.1,9.8,997.9,2.0,3.8,1.7,33.8,2.3,993.9,-2.4,6.6,10.0,21.9,8.3,997.3,-4.5,0.8,0.1
2023-07-07,16.8,7.3,1000.2,-4.3,0.1,0.0,27.9,8.9,1001.5,-2.8,3.2,6.9,31.2,7.3,999.2,-5.9,4.8,2.2,22.2,10.0,1003.5,-3.0,-1.1,0.0
2023-07-08,16.8,11.4,1004.8,-2.4,1.3,5.2,28.4,8.7,1005.5,-3.3,3.3,0.0,31.8,7.1,1002.0,-5.4,3.6,2.2,23.6,8.9,1004.4,-3.8,0.4,0.0
2023-07-09,18.0,9.5,1004.9,-3.3,0.4,0.0,29.4,8.0,1005.2,-1.1,-1.3,3.6,32.4,6.9,1001.2,-0.7,0.4,0.0,25.3,9.1,1001.4,3.6,0.0,10.0
2023-07-10,21.6,12.0,1001.4,1.2,-0.5,9.3,32.5,8.1,1000.9,4.0,-2.4,9.3,34.0,7.9,997.5,2.9,-2.6,10.0,27.6,12.4,999.9,-1.8,-1.3,10.0
2023-07-11,23.5,13.2,1000.1,0.5,-1.6,10.0,30.2,15.1,1000.5,2.3,-0.8,5.1,32.4,13.5,998.8,-0.7,2.8,9.3,26.7,16.0,1001.1,-1.0,-2.3,9.5
2023-07-12,21.9,17.2,1001.9,-1.0,-1.5,10.0,23.3,18.5,1003.6,-2.3,-1.7,10.0,23.0,18.2,1002.9,-3.9,1.1,9.8,21.1,17.0,1007.0,-5.1,3.9,5.6
2023-07-13,17.4,12.8,1008.0,-5.1,4.0,10.0,21.9,11.7,1009.1,-4.5,4.6,9.9,25.4,12.5,1005.4,-1.1,6.6,10.0,20.0,12.9,1005.2,1.1,4.6,10.0
2023-07-14,18.1,9.6,1004.7,-4.0,5.4,0.3,23.9,11.7,1007.3,-7.6,5.3,6.1,25.0,11.5,1006.2,-7.5,1.1,9.2,19.9,11.3,1008.6,-4.4,2.7,0.1
2023-07-15,16.5,11.0,1008.8,-4.2,1.0,0.0,25.6,8.8,1009.3,-4.3,0.1,0.0,28.9,5.4,1005.8,-4.3,-1.0,0.0,19.7,8.8,1009.3,0.5,-2.2,0.0
2023-07-16,14.5,9.2,1009.8,-2.5,-1.1,0.0,26.4,8.7,1010.7,0.4,-1.1,0.0,29.7,7.9,1006.8,1.3,-1.3,0.0,22.2,10.1,1008.5,2.7,-1.4,0.0
2023-07-17,17.6,10.4,1009.7,1.5,-0.7,0.0,28.7,10.1,1009.8,5.8,-0.3,0.0,31.4,6.2,1006.7,5.4,-3.0,2.8,23.8,12.0,1010.4,5.1,-0.8,0.3
2023-07-18,19.1,14.1,1012.2,3.5,-0.8,0.4,27.8,10.6,1012.5,5.9,-1.2,0.0,31.0,7.4,1007.4,6.0,-2.4,0.1,23.7,10.3,1010.5,3.8,-0.1,0.0
2023-07-19,18.1,12.2,1010.5,2.2,-1.3,0.0,27.7,11.2,1009.6,4.9,-1.8,5.5,30.4,9.2,1004.8,4.9,-3.2,8.2,24.3,11.1,1005.8,3.9,-0.5,0.1
2023-07-20,19.9,13.2,1006.1,2.5,-1.5,6.6,27.7,13.3,1005.5,5.3,-0.2,7.7,22.7,18.5,1004.8,-0.9,3.0,6.0,20.0,19.1,1007.4,3.7,-0.7,0.8
2023-07-21,18.3,17.9,1005.4,3.2,-1.9,1.1,24.1,14.2,1007.0,-1.8,6.2,2.4,24.9,12.6,1005.8,-2.7,5.4,2.5,20.3,14.8,1009.2,-2.9,1.8,1.2
2023-07-22,16.6,13.6,1009.1,-2.6,3.1,0.0,24.8,13.1,1009.1,-5.3,1.8,0.3,28.9,10.8,1005.7,-4.3,1.1,8.1,20.9,15.0,1008.5,-2.7,-0.8,0.0
2023-07-23,18.9,13.2,1008.5,-0.6,1.1,0.0,28.1,12.8,1008.0,1.3,0.2,6.4,32.3,8.8,1003.7,1.1,1.1,4.5,24.0,12.6,1005.7,3.6,-1.0,0.3
2023-07-24,21.1,12.5,1005.9,-0.3,0.3,0.1,30.6,12.1,1007.1,3.1,2.3,0.0,33.2,10.9,1002.8,5.0,-1.1,3.5,25.3,12.7,1006.9,3.3,-0.5,0.4
2023-07-25,20.2,15.3,1007.9,2.3,-1.4,0.0,29.6,14.7,1008.1,5.4,-1.5,0.0,32.7,11.6,1003.3,6.1,-1.8,3.0,25.7,13.9,1006.8,5.8,-0.7,2.7
2023-07-26,21.3,14.6,1009.1,4.2,-0.7,1.5,28.8,14.8,1009.8,5.4,-1.5,6.0,32.3,12.3,1005.1,5.3,-1.7,5.5,26.1,15.4,1008.3,5.4,-0.5,7.3
2023-07-27,22.2,17.4,1009.7,4.0,-0.7,9.7,26.7,17.0,1010.1,2.7,-0.8,10.0,29.1,14.9,1006.8,3.1,0.9,10.0,21.7,19.0,1010.8,0.2,-3.7,10.0
2023-07-28,19.5,18.1,1010.4,0.4,-3.5,10.0,21.2,17.2,1011.4,-0.2,-3.7,10.0,23.5,17.6,1009.3,3.0,-2.4,10.0,20.0,18.0,1011.5,0.4,-1.5,10.0
2023-07-29,18.5,16.5,1010.1,-2.5,-1.0,10.0,23.1,17.2,1009.8,-1.7,-4.6,9.3,25.5,16.8,1006.5,-1.2,-4.1,8.3,20.8,17.9,1007.9,-0.7,-3.4,6.6
2023-07-30,19.8,17.5,1006.3,-2.7,-2.2,9.6,25.1,17.4,1005.7,-4.9,-5.1,9.1,25.6,19.1,1003.4,-4.5,-5.6,7.0,20.4,17.6,1005.4,-3.7,-3.6,7.2
2023-07-31,19.0,17.7,1005.1,-1.5,-1.5,5.1,24.2,18.8,1005.3,3.5,-0.2,7.9,25.7,19.3,1003.8,5.4,-1.8,7.3,22.9,20.3,1006.1,4.3,-2.0,3.9
2023-08-01,20.4,19.6,1007.0,4.0,-1.5,9.4,26.5,19.8,1007.1,5.6,-1.2,2.4,29.4,20.2,1003.4,4.9,0.1,3.5,23.6,21.1,1006.4,5.0,-0.9,2.9
2023-08-02,21.7,20.6,1005.7,4.1,-0.9,1.8,28.0,20.9,1005.3,5.8,1.0,2.1,31.2,19.8,1001.3,5.6,0.4,1.7,24.9,20.6,1003.0,5.0,-0.5,0.7
2023-08-03,22.1,20.3,1003.4,3.0,0.0,0.4,29.3,20.3,1003.1,4.8,0.4,0.1,31.6,19.0,999.7,5.6,-0.3,3.7,25.7,20.5,1003.8,4.5,-1.0,8.7
2023-08-04,22.4,20.9,1003.4,-1.1,-1.3,2.8,23.8,20.6,1005.4,-2.8,-3.2,7.5,28.1,20.0,1002.3,-4.0,-3.6,7.9,22.9,19.8,1004.8,-2.7,-0.7,3.4
2023-08-05,20.9,18.1,1004.2,-3.0,-0.6,1.4,27.7,18.0,1004.6,-0.5,-3.6,0.0,31.2,13.4,1001.1,-2.6,-3.4,0.6,23.6,16.1,1002.9,-1.6,-2.8,0.6
2023-08-06,20.6,16.4,1003.1,-0.4,-2.2,8.7,28.1,19.4,1004.4,3.4,-0.7,10.0,30.4,16.5,1001.3,1.7,-2.0,8.6,24.5,18.9,1003.3,3.3,0.6,8.8
2023-08-07,22.7,19.7,1003.6,0.4,0.7,10.0,27.8,18.8,1004.9,4.2,-0.7,4.7,29.3,15.8,1001.9,6.7,-0.6,3.2,22.8,18.6,1004.9,3.4,-0.6,0.3
2023-08-08,18.1,15.7,1006.0,1.2,-1.6,0.0,27.3,13.8,1006.4,4.5,-2.1,0.1,30.6,14.6,1003.2,5.7,-3.0,8.9,23.9,17.2,1006.6,3.5,-0.3,0.2
2023-08-09,19.7,17.1,1008.2,2.0,-2.0,7.4,28.6,13.2,1007.9,4.8,-3.4,0.1,30.3,14.6,1005.5,6.8,-1.7,2.5,24.7,16.7,1007.3,3.5,-0.1,5.4
2023-08-10,21.9,18.3,1008.3,3.6,-1.2,3.5,27.8,18.2,1007.4,5.6,-0.2,0.5,30.1,19.6,1003.4,5.4,0.2,4.1,25.9,20.7,1005.5,4.5,0.7,4.7
2023-08-11,22.8,20.4,1005.0,2.3,0.9,9.9,24.0,19.3,1005.5,-5.1,0.4,9.9,22.0,15.9,1006.0,-4.6,1.1,10.0,20.2,16.1,1007.2,-0.5,4.4,0.0
2023-08-12,18.0,15.7,1006.1,-2.3,3.0,0.0,26.5,15.3,1006.3,-2.0,-1.0,0.0,28.6,13.1,1003.9,-2.9,-2.2,1.1,20.4,15.9,1005.7,-0.3,-1.9,0.5
2023-08-13,18.5,14.5,1006.0,-1.6,-0.5,2.2,27.5,14.8,1006.9,1.2,-1.6,2.7,30.4,11.6,1003.7,1.3,-2.2,1.7,23.0,13.7,1005.0,3.1,-1.1,6.7
2023-08-14,18.6,13.9,1006.7,2.1,0.8,2.1,28.1,15.7,1006.9,5.1,0.0,3.5,31.0,12.8,1003.9,4.6,-1.3,9.6,24.2,15.6,1006.6,3.6,-0.9,8.8
2023-08-15,21.4,17.8,1007.3,2.3,-1.2,7.2,28.7,16.7,1007.4,3.8,0.9,0.0,31.1,14.7,1005.1,3.5,-2.2,1.9,24.8,16.6,1007.1,1.9,-1.3,0.6
2023-08-16,22.8,16.6,1007.4,0.2,-0.7,2.6,29.6,15.8,1007.2,1.0,-0.4,0.3,33.3,13.5,1003.9,2.2,-0.9,1.3,27.3,15.5,1005.9,3.9,-0.3,1.5
2023-08-17,23.4,10.2,1008.1,-6.5,3.4,4.9,27.5,12.3,1010.4,-5.7,2.5,4.4,26.8,13.4,1008.5,-5.6,1.1,9.2,22.7,15.7,1011.3,-1.1,0.2,0.8
2023-08-18,18.2,12.0,1010.4,-2.7,1.6,0.1,28.6,6.1,1010.7,-3.3,-0.1,2.3,32.2,-0.2,1006.2,-3.8,0.4,0.2,22.4,6.9,1010.4,-1.7,-1.8,3.8
2023-08-19,19.8,8.4,1010.5,-2.6,-1.2,9.6,28.1,5.0,1011.3,-0.3,-2.6,9.9,30.7,2.0,1007.9,0.6,-1.0,1.5,23.0,10.8,1010.4,2.9,0.2,0.1
2023-08-20,18.9,14.2,1010.6,1.9,0.5,5.0,26.0,15.6,1010.5,4.1,0.4,7.3,28.7,11.0,1007.0,5.6,1.8,3.8,21.5,15.7,1008.8,4.8,-0.2,0.7
2023-08-21,17.1,15.9,1008.0,1.9,1.6,0.0,29.1,-2.5,1007.7,-6.3,3.4,0.0,30.1,-2.4,1004.6,-5.9,2.0,0.0,21.7,2.0,1007.5,-2.9,-3.1,0.0
2023-08-22,17.0,5.0,1008.0,-0.2,-1.4,0.0,27.9,2.9,1006.4,4.1,-2.2,9.5,31.2,-0.8,1001.2,-1.2,3.0,2.2,21.8,7.7,1005.9,4.0,-1.3,8.9
2023-08-23,17.9,11.1,1006.5,3.5,-1.7,10.0,23.6,11.7,1008.9,-3.1,1.6,9.5,24.5,8.4,1006.7,-4.1,-0.2,6.5,17.3,15.2,1011.8,0.1,-2.6,0.0
2023-08-24,14.0,13.4,1011.9,-2.8,-0.2,0.0,23.3,7.8,1012.6,-2.1,-3.0,2.0,26.1,6.7,1008.5,0.4,-1.4,0.7,20.0,9.9,1011.3,2.9,-2.4,3.5
2023-08-25,17.7,9.8,1011.7,-0.0,-2.9,6.9,23.4,7.8,1012.8,0.4,-5.4,10.0,16.8,11.8,1011.0,-3.9,-7.5,9.8,15.2,12.1,1011.5,-2.2,-8.0,10.0
2023-08-26,14.0,11.8,1010.2,-2.1,-6.1,10.0,15.3,12.5,1012.0,-2.2,-5.6,10.0,16.0,13.1,1011.0,-1.8,-4.7,10.0,15.2,12.7,1012.7,-0.9,-3.3,10.0
2023-08-27,15.0,13.1,1012.3,-1.3,-1.7,10.0,16.8,12.8,1013.3,-0.8,-3.2,10.0,19.8,12.9,1011.1,-0.2,-3.2,4.6,14.6,13.2,1013.4,0.4,-1.6,0.3
2023-08-28,13.4,13.0,1013.3,-0.8,-0.2,6.2,19.3,14.2,1014.1,0.2,0.3,4.1,23.4,12.4,1010.2,-0.5,0.2,0.8,17.7,13.2,1011.3,2.4,2.0,0.3
2023-08-29,14.9,12.2,1011.9,-0.9,2.7,0.0,22.9,12.9,1013.1,-1.5,1.8,1.2,24.9,8.9,1010.8,-3.7,-0.3,2.7,19.3,12.0,1013.5,-0.7,-0.1,0.0
2023-08-30,13.3,11.3,1014.3,-2.6,-0.3,0.0,23.3,12.1,1015.0,0.4,0.7,0.0,26.0,9.4,1011.2,-0.5,0.7,0.1,17.9,12.0,1012.0,0.8,-2.5,0.0
