date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-03,19.0,17.7,1015.0,2.9,-1.4,8.8,24.5,21.0,1014.0,5.0,-0.6,10.0,23.7,22.2,1011.2,2.8,-1.6,10.0,22.2,21.4,1011.1,4.4,-1.0,10.0
2023-05-04,21.4,20.1,1008.7,3.2,-0.2,7.5,27.3,21.9,1007.8,4.5,-0.3,5.0,26.8,22.2,1003.6,4.0,-0.8,7.4,22.8,20.1,1004.3,3.4,-0.5,9.2
2023-05-05,23.0,20.6,1002.0,4.3,-0.1,10.0,23.9,22.3,1002.9,4.3,-0.3,10.0,25.2,23.0,1001.1,2.3,0.3,6.2,21.5,21.1,1005.8,-0.8,0.5,10.0
2023-05-06,18.7,18.5,1005.5,-0.9,-1.3,10.0,19.0,18.2,1006.7,-0.6,-1.4,10.0,17.5,15.8,1006.1,-2.2,-1.5,10.0,16.1,15.1,1008.4,-2.1,-0.1,10.0
2023-05-07,14.6,13.6,1007.9,-2.5,2.2,10.0,16.9,13.2,1010.7,-3.5,3.4,10.0,18.1,12.7,1010.5,-3.8,2.7,10.0,16.5,13.9,1014.5,-3.5,0.8,10.0
2023-05-08,15.7,13.6,1015.5,-2.5,-0.4,10.0,16.7,12.7,1018.1,-3.6,-0.9,10.0,16.4,11.2,1017.5,-2.8,-1.8,3.2,12.0,10.9,1019.3,-1.4,-0.6,0.9
2023-05-09,11.7,9.9,1019.3,-1.2,0.5,0.0,19.9,8.1,1019.4,-0.6,-1.5,0.0,19.4,8.6,1016.7,-1.1,-2.2,0.0,14.2,11.7,1018.5,0.4,-1.0,0.0
2023-05-10,12.5,11.7,1018.1,0.9,0.6,9.2,18.6,8.9,1018.0,0.4,-1.7,1.6,19.0,9.2,1016.8,0.3,-2.6,10.0,15.2,13.0,1018.3,0.8,-0.6,6.4
2023-05-11,13.6,12.7,1018.5,-1.3,-0.6,7.6,17.6,8.4,1019.9,-1.3,-0.9,7.8,17.4,12.0,1017.5,-0.4,-0.8,10.0,15.7,13.9,1017.8,0.2,-0.9,10.0
2023-05-12,15.5,14.1,1017.0,0.7,-0.1,10.0,19.1,13.0,1017.3,0.4,0.3,6.2,19.9,15.0,1014.7,0.3,-2.0,9.3,15.2,14.6,1015.6,1.4,0.1,3.5
2023-05-13,14.1,13.6,1014.6,0.6,1.3,1.6,23.9,13.9,1014.3,-1.2,0.6,9.6,24.3,16.2,1011.3,-0.2,-0.9,10.0,17.4,16.1,1012.5,1.7,-0.3,10.0
2023-05-14,15.8,14.8,1010.7,1.6,0.9,10.0,27.1,17.5,1011.3,0.3,1.2,8.3,28.1,19.0,1008.2,0.7,-0.7,10.0,18.9,17.7,1009.4,1.8,0.5,9.8
2023-05-15,16.3,14.9,1009.0,1.4,1.2,10.0,30.0,14.9,1010.4,1.3,-0.2,0.1,27.2,19.2,1008.3,2.7,-2.0,0.6,20.4,15.3,1010.6,3.0,-0.5,10.0
2023-05-16,19.6,16.5,1009.8,3.0,-0.4,10.0,26.2,19.2,1011.0,5.0,-1.0,10.0,25.2,19.6,1009.0,4.9,-1.7,10.0,22.4,20.1,1010.6,4.1,-0.7,10.0
2023-05-17,20.6,18.6,1009.2,4.5,-3.4,9.9,21.5,20.0,1007.7,5.7,-2.5,10.0,22.3,21.1,1003.8,4.4,-1.0,9.4,21.5,20.0,1005.4,3.0,0.7,9.3
2023-05-18,20.8,20.2,1004.2,-0.8,1.8,9.3,24.6,20.6,1005.2,-2.9,3.2,6.8,23.1,18.2,1005.5,-2.9,3.1,8.2,20.0,16.5,1010.0,-2.9,2.5,3.8
2023-05-19,17.7,16.3,1010.3,-2.3,1.5,8.6,21.2,16.9,1012.2,-2.4,-0.0,10.0,21.6,17.1,1010.4,-1.2,-2.6,8.3,16.1,15.7,1012.2,1.3,-0.4,10.0
2023-05-20,16.5,16.0,1010.8,1.8,-1.2,10.0,23.5,18.1,1011.4,3.1,-0.9,9.6,21.7,18.7,1009.0,2.4,-2.6,10.0,19.0,18.1,1010.7,2.3,-1.1,10.0
2023-05-21,19.4,18.4,1009.1,2.4,-0.3,10.0,24.7,22.0,1009.3,2.3,-0.3,8.8,24.2,21.9,1006.6,1.4,-1.8,10.0,21.0,20.9,1007.0,0.9,-0.8,10.0
2023-05-22,20.6,20.5,1004.7,-0.7,-0.6,10.0,18.1,17.1,1009.6,-4.2,-0.9,10.0,16.2,12.1,1012.0,-3.9,1.0,9.0,15.7,11.9,1014.0,-1.9,1.7,0.5
2023-05-23,15.2,13.5,1014.0,-1.6,2.1,1.3,21.5,10.4,1015.4,-3.5,-1.2,0.0,21.5,10.8,1013.6,-1.1,-1.6,0.7,17.5,12.9,1014.7,0.9,-0.4,9.3
2023-05-24,15.2,13.0,1012.6,1.3,-0.9,9.3,19.8,14.2,1014.7,1.4,-1.8,10.0,17.9,11.3,1012.4,1.6,-2.1,10.0,17.2,14.8,1014.2,1.1,-1.1,5.8
2023-05-25,15.2,14.7,1013.8,1.2,0.1,1.5,24.3,17.8,1014.6,1.9,-1.5,8.7,22.4,18.7,1012.4,2.0,-2.7,9.9,18.8,18.0,1014.9,1.8,-1.0,10.0
2023-05-26,18.7,18.2,1013.5,1.8,-0.5,9.5,27.1,21.5,1014.3,2.1,-0.6,10.0,26.0,22.3,1011.9,3.0,-2.2,9.8,23.1,22.0,1013.4,4.1,-1.0,10.0
2023-05-27,22.3,21.6,1012.6,4.1,-1.6,10.0,25.5,20.9,1012.8,5.0,-1.8,10.0,24.8,21.2,1011.4,4.0,-1.7,10.0,22.1,19.1,1012.7,4.2,-1.1,7.2
2023-05-28,21.5,18.3,1011.6,3.4,-0.2,5.2,28.5,21.3,1011.2,4.0,-0.3,0.2,28.0,23.6,1009.4,3.4,-2.1,0.2,23.3,22.4,1012.0,3.2,-0.5,4.7
2023-05-29,22.7,22.0,1010.1,2.3,-0.2,7.6,30.6,24.4,1009.3,2.0,-0.3,0.2,29.2,25.2,1008.0,2.5,-1.9,1.6,24.4,23.6,1010.3,1.9,-0.5,5.7
2023-05-30,23.0,22.7,1008.0,1.4,-0.4,1.9,29.2,23.8,1008.6,1.1,-0.9,2.5,28.0,24.0,1005.7,-0.5,-2.2,0.8,23.1,22.9,1008.2,0.3,-1.0,2.7
2023-05-31,22.4,22.2,1006.9,-1.1,-0.4,10.0,26.2,22.2,1008.5,-2.2,-1.1,10.0,25.2,21.2,1006.2,-0.8,-2.3,8.3,21.9,21.2,1007.8,-1.2,-0.6,8.3
2023-06-01,21.8,21.0,1005.4,-2.3,-0.1,10.0,24.7,22.7,1005.0,-2.2,-0.9,10.0,25.3,22.5,1002.2,-3.0,-0.6,3.8,21.9,21.2,1003.6,-1.6,0.8,2.9
2023-06-02,21.4,20.8,1003.3,-1.6,1.8,5.3,27.8,19.9,1005.7,-3.7,1.5,1.0,28.6,20.5,1005.9,-1.8,-0.6,5.9,22.9,21.2,1008.6,1.0,0.1,2.1
2023-06-03,20.0,19.8,1009.8,-0.5,-1.3,4.3,25.5,20.4,1012.7,-1.5,-2.5,4.8,23.1,16.7,1012.0,-0.6,-2.6,8.5,19.8,17.6,1013.9,0.5,-1.3,9.5
2023-06-04,20.4,17.4,1012.6,1.0,-1.8,10.0,24.2,18.6,1012.7,3.2,-1.3,9.0,23.8,17.6,1010.4,3.2,-1.9,4.7,21.4,17.9,1011.2,3.0,-1.4,6.8
2023-06-05,21.8,20.8,1008.7,2.8,-1.0,7.1,28.3,22.9,1008.5,3.1,0.8,9.6,26.4,23.9,1007.4,-0.7,0.1,10.0,23.0,22.4,1009.5,-1.4,1.0,10.0
2023-06-06,20.2,19.4,1008.4,-2.0,1.2,10.0,21.6,18.0,1010.2,-2.0,2.6,9.6,21.4,18.5,1009.6,-1.3,0.8,8.8,19.3,18.6,1011.1,0.9,-0.8,6.6
2023-06-07,19.4,18.8,1010.5,1.4,-1.2,9.0,23.6,21.2,1010.5,1.8,-1.4,9.9,24.9,21.8,1007.3,2.8,-1.8,9.1,22.6,21.9,1007.4,1.6,0.2,2.9
2023-06-08,22.1,21.6,1006.5,-0.1,0.4,8.9,25.5,23.6,1006.9,-0.2,-0.5,10.0,23.7,21.2,1005.4,2.0,-0.9,3.8,21.3,20.8,1006.7,1.6,0.2,10.0
2023-06-09,20.6,20.4,1005.4,1.3,0.4,9.1,29.1,22.3,1005.5,0.7,-1.5,1.7,28.4,22.9,1003.1,2.2,-1.8,3.2,22.7,22.0,1004.6,1.8,-1.1,10.0
2023-06-10,22.2,21.9,1002.7,1.7,-0.6,10.0,29.0,23.8,1002.7,1.3,-0.9,1.1,28.6,24.0,1000.4,2.3,-1.1,4.8,23.6,22.9,1002.9,1.5,-0.6,10.0
2023-06-11,21.8,21.4,1002.1,0.8,0.7,7.4,29.2,24.6,1003.3,-1.8,-0.1,7.0,26.6,23.1,1003.8,-1.3,-0.5,10.0,23.0,22.7,1005.6,0.1,-1.1,10.0
2023-06-12,22.1,21.5,1005.4,0.4,-1.0,9.8,26.0,21.7,1005.3,-0.2,-1.8,4.9,24.9,21.3,1003.9,-0.7,-2.6,7.7,21.8,21.2,1005.8,0.4,-0.7,8.9
2023-06-13,21.3,20.9,1004.0,0.1,-1.2,9.9,25.1,21.3,1004.5,-0.5,-2.1,9.6,23.5,21.6,1004.1,-0.9,-1.4,9.6,22.3,21.6,1006.3,-0.2,-0.2,10.0
2023-06-14,20.2,19.0,1005.7,0.9,-0.3,8.7,27.0,18.5,1007.4,-1.1,-0.9,4.6,26.9,20.3,1005.8,0.6,-1.8,9.8,21.9,21.1,1007.8,1.6,-0.1,3.7
2023-06-15,20.5,19.9,1007.7,0.9,1.0,10.0,27.6,19.3,1010.0,-2.0,0.3,10.0,26.5,20.9,1009.4,-0.6,-1.6,10.0,20.8,20.6,1011.4,1.4,-0.3,10.0
2023-06-16,21.2,20.7,1010.9,1.1,-0.2,10.0,26.8,18.6,1012.0,2.8,-0.5,9.4,22.9,21.2,1011.4,1.9,-1.5,10.0,20.9,19.8,1012.2,1.5,-1.6,10.0
2023-06-17,21.2,20.4,1010.6,0.2,-2.9,10.0,23.0,21.4,1010.6,0.6,-1.9,10.0,25.4,23.4,1007.9,-0.5,-1.1,9.9,23.4,23.4,1008.5,0.5,-0.0,10.0
2023-06-18,22.5,22.5,1006.4,0.9,0.1,10.0,29.2,25.6,1006.5,1.1,0.9,10.0,27.9,25.7,1004.1,-0.3,-1.5,9.8,25.3,24.8,1005.1,1.5,0.0,10.0
2023-06-19,25.2,24.4,1003.7,0.1,0.1,10.0,30.9,26.0,1003.8,1.1,-0.2,9.8,26.6,26.1,1002.2,1.1,-0.9,9.8,25.5,25.0,1003.2,1.2,0.3,9.8
2023-06-20,24.6,24.3,1002.3,-0.1,1.4,9.8,29.0,25.4,1003.8,-0.5,2.6,10.0,27.1,25.8,1003.1,1.1,0.5,10.0,25.1,24.7,1004.9,0.8,0.8,10.0
2023-06-21,24.5,23.8,1005.4,-0.5,1.3,10.0,25.9,24.4,1006.1,-1.3,0.2,9.7,26.7,23.5,1006.1,0.7,-0.9,10.0,23.5,22.2,1007.7,1.9,0.1,9.1
2023-06-22,21.8,21.6,1007.4,1.1,0.6,10.0,29.1,21.7,1008.5,-0.1,-0.8,9.9,26.6,22.3,1008.2,1.4,-0.4,10.0,23.2,21.7,1008.7,0.6,0.7,10.0
2023-06-23,22.5,17.8,1010.3,3.6,1.3,10.0,19.1,17.1,1012.2,2.5,-2.3,10.0,20.1,18.4,1010.0,1.4,-2.7,10.0,21.3,20.0,1010.3,1.8,-2.4,10.0
2023-06-24,22.8,22.1,1007.7,2.3,-1.9,10.0,25.5,24.3,1008.1,4.1,-1.6,10.0,25.5,24.5,1006.3,3.6,-1.0,10.0,24.9,23.9,1008.7,3.4,0.1,10.0
2023-06-25,24.6,23.8,1007.5,2.8,-0.1,10.0,30.1,25.1,1007.3,4.5,0.5,10.0,29.1,25.7,1007.1,2.2,-0.4,9.9,26.1,24.5,1008.7,3.1,-0.2,9.7
2023-06-26,25.3,23.8,1007.7,2.6,0.0,9.8,31.3,25.3,1008.7,2.1,1.0,6.4,29.1,25.8,1008.2,2.4,-0.1,9.9,26.7,24.2,1010.0,3.1,0.1,8.8
2023-06-27,25.8,25.1,1008.9,2.2,-0.5,10.0,29.2,26.1,1011.0,2.1,-0.6,9.7,28.7,25.8,1009.4,2.3,-0.6,9.8,26.6,24.6,1011.2,3.2,-0.1,0.9
2023-06-28,25.5,23.8,1010.0,3.0,-0.2,9.9,31.9,25.4,1010.1,3.3,-0.2,9.8,32.5,26.4,1006.5,2.5,-0.9,8.0,27.8,25.1,1006.8,2.8,-0.1,10.0
2023-06-29,26.9,25.0,1005.3,3.0,0.1,9.8,33.1,26.4,1005.2,3.6,0.7,9.9,31.0,26.8,1003.0,2.2,0.2,9.9,28.5,25.0,1003.3,3.5,0.2,9.9
2023-06-30,27.8,24.5,1001.5,2.4,0.5,10.0,32.3,26.1,1003.2,2.0,1.0,10.0,28.2,26.9,1003.4,0.6,-0.3,10.0,27.6,26.7,1004.2,2.1,-0.2,10.0
2023-07-01,26.8,26.2,1004.0,1.6,0.4,9.7,30.6,26.5,1006.1,0.1,1.4,4.4,28.6,25.7,1006.3,1.7,0.3,9.9,26.9,25.8,1006.6,2.1,0.0,9.9
2023-07-02,26.9,26.0,1006.0,2.3,-0.1,7.7,33.3,27.5,1006.9,1.9,1.1,5.9,29.8,27.2,1006.5,1.2,0.7,10.0,28.2,26.5,1007.7,2.6,0.2,10.0
2023-07-03,27.1,25.8,1005.9,2.1,-0.0,9.9,33.4,27.1,1006.7,1.2,2.0,9.7,32.0,27.3,1004.6,1.0,-0.5,10.0,28.8,27.7,1004.3,1.7,0.1,9.8
2023-07-04,27.7,26.8,1002.7,1.6,0.8,9.9,34.6,25.4,1002.7,1.1,3.0,10.0,33.5,27.9,1000.9,0.1,1.2,10.0,29.7,26.1,1001.8,1.8,1.1,9.8
2023-07-05,28.2,25.5,1001.1,0.8,1.6,9.7,29.5,26.2,1003.5,-0.7,0.4,9.9,29.0,26.9,1001.8,1.3,-0.7,10.0,27.8,26.8,1002.9,1.5,0.6,10.0
2023-07-06,27.2,26.0,1003.2,0.5,0.8,7.9,32.9,27.2,1003.8,1.1,0.6,8.7,33.3,26.9,1001.9,1.9,-0.6,8.1,29.7,27.2,1002.3,2.1,0.1,9.6
2023-07-07,28.6,26.9,1001.4,2.0,0.5,9.6,35.6,25.5,1001.9,2.3,2.8,9.4,35.0,26.6,1001.0,1.3,1.0,10.0,29.7,27.2,1003.4,1.8,0.3,9.4
2023-07-08,28.3,26.5,1003.1,1.7,0.3,9.2,35.4,25.4,1004.6,1.7,3.1,10.0,34.3,28.4,1004.1,-0.4,-0.2,10.0,29.7,27.5,1004.7,1.4,0.6,9.1
2023-07-09,28.2,26.5,1004.2,1.4,0.1,1.6,33.5,26.8,1005.7,-0.5,1.5,7.1,32.9,27.4,1005.4,1.1,0.3,10.0,29.4,27.2,1005.7,1.7,0.1,8.8
2023-07-10,28.3,26.7,1005.3,1.9,0.1,8.8,32.5,27.1,1007.8,0.0,0.8,9.6,32.0,27.6,1005.5,2.3,-1.3,9.0,28.6,26.3,1005.9,3.0,-0.5,6.0
2023-07-11,26.9,25.6,1006.0,3.4,-0.2,2.2,33.3,26.6,1006.8,3.6,0.4,0.2,32.2,26.7,1004.9,3.0,-1.1,3.1,28.5,25.7,1005.6,3.1,-0.1,8.4
2023-07-12,27.5,25.6,1005.7,3.1,0.2,0.7,34.4,27.3,1006.2,2.4,1.0,0.1,33.4,27.5,1004.6,2.8,-1.2,2.8,29.1,24.9,1005.5,3.4,-0.4,10.0
2023-07-13,27.9,24.7,1004.8,3.5,0.3,9.6,33.9,26.4,1005.7,3.0,0.7,10.0,32.4,26.7,1003.4,3.3,-1.1,9.9,28.5,25.0,1004.9,3.8,-0.1,9.7
2023-07-14,27.5,24.6,1004.0,3.2,0.1,10.0,32.3,25.7,1005.0,3.8,0.5,10.0,32.0,25.8,1002.3,3.4,-2.1,10.0,28.4,24.7,1003.9,3.8,-0.2,9.9
2023-07-15,27.3,24.2,1002.4,3.3,-0.1,5.8,33.0,25.4,1003.2,3.7,0.1,0.7,31.6,26.1,1001.7,3.4,-1.7,2.3,28.2,26.1,1004.6,3.2,-0.9,3.3
2023-07-16,27.5,25.6,1004.1,2.3,-0.6,3.1,31.3,25.6,1005.8,3.7,-1.9,3.9,29.5,25.5,1004.8,2.7,-2.4,9.5,27.2,25.5,1007.6,2.5,-2.0,9.8
2023-07-17,26.0,25.1,1006.2,1.4,-2.3,9.7,28.5,25.6,1007.2,0.7,-2.4,6.9,28.4,25.3,1005.5,-0.7,-2.1,5.4,26.3,25.6,1007.8,1.5,-0.4,1.3
2023-07-18,26.6,25.6,1008.1,-0.3,0.0,2.4,31.6,26.5,1009.5,0.7,0.0,3.8,29.8,26.1,1007.9,0.8,-1.0,8.7,27.2,26.4,1010.3,0.7,-0.7,10.0
2023-07-19,26.3,25.8,1009.0,1.0,-0.2,9.7,30.3,27.2,1009.8,0.8,-0.9,9.4,29.3,26.9,1007.7,1.2,-0.5,9.9,27.1,26.7,1008.5,1.1,-0.3,10.0
2023-07-20,26.4,26.1,1007.4,0.7,-0.7,10.0,30.9,26.7,1007.8,1.7,0.0,10.0,28.6,26.2,1006.3,0.9,-0.9,10.0,26.9,26.2,1008.0,1.3,-0.0,10.0
2023-07-21,26.5,25.9,1007.6,1.4,-0.3,9.8,30.6,26.8,1008.4,1.7,0.3,9.9,29.0,27.1,1007.8,1.9,-0.3,10.0,27.8,26.2,1009.2,3.0,-0.3,10.0
2023-07-22,27.1,26.2,1008.6,3.0,-0.1,10.0,29.4,26.9,1009.2,2.9,0.2,9.8,30.2,26.9,1007.9,2.7,-0.6,10.0,27.8,26.2,1010.1,3.3,-0.1,10.0
2023-07-23,26.9,25.8,1008.5,2.3,0.0,10.0,30.2,26.7,1008.9,0.9,0.4,9.2,28.6,27.1,1007.2,1.4,0.0,10.0,26.9,26.2,1008.7,1.5,0.0,10.0
2023-07-24,26.8,26.3,1007.4,1.6,-0.3,10.0,29.3,26.1,1009.2,2.0,0.3,10.0,29.7,25.9,1007.3,2.8,-1.3,6.8,27.5,25.4,1009.1,3.1,-0.6,1.7
2023-07-25,26.4,25.1,1008.7,2.3,-0.7,2.2,30.4,25.9,1010.3,3.6,-2.2,8.8,29.8,25.3,1008.6,2.8,-2.8,9.6,27.2,25.4,1010.6,2.5,-1.6,10.0
2023-07-26,26.7,25.4,1010.3,1.9,-1.8,8.4,29.8,26.6,1010.9,2.2,-2.6,9.5,28.9,25.4,1008.7,2.2,-3.1,7.6,26.5,24.9,1010.8,1.9,-2.1,9.7
2023-07-27,26.2,25.1,1008.5,1.1,-2.7,10.0,26.5,25.5,1009.5,2.2,-2.8,10.0,25.9,24.0,1007.3,1.4,-3.2,9.9,25.6,24.7,1007.1,1.7,-3.4,10.0
2023-07-28,25.6,24.7,1005.2,2.5,-4.6,10.0,27.3,25.6,1005.5,3.5,-4.1,10.0,26.8,25.7,1004.6,3.6,-5.0,10.0,26.1,25.1,1006.4,5.7,-5.0,10.0
2023-07-29,26.0,25.0,1005.1,5.0,-4.1,10.0,26.6,25.5,1007.6,5.5,-3.5,10.0,27.0,25.3,1007.1,4.0,-3.0,9.9,26.8,25.4,1008.0,3.8,-2.0,10.0
2023-07-30,26.4,25.0,1007.4,3.8,-1.7,10.0,29.0,25.1,1009.6,5.0,-1.6,10.0,28.2,25.4,1007.6,2.5,-1.6,9.3,26.3,25.6,1009.9,1.7,-1.7,7.3
2023-07-31,25.9,25.4,1009.1,0.9,-1.2,7.0,30.6,25.0,1009.5,0.7,-2.4,8.0,29.3,24.9,1007.2,0.1,-3.4,1.3,25.1,24.7,1008.0,-0.4,-1.2,2.2
2023-08-01,24.5,23.8,1007.0,-0.6,-1.6,6.5,28.6,26.5,1008.1,-0.9,-2.0,9.6,28.4,25.8,1005.5,-1.9,-3.8,4.8,26.4,25.5,1006.6,-1.3,-1.7,5.3
2023-08-02,26.2,25.6,1005.6,-2.1,-1.5,2.6,30.0,25.1,1005.5,-3.5,-4.3,9.3,28.8,25.3,1003.1,-3.7,-2.1,10.0,27.1,25.0,1002.7,-3.7,-1.2,9.9
2023-08-03,26.4,24.9,1001.1,-4.5,-1.5,6.9,28.3,26.1,1001.4,-4.5,-2.5,6.5,28.7,25.1,999.7,-5.1,-3.3,9.2,26.8,25.6,1000.4,-3.6,-2.2,7.0
2023-08-04,26.2,25.4,1000.1,-4.5,-0.2,4.4,29.2,25.4,1000.9,-6.0,-1.2,5.8,29.1,25.5,999.7,-4.8,-0.4,9.8,26.8,25.8,1000.3,-2.6,0.7,10.0
2023-08-05,26.3,24.8,999.9,-3.2,2.1,10.0,29.9,26.8,1000.7,-4.2,1.0,9.1,30.1,25.9,999.2,-2.6,-0.9,0.9,26.3,25.8,1000.8,-0.1,0.9,0.1
2023-08-06,25.7,25.4,999.6,-0.2,0.9,10.0,32.2,25.6,999.4,-2.6,0.0,0.2,31.7,25.7,998.3,-1.8,-1.4,1.4,28.1,26.1,999.9,0.6,0.1,3.3
2023-08-07,27.1,25.5,999.7,-0.1,0.3,3.2,30.2,25.3,1000.2,-2.2,1.2,5.3,29.2,25.3,999.4,-1.6,-0.4,7.5,26.4,25.7,1001.1,-1.1,0.8,3.6
2023-08-08,25.5,25.0,1000.9,-1.1,1.1,6.2,29.5,26.7,1002.5,-2.1,-0.2,5.3,30.0,25.3,1001.1,-2.6,-1.0,4.0,26.4,25.4,1003.1,-1.0,0.1,1.8
2023-08-09,25.7,24.7,1002.4,-1.2,1.2,0.7,30.8,24.1,1003.6,-2.9,2.0,0.8,31.4,24.0,1002.2,-2.9,0.8,0.7,27.5,25.1,1003.8,-1.1,1.8,3.0
2023-08-10,26.4,25.4,1003.9,-1.2,1.4,3.6,31.1,24.6,1004.9,-2.5,1.2,3.6,31.6,24.2,1003.4,-2.7,-0.1,1.8,26.2,25.0,1005.3,1.4,0.1,9.7
2023-08-11,25.4,24.4,1004.5,1.1,0.7,9.6,32.0,24.1,1004.9,0.9,-0.6,7.5,31.8,25.1,1002.3,2.1,-1.2,3.5,27.8,25.4,1004.7,2.3,-0.4,2.8
2023-08-12,26.3,25.5,1003.4,1.8,-0.3,1.6,32.1,25.5,1003.6,3.4,-0.0,3.8,31.1,25.9,1001.6,3.0,-2.1,2.6,27.5,25.8,1002.7,2.5,-0.6,8.3
2023-08-13,26.5,25.7,1001.2,1.4,-0.5,6.1,32.6,26.5,1001.8,0.2,0.5,3.7,30.9,26.7,1000.2,1.3,-0.4,8.8,27.5,26.6,1002.2,0.5,0.9,5.8
2023-08-14,26.5,26.0,1001.9,0.2,1.3,7.2,31.4,25.3,1003.4,-2.1,1.1,3.6,30.7,25.3,1002.3,-1.6,-0.9,5.5,27.0,26.0,1003.8,-1.0,0.6,5.9
2023-08-15,26.1,24.7,1004.0,-1.4,1.2,9.3,26.8,25.6,1005.2,-2.3,1.0,8.0,28.2,25.7,1004.3,-2.3,-0.6,8.4,26.4,24.9,1006.1,-0.4,0.4,9.4
2023-08-16,25.1,24.6,1005.5,-0.8,0.5,8.2,30.1,24.3,1006.3,-0.8,-0.9,3.7,29.4,23.9,1004.2,-0.0,-1.2,5.9,26.0,24.7,1005.7,1.3,-0.2,5.1
2023-08-17,25.1,24.4,1004.3,1.0,0.4,2.7,30.6,25.0,1004.7,0.0,-1.6,2.9,28.2,23.8,1003.6,0.4,0.3,9.2,25.5,24.4,1005.6,0.6,-0.8,0.9
2023-08-18,24.2,23.9,1005.0,1.0,-0.6,4.3,28.3,25.3,1006.2,1.0,-2.3,3.1,27.6,24.5,1005.7,1.8,-1.4,7.8,25.2,24.2,1008.1,1.5,-0.8,7.5
2023-08-19,24.7,23.7,1007.9,1.5,-1.1,5.3,29.2,24.4,1009.4,2.6,-1.8,2.1,28.1,23.9,1008.1,2.1,-2.4,7.3,25.5,24.5,1010.2,1.4,-1.1,9.6
2023-08-20,24.9,24.3,1009.1,1.1,-0.7,8.8,29.8,26.4,1010.3,1.8,-2.1,9.6,28.5,25.6,1008.2,2.2,-2.2,7.6,26.5,25.1,1008.6,2.1,-0.9,6.9
2023-08-21,25.9,24.3,1006.6,2.4,-0.4,1.5,31.9,25.2,1006.3,2.4,0.4,2.5,31.5,25.2,1003.5,2.2,-1.0,3.5,28.0,26.0,1005.0,2.2,-0.4,1.5
2023-08-22,26.8,25.9,1003.8,1.6,0.5,7.2,31.3,25.1,1003.3,0.7,1.3,5.1,27.4,26.2,1002.8,0.4,1.0,10.0,26.2,25.1,1004.8,0.3,1.2,10.0
2023-08-23,25.6,24.8,1004.7,-0.5,1.1,9.8,27.2,24.9,1006.2,-0.7,0.8,10.0,27.2,24.5,1005.3,0.4,-0.2,9.7,25.5,23.7,1007.7,-0.2,-0.3,9.0
2023-08-24,24.5,24.1,1007.1,0.7,-0.1,5.4,28.9,25.0,1009.0,-0.8,-1.2,2.7,28.6,24.8,1007.1,0.4,-0.6,7.2,25.1,24.5,1009.3,1.0,-0.4,5.8
2023-08-25,25.4,23.3,1008.7,0.4,-0.3,10.0,29.5,24.3,1009.4,-0.5,-1.2,8.9,28.1,25.2,1007.8,-0.0,-2.0,5.4,25.1,24.4,1009.7,0.8,-0.9,9.9
2023-08-26,25.5,24.8,1008.0,-0.2,-0.2,4.7,29.3,26.4,1007.9,0.4,-2.0,4.4,29.0,24.7,1005.4,1.4,-1.9,4.8,26.5,24.5,1007.1,1.4,-1.0,10.0
2023-08-27,25.4,24.4,1004.6,0.9,-1.4,9.3,29.4,26.6,1004.9,2.1,-2.8,9.6,28.9,25.5,1002.7,3.0,-1.3,10.0,26.7,25.0,1003.3,2.5,-1.2,10.0
2023-08-28,26.3,25.0,1001.9,2.6,-0.9,10.0,29.6,24.8,1002.4,3.6,-0.1,10.0,29.5,25.7,1001.8,1.3,0.4,10.0,24.4,24.0,1005.9,-1.5,1.6,10.0
2023-08-29,22.5,21.7,1006.5,-1.7,2.0,10.0,24.5,20.9,1008.2,-2.6,1.9,9.7,24.5,21.8,1007.8,-2.7,1.2,9.9,23.3,22.4,1009.7,-0.9,1.3,8.3
2023-08-30,23.9,23.1,1009.0,-1.8,0.4,10.0,25.5,23.7,1010.0,-3.0,-1.1,10.0,22.6,19.9,1010.2,-3.4,1.1,10.0,23.0,20.4,1011.9,-2.5,0.2,10.0
2023-08-31,22.0,20.2,1010.4,-2.5,0.7,8.7,25.8,21.2,1011.7,-3.8,-0.2,10.0,26.3,21.5,1009.5,-3.0,-1.3,10.0,24.5,21.9,1011.3,-2.2,-1.0,10.0
2023-09-01,23.7,21.0,1009.6,-2.7,-0.0,5.3,27.0,20.5,1011.4,-4.9,-1.9,9.9,26.0,20.6,1009.5,-3.9,-1.6,5.7,24.1,21.1,1010.3,-2.5,-0.1,8.1
2023-09-02,24.4,22.2,1008.3,-2.9,-0.2,7.8,27.7,21.8,1009.5,-3.8,-2.4,7.7,26.6,22.1,1008.2,-2.8,-1.5,8.8,25.0,23.7,1009.2,-1.3,-0.2,10.0
2023-09-03,25.1,24.3,1008.4,-0.8,-1.2,8.8,27.3,25.0,1009.5,0.0,-2.6,8.4,28.1,25.1,1008.0,-1.2,-2.7,9.4,25.6,24.7,1009.4,-0.0,-1.9,9.5
2023-09-04,25.3,24.4,1008.3,-0.7,-1.9,9.7,29.2,23.9,1009.3,-0.9,-3.6,4.0,27.6,25.0,1008.9,-0.7,-2.6,4.7,25.1,24.2,1009.8,0.5,-2.1,4.1
