date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-01,8.7,5.0,1013.7,-0.6,1.4,0.0,19.7,0.7,1016.9,-2.7,2.4,0.0,19.4,2.4,1017.1,-1.5,1.7,0.7,12.2,0.9,1021.8,-1.2,0.6,0.0
2023-05-02,8.3,3.0,1023.6,-0.9,-0.9,9.9,21.1,5.5,1025.4,2.2,-0.6,2.1,18.3,6.8,1023.2,2.1,-0.3,8.9,12.7,9.3,1024.2,0.1,-0.9,8.7
2023-05-03,12.1,9.7,1023.9,0.3,-0.8,9.7,19.3,11.4,1023.9,3.1,1.1,9.9,17.1,12.2,1021.6,2.4,0.8,10.0,13.2,12.4,1022.0,1.2,-0.1,10.0
2023-05-04,13.1,12.1,1019.6,1.3,0.0,10.0,18.8,12.1,1018.5,4.3,-0.7,10.0,16.3,14.5,1014.6,3.6,-0.7,10.0,15.1,14.4,1013.7,3.2,-1.4,10.0
2023-05-05,16.5,16.0,1009.0,3.6,-1.3,10.0,18.2,17.5,1007.7,5.3,-0.0,10.0,18.2,17.6,1004.3,6.2,-0.5,10.0,18.4,18.2,1003.8,4.9,0.8,10.0
2023-05-06,18.0,17.9,1002.3,2.9,0.5,10.0,16.2,15.3,1006.8,0.3,-2.6,10.0,12.7,10.8,1007.9,-2.8,-1.6,10.0,11.8,9.2,1010.9,-2.3,-1.5,10.0
2023-05-07,11.2,8.5,1010.3,-2.5,-1.7,10.0,11.0,9.3,1011.1,-3.1,-1.5,10.0,9.6,7.2,1009.6,-3.3,-0.8,10.0,8.3,6.1,1013.4,-2.3,0.4,0.1
2023-05-08,6.3,4.4,1015.5,-2.5,0.2,9.8,17.9,5.7,1016.4,-2.0,-1.3,9.8,17.3,7.9,1016.7,0.9,-1.2,10.0,11.6,7.2,1018.6,0.1,0.3,9.9
2023-05-09,9.7,6.9,1018.3,-0.6,-0.1,0.0,21.6,7.3,1016.7,-1.2,1.1,0.0,21.5,11.1,1013.7,1.1,0.8,5.4,11.4,8.3,1015.4,-1.5,0.6,9.3
2023-05-10,8.6,6.4,1015.7,-1.6,0.3,6.1,23.4,7.9,1016.5,0.4,-0.6,7.3,20.6,11.5,1015.3,1.9,-0.8,3.9,14.5,11.9,1018.3,-0.3,-0.5,4.1
2023-05-11,9.9,9.3,1019.3,-1.1,-0.9,10.0,22.0,11.9,1020.0,-0.1,-2.5,9.6,19.0,10.9,1018.0,0.7,-2.2,9.2,12.8,9.6,1020.0,-0.9,-0.5,5.5
2023-05-12,9.8,8.0,1018.9,-1.1,-0.6,10.0,20.9,9.6,1018.3,1.7,-0.5,9.9,17.6,13.3,1016.1,2.2,0.5,10.0,14.4,13.8,1018.0,1.2,-0.8,10.0
2023-05-13,12.6,11.6,1015.6,-0.2,-1.1,10.0,17.4,12.3,1015.1,0.8,-3.1,9.9,17.6,12.2,1010.9,0.8,-1.2,2.1,12.4,12.0,1011.7,-0.1,-0.5,6.8
2023-05-14,10.2,10.1,1010.8,-0.7,0.1,10.0,22.9,10.4,1009.8,0.6,0.7,2.4,19.7,13.7,1008.0,2.0,0.7,3.1,15.6,12.5,1009.1,-0.5,0.1,2.7
2023-05-15,13.1,11.7,1009.1,-0.9,-0.3,0.0,24.2,12.1,1010.6,2.4,0.6,9.7,21.0,13.2,1008.8,2.5,0.8,0.0,15.3,13.7,1011.1,0.6,-0.7,0.0
2023-05-16,14.8,14.7,1012.0,0.8,-0.4,9.6,26.1,16.7,1012.4,1.8,1.6,0.0,24.6,16.6,1011.2,2.4,1.4,0.0,16.2,14.0,1014.5,1.3,0.1,0.0
2023-05-17,16.1,14.2,1015.5,1.1,0.0,0.0,25.8,13.8,1015.8,3.4,1.8,7.6,23.2,17.4,1013.7,2.6,1.0,9.4,17.3,17.3,1014.7,0.9,-0.6,10.0
2023-05-18,17.5,17.1,1013.2,0.5,-0.9,10.0,18.6,16.9,1013.1,2.7,-1.9,10.0,16.6,14.8,1010.2,0.1,-2.8,10.0,15.7,14.9,1008.6,-1.0,-2.5,10.0
2023-05-19,15.5,14.7,1007.0,-1.9,-0.9,10.0,20.3,14.4,1009.0,-3.4,-2.7,9.5,20.6,14.3,1009.2,-1.9,-1.4,3.0,13.2,11.9,1011.9,-1.7,-0.8,0.5
2023-05-20,11.7,11.0,1012.4,-1.2,0.2,1.1,23.2,13.7,1012.5,0.7,-0.2,0.0,20.1,15.3,1010.4,2.8,-0.1,0.0,15.4,14.3,1011.1,0.1,-0.2,3.1
2023-05-21,13.6,13.5,1009.4,-0.8,0.4,10.0,25.2,15.5,1008.7,0.4,1.5,5.7,25.4,16.1,1006.7,-0.1,2.3,4.8,15.7,11.3,1007.8,-1.6,0.7,7.7
2023-05-22,13.8,10.6,1007.6,-1.5,0.4,10.0,19.7,10.6,1008.2,-1.7,-0.1,10.0,19.0,12.8,1007.5,0.8,-0.8,8.6,16.5,12.7,1009.2,-0.7,0.2,5.3
2023-05-23,11.2,9.8,1009.6,-1.4,0.1,0.0,22.4,8.2,1010.3,-0.8,-0.3,3.8,20.0,11.0,1010.7,2.3,0.7,0.8,15.7,13.7,1013.7,0.3,-0.0,0.0
2023-05-24,12.2,11.7,1014.7,-1.0,-0.8,10.0,22.3,11.6,1016.0,2.0,-0.6,10.0,19.0,12.8,1015.7,1.6,-0.4,10.0,15.3,13.3,1017.3,0.6,-0.6,7.4
2023-05-25,14.3,13.0,1017.0,-0.4,-0.8,7.3,22.3,9.2,1017.5,2.4,-0.5,0.0,19.7,10.5,1016.6,2.7,-0.4,9.5,15.4,13.2,1018.0,0.8,-0.4,10.0
2023-05-26,16.1,13.8,1019.4,0.8,-0.6,9.5,21.6,15.1,1019.8,2.2,0.1,10.0,21.1,16.7,1019.6,1.8,0.1,10.0,17.5,17.3,1020.0,1.1,-0.1,10.0
2023-05-27,17.7,17.5,1020.3,1.0,-0.3,10.0,23.5,17.4,1020.1,3.4,0.6,8.9,22.4,16.6,1017.9,3.0,0.6,9.2,18.3,16.2,1018.1,1.7,-0.6,9.7
2023-05-28,19.2,17.2,1016.2,2.5,0.5,10.0,19.7,19.0,1015.5,3.5,0.9,10.0,21.4,20.1,1013.3,2.2,0.6,10.0,20.2,20.1,1013.2,1.6,1.0,10.0
2023-05-29,20.4,20.3,1011.0,1.8,0.7,10.0,21.0,20.9,1010.6,1.3,1.2,10.0,21.0,20.7,1010.4,0.4,-0.9,10.0,18.5,18.0,1012.0,-0.7,-0.8,10.0
2023-05-30,17.6,17.2,1011.5,-0.4,-0.4,7.1,23.6,16.8,1011.9,0.3,-2.8,5.5,20.8,16.3,1010.3,0.1,-2.0,7.0,17.0,13.8,1011.9,-0.7,-1.8,8.0
2023-05-31,15.9,14.0,1012.0,-1.1,-0.6,9.8,22.5,14.0,1012.5,-0.3,-2.9,1.1,21.4,13.7,1010.5,0.5,-2.2,0.0,15.5,13.4,1011.6,-0.2,-0.9,0.0
2023-06-01,14.5,12.6,1009.3,-0.7,-0.4,9.9,19.2,16.2,1008.9,-0.9,0.1,9.9,18.7,17.5,1005.6,0.6,-0.3,9.7,18.0,17.8,1004.3,0.3,-0.1,10.0
2023-06-02,18.2,17.9,1001.5,-1.3,0.4,9.8,26.4,17.5,1000.2,-2.9,1.4,0.1,26.1,15.9,999.9,-1.7,0.8,9.2,17.3,14.5,1004.6,-1.6,0.1,6.1
2023-06-03,15.7,14.4,1006.6,-1.0,0.2,0.8,25.0,14.9,1008.7,-1.0,1.5,6.0,24.6,15.5,1007.9,1.0,1.2,0.1,17.9,11.2,1010.4,-0.6,1.3,4.8
2023-06-04,16.0,11.0,1011.2,-0.9,1.0,10.0,26.1,10.6,1011.3,-0.5,2.2,5.5,25.1,14.5,1009.3,0.3,1.8,0.4,19.1,12.0,1011.4,-0.3,1.4,9.4
2023-06-05,16.6,13.5,1011.2,-1.4,0.5,10.0,24.9,13.4,1011.6,0.1,2.4,9.0,23.8,15.1,1009.7,0.3,1.9,9.6,17.9,14.4,1010.2,-0.0,1.2,10.0
2023-06-06,16.5,15.2,1009.1,1.2,0.6,10.0,21.6,14.9,1007.6,1.2,-0.5,2.0,21.8,15.8,1005.6,2.1,0.3,1.1,17.4,16.0,1008.6,0.6,0.1,0.0
2023-06-07,15.4,15.3,1009.6,-0.9,0.1,10.0,26.1,15.5,1009.9,1.5,1.3,9.9,23.8,17.5,1008.4,2.2,1.0,9.7,17.6,16.7,1009.7,1.3,0.1,10.0
2023-06-08,17.0,16.2,1008.6,1.9,0.3,10.0,23.4,15.9,1006.6,2.8,1.3,10.0,22.1,15.4,1004.6,1.5,-0.1,0.2,15.0,14.4,1004.6,1.5,-0.5,4.0
2023-06-09,17.7,17.2,1004.6,1.2,0.8,5.5,25.9,15.6,1004.7,0.9,1.9,1.2,23.8,18.0,1005.0,2.7,0.7,0.1,16.8,16.4,1007.2,1.3,-0.1,6.8
2023-06-10,17.7,17.6,1007.5,0.5,-0.5,9.6,25.1,17.9,1007.3,2.4,-0.7,1.2,23.0,18.8,1006.8,2.8,-1.0,3.6,20.4,18.5,1006.5,0.2,-1.0,8.6
2023-06-11,19.8,18.6,1006.1,0.5,-0.9,10.0,24.9,19.6,1006.1,1.5,-1.4,4.3,23.8,19.7,1005.0,2.4,-0.2,8.1,19.7,19.5,1007.2,0.8,0.1,8.4
2023-06-12,18.8,18.7,1006.6,-0.2,-0.4,10.0,25.6,20.7,1006.1,0.9,0.6,4.5,23.9,19.7,1004.6,0.8,-0.5,3.9,19.2,19.0,1006.0,0.9,-0.8,9.0
2023-06-13,19.5,19.1,1005.5,0.7,-0.5,10.0,25.2,17.9,1005.4,1.6,-0.4,9.9,24.3,17.2,1003.8,1.8,0.6,9.6,20.2,17.5,1004.4,-0.8,-0.2,7.6
2023-06-14,17.1,16.2,1005.1,-1.3,0.1,9.9,26.7,14.5,1006.3,1.1,0.5,3.5,22.0,18.9,1006.1,0.9,-0.2,8.1,18.0,17.9,1008.4,0.1,-1.1,2.9
2023-06-15,16.9,16.6,1008.5,-0.9,-0.4,6.4,24.2,17.8,1009.2,0.7,0.4,8.6,21.4,18.1,1008.4,0.4,1.0,7.7,18.8,18.6,1011.7,0.6,0.2,4.6
2023-06-16,16.8,16.7,1013.0,-0.3,0.2,10.0,27.7,16.7,1013.6,0.3,1.1,0.1,27.1,17.4,1012.2,2.5,1.4,0.0,19.4,15.6,1014.1,1.2,0.5,9.9
2023-06-17,18.7,16.0,1014.3,-0.9,0.2,9.2,29.4,17.7,1013.3,1.6,0.7,8.8,26.0,18.0,1011.4,2.1,0.9,10.0,20.0,17.6,1011.2,1.3,-0.1,10.0
2023-06-18,20.4,17.9,1008.9,0.6,0.5,10.0,29.8,15.9,1007.1,-0.6,0.6,0.9,27.5,19.6,1005.5,1.9,-0.5,2.7,21.7,19.6,1007.4,-0.5,-0.7,0.0
2023-06-19,18.3,17.6,1007.3,-1.2,-0.4,1.1,28.9,18.8,1007.7,-0.3,-2.7,1.1,26.1,18.5,1007.0,-0.1,-2.7,7.5,20.3,17.5,1008.4,-0.8,-1.4,9.9
2023-06-20,18.0,16.7,1007.9,-0.7,-1.2,4.9,26.5,13.8,1007.1,1.2,-3.0,9.0,23.4,16.6,1005.3,1.2,-2.2,9.5,20.2,18.5,1005.6,1.0,-2.1,9.6
2023-06-21,19.9,19.1,1003.1,2.3,-3.0,10.0,24.1,21.1,1002.3,2.0,0.4,9.9,23.0,19.9,1001.2,2.6,0.7,10.0,20.4,19.8,1002.6,-0.4,0.6,10.0
2023-06-22,18.3,18.2,1003.6,-0.8,0.8,9.9,25.6,17.1,1003.3,-1.4,2.0,9.5,26.5,18.1,1002.7,0.2,1.2,8.2,19.7,16.6,1005.2,-1.3,1.3,1.1
2023-06-23,18.6,16.9,1007.6,-1.1,0.6,0.0,26.9,17.8,1010.0,1.1,-1.0,9.8,23.2,18.0,1011.2,2.4,-1.6,9.9,20.4,17.9,1014.4,0.4,-0.2,9.9
2023-06-24,18.6,18.3,1014.9,-0.5,-0.3,10.0,27.1,18.6,1015.1,0.7,-1.6,9.5,23.8,18.9,1015.2,2.1,-1.5,9.9,20.0,18.4,1016.5,0.5,-0.2,10.0
2023-06-25,18.7,18.5,1015.7,0.2,-0.6,10.0,24.2,18.3,1014.6,1.8,-1.7,10.0,21.1,19.7,1012.7,1.0,-1.8,10.0,20.3,19.8,1012.0,-0.1,-0.9,10.0
2023-06-26,21.9,21.8,1010.2,2.7,-0.5,10.0,24.1,23.7,1010.9,3.7,1.4,9.8,24.6,22.9,1009.6,2.9,0.7,9.1,22.9,22.0,1009.9,3.7,1.1,10.0
2023-06-27,22.2,22.1,1009.9,2.4,1.9,10.0,26.2,23.1,1011.3,2.9,2.5,10.0,24.8,22.9,1011.2,2.6,1.3,10.0,22.3,21.8,1012.8,1.8,1.7,10.0
2023-06-28,21.1,20.7,1010.6,2.1,0.8,10.0,24.2,21.9,1010.5,2.0,1.8,4.9,25.7,22.6,1008.2,2.1,1.5,10.0,22.9,22.5,1008.2,1.4,0.9,9.3
2023-06-29,23.1,22.7,1007.3,1.8,0.8,10.0,25.4,23.6,1005.8,4.3,2.4,10.0,23.5,23.2,1002.8,3.3,2.1,10.0,23.2,23.0,1003.1,2.8,1.5,10.0
2023-06-30,22.6,22.5,1002.1,1.6,0.5,10.0,22.7,22.6,1002.1,1.3,-0.9,10.0,23.7,22.8,1001.9,1.9,0.9,10.0,22.0,22.0,1003.5,0.6,0.1,10.0
2023-07-01,21.9,21.4,1004.9,0.4,-1.1,10.0,25.1,21.7,1007.5,0.5,-0.4,10.0,24.3,21.5,1007.3,2.2,0.2,1.9,20.1,19.9,1008.6,0.9,-0.4,1.9
2023-07-02,21.1,20.9,1009.3,-0.6,0.6,10.0,29.0,22.1,1009.3,0.6,0.7,7.9,26.9,23.2,1008.4,2.2,0.8,5.0,22.5,22.3,1009.0,0.4,-0.2,4.2
2023-07-03,22.0,21.7,1007.6,-0.5,-0.7,10.0,28.5,23.0,1007.5,0.5,-2.2,9.9,26.1,23.2,1005.5,1.7,-1.1,9.5,22.5,22.2,1006.3,0.6,-0.3,10.0
2023-07-04,22.2,21.1,1005.8,0.7,-1.4,10.0,25.3,21.4,1004.6,2.5,-1.6,10.0,22.8,22.4,1002.1,1.4,-0.8,10.0,22.6,22.5,999.5,1.6,-0.7,10.0
2023-07-05,23.6,23.5,994.6,2.9,1.7,10.0,28.9,22.0,995.2,-0.1,4.1,1.3,28.7,20.2,996.4,0.4,2.2,0.0,23.3,19.0,1001.4,-0.4,0.7,0.0
2023-07-06,20.6,19.9,1002.6,0.7,0.8,10.0,30.3,19.6,1004.1,1.7,1.6,8.7,26.6,22.3,1003.3,2.3,0.3,8.5,20.8,20.5,1005.3,0.8,-0.6,8.0
2023-07-07,22.1,21.3,1005.4,-0.1,-0.5,10.0,23.0,20.8,1004.7,-0.0,-1.7,10.0,22.9,22.8,1000.7,2.1,0.6,10.0,22.5,22.2,1003.7,0.7,0.2,10.0
2023-07-08,21.4,21.0,1003.6,0.3,-0.5,10.0,26.0,23.9,1003.9,1.3,0.6,10.0,24.9,23.7,1003.5,1.0,0.1,10.0,23.6,23.5,1005.6,1.2,0.2,10.0
2023-07-09,22.8,22.6,1004.6,0.8,-0.6,10.0,25.7,23.7,1005.2,1.9,1.7,8.1,26.5,24.7,1004.3,2.2,0.7,9.8,23.8,23.4,1005.9,1.5,0.2,4.1
2023-07-10,23.7,23.6,1005.5,1.7,0.2,9.6,28.9,23.8,1006.4,3.5,2.6,9.8,26.4,24.3,1005.7,2.6,0.3,9.1,23.7,23.2,1007.9,1.7,0.7,7.4
2023-07-11,23.6,23.4,1008.1,1.7,0.8,10.0,23.7,23.6,1008.9,1.6,1.1,10.0,24.5,23.6,1007.0,3.0,2.0,10.0,24.2,23.5,1007.4,2.5,1.4,10.0
2023-07-12,22.9,22.8,1006.9,1.9,1.3,10.0,27.8,24.5,1007.3,2.1,2.3,7.8,26.9,24.1,1006.2,1.8,1.4,10.0,23.7,23.4,1008.0,1.3,0.4,10.0
2023-07-13,23.8,23.6,1007.3,1.6,0.7,10.0,25.4,24.6,1007.8,3.0,1.3,10.0,25.4,24.3,1006.4,3.0,1.0,10.0,24.1,23.5,1006.2,3.3,1.3,10.0
2023-07-14,24.3,23.7,1004.2,6.0,2.0,10.0,24.5,23.9,1004.3,5.9,3.2,10.0,24.6,23.8,1002.8,4.1,1.8,10.0,24.4,23.5,1003.6,3.6,2.3,10.0
2023-07-15,24.8,24.1,1002.7,4.3,2.5,10.0,26.1,24.1,1004.1,3.6,2.9,9.9,26.5,24.4,1004.3,3.7,2.4,7.7,24.4,24.1,1007.1,2.5,1.7,9.7
2023-07-16,23.1,23.0,1008.2,1.6,0.9,10.0,24.1,23.7,1009.7,1.9,0.5,8.0,24.2,24.0,1010.3,1.7,0.7,10.0,23.2,23.1,1012.4,1.6,0.1,9.0
2023-07-17,23.4,23.3,1013.1,1.6,0.4,9.6,28.8,26.0,1013.5,3.0,1.2,4.5,25.9,24.9,1013.2,2.1,1.3,10.0,23.8,23.3,1014.5,0.7,-0.4,9.9
2023-07-18,22.9,22.6,1014.8,0.4,-0.9,9.9,24.0,23.1,1012.8,3.5,-2.5,10.0,24.6,24.1,1008.5,3.4,-0.2,10.0,23.8,23.7,1007.1,1.9,0.9,9.8
2023-07-19,22.9,22.7,1007.0,-1.3,0.1,8.1,27.7,22.1,1008.4,-1.0,-0.8,10.0,25.5,22.9,1007.4,1.4,0.1,4.3,22.1,21.7,1009.1,0.8,0.1,4.6
2023-07-20,21.8,21.7,1009.4,-0.3,0.4,9.8,29.7,22.7,1009.3,-0.7,-0.1,3.6,27.2,24.1,1009.0,1.6,0.2,9.2,24.3,23.9,1011.3,0.3,-0.6,1.2
2023-07-21,22.1,22.1,1012.3,-0.1,-0.7,9.3,28.1,23.3,1013.5,1.5,-1.2,3.4,26.6,21.5,1013.3,1.3,-1.3,0.6,21.6,21.3,1015.6,0.5,-0.9,4.2
2023-07-22,21.2,21.0,1015.3,-0.1,-1.0,8.8,26.9,22.4,1015.3,3.2,-0.5,9.8,25.2,22.8,1013.9,2.2,-0.9,10.0,24.7,24.3,1014.1,2.1,-0.2,10.0
2023-07-23,24.6,24.0,1012.6,2.9,-0.0,9.5,27.9,23.8,1011.5,4.9,1.7,9.8,26.1,24.1,1010.1,3.4,1.1,10.0,24.8,24.0,1010.8,2.5,0.2,10.0
2023-07-24,24.9,24.6,1010.0,2.7,0.6,9.5,25.4,24.4,1010.7,2.7,1.1,9.3,25.6,23.9,1010.4,3.0,0.8,9.8,24.4,23.8,1012.3,1.6,0.5,9.6
2023-07-25,23.9,23.2,1013.5,1.4,0.4,7.3,28.3,25.1,1014.9,2.3,0.9,4.5,27.0,24.5,1014.2,1.4,0.9,10.0,24.1,23.8,1015.8,0.8,-0.3,5.5
2023-07-26,23.5,23.3,1016.3,0.9,-0.3,8.4,29.1,23.9,1016.9,2.5,1.0,10.0,28.1,24.2,1014.9,1.2,0.6,9.8,23.8,23.4,1016.2,1.0,-0.1,9.0
2023-07-27,24.1,23.9,1015.9,0.4,-0.2,9.6,30.1,24.5,1015.4,1.4,0.5,1.0,29.9,24.8,1013.9,1.6,0.4,9.2,26.4,25.0,1014.9,0.1,-0.1,8.5
2023-07-28,25.4,24.2,1015.1,-0.3,-0.7,10.0,30.6,23.7,1015.0,1.3,0.1,10.0,29.9,24.3,1013.6,0.9,0.8,5.8,26.5,24.5,1015.7,0.5,0.1,0.5
2023-07-29,25.1,24.9,1015.4,0.3,0.0,9.3,31.8,23.0,1014.9,0.8,0.1,0.0,30.3,24.9,1013.5,1.5,-0.1,0.0,25.8,24.9,1015.1,0.2,-0.8,8.6
2023-07-30,25.4,24.6,1014.1,-0.4,-0.6,0.2,29.7,23.8,1014.1,2.1,-0.1,3.3,28.6,24.0,1012.8,0.9,1.0,1.3,25.7,24.1,1014.6,-0.0,-0.1,0.3
2023-07-31,24.5,23.5,1013.7,-0.6,-0.5,2.5,31.7,22.5,1012.9,-0.4,0.4,9.7,29.8,24.4,1011.6,1.4,-0.8,9.1,25.5,24.2,1012.3,0.5,-1.0,2.9
2023-08-01,24.6,23.6,1012.1,-0.5,-0.9,0.0,30.7,23.2,1011.9,1.4,-2.3,2.0,29.4,23.8,1010.0,1.3,-1.1,10.0,25.5,23.2,1010.5,-0.4,-0.7,8.6
2023-08-02,24.3,22.9,1009.9,-0.8,-0.3,9.1,31.8,23.7,1009.1,1.3,0.5,8.8,30.0,25.4,1006.9,1.5,0.3,8.4,25.4,24.6,1007.6,1.2,-0.3,5.6
2023-08-03,26.4,24.1,1007.7,0.0,0.1,1.5,32.2,23.6,1006.9,2.1,0.8,3.9,30.6,24.6,1005.9,1.7,0.4,0.7,27.2,25.1,1006.2,0.3,0.0,0.2
2023-08-04,26.4,24.6,1006.3,0.4,-0.2,9.6,30.8,24.3,1005.3,2.1,-0.1,9.9,30.5,24.8,1004.0,2.0,-0.0,0.0,26.6,24.9,1003.5,-0.3,-0.6,0.0
2023-08-05,25.3,24.6,1002.4,-0.8,-0.0,0.0,32.8,24.1,1000.8,-0.9,-1.1,2.1,31.4,26.0,999.0,1.2,-1.4,0.8,26.5,25.6,1000.0,-0.3,-0.9,1.7
2023-08-06,24.8,24.0,998.7,-0.8,-1.1,0.7,31.2,25.8,998.6,1.1,-2.1,4.7,30.2,25.3,997.1,-0.5,-1.6,2.9,26.0,23.9,999.4,-1.5,-0.7,2.4
2023-08-07,25.2,23.9,999.0,-2.0,-0.1,0.3,32.1,24.6,998.8,-1.6,-2.5,4.7,29.0,25.1,998.7,-0.9,-1.9,3.8,26.2,24.5,1001.1,-1.3,-0.7,9.8
2023-08-08,25.1,23.3,1001.4,-2.0,-0.9,1.3,31.2,24.7,1001.6,-2.2,-3.0,1.6,29.4,24.4,1001.5,-2.0,-2.6,2.3,26.3,23.5,1002.8,-2.7,-1.6,5.0
2023-08-09,25.3,22.4,1001.8,-3.5,-1.9,10.0,25.2,24.2,1002.2,-3.5,-2.2,10.0,24.5,23.7,1000.2,-3.5,-2.2,10.0,24.2,23.3,996.5,-4.2,-2.6,10.0
2023-08-10,25.1,24.0,988.5,-4.0,-4.7,10.0,25.4,24.9,985.7,4.4,1.2,10.0,24.8,21.7,994.3,2.3,2.6,5.0,23.2,21.2,999.9,2.3,0.6,5.0
2023-08-11,23.2,22.0,1002.0,2.1,0.6,3.5,28.5,22.6,1002.8,3.9,1.5,2.2,27.2,23.2,1002.5,2.4,0.8,1.5,22.9,22.4,1004.5,1.3,-0.4,7.7
2023-08-12,23.1,22.3,1004.5,1.0,-0.2,9.6,29.0,21.8,1004.4,1.7,0.8,3.0,28.7,23.1,1003.4,0.9,-0.0,4.2,25.6,24.4,1005.2,-0.4,-0.3,2.7
2023-08-13,23.7,23.2,1005.0,-0.0,-0.8,5.8,29.1,22.6,1005.7,-0.0,-0.7,1.6,28.2,23.8,1004.4,1.1,-1.0,5.2,25.4,23.9,1006.4,-0.0,-0.3,9.8
2023-08-14,22.8,22.6,1006.1,-1.2,-0.2,8.2,29.6,22.7,1006.5,-0.8,-1.0,5.8,28.9,23.3,1004.7,-0.4,-1.6,1.8,23.1,21.9,1006.1,-1.4,-0.6,1.1
2023-08-15,22.5,21.5,1005.6,-1.8,0.1,3.9,29.8,21.8,1004.1,-3.1,0.3,4.8,29.8,23.2,1002.7,1.2,0.3,5.0,24.2,23.5,1004.7,1.1,-0.4,8.2
2023-08-16,24.8,23.6,1004.3,0.5,0.1,9.9,28.3,24.6,1004.7,1.9,0.3,10.0,26.9,24.1,1003.7,2.0,0.0,6.2,24.5,23.8,1006.0,0.4,-0.6,9.6
2023-08-17,23.2,22.8,1005.1,-0.6,-0.7,9.3,28.0,23.2,1005.8,-0.1,-1.1,10.0,27.2,23.6,1005.0,0.3,-1.1,8.2,24.6,23.4,1006.7,0.1,-0.0,8.0
2023-08-18,23.2,22.9,1006.7,-1.0,-0.1,9.2,24.8,23.7,1007.4,-1.6,-0.4,10.0,26.2,24.5,1007.1,0.2,-0.8,9.2,23.8,23.7,1009.2,-0.7,-0.5,7.4
2023-08-19,23.8,23.6,1009.6,-0.6,-0.6,10.0,27.7,25.8,1010.7,0.1,-0.7,8.4,27.3,25.9,1009.5,0.7,-0.1,6.6,25.4,25.1,1011.7,0.6,0.1,8.9
2023-08-20,24.7,24.6,1012.3,-0.4,-0.1,9.5,29.8,25.9,1012.1,0.3,0.5,3.9,28.8,25.8,1011.0,0.9,0.6,1.5,25.5,25.4,1011.6,0.5,-0.5,6.0
2023-08-21,25.0,24.9,1010.9,0.4,-0.5,5.4,29.9,24.4,1009.7,2.6,-0.2,3.4,28.7,25.5,1008.2,2.2,-0.2,2.6,24.7,24.3,1008.6,1.1,-0.2,0.0
2023-08-22,24.2,23.6,1007.5,1.2,-0.2,1.6,29.4,24.1,1006.7,3.8,0.7,3.5,28.0,24.4,1005.7,2.7,0.4,2.1,24.6,24.1,1007.0,1.5,-0.3,0.9
2023-08-23,25.4,24.5,1006.8,2.1,-0.6,4.4,29.5,24.1,1006.7,3.5,-0.1,4.4,28.2,24.2,1006.1,2.8,0.2,10.0,24.7,23.9,1007.9,2.5,-0.7,9.9
2023-08-24,24.1,23.8,1007.7,1.9,0.1,10.0,25.9,24.7,1008.5,2.9,0.5,10.0,24.3,24.0,1006.7,1.6,-1.1,10.0,24.1,23.4,1007.2,2.4,2.3,10.0
2023-08-25,22.8,22.4,1007.6,0.6,1.0,9.3,28.4,22.4,1008.9,0.3,1.4,9.6,28.3,23.1,1007.4,1.3,0.6,2.9,22.2,21.5,1009.3,-1.3,0.7,2.9
2023-08-26,20.6,19.7,1009.9,-1.7,0.4,0.2,29.3,21.0,1009.5,-0.5,-0.8,1.0,28.0,23.2,1007.8,1.2,-0.6,2.0,23.8,23.4,1009.4,0.2,-1.0,6.7
2023-08-27,21.5,21.2,1009.0,-1.2,-0.5,1.9,28.2,22.8,1008.2,-0.5,-1.3,10.0,26.2,23.5,1007.7,-1.3,-1.5,9.5,23.4,22.5,1008.5,-1.3,-0.9,9.5
2023-08-28,23.0,22.3,1008.3,-1.2,-0.9,10.0,27.2,23.5,1008.5,0.3,-2.5,10.0,26.5,24.5,1007.6,1.3,-1.9,10.0,24.5,23.8,1008.9,1.4,-1.4,9.9
2023-08-29,24.8,23.5,1008.1,4.3,-0.3,10.0,25.6,24.9,1007.7,3.5,0.1,9.5,25.2,24.4,1007.7,3.9,1.0,10.0,24.6,24.1,1009.6,3.0,0.4,10.0
2023-08-30,24.7,24.1,1009.3,2.4,0.4,10.0,25.8,25.3,1009.8,2.1,0.3,10.0,25.8,24.9,1008.6,1.4,0.2,10.0,23.4,22.8,1009.4,0.8,-0.0,7.0
2023-08-31,22.9,22.6,1009.4,-0.9,0.6,10.0,27.0,22.2,1010.5,-0.7,0.9,7.8,25.0,23.9,1009.9,0.5,-0.1,10.0,23.7,23.6,1010.8,-0.7,0.3,10.0
2023-09-01,22.9,22.6,1010.1,-1.3,0.1,10.0,26.3,21.4,1012.4,-1.7,-0.1,10.0,25.4,22.6,1011.5,0.7,-0.5,10.0,23.9,23.0,1012.4,2.7,-3.3,10.0
2023-09-02,20.8,18.6,1011.7,-1.3,0.2,7.1,27.4,21.7,1012.6,0.9,-1.1,9.7,24.0,22.8,1012.2,1.4,-0.6,10.0,22.9,22.4,1013.2,-0.5,-0.5,2.3
