date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-30,6.7,0.1,1008.4,-1.9,2.2,0.0,16.1,-3.7,1009.6,-4.1,2.2,6.0,17.1,-1.0,1007.3,0.5,1.1,7.4,10.0,0.7,1009.4,1.2,1.6,7.4
2023-05-01,5.3,0.9,1012.3,-2.8,0.1,0.0,17.1,3.9,1014.7,1.1,-1.6,0.0,15.8,5.3,1012.1,3.5,0.3,6.2,11.2,6.5,1013.0,3.9,-0.0,10.0
2023-05-02,10.9,7.8,1011.4,5.0,-0.5,10.0,17.1,9.8,1012.7,7.2,1.2,4.5,16.6,8.5,1010.3,6.8,0.4,0.5,12.7,6.1,1014.2,5.6,1.0,2.2
2023-05-03,10.6,7.7,1013.7,4.8,0.2,0.0,17.0,10.8,1016.3,5.9,-0.5,0.1,17.5,12.0,1013.7,4.5,0.5,0.0,12.3,11.0,1015.8,3.8,-0.6,10.0
2023-05-04,12.4,11.3,1014.8,2.0,0.1,10.0,15.3,12.0,1013.4,0.7,-1.0,10.0,15.8,14.0,1009.7,-0.7,-0.0,10.0,15.1,13.8,1007.9,-3.0,-2.2,10.0
2023-05-05,12.5,10.7,1006.6,-7.2,-1.9,10.0,14.3,-0.5,1010.0,-7.3,-0.6,10.0,19.3,2.0,1008.2,-7.0,-1.8,0.2,14.4,-3.0,1013.4,-6.8,-1.5,0.1
2023-05-06,12.2,-2.4,1014.2,-6.5,-1.3,10.0,18.6,-1.6,1015.6,-7.0,-3.7,8.6,20.0,-0.8,1014.1,-4.1,-1.7,10.0,13.2,0.5,1016.2,-2.5,-0.1,10.0
2023-05-07,11.9,-1.6,1017.9,-5.4,0.8,0.8,18.6,0.9,1018.9,-6.0,0.8,0.0,20.7,-1.6,1015.8,-3.8,-0.4,0.0,9.9,1.2,1017.9,-1.2,1.9,0.1
2023-05-08,7.0,1.9,1017.4,-0.2,2.2,0.3,23.9,3.2,1016.8,0.7,2.8,0.0,22.7,7.7,1013.7,3.3,0.6,1.4,15.6,5.2,1016.0,-3.0,1.2,2.9
2023-05-09,13.3,-5.0,1019.5,-4.4,0.3,7.4,21.1,-1.5,1020.1,-3.4,-1.4,9.3,22.6,1.1,1016.4,1.0,0.5,9.5,15.2,1.1,1017.0,2.5,2.8,10.0
2023-05-10,14.0,2.1,1016.4,0.0,2.5,10.0,22.5,5.9,1019.0,-1.3,-2.2,6.7,23.6,3.1,1017.0,0.2,-2.2,0.0,14.9,2.6,1019.1,0.6,-2.8,10.0
2023-05-11,11.6,4.1,1019.3,-0.3,-1.4,10.0,21.5,4.6,1018.3,4.1,0.2,9.9,19.6,6.5,1013.6,4.3,0.3,9.8,16.0,5.5,1013.2,3.4,1.0,10.0
2023-05-12,14.2,6.9,1010.9,3.8,0.7,1.3,20.8,10.4,1009.2,5.8,-0.2,1.7,17.8,12.4,1006.8,3.8,0.7,9.4,14.1,12.2,1011.0,3.1,-0.5,10.0
2023-05-13,13.0,11.9,1009.7,1.4,-0.8,9.8,19.5,11.3,1010.8,-0.5,-1.0,5.6,18.2,11.3,1008.0,4.0,-0.4,0.5,13.2,10.8,1008.1,2.9,0.6,0.0
2023-05-14,12.5,10.9,1005.8,3.8,1.1,0.0,19.7,11.9,1005.1,6.7,1.0,0.0,17.9,11.2,1002.4,5.4,1.4,10.0,14.7,10.8,1002.8,3.6,0.8,1.9
2023-05-15,13.1,11.9,1001.0,4.1,0.6,8.5,20.5,14.3,1001.4,4.7,-0.3,8.4,19.6,14.4,999.0,3.7,-1.1,8.0,15.7,13.9,1000.6,2.8,-0.3,7.9
2023-05-16,15.0,12.8,998.2,4.2,0.3,0.3,25.6,17.1,998.5,8.2,1.9,8.0,23.8,15.1,996.4,5.5,1.8,10.0,19.2,15.5,1002.9,-0.9,-0.0,7.8
2023-05-17,13.7,9.1,1006.9,-5.5,-1.9,9.2,14.1,9.2,1011.1,-5.3,-0.5,10.0,17.3,7.7,1009.8,-1.9,-2.2,10.0,11.8,8.0,1013.0,-1.9,0.6,9.7
2023-05-18,7.8,6.3,1013.2,-1.9,0.7,0.0,22.3,5.1,1013.7,-0.0,-0.9,0.0,22.9,6.8,1010.7,1.2,0.6,0.0,16.1,5.2,1010.8,1.0,0.9,0.0
2023-05-19,14.1,4.6,1009.2,0.3,1.3,10.0,18.8,8.6,1008.3,3.7,-0.6,0.6,18.2,10.4,1005.3,6.1,1.3,9.5,15.7,11.5,1005.0,3.7,3.1,8.3
2023-05-20,14.2,13.5,1005.0,-0.4,-0.9,9.3,20.8,1.5,1005.5,1.0,4.7,7.2,21.6,1.0,1003.7,0.7,4.2,9.9,16.6,-0.8,1007.5,-1.8,3.4,9.4
2023-05-21,14.6,4.4,1010.5,-4.4,1.7,6.3,19.8,5.1,1013.3,-4.7,-0.5,6.5,22.5,4.0,1011.4,-1.8,-1.3,10.0,15.4,7.6,1013.2,1.1,2.6,0.3
2023-05-22,10.6,7.5,1011.9,-0.2,1.6,0.0,24.1,5.3,1011.7,-2.9,0.7,0.7,24.1,6.6,1008.8,-0.3,1.3,2.7,15.7,6.2,1011.1,-1.2,2.3,0.0
2023-05-23,12.7,6.9,1010.4,-2.0,1.7,0.0,25.2,6.6,1010.7,0.9,0.4,0.0,23.2,8.5,1007.5,4.7,0.5,0.0,18.2,7.2,1008.2,3.6,1.8,0.0
2023-05-24,16.1,10.1,1007.3,3.7,0.9,10.0,23.8,11.2,1007.4,5.8,0.9,10.0,22.1,11.8,1005.1,7.3,1.1,7.0,20.2,8.0,1007.1,6.4,3.5,8.5
2023-05-25,17.2,12.1,1007.6,6.0,2.9,6.1,20.1,10.7,1008.3,9.9,1.5,7.9,19.1,10.5,1008.1,6.9,2.2,9.4,15.8,11.7,1010.5,4.0,1.1,0.9
2023-05-26,14.3,12.4,1011.8,3.6,0.7,0.0,24.2,14.4,1013.3,4.9,0.7,0.0,21.0,14.5,1012.6,6.5,1.0,0.9,15.8,13.4,1015.1,4.4,1.0,2.8
2023-05-27,14.9,14.0,1015.2,3.6,0.2,10.0,19.3,15.0,1015.6,5.3,1.0,10.0,18.6,14.7,1012.8,4.8,-0.2,10.0,15.3,14.3,1013.0,1.6,1.0,10.0
2023-05-28,14.5,13.4,1011.8,0.1,0.9,9.8,23.0,15.6,1012.8,2.5,-0.4,4.9,25.6,14.8,1010.6,1.4,-0.0,6.2,18.7,13.5,1012.5,-1.6,0.8,9.5
2023-05-29,18.6,13.2,1014.6,-3.6,-1.3,9.3,24.7,11.2,1016.8,-4.4,-1.2,0.0,27.0,6.5,1013.5,-2.6,-1.3,7.2,19.1,7.8,1015.1,0.4,-2.0,10.0
2023-05-30,17.0,8.3,1014.5,-2.2,-0.3,10.0,25.4,3.4,1014.1,-2.2,-1.6,10.0,25.5,4.1,1010.9,-0.2,-0.6,9.5,19.2,7.6,1010.9,0.2,2.2,9.5
2023-05-31,17.6,9.1,1009.8,1.0,2.0,9.5,25.2,10.2,1007.7,6.0,2.6,10.0,22.4,9.0,1003.3,6.9,2.5,10.0,19.9,11.7,1003.0,5.0,3.0,0.4
2023-06-01,18.2,14.9,1001.8,2.7,2.0,0.5,25.3,16.4,999.4,6.0,0.3,2.2,23.4,13.6,998.7,0.3,1.7,8.4,18.6,10.3,1003.2,-4.0,-0.6,0.8
2023-06-02,16.0,9.0,1006.5,-3.9,1.1,0.0,25.3,3.9,1007.1,-4.9,-1.3,0.0,27.8,1.4,1005.4,-2.8,0.5,6.7,18.2,4.6,1008.7,-0.3,3.2,0.0
2023-06-03,17.6,4.0,1009.6,-3.0,1.4,0.0,26.6,3.3,1009.8,-3.3,1.5,0.0,28.0,4.8,1006.8,-0.4,1.6,4.5,18.7,10.5,1008.0,-0.4,1.3,6.2
2023-06-04,17.6,3.9,1008.7,-3.2,0.7,6.1,28.4,3.7,1008.9,-2.7,1.4,0.0,26.8,7.7,1006.3,5.3,1.2,3.1,20.7,11.4,1006.4,3.7,2.1,6.5
2023-06-05,20.6,5.6,1005.5,-3.3,2.9,0.0,28.4,4.6,1006.1,-2.2,2.8,0.0,25.2,12.9,1003.1,4.9,-0.1,4.2,19.9,16.9,1003.6,1.5,-1.7,5.0
2023-06-06,17.7,14.1,1003.2,-4.3,1.1,0.0,27.5,6.4,1003.9,-4.1,0.9,0.6,26.1,11.2,1000.8,6.5,1.2,3.5,21.3,10.7,1000.5,5.2,2.3,0.0
2023-06-07,20.9,9.9,999.2,4.1,2.2,2.0,27.5,14.2,998.8,4.7,-0.1,4.1,23.7,16.6,997.2,3.7,-0.2,8.1,20.6,11.9,1002.7,-3.8,-0.5,0.2
2023-06-08,16.4,4.2,1003.0,-1.8,1.4,0.0,26.2,3.5,1001.8,-2.8,2.4,2.9,25.1,5.5,999.6,1.7,-0.6,7.0,18.7,9.7,1000.5,2.2,1.8,0.1
2023-06-09,17.6,9.0,998.0,2.9,2.3,3.4,25.2,8.8,999.0,-0.7,-1.0,6.4,25.6,8.2,998.6,-1.2,1.9,9.6,19.0,11.2,1000.6,-1.2,0.9,6.9
2023-06-10,17.2,8.8,1001.8,-3.2,0.6,6.3,24.8,8.3,1003.2,-1.8,-0.7,1.9,24.6,10.7,1002.9,0.1,1.6,8.4,18.2,13.9,1005.8,-0.2,-0.6,3.1
2023-06-11,14.2,11.7,1006.0,-1.9,0.0,3.9,22.9,10.7,1007.3,-1.7,-0.1,9.0,24.1,10.0,1005.3,-1.1,0.5,4.2,17.7,13.3,1006.9,-0.3,1.5,3.2
2023-06-12,16.1,12.1,1006.3,-1.5,1.7,0.0,23.6,10.5,1006.2,-1.4,1.3,5.6,21.6,12.9,1003.9,0.2,3.2,6.6,17.6,13.2,1005.1,-1.7,1.1,1.5
2023-06-13,15.9,13.9,1005.0,-1.9,0.9,3.5,23.9,13.8,1005.2,-1.4,-1.0,3.2,24.8,13.0,1003.5,0.8,-0.6,3.3,19.5,15.5,1005.4,0.9,2.2,1.6
2023-06-14,17.3,15.1,1005.5,0.9,0.4,6.2,26.6,15.0,1006.1,3.8,0.2,0.6,25.2,15.2,1004.2,5.0,0.3,0.7,19.9,14.9,1005.9,3.2,1.0,0.0
2023-06-15,19.4,14.9,1006.5,3.6,1.3,0.0,26.6,15.0,1006.4,6.5,0.2,0.0,25.9,15.6,1004.9,6.0,1.2,3.2,21.3,16.3,1006.9,4.5,1.2,0.5
2023-06-16,20.1,17.0,1006.6,3.6,1.0,0.1,28.6,18.4,1007.7,5.4,0.4,0.0,27.7,18.6,1006.4,5.6,0.4,0.2,23.0,18.2,1009.4,3.9,1.3,2.1
2023-06-17,21.3,18.1,1009.3,2.9,1.2,0.4,29.4,19.0,1010.6,5.3,0.5,9.0,27.4,16.7,1008.8,5.4,1.7,9.3,21.4,17.2,1010.1,3.0,1.4,0.0
2023-06-18,19.2,17.0,1009.1,2.4,0.7,0.0,29.1,15.2,1008.5,4.0,-0.0,0.0,29.9,16.4,1005.1,3.5,0.4,2.3,21.8,19.4,1006.3,2.3,1.3,9.3
2023-06-19,20.3,19.1,1005.0,2.1,-0.2,9.6,27.6,17.2,1004.8,4.7,-0.2,10.0,25.0,17.4,1002.2,4.6,1.4,10.0,21.2,16.4,1003.8,5.2,0.4,10.0
2023-06-20,19.1,18.2,1002.2,3.5,1.0,8.2,23.8,16.6,1002.3,5.3,1.2,9.6,23.7,17.5,1001.5,4.9,1.6,5.0,20.2,18.3,1002.9,2.7,1.1,2.4
2023-06-21,17.9,15.4,1002.7,-0.4,1.3,0.5,28.9,13.8,1003.8,-1.3,-0.9,0.1,30.1,13.7,1002.2,-1.1,-0.3,0.3,21.0,16.8,1004.6,-0.3,1.7,1.3
2023-06-22,18.5,15.5,1005.0,-1.2,0.5,1.0,29.7,17.6,1005.1,2.9,-1.5,0.0,29.1,17.4,1004.1,3.0,-0.3,1.3,23.2,17.0,1006.0,-0.0,1.1,8.1
2023-06-23,22.1,18.6,1006.6,0.4,-0.9,10.0,30.0,19.1,1007.1,4.5,-0.5,6.7,28.8,16.9,1005.3,4.8,0.5,3.3,23.6,19.1,1007.7,4.0,0.5,1.0
2023-06-24,21.9,19.6,1008.1,3.3,-0.3,0.1,29.1,20.1,1009.2,6.5,0.3,0.0,28.1,19.3,1008.1,6.5,0.8,1.0,23.3,19.2,1010.8,5.1,1.1,0.3
2023-06-25,21.7,20.0,1011.0,3.8,1.1,0.4,28.0,18.9,1011.4,6.7,0.9,0.4,26.8,17.3,1009.1,5.8,2.1,9.2,22.2,18.5,1008.5,2.6,1.0,10.0
2023-06-26,20.6,18.8,1005.5,0.7,0.9,9.9,27.3,18.0,1004.2,2.9,0.3,10.0,27.6,17.4,1000.2,2.6,0.4,9.9,22.5,18.6,999.9,3.6,0.7,7.4
2023-06-27,21.6,19.2,999.1,2.1,1.7,7.7,32.3,16.3,1000.2,3.6,2.0,2.5,30.3,19.8,999.2,5.3,0.3,2.8,25.0,20.2,1003.4,4.3,1.6,0.1
2023-06-28,22.3,20.6,1002.8,3.7,0.8,3.4,29.2,21.3,1003.3,5.8,0.4,10.0,26.8,20.8,1001.7,4.6,1.5,9.7,23.0,21.2,1002.7,2.3,-0.4,10.0
2023-06-29,21.4,21.0,1000.8,0.4,-0.2,8.4,26.2,19.8,1000.3,-1.7,-1.5,0.9,30.3,18.2,997.7,1.0,-0.4,0.0,23.4,20.8,999.9,2.7,1.9,4.0
2023-06-30,22.9,20.2,998.8,2.1,1.4,0.2,30.3,19.3,998.7,4.8,2.3,0.0,29.1,21.3,997.2,5.5,0.7,0.0,25.1,20.5,998.8,4.1,1.5,0.1
2023-07-01,24.4,19.3,1000.1,2.4,2.5,0.0,31.2,16.5,1003.7,-1.8,-2.3,0.1,31.1,20.6,1002.9,2.9,0.1,5.0,25.1,22.2,1004.8,2.1,-0.9,9.8
2023-07-02,23.3,22.0,1004.9,2.1,-0.5,10.0,30.7,22.5,1006.0,4.9,-0.3,4.0,28.9,20.4,1004.4,5.0,1.0,3.3,23.5,21.3,1006.8,5.0,1.1,9.9
2023-07-03,22.7,20.7,1005.8,4.2,2.0,8.1,27.8,20.8,1005.0,5.5,0.4,9.8,26.9,20.2,1002.3,4.5,0.8,9.9,23.2,20.4,1002.8,2.7,0.7,10.0
2023-07-04,22.6,21.1,1000.0,2.8,-0.4,10.0,24.3,20.7,997.7,1.6,-1.2,10.0,22.9,21.4,992.8,-4.5,0.0,10.0,19.6,16.1,992.0,-2.5,1.7,0.7
2023-07-05,18.7,16.3,990.1,0.8,2.7,0.0,30.5,16.7,989.2,2.3,4.0,0.2,31.6,15.3,987.5,3.1,2.6,1.5,25.3,13.1,988.7,-0.6,3.0,0.0
2023-07-06,21.0,13.1,989.8,0.1,2.1,0.0,33.9,13.0,991.4,2.8,2.8,0.0,30.3,20.3,990.7,5.5,0.9,5.1,25.1,21.4,993.5,4.2,0.5,5.7
2023-07-07,24.3,22.2,993.8,4.9,0.4,1.0,28.0,20.5,996.7,7.3,-0.5,4.5,23.9,21.6,996.4,1.8,-0.3,10.0,21.6,21.1,999.3,2.2,-3.1,10.0
2023-07-08,22.3,21.2,998.5,3.5,0.3,8.1,23.1,21.7,999.1,4.4,-0.9,6.5,25.6,22.4,997.6,4.9,0.6,8.6,23.3,22.5,998.8,3.8,0.8,7.9
2023-07-09,22.3,21.7,999.0,1.4,1.4,10.0,27.2,20.9,999.3,1.5,0.5,1.0,27.6,21.5,997.7,3.6,0.8,4.1,23.4,21.3,999.6,0.4,2.0,4.1
2023-07-10,20.5,19.6,1000.1,-0.7,1.2,0.6,29.0,20.9,1001.1,2.1,-0.0,0.1,28.4,21.8,999.4,3.4,0.6,4.3,23.0,20.9,1000.9,1.7,-2.7,9.0
2023-07-11,22.0,20.9,1002.7,-3.2,0.3,7.2,27.6,20.1,1004.1,-3.1,-1.9,3.0,30.0,19.6,1002.4,-0.7,-1.1,1.3,23.9,20.8,1004.1,-0.7,-1.7,9.9
2023-07-12,21.7,19.9,1004.8,-1.1,-0.7,10.0,25.7,20.4,1005.3,1.5,-0.6,10.0,24.7,20.1,1003.7,2.3,2.4,9.8,22.1,20.2,1004.1,1.9,1.0,9.2
2023-07-13,22.5,20.9,1002.5,1.8,-0.7,10.0,25.3,21.2,1001.8,2.3,-0.9,10.0,25.0,22.1,999.3,-0.2,-1.1,10.0,23.3,22.4,996.8,0.2,-2.0,10.0
2023-07-14,22.6,22.0,993.2,1.5,1.6,10.0,29.0,22.6,991.1,3.5,1.4,0.0,30.2,20.2,987.7,4.3,3.7,1.6,25.8,17.3,990.5,-1.9,4.1,0.2
2023-07-15,21.4,15.9,995.3,-6.4,2.7,7.3,25.2,14.9,998.9,-6.6,1.3,9.8,26.9,15.3,999.1,-3.7,1.7,3.7,22.2,16.3,1002.6,-2.8,1.8,4.5
2023-07-16,22.1,16.5,1003.6,-1.4,2.2,9.8,26.3,15.8,1005.8,-5.0,0.9,4.3,26.6,16.6,1006.1,-1.1,-1.1,4.6,22.7,18.4,1009.3,0.0,2.5,1.7
2023-07-17,20.7,16.8,1009.6,-2.0,1.2,0.2,29.2,18.0,1011.0,1.8,-0.9,0.0,28.2,19.9,1009.9,3.5,0.5,3.5,23.5,20.9,1011.3,2.5,0.3,0.1
2023-07-18,22.8,21.4,1011.6,2.2,1.4,0.1,30.8,20.7,1010.7,2.9,0.8,0.0,29.8,21.8,1007.3,4.5,0.7,3.0,26.0,19.6,1007.8,2.8,2.5,0.2
2023-07-19,24.3,19.0,1006.6,1.6,1.8,0.0,31.7,21.2,1006.3,4.1,1.7,0.0,31.8,23.8,1003.6,3.8,0.3,1.2,27.8,20.8,1005.0,2.3,2.5,0.0
2023-07-20,24.9,20.3,1005.3,2.0,1.7,0.7,32.7,21.3,1006.5,2.9,0.8,9.1,30.3,23.6,1005.8,4.2,0.2,8.7,25.9,22.4,1008.6,2.7,1.2,7.1
2023-07-21,24.1,20.4,1009.2,1.8,1.1,7.9,29.6,21.4,1010.9,3.8,-0.0,10.0,28.2,19.7,1009.7,1.8,1.7,10.0,24.7,19.9,1010.9,1.2,0.7,9.9
2023-07-22,22.2,20.8,1008.8,-2.2,-2.5,10.0,22.2,20.9,1006.3,-1.9,-5.8,10.0,22.5,21.4,1000.6,-3.3,0.7,10.0,22.3,19.6,1001.5,-1.0,3.7,6.1
2023-07-23,21.7,18.3,1002.6,0.5,3.8,0.5,27.6,18.4,1003.1,-1.7,3.7,3.0,27.1,21.3,1003.1,2.4,-0.0,4.6,22.8,22.1,1005.2,1.8,-0.3,0.5
2023-07-24,21.6,21.0,1005.6,1.1,-0.3,1.8,28.0,23.3,1005.9,3.2,1.1,1.1,27.6,22.6,1005.0,2.8,1.9,5.6,24.4,22.5,1007.3,2.6,0.9,6.2
2023-07-25,23.2,22.2,1007.5,2.6,1.1,2.7,28.3,23.3,1008.8,4.0,0.6,3.1,27.9,22.9,1007.4,3.6,-0.0,6.6,24.5,22.2,1009.8,2.8,0.9,0.1
2023-07-26,23.4,22.8,1010.3,2.3,0.3,2.0,28.2,23.6,1010.9,4.7,-0.2,0.4,28.7,23.8,1008.9,4.5,0.7,0.0,25.3,24.2,1010.3,3.5,1.3,8.5
2023-07-27,24.3,23.3,1010.0,2.8,1.0,1.8,28.9,23.3,1010.0,5.8,1.6,5.1,28.2,23.9,1007.7,5.2,1.3,3.9,25.3,24.1,1010.2,4.4,1.1,8.2
2023-07-28,24.8,23.7,1008.5,4.0,1.4,4.5,29.4,24.4,1010.0,5.1,2.2,7.1,27.7,24.6,1008.8,4.0,1.7,10.0,25.9,24.6,1011.0,4.0,1.2,10.0
2023-07-29,24.7,23.9,1010.4,2.9,0.9,10.0,27.1,23.7,1011.3,4.9,2.1,10.0,26.5,24.0,1010.5,4.3,1.7,10.0,25.1,23.8,1012.2,3.9,1.8,10.0
2023-07-30,24.9,24.1,1011.3,3.4,1.3,10.0,26.2,24.7,1013.0,3.3,1.3,10.0,25.6,24.2,1012.0,3.6,0.4,10.0,23.8,22.3,1013.4,0.7,0.5,9.9
2023-07-31,22.7,22.1,1013.7,0.2,-1.5,10.0,27.8,23.1,1013.3,2.9,-0.5,10.0,28.1,24.3,1011.3,3.0,0.2,10.0,25.3,24.6,1012.2,1.6,1.3,9.6
2023-08-01,25.1,24.5,1011.0,2.3,0.3,10.0,29.0,23.7,1010.6,4.8,1.9,9.0,28.5,24.4,1007.9,4.8,1.3,10.0,25.9,23.8,1007.7,3.8,2.4,9.9
2023-08-02,25.4,23.9,1005.3,3.9,2.4,8.3,30.2,24.5,1003.5,5.5,3.3,1.3,30.4,25.1,1000.2,6.1,1.9,0.7,27.6,24.3,1000.0,5.0,2.8,5.6
2023-08-03,26.9,24.5,999.6,4.4,2.5,0.4,31.7,24.9,999.4,5.1,4.7,7.4,31.2,26.0,997.3,6.2,2.0,9.6,28.4,25.1,999.2,4.9,2.8,5.4
2023-08-04,27.7,25.2,999.0,3.8,2.3,9.9,32.6,26.1,999.4,2.6,3.0,6.1,31.7,26.8,998.1,2.7,1.3,10.0,26.6,25.9,1000.0,1.5,0.4,9.9
2023-08-05,25.5,24.6,1000.6,-3.2,-1.1,9.5,25.5,15.6,1003.5,-4.8,-1.9,7.9,27.1,16.4,1002.6,-4.0,-0.9,6.5,21.7,14.4,1005.1,-3.5,-1.2,0.0
2023-08-06,19.2,13.2,1005.5,-4.0,0.5,0.0,24.4,15.4,1004.9,-5.6,-0.9,2.7,25.1,15.8,1003.3,-5.1,-1.4,9.6,21.2,16.2,1005.3,-3.7,-0.5,0.0
2023-08-07,19.5,15.7,1005.6,-3.7,0.4,0.0,25.7,16.9,1005.7,-3.7,-1.1,0.0,28.0,16.7,1003.3,-1.4,-1.2,5.4,22.2,18.0,1004.9,-0.5,-1.8,1.0
2023-08-08,20.0,17.6,1005.5,-2.1,-0.1,0.0,27.7,18.7,1006.7,-1.3,-1.7,0.0,29.5,19.0,1005.1,0.6,-1.5,1.2,24.2,19.5,1007.1,-1.6,-0.7,2.8
2023-08-09,22.1,18.3,1008.5,-2.6,0.1,1.0,28.6,19.2,1009.0,-3.2,-1.9,1.0,30.1,19.5,1007.6,-1.8,-2.3,6.8,24.8,18.6,1009.2,-2.5,-2.0,0.2
2023-08-10,22.0,17.7,1009.4,-3.3,0.3,0.0,28.1,17.9,1008.2,-4.5,-2.2,0.0,29.0,16.2,1005.0,-4.6,-1.8,0.4,23.6,16.8,1005.0,-4.7,-0.5,9.6
2023-08-11,20.9,17.3,1002.8,-5.3,1.3,0.6,27.9,19.2,1001.3,-5.5,0.8,8.0,29.1,19.0,999.7,-3.2,-0.7,5.9,25.1,20.0,1001.2,-1.9,0.2,9.4
2023-08-12,23.8,20.6,1000.8,-2.1,0.4,10.0,23.8,22.2,1002.5,-2.1,-0.4,10.0,24.3,21.7,1002.3,-1.2,-1.3,9.7,22.2,21.0,1003.1,-2.3,-1.1,9.3
2023-08-13,21.4,20.3,1001.5,-4.5,-0.9,6.9,27.4,20.4,1003.2,-6.6,-3.7,4.4,28.9,20.0,1001.8,-3.3,-2.3,0.2,23.3,20.5,1004.7,-2.3,0.2,0.0
2023-08-14,20.9,19.5,1005.3,-1.8,0.8,0.0,29.7,20.0,1006.4,-1.7,-0.4,1.9,30.7,20.7,1004.6,1.3,-0.3,3.1,23.7,22.4,1006.7,0.1,1.1,0.0
2023-08-15,21.5,20.6,1006.3,-1.1,0.2,0.1,29.9,21.4,1006.6,1.8,0.1,0.1,29.9,22.1,1004.1,2.6,0.5,0.1,24.7,22.1,1005.1,1.0,1.9,5.5
2023-08-16,23.5,21.2,1004.1,-0.4,-0.7,0.1,29.7,22.1,1004.8,1.8,-1.0,3.5,30.4,21.0,1003.5,0.6,-1.1,0.6,25.1,23.0,1005.4,-0.7,1.9,0.3
2023-08-17,23.2,21.2,1004.9,-1.7,0.4,0.0,31.2,21.2,1005.2,0.3,1.0,0.6,30.7,22.6,1003.6,3.6,0.6,4.7,25.7,22.4,1005.2,1.9,1.7,7.0
2023-08-18,24.7,22.6,1004.0,2.8,0.6,2.4,29.9,23.7,1005.2,4.4,0.5,4.1,27.2,24.2,1005.3,1.9,1.9,6.2,24.8,23.3,1008.4,0.0,0.6,9.4
2023-08-19,23.5,23.0,1008.9,-0.9,-0.0,7.7,28.7,23.4,1009.8,2.2,-0.6,8.9,29.1,23.7,1008.2,3.2,0.3,3.4,25.5,24.4,1011.6,1.5,-0.7,7.1
2023-08-20,22.0,20.4,1010.9,-1.7,0.5,8.3,28.6,23.0,1011.4,2.2,0.2,7.8,29.1,24.2,1007.9,3.7,-0.2,3.2,25.3,24.3,1008.4,3.5,0.5,3.9
2023-08-21,24.6,22.9,1005.4,3.3,1.2,10.0,23.8,22.5,1003.7,2.4,0.1,10.0,23.6,20.2,1000.7,0.3,1.3,4.9,21.8,20.4,1001.6,1.9,2.2,0.1
2023-08-22,21.0,19.4,1001.7,-2.5,1.7,0.0,25.7,13.8,1004.2,-5.2,-0.5,0.0,27.0,13.1,1003.3,-2.2,-0.3,0.0,23.2,14.0,1006.3,0.6,0.4,0.2
2023-08-23,16.5,14.0,1007.1,-1.5,1.2,7.8,27.8,15.1,1008.1,2.5,-0.1,0.0,27.1,17.4,1007.8,2.4,0.6,2.7,21.0,18.2,1010.2,-1.3,0.7,7.8
2023-08-24,20.3,17.1,1010.2,-2.1,-0.7,9.9,27.7,16.9,1010.6,-1.6,-1.5,6.6,27.5,17.8,1009.0,-2.9,-0.2,9.1,22.4,16.6,1010.2,-3.7,1.4,6.7
2023-08-25,20.3,15.7,1009.7,-2.9,1.0,4.8,24.2,15.9,1010.0,-3.1,-0.2,2.3,24.6,15.1,1009.2,-3.1,0.1,7.4,20.0,14.7,1011.4,-3.3,0.9,10.0
2023-08-26,19.0,14.8,1012.7,-2.7,0.7,4.9,24.7,15.1,1012.7,-2.6,-0.6,8.3,25.5,14.0,1011.7,-1.0,-1.4,9.9,19.4,15.5,1012.7,-1.7,0.4,10.0
2023-08-27,18.3,14.9,1012.4,-2.2,-0.2,10.0,25.6,14.6,1012.7,-2.7,-1.9,9.8,25.4,14.7,1010.8,-1.8,-2.7,10.0,22.0,13.5,1011.8,-3.5,-1.8,7.9
2023-08-28,20.5,12.9,1011.2,-4.1,-1.5,9.1,23.5,14.0,1010.8,-5.0,-3.0,3.0,23.3,15.7,1008.9,-3.4,-2.8,7.5,21.7,14.6,1008.0,-5.6,-1.0,8.8
2023-08-29,20.3,12.3,1007.5,-6.4,0.9,0.1,24.1,14.2,1007.6,-8.6,0.3,0.4,25.1,13.6,1008.3,-5.2,-0.7,0.5,20.0,14.1,1011.1,-2.7,0.9,0.0
2023-08-30,17.8,13.0,1012.3,-2.2,0.9,7.6,24.3,15.0,1012.4,-1.2,-0.0,7.3,23.9,16.3,1010.8,2.5,2.0,6.8,20.3,17.4,1010.7,1.4,1.9,0.0
2023-08-31,17.7,16.9,1010.1,-0.0,1.4,8.0,23.8,17.1,1011.4,0.5,0.1,10.0,24.9,14.9,1009.7,0.8,1.2,3.3,20.3,17.2,1011.9,1.7,1.9,4.7
2023-09-01,17.9,14.7,1011.6,0.0,2.3,0.0,28.1,12.4,1013.0,-1.8,1.1,0.0,28.3,14.3,1011.1,2.4,0.5,0.0,21.8,14.2,1013.0,1.5,2.6,0.0
2023-09-02,18.2,12.6,1012.1,-1.4,1.7,4.4,28.6,16.5,1012.6,2.8,0.5,1.5,27.0,19.2,1009.7,4.4,0.8,0.8,22.3,16.0,1010.7,2.9,2.1,0.2
