date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-03,16.5,15.3,1014.2,0.1,-0.9,10.0,24.8,18.7,1014.2,1.5,-0.8,9.6,27.3,20.4,1009.2,1.1,-0.7,10.0,21.5,19.3,1010.8,0.6,-1.2,9.2
2023-05-04,19.3,18.4,1009.4,0.8,-1.1,5.2,28.3,19.0,1009.0,3.0,1.5,7.9,26.5,23.0,1004.6,0.0,0.2,7.5,22.4,21.6,1005.4,0.3,-0.6,9.6
2023-05-05,19.9,19.8,1004.2,0.6,-0.6,9.7,23.8,22.3,1005.8,0.9,0.7,9.0,26.0,21.4,1002.5,0.7,0.8,6.6,22.4,21.2,1005.5,-0.2,-0.2,9.9
2023-05-06,20.8,20.8,1003.0,0.9,-0.5,10.0,22.4,21.9,1004.9,0.8,1.5,10.0,24.2,23.4,1001.6,-0.3,-0.5,10.0,21.2,21.2,1005.5,-0.5,1.1,10.0
2023-05-07,19.7,19.5,1006.4,-0.4,1.0,10.0,20.7,18.1,1010.3,-1.0,1.0,10.0,21.6,16.2,1009.8,-1.4,0.8,9.5,17.9,15.1,1013.5,-0.8,0.1,8.6
2023-05-08,16.8,14.1,1013.4,-0.6,-0.1,9.0,22.7,14.0,1015.5,-0.4,-0.7,10.0,22.3,14.6,1013.8,-0.3,0.1,10.0,18.8,16.6,1015.9,-0.7,-0.4,3.2
2023-05-09,15.9,14.3,1015.7,-0.3,-0.8,0.9,23.8,13.4,1015.6,0.2,-0.6,7.9,24.0,15.1,1012.6,0.9,-0.9,9.4,18.4,16.3,1015.1,0.5,-1.1,5.9
2023-05-10,16.7,15.8,1015.5,0.1,-1.1,6.2,23.9,15.4,1015.5,0.6,-0.9,1.4,23.9,18.9,1012.4,-0.5,-0.0,10.0,19.8,18.7,1016.0,-0.2,-0.1,10.0
2023-05-11,17.9,17.7,1016.0,0.2,-0.1,10.0,18.2,16.9,1017.8,-0.5,0.6,10.0,18.8,16.4,1016.1,-0.4,1.2,10.0,17.4,15.3,1017.8,-0.1,1.2,10.0
2023-05-12,16.1,15.8,1017.1,-0.1,0.8,10.0,20.3,15.3,1018.2,-0.4,1.1,9.7,21.6,13.8,1014.9,-0.7,1.9,4.3,16.0,14.4,1017.0,-0.1,1.0,7.4
2023-05-13,13.9,13.5,1015.8,-0.4,0.7,9.2,24.8,13.3,1015.7,-0.2,-0.2,8.2,26.1,14.4,1011.7,-0.0,1.2,9.7,19.4,16.5,1014.0,-0.4,0.9,10.0
2023-05-14,17.8,16.0,1012.4,-0.1,0.7,10.0,26.0,12.3,1012.9,0.5,0.2,10.0,25.6,15.1,1009.8,0.9,0.5,9.8,19.9,16.4,1011.5,0.3,0.8,9.9
2023-05-15,18.4,15.4,1010.9,-0.1,0.2,9.9,26.7,14.3,1011.2,0.6,-0.6,9.7,27.5,17.0,1007.6,0.1,-0.6,10.0,21.9,17.2,1009.7,-0.1,-0.3,9.8
2023-05-16,19.3,16.2,1009.3,0.1,-0.9,10.0,26.3,18.5,1009.9,0.8,-0.9,9.8,22.4,21.7,1007.5,-0.2,-1.0,8.5,20.1,20.1,1009.2,-0.1,-1.2,9.8
2023-05-17,19.1,19.0,1007.4,0.3,-0.8,9.8,25.3,22.6,1007.4,1.7,-0.5,7.6,25.5,23.1,1004.7,1.1,0.6,9.0,21.4,21.4,1007.6,0.6,1.0,10.0
2023-05-18,20.8,20.8,1006.8,-0.1,1.0,8.5,27.1,19.4,1008.0,-1.2,2.3,7.9,26.7,20.2,1006.4,-1.2,1.6,3.3,20.9,20.0,1009.4,-0.5,0.9,2.7
2023-05-19,19.2,18.9,1008.8,-0.6,0.4,9.8,29.6,18.7,1010.0,0.2,-0.2,1.7,30.1,19.4,1006.9,0.7,-0.0,3.3,23.2,20.8,1009.3,0.2,-1.0,1.8
2023-05-20,20.9,20.2,1009.1,-0.1,-1.1,6.6,22.4,21.5,1011.0,0.2,-0.8,8.7,23.4,22.6,1008.7,0.3,-0.4,9.9,21.5,21.5,1010.6,-0.0,-0.6,10.0
2023-05-21,20.9,20.9,1009.6,-0.1,-0.6,10.0,26.1,23.3,1008.9,0.9,0.5,4.9,26.0,24.8,1006.5,0.1,-0.5,9.1,22.0,22.0,1007.9,0.5,-0.4,10.0
2023-05-22,21.9,21.9,1007.5,0.3,0.8,10.0,22.3,21.8,1009.1,-0.3,1.2,9.8,19.3,15.2,1010.9,-1.0,2.0,9.6,16.8,13.3,1013.6,-0.4,1.1,8.3
2023-05-23,16.5,13.7,1013.0,-0.4,0.5,9.8,18.3,16.0,1014.1,0.0,-0.1,10.0,19.7,16.1,1011.7,0.3,-1.2,9.7,17.9,16.2,1012.9,-0.0,-0.8,8.5
2023-05-24,17.3,17.3,1011.1,-0.1,-0.8,10.0,19.3,16.9,1013.3,0.4,0.2,10.0,19.6,17.2,1011.4,-0.0,-0.1,10.0,18.2,17.2,1013.4,-0.0,-0.8,8.4
2023-05-25,16.9,16.1,1014.0,-0.2,-0.4,9.7,23.4,19.5,1014.2,0.9,-0.7,7.2,25.4,22.7,1011.2,-0.3,-0.3,9.9,19.8,19.7,1013.7,-0.0,-0.8,9.7
2023-05-26,19.8,19.8,1013.4,-0.1,-0.5,10.0,27.9,23.2,1014.2,1.3,-0.1,10.0,28.2,23.5,1010.1,0.5,-0.5,9.1,24.3,23.4,1011.9,0.0,-0.6,8.1
2023-05-27,21.4,21.3,1011.2,-0.1,-0.8,7.3,28.9,22.9,1012.4,1.0,-0.4,9.2,27.4,25.2,1009.8,0.4,-0.0,8.0,23.4,23.1,1011.8,0.3,-1.3,6.6
2023-05-28,21.5,21.4,1011.7,-0.0,-1.1,9.6,30.2,22.3,1011.3,0.6,-0.4,5.9,31.5,22.5,1008.5,-0.1,-0.5,3.0,26.2,22.8,1010.5,-0.3,-0.7,0.9
2023-05-29,22.3,21.6,1010.1,0.1,-1.1,0.4,31.7,21.8,1010.1,0.1,-0.6,0.4,33.3,21.9,1005.9,-1.2,-0.1,1.4,25.8,23.7,1008.7,-1.0,0.1,5.5
2023-05-30,24.5,23.6,1007.2,-0.5,-0.6,8.3,33.6,22.9,1007.0,-0.5,-0.4,1.0,28.8,24.3,1004.8,-1.0,0.7,8.7,24.4,24.0,1005.9,-0.4,0.8,8.4
2023-05-31,23.3,23.0,1005.1,-0.8,0.6,9.0,30.9,23.1,1005.7,0.0,-0.3,3.9,29.3,23.6,1002.7,-1.4,1.2,5.9,24.9,23.7,1005.4,-0.5,0.8,4.0
2023-06-01,23.0,22.6,1003.9,-0.9,0.5,4.2,29.2,23.6,1004.2,-0.4,1.2,5.2,29.2,22.2,1001.8,-1.8,1.1,2.4,24.0,22.4,1004.6,-0.2,1.1,0.3
2023-06-02,21.8,21.7,1004.9,-0.2,1.0,5.7,30.4,20.8,1006.7,-1.3,2.0,2.2,30.2,20.7,1004.9,-0.9,1.8,0.3,24.8,22.1,1008.5,-0.6,-0.3,3.8
2023-06-03,23.3,22.1,1008.8,-0.7,-0.5,7.7,30.6,23.3,1010.1,0.2,-0.6,8.2,27.5,25.6,1008.3,-0.4,-0.1,9.4,23.5,23.4,1011.5,-0.1,-0.9,8.9
2023-06-04,22.8,22.8,1010.9,0.2,-1.1,9.4,25.3,23.7,1011.4,0.3,-0.8,9.9,28.0,24.6,1008.2,0.3,-0.3,9.5,24.8,24.1,1010.5,0.2,-0.3,10.0
2023-06-05,23.0,22.9,1009.7,-0.1,-0.4,10.0,29.4,25.0,1009.9,0.4,0.4,9.1,28.9,24.2,1007.5,-0.5,0.4,9.9,24.1,23.5,1011.2,-0.3,0.9,10.0
2023-06-06,22.3,22.2,1009.6,-0.4,0.9,6.9,28.9,23.1,1009.6,-0.1,1.3,8.6,26.6,24.0,1008.1,-0.3,0.8,6.2,24.0,23.3,1010.6,0.5,0.3,6.6
2023-06-07,22.8,22.5,1010.0,0.0,0.1,9.4,28.3,24.3,1010.6,0.8,0.6,4.3,27.1,24.9,1007.7,-0.1,0.1,9.6,25.1,24.1,1009.9,0.2,-0.1,9.7
2023-06-08,23.1,23.0,1008.8,0.2,-0.3,8.4,24.6,24.6,1008.5,0.2,1.1,10.0,25.6,23.9,1006.3,0.1,0.9,10.0,22.6,22.5,1007.9,0.1,-0.5,8.7
2023-06-09,21.7,21.7,1006.4,-0.2,0.1,10.0,25.0,22.8,1007.9,0.2,-0.5,10.0,23.3,18.0,1005.5,1.1,-0.4,9.1,20.1,18.7,1006.2,0.1,-0.5,5.7
2023-06-10,18.3,18.2,1004.7,-0.1,-0.2,9.9,26.5,18.9,1005.2,-0.0,0.0,9.6,30.0,19.3,1001.8,0.3,0.4,10.0,24.5,21.9,1004.5,-0.1,0.3,9.8
2023-06-11,21.3,20.3,1003.7,-0.2,0.0,8.2,30.2,19.4,1004.1,0.2,-0.6,9.4,29.8,21.7,1002.1,-0.7,-0.4,3.4,25.9,22.6,1004.4,0.0,-0.0,9.1
2023-06-12,23.9,22.0,1003.9,-0.5,-0.4,5.0,31.4,20.1,1004.2,0.0,0.0,3.9,27.8,22.6,1002.2,0.6,0.6,9.7,23.9,23.2,1004.0,-0.3,0.6,9.5
2023-06-13,24.1,22.5,1002.9,0.1,-0.1,8.9,27.9,21.7,1004.4,-0.6,1.0,10.0,26.6,21.6,1003.6,-0.4,0.7,10.0,23.2,22.2,1006.1,-0.4,1.0,10.0
2023-06-14,21.8,21.3,1005.6,-0.2,0.8,9.5,23.2,21.6,1008.4,-0.3,0.4,10.0,23.9,22.5,1006.8,0.1,0.2,10.0,21.3,21.3,1009.4,-0.5,-0.5,10.0
2023-06-15,20.4,20.4,1009.0,-0.1,-0.5,10.0,27.2,19.2,1010.0,0.3,-2.2,9.5,25.6,21.3,1008.4,0.1,-0.7,10.0,21.7,20.8,1010.9,0.3,-1.3,8.7
2023-06-16,20.1,20.0,1009.7,-0.2,-1.2,10.0,21.7,20.0,1010.9,-0.6,-1.2,10.0,21.5,19.8,1009.1,-0.3,-1.1,10.0,20.8,19.8,1010.6,-0.1,-0.9,9.8
2023-06-17,20.8,20.2,1009.2,0.2,-0.7,10.0,23.3,22.7,1010.8,0.5,-0.6,9.9,25.5,24.4,1008.5,0.7,-0.3,10.0,22.5,22.4,1010.3,0.4,-0.5,10.0
2023-06-18,22.1,21.8,1008.5,0.9,0.1,10.0,25.4,23.9,1010.3,1.4,0.3,9.8,26.6,24.5,1006.7,1.0,0.8,9.9,22.5,22.4,1007.5,0.8,-0.2,10.0
2023-06-19,21.1,21.0,1006.7,0.5,0.6,9.3,29.9,23.7,1006.8,1.4,1.7,5.4,28.0,25.2,1004.6,-0.0,0.6,9.4,25.3,24.3,1005.9,0.4,0.3,9.9
2023-06-20,24.0,22.9,1005.4,-0.2,0.3,9.7,29.6,24.6,1006.1,0.6,1.7,9.7,27.1,26.0,1004.8,-0.4,0.3,10.0,24.6,24.6,1007.4,0.3,0.3,10.0
2023-06-21,23.3,23.3,1006.6,0.2,-0.2,10.0,25.7,24.8,1007.1,-0.0,1.2,10.0,24.5,24.5,1005.9,0.2,1.0,10.0,23.1,23.1,1007.7,0.1,0.7,10.0
2023-06-22,22.3,22.3,1007.6,-0.2,0.5,10.0,24.9,24.3,1008.7,0.1,-0.5,10.0,25.3,24.8,1006.4,0.1,-0.2,10.0,23.0,23.0,1007.7,0.4,-0.8,10.0
2023-06-23,22.4,22.4,1006.9,0.6,-0.2,10.0,25.1,24.6,1008.1,0.2,-0.5,10.0,24.6,24.6,1006.4,0.1,-0.7,9.9,23.2,23.2,1007.7,0.7,-0.8,10.0
2023-06-24,22.2,22.2,1007.5,0.7,-0.6,10.0,23.5,23.5,1008.2,1.3,-0.1,10.0,24.8,24.8,1007.3,0.4,-0.3,10.0,23.0,23.0,1009.9,0.2,-0.8,10.0
2023-06-25,22.3,22.3,1008.5,0.1,-0.8,10.0,28.9,22.9,1009.4,1.9,0.6,9.9,27.4,24.9,1007.8,0.3,0.3,9.8,24.4,24.2,1010.3,0.3,-0.6,10.0
2023-06-26,23.7,23.3,1009.8,-0.0,-0.4,10.0,27.6,24.2,1011.4,0.6,0.3,9.8,26.6,24.4,1008.9,0.1,0.3,10.0,23.2,23.2,1011.9,0.2,-0.7,9.7
2023-06-27,21.7,21.7,1010.2,-0.1,-0.7,10.0,26.4,23.7,1012.3,1.0,-0.6,8.1,29.3,24.2,1010.0,1.4,-0.2,6.3,23.3,23.1,1012.8,0.2,-0.7,8.9
2023-06-28,22.1,22.1,1011.4,-0.0,-0.4,10.0,30.2,23.5,1012.7,1.5,0.3,8.9,31.8,24.1,1007.6,1.1,-0.2,6.0,26.2,24.1,1009.2,0.5,-0.4,9.6
2023-06-29,25.3,23.0,1007.6,0.4,0.4,9.5,30.4,22.7,1007.8,1.8,0.5,9.9,31.2,23.4,1003.9,0.9,0.4,10.0,26.4,23.8,1005.5,0.9,-0.8,10.0
2023-06-30,24.1,22.7,1004.9,0.9,-0.4,9.6,30.4,23.4,1006.2,1.4,1.6,10.0,29.1,26.1,1003.7,0.2,-0.2,10.0,26.2,24.7,1005.8,0.3,-0.6,10.0
2023-07-01,23.9,23.5,1006.0,0.1,-0.8,9.2,29.7,26.3,1008.0,0.6,-0.3,10.0,30.0,25.8,1005.7,0.2,-0.7,8.3,26.1,25.4,1008.5,0.1,-1.0,9.8
2023-07-02,24.2,23.8,1007.7,0.2,-0.9,9.5,29.6,24.6,1010.5,1.5,-0.0,9.9,28.5,25.0,1008.4,0.8,-0.9,10.0,25.1,24.8,1009.7,0.2,-0.9,9.9
2023-07-03,24.0,23.4,1008.8,0.6,-0.7,6.3,29.8,23.0,1010.1,2.2,1.5,9.8,31.7,23.6,1005.4,1.3,0.1,9.9,26.8,24.0,1007.8,1.1,0.5,10.0
2023-07-04,24.3,22.5,1007.3,1.1,0.6,7.4,29.7,22.1,1007.5,1.9,2.3,10.0,30.8,23.5,1004.3,0.6,1.5,9.9,26.6,23.5,1006.7,1.0,0.9,9.2
2023-07-05,24.4,22.9,1006.1,0.6,1.0,9.8,30.5,22.9,1006.6,1.0,2.6,10.0,30.4,24.0,1004.5,0.4,1.4,10.0,26.1,24.5,1006.5,1.1,0.2,10.0
2023-07-06,24.4,22.8,1006.6,0.8,0.7,3.5,31.8,23.1,1006.8,1.8,1.7,7.9,34.0,21.6,1003.3,1.6,2.0,9.3,27.8,22.7,1006.4,1.4,0.8,9.4
2023-07-07,25.5,22.8,1006.1,1.2,1.0,7.6,32.7,21.7,1007.0,2.1,2.1,7.9,33.7,21.1,1004.3,1.2,2.4,9.9,27.7,22.7,1007.8,1.3,0.7,6.3
2023-07-08,25.3,23.0,1007.9,1.0,1.0,6.2,32.9,22.0,1008.7,1.6,2.4,8.9,33.9,21.3,1006.4,0.7,2.2,10.0,27.5,23.8,1008.7,0.7,0.7,9.2
2023-07-09,25.8,22.5,1007.7,0.7,0.4,9.2,33.8,21.7,1008.5,1.0,2.1,9.0,35.1,20.7,1006.1,0.1,1.9,9.3,28.1,24.0,1007.7,0.5,0.7,6.5
2023-07-10,26.4,22.9,1007.1,0.1,0.0,9.0,34.1,22.1,1008.1,0.7,1.4,9.7,36.5,20.0,1004.4,1.0,0.4,9.3,30.3,22.4,1006.7,0.2,0.2,9.3
2023-07-11,27.2,22.6,1006.7,0.2,-0.2,1.3,34.3,22.3,1008.3,1.3,1.5,1.9,36.1,19.0,1004.8,1.6,0.7,2.4,28.5,23.6,1007.0,0.6,-0.6,0.7
2023-07-12,26.4,22.6,1008.2,0.4,0.2,2.4,33.7,22.5,1008.4,1.5,1.1,1.9,36.1,19.0,1004.6,1.5,0.6,2.1,29.6,21.3,1006.4,0.6,0.5,7.6
2023-07-13,25.4,21.0,1006.8,0.4,0.9,10.0,34.3,19.7,1007.6,0.8,1.4,10.0,36.8,17.5,1003.0,0.9,0.7,9.5,28.7,23.1,1005.9,0.1,0.9,7.8
2023-07-14,26.0,21.3,1005.6,-0.3,0.6,10.0,35.2,20.0,1005.5,0.7,1.1,10.0,36.8,17.5,1001.3,-0.7,0.7,10.0,30.6,20.6,1003.7,-0.3,0.3,10.0
2023-07-15,26.4,22.6,1003.0,-0.3,-0.4,10.0,35.2,20.7,1003.2,-0.6,0.3,3.1,36.8,18.9,999.3,-1.6,0.4,6.3,28.9,25.2,1003.0,-0.5,-0.4,4.4
2023-07-16,26.6,23.4,1002.4,-0.3,-1.0,4.2,33.7,21.4,1003.6,-0.1,-2.3,5.2,31.8,22.9,1000.9,0.1,-1.1,9.1,26.8,24.6,1004.6,0.0,-1.0,9.6
2023-07-17,26.1,22.7,1004.1,-0.3,-1.2,9.7,30.2,23.6,1006.4,0.5,-1.5,8.2,32.2,22.8,1003.9,0.2,-1.8,6.3,26.3,24.5,1008.2,-0.2,-0.9,10.0
2023-07-18,24.4,24.2,1008.2,-0.2,-0.8,9.9,31.5,23.8,1010.1,1.1,-1.3,8.6,28.5,25.1,1008.2,0.5,-0.7,10.0,25.6,24.6,1010.7,0.0,-0.8,10.0
2023-07-19,24.2,23.8,1009.7,-0.1,-0.6,10.0,29.9,24.6,1011.3,0.4,0.1,10.0,30.3,23.5,1007.1,-0.1,0.1,9.9,24.9,24.8,1010.0,0.6,0.2,10.0
2023-07-20,23.8,23.7,1009.0,0.3,-0.5,9.9,27.7,26.5,1009.9,0.0,0.4,8.6,28.6,25.5,1007.3,-0.0,0.2,9.5,25.7,25.2,1010.1,0.7,0.2,10.0
2023-07-21,24.4,24.2,1009.1,0.3,-0.6,10.0,28.0,26.2,1010.0,0.5,-0.0,5.5,28.3,26.0,1008.5,0.2,-0.3,10.0,25.5,25.0,1011.3,0.3,-0.9,10.0
2023-07-22,24.0,24.0,1010.8,0.2,-0.7,10.0,28.6,26.4,1010.9,0.9,0.6,9.7,29.2,26.0,1009.1,0.3,-0.7,10.0,25.6,25.4,1011.7,0.3,-0.2,10.0
2023-07-23,23.7,23.7,1010.4,0.1,-0.6,9.4,28.1,25.6,1011.8,0.7,0.6,9.7,27.1,25.7,1008.6,-0.1,-0.4,10.0,24.6,24.6,1010.1,-0.2,-0.7,10.0
2023-07-24,23.5,23.4,1009.1,0.1,-0.3,10.0,27.8,25.5,1009.6,0.6,-0.1,6.7,27.6,25.6,1007.6,0.3,-0.4,9.6,24.6,24.5,1009.0,-0.0,-0.8,9.8
2023-07-25,24.1,24.1,1008.6,-0.3,-0.7,10.0,29.7,24.0,1009.9,0.7,-1.5,7.4,30.6,24.5,1006.6,-0.4,-0.8,9.9,26.7,23.6,1008.4,-0.1,-1.4,7.1
2023-07-26,23.7,22.2,1008.2,-0.8,-0.9,9.8,30.2,22.1,1007.7,-0.2,-3.0,9.2,29.6,23.1,1005.0,-0.0,-1.8,6.1,26.0,22.0,1006.8,-0.5,-1.8,9.8
2023-07-27,24.7,21.6,1004.3,-0.9,-1.6,4.0,30.0,22.8,1003.8,-0.9,-4.0,4.5,28.4,23.0,1001.0,-1.0,-2.6,7.4,25.5,22.5,1002.1,-0.8,-1.5,7.0
2023-07-28,24.7,22.2,998.8,-1.0,-1.0,10.0,26.1,24.1,998.6,-1.6,-1.2,10.0,23.9,23.8,995.0,-2.2,-1.3,10.0,23.3,23.3,998.9,1.2,0.4,10.0
2023-07-29,22.6,22.6,1000.6,0.5,-0.9,7.9,25.9,24.7,1004.2,0.6,-0.6,8.9,25.7,25.6,1003.8,0.2,-0.6,10.0,23.7,23.7,1006.4,-0.0,-1.1,10.0
2023-07-30,23.5,23.5,1006.5,-0.1,-1.0,10.0,26.8,25.4,1008.4,0.4,-1.2,9.8,26.2,24.8,1006.3,0.2,-1.4,9.8,23.6,23.6,1008.9,-0.2,-0.9,10.0
2023-07-31,22.7,22.7,1008.5,-0.2,-0.6,10.0,26.7,25.6,1009.6,-0.0,-0.4,9.8,26.4,24.8,1006.9,0.2,-0.6,10.0,23.9,23.9,1008.8,-0.2,-0.5,10.0
2023-08-01,22.7,22.7,1006.6,0.1,-0.4,10.0,27.3,24.8,1007.9,0.0,-0.7,8.7,29.3,23.9,1004.0,0.0,-0.3,7.8,25.8,24.6,1006.1,-0.3,0.5,9.7
2023-08-02,22.8,22.7,1005.0,-0.4,0.6,9.0,31.5,22.7,1005.1,-1.0,-0.2,3.4,30.9,24.2,1002.2,-0.5,0.8,3.9,26.0,25.4,1003.2,-0.2,1.0,9.2
2023-08-03,23.8,23.7,1002.8,-0.4,0.9,9.8,32.6,22.7,1002.3,-1.5,0.9,4.0,33.4,22.1,999.4,-1.9,0.1,6.2,26.7,24.2,1002.5,-0.1,1.0,9.5
2023-08-04,24.8,23.7,1003.0,-0.3,0.9,9.5,32.6,23.6,1003.0,-1.5,1.7,9.4,32.8,24.2,1000.5,-0.9,1.7,1.2,27.4,25.1,1003.1,-0.1,1.1,1.0
2023-08-05,25.4,24.5,1002.4,-0.0,1.2,1.3,33.3,24.0,1002.8,-1.5,1.6,1.2,32.3,25.6,1000.6,-0.5,0.8,4.3,27.6,26.7,1002.3,-0.1,0.8,1.5
2023-08-06,26.1,25.4,1000.8,0.3,0.8,1.2,33.7,24.4,1001.6,-0.4,1.9,3.0,31.4,26.0,999.7,0.4,0.2,4.7,29.1,26.4,1001.0,0.2,0.1,2.6
2023-08-07,26.6,25.8,1000.9,0.3,-0.6,3.5,33.6,25.0,1001.8,0.5,0.8,3.6,29.9,26.0,999.8,-0.8,0.3,8.7,27.2,26.2,1002.3,0.1,0.5,10.0
2023-08-08,25.3,25.2,1002.1,-0.3,0.3,10.0,32.2,25.8,1003.5,0.2,0.4,7.5,28.0,26.7,1002.2,-0.1,0.4,10.0,26.2,26.0,1004.9,-0.2,-0.0,10.0
2023-08-09,24.2,23.8,1004.2,-0.4,0.5,10.0,27.4,25.0,1005.6,-0.2,0.6,9.5,28.3,25.7,1004.2,-0.3,0.4,9.9,25.2,24.9,1005.2,0.4,0.3,6.9
2023-08-10,24.6,24.1,1004.9,0.4,-0.2,10.0,29.2,25.4,1005.7,0.2,-0.3,8.3,27.5,25.0,1004.9,-0.0,0.2,9.8,25.5,25.1,1006.4,0.1,-0.5,7.8
2023-08-11,24.1,24.0,1004.6,0.0,-0.6,10.0,29.4,24.3,1005.4,0.5,-1.2,8.6,27.7,24.3,1002.9,0.6,-0.8,9.7,24.3,23.8,1005.1,-0.2,-0.8,10.0
2023-08-12,23.5,23.4,1004.6,0.1,-0.5,9.9,26.2,24.0,1005.0,0.5,-0.6,8.5,27.3,25.3,1002.3,0.3,-0.0,7.3,23.1,23.0,1004.2,-0.4,-0.8,9.7
2023-08-13,23.1,23.0,1003.5,0.2,-0.3,9.3,26.7,25.2,1005.0,0.5,0.1,9.5,28.7,25.1,1001.7,0.1,0.0,5.5,24.8,24.4,1004.1,-0.1,0.2,6.8
2023-08-14,23.7,23.7,1004.3,0.1,0.6,9.3,28.0,25.4,1006.3,0.0,1.3,6.5,29.8,23.6,1004.0,-0.9,0.7,2.3,26.1,24.0,1006.5,-0.1,0.5,6.2
2023-08-15,23.3,23.1,1006.5,-0.1,0.8,4.2,29.9,24.2,1007.2,0.2,1.3,4.6,28.2,24.6,1005.2,0.1,0.4,8.9,24.2,24.1,1007.5,0.0,0.3,9.3
2023-08-16,23.3,23.3,1006.8,-0.1,0.4,10.0,28.4,25.3,1007.9,0.2,0.7,7.9,29.3,24.5,1004.5,0.1,0.9,5.9,26.3,24.9,1006.8,0.2,0.2,5.8
2023-08-17,23.4,23.3,1005.5,-0.3,0.2,9.1,28.0,24.4,1005.9,0.1,0.5,5.4,26.5,24.0,1003.9,-0.3,-0.3,7.3,24.1,23.7,1006.5,-0.2,-0.1,9.3
2023-08-18,22.2,22.1,1005.0,0.3,-0.4,10.0,28.5,23.8,1005.9,0.2,-0.4,4.4,28.3,23.3,1003.8,-1.2,-0.1,8.3,24.2,23.3,1007.1,-0.7,-0.6,9.1
2023-08-19,22.5,22.3,1006.7,-0.2,-0.7,9.8,27.3,23.8,1008.3,0.5,-0.7,6.5,26.2,23.6,1006.5,0.3,-0.9,9.2,22.7,22.2,1009.0,0.0,-0.9,8.0
2023-08-20,21.8,21.7,1008.7,-0.2,-0.9,8.0,27.9,24.1,1009.9,0.7,-0.7,6.7,27.3,25.1,1007.4,0.0,-0.4,9.5,23.3,23.2,1009.8,0.0,-0.8,7.6
2023-08-21,22.4,22.3,1008.7,0.3,-0.5,7.7,29.0,24.7,1008.5,1.0,0.3,3.3,26.3,24.7,1006.5,0.3,0.5,10.0,24.0,23.2,1008.4,0.3,-0.1,10.0
2023-08-22,23.3,23.2,1006.3,0.3,-0.1,9.7,26.1,25.0,1006.5,0.8,1.2,9.8,25.2,24.6,1004.4,0.3,0.9,10.0,22.0,22.0,1006.7,0.1,0.6,10.0
2023-08-23,21.6,21.6,1006.3,-0.0,0.9,9.5,27.5,24.3,1006.5,-0.2,1.1,3.9,28.0,24.2,1005.6,-0.2,-0.2,5.1,24.6,24.0,1008.4,-0.1,-0.4,10.0
2023-08-24,22.8,22.7,1007.3,-0.4,-0.2,9.9,29.4,23.4,1009.4,-0.1,0.4,4.3,26.7,25.9,1007.5,-0.1,0.0,6.8,24.7,24.6,1008.9,0.1,-0.4,8.9
2023-08-25,24.2,24.1,1008.4,-0.4,-0.3,9.9,28.5,24.4,1009.3,0.1,-0.9,9.5,28.8,24.6,1006.5,-0.1,-0.4,9.2,24.9,24.4,1008.5,0.0,-0.5,7.3
2023-08-26,23.5,23.4,1007.5,0.0,-0.6,9.9,28.5,24.5,1007.6,0.3,-0.7,6.0,27.8,25.0,1004.6,0.5,-0.8,10.0,23.5,23.4,1006.7,0.1,-1.0,10.0
2023-08-27,22.8,22.8,1004.3,-0.1,-0.7,10.0,28.1,24.4,1005.8,1.0,-0.8,10.0,29.0,24.7,1002.3,0.5,-0.2,10.0,25.1,24.6,1004.0,0.2,-0.7,10.0
2023-08-28,24.4,23.8,1002.7,-0.1,-0.3,10.0,26.3,24.8,1004.7,0.1,0.3,10.0,24.6,24.4,1003.9,-0.3,1.0,10.0,22.4,22.1,1006.9,-0.3,1.0,10.0
2023-08-29,22.0,22.0,1006.6,-0.4,0.8,10.0,24.9,21.7,1007.8,-0.9,0.3,10.0,25.2,21.6,1006.4,-1.1,1.0,10.0,23.2,21.3,1009.0,-0.7,0.5,10.0
2023-08-30,21.3,21.1,1008.1,-0.6,0.7,10.0,25.9,22.4,1008.3,-0.8,-0.2,7.0,27.9,23.0,1006.5,-1.3,0.1,7.8,23.7,22.1,1009.3,-0.8,-0.6,6.9
2023-08-31,21.6,20.9,1008.3,-0.9,-0.2,3.6,28.5,21.1,1008.9,-1.0,-2.1,9.2,28.4,22.9,1006.2,-0.5,-0.6,9.9,24.1,21.7,1008.8,-0.9,-1.0,10.0
2023-09-01,22.1,20.9,1007.6,-0.8,-0.7,9.6,27.9,21.1,1008.1,-0.4,-1.5,10.0,28.8,22.5,1006.1,-0.4,-1.1,10.0,24.2,20.8,1008.3,-0.6,-1.3,9.7
2023-09-02,22.5,20.6,1006.4,-0.6,-0.9,9.1,27.9,21.5,1007.7,-0.9,-1.4,6.2,28.5,23.5,1005.1,-0.4,-0.8,4.8,25.0,21.9,1007.6,-0.3,-1.4,3.8
2023-09-03,22.4,21.3,1006.6,-0.4,-0.8,2.3,29.8,22.7,1006.7,-0.7,-2.8,4.7,28.3,25.2,1004.5,-0.4,-0.3,8.1,25.1,22.8,1006.3,-1.0,-1.2,10.0
