date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-27,12.1,-3.5,1017.3,-2.0,-4.1,3.2,17.7,-4.5,1017.8,-4.2,-5.7,0.0,23.0,-16.6,1014.3,-5.6,-7.1,9.0,17.6,-16.8,1018.4,-2.6,-3.9,9.3
2023-04-28,11.2,-13.8,1019.8,0.6,-1.5,0.1,16.6,-13.0,1020.5,-1.9,-1.4,1.0,25.6,-26.0,1014.5,-4.9,-5.3,0.2,19.0,-21.1,1014.4,-1.9,-2.9,0.0
2023-04-29,11.2,-15.6,1013.8,1.2,-1.6,0.0,17.7,-16.9,1013.1,-1.1,-0.1,0.3,25.9,-18.5,1008.5,-3.3,-1.4,0.1,21.2,-14.5,1009.0,1.5,0.1,9.9
2023-04-30,14.6,-15.7,1008.7,2.6,0.8,10.0,23.1,-13.7,1007.9,2.1,1.4,5.6,28.0,-16.7,1004.0,0.8,5.6,0.0,21.9,-15.0,1002.5,1.8,-1.2,0.0
2023-05-01,12.4,-13.2,1000.9,3.4,-1.5,0.1,23.6,-16.5,1002.2,0.6,1.2,0.0,29.6,-15.5,997.3,-0.5,3.6,0.0,24.5,-13.5,996.2,1.3,-1.9,0.2
2023-05-02,18.4,-11.2,996.3,-0.3,-1.6,7.3,24.5,-13.6,995.2,-0.3,-0.9,4.1,28.5,-7.7,994.4,-1.8,0.2,5.0,25.8,-3.7,996.9,-0.8,-0.9,5.2
2023-05-03,12.9,-8.1,1002.2,-2.7,-4.2,5.6,12.3,-10.8,1014.0,-3.9,-3.5,5.0,20.3,-8.9,1008.5,-2.4,-1.7,9.5,16.8,-8.1,1009.2,-2.5,-3.2,3.6
2023-05-04,12.3,-8.6,1005.6,-2.2,-4.7,10.0,14.9,-9.3,1011.7,-4.4,-5.0,9.0,21.4,-8.1,1006.7,-5.6,-3.7,2.8,16.4,-8.0,1006.8,-3.4,-5.3,0.5
2023-05-05,9.2,-10.6,1008.4,-6.9,-5.3,4.8,10.7,-10.0,1011.1,-4.4,-6.3,9.2,16.2,-10.0,1012.9,-4.6,-4.8,0.7,12.7,-9.1,1019.9,-1.7,-2.7,9.8
2023-05-06,6.3,-8.2,1022.3,-0.7,1.0,7.8,8.9,-1.5,1024.5,3.8,8.4,0.9,14.0,-6.4,1019.2,-1.3,3.5,0.5,10.4,-8.4,1019.0,-3.1,-1.3,0.9
2023-05-07,5.0,-5.0,1020.3,-1.1,-0.7,3.8,10.2,-4.9,1021.2,-2.4,-0.7,0.0,16.7,-9.7,1016.4,-3.3,-1.3,0.5,13.7,-11.7,1018.4,-2.0,-1.7,9.4
2023-05-08,6.8,-11.5,1019.0,-0.8,-2.1,0.0,14.3,-11.3,1018.9,-3.5,-3.0,0.0,19.9,-13.2,1015.3,-3.9,-2.4,2.9,16.1,-11.2,1018.0,-0.6,-1.8,8.1
2023-05-09,9.6,-9.1,1019.7,1.7,-1.3,6.9,16.2,-8.5,1021.6,-1.0,-0.5,9.9,21.3,-10.7,1019.0,-1.7,0.6,2.7,19.3,-10.5,1021.9,1.2,-0.6,0.4
2023-05-10,10.9,-6.9,1022.1,3.1,-1.0,0.0,19.6,-7.0,1024.1,0.9,1.2,0.0,23.8,-9.6,1021.1,-1.6,0.2,0.1,20.9,-10.6,1022.2,2.9,-0.6,0.0
2023-05-11,12.0,-9.4,1021.3,2.7,-0.6,0.0,21.1,-10.8,1023.1,1.0,1.8,0.0,26.2,-12.4,1018.8,-0.2,1.8,0.0,22.7,-11.9,1017.4,2.7,-0.5,0.0
2023-05-12,13.9,-12.5,1016.1,3.2,-0.7,0.0,23.7,-12.1,1015.7,0.3,0.1,2.8,29.4,-16.7,1011.1,-0.3,2.6,0.0,24.8,-15.1,1009.6,1.3,-1.7,0.4
2023-05-13,18.1,-14.5,1008.3,1.7,-0.9,0.0,24.6,-14.7,1010.7,-1.0,0.4,6.9,31.2,-18.8,1005.9,-2.5,-1.2,10.0,26.0,-15.4,1006.2,0.7,-1.8,9.1
2023-05-14,19.7,-16.9,1004.9,1.7,-0.9,0.1,24.7,-16.4,1005.5,-0.5,-0.4,9.5,32.0,-15.5,999.7,-2.0,-1.5,8.3,27.1,-14.7,999.0,2.3,0.4,8.9
2023-05-15,18.6,-15.0,1000.2,2.9,-0.0,7.8,28.0,-15.2,1001.1,2.7,3.3,9.9,32.2,-8.5,998.7,-0.4,2.6,9.9,27.7,-7.3,999.2,3.1,0.1,10.0
2023-05-16,21.5,-7.2,1000.4,1.9,0.5,9.9,25.8,-6.0,1004.2,-0.8,0.2,3.7,32.5,-7.5,1002.3,-1.1,1.4,0.2,28.4,-5.9,1004.2,-0.1,-3.1,0.0
2023-05-17,18.9,-5.3,1005.1,0.7,-2.7,0.0,27.8,-6.7,1006.3,-1.4,-1.2,0.0,34.6,-8.9,1002.5,-3.3,-3.1,0.0,29.1,-8.6,1003.5,0.9,-2.6,0.0
2023-05-18,20.8,-8.7,1004.1,-1.0,-3.9,0.0,29.3,-6.8,1004.5,-2.0,-2.6,0.0,35.2,-6.8,999.7,-4.9,-5.8,0.0,29.0,-5.2,998.2,-2.7,-4.8,8.2
2023-05-19,22.2,-3.5,999.6,-0.9,-1.6,9.8,25.7,-4.1,1001.5,-3.5,-3.9,9.9,31.1,-7.5,999.7,-4.4,-6.4,9.9,25.4,-7.8,1004.1,-4.2,-7.4,10.0
2023-05-20,20.5,-6.4,1005.6,-3.3,-5.5,10.0,22.6,-6.1,1008.6,-2.4,-3.2,9.8,28.8,-5.6,1007.3,-1.8,-2.7,5.0,25.0,-4.4,1009.3,-0.6,-3.2,4.6
2023-05-21,17.3,-1.5,1007.7,0.8,-2.3,0.0,26.1,-1.9,1008.8,-1.0,-1.0,0.0,31.6,-4.1,1007.2,-0.5,4.4,3.7,27.2,-1.7,1011.8,-1.1,3.3,10.0
2023-05-22,20.1,0.9,1011.2,3.0,-0.7,2.5,27.2,-2.5,1010.1,2.0,1.9,0.4,32.5,-8.8,1004.2,0.3,3.9,2.6,29.1,-7.0,1003.6,2.1,-0.7,1.1
2023-05-23,22.5,-1.2,1005.1,-0.7,0.4,2.5,23.1,0.0,1007.0,-4.2,-4.8,1.8,29.6,-0.3,1003.6,-4.6,-4.6,4.3,23.9,2.2,1004.4,-4.6,-5.7,9.7
2023-05-24,18.6,1.9,1005.8,-3.2,-3.8,9.5,21.7,1.9,1009.0,-2.2,-2.8,10.0,26.0,-1.2,1005.7,-2.6,-5.8,10.0,22.2,-4.3,1005.9,-2.4,-4.1,9.7
2023-05-25,18.3,-6.4,1006.8,-0.4,-1.2,9.8,21.3,-6.2,1006.9,-1.5,-1.1,9.9,28.9,-10.3,1002.6,-3.1,-3.1,7.2,25.9,-9.8,1005.4,0.6,0.3,10.0
2023-05-26,20.1,1.6,1007.1,3.4,2.5,10.0,22.3,-0.5,1008.3,2.2,4.0,10.0,26.0,-1.0,1005.9,-0.4,0.1,8.5,24.5,-1.3,1007.6,0.8,-1.8,9.9
2023-05-27,19.3,-4.2,1008.1,0.0,-0.9,9.4,22.5,-3.9,1008.6,-1.1,-0.3,9.6,28.9,-4.6,1003.5,-4.9,-5.6,2.3,25.0,-3.8,1005.2,-2.2,-2.0,10.0
2023-05-28,18.0,6.6,1009.8,4.2,5.8,9.9,18.1,7.1,1013.2,6.9,7.0,10.0,19.1,7.3,1014.6,2.4,3.3,9.6,17.9,8.3,1013.5,-0.2,1.3,0.5
2023-05-29,13.9,7.0,1013.5,1.4,0.9,0.0,21.0,6.6,1015.9,0.3,1.8,0.0,28.2,1.8,1011.8,-0.6,4.3,0.2,25.1,1.4,1011.9,-1.2,-1.1,0.0
2023-05-30,18.7,1.6,1013.4,-0.4,-1.3,1.9,21.9,1.4,1017.0,-3.1,-3.3,9.0,27.9,0.3,1013.1,-3.7,-2.3,4.6,23.5,-1.7,1013.8,-2.3,-2.4,9.5
2023-05-31,16.7,0.5,1011.8,0.4,-2.1,9.5,25.1,-2.7,1011.1,-2.5,-1.9,9.7,30.8,-9.0,1005.5,-4.5,-4.5,8.2,25.9,-6.8,1006.0,-2.7,-4.2,8.4
2023-06-01,19.1,-6.6,1004.0,-1.6,-3.3,0.7,23.9,-8.1,1005.5,-3.7,-4.2,7.4,30.7,-10.1,1002.2,-4.2,-5.1,9.9,25.8,-8.0,1004.7,-2.6,-3.4,9.1
2023-06-02,20.0,-8.4,1004.4,-2.6,-5.0,0.8,23.7,-8.6,1006.9,-5.1,-6.5,9.4,29.3,-8.5,1004.0,-5.8,-7.2,5.5,25.4,-5.8,1008.6,-3.0,-4.9,10.0
2023-06-03,21.2,-8.0,1010.2,-1.9,-4.5,10.0,23.9,-5.8,1011.5,-4.0,-4.1,7.4,29.1,-10.2,1008.7,-5.3,-5.3,6.0,24.6,-10.3,1010.4,-1.0,-2.7,8.3
2023-06-04,19.4,-8.7,1011.3,0.1,-1.3,0.9,23.4,-8.5,1013.7,-0.0,1.4,5.9,29.4,-7.0,1011.0,-1.3,0.3,9.7,27.0,-7.9,1012.1,2.5,0.8,9.1
2023-06-05,20.0,-5.8,1011.4,2.5,0.7,7.4,27.6,-6.3,1012.9,0.5,2.9,0.0,31.9,-5.7,1008.1,-2.4,-1.1,0.2,28.6,-5.8,1008.6,0.9,-1.5,0.4
2023-06-06,20.6,-5.3,1008.6,2.2,-0.5,0.4,28.1,-6.0,1009.7,-1.7,0.3,0.3,34.0,-7.0,1005.6,-4.0,-4.6,6.1,29.2,-6.7,1007.1,-0.9,-3.5,9.8
2023-06-07,21.9,-5.7,1007.0,0.6,-1.9,9.3,28.9,-5.5,1007.9,-2.1,-1.6,9.8,35.3,-10.7,1004.2,-4.8,-5.7,9.8,30.0,-8.4,1006.3,-0.7,-2.9,9.6
2023-06-08,21.6,-6.2,1007.7,2.2,-0.1,9.4,29.6,-9.5,1010.3,1.7,3.4,9.2,35.5,-8.9,1006.1,-2.3,-1.3,3.6,31.4,-8.2,1006.6,2.2,0.3,10.0
2023-06-09,26.2,-6.6,1008.1,3.6,2.0,9.9,30.5,-2.3,1010.3,4.8,5.8,10.0,34.2,-2.8,1006.0,1.3,4.1,9.8,30.5,-2.4,1005.8,2.4,-0.3,9.7
2023-06-10,23.2,-2.1,1004.6,2.6,-0.2,9.3,31.8,-2.1,1005.8,1.7,2.8,3.5,37.5,-5.0,1001.2,-2.6,-1.0,6.2,33.3,-4.5,1001.3,1.5,-1.8,9.0
2023-06-11,25.3,-3.7,1000.0,2.1,0.4,8.4,32.9,-2.1,1002.0,0.5,2.6,8.3,39.1,-6.2,996.9,-3.5,-2.4,5.9,33.8,-3.5,997.0,1.7,1.1,9.2
2023-06-12,25.3,1.6,997.5,2.6,0.1,4.4,32.9,1.9,998.0,-0.5,1.6,4.2,39.4,-8.7,994.7,-3.2,-3.9,8.7,34.6,-7.9,995.3,0.4,-2.5,9.8
2023-06-13,27.2,-1.1,997.3,-2.9,-6.2,6.3,32.0,0.2,998.4,-4.2,-6.2,0.0,38.2,-1.4,994.8,-4.8,-6.1,1.0,33.3,-1.6,994.2,-1.4,-3.8,2.8
2023-06-14,24.6,-3.3,994.4,-0.5,-3.1,0.1,31.7,-1.9,996.1,-1.2,-0.3,3.7,37.9,-4.4,992.0,-1.8,-2.0,9.8,33.8,-2.4,990.4,1.2,-1.1,7.0
2023-06-15,26.7,-2.8,991.4,-1.6,-4.5,2.4,31.5,1.1,994.8,1.5,1.3,8.9,37.8,2.4,989.8,1.1,3.9,8.8,31.8,5.6,993.8,5.3,4.4,10.0
2023-06-16,26.5,7.3,997.6,6.5,7.2,9.9,28.5,5.5,1001.9,5.8,0.9,10.0,33.3,4.3,999.2,4.0,6.0,9.5,29.9,4.1,1000.5,2.8,0.0,4.8
2023-06-17,21.0,7.0,1001.3,0.9,-2.0,1.0,29.9,5.1,1002.5,-1.3,-1.2,0.0,35.9,-2.7,999.3,-2.6,-1.3,1.2,31.8,-1.7,999.9,-1.5,-3.3,0.6
2023-06-18,23.0,-0.5,1000.1,1.8,-1.4,0.0,32.1,-1.4,1000.8,-0.6,-0.6,0.0,37.9,-4.2,997.6,-3.5,-1.5,0.0,33.4,-3.9,998.2,-0.8,-3.3,4.6
2023-06-19,27.5,-3.4,997.6,0.8,-0.6,5.3,33.3,-1.4,999.6,2.6,2.0,8.7,37.7,-2.7,995.5,-0.2,0.9,2.7,34.7,-1.1,996.5,2.3,-1.1,4.3
2023-06-20,25.5,0.3,996.9,2.8,-0.1,8.3,34.1,1.3,999.1,2.2,-0.5,5.3,37.5,-0.4,996.3,1.2,1.3,1.7,34.8,0.0,997.9,0.7,-1.9,3.4
2023-06-21,28.2,-0.3,998.9,4.1,0.2,4.2,35.8,-1.8,1002.2,4.3,2.8,0.0,38.7,-2.5,998.3,0.7,3.5,1.6,35.0,-3.8,998.4,4.3,0.6,2.0
2023-06-22,28.1,-3.1,998.9,3.7,-0.1,0.0,34.2,-1.3,1001.5,0.5,3.1,3.2,38.4,-1.3,999.2,-1.6,2.8,5.1,34.9,-0.6,1001.4,0.1,-2.0,7.3
2023-06-23,24.9,1.8,999.7,1.9,-1.7,0.7,34.1,0.3,1002.2,-2.3,-2.2,0.4,37.6,-1.9,1000.1,1.2,1.5,9.1,34.0,0.6,1002.0,-0.1,-1.8,0.0
2023-06-24,25.1,1.3,1001.5,0.7,-2.1,0.0,34.2,0.3,1000.1,-1.8,-3.2,4.8,38.2,-0.5,997.6,-2.6,0.3,2.8,33.6,1.0,1002.1,-2.9,0.2,6.8
2023-06-25,27.2,3.2,1002.0,-0.6,-1.2,5.2,29.8,3.7,1003.9,-3.6,-5.3,8.6,35.3,2.2,1000.9,-4.5,-3.2,2.4,30.5,2.6,999.8,-2.7,-2.3,0.0
2023-06-26,23.2,1.6,996.6,-0.3,-2.4,0.1,30.3,-0.0,995.0,-2.9,-1.5,0.2,37.0,-0.1,994.1,-1.6,1.6,8.7,31.3,-0.2,1000.9,-5.0,-2.5,10.0
2023-06-27,25.7,2.5,1002.8,-1.5,-4.2,8.8,27.8,2.9,1004.0,-4.2,-5.2,9.4,32.8,2.4,1001.2,-3.3,-2.2,9.9,29.7,1.5,1002.4,-2.3,-2.0,9.9
2023-06-28,24.0,1.9,1002.2,0.5,-1.3,5.1,29.9,2.1,1003.5,-1.5,-0.4,0.0,35.6,-2.0,999.6,-2.3,-0.1,0.0,32.5,-2.7,998.8,-1.7,-2.2,0.4
2023-06-29,25.8,-3.6,998.1,0.4,-1.7,0.0,31.7,-4.5,999.1,-1.7,-1.0,7.0,36.0,-3.3,996.7,-1.9,1.0,5.0,33.8,-2.3,998.4,0.8,0.0,7.6
2023-06-30,25.4,6.9,1003.7,-0.7,-0.4,4.3,28.3,6.1,1004.9,-0.5,0.3,2.0,32.5,5.8,1000.4,-3.2,0.1,0.3,29.5,6.7,1001.6,-3.7,-2.0,7.4
2023-07-01,23.4,5.9,1000.6,-0.1,-2.9,0.2,29.1,5.9,1001.6,-2.6,-3.1,4.2,33.5,5.5,1000.0,-1.2,2.5,6.5,27.1,9.4,1008.7,-1.7,1.4,9.5
2023-07-02,20.9,13.1,1010.3,3.5,0.3,9.5,25.7,10.3,1012.4,1.8,2.9,0.1,30.3,5.5,1008.5,0.4,1.1,0.1,28.3,3.4,1007.8,-0.1,-2.6,0.0
2023-07-03,19.9,6.7,1007.0,2.4,-2.2,0.0,29.9,0.9,1008.4,-1.2,-1.9,0.0,36.0,-5.0,1003.2,-3.0,-3.0,0.0,31.2,-3.4,1002.3,-1.7,-3.4,0.1
2023-07-04,23.3,1.9,1002.3,1.5,-0.6,0.0,30.3,-0.3,1002.2,-0.8,-0.2,0.0,36.7,-8.9,996.6,-2.2,-1.0,0.0,32.8,-7.4,996.4,-1.4,-2.2,0.1
2023-07-05,26.8,-4.9,997.1,-0.3,-0.6,2.5,30.2,-4.1,998.2,-1.9,-2.3,9.5,37.3,-5.2,994.7,-4.0,-4.6,7.2,33.3,-2.2,995.7,-3.5,-2.8,7.6
2023-07-06,26.3,-3.1,995.9,0.4,-2.5,7.2,31.2,-1.6,999.6,-1.1,0.8,0.4,37.5,-2.9,995.6,-3.8,-4.7,0.5,33.2,-1.5,996.6,-2.4,-3.9,0.5
2023-07-07,26.8,-0.1,997.6,0.1,-1.9,8.3,31.2,-0.5,1000.1,-1.2,-0.5,7.7,38.7,-0.5,995.3,-3.7,-4.1,0.0,34.3,0.2,996.8,-2.4,-3.7,0.2
2023-07-08,28.1,0.2,997.3,0.5,-0.8,0.0,31.8,0.7,1000.6,1.7,3.8,1.4,37.1,3.2,997.1,1.0,4.1,2.2,33.6,5.3,998.9,3.7,1.1,9.3
2023-07-09,29.5,5.4,998.1,4.6,3.3,9.7,30.5,7.4,1000.7,4.3,3.2,7.1,35.2,6.5,997.7,-0.1,1.5,0.5,32.9,6.9,1002.5,1.6,-1.9,9.7
2023-07-10,26.2,11.4,1001.9,1.4,-0.2,9.4,24.9,12.7,1006.2,2.1,0.3,7.8,30.6,11.9,1001.5,-1.3,-0.5,4.0,29.9,11.1,1001.7,1.1,-1.5,10.0
2023-07-11,26.8,10.7,1002.9,1.1,-0.0,10.0,27.1,10.7,1005.7,-2.8,-3.9,10.0,24.8,11.1,1008.6,-2.9,-2.0,10.0,21.7,12.1,1013.8,-1.6,-0.7,9.6
2023-07-12,18.9,15.0,1014.4,0.8,1.1,8.2,22.0,14.8,1015.3,0.8,1.8,2.0,26.9,12.9,1012.4,1.4,2.2,7.0,25.4,13.5,1014.0,1.5,1.1,7.2
2023-07-13,20.6,13.0,1013.1,2.6,-0.3,0.9,27.7,8.2,1014.1,0.3,1.2,0.0,33.1,4.4,1009.9,0.0,1.1,0.6,31.1,2.5,1009.7,2.1,-0.4,0.1
2023-07-14,22.1,6.1,1008.7,3.1,-0.9,0.0,30.2,4.0,1009.9,0.1,0.4,0.0,37.3,2.8,1005.2,-2.6,-2.2,0.0,33.9,2.6,1004.6,0.6,-2.7,0.0
2023-07-15,24.5,5.5,1003.9,3.1,-1.2,0.0,32.6,3.7,1005.4,0.3,0.8,0.0,39.8,-1.0,1000.6,-2.6,-1.7,0.2,35.9,-1.4,999.0,0.4,-2.5,2.7
2023-07-16,26.3,1.3,998.4,2.9,-0.5,2.3,34.6,-0.8,1000.0,-0.3,0.9,0.1,42.2,-1.9,995.6,-3.6,-3.4,0.1,37.4,-3.7,995.6,-1.1,-3.0,8.3
2023-07-17,31.3,-0.7,995.4,0.3,-1.4,2.0,35.4,0.6,997.2,-0.9,-0.7,0.0,42.9,-4.8,993.7,-3.8,-4.9,0.0,37.5,-4.9,995.2,-1.7,-3.3,0.7
2023-07-18,30.0,-1.5,997.2,-1.3,-5.1,8.7,33.7,-0.4,1001.3,-2.6,-2.3,0.0,39.5,0.4,998.5,-3.4,-3.0,6.4,36.0,1.5,1000.3,-3.8,-3.9,0.8
2023-07-19,29.3,3.3,1002.0,-0.9,-4.0,1.6,35.3,2.1,1003.9,-2.8,-4.0,0.0,40.0,0.8,1001.0,-4.5,-4.6,0.0,34.2,-2.0,1001.3,-2.0,-4.8,0.0
2023-07-20,26.2,-3.0,1000.0,-0.3,-3.4,0.1,33.8,-3.3,1000.5,-3.4,-3.7,0.0,41.1,-9.5,996.4,-4.3,-5.3,0.0,35.0,-8.0,997.7,-2.5,-3.7,0.0
2023-07-21,29.8,-7.5,999.5,1.1,-0.4,1.0,33.0,-3.9,1001.3,-2.8,-4.5,0.0,40.7,-4.5,998.6,-4.3,-5.2,2.5,35.2,-2.1,999.8,-1.9,-4.2,0.0
2023-07-22,27.4,-1.9,1000.7,0.3,-2.4,0.9,34.2,-2.1,1003.3,-1.8,-1.5,2.2,40.9,2.3,1000.6,-5.3,-5.5,0.0,35.4,3.8,1002.9,-3.5,-4.4,5.6
2023-07-23,29.7,3.7,1001.9,-1.1,-4.0,9.5,32.9,3.5,1003.6,-2.6,-4.1,9.6,38.1,0.7,1000.8,-3.9,-4.4,2.6,33.3,-1.6,1001.7,-0.5,-2.7,0.0
2023-07-24,25.6,-0.9,1000.7,2.2,-0.3,0.0,33.1,-1.7,1001.9,-0.8,0.4,0.0,39.3,-0.9,999.0,-3.2,-1.8,0.6,35.0,0.6,1000.9,-3.2,-2.3,2.2
2023-07-25,27.6,1.1,1001.0,-0.3,-1.8,4.5,31.8,0.7,1003.3,-0.7,1.0,1.4,37.7,3.4,1000.4,-3.3,-2.7,2.5,34.0,3.1,1001.6,-1.2,-2.2,0.2
2023-07-26,26.0,2.9,1001.7,2.1,-1.0,2.3,32.1,2.2,1005.8,1.3,2.9,3.9,37.9,-0.0,1002.1,-2.4,-1.0,0.1,34.8,0.0,1001.6,-2.6,-0.8,0.8
2023-07-27,27.3,2.0,1002.3,1.7,-0.4,0.7,32.7,2.9,1003.5,0.1,1.5,5.0,39.0,-1.0,998.4,-2.6,-0.9,0.5,35.3,-0.9,997.3,1.6,-1.1,0.1
2023-07-28,28.3,-2.3,996.3,1.7,0.1,0.0,33.9,-1.4,996.8,0.3,1.4,0.0,41.2,-2.1,991.9,-2.5,-2.3,0.0,37.0,-1.1,991.2,0.3,-2.1,1.3
2023-07-29,31.3,-0.0,991.4,0.5,-0.9,9.3,32.5,4.7,997.4,2.3,3.5,7.4,36.6,8.5,994.8,3.9,4.2,6.7,34.3,6.8,1001.5,2.2,0.9,9.7
2023-07-30,25.9,11.6,1004.0,4.1,3.5,8.2,22.1,14.5,1007.7,1.1,3.3,9.6,23.8,15.4,1007.2,1.8,2.8,10.0,22.3,16.7,1007.8,-0.4,-0.8,8.5
2023-07-31,19.7,17.6,1006.8,-0.6,-0.3,0.9,23.5,16.8,1008.4,-0.9,0.7,4.4,28.7,14.7,1005.9,-0.8,0.7,0.9,27.9,13.5,1006.0,-1.7,-1.1,0.2
2023-08-01,22.2,12.8,1005.2,1.7,-0.7,0.0,28.4,11.9,1005.7,-2.0,-1.3,0.0,35.3,2.7,1002.0,-2.3,-0.7,0.9,33.2,2.6,1003.0,-0.4,0.0,9.3
2023-08-02,26.6,7.4,1002.5,2.1,0.1,9.3,31.0,8.5,1003.8,-0.6,-0.3,3.4,37.3,4.2,999.1,-3.2,-1.5,0.2,33.9,5.1,998.9,-0.5,-1.8,0.0
2023-08-03,25.5,4.0,999.6,2.0,-0.5,0.0,32.4,3.0,1001.5,0.0,1.5,8.0,38.3,1.5,997.8,-2.5,-0.5,0.4,35.9,1.4,999.4,2.0,0.7,9.8
2023-08-04,29.2,8.2,1003.3,2.3,0.5,10.0,31.9,7.4,1004.9,-1.7,-0.1,9.8,36.1,7.1,1001.3,-2.1,-0.1,1.3,33.8,7.4,1001.9,1.3,-0.8,0.5
2023-08-05,25.8,7.0,1002.3,2.3,0.6,0.0,33.1,6.9,1003.9,1.1,2.3,0.1,38.1,3.8,1000.2,-1.4,1.1,0.0,35.1,3.6,999.8,-0.1,-1.6,0.0
2023-08-06,25.7,3.3,998.7,2.7,-0.8,0.3,33.7,2.4,1000.1,-0.4,0.8,0.0,39.1,-0.9,995.0,-2.9,-1.2,3.8,35.8,-1.2,993.8,0.4,-2.0,10.0
2023-08-07,29.2,-1.1,993.1,1.8,-0.5,7.3,31.5,-0.6,994.0,1.1,2.1,9.1,37.3,0.8,989.4,-1.7,-1.5,6.6,34.7,0.7,989.2,1.4,0.1,5.7
2023-08-08,27.4,0.0,992.6,2.7,0.9,2.8,31.3,6.4,998.0,6.0,7.7,9.7,34.8,8.1,997.8,1.2,6.1,4.7,31.5,9.3,1002.7,-1.8,2.4,8.8
2023-08-09,25.7,10.5,1002.7,1.7,-1.5,2.1,30.6,9.7,1004.5,-1.6,-0.9,0.5,36.3,8.9,1001.8,-3.3,-2.1,2.3,33.4,8.7,1004.2,-0.2,-1.2,3.3
2023-08-10,26.2,7.7,1004.4,2.3,-0.0,2.6,32.7,7.8,1005.9,0.0,0.8,0.0,38.8,3.7,1002.2,-4.1,-3.4,0.0,34.3,4.0,1002.5,-1.6,-3.1,0.1
2023-08-11,26.5,4.2,1002.4,0.5,-2.8,1.2,33.5,4.0,1002.7,-1.8,-2.0,0.1,39.8,4.7,996.6,-4.3,-4.4,0.3,35.3,4.7,998.6,-2.3,-2.1,9.1
2023-08-12,30.7,5.7,998.8,1.4,0.2,5.4,34.4,7.1,999.8,0.6,1.1,5.1,37.8,3.9,997.2,0.1,3.3,8.0,33.8,5.5,998.3,1.2,0.6,2.2
2023-08-13,26.0,6.0,998.1,2.7,-0.2,0.8,33.0,5.7,1001.1,-0.4,1.2,3.4,38.4,5.3,996.4,-4.6,-3.1,0.8,34.4,5.0,998.3,-0.9,-2.7,3.9
2023-08-14,27.3,7.1,999.0,-3.2,-4.7,7.8,29.9,7.6,1000.3,-3.5,-4.1,7.1,36.9,7.2,995.9,-4.8,-6.3,7.6,32.3,6.2,998.0,-2.6,-3.3,0.4
2023-08-15,25.0,3.9,1001.8,-3.3,-4.5,5.8,23.3,4.7,1010.5,-2.6,-4.1,10.0,26.1,9.3,1010.6,-0.8,-3.0,6.4,24.1,10.5,1013.1,-1.1,-4.0,0.7
2023-08-16,18.3,9.9,1011.8,-0.9,-2.6,0.0,25.2,7.6,1013.9,-3.1,-3.1,0.0,33.4,4.1,1007.8,-5.4,-5.7,0.0,28.1,4.4,1007.8,-3.6,-4.5,0.0
2023-08-17,22.1,6.0,1010.5,-0.3,-1.3,2.6,25.4,6.1,1012.6,-0.8,-0.7,10.0,30.9,4.4,1009.1,-3.6,-3.9,4.9,27.4,3.0,1009.8,-1.8,-3.3,5.6
2023-08-18,23.7,3.4,1010.0,0.8,-0.2,2.4,25.7,3.1,1010.9,-0.8,-0.0,10.0,34.3,-2.5,1005.3,-3.6,-2.7,0.0,29.9,-4.4,1006.8,-1.9,-2.5,3.8
2023-08-19,24.7,-4.9,1008.6,1.4,-0.0,1.2,28.6,-5.5,1010.1,0.3,0.5,0.0,35.5,-7.1,1005.8,-3.4,-2.2,0.0,30.7,-6.2,1006.9,-0.6,-2.6,0.0
2023-08-20,24.9,-4.8,1007.3,0.5,-1.7,0.0,30.9,-4.0,1009.3,-1.7,-2.8,0.0,36.6,-2.5,1005.2,-4.3,-3.3,0.0,30.8,-2.1,1006.5,-1.1,-2.3,0.2
2023-08-21,24.3,-3.0,1006.8,1.6,-0.7,0.0,29.4,-3.4,1007.8,-0.6,0.1,0.0,36.8,-3.6,1003.6,-3.1,-2.1,0.0,31.6,-2.1,1003.2,-0.4,-2.4,0.0
2023-08-22,23.4,-2.0,1003.0,2.7,-0.6,4.5,30.7,-2.2,1004.9,-1.7,-1.4,0.0,37.2,-1.2,1000.0,-4.7,-4.2,1.9,31.4,-1.1,1000.4,-2.1,-4.4,2.4
2023-08-23,26.5,-0.2,1001.7,-0.3,-1.8,9.2,29.9,-1.3,1002.4,-2.5,-2.8,8.5,36.0,-4.9,999.5,-4.4,-4.1,10.0,29.8,-2.6,1002.0,-3.1,-4.3,3.8
2023-08-24,24.4,2.3,1005.2,-3.2,-0.7,10.0,27.7,2.4,1005.6,2.6,-2.3,3.0,33.3,1.1,1001.9,-1.7,-0.7,6.0,30.2,1.4,1003.3,-1.1,-2.3,8.2
2023-08-25,23.3,2.0,1003.7,0.8,-1.3,7.9,28.3,1.6,1005.2,-1.1,-1.4,7.9,33.9,-0.2,1001.8,-4.0,-3.3,7.4,28.9,0.7,1003.2,-1.1,-3.1,0.8
2023-08-26,21.8,1.8,1002.7,0.2,-1.9,1.9,27.3,1.4,1004.6,-1.6,-1.0,0.0,34.8,-2.4,999.2,-4.7,-4.9,0.0,29.4,-3.5,999.7,-1.9,-3.2,0.0
