date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,17.7,16.3,1009.8,1.6,-0.5,9.6,23.9,19.3,1009.7,6.1,1.1,5.4,25.3,20.9,1005.8,3.1,-0.1,10.0,22.9,19.9,1007.5,4.7,0.0,8.9
2023-05-03,22.8,19.8,1004.3,5.7,0.3,9.8,25.2,20.7,1004.5,7.8,1.6,5.9,27.6,22.2,999.6,5.4,0.4,2.9,24.1,20.2,1002.7,5.0,0.3,2.7
2023-05-04,23.3,19.4,1000.6,5.0,0.7,7.9,25.4,21.2,1002.1,5.9,2.1,2.5,26.6,22.4,998.8,3.6,0.2,3.8,22.7,21.4,1001.6,1.8,0.0,3.0
2023-05-05,20.7,20.4,1001.4,-1.8,-1.3,10.0,22.0,21.1,1002.5,-1.5,-1.4,10.0,23.9,21.8,998.4,-2.8,-0.5,9.2,20.3,19.8,1003.5,-2.2,0.4,9.9
2023-05-06,18.8,18.3,1000.3,-2.5,-2.0,10.0,18.9,17.2,1006.2,-4.5,-2.0,7.9,21.0,16.3,1005.3,-3.6,-2.5,9.2,16.4,12.3,1010.5,-3.8,-2.6,7.7
2023-05-07,13.9,10.3,1011.6,-4.0,-1.9,9.7,15.5,11.3,1016.0,-3.9,-2.2,10.0,15.6,11.4,1014.1,-3.5,-1.4,9.8,15.1,10.6,1017.0,-2.7,-1.2,5.8
2023-05-08,13.9,9.5,1017.1,-2.3,-0.4,7.2,17.4,11.9,1019.1,-2.5,-2.5,9.6,19.3,13.3,1014.8,-2.1,-1.7,10.0,16.7,13.0,1016.7,-1.9,-0.8,9.9
2023-05-09,15.6,12.5,1015.0,-1.4,-0.5,8.8,16.7,14.0,1016.1,-1.3,-0.8,9.7,18.5,15.3,1011.6,-1.7,-0.3,9.8,16.3,14.4,1014.5,-1.8,-0.6,10.0
2023-05-10,14.9,14.1,1014.0,-1.7,0.3,10.0,15.3,14.0,1017.2,-2.6,0.1,10.0,15.1,13.1,1015.9,-2.6,-0.9,10.0,14.3,12.4,1019.4,-2.4,-0.7,9.8
2023-05-11,13.4,12.1,1019.6,-2.5,-0.3,10.0,14.2,12.4,1022.7,-2.2,-0.1,10.0,18.6,12.1,1018.2,-1.7,-1.8,9.3,13.7,11.7,1019.5,-0.2,1.4,0.5
2023-05-12,11.8,10.9,1019.2,0.4,1.0,5.0,20.3,14.5,1020.3,0.3,0.8,9.6,23.6,15.4,1015.1,0.5,0.1,9.3,17.3,15.3,1017.0,1.0,0.9,8.9
2023-05-13,14.3,13.2,1015.4,0.9,1.1,9.0,23.7,16.8,1015.7,0.7,0.7,9.4,25.4,16.0,1012.1,0.7,0.3,9.8,19.2,16.9,1013.8,1.1,1.2,10.0
2023-05-14,16.8,15.8,1011.9,1.3,1.0,10.0,23.1,17.9,1012.9,1.6,0.8,10.0,25.9,17.6,1008.4,2.0,0.0,10.0,18.7,17.3,1009.8,1.6,0.1,10.0
2023-05-15,16.9,16.2,1008.2,1.6,-0.0,10.0,23.6,19.3,1009.5,2.3,0.3,10.0,25.2,20.6,1005.6,0.4,-1.4,10.0,20.8,19.0,1006.5,1.5,-0.9,9.1
2023-05-16,20.8,17.8,1003.3,2.6,-0.1,9.2,25.3,20.7,1003.4,5.0,1.3,5.1,26.8,21.8,999.2,3.7,1.1,5.7,21.5,21.1,1004.4,-1.3,0.1,9.0
2023-05-17,19.8,19.4,1004.0,0.1,-0.6,8.7,25.1,21.0,1006.3,-0.3,-0.3,6.9,28.3,19.5,1003.2,-1.0,-1.3,0.0,22.9,18.9,1007.7,-0.3,0.3,0.2
2023-05-18,19.0,16.7,1007.3,-0.7,0.6,0.0,27.3,19.8,1010.3,-0.0,-0.2,0.1,27.9,19.9,1006.6,-2.3,-1.6,2.5,22.6,19.6,1009.5,-2.1,-0.5,5.9
2023-05-19,19.2,18.6,1008.6,-1.2,0.1,4.8,25.7,20.7,1010.0,-1.5,-1.2,6.6,25.4,20.3,1006.5,-1.7,-0.3,9.8,21.2,18.9,1009.0,-1.2,0.7,9.0
2023-05-20,19.8,18.8,1006.9,-0.5,0.7,7.3,23.2,20.0,1008.3,0.2,-0.4,9.0,26.0,21.8,1003.6,1.2,0.1,9.7,22.5,21.6,1006.3,-1.0,-0.7,9.1
2023-05-21,21.5,21.3,1005.3,0.1,-0.4,10.0,27.0,23.1,1004.5,4.1,1.2,7.1,29.7,24.5,1001.4,1.5,0.3,8.1,16.9,15.1,1010.5,-5.9,-2.0,9.8
2023-05-22,13.2,10.0,1013.6,-3.9,-2.2,10.0,13.2,11.4,1017.1,-3.7,-1.1,10.0,14.2,11.1,1015.5,-3.3,-0.5,10.0,14.6,11.6,1017.2,-1.3,-0.4,9.9
2023-05-23,14.3,12.0,1014.5,-1.1,-0.2,6.7,18.3,12.4,1014.8,-1.7,-1.5,9.9,17.7,13.3,1011.7,-1.8,-0.6,9.0,15.2,14.0,1014.1,-0.3,1.0,2.6
2023-05-24,12.6,11.8,1012.5,0.6,0.8,0.9,20.6,15.2,1012.5,1.5,-0.1,3.5,24.9,17.8,1006.7,2.4,-0.2,5.2,21.4,19.1,1009.2,-0.3,-0.7,10.0
2023-05-25,20.7,18.6,1009.2,0.4,-0.5,9.3,24.7,20.8,1009.4,3.3,0.2,10.0,27.9,22.0,1005.4,2.9,-0.5,7.0,22.7,21.2,1008.8,1.0,-0.3,10.0
2023-05-26,21.8,20.9,1008.1,1.8,-0.5,10.0,26.2,22.1,1008.8,4.9,0.8,2.6,29.1,23.2,1003.2,3.8,0.4,2.3,25.1,21.3,1006.5,3.5,-0.1,4.6
2023-05-27,24.3,21.5,1006.0,3.5,-0.2,7.6,28.0,21.8,1006.2,6.6,1.2,3.6,29.5,22.9,1003.2,4.6,0.1,1.1,25.5,21.3,1006.3,3.3,-0.1,0.7
2023-05-28,24.1,21.8,1007.1,3.0,0.3,2.5,28.3,22.3,1008.3,5.4,1.5,2.2,30.3,22.8,1004.9,4.0,0.3,1.8,25.5,21.8,1007.4,2.5,0.1,0.2
2023-05-29,22.5,21.2,1008.4,1.5,-0.1,0.0,29.2,23.1,1009.0,3.4,1.4,1.2,31.4,23.5,1005.2,2.7,-0.3,1.7,26.9,23.3,1007.2,0.7,-0.5,1.6
2023-05-30,23.4,22.5,1008.2,-1.5,-0.6,2.0,28.0,23.8,1009.4,-1.8,-1.1,6.4,28.1,24.0,1005.9,-2.5,-2.1,7.9,23.8,22.1,1007.8,-2.5,-0.4,10.0
2023-05-31,21.7,19.9,1007.4,-2.1,0.0,9.8,24.5,21.0,1008.0,-2.0,-1.4,10.0,26.9,22.3,1003.0,-2.2,-1.1,8.5,24.4,21.1,1005.7,-2.2,-0.8,9.5
2023-06-01,22.1,19.8,1005.2,-1.8,-0.1,10.0,23.7,21.3,1006.7,-1.5,-0.1,10.0,26.8,22.0,1002.7,-2.8,-0.7,10.0,23.4,20.5,1005.4,-1.8,-0.1,9.4
2023-06-02,21.7,20.2,1005.4,-0.8,0.1,7.0,25.6,22.1,1007.4,0.7,-1.2,9.6,27.3,23.0,1003.9,-2.1,-1.9,10.0,23.9,21.6,1008.5,-2.1,-1.6,9.4
2023-06-03,21.9,20.1,1008.9,-2.0,-0.8,10.0,22.0,18.1,1011.0,-2.2,-0.4,8.6,26.2,21.2,1005.6,-2.5,-1.4,5.0,22.5,20.3,1009.2,-1.7,0.3,1.8
2023-06-04,20.2,19.1,1008.9,-0.9,0.2,2.9,24.3,21.2,1009.1,-0.3,-0.8,4.8,29.9,23.4,1004.1,0.5,-1.6,1.1,23.4,22.2,1007.7,-1.7,0.3,4.2
2023-06-05,19.3,18.1,1009.1,-2.1,-0.1,10.0,19.0,17.4,1011.9,-2.3,0.6,10.0,20.0,18.0,1010.1,-2.6,-0.4,10.0,19.2,18.1,1013.8,-1.3,0.3,7.8
2023-06-06,17.9,17.2,1011.9,-0.8,0.3,10.0,22.7,17.8,1012.4,-1.0,-0.6,6.1,25.0,18.9,1008.2,-0.1,-1.2,3.3,21.0,19.1,1010.1,-1.0,-0.1,2.4
2023-06-07,19.3,18.7,1009.4,-0.1,1.0,8.0,26.3,21.2,1009.7,0.9,0.2,1.1,29.4,22.2,1004.9,-0.1,-0.7,1.3,24.2,23.1,1007.8,-0.1,1.2,5.1
2023-06-08,22.5,21.4,1007.4,-0.7,1.1,7.9,28.1,21.1,1009.2,-1.9,0.3,9.8,26.1,21.4,1006.4,-0.6,-0.9,8.7,22.4,21.6,1007.3,0.6,1.0,6.3
2023-06-09,21.6,20.2,1006.0,-0.1,0.9,9.9,27.3,20.1,1007.0,-1.0,0.3,3.2,29.4,20.6,1003.0,-1.2,0.0,1.1,24.4,21.7,1004.1,0.5,1.1,9.8
2023-06-10,22.2,21.0,1002.6,0.6,1.3,10.0,29.1,21.6,1004.1,-0.3,0.5,8.4,29.9,20.9,1001.2,-1.5,0.3,9.8,25.4,22.0,1003.6,0.2,1.0,9.2
2023-06-11,23.0,21.2,1002.6,0.1,1.0,9.5,29.4,22.1,1003.7,-0.5,0.4,9.3,29.8,22.6,1001.3,-1.2,0.4,9.9,25.2,23.7,1004.1,-0.8,1.2,10.0
2023-06-12,23.9,21.9,1003.7,-1.2,1.2,10.0,27.9,20.1,1005.0,-1.1,1.4,10.0,23.6,19.1,1004.1,-1.7,1.2,10.0,21.3,20.1,1006.7,-0.7,0.5,10.0
2023-06-13,20.5,19.4,1005.0,0.1,-0.3,10.0,23.9,19.1,1006.9,-0.6,0.0,9.5,25.9,18.9,1003.2,-0.3,-1.5,8.6,22.6,19.9,1007.2,-0.5,0.9,10.0
2023-06-14,21.0,19.9,1006.7,-0.9,-0.0,10.0,26.0,20.1,1008.5,-2.1,-1.4,9.1,27.1,19.3,1005.9,-2.5,-0.9,8.4,22.6,19.2,1008.1,-1.1,0.3,10.0
2023-06-15,21.5,19.4,1007.5,-0.9,0.0,9.9,23.9,19.2,1009.1,-2.1,-0.3,10.0,23.9,20.5,1005.9,-2.3,-0.9,9.8,21.2,18.7,1007.6,-1.7,-0.2,9.8
2023-06-16,18.8,17.4,1005.9,-1.2,0.2,10.0,20.4,17.9,1007.2,-1.1,-0.3,10.0,25.1,21.4,1002.8,-2.0,-1.1,10.0,22.3,21.3,1005.4,-0.9,-0.2,10.0
2023-06-17,21.4,21.0,1004.1,0.1,-0.3,9.6,27.9,23.4,1004.3,5.0,1.3,4.7,29.1,24.0,1000.6,3.9,-0.4,8.4,25.3,21.8,1004.5,3.7,0.4,4.4
2023-06-18,25.4,22.0,1003.3,3.5,0.2,9.9,27.8,23.2,1003.9,5.9,1.7,10.0,29.6,24.3,1000.2,3.9,0.5,9.4,25.5,22.5,1003.7,2.8,0.6,10.0
2023-06-19,24.3,22.7,1003.4,2.2,0.0,10.0,27.9,23.9,1004.6,3.5,0.5,7.2,26.5,23.7,1002.2,0.2,1.4,10.0,24.3,23.8,1004.8,0.5,0.3,10.0
2023-06-20,22.3,22.0,1004.0,1.1,0.1,8.0,26.9,22.8,1005.5,2.6,0.8,3.4,29.1,22.5,1001.4,0.4,-1.1,7.8,24.1,23.4,1005.2,0.9,-0.3,9.9
2023-06-21,23.2,22.7,1004.7,-0.1,-0.8,10.0,25.0,23.3,1006.6,-0.1,-1.0,10.0,25.2,23.2,1003.8,-0.4,0.2,10.0,23.3,22.2,1006.5,-1.2,0.6,10.0
2023-06-22,22.1,20.8,1005.6,-2.6,-0.3,10.0,22.7,20.7,1007.9,-3.1,-0.7,10.0,22.2,20.2,1006.4,-2.5,-0.7,10.0,20.9,19.5,1008.3,-1.6,0.2,5.2
2023-06-23,19.8,19.1,1006.9,-1.1,0.3,7.0,22.8,19.2,1007.4,-1.9,-1.0,10.0,22.6,19.7,1006.2,-1.9,-1.2,10.0,20.1,19.2,1008.2,-0.8,0.7,8.8
2023-06-24,18.9,18.8,1007.3,-0.4,0.5,10.0,23.6,19.2,1007.7,-1.2,-0.5,9.9,24.6,19.3,1005.4,0.1,-1.8,6.5,20.6,19.2,1007.9,0.7,0.7,4.6
2023-06-25,19.5,18.9,1007.1,0.6,0.1,1.9,26.0,19.9,1008.0,-0.7,-0.8,9.4,28.3,19.8,1004.9,0.3,-1.3,2.7,24.4,20.3,1007.2,-0.4,-0.1,1.2
2023-06-26,20.6,19.7,1007.6,1.1,0.3,1.0,27.6,21.8,1008.3,1.7,-0.3,0.6,28.9,21.9,1004.9,2.6,-0.1,2.7,23.6,21.7,1007.0,1.6,-0.1,0.5
2023-06-27,22.7,20.4,1007.2,2.9,0.2,4.3,27.2,21.7,1007.8,4.8,1.9,3.1,28.9,23.0,1004.3,4.0,0.1,1.7,25.3,21.4,1006.8,3.6,0.2,2.4
2023-06-28,24.4,21.2,1006.7,3.5,0.9,7.0,28.6,22.2,1006.2,6.5,2.0,10.0,29.9,22.9,1002.8,4.4,0.6,10.0,26.2,22.0,1004.5,3.8,0.6,10.0
2023-06-29,24.7,22.2,1004.4,3.5,0.6,10.0,28.8,22.8,1003.5,5.5,2.8,10.0,30.0,24.0,1000.2,3.1,0.2,10.0,26.8,22.4,1002.9,3.0,0.4,9.9
2023-06-30,25.2,22.5,1001.6,2.4,0.5,9.2,29.2,24.1,1002.9,4.0,2.1,9.2,29.3,25.1,1000.7,1.8,0.4,10.0,25.3,24.8,1002.1,-0.5,-0.7,9.9
2023-07-01,24.5,23.5,1003.0,-0.1,-0.3,9.9,27.8,24.1,1004.2,3.9,1.0,9.5,31.0,25.1,1000.6,2.8,-0.7,9.8,27.2,23.7,1003.7,2.3,0.3,9.6
2023-07-02,26.4,23.5,1003.3,2.8,0.2,10.0,29.7,24.4,1004.1,4.9,1.3,10.0,31.9,24.4,1000.1,3.8,0.1,10.0,27.9,22.8,1003.4,3.7,1.1,10.0
2023-07-03,26.5,23.3,1003.8,3.8,0.6,10.0,29.2,23.9,1004.5,5.0,1.1,10.0,31.6,24.3,999.6,3.7,0.5,8.6,27.5,22.9,1002.9,3.9,0.5,9.8
2023-07-04,25.9,23.1,1004.0,3.2,0.5,10.0,29.3,24.1,1004.8,3.9,2.2,10.0,28.0,23.2,1003.5,-0.2,1.9,10.0,25.2,22.0,1006.0,1.0,1.4,10.0
2023-07-05,24.0,21.8,1004.6,1.7,0.5,8.6,27.6,23.3,1004.4,3.9,1.2,9.6,30.6,23.9,1000.2,4.3,0.9,2.5,26.9,23.0,1002.1,4.1,0.6,1.0
2023-07-06,25.7,22.4,1002.3,4.3,0.8,9.7,29.4,23.2,1002.3,6.3,1.7,9.7,31.0,23.9,999.2,5.2,1.1,7.2,27.5,23.1,1001.4,4.8,0.6,9.3
2023-07-07,26.4,22.7,1002.1,4.4,0.9,9.9,29.6,23.4,1003.0,5.5,2.0,10.0,31.6,24.6,1000.4,4.7,0.6,9.9,27.9,24.0,1004.2,3.8,0.4,10.0
2023-07-08,26.5,23.4,1004.2,4.0,1.0,10.0,28.6,23.6,1005.5,4.7,1.9,10.0,30.6,24.4,1002.9,2.8,0.8,10.0,27.4,23.2,1005.6,3.6,0.5,10.0
2023-07-09,25.7,22.9,1005.1,3.5,0.9,9.9,29.2,23.2,1006.0,5.5,2.4,8.1,29.9,24.2,1004.4,2.2,1.3,9.8,27.4,22.9,1005.7,3.9,0.8,6.3
2023-07-10,25.7,22.2,1003.9,3.7,0.6,6.8,28.5,22.9,1004.6,5.2,1.8,6.3,31.9,22.7,1000.7,4.5,1.0,3.8,27.9,22.8,1002.9,4.3,0.3,3.2
2023-07-11,26.5,22.6,1003.1,4.5,0.6,6.3,29.6,22.6,1003.3,6.1,1.9,9.7,32.4,23.2,1000.0,4.8,0.9,6.5,28.4,22.5,1002.6,4.3,0.6,9.8
2023-07-12,26.4,22.2,1003.7,4.4,0.5,9.4,30.0,22.2,1003.2,6.0,2.1,8.1,32.5,22.5,1000.0,5.2,1.2,8.1,28.4,22.2,1003.2,4.2,0.7,5.4
2023-07-13,26.5,21.9,1003.1,3.9,0.8,8.1,29.8,22.8,1003.5,4.5,1.7,9.9,32.8,22.9,1000.5,3.6,0.9,10.0,28.8,22.6,1003.5,3.3,0.4,9.7
2023-07-14,26.2,22.4,1004.3,2.6,0.6,9.9,30.5,24.1,1005.3,2.1,2.6,10.0,30.0,23.0,1002.7,-2.8,2.0,9.3,26.3,20.0,1005.7,-0.9,1.6,9.7
2023-07-15,23.8,19.6,1005.5,-0.3,1.2,7.6,28.4,19.3,1006.4,-1.6,0.8,5.1,29.3,19.1,1003.4,-3.1,0.5,4.2,26.0,19.5,1005.7,-0.6,0.5,5.5
2023-07-16,22.2,20.4,1004.1,-0.9,0.8,2.4,31.1,18.9,1005.3,-3.8,-1.9,2.6,30.9,18.9,1002.8,-3.8,-2.5,2.9,26.2,20.3,1005.5,-2.9,-0.8,1.1
2023-07-17,24.1,20.6,1004.9,-3.1,-0.4,1.0,29.2,19.1,1006.4,-4.9,-3.5,3.6,28.5,18.0,1004.4,-2.4,-3.5,9.8,24.9,20.1,1007.1,-2.5,-0.7,5.0
2023-07-18,24.0,20.4,1006.5,-3.5,-1.0,9.9,23.6,22.6,1007.8,-3.4,-1.7,10.0,24.5,22.7,1005.8,-3.5,-1.3,10.0,23.9,22.8,1008.4,-2.2,-1.0,10.0
2023-07-19,23.3,22.8,1007.1,-1.4,-0.3,9.9,25.0,23.5,1009.2,-1.0,-0.8,10.0,29.6,23.5,1005.4,-0.6,-1.6,5.7,26.0,24.2,1007.6,0.1,0.1,9.8
2023-07-20,24.5,23.5,1006.9,0.1,-0.3,9.9,27.7,24.7,1008.4,2.2,0.0,8.7,28.4,24.0,1004.9,2.1,1.3,8.5,25.2,23.7,1007.4,1.3,-0.1,9.3
2023-07-21,24.8,23.2,1007.3,1.9,0.6,9.1,29.9,23.5,1009.1,3.6,2.5,1.9,31.8,24.7,1004.6,3.0,1.3,6.6,26.7,24.3,1007.9,2.3,-0.0,8.7
2023-07-22,25.6,23.3,1008.0,2.4,0.4,9.2,28.2,24.8,1009.1,2.5,1.9,6.0,29.3,25.6,1006.1,1.0,0.1,10.0,25.6,24.3,1008.3,1.3,-0.2,9.5
2023-07-23,24.7,23.4,1007.6,1.8,0.2,7.5,28.9,24.9,1008.5,3.0,1.2,3.4,30.9,24.5,1004.0,2.3,0.0,6.5,26.2,24.2,1006.3,1.5,0.2,7.5
2023-07-24,24.9,22.9,1006.0,2.1,0.1,8.8,29.8,23.6,1006.6,3.1,1.0,9.8,31.7,23.7,1003.3,2.3,0.2,10.0,26.9,23.8,1005.3,1.4,-0.2,10.0
2023-07-25,24.4,23.2,1005.4,1.4,0.2,10.0,29.9,23.9,1006.7,2.9,0.2,10.0,31.0,23.8,1002.4,1.1,0.0,9.9,26.5,24.8,1006.0,-1.0,0.0,10.0
2023-07-26,24.5,23.9,1005.8,-1.2,-0.5,9.9,28.3,24.4,1006.7,-1.0,-1.1,10.0,29.3,24.5,1003.2,-2.0,-1.5,10.0,25.8,24.0,1006.0,-1.7,-0.5,10.0
2023-07-27,24.0,23.4,1004.3,-1.1,0.4,9.6,28.2,24.9,1005.5,-2.3,-1.1,9.8,29.8,23.7,1000.8,-2.3,-2.3,7.6,26.3,23.1,1003.2,-2.0,-0.2,9.2
2023-07-28,24.1,22.8,1001.5,-1.9,-0.2,9.5,28.5,24.4,1002.5,-2.7,-1.8,9.8,30.2,23.2,998.5,-2.8,-2.1,5.0,25.6,23.3,1001.5,-1.5,0.5,7.1
2023-07-29,24.4,22.6,1001.1,-1.5,-0.2,9.1,28.5,22.7,1003.4,-1.0,0.1,6.5,31.9,22.2,998.6,-0.4,0.1,1.9,29.1,22.1,1001.5,0.3,-0.1,8.4
2023-07-30,24.9,22.7,1001.4,1.6,-0.4,8.3,30.5,23.4,1002.9,3.1,1.3,9.9,28.5,24.6,999.9,1.9,0.6,9.9,26.6,23.8,1003.6,1.7,0.6,9.7
2023-07-31,25.2,22.8,1003.8,2.5,0.3,8.7,29.6,23.5,1006.2,3.8,1.2,10.0,31.4,22.6,1001.2,3.3,0.2,5.6,26.9,23.0,1005.0,1.6,-0.3,9.8
2023-08-01,25.2,22.7,1004.2,1.5,-0.5,8.7,29.5,23.3,1005.4,1.3,0.1,10.0,29.4,22.9,1001.9,-0.5,-1.6,10.0,26.0,23.8,1005.6,-0.6,0.9,10.0
2023-08-02,24.2,23.5,1004.1,-0.3,-0.8,10.0,25.4,23.4,1006.4,1.0,0.1,10.0,25.8,23.4,1003.3,0.3,0.2,9.7,24.2,23.2,1004.9,-0.3,0.5,9.8
2023-08-03,23.7,23.1,1004.2,-0.3,0.2,10.0,27.5,23.0,1005.0,-0.1,0.4,10.0,30.3,22.5,1001.0,-0.5,-0.8,9.9,26.5,23.2,1004.1,-0.5,0.8,7.2
2023-08-04,24.5,23.5,1003.8,0.0,0.8,5.7,30.6,24.3,1004.7,0.9,0.5,6.7,32.9,23.8,1000.5,0.6,-0.3,2.0,26.8,25.0,1003.5,0.6,-0.6,8.5
2023-08-05,26.3,24.7,1002.1,0.7,-0.3,4.6,31.1,24.9,1003.1,2.2,0.8,5.2,33.0,24.0,998.2,1.1,0.6,6.3,27.1,24.3,1001.1,1.4,-0.1,9.7
2023-08-06,24.9,23.4,1000.4,0.8,0.5,9.4,29.6,24.5,1000.7,1.9,0.2,0.6,31.8,24.0,997.1,-0.7,-2.1,7.4,26.3,24.5,1000.8,0.3,0.9,4.8
2023-08-07,24.4,23.8,1000.5,-0.9,0.2,7.6,28.8,24.4,1002.1,-0.9,-1.6,5.3,29.6,24.9,998.5,-1.2,-1.5,8.7,25.6,24.3,1002.2,-0.2,1.3,10.0
2023-08-08,24.7,23.9,1001.9,-0.5,0.7,9.8,28.5,24.9,1004.3,-0.5,0.1,8.3,30.2,24.1,1001.1,-0.9,-1.7,9.6,27.0,24.7,1003.5,-0.7,-0.1,9.8
2023-08-09,25.5,24.1,1003.9,-0.5,-0.2,9.9,28.4,25.0,1006.3,-0.4,-1.2,5.4,30.2,24.5,1002.5,-0.2,-1.8,2.5,26.2,24.8,1005.5,-1.2,0.4,9.9
2023-08-10,24.8,24.0,1005.6,-0.7,0.2,8.1,27.4,24.6,1007.2,-0.8,-0.9,4.9,31.3,23.9,1002.9,-2.1,-1.3,0.8,27.2,23.1,1005.4,-0.3,0.6,0.7
2023-08-11,24.7,22.9,1003.9,-0.6,-0.1,6.8,28.7,22.8,1004.4,-0.8,-1.1,3.5,31.2,22.2,999.6,-1.2,-1.3,6.1,28.3,21.5,1002.6,0.4,-0.1,1.1
2023-08-12,24.7,22.4,1001.6,0.7,0.7,10.0,29.9,23.6,1003.0,0.9,0.4,9.6,32.0,23.7,999.3,-0.1,-0.3,3.1,27.0,23.9,1001.8,0.7,0.9,4.7
2023-08-13,25.5,23.6,1000.9,1.2,-0.1,8.1,30.7,24.2,1003.5,-0.5,-0.2,10.0,29.6,23.4,1000.6,-2.1,-2.1,9.5,25.7,23.0,1004.2,-1.9,-0.1,2.9
2023-08-14,23.7,22.8,1004.8,-1.2,0.5,7.1,24.7,22.3,1007.1,-2.0,-1.0,8.8,28.6,22.7,1002.8,-1.7,-1.0,4.7,25.3,22.9,1005.8,-1.2,-0.1,2.5
2023-08-15,23.4,22.5,1006.0,-0.5,0.6,4.0,27.5,23.3,1007.2,0.1,-0.4,2.4,31.4,22.3,1003.6,-0.8,-0.3,5.0,27.5,22.9,1005.9,0.2,-0.1,0.3
2023-08-16,25.0,23.6,1006.3,0.5,-0.6,6.7,29.8,23.7,1006.9,1.9,0.1,1.7,31.8,22.8,1003.4,1.2,-1.0,7.9,27.9,23.3,1005.2,0.8,0.1,0.6
2023-08-17,26.1,23.3,1005.1,0.6,-0.0,5.9,30.9,23.7,1006.2,1.0,0.5,2.7,33.1,23.2,1002.2,-0.2,-0.0,3.2,29.0,24.0,1004.7,-0.5,-0.7,4.4
2023-08-18,26.7,24.2,1004.3,-0.0,0.7,9.5,31.2,23.2,1005.7,-1.2,-1.0,6.7,33.8,19.6,1002.0,-2.2,-2.2,5.4,27.2,20.9,1005.5,-2.0,-0.5,8.7
2023-08-19,26.2,21.6,1006.1,-0.8,0.5,9.0,31.9,21.1,1007.1,-0.2,-1.1,8.6,33.7,20.0,1002.9,-1.2,-1.6,8.2,28.1,21.8,1006.2,-1.6,-0.6,9.8
2023-08-20,25.8,23.4,1005.7,-1.2,0.2,9.8,30.8,22.9,1007.5,0.3,-0.2,5.2,32.2,21.4,1003.5,-0.2,-0.0,7.1,27.1,24.1,1007.1,0.7,-0.1,9.7
2023-08-21,25.4,23.9,1005.7,1.0,-0.3,10.0,26.7,24.4,1007.3,2.5,0.6,9.9,29.2,23.7,1003.2,1.8,1.0,10.0,25.9,23.9,1006.1,1.6,0.5,9.5
2023-08-22,24.4,22.9,1005.3,-0.2,0.3,6.8,28.1,23.5,1006.6,1.4,0.5,2.2,30.9,22.6,1002.0,-1.3,-1.4,2.3,27.3,22.7,1005.7,0.8,0.1,2.8
2023-08-23,24.7,23.2,1005.0,0.2,0.2,1.9,29.4,23.2,1006.3,1.2,-0.9,4.3,30.5,21.4,1002.8,1.3,-1.1,9.6,26.3,23.1,1006.7,0.4,0.8,9.8
2023-08-24,23.6,22.5,1006.5,0.9,0.1,4.5,28.2,22.5,1009.3,0.5,-0.6,10.0,27.6,22.3,1006.2,0.1,-0.2,10.0,24.9,23.1,1008.4,-0.3,1.3,9.7
2023-08-25,23.4,22.1,1006.6,-1.3,0.4,9.1,26.8,21.8,1008.4,0.1,0.1,7.5,28.9,22.7,1004.0,-0.5,-1.9,9.2,24.8,23.8,1006.8,-0.8,-0.0,9.7
2023-08-26,24.0,23.4,1004.3,-0.0,-0.6,9.1,28.0,23.8,1003.9,2.9,-0.5,10.0,29.6,23.4,999.2,2.0,-0.8,10.0,26.2,23.4,1001.1,1.6,-0.4,10.0
2023-08-27,25.4,22.4,999.7,3.1,0.8,10.0,25.2,23.7,1001.9,1.2,1.3,10.0,25.1,22.4,1001.6,-1.6,1.1,10.0,21.1,18.5,1006.7,-3.3,-1.2,10.0
2023-08-28,20.1,17.5,1006.7,-2.7,-1.2,10.0,20.5,16.7,1009.6,-3.3,-1.8,9.9,23.1,16.2,1007.5,-2.5,-2.5,9.9,19.8,16.2,1010.1,-1.7,-0.0,9.6
2023-08-29,18.0,16.1,1009.8,-1.7,0.1,8.0,24.4,16.6,1011.7,-3.6,-3.1,10.0,25.3,16.0,1008.5,-2.9,-2.2,8.5,20.5,16.6,1011.9,-2.1,-0.5,1.5
2023-08-30,17.8,16.3,1011.8,-1.6,0.5,0.6,25.1,17.0,1012.7,-3.8,-2.2,4.7,26.6,15.8,1010.2,-3.4,-2.1,3.2,21.1,16.0,1012.5,-2.3,-0.9,5.2
2023-08-31,18.3,16.8,1011.4,-1.6,0.4,0.6,25.8,18.1,1012.3,-3.5,-2.2,0.6,27.5,16.5,1008.1,-2.5,-1.8,8.1,21.7,16.5,1010.6,-2.1,-0.5,2.3
2023-09-01,20.2,17.8,1009.9,-1.8,0.0,1.1,27.0,18.8,1011.0,-3.7,-2.0,0.4,29.3,17.9,1007.5,-3.7,-1.6,9.5,23.9,17.4,1010.4,-2.6,-1.0,0.1
2023-09-02,22.1,17.5,1009.2,-2.5,-0.3,9.5,26.1,16.1,1010.0,-3.9,-2.3,1.6,27.8,15.1,1006.9,-3.5,-2.5,5.9,23.1,16.8,1009.4,-2.8,-1.0,9.6
2023-09-03,21.8,17.4,1008.8,-2.4,-0.3,10.0,23.0,18.8,1011.1,-3.1,-1.4,10.0,22.0,19.0,1008.9,-2.7,-0.4,10.0,20.4,17.9,1010.4,-1.8,0.1,1.8
