date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,14.5,8.2,1011.5,2.0,-1.8,6.2,27.7,10.9,1011.4,3.5,-1.6,10.0,26.8,14.2,1008.6,0.9,-2.5,9.0,21.1,17.4,1010.4,2.6,0.3,9.8
2023-05-03,19.1,17.9,1008.5,1.7,-2.5,10.0,21.3,19.4,1008.4,2.3,-2.4,10.0,21.8,20.4,1004.2,0.7,-3.2,9.9,21.2,20.4,1004.7,2.7,-1.9,10.0
2023-05-04,20.1,19.7,1002.1,1.6,-0.6,10.0,22.8,20.5,1002.2,1.3,5.0,9.4,22.7,19.5,1001.4,-3.3,1.3,7.5,19.4,17.5,1003.0,-2.8,0.6,10.0
2023-05-05,17.2,16.2,1002.9,-2.1,1.1,10.0,20.9,16.1,1005.0,-3.4,1.6,10.0,20.1,15.3,1003.7,-3.9,-0.2,10.0,18.1,14.3,1007.8,-2.3,-0.9,10.0
2023-05-06,15.9,10.4,1008.7,-3.8,-2.2,9.9,18.3,8.5,1011.1,-3.3,-2.1,10.0,20.2,11.3,1009.8,-4.4,-1.0,10.0,17.2,7.0,1013.4,-4.1,-0.5,10.0
2023-05-07,14.8,3.8,1013.7,-3.4,-0.9,9.3,20.0,10.0,1016.4,-3.1,-1.4,0.9,22.6,10.8,1014.7,-2.3,-1.6,9.2,17.0,10.8,1017.9,-2.1,-0.7,9.7
2023-05-08,15.0,9.9,1018.8,0.3,-2.0,9.9,20.3,8.9,1021.0,0.6,-1.8,6.9,21.5,8.0,1018.0,-0.6,-2.9,0.0,14.0,9.2,1019.9,0.2,-2.3,9.8
2023-05-09,11.5,8.1,1018.9,1.1,-2.2,0.0,21.1,6.8,1018.8,1.6,-3.9,0.0,22.6,7.6,1015.3,0.4,-3.1,10.0,17.1,9.5,1017.2,0.3,-1.8,9.2
2023-05-10,15.5,10.2,1017.0,-0.5,-2.2,10.0,17.8,11.1,1018.4,-0.8,-1.3,10.0,19.8,12.1,1017.0,0.7,-1.1,10.0,16.1,14.2,1019.4,1.0,-0.0,10.0
2023-05-11,14.9,13.6,1019.0,0.6,-0.4,10.0,18.6,11.6,1020.1,0.8,0.4,4.2,22.5,6.6,1016.3,-0.2,0.3,8.9,14.4,9.3,1017.7,2.3,0.3,1.5
2023-05-12,11.8,9.7,1016.4,1.7,1.4,0.0,24.2,11.3,1016.0,1.9,1.7,0.0,26.6,14.6,1011.6,1.7,1.5,0.1,19.5,14.8,1012.5,3.1,1.3,0.0
2023-05-13,18.1,15.2,1011.5,2.4,2.7,0.0,27.4,16.6,1011.7,0.7,3.5,7.1,29.5,16.4,1008.6,-0.8,2.2,3.7,21.4,17.9,1010.3,2.6,1.9,0.0
2023-05-14,18.8,17.7,1008.3,2.3,1.9,0.0,29.5,16.9,1008.0,3.6,3.0,0.0,31.0,15.0,1004.3,3.6,3.0,1.1,23.4,17.0,1005.8,3.5,2.8,0.1
2023-05-15,21.2,17.5,1005.4,3.0,2.5,0.5,30.5,19.0,1005.4,4.0,2.7,0.0,32.3,16.9,1002.9,3.8,1.9,6.1,24.7,15.4,1004.5,3.3,1.1,9.6
2023-05-16,21.5,15.4,1003.4,2.7,-0.7,10.0,29.7,16.9,1004.1,4.8,1.4,10.0,29.0,16.3,1002.2,3.3,2.5,10.0,21.6,14.9,1005.2,2.2,-0.3,9.6
2023-05-17,19.3,17.4,1003.4,-0.1,-1.5,9.5,23.6,19.5,1004.6,-0.5,-3.5,10.0,26.5,18.1,1002.9,-0.3,-0.8,4.5,20.5,18.4,1007.0,-0.3,2.1,0.1
2023-05-18,18.3,17.7,1007.3,-1.0,1.6,0.0,29.4,19.7,1010.5,-2.4,-0.9,9.9,26.4,20.0,1008.2,-1.6,-1.7,9.9,22.9,17.9,1010.4,0.4,-2.3,9.7
2023-05-19,18.5,16.1,1010.1,1.4,-2.3,0.1,27.6,18.1,1010.1,2.8,-1.6,1.0,30.6,18.1,1006.2,2.9,-1.3,9.2,23.9,18.7,1007.6,3.0,-1.8,10.0
2023-05-20,21.9,18.5,1006.8,1.7,-0.9,9.3,31.0,20.9,1007.6,2.6,0.7,1.3,30.4,19.3,1004.9,1.1,-0.2,8.6,24.7,20.2,1007.5,0.7,-1.7,7.9
2023-05-21,21.0,20.0,1007.0,-2.1,-1.1,2.3,27.9,18.8,1009.5,-2.7,-4.0,9.4,22.9,11.8,1009.1,-5.9,-0.5,10.0,16.6,8.1,1015.0,-4.9,-0.1,10.0
2023-05-22,12.8,11.0,1015.3,-3.2,0.5,10.0,20.6,9.8,1016.6,-3.3,-0.5,9.1,24.0,8.6,1013.1,-2.2,-1.0,10.0,19.4,11.0,1015.6,-0.1,0.6,9.4
2023-05-23,12.2,11.1,1014.9,-0.2,1.6,1.2,25.2,9.1,1014.6,1.2,-2.0,0.1,26.1,6.8,1010.6,2.7,-1.4,9.9,18.4,13.0,1012.1,1.8,1.2,10.0
2023-05-24,15.9,14.6,1011.1,-1.3,-1.8,10.0,18.0,12.4,1012.1,2.3,-3.6,10.0,21.2,12.9,1009.7,-0.1,-1.6,9.6,18.6,13.1,1011.7,1.6,-2.1,8.3
2023-05-25,15.2,13.4,1011.6,1.9,-0.7,9.6,24.9,15.3,1012.0,2.0,1.0,9.9,26.5,15.8,1009.5,-1.1,0.2,10.0,21.7,16.7,1011.1,0.4,-1.8,6.1
2023-05-26,20.6,16.5,1010.9,-1.3,-1.4,10.0,22.2,19.6,1011.6,-0.7,-1.9,10.0,22.9,21.8,1008.6,-0.1,-2.4,10.0,22.0,21.5,1009.6,1.0,-2.1,9.6
2023-05-27,20.8,20.6,1007.7,0.2,-1.7,10.0,24.7,23.4,1008.2,1.5,-1.6,9.8,28.4,23.8,1004.9,-0.8,-1.2,10.0,23.8,23.4,1007.8,0.3,-0.8,2.9
2023-05-28,22.7,22.4,1007.2,-0.5,-1.4,6.8,26.8,24.0,1008.8,-0.1,1.4,7.2,27.2,22.8,1007.3,-3.6,1.0,7.1,21.8,20.8,1010.9,-2.4,-0.2,9.8
2023-05-29,20.4,19.6,1010.1,-2.0,0.9,10.0,22.9,21.2,1011.5,-2.6,-0.2,10.0,23.3,20.5,1010.0,-2.9,-1.9,10.0,21.7,19.0,1011.8,-1.2,-1.8,4.5
2023-05-30,20.5,18.1,1010.8,-1.9,-0.9,10.0,20.6,18.7,1011.7,-2.4,-0.8,7.2,24.6,18.9,1008.6,-2.4,-1.0,10.0,21.7,19.4,1010.2,-0.7,-0.8,9.9
2023-05-31,19.9,19.0,1009.4,-1.2,-1.5,9.0,26.0,18.7,1009.0,-0.7,-2.7,4.5,27.4,17.7,1006.4,-1.0,-1.3,10.0,21.9,17.4,1007.2,-0.0,-1.6,7.3
2023-06-01,21.5,17.7,1006.1,-0.2,-0.4,10.0,28.7,18.2,1006.5,-1.2,0.2,0.3,30.4,17.5,1003.1,-0.5,-0.2,2.1,22.7,20.4,1004.0,0.7,1.6,1.6
2023-06-02,20.6,19.3,1004.5,-0.5,2.0,0.3,28.3,18.9,1006.6,-3.0,1.1,9.9,24.6,12.3,1008.8,-5.0,-0.3,9.6,19.8,12.8,1012.2,-3.8,0.1,8.5
2023-06-03,18.8,14.7,1012.3,-1.4,0.0,10.0,24.3,16.8,1012.9,0.3,-1.4,9.9,26.0,17.2,1010.8,-1.7,0.1,10.0,22.4,17.9,1012.1,-1.9,0.2,10.0
2023-06-04,19.2,16.5,1011.3,-3.2,-0.5,10.0,21.1,19.3,1012.2,0.8,-2.0,10.0,18.7,16.2,1010.8,-2.2,-2.7,10.0,16.5,15.4,1012.6,-1.6,-0.8,10.0
2023-06-05,15.5,14.8,1011.0,-1.5,-0.1,9.8,20.4,15.2,1012.4,-0.5,-0.9,10.0,20.8,15.7,1010.0,2.1,-0.3,10.0,16.9,16.1,1011.3,1.2,1.5,1.5
2023-06-06,15.5,15.1,1009.4,1.7,0.8,0.1,26.1,18.0,1009.5,2.2,1.4,0.0,28.9,18.3,1006.4,2.1,1.3,0.0,21.1,18.6,1008.3,2.5,0.1,10.0
2023-06-07,20.0,18.6,1007.7,1.6,1.8,8.8,28.5,20.0,1007.4,2.8,2.1,9.5,26.8,20.7,1004.9,2.4,1.9,8.8,22.9,19.8,1006.2,2.2,1.9,6.9
2023-06-08,20.2,16.4,1004.8,2.3,2.4,9.1,29.7,20.4,1004.6,-0.7,3.0,2.5,31.8,19.3,1002.7,-1.6,0.4,9.8,21.5,19.1,1004.4,1.8,1.3,0.0
2023-06-09,21.1,20.0,1003.2,1.9,1.7,0.0,32.0,22.6,1002.8,2.7,2.5,0.9,33.7,20.3,999.6,1.0,2.7,8.5,25.9,21.2,1000.2,2.5,2.0,2.1
2023-06-10,24.0,22.2,999.1,2.2,2.3,0.0,33.2,23.1,999.4,1.5,3.9,0.0,32.9,17.8,998.4,-3.1,0.9,0.0,24.4,16.3,1002.8,-2.3,-0.8,7.9
2023-06-11,20.9,19.7,1003.2,0.7,-1.9,9.6,31.5,19.5,1004.2,2.2,-2.4,7.5,32.1,15.2,1002.1,2.5,-1.7,9.7,25.6,17.1,1004.1,2.3,-2.7,9.9
2023-06-12,22.2,18.0,1004.1,-0.9,-2.2,9.3,28.3,17.3,1004.3,1.2,-3.1,6.3,31.3,16.9,1001.7,1.1,-1.8,10.0,25.3,16.9,1004.2,0.6,-2.3,10.0
2023-06-13,21.7,17.8,1004.8,-0.5,-0.1,10.0,29.7,16.6,1006.4,-0.7,-1.3,4.0,30.0,16.7,1003.3,0.3,0.0,5.6,21.6,18.7,1005.3,0.3,1.6,0.3
2023-06-14,19.2,17.9,1005.9,0.3,1.8,0.0,31.6,17.2,1007.5,-1.2,0.9,0.0,33.6,13.8,1004.5,-0.0,0.9,1.2,25.6,17.0,1006.5,1.9,2.2,1.9
2023-06-15,21.4,17.6,1007.1,1.8,0.5,10.0,32.9,16.7,1008.3,1.5,2.4,10.0,33.5,16.3,1006.1,3.0,0.9,9.9,25.8,18.4,1007.4,2.4,0.1,10.0
2023-06-16,23.7,17.0,1007.2,1.8,-1.2,10.0,29.8,18.0,1008.7,2.2,-2.2,9.9,29.0,18.0,1007.5,1.1,-0.4,10.0,25.2,19.7,1008.7,0.4,-1.5,10.0
2023-06-17,22.9,20.9,1007.9,-0.1,-1.4,10.0,21.6,19.0,1009.4,-1.1,-1.9,10.0,23.1,19.0,1006.3,-1.3,-2.3,10.0,22.1,21.3,1007.0,-0.7,-2.0,9.7
2023-06-18,21.9,21.7,1004.0,-1.2,-2.2,10.0,22.3,22.2,1005.5,-1.6,-1.2,10.0,25.6,22.0,1002.5,-1.2,-2.5,10.0,22.8,22.1,1003.5,-0.6,-2.3,10.0
2023-06-19,22.3,22.1,1001.8,-1.8,-0.4,10.0,26.0,22.1,1002.3,-2.1,1.7,10.0,28.4,21.8,1000.4,-1.8,1.4,9.7,23.7,22.5,1003.1,0.9,1.1,10.0
2023-06-20,21.6,21.3,1002.3,-0.3,1.1,1.9,29.7,22.0,1004.0,-0.7,0.9,4.4,31.4,21.9,1001.5,-0.4,0.6,0.8,24.5,23.0,1004.9,1.8,0.3,9.2
2023-06-21,24.6,22.3,1005.0,0.4,0.5,8.9,31.2,23.3,1007.1,-0.7,-0.4,10.0,30.6,23.2,1005.2,-0.2,0.4,10.0,24.7,23.6,1006.7,-0.3,1.9,10.0
2023-06-22,22.2,21.8,1007.1,1.1,0.6,10.0,31.3,21.2,1007.6,0.9,-0.8,9.8,31.7,21.2,1005.6,2.0,-0.1,9.8,24.7,20.4,1007.3,2.1,0.3,9.9
2023-06-23,21.9,21.1,1006.8,0.9,0.1,9.9,29.9,19.7,1007.6,0.7,-2.1,9.9,30.1,17.9,1006.3,1.7,-2.4,0.0,23.1,17.8,1007.4,-0.2,-3.0,1.3
2023-06-24,21.1,17.8,1006.6,-0.6,-2.3,2.5,27.3,19.3,1007.1,-0.2,-5.1,8.9,28.6,19.7,1005.2,1.4,-3.6,9.9,23.6,20.9,1007.1,1.4,-0.3,10.0
2023-06-25,23.1,21.0,1005.6,-0.7,-1.6,10.0,22.4,21.4,1006.4,-0.6,-1.2,10.0,24.0,20.8,1004.3,-2.2,-1.0,10.0,22.8,21.0,1005.8,-0.4,1.1,8.4
2023-06-26,20.8,20.3,1006.1,-0.5,2.0,1.8,27.9,20.4,1007.2,-0.9,1.9,6.0,30.8,20.7,1004.2,1.8,1.7,4.7,24.3,21.2,1006.0,2.6,-0.2,2.4
2023-06-27,22.0,20.9,1005.5,1.8,-0.7,0.3,31.3,23.1,1006.3,3.6,1.3,0.6,33.2,22.6,1003.6,3.3,1.0,0.0,28.2,23.5,1006.0,3.1,0.4,10.0
2023-06-28,26.9,23.6,1004.0,2.4,-0.3,10.0,31.6,24.1,1004.1,5.0,0.2,10.0,31.8,24.1,1000.8,4.0,1.7,10.0,28.9,23.4,1002.0,2.9,1.6,9.9
2023-06-29,27.7,23.8,1001.0,1.4,1.7,10.0,27.1,25.2,1001.0,-0.2,-0.6,10.0,26.0,24.7,1000.1,-2.4,-0.1,10.0,23.4,21.9,1002.3,1.2,0.1,9.5
2023-06-30,20.9,20.3,1001.5,-0.4,1.4,8.5,29.7,21.6,1002.9,-0.7,-0.9,7.6,31.1,20.9,1000.3,-1.1,-1.1,0.3,24.4,21.8,1002.5,2.4,0.4,1.6
2023-07-01,21.6,21.0,1003.0,1.2,-0.1,8.3,30.3,22.1,1005.1,2.0,-1.9,6.3,30.9,23.5,1002.6,0.9,-1.2,9.9,26.9,23.2,1004.1,1.7,-2.1,9.1
2023-07-02,25.4,24.8,1003.2,0.9,-0.6,9.3,28.1,25.2,1004.4,0.8,-0.0,9.9,30.6,27.3,1001.3,0.3,-1.6,9.2,26.7,26.3,1003.5,-0.7,1.1,9.8
2023-07-03,26.2,25.7,1002.3,-0.6,-0.6,10.0,30.3,27.2,1003.0,1.7,-1.7,10.0,31.8,28.4,999.3,0.7,-1.0,9.9,26.9,26.0,1001.5,-0.1,2.1,10.0
2023-07-04,25.3,24.6,999.7,-0.4,2.9,9.9,23.3,20.2,1002.5,0.1,3.8,10.0,27.8,22.3,1000.0,1.3,3.3,9.9,24.1,20.4,1002.0,2.2,2.3,9.6
2023-07-05,20.9,19.1,1000.6,1.6,2.2,0.1,30.2,22.1,1001.3,2.7,2.5,0.0,31.5,23.1,998.3,2.2,2.1,4.3,25.2,21.7,1000.1,2.3,1.9,1.3
2023-07-06,25.3,22.7,998.6,2.8,0.7,8.6,31.6,26.2,998.5,4.5,1.4,9.3,31.6,26.9,996.1,2.6,1.5,9.9,28.2,25.4,998.2,3.2,2.8,10.0
2023-07-07,25.2,24.6,997.0,2.0,1.8,9.9,31.1,24.9,998.2,3.2,4.7,6.1,32.0,25.7,996.7,2.8,2.9,7.8,27.6,26.2,999.8,2.9,2.1,3.6
2023-07-08,27.0,26.2,999.8,2.5,2.7,5.2,32.5,26.2,1000.9,2.9,4.5,1.1,34.4,27.7,999.8,2.4,2.7,0.1,28.7,26.3,1002.2,3.6,2.8,0.9
2023-07-09,26.6,25.3,1001.8,2.7,2.2,4.7,32.6,27.1,1002.4,3.4,2.8,8.1,33.7,27.6,1000.6,3.3,2.3,1.7,28.8,26.0,1002.3,2.7,1.7,0.9
2023-07-10,26.9,24.3,1001.1,2.3,0.1,2.2,32.2,26.5,1001.4,4.4,0.2,6.9,33.2,26.9,999.2,3.7,0.6,3.2,29.6,25.1,1001.1,2.6,0.1,6.5
2023-07-11,28.0,24.1,1000.8,2.5,0.1,8.7,33.3,25.6,1001.4,4.2,0.6,2.0,33.9,26.2,1000.4,3.1,-0.3,3.9,29.0,25.1,1001.8,2.1,-1.2,10.0
2023-07-12,28.2,24.8,1001.4,2.2,-1.4,10.0,33.1,25.8,1001.1,4.1,-0.1,10.0,33.6,26.9,998.8,3.3,-0.2,10.0,30.2,25.7,1000.5,2.5,0.6,10.0
2023-07-13,28.5,25.3,999.8,1.8,0.9,10.0,33.1,25.7,1000.5,3.0,3.1,9.8,32.5,27.5,998.8,0.5,2.2,9.9,27.2,26.6,1002.0,1.4,2.4,10.0
2023-07-14,24.6,20.9,1001.3,0.6,2.7,9.8,30.5,22.7,1001.8,1.5,3.7,6.1,29.1,22.9,999.7,2.4,3.3,9.4,24.2,19.5,1001.2,2.4,1.9,9.0
2023-07-15,25.1,21.9,1000.4,1.4,2.5,7.5,27.8,22.3,1002.1,-0.1,1.8,9.7,31.5,24.4,1001.5,0.3,0.7,8.3,26.2,24.4,1004.0,-1.1,0.7,10.0
2023-07-16,24.3,19.5,1004.2,-2.6,-1.1,6.9,30.7,22.0,1006.8,-2.1,-2.8,0.6,31.3,21.6,1005.1,-1.1,-2.0,4.7,24.9,23.0,1007.8,0.6,-1.7,1.2
2023-07-17,22.3,22.1,1007.2,-1.0,-0.7,2.4,28.9,23.2,1008.8,-0.8,-3.6,5.8,29.0,22.4,1007.0,-0.1,-2.3,8.7,25.4,22.8,1009.6,-0.7,-1.8,1.2
2023-07-18,24.7,23.0,1009.2,-0.9,-1.7,9.4,28.0,23.7,1010.4,-1.6,-2.0,5.4,28.7,24.5,1007.4,-0.3,-1.9,8.9,26.1,24.6,1009.4,0.5,-1.4,9.1
2023-07-19,24.9,24.3,1008.2,-0.3,-0.9,9.7,25.6,25.0,1009.2,-0.9,-1.0,10.0,26.9,26.0,1006.6,-0.3,-2.2,9.9,25.3,25.0,1007.2,1.3,-0.7,9.6
2023-07-20,24.2,24.0,1006.3,0.4,-0.8,10.0,29.1,25.9,1007.4,0.8,-0.4,10.0,30.6,25.0,1004.0,1.4,-0.7,3.1,26.6,25.0,1006.5,1.4,-0.9,8.9
2023-07-21,25.2,24.8,1005.6,0.4,-1.5,9.7,30.4,26.3,1006.8,1.0,0.1,10.0,30.6,26.6,1003.5,1.1,-0.6,10.0,26.5,25.8,1006.1,0.5,-0.2,10.0
2023-07-22,25.5,24.9,1004.8,1.0,1.5,10.0,30.6,24.7,1006.4,0.3,3.1,7.6,32.0,25.0,1004.1,0.7,1.5,3.3,27.1,24.9,1006.5,2.2,-0.5,4.9
2023-07-23,25.6,24.9,1006.4,2.0,1.6,0.2,31.6,25.6,1006.3,1.8,2.3,4.3,33.2,26.0,1003.2,1.9,1.4,0.6,28.1,26.1,1005.5,1.9,-0.6,0.9
2023-07-24,26.4,25.3,1005.1,1.9,1.1,1.5,32.4,26.3,1006.3,1.2,1.0,5.0,33.5,25.4,1004.0,1.1,-1.0,10.0,28.7,26.0,1006.2,1.9,-1.3,9.0
2023-07-25,27.0,26.2,1005.5,0.6,-2.0,9.8,31.9,26.5,1007.3,0.9,-1.6,9.4,31.6,26.4,1005.0,1.4,-2.1,4.6,26.9,25.7,1007.7,0.1,-2.2,8.0
2023-07-26,25.7,24.7,1007.6,0.2,-2.1,3.2,30.3,24.8,1008.9,1.1,-2.5,7.2,30.5,25.7,1005.9,-0.0,-3.1,3.1,26.7,25.5,1008.1,0.0,-1.6,0.0
2023-07-27,25.2,24.4,1006.8,-0.5,-2.5,0.4,31.3,25.8,1007.6,-0.2,-3.2,2.0,30.4,25.8,1004.5,-1.2,-3.4,5.1,26.7,24.7,1006.0,0.2,-3.5,2.3
2023-07-28,25.2,23.6,1004.6,-0.2,-3.0,1.4,29.3,24.9,1005.0,-1.1,-4.6,8.8,27.1,25.4,1002.3,-0.6,-3.1,9.4,25.7,24.6,1003.3,-1.4,-3.9,10.0
2023-07-29,25.6,24.6,1000.5,-0.6,-3.9,10.0,27.0,24.1,1000.3,-0.7,-4.2,10.0,27.7,25.4,998.2,2.1,-2.5,8.9,25.6,24.8,1000.3,2.6,-1.9,10.0
2023-07-30,25.3,24.7,1000.5,2.0,-1.3,10.0,27.9,25.3,1002.7,2.7,-0.2,10.0,30.4,26.9,1000.1,2.9,0.2,10.0,27.0,25.9,1003.8,1.8,-1.4,9.7
2023-07-31,26.0,25.1,1004.5,1.1,-1.6,9.9,31.9,26.8,1005.8,1.8,-1.1,5.2,31.0,26.7,1004.3,1.1,-2.4,7.8,27.6,26.0,1006.6,1.3,-2.8,9.2
2023-08-01,25.8,24.9,1005.7,1.0,-2.5,1.0,30.1,26.3,1007.0,1.3,-3.5,4.4,31.2,25.4,1003.9,0.9,-3.4,1.5,27.3,24.5,1006.4,1.1,-2.7,6.7
2023-08-02,25.9,25.1,1005.8,0.3,-2.1,7.0,30.4,25.7,1006.0,1.7,-2.6,6.1,31.9,25.8,1003.0,1.2,-2.3,2.0,27.7,25.4,1003.6,1.1,-1.8,2.2
2023-08-03,26.6,25.6,1003.6,1.5,-1.7,0.0,32.1,26.4,1003.3,2.3,-1.4,1.7,33.2,26.5,1000.9,1.4,-1.4,2.9,28.6,25.7,1002.8,1.9,-1.6,0.0
2023-08-04,26.7,25.1,1002.3,1.9,-1.2,0.0,32.6,26.7,1002.7,1.6,-1.2,0.0,34.3,27.0,999.9,1.4,-1.2,1.5,29.1,26.2,1001.4,1.8,-1.5,0.0
2023-08-05,27.7,26.0,1000.3,1.6,-1.0,0.0,33.9,27.3,1000.3,1.6,0.7,2.5,35.6,27.2,997.4,1.1,0.1,3.2,29.6,27.9,999.2,0.2,-0.8,9.8
2023-08-06,26.5,26.0,999.5,-2.2,-0.2,9.8,29.3,26.3,1000.7,-2.4,-0.2,9.9,31.3,26.1,998.5,-2.6,0.8,9.3,27.3,25.8,1000.7,-1.5,-1.0,9.0
2023-08-07,26.3,25.2,1001.0,-1.8,-2.1,6.7,29.3,24.8,1002.1,-2.3,-2.5,5.3,30.5,23.9,999.9,-2.5,-2.5,3.1,25.9,21.9,1002.3,-1.2,-2.3,1.4
2023-08-08,24.1,21.9,1003.0,-1.0,-2.0,0.4,29.3,21.6,1004.4,-0.9,-2.6,5.6,31.1,22.9,1002.7,-2.6,-1.6,1.0,26.1,22.6,1004.9,-1.1,-2.0,9.7
2023-08-09,23.8,22.0,1004.5,-1.3,-1.3,1.5,29.6,22.2,1006.5,-1.8,-2.5,1.2,31.6,22.3,1004.6,-1.7,-1.8,5.3,25.5,22.9,1006.5,-0.7,-1.5,0.4
2023-08-10,23.8,22.7,1005.7,-2.0,0.3,0.0,31.6,23.2,1006.5,-1.3,-0.7,6.1,33.4,23.1,1004.1,-1.3,0.1,0.9,27.2,24.5,1005.1,-1.0,-0.2,2.2
2023-08-11,24.6,23.5,1003.5,-1.0,-0.2,2.7,32.6,24.5,1003.3,1.9,0.8,9.3,33.6,24.5,999.7,2.0,0.4,9.4,28.0,24.5,1002.5,2.4,-0.8,5.3
2023-08-12,26.1,24.4,1000.8,2.0,-0.1,7.9,33.4,24.5,1001.6,1.7,2.3,9.7,33.3,24.2,999.3,-0.6,2.3,5.0,27.7,24.9,1001.9,-2.5,0.3,5.2
2023-08-13,25.0,23.9,1001.6,-2.1,0.1,10.0,28.2,22.5,1004.2,-2.9,-0.7,8.2,30.7,22.2,1001.6,-2.7,-0.5,4.7,26.4,22.6,1004.1,-1.7,-1.0,1.1
2023-08-14,23.9,22.8,1004.4,-1.7,-0.8,0.1,29.7,23.7,1005.9,-2.7,-1.6,3.0,30.9,22.3,1003.1,-2.4,-1.7,2.8,25.7,22.9,1005.7,-0.0,-1.6,1.0
2023-08-15,23.4,22.7,1005.7,-1.3,-0.8,0.1,30.2,23.8,1006.4,-1.1,-0.8,6.2,31.7,22.3,1003.9,-1.3,-0.3,4.8,26.3,23.5,1005.7,-1.0,-1.2,0.5
2023-08-16,24.8,23.4,1005.0,0.6,-0.6,0.2,31.6,22.4,1005.5,-0.8,0.5,6.2,32.2,22.2,1003.0,0.3,1.2,2.5,28.1,22.9,1004.4,-0.0,-0.8,0.3
2023-08-17,25.5,23.0,1003.9,0.7,-0.2,1.2,33.1,23.1,1004.8,-0.6,-0.3,1.3,33.7,22.6,1002.7,-0.9,-0.5,2.0,28.6,23.6,1005.0,0.7,-2.3,3.7
2023-08-18,25.6,24.0,1004.2,0.5,-1.4,0.9,32.1,22.9,1005.8,-0.3,-1.5,4.4,32.4,22.4,1003.9,-0.9,-1.4,9.6,28.0,21.7,1006.8,0.8,-2.5,4.9
2023-08-19,25.1,22.7,1006.8,0.3,-2.0,0.0,31.7,21.7,1008.2,-0.5,-2.7,3.0,32.6,21.2,1005.5,-0.8,-3.2,6.8,28.0,23.1,1008.4,0.2,-2.5,4.0
2023-08-20,26.3,23.6,1007.0,-0.4,-2.3,0.8,32.3,23.9,1008.0,0.4,-2.6,2.5,31.7,23.0,1004.3,-0.0,-2.4,8.5,27.7,23.9,1005.6,-0.5,-1.6,9.9
2023-08-21,26.3,24.6,1003.0,1.2,-0.8,9.7,28.8,24.3,1004.0,1.3,3.2,10.0,26.7,24.5,1002.1,-0.1,1.3,10.0,24.7,24.2,1003.9,0.7,1.2,4.1
2023-08-22,23.5,23.2,1003.0,-1.1,1.6,1.1,30.5,23.4,1004.5,-1.8,-0.8,1.0,32.3,22.1,1002.6,-1.9,-0.2,0.7,25.5,22.9,1005.5,-1.5,-1.2,0.0
2023-08-23,23.0,22.1,1005.6,-1.5,-0.8,0.0,31.8,21.6,1006.7,-0.2,-1.7,2.4,32.8,20.1,1004.7,-0.8,-1.6,1.8,24.8,21.2,1007.2,0.9,-1.6,4.2
2023-08-24,23.8,21.5,1007.0,1.1,-2.0,0.3,30.9,22.2,1009.7,0.7,-0.2,1.4,29.8,21.8,1007.3,-2.0,-0.2,4.9,24.8,22.0,1009.0,-1.8,-0.7,2.3
2023-08-25,22.9,21.3,1009.4,-1.8,-1.0,5.5,30.0,20.7,1009.9,-0.2,-2.4,8.6,31.3,20.1,1007.2,-1.0,-0.5,8.2,27.4,20.3,1008.8,0.4,-2.6,9.2
2023-08-26,25.5,22.1,1007.1,0.0,-2.3,10.0,27.1,23.7,1006.8,-0.0,-2.4,10.0,27.0,23.4,1003.8,-1.3,-3.4,10.0,24.4,22.9,1004.9,-0.1,-4.1,10.0
2023-08-27,23.7,22.5,1001.8,1.2,-3.8,10.0,24.2,24.0,1001.3,-1.1,-0.5,10.0,20.3,19.3,1000.8,-6.0,-1.1,10.0,19.4,17.8,1005.0,-5.3,0.5,10.0
2023-08-28,20.2,16.7,1004.6,-4.6,0.7,9.4,23.6,17.5,1007.0,-5.1,-0.4,9.7,25.0,19.4,1005.8,-3.7,0.3,3.7,22.7,18.3,1008.8,-2.3,0.4,6.5
2023-08-29,20.1,18.2,1009.3,-2.4,0.1,0.1,25.8,18.7,1011.2,-3.3,-1.4,2.8,27.1,19.0,1009.4,-1.9,-1.1,9.2,21.4,19.2,1012.2,-1.6,-0.9,7.0
2023-08-30,19.7,18.3,1012.2,-1.6,-0.9,6.5,27.5,19.0,1012.8,-1.0,-1.0,0.6,28.4,19.5,1011.1,-1.0,-1.4,8.0,22.3,19.8,1012.5,0.3,-1.9,2.6
2023-08-31,19.5,19.0,1011.6,0.9,-1.5,0.0,27.6,20.1,1013.0,1.0,-1.7,0.3,28.7,19.4,1010.0,0.9,-1.7,0.0,21.6,18.0,1012.5,1.3,-1.8,0.0
2023-09-01,18.2,17.5,1012.3,0.0,-1.9,0.0,27.5,19.3,1013.6,-0.1,-3.0,0.2,28.7,19.7,1011.2,-0.6,-2.5,0.1,22.5,19.9,1013.0,-0.1,-2.2,2.9
2023-09-02,20.0,19.1,1011.5,-1.1,-1.5,2.1,28.7,21.5,1012.2,-0.9,-3.1,5.5,29.1,21.0,1009.4,-0.9,-1.9,9.8,24.2,19.9,1011.0,0.1,-2.4,7.5
