date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-03,20.4,19.1,1000.6,-1.4,-1.6,9.9,25.2,20.4,1001.0,0.0,0.3,2.7,29.2,20.5,996.1,-1.6,0.1,4.7,23.8,20.6,997.9,-2.7,-0.0,1.9
2023-05-04,22.3,19.9,999.1,-1.0,0.4,10.0,25.4,20.3,1002.2,0.2,2.8,5.4,28.9,19.2,999.0,-1.3,1.4,2.8,22.5,20.1,1000.9,-1.8,-1.2,0.9
2023-05-05,20.3,19.3,999.5,-1.9,-0.4,5.9,25.4,20.3,1001.8,-1.1,0.1,8.4,27.6,19.4,997.7,-0.3,2.0,2.6,22.8,20.0,1001.6,-1.0,-0.2,7.0
2023-05-06,19.7,18.1,1002.4,-2.3,1.2,10.0,20.8,17.3,1007.4,-0.2,2.5,10.0,24.9,17.2,1004.3,-0.9,0.9,6.7,20.9,17.8,1007.9,0.8,0.6,4.2
2023-05-07,19.9,18.6,1008.0,0.1,0.5,7.3,22.4,19.2,1011.5,1.4,0.9,9.8,23.4,18.3,1009.7,0.6,-1.7,7.9,19.4,13.6,1014.5,-0.4,-2.7,9.1
2023-05-08,16.9,12.6,1014.3,-0.3,-2.0,7.3,20.8,12.7,1016.4,1.3,-2.3,9.8,22.1,13.1,1012.0,0.3,-2.3,7.8,20.0,13.0,1013.8,0.6,-1.9,10.0
2023-05-09,17.1,14.9,1013.0,-0.2,-1.4,10.0,17.8,14.9,1013.7,-0.3,-2.2,9.9,18.8,16.0,1010.4,-1.7,-1.7,9.8,17.7,15.7,1013.6,-1.4,-0.9,10.0
2023-05-10,16.9,16.2,1013.9,-1.3,-0.1,10.0,18.4,15.8,1016.9,-0.9,0.8,10.0,20.5,14.8,1014.9,-1.2,-0.3,10.0,18.4,16.0,1018.9,-0.4,-0.3,9.8
2023-05-11,16.3,15.8,1019.2,-0.8,0.5,8.0,19.4,15.3,1022.4,-0.2,1.0,9.7,23.4,14.0,1016.9,-0.6,0.6,4.1,18.3,15.2,1019.0,1.8,0.3,8.7
2023-05-12,17.4,15.6,1019.2,1.5,0.5,10.0,23.2,13.7,1020.5,1.7,1.6,1.0,25.7,13.9,1015.1,1.3,0.4,4.8,19.7,14.5,1017.4,1.4,-0.4,8.1
2023-05-13,17.7,14.3,1016.0,1.3,-0.2,8.7,25.5,15.1,1016.5,1.5,0.6,10.0,26.9,14.7,1011.8,1.3,-0.1,10.0,22.2,17.2,1013.1,-0.2,-0.9,10.0
2023-05-14,18.1,16.7,1011.2,-0.6,-1.3,10.0,25.5,16.8,1012.5,0.1,-1.1,10.0,27.8,16.3,1007.2,0.1,-0.4,10.0,21.2,18.1,1008.2,-0.4,-1.5,10.0
2023-05-15,18.3,17.3,1004.9,-0.8,-1.5,10.0,26.3,18.4,1006.8,0.2,-1.2,10.0,26.8,18.7,1003.8,0.3,0.0,10.0,23.8,11.8,1004.4,0.0,-3.2,10.0
2023-05-16,20.8,17.0,1002.0,-0.4,-2.9,9.3,24.8,18.3,1003.4,-0.7,-2.2,0.3,28.0,16.0,1000.2,-1.6,0.1,3.0,22.6,16.9,1003.6,-0.4,-0.9,1.5
2023-05-17,17.3,16.6,1003.7,-1.0,-1.4,2.1,27.5,19.0,1007.1,-0.9,-0.0,0.0,30.5,19.6,1003.8,-2.1,-0.2,2.1,26.1,20.4,1007.2,0.7,-0.2,3.3
2023-05-18,22.4,19.8,1006.9,0.8,0.8,9.0,21.5,18.5,1012.5,0.9,1.3,10.0,22.6,18.2,1009.2,1.8,0.7,9.3,19.6,18.4,1010.4,-0.9,-0.7,4.3
2023-05-19,18.5,18.3,1008.7,-0.7,-0.9,8.0,24.1,22.1,1010.5,-0.6,-0.1,9.7,25.0,20.2,1006.4,-0.1,-1.7,9.9,21.1,20.1,1007.8,-1.4,-0.8,7.6
2023-05-20,20.5,20.0,1005.9,-0.0,-1.3,10.0,22.2,18.8,1006.7,0.2,-1.5,9.3,27.3,19.0,1002.4,0.4,-2.2,9.4,22.5,19.5,1004.3,-1.0,-1.5,7.9
2023-05-21,21.8,20.8,1002.6,-1.0,-0.9,10.0,23.2,21.1,1005.4,-1.1,0.2,10.0,24.8,16.6,1005.4,-4.5,0.6,4.9,19.0,10.7,1011.1,-2.3,1.1,8.6
2023-05-22,16.8,10.4,1013.9,-1.0,2.0,10.0,15.9,11.9,1017.4,0.6,1.5,10.0,18.6,11.7,1015.3,0.5,0.8,10.0,16.1,13.3,1016.1,1.0,-0.9,8.3
2023-05-23,15.6,13.8,1014.0,-1.1,-0.9,10.0,18.7,13.9,1014.4,-0.4,-1.2,9.7,21.6,14.9,1010.1,0.9,-1.3,8.1,16.9,15.2,1012.1,-0.6,-1.3,0.7
2023-05-24,13.6,13.3,1010.2,-0.3,-1.6,0.0,23.4,16.0,1009.1,-1.4,-2.3,6.5,27.1,18.0,1002.3,-2.2,-1.4,9.9,22.4,17.2,1005.9,-2.2,-1.0,10.0
2023-05-25,21.5,17.7,1004.5,0.3,-0.3,9.8,22.5,18.7,1008.3,0.0,-0.3,10.0,23.6,19.1,1005.8,-0.6,1.3,9.4,21.6,20.6,1008.0,0.5,0.9,10.0
2023-05-26,20.5,19.8,1007.2,0.8,0.6,10.0,22.4,19.1,1008.5,0.5,1.2,10.0,25.7,19.1,1003.8,0.1,-1.7,6.6,22.0,20.6,1004.7,-1.2,-0.5,10.0
2023-05-27,21.5,20.7,1003.0,0.4,0.2,10.0,24.0,20.7,1004.5,-0.9,0.9,9.7,26.4,21.5,1002.7,-1.5,0.4,6.7,23.5,22.1,1005.1,-0.8,0.7,10.0
2023-05-28,22.5,21.8,1005.3,0.6,1.2,10.0,23.5,21.2,1007.1,1.3,1.0,8.7,29.0,21.4,1003.9,-0.6,0.4,7.8,24.7,22.0,1005.4,-2.2,-0.4,3.3
2023-05-29,24.3,23.0,1005.3,0.2,0.3,8.4,27.4,23.8,1006.6,0.2,1.1,2.3,30.8,24.2,1004.2,-1.1,1.0,1.5,26.1,24.3,1006.7,-1.8,-0.2,4.7
2023-05-30,24.8,23.4,1007.6,-1.0,0.2,9.7,25.6,24.0,1009.9,-0.5,0.9,9.2,29.7,24.9,1004.7,-0.0,-1.7,6.6,24.9,24.0,1004.9,-0.4,-1.4,3.5
2023-05-31,23.5,23.2,1002.6,-0.2,-1.4,1.9,29.6,24.2,1002.7,-0.4,-2.9,9.2,29.0,25.4,1000.8,-2.8,-0.2,10.0,25.3,24.0,1003.6,-1.9,-1.0,10.0
2023-06-01,24.1,23.1,1002.7,-1.0,-1.0,10.0,21.9,19.2,1006.0,3.2,2.5,9.9,25.8,20.1,1003.0,1.2,2.1,10.0,23.9,20.6,1005.0,0.4,0.1,10.0
2023-06-02,22.5,22.0,1003.9,0.0,0.8,10.0,22.5,21.4,1006.2,0.2,1.4,10.0,23.3,20.4,1005.3,-0.1,1.0,10.0,21.8,20.8,1008.1,-0.3,1.3,10.0
2023-06-03,20.0,19.5,1008.1,0.8,1.3,10.0,20.7,18.2,1009.8,1.1,1.5,10.0,21.2,18.9,1007.0,0.4,-0.1,10.0,20.5,19.6,1008.5,-0.4,0.7,10.0
2023-06-04,20.2,19.5,1008.0,1.0,1.0,10.0,21.1,20.0,1009.9,0.8,0.5,10.0,22.0,19.4,1007.8,0.1,1.0,10.0,20.3,19.3,1011.0,-0.2,1.0,10.0
2023-06-05,19.4,18.2,1010.6,-0.1,1.4,10.0,20.4,17.9,1013.2,1.0,1.7,10.0,24.2,16.7,1010.9,-1.0,1.2,9.8,21.3,17.4,1013.5,0.6,0.1,3.0
2023-06-06,18.2,17.2,1012.1,-0.3,-1.0,7.3,25.2,18.0,1012.3,0.4,-0.6,6.9,26.4,18.5,1007.6,0.3,-1.3,8.7,22.1,19.2,1009.1,-0.4,-1.3,4.4
2023-06-07,20.5,19.7,1008.4,-1.4,-0.5,7.3,25.9,20.1,1010.4,-1.1,0.2,10.0,25.6,20.3,1008.0,-0.6,0.7,6.4,22.0,20.3,1011.2,1.0,0.7,4.7
2023-06-08,21.2,19.9,1011.0,0.9,-0.2,9.8,23.6,20.3,1013.0,1.4,1.3,9.9,25.9,20.2,1009.1,1.6,1.2,9.6,21.3,19.8,1010.2,1.3,0.4,4.8
2023-06-09,19.3,19.3,1008.5,0.1,-1.0,10.0,26.4,21.5,1010.1,-0.1,-1.2,9.7,28.3,20.1,1005.7,-0.1,0.1,9.9,22.4,20.5,1007.1,1.4,0.1,8.0
2023-06-10,21.6,21.5,1005.5,0.0,-0.9,10.0,26.4,22.4,1007.0,0.4,-0.3,10.0,29.0,21.0,1003.8,1.6,1.1,10.0,24.7,20.9,1005.3,0.5,-0.7,9.9
2023-06-11,22.7,21.1,1003.9,-0.0,-0.4,10.0,28.9,20.0,1005.6,0.1,-1.0,9.7,29.1,19.1,1003.0,-0.0,-0.0,10.0,25.2,21.4,1004.6,-0.2,-0.8,10.0
2023-06-12,22.6,20.9,1004.1,1.2,-0.1,10.0,26.8,17.9,1006.5,3.3,0.9,10.0,28.0,18.4,1003.4,2.4,-0.2,9.0,23.7,18.5,1005.5,-0.5,-0.5,2.5
2023-06-13,21.0,18.0,1004.6,0.5,-0.6,0.9,28.0,19.6,1006.4,0.8,-0.2,8.7,30.1,19.9,1002.8,-0.7,1.3,10.0,26.0,21.6,1005.9,0.3,-0.7,10.0
2023-06-14,22.2,21.0,1007.0,1.1,-0.3,9.9,25.9,20.5,1009.2,1.1,0.1,9.8,27.1,20.3,1006.4,0.7,-0.5,9.0,25.0,21.5,1008.6,-0.0,-0.3,10.0
2023-06-15,22.4,21.3,1007.1,-0.8,-1.1,10.0,23.2,20.6,1008.7,-1.0,-1.2,10.0,20.1,17.5,1006.2,-1.8,-3.2,10.0,19.7,17.8,1007.8,-0.6,-2.1,10.0
2023-06-16,19.0,17.5,1004.9,-0.7,-1.1,10.0,20.5,17.6,1005.7,-0.8,-1.8,10.0,21.8,18.2,1002.5,-1.2,-1.5,10.0,20.6,19.4,1005.2,-0.9,0.8,10.0
2023-06-17,19.8,19.3,1003.1,0.9,0.6,10.0,21.1,18.8,1004.7,-0.8,0.8,10.0,24.3,19.7,1001.4,-0.2,-1.7,10.0,22.5,20.8,1004.1,-0.6,0.1,10.0
2023-06-18,21.1,20.7,1003.2,0.5,0.6,9.8,24.8,21.5,1005.4,-0.4,1.2,9.3,28.0,21.1,1001.7,-0.0,1.3,7.2,23.8,21.5,1004.5,1.1,-0.4,2.0
2023-06-19,22.1,21.5,1004.8,-0.2,-0.6,9.0,27.7,22.5,1005.6,0.2,-0.3,6.6,30.2,23.5,1002.0,-0.3,0.1,2.5,25.4,23.7,1004.4,0.9,0.4,6.8
2023-06-20,23.6,23.0,1003.2,-0.1,-0.9,9.6,29.6,23.4,1004.8,0.8,-1.0,7.3,30.9,24.6,1001.4,-1.9,-0.8,6.1,26.2,24.2,1004.5,-1.3,0.4,9.9
2023-06-21,24.8,23.6,1004.8,-1.3,0.7,10.0,22.8,21.2,1008.2,-2.3,2.0,10.0,21.5,20.4,1007.7,0.8,1.8,10.0,21.4,20.7,1010.3,1.5,0.8,10.0
2023-06-22,20.7,20.2,1008.9,1.0,0.2,10.0,22.3,19.9,1009.8,1.2,1.0,9.9,24.0,19.8,1007.3,0.6,-1.2,10.0,21.8,20.7,1008.8,-0.7,-0.7,7.7
2023-06-23,20.3,20.1,1007.2,-0.5,-0.6,10.0,25.6,20.1,1007.8,-0.5,-0.7,8.9,26.6,20.5,1004.9,-0.5,-2.1,4.3,22.4,21.0,1007.0,-1.0,-0.7,5.9
2023-06-24,21.5,20.9,1006.2,-0.4,-0.9,9.5,27.4,22.1,1007.0,-0.2,-1.0,6.8,28.8,21.0,1004.1,-0.7,-2.1,2.8,23.3,21.0,1006.9,-1.2,-0.6,2.1
2023-06-25,22.1,20.4,1006.0,-0.7,-0.7,1.2,28.5,21.2,1007.0,-0.1,-0.4,1.8,30.8,21.2,1003.9,-0.1,-0.8,1.6,26.7,22.4,1004.9,-0.1,-0.7,0.8
2023-06-26,22.7,21.7,1004.9,-0.5,-1.4,0.3,31.0,22.7,1005.4,1.2,-2.2,0.0,33.0,22.6,1001.6,1.4,-1.5,0.7,26.5,22.7,1002.3,0.4,-1.8,7.3
2023-06-27,24.0,21.1,1000.9,0.5,-1.9,1.9,31.0,23.2,1001.3,3.2,-2.7,9.1,34.1,23.0,997.5,2.3,-3.3,4.6,29.0,20.8,999.4,1.3,-3.2,9.8
2023-06-28,27.4,21.1,999.9,1.9,-2.7,10.0,31.0,23.8,1001.8,2.2,-2.6,10.0,32.2,24.6,999.0,-0.9,-0.3,9.9,27.0,25.0,1001.7,-1.9,0.9,10.0
2023-06-29,24.9,24.5,1001.9,0.1,1.2,10.0,25.5,24.6,1003.1,-0.3,1.5,10.0,26.8,23.0,1001.3,-0.5,1.1,10.0,25.5,23.3,1003.0,-0.0,-0.3,9.9
2023-06-30,24.7,23.3,1001.8,0.1,-0.6,10.0,26.8,23.2,1003.4,0.2,1.6,10.0,28.5,22.6,1000.1,1.3,1.4,10.0,25.9,22.9,1001.6,0.3,-0.4,5.8
2023-07-01,23.6,22.9,999.9,-0.9,-1.2,9.7,30.0,25.0,1001.1,-0.7,-2.2,10.0,27.4,25.4,999.0,-1.6,-1.2,10.0,25.5,24.8,1001.6,-1.0,-0.6,10.0
2023-07-02,24.7,24.6,1000.9,1.0,-0.4,10.0,26.3,24.7,1001.9,-0.2,-1.0,10.0,31.0,25.3,997.8,-1.6,-1.1,10.0,27.9,25.7,999.1,-1.7,-1.6,9.5
2023-07-03,26.3,25.3,998.6,0.3,-1.1,10.0,32.0,25.3,999.7,1.7,-1.1,10.0,28.0,24.8,998.7,-3.8,1.8,10.0,23.3,21.7,1003.1,-0.7,1.6,10.0
2023-07-04,20.9,18.9,1006.0,-0.3,3.1,10.0,22.0,18.8,1009.4,1.7,1.9,10.0,27.6,20.2,1005.3,1.5,0.2,8.8,23.4,20.4,1006.3,0.2,-0.8,9.7
2023-07-05,18.9,18.9,1003.8,-0.4,-1.6,10.0,28.2,21.8,1002.4,-0.4,-2.5,3.4,32.0,20.7,997.3,-0.1,-1.3,8.7,27.0,22.2,997.7,-2.2,-1.6,6.5
2023-07-06,25.1,23.7,997.2,0.8,-0.6,9.6,30.0,24.2,998.4,0.6,1.4,10.0,32.8,23.4,996.8,-0.0,0.5,9.7,28.7,25.5,998.9,-0.7,-0.3,5.2
2023-07-07,26.9,25.6,999.1,-0.1,-0.4,10.0,31.1,25.6,1001.0,0.3,1.1,5.6,30.8,22.9,998.9,1.2,1.8,8.0,25.4,22.6,1003.0,1.3,0.0,10.0
2023-07-08,25.1,23.1,1002.8,1.1,-0.6,9.9,29.7,23.5,1004.1,0.4,0.0,8.1,30.5,24.7,1002.1,0.8,-1.7,4.2,26.8,25.4,1003.3,-1.2,-1.2,8.8
2023-07-09,24.8,24.5,1002.8,-0.5,-1.2,2.3,31.3,25.4,1003.5,1.1,-0.3,3.4,33.1,23.7,1000.7,1.3,-0.1,8.3,28.1,25.5,1001.4,-0.3,-1.1,5.6
2023-07-10,25.6,25.0,999.9,-0.2,-1.6,10.0,30.7,25.1,999.8,0.6,-2.7,9.6,34.7,24.7,996.1,2.2,-1.7,8.8,29.5,24.1,997.2,-0.4,-2.4,7.8
2023-07-11,27.5,23.7,996.8,0.5,-2.1,9.2,32.4,25.0,998.3,2.1,-2.7,9.5,35.4,24.8,995.2,2.1,-1.7,9.6,30.1,24.3,996.8,0.3,-2.3,9.8
2023-07-12,27.6,23.4,997.8,0.3,-2.0,9.9,32.7,24.9,997.7,3.0,-2.1,9.3,35.0,24.5,995.6,2.0,-0.2,9.8,30.7,24.9,998.0,-0.3,-2.4,9.9
2023-07-13,28.1,24.4,998.5,0.3,-1.3,10.0,32.7,24.5,1000.1,1.2,-1.8,10.0,31.1,26.3,999.8,-3.2,0.5,9.4,26.7,24.9,1003.4,0.6,1.4,10.0
2023-07-14,20.3,18.6,1008.0,1.4,2.4,10.0,21.5,18.7,1011.2,-0.0,3.8,10.0,23.6,19.3,1008.6,-1.0,1.7,8.4,21.0,19.2,1009.7,1.5,-0.7,3.9
2023-07-15,19.7,19.3,1008.6,-0.0,-1.0,6.4,25.4,20.2,1009.7,0.4,-0.6,8.4,29.8,21.4,1005.5,0.6,0.1,1.9,24.8,22.7,1006.5,1.4,0.3,7.1
2023-07-16,23.8,23.0,1006.2,-0.0,-0.9,0.0,29.7,23.7,1007.8,-0.0,-0.7,0.0,32.6,24.5,1003.5,-0.9,-0.9,0.5,27.7,25.1,1004.6,-0.1,-1.0,0.7
2023-07-17,24.0,23.0,1005.0,-0.4,-1.4,0.1,31.7,22.5,1006.3,0.5,-1.5,0.3,33.1,20.1,1003.5,-0.3,-1.6,1.7,25.4,21.6,1005.6,-1.5,-1.0,0.3
2023-07-18,23.8,21.4,1006.2,-0.3,-1.2,2.5,30.7,20.0,1008.4,0.6,-0.9,0.5,31.3,21.1,1005.1,0.9,-1.4,10.0,26.2,22.5,1008.3,0.0,-1.5,9.7
2023-07-19,24.2,22.4,1007.3,-0.3,-1.0,10.0,25.1,22.2,1009.1,-0.4,-1.5,9.9,26.1,23.4,1006.1,-0.2,-0.7,10.0,24.7,23.7,1007.5,-0.3,0.3,9.2
2023-07-20,23.5,23.4,1006.5,-0.4,-0.7,9.6,27.0,24.5,1007.9,-0.4,-0.7,9.9,28.3,24.3,1003.7,0.1,-1.3,5.4,25.6,24.5,1006.7,-1.5,-0.7,6.3
2023-07-21,24.5,24.1,1006.0,-0.5,0.6,10.0,25.0,24.2,1008.8,0.7,1.4,10.0,28.6,24.5,1005.7,1.1,1.4,9.9,25.2,24.3,1008.5,1.3,-0.3,8.9
2023-07-22,22.7,22.6,1007.7,-0.3,-1.1,10.0,29.0,24.7,1009.1,-0.0,-1.9,2.7,32.4,24.3,1004.8,-0.7,-1.4,0.0,26.6,24.3,1006.7,-0.3,-1.4,0.0
2023-07-23,24.5,23.7,1005.2,-0.6,-1.3,0.0,32.7,25.4,1005.9,0.5,-1.4,0.1,34.3,25.1,1001.1,-0.1,-1.5,1.2,29.5,26.0,1003.0,0.4,-1.2,9.2
2023-07-24,27.0,25.0,1002.1,-0.3,-1.5,9.8,31.1,25.3,1004.2,1.0,-2.3,10.0,28.2,25.1,1003.1,1.2,-1.0,10.0,26.1,25.3,1005.2,0.7,-0.0,10.0
2023-07-25,24.8,24.4,1004.7,0.5,-0.7,10.0,27.9,24.6,1006.0,-0.1,-1.6,9.9,30.7,24.2,1002.4,0.3,-1.3,9.3,26.8,25.4,1004.0,-1.3,-0.7,9.9
2023-07-26,25.4,25.0,1003.9,0.7,0.1,10.0,26.5,24.7,1004.9,0.1,-2.0,10.0,27.7,25.0,1002.8,0.2,0.4,10.0,25.9,25.2,1004.7,0.0,0.6,10.0
2023-07-27,25.2,24.8,1002.9,-0.0,0.3,10.0,26.3,25.1,1004.3,0.3,-0.8,10.0,27.8,25.1,1001.5,-0.7,-1.9,9.9,26.1,24.6,1003.4,-0.6,-1.1,9.9
2023-07-28,24.7,23.5,1002.3,-1.5,0.1,10.0,25.1,23.7,1004.1,0.2,1.2,10.0,26.2,24.3,1001.8,0.7,1.3,9.9,24.2,23.4,1004.2,0.9,0.9,9.0
2023-07-29,23.8,23.7,1002.3,0.9,0.3,9.6,28.7,25.4,1004.3,1.1,0.8,9.1,31.3,24.1,999.3,0.6,1.5,3.8,27.6,25.0,1002.0,0.4,-0.2,5.0
2023-07-30,25.1,24.1,1000.3,-0.8,-0.7,0.9,31.0,24.5,1001.7,0.6,-0.3,1.9,33.1,23.9,997.6,-0.1,-1.1,0.8,28.3,25.5,1000.4,-0.9,-0.7,0.2
2023-07-31,25.2,24.6,1000.2,-0.4,-1.5,1.4,31.9,25.0,1002.4,1.6,-1.4,0.6,32.0,25.8,999.1,0.7,-0.2,9.0,29.2,26.8,1002.8,-0.0,-0.5,10.0
2023-08-01,26.0,25.5,1002.1,-1.6,-0.5,8.7,30.0,24.9,1003.7,1.1,-0.2,3.0,31.2,25.8,1000.1,0.9,0.8,9.0,26.7,26.1,1005.1,0.9,0.1,10.0
2023-08-02,25.2,23.6,1003.9,0.3,-0.2,10.0,26.5,24.6,1005.1,0.6,-0.2,8.4,30.8,24.4,1001.1,1.3,-0.1,6.0,26.6,25.1,1003.4,-0.5,-0.9,6.1
2023-08-03,24.5,24.4,1002.7,-0.6,-0.9,9.4,29.9,24.1,1003.8,1.0,-0.2,5.4,31.3,23.8,1000.1,0.1,-1.6,2.2,28.8,24.7,1003.1,-0.4,-0.3,6.8
2023-08-04,26.1,25.4,1002.8,-0.2,-1.0,9.1,30.9,24.6,1004.0,0.2,-1.3,2.2,31.9,24.9,1000.3,0.3,-0.3,6.1,29.0,26.2,1003.0,0.0,0.3,9.8
2023-08-05,26.1,25.2,1001.5,-0.7,-0.8,7.2,31.2,25.8,1002.7,0.6,-0.4,2.9,32.4,26.4,998.0,-0.5,0.8,9.2,28.6,27.3,1000.7,-0.9,0.4,7.7
2023-08-06,26.8,25.9,999.2,-1.1,-1.0,9.6,31.2,26.8,1000.9,-0.5,1.3,3.1,32.2,26.8,997.2,-0.1,0.9,7.7,27.5,26.6,1000.2,-0.1,1.0,10.0
2023-08-07,25.8,25.4,1001.1,0.8,1.9,10.0,28.0,25.0,1002.6,0.3,0.7,9.9,31.4,26.9,998.1,-0.2,0.9,9.6,27.1,26.1,1001.2,-0.4,0.7,10.0
2023-08-08,26.2,25.8,1000.3,-0.9,0.4,9.3,31.4,26.0,1002.3,1.2,-0.7,1.5,33.5,24.5,998.9,0.1,-1.7,2.9,28.0,25.7,1001.2,-0.2,-1.3,8.0
2023-08-09,26.7,26.0,1001.6,0.0,-1.2,1.8,32.6,25.5,1003.6,1.7,-2.4,0.4,34.5,25.7,1000.1,0.7,-2.1,3.7,29.4,26.6,1002.4,0.1,-1.0,9.9
2023-08-10,27.2,25.5,1002.8,0.5,-1.5,4.1,32.6,25.7,1004.9,1.4,-1.7,1.5,34.6,25.3,1000.5,0.2,-1.9,5.3,29.1,26.0,1003.1,-0.1,-1.2,7.4
2023-08-11,26.8,25.6,1001.3,-1.2,-1.1,6.8,31.8,25.7,1001.6,0.6,-1.7,9.6,34.9,25.1,997.3,0.4,-1.1,4.9,29.3,26.8,1000.2,0.4,1.1,9.9
2023-08-12,27.3,26.1,999.8,-0.7,-0.6,8.0,32.6,26.0,1003.0,1.3,0.3,5.0,29.8,25.6,1001.6,0.7,1.2,9.9,26.7,24.9,1003.9,2.0,0.8,8.3
2023-08-13,25.9,24.7,1002.6,0.4,-0.0,5.7,28.8,25.3,1004.0,0.3,-0.7,8.2,31.6,24.9,1000.4,-1.4,0.8,2.8,28.9,25.7,1002.4,0.2,-0.3,1.2
2023-08-14,25.9,25.1,1003.0,-0.4,-1.1,1.9,30.9,24.5,1004.8,0.4,-2.2,0.3,32.5,23.3,1001.3,-0.2,-2.0,1.2,28.0,24.0,1003.8,-1.0,-0.5,0.9
2023-08-15,26.1,23.9,1003.7,0.1,-1.1,1.1,31.2,23.4,1005.9,2.0,-2.0,0.1,33.1,22.4,1002.6,0.3,-2.0,1.3,27.0,23.5,1004.1,-1.0,-1.2,1.9
2023-08-16,26.6,23.4,1003.9,0.1,-1.0,2.8,32.5,24.1,1005.1,1.6,-1.4,5.5,34.5,23.7,1002.2,-0.1,-1.6,5.1,28.6,24.3,1003.9,-0.7,-1.1,7.4
2023-08-17,28.0,23.5,1003.9,-0.4,-0.8,9.4,32.6,25.0,1005.5,1.1,0.6,9.4,34.6,24.8,1002.8,-1.6,0.2,4.6,30.3,26.0,1004.5,0.5,0.3,4.5
2023-08-18,26.5,24.9,1004.4,1.2,0.9,8.1,31.3,25.9,1005.9,1.9,1.4,3.2,34.1,25.6,1002.7,-1.0,-1.2,9.0,27.1,25.7,1006.4,1.5,0.4,5.6
2023-08-19,26.4,25.4,1006.5,1.6,1.1,5.6,29.8,23.7,1007.4,1.2,1.9,9.0,33.5,24.3,1002.5,-0.5,0.4,10.0,29.2,26.2,1006.2,-0.9,-0.1,8.2
2023-08-20,26.9,25.4,1004.3,-0.9,-0.3,8.3,31.0,26.8,1006.5,0.9,1.4,5.8,30.0,24.9,1004.2,-0.7,1.8,7.4,26.3,25.2,1007.6,1.4,0.9,9.6
2023-08-21,25.0,24.2,1006.4,0.4,1.2,10.0,26.5,23.9,1008.2,1.6,0.9,8.7,29.9,24.1,1003.7,-1.0,2.0,3.6,25.7,24.6,1006.7,1.3,-0.3,1.8
2023-08-22,25.2,24.1,1005.2,0.5,-0.4,3.8,30.1,24.6,1006.1,0.5,-1.0,2.5,32.4,24.7,1001.1,0.4,-0.8,1.7,29.1,25.1,1003.6,-0.2,-0.7,2.9
2023-08-23,24.9,24.5,1002.4,-0.2,-1.3,7.5,31.7,23.1,1004.6,1.9,-2.1,3.7,31.6,23.8,1001.9,-1.4,-1.1,10.0,26.9,23.7,1006.1,-1.2,-1.4,4.8
2023-08-24,24.6,24.1,1006.3,0.7,0.7,7.4,28.1,24.0,1009.0,-0.1,-0.5,10.0,28.1,23.2,1006.0,-0.5,1.9,10.0,24.8,24.0,1008.2,0.5,1.1,10.0
2023-08-25,24.1,23.6,1005.5,0.8,-0.2,10.0,26.8,23.5,1006.5,1.4,0.1,9.9,26.5,23.9,1002.5,-1.8,-1.8,10.0,24.9,22.5,1004.1,-0.8,-1.9,10.0
2023-08-26,23.7,23.1,1000.6,0.2,-0.5,10.0,24.3,23.4,1001.5,0.2,0.9,10.0,25.0,23.0,1000.3,-0.3,1.8,10.0,23.9,22.4,1003.1,0.7,1.6,10.0
2023-08-27,21.3,18.6,1004.0,-0.4,2.4,8.9,23.0,19.3,1006.4,1.8,2.8,10.0,27.0,19.8,1003.3,0.5,-0.1,10.0,23.3,22.0,1007.0,-0.3,-1.1,10.0
2023-08-28,22.9,21.4,1006.8,-0.2,-0.5,10.0,25.8,20.6,1009.1,0.4,-0.1,9.7,28.7,20.0,1005.4,-0.3,0.0,9.5,24.6,21.5,1008.3,1.1,0.1,8.8
2023-08-29,22.9,22.1,1008.0,-0.4,-0.9,9.6,27.4,21.5,1010.4,1.4,-0.7,9.8,27.3,21.4,1008.1,-0.6,-0.9,10.0,25.0,22.0,1011.4,-0.5,0.3,8.1
2023-08-30,23.7,21.0,1011.5,-0.3,0.4,8.5,27.3,21.8,1013.1,0.4,1.3,7.6,29.1,23.0,1010.0,-0.5,1.1,2.9,23.7,22.8,1012.7,1.2,0.5,5.5
2023-08-31,21.5,21.3,1011.4,-0.1,-0.5,10.0,27.2,22.3,1012.6,0.4,-0.6,1.9,30.1,19.1,1008.0,0.3,-1.1,0.5,24.0,20.4,1009.6,-1.2,-0.5,0.4
2023-09-01,21.7,19.9,1009.5,-1.0,-1.0,9.5,29.3,20.7,1012.1,0.0,-0.7,10.0,29.7,20.3,1009.5,-1.9,0.4,10.0,23.8,22.2,1011.5,-0.9,1.2,9.6
2023-09-02,22.0,21.2,1010.7,0.7,1.2,4.5,27.9,21.9,1011.3,-0.1,1.2,0.7,30.4,19.9,1007.5,-1.4,0.9,1.7,25.8,21.0,1008.9,-0.5,0.8,3.9
2023-09-03,24.3,21.5,1008.3,-0.2,-0.0,2.7,29.7,21.5,1010.0,-0.1,-0.2,0.6,31.4,20.7,1006.4,-0.9,-0.6,1.3,26.7,22.3,1007.8,-0.9,0.4,0.8
