date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-28,4.5,-7.2,1021.0,4.2,-2.1,0.0,17.3,-8.2,1020.1,4.9,-3.8,0.0,22.7,-7.6,1016.0,1.3,-2.4,1.8,12.4,-3.7,1014.9,3.1,-2.2,0.0
2023-04-29,8.2,-6.3,1011.9,4.3,-2.1,0.0,20.2,-6.2,1010.8,2.5,-2.2,0.0,25.1,-4.0,1006.3,2.4,-3.2,0.4,16.6,-5.1,1006.7,2.8,-1.6,5.1
2023-04-30,11.6,-4.8,1005.4,3.6,-1.3,9.8,20.5,-1.3,1005.3,1.8,2.3,9.4,22.7,-2.2,1003.5,-4.2,4.7,9.9,15.5,2.6,1007.2,3.4,0.6,8.3
2023-05-01,10.9,-1.9,1005.6,2.6,0.9,1.0,14.6,3.9,1009.2,-0.4,3.1,9.5,16.2,0.9,1005.7,-2.8,0.8,9.5,11.2,-1.9,1006.6,-0.5,0.8,9.1
2023-05-02,6.4,-5.3,1011.3,-3.3,3.2,9.5,4.1,-3.5,1015.5,-2.9,1.6,6.2,7.7,-3.1,1015.3,-4.9,0.9,9.5,5.6,-3.0,1018.6,-0.1,2.4,10.0
2023-05-03,2.5,-1.4,1020.0,-1.5,1.3,10.0,4.4,-2.2,1022.1,-2.5,1.3,7.8,8.4,-6.9,1021.6,-5.6,1.6,10.0,3.4,-4.1,1025.8,0.1,2.1,9.8
2023-05-04,1.1,-1.4,1027.2,-1.5,1.5,8.1,3.2,-3.2,1027.7,-3.2,1.6,8.8,6.6,-5.8,1025.5,-5.0,2.3,8.8,2.7,-5.2,1027.9,-0.0,2.2,9.6
2023-05-05,-0.9,-5.3,1028.1,1.5,0.8,1.4,5.6,-11.7,1028.3,-2.2,2.8,9.8,8.8,-13.7,1026.8,-4.8,4.5,10.0,4.7,-9.6,1030.7,-1.3,1.6,10.0
2023-05-06,0.0,-7.3,1028.2,2.1,0.1,8.7,6.5,-10.0,1026.4,0.2,2.0,10.0,9.9,-10.0,1021.7,-2.9,1.1,9.9,5.8,-6.5,1022.2,1.4,0.7,6.4
2023-05-07,0.9,-11.1,1021.4,3.3,-0.4,6.6,9.2,-11.3,1021.7,0.8,1.2,2.5,13.1,-10.1,1018.0,-2.4,2.3,8.5,7.5,-3.9,1023.1,-0.0,1.3,4.5
2023-05-08,1.8,-5.2,1020.6,3.5,-1.3,5.9,10.6,-6.7,1021.1,-2.0,2.3,8.7,15.3,-3.1,1018.6,-2.1,3.1,5.2,9.9,-1.0,1021.2,1.7,-0.8,9.7
2023-05-09,6.9,-3.0,1020.2,3.4,-1.4,8.2,16.8,-6.7,1020.2,-0.7,4.1,2.6,20.7,-4.1,1018.8,-4.2,4.5,1.1,14.4,-2.4,1021.7,1.1,1.2,0.2
2023-05-10,9.1,-7.0,1021.7,4.1,-0.5,0.0,20.2,-6.4,1023.1,0.6,2.2,0.0,24.1,-7.2,1020.2,-2.6,2.4,0.0,14.5,-6.7,1021.0,2.8,-1.5,0.0
2023-05-11,8.5,-7.4,1018.9,4.0,-1.8,0.0,22.7,-8.0,1017.6,2.1,-1.8,0.0,27.3,-6.5,1012.9,3.2,-0.7,8.2,17.6,-5.1,1012.1,3.7,-2.1,0.0
2023-05-12,11.9,-6.2,1010.5,4.3,-1.7,9.9,25.0,-6.1,1010.8,1.8,-0.2,1.0,28.3,-4.2,1008.1,-2.1,4.1,9.9,22.6,-0.8,1011.9,-2.2,5.2,8.9
2023-05-13,17.1,2.6,1013.8,3.8,2.1,9.8,23.0,1.8,1014.5,-1.1,2.7,3.3,26.6,0.1,1009.8,-2.6,1.3,9.1,22.2,0.6,1011.3,0.5,0.8,9.4
2023-05-14,14.0,0.4,1009.9,3.6,-0.7,5.4,23.5,1.8,1008.6,-0.1,1.2,4.0,27.1,0.7,1003.7,-1.5,1.9,9.8,19.7,4.2,1006.3,-1.1,1.4,9.9
2023-05-15,15.3,5.6,1006.6,-0.1,2.6,9.0,13.0,10.5,1014.6,-2.6,-1.2,9.9,19.7,3.9,1008.6,-3.5,1.2,9.4,14.9,7.7,1013.1,1.1,2.3,10.0
2023-05-16,12.2,6.7,1011.5,1.6,0.8,9.4,15.7,5.4,1013.2,-2.1,1.3,5.3,19.3,4.5,1012.4,-3.9,1.0,5.8,14.9,4.4,1013.4,0.8,-0.7,2.7
2023-05-17,11.5,3.6,1013.6,2.4,-0.8,6.4,19.7,4.5,1013.2,-0.4,0.1,2.6,21.0,3.5,1013.4,-2.1,2.1,9.7,14.9,6.8,1013.6,2.3,-0.9,3.3
2023-05-18,11.2,5.4,1012.0,3.4,0.1,0.3,20.8,6.0,1012.5,-1.7,0.8,0.1,24.9,4.9,1009.1,-3.8,0.6,4.1,18.5,2.4,1009.9,-0.8,-0.4,9.5
2023-05-19,13.6,1.9,1011.8,0.9,1.4,8.1,12.7,5.2,1018.2,-1.6,1.6,9.2,20.2,2.8,1014.0,-4.1,1.7,10.0,16.3,1.5,1015.0,-0.7,0.1,9.5
2023-05-20,9.7,2.8,1013.9,2.9,-0.4,3.6,18.5,0.4,1014.1,-0.3,0.3,4.6,24.0,-0.8,1009.6,0.3,-1.8,8.7,14.3,9.5,1013.9,0.2,-0.0,8.4
2023-05-21,12.1,6.1,1013.1,1.4,0.6,5.3,17.0,5.0,1015.4,-0.8,1.1,9.3,19.1,6.0,1013.5,1.2,-0.1,10.0,17.4,4.6,1015.2,0.7,-0.0,6.6
2023-05-22,9.9,5.2,1013.5,2.6,-0.1,6.4,18.4,5.3,1011.8,-2.4,0.2,10.0,19.9,3.6,1011.8,-5.6,1.6,9.8,12.4,9.4,1016.5,0.4,1.9,7.1
2023-05-23,9.6,4.4,1014.8,1.9,0.7,1.6,16.2,3.1,1015.7,-1.9,3.5,3.7,20.3,-2.9,1012.9,-4.0,4.2,3.0,14.4,-0.6,1014.4,1.4,2.2,0.7
2023-05-24,9.9,-3.2,1014.4,2.4,1.0,0.0,17.7,-4.0,1015.3,-2.0,2.5,0.0,22.0,-3.6,1012.2,-3.7,1.2,2.4,15.9,-1.1,1014.3,1.3,-0.6,3.2
2023-05-25,10.5,-1.9,1014.3,2.8,0.1,8.8,18.7,-0.9,1014.1,-1.5,1.4,10.0,19.2,2.2,1012.1,-3.1,2.9,10.0,14.1,7.3,1013.8,3.5,0.1,10.0
2023-05-26,11.2,3.1,1012.7,2.7,0.2,5.5,18.4,-0.1,1013.8,-1.2,3.1,8.5,21.3,-0.6,1012.0,-3.1,3.2,3.0,16.1,0.9,1014.8,2.9,2.0,1.2
2023-05-27,11.2,-3.6,1014.1,3.0,0.2,2.2,19.0,-1.7,1014.5,-0.1,1.5,0.0,23.9,-2.8,1010.0,-3.3,0.1,2.6,17.8,-1.7,1011.1,0.9,-1.0,7.8
2023-05-28,15.9,-1.7,1010.3,1.3,0.1,10.0,19.7,-1.3,1011.8,0.6,-0.8,9.9,20.9,2.9,1011.8,0.1,1.1,9.3,13.5,9.5,1017.6,0.7,2.2,9.9
2023-05-29,9.5,7.7,1019.1,-0.9,1.0,9.4,9.1,8.1,1022.3,-2.8,1.5,9.6,14.5,4.1,1020.6,-4.7,1.1,9.4,10.8,6.3,1023.2,1.2,2.0,6.0
2023-05-30,7.7,0.9,1022.1,3.1,0.0,0.0,16.0,-3.1,1021.3,0.2,1.5,0.8,20.6,-3.5,1016.1,-2.6,0.8,1.2,16.8,-2.1,1018.5,-0.4,-0.2,6.8
2023-05-31,11.5,0.2,1017.4,2.3,-0.3,8.4,15.7,1.4,1019.1,-0.5,0.5,3.0,21.3,1.8,1015.0,-4.3,1.2,0.6,16.0,1.1,1015.3,0.1,-1.1,2.4
2023-06-01,9.5,2.4,1013.4,2.8,-0.4,2.1,19.6,-0.3,1014.0,-0.9,1.7,6.3,20.8,2.4,1011.9,-0.5,3.1,8.4,15.7,5.7,1014.8,3.0,1.6,1.7
2023-06-02,9.9,4.3,1015.6,3.0,0.2,0.0,18.4,-0.9,1017.4,-1.8,1.9,0.1,22.5,-3.3,1015.1,-4.1,1.5,0.0,17.1,-1.7,1017.3,1.1,0.4,1.0
2023-06-03,11.3,-3.6,1017.1,3.5,0.1,0.0,21.3,-3.3,1017.8,-1.3,1.1,0.7,25.5,-4.4,1014.8,-3.1,0.3,0.1,19.2,-2.2,1016.9,1.3,-0.6,0.8
2023-06-04,12.8,-1.4,1015.9,3.7,-0.5,0.0,23.2,-5.7,1016.5,-0.7,0.7,0.0,27.4,-5.6,1013.0,-3.8,0.5,0.0,20.4,-3.4,1014.4,1.4,0.1,0.0
2023-06-05,14.7,-4.9,1013.1,4.0,-0.7,0.0,25.8,-6.9,1012.7,0.6,-0.3,0.0,30.8,-5.2,1008.7,-1.6,-0.2,1.0,23.0,-4.3,1010.1,1.4,-1.5,7.8
2023-06-06,15.1,-2.2,1010.4,3.9,-1.7,0.0,28.2,-4.0,1010.8,1.1,-0.8,0.0,32.2,-6.3,1008.2,-2.3,1.0,1.3,23.8,-3.9,1010.0,2.6,-1.2,5.3
2023-06-07,19.0,-2.9,1010.7,3.9,-0.5,0.0,29.3,-3.9,1011.3,-0.1,0.9,0.0,33.4,-6.4,1008.2,-2.7,0.5,3.9,25.3,-3.7,1009.5,2.7,-1.0,7.1
2023-06-08,19.6,-4.2,1010.8,3.8,-0.7,0.0,29.7,-1.1,1012.7,-0.6,1.9,8.7,33.0,0.4,1010.4,-3.6,2.7,8.8,26.0,4.0,1013.2,1.2,1.4,9.8
2023-06-09,20.2,4.0,1012.4,2.9,-0.3,8.9,29.3,2.9,1012.6,-0.2,2.1,2.2,33.8,1.1,1008.3,-3.1,1.1,2.9,25.9,1.7,1008.3,2.4,-0.0,1.5
2023-06-10,21.2,1.3,1006.8,3.9,-0.7,0.0,31.8,-2.1,1006.1,0.2,1.1,0.0,35.5,-2.3,1003.5,-3.5,0.1,0.1,26.8,0.0,1005.0,2.4,-0.1,4.0
2023-06-11,21.3,-2.3,1005.0,3.5,-0.8,2.4,31.2,-0.6,1005.0,-0.6,0.9,0.4,36.0,-0.1,1000.6,-2.6,0.3,8.4,28.1,3.2,1002.6,1.3,1.6,10.0
2023-06-12,20.7,10.5,1008.0,0.5,1.6,4.8,24.4,10.3,1009.1,-2.8,1.9,3.0,28.0,8.6,1008.6,-4.8,2.2,10.0,21.7,12.0,1011.9,1.0,1.0,9.9
2023-06-13,17.3,12.7,1011.5,2.1,0.8,4.2,24.5,7.8,1009.6,-2.9,0.6,0.0,29.8,2.3,1004.7,-4.0,0.2,9.0,25.6,0.3,1004.8,0.0,-0.3,5.6
2023-06-14,18.1,4.9,1004.2,2.2,0.1,1.8,26.7,2.2,1005.9,-3.0,2.1,9.0,27.0,1.3,1004.6,-5.1,-0.3,9.3,22.1,4.3,1005.4,0.7,0.8,10.0
2023-06-15,19.5,5.3,1005.1,0.4,0.8,8.8,22.8,7.4,1005.8,-1.5,2.4,10.0,21.7,8.3,1005.6,-2.1,0.7,10.0,19.7,9.4,1005.7,1.2,0.7,10.0
2023-06-16,17.8,7.0,1004.1,1.4,0.7,10.0,18.4,9.4,1010.2,-1.2,2.0,10.0,24.2,5.9,1006.9,-3.6,2.3,2.0,19.2,6.2,1007.9,1.3,-1.0,0.1
2023-06-17,13.1,2.8,1005.9,3.1,-1.2,0.1,24.1,-2.7,1006.8,-1.8,0.4,0.0,28.9,0.6,1004.1,-2.6,1.7,1.6,25.1,-0.1,1005.7,0.2,-0.7,0.1
2023-06-18,16.6,3.7,1005.4,3.3,-0.9,6.2,27.2,1.8,1005.5,-0.7,-0.1,4.6,31.7,-0.4,1001.9,-2.9,-0.6,8.2,25.3,1.3,1003.3,1.4,-0.9,9.9
2023-06-19,19.0,0.7,1001.8,3.3,-1.3,7.7,29.1,-0.2,1001.6,-0.2,0.5,2.5,32.2,3.9,998.6,-0.6,1.2,9.7,26.6,7.0,1000.0,1.7,1.0,10.0
2023-06-20,21.4,7.3,1000.7,2.9,-0.2,10.0,28.8,4.2,1003.1,0.7,0.7,9.9,31.6,4.8,1001.3,-0.1,2.1,9.8,25.9,9.3,1004.5,1.7,2.4,9.9
2023-06-21,20.5,10.6,1007.2,0.9,1.3,8.8,24.9,9.3,1007.2,-0.8,0.3,3.2,29.6,7.9,1003.6,-2.1,0.1,5.1,25.9,8.8,1005.8,1.0,0.7,4.9
2023-06-22,19.0,10.5,1008.5,2.2,0.7,8.7,24.4,9.2,1009.8,-1.9,1.1,10.0,28.1,6.4,1006.5,-2.7,-0.2,3.5,23.9,7.3,1009.0,0.7,0.9,9.1
2023-06-23,17.6,7.7,1010.4,2.0,0.9,2.4,23.5,8.4,1011.0,-1.5,1.5,2.7,28.0,6.4,1007.8,-2.8,0.7,4.3,24.0,6.7,1008.7,-1.3,0.4,8.0
2023-06-24,18.2,6.9,1007.5,2.0,0.2,1.7,26.1,6.0,1009.7,-1.0,-0.3,5.9,19.1,11.9,1011.9,0.2,-0.9,8.6,20.2,10.0,1011.8,-1.1,0.1,8.1
2023-06-25,15.1,8.6,1011.5,3.3,-1.2,0.1,23.7,3.1,1009.3,-1.1,-0.6,0.5,27.8,2.6,1006.2,-2.2,1.5,5.7,23.0,4.2,1007.5,-1.9,0.9,9.9
2023-06-26,17.0,5.2,1008.1,0.8,2.1,10.0,18.1,4.4,1011.5,-0.5,1.8,10.0,16.3,7.1,1012.3,-2.1,1.4,10.0,14.7,8.9,1013.7,1.3,-0.7,1.1
2023-06-27,11.4,5.6,1010.1,3.3,-1.0,1.9,21.6,0.4,1008.2,-0.3,-0.0,0.0,28.0,-4.2,1004.4,-1.9,0.3,0.1,22.5,-0.9,1003.8,1.2,-2.0,2.1
2023-06-28,15.0,3.4,1002.1,3.9,-1.6,0.0,26.6,2.1,1004.2,0.2,-0.4,8.8,32.5,1.2,1000.6,-0.8,-1.5,7.5,25.8,5.4,1005.2,1.5,2.1,9.7
2023-06-29,19.5,7.3,1007.8,0.7,1.5,10.0,24.4,6.6,1007.7,-3.4,0.3,8.7,26.3,7.0,1006.5,-4.2,1.1,9.6,19.6,9.4,1011.9,-2.7,4.0,10.0
2023-06-30,16.1,9.9,1011.0,0.5,1.0,7.8,16.0,7.8,1013.4,-1.4,1.8,9.4,22.9,5.4,1009.5,-3.7,1.0,2.8,18.9,6.3,1009.7,0.4,-0.5,4.0
2023-07-01,15.9,4.9,1008.4,1.3,0.4,9.1,17.4,6.7,1010.3,-2.2,2.7,10.0,20.9,3.9,1010.4,-2.3,1.1,8.7,18.5,4.4,1012.1,1.0,1.6,4.2
2023-07-02,13.8,2.8,1011.6,3.2,0.2,1.0,21.8,2.0,1012.7,-1.4,2.6,1.5,25.5,0.3,1010.6,-3.6,4.0,0.2,19.6,1.0,1012.2,-0.1,-1.6,0.0
2023-07-03,13.0,2.3,1010.7,3.4,-1.6,0.0,25.7,-1.8,1009.8,0.2,-0.5,0.0,30.8,-2.6,1006.5,-2.5,1.1,1.8,23.7,-2.4,1007.3,1.7,-1.0,2.0
2023-07-04,17.8,-0.4,1005.8,3.4,-0.9,0.0,28.6,0.7,1005.7,-2.3,3.6,9.2,28.3,3.6,1004.2,-4.1,1.0,9.1,23.2,7.7,1005.2,2.3,1.2,9.7
2023-07-05,18.4,4.8,1004.6,3.4,-0.1,0.1,26.2,3.3,1005.0,0.1,1.9,7.2,29.6,3.0,1002.1,-3.6,-0.0,6.9,24.0,6.3,1006.2,-1.4,2.6,9.1
2023-07-06,17.9,7.3,1005.9,2.0,0.2,8.2,23.8,8.4,1007.0,-0.9,1.6,9.2,28.3,6.7,1003.9,-2.4,0.1,8.7,23.8,6.8,1005.1,2.0,0.5,8.8
2023-07-07,20.4,8.7,1005.7,2.8,0.7,9.5,24.3,8.2,1008.7,-2.1,0.6,2.4,28.9,7.6,1005.0,-3.5,0.6,6.0,25.2,7.8,1007.3,0.6,-0.4,8.2
2023-07-08,20.6,8.5,1007.8,2.1,1.1,10.0,18.2,12.4,1013.5,-0.4,1.4,10.0,21.7,13.3,1010.2,-2.1,0.3,9.5,20.0,12.9,1010.2,0.3,0.6,9.7
2023-07-09,18.7,12.1,1009.3,-0.4,1.3,9.8,21.5,10.2,1010.3,-1.8,1.4,10.0,23.1,11.9,1008.5,-3.5,1.4,9.0,20.1,11.6,1009.8,1.6,1.5,9.8
2023-07-10,16.4,14.3,1011.0,0.9,1.0,9.8,17.5,14.0,1012.6,0.3,0.6,9.1,23.4,12.2,1009.5,-3.0,1.1,3.9,20.2,11.9,1010.2,2.3,0.7,9.2
2023-07-11,17.5,9.0,1010.1,2.4,0.5,7.9,23.0,4.4,1011.7,-0.7,2.4,10.0,25.5,5.4,1010.7,-3.6,3.5,2.4,21.1,6.9,1012.9,-0.3,0.0,0.3
2023-07-12,15.9,3.5,1012.9,3.1,0.4,0.0,24.3,2.9,1014.3,-0.5,2.2,0.0,28.4,1.9,1011.8,-2.7,2.1,0.0,22.2,3.9,1013.2,2.0,-0.1,0.0
2023-07-13,17.4,4.4,1012.6,3.6,-1.2,0.0,27.3,3.6,1012.1,-0.1,-0.1,0.0,32.6,2.1,1008.2,-1.8,0.8,0.0,25.9,4.0,1008.4,2.6,-1.3,0.3
2023-07-14,18.9,4.5,1006.9,3.7,-1.7,0.1,31.4,2.9,1007.7,0.7,0.0,1.0,35.7,2.7,1005.0,-1.0,2.5,2.3,27.7,4.7,1005.9,3.3,-1.2,1.2
2023-07-15,22.6,3.0,1005.5,3.8,-1.3,1.9,33.3,1.3,1005.9,0.9,1.8,0.7,37.0,2.3,1003.2,-1.0,2.6,1.3,29.6,5.1,1004.0,2.3,0.3,4.1
2023-07-16,24.1,4.9,1003.0,3.6,-0.9,0.6,32.1,3.7,1005.6,-1.1,1.2,0.0,35.7,3.5,1003.4,-2.6,2.9,2.6,30.6,3.9,1004.6,0.9,0.9,8.4
2023-07-17,23.2,5.4,1005.8,2.8,1.2,4.0,28.9,6.1,1008.9,-1.8,1.4,4.1,32.1,2.6,1007.6,-4.7,0.4,8.4,26.0,4.7,1010.2,-2.9,-0.2,9.7
2023-07-18,21.2,7.9,1008.6,2.1,0.5,9.0,27.7,6.4,1008.8,-1.6,1.0,2.6,32.6,5.0,1006.0,-3.8,0.7,6.6,26.6,4.9,1007.8,1.9,-0.0,1.2
2023-07-19,21.1,3.6,1007.7,3.4,-0.4,0.0,30.9,5.3,1008.4,0.4,1.6,0.0,35.6,2.8,1004.9,-2.6,1.6,0.3,29.6,4.7,1004.8,2.8,-0.9,0.4
2023-07-20,23.9,5.2,1004.1,3.5,-1.1,1.0,33.3,4.7,1004.5,0.2,0.1,4.3,32.0,10.6,1007.1,-0.5,5.7,10.0,23.7,12.8,1013.6,-1.1,1.8,9.6
2023-07-21,20.5,13.5,1011.9,2.2,-0.7,0.5,27.0,10.1,1011.8,-0.5,1.7,0.1,32.4,6.5,1007.9,-3.6,0.2,3.6,27.3,7.3,1008.5,1.3,-0.8,10.0
2023-07-22,24.0,6.9,1009.4,2.9,0.7,8.2,27.8,8.3,1012.9,-1.7,3.3,0.8,32.5,7.3,1009.9,-3.7,2.4,1.6,27.3,7.0,1010.1,1.3,1.2,2.1
2023-07-23,21.6,5.8,1008.8,3.2,-0.3,1.2,30.1,5.6,1008.6,-0.5,0.7,1.6,33.7,5.8,1004.8,-2.3,0.8,4.7,28.3,7.3,1005.0,1.5,0.8,4.8
2023-07-24,24.1,6.8,1004.5,3.3,0.2,9.7,28.4,8.8,1007.4,0.1,1.5,5.4,32.8,5.4,1005.3,-3.0,2.9,4.4,28.7,5.2,1006.3,0.5,0.8,2.1
2023-07-25,21.4,7.6,1005.6,3.3,-0.8,1.0,30.0,6.5,1007.2,-0.2,0.9,0.0,33.9,5.8,1004.5,-3.5,1.3,3.0,27.7,6.2,1005.9,1.2,-1.2,2.2
2023-07-26,21.3,6.3,1005.6,3.2,-1.1,2.6,31.3,3.4,1006.4,-0.2,0.1,0.0,36.5,0.8,1003.1,-2.7,-0.2,3.8,28.9,2.5,1004.2,2.3,-0.7,0.4
2023-07-27,23.3,3.3,1003.5,3.5,-1.4,0.0,33.5,3.0,1003.2,0.8,-0.3,0.0,38.0,3.4,998.7,0.4,-2.9,4.4,30.2,9.0,1000.2,3.7,1.0,1.5
2023-07-28,25.9,6.9,999.1,3.2,-0.4,9.4,32.1,5.7,1000.1,-1.2,1.4,9.8,31.6,8.4,1000.6,-4.1,2.2,7.1,26.6,10.8,1005.1,-1.7,1.2,5.4
2023-07-29,22.3,10.8,1006.7,-1.4,1.4,10.0,19.0,13.8,1010.8,0.3,0.5,10.0,20.3,11.9,1010.4,1.5,0.4,10.0,19.4,13.1,1009.8,1.0,0.4,9.7
2023-07-30,15.9,11.0,1008.7,2.1,-0.1,9.7,23.7,8.2,1009.3,-0.9,0.5,10.0,27.9,5.3,1006.9,-2.5,0.1,9.9,22.2,7.6,1007.5,1.3,-0.9,8.5
2023-07-31,16.7,6.6,1005.8,3.0,-1.4,1.7,26.6,3.8,1006.1,0.2,1.2,7.6,31.7,1.1,1004.1,-2.6,1.7,0.0,24.6,1.9,1005.4,2.6,-1.1,0.3
2023-08-01,19.2,3.2,1005.2,3.6,-1.3,0.2,29.3,0.6,1006.3,0.7,1.4,8.0,33.3,5.0,1003.4,-3.1,1.2,4.7,26.9,8.5,1007.3,0.4,1.2,6.3
2023-08-02,20.4,9.0,1005.5,3.1,-0.6,0.2,28.4,7.5,1006.1,0.3,1.7,0.1,33.1,4.9,1002.8,-3.0,1.2,4.7,26.8,5.6,1003.8,2.0,-0.7,0.6
2023-08-03,22.3,3.7,1003.8,3.4,-0.8,4.5,27.0,8.9,1009.3,-2.9,3.9,9.8,24.3,11.7,1008.2,-1.4,1.3,10.0,22.5,13.1,1006.8,2.4,-1.1,9.8
2023-08-04,19.9,8.5,1006.3,3.7,-0.4,0.0,28.8,6.0,1006.1,0.7,1.7,0.6,33.6,5.2,1003.7,-2.7,1.7,2.4,27.2,6.4,1005.7,1.7,0.5,0.1
2023-08-05,21.7,5.7,1005.2,3.4,-1.1,2.8,29.4,5.7,1007.0,-0.4,1.8,0.0,32.8,4.9,1004.8,-1.8,2.7,3.8,26.6,5.9,1005.9,1.7,1.0,1.2
2023-08-06,21.4,6.1,1004.4,3.3,-1.0,0.4,30.6,5.7,1004.0,0.4,1.6,5.4,33.2,5.0,1000.7,-0.2,2.1,7.5,26.2,10.2,1000.9,3.4,0.0,5.4
2023-08-07,22.0,8.4,999.5,3.3,-0.8,0.1,29.3,5.4,998.4,-0.4,0.9,2.3,34.0,5.6,995.6,-3.6,2.5,8.2,26.9,8.1,1000.3,1.2,2.6,8.2
2023-08-08,21.2,9.0,1002.2,0.7,1.9,7.8,20.8,12.4,1004.4,-2.6,1.5,10.0,19.8,14.9,1005.7,-3.8,0.5,9.9,18.2,15.9,1009.0,1.8,1.0,1.7
2023-08-09,15.6,13.5,1009.1,2.1,-0.3,0.5,23.2,11.6,1009.1,-0.7,0.7,0.2,28.2,10.9,1008.5,-3.5,0.9,3.3,23.1,12.8,1011.2,0.1,1.1,4.1
2023-08-10,18.8,12.1,1011.9,2.7,0.4,0.4,26.1,10.7,1012.1,0.1,0.9,0.8,30.8,7.3,1008.4,-3.0,-0.2,1.8,24.3,8.9,1009.0,2.1,-0.1,0.1
2023-08-11,19.7,8.6,1007.7,3.0,-1.1,0.0,29.2,6.2,1006.1,-0.2,0.0,0.0,35.0,5.0,1000.9,-1.1,-1.0,5.6,28.7,6.8,1005.4,1.7,2.4,9.4
2023-08-12,20.2,14.4,1009.8,-1.3,0.9,8.2,22.3,13.9,1008.3,-0.1,0.7,1.1,27.7,10.0,1005.8,-3.0,0.5,4.9,23.2,11.2,1007.6,1.2,-0.1,6.9
2023-08-13,17.8,12.5,1011.5,-1.6,2.9,6.4,16.9,11.8,1012.1,0.2,0.1,8.1,24.1,8.4,1008.9,-4.2,-0.3,3.9,18.5,9.1,1010.1,1.2,1.2,2.8
2023-08-14,14.9,8.3,1009.1,1.6,1.7,0.9,16.9,8.8,1015.6,-2.7,3.6,5.5,19.2,8.6,1013.9,-4.6,1.9,9.7,12.6,11.8,1020.1,-2.7,2.1,10.0
2023-08-15,12.2,11.0,1019.0,0.1,0.2,9.9,14.1,10.1,1018.6,-1.7,0.7,10.0,17.0,9.2,1018.1,-2.1,-0.0,3.3,14.2,9.7,1020.2,0.5,0.7,0.0
2023-08-16,11.1,7.2,1020.2,1.6,1.0,5.4,16.6,7.6,1019.3,-1.0,0.2,0.0,23.7,9.0,1014.3,-3.6,-0.7,1.3,16.9,10.7,1017.0,1.2,1.7,0.2
2023-08-17,13.8,9.2,1018.1,1.8,1.3,7.2,19.0,8.4,1020.4,0.7,1.6,0.4,24.5,4.1,1016.2,-3.2,-0.3,0.6,18.0,6.1,1016.3,1.5,-0.3,0.0
2023-08-18,13.1,5.9,1014.5,2.6,-1.0,0.0,22.5,5.3,1014.1,-0.9,0.5,0.4,26.6,6.1,1011.9,-2.9,0.7,2.7,19.8,6.8,1012.7,2.4,-0.1,5.1
2023-08-19,17.1,7.9,1013.2,2.3,1.2,8.4,22.6,6.7,1013.5,2.0,-0.3,0.0,27.6,5.5,1011.6,-2.4,2.0,1.5,20.6,8.3,1013.9,2.9,0.9,1.6
2023-08-20,17.0,8.3,1013.1,3.4,-0.6,0.0,25.1,7.8,1013.7,0.0,0.8,0.0,29.6,6.3,1010.7,-3.0,0.2,1.8,22.9,8.3,1012.2,2.7,0.7,0.7
2023-08-21,18.3,7.0,1011.1,3.2,-0.5,2.7,26.0,7.0,1012.1,-0.8,1.4,0.0,29.7,5.7,1009.5,-2.5,2.7,5.9,22.9,9.5,1011.0,2.2,1.4,2.7
2023-08-22,17.6,7.9,1010.4,3.0,0.5,0.0,26.2,4.9,1010.0,0.6,1.3,0.0,30.7,3.5,1007.0,-3.2,1.3,3.2,22.7,4.8,1008.3,1.9,-0.5,9.2
2023-08-23,20.3,6.7,1009.1,2.7,1.1,10.0,24.2,7.4,1011.4,1.5,2.3,9.5,26.1,7.9,1008.5,-2.0,1.0,9.5,21.2,8.2,1008.9,1.7,-0.2,4.4
2023-08-24,17.0,7.6,1008.3,2.9,0.5,5.7,24.5,6.5,1008.8,1.1,2.0,0.2,28.8,3.2,1005.4,-3.0,0.6,3.1,22.2,5.1,1007.9,2.4,0.5,6.0
2023-08-25,17.5,4.8,1007.5,3.3,-1.1,0.2,26.4,3.0,1008.3,0.8,0.7,0.0,30.1,2.0,1005.0,-2.5,0.6,1.3,22.8,2.9,1006.3,2.5,-1.4,5.2
2023-08-26,17.9,2.7,1006.1,3.5,-1.7,0.0,28.3,0.5,1005.6,1.5,-1.2,0.0,32.7,1.2,1002.3,0.8,-1.9,4.2,24.4,3.7,1003.9,2.7,-2.1,7.0
2023-08-27,18.9,6.8,1003.8,3.5,-1.8,5.4,29.0,2.4,1003.2,2.4,-2.1,0.9,33.8,0.4,999.5,4.3,-3.2,2.1,25.8,-1.3,1000.2,3.7,-2.3,4.5
2023-08-28,19.0,0.1,1000.8,3.5,-1.6,0.8,28.1,0.4,1002.4,-0.1,-0.6,3.9,30.8,6.0,1002.2,-5.4,2.0,10.0,22.2,9.8,1008.7,-2.0,0.8,9.3
2023-08-29,16.9,12.1,1014.0,-1.1,0.7,8.3,17.2,12.0,1015.2,-2.3,0.8,9.8,21.5,10.6,1012.3,-5.0,0.8,10.0,18.7,10.4,1013.6,0.4,0.5,9.9
