date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-05-02,17.8,10.4,1009.3,-0.5,0.4,10.0,25.4,13.6,1009.6,2.9,-0.3,9.9,25.8,16.7,1006.4,3.1,-0.9,10.0,20.4,18.5,1008.3,-0.2,-1.1,9.8
2023-05-03,19.0,18.0,1005.3,-0.7,-0.6,10.0,21.6,19.9,1004.5,1.7,-0.8,10.0,26.9,21.3,999.2,3.0,-0.6,7.1,21.0,20.4,1002.4,-0.3,-0.8,8.8
2023-05-04,20.1,19.6,1002.2,-1.3,0.7,9.9,21.7,20.3,1003.7,-0.5,-1.2,10.0,23.1,20.6,1000.5,-1.3,-1.7,10.0,20.7,19.7,1004.6,-0.8,1.1,10.0
2023-05-05,20.4,19.1,1003.7,0.2,0.5,8.7,24.1,18.1,1005.8,0.5,-2.3,9.9,22.7,18.8,1002.7,-0.1,0.5,10.0,20.6,19.1,1007.1,-1.6,0.5,10.0
2023-05-06,19.0,16.7,1006.8,-2.4,-1.4,10.0,17.6,15.1,1009.8,-3.3,-2.0,10.0,16.9,11.5,1010.3,-2.6,-1.3,10.0,15.9,9.4,1015.3,-3.5,-1.1,10.0
2023-05-07,14.4,9.0,1015.4,-1.9,-0.8,9.2,18.7,7.9,1018.1,-3.8,-1.5,8.3,18.4,10.1,1016.2,-2.1,-0.2,10.0,16.3,10.8,1019.6,-1.6,1.0,10.0
2023-05-08,15.2,11.2,1019.5,-1.2,0.5,8.0,18.7,11.0,1021.1,-1.0,0.7,7.7,21.7,11.0,1017.2,0.1,-1.2,9.4,15.3,12.9,1018.6,-0.9,1.7,6.3
2023-05-09,16.7,13.5,1016.8,-0.9,0.4,5.9,21.1,11.6,1017.7,-0.1,-0.6,9.9,17.1,13.0,1015.0,-1.4,-0.0,10.0,16.8,12.5,1017.3,-0.5,0.3,8.7
2023-05-10,15.6,13.4,1016.8,-0.8,1.0,10.0,16.4,12.4,1019.0,-0.8,-0.2,10.0,17.1,12.3,1017.4,-0.1,-0.5,9.8,15.2,13.2,1020.5,0.2,1.3,3.2
2023-05-11,14.8,13.0,1020.2,-0.2,0.8,6.2,20.8,12.9,1020.8,0.7,-0.0,5.9,22.7,12.8,1016.9,0.9,-0.3,2.3,18.3,13.7,1018.7,-0.5,0.9,1.2
2023-05-12,13.2,11.9,1017.3,-0.9,1.3,0.0,25.4,15.5,1017.5,0.9,1.3,0.1,27.9,11.9,1012.8,2.1,0.0,1.1,21.2,13.6,1015.1,-0.5,0.9,0.4
2023-05-13,13.2,12.4,1013.4,-1.0,1.6,6.0,27.9,17.0,1013.8,-0.1,1.9,10.0,28.6,13.7,1010.4,1.9,0.5,10.0,22.8,15.2,1011.9,-0.4,0.7,10.0
2023-05-14,15.5,14.5,1009.6,-0.9,1.5,9.4,28.4,16.9,1010.2,1.4,1.0,10.0,29.2,17.6,1005.8,3.2,-0.4,10.0,23.2,18.0,1006.9,-0.3,0.3,10.0
2023-05-15,17.7,15.9,1005.4,-0.7,1.0,10.0,29.3,18.2,1006.4,1.1,-0.2,10.0,30.4,19.2,1002.8,2.6,-0.9,10.0,23.7,19.6,1003.5,0.2,-0.6,10.0
2023-05-16,21.0,18.9,1003.0,1.1,1.3,10.0,20.0,17.5,1004.7,1.2,-0.5,9.1,22.3,18.2,1001.7,1.3,-1.5,6.9,19.2,18.2,1004.8,-1.2,0.5,7.2
2023-05-17,16.9,16.7,1003.0,-1.0,0.6,2.3,25.6,19.9,1006.0,1.0,0.1,0.6,29.2,19.8,1002.7,1.6,-1.1,0.0,24.1,20.4,1008.6,0.0,-0.3,6.2
2023-05-18,22.5,20.2,1007.7,-0.7,0.2,3.7,28.7,22.0,1010.8,0.8,-0.8,10.0,26.9,21.3,1008.7,-0.6,0.2,10.0,23.3,21.3,1010.5,-0.4,1.0,6.4
2023-05-19,19.7,19.5,1009.0,-0.8,0.8,10.0,27.8,21.5,1009.8,2.1,-0.0,8.7,29.3,19.7,1006.3,2.1,0.6,10.0,23.4,20.4,1008.2,1.2,0.6,9.2
2023-05-20,22.7,20.7,1006.2,0.1,0.4,8.3,28.1,21.1,1006.9,2.0,-0.9,10.0,26.1,20.6,1004.2,2.6,-0.6,10.0,22.9,21.2,1006.8,-0.3,-0.7,7.6
2023-05-21,22.2,22.0,1005.6,-0.4,-1.1,7.8,25.0,21.5,1006.9,-3.1,-3.0,10.0,17.1,14.1,1009.9,-4.6,-1.3,10.0,16.4,12.2,1016.2,-3.2,-0.9,9.9
2023-05-22,15.3,10.8,1015.9,-0.6,-1.0,9.7,18.5,11.0,1017.4,-0.5,-0.5,8.8,20.3,12.5,1015.0,-0.5,-1.6,10.0,17.1,14.0,1017.0,0.3,1.5,8.8
2023-05-23,17.2,14.3,1014.9,-0.3,0.9,4.9,18.1,13.2,1014.7,-0.7,0.5,8.6,18.7,14.7,1011.7,-0.1,0.5,9.9,18.0,14.8,1012.9,0.4,0.4,3.9
2023-05-24,12.9,12.8,1011.0,-1.1,0.3,5.1,20.3,15.7,1012.2,0.8,-1.2,3.9,23.5,16.1,1008.0,1.9,-1.5,9.6,20.6,16.1,1010.8,0.3,-0.6,10.0
2023-05-25,18.8,16.5,1009.6,-0.1,-0.5,10.0,22.7,18.2,1010.7,1.5,-1.0,8.3,25.3,19.9,1008.2,-0.8,-1.5,9.7,21.9,20.4,1011.1,-0.9,0.4,10.0
2023-05-26,20.7,19.6,1009.6,-0.7,0.8,10.0,22.8,19.8,1010.2,0.4,-1.3,9.9,24.1,19.8,1006.6,-0.3,-1.0,10.0,21.7,19.9,1009.3,-0.5,-0.3,9.7
2023-05-27,20.6,19.7,1006.6,-0.4,-1.0,9.8,23.2,20.4,1007.3,0.7,-1.1,10.0,27.5,22.7,1004.4,0.8,-0.2,8.0,23.3,22.3,1007.6,-1.2,0.5,7.5
2023-05-28,22.7,21.5,1006.7,-0.8,-0.1,9.7,25.4,23.0,1008.3,0.3,-2.1,10.0,26.6,23.1,1006.6,-1.4,-1.9,10.0,22.6,21.3,1010.5,-0.8,-1.3,10.0
2023-05-29,21.2,19.7,1010.2,-0.0,-0.2,10.0,23.1,20.1,1010.4,0.2,-1.1,7.6,25.8,21.8,1008.4,-0.9,-2.3,10.0,22.8,20.6,1012.0,-1.3,0.0,10.0
2023-05-30,22.1,20.6,1010.9,-0.3,-0.8,8.9,24.4,20.2,1012.4,-1.8,-1.7,10.0,25.8,20.7,1009.1,-0.0,-1.7,8.5,21.8,20.6,1010.8,-0.6,1.3,7.5
2023-05-31,22.1,20.6,1009.0,-0.7,-0.1,2.5,25.9,19.6,1009.1,-0.7,-1.5,7.8,27.0,19.1,1006.0,-0.1,-1.4,10.0,22.8,19.8,1008.9,-1.4,0.7,9.4
2023-06-01,22.0,20.4,1007.4,-0.5,0.8,9.7,25.9,19.8,1008.0,-0.1,0.8,9.7,27.7,19.9,1004.7,0.4,0.2,9.5,22.3,20.8,1006.2,-0.6,1.7,6.1
2023-06-02,22.5,20.6,1005.7,-0.8,0.7,6.0,27.2,19.9,1008.4,-0.3,-0.8,3.3,25.8,20.3,1008.3,-3.3,-0.8,10.0,22.0,12.2,1013.2,-2.2,0.3,9.9
2023-06-03,20.8,15.1,1012.2,-0.3,0.7,9.9,23.7,15.6,1012.6,-0.9,-0.4,6.7,25.3,18.0,1009.7,-0.8,-1.8,10.0,21.3,17.7,1013.1,-1.5,0.3,8.8
2023-06-04,20.1,17.3,1011.2,-0.8,-0.6,8.9,20.5,15.4,1011.7,0.0,-1.5,9.2,20.5,16.0,1010.0,-1.4,-1.8,9.3,18.9,17.1,1012.9,-0.2,0.6,9.8
2023-06-05,18.2,16.6,1011.6,0.5,0.4,9.6,21.4,16.9,1013.2,0.5,-0.2,9.8,22.1,16.8,1011.1,0.7,-0.2,9.9,20.8,17.5,1013.0,0.5,0.4,4.6
2023-06-06,19.0,17.6,1010.6,-0.3,0.8,3.7,25.8,19.5,1010.8,1.4,-0.1,2.1,27.9,17.5,1007.4,2.0,-0.3,0.9,22.8,17.9,1009.6,-0.5,-0.3,4.5
2023-06-07,20.9,18.5,1008.5,-0.3,-0.2,8.8,26.8,20.1,1008.8,0.3,-0.7,6.2,27.4,19.3,1006.9,0.4,-0.1,10.0,23.9,20.9,1008.6,0.7,0.7,6.2
2023-06-08,19.6,18.9,1007.3,-0.9,1.4,2.2,30.0,20.4,1007.8,-0.2,2.0,0.8,31.7,21.0,1004.5,1.4,0.5,8.6,24.6,20.6,1006.0,-0.6,1.2,0.1
2023-06-09,18.8,18.0,1005.2,-0.9,1.8,0.1,31.5,21.3,1005.4,0.1,1.8,0.2,33.6,20.7,1001.1,1.8,0.6,5.7,25.2,21.6,1002.6,-0.8,1.4,2.4
2023-06-10,20.6,19.5,1001.6,-1.1,1.9,0.0,32.9,22.0,1002.4,-0.8,2.4,9.4,34.7,20.3,999.5,1.8,0.7,9.8,26.7,22.1,1002.6,-1.2,0.9,8.4
2023-06-11,22.6,21.0,1002.3,-1.3,1.2,9.9,31.6,21.5,1003.3,-0.3,-0.4,10.0,32.0,22.6,1001.7,2.2,-0.8,9.8,26.0,23.1,1005.8,-0.3,0.9,10.0
2023-06-12,22.8,21.3,1003.1,-0.7,0.8,10.0,29.6,22.4,1004.6,-0.2,-1.1,9.7,29.8,21.0,1002.7,-1.3,-0.2,9.4,24.6,21.2,1005.9,-0.8,1.4,10.0
2023-06-13,22.9,21.0,1004.6,-0.3,1.0,6.1,29.1,18.7,1006.5,0.2,-0.5,2.4,30.1,17.1,1003.8,-0.5,-0.6,10.0,24.4,20.2,1007.1,-1.0,0.8,10.0
2023-06-14,21.2,19.2,1007.0,-1.0,1.2,10.0,30.5,17.2,1008.7,0.0,0.1,9.8,32.1,14.8,1005.7,1.2,-0.8,10.0,27.9,16.8,1008.0,0.3,-0.0,10.0
2023-06-15,25.2,19.1,1007.2,-0.6,0.3,10.0,29.6,18.5,1008.8,1.8,-0.3,10.0,28.8,16.6,1006.0,2.2,1.8,10.0,24.8,16.5,1008.5,0.7,0.5,10.0
2023-06-16,20.2,17.5,1007.4,-1.1,0.8,9.6,21.7,18.1,1008.9,-1.2,-0.0,10.0,22.4,19.8,1006.5,-1.2,0.5,10.0,21.9,20.2,1007.4,-0.6,1.1,10.0
2023-06-17,21.8,20.4,1004.6,-0.9,-0.2,10.0,24.1,20.8,1005.4,-0.2,-1.2,10.0,26.3,22.4,1002.5,0.3,-0.2,10.0,23.7,22.9,1005.5,-1.0,0.1,9.8
2023-06-18,22.1,21.3,1003.8,-0.2,-1.3,10.0,22.0,20.2,1004.9,-0.8,-1.4,10.0,22.6,21.0,1002.7,-1.6,-0.7,10.0,21.7,21.0,1004.7,1.0,0.3,10.0
2023-06-19,22.8,21.2,1003.7,0.4,-0.1,9.0,24.7,21.0,1006.0,1.6,0.8,9.9,25.8,21.6,1002.3,0.5,0.6,10.0,23.7,21.8,1004.9,-0.3,-0.3,5.0
2023-06-20,20.6,20.5,1003.2,-0.6,0.8,10.0,29.2,23.8,1005.0,0.5,-0.2,7.2,30.6,22.5,1002.6,0.6,-0.9,4.5,25.6,22.9,1005.8,-1.0,0.9,9.4
2023-06-21,25.1,23.1,1005.4,-0.7,0.5,9.0,29.6,23.2,1007.5,-0.3,-0.3,10.0,28.2,24.1,1006.4,-1.3,0.9,10.0,23.2,20.1,1009.2,-1.8,1.6,9.3
2023-06-22,22.0,19.3,1008.3,-1.8,0.1,9.8,25.2,20.3,1010.3,-0.5,1.8,10.0,23.2,20.2,1008.3,-0.5,1.4,10.0,20.7,19.1,1009.8,-1.2,1.5,9.6
2023-06-23,20.1,17.4,1008.3,-1.0,1.8,9.9,24.8,16.8,1008.0,0.0,1.1,4.1,27.4,19.2,1005.7,0.3,0.1,9.8,24.7,20.7,1007.1,-0.4,0.7,7.6
2023-06-24,21.2,19.6,1006.5,-0.8,1.1,5.3,28.2,19.0,1006.8,-2.3,-1.0,6.0,28.6,19.0,1004.9,0.1,-1.5,2.8,23.9,20.7,1007.7,-0.8,-0.9,9.4
2023-06-25,24.1,20.4,1006.0,0.2,0.6,5.5,28.4,21.1,1006.8,-0.4,0.1,3.5,29.6,20.4,1004.9,0.9,-0.7,2.4,25.5,21.7,1007.4,-0.3,0.7,1.0
2023-06-26,23.0,21.1,1006.9,-0.7,0.7,0.7,29.3,22.0,1007.5,1.9,-0.9,0.3,30.9,23.3,1004.6,2.8,-0.1,4.5,26.0,23.1,1005.6,1.0,-0.6,2.6
2023-06-27,23.4,22.4,1004.5,-0.1,0.4,2.2,30.8,24.3,1005.0,2.2,-0.4,2.1,32.4,23.3,1001.9,3.7,-1.6,9.5,27.5,22.9,1004.9,3.1,-0.7,10.0
2023-06-28,25.3,23.0,1003.2,1.2,0.1,10.0,30.4,23.3,1003.4,3.3,0.1,9.9,32.2,24.2,1000.3,2.9,-1.0,10.0,27.7,24.1,1002.2,1.0,-0.3,8.9
2023-06-29,26.3,23.5,1000.8,-0.4,0.2,10.0,29.5,24.4,1001.7,-0.4,-0.3,10.0,26.8,24.3,1001.0,-1.3,-1.4,10.0,24.9,23.2,1003.3,0.7,1.0,9.8
2023-06-30,24.7,22.5,1001.5,-0.5,-0.4,10.0,29.0,23.3,1004.1,0.1,-0.9,9.9,30.3,21.9,1001.2,1.5,-0.8,9.4,26.2,23.0,1003.3,-0.8,0.1,5.5
2023-07-01,23.9,23.0,1002.7,0.0,0.9,9.5,26.7,20.4,1004.5,-0.3,0.7,9.8,30.4,24.5,1001.4,1.1,-1.3,10.0,27.4,25.3,1004.3,0.4,-0.5,8.9
2023-07-02,26.3,24.5,1002.1,-0.4,-0.0,10.0,30.8,25.8,1002.9,2.4,-0.2,9.8,32.5,26.8,1000.0,1.7,-0.4,9.9,27.2,26.2,1003.2,-0.9,-0.7,10.0
2023-07-03,26.8,26.0,1001.2,-0.2,0.5,10.0,33.2,26.7,1001.4,2.9,-0.0,9.9,33.9,26.3,998.4,4.0,-0.7,10.0,29.2,26.3,1000.9,0.4,-0.9,10.0
2023-07-04,25.6,24.3,1002.7,0.5,-1.2,10.0,24.9,21.1,1006.1,-0.5,-0.5,10.0,25.4,18.9,1003.8,0.0,1.4,10.0,23.9,20.2,1005.0,-0.3,0.9,9.0
2023-07-05,19.3,18.9,1002.8,-0.6,1.1,6.5,30.2,22.1,1002.6,1.1,-0.2,1.2,31.7,22.0,998.4,2.2,-1.1,5.1,27.9,23.8,1000.0,0.5,0.3,1.4
2023-07-06,25.9,23.8,998.5,0.2,0.7,10.0,32.5,25.4,998.4,2.5,0.5,4.2,33.7,25.3,997.0,2.8,0.3,9.9,28.0,25.6,999.0,-1.8,-0.8,6.8
2023-07-07,25.1,24.7,998.8,-0.2,-1.0,6.1,29.0,25.5,999.9,1.1,-0.3,5.7,33.1,26.6,998.7,2.3,0.4,7.9,29.0,26.6,1000.7,0.1,0.9,10.0
2023-07-08,26.0,25.6,1000.6,-0.9,0.9,9.1,31.5,26.5,1002.4,1.4,0.1,9.3,31.4,27.1,1001.2,1.4,0.1,5.6,28.9,27.2,1003.6,0.8,0.2,9.8
2023-07-09,27.3,25.6,1002.5,0.6,0.8,10.0,29.5,25.6,1002.9,1.3,-0.3,8.7,32.2,26.7,1001.0,1.6,0.6,2.9,27.6,26.3,1001.9,1.2,-0.1,1.2
2023-07-10,25.8,24.9,1001.0,0.4,1.0,3.6,32.6,25.4,1000.8,2.6,0.6,7.3,34.5,25.6,998.1,3.7,-0.6,4.9,28.6,24.5,1000.1,2.0,-0.1,9.9
2023-07-11,27.0,24.3,999.9,1.2,-0.0,5.0,33.6,25.8,999.8,3.1,0.6,6.9,34.0,26.3,998.0,4.3,-0.9,9.6,29.5,25.2,1000.5,2.2,-0.3,9.7
2023-07-12,27.6,24.4,1000.2,0.6,0.2,8.1,33.9,25.4,999.5,3.4,0.5,7.0,34.8,25.8,997.7,4.7,-0.1,9.7,29.7,25.1,999.8,1.9,0.1,9.6
2023-07-13,28.1,25.0,999.3,0.2,0.6,10.0,33.3,25.6,1001.4,0.8,0.4,10.0,34.5,25.5,1000.3,-0.7,-0.1,10.0,27.4,26.3,1004.7,1.4,1.3,10.0
2023-07-14,26.8,25.3,1004.3,1.1,0.4,10.0,29.0,24.6,1006.0,0.9,1.6,10.0,29.2,20.9,1002.5,-0.1,1.8,9.4,25.5,21.8,1004.4,-0.1,1.4,1.9
2023-07-15,24.5,22.6,1003.8,-0.7,1.6,10.0,29.6,22.4,1005.8,-0.4,1.8,9.9,32.6,21.7,1002.5,1.0,1.6,4.4,27.9,22.9,1005.2,-0.7,0.9,6.0
2023-07-16,22.5,21.2,1004.8,-1.4,1.2,2.1,33.0,19.6,1007.1,-2.1,-1.6,2.2,32.2,19.6,1005.1,-0.9,-1.7,2.9,24.3,20.6,1007.7,-1.4,1.5,1.5
2023-07-17,21.2,19.8,1006.7,-1.5,1.2,0.0,31.6,19.3,1008.4,-3.0,-2.5,4.4,31.9,19.1,1006.3,-2.0,-2.7,1.9,25.1,20.5,1009.6,-1.4,0.8,0.6
2023-07-18,23.2,20.4,1009.0,-1.5,0.9,3.2,29.7,20.6,1011.2,-2.3,-1.9,10.0,29.2,22.1,1008.2,-1.1,-0.5,10.0,25.5,23.0,1010.6,-0.6,1.2,9.9
2023-07-19,24.6,22.6,1008.7,-0.5,1.2,9.9,28.0,22.1,1009.9,-0.2,-0.1,9.9,27.5,23.2,1006.4,0.6,0.1,9.9,26.5,23.7,1007.8,-0.2,0.0,7.1
2023-07-20,25.3,24.3,1006.3,-0.1,0.6,9.7,29.3,24.2,1007.5,0.5,0.1,7.7,32.7,24.0,1002.5,1.6,-0.8,5.7,27.9,25.3,1006.0,-1.5,-0.5,10.0
2023-07-21,27.7,25.8,1004.9,-0.4,0.6,8.1,32.1,25.8,1006.4,0.9,-0.1,10.0,30.0,25.4,1004.0,0.6,1.6,10.0,28.1,26.0,1007.7,0.8,0.3,9.9
2023-07-22,24.7,24.3,1005.6,-0.2,0.9,1.3,33.1,23.4,1007.1,0.2,1.0,2.2,35.6,21.8,1003.9,2.0,-0.7,1.1,29.9,25.2,1006.9,0.3,-0.3,1.3
2023-07-23,26.8,26.0,1006.3,-0.3,-0.1,0.9,33.8,25.8,1006.8,1.4,-0.3,0.1,36.3,23.1,1003.1,2.5,-0.7,5.1,28.9,25.8,1005.5,0.8,-1.2,1.1
2023-07-24,27.9,26.8,1004.7,-0.3,-0.5,6.5,33.0,25.8,1005.5,1.3,-0.6,10.0,35.4,22.8,1003.2,2.1,-1.5,10.0,29.6,26.4,1006.2,0.5,-1.3,9.0
2023-07-25,26.3,25.0,1006.1,-0.6,-0.3,9.9,26.9,24.5,1007.7,-0.4,-0.8,10.0,26.2,24.7,1004.7,0.6,-1.2,10.0,25.0,24.8,1007.7,0.8,-0.0,10.0
2023-07-26,24.7,24.3,1007.0,-0.8,-0.5,9.9,28.3,24.8,1008.9,0.0,-2.5,10.0,27.5,24.2,1005.7,-0.4,1.3,9.7,25.5,24.2,1007.8,-0.5,1.2,10.0
2023-07-27,24.1,23.3,1005.9,-1.0,0.9,9.8,30.2,24.9,1007.3,-0.4,-1.6,9.5,30.8,24.8,1003.4,-0.4,0.4,9.9,26.5,24.7,1005.8,-1.1,1.4,9.3
2023-07-28,25.7,23.8,1003.6,-0.6,0.5,9.9,29.4,24.2,1003.6,-2.3,0.0,8.5,31.2,24.3,1000.5,-2.8,-0.4,6.7,26.5,23.4,1003.2,-1.7,1.0,7.2
2023-07-29,26.3,23.3,1000.9,-0.6,-0.4,2.7,29.7,24.5,1001.9,0.1,-1.1,5.4,29.6,25.0,999.2,0.8,0.8,9.2,27.2,25.1,1002.5,-0.5,0.2,9.7
2023-07-30,24.8,24.3,1001.3,0.7,-0.2,5.0,28.7,25.4,1002.8,2.3,-0.1,9.4,31.1,25.8,999.7,0.7,0.8,8.6,27.0,26.1,1003.2,-0.8,-0.7,9.9
2023-07-31,26.1,25.5,1002.6,0.4,-0.6,9.4,30.2,27.1,1004.5,1.4,-1.2,5.9,31.1,26.0,1002.0,1.8,-1.2,8.3,26.8,26.1,1005.8,-1.1,-0.6,9.6
2023-08-01,25.7,24.8,1004.6,-1.1,-0.2,10.0,29.9,26.1,1006.4,1.0,-1.7,10.0,30.5,25.3,1003.3,0.3,-1.8,8.9,27.3,24.6,1006.8,-0.3,-0.2,6.5
2023-08-02,24.7,24.1,1005.8,0.1,-0.9,8.6,29.4,24.3,1006.4,0.4,-1.0,4.9,30.9,24.7,1003.2,1.8,-0.7,3.0,28.1,24.9,1004.4,-0.4,0.4,0.9
2023-08-03,24.8,23.9,1003.9,-0.7,1.2,1.2,31.1,25.5,1004.1,1.4,-0.0,1.6,32.6,24.8,1000.9,1.6,-0.5,0.9,29.5,25.6,1003.5,-0.1,0.7,1.9
2023-08-04,27.0,25.9,1003.0,-0.3,0.7,0.2,32.6,26.6,1003.1,1.0,0.3,0.0,34.3,26.6,999.9,2.3,-0.9,0.9,30.9,26.8,1002.7,-0.1,-0.2,7.0
2023-08-05,26.9,25.7,1000.5,-0.5,1.2,5.4,34.1,25.8,1001.0,0.4,0.5,1.2,35.4,27.6,997.8,2.0,-1.4,5.3,30.2,27.5,1000.2,0.0,1.0,9.1
2023-08-06,28.2,26.4,999.0,-1.2,-0.1,9.9,32.5,27.6,1001.7,-0.2,-1.7,8.7,30.5,26.1,998.7,-1.5,-1.0,7.5,27.4,25.6,1002.8,0.1,1.5,9.6
2023-08-07,26.3,25.0,1001.3,-0.4,1.2,8.8,28.6,24.8,1003.2,-0.2,0.4,8.5,31.7,26.0,999.9,-0.0,-0.4,7.7,27.4,25.7,1002.9,-0.4,1.6,9.4
2023-08-08,27.1,25.2,1002.5,0.1,0.7,8.9,29.0,25.0,1005.1,-0.0,0.1,9.9,31.2,25.0,1003.3,-0.8,-1.2,8.5,27.4,25.6,1004.9,-0.7,1.5,4.4
2023-08-09,26.3,24.8,1004.6,-1.1,0.2,4.7,30.5,24.3,1006.8,-0.1,-1.5,5.2,32.4,23.3,1004.5,-0.4,-1.5,3.1,26.2,23.7,1006.5,-1.1,1.1,4.7
2023-08-10,26.5,24.3,1006.5,-1.0,0.4,7.1,30.3,23.5,1007.6,-1.2,-1.6,6.4,32.2,22.5,1004.6,0.1,-1.3,0.5,26.6,23.5,1006.5,-0.4,1.2,2.4
2023-08-11,24.9,23.0,1004.2,-0.7,0.9,4.9,30.4,23.1,1004.7,1.4,-0.1,9.4,32.2,23.4,1000.1,1.9,-0.3,0.2,28.6,23.8,1003.5,-0.2,0.7,10.0
2023-08-12,24.1,23.5,1001.5,-0.9,1.0,10.0,31.1,25.0,1002.5,0.7,0.1,2.2,33.6,23.8,1000.0,-0.5,-0.1,6.5,28.9,25.0,1003.0,-1.1,-0.0,8.5
2023-08-13,27.2,23.8,1002.6,-0.2,0.3,10.0,26.8,24.4,1006.1,0.0,0.4,9.8,28.7,23.0,1002.4,0.1,0.6,3.9,25.3,23.2,1005.5,-0.5,1.1,3.1
2023-08-14,23.2,22.0,1005.3,-0.9,1.3,0.3,30.2,22.1,1006.9,-1.7,-1.7,2.5,31.2,22.4,1003.9,-0.7,-0.8,1.8,24.4,22.6,1006.8,-1.0,1.6,1.3
2023-08-15,23.6,21.7,1006.4,-1.1,1.1,0.7,30.9,22.3,1007.5,0.1,0.2,2.0,32.1,21.6,1004.7,1.2,0.1,1.5,26.4,23.5,1006.4,-0.6,1.1,3.4
2023-08-16,25.5,22.9,1006.1,-0.6,1.0,0.2,31.7,23.2,1006.0,1.3,-0.2,0.5,32.6,23.9,1003.6,1.2,-0.2,2.1,27.5,25.1,1005.8,-0.9,0.9,1.4
2023-08-17,25.2,24.1,1004.7,-0.8,1.0,0.0,32.8,25.3,1005.9,0.0,0.3,1.6,34.3,24.1,1002.9,0.7,-0.1,2.3,29.7,26.1,1005.7,0.2,0.6,6.7
2023-08-18,27.2,24.4,1004.7,-1.0,0.7,2.1,33.2,24.8,1006.1,0.1,-0.1,3.6,33.7,23.9,1004.1,0.0,1.8,6.4,28.4,25.4,1007.4,-0.6,1.0,8.3
2023-08-19,27.0,25.3,1006.4,-1.0,0.6,4.8,32.1,24.8,1008.3,0.2,-1.0,2.5,31.0,25.1,1005.6,-2.1,-0.2,9.5,27.3,25.6,1008.3,-0.6,1.5,9.6
2023-08-20,25.9,24.9,1006.7,-1.0,0.9,10.0,31.0,22.6,1008.4,-0.5,-0.1,9.7,30.9,23.7,1005.0,0.1,0.9,9.3,27.7,24.1,1006.7,-0.2,-0.4,10.0
2023-08-21,26.9,24.9,1004.2,0.2,-0.5,8.3,29.2,25.3,1005.8,-0.3,-1.2,6.7,29.6,25.0,1003.2,-0.6,-0.4,7.5,26.2,24.7,1005.8,-0.1,0.7,1.5
2023-08-22,23.5,22.8,1004.6,-0.9,1.0,0.1,31.7,24.8,1005.7,0.1,0.2,0.4,32.5,22.2,1003.0,0.4,-0.7,2.5,27.3,23.6,1006.7,-0.6,0.9,2.6
2023-08-23,24.8,22.9,1005.9,-0.9,0.4,0.9,30.4,23.7,1007.6,1.5,-0.7,1.8,32.2,21.0,1005.0,1.1,0.0,6.0,27.9,22.1,1007.3,-0.1,0.2,2.3
2023-08-24,24.3,21.1,1007.5,-1.0,1.2,1.5,31.0,20.4,1010.2,0.4,-1.2,3.4,30.6,21.1,1007.8,-0.2,1.4,10.0,25.3,23.5,1009.3,-0.6,1.2,10.0
2023-08-25,26.2,22.9,1008.5,-0.5,0.6,9.3,27.3,21.3,1010.6,-0.3,0.5,10.0,26.8,22.5,1007.4,-1.1,0.4,10.0,24.2,22.9,1008.4,-0.6,1.2,10.0
2023-08-26,24.1,22.5,1005.5,-0.8,-0.1,10.0,24.2,22.1,1005.5,-1.1,-0.8,10.0,24.8,23.0,1001.9,-1.6,0.0,10.0,24.1,23.1,1001.9,-0.4,-0.2,10.0
2023-08-27,23.6,22.1,999.8,-3.6,-1.3,10.0,24.3,19.7,1004.5,-2.6,1.1,10.0,24.0,18.6,1004.4,-2.8,-1.0,8.3,22.5,17.8,1008.1,-1.8,-0.0,10.0
2023-08-28,21.1,17.0,1007.6,-1.4,-1.2,9.7,24.9,17.2,1010.0,-2.0,-1.6,9.2,26.8,17.7,1007.5,-1.0,-2.1,8.4,20.4,18.0,1011.1,-0.7,1.6,8.5
2023-08-29,18.7,17.4,1010.9,-1.1,1.5,3.4,27.0,17.5,1012.7,-2.5,-1.4,2.2,27.9,17.2,1010.0,-1.0,-1.2,2.0,21.7,18.0,1012.9,-0.9,1.2,10.0
2023-08-30,19.4,17.7,1012.9,-1.2,1.1,7.5,27.3,18.5,1013.9,-1.6,-0.9,9.5,28.6,18.6,1011.7,0.0,-1.2,1.0,21.8,19.0,1013.6,-0.8,1.4,0.2
2023-08-31,19.4,17.8,1011.6,-0.9,1.0,0.0,27.7,20.6,1013.2,0.4,-0.8,0.0,29.5,20.2,1009.6,0.4,-0.4,0.0,22.1,19.7,1012.0,-1.1,1.3,0.0
2023-09-01,19.5,18.2,1011.1,-1.1,1.2,0.0,28.9,20.0,1012.4,-1.3,-1.2,0.4,30.0,18.2,1010.2,-1.2,-1.3,4.8,23.0,18.1,1012.5,-1.4,0.6,10.0
2023-09-02,21.1,18.5,1011.6,-1.3,0.7,9.1,27.6,19.1,1011.9,-2.0,-1.1,2.7,28.7,18.5,1009.3,-1.0,-1.4,1.5,20.9,18.4,1011.1,-1.1,1.4,0.1
