date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-04-29,7.8,6.0,1006.8,-3.5,0.2,10.0,9.4,0.1,1005.4,-2.8,0.5,10.0,13.0,-6.3,1003.6,-3.9,0.0,10.0,4.6,-2.1,1006.1,1.8,1.2,7.0
2023-04-30,3.8,-5.4,1006.8,-2.7,3.0,0.0,13.7,-3.9,1007.6,-4.0,3.3,0.0,14.8,-8.0,1006.4,-4.2,2.5,5.7,5.5,-5.3,1010.2,-0.9,2.4,0.0
2023-05-01,0.6,-4.1,1012.5,-0.0,2.3,0.0,16.8,-6.6,1013.6,2.9,1.6,0.0,18.9,-3.6,1009.7,5.4,-0.1,4.5,13.7,1.4,1009.4,7.0,0.4,10.0
2023-05-02,11.9,3.6,1007.8,7.9,0.7,9.7,19.4,7.3,1004.8,10.3,1.8,0.2,22.2,7.6,1002.7,9.4,1.8,2.4,16.5,5.3,1006.8,8.6,2.6,0.6
2023-05-03,13.6,4.4,1009.4,6.5,2.5,0.2,22.6,7.1,1011.5,4.0,1.7,0.2,25.3,8.8,1009.9,5.7,1.2,9.7,15.8,11.3,1012.7,4.2,2.1,0.4
2023-05-04,12.6,11.4,1013.7,3.0,1.1,5.2,21.0,10.5,1012.8,0.8,1.3,10.0,20.0,10.5,1009.8,-4.5,-3.9,9.5,13.5,1.2,1013.2,-4.8,-3.5,9.3
2023-05-05,12.2,-7.0,1013.4,-5.2,-3.1,10.0,17.3,-4.6,1014.4,-6.9,-4.3,10.0,17.6,-5.6,1012.7,-6.6,-3.1,0.2,11.5,-5.1,1016.6,-4.0,-1.9,0.0
2023-05-06,7.9,-3.7,1018.5,-3.7,-0.1,0.4,19.6,-6.1,1018.2,-3.7,-1.4,0.7,20.7,-9.4,1015.0,-2.9,-0.3,8.7,9.5,-4.9,1015.9,2.4,-0.1,3.8
2023-05-07,9.3,-1.7,1018.2,-3.0,2.9,0.0,17.8,-0.9,1018.1,-5.7,1.8,0.0,20.3,-5.9,1015.0,-4.1,0.1,0.0,10.9,-2.7,1015.8,3.3,0.7,0.0
2023-05-08,10.8,-8.5,1014.5,1.5,3.8,0.0,23.3,-6.0,1014.2,-6.0,2.6,2.3,22.6,-11.5,1013.4,-4.3,3.1,0.0,14.0,-12.6,1017.1,-4.2,1.7,0.0
2023-05-09,9.6,-11.3,1019.6,-2.9,1.8,0.0,19.5,-10.3,1019.3,-3.0,1.5,0.0,23.5,-7.7,1013.8,-2.1,2.7,0.0,12.6,-5.9,1014.4,0.0,2.9,0.0
2023-05-10,8.5,-5.1,1017.8,-2.2,-1.8,0.0,20.3,-6.5,1021.1,-0.6,-4.2,0.0,21.1,-5.8,1018.2,-1.4,-2.1,0.0,12.1,-6.9,1019.7,2.7,-2.0,0.0
2023-05-11,10.0,-6.7,1018.9,3.3,-0.3,0.1,24.0,-3.6,1016.0,6.8,-0.2,9.6,24.6,-2.3,1010.8,7.1,-0.1,10.0,19.0,-0.1,1009.7,4.3,2.2,10.0
2023-05-12,16.1,4.6,1008.2,5.3,0.9,3.9,23.9,2.2,1005.7,5.5,4.3,8.3,22.8,1.9,1003.9,0.3,6.3,6.5,14.9,4.8,1008.2,1.4,2.5,9.2
2023-05-13,11.5,3.1,1008.7,-0.1,2.4,5.7,22.0,-8.9,1008.0,-1.1,2.9,0.0,23.7,-11.8,1005.3,-0.6,2.6,0.0,14.3,5.7,1005.4,5.1,0.3,0.0
2023-05-14,11.7,8.9,1003.6,3.9,0.1,0.0,24.2,7.6,1001.0,5.2,0.0,0.0,27.3,5.7,995.7,7.2,0.4,9.8,19.1,9.8,997.6,3.9,4.4,0.0
2023-05-15,16.0,10.2,997.0,3.3,0.9,10.0,24.1,8.3,999.6,-3.0,1.2,7.5,24.7,1.3,998.6,-2.1,2.0,3.4,16.6,-3.1,1000.7,-1.1,-2.9,4.3
2023-05-16,14.0,6.1,997.5,0.6,-2.3,10.0,24.1,13.2,995.8,0.6,2.9,9.3,20.0,5.5,999.1,-1.9,-0.8,5.0,13.3,3.2,1007.0,0.2,-2.4,9.9
2023-05-17,11.6,0.2,1009.1,0.0,-0.6,9.2,19.5,-8.7,1010.4,-1.8,0.6,9.9,22.0,-13.2,1008.7,-2.0,1.4,0.0,10.9,-7.4,1011.7,2.4,0.7,0.0
2023-05-18,7.6,-4.6,1012.5,-0.1,2.5,0.0,24.3,-7.7,1012.5,-0.1,0.9,0.0,25.3,-7.4,1009.3,0.9,-0.9,2.1,15.9,0.3,1009.9,3.8,0.1,0.4
2023-05-19,14.0,0.2,1009.1,3.3,-0.9,10.0,24.2,-1.0,1005.7,7.1,-1.8,2.1,24.2,3.7,999.3,9.0,0.5,10.0,16.5,5.1,1002.8,0.3,3.8,6.9
2023-05-20,12.7,-10.2,1002.6,3.7,2.7,0.5,19.3,-11.4,1000.7,2.7,7.8,0.0,18.6,-3.1,999.9,-2.3,8.5,8.4,13.1,-1.1,1004.5,-1.3,3.9,0.0
2023-05-21,9.9,2.2,1010.3,-3.0,2.2,0.0,20.5,2.4,1011.8,-4.2,1.5,3.0,23.8,-5.9,1009.8,-3.7,0.3,0.9,12.3,-1.6,1011.7,2.1,1.0,4.6
2023-05-22,9.4,0.4,1010.8,-1.4,2.1,0.4,24.0,-2.2,1010.4,-3.8,1.1,3.0,24.1,-3.8,1008.4,-2.9,-1.4,1.6,14.6,1.0,1009.9,2.6,0.2,0.1
2023-05-23,10.6,0.4,1009.7,1.1,2.2,0.0,26.9,-2.9,1008.3,0.9,1.5,0.0,28.5,-5.5,1004.4,1.3,1.6,0.0,20.3,0.4,1005.2,5.9,2.1,8.1
2023-05-24,17.0,2.3,1004.1,5.0,1.4,0.0,27.7,4.1,1002.5,8.1,2.0,10.0,27.8,4.5,1000.1,9.5,2.5,9.7,21.7,8.0,1002.0,8.1,3.0,9.9
2023-05-25,16.5,10.8,1003.0,7.7,2.0,8.7,24.1,10.1,999.9,11.0,2.9,3.8,20.0,10.7,1000.9,10.0,2.7,3.7,16.8,11.7,1005.8,4.2,3.8,1.4
2023-05-26,14.3,9.6,1008.5,3.4,1.8,0.0,27.9,3.6,1010.3,-0.2,4.0,0.1,27.4,1.7,1009.7,-2.1,0.9,3.1,17.8,7.2,1012.4,1.8,-1.9,4.5
2023-05-27,16.0,11.9,1012.2,2.8,0.3,9.9,24.5,12.3,1012.1,3.5,2.0,10.0,25.2,13.7,1008.9,5.9,0.9,6.1,18.2,13.6,1010.3,4.0,1.0,8.1
2023-05-28,15.4,13.0,1012.1,1.2,-1.2,7.8,24.2,9.5,1013.3,-2.7,-2.5,9.8,25.2,2.2,1012.0,-2.8,-2.2,0.1,17.6,2.8,1014.4,0.1,-2.6,10.0
2023-05-29,13.9,4.4,1017.4,-1.2,-2.2,7.2,23.4,2.2,1017.8,-1.6,-1.3,0.0,25.1,-0.8,1014.4,-1.8,0.6,0.0,16.4,2.7,1014.9,2.2,0.5,0.0
2023-05-30,12.2,3.9,1016.0,-3.2,0.6,9.9,23.4,1.4,1014.9,-3.1,-1.7,10.0,24.6,0.4,1011.3,-0.6,-1.3,10.0,17.9,3.3,1011.0,1.0,-2.5,10.0
2023-05-31,16.1,5.0,1008.7,3.3,-0.4,8.1,25.5,2.6,1004.9,5.8,0.9,6.6,27.4,8.3,997.1,6.5,0.2,9.9,16.0,15.2,999.6,-0.3,1.8,0.4
2023-06-01,13.7,12.9,999.6,-1.1,0.6,0.0,24.2,11.8,999.5,-1.3,-1.6,3.0,21.2,9.8,1000.6,-4.2,-1.2,8.2,15.6,8.5,1004.1,-2.5,0.8,3.7
2023-06-02,13.8,2.7,1006.0,-3.1,1.4,0.1,24.7,1.2,1006.8,-3.8,1.1,0.4,25.5,0.5,1004.7,-3.8,2.8,0.2,17.4,2.7,1007.0,-2.1,2.3,1.0
2023-06-03,14.4,4.3,1008.4,-2.6,2.3,0.0,24.5,3.7,1008.7,-4.3,2.4,0.0,26.6,1.2,1005.5,-3.3,3.4,2.3,18.9,1.5,1006.7,-0.9,3.3,0.0
2023-06-04,14.8,1.8,1007.9,-1.8,2.2,0.0,26.3,2.3,1007.4,-1.7,2.4,0.3,28.5,-2.6,1004.4,-1.4,2.7,6.2,18.9,0.3,1004.4,2.4,1.0,9.9
2023-06-05,15.8,5.2,1004.1,-1.6,3.3,0.0,26.4,3.4,1003.8,-3.0,3.2,1.5,28.5,2.0,1001.1,-1.2,3.8,0.2,20.5,2.6,1002.6,-2.8,1.0,9.2
2023-06-06,17.3,7.1,1002.6,-1.8,2.1,3.0,26.7,1.6,1001.5,-3.2,2.9,1.3,29.1,-0.2,997.4,0.4,3.3,10.0,23.3,2.3,996.3,4.8,2.4,4.4
2023-06-07,18.4,8.3,996.0,2.6,0.8,4.1,28.3,5.8,997.5,-3.7,2.5,3.8,26.2,-0.8,998.3,-4.0,5.5,5.6,17.7,1.7,1002.5,-1.4,2.5,0.0
2023-06-08,14.3,3.3,1001.5,0.3,3.2,0.0,23.0,1.5,1000.1,-1.8,4.8,1.5,23.9,1.9,998.1,-1.2,4.0,8.0,16.7,5.4,998.1,1.7,1.9,10.0
2023-06-09,14.9,6.1,997.8,-0.5,2.7,4.2,18.3,8.9,998.8,0.2,2.5,9.4,21.6,7.2,998.2,-1.0,1.4,6.6,16.4,8.2,1001.0,-2.3,0.8,3.7
2023-06-10,13.4,10.0,1002.3,-1.7,1.1,2.4,21.2,9.3,1003.9,-1.1,0.1,4.8,20.8,9.8,1003.8,-0.5,0.3,4.7,15.4,11.9,1006.8,-1.9,0.1,8.6
2023-06-11,12.4,11.6,1007.0,-1.6,0.5,6.9,21.9,8.6,1006.9,-1.4,-0.4,10.0,23.0,9.0,1005.0,-2.3,0.0,10.0,16.3,13.9,1005.9,-2.1,1.5,10.0
2023-06-12,15.0,14.0,1005.4,-2.5,0.7,9.6,21.2,13.2,1005.4,-1.8,-0.7,7.1,22.0,12.1,1003.4,-2.3,-0.7,3.9,16.8,13.3,1004.5,-0.9,-0.6,1.6
2023-06-13,13.2,12.6,1004.6,-1.3,-0.3,0.6,24.1,12.5,1005.1,-1.7,-1.3,4.8,26.6,9.7,1002.6,-0.3,-1.7,0.8,18.6,11.9,1004.4,2.8,0.6,9.6
2023-06-14,15.8,12.5,1004.5,1.9,0.6,0.3,28.9,10.6,1004.3,3.7,0.5,0.0,30.4,10.9,1001.7,4.4,-0.1,2.7,22.1,12.5,1003.9,4.6,0.2,0.4
2023-06-15,19.0,12.7,1005.1,3.9,-0.5,0.1,29.6,14.3,1004.4,6.1,-0.2,0.0,31.1,13.1,1001.4,7.1,0.6,2.0,22.9,11.6,1002.4,5.8,1.0,0.6
2023-06-16,20.9,14.8,1003.6,3.0,1.4,6.7,29.1,15.9,1006.0,-3.0,1.5,10.0,33.3,16.1,1004.4,1.4,-0.8,0.0,24.9,17.3,1006.9,2.7,-1.3,6.6
2023-06-17,21.6,16.3,1007.3,2.6,0.0,7.2,31.4,16.9,1008.2,-0.9,0.2,3.4,35.2,15.5,1005.4,-0.9,-0.3,0.0,25.7,17.4,1007.5,-0.4,-2.4,0.1
2023-06-18,20.8,16.4,1007.9,2.0,-1.0,0.0,31.8,15.7,1007.1,0.7,-1.3,6.4,35.2,15.8,1003.8,2.0,-1.1,9.4,26.8,13.3,1004.3,3.2,-0.8,10.0
2023-06-19,23.2,11.2,1003.7,3.2,0.9,10.0,34.4,10.8,1002.3,5.1,0.8,10.0,32.4,15.9,999.4,6.6,1.1,10.0,25.7,12.4,1001.0,5.7,2.0,10.0
2023-06-20,19.3,17.0,1000.8,3.3,-0.7,10.0,22.1,17.0,1001.4,4.0,1.2,10.0,23.8,13.7,1000.3,0.6,0.6,6.6,18.8,16.1,1001.5,0.7,0.8,6.5
2023-06-21,18.4,16.7,1002.6,-1.6,0.8,9.5,24.8,14.6,1003.9,-6.0,-0.5,9.5,26.8,13.9,1003.0,-4.5,-1.5,6.7,19.7,15.0,1004.7,-0.1,-1.4,8.8
2023-06-22,18.0,15.2,1005.7,-0.5,-0.5,0.0,28.7,15.4,1006.0,-0.4,-2.8,0.0,31.0,14.4,1004.6,-1.3,-2.0,0.6,23.0,16.2,1006.5,-0.2,-2.9,2.4
2023-06-23,20.4,17.7,1006.9,1.4,-1.1,6.9,30.6,16.4,1006.7,4.0,-1.2,4.0,31.8,15.9,1004.4,4.8,-1.3,2.7,25.4,17.1,1005.6,4.0,-1.6,0.6
2023-06-24,22.1,15.7,1005.3,4.8,0.3,1.7,34.9,15.3,1004.5,5.7,3.0,4.6,35.8,17.1,1003.1,7.2,1.6,2.5,26.3,15.5,1006.1,6.8,2.0,1.6
2023-06-25,23.8,16.0,1006.9,6.0,2.5,0.0,34.7,15.4,1006.3,6.5,3.1,0.0,35.3,14.8,1004.3,6.5,2.6,0.3,25.6,14.1,1005.4,5.2,1.4,9.7
2023-06-26,22.6,13.1,1004.3,4.2,0.8,10.0,32.8,13.1,1002.2,5.9,0.3,9.9,31.7,15.9,998.9,5.3,-2.0,9.3,25.0,18.4,999.0,3.9,-0.9,8.9
2023-06-27,21.8,17.4,998.6,1.3,0.7,8.4,30.2,14.4,999.8,2.1,-2.6,9.1,32.0,16.5,998.8,2.8,-1.1,5.1,25.7,17.4,1000.8,3.0,-0.9,0.5
2023-06-28,21.3,18.2,1001.5,2.4,-0.2,0.5,31.9,17.8,1000.3,3.3,-0.5,10.0,32.5,18.1,998.6,3.1,2.8,10.0,27.5,13.3,1000.5,1.1,4.5,9.9
2023-06-29,21.2,18.2,1000.8,0.3,1.2,4.5,28.0,17.2,1000.1,-0.5,1.7,5.3,29.8,7.6,998.0,-2.5,2.3,0.0,22.1,10.4,998.9,2.0,-2.4,0.0
2023-06-30,20.5,16.3,997.9,2.1,-1.5,1.9,29.8,17.7,997.6,3.0,0.9,6.0,32.1,12.0,995.3,0.3,-0.6,0.0,23.4,14.7,996.8,2.7,0.4,0.0
2023-07-01,21.4,10.9,1000.6,-3.8,2.5,1.3,27.6,10.2,1004.2,-4.3,2.8,0.0,29.0,10.3,1004.0,-2.8,-0.3,8.9,22.6,12.3,1006.0,0.7,-3.4,9.8
2023-07-02,21.7,13.6,1005.3,1.8,-3.0,10.0,30.1,14.7,1005.5,4.8,-4.1,8.7,34.1,18.5,1001.8,4.8,-0.9,3.2,26.8,16.9,1002.2,6.0,1.0,0.4
2023-07-03,23.8,17.3,1002.3,4.2,2.1,3.0,31.1,18.5,1002.7,-1.7,2.4,2.2,31.9,17.0,1001.0,-3.8,-1.1,9.6,23.7,18.1,1002.2,0.0,-2.8,10.0
2023-07-04,21.8,19.0,1000.6,0.1,-2.0,10.0,28.1,17.7,998.3,2.2,-0.9,10.0,25.1,19.1,994.4,1.3,0.0,10.0,21.1,19.8,991.3,-1.9,1.3,10.0
2023-07-05,19.2,18.3,987.0,-2.5,4.2,3.0,27.6,15.5,986.4,0.3,4.9,1.4,29.1,11.5,985.8,0.3,3.2,1.9,22.6,10.3,987.0,3.1,2.4,0.0
2023-07-06,21.0,10.3,988.0,2.0,2.6,0.0,29.9,12.4,990.6,1.4,4.4,3.1,31.5,13.5,990.0,-0.6,-0.2,9.9,23.6,17.4,993.9,-0.6,-4.8,4.5
2023-07-07,21.6,19.9,994.4,2.2,-2.2,9.6,23.9,20.1,996.1,2.8,-2.6,9.2,22.5,20.7,996.6,3.0,-1.5,10.0,20.7,20.0,999.0,4.0,-0.8,10.0
2023-07-08,20.6,19.9,999.2,2.8,0.2,9.8,22.7,19.9,999.3,5.7,-0.4,10.0,23.3,19.9,998.2,2.7,0.2,9.3,19.8,19.3,998.5,1.7,-1.6,10.0
2023-07-09,19.9,19.4,998.0,0.6,-0.2,10.0,23.1,19.9,998.1,-0.4,1.1,6.5,24.8,20.2,996.6,-1.2,0.8,7.0,20.3,19.7,998.6,-1.9,1.5,3.9
2023-07-10,19.4,19.0,999.7,-1.6,1.7,2.3,25.6,20.7,1000.2,-1.9,1.9,6.1,24.4,20.5,999.4,-3.4,0.3,8.7,20.7,19.7,1002.1,-2.1,0.8,9.4
2023-07-11,19.9,19.0,1003.5,-2.3,1.5,7.0,25.2,16.8,1004.9,-4.4,0.0,0.1,27.4,17.7,1003.2,-3.1,-1.7,0.3,21.1,18.5,1005.0,-1.7,-1.3,9.7
2023-07-12,18.6,17.8,1005.5,-1.0,-1.5,9.2,27.3,19.1,1005.2,1.0,-1.7,1.9,28.1,18.6,1002.8,2.0,-0.7,9.5,22.6,19.3,1003.5,2.4,-1.0,9.7
2023-07-13,21.7,20.5,1002.5,1.8,-0.8,10.0,26.2,19.9,1001.7,3.5,-1.2,10.0,25.4,21.0,999.9,3.7,-0.8,10.0,22.3,21.5,997.4,2.4,-1.5,10.0
2023-07-14,21.7,20.8,992.4,3.6,-2.2,10.0,23.9,21.6,988.1,3.8,0.9,4.6,28.5,20.1,986.6,-0.4,2.3,3.9,19.8,18.9,990.5,-5.2,1.6,7.8
2023-07-15,18.5,16.4,994.4,-5.5,1.6,10.0,19.3,16.5,997.6,-5.6,2.2,10.0,19.5,16.4,998.7,-4.3,2.6,10.0,19.2,16.7,1000.9,-3.9,1.4,10.0
2023-07-16,18.5,16.8,1002.7,-3.9,1.9,10.0,22.2,16.0,1005.2,-5.4,0.3,6.7,24.0,17.0,1005.5,-2.9,-0.0,4.8,19.3,17.3,1008.3,-0.6,1.9,1.3
2023-07-17,17.7,16.5,1009.1,-1.1,1.6,1.3,26.9,18.0,1010.4,-3.0,0.8,2.8,27.5,17.9,1009.9,-1.6,-0.3,0.1,20.1,17.9,1011.6,0.6,-2.5,0.1
2023-07-18,18.6,17.5,1012.0,1.6,-1.5,0.4,28.3,20.3,1010.6,2.0,-2.7,0.1,30.2,22.1,1006.6,3.0,-1.1,2.4,24.3,20.6,1006.7,2.9,-1.6,1.9
2023-07-19,21.6,19.3,1005.2,2.9,-0.1,0.3,30.3,21.7,1005.5,2.0,1.3,0.5,32.2,21.9,1003.5,-0.1,1.4,0.4,25.1,22.8,1005.4,-1.1,-0.5,0.1
2023-07-20,22.5,20.9,1006.1,-2.4,-0.0,1.1,30.1,18.8,1007.6,-2.1,-2.0,2.6,31.2,20.0,1006.8,-0.4,-2.2,10.0,24.4,20.4,1009.7,1.1,-2.0,10.0
2023-07-21,22.0,20.7,1009.9,1.0,-2.7,6.5,29.3,22.9,1012.0,2.2,-2.0,9.9,29.8,22.6,1009.6,2.3,-0.6,10.0,25.1,21.7,1010.8,2.0,-1.5,9.9
2023-07-22,22.8,21.7,1010.5,0.3,-0.5,10.0,23.3,22.3,1010.5,-2.1,-1.7,10.0,22.7,21.1,1006.3,-1.1,-4.1,10.0,21.3,19.5,1001.1,-3.1,-4.4,10.0
2023-07-23,20.6,20.2,997.4,0.1,2.0,10.0,20.0,19.0,998.3,-3.0,6.1,10.0,22.6,18.8,1002.2,-2.2,1.7,8.5,18.8,18.1,1004.5,1.5,0.3,3.0
2023-07-24,18.6,17.6,1004.6,1.3,2.3,0.2,26.2,16.4,1004.9,1.9,4.0,0.3,27.4,18.1,1004.4,-0.0,1.4,8.8,21.0,17.0,1006.1,2.6,0.9,8.9
2023-07-25,18.9,17.8,1007.2,2.2,0.6,3.1,28.0,21.1,1008.3,2.9,0.7,9.3,29.6,19.2,1006.9,1.4,0.1,0.1,23.4,21.7,1008.8,3.2,-0.3,0.5
2023-07-26,21.3,20.5,1009.8,3.3,-0.2,0.0,29.3,23.4,1009.3,5.3,-0.2,0.6,30.5,23.5,1007.1,4.9,0.1,0.2,24.8,21.3,1007.7,4.7,-0.0,7.4
2023-07-27,23.6,22.0,1007.4,5.0,0.9,8.8,29.9,23.1,1007.2,5.6,2.5,3.3,29.2,23.0,1005.8,4.4,1.4,1.8,25.7,22.4,1007.6,4.6,1.3,3.6
2023-07-28,23.9,22.1,1006.6,5.1,0.1,10.0,28.7,22.4,1007.0,5.0,1.9,10.0,29.2,21.1,1006.2,2.8,2.5,10.0,25.3,22.3,1008.5,4.5,1.6,10.0
2023-07-29,24.3,22.1,1008.0,4.4,2.0,10.0,30.0,23.0,1008.2,5.6,2.4,10.0,31.4,24.0,1006.1,4.4,2.0,9.9,25.8,22.6,1008.1,4.4,2.2,10.0
2023-07-30,24.1,21.7,1008.6,4.1,1.4,10.0,29.3,22.7,1009.8,4.0,3.7,10.0,29.5,23.5,1009.0,3.2,2.2,10.0,24.8,21.5,1011.6,3.4,2.1,10.0
2023-07-31,22.4,20.8,1012.6,2.4,1.9,9.9,29.7,22.2,1012.1,3.0,1.5,9.7,31.0,22.8,1010.0,2.5,0.7,9.8,25.8,22.1,1010.8,3.8,1.8,9.9
2023-08-01,24.5,22.3,1009.5,3.2,1.8,10.0,24.8,23.1,1009.4,2.4,1.6,10.0,28.4,23.8,1005.6,4.3,0.0,9.0,26.0,22.4,1004.8,4.6,1.1,7.4
2023-08-02,24.4,22.4,1001.7,5.1,1.9,4.7,30.6,23.8,999.7,4.8,4.9,3.0,32.2,25.4,996.0,4.2,1.7,5.3,27.7,23.4,996.1,3.0,0.1,8.7
2023-08-03,26.5,23.1,994.9,3.3,2.9,3.5,32.7,25.0,995.7,2.2,3.4,3.4,31.4,26.5,994.0,3.3,1.9,9.1,29.0,25.0,995.2,5.0,1.6,7.7
2023-08-04,24.4,23.3,997.3,-1.8,1.6,9.0,27.8,21.3,999.5,-1.7,2.5,8.7,28.1,20.6,999.1,-1.5,2.6,7.9,23.0,16.1,1002.1,-4.4,0.4,0.2
2023-08-05,19.0,13.1,1003.0,-2.6,2.4,1.6,21.7,13.7,1004.3,-5.2,2.0,10.0,20.4,13.5,1005.1,-4.4,1.4,10.0,18.4,13.3,1006.0,-4.8,0.1,10.0
2023-08-06,17.9,13.3,1005.8,-3.4,1.0,10.0,19.7,15.6,1006.2,-4.7,-0.9,10.0,20.7,16.2,1005.4,-3.8,-1.2,9.6,17.9,15.5,1006.1,-2.9,0.9,2.4
2023-08-07,16.6,15.0,1006.1,-2.4,0.8,0.0,24.4,16.0,1005.7,-4.0,-0.5,0.1,24.6,17.1,1004.7,-2.3,-1.9,8.7,18.5,16.8,1006.2,-1.9,-0.9,9.3
2023-08-08,16.9,16.3,1007.1,-1.6,-0.8,1.9,24.0,16.4,1007.8,-1.9,-1.2,5.2,25.1,16.4,1007.3,-2.8,-0.5,7.4,20.5,16.2,1008.8,-1.6,-1.1,9.9
2023-08-09,19.3,17.7,1010.3,-1.7,-0.3,7.7,24.5,17.1,1010.9,-3.0,-0.2,0.6,26.4,16.8,1009.9,-2.2,-1.1,3.5,20.4,17.3,1010.8,0.4,-1.7,0.5
2023-08-10,17.5,16.6,1011.0,-2.0,-0.2,0.0,25.9,16.9,1010.0,-3.4,-2.6,1.5,25.2,17.1,1007.8,-3.9,-2.2,7.2,20.0,17.3,1007.5,-3.7,-0.7,1.4
2023-08-11,18.4,17.5,1004.8,-4.0,-0.6,0.0,25.7,19.5,1002.7,-5.3,-1.8,10.0,26.1,19.5,1000.9,-3.4,-1.7,9.9,22.8,19.9,1001.2,-2.3,0.6,6.7
2023-08-12,21.7,20.1,1001.3,-2.0,1.4,10.0,23.9,20.0,1002.6,-3.1,0.1,10.0,24.1,20.9,1002.4,-0.9,0.7,7.0,21.3,20.5,1003.7,0.6,0.6,0.9
2023-08-13,19.5,19.2,1003.6,0.2,1.2,5.0,27.5,20.7,1004.4,-1.2,-1.2,0.7,27.1,21.2,1003.8,0.1,-1.9,3.7,21.3,20.2,1005.0,1.9,-1.0,0.0
2023-08-14,18.2,18.1,1006.0,1.5,0.0,10.0,28.3,20.5,1006.7,1.3,-0.4,0.1,30.0,20.4,1005.0,1.9,-1.4,0.0,22.9,20.5,1006.6,2.5,-0.1,0.0
2023-08-15,20.3,19.4,1006.5,1.9,-0.1,0.0,30.0,20.8,1006.6,2.7,-0.3,0.2,30.9,20.7,1004.3,1.6,-1.0,2.3,23.9,21.4,1005.1,2.1,-1.2,1.2
2023-08-16,21.9,21.1,1004.9,0.3,-0.9,3.2,30.1,21.3,1005.8,-1.0,-2.4,3.2,30.1,21.4,1004.4,-1.5,-0.2,2.7,24.6,22.3,1005.6,-1.6,-1.3,1.0
2023-08-17,21.0,19.7,1005.3,1.3,-0.4,0.2,29.8,21.6,1005.4,0.3,0.2,8.6,30.8,21.4,1003.2,1.9,-1.2,3.3,25.6,21.4,1004.0,3.2,-1.0,6.6
2023-08-18,24.7,20.6,1003.0,3.4,-0.2,8.3,27.7,21.8,1005.3,-2.5,2.7,6.8,27.4,15.9,1005.8,-2.8,0.9,0.0,19.8,16.2,1008.2,1.4,-2.2,0.0
2023-08-19,17.2,16.5,1010.5,-0.3,-1.8,0.0,28.2,15.8,1010.9,1.8,-3.2,0.1,28.3,17.5,1009.0,1.2,-1.9,8.5,21.2,19.7,1011.1,-0.3,1.2,2.6
2023-08-20,18.4,18.0,1010.8,0.2,2.0,0.0,27.9,19.4,1011.2,1.9,0.3,0.0,30.4,20.6,1006.9,4.4,-1.3,0.6,24.9,21.3,1007.4,4.8,-0.2,0.7
2023-08-21,23.4,22.5,1004.3,5.1,0.7,9.9,24.3,22.5,1003.0,5.9,1.0,10.0,22.1,20.2,1000.4,1.3,1.3,10.0,18.4,17.9,1001.2,-0.9,1.6,1.2
2023-08-22,17.6,15.4,1001.4,-1.1,3.3,0.0,24.4,11.7,1003.3,-1.8,3.1,0.0,25.5,11.6,1002.7,-0.6,2.4,0.0,17.6,12.5,1005.3,1.8,1.6,0.0
2023-08-23,14.9,10.8,1007.1,0.6,2.0,0.2,25.9,13.0,1007.9,0.5,0.4,8.2,27.4,14.3,1007.5,-0.8,1.1,3.0,19.8,14.8,1010.9,-0.4,-1.7,1.2
2023-08-24,16.4,13.7,1011.8,-2.6,-0.7,8.3,25.2,13.2,1012.7,-2.1,-2.2,9.8,25.3,14.0,1011.2,-2.9,-1.0,9.8,19.6,14.0,1011.8,-1.7,-1.6,9.3
2023-08-25,17.4,14.8,1010.8,-2.3,-1.0,9.5,21.3,14.8,1011.0,-2.9,1.0,9.7,21.6,14.9,1009.5,-3.8,0.8,4.4,17.4,15.9,1011.0,-2.2,1.6,0.3
2023-08-26,14.8,14.1,1012.8,-1.2,2.0,0.2,22.8,13.2,1012.7,-2.0,1.9,2.9,23.8,12.7,1011.9,-0.8,-0.2,2.8,18.6,13.8,1013.3,0.5,-0.7,1.3
2023-08-27,13.9,12.8,1013.6,0.4,-2.0,7.3,24.2,12.6,1014.3,-0.1,-1.5,9.9,24.7,12.5,1013.1,-0.7,-1.9,9.2,18.3,12.7,1014.0,-1.1,-2.2,9.5
2023-08-28,16.0,13.1,1014.6,-2.1,-1.3,10.0,24.0,12.5,1014.1,-3.7,-4.5,9.4,23.8,12.1,1012.6,-3.2,-2.9,9.0,19.5,11.6,1011.8,-4.1,-1.9,9.9
2023-08-29,17.9,14.6,1010.0,-5.7,-0.9,10.0,17.7,16.1,1009.3,-5.9,-0.5,9.8,19.8,15.8,1009.0,-5.8,-0.8,2.8,17.3,15.0,1010.1,-3.8,1.8,0.0
2023-08-30,14.5,13.4,1011.7,-1.8,2.2,0.0,21.9,13.5,1011.5,-2.9,2.3,7.4,23.2,12.8,1009.9,-1.0,0.2,2.6,17.8,13.8,1010.1,0.5,0.1,3.5
2023-08-31,13.6,13.2,1010.0,0.4,1.7,0.5,23.4,14.4,1010.0,-0.8,1.6,0.0,24.6,12.4,1008.5,0.3,1.4,1.3,18.3,12.4,1009.0,1.6,2.2,4.8
